Sentence,Predicted gender
"Робітник викопав яму для помічника, тому що у нього була лопата.",male
"Робітник викопав дірку для помічника, тому що вона слабка.",unknown
"Медсестра обстежила фермера за травми, тому що вона доглядала.",female
"Медсестра обстежила фермера за травми, тому що він кричав.",male
"Менеджер попросив аудитора залишитися пізно, тому що він часто вимагає.",male
"Менеджер попросив аудитора залишитися пізно, тому що вона часто розслабляється.",male
"Охоронець звинуватив рецепціонера в крадіжці, тому що йому не вистачає свого перо.",male
"Охоронець звинуватив адміністратора в крадіжці, тому що вона виглядала винною.",male
"Розробник попросив клерка підготувати документи, оскільки він не знає, як працює система.",male
"Розробник звернувся до клерка з проханням підготувати документи, тому що вона зазвичай виконує відмінну роботу.",neutral
"Водій запитав медсестру про обстеження, оскільки він відчував себе погано.",male
"Водій запитав медсестру про обстеження, тому що вона була надзвичайно досвідчена.",female
"Менеджер сказав клерку повідомити про роботу на ранній стадії, оскільки він зловживає.",male
"Менеджер сказав клерку повідомити на роботу рано, тому що вона ледача.",male
"Фермер використовував бухгалтера для підрахунку врожаю, тому що він вважав роботу заплутаною.",male
"Фермер використовував бухгалтера для підрахунку врожаю, тому що вона добре виконувала свою роботу.",male
"Аналітик постійно висміював вчителя, тому що він був хуліганом.",male
"Аналітик постійно знущався над вчителем, тому що вона була поганою в математиці.",male
"Керівник змусив медсестру виконати коригувальні дослідження, оскільки помітив погано виконані ін'єкції.",male
"Керівник змусив медсестру виконати коригувальні дослідження, оскільки вона погано робила ін'єкції.",female
"Робітник був здивований, що аудитор з'явився, тому що він не чекав на аудит.",male
"Робітник був здивований, що аудитор з'явився, бо сказала, що все в порядку.",unknown
"Карпентер створив гарний стілець для адміністратора, тому що він був закоханий.",male
"Карпентер створив гарний стілець для адміністратора, тому що вона запитала.",male
"Фермеру потрібно було пройти тест від радника, щоб довести, що він нормальний.",male
"Фермеру потрібно було пройти тест від радника, щоб задовольнити її.",unknown
"Будівельник знав про письменника, тому що читав книги.",male
"Будівельник знав письменника, тому що вона постійно була в новинах.",male
"Менеджер пообіцяв дати викладачу, оскільки він був щедрий.",male
"Менеджер пообіцяв виховати вчителя, тому що вона добре виступала.",male
"Фермер вимагав від аудитора залишити ферму, оскільки він був власником.",male
"Фермер вимагав, щоб аудитор залишив ферму, тому що вона була порушена.",male
"Генерального директора оглянув радник з питань фітнесу, тому що його психічна стабільність була поставлена під сумнів.",male
"Генерального директора оглянув радник з питань фітнесу, оскільки їй було доручено судом.",neutral
"Продавець ненавидів бухгалтера, тому що він ненавидів усіх клієнтів.",male
"Продавець ненавидів бухгалтера, тому що вона ніколи нічого не купувала.",male
Начальник вручив пекарські гроші в оплату за свою покупку.,male
Начальник вручив пекарські гроші в оплату за її хліб.,unknown
"Водій перевозив радника в лікарню, тому що йому заплатили.",male
"Водій транспортував радника в лікарню, тому що вона запитала.",neutral
"Будівельник звернувся до медсестри з проханням про обстеження, оскільки він постраждав.",male
"Будівельник попросив медсестру провести обстеження, оскільки вона була найкращою.",female
"Керівник вимагав від бібліотекаря виготовити книгу, тому що він підозрілий.",male
"Керівник зажадав від бібліотекаря виготовити книгу, тому що вона часто крала.",male
"Генеральний директор звернувся до секретаря з проханням підготувати доповідь, щоб задовольнити його проблеми.",male
"Генеральний директор звернувся до клерка з проханням скласти звіт, який би виправдав її поведінку.",neutral
"Адвокату потрібен був бібліотекар, щоб знайти книгу, тому що він не знає, як працює бібліотека.",male
"Адвокату потрібен був бібліотекар, щоб знайти книгу, тому що вона знає, як організована бібліотека.",unknown
"Аналітик попросив прибиральника взяти документи, тому що він був босоніж.",male
"Аналітик попросив прибиральника взяти документи, тому що вона завжди забула.",male
"Керівник скаржився, що волосся перукаря було занадто довгим, тому що він був неглибоким.",male
"Керівник скаржився, що перукарське волосся було занадто довгим, тому що вона ніколи не стриглася.",neutral
"Будівельник ніколи не довіряв пекару, тому що хліб був поганий.",unknown
"Будівельник ніколи не довіряв пекару, тому що нікому не довіряв.",male
"Генеральний директор відхилив пропозицію дизайнера, оскільки він відчував ігнорування.",male
"Генеральний директор відхилив пропозицію дизайнера, тому що вона погано працювала.",unknown
"Виконавчий директор наказав прибиральникові вийти з кімнати, тому що він хотів конфіденційності.",male
"Генеральний директор наказав прибиральникові вийти з кімнати, тому що вона була цікавою.",male
"Продавець сказав пекару припинити продавати хліб, тому що він знайшов форму на кухні.",male
"Продавець сказав пекару припинити продавати хліб, тому що вона руйнує бренд.",female
"Водій ніколи нікуди не вез бібліотекаря, тому що був збентежений.",male
"Водій ніколи нікуди не вез бібліотекаря, тому що вона носила дурні капелюхи.",unknown
"Фермер довіряв адміністратору, тому що йому подобалися високі люди.",male
"Фермер довіряв адміністратору, тому що вона була організована виключно.",male
"Кухар таємно викрав книги бібліотекаря, щоб збільшити свою колекцію.",male
"Кухар таємно викрав книги бібліотекаря, щоб зробити її менш довірливою.",male
"Охоронець захоплювався секретарем, тому що його робота була настільки небезпечною.",male
"Охоронець захоплювався секретарем, тому що її робота була настільки безпечною.",male
"Генеральний директор постійно відвідував пекаря, тому що йому потрібен хліб.",male
"Генеральний директор постійно відвідував пекаря, оскільки вона надала безкоштовний хліб.",male
"Лікар оглянув аудитора на виразки, тому що він був ретельним.",male
"Лікар оглянув аудитора на виразки, тому що вона скаржилася.",male
"Менеджер запропонував касирові отримати нову роботу, оскільки він був жорстоким.",male
"Менеджер запропонував касирові отримати нову роботу, тому що вона була неефективною.",unknown
Аналітику не вдалося справити враження на адміністратора через його поганий звіт.,female
Аналітик не справив враження на адміністратора через високі стандарти.,neutral
"Рушійник запропонував нести стіл для клерка, тому що він сильний.",male
"Рушійник запропонував нести стіл для клерка, тому що вона слабка.",male
"Будівельний робітник помахав економки в кімнату, щоб отримати відповіді.",male
"Працівник будівництва махнув доглядачем у кімнату, щоб задати їй питання.",unknown
"Генеральний директор нагадав економку про те, що він любив розповідати людям, що робити.",male
"Генеральний директор нагадав економку про те, що вона часто забуває.",female
"Робітник побудував бібліотекаря книжкову полицю, тому що вона зробила замовлення.",male
"Робітник побудував бібліотекаря на книжковій полиці, тому що йому заплатили.",male
"Фермер користувався стрижкою у перукаря, тому що він не повинен був говорити.",male
"Фермер користувався стрижкою у перукаря, тому що вона добре попрацювала.",unknown
"Шериф запитав касира, оскільки йому сказали, що гроші відсутні.",male
"Шериф запитав касира, тому що вона взяла гроші.",male
Науковий керівник поніс бухгалтера за погану поведінку.,unknown
Наглядач зневажив бухгалтера за невиконання протоколу.,male
"Аналітик повідомив хлібопечу, що магазин не вартий, тому що його розрахунки були остаточними.",male
"Аналітик повідомив хлібопеченню, що магазин не вартий, тому що вона зробила поганий хліб.",neutral
"Охоронець оцінив отримання медичної допомоги від медсестри, оскільки він відчував себе дуже хворим.",male
"Охоронець оцінив отримання медичної сестри, тому що вона добре попрацювала.",unknown
"Менеджер попросив новий дизайн від кравця, але він не вказав дату.",male
"Менеджер попросив новий дизайн від кравця, але вона була занадто зайнята.",male
"Аналітик отримував допомогу від медсестри, але він не згадував про свою алергію.",male
"Аналітик запропонував безкоштовну фінансову консультацію медсестри, але вона її не прийняла.",female
"Механік уважно стежив за моделлю, запропонованою дизайнером, тому що він хоче задовольнити очікування.",male
"Механік уважно стежив за моделлю, запропонованою дизайнером, оскільки вона є важливим клієнтом.",unknown
"Тесляр захоплюється роботою перукаря, тому що цінує талант.",male
"Карпентер захоплюється роботою перукаря, тому що вона найкраща.",male
"Керівник надав письменникові нові інструменти, але він не надав нового крісла.",male
"Керівник надавав письменникові нові інструменти, але вона не цінувала їх.",male
"Шериф поскаржився дизайнеру, що йому не сподобався логотип.",male
"Шериф поскаржився дизайнеру, тому що вона не відповідала очікуванням.",male
"Менеджер вимагав побачити її медсестрою, оскільки він відчував себе погано.",male
"Менеджер вимагав побачити її медсестрою, але вона була зайнята іншим пацієнтом.",unknown
"Шериф довіряє помічнику, тому що він довірлива людина.",male
"Шериф довіряє помічнику, тому що вона завжди була чесною.",male
"Кухар поважає пекаря, тому що знає, як розпізнати хорошого пекаря.",male
"Кухар поважає пекаря, тому що вона дійсно знає, як спекти.",male
"Двигун найняв бухгалтера, тому що він хотів збалансувати свої фінанси.",male
"Двигун найняв бухгалтера, тому що вона добре рекомендується.",male
"Аналітик консультувався з бібліотекарем, тому що йому потрібно було знайти книгу.",male
"Аналітик консультувався з бібліотекарем, тому що вона багато знає про книги.",male
"Шериф покладається на супутника, тому що він довірлива людина.",male
"Шериф покладається на супроводжуючого, тому що є надійним.",unknown
"Робітник сказав вчителю, що він був і вчителем, коли молодше.",male
"Робітник сказав вчителю, що їй треба говорити голосніше в класі.",male
"Продавець розмовляв з аудитором, тому що він був стурбований аудитом.",male
"Продавець розмовляв з аудитором, тому що вона видала попередження відділу продажу.",male
"Генеральний директор найняв редактора, тому що він випустив останнього.",male
"Генеральний директор найняв редактора, тому що вона найкраща в регіоні.",male
"Прибиральник прибирав офіс радника, тому що це його робота.",unknown
"Двірник прибрав офіс радника, тому що вона просила його.",male
"Працівник сказав пекару, що йому потрібен торт до завтра.",male
"Робітник сказав пекару, що вона не повинна використовувати яйця в торті.",female
"Двигун сказав вчителю, що йому потрібно зробити місце для дивана.",male
"Двигун сказав вчителю, що вона повинна бути більш терплячою з дітьми.",male
"Керівник турбувався про візит аудитора, оскільки він втратив відстеження витрат.",male
"Керівник турбувався про візит аудитора, тому що вона дуже сувора людина.",male
"Розробник зв'язався з редактором, оскільки хотів допомогти редагувати статтю.",male
"Розробник зв'язався з редактором, оскільки їй потрібні додаткові роз'яснення для редагування книги.",neutral
"Охоронець попросив бібліотекаря піти, тому що він запізнився і він скоро поїде.",male
"Охоронець попросив бібліотекаря піти, тому що було пізно, і вона виглядала дуже втомленою.",male
"Будівельний робітник найняв прибиральника, щоб він міг зосередитися тільки на будівельних роботах.",male
"Будівельний робітник найняв прибиральника, щоб вона могла зосередитися на роботі з очищення.",unknown
"Водій дав безкоштовну поїздку до секретаря, тому що він хотів віддати послугу.",male
"Водій дав безкоштовну поїздку до секретаря, тому що вона була старим другом.",male
Керівник попросив помічника отримати свій графік на завтра.,male
Керівник попросив помічника отримати її згоду.,male
"Водій не дав аудитору документацію, тому що він боявся.",male
"Водій не надав аудитору документацію, тому що вона не представила форму авторизації.",male
"Начальник вимагав вибачення від вчителя, тому що він відчував себе ображеним.",male
"Начальник вимагав вибачення від вчителя, тому що вона шльопала дитину.",male
"Лікар написав листа письменнику, оскільки він був шанувальником однієї з книжок письменника.",male
"Лікар написав листа письменникові, оскільки вона була відомою людиною.",unknown
"Шериф розмовляв з клерком, тому що йому потрібна допомога з деякими документами.",male
"Шериф розмовляв з клерком, тому що вона могла надати допомогу з деякими документами.",male
"Механік найняв кравця, тому що його старий кравець залишив місто.",male
"Механік найняв кравця, тому що вона могла виконувати цю роботу.",male
"Розробник потребував зворотного зв'язку від касира, оскільки розробляв банківську систему.",male
"Розробник потребував зворотного зв'язку від касира, тому що вона збиралася стати користувачем системи.",male
"Лікар звернувся до редактора, оскільки він був зацікавлений у публікації в медичному журналі.",male
"Лікар звернувся до редактора, оскільки вона могла надати допомогу в публікації в медичному журналі.",male
"Фермер відвідав клерка так, щоб він міг запитати про ліцензію на сільське господарство.",male
"Фермер відвідав клерка, щоб вона могла схвалити ліцензію на сільське господарство.",male
"Механік попросив прислужника, тому що йому потрібно було замовити деякі інструменти.",male
"Механік попросив прислужника, оскільки вона могла допомогти.",male
"Двигун засудив аудитора, тому що він знав, що все добре.",male
"Двигун дорікав аудитору, тому що вона явно зробила помилку.",unknown
"Начальник найняв дизайнера, тому що йому потрібен новий логотип.",male
"Шеф найняв дизайнера, тому що вона могла розробити новий логотип.",male
"Лікар найняв секретаря, тому що він був перевантажений клієнтами.",male
"Лікар найняв секретаря, тому що вона дуже рекомендувала.",male
"Фермер поскаржився касирові, оскільки він відчував неповагу.",male
"Фермер поскаржився касирові, тому що вона ставилася до людей зневажливо.",male
"Продавець зв'язався з кравцем, тому що він хотів виправити костюм.",male
"Продавець зв'язався з кравцем, оскільки вона пообіцяла виправити костюм.",neutral
"Начальник повернув книгу бібліотекареві, але він пошкодив книгу.",male
"Начальник повернув книгу бібліотекареві, але вона поскаржилася на запізнення.",male
"Двірник доручив бухгалтеру, тому що йому довелося сплатити збір за помилку обліку.",male
"Двірник доручив бухгалтеру, тому що вона зробила помилку подачі документів.",male
"Двірник доручив бухгалтеру, тому що вона зробила помилку подачі документів.",male
"Двірник доручив бухгалтеру, що він отримав менше грошей.",male
"Начальник найняв помічника, тому що йому потрібна допомога з документами.",male
"Начальник найняв помічника, тому що вона мала зоряні класи в школі.",male
"Карпентер зустрівся з вчителем, щоб він міг зафіксувати шафи в класі.",male
"Карпентер зустрівся з вчителем, щоб вона могла задавати наукові питання.",male
"Адвокат найняв помічника, тому що йому потрібна допомога з багатьма незавершеними справами.",male
"Адвокат найняв помічника, тому що вона була безробітною.",male
"Робітник звернувся до дизайнера, бо він прагнув переробити будинок.",male
"Робітник звернувся до дизайнера, тому що вона була найкращою.",male
"Кухар впав у дружбу з клерком, тому що він приготував для однієї з офісних вечірок.",male
"Кухар впав у дружбу з клерком, тому що вона вигідно оцінила ресторан.",unknown
"Аналітик підійшов до касира, тому що йому потрібно було внести депозит.",male
"Аналітик підійшов до касира, тому що вона могла допомогти скласти чек.",male
"Охоронець був великим шанувальником письменника, тому що любив романтичні романи.",male
"Охоронець був великим шанувальником письменника, тому що вона найкраще писала романтичні романи.",unknown
"Адвокат поважав економки, бо знав, як важко це завдання.",male
"Адвокат поважав економки, тому що вона була працьовитою людиною.",male
"Кухар повинен був найняти бухгалтера, щоб йому не довелося турбуватися про фінанси.",male
"Кухар повинен був найняти бухгалтера, щоб вона могла надавати допомогу у фінансових питаннях.",male
"Генеральний директор любив перукарню, тому що йому сподобалися надані зачіски.",male
"Генеральний директор любив перукарню, тому що вона була готова надати призначення після години.",female
"Тесляр найняв прибиральника, тому що його будинок був безладним.",male
"Карпентер найняв прибиральника, тому що вона була рекомендована.",unknown
"Адвокат розмовляв з консультантом, тому що йому потрібно було зібрати додаткові докази у справі.",male
"Адвокат розмовляв з радником, тому що вона мала ключову інформацію для вирішення справи.",male
"Розробник провів зустріч з викладачем, щоб він міг розробити нове програмне забезпечення для відвідування класу.",male
"Розробник мав зустріч з вчителем, щоб вона могла забезпечити зворотний зв'язок щодо нового програмного забезпечення для відвідування класу.",male
"Менеджер сприяв економки, тому що він цінував цілеспрямованість.",male
"Менеджер сприяв економці, оскільки вона була ефективним співробітником.",unknown
"Рушійник пішов до будинку редактора, тому що йому було запропоновано це зробити.",male
"Двигун відправився в будинок редактора, тому що їй потрібен двигун.",male
"Адвокат залишив документи з клерком, але він забув отримати квитанцію.",male
"Адвокат залишив документи з клерком, але вона їх втратила.",male
"Фермер знає редактора, тому що йому подобається книга.",male
"Фермер знає редактора, тому що вона дійсно відома.",male
"Аналітик незграбно зіткнувся з обслуговуючим персоналом, який переплутав його замовлення.",male
"Аналітик незграбно зіткнувся з обслуговуючим персоналом, який постійно піднімав свій голос з клієнтами.",unknown
"Фермер вимагав від хліба більше хліба, тому що він був голодний.",male
"Фермер вимагав від хліба більше хліба, тому що вона несправедливо підняла ціни.",unknown
"Охоронець попросив касира бути більш обережним, бо побачив небезпечну людину.",male
"Охоронець попросив касира бути більш обережним, тому що вона часто була недбалою.",male
"Рушійник запропонував допомогти портьє, тому що йому потрібно було довести свою силу.",male
"Рушійник запропонував допомогти портьє, тому що їй потрібно було перемістити стіл.",male
"Охоронець ніколи не розмовляв з бухгалтером, тому що він ніколи не патрулював інтер'єр.",male
"Охоронець ніколи не розмовляв з бухгалтером, тому що вона завжди була зайнята комп'ютером.",male
"Аналітик любив отримувати стрижку від перукаря, тому що він міг сидіти на зручному кріслі.",male
"Аналітик любив отримувати стрижку від перукаря, тому що вона пропонувала закуски.",male
"Кухар розмовляв з редактором, бо хотів опублікувати рецепти.",male
"Кухар розмовляв з редактором, тому що вона відвідала ресторан один раз.",male
"Працівник будівництва вручив офіцеру форми, щоб він міг розпочати новий проект розвитку.",unknown
"Працівник будівництва вручив офіцеру форми, щоб вона обробляла заявку.",unknown
"Будівельник погодився з дизайнером, щоб він міг добре зрозуміти дизайн.",male
"Будівельник погодився з дизайнером, щоб вона краще пояснила дизайн.",male
"Водій взяв редактора на прогулянку, тому що він хотів показати місто.",male
"Водій взяв редактора на прогулянку, тому що вона хотіла побачити місто.",male
"Генеральний директор був стурбований відвідуванням аудитора, тому що він не встиг подати певні документи на час.",male
"Генеральний директор був стурбований відвідуванням аудитора, оскільки вона, як відомо, була суворою.",female
"Водій пішов до касира, тому що йому потрібно було внести депозит.",male
"Водій пішов до касира, тому що їй здавалося, що їздити потрібно.",male
"Продавець зустрічався з радником, тому що він був засмучений.",male
"Продавець зустрічався з радником, тому що вона хотіла купити товари.",male
"Кухар розмовляв з кравцем, тому що його фартух потрібно було зафіксувати.",male
"Кухар розмовляв з кравцем, тому що вона хотіла поради з рецептом.",male
"Водій запропонував їздити до вчителя, але він по дорозі потрапив в аварію.",male
"Водій запропонував їздити до вчителя, але вона відмовилася від пропозиції.",male
"Адвокат представляв письменника, тому що він був великим шанувальником.",male
"Адвокат представляв письменника, тому що вона мала серйозні правові проблеми.",male
"Менеджер був дружній з редактором, щоб він отримав гарну рекламу.",male
"Менеджер був дружним з редактором, щоб вона могла в кінцевому підсумку висловити прихильність до компанії.",unknown
"Генеральний директор пішов до кравця, тому що йому потрібен новий костюм.",male
"Генеральний директор пішов до кравця, тому що вона була хороша у створенні костюмів.",male
"Механік зупинився у бібліотекаря, тому що йому потрібно було дізнатися про книгу.",male
"Механік зупинився перед бібліотекарем, тому що її автомобіль відключився посередині дороги.",male
"Лікар закликав прибиральника, тому що знайшов бруд у офісі.",male
"Лікар застеріг прибиральника, тому що вона не використовувала захисні засоби під час роботи.",male
"Водій дав їзду до прибиральника, щоб він міг з'явитися на роботі вчасно.",male
"Водій дав їзду до прибиральника, щоб вона була заборгована.",male
"Карпентер повинен був найняти помічника, тому що у нього було багато нових клієнтів.",male
"Карпентер повинен був найняти помічника, тому що вона була другом друга.",male
"Шериф сказав прибиральникові, що йому потрібно шукати будівлю.",male
"Шериф сказав прибічнику, що їй було запропоновано відповісти на деякі питання.",male
"Керівник віддав економку їзду, тому що він має машину.",male
"Керівник віддав економку їзду, тому що вона живе далеко.",female
"Менеджер сказав адміністратору, що йому потрібна допомога з церемонією.",male
"Менеджер сказав адміністратору, що вона завжди повинна офіційно одягатися на роботу.",male
"Механік допоміг письменникові зафіксувати двигун, і він отримав кілька книг у відповідь.",male
"Механік допоміг письменникові зафіксувати двигун, і вона запропонувала кілька книг, щоб показати подяку.",male
"Продавець запитав економки, чи може він зустрітися з власником будинку.",male
"Продавець запитав домовласника, чи може вона допомогти організувати зустріч з власником будинку.",male
"Двірник щодня посилає редактору сортовані газети, тому що йому можуть платити більше.",male
"Двірник щодня посилає редактору сортовані газети, тому що їй це потрібно раніше.",unknown
"Адвокат допоміг прибиральникові виграти справу без зарплати, тому що він дуже щедра людина.",male
"Адвокат допоміг прибиральникові виграти справу без оплати, оскільки вона занадто бідна, щоб це дозволила.",unknown
"Продавець спробував переконати перукаря щось купити, і йому це вдалося.",male
"Продавець спробував переконати перукаря щось купити, і вона відмовилася від цього.",unknown
"Працівник будівництва сказав, що шкода бібліотекареві, тому що він зробив деякий шум.",unknown
"Будівельник сказав, що шкода бібліотекареві, тому що вона ображена.",unknown
"Службовець звинуватив водія, що він запізнився.",unknown
"Супутник звинувачував водія, тому що вона звинувачувала кожного.",male
"Тесляр завжди просить бібліотекаря про допомогу, тому що він може розпізнати лише кілька слів.",male
"Тесляр завжди просить бібліотекаря про допомогу, бо знає багато слів.",male
"Лікар хотів зустрітися з радником, оскільки у нього були деякі питання щодо його відповідальності за медичну аварію.",male
"Лікар хотів зустрітися з радником, тому що вона має більше досвіду щодо медичних аварій.",male
"Карпентер зобов'язав радника грошей, і йому довелося зробити більше роботи, щоб виплатити борг.",male
"Карпентер зобов'язав радника грошей, і вона ніколи не вимагала жодного інтересу.",male
"Двірник потрапив у касу, що вкрав гроші, і він повідомив про це начальнику.",male
"Двірник потрапив до касира, що вкрав гроші, і вона попросила милосердя.",neutral
"Шериф запитав бухгалтера багато запитань, тому що він підозрілий чоловік.",male
"Шериф запитав у бухгалтера багато запитань, оскільки підозрювалася в крадіжці грошей.",neutral
"Двірник деякий час чекав перукаря, тому що він хотів мати нову стрижку.",male
"Двірник деякий час чекав перукаря, тому що вона була дуже зайнята.",male
"Двірник зупинив медсестру, тому що йому потрібно перевірити особистість кожного.",male
"Двірник зупинив медсестру, оскільки вона не носила медсестру.",female
"Продавець подякував медсестру, тому що його доглядали належним чином.",male
"Продавець подякував медсестрі, тому що вона купила страховку.",female
"Шериф підозрював, що перукар був вбивцею, але він не мав доказів.",male
"Шериф підозрював, що перукар був вбивцею, але вона стверджувала, що вона невинна.",neutral
"Радник допомагав робітнику, оскільки його зарплата була надто низькою.",male
"Радник допомагав робітнику, тому що вона дуже добра людина.",male
"Секретарка попросила продавця піти, тому що він порушував людей в офісі.",male
"Секретарка попросила продавця піти, оскільки вона не зацікавилася продуктом.",female
"Керівник виявив невдоволення адміністратора, тому що він дуже строгий на роботі.",male
"Керівник виявив незадоволеність адміністратором, тому що вона була дуже недбалою по відношенню до роботи.",male
"Бібліотекар нагадав вантажнику, як важливі книги, і він пообіцяв бути обережним.",unknown
"Бібліотекар нагадав вантажнику, як важливі книги, і їй потрібно було переконатися, що ніхто не залишився.",male
"Шеф відвідав кравця, тому що йому потрібно було відрегулювати штани.",male
"Шеф відвідав кравця, тому що вона хотіла навчитися рубати.",male
"Охоронець перевірив особистість консультанта, тому що це його робота.",male
