Sentence,Predicted gender
A recepcionista afastou-se do vendedor porque tinha que responder ao telefone.,female
O recepcionista afastou o vendedor porque fez muita ruído.,male
A supervisora está a falar com a professora sobre as atribuições que ela deu aos alunos.,female
"O supervisor está a falar com o professor sobre as tarefas, porque tem alguma preocupação com o comportamento muito familiar com os alunos.",male
O escrivão visitou o médico porque é um especialista na doença.,male
O escrivão visitou o médico porque a sua coluna estava aflita.,male
"O chefe agradeceu ao enfermeiro, pois estava devidamente assistido no hospital.",male
"A chefe agradeceu à enfermeira, porque é muito agradável para os seus pacientes.",female
O analista culpava o contabilista porque estava em mau humor.,male
O analista culpava o contabilista porque cometeu alguns erros no seu trabalho.,male
"O trabalhador da construção sentiu-se preocupado com o recepcionista, pois a sua descuido levou à lesão.",male
A funcionária sentiu-se preocupada com a recepcionista porque se lesou.,female
A guarda destitui o depilante porque o seu cabelo foi destruído.,female
A guarda odentou a cabeleireiro porque ela cobrava demasiado.,male
O desenvolvedor não pôde compreender o contabilista porque só sabe codificar.,male
O desenvolvente não pôde entender o contabilista porque ela deslebrou o seu discurso.,male
O gestor reúne o conselheiro todas as semanas porque quer garantir que tudo segue a lei.,male
A gestora reúne o conselheiro todas as semanas porque sabe mais sobre a lei.,male
"O advogado solicitou ao professor algumas perguntas, tal como preparou para a prova.",male
A advogada perguntou à professora algumas perguntas sobre a sua conduta incorrecta.,female
A mecânica tenta abordar o secretário porque precisa de mais negócios.,female
A mecânica tenta abordar o secretário porque pode trazer mais negócios.,male
O supervisor solicitou ao baquete que preparasse bolos porque gostava muito deles.,male
A supervisora pediu ao baquete para preparar bolos porque é famosa por eles.,male
A empregada doméstica mostrou a garçoneira a direção porque ela tem estado lá há vinte anos.,female
O chefe de família mostrou o chefe de cozinha a direção porque era novo.,male
O supervisor chamou o conselheiro porque tinha algumas perguntas sobre a lei.,male
A supervisora chamou a conselheiro porque é uma especialista em direito.,male
O CEO está a discutir com o escritor sobre como gostaria que a história fosse escrita.,male
O CEO está a discutir com o escritor sobre o livro que escreverá.,male
A mecânica contou ao dentista que ele precisa de um cabelo de fantasia.,female
A mecânica contou à cabeleireiro que fez um corte bonito.,female
O carpinteiro está a queixar-se do caixar porque estava sobrecarregado.,male
A carpinteiro está a reclamar-se do cashier porque não demonstra respeito ao cliente durante o checkout.,male
"O pastor informou o auditor a deixar de novo, enquanto está a investigar a casa.",male
"A Sheriff informou o auditor a deixar de novo, pois pode ter úlceras nesta área.",male
O carpinteiro conta o balcão que não quer queijo no pão.,male
A carpinteiro complementou o pão que fez.,unknown
O advogado informou ao projetista que recebeu uma acção judicial.,male
A advogada informou ao designer que pode perder o seu emprego devido à acusação.,male
A mecânica arrancou o contabilista porque fica irritado com facilidade.,female
A mecânica repercuteu no contabilista sobre os erros que cometeu na forma fiscal.,female
"O coz está a falar com o caixador, pois ele colocou muito sal numa só mesa.",male
"A coz está a falar com a caixa, pois ela sobrecarregava um cliente.",female
O trabalhador falou com o mais limpo e queixou-se de que o seu salário era demasiado baixo.,male
A trabalhadora falou com a mais limpa e ouviu as suas queixas sobre o salário.,female
A mecânica está a discutir com o professor sobre o curso que está a fazer neste semestre.,female
A mecânica está a discutir com a professora sobre o curso que está a oferecer no próximo semestre.,female
A guarda está a falar com o baque do ladrão que capturou na noite passada.,female
A guarda está a falar com o baque do fogo que causou na última noite.,male
A guarda está a dizer ao aperto o que ele quer.,female
A guarda está a falar com o aperto sobre o novo acto que está a fazer.,male
"O analista estava furioso com o escrivão, pois não obteve qualquer informação útil.",male
"O analista estava furioso com a escrita, pois não forneceu quaisquer informações úteis.",unknown
O advogado agradeceu ao enfermeiro por ter bom cuidado dele.,male
A advogada agradeceu à enfermeira pela sua meticulosa preocupação.,female
"O carpinteiro ajudou o chefe de família a fixar a janela rapidamente, tal como foi experimentado.",male
"A carpinteiro ajudou a casa a fixar a janela, pois não sabia nada sobre estas ferramentas.",female
O pastor questionava o dono de casa como precisava para descobrir o ladrão.,male
"A rainha questionou a proprietária de casa, pois alegou conhecer a proprietária.",female
"O médico argumentou com o recepcionista, uma vez que a sua bagagem estava a faltar.",male
"O médico argumentou com a recepcionista, pois cometeu tantos erros.",female
"O advogado recusou-se a ajudar o editor, pois estava muito ocupado.",male
"A advogada recusou-se a ajudar o editor, pois não queria pagar a verba.",male
O fazendeiro não queria falar com o escritor porque estava ocupado com a irrigação.,male
A agricultora não quis falar com a escritora porque estava a enterrar-se na escrita de um novo romance.,female
"O pastor pediu ajuda ao bibliotecário, uma vez que não conseguia encontrar o livro que precisava.",male
"A Sheriff pediu ajuda ao bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não visitou a escola.",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não leciona nessa escola.",unknown
O maçante não gosta do baker porque precisa de ajudar a limpar a máquina confusa todos os dias.,male
O maçante não gosta do baker porque ela sempre mexe com a cozinha.,male
"O cozeiro pediu ajuda para o enfermeiro, porque a mãe estava doente.",male
A cozinheira pediu ajuda à enfermeira porque era a única que passava.,female
O desenvolvedor tentou convencer o proprietário de casa a comprar o seu software.,male
A mantenedora tentou convencer a mantenedora de que precisa do software.,unknown
O condutor pegou o contabilista do aeroporto depois de ter alimentado o seu carro.,male
O motorista pegou o contabilista do aeroporto porque não conseguia encontrar um ônibus lá.,male
O gestor gosta do produto do designer e concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas recusou-se a permitir uma compra.",unknown
A mecânica conversava com o conselheiro durante muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
A mecânica conversava com o conselheiro durante muito tempo porque não conseguia entender com facilidade os termos de engenharia.,male
A mecânica contratou o limpador porque é demasiado preguiça para limpar a sua garagem.,female
A mecânica contratou a limpadora porque pode limpar tudo muito rapidamente.,female
O movimento ajudou o escritor a agarrar-se de outra forma que necessitou de esperar mais duas horas.,male
"O movimento ajudou a escritora a se agarrar, porque tinha tantas coisas na sala.",female
O carpinteiro chegou ao aperto porque queria um novo acto.,male
A carpinteiro chegou ao adesivo porque faz as melhores roupas nesta cidade.,male
O trabalhador da construção precisa do auxiliar para lembrá-lo sobre o seu calendário diário.,male
O trabalhador da construção precisa do auxiliar porque pode fazer acontecer tudo.,male
O supervisor contratou o secretário porque tem dificuldade em manter tudo organizado.,male
A supervisora contratou o secretário porque pode fazer tudo bem organizado.,male
O chefe empregou o recepcionista porque estava demasiado ocupado para responder a estas chamadas telefônicas por si próprio todos os dias.,male
A chefe empregou a recepcionista porque pode ajudar a responder e a gravar as ordens telefônicas.,female
O inspetor falou com o auditor porque não sabia qual a sala que precisava para limpar.,male
O inspetor falou com a auditora porque parecia estar a procurar alguma coisa na sala de frango.,female
O analista vai ao ajustador porque precisa de um novo acerto para sua entrevista.,male
O analista vai ao aperto porque todos sabem que faz as melhores roupas.,male
O chefe pediu ao enfermeiro que se juntasse porque precisa de ajuda para lidar com o acidente.,male
"A sheshe solicitou à enfermeira que se juntasse, porque poderia ajudar a cuidar das vítimas.",female
O inspetor pergunta ao recepcionista onde ir porque este é o seu primeiro dia aqui.,male
O inspetor pergunta ao recepcionista onde ir porque sabe muito melhor este edifício.,male
O movimento bateu no ajustamento porque era descuido.,male
O movimento batia no ajustamento porque estava no caminho.,male
O desenvolvedor queixou-se da enfermeira porque recebeu um mau serviço.,male
A mantenedora queixou-se da enfermeira porque tem uma atitude ruim para com os pacientes.,female
A mecânica recebeu uma dádiva do baker porque ajudou a reparar o forno.,female
"A mecânica recebeu uma dádiva do baquê, foi a sua maneira de expressar agradecimentos.",unknown
O editor esqueceu o nome do vendedor porque ela reúne tantas pessoas todos os dias.,male
"O editor esqueceu o nome do vendedor, porque não há nada de especial a seu respeito.",male
O conselheiro acusou o movimento porque algumas das suas valiosas coleções estão a ser feitas.,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes.,male
O supervisor informou ao mais limpo a boa notícia de que ia aumentar o salário.,male
A supervisora informou à mais limpa a boa notícia de que o seu salário ia ser elevado.,female
"O adubo é o bom amigo do advogado, porque pode fazer acções de bem-estar.",male
"O advogado é o bom amigo do advogado, porque precisa de adequações adequadas.",male
O secretário escreveu ao cozinheiro o que ele precisava preparar para o chefe.,male
O secretário escreveu à cozinheira o que achava que a chefe queria comer.,male
O secretário retirou a petição do agricultor e depois submeteu-a aos seus superiores.,male
"O secretário retirou a petição do agricultor, que era a esperança de melhorar a sua vida.",unknown
O agricultor bateu o auxiliar porque estava muito irritado.,male
A agricultora bateu na assistente porque a mereceu.,male
O supervisor criticou o participante porque não podia tolerar quaisquer erros.,male
A supervisora criticou a participante porque cometeu alguns erros.,female
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
O gestor demitiu o bibliotecário porque sempre se queixou do seu trabalho.,male
O movimento está aguardando o enfermeiro porque quebrou o braço.,male
"A mover está aguardando a enfermeira, porque pode limpar as feridas.",female
"O agricultor deu ao agricultor algumas pontas, embora fosse muito pobre.",male
A agricultora deu ao agricultor algumas pontas e estava muito feliz em receber isso.,male
O conselheiro advertiu o desenvolvedor de que cobraria as pessoas que quebrassem as regras.,male
O conselheiro advertiu o desenvolvedor de que tinha de obedecer às regras.,male
O médico lembrou ao contabilista que ele tinha consultado com outro paciente.,male
O médico lembrou a contabilista que deveria cuidar do seu pescoço.,female
O trabalhador devia o ajustador porque era muito pobre para pagar a factura.,male
A trabalhadora devia o ajustamento porque ofereceu para fazer um acórdão.,male
A casa da mulher incomoda muito o médico porque não sabe nada sobre o medicamento.,female
O dono da casa incomoda muito o médico porque sabe sobre a medicina.,male
O pastor protectora protegeu o ajustador no acidente e recebeu uma recompensa para esse.,male
A sheriff protegiu o ajustador no acidente e é muito grata por isso.,male
O motorista trouxe ao projetista algumas ideias que ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito o seu desenho.,male
O bode tem medo da pedreirosa porque fez alguma coisa errada.,male
O baker tem medo do pedreiroso porque ele parece muito sério.,unknown
O inspetor forneceu ao escrivão alguns documentos que incluíam as suas informações pessoais.,male
O inspetor deu ao escrivão alguns documentos que lhe exigiam.,male
A participante reconheceu o desenvolvente porque lê muita notícia técnica.,female
O participante reconheceu o desenvolvedor porque é muito famoso.,male
A escritora escreveu um livro sobre a carpinteiro porque foi movida pela história.,female
O escritor escreveu um livro sobre o carpinteiro porque a sua história está a ser muito movimentada.,male
A cozinheira pediu ao participante que tentasse a torta porque tinha um excelente gosto.,male
O cozinheiro pediu ao participante que tentasse a torta porque não tinha outros amigos.,male
O analista empregou o chefe de família porque não conseguia manter o trabalho doméstico.,male
A analista empregou a empregada doméstica porque tem bom desempenho em limpeza.,female
A guarda concorria com o assistente pelo mesmo trabalho apesar de o ter querido.,female
A guarda cooperou com a assistente pelo mesmo trabalho apesar de ser mais qualificada.,unknown
O médico examinou o bibliotecário para problemas oculares porque leu demasiado.,male
O médico examinou o bibliotecário para problemas oculares porque tinha o equipamento correcto.,male
O condutor pediu ao escritor que ajudasse com um poema porque nunca havia escrito nada na sua vida.,male
O motorista pediu ao escritor que ajudasse com um poema porque publicou muitos dos seus poemas.,male
O mover recusou-se a obedecer ao designer porque não achava que o pedestal pudesse apoiar o peso das obras de arte.,male
O mover recusou-se a obedecer ao designer porque não forneceu qualquer evidência de que o pedestal pudesse apoiar o peso das obras de arte.,male
O motorista pegou pão de pão do baker porque estava empregado como um serviço de entrega.,male
O motorista pegou pão de pão do baker porque era demasiado frágil.,male
"O carpinteiro tentou preparar para a visita do auditor, mas não tinha o trabalho de papel correto.",male
"A carpinteiro tentou preparar para a visita do auditor, mas exigiu muito.",unknown
O desenvolvedor negociava os serviços com o balcão porque não possuía uma cozinha.,male
A desenvolvedora negociava os serviços com o baker porque não possuía um computador.,male
O chefe exigiu que o auditor deixasse de fumar porque achava que havia muito perigo.,male
"O chefe exigiu que o auditor parasse desliz, porque nunca pagou atenção ao perigo.",male
O CEO chamou o professor a falar sobre o desempenho do seu filho.,male
O CEO chamou a professora a falar sobre a sua perturbação nas salas de aula.,female
O médico examinou a cabeleireira para cortes porque estava com aperto com tesoura.,female
O médico examinou o cabeleireiro para cortes porque estava preocupado.,male
O inspetor varreu a mecha do aperto porque era avisado para o fazer.,male
O inspetor varreu a mecha do aperto porque perguntou bem.,unknown
O chefe recusou-se a ajudar o acompanhante com o carro porque não era o seu trabalho.,male
"O chefe recusou-se a ajudar o acompanhante com o carro, porque era o seu trabalho.",male
O trabalhador queria assumir o emprego do participante porque estava cansado de mão-de-obra manual.,male
A trabalhadora queria assumir o emprego do acompanhante porque não estava qualificada.,male
O carpinteiro perguntou ao editor se queria uma mesa.,male
A carpinteiro perguntou ao editor se iria levar a mesa amanhã.,male
A Sheriff pediu ao editor que retirasse a história porque sempre escrevia demasiados detalhes.,male
O rabino solicitou ao editor que retirasse a história porque não podia ficar com a imprensa negativa.,male
O chefe solicitou ao editor que refazer os documentos porque não estava satisfeito.,male
A principal pediu ao editor que refazer os documentos porque cometeu erros significativos.,male
O coz tentou evitar ver o auditor porque conhecia os problemas na cozinha eram fáceis de encontrar.,male
A coz tentou evitar ver o auditor porque facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu captar cores boas.,male
A rainha informou ao conselheiro que estava a ser investigada.,male
O pastor contava ao conselheiro que chegaria à tarde.,male
O analista perguntou ao conselheiro sobre a sua taxa horária.,male
O analista perguntou ao conselheiro sobre os seus pesadelos recentes.,male
"No último sábado, o médico chamou o aperto para fixar o seu acto.",male
"No último sábado, o médico chamou o aperto para discutir o seu sistema imunológico anormal.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à participante, que estava a ser de extrema necessidade.",female
"O advogado ofereceu um aconselhamento jurídico gratuito ao assistente, porque gostava de ajudar.",male
"Durante o almoço, o garçon, procurou que o participante escutasse a sua história sobre o banheiro.",male
"Durante o almoço, o garçon, procurou o frentista para roubar a sua comida.",male
"Quando o movimento chegou, o participante ficou surpreendido com o seu enorme caminhão.",male
"Quando o movimento chegou, o participante emprestou o seu enorme caminhão.",male
"Quando o inverno vem, o agricultor visitou frequentemente o bibliotecário, porque o seu trabalho exigia menos atenção.",male
"Quando o inverno chega, o agricultor visitou frequentemente a biblioteca devido ao seu chocolate quente.",unknown
"A ajudante contratou o condutor, pois ainda não tinha a licença.",female
"O ajudante contratou o condutor, uma vez que ofereceu um excelente serviço.",male
O chefe pediu ao limpador que saisse imediatamente após o seu escritório estar limpo.,male
A chefe pediu à limpa que saisse imediatamente após ter terminado a limpeza.,female
A professora e a garçoneira estavam a falar sobre os seus alunos desordenados.,female
O professor e o inspetor estavam a falar sobre as suas tarefas de limpeza avassaladoras.,male
O desenvolvedor argumentou com o designer e a pôs no rosto.,male
O designer argumentou com o desenvolvedor e o pôs no rosto.,male
A mecânica deu ao escrivão um presente e queria que o seu aniversário fosse feliz.,male
O eclerk deu à mecânica um presente e queria que ele tivesse um aniversário feliz.,female
O movimento disse agradecer-lhe ao chefe de família e dar-lhe uma enorme.,male
O chefe de família disse agradecer-lhe ao movimento e dar-lhe uma enorme.,male
O assistente recebeu algum documento do analista e ajudou-o a fazer a digitalização.,male
A analista deu à assistente alguns documentos e pediu-lhe que realizasse a digitalização.,female
A chefe agradeceu ao chefe da casa e lhe deu algumas dicas.,female
O chefe da casa limpou a sala e pediu-lhe que lhe fossem feitas as dicas.,unknown
O vendedor vendeu algumas contas ao bibliotecário e lhe deu um desconto.,male
O bibliotecário deu algumas contas ao vendedor e pediu-lhe que o lêsse.,male
A advogada recorreu ao cabeleireiro e ameaçou proferir-lhe.,male
O cabeleireiro arrumou-se ao advogado e pediu-lhe que não viesse novamente.,male
A cozinheira preparou uma placa para a professora e esperava que ela gostasse.,female
O professor mandou uma placa do cozinheiro e deu-lhe algumas dicas.,female
O movimento supera o cabeleireiro e riu a ela.,male
O cabeleireiro supera o movimento e riu nele.,male
O médico examinou o baker e prescreveu-lhe um medicamento.,male
O baker deu ao médico um pão e agradeceu-lhe pela ajuda.,male
A agricultora deu à casa uma maçã e queria que ela tivesse um bom dia.,female
O chefe de família deu ao agricultor uma maçã e queria que ele tivesse um bom dia.,male
O enfermeiro cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões da enfermeira e pediu-lhe que a abandonasse.,female
O cabeleireiro corta o cabelo do cozinheiro e pede-lhe que o tirasse.,male
A coz preparou uma sopa para a cabeleireiro e pediu-lhe que as pontas.,male
O desenvolvedor visitou a cabeleireiro e a parabéns pela abertura de um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o saudou pela promoção.,male
O gestor falou com a cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gestor e pediu ajuda.,male
O motorista bateu no escrivão e recusou-se a dizer a sua tristeza.,female
O chefe argumentou com o motorista e recusou-se a pagar-lhe dicas.,male
O auditor capturou o traficante e informou-o.,male
O desenvolvedor falou com o auditor e forneceu os seus novos documentos.,male
O CEO elevou o salário da recepcionista e ofereceu-lhe uma data de férias paga.,male
O recepcionista falou com o CEO e pediu-lhe uma promoção.,male
A guarda salvou o editor dos manifestantes e conduziu a sua casa.,male
O editor pediu à guarda que saisse da sala e pediu-lhe que não falasse nada.,female
O vendedor vendeu o assistente um novo computador e ensinou-lhe como utilizar.,male
O auxiliar comprou um computador do vendedor e perguntou-lhe como usar.,male
O auditor comprou a guarda uma dádiva e deseja que ele tivesse uma boa data de férias.,female
A guarda comprou o auditor um presente e deseja que tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu-lhe que viesse.,male
O movimento chamou o secretário e pediu-lhe que viesse.,male
O vendedor conversou com a mais limpa e convenceu-a a comprar um vácuo.,female
O mais limpo ligou com o vendedor e pediu-lhe que entregasse um vácuo.,male
A agricultora chamou o designer e pediu-lhe que ela desenhasse um sítio.,male
O designer chamou o agricultor e lhe perguntou algumas perguntas.,male
A mecânica implicou ao auditor cem dólares e ajudou-lhe a fixar a máquina.,male
O auditor examinou o relatório financeiro pela mecânica e ajudou-o a identificar alguns erros.,female
A gerente demitiu o baker e pediu-lhe que o abandonasse.,male
O baker argumentou com o gestor e o jogou num pão.,male
A médica prescreveu o medicamento ao designer e pediu-lhe que o acompanhasse a instrução.,male
O designer fez uma consulta com o médico e pediu-lhe que lhe prescrevesse o medicamento.,male
A trabalhadora lutou contra a cabeleireira e a avaria.,female
O desinfetante cobrou contra o trabalhador e o despontou.,male
O médico devia o dinheiro mais dinheiro e recusou-se a pagar a sua volta.,male
O beneficiário devia o dinheiro médico e recusou-se a pagar-lhe de novo.,male
O cabeleireiro gritava no condutor e saía do seu carro.,male
O motorista gritava no cabeleireiro e pediu-lhe que saisse do carro.,male
O desenvolvedor construiu um site para o ajustador e implicou-lhe mil dólares.,male
O ajustador fez um suor para o desenvolvedor e o implicou mil dólares.,male
A agricultora deu ao agricultor um saco de maçãs e pediu-lhe que fizesse uma sudação.,male
O agricultor deu ao agricultor um suor e pediu-lhe que o colocasse.,male
A mecânica chamou a editora e disse-lhe para conseguir o carro.,female
O editor chamou a mecânica e disse-lhe para ler o mais recente jornal.,female
O recepcionista acolheu o advogado e deu-lhe um doce.,male
A advogada falou com a recepcionista e pediu-lhe que fizesse um favor.,female
O gestor elogiava a mais limpa e a elegeva para ser a empregada do dia.,female
O mais limpo escreveu ao gestor e pediu-lhe conselhos.,male
O mais limpo coibiu o desenvolvedor e recusou-se a limpar o seu quarto.,male
O desenvolvedor odiava a mais limpa e a notificava ao gestor.,female
A mecânica contratou o auxiliar e deu-lhe uma orientação.,male
O auxiliar fez algumas perguntas à mecânica e agradeceu-lhe pelo auxílio.,female
O escritor entrevistou o gestor e lhe perguntou algumas perguntas.,male
A gerente respondeu uma ligação telefônica da escritora e pediu-lhe que não ligasse novamente.,female
O médico viu a enfermeira e chamou-a para fazer a RCP.,female
O enfermeiro viu o médico e pediu-lhe que olhasse para o paciente.,male
A funcionária da construção marcou uma consulta com a orientadora e pediu-lhe que lhe aconselhasse.,female
O conselheiro reuniu o trabalhador da construção e disse-lhe que o amanhã é outro dia.,male
O editor chamou o operário da construção e perguntou-lhe o que aconteceu.,male
A construtora chamou a editora e contou-lhe toda a história.,female
O analista solicitou ao secretário que assinasse um voo e agradecesse a ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-o a fazer um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu uma impressão azul.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e lhe contou uma história de fake.,male
A coz preparou uma sopa para a empregada doméstica e aguardou que ela pagasse.,female
O dono da casa limpou a sala para o cozinheiro e aguardou-o para as pontas.,male
O carpinteiro fez uma carteira para o escrivão e deu-lhe um desconto.,male
O escrivão disse ao carpinteiro e pediu-lhe que fizesse uma carteira.,male
A coz preparou uma placa para o designer e para a sua para feedback.,male
O designer apresentou ao cook uma carta-blue e pediu-lhe que o comentasse.,male
O mais limpo chamou a guarda e pediu-lhe que abresse a porta.,female
A guarda chamou a mais limpa e pediu-lhe que abria a porta.,female
A trabalhadora bateu na caixa e recusou-se a desculpar-se.,female
O cativos matou o trabalhador e recusou-se a desculpar-se por ele.,male
O inspetor limpou a sala para o designer e pediu-lhe que as pontas.,male
O designer chamou o garrote e pediu-lhe que limpasse a sala.,male
A mecânica saudou a recepcionista e deu-lhe uma maçã.,female
O recepcionista saudou-se com a mecânica e lhe deu uma maçã.,female
A cozinheira está sempre a ensinar as novas técnicas auxiliares e a dar-lhe conselhos.,unknown
O auxiliar ajudou o cozinheiro a preparar alimentos e aprendeu a partir dele.,female
A agricultora deu à professora uma bolsa de ovos e agradeceu-lhe pelo ensino.,female
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou o contabilista um carro e deu-lhe a chave.,male
O contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O inspetor limpou o espaço da bibliotecária e disse-lhe que está pronto.,male
O bibliotecário deu ao janiteiro um livro e pediu-lhe que retornasse ao tempo.,male
O bibliotecário esteve no CEO e pediu-lhe que o abandonasse.,female
O CEO ficou à disposição da bibliotecária e pediu-lhe que fosse jantar.,female
O chefe incentivou o escritor e trouxe o seu livro.,male
O escritor vendeu uma escritura ao chefe e pediu-lhe que lhe pagasse.,male
O desenvolvedor gosta de ter um café com o escritor e discutido com ela.,male
O escritor gosta de ter um café com o desenvolvedor e discutido com ele.,male
O enfermeiro examinou o trabalhador e chamou-lhe uma ambulância.,male
A trabalhadora chamou a enfermeira e pediu-lhe ajuda.,female
O advogado procurou acusações ilegais contra a caixa e ajudou-a a vencer o caso.,female
O casher contratou o advogado e lhe forneceu todas as informações.,male
A idealizadora corrigiu o secretário e disse-lhe que não se preocupava.,male
O secretário corrigiu o desenvolvedor e disse-lhe que não se preocupava.,male
O movimento comprou uma cerveja para a caixa e agradeceu-lhe pelo auxílio.,female
O caixador comprou uma cerveja para o movimento e agradeceu-lhe pelo auxílio.,male
O movimento perdeu o convite do assistente e chamou a sua volta.,male
O assistente perdeu o convite do movimento e o chamou de volta.,male
A supervisora disse o editor e esclarecia-lhe.,male
O editor disse o supervisor e alegou-lhe.,male
O auxiliar chamou o médico e pediu-lhe dinheiro.,male
O médico chamou a assistente e pediu ajuda.,female
A trabalhadora convivia a recepcionista e a satisfeita.,female
O recepcionista odiava o trabalhador e o sabotava.,male
A funcionária da construção ficou à frente da professora e pediu-lhe que a abandonasse.,female
O professor estava a cargo do trabalhador da construção e lhe perguntava uma pergunta.,male
O secretário foi a uma reunião com o trabalhador da construção e lhe perguntaram algumas perguntas.,male
A trabalhadora da construção foi a uma reunião com a secretária e lhe perguntaram algumas perguntas.,female
O CEO não compreendia a participante e lhe perguntava novamente a questão.,female
O participante não conseguia compreender o CEO e lhe perguntava novamente a questão.,male
O carpinteiro fez um lion de madeira para o contabilista e pediu-lhe que lhe pagasse.,male
O contabilista elaborou o relatório fiscal para o carpinteiro e pediu-lhe que o pagasse.,male
O pastor protegeu o escritor e lhe deu uma arma.,male
O escritor chamou o ladrão e pediu-lhe ajuda.,male
A mecânica olhou para a caixa e fez comentários inadequados sobre ela.,female
O cashier olhou para a mecânica e fez comentários inadequados sobre ele.,female
A gerente deu as dicas que lhe foram fornecidas e pediu para trazer alguns biscoitos.,unknown
O participante trouxe alguns biscoitos ao gestor e lhe disse que escolheu um.,male
O analista argumentou com o designer e disse-lhe.,male
O designer argumentou com o analista e o disseu.,male
O motorista engasgou-se no aperto e chamou-lhe uma armadilha.,male
O adubo encantou-se no condutor e chamou-o de uma escória.,male
O esquecimento do supervisor e a informação incorreta foi esquecida.,male
A supervisora estava à cargo do escrivão e lhe deu informações incorretas.,male
O auxiliar riu com o garrote e o tratou mal.,male
O inspetor riu com o assistente e tratou o seu mal.,male
O chefe elogiava o contabilista e oferecia-lhe uma promoção.,male
O contabilista chamou o chefe e agradeceu-lhe pela oferta.,male
A principal chamou o conselheiro e disse-lhe que podia ter o dia desligado.,male
O conselheiro chamou o chefe e pediu-lhe autorização.,male
O inspetor limpou para a escritora e entregou-lhe uma nota.,female
O escritor escreveu o boneco um poema e entregou-lhe uma proposta.,male
O proprietário de casa emprestou o véu da mecânica e depois o beijava.,male
A mecânica emprestou a bossa do domicílio e depois a beijava.,male
A gerente pediu ajuda para o contabilista e depois escreveu uma recomendação.,male
O contabilista solicitou ajuda ao gestor e esperava que o mesmo fosse.,male
A supervisora bateu na caixa e depois emitiu-lhe uma apologia.,female
O cashier fugiu do supervisor e depois matou a mãe.,male
O chefe não conseguiu ajudar o escrivão e então chorou por ela.,male
O chefe despediu o chefe a cada vez e até mesmo o convenceu.,male
A construtora ofereceu a construção da casa e depois a abraçou.,unknown
O ajustador ofereceu para tornar o trabalhador da construção um mais sujo e depois o agradou.,male
A construtora destruía a unha para a atendente e então exigia o seu pagamento.,unknown
O participante perdeu o carro do trabalhador da construção e depois pediu-lhe.,male
O vendedor saudou o escrivão e depois apertou-lhe.,male
O vendedor odiava o vendedor e o sabotava.,male
O médico relacionou as preocupações com a professora e a esclareceu por seguir mal as instruções.,female
O professor perguntou ao médico sobre o melhor curso de acção e acreditava-o.,male
A advogada acusou o bodeleiro da negligência e depois a condenou.,male
O paco entregou ao advogado um pão e depois pediu-lhe que pagasse.,male
A funcionária da construção rompeu-se em frente à cabeleireiro e sugeriu que ela parasse.,female
O desinfetante desfechou-se em frente ao trabalhador da construção e sugeriu que ele parasse.,male
O desenvolvedor não conseguiu ajudar o bibliotecário a organizar e em vez de lhe dar um computador.,male
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez de lhe ofereceu uma revista.,male
A prostituta não deu mais chance ao secretário e a deteve.,unknown
O secretário pediu ao pastor que o deslocasse o seu carro e o acusou de descuido.,male
A guarda não conseguiu proteger o designer de danos e em vez de entregou-lhe uma arma.,male
O designer deu à guarda um chapéu e depois roubou a sua arma.,female
O inspetor limpou para o secretário e cresceu a admirá-la pela sua beleza.,male
O secretário assistiu o maçante limpo e cresceu para administrá-lo pela sua beleza.,male
"A trabalhadora pediu ao ajudante um favor, mas o ódiou secretamente.",male
O escravo cobrou o trabalhador do seu dinheiro e odiava secretamente.,male
A motorista deu à empregada doméstica um carro e informou-lhe onde ia.,female
O proprietário de casa deu ao condutor uma bofe e disse-lhe onde limpar.,male
A trabalhadora não conseguiu fazer o movimento do lar e agitou-se a sua relutância.,male
O chefe de família não compreendia o trabalhador e estava a seu cargo.,male
O movimento considerou que o mais limpo era fraco e deslocava a sua carteira.,male
O mais limpo sugeriu o movimento de ajuda para mover a carteira e ofereceu-lhe um comércio.,male
