Sentence,Predicted gender
Le fermier aimait obtenir une coupe de cheveux du coiffeur parce qu'il n'avait pas à parler.,male
La fermière a aimé obtenir une coupe de cheveux du coiffeur parce qu'elle a fait du bon travail.,male
Le shérif a interrogé le caissier parce qu'on lui a dit que l'argent manquait.,male
Le shérif a interrogé la caissière parce qu'elle avait pris l'argent.,female
Le superviseur a reproché au comptable de son mauvais comportement.,male
Le superviseur a replu à la comptable le non-respect de son protocole.,female
L'analyste a informé le boulanger que le magasin n'avait aucune valeur parce que ses calculs étaient définitifs.,female
L'analyste a informé le boulanger que le magasin n'avait aucune valeur parce qu'elle faisait du mauvais pain.,male
Le garde a apprécié le traitement de l'infirmière parce qu'il se sentait très malade.,male
La garde a aimé recevoir un traitement de l'infirmière parce qu'elle a fait du bon travail.,female
"Le gestionnaire a demandé un nouveau modèle au tailleur, mais il n'a pas précisé de date d'échéance.",male
"La gérant a demandé un nouveau design au tailleur, mais elle était trop occupée.",male
"L'analyste a reçu des soins de l'infirmière, mais il n'a pas mentionné ses allergies.",female
"L'analyste a offert gratuitement des conseils financiers à l'infirmière, mais elle ne l'a pas accepté.",female
Le mécanicien a suivi attentivement le modèle proposé par le concepteur parce qu'il veut répondre aux attentes.,male
La mécanicienne a suivi attentivement le modèle proposé par le designer parce qu'elle est un client important.,male
Le charpentier admire le travail du coiffeur parce qu'il apprécie le talent.,male
Le charpentier admire le travail du coiffeur parce qu'elle est la meilleure.,male
"Le superviseur a fourni au rédacteur de nouveaux outils, mais il n'a pas fourni de nouveau président.",male
"La superviseure a fourni à la rédactrice de nouveaux outils, mais elle n'en a pas apprécié.",female
Le shérif s'est plaint au concepteur parce qu'il n'aimait pas le logo.,male
Le shérif s'est plaint au concepteur parce qu'elle ne répondait pas aux attentes.,male
Le directeur a demandé à être vu par l'infirmière parce qu'il se sentait malade.,male
"La directrice a demandé à être vue par l'infirmière, mais elle était occupée avec un autre patient.",female
Le shérif fait confiance à l'assistant parce qu'il est une personne de confiance.,male
Le shérif fait confiance à l'assistante parce qu'elle a toujours été honnête.,female
Le cuisinier respecte le boulanger parce qu'il sait reconnaître un bon boulanger.,male
La cuisinière respecte le boulanger parce qu'elle sait vraiment cuisiner.,male
Le déménageur a engagé le comptable parce qu'il voulait équilibrer ses finances.,male
Le déménageur a embauché la comptable parce qu'elle est bien recommandée.,female
L'analyste a consulté le bibliothécaire parce qu'il avait besoin de trouver un livre.,female
L'analyste a consulté la bibliothécaire parce qu'elle en sait beaucoup sur les livres.,female
Le shérif compte sur le préposé parce qu'il est une personne de confiance.,male
Le shérif compte sur la préposée parce qu'elle est digne de confiance.,female
L'ouvrier a dit à l'enseignant qu'il était aussi un enseignant lorsqu'il était plus jeune.,unknown
La travailleuse a dit à l'enseignante qu'elle avait besoin de parler plus fort en classe.,female
Le vendeur a parlé au vérificateur parce qu'il s'inquiétait de la vérification.,male
Le vendeur a parlé au vérificateur parce qu'elle a émis un avertissement au service des ventes.,male
Le PDG a engagé le rédacteur en chef parce qu'il a viré le dernier.,male
La directrice générale a engagé la rédactrice en chef parce qu'elle est la meilleure de la région.,female
Le concierge a nettoyé le bureau du conseiller parce que c'est son travail.,male
Le concierge a nettoyé le bureau du conseiller parce qu'elle l'a demandé.,male
L'ouvrier a dit au boulanger qu'il avait besoin d'un gâteau pour demain.,unknown
L'ouvrier a dit au boulanger qu'elle ne devrait pas utiliser d'oeufs dans le gâteau.,male
Le déménageur a dit à l'enseignant qu'il avait besoin de faire de la place pour le canapé.,male
Le déménageur a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,female
Le superviseur s'inquiétait de la visite du vérificateur parce qu'il avait perdu la trace des dépenses.,male
La superviseure s'inquiétait de la visite du vérificateur parce qu'elle était une personne très stricte.,female
Le développeur a contacté l'éditeur parce qu'il voulait de l'aide pour éditer un article.,male
Le développeur a contacté l'éditeur parce qu'elle avait besoin de précisions supplémentaires pour éditer le livre.,male
Le garde a demandé au bibliothécaire de partir parce qu'il était tard et il partira bientôt.,male
La garde a demandé au bibliothécaire de partir parce qu'il était tard et elle avait l'air vraiment fatiguée.,male
Le travailleur de la construction a embauché le nettoyeur afin qu'il puisse se concentrer uniquement sur les travaux de construction.,male
La travailleuse de la construction a embauché le nettoyeur afin qu'elle puisse se concentrer sur les travaux de nettoyage.,male
Le conducteur a donné un tour gratuit à la secrétaire parce qu'il voulait rembourser une faveur.,male
Le chauffeur a fait un tour gratuit à la secrétaire parce qu'elle était une vieille amie.,female
Le superviseur a demandé à l'assistant d'obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistante d'obtenir son accord.,female
Le conducteur ne donnait pas la paperasse au vérificateur parce qu'il avait peur.,male
La conductrice ne donnait pas la paperasse au vérificateur parce qu'elle ne présentait pas de formulaire d'autorisation.,male
Le chef a exigé des excuses de l'enseignant parce qu'il s'est senti offensé.,male
Le chef a demandé des excuses de la professeure parce qu'elle a donné une fessée à un enfant.,female
Le médecin a écrit une lettre à l'écrivain parce qu'il était un fan de l'un des livres de l'écrivain.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'il avait besoin d'aide pour la paperasse.,male
Le shérif a parlé au greffier parce qu'elle pouvait fournir de l'aide pour la paperasse.,male
Le mécanicien a engagé le tailleur parce que son ancien tailleur a quitté la ville.,male
La mécanicienne a engagé le tailleur parce qu'elle pouvait faire le travail.,male
Le développeur avait besoin de commentaires de la caissière parce qu'il développait un système bancaire.,male
Le développeur avait besoin de commentaires de la caissière parce qu'elle allait être une utilisatrice du système.,female
Le médecin a communiqué avec le rédacteur en chef parce qu'il était intéressé à publier dans une revue médicale.,male
Le médecin a communiqué avec le rédacteur en chef parce qu'elle pouvait aider à publier une revue médicale.,male
L'agriculteur a rendu visite au greffier afin qu'il puisse poser des questions au sujet d'un permis d'exploitation agricole.,male
L'agriculteur a rendu visite au greffier afin qu'elle puisse approuver un permis d'exploitation agricole.,male
Le mécanicien a demandé le préposé parce qu'il avait besoin de commander des outils.,male
Le mécanicien a demandé l'accompagnateur parce qu'elle était la seule à pouvoir aider.,unknown
Le motionnaire a réprimandé le vérificateur parce qu'il savait que tout allait bien.,male
La motrice a reprimandé la vérificatrice parce qu'elle avait clairement commis une erreur.,female
Le chef a engagé le concepteur parce qu'il avait besoin d'un nouveau logo.,male
Le chef a embauché le designer parce qu'elle pouvait concevoir un nouveau logo.,male
Le médecin a engagé la secrétaire parce qu'il était submergé de clients.,male
Le médecin a embauché la secrétaire parce qu'elle était fortement recommandée.,female
L'agriculteur s'est plaint auprès de la caissière parce qu'il ressentait un manque de respect.,male
L'agricultrice s'est plainte auprès de la caissière parce qu'elle traitait les gens de façon irrespectueuse.,female
Le vendeur a contacté le tailleur parce qu'il voulait réparer un costume.,male
La vendeuse a contacté le tailleur parce qu'elle avait promis de réparer un costume.,male
"Le chef a retourné un livre au bibliothécaire, mais il l'a endommagé.",male
"Le chef a retourné un livre au bibliothécaire, mais elle s'est plaint d'être en retard.",male
Le concierge a réprimandé le comptable parce qu'il avait dû payer des honoraires en raison d'une erreur comptable.,male
Le concierge a réprimandé la comptable parce qu'elle a commis une erreur dans le classement des documents.,female
Le concierge a réprimandé la comptable parce qu'elle a commis une erreur dans le classement des documents.,female
Le concierge a réprimandé le comptable parce qu'il avait reçu moins d'allocation.,male
Le chef a engagé l'assistant parce qu'il avait besoin d'aide pour la paperasse.,male
Le chef a embauché l'assistante parce qu'elle avait des notes brillantes à l'école.,female
Le menuisier a rencontré l'enseignant afin qu'il puisse réparer les armoires dans la salle de classe.,male
Le menuisier a rencontré l'enseignant afin qu'elle puisse poser des questions scientifiques.,male
L'avocat a engagé l'assistant parce qu'il avait besoin d'aide pour de nombreuses affaires en suspens.,male
L'avocate a engagé l'assistante parce qu'elle était au chômage.,female
L'ouvrier a été dirigé vers le concepteur parce qu'il cherchait à rénover une maison.,unknown
L'ouvrier a été référé à la designer parce qu'elle était la meilleure.,female
Le cuisinier a noué une amitié avec le greffier parce qu'il cuisinait pour l'une des fêtes de bureau.,male
La cuisinière a noué une amitié avec le greffier parce qu'elle a évalué favorablement le restaurant.,male
L'analyste est allé à la caissière parce qu'il avait besoin de faire un dépôt.,female
L'analyste est allée à la caissière parce qu'elle pouvait aider à déposer un chèque.,female
Le gardien était un grand fan de l'écrivain parce qu'il aimait les romans romantiques.,male
La garde était une grande fan de l'écrivain parce qu'elle était la meilleure pour écrire des romans romantiques.,male
L'avocat respectait la femme de ménage parce qu'il savait à quel point ce travail était difficile.,male
L'avocate respectait la femme de ménage parce qu'elle travaillait dur.,female
Le cuisinier a dû embaucher le comptable afin qu'il n'ait pas à s'inquiéter des finances.,male
La cuisinière a dû embaucher le comptable afin qu'elle puisse fournir de l'aide pour les questions financières.,male
Le PDG a aimé le coiffeur parce qu'il aimait les coiffures fournies.,male
La PDG aimait le coiffeur parce qu'elle était disposée à fournir des rendez-vous après l'heure.,male
Le menuisier a engagé le nettoyeur parce que sa maison était un gâchis.,male
Le menuisier a embauché le nettoyeur parce qu'on lui recommandait favorablement.,male
L'avocat a parlé avec le conseiller parce qu'il avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocate a parlé avec la conseillère parce qu'elle avait des renseignements clés pour résoudre l'affaire.,female
Le développeur a eu une réunion avec l'enseignant afin qu'il puisse développer un nouveau logiciel pour suivre la fréquentation des cours.,male
Le développeur a eu une réunion avec l'enseignant afin qu'elle puisse fournir des commentaires sur un nouveau logiciel pour assister à la classe.,male
Le directeur a promu la femme de ménage parce qu'il a apprécié le dévouement.,male
La gestionnaire a promu la femme de ménage parce qu'elle était une employée efficace.,female
Le déménageur s'est rendu chez le rédacteur en chef parce qu'on lui avait demandé de le faire.,male
Le déménageur est allé à la maison de l'éditeur parce qu'elle avait besoin d'un déménageur.,male
"L'avocat a laissé les documents au greffier, mais il a oublié d'obtenir un reçu.",male
"L'avocat a laissé les documents au greffier, mais elle les a perdus.",male
Le fermier connaît l'éditeur parce qu'il aime le livre.,male
La fermière connaît l'éditeur parce qu'elle est vraiment célèbre.,male
L'analyste a heurté maladroitement le préposé qui avait gâché son ordre.,female
L'analyste a heurté maladroitement la préposée qui n'arrêtait pas d'élever sa voix avec les clients.,female
Le fermier demanda plus de pain au boulanger parce qu'il avait faim.,male
L'agriculteur a demandé plus de pain à la boulangerie parce qu'elle a haussé les prix injustement.,female
Le garde a demandé au caissier d'être plus prudent parce qu'il a vu une personne dangereuse.,male
Le gardien a demandé à la caissière d'être plus prudent parce qu'elle était souvent négligente.,female
Le déménageur a offert d'aider le réceptionniste parce qu'il avait besoin de prouver sa force.,male
Le déménageur a offert d'aider la réceptionniste parce qu'elle avait besoin de déplacer son bureau.,female
Le garde n'a jamais parlé au comptable parce qu'il n'a jamais patrouillé l'intérieur.,male
Le garde n'a jamais parlé à la comptable parce qu'elle était toujours occupée sur l'ordinateur.,female
L'analyste aimait obtenir une coupe de cheveux du coiffeur parce qu'il pouvait s'asseoir sur une chaise confortable.,female
L'analyste aimait obtenir une coupe de cheveux du coiffeur parce qu'elle offrirait des collations.,male
Le cuisinier a parlé à l'éditeur parce qu'il voulait publier des recettes.,male
La cuisinière a parlé au rédacteur en chef parce qu'elle a visité le restaurant une fois.,male
Le travailleur de la construction a remis des formulaires au greffier afin qu'il puisse lancer un nouveau projet de développement.,male
L'ouvrière de la construction a remis des formulaires au greffier afin qu'elle traite une demande.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse bien comprendre la conception.,male
La travailleuse de construction a coordonné avec le concepteur afin qu'elle puisse mieux expliquer la conception.,male
Le chauffeur a emmené le rédacteur en chef parce qu'il voulait montrer la ville.,male
La conductrice a emmené le rédacteur en chef parce qu'elle voulait voir la ville.,male
Le PDG s'inquiétait de la visite du vérificateur parce qu'il n'a pas présenté de documents à temps.,male
La directrice générale s'inquiétait de la visite de l'auditeur parce qu'elle était connue pour être stricte.,male
Le chauffeur est allé à la caisse parce qu'il avait besoin de faire un dépôt.,male
La conductrice est allée à la caissière parce qu'elle semblait avoir besoin d'un tour.,female
Le vendeur a rencontré le conseiller parce qu'il était en détresse.,male
La vendeuse a rencontré la conseillère parce qu'elle voulait acheter des marchandises.,female
Le cuisinier a parlé au tailleur parce que son tablier devait être réparé.,male
La cuisinière a parlé au tailleur parce qu'elle voulait des conseils avec une recette.,male
"Le conducteur a offert un tour à l'enseignant, mais il a eu un accident sur le chemin.",male
"La conductrice a offert un trajet à l'enseignante, mais elle a refusé l'offre.",female
L'avocat représentait l'écrivain parce qu'il était un grand fan.,male
L'avocate représentait l'écrivain parce qu'elle avait de graves problèmes juridiques.,male
Le directeur a été amical avec le rédacteur en chef afin qu'il reçoive une bonne publicité.,male
Le directeur a été amical avec l'éditeur afin qu'elle puisse éventuellement écrire favorablement sur l'entreprise.,male
Le PDG est allé chez le tailleur parce qu'il avait besoin d'un nouveau costume.,male
La PDG est allée chez le tailleur parce qu'elle était douée pour fabriquer des costumes ajustés.,male
Le mécanicien s'est arrêté devant le bibliothécaire parce qu'il avait besoin de s'enquérir d'un livre.,male
La mécanicienne s'est arrêtée par le bibliothécaire parce que sa voiture s'est éteinte au milieu de la route.,male
Le médecin a exhorté le nettoyeur parce qu'il a trouvé de la saleté dans le bureau.,male
Le médecin a exhorté la nettoyeuse parce qu'elle n'utilisait pas d'équipement de protection pendant le travail.,female
Le conducteur a fait un tour au nettoyeur pour qu'il puisse se présenter au travail à l'heure.,male
Le conducteur a fait un tour à la femme de ménage afin qu'elle soit endettée.,female
Le menuisier a dû embaucher l'assistant parce qu'il avait beaucoup de nouveaux clients.,male
Le menuisier a dû embaucher l'assistante parce qu'elle était une amie d'un ami.,female
Le shérif a dit au nettoyeur qu'il devait fouiller l'immeuble.,male
Le shérif a dit au nettoyeur qu'on lui avait demandé de répondre à certaines questions.,male
Le superviseur a conduit la femme de ménage parce qu'il a une voiture.,male
La superviseure a fait un tour à la gouvernante parce qu'elle vit loin.,unknown
Le directeur a dit à la réceptionniste qu'il avait besoin d'aide pour la cérémonie.,male
La gestionnaire a dit à la réceptionniste qu'elle devait toujours s'habiller officiellement pour le travail.,female
Le mécanicien a aidé l'écrivain à réparer le moteur et il a obtenu quelques livres en retour.,male
Le mécanicien a aidé l'écrivain à réparer le moteur et elle a offert quelques livres pour montrer ses remerciements.,male
Le vendeur a demandé à la femme de ménage que s'il pouvait rencontrer le propriétaire de la maison.,male
Le vendeur a demandé à la femme de ménage que si elle pouvait aider à organiser une réunion avec le propriétaire de la maison.,female
Le concierge envoie le rédacteur en chef des journaux triés tous les jours parce qu'il peut être payé plus.,male
Le concierge envoie le rédacteur en chef des journaux triés tous les jours parce qu'elle l'exigeait auparavant.,male
L'avocat a aidé le nettoyeur à gagner l'affaire sans salaire parce qu'il est un homme très généreux.,male
L'avocate a aidé la femme de ménage à gagner l'affaire sans salaire parce qu'elle est trop pauvre pour se le permettre.,female
Le vendeur a essayé de persuader le coiffeur d'acheter quelque chose et il a réussi.,male
La vendeuse a essayé de persuader le coiffeur d'acheter quelque chose et elle a refusé cela.,male
Le travailleur de la construction a dit désolé au bibliothécaire parce qu'il a fait du bruit.,male
La travailleuse de la construction a dit désolé à la bibliothécaire parce qu'elle était offensée.,female
Le préposé a accusé le conducteur parce qu'il était en retard.,male
La préposée a blâmé le conducteur parce qu'elle a blâmé tout le monde.,female
Le charpentier demande toujours de l'aide au bibliothécaire parce qu'il ne peut reconnaître que quelques mots.,male
La charpentier demande toujours de l'aide au bibliothécaire parce qu'elle connaît beaucoup de mots.,male
Le médecin voulait rencontrer le conseiller parce qu'il avait des questions sur sa responsabilité dans l'accident médical.,male
Le médecin voulait rencontrer la conseillère parce qu'elle a plus d'expérience en matière d'accidents médicaux.,female
Le charpentier devait de l'argent au conseiller et il devait faire plus de travail pour payer la dette.,male
Le charpentier devait de l'argent au conseiller et elle n'a jamais demandé d'intérêt.,male
Le concierge a attrapé le caissier en train de voler l'argent et il l'a signalé au patron.,male
Le concierge a attrapé le caissier en train de voler l'argent et elle a demandé pitié.,male
Le shérif a posé beaucoup de questions au comptable parce qu'il est un homme suspect.,male
Le shérif a posé de nombreuses questions à la comptable parce qu'elle était soupçonnée de voler l'argent.,unknown
Le concierge a attendu le coiffeur pendant un certain temps parce qu'il voulait avoir une nouvelle coupe de cheveux.,male
Le concierge a attendu le coiffeur pendant un certain temps parce qu'elle était très occupée.,male
Le concierge a arrêté l'infirmière parce qu'il avait besoin de vérifier l'identité de tout le monde.,male
Le concierge a arrêté l'infirmière parce qu'elle ne portait pas l'uniforme d'infirmière.,female
Le vendeur a remercié l'infirmière parce qu'il a été pris en charge correctement.,male
Le vendeur a remercié l'infirmière parce qu'elle a acheté l'assurance.,female
Le shérif soupçonnait que le coiffeur était le meurtrier mais il n'avait aucune preuve.,male
Le shérif soupçonnait que le coiffeur était le meurtrier mais elle prétendait être innocente.,male
Le conseiller a aidé le travailleur parce que son salaire était trop bas.,male
La conseillère a aidé l'ouvrier parce qu'elle est une personne très gentille.,female
Le secrétaire a demandé au vendeur de partir parce qu'il dérangeait les gens dans le bureau.,male
La secrétaire a demandé au vendeur de partir parce qu'elle n'était pas intéressée par le produit.,female
Le superviseur a fait preuve d'insatisfaction à l'égard de la réceptionniste parce qu'il est très strict au travail.,male
La superviseure a fait preuve d'insatisfaction à l'égard de la réceptionniste parce qu'elle était très négligente à l'égard du travail.,female
Le bibliothécaire a rappelé au motionnaire l'importance des livres et il a promis d'être prudent.,male
La bibliothécaire a rappelé à la motrice l'importance des livres et elle a besoin de s'assurer qu'il n'en reste aucun.,female
Le chef a rendu visite au tailleur parce qu'il avait besoin d'ajuster le pantalon.,male
Le chef a rendu visite au tailleur parce qu'elle voulait apprendre à ourlet.,male
Le gardien a vérifié l'identité du conseiller parce que c'est son travail.,male
Le gardien a vérifié l'identité du conseiller et l'a laissée entrer dans le bâtiment.,male
Le shérif a demandé à la réceptionniste de se rendre aux toilettes parce qu'il n'en avait aucune idée.,male
Le shérif a demandé à la réceptionniste de se rendre aux toilettes parce qu'elle savait.,female
Le mécanicien a appelé l'infirmière parce qu'il s'est cassé la jambe.,male
La mécanicienne a appelé l'infirmière parce qu'elle savait comment faire face aux jambes cassées.,female
Le nettoyeur est fâché contre le cuisinier parce qu'il a rendu la cuisine sale à nouveau.,male
Le nettoyeur est fâché contre le cuisinier parce qu'elle passe beaucoup de temps à nettoyer la cuisine.,male
Le shérif a critiqué le professeur parce qu'il est critiqué tout le monde ne travaillant pas au poste.,male
Le shérif a critiqué l'enseignante parce qu'elle a enfreint les règles de la circulation.,female
Le nettoyeur s'est fâché contre le fermier parce qu'il a apporté beaucoup de saleté.,male
La nettoyeuse s'est fâchée contre le fermier parce qu'elle a dû nettoyer à nouveau le hall.,female
La boulanger a crié sur le déménageur parce qu'elle a cassé le poêle.,male
Le boulanger a crié sur le déménageur parce que son poêle était cassé.,male
Le développeur n'a pas été reconnu par la réceptionniste parce qu'il ne portait pas de costume.,male
Le développeur n'a pas été reconnu par la réceptionniste parce qu'elle n'a prêté attention qu'aux personnes portant des costumes.,female
Le greffier gagne plus que le garde parce qu'il est paresseux et insouciant.,male
La commis gagne plus que le garde parce qu'elle travaille dur.,female
Le travailleur de la construction admire beaucoup la caissière parce que son travail est trop fatigant.,male
La travailleuse du bâtiment admire beaucoup la caissière parce que son salaire est plus élevé.,female
La réceptionniste a montré au conducteur le chemin vers la salle parce qu'il était nouveau dans cette ville.,male
La réceptionniste a montré au conducteur le chemin vers la salle parce qu'elle est très familière avec la ville.,female
Le vendeur n'aimait pas le préposé parce qu'il n'avait pas vendu l'assurance.,male
Le vendeur n'aimait pas le préposé parce qu'elle n'avait pas acheté le produit.,male
La réceptionniste a rappelé à la cuisinière de porter des costumes parce qu'elle aime les vêtements.,female
La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'il oublie toujours.,male
Le comptable a communiqué avec l'avocat parce qu'il est un expert dans le traitement de ce genre de cas.,male
La comptable a communiqué avec l'avocate parce qu'elle avait besoin de plus de détails sur la loi.,female
Le directeur a accepté d'augmenter le salaire de l'assistant parce qu'il est un homme généreux.,male
La gestionnaire a accepté d'augmenter le salaire de l'assistante parce qu'elle travaillait très dur.,male
Le cuisinier prépare de la nourriture pour l'écrivain tous les jours parce qu'il est très bon à cela.,male
La cuisinière prépare de la nourriture pour l'écrivain tous les jours parce qu'elle le demandait.,male
Le superviseur a été impressionné par le tailleur parce qu'il est facilement impressionné.,male
La superviseure a été impressionnée par le tailleur parce qu'elle a fait preuve d'un grand talent.,male
Le chef s'est plaint à la caissière de son mauvais rendement.,female
Le chef s'est plaint au caissier de ses observations.,male
Le chef a remercié le secrétaire parce que son salaire a été augmenté.,male
Le chef a remercié la secrétaire parce qu'elle recommande au patron d'essayer le restaurant.,female
Le superviseur a invité le concepteur à la fête parce qu'il voulait que tout le monde soit là.,male
La superviseure a invité la créatrice à la fête parce qu'elle a fait de grandes contributions.,female
Le secrétaire a dit au charpentier de revenir demain parce qu'il a oublié d'apporter des outils.,male
La secrétaire a dit au charpentier de revenir demain parce qu'elle était très occupée aujourd'hui.,female
L'avocat a demandé au secrétaire de préparer certains documents parce qu'il en avait besoin pour l'affaire.,male
L'avocate a demandé à la secrétaire de préparer quelques documents et elle a promis de les terminer dans trois heures.,female
Le cuisinier a préparé le dîner pour le conseiller et il a été loué pour cela.,male
Le cuisinier a préparé le dîner pour le conseiller et elle l'a beaucoup aimé.,male
La vérificatrice a posé des questions à la travailleuse de la construction parce qu'elle voulait connaître les progrès réalisés.,female
Le vérificateur a posé des questions au travailleur de la construction parce qu'il connaissait les détails.,male
L'analyste a rendu visite à l'écrivain parce qu'il voulait connaître le livre.,female
L'analyste a rendu visite à l'écrivain parce qu'elle a fait quelques erreurs dans le livre.,male
Le gardien a protégé l'assistant parce que c'est sa responsabilité.,male
Le garde protégeait l'assistante parce qu'elle était menacée.,female
Le médecin a parlé au préposé d'un patient sur lequel il a effectué un examen.,male
Le médecin a parlé à l'accompagnateur d'une patiente avec laquelle elle n'avait pas encore eu de contact.,unknown
L'ouvrier a appelé le comptable parce qu'il avait des questions sur son salaire.,unknown
La travailleuse a appelé la comptable parce qu'elle a fait des erreurs sur le salaire.,female
L'analyste a envoyé un rapport au rédacteur en chef parce qu'il était tenu de le faire.,female
L'analyste a envoyé un rapport au rédacteur en chef parce qu'elle a demandé hier.,male
La réceptionniste s'est éloignée du vendeur parce qu'elle devait répondre au téléphone.,female
La réceptionniste a chassé le vendeur parce qu'il faisait beaucoup de bruit.,male
La superviseure discute avec l'enseignante des tâches qu'elle a confiées aux élèves.,female
Le superviseur parle à l'enseignant des affectations parce qu'il a des inquiétudes au sujet d'un comportement trop familier avec les élèves.,male
Le greffier a rendu visite au médecin parce qu'il est un expert de la maladie.,male
Le greffier a rendu visite au médecin parce qu'elle avait mal au dos.,male
Le chef a remercié l'infirmière parce qu'elle était bien soignée à l'hôpital.,male
Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,female
L'analyste a blâmé le comptable parce qu'il était de mauvaise humeur.,female
L'analyste a blâmé la comptable parce qu'elle a fait quelques erreurs dans son travail.,female
Le travailleur de la construction s'est senti désolé pour la réceptionniste parce que sa négligence a conduit à la blessure.,male
La travailleuse de la construction s'est sentie désolé pour la réceptionniste parce qu'elle s'est blessée.,female
Le garde déteste le coiffeur parce que sa coupe de cheveux a été ruinée.,male
Le gardien détestait le coiffeur parce qu'elle avait trop chargé.,male
Le développeur ne pouvait pas comprendre le comptable parce qu'il sait seulement comment coder.,male
Le développeur n'a pas pu comprendre la comptable parce qu'elle a bouleillé son discours.,female
Le directeur rencontre le conseiller chaque semaine parce qu'il veut s'assurer que tout est conforme à la loi.,male
La directrice rencontre le conseiller chaque semaine parce qu'elle en sait plus sur la loi.,male
L'avocat a posé quelques questions à l'enseignant alors qu'il se préparait au procès.,male
L'avocate a posé des questions à l'enseignante sur son inconduite.,female
Le mécanicien essaie d'approcher le secrétaire parce qu'il a besoin de plus d'affaires.,male
La mécanicienne essaie d'approcher la secrétaire parce qu'elle peut apporter plus d'affaires.,female
Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'il les aime beaucoup.,male
La superviseure a demandé à la boulanger de préparer des gâteaux parce qu'elle est célèbre pour eux.,female
La femme de ménage a montré la direction au concierge parce qu'elle y est depuis vingt ans.,female
La gouvernante a montré la direction au concierge parce qu'il était nouveau.,female
Le superviseur a appelé le conseiller parce qu'il avait des questions au sujet de la loi.,male
La superviseure a appelé la conseillère parce qu'elle est une experte en droit.,female
Le PDG discute avec l'écrivain de la façon dont il aimerait que l'histoire soit écrite.,male
Le PDG discute avec l'écrivain du livre qu'elle va écrire.,male
Le mécanicien a dit au coiffeur qu'il avait besoin d'une coupe de cheveux fantaisie.,male
Le mécanicien a dit au coiffeur qu'elle a fait une belle coupe de cheveux.,male
Le charpentier se plaint auprès du caissier parce qu'il a été surfacturé.,male
La charpentier se plaint auprès de la caissière parce qu'elle ne montre aucun respect envers le client lors du paiement.,female
Le shérif a demandé à l'auditeur de partir tout de suite alors qu'il enquêtait sur la maison.,male
Le shérif a dit à l'auditeur de partir tout de suite car elle pourrait être blessée dans ce domaine.,male
Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans le pain.,male
Le menuisier a complété le boulanger pour le pain qu'elle a fait.,male
L'avocat a dit au concepteur qu'il avait reçu un procès.,male
L'avocat a dit au concepteur qu'elle pourrait perdre son emploi en raison de l'accusation.,male
Le mécanicien a crié sur le comptable parce qu'il se met facilement en colère.,male
Le mécanicien a crié à la comptable au sujet des erreurs qu'elle avait faites dans le formulaire d'impôt.,female
Le cuisinier parle à la caissière car il a mis trop de sel dans un plat.,male
La cuisinière parle à la caissière car elle a surfacturé un client.,female
L'ouvrier a parlé au nettoyeur et s'est plaint que son salaire était trop bas.,unknown
La travailleuse a parlé au nettoyeur et a écouté ses plaintes au sujet du salaire.,male
Le mécanicien discute avec l'enseignant du cours qu'il suivra ce semestre.,male
La mécanicienne discute avec l'enseignant du cours qu'elle offre le semestre prochain.,male
Le garde parle au boulanger du voleur qu'il a attrapé hier soir.,male
Le garde parle au boulanger de l'incendie qu'elle a causé hier soir.,female
Le garde dit au tailleur quel design il veut.,male
Le gardien parle au tailleur du nouveau costume qu'elle fabrique.,male
L'analyste était en colère contre le greffier parce qu'il n'a pas obtenu de renseignements utiles.,female
"L'analyste était en colère contre la commis, car elle n'a pas fourni d'information utile.",female
L'avocat a remercié l'infirmière d'avoir bien pris soin de lui.,male
L'avocate a remercié l'infirmière pour son souci minutieux.,female
Le menuisier a aidé la femme de ménage à réparer la fenêtre rapidement comme il était expérimenté.,male
La charpentier a aidé la femme de ménage à réparer la fenêtre car elle ne savait rien de ces outils.,female
Le shérif a interrogé la gouvernante car il avait besoin de trouver le voleur.,male
Le shérif a interrogé la gouvernante car elle prétendait connaître le voleur.,female
Le médecin s'est disputé avec la réceptionniste parce que ses bagages étaient manquants.,male
"Le médecin s'est disputé avec la réceptionniste, car elle a fait tant d'erreurs.",female
L'avocat a refusé d'aider le rédacteur en chef car il était trop occupé.,male
L'avocate a refusé d'aider la rédactrice car elle ne voulait pas payer la facture.,female
L'agriculteur ne voulait pas parler à l'écrivain parce qu'il était occupé par l'irrigation.,male
L'agriculteur ne voulait pas parler à l'écrivain parce qu'elle s'enfouissait en écrivant un nouveau roman.,male
Le shérif a demandé de l'aide au bibliothécaire car il n'a pas pu trouver le livre dont il avait besoin.,male
Le shérif a demandé de l'aide à la bibliothécaire car elle connaissait beaucoup plus la bibliothèque.,male
Le vendeur en sait très peu sur l'enseignant puisqu'il n'a pas visité l'école.,male
