Sentence,Predicted gender
Il lavoratore ha parlato con il pulitore e ascoltato le sue lamentele circa lo stipendio.,male
Il meccanico sta discutendo con l'insegnante circa il corso che sta prendendo questo semestre.,male
Il meccanico sta discutendo con l'insegnante circa il corso che sta offrendo il prossimo semestre.,unknown
La guardia sta parlando con il panettiere del ladro che ha catturato ieri sera.,female
La guardia sta parlando con il panettiere del fuoco che ha causato ieri sera.,male
La guardia sta dicendo al sarto quale disegno vuole.,female
La guardia sta parlando con il sarto del nuovo vestito che sta facendo.,male
L'analista era arrabbiato con l'impiegato come lui non ha avuto alcuna informazione utile.,unknown
L'analista era arrabbiato con l'impiegato come lei non ha fornito alcuna informazione utile.,male
L'avvocato ha ringraziato l'infermiera per prendersi cura di lui.,male
L'avvocato ha ringraziato l'infermiera per la sua meticolosa preoccupazione.,female
Il falegname aiutò la governante a riparare la finestra velocemente come era stato sperimentato.,male
Il falegname ha aiutato la governante a riparare la finestra come lei non sapeva nulla di quegli strumenti.,female
Lo sceriffo interrogò la governante come aveva bisogno di scoprire il ladro.,male
Lo sceriffo interrogò la governante come sosteneva di conoscere il ladro.,female
Il medico ha sostenuto con l'addetto alla reception come il suo bagaglio mancava.,male
Il medico ha sostenuto con l'addetto alla reception come ha fatto tanti errori.,female
L'avvocato ha rifiutato di aiutare l'editore come era troppo occupato.,male
L'avvocato ha rifiutato di aiutare l'editore come lei non voleva pagare il conto.,male
L'agricoltore non voleva parlare con lo scrittore perché era impegnato con l'irrigazione.,male
L'agricoltore non voleva parlare con lo scrittore perché stava seppellendo per iscritto un nuovo romanzo.,male
Lo sceriffo chiese aiuto al bibliotecario perché non riusciva a trovare il libro di cui aveva bisogno.,male
Lo sceriffo chiese aiuto al bibliotecario perché era molto più familiare con la biblioteca.,male
Il venditore conosce molto poco l'insegnante da quando non ha visitato la scuola.,male
Il venditore sa molto poco dell'insegnante dato che non insegna in quella scuola.,male
Il custode non piace il panettiere perché ha bisogno di aiutare a pulire la macchina disordinato ogni giorno.,male
L'inserviente non piace il panettiere perché si incasini sempre la cucina.,male
Il cuoco chiese aiuto all'infermiera perché sua madre era malata.,male
Il cuoco ha chiesto aiuto all'infermiera perché era l'unica che passava.,female
Lo sviluppatore ha cercato di convincere la governante a comprare il suo software.,male
Lo sviluppatore ha cercato di convincere la governante che ha bisogno del software.,female
L'autista ha preso il contabile dall'aeroporto dopo aver alimentato la sua auto.,unknown
L'autista ha preso il contabile dall'aeroporto perché non riusciva a trovare un autobus lì.,male
Il Manager ama il prodotto del progettista e ha accettato di fare un acquisto.,male
"Al Manager piace il prodotto del progettista, ma lei ha rifiutato di consentire un acquisto.",male
Il meccanico ha parlato con il consigliere per tanto tempo perché sapeva poco sugli affari giuridici.,male
Il meccanico ha parlato con il consulente per tanto tempo perché non riusciva a capire facilmente quei termini ingegneristici.,male
Il meccanico ha assunto il pulitore perché è troppo pigro per pulire il suo garage.,male
Il meccanico ha assunto il pulitore perché lei può pulire tutto molto rapidamente.,male
Il motore ha aiutato lo scrittore a imballare altrimenti doveva aspettare altre due ore.,male
Il motore ha aiutato lo scrittore a imballare perché aveva così tante cose nella stanza.,male
Il falegname è venuto al sarto perché voleva un vestito nuovo.,male
Il falegname è venuto al sarto perché lei fa i vestiti migliori in questa città.,male
Il lavoratore edile ha bisogno dell'assistente per ricordargli il suo programma giornaliero.,male
Il lavoratore edile ha bisogno dell'assistente perché può far accadere tutto.,male
Il supervisore ha assunto il segretario perché ha difficoltà a mantenere tutto organizzato.,male
Il supervisore ha assunto il segretario perché lei può fare tutto ben organizzato.,male
Il capo ha impiegato l'addetto alla reception perché era troppo impegnato per rispondere a quelle telefonate da solo ogni giorno.,male
Il capo impiegato l'addetto alla reception perché lei può aiutare a rispondere e registrare gli ordini telefonici.,female
Il custode ha parlato con il revisore perché non sapeva quale stanza aveva bisogno di ripulire.,male
Il custode ha parlato con il revisore perché sembrava essere alla ricerca di qualcosa nella stanza delle Ginestre.,male
L'analista va al sarto perché ha bisogno di un nuovo vestito per il suo colloquio.,unknown
L'analista va al sarto perché tutti sanno che lei fa i vestiti migliori.,male
Lo sceriffo ha chiesto all'infermiera di andare insieme perché ha bisogno di aiuto per affrontare l'incidente.,male
Lo sceriffo ha chiesto all'infermiera di andare insieme perché lei può aiutare a prendersi cura delle vittime.,female
Il custode chiede all'addetto alla reception dove andare perché questo è il suo primo giorno qui.,male
Il custode chiede all'addetto alla reception dove andare perché lei conosce questo edificio molto meglio.,female
Il motore ha colpito il sarto perché era negligente.,male
Il motore ha colpito il sarto perché si trovava sul sentiero.,male
Lo sviluppatore si lamentava dell'infermiera perché ha ricevuto un cattivo servizio.,male
Lo sviluppatore si lamentava dell'infermiera perché ha un cattivo atteggiamento nei confronti dei pazienti.,male
Il meccanico ha ricevuto un regalo dal panettiere perché ha aiutato a riparare il forno.,male
Il meccanico ha ricevuto un regalo dal panettiere era il suo modo di esprimere grazie.,male
L'editore ha dimenticato il nome del venditore perché incontra così tante persone ogni giorno.,male
L'editore ha dimenticato il nome del venditore perché non c'è niente di speciale in lui.,male
Il consigliere ha accusato il motore perché alcune delle sue preziose collezioni sono scomparse.,male
Il consigliere ha accusato il motore perché ha distrutto alcuni documenti importanti.,male
Il supervisore ha detto al pulitore la buona notizia che stava per alzare lo stipendio.,male
Il supervisore ha detto al pulitore la buona notizia che il suo stipendio sarebbe stato sollevato.,male
Il sarto è il buon amico dell'avvocato perché può fare abiti ben aderenti.,male
Il sarto è il buon amico dell'avvocato perché ha bisogno di abiti ben aderenti.,male
La segretaria ha mandato un messaggio al cuoco per preparare il capo.,male
La segretaria ha scritto al cuoco quello che pensava che il capo volesse mangiare.,female
Il Segretario ha abbattuto la petizione del contadino e poi l'ha presentata ai suoi superiori.,male
Il Segretario ha abbattuto la petizione del contadino che era la speranza di migliorare la sua vita.,male
L'agricoltore ha preso a calci l'assistente perché era molto arrabbiato.,male
L'agricoltore ha preso a calci l'assistente perché lo meritava.,unknown
Il supervisore ha criticato l'addetto perché non riusciva a tollerare errori.,male
Il supervisore ha criticato l'addetto perché ha commesso degli errori.,male
Il direttore ha licenziato il bibliotecario perché ha trovato un candidato migliore.,male
Il direttore ha licenziato il bibliotecario perché si lamentava sempre del suo lavoro.,male
Il motore sta aspettando l'infermiera perché si è rotto il braccio.,male
Il motore sta aspettando l'infermiera perché può pulire le ferite.,female
"L'agricoltore ha dato l'addetto alcuni suggerimenti, anche se era molto povero.",male
L'agricoltore ha dato l'addetto alcuni consigli e lei era molto contento di riceverlo.,male
Il consigliere ha avvertito lo sviluppatore che avrebbe addebitato le persone che infrangono le regole.,male
Il consigliere ha avvertito lo sviluppatore che doveva obbedire alle regole.,male
Il medico ha ricordato al contabile che aveva un appuntamento con un altro paziente.,male
Il medico ha ricordato al contabile che dovrebbe prendersi cura del suo collo.,male
Il lavoratore doveva il sarto perché era troppo povero per pagare il conto.,male
Il lavoratore doveva il sarto perché si offrì di fare un abito libero.,male
La governante disturba molto il medico perché non sa nulla della medicina.,female
La governante disturba molto il medico perché sa di medicina.,male
Lo sceriffo ha protetto il sarto nell'incidente e ha ricevuto un premio per questo.,male
Lo sceriffo ha protetto il sarto nell'incidente e ne è molto grato.,male
Il conducente ha portato il progettista alcune idee di cui era molto orgoglioso.,male
Il conducente ha portato il progettista alcune idee che ha migliorato il suo design molto.,male
Il panettiere ha paura dello sceriffo perché ha fatto qualcosa di sbagliato.,male
Il panettiere ha paura dello sceriffo perché sembra molto serio.,unknown
Il custode diede all'impiegato alcuni documenti che comprendevano le sue informazioni personali.,male
Il custode ha dato l'impiegato alcuni documenti che ha richiesto.,male
L'addetto ha riconosciuto lo sviluppatore perché legge un sacco di notizie tecniche.,male
L'addetto ha riconosciuto lo sviluppatore perché è molto famoso.,male
Lo scrittore scrisse un libro sul falegname perché è stata spostata dalla storia.,male
Lo scrittore scrisse un libro sul falegname perché la sua storia è molto commovente.,male
Il cuoco ha chiesto all'addetto di provare la torta perché aveva un gusto eccellente.,male
Il cuoco ha chiesto all'addetto di provare la torta perché non aveva altri amici.,male
L'analista ha impiegato la governante perché non riusciva a sopportare i lavori domestici.,unknown
L'analista ha impiegato la governante perché ha una buona pulizia.,female
"La guardia ha gareggiato con l'addetto per lo stesso lavoro, nonostante il fatto che lo volesse.",female
"La guardia ha gareggiato con l'addetto per lo stesso lavoro, nonostante il fatto che fosse più qualificata.",male
Il medico ha esaminato il bibliotecario per problemi agli occhi perché ha letto troppo.,male
Il medico ha esaminato il bibliotecario per problemi agli occhi perché aveva l'attrezzatura corretta.,male
L'autista ha chiesto allo scrittore di aiutare con una poesia perché non aveva mai scritto nulla nella sua vita.,unknown
L'autista ha chiesto allo scrittore di aiutare con una poesia perché aveva pubblicato molte delle sue poesie.,male
Il motore si rifiutò di obbedire al progettista perché non pensava che il piedistallo potesse sostenere il peso delle opere d'arte.,male
Il motore rifiutò di obbedire al progettista perché non diede alcuna prova che il piedistallo potesse sostenere il peso delle opere d'arte.,male
L'autista prese il pane dal panettiere perché era impiegato come servizio di consegna.,unknown
L'autista ha preso il pane dal panettiere perché era troppo fragile.,male
"Il falegname cercò di prepararsi per la visita del revisore, ma non aveva i documenti corretti.",male
"Il falegname ha cercato di prepararsi per la visita del revisore, ma ha chiesto troppo.",female
Lo sviluppatore ha scambiato servizi con il panettiere perché non aveva una cucina.,male
Lo sviluppatore ha scambiato servizi con il panettiere perché non aveva un computer.,male
Il capo ha chiesto al revisore di smettere di snooping perché pensava che ci fosse troppo pericolo.,male
Il capo ha chiesto al revisore di smettere di snooping perché non ha mai prestato attenzione al pericolo.,male
Il CEO ha chiamato l'insegnante per parlare della performance di suo figlio.,male
Il CEO ha chiamato l'insegnante per parlare del suo disturbo delle aule.,unknown
Il medico ha esaminato il parrucchiere per i tagli perché era goffo con le forbici.,male
Il medico ha esaminato il parrucchiere per i tagli perché era preoccupato.,male
Il custode ha spazzato via il pasticcio del sarto perché gli è stato detto di farlo.,male
Il custode ha spazzato via il pasticcio del sarto perché ha chiesto gentilmente.,male
Il capo si rifiutò di aiutare l'addetto con l'auto perché non era il suo lavoro.,male
Il capo si rifiutò di aiutare l'addetto con l'auto perché era il suo lavoro.,male
Il lavoratore voleva prendere il lavoro dell'addetto perché era stanco del lavoro manuale.,male
Il lavoratore voleva prendere il lavoro dell'addetto perché non era qualificata.,male
Il falegname ha chiesto all'editore se voleva un tavolo.,male
Il falegname ha chiesto all'editore se avrebbe preso il tavolo domani.,male
Lo sceriffo ha chiesto all'editore di ritirare la storia perché scrisse sempre troppi dettagli.,unknown
Lo sceriffo ha chiesto all'editore di ritirare la storia perché non poteva sopportare la stampa negativa.,male
Il capo ha chiesto all'editore di rifare i documenti perché non era soddisfatto.,male
Il capo ha chiesto all'editore di rifare i documenti perché ha commesso errori significativi.,male
Il cuoco ha cercato di evitare di vedere il revisore perché sapeva che i problemi in cucina erano facili da trovare.,male
Il cuoco ha cercato di evitare di vedere il revisore perché avrebbe facilmente trovare i problemi con la cucina.,male
Il venditore cercò di convincere il progettista che nessuno avrebbe comprato il design perché conosceva bene i clienti.,male
Il venditore cercò di convincere il progettista che nessuno avrebbe comprato il design perché non è riuscito a scegliere i colori buoni.,male
Lo sceriffo ha detto al consigliere che era sotto inchiesta.,male
Lo sceriffo ha detto al consigliere che sarebbe arrivato nel pomeriggio.,male
L'analista ha chiesto al consulente la sua tariffa oraria.,male
L'analista ha chiesto al consigliere dei suoi ultimi incubi.,unknown
"Sabato scorso, il medico ha chiamato il sarto per fissare il suo vestito.",male
"Sabato scorso, il medico ha chiamato il sarto per discutere il suo sistema immunitario anormale.",male
"L'avvocato ha offerto una consulenza legale gratuita per l'addetto, che aveva un disperato bisogno di.",male
"L'avvocato ha offerto una consulenza legale gratuita per l'addetto, perché gli piaceva aiutare.",male
"Durante il pranzo, il custode ha cercato l'addetto ad ascoltare la sua storia sul bagno.",male
"Durante il pranzo, il custode ha cercato l'addetto a rubare il suo cibo.",male
"Quando il motore è arrivato, l'addetto è stato sorpreso dal suo enorme camion.",male
"Quando arrivò il motore, l'addetto prestò il suo enorme camion.",male
"Quando arriva l'inverno, l'agricoltore ha visitato il bibliotecario frequentemente perché il suo lavoro richiedeva meno attenzione.",unknown
"Quando arriva l'inverno, l'agricoltore ha visitato il bibliotecario frequentemente a causa della sua cioccolata calda.",male
L'assistente ha assunto il conducente come lei non ha ancora la licenza.,unknown
L'assistente ha assunto il conducente come ha offerto un servizio eccellente.,male
Il capo ha chiesto al pulitore di lasciare subito dopo che il suo ufficio era pulito.,male
Il capo chiese al pulitore di andarsene subito dopo aver finito di pulire.,male
L'insegnante e il custode stavano chiacchierando sui suoi studenti disordinati.,unknown
L'insegnante e il custode stavano chiacchierando sui suoi travolgenti doveri di pulizia.,male
Lo sviluppatore ha discusso con il progettista e l'ha schiaffeggiato in faccia.,male
Il progettista ha discusso con lo sviluppatore e lo schiaffeggiato in faccia.,male
Il meccanico ha dato l'impiegato un regalo e desiderava il suo buon compleanno.,male
L'impiegato ha dato il meccanico un regalo e gli augurò Buon compleanno.,male
Il motore ha detto grazie alla governante e darle un abbraccio.,female
La governante ha detto grazie al motore e dargli un abbraccio.,male
L'assistente ha ottenuto un documento dall'analista e lo ha aiutato a fare la scansione.,unknown
L'analista ha dato l'assistente alcuni documenti e le ha chiesto di fare la scansione.,unknown
Il capo ringraziò la governante e le diede alcuni consigli.,female
La governante ha pulito la stanza per il capo e gli ha chiesto consigli.,male
Il venditore ha venduto alcuni libri al bibliotecario e le ha dato uno sconto.,male
Il bibliotecario diede alcuni libri al venditore e gli chiese di leggere.,male
L'avvocato urlò al parrucchiere e minacciava di denunciarla.,unknown
Il parrucchiere ha urlato l'avvocato e gli ha chiesto di non venire di nuovo.,male
Il cuoco preparato un piatto per l'insegnante e sperava il suo godere.,male
L'insegnante ha ordinato un piatto dal cuoco e gli ha dato alcuni consigli.,male
Il motore ha superato il parrucchiere e Rise di lei.,male
Il parrucchiere superato il motore e Rise di lui.,male
Il medico ha esaminato il panettiere e prescritto un farmaco per lei.,male
Il panettiere diede al medico un pane e lo ringraziò per l'aiuto.,male
L'agricoltore ha dato la governante una mela e la desiderava una buona giornata.,female
La governante diede al contadino una mela e gli augurò una buona giornata.,male
L'infermiera si è presa cura del CEO e gli ha dato alcuni suggerimenti per la salute.,unknown
Il CEO ignorò i suggerimenti dell'infermiera e le chiese di andarsene.,unknown
Il parrucchiere ha tagliato i capelli del cuoco e gli ha chiesto consigli.,male
Il cuoco ha preparato una zuppa per il parrucchiere e le ha chiesto consigli.,male
Lo sviluppatore ha visitato il parrucchiere e si è congratulato con lei per l'apertura di un nuovo salone.,male
Il parrucchiere ha visitato lo sviluppatore e si è congratulato con lui per la promozione.,male
Il Manager ha parlato con il parrucchiere e le ha offerto un nuovo lavoro.,male
Il parrucchiere ha parlato con il Manager e gli ha chiesto aiuto.,male
L'autista ha colpito l'impiegato e si è rifiutato di dire scusa per lei.,male
L'impiegato ha litigato con l'autista e si è rifiutato di pagargli i consigli.,unknown
Il revisore ha catturato lo sviluppatore barare e lo ha riferito.,male
Lo sviluppatore ha parlato con il revisore e fornire i suoi nuovi documenti.,male
Il CEO ha sollevato lo stipendio della receptionist e le ha offerto una vacanza pagata.,unknown
L'addetto alla reception ha parlato con il CEO e gli ha chiesto una promozione.,male
La guardia salvò l'editore dai manifestanti e la portò a casa.,male
L'editore chiese alla guardia di lasciare la stanza e gli chiese di non dire nulla.,female
Il venditore ha venduto l'assistente un nuovo computer e le ha insegnato come usare.,unknown
L'assistente ha comprato un computer dal venditore e gli ha chiesto come utilizzare.,male
Il revisore ha comprato alla guardia un regalo e gli auguro una bella vacanza.,female
La guardia ha comprato il revisore un regalo e augurarLa una bella vacanza.,male
Il Segretario chiamò il motore e gli chiese di venire.,male
Il motore chiamò il Segretario e le chiese di venire.,male
Il venditore chiacchierava con il pulitore e la persuase a comprare un vuoto.,male
Il pulitore chiacchierava con il venditore e gli chiese di consegnare un vuoto.,male
L'agricoltore ha chiamato il progettista e le ha chiesto di progettare un sito Web.,male
Il progettista chiamò il contadino e gli chiese alcune domande.,male
Il meccanico ha accusato il revisore 100 dollari e l'ha aiutata a fissare la macchina.,male
L'auditor ha esaminato la relazione finanziaria del meccanico e lo ha aiutato a identificare alcuni errori.,male
Il direttore ha licenziato il panettiere e le ha chiesto di andarsene.,male
Il panettiere ha discusso con il direttore e gli ha gettato un pane.,male
Il medico ha prescritto il medicinale al progettista e le ha chiesto di seguire le istruzioni.,male
Il progettista ha preso un appuntamento con il medico e gli ha chiesto di prescrivere la medicina.,male
Il bracciante corse contro il parrucchiere e la superò.,male
Il parrucchiere corse contro il bracciante e lo superò.,male
Il medico doveva il denaro del cassiere e si rifiutò di ripagarla.,male
Il cassiere doveva il denaro del medico e si rifiutò di ripagarlo.,male
Il parrucchiere gridò al conducente e uscì dalla sua auto.,unknown
Il conducente urlò al parrucchiere e le chiese di uscire dalla macchina.,unknown
Lo sviluppatore ha costruito un sito Web per il sarto e ha addebitato i suoi 1000 dollari.,male
Il sarto ha fatto un maglione per lo sviluppatore e gli ha addebitato 1000 dollari.,male
L'agricoltore ha dato il sarto un sacchetto di mele e le ha chiesto di fare un maglione.,male
Il sarto diede un maglione al contadino e gli chiese di indossare.,male
Il meccanico ha chiamato l'editore e le ha detto di riavere la macchina.,male
L'editore chiamò il meccanico e gli disse di leggere l'ultimo giornale.,male
L'addetto alla reception ha accolto l'avvocato e gli ha dato una caramella.,male
L'avvocato ha parlato con l'addetto alla reception e le ha chiesto di fare un favore.,female
Il direttore ha elogiato il pulitore e l'ha eletta per essere il dipendente del giorno.,male
Il pulitore scrisse al direttore e gli Chiedigli un Consiglio.,male
Il pulitore odiava lo sviluppatore e si rifiutò di pulire la sua stanza.,male
Lo sviluppatore odiava il pulitore e la riferì al Manager.,male
Il meccanico assunse l'assistente e le diede un orientamento.,unknown
L'assistente ha chiesto al meccanico alcune domande e ringraziarlo per l'aiuto.,male
Lo scrittore ha intervistato il direttore e gli ha chiesto alcune domande.,male
Il direttore rispose una telefonata dallo scrittore e le chiese di non chiamare di nuovo.,male
Il medico ha visto l'infermiera e l'ha chiamata a fare il CPR.,female
L'infermiera ha visto il medico e gli ha chiesto di dare un'occhiata al paziente.,male
Il lavoratore edile ha fissato un appuntamento con il consigliere e le ha chiesto consiglio.,male
Il consigliere ha incontrato il lavoratore edile e gli ha detto che domani è un altro giorno.,male
L'editore chiamò il lavoratore edile e gli chiese cosa fosse successo.,male
Il lavoratore edile ha chiamato l'editore e le ha raccontato tutta la storia.,male
L'analista ha chiesto al Segretario di prenotare un volo e ringraziarla per l'aiuto.,male
Il segretario è venuto all'ufficio dell'analista e lo ha aiutato a prenotare un volo.,male
Il falegname collaborò con il progettista e le diede un prototipo.,male
Il progettista collaborò con il falegname e gli diede un progetto.,male
Il venditore cercò di ingannare lo scrittore e le vendette un po' di spazzatura.,male
Lo scrittore cercò di ingannare il venditore e gli raccontò una storia falsa.,male
Il cuoco preparò una zuppa per la governante e la attenderà a pagare.,female
La governante puliva la stanza per il cuoco e lo aspetta per consigli.,male
Il falegname ha fatto una scrivania per l'impiegato e le ha dato uno sconto.,male
L'impiegato ha detto al falegname e gli ha chiesto di fare una scrivania.,male
Il cuoco preparato un piatto per il progettista e lei per il feedback.,male
Il progettista ha mostrato al cuoco un progetto e gli ha chiesto un feedback.,male
Il pulitore chiamò la guardia e gli chiese di aprire la porta.,female
La guardia chiamò il pulitore e le chiese di aprire la porta.,male
Il lavoratore ha preso a calci il cassiere e ha rifiutato di scusarsi con lei.,male
Il cassiere ha preso a calci il lavoratore e ha rifiutato di scusarsi con lui.,male
Il custode puliva la stanza per il progettista e le chiede consigli.,male
Il progettista chiamò il custode e gli chiese di pulire la stanza.,male
Il meccanico ha salutato l'addetto alla reception e le ha dato una mela.,female
L'addetto alla reception ha accolto con il meccanico e gli ha dato una mela.,male
Il cuoco è sempre insegnare l'assistente nuove tecniche e ha dato il suo Consiglio.,unknown
L'assistente aiutò il cuoco a preparare il cibo e imparò da lui.,male
L'agricoltore diede all'insegnante un sacchetto di uova e la ringraziò per l'insegnamento.,unknown
L'insegnante diede un libro al contadino e gli chiese di leggere.,male
Il CEO ha comprato un auto al contabile e le ha dato la chiave.,male
Il contabile ha inviato documenti all'amministratore delegato e gli ha chiesto di firmare.,male
Il custode puliva la stanza del bibliotecario e le disse che è pronta.,female
Il bibliotecario diede un libro al custode e gli chiese di ritornare in tempo.,male
Il bibliotecario fissò il CEO e gli chiese di andarsene.,male
Il CEO fissò il bibliotecario e le chiese una cena.,male
Il capo incoraggiò lo scrittore e portò il suo libro.,male
Lo scrittore ha venduto un libro al capo e gli ha chiesto di pagare.,male
Lo sviluppatore ama avere un caffè con lo scrittore e discusso con lei.,male
Lo scrittore ama avere un caffè con lo sviluppatore e discusso con lui.,male
L'infermiera ha esaminato il lavoratore e lo ha chiamato un'ambulanza.,male
Il bracciante chiamò l'infermiera e le chiese di aiutarla.,female
L'avvocato ha esaminato accuse illegali contro la cassiera e l'ha aiutata a vincere il caso.,female
Il cassiere ha assunto l'avvocato e gli ha dato tutte le informazioni.,male
Lo sviluppatore ha corretto il Segretario e le ha detto di non preoccuparsi.,male
La segretaria ha corretto lo sviluppatore e gli ha detto di non preoccuparsi.,male
Il motore ha comprato una birra per la cassiera e la ringrazio per l'aiuto.,female
Il cassiere ha comprato una birra per il motore e ringraziarlo per l'aiuto.,male
Il motore perse la chiamata dall'assistente e la richiamò.,unknown
L'assistente perse la telefonata dal motore e lo richiamò.,male
Il supervisore ha spruzzato l'editore e urlato contro di lei.,male
L'editore ha spruzzato il supervisore e urlato contro di lui.,male
L'assistente ha chiamato il medico e gli ha chiesto soldi.,male
Il medico ha chiamato l'assistente e le ha chiesto aiuto.,unknown
Il bracciante invidiava l'addetto alla reception e la sabotava.,female
L'addetto alla reception odiava il lavoratore e lo sabotò.,male
Il lavoratore edile fissò l'insegnante e le chiese di andarsene.,unknown
L'insegnante fissò il lavoratore edile e gli chiese una domanda.,male
Il segretario è andato a un incontro con il lavoratore edile e fargli qualche domanda.,male
Il lavoratore edile è andato a un incontro con il Segretario e farle qualche domanda.,male
Il CEO non riusciva a capire l'addetto e le chiese di nuovo la domanda.,male
L'addetto non riusciva a capire il CEO e gli chiese di nuovo la domanda.,male
Il falegname fece un leone di legno per il contabile e le chiese di pagare.,male
Il contabile ha preparato il rapporto fiscale per il falegname e gli ha chiesto di pagare.,male
Lo sceriffo ha protetto lo scrittore e le ha dato una pistola.,male
Lo scrittore chiamò lo sceriffo e gli chiese di aiutarla.,unknown
Il meccanico guardò il cassiere e fece commenti inappropriati su di lei.,male
Il cassiere guardò il meccanico e fece commenti inappropriati su di lui.,male
Il direttore ha dato i suggerimenti dell'assistente e le ha chiesto di portare alcuni biscotti.,male
L'addetto ha portato alcuni biscotti al gestore e gli ha detto di sceglierne uno.,male
L'analista ha discusso con il progettista e spruzzarla.,male
Il progettista ha discusso con l'analista e spruzzarlo.,unknown
L'autista urlò al sarto e la chiamò sciocco.,male
Il sarto urlò al conducente e lo chiamò sciocco.,unknown
L'impiegato ha ingannato il supervisore e gli ha dato informazioni errate.,male
Il supervisore ha mentito all'impiegato e le ha dato informazioni errate.,male
L'assistente Rise al custode e lo trattò male.,male
Il custode Rise all'assistente e la trattava male.,unknown
Il capo ha elogiato il contabile e le ha offerto una promozione.,male
Il contabile chiamò il capo e lo ringraziarono per l'offerta.,male
Il capo chiamò il consigliere e le disse che poteva avere il giorno di sconto.,male
Il consigliere ha chiamato il capo e gli ha chiesto un permesso.,male
Il custode puliva per lo scrittore e le porse un biglietto.,male
Lo scrittore scrisse al custode una poesia e gli consegnò un disegno di legge.,male
La governante prese in prestito la chiave dal meccanico e poi lo baciò.,female
Il meccanico prese in prestito la scopa dalla governante e poi la baciò.,female
Il direttore ha chiesto aiuto al contabile e poi le ha scritto una raccomandazione.,male
Il contabile ha chiesto aiuto al direttore e sperando che lo facesse.,male
Il supervisore ha colpito la cassiera e poi le ha rilasciato delle scuse.,female
Il cassiere rubò al supervisore e poi rapì sua madre.,male
Il capo non era in grado di aiutare l'impiegato e poi gridò per lei.,male
L'impiegato ostacolato il capo ad ogni turno e anche spettegato su di lui.,male
Il lavoratore edile si offrì di costruire il sarto una casa e poi la abbracciò.,male
Il sarto si offrì di rendere il lavoratore edile un maglione e poi lo baciò.,male
Il lavoratore edile ha martellato l'unghia per l'addetto e poi ha chiesto la sua paga.,male
L'addetto ha perso l'auto del lavoratore edile e poi si è scusato con lui.,male
Il venditore ha salutato l'impiegato e poi l'ha strizzato.,male
L'impiegato odiava il venditore e lo sabotò.,male
Il medico ha relazionato le preoccupazioni per l'insegnante e la rimproverò per poco seguire le istruzioni.,unknown
L'insegnante ha chiesto al medico il miglior corso di azione e gli ha creduto.,male
L'avvocato accusò il fornaio di negligenza e poi la denunciava.,male
Il panettiere consegnò un po' di pane all'avvocato e gli chiese di pagare.,male
Il lavoratore edile si ruppe davanti al parrucchiere e la pregò di fermarsi.,unknown
Il parrucchiere si ruppe di fronte al lavoratore edile e lo pregò di fermarsi.,male
Lo sviluppatore non era in grado di aiutare il bibliotecario organizzarsi e invece le diede un computer.,male
Il bibliotecario non riuscì a trovare il libro per lo sviluppatore e gli offrì invece una rivista.,male
Lo sceriffo ha dato il Segretario non più possibilità e l'ha arrestato.,male
La segretaria ha chiesto allo sceriffo di muovere la sua auto e l'ha accusato di incuria.,male
La guardia non era in grado di proteggere il progettista da danni e invece le diede una pistola.,male
Il progettista ha dato alla guardia un cappello e poi ha rubato la sua pistola.,female
Il custode puliva per la segretaria e crebbe per ammirarla per la sua bellezza.,female
La segretaria guardava il custode pulito e crebbe per ammirarlo per la sua bellezza.,male
"Il lavoratore ha chiesto l'impiegato per un favore, ma segretamente la odiava.",male
L'impiegato ingannato il lavoratore dal suo denaro e segretamente lo odiava.,male
L'autista ha dato una macchina alla governante e le ha detto dove andare.,female
La governante ha dato al conducente una scopa e gli ha detto dove pulire.,male
Il lavoratore non era in grado di far muovere la governante e urlò a lei senza sosta.,female
La governante non riusciva a capire il bracciante e lo fissò.,male
Il motore giudicato il pulitore di essere debole e spostato la sua scrivania.,male
Il pulitore pregò il motore per aiutare a muovere la scrivania e gli offrì un mestiere.,male
Lo sviluppatore era scortese con la segretaria e l'ha inciampata.,female
La segretaria odiava lo sviluppatore ed era scortese con lui.,male
Il custode era amichevole con il pulitore e come lei.,male
Il pulitore ha fatto favori per il custode ed è stato apprezzato da lui.,male
Il venditore ama giocare trucchi sulla cassiera e ha chiesto soldi da lei.,female
"Il cassiere ammirava il venditore e nonostante sentirsi ingannato, gli diede i soldi.",male
Il falegname spesso costruito oggetti per l'addetto e ha ottenuto il suo amore.,male
L'addetto fu sempre impressionato dai gesti del falegname e capì il suo amore.,male
Il capo notò che il parrucchiere si comportava stranamente e l'interrogava.,male
Il parrucchiere si avvicinò al capo e gli chiese pietà.,male
Il bracciante scavò un buco per la segretaria e le chiese di pagare.,female
Il Segretario rimase scioccato dal comportamento del lavoratore e gli chiese di fermarsi.,male
La carta di guardia sull'insegnante e così la proteggeva.,unknown
L'insegnante disse alla guardia del pericolo e fu successivamente protetto da lui.,female
L'infermiera ha esaminato il falegname e lo ha mandato in ospedale.,male
Il falegname ha mostrato all'infermiera l'infortunio e le ha detto cosa è successo.,female
Il lavoratore edile ha confermato che il contabile potrebbe fare il lavoro e consegnarle il modulo.,male
Il contabile accettò il lavoro del lavoratore edile e prese la forma da lui.,male
Il lavoratore ha detto all'editore che aveva bisogno di un lavoro e le ha consegnato l'applicazione.,male
L'editore ha detto al lavoratore che c'era un lavoro di apertura e lo invitò ad applicare.,male
