Sentence,Predicted gender
O cabeleireiro gritou com o advogado e pediu que ele não voltasse.,male
O cozinheiro preparou um prato para a professora e esperava que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O movedor ficou mais do que o cabeleireiro e riu dela.,male
O cabeleireiro superou o movedor e riu dele.,male
O médico examinou o padeiro e prescreveu um medicamento para ela.,male
O padeiro deu um pão ao médico e agradeceu-lhe a ajuda.,male
O agricultor deu uma maçã à governanta e lhe desejou um bom dia.,female
A governanta deu uma maçã ao agricultor e lhe desejou um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,female
O diretor-geral ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe dicas.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
O desenvolvedor visitou o cabeleireiro e parabenizou-a por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente conversou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro conversou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a pagar-lhe gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
A desenvolvedora conversou com o auditor e forneceu novos documentos.,male
O CEO aumentou o salário da rececionista e ofereceu-lhe umas férias pagas.,male
A rececionista conversou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e a levou para casa.,female
O editor pediu ao guarda para sair da sala e pediu que ele não dissesse nada.,male
O vendedor vendeu um computador novo para a assistente e a ensinou a usá-lo.,male
O assistente comprou um computador do vendedor e perguntou como ele deveria usar.,male
O auditor comprou um presente ao guarda e desejou-lhe umas boas férias.,unknown
O guarda comprou um presente ao auditor e desejou que ela tivesse um bom feriado.,male
O secretário chamou o movedor e pediu-lhe que viesse.,male
O transportador chamou a secretária e pediu-lhe que viesse.,female
O vendedor conversou com a faxineira e a convenceu a comprar um aspirador.,female
O limpador conversou com o vendedor e pediu que ele entregasse um aspirador.,male
O fazendeiro chamou o designer e pediu a ela para criar um site.,male
O designer chamou o agricultor e fez-lhe algumas perguntas.,male
O mecânico cobrou cem dólares ao auditor e a ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e ajudou-o a identificar alguns erros.,male
O gerente demitiu a padeira e pediu que ela fosse embora.,female
O padeiro discutiu com o gerente e jogou um pão nele.,male
O médico prescreveu o medicamento para o designer e pediu-lhe para seguir a instrução.,male
O designer marcou uma consulta com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador correu contra o cabeleireiro e a superou.,male
O cabeleireiro correu contra o trabalhador e o superou.,male
O médico devia dinheiro ao caixa e recusou-se a pagar-lhe de volta.,female
O caixa devia dinheiro ao médico e se recusou a pagá-lo de volta.,male
O cabeleireiro gritou com o motorista e saiu de seu carro.,male
O motorista gritou com o cabeleireiro e pediu que ela saísse do carro.,male
A desenvolvedora construiu um site para o alfaiate e cobrou-lhe mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou-lhe mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu-lhe para fazer um suéter.,male
O alfaiate deu ao agricultor uma camisola e pediu-lhe para vestir.,male
O mecânico chamou a editora e disse para ela pegar o carro de volta.,female
O editor ligou para o mecânico e disse para ele ler o último jornal.,male
A rececionista deu as boas vindas ao advogado e deu-lhe um doce.,male
O advogado conversou com a rececionista e pediu que ela fizesse um favor.,female
O gerente elogiou a faxineira e a elegeu para ser a funcionária do dia.,female
O faxineiro escreveu para o gerente e pediu conselhos a ele.,male
O limpador odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava a faxineira e a denunciou ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu a ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema do escritor e pediu que ela não ligasse novamente.,male
O médico viu a enfermeira e chamou-a para fazer a RCP.,female
A enfermeira viu o médico e pediu-lhe que desse uma olhada no paciente.,male
A operária da construção civil marcou uma consulta com o conselheiro e pediu-lhe conselho.,male
O conselheiro encontrou o construtor e disse-lhe que amanhã é outro dia.,male
O editor ligou para o funcionário da construção civil e perguntou-lhe o que aconteceu.,male
A operária ligou para a editora e contou-lhe toda a história.,female
O analista pediu à secretária para reservar um voo e agradecer a ajuda.,female
O secretário foi ao gabinete do analista e ajudou-o a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um plano.,male
O vendedor tentou enganar a escritora e vendeu um pouco de lixo para ela.,female
O escritor tentou enganar o vendedor e lhe contou uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e esperou ela pagar.,female
A governanta limpou o quarto para o cozinheiro e esperou por dicas.,male
O carpinteiro fez uma mesa para o funcionário e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe que fizesse uma mesa.,male
O cozinheiro preparou um prato para o designer e ela para o feedback.,male
O designer mostrou ao cozinheiro um plano e pediu-lhe feedback.,male
O faxineiro chamou o guarda e pediu que ele abrisse a porta.,male
O guarda chamou a faxineira e pediu que ela abrisse a porta.,female
O trabalhador chutou o caixa e se recusou a pedir desculpas a ela.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ele.,male
O zelador limpou o quarto para o designer e pediu-lhe dicas.,male
O designer chamou o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou a rececionista e deu-lhe uma maçã.,female
O rececionista cumprimentou o mecânico e deu-lhe uma maçã.,male
A cozinheira está sempre ensinando à assistente novas técnicas e deu seu conselho.,female
O assistente ajudou o cozinheiro a preparar comida e aprendeu com ele.,male
O fazendeiro deu ao professor um saco de ovos e agradeceu por ensinar.,male
O professor deu um livro ao agricultor e lhe pediu que lesse.,male
O CEO comprou um carro ao contador e deu-lhe a chave.,male
O contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O zelador limpou o quarto da bibliotecária e disse-lhe que estava pronto.,male
O bibliotecário deu ao zelador um livro e pediu-lhe para voltar a tempo.,male
O bibliotecário olhou para o CEO e pediu-lhe para sair.,male
O diretor executivo olhou para a bibliotecária e pediu-lhe para jantar.,female
O chefe encorajou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu-lhe que pagasse.,male
A desenvolvedora gosta de tomar um café com a escritora e conversar com ela.,female
O escritor gosta de tomar um café com o desenvolvedor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado investigou acusações ilegais contra o caixa e ajudou-a a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe toda a informação.,male
O desenvolvedor corrigiu a secretária e disse a ela para não se preocupar.,female
O secretário corrigiu o desenvolvedor e disse-lhe para não se preocupar.,male
O movedor comprou uma cerveja para o caixa e agradeceu-lhe pela ajuda.,male
O caixa comprou uma cerveja para o moedor e agradeceu-lhe pela ajuda.,male
O movedor não atendeu a chamada do assistente e a chamou de volta.,male
O assistente não atendeu a chamada do carregador e o chamou de volta.,male
O supervisor deu um murro no editor e gritou com ela.,male
O editor espancou o supervisor e gritou com ele.,male
O assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou a assistente e pediu-lhe ajuda.,female
O trabalhador invejava a rececionista e a sabotava.,female
O rececionista odiava o trabalhador e o sabotou.,male
A operária da construção civil olhou para a professora e pediu que ela fosse embora.,female
O professor encarou o trabalhador da construção civil e fez-lhe uma pergunta.,male
O secretário foi a uma reunião com o trabalhador da construção civil e fez-lhe algumas perguntas.,male
A operária foi a uma reunião com a secretária e fez algumas perguntas.,female
O CEO não conseguiu entender o atendente e fez a pergunta novamente.,male
O atendente não conseguiu entender o CEO e lhe fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu que ela pagasse.,male
O contabilista preparou o relatório de impostos para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu a escritora e deu-lhe uma arma.,female
O escritor chamou o xerife e pediu-lhe ajuda.,male
O mecânico olhou para o caixa e fez comentários inapropriados sobre ela.,male
O caixa olhou para o mecânico e fez comentários inadequados sobre ele.,male
O gerente deu dicas ao atendente e pediu-lhe para trazer alguns biscoitos.,male
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e deu um splash nela.,male
O designer discutiu com o analista e deu-lhe um splash.,male
O motorista gritou com o alfaiate e a chamou de idiota.,male
O alfaiate gritou com o motorista e o chamou de bobo.,male
O funcionário enganou o supervisor e lhe deu informações incorretas.,male
O supervisor mentiu para o funcionário e lhe deu informações incorretas.,male
O assistente riu do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu a oferta.,male
O chefe ligou para a conselheira e disse que ela poderia ter o dia livre.,female
O conselheiro chamou o chefe e pediu-lhe permissão.,male
O zelador limpou para a escritora e entregou-lhe um bilhete.,female
O escritor escreveu um poema ao zelador e entregou-lhe uma conta.,male
A governanta pegou a chave emprestada do mecânico e depois o beijou.,male
O mecânico pegou a vassoura emprestada da governanta e a beijou.,female
"O gerente pediu ajuda ao contador e, em seguida, escreveu-lhe uma recomendação.",male
O contador pediu ajuda ao gerente e esperava que o ajudasse.,male
O supervisor bateu no caixa e depois emitiu-lhe um pedido de desculpas.,female
O caixa roubou o supervisor e raptou a mãe.,male
"O chefe foi incapaz de ajudar o funcionário e, em seguida, chorou por ela.",male
O funcionário atrapalhava o chefe a cada turno e até mesmo fofocava sobre ele.,male
O construtor ofereceu-se para construir uma casa e depois abraçou-a.,unknown
O alfaiate ofereceu-se para fazer um suéter ao trabalhador da construção civil e depois beijou-o.,male
A operária da construção civil martelou o prego para a atendente e então exigiu seu pagamento.,female
A atendente perdeu o carro do operário e depois pediu desculpas a ele.,male
O vendedor cumprimentou a funcionária e depois piscou para ela.,female
O funcionário odiava o vendedor e o sabotava.,male
O médico relatou as preocupações ao professor e repreendeu-a por seguir mal as instruções.,male
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nele.,male
"O advogado acusou o padeiro de negligência e, em seguida, processou-a.",male
O padeiro deu um pouco de pão ao advogado e pediu que ele pagasse.,male
A operária da construção civil quebrou em frente ao cabeleireiro e implorou-lhe para parar.,male
O cabeleireiro quebrou em frente ao trabalhador da construção civil e implorou para que ele parasse.,male
"O desenvolvedor não conseguiu ajudar a bibliotecária a se organizar e, em vez disso, deu-lhe um computador.",female
"O bibliotecário foi incapaz de encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e a prendeu.,female
O secretário pediu ao xerife para mover seu carro e o acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu ao guarda e depois roubou a arma dele.,male
O zelador limpou para a secretária e cresceu para admirá-la por sua beleza.,female
O secretário viu o zelador limpo e cresceu para admirá-lo por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente a odiava.",unknown
O funcionário enganou o trabalhador com seu dinheiro e secretamente o odiou.,male
O motorista deu um carro à governanta e lhe disse para onde ir.,female
A governanta deu uma vassoura ao motorista e lhe disse onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ela implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhou fixamente para ele.,male
A motora julgou a faxineira fraca e moveu sua mesa.,female
O limpador implorou ao movedor por ajuda para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e tropeçou nela.,female
O secretário odiava o desenvolvedor e foi rude com ele.,male
O zelador era amigável com a faxineira e gostava dela.,female
O faxineiro fez favores ao zelador e ele gostou.,male
O vendedor gosta de fazer truques no caixa e exigiu dinheiro dela.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro frequentemente construía objetos para o atendente e conseguiu seu amor.,male
O atendente estava sempre impressionado com os gestos do carpinteiro e entendia seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e a interrogou.,male
O cabeleireiro se aproximou do chefe e lhe pediu misericórdia.,male
O trabalhador cavou um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu que ele parasse.,male
O cartão de guarda sobre o professor e assim a protegeu.,male
O professor contou ao guarda sobre o perigo e foi posteriormente protegido por ele.,male
A enfermeira examinou o carpinteiro e o mandou para o hospital.,male
O carpinteiro mostrou a enfermeira o ferimento e contou o que aconteceu.,female
A operária confirmou que o contador poderia fazer o trabalho e entregou o formulário para ela.,male
O contador aceitou o trabalho do operário da construção civil e tomou a forma dele.,male
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe a aplicação.,male
O editor disse ao trabalhador que havia uma abertura de emprego e convidou-o para se inscrever.,male
O advogado conversou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O diretor executivo recebeu bens do caixa e depois pagou-lhe.,female
"O caixa recebeu dinheiro do CEO e, em seguida, deu-lhe bens.",female
O operário sempre usou o ajudante para ajudá-la e deu-lhe um martelo.,male
O assistente gosta de ajudar o trabalhador e assim segurava o martelo para ele.,male
O trabalhador queria ajudar a assistente e cavou-lhe um buraco.,female
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e o examinou.,male
O fazendeiro gritou com a enfermeira e pediu que ela fizesse um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu a rececionista pegar a caneta e a acusou.,female
O rececionista roubou a caneta do guarda e o enganou.,unknown
O desenvolvedor precisava da ajuda do funcionário com a papelada e perguntou-lhe.,male
O funcionário se ofereceu livremente para ajudar o desenvolvedor com a papelada e ele aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e pediu a ela.,female
A enfermeira notou o motorista mancando e o examinou.,male
O gerente notou que o funcionário estava ficando lento e disse a ela para se apresentar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",male
O fazendeiro precisava do contador para tabulação de safras e pediu ajuda.,male
O contabilista estava disposto a ajudar o agricultor a tabular colheitas e ofereceu-lhe ajuda.,male
O analista notou que a professora era ruim em matemática e zombou dela.,female
O professor mostrou ao analista o exercício de matemática e o envergonhou.,male
O supervisor notou que a enfermeira realiza injeções ruins e a enviou para um estudo de recuperação.,female
A enfermeira aplicou uma injeção ruim na frente do supervisor e foi enviada para um estudo de correção por ele.,male
"O trabalhador chegou ao auditor para uma inspeção, mas ofendeu-a.",male
"O auditor tentou avisar o trabalhador, mas em vez disso o confundiu.",male
O carpinteiro admirava a rececionista e fez dela uma cadeira.,female
O rececionista precisava que o carpinteiro criasse uma cadeira e lhe perguntasse.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçada a fazer seu teste.,male
O conselheiro questionou a sanidade do fazendeiro e o forçou a fazer um teste.,male
A operária era fã da escritora e lia seus livros.,female
O escritor nunca conheceu o trabalhador da construção civil e não quis conhecê-lo.,male
O gerente notou que a professora estava se saindo bem e deu-lhe um aumento.,female
O professor teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O fazendeiro confrontou o auditor e pediu que ela fosse embora.,male
O auditor teve de examinar a exploração agrícola do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e seguiu para sua casa.,male
O vendedor reparou que o contabilista nunca comprou nada e depois odiou-a.,male
O contabilista nunca comprou nada ao vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou a ela.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e a pegou naquela manhã.,male
O conselheiro precisava de uma carona do motorista e chamou-o para agendar uma recolha matinal.,male
A operária sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador da construção civil se machucar e o examinou.,male
O supervisor confrontou a bibliotecária e disse-lhe para produzir o livro.,female
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para apresentar provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ele.,male
O advogado precisava que a bibliotecária encontrasse um livro e pediu-lhe que o fizesse.,female
O bibliotecário satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que a faxineira se esquece de pegar papéis e a lembrou.,female
O empregado da limpeza nunca apanha os papéis do analista e perguntou-lhe hoje se isso era aceitável.,male
O supervisor notou o cabelo longo do cabeleireiro e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o elogiou.,male
A operária da construção civil não confiava no padeiro e nunca lhe comprou pão.,male
O padeiro gostou do trabalhador da construção civil e tentou vender pão com desconto.,male
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",male
O designer odiava o CEO e o ignorava.,male
O diretor executivo não confiou na faxineira e pediu-lhe para sair.,female
O faxineiro gostava de espionar o CEO e escutava suas conversas.,male
O vendedor reparou na cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,female
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso o deixou irritado.",male
O motorista ficou envergonhado com o chapéu idiota da bibliotecária e nunca a levou a lugar nenhum.,male
O bibliotecário usava chapéus tolos na frente do motorista e recusou seus pedidos de mudança.,male
O fazendeiro percebeu que a rececionista era alta e depois confiou nela.,female
O rececionista fez um bom trabalho para o fazendeiro e ganhou a confiança dele.,male
A cozinheira adorava os livros da bibliotecária e roubava-lhe constantemente.,female
"O bibliotecário adorava partilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
O guarda admirava a secretária e queria o emprego dela.,female
O secretário nunca viu o guarda e não queria seu emprego.,male
O CEO gostou do pão que a padeira recebia e comprava dela regularmente.,female
O padeiro vendeu pão ao CEO e gostou de suas visitas.,female
O auditor veio ao médico reclamar de feridas e recebeu um exame dele.,male
O médico viu o auditor e examinou-a para feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ela conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ele estava certo.,male
A rececionista estava cansada de receber relatórios ruins do analista e disse a ele para sair.,male
O analista estava cansado de receber relatórios ruins da rececionista e disse a ela para sair.,male
O movedor viu o quão fraco o funcionário era e moveu a mesa para ela.,male
O funcionário pediu ao movedor para ajudar a carregar a mesa e agradeceu-lhe.,male
O trabalhador da construção civil precisava de falar com a governanta e acenou-lhe.,female
A governanta viu o construtor acenando e caminhou até ele.,male
O CEO gostou de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre se esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O trabalhador construiu a bibliotecária uma estante e entregou-lhe um projeto de lei.,female
O bibliotecário pediu uma estante ao trabalhador e ele rapidamente completou o projeto.,male
O agricultor gostava de momentos silenciosos com o cabeleireiro e constantemente ia ter com ela.,male
O cabeleireiro estava bem com o silêncio do fazendeiro e cortou seu cabelo.,male
O xerife pensou que o caixa pegou o dinheiro e a interrogou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-lo.",male
O supervisor notou que o contabilista foi incapaz de seguir o protocolo e a repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dele depois de gritar.,male
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório do analista e temia falar com ele.,male
O guarda foi à enfermeira e submeteu-se ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
"O alfaiate falou com o gerente e, em seguida, pediu-lhe um aumento.",male
"O gerente conversou com o alfaiate e, em seguida, pediu-lhe para criar um novo design.",male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
A analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu o mecânico e depois cumprimentou-o.,male
O mecânico reconheceu o designer e então a cumprimentou.,male
"O cabeleireiro chamou o carpinteiro e, em seguida, pediu-lhe ajuda.",male
O carpinteiro chamou o cabeleireiro e pediu ajuda.,male
"O supervisor ajudou a escritora e, em seguida, pediu-lhe para devolver o favor.",female
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para devolver o favor.",male
"O designer entrou em contacto com o xerife e, em seguida, explicou-lhe a situação.",male
O xerife contatou o designer e então explicou a situação.,male
A enfermeira abordou o gerente e depois o ajudou com um problema.,male
O gerente se aproximou da enfermeira e depois a ajudou com um problema.,female
O assistente chamou o xerife e explicou a situação.,male
O xerife ligou para a assistente e depois deu-lhe ordens.,female
O padeiro saudou o cozinheiro e depois ofereceu-lhe ajuda.,male
A cozinheira prestou continência ao padeiro e ofereceu-lhe ajuda.,female
"O contabilista falou com o motor e, em seguida, ofereceu-lhe alguma ajuda.",male
O promotor conversou com o contabilista e pediu-lhe conselhos.,male
O bibliotecário mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro à bibliotecária e depois pediu emprestado nada dela.,female
O atendente serviu água ao xerife e então lhe entregou um cardápio.,male
O xerife pediu um cardápio ao atendente e então fez-lhe uma pergunta.,male
O professor cumprimentou o trabalhador e começou uma conversa com ele.,male
O trabalhador cumprimentou a professora e começou uma conversa com ela.,female
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe um aviso.",male
"O vendedor forneceu uma cotação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com o CEO e mostrou-lhe um rascunho.,male
O diretor executivo falou com a editora e deu-lhe um aumento.,female
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com a conselheira e explicou-lhe a situação.,female
O padeiro se aproximou do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou a ela sobre o tempo.,male
O motor trabalhou para a professora e a ajudou a se estabelecer em um novo apartamento.,female
O professor levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor advertiu o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe muito sucesso.,male
O editor encontrou-se com o desenvolvedor e pediu-lhe esclarecimentos.,male
O desenvolvedor encontrou o editor e pediu-lhe esclarecimentos.,male
O bibliotecário reparou no guarda e cumprimentou-o.,male
O guarda notou a bibliotecária e a cumprimentou.,female
O faxineiro agradeceu ao trabalhador da construção civil e lhe deu uma carona para casa.,male
A operária da construção agradeceu ao faxineiro e recompensou-a por serviços de limpeza superiores.,male
A secretária contactou o motorista e pediu-lhe boleia para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de uma carona.,female
O supervisor insultou a assistente e depois a demitiu.,female
O assistente foi demitido pelo supervisor e o chamou de idiota.,male
O motorista se aproximou do auditor e pediu ajuda.,male
O auditor se aproximou do motorista e solicitou sua ajuda.,male
O professor explicou a situação ao chefe e sentiu-se compreendido por ele.,male
A chefe explicou a situação à professora e sentiu-se compreendida por ela.,female
O escritor foi ao médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver a escritora e perguntou-lhe como escrever bons livros.,female
O funcionário respondeu ao xerife e aconselhou-o a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
"O caixa conversou com o desenvolvedor e, em seguida, convidou-o para uma chávena de café.",male
"O desenvolvedor conversou com o caixa e, em seguida, convidou-a para uma chávena de café.",male
O editor contactou o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contacto com o editor e perguntou sobre a publicação em um jornal médico.,male
O funcionário entregou um documento ao agricultor e explicou-lhe a importância do rápido preenchimento.,male
O fazendeiro explicou o negócio ao funcionário e contou a ela sobre alguns problemas comuns.,male
O atendente conversou com o mecânico e pediu que ele consertasse o carro.,male
O mecânico conversou com a atendente e pediu o reembolso.,female
O auditor contactou o promotor e perguntou-lhe sobre a recolocação.,male
O motor contactou o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer entrou em contacto com o chefe e pediu-lhe os requisitos para o novo logotipo.,male
O chefe contactou o designer e deu-lhe os requisitos para o novo logotipo.,male
O secretário ligou para o médico e contou a ele sobre um novo paciente.,male
O médico ligou para a secretária e pediu que ela cancelasse uma consulta.,female
O caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O agricultor foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou o vendedor e pediu-lhe para vender factos para o negócio.,male
O vendedor pagou ao alfaiate e agradeceu-lhe o trabalho bem feito.,male
O bibliotecário conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com a bibliotecária e pediu-lhe uma recomendação de livro.,female
O contabilista conheceu o zelador e lhe desejou felicidades.,male
O zelador encontrou o contador e desejou-lhe felicidades.,male
O contabilista conheceu o zelador e lhe desejou felicidades.,male
O zelador encontrou o contador e desejou-lhe felicidades.,male
O assistente notificou o chefe sobre um problema e pediu-lhe para agir.,male
O chefe notificou a assistente e pediu que ela tomasse nota.,female
O professor conversou com o carpinteiro e pediu que ele arrumasse uma cadeira.,male
O carpinteiro conversou com a professora e fez perguntas científicas.,female
O assistente contactou o advogado e manteve-o.,male
O advogado entrou em contacto com a assistente e pediu-lhe para marcar um novo compromisso.,male
O designer notou o trabalhador e o cumprimentou entusiasticamente.,male
O trabalhador notou o designer e a cumprimentou com entusiasmo.,male
O funcionário conheceu o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
O cozinheiro encontrou o funcionário e pediu-lhe assistência sobre a papelada.,male
O caixa devolveu o cheque ao analista e pediu-lhe que o endossasse.,male
O analista foi ao caixa e pediu que ela depositasse um cheque.,female
O escritor encontrou o guarda e assinou um autógrafo para ele.,male
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A governanta entrou em contacto com o advogado e pediu conselho a ele.,male
O advogado representou a governanta e a ajudou a ganhar o caso.,female
O contador ligou para o cozinheiro e pediu que ele preparasse comida para a festa.,male
A cozinheira chamou o contador e lhe explicou a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O diretor executivo ligou para o cabeleireiro e pagou-lhe por telefone.,male
O limpador entrou em contacto com o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro entrou em contacto com a faxineira e pediu que ela limpasse a casa.,female
O conselheiro prestou depoimento ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos da conselheira e contestou seu relato dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou-lhe se esses seriam possíveis de implementar.,male
A desenvolvedora foi até a professora e perguntou sobre o tempo.,female
A governanta exigiu um aumento do gerente e ele cumpriu.,male
O gerente ofereceu um aumento à governanta e ela aceitou com prazer.,female
O editor conheceu o impulsionador e falou com ele sobre a realocação.,male
O motor conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contacto visual com o advogado e sorriu para ele.,male
O advogado fez contacto visual com o funcionário e sorriu para ela.,male
O editor cumprimentou o fazendeiro e pediu-lhe o tempo.,male
O fazendeiro cumprimentou o editor e perguntou-lhe por que tempo.,male
O atendente serviu o analista e fez com que ele se sentisse bem-vindo.,male
O analista encontrou a atendente e agradeceu o serviço.,female
