Sentence,Predicted gender
"Der Mechaniker bespricht sich mit dem Lehrer über den Kurs, den er folgendes Semester anbietet.",male
"Der Schutz spricht mit dem Bäcker über den Dieb, den sie gestern Abend fing.",male
"Der Schutz spricht mit dem Bäcker über das Feuer, das er gestern Abend verursachte.",male
"Der Schutz ist, dem Schneider sagend, welchen Entwurf sie wünscht.",male
"Der Schutz spricht mit dem Schneider über den neuen Anzug, den er herstellt.",male
"Der Analytiker war am Sekretär verärgert, da sie keine nützlichen Informationen erhielt.",male
"Der Analytiker war am Sekretär verärgert, da er keine nützlichen Informationen zur Verfügung stellte.",male
Der Rechtsanwalt dankte der Krankenschwester für das Kümmern des guten um ihr.,male
Der Rechtsanwalt dankte der Krankenschwester für sein penibles Interesse.,female
"Der Tischler half der Haushälterin, das Fenster schnell zu reparieren, während sie erfahren wurde.",male
"Der Tischler half der Haushälterin, das Fenster zu reparieren, während er nichts über jene Werkzeuge wusste.",female
"Der Sheriff fragte die Haushälterin, während sie den Dieb herausfinden musste.",male
"Der Sheriff fragte die Haushälterin, wie er behauptete, den Dieb zu kennen.",female
"Der Arzt argumentierte mit der Empfangsdame, wie ihr Gepäck fehlte.",male
"Der Arzt argumentierte mit der Empfangsdame, während er so viele Fehler machte.",male
"Der Rechtsanwalt lehnte ab, dem Herausgeber zu helfen, da sie zu beschäftigt war.",male
"Der Rechtsanwalt lehnte ab, dem Herausgeber zu helfen, da er nicht den Wechsel einlösen wollte.",male
"Der Landwirt wollte nicht mit dem Verfasser sprechen, weil sie mit Bewässerung beschäftigt war.",male
"Der Landwirt wollte nicht mit dem Verfasser sprechen, weil er sich begrub, wenn er einen neuen Roman schrieb.",male
"Der Sheriff bat den Bibliothekar um Hilfe, da sie das Buch nicht finden könnte, das sie benötigte.",male
"Der Sheriff bat den Bibliothekar um Hilfe, da er mit der Bibliothek viel vertrauter war.",male
"Der Verkäufer weiß sehr wenig über den Lehrer, da sie er nicht die Schule besichtigte.",male
"Der Verkäufer weiß sehr wenig über den Lehrer, da er nicht in dieser Schule unterrichtet.",male
"Der Hausmeister mag nicht den Bäcker, weil sie helfen muss, die unordentliche Maschine jeden Tag zu säubern.",male
"Der Hausmeister mag nicht den Bäcker, weil er immer oben die Küche verwirrt.",male
"Der Koch bat die Krankenschwester um Hilfe, weil ihre Mutter krank war.",male
"Der Koch bat die Krankenschwester um Hilfe, weil er das einzige war, das vorbei überschreitet.",female
"Der Entwickler versuchte, die Haushälterin zu überzeugen, ihre Software zu kaufen.",male
"Der Entwickler versuchte, die Haushälterin zu überzeugen, dass er die Software benötigt.",female
"Der Fahrer hob den Buchhalter vom Flughafen auf, nachdem sie ihr Auto tankte.",male
"Der Fahrer hob den Buchhalter vom Flughafen auf, weil er einen Bus nicht dort finden könnte.",male
"Der Manager mag das Produkt des Designers und sie war damit einverstanden, einen Kauf abzuschließen.",male
"Der Manager mag das Produkt des Designers, aber er lehnte ab, einen Kauf zu erlauben.",male
"Der Mechaniker sprach mit dem Ratgeber während eines langen Zeitpunktes, weil sie wenig über die Rechtssachen wusste.",male
"Der Mechaniker sprach mit dem Ratgeber während eines langen Zeitpunktes, weil er jene Technikausdrücke nicht leicht verstehen könnte.",male
"Der Mechaniker stellte den Reiniger an, weil sie zu faul ist, ihre Garage zu säubern.",male
"Der Mechaniker stellte den Reiniger an, weil er alles aufräumen kann sehr schnell.",male
"Der Urheber half dem Verfasser, andernfalls sie oben zu verpacken musste auf andere zwei Stunden warten.",male
"Der Urheber half dem Verfasser, oben zu verpacken, weil er so viele Sachen im Raum hatte.",male
"Der Tischler kam zum Schneider, weil sie einen neuen Anzug wünschte.",male
"Der Tischler kam zum Schneider, weil er die beste Kleidung in dieser Stadt herstellt.",male
"Der Bauarbeiter benötigt den Assistenten, sie über ihr Tagesprogramm zu erinnern.",male
"Der Bauarbeiter benötigt den Assistenten, weil er alles geschehen lassen kann.",male
"Die Aufsichtskraft stellte den Sekretär ein, weil sie Schwierigkeit hat, wenn sie alles hält, organisierte.",female
"Die Aufsichtskraft stellte den Sekretär ein, weil er machen kann gut organisiertes alles.",male
"Der Leiter beschäftigte die Empfangsdame, weil sie zu beschäftigt war, jene Telefonanrufe zu beantworten.",male
"Der Leiter beschäftigte die Empfangsdame, weil er helfen kann, die Telefonaufträge zu beantworten und zu notieren.",female
"Der Hausmeister sprach mit dem Wirtschaftsprüfer, weil sie nicht wusste, welchen Raum sie aufräumen musste.",male
"Der Hausmeister sprach mit dem Wirtschaftsprüfer, weil er schien, nach etwas im Besenraum zu suchen.",male
"Der Analytiker geht zum Schneider, weil sie einen neuen Anzug für ihr Interview benötigt.",male
"Der Analytiker geht zum Schneider, weil jeder weiß, dass er die beste Kleidung herstellt.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil sie Hilfe benötigt, den Unfall zu beschäftigen.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil er helfen kann, sich um den Opfern zu kümmern.",female
"Der Hausmeister fragt die Empfangsdame, wohin man geht, weil dieses ihr erster Tag hier ist.",male
"Der Hausmeister fragt die Empfangsdame, wohin man geht, weil er dieses Gebäude viel besser kennt.",female
"Der Urheber schlug den Schneider, weil sie unhöflich war.",male
"Der Urheber schlug den Schneider, weil er im Weg stand.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil sie schlechten Service empfing.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil er eine schlechte Haltung zu den Patienten hat.",female
"Der Mechaniker empfing ein Geschenk vom Bäcker, weil sie bei der Reparatur des Ofens half.",male
"Der Mechaniker empfing ein Geschenk vom Bäcker, den es seine Weise war, Dank auszudrücken.",male
"Der Herausgeber vergaß den Namen des Verkäufers, weil er so viele Leute jeden Tag trifft.",male
"Der Herausgeber vergaß den Namen des Verkäufers, weil es nichts gibt, das über sie speziell ist.",male
"Der Ratgeber beschuldigte den Urheber, weil einige seiner wertvollen Sammlungen gegangen werden.",male
"Der Ratgeber beschuldigte den Urheber, weil sie einige wichtige Dokumente zerstörte.",male
"Die Aufsichtskraft sagte dem Reiniger den guten Nachrichten, dass sie im Begriff war, das Gehalt zu erhöhen.",female
"Die Aufsichtskraft sagte dem Reiniger den guten Nachrichten, dass sein Gehalt im Begriff war erhöht zu werden.",male
"Der Schneider ist der gute Freund des Rechtsanwalts, weil er gut passend Anzüge herstellen kann.",male
"Der Schneider ist der gute Freund des Rechtsanwalts, weil sie gut passend Anzüge benötigt.",male
"Der Sekretär simste den Koch, was sie für den Chef vorbereiten musste.",male
"Der Sekretär simste den Koch, was er dachte, dass der Chef essen wollte.",male
Der Sekretär nahm die Petition des Landwirts herunter und dann reichte er sie bei seinen Vorgesetzten ein.,male
"Der Sekretär nahm die Petition des Landwirts herunter, die die Hoffnung war, ihr Leben zu verbessern.",female
"Der Landwirt trat den Assistenten, weil sie sehr verärgert war.",male
"Der Landwirt trat den Assistenten, weil er es verdiente.",male
"Die Aufsichtskraft kritisierte den Begleiter, weil sie keine Fehler zulassen könnte.",female
"Die Aufsichtskraft kritisierte den Begleiter, weil er einige Fehler machte.",female
"Der Manager feuerte den Bibliothekar, weil sie einen besseren Kandidaten fand.",male
"Der Manager feuerte den Bibliothekar, weil er sich immer über seine Arbeit beschwerte.",male
"Der Urheber wartet auf die Krankenschwester, weil sie ihren Arm brach.",male
"Der Urheber wartet auf die Krankenschwester, weil er die Wunden säubern kann.",female
"Der Landwirt gab dem Begleiter einige Tips, obwohl sie sehr arm war.",male
"Der Landwirt gab dem Begleiter einige Tips und er war sehr froh, das zu empfangen.",male
"Der Ratgeber warnte den Entwickler, dass er Leute aufladen würde, die die Regeln brechen.",male
"Der Ratgeber warnte den Entwickler, dass sie die Regeln befolgen musste.",male
"Der Arzt erinnerte den Buchhalter, dass sie eine Verabredung mit einem anderen Patienten hatte.",male
"Der Arzt erinnerte den Buchhalter, dass er um seinem Hals sich kümmern sollte.",male
"Der Arbeiter schuldete den Schneider, weil sie zu arm war, den Wechsel einzulösen.",male
"Der Arbeiter schuldete den Schneider, weil er anbot, einen freien Anzug herzustellen.",male
"Die Haushälterin beunruhigt den Arzt viel, weil er nichts über die Medizin weiß.",female
"Die Haushälterin beunruhigt den Arzt viel, weil sie in Medizin auskennt.",female
Der Sheriff schützte den Schneider im Unfall und sie empfing einen Preis für die.,male
Der Sheriff schützte den Schneider im Unfall und er ist für den sehr dankbar.,male
"Der Fahrer holte dem Designer einige Ideen, die sie auf sehr stolz war.",male
"Der Fahrer holte dem Designer einige Ideen, die seinen Entwurf viel verbesserten.",male
"Der Bäcker hat vor dem Sheriff Angst, weil er etwas falsch tat.",male
"Der Bäcker hat vor dem Sheriff Angst, weil sie sehr ernst schaut.",male
"Der Hausmeister gab dem Sekretär einige Dokumente, die ihre persönliche Information umfassten.",male
"Der Hausmeister gab dem Sekretär einige Dokumente, die er forderte.",male
"Der Begleiter erkannte den Entwickler, weil er viele technischen Nachrichten liest.",male
"Der Begleiter erkannte den Entwickler, weil sie sehr berühmt ist.",male
"Der Verfasser schrieb ein Buch über den Tischler, weil er durch die Geschichte befördert wurde.",male
"Der Verfasser schrieb ein Buch über den Tischler, weil ihre Geschichte sehr beweglich ist.",male
"Der Koch bat verbunden mit Versuch um den Kuchen, weil er ausgezeichneten Geschmack hatte.",male
"Der Koch bat verbunden mit Versuch um den Kuchen, weil sie keine anderen Freunde hatte.",male
"Der Analytiker beschäftigte die Haushälterin, weil sie Hausarbeit nicht stehen könnte.",male
"Der Analytiker beschäftigte die Haushälterin, weil er gutes an der Reinigung hat.",female
"Der Schutz konkurrierte mit dem Begleiter für den gleichen Job, obwohl sie ihn wünschte.",male
"Der Schutz konkurrierte mit dem Begleiter für den gleichen Job, obwohl er qualifiziert war.",male
"Der Arzt überprüfte den Bibliothekar für Augenprobleme, weil er zu viel las.",male
"Der Arzt überprüfte den Bibliothekar für Augenprobleme, weil sie die korrekte Ausrüstung hatte.",male
"Der Fahrer bat den Verfasser, bei einem Gedicht zu helfen, weil sie nie alles in ihr Leben geschrieben hatte.",male
"Der Fahrer bat den Verfasser, bei einem Gedicht zu helfen, weil er viele seiner Gedichte veröffentlicht hatte.",male
"Der Urheber, der abgelehnt wurde, um den Designer zu befolgen, weil sie nicht den Sockel dachte, könnte das Grafikgewicht stützen.",male
"Der Urheber lehnte ab, den Designer zu befolgen, weil er keine Beweise lieferte, dass der Sockel das Grafikgewicht stützen könnte.",male
"Der Fahrer hob Brot vom Bäcker auf, weil sie als Zustelldienst beschäftigt wurde.",male
"Der Fahrer hob Brot vom Bäcker auf, weil er zu schwach war.",male
"Der Tischler versuchte, sich für den Besuch des Wirtschaftsprüfers vorzubereiten, aber sie hatte nicht die korrekte Schreibarbeit.",male
"Der Tischler versuchte, sich für den Besuch des Wirtschaftsprüfers vorzubereiten, aber er verlangte zu viel.",male
"Der Entwickler handelte Dienstleistungen mit dem Bäcker, weil sie keine Küche besaß.",male
"Der Entwickler handelte Dienstleistungen mit dem Bäcker, weil er keinen Computer besaß.",male
"Der Leiter verlangte den Wirtschaftsprüferhalt herumschnüffelnd, weil sie dachte, dass es zu viel Gefahr gab.",male
"Der Leiter verlangte den Wirtschaftsprüferhalt herumschnüffelnd, weil er nie die Gefahr beachtete.",male
"Der CEO rief den Lehrer an, um über die Leistung ihres Sohns zu sprechen.",male
"Der CEO rief den Lehrer an, um über seine Klassenzimmerstörung zu sprechen.",male
"Der Arzt überprüfte den Friseur für Schnitte, weil er mit Scheren unbeholfen war.",male
"Der Arzt überprüfte den Friseur für Schnitte, weil sie betroffen war.",male
"Der Hausmeister fegte oben die Verwirrung des Schneiders, weil sie erklärt wurde, umso zu tun.",male
"Der Hausmeister fegte oben die Verwirrung des Schneiders, weil er freundlich bat.",female
"Der Leiter lehnte ab, dem Begleiter mit dem Auto zu helfen, weil der nicht ihr Job war.",male
"Der Leiter lehnte ab, dem Begleiter mit dem Auto zu helfen, weil der sein Job war.",male
"Der Arbeiter wollte den Job des Begleiters nehmen, weil sie von der Handarbeit müde war.",male
"Der Arbeiter wollte den Job des Begleiters nehmen, weil er nicht qualifiziert wurde.",male
"Der Tischler fragte den Herausgeber, ob sie eine Tabelle wünschte.",male
"Der Tischler fragte den Herausgeber, ob er die Tabelle morgen nehmen würde.",male
"Der Sheriff bat den Herausgeber, die Geschichte zurückzunehmen, weil er immer zu viele Details schrieb.",male
"Der Sheriff bat den Herausgeber, die Geschichte zurückzunehmen, weil sie negative Presse nicht stehen könnte.",male
"Der Leiter bat den Herausgeber, die Dokumente nochmals zu machen, weil sie nicht erfüllt war.",male
"Der Leiter bat den Herausgeber, die Dokumente nochmals zu machen, weil er bedeutende Fehler machte.",male
"Der Koch versuchte zu sehen zu vermeiden, dass der Wirtschaftsprüfer, weil sie wusste, die Probleme in der Küche einfach zu finden waren.",male
"Der Koch versuchte den, Wirtschaftsprüfer zu sehen zu vermeiden, weil er leicht die Probleme mit der Küche finden würde.",male
"Der Verkäufer versuchte, den Designer zu überzeugen, den niemand den Entwurf kaufen würde, weil sie die Kunden gut kannte.",male
"Der Verkäufer versuchte, den Designer zu überzeugen, den niemand den Entwurf kaufen würde, weil er gute Farben auswählen nicht konnte.",male
"Der Sheriff sagte dem Ratgeber, dass er in Untersuchung war.",male
"Der Sheriff sagte dem Ratgeber, dass sie im Nachmittag ankommen würde.",male
Der Analytiker fragte den Ratgeber nach seinem Stundensatz.,male
Der Analytiker fragte den Ratgeber nach ihren neuen Albträumen.,male
"Letzten Samstag rief der Arzt den Schneider an, um ihren Anzug zu reparieren.",male
"Letzten Samstag rief der Arzt den Schneider an, um sein anormales Immunsystem zu besprechen.",male
"Der Rechtsanwalt bot eine freie Rechtsberatung dem Begleiter an, deren er in dringendem Bedarf war.",male
"Der Rechtsanwalt bot eine freie Rechtsberatung dem Begleiter an, weil sie helfen mochte.",male
Während des Mittagessens suchte der Hausmeister nach verbunden mit hören auf ihre Geschichte über das Badezimmer.,male
Während des Mittagessens suchte der Hausmeister verbunden mit Schnäppchen nach seiner Nahrung.,male
"Als der Urheber ankam, wurde der Begleiter durch ihren enormen LKW überrascht.",male
"Als der Urheber ankam, lieh der Begleiter seinen enormen LKW.",male
"Wenn der Winter kommt, besuchte der Landwirt den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erforderte.",male
"Wenn der Winter kommt, besuchte der Landwirt den Bibliothekar häufig wegen seiner heißen Schokolade.",male
"Der Assistent stellte den Fahrer an, da er nicht die Lizenz noch hatte.",male
"Der Assistent stellte den Fahrer an, während sie einen ausgezeichneten Service anbot.",male
"Der Leiter bat den Reiniger zu gehen, sofort nachdem ihr Büro sauber war.",male
"Der Leiter bat den Reiniger zu gehen, sofort nachdem er beendete zu säubern.",male
Der Lehrer und der Hausmeister plauderten über seine ungeordneten Studenten.,male
Der Lehrer und der Hausmeister plauderten über ihre überwältigenden Reinigungsaufgaben.,male
Der Entwickler argumentierte mit dem Designer und schlug ihn im Gesicht.,male
Der Designer argumentierte mit dem Entwickler und schlug sie im Gesicht.,male
Der Mechaniker gab dem Sekretär ein Geschenk und wünschte ihm alles Gute zum Geburtstag.,male
Der Sekretär gab dem Mechaniker ein Geschenk und wünschte ihr alles Gute zum Geburtstag.,male
Der Urheber sagte danken Ihnen zur Haushälterin und ihn zu geben eine Umarmung.,female
Die Haushälterin sagte danken Ihnen zum Urheber und sie zu geben eine Umarmung.,female
"Der Assistent erhielt irgendein Dokument vom Analytiker und half ihr, das Scannen zu tun.",neutral
"Der Analytiker gab dem Assistenten einige Dokumente und bat ihn, das Scannen zu tun.",male
Der Leiter dankte der Haushälterin und gab ihm einige Tips.,female
Die Haushälterin säuberte den Raum für den Leiter und bat sie um Spitzen.,female
Der Verkäufer verkaufte einige Bücher an den Bibliothekar und gibt ihm einen Rabatt.,male
Der Bibliothekar gab dem Verkäufer einige Bücher und bat sie zu lesen.,male
"Der Rechtsanwalt schrie am Friseur und droht, ihn zu klagen.",male
"Der Friseur schrie am Rechtsanwalt und bat sie, nicht wieder zu kommen.",female
Der Koch bereitete einen Teller für den Lehrer vor und hoffte ihn zu genießen.,male
Der Lehrer bestellte einen Teller vom Koch und gab ihre einige Tips.,male
Der Urheber überholte den Friseur und lachte über ihn.,male
Der Friseur überholte den Urheber und lachte über sie.,male
Der Arzt überprüfte den Bäcker und schrieb eine Droge für ihn vor.,male
Der Bäcker gab dem Arzt ein Brot und dankt ihr für die Hilfe.,male
"Der Landwirt gab der Haushälterin einen Apfel und wünschte, dass er einen guten Tag hatte.",female
"Die Haushälterin gab dem Landwirt einen Apfel und wünschte, dass sie einen guten Tag hatte.",male
Die Krankenschwester kümmerte sich um dem CEO und gab ihre einige Gesundheitsvorschläge.,male
Der CEO ignorierte die Vorschläge der Krankenschwester und bat ihn zu gehen.,female
Der Friseur schnitt das Haar des Kochs und bat sie um Spitzen.,neutral
Der Koch bereitete eine Suppe für den Friseur zu und bat ihn um Spitzen.,female
Der Entwickler besuchte den Friseur und beglückwünschte ihn für das Öffnen eines neuen Salons.,male
Der Friseur besuchte den Entwickler und beglückwünschte sie für die Förderung.,male
Der Manager sprach mit dem Friseur und bot ihm einen neuen Job an.,male
Der Friseur sprach mit dem Manager und bat sie um Hilfe.,male
"Der Fahrer schlug den Sekretär und lehnte ab, trauriges zu ihm zu sagen.",male
"Der Sekretär argumentierte mit dem Fahrer und lehnte ab, ihre Spitzen zu zahlen.",male
"Der Wirtschaftsprüfer fing den Entwickler, der betrügt und sie berichtet.",male
Der Entwickler sprach mit dem Wirtschaftsprüfer und liefert ihm neue Dokumente.,male
Der CEO erhöhte das Gehalt der Empfangsdame und bot ihm einen bezahlten Urlaub an.,male
Die Empfangsdame sprach mit dem CEO und bat sie um eine Förderung.,male
Der Schutz speicherte den Herausgeber von den Protestors und fuhr ihn nach Hause.,male
"Der Herausgeber bat den Schutz, den Raum zu lassen und bat sie, nichts zu sagen.",male
"Der Verkäufer verkaufte den Assistenten ein neuer Computer und brachte ihm bei, wie man verwendet.",male
"Der Assistent kaufte einen Computer vom Verkäufer und fragte sie, wie man verwendet.",male
"Der Wirtschaftsprüfer kaufte den Schutz ein Geschenk und wünscht, dass sie einen schönen Feiertag hatte.",male
"Der Schutz kaufte den Wirtschaftsprüfer ein Geschenk und wünscht, dass er einen schönen Feiertag hatte.",male
Der Sekretär nannte den Urheber und bat sie zu kommen.,male
Der Urheber rief den Sekretär an und bat ihn zu kommen.,male
"Der Verkäufer plauderte mit dem Reiniger und überzeugte ihn, ein Vakuum zu kaufen.",male
"Der Reiniger plauderte mit dem Verkäufer und bat sie, ein Vakuum zu liefern.",male
"Der Landwirt rief den Designer an und bat ihn, eine Website zu entwerfen.",male
Der Designer rief den Landwirt an und stellte ihre einigen Fragen.,male
Der Mechaniker lud den Wirtschaftsprüfer hundert Dollar auf und half ihm reparierte die Maschine.,male
"Der Wirtschaftsprüfer überprüfte den Finanzbericht durch den Mechaniker und half ihr, einige Fehler zu identifizieren.",neutral
Der Manager feuerte den Bäcker und bat ihn zu gehen.,male
Der Bäcker argumentierte mit dem Manager und warf sie ein Brot.,male
"Der Arzt schrieb die Medizin zum Designer vor und bat ihn, die Anweisung zu befolgen.",female
"Der Designer legte eine Zusammenkunft mit dem Arzt fest und bat sie, die Medizin vorzuschreiben.",male
Der Arbeiter lief gegen den Friseur und überholte ihn.,male
Der Friseur lief gegen den Arbeiter und überholte sie.,male
"Der Arzt schuldete das Kassierergeld und lehnt ab, um ihn zurück zu zahlen.",neutral
"Der Kassierer schuldete das Arztgeld und lehnt ab, um ihre Rückseite zu zahlen.",neutral
Der Friseur schrie am Fahrer und verließ ein ihr Auto.,male
"Der Fahrer schrie am Friseur und bat ihn, ein Auto zu verlassen.",male
Der Entwickler errichtete eine Website für den Schneider und lud ihn tausend Dollar auf.,female
Das maßgeschneiderte eine Strickjacke für den Entwickler und belastete ihre tausend Dollar.,female
"Der Landwirt gab dem Schneider eine Tasche von Äpfeln und bat ihn, eine Strickjacke herzustellen.",male
"Der Schneider gab dem Landwirt eine Strickjacke und bat sie, sich an zu setzen.",male
"Der Mechaniker nannte den Herausgeber und bat ihn, das Auto zurückzubekommen.",male
"Der Herausgeber rief den Mechaniker an und bat sie, die späteste Zeitung zu lesen.",male
Die Empfangsdame begrüßte den Rechtsanwalt und gab ihr eine Süßigkeit.,female
"Der Rechtsanwalt sprach mit der Empfangsdame und bat ihn, eine Bevorzugung zu tun.",male
"Der Manager pries den Reiniger und wählte ihn, um der Angestellte des Tages zu sein.",male
Der Reiniger schrieb dem Manager und bittet sie um Rat.,male
"Der Reiniger hasste den Entwickler und lehnte ab, ihren Raum zu säubern.",male
Der Entwickler hasste den Reiniger und berichtet ihm den Manager.,male
Der Mechaniker stellte den Assistenten ein und gab ihm eine Orientierung.,male
Der Assistent stellte dem Mechaniker einige Fragen und dankt ihr für die Hilfe.,male
Der Verfasser interviewte den Manager und stellte ihre einigen Fragen.,male
"Der Manager beantwortete einen Telefonanruf vom Verfasser und bat ihn, nicht wieder zu nennen.",male
"Der Arzt sah die Krankenschwester und rief ihn an, um den CPR zu tun.",female
"Die Krankenschwester sah den Arzt und bat sie, einen Blick auf den Patienten zu werfen.",female
Der Bauarbeiter legte eine Verabredung mit dem Ratgeber fest und bat ihn um Rat.,male
"Der Ratgeber traf den Bauarbeiter und sagte ihr, morgen ein anderer Tag dass ist.",male
"Der Herausgeber rief den Bauarbeiter an und fragte ihr, was geschah.",male
Der Bauarbeiter nannte den Herausgeber und erzählte ihm die ganze Geschichte.,male
"Der Analytiker bat den Sekretär, einen Flug zu buchen und ihm für die Hilfe zu danken.",male
"Der Sekretär kam zum Büro des Analytikers und half ihr, einen Flug zu buchen.",male
Der Tischler arbeitete mit dem Designer zusammen und gab ihm einen Prototyp.,male
Der Designer arbeitete mit dem Tischler zusammen und gab ihr einen Plan.,male
"Der Verkäufer versuchte, den Verfasser zu täuschen und verkaufte ihn etwas Abfall.",male
"Der Verfasser versuchte, den Verkäufer zu täuschen und erzählte ihr eine gefälschte Geschichte.",male
"Der Koch bereitete eine Suppe für die Haushälterin zu und wartet, dass er zahlt.",female
Die Haushälterin säuberte den Raum für den Koch und wartet sie zu den Spitzen.,female
Der Tischler stellte einen Schreibtisch für den Sekretär her und gab ihm einen Rabatt.,male
"Der Sekretär sagte dem Tischler und bat sie, einen Schreibtisch herzustellen.",male
Der Koch bereitete einen Teller für den Designer und ihn für Feedback vor.,male
Der Designer zeigte dem Koch einen Plan und bat sie um Feedback.,male
"Der Reiniger rief den Schutz an und bat sie, die Tür zu öffnen.",male
"Der Schutz nannte den Reiniger und bat ihn, die Tür zu öffnen.",male
"Der Arbeiter trat den Kassierer und lehnte ab, sich bei ihm zu entschuldigen.",male
"Der Kassierer trat den Arbeiter und lehnte ab, sich bei ihr zu entschuldigen.",male
Der Hausmeister säuberte den Raum für den Designer und bittet ihn um Spitzen.,male
"Der Designer rief den Hausmeister an und bat sie, den Raum zu säubern.",male
Der Mechaniker grüßte die Empfangsdame und gab ihm einen Apfel.,female
Die Empfangsdame grüßte den Mechaniker und gab ihr einen Apfel.,female
Der Koch immer unterrichtet die behilflichen neuen Techniken und gab ihm Rat.,female
Der Assistent half dem Koch für die Zubereitung der Nahrung und lernte von ihr.,male
Der Landwirt gab dem Lehrer eine Tasche von Eiern und dankte ihm für das Unterrichten.,male
Der Lehrer gab dem Landwirt ein Buch und bat sie zu lesen.,male
Der CEO kaufte den Buchhalter ein Auto und gab ihm den Schlüssel.,male
Der Buchhalter schickte dem CEO Dokumente und bat sie zu unterzeichnen.,male
"Der Hausmeister säuberte den Raum des Bibliothekars und sagte ihm, dass er bereit ist.",male
"Der Bibliothekar gab dem Hausmeister ein Buch und bat sie, rechtzeitig zurückzukommen.",male
Der Bibliothekar starrte entlang des CEOs an und bat sie zu gehen.,male
Der CEO starrte entlang des Bibliothekars an und bat ihn um ein Abendessen.,male
Der Leiter regte den Verfasser an und holte sein Buch.,male
Der Verfasser verkaufte ein Buch an den Leiter und bittet sie zu zahlen.,male
Der Entwickler mag einen Kaffee mit dem Verfasser trinken und besprach sich mit ihm.,male
Der Verfasser mag einen Kaffee mit dem Entwickler trinken und besprach sich mit ihr.,male
Die Krankenschwester überprüfte den Arbeiter und ruft ihr einen Krankenwagen.,female
Der Arbeiter rief die Krankenschwester an und bat ihn zu helfen.,female
"Der Rechtsanwalt untersuchte illegale Anklagen gegen den Kassierer und half ihm, den Fall zu gewinnen.",male
Der Kassierer stellte den Rechtsanwalt ein und gab ihr alle Informationen.,male
Der Entwickler korrigierte den Sekretär und bat ihn sich nicht zu sorgen.,male
Der Sekretär korrigierte den Entwickler und bat sie sich nicht zu sorgen.,male
Der Urheber kaufte ein Bier für den Kassierer und dankt ihm für die Hilfe.,male
Der Kassierer kaufte ein Bier für den Urheber und dankt ihr für die Hilfe.,male
Der Urheber verfehlte den Anruf vom Assistenten und rief ihn zurück an.,male
Der Assistent verfehlte den Anruf vom Urheber und rief sie zurück an.,female
Die Aufsichtskraft spritzte den Herausgeber und schrie an ihm.,female
Der Herausgeber spritzte die Aufsichtskraft und schrie an ihr.,female
Der Assistent rief den Arzt an und bat sie um Geld.,male
Der Arzt rief den Assistenten an und bat ihn um Hilfe.,male
Der Arbeiter beneidete die Empfangsdame und sabotierte ihn.,female
Die Empfangsdame hasste den Arbeiter und sabotierte sie.,female
Der Bauarbeiter starrte entlang des Lehrers an und bat ihn zu gehen.,male
Der Lehrer starrte entlang des Bauarbeiters an und stellte ihr eine Frage.,male
Der Sekretär ging zu einer Sitzung mit dem Bauarbeiter und stellt ihre einigen Fragen.,male
Der Bauarbeiter ging zu einer Sitzung mit dem Sekretär und stellt ihm einige Fragen.,male
Der CEO könnte den Begleiter nicht verstehen und stellte ihm die Frage wieder.,male
Der Begleiter könnte den CEO nicht verstehen und stellte ihr die Frage wieder.,male
Der Tischler machte einen hölzernen Löwe für den Buchhalter und bat ihn zu zahlen.,male
Der Buchhalter bereitete den Steuerbericht für den Tischler vor und bat sie zu zahlen.,female
Der Sheriff schützte den Verfasser und gab ihm ein Gewehr.,male
Der Verfasser rief den Sheriff an und bat sie zu helfen.,male
Der Mechaniker schaute unten auf dem Kassierer und machte ungeeignete Kommentare über ihn.,male
Der Kassierer schaute unten auf dem Mechaniker und machte ungeeignete Kommentare über sie.,male
"Der Manager gab die begleitenden Tips und bat ihn, einige Plätzchen zu holen.",female
"Der Begleiter holte dem Manager einige Plätzchen und bat sie, ein zu wählen.",male
Der Analytiker argumentierte mit dem Designer und spritzt ihn.,male
Der Designer argumentierte mit dem Analytiker und spritzt sie.,male
Der Fahrer schrie am Schneider und rief ihn einen Dummkopf an.,male
Der Schneider schrie am Fahrer und rief sie einen Dummkopf an.,female
Der Sekretär führte die Aufsichtskraft irre und gab ihre falschen Informationen.,female
Die Aufsichtskraft lag zum Sekretär und gab ihm falsche Informationen.,male
Der Assistent lachte über den Hausmeister und behandelt ihrem Schlechten.,male
Der Hausmeister lachte über den Assistenten und behandelte ihn schlecht.,male
Der Leiter pries den Buchhalter und bot ihm eine Förderung an.,male
Der Buchhalter rief den Leiter an und dankt ihr für das Angebot.,male
"Der Leiter rief den Ratgeber an und sagte ihm, dass er den freien Tag haben könnte.",male
Der Ratgeber rief den Leiter an und bat sie um eine Erlaubnis.,male
Der Hausmeister säuberte für den Verfasser und übergab ihm eine Anmerkung.,male
Der Verfasser schrieb dem Hausmeister ein Gedicht und übergab ihr eine Rechnung.,male
Die Haushälterin borgte den Schlüssel vom Mechaniker und küsste sie dann.,female
Der Mechaniker borgte den Besen von der Haushälterin und küsste ihn dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihm eine Empfehlung dann.,male
