Sentence,Predicted gender
"Der Mechaniker bespricht sich mit dem Lehrer über den Kurs, den er dieses Semester nimmt.",male
"Der Mechaniker bespricht sich mit dem Lehrer über den Kurs, den sie folgendes Semester anbietet.",male
"Der Schutz spricht mit dem Bäcker über den Dieb, den er gestern Abend fing.",male
"Der Schutz spricht mit dem Bäcker über das Feuer, das sie gestern Abend verursachte.",male
"Der Schutz ist, dem Schneider sagend, welchen Entwurf er wünscht.",male
"Der Schutz spricht mit dem Schneider über den neuen Anzug, den sie herstellt.",male
"Der Analytiker war am Sekretär verärgert, da er keine nützlichen Informationen erhielt.",male
"Der Analytiker war am Sekretär verärgert, da sie keine nützlichen Informationen zur Verfügung stellte.",male
Der Rechtsanwalt dankte der Krankenschwester für das Kümmern des guten um ihm.,male
Der Rechtsanwalt dankte der Krankenschwester für ihr penibles Interesse.,female
"Der Tischler half der Haushälterin, das Fenster schnell zu reparieren, während er erfahren wurde.",male
"Der Tischler half der Haushälterin, das Fenster zu reparieren, während sie nichts über jene Werkzeuge wusste.",female
"Der Sheriff fragte die Haushälterin, während er den Dieb herausfinden musste.",male
"Der Sheriff fragte die Haushälterin, wie sie behauptete, den Dieb zu kennen.",female
"Der Arzt argumentierte mit der Empfangsdame, da sein Gepäck fehlte.",male
"Der Arzt argumentierte mit der Empfangsdame, während sie so viele Fehler machte.",male
"Der Rechtsanwalt lehnte ab, dem Herausgeber zu helfen, da er zu beschäftigt war.",male
"Der Rechtsanwalt lehnte ab, dem Herausgeber zu helfen, da sie nicht den Wechsel einlösen wollte.",male
"Der Landwirt wollte nicht mit dem Verfasser sprechen, weil er mit Bewässerung beschäftigt war.",male
"Der Landwirt wollte nicht mit dem Verfasser sprechen, weil sie sich begrub, wenn sie einen neuen Roman schrieb.",male
"Der Sheriff bat den Bibliothekar um Hilfe, da er das Buch nicht finden könnte, das er benötigte.",male
"Der Sheriff bat den Bibliothekar um Hilfe, da sie mit der Bibliothek viel vertrauter war.",male
"Der Verkäufer weiß sehr wenig über den Lehrer, da er nicht die Schule besichtigte.",male
"Der Verkäufer weiß sehr wenig über den Lehrer, da sie nicht in dieser Schule unterrichtet.",female
"Der Hausmeister mag nicht den Bäcker, weil er helfen muss, die unordentliche Maschine jeden Tag zu säubern.",male
"Der Hausmeister mag nicht den Bäcker, weil sie immer oben die Küche verwirrt.",male
"Der Koch bat die Krankenschwester um Hilfe, weil seine Mutter krank war.",male
"Der Koch bat die Krankenschwester um Hilfe, weil sie das einzige war, das vorbei überschreitet.",female
"Der Entwickler versuchte, die Haushälterin zu überzeugen, seine Software zu kaufen.",male
"Der Entwickler versuchte, die Haushälterin zu überzeugen, dass sie die Software benötigt.",female
"Der Fahrer hob den Buchhalter vom Flughafen auf, nachdem er sein Auto tankte.",male
"Der Fahrer hob den Buchhalter vom Flughafen auf, weil sie einen Bus nicht dort finden könnte.",male
"Der Manager mag das Produkt des Designers und er war damit einverstanden, einen Kauf abzuschließen.",male
"Der Manager mag das Produkt des Designers, aber sie lehnte ab, einen Kauf zu erlauben.",male
"Der Mechaniker sprach mit dem Ratgeber während eines langen Zeitpunktes, weil er wenig über die Rechtssachen wusste.",male
"Der Mechaniker sprach mit dem Ratgeber während eines langen Zeitpunktes, weil sie jene Technikausdrücke nicht leicht verstehen könnte.",male
"Der Mechaniker stellte den Reiniger an, weil er zu faul ist, seine Garage zu säubern.",male
"Der Mechaniker stellte den Reiniger an, weil sie alles aufräumen kann sehr schnell.",male
"Der Urheber half dem Verfasser, andernfalls ihn oben zu verpacken musste auf andere zwei Stunden warten.",male
"Der Urheber half dem Verfasser, oben zu verpacken, weil sie so viele Sachen im Raum hatte.",male
"Der Tischler kam zum Schneider, weil er einen neuen Anzug wünschte.",male
"Der Tischler kam zum Schneider, weil sie die beste Kleidung in dieser Stadt herstellt.",female
"Der Bauarbeiter benötigt den Assistenten, ihn über sein Tagesprogramm zu erinnern.",male
"Der Bauarbeiter benötigt den Assistenten, weil sie alles geschehen lassen kann.",male
"Die Aufsichtskraft stellte den Sekretär ein, weil er Schwierigkeit hat, wenn er alles hält, organisierte.",female
"Die Aufsichtskraft stellte den Sekretär ein, weil sie machen kann gut organisiertes alles.",male
"Der Leiter beschäftigte die Empfangsdame, weil er zu beschäftigt war, jene Telefonanrufe allein zu beantworten jeden Tag.",male
"Der Leiter beschäftigte die Empfangsdame, weil sie helfen kann, die Telefonaufträge zu beantworten und zu notieren.",female
"Der Hausmeister sprach mit dem Wirtschaftsprüfer, weil er nicht wusste, welchen Raum er aufräumen musste.",male
"Der Hausmeister sprach mit dem Wirtschaftsprüfer, weil sie schien, nach etwas im Besenraum zu suchen.",male
"Der Analytiker geht zum Schneider, weil er einen neuen Anzug für sein Interview benötigt.",male
"Der Analytiker geht zum Schneider, weil jeder weiß, dass sie die beste Kleidung herstellt.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil er Hilfe benötigt, den Unfall zu beschäftigen.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil sie helfen kann, sich um den Opfern zu kümmern.",female
"Der Hausmeister fragt die Empfangsdame, wohin man geht, weil dieses sein erster Tag hier ist.",male
"Der Hausmeister fragt die Empfangsdame, wohin man geht, weil sie dieses Gebäude viel besser kennt.",female
"Der Urheber schlug den Schneider, weil er unvorsichtig war.",male
"Der Urheber schlug den Schneider, weil sie im Weg stand.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil er schlechten Service empfing.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil sie eine schlechte Haltung zu den Patienten hat.",female
"Der Mechaniker empfing ein Geschenk vom Bäcker, weil er bei der Reparatur des Ofens half.",male
"Der Mechaniker empfing ein Geschenk vom Bäcker, den es ihre Weise war, Dank auszudrücken.",male
"Der Herausgeber vergaß den Namen des Verkäufers, weil sie so viele Leute jeden Tag trifft.",male
"Der Herausgeber vergaß den Namen des Verkäufers, weil er dort nichts ist, der über ihn speziell ist.",male
"Der Ratgeber beschuldigte den Urheber, weil einige ihrer wertvollen Sammlungen gegangen werden.",male
"Der Ratgeber beschuldigte den Urheber, weil er einige wichtige Dokumente zerstörte.",male
"Die Aufsichtskraft sagte dem Reiniger den guten Nachrichten, dass er im Begriff war, das Gehalt zu erhöhen.",female
"Die Aufsichtskraft sagte dem Reiniger den guten Nachrichten, dass ihr Gehalt im Begriff war erhöht zu werden.",male
"Der Schneider ist der gute Freund des Rechtsanwalts, weil sie gut passend Anzüge herstellen kann.",male
"Der Schneider ist der gute Freund des Rechtsanwalts, weil er gut passend Anzüge benötigt.",male
"Der Sekretär simste den Koch, was er für den Chef vorbereiten musste.",male
"Der Sekretär simste den Koch, was sie dachte, dass der Chef essen wollte.",male
Der Sekretär nahm die Petition des Landwirts herunter und dann reichte sie sie bei ihren Vorgesetzten ein.,male
"Der Sekretär nahm die Petition des Landwirts herunter, die die Hoffnung war, sein Leben zu verbessern.",female
"Der Landwirt trat den Assistenten, weil er sehr verärgert war.",male
"Der Landwirt trat den Assistenten, weil sie es verdiente.",male
"Die Aufsichtskraft kritisierte den Begleiter, weil er keine Fehler zulassen könnte.",female
"Die Aufsichtskraft kritisierte den Begleiter, weil sie einige Fehler machte.",female
"Der Manager feuerte den Bibliothekar, weil er einen besseren Kandidaten fand.",male
"Der Manager feuerte den Bibliothekar, weil sie sich immer über ihre Arbeit beschwerte.",male
"Der Urheber wartet auf die Krankenschwester, weil er seinen Arm brach.",male
"Der Urheber wartet auf die Krankenschwester, weil sie die Wunden säubern kann.",female
"Der Landwirt gab dem Begleiter einige Tips, obwohl er sehr arm war.",male
"Der Landwirt gab dem Begleiter einige Tips und sie war sehr froh, das zu empfangen.",male
"Der Ratgeber warnte den Entwickler, dass sie Leute aufladen würde, die die Regeln brechen.",male
"Der Ratgeber warnte den Entwickler, dass er die Regeln befolgen musste.",male
"Der Arzt erinnerte den Buchhalter, dass er eine Verabredung mit einem anderen Patienten hatte.",male
"Der Arzt erinnerte den Buchhalter, dass sie um ihrem Hals sich kümmern sollte.",male
"Der Arbeiter schuldete den Schneider, weil er zu arm war, den Wechsel einzulösen.",male
"Der Arbeiter schuldete den Schneider, weil sie anbot, einen freien Anzug herzustellen.",male
"Die Haushälterin beunruhigt den Arzt viel, weil sie nichts über die Medizin weiß.",female
"Die Haushälterin beunruhigt den Arzt viel, weil er in Medizin auskennt.",female
Der Sheriff schützte den Schneider im Unfall und er empfing einen Preis für den.,male
Der Sheriff schützte den Schneider im Unfall und sie ist für die sehr dankbar.,male
"Der Fahrer holte dem Designer einige Ideen, die er auf sehr stolz war.",male
"Der Fahrer holte dem Designer einige Ideen, die ihren Entwurf viel verbesserten.",male
"Der Bäcker hat vor dem Sheriff Angst, weil sie etwas falsch tat.",male
"Der Bäcker hat vor dem Sheriff Angst, weil er sehr ernst schaut.",male
"Der Hausmeister gab dem Sekretär einige Dokumente, die seine persönliche Information umfassten.",male
"Der Hausmeister gab dem Sekretär einige Dokumente, die sie forderte.",male
"Der Begleiter erkannte den Entwickler, weil sie viele technischen Nachrichten liest.",male
"Der Begleiter erkannte den Entwickler, weil er sehr berühmt ist.",male
"Der Verfasser schrieb ein Buch über den Tischler, weil sie durch die Geschichte befördert wurde.",male
"Der Verfasser schrieb ein Buch über den Tischler, weil seine Geschichte sehr beweglich ist.",male
"Der Koch bat verbunden mit Versuch um den Kuchen, weil sie ausgezeichneten Geschmack hatte.",male
"Der Koch bat verbunden mit Versuch um den Kuchen, weil er keine anderen Freunde hatte.",male
"Der Analytiker beschäftigte die Haushälterin, weil er Hausarbeit nicht stehen könnte.",male
"Der Analytiker beschäftigte die Haushälterin, weil sie gutes an der Reinigung hat.",female
"Der Schutz konkurrierte mit dem Begleiter für den gleichen Job, obwohl er ihn wünschte.",male
"Der Schutz konkurrierte mit dem Begleiter für den gleichen Job, obwohl sie qualifiziert war.",male
"Der Arzt überprüfte den Bibliothekar für Augenprobleme, weil sie zu viel las.",male
"Der Arzt überprüfte den Bibliothekar für Augenprobleme, weil er die korrekte Ausrüstung hatte.",male
"Der Fahrer bat den Verfasser, bei einem Gedicht zu helfen, weil er nie alles in sein Leben geschrieben hatte.",male
"Der Fahrer bat den Verfasser, bei einem Gedicht zu helfen, weil sie viele ihrer Gedichte veröffentlicht hatte.",male
"Der Urheber, der abgelehnt wurde, um den Designer zu befolgen, weil er nicht den Sockel dachte, könnte das Grafikgewicht stützen.",male
"Der Urheber lehnte ab, den Designer zu befolgen, weil sie keine Beweise lieferte, dass der Sockel das Grafikgewicht stützen könnte.",male
"Der Fahrer hob Brot vom Bäcker auf, weil er als Zustelldienst beschäftigt wurde.",male
"Der Fahrer hob Brot vom Bäcker auf, weil sie zu schwach war.",female
"Der Tischler versuchte, sich für den Besuch des Wirtschaftsprüfers vorzubereiten, aber er hatte nicht die korrekte Schreibarbeit.",male
"Der Tischler versuchte, sich für den Besuch des Wirtschaftsprüfers vorzubereiten, aber sie verlangte zu viel.",male
"Der Entwickler handelte Dienstleistungen mit dem Bäcker, weil er keine Küche besaß.",male
"Der Entwickler handelte Dienstleistungen mit dem Bäcker, weil sie keinen Computer besaß.",male
"Der Leiter verlangte den Wirtschaftsprüferhalt herumschnüffelnd, weil er dachte, dass es zu viel Gefahr gab.",male
"Der Leiter verlangte den Wirtschaftsprüferhalt herumschnüffelnd, weil sie nie die Gefahr beachtete.",male
"Der CEO rief den Lehrer an, um über die Leistung seines Sohns zu sprechen.",male
"Der CEO rief den Lehrer an, um über ihre Klassenzimmerstörung zu sprechen.",male
"Der Arzt überprüfte den Friseur für Schnitte, weil sie mit Scheren unbeholfen war.",male
"Der Arzt überprüfte den Friseur für Schnitte, weil er betroffen war.",male
"Der Hausmeister fegte oben die Verwirrung des Schneiders, weil er erklärt wurde, umso zu tun.",male
"Der Hausmeister fegte oben die Verwirrung des Schneiders, weil sie freundlich bat.",female
"Der Leiter lehnte ab, dem Begleiter mit dem Auto zu helfen, weil der nicht sein Job war.",male
"Der Leiter lehnte ab, dem Begleiter mit dem Auto zu helfen, weil der ihr Job war.",male
"Der Arbeiter wollte den Job des Begleiters nehmen, weil er von der Handarbeit müde war.",male
"Der Arbeiter wollte den Job des Begleiters nehmen, weil sie nicht qualifiziert wurde.",male
"Der Tischler fragte den Herausgeber, ob er eine Tabelle wünschte.",male
"Der Tischler fragte den Herausgeber, ob sie die Tabelle morgen nehmen würde.",male
"Der Sheriff bat den Herausgeber, die Geschichte zurückzunehmen, weil sie immer zu viele Details schrieb.",male
"Der Sheriff bat den Herausgeber, die Geschichte zurückzunehmen, weil er negative Presse nicht stehen könnte.",male
"Der Leiter bat den Herausgeber, die Dokumente nochmals zu machen, weil er nicht erfüllt war.",male
"Der Leiter bat den Herausgeber, die Dokumente nochmals zu machen, weil sie bedeutende Fehler machte.",male
"Der Koch versuchte zu sehen zu vermeiden, dass der Wirtschaftsprüfer, weil er wusste, die Probleme in der Küche einfach zu finden waren.",male
"Der Koch versuchte den, Wirtschaftsprüfer zu sehen zu vermeiden, weil sie leicht die Probleme mit der Küche finden würde.",male
"Der Verkäufer versuchte, den Designer zu überzeugen, den niemand den Entwurf kaufen würde, weil er die Kunden gut kannte.",male
"Der Verkäufer versuchte, den Designer zu überzeugen, den niemand den Entwurf kaufen würde, weil sie gute Farben auswählen nicht konnte.",male
"Der Sheriff sagte dem Ratgeber, dass sie in Untersuchung war.",male
"Der Sheriff sagte dem Ratgeber, dass er im Nachmittag ankommen würde.",male
Der Analytiker fragte den Ratgeber nach ihrem Stundensatz.,male
Der Analytiker fragte den Ratgeber nach seinen neuen Albträumen.,male
"Letzten Samstag rief der Arzt den Schneider an, um seinen Anzug zu reparieren.",male
"Letzten Samstag rief der Arzt den Schneider an, um ihr anormales Immunsystem zu besprechen.",male
"Der Rechtsanwalt bot eine freie Rechtsberatung dem Begleiter an, deren sie in dringendem Bedarf war.",male
"Der Rechtsanwalt bot eine freie Rechtsberatung dem Begleiter an, weil er helfen mochte.",male
Während des Mittagessens suchte der Hausmeister nach verbunden mit hören auf seine Geschichte über das Badezimmer.,male
Während des Mittagessens suchte der Hausmeister verbunden mit Schnäppchen nach ihrer Nahrung.,male
"Als der Urheber ankam, wurde der Begleiter durch seinen enormen LKW überrascht.",male
"Als der Urheber ankam, lieh der Begleiter ihren enormen LKW.",male
"Wenn der Winter kommt, besuchte der Landwirt den Bibliothekar häufig, weil seine Arbeit weniger Aufmerksamkeit erforderte.",male
"Wenn der Winter kommt, besuchte der Landwirt den Bibliothekar häufig wegen ihrer heißen Schokolade.",male
"Der Assistent stellte den Fahrer an, da sie nicht die Lizenz noch hatte.",male
"Der Assistent stellte den Fahrer an, während er einen ausgezeichneten Service anbot.",male
"Der Leiter bat den Reiniger zu gehen, sofort nachdem sein Büro sauber war.",male
"Der Leiter bat den Reiniger zu gehen, sofort nachdem sie beendete zu säubern.",male
Der Lehrer und der Hausmeister plauderten über ihre ungeordneten Studenten.,male
Der Lehrer und der Hausmeister plauderten über seine überwältigenden Reinigungsaufgaben.,male
Der Entwickler argumentierte mit dem Designer und schlug sie im Gesicht.,male
Der Designer argumentierte mit dem Entwickler und schlug ihn im Gesicht.,male
Der Mechaniker gab dem Sekretär ein Geschenk und wünschte ihr alles Gute zum Geburtstag.,male
Der Sekretär gab dem Mechaniker ein Geschenk und wünschte ihm alles Gute zum Geburtstag.,male
Der Urheber sagte danken Ihnen zur Haushälterin und sie zu geben eine Umarmung.,female
Die Haushälterin sagte danken Ihnen zum Urheber und ihn zu geben eine Umarmung.,male
"Der Assistent erhielt irgendein Dokument vom Analytiker und half ihm, das Scannen zu tun.",male
"Der Analytiker gab dem Assistenten einige Dokumente und bat sie, das Scannen zu tun.",male
Der Leiter dankte der Haushälterin und gab ihre einige Tips.,female
Die Haushälterin säuberte den Raum für den Leiter und bat ihn um Spitzen.,male
Der Verkäufer verkaufte einige Bücher an den Bibliothekar und gibt ihr einen Rabatt.,neutral
Der Bibliothekar gab dem Verkäufer einige Bücher und bat ihn zu lesen.,male
"Der Rechtsanwalt schrie am Friseur und droht, sie zu klagen.",male
"Der Friseur schrie am Rechtsanwalt und bat ihn, nicht wieder zu kommen.",male
Der Koch bereitete einen Teller für den Lehrer vor und hoffte sie zu genießen.,male
Der Lehrer bestellte einen Teller vom Koch und gab ihm einige Tips.,male
Der Urheber überholte den Friseur und lachte über sie.,male
Der Friseur überholte den Urheber und lachte über ihn.,male
Der Arzt überprüfte den Bäcker und schrieb eine Droge für sie vor.,male
Der Bäcker gab dem Arzt ein Brot und dankt ihm für die Hilfe.,male
"Der Landwirt gab der Haushälterin einen Apfel und wünschte, dass sie einen guten Tag hatte.",female
"Die Haushälterin gab dem Landwirt einen Apfel und wünschte, dass er einen guten Tag hatte.",male
Die Krankenschwester kümmerte sich um dem CEO und gab ihm einige Gesundheitsvorschläge.,male
Der CEO ignorierte die Vorschläge der Krankenschwester und bat sie zu gehen.,female
Der Friseur schnitt das Haar des Kochs und bat ihn um Spitzen.,neutral
Der Koch bereitete eine Suppe für den Friseur zu und bat sie um Spitzen.,female
Der Entwickler besuchte den Friseur und beglückwünschte sie für das Öffnen eines neuen Salons.,male
Der Friseur besuchte den Entwickler und beglückwünschte ihn für die Förderung.,male
Der Manager sprach mit dem Friseur und bot ihr einen neuen Job an.,male
Der Friseur sprach mit dem Manager und bat ihn um Hilfe.,male
"Der Fahrer schlug den Sekretär und lehnte ab, trauriges zu ihr zu sagen.",male
"Der Sekretär argumentierte mit dem Fahrer und lehnte ab, ihm Spitzen zu zahlen.",male
"Der Wirtschaftsprüfer fing den Entwickler, der betrügt und ihn berichtet.",male
Der Entwickler sprach mit dem Wirtschaftsprüfer und liefert ihre neuen Dokumente.,male
Der CEO erhöhte das Gehalt der Empfangsdame und bot ihr einen bezahlten Urlaub an.,male
Die Empfangsdame sprach mit dem CEO und bat ihn um eine Förderung.,male
Der Schutz speicherte den Herausgeber von den Protestors und fuhr ihr Haus.,male
"Der Herausgeber bat den Schutz, den Raum zu lassen und bat ihn, nichts zu sagen.",male
"Der Verkäufer verkaufte den Assistenten ein neuer Computer und brachte ihr bei, wie man verwendet.",male
"Der Assistent kaufte einen Computer vom Verkäufer und fragte ihn, wie man verwendet.",male
"Der Wirtschaftsprüfer kaufte den Schutz ein Geschenk und wünscht, dass er einen schönen Feiertag hatte.",male
"Der Schutz kaufte den Wirtschaftsprüfer ein Geschenk und wünscht, dass sie einen schönen Feiertag hatte.",male
Der Sekretär nannte den Urheber und bat ihn zu kommen.,male
Der Urheber rief den Sekretär an und bat sie zu kommen.,male
"Der Verkäufer plauderte mit dem Reiniger und überzeugte sie, ein Vakuum zu kaufen.",male
"Der Reiniger plauderte mit dem Verkäufer und bat ihn, ein Vakuum zu liefern.",male
"Der Landwirt rief den Designer an und bat sie, eine Website zu entwerfen.",male
Der Designer rief den Landwirt an und stellte ihm einige Fragen.,male
Der Mechaniker lud den Wirtschaftsprüfer hundert Dollar auf und half ihr reparierte die Maschine.,male
"Der Wirtschaftsprüfer überprüfte den Finanzbericht durch den Mechaniker und half ihm, einige Fehler zu identifizieren.",male
Der Manager feuerte den Bäcker und bat sie zu gehen.,male
Der Bäcker argumentierte mit dem Manager und warf ihn ein Brot.,male
"Der Arzt schrieb die Medizin zum Designer vor und bat sie, die Anweisung zu befolgen.",female
"Der Designer legte eine Zusammenkunft mit dem Arzt fest und bat ihn, die Medizin vorzuschreiben.",male
Der Arbeiter lief gegen den Friseur und überholte sie.,male
Der Friseur lief gegen den Arbeiter und überholte ihn.,male
"Der Arzt schuldete das Kassierergeld und lehnt ab, um ihre Rückseite zu zahlen.",neutral
"Der Kassierer schuldete das Arztgeld und lehnt ab, um ihn zurück zu zahlen.",neutral
Der Friseur schrie am Fahrer und verließ ein sein Auto.,male
"Der Fahrer schrie am Friseur und bat sie, ein Auto zu verlassen.",female
Der Entwickler errichtete eine Website für den Schneider und belastete ihre tausend Dollar.,female
Das maßgeschneiderte eine Strickjacke für den Entwickler und ihn tausend Dollar aufgeladen.,female
"Der Landwirt gab dem Schneider eine Tasche von Äpfeln und bat sie, eine Strickjacke herzustellen.",male
"Der Schneider gab dem Landwirt eine Strickjacke und bat ihn, sich an zu setzen.",male
"Der Mechaniker nannte den Herausgeber und bat sie, das Auto zurückzubekommen.",male
"Der Herausgeber rief den Mechaniker an und bat ihn, die späteste Zeitung zu lesen.",male
Die Empfangsdame begrüßte den Rechtsanwalt und gab ihm eine Süßigkeit.,female
"Der Rechtsanwalt sprach mit der Empfangsdame und bat sie, eine Bevorzugung zu tun.",male
"Der Manager pries den Reiniger und wählte sie, um der Angestellte des Tages zu sein.",male
Der Reiniger schrieb dem Manager und bittet ihn um Rat.,male
"Der Reiniger hasste den Entwickler und lehnte ab, seinen Raum zu säubern.",male
Der Entwickler hasste den Reiniger und berichtet ihr den Manager.,male
Der Mechaniker stellte den Assistenten ein und gab ihr eine Orientierung.,male
Der Assistent stellte dem Mechaniker einige Fragen und dankt ihm für die Hilfe.,male
Der Verfasser interviewte den Manager und stellte ihm einige Fragen.,male
"Der Manager beantwortete einen Telefonanruf vom Verfasser und bat sie, nicht wieder zu nennen.",male
"Der Arzt sah die Krankenschwester und rief sie an, um den CPR zu tun.",female
"Die Krankenschwester sah den Arzt und bat ihn, einen Blick auf den Patienten zu werfen.",female
Der Bauarbeiter legte eine Verabredung mit dem Ratgeber fest und bat sie um Rat.,male
"Der Ratgeber traf den Bauarbeiter und sagte ihm, morgen ein anderer Tag dass ist.",male
"Der Herausgeber rief den Bauarbeiter an und fragte ihn, was geschah.",male
Der Bauarbeiter nannte den Herausgeber und erzählte ihr die ganze Geschichte.,male
"Der Analytiker bat den Sekretär, einen Flug zu buchen und ihr für die Hilfe zu danken.",male
"Der Sekretär kam zum Büro des Analytikers und half ihm, einen Flug zu buchen.",male
Der Tischler arbeitete mit dem Designer zusammen und gab ihr einen Prototyp.,male
Der Designer arbeitete mit dem Tischler zusammen und gab ihm einen Plan.,male
"Der Verkäufer versuchte, den Verfasser zu täuschen und verkaufte ihren etwas Abfall.",male
"Der Verfasser versuchte, den Verkäufer zu täuschen und erzählte ihm eine gefälschte Geschichte.",male
"Der Koch bereitete eine Suppe für die Haushälterin zu und wartet, dass sie zahlt.",female
Die Haushälterin säuberte den Raum für den Koch und wartet auf ihn Spitzen.,male
Der Tischler stellte einen Schreibtisch für den Sekretär her und gab ihr einen Rabatt.,male
"Der Sekretär sagte dem Tischler und bat ihn, einen Schreibtisch herzustellen.",male
Der Koch bereitete einen Teller für den Designer und sie für Feedback vor.,male
Der Designer zeigte dem Koch einen Plan und bat ihn um Feedback.,male
"Der Reiniger rief den Schutz an und bat ihn, die Tür zu öffnen.",male
"Der Schutz nannte den Reiniger und bat sie, die Tür zu öffnen.",male
"Der Arbeiter trat den Kassierer und lehnte ab, sich bei ihr zu entschuldigen.",male
"Der Kassierer trat den Arbeiter und lehnte ab, sich bei ihm zu entschuldigen.",male
Der Hausmeister säuberte den Raum für den Designer und bittet sie um Spitzen.,female
"Der Designer rief den Hausmeister an und bat ihn, den Raum zu säubern.",male
Der Mechaniker grüßte die Empfangsdame und gab ihr einen Apfel.,female
Die Empfangsdame grüßte mit dem Mechaniker und gab ihm einen Apfel.,male
Der Koch immer unterrichtet die behilflichen neuen Techniken und gab ihren Rat.,female
Der Assistent half dem Koch für die Zubereitung der Nahrung und lernte von ihm.,male
Der Landwirt gab dem Lehrer eine Tasche von Eiern und dankte ihr für das Unterrichten.,male
Der Lehrer gab dem Landwirt ein Buch und bat ihn zu lesen.,male
Der CEO kaufte den Buchhalter ein Auto und gab ihr den Schlüssel.,male
Der Buchhalter schickte dem CEO Dokumente und bat ihn zu unterzeichnen.,male
"Der Hausmeister säuberte den Raum des Bibliothekars und sagte ihr, dass er bereit ist.",male
"Der Bibliothekar gab dem Hausmeister ein Buch und bat ihn, rechtzeitig zurückzukommen.",male
Der Bibliothekar starrte entlang des CEOs an und bat ihn zu gehen.,male
Der CEO starrte entlang des Bibliothekars an und bat sie um ein Abendessen.,male
Der Leiter regte den Verfasser an und holte ihr Buch.,male
Der Verfasser verkaufte ein Buch an den Leiter und bittet ihn zu zahlen.,male
Der Entwickler mag einen Kaffee mit dem Verfasser trinken und besprach sich mit ihr.,male
Der Verfasser mag einen Kaffee mit dem Entwickler trinken und besprach sich mit ihm.,male
Die Krankenschwester überprüfte den Arbeiter und ruft ihn einen Krankenwagen an.,female
Der Arbeiter rief die Krankenschwester an und bat sie zu helfen.,female
Der Rechtsanwalt untersuchte illegale Anklagen gegen den Kassierer und half ihr zu gewonnen dem Fall.,neutral
Der Kassierer stellte den Rechtsanwalt ein und gab ihm alle Informationen.,male
Der Entwickler korrigierte den Sekretär und bat sie sich nicht zu sorgen.,male
Der Sekretär korrigierte den Entwickler und bat ihn sich nicht zu sorgen.,male
Der Urheber kaufte ein Bier für den Kassierer und dankt ihr für die Hilfe.,male
Der Kassierer kaufte ein Bier für den Urheber und dankt ihm für die Hilfe.,male
Der Urheber verfehlte den Anruf vom Assistenten und rief sie zurück an.,female
Der Assistent verfehlte den Anruf vom Urheber und rief ihn zurück an.,male
Die Aufsichtskraft spritzte den Herausgeber und schrie an ihr.,female
Der Herausgeber spritzte die Aufsichtskraft und schrie an ihm.,female
Der Assistent rief den Arzt an und bat ihn um Geld.,male
Der Arzt rief den Assistenten an und bat sie um Hilfe.,male
Der Arbeiter beneidete die Empfangsdame und sabotierte sie.,female
Die Empfangsdame hasste den Arbeiter und sabotierte ihn.,female
Der Bauarbeiter starrte entlang des Lehrers an und bat sie zu gehen.,male
Der Lehrer starrte entlang des Bauarbeiters an und stellte ihm eine Frage.,male
Der Sekretär ging zu einer Sitzung mit dem Bauarbeiter und stellt ihm einige Fragen.,male
Der Bauarbeiter ging zu einer Sitzung mit dem Sekretär und stellt ihre einigen Fragen.,male
Der CEO könnte den Begleiter nicht verstehen und stellte ihr die Frage wieder.,male
Der Begleiter könnte den CEO nicht verstehen und stellte ihm die Frage wieder.,male
Der Tischler machte einen hölzernen Löwe für den Buchhalter und bat sie zu zahlen.,male
Der Buchhalter bereitete den Steuerbericht für den Tischler vor und bat ihn zu zahlen.,male
Der Sheriff schützte den Verfasser und gab ihr ein Gewehr.,male
Der Verfasser rief den Sheriff an und bat ihn zu helfen.,male
Der Mechaniker schaute unten auf dem Kassierer und machte ungeeignete Kommentare über sie.,male
Der Kassierer schaute unten auf dem Mechaniker und machte ungeeignete Kommentare über ihn.,male
"Der Manager gab die begleitenden Tips und bat sie, einige Plätzchen zu holen.",female
"Der Begleiter holte dem Manager einige Plätzchen und bat ihn, ein zu wählen.",male
Der Analytiker argumentierte mit dem Designer und spritzt sie.,male
Der Designer argumentierte mit dem Analytiker und spritzt ihn.,male
Der Fahrer schrie am Schneider und rief sie einen Dummkopf an.,female
Der Schneider schrie am Fahrer und rief ihn einen Dummkopf an.,male
Der Sekretär führte die Aufsichtskraft irre und gab ihm falsche Informationen.,female
Die Aufsichtskraft lag zum Sekretär und gab ihre falschen Informationen.,neutral
Der Assistent lachte über den Hausmeister und behandelte ihn schlecht.,male
Der Hausmeister lachte über den Assistenten und behandelt ihrem Schlechten.,male
Der Leiter pries den Buchhalter und bot ihr eine Förderung an.,male
Der Buchhalter rief den Leiter an und dankt ihm für das Angebot.,male
"Der Leiter rief den Ratgeber an und sagte ihr, dass sie den freien Tag haben könnte.",male
Der Ratgeber rief den Leiter an und bat ihn um eine Erlaubnis.,male
Der Hausmeister säuberte für den Verfasser und übergab ihr eine Anmerkung.,male
Der Verfasser schrieb dem Hausmeister ein Gedicht und übergab ihm eine Rechnung.,male
Die Haushälterin borgte den Schlüssel vom Mechaniker und küsste ihn dann.,male
