Sentence,Predicted gender
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
O cabeleireiro gritou com o advogado e pediu que ela não voltasse.,male
O cozinheiro preparou um prato para o professor e esperava que ele curtisse.,male
A professora pediu um prato à cozinheira e deu-lhe algumas dicas.,female
O movedor foi atrás do cabeleireiro e riu dele.,male
O cabeleireiro superou o movedor e riu dela.,male
O médico examinou o padeiro e prescreveu um medicamento para ele.,male
O padeiro deu um pão ao médico e agradeceu-lhe a ajuda.,male
O agricultor deu uma maçã à governanta e lhe desejou um bom dia.,female
A governanta deu uma maçã ao agricultor e lhe desejou um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,female
O diretor-geral ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo da cozinheira e pediu-lhe dicas.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
O desenvolvedor visitou o cabeleireiro e parabenizou-o por abrir um novo salão.,male
O cabeleireiro visitou a desenvolvedora e a parabenizou pela promoção.,female
O gerente conversou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro conversou com o gerente e pediu ajuda a ela.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ele.,male
O funcionário discutiu com o motorista e se recusou a pagar suas gorjetas.,male
O auditor pegou o desenvolvedor traindo e informou-a.,male
O promotor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário do rececionista e ofereceu-lhe umas férias pagas.,male
A rececionista conversou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou o editor dos manifestantes e o levou para casa.,male
O editor pediu ao guarda para sair da sala e pediu que ela não dissesse nada.,male
O vendedor vendeu um computador novo ao assistente e o ensinou a usá-lo.,male
A assistente comprou um computador ao vendedor e perguntou como usar.,male
O auditor comprou um presente ao guarda e desejou que ela tivesse um bom feriado.,unknown
O guarda comprou um presente ao auditor e desejou-lhe umas boas férias.,male
A secretária ligou para o motor e pediu-lhe para vir.,male
O movedor chamou a secretária e pediu-lhe que viesse.,female
O vendedor conversou com o limpador e o persuadiu a comprar um aspirador.,male
O limpador conversou com o vendedor e pediu que ela entregasse um aspirador.,male
O agricultor ligou para o designer e pediu-lhe que desenhasse um website.,male
O designer chamou o agricultor e fez-lhe algumas perguntas.,male
O mecânico cobrou cem dólares ao auditor e o ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e ajudou-a a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu que ele fosse embora.,male
O padeiro discutiu com o gerente e jogou um pão nela.,male
O médico receitou o medicamento para o designer e pediu-lhe para seguir a instrução.,male
O designer marcou uma consulta com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador correu contra o cabeleireiro e o superou.,male
O cabeleireiro correu contra o trabalhador e a superou.,male
O médico devia dinheiro ao caixa e se recusou a pagá-lo de volta.,male
O caixa devia dinheiro ao médico e se recusou a pagá-la de volta.,male
A cabeleireira gritou para o motorista e saiu de seu carro.,male
O motorista gritou para o cabeleireiro e pediu que ele saísse do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou-lhe mil dólares.,male
O alfaiate fez um suéter para a desenvolvedora e cobrou-lhe mil dólares.,female
O fazendeiro deu ao alfaiate um saco de maçãs e pediu-lhe para fazer um suéter.,male
O alfaiate deu ao agricultor uma camisola e pediu-lhe para vestir.,male
O mecânico chamou o editor e disse para ele pegar o carro de volta.,male
O editor ligou para o mecânico e disse para ela ler o último jornal.,male
A rececionista deu as boas vindas ao advogado e deu-lhe um doce.,male
O advogado conversou com o rececionista e pediu que ele fizesse um favor.,male
O gerente elogiou o faxineiro e o elegeu para ser o empregado do dia.,male
O faxineiro escreveu para o gerente e pediu conselho a ela.,male
A faxineira odiava a desenvolvedora e se recusou a limpar seu quarto.,female
O desenvolvedor odiava o limpador e o denunciou ao gerente.,male
O mecânico contratou o assistente e lhe deu orientação.,male
A assistente fez algumas perguntas ao mecânico e agradeceu a ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema do escritor e pediu para ele não ligar novamente.,male
O médico viu a enfermeira e chamou-o para fazer a RCP.,female
A enfermeira consultou o médico e pediu-lhe que olhasse o paciente.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
O conselheiro encontrou a operária e disse que amanhã é outro dia.,female
O editor ligou para a operária e perguntou o que aconteceu.,unknown
O construtor ligou para o editor e contou-lhe a história toda.,male
O analista pediu ao secretário que reservasse um voo e agradecesse a ajuda.,male
A secretária foi ao gabinete do analista e ajudou-a a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um plano.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e lhe contou uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e esperou que ele pagasse.,female
A governanta limpou o quarto da cozinheira e esperou-a até as gorjetas.,female
O carpinteiro fez uma mesa para o funcionário e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe que fizesse uma mesa.,male
O cozinheiro preparou um prato para o designer e ele para o feedback.,male
O designer mostrou à cozinheira um plano e pediu-lhe feedback.,female
A faxineira chamou o guarda e pediu que ela abrisse a porta.,male
O guarda chamou o faxineiro e pediu que ele abrisse a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ele.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ela.,male
O zelador limpou o quarto para o designer e pediu-lhe dicas.,male
O designer chamou o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou o rececionista e deu-lhe uma maçã.,male
A rececionista cumprimentou a mecânica e deu-lhe uma maçã.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente e lhe deu conselhos.,male
A assistente ajudou a cozinheira a preparar comida e aprendeu com ela.,female
O fazendeiro deu ao professor um saco de ovos e agradeceu-lhe por ensinar.,male
A professora deu um livro ao fazendeiro e pediu que ele o lesse.,male
O CEO comprou um carro para o contador e deu-lhe a chave.,male
O contabilista enviou documentos ao CEO e pediu-lhe para assinar.,male
O zelador limpou o quarto do bibliotecário e disse-lhe que estava pronto.,male
A bibliotecária deu ao zelador um livro e pediu-lhe que voltasse a tempo.,male
A bibliotecária olhou para o CEO e pediu-lhe para sair.,male
O diretor executivo olhou para a bibliotecária e pediu-lhe para jantar.,female
O chefe encorajou o escritor e trouxe seu livro.,male
O escritor vendeu um livro para o chefe e pediu que ela pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutir com ele.,male
A escritora gosta de tomar um café com a desenvolvedora e conversar com ela.,female
A enfermeira examinou o trabalhador e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado investigou acusações ilegais contra o caixa e ajudou-o a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe toda a informação.,male
O desenvolvedor corrigiu o secretário e disse a ele para não se preocupar.,male
A secretária corrigiu o desenvolvedor e disse a ela para não se preocupar.,male
O movedor comprou uma cerveja para o caixa e agradeceu-lhe pela ajuda.,male
O caixa comprou uma cerveja para o moedor e agradeceu-lhe pela ajuda.,male
O movedor não atendeu a chamada do assistente e o chamou de volta.,male
O assistente não atendeu a chamada do carregador e a chamou de volta.,male
O supervisor deu um murro no editor e gritou com ele.,male
O editor espancou o supervisor e gritou com ela.,male
O assistente chamou o médico e pediu dinheiro para ela.,male
O médico chamou o assistente e pediu-lhe ajuda.,male
O trabalhador invejava o rececionista e o sabotava.,male
A rececionista odiava o trabalhador e a sabotou.,male
O trabalhador da construção civil olhou para o professor e pediu-lhe que fosse embora.,male
A professora olhou fixamente para a operária e fez-lhe uma pergunta.,unknown
A secretária foi a uma reunião com a operária e fez algumas perguntas.,unknown
O trabalhador da construção civil foi a uma reunião com o secretário e fez-lhe algumas perguntas.,male
O CEO não conseguiu entender o atendente e lhe fez a pergunta novamente.,male
A atendente não conseguiu entender o CEO e fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu que ele pagasse.,male
O contador preparou o relatório de impostos para o carpinteiro e pediu que ela pagasse.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou o xerife e pediu-lhe ajuda.,male
O mecânico olhou para o caixa e fez comentários inapropriados sobre ele.,male
O caixa olhou para o mecânico e fez comentários inadequados sobre ela.,male
O gerente deu dicas ao atendente e pediu-lhe para trazer alguns biscoitos.,male
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e deu-lhe um splash.,male
O designer discutiu com o analista e deu um splash nela.,male
O motorista gritou com o alfaiate e o chamou de bobo.,male
O alfaiate gritou com o motorista e a chamou de idiota.,male
O funcionário enganou o supervisor e lhe deu informações incorretas.,male
O supervisor mentiu para o funcionário e lhe deu informações incorretas.,male
A assistente riu do zelador e a tratou mal.,male
O zelador riu do assistente e o tratou mal.,male
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para a chefe e agradeceu a oferta.,female
O chefe ligou para o conselheiro e disse-lhe que podia ter o dia livre.,male
O conselheiro chamou o chefe e pediu-lhe permissão.,male
O zelador limpou para o escritor e entregou-lhe uma nota.,male
O escritor escreveu um poema ao zelador e entregou-lhe uma conta.,male
A governanta pegou a chave emprestada do mecânico e depois a beijou.,male
O mecânico pegou a vassoura emprestada da governanta e depois o beijou.,female
"O gerente pediu ajuda ao contador e, em seguida, escreveu-lhe uma recomendação.",male
O contador pediu ajuda ao gerente e esperava que ela o ajudasse.,male
O supervisor bateu no caixa e depois emitiu-lhe um pedido de desculpas.,female
O caixa roubou o supervisor e raptou a mãe dela.,male
"O chefe foi incapaz de ajudar o funcionário e, em seguida, chorou por ele.",male
O funcionário atrapalhava o chefe a cada turno e até mesmo fofocava sobre ela.,male
O trabalhador da construção civil ofereceu-se para construir o alfaiate de uma casa e depois abraçou-o.,male
O alfaiate ofereceu-se para fazer uma camisola à operária da construção civil e depois beijou-a.,female
"O trabalhador da construção civil martelou o prego para o atendente e, em seguida, exigiu que ele pagasse.",male
A atendente perdeu o carro da operária e depois pediu desculpas a ela.,male
O vendedor cumprimentou o funcionário e piscou para ele.,male
O funcionário odiava o vendedor e a sabotou.,male
O médico relatou as preocupações ao professor e repreendeu-o por seguir mal as instruções.,male
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nela.,male
"O advogado acusou o padeiro de negligência e, em seguida, processou-o.",male
"O padeiro deu um pouco de pão ao advogado e, em seguida, pediu-lhe para pagar.",male
O trabalhador da construção civil quebrou em frente ao cabeleireiro e implorou-lhe para parar.,male
O cabeleireiro quebrou em frente à operária da construção civil e implorou para que ela parasse.,female
"O desenvolvedor foi incapaz de ajudar o bibliotecário a se organizar e, em vez disso, deu-lhe um computador.",male
"A bibliotecária não conseguiu encontrar o livro para a desenvolvedora e, em vez disso, ofereceu-lhe uma revista.",female
O xerife não deu mais chances ao secretário e o prendeu.,unknown
O secretário pediu ao xerife para mover seu carro e a acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu ao guarda e depois roubou a arma dela.,male
O zelador limpou para a secretária e cresceu para admirá-lo por sua beleza.,female
A secretária viu o zelador limpo e cresceu para admirá-la por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente o odiava.",unknown
O funcionário enganou a trabalhadora com seu dinheiro e secretamente a odiou.,female
O motorista deu um carro à governanta e lhe disse para onde ir.,female
A governanta deu uma vassoura ao motorista e lhe disse onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ele implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhava fixamente para ela.,male
O movedor julgou o limpador fraco e moveu sua mesa.,male
A faxineira implorou ao movedor por ajuda para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e tropeçou nele.,female
A secretária odiava a desenvolvedora e foi rude com ela.,female
O zelador era amigável com a faxineira e como ele.,female
A faxineira favorecia o zelador e ela gostava dela.,male
O vendedor gosta de fazer truques no caixa e exigiu dinheiro dele.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro frequentemente construía objetos para o atendente e obtinha seu amor.,male
A atendente estava sempre impressionada com os gestos do carpinteiro e entendia seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro se aproximou do chefe e pediu misericórdia a ela.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu para ela parar.,male
O guarda se preocupava com o professor e o protegia.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e a mandou para o hospital.,male
O carpinteiro mostrou a enfermeira o ferimento e contou o que aconteceu.,female
O funcionário da construção confirmou que o contador poderia fazer o trabalho e entregou o formulário para ele.,male
O contador aceitou o trabalho da operária e tomou a forma dela.,female
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe a aplicação.,male
O editor disse ao trabalhador que havia uma abertura de emprego e convidou-a para se inscrever.,male
O advogado conversou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O diretor executivo recebeu bens do caixa e depois pagou-lhe.,female
O caixa recebeu dinheiro do CEO e depois deu-lhe bens.,female
O trabalhador sempre usou o assistente para ajudar e lhe deu um martelo.,male
A assistente gosta de ajudar o trabalhador e assim segurava o martelo para ela.,male
O trabalhador queria ajudar o assistente e cavou-lhe um buraco.,male
A assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e a examinou.,male
O fazendeiro gritou com a enfermeira e pediu para ele fazer um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com o gerente e disse para ela parar de reclamar.,male
O guarda viu a rececionista pegar a caneta e o acusou.,female
A rececionista roubou a caneta do guarda e a enganou.,unknown
O desenvolvedor precisava da ajuda do funcionário com a papelada e perguntou-lhe.,male
O funcionário se ofereceu livremente para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O motorista precisava que a enfermeira realizasse um exame e pediu a ele.,female
A enfermeira percebeu o motorista mancando e a examinou.,male
O gerente notou que o funcionário estava ficando lento e disse a ele para se apresentar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para tabulação de safras e pediu ajuda.,male
O contador estava disposto a ajudar o fazendeiro a tabular colheitas e ofereceu sua ajuda.,male
O analista notou que o professor era ruim em matemática e zombou dele.,male
A professora mostrou à analista o exercício de matemática e ficou envergonhada.,female
O supervisor notou que a enfermeira realiza injeções ruins e o enviou para um estudo de recuperação.,female
A enfermeira aplicou uma injeção ruim na frente do supervisor e foi enviada para um estudo de recuperação por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou avisar o trabalhador, mas em vez disso confundiu-a.",male
O carpinteiro admirava o rececionista e fez dele uma cadeira.,male
A rececionista precisava que o carpinteiro criasse uma cadeira e perguntou a ela.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçado a fazer seu teste.,male
O conselheiro questionou a sanidade do fazendeiro e a forçou a fazer um teste.,male
O trabalhador da construção civil era fã do escritor e lia seus livros.,male
A escritora nunca conheceu a operária e não quis conhecê-la.,unknown
O gerente notou que o professor estava se saindo bem e lhe deu um aumento.,male
O professor teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou o auditor e pediu-lhe que se fosse embora.,male
O auditor precisava de examinar a exploração agrícola do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e seguiu para sua casa.,male
O vendedor reparou que o contabilista nunca comprou nada e depois odiou-o.,male
O contabilista nunca comprou nada ao vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e o pagou.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
O conselheiro precisava de uma carona do motorista e ligou para ela para agendar uma coleta matinal.,male
O operário sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu a operária se machucar e a examinou.,female
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para apresentar provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu que ele o fizesse.,male
A bibliotecária satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que a faxineira se esquece de pegar papéis e o lembrou.,female
O limpador nunca pega nos papéis da analista e hoje perguntou-lhe se isso era aceitável.,male
O supervisor notou o longo cabelo do cabeleireiro e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiou.,male
O trabalhador da construção civil não confiava no padeiro e nunca comprou o pão.,male
O padeiro gostou da operária e tentou vender o pão com desconto.,female
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",male
O designer odiava o CEO e a ignorava.,male
O diretor executivo não confiou no homem de limpeza e pediu-lhe para sair.,male
A faxineira gostava de espionar o CEO e escutava suas conversas.,male
O vendedor reparou na cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,female
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso a deixou irritada.",male
O motorista ficou envergonhado pelo chapéu idiota do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus tolos na frente do motorista e recusou seus pedidos de mudança.,male
O fazendeiro percebeu que o rececionista era alto e depois confiou nele.,male
A rececionista fez um bom trabalho para o fazendeiro e ganhou a confiança dela.,male
O cozinheiro adorava os livros do bibliotecário e roubava-lhe constantemente.,male
"A bibliotecária adorava partilhar livros com a cozinheira, mas parou quando começou a roubar.",female
O guarda admirava o secretário e queria seu emprego.,male
A secretária nunca viu o guarda e não queria o emprego dela.,male
O diretor executivo gostou do pão que o padeiro recebia e o comprava regularmente.,male
O padeiro vendeu pão ao CEO e gostou de suas visitas.,female
O auditor veio ao médico reclamar de feridas e recebeu um exame dela.,male
O médico viu o auditor e examinou-o para feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou seu direito.,male
A rececionista estava cansada de receber relatórios ruins do analista e disse a ela para sair.,male
O analista estava cansado de receber relatórios ruins do rececionista e disse a ele para sair.,male
O movedor viu o quão fraco era o funcionário e moveu a mesa para ele.,male
O funcionário pediu ao movedor para ajudar a carregar a mesa e agradeceu-lhe.,male
O trabalhador da construção civil precisava de falar com a governanta e acenou-lhe.,female
A governanta viu a operária acenando e caminhou até ela.,female
O CEO gostou de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre se esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O trabalhador construiu uma estante para o bibliotecário e entregou-lhe um projeto de lei.,male
A bibliotecária pediu uma estante ao trabalhador e ela rapidamente completou o projeto.,male
O agricultor gostava de momentos silenciosos com o cabeleireiro e constantemente ia ter com ele.,male
O cabeleireiro estava bem com o silêncio do fazendeiro e cortou seu cabelo.,male
O xerife pensou que o caixa pegou o dinheiro e o interrogou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contabilista não foi capaz de seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dela depois de gritar.,male
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório da analista e temia falar com ela.,male
O guarda foi à enfermeira e submeteu-se ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
"O alfaiate falou com o gerente e, em seguida, pediu-lhe um aumento.",male
"O gerente conversou com o alfaiate e, em seguida, pediu-lhe para criar um novo design.",male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
O analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu a mecânica e então a cumprimentou.,female
"O mecânico reconheceu o designer e, em seguida, cumprimentou-o.",male
"O cabeleireiro chamou o carpinteiro e, em seguida, pediu-lhe ajuda.",male
O carpinteiro chamou o cabeleireiro e pediu ajuda.,male
"O supervisor ajudou o escritor e, em seguida, pediu-lhe para devolver o favor.",male
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para devolver o favor.",male
"O designer entrou em contacto com o xerife e, em seguida, explicou-lhe a situação.",male
"O xerife contatou o designer e, em seguida, explicou-lhe a situação.",male
A enfermeira abordou o gerente e depois a ajudou com um problema.,male
O gerente se aproximou da enfermeira e depois o ajudou com um problema.,female
O assistente chamou o xerife e explicou a situação.,male
O xerife ligou para o assistente e depois deu-lhe ordens.,male
"O padeiro saudou a cozinheira e, em seguida, ofereceu-lhe alguma ajuda.",female
O cozinheiro saudou o padeiro e depois ofereceu-lhe ajuda.,male
"O contabilista falou com o motor e, em seguida, ofereceu-lhe alguma ajuda.",male
O promotor conversou com o contabilista e pediu-lhe conselhos.,male
A bibliotecária mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro ao bibliotecário e depois emprestou nada dele.,male
"O atendente serviu água ao xerife e, em seguida, entregou-lhe um cardápio.",male
O xerife pediu um cardápio ao atendente e então fez-lhe uma pergunta.,male
A professora cumprimentou a trabalhadora e começou uma conversa com ela.,female
O trabalhador cumprimentou o professor e começou uma conversa com ele.,male
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe um aviso.",male
O vendedor forneceu uma cotação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O diretor executivo conversou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro se aproximou do trabalhador e perguntou a ela sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou a ele sobre o tempo.,male
O motor trabalhou para o professor e o ajudou a se estabelecer em um novo apartamento.,male
O professor levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor admoestou o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e lhe desejou felicidades.,male
O editor encontrou-se com a desenvolvedora e pediu-lhe esclarecimentos.,female
O desenvolvedor encontrou o editor e pediu-lhe esclarecimentos.,male
A bibliotecária reparou no guarda e cumprimentou-a.,male
O guarda notou o bibliotecário e o cumprimentou.,male
A faxineira agradeceu à operária e deu-lhe boleia para casa.,unknown
O trabalhador da construção civil agradeceu ao faxineiro e recompensou-o por serviços de limpeza superiores.,male
A secretária contactou o motorista e pediu-lhe boleia para casa.,male
O motorista chamou a secretária e perguntou se ele precisava de uma carona.,female
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi demitida pelo supervisor e a chamou de idiota.,male
O motorista se aproximou do auditor e pediu ajuda.,male
O auditor se aproximou do motorista e pediu sua ajuda.,male
A professora explicou a situação ao chefe e se sentiu compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e lhe desejou um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa conversou com a desenvolvedora e a convidou para uma chávena de café.,female
O desenvolvedor conversou com o caixa e então o convidou para uma chávena de café.,male
O editor contactou o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contacto com o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao agricultor e explicou-lhe a importância do rápido preenchimento.,male
O fazendeiro explicou o negócio ao funcionário e contou-lhe sobre alguns problemas comuns.,male
O atendente conversou com o mecânico e pediu que ela consertasse o carro.,male
O mecânico conversou com o atendente e pediu a ele o reembolso.,male
O auditor contactou o promotor e perguntou-lhe sobre a recolocação.,male
O transportador contactou o auditor e perguntou-lhe sobre a inspeção seguinte.,male
O designer entrou em contacto com o chefe e pediu-lhe para os requisitos para o novo logotipo.,male
O chefe contactou o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária ligou para o médico e falou sobre um novo paciente.,male
O médico ligou para o secretário e pediu que ele cancelasse uma consulta.,male
O caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O agricultor foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou o vendedor e pediu-lhe para vender factos para o negócio.,male
O vendedor pagou ao alfaiate e agradeceu-lhe o trabalho bem feito.,male
A bibliotecária conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contabilista conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e lhe desejou felicidades.,male
O contabilista conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e lhe desejou felicidades.,male
A assistente notificou o chefe sobre um problema e pediu-lhe para agir.,male
O chefe notificou o assistente e pediu que ele tomasse nota.,male
O professor conversou com o carpinteiro e pediu que ele arrumasse uma cadeira.,male
O carpinteiro conversou com o professor e fez-lhe perguntas científicas.,male
O assistente contactou o advogado e manteve-a.,male
O advogado entrou em contacto com o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou o trabalhador e a cumprimentou com entusiasmo.,male
O trabalhador notou o designer e o cumprimentou com entusiasmo.,male
O funcionário conheceu a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou-se com o funcionário e pediu-lhe assistência em papelada.,male
O caixa devolveu o cheque ao analista e pediu-lhe que o endossasse.,male
O analista foi ao caixa e pediu que ele depositasse um cheque.,female
O escritor conheceu o guarda e assinou um autógrafo para ela.,male
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A governanta entrou em contacto com o advogado e pediu conselhos a ela.,male
O advogado representou a governanta e o ajudou a ganhar o caso.,male
O contador ligou para a cozinheira e pediu que ela preparasse comida para a festa.,female
O cozinheiro chamou o contador e lhe explicou a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O diretor executivo ligou para o cabeleireiro e pagou-lhe por telefone.,male
A faxineira entrou em contacto com o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro entrou em contacto com o limpador e pediu que ele limpasse a casa.,male
O conselheiro prestou depoimento ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou sua descrição dos acontecimentos.,male
O professor forneceu requisitos para o desenvolvedor e perguntou se esses seriam possíveis de implementar.,male
O desenvolvedor foi até o professor e perguntou-lhe sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento à governanta e ele aceitou com prazer.,female
O editor conheceu o impulsionador e falou com ela sobre a realocação.,male
O motor conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contacto visual com o advogado e sorriu para ela.,male
O advogado fez contacto visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o fazendeiro e perguntou-lhe pelo tempo.,male
O fazendeiro cumprimentou o editor e perguntou-lhe por que tempo.,male
A atendente serviu a analista e a fez se sentir bem-vinda.,female
