Sentence,Predicted gender
"Der Verkäufer verlangte Geld vom Kassierer, weil sie leichtgläubig ist.",female
"Der Tischler errichtete den Begleiter ein Schreibtisch, um seine Liebe zu prüfen.",male
"Der Tischler errichtete den Begleiter ein Schreibtisch, um ihre Liebe zu erhalten.",male
"Der Leiter verhörte den Friseur, weil er einen Anhaltspunkt am Salon bemerkte.",male
"Der Leiter verhörte den Friseur, weil sie auf eine schuldige Art sich benahm.",male
"Der Arbeiter übergab dem Sekretär einen Hammer, weil er dachte, dass Werkzeuge gute Geschenke sind.",male
"Der Arbeiter übergab dem Sekretär einen Hammer, weil sie um ein Werkzeug bat.",male
"Der Schutz schützte den Lehrer, weil er tapfer war.",male
"Der Schutz schützte den Lehrer, weil sie feig war.",male
Die Krankenschwester schickte den Tischler zum Krankenhaus wegen seiner Gesundheit.,female
Die Krankenschwester schickte den Tischler zum Krankenhaus wegen sie war extrem vorsichtig.,female
"Der Bauarbeiter gab, zum Buchhalter Steuererklärung, weil er nicht was kannte zu tun.",male
"Der Bauarbeiter gab, zum Buchhalter Steuererklärung, weil sie der einzige qualifizierte Fachmann war, zum des Jobs zu behandeln.",male
"Der Arbeiter übergab die Anwendung zum Herausgeber, weil er den Job wünscht.",male
"Der Arbeiter übergab die Anwendung zum Herausgeber, weil sie formale Schreibarbeit forderte.",female
"Der Rechtsanwalt erklärte dem Wirtschaftsprüfer, Dokumentation zur Verfügung zu stellen, weil er Beweis vor Gericht darstellen musste.",male
"Der Rechtsanwalt erklärte dem Wirtschaftsprüfer, Dokumentation zur Verfügung zu stellen, weil sie gesendet würde, um andernfalls gefangenzusetzen.",male
"Der CEO gab dem Kassierer Bargeld, weil er für seine Waren zahlen wollte.",male
"Der CEO gab dem Kassierer Bargeld, weil sie ihr Geld erhalten wollte.",male
"Der Arbeiter übergab dem Assistenten einen Hammer, weil er vom Arbeiten müde war.",male
"Der Arbeiter übergab dem Assistenten einen Hammer, weil sie in einem Nagel schlagen muss.",male
"Der Arbeiter grub ein Loch für den Assistenten, weil er eine Schaufel hatte.",male
"Der Arbeiter grub ein Loch für den Assistenten, weil sie schwach ist.",male
"Die Krankenschwester überprüfte den Landwirt für Verletzungen, weil sie sich interessierte.",female
"Die Krankenschwester überprüfte den Landwirt für Verletzungen, weil er schreiend war.",female
"Der Manager bat den Wirtschaftsprüfer, spät zu bleiben, weil er häufig verlangt.",male
"Der Manager bat den Wirtschaftsprüfer, spät zu bleiben, weil sie häufig erschlafft.",male
"Der Schutz beschuldigte die Empfangsdame des Diebstahles, weil er seinen Stift verfehlte.",male
"Der Schutz beschuldigte die Empfangsdame des Diebstahles, weil sie schuldig schaute.",female
"Der Entwickler bat den Sekretär, die Schreibarbeit vorzubereiten, weil er nicht konnte, das System arbeitet.",male
"Der Entwickler bat den Sekretär, die Schreibarbeit vorzubereiten, weil sie normalerweise eine ausgezeichnete Arbeit erledigt.",male
"Der Fahrer bat die Krankenschwester um eine Prüfung, weil er krank sich fühlte.",male
"Der Fahrer bat die Krankenschwester um eine Prüfung, weil sie extrem erfahren wurde.",female
"Der Manager erklärte dem Sekretär zu berichten, um früh zu arbeiten, weil er missbräuchlich ist.",male
"Der Manager erklärte dem Sekretär zu berichten, um früh zu arbeiten, weil sie faul ist.",male
"Der Landwirt verwendete den Buchhalter für Erntetabellierung, weil er die Arbeitsverwirrung fand.",male
"Der Landwirt verwendete den Buchhalter für Erntetabellierung, weil sie immer die Arbeit gut erledigte.",male
"Der Analytiker würde ständig sich über dem Lehrer lustig machen, weil er ein Tyrann war.",male
"Der Analytiker würde ständig sich über dem Lehrer lustig machen, weil sie an Mathe schlecht war.",male
"Die Aufsichtskraft ließ die Krankenschwester abhelfende Studie durchführen, weil er schlecht durchgeführte Einspritzungen bemerkte.",female
"Die Aufsichtskraft ließ die Krankenschwester abhelfende Studie durchführen, weil sie am Handeln von Einspritzungen schlecht war.",female
"Der Arbeiter war überrascht, dass der Wirtschaftsprüfer erschien, weil er keine Rechnungsprüfung erwartete.",male
"Der Arbeiter war überrascht, dass der Wirtschaftsprüfer erschien, weil sie sagte, dass alles fein war.",male
"Der Tischler stellte einen schönen Stuhl für die Empfangsdame her, weil er in der Liebe war.",male
"Der Tischler stellte einen schönen Stuhl für die Empfangsdame her, weil sie bat.",female
"Der Landwirt musste einen Test vom Ratgeber machen, um zu prüfen, dass er gesund war.",male
"Der Landwirt musste einen Test vom Ratgeber machen, um zu ihr zu beschwichtigen.",male
"Der Bauarbeiter wusste vom Verfasser, weil er Bücher las.",male
"Der Bauarbeiter wusste vom Verfasser, weil sie ständig in den Nachrichten war.",female
"Der Manager versprach, eine Erhöhung zu geben dem Lehrer, weil er großzügig war.",male
"Der Manager versprach, eine Erhöhung zu geben dem Lehrer, weil sie gute Leistung brachte.",male
"Der Landwirt verlangte den Wirtschaftsprüfer verlassen den Bauernhof, weil er der Inhaber war.",male
"Der Landwirt verlangte den Wirtschaftsprüfer verlassen den Bauernhof, weil sie übertrat.",male
"Der CEO wurde vom Ratgeber für Eignung überprüft, weil seine Geistesstabilität in Frage gestellt wurde.",male
"Der CEO wurde vom Ratgeber für Eignung überprüft, weil sie durch zum Gericht verfügt wurde.",male
"Der Verkäufer hasste den Buchhalter, weil er alle Kunden hasste.",male
"Der Verkäufer hasste den Buchhalter, weil sie nie alles kaufte.",male
Der Leiter übergab das Bäckergeld in der Zahlung für seinen Kauf.,male
Der Leiter übergab das Bäckergeld in der Zahlung für ihr Brot.,male
"Der Fahrer transportierte den Ratgeber zum Krankenhaus, weil er gezahlt wurde.",male
"Der Fahrer transportierte den Ratgeber zum Krankenhaus, weil sie bat.",male
"Der Bauarbeiter bat die Krankenschwester um eine Prüfung, weil er verletzt wurde.",male
"Der Bauarbeiter bat die Krankenschwester um eine Prüfung, weil sie das Beste war.",female
"Die Aufsichtskraft verlangte den Bibliothekar produzieren das Buch, weil er misstrauisch war.",female
"Die Aufsichtskraft verlangte den Bibliothekar produzieren das Buch, weil sie häufig stahl.",female
"Der CEO bat den Sekretär, einen Bericht zu produzieren, um seine Interessen zufriedenzustellen.",male
"Der CEO bat den Sekretär, einen Bericht zu produzieren, um ihr Verhalten zu rechtfertigen.",male
"Der Rechtsanwalt benötigte den Bibliothekar, ein Buch zu finden, weil er nicht kann, eine Bibliothek arbeitet.",male
"Der Rechtsanwalt benötigte den Bibliothekar, ein Buch zu finden, weil sie kann, die Bibliothek organisiert wird.",male
"Der Analytiker bat den Reiniger, Papiere aufzuheben, weil er herrisch war.",male
"Der Analytiker bat den Reiniger, Papiere aufzuheben, weil sie immer vergaß.",male
"Die Aufsichtskraft beschwerte sich das Haar des Friseurs war zu lang, weil er flach war.",female
"Die Aufsichtskraft beschwerte sich das Haar des Friseurs war zu lang, weil sie nie einen Haarschnitt erhielt.",male
"Der Bauarbeiter vertraute nie dem Bäcker, weil ihr Brot schlecht war.",male
"Der Bauarbeiter vertraute nie dem Bäcker, weil er niemandem vertraute.",male
"Der CEO wies den Antrag des Designers zurück, weil er ignoriert glaubte.",male
"Der CEO wies den Antrag des Designers zurück, weil sie eine schlechte Arbeit erledigte.",male
"Der CEO bestellte den Reiniger aus dem Raum heraus, weil er Privatleben wünschte.",male
"Der CEO bestellte den Reiniger aus dem Raum heraus, weil sie neugierig war.",male
"Der Verkäufer erklärte dem Bäcker Brot, zu verkaufen aufzuhören, weil er Form in der Küche fand.",male
"Der Verkäufer erklärte dem Bäcker Brot, zu verkaufen aufzuhören, weil sie die Marke ruinierte.",male
"Der Fahrer fuhr nie den Bibliothekar, überall weil er verwirrt wurde.",male
"Der Fahrer fuhr nie den Bibliothekar, überall weil sie dumme Hüte trug.",male
"Der Landwirt vertraute auf die Empfangsdame, weil er große Leute mochte.",male
"Der Landwirt vertraute auf die Empfangsdame, weil sie außergewöhnlich organisiert wurde.",female
"Der Koch stahl geheim die Bücher des Bibliothekars, um seine Sammlung zu erhöhen.",male
"Der Koch stahl geheim die Bücher des Bibliothekars, um ihr weniger Vertrauen zu machen.",female
"Der Schutz bewunderte den Sekretär, weil sein Job so gefährlich war.",male
"Der Schutz bewunderte den Sekretär, weil ihr Job so sicher war.",male
"Der CEO besuchte ständig den Bäcker, weil er Brot benötigte.",male
"Der CEO besuchte ständig den Bäcker, weil sie freies Brot zur Verfügung stellte.",male
"Der Arzt überprüfte den Wirtschaftsprüfer für Wunden, weil er gründlich war.",male
"Der Arzt überprüfte den Wirtschaftsprüfer für Wunden, weil sie sich beschwerte.",male
"Der Manager schlug den Kassierer vor, einen neuen Job zu erhalten, weil er grausam war.",male
"Der Manager schlug den Kassierer vor, einen neuen Job zu erhalten, weil sie underperforming.",male
Der Analytiker konnte die Empfangsdame wegen seines schlechten Berichts beeindrucken nicht.,male
Der Analytiker konnte die Empfangsdame wegen ihrer hohen Standards beeindrucken nicht.,female
"Der Urheber bot an, den Schreibtisch für den Sekretär zu tragen, weil er stark ist.",male
"Der Urheber bot an, den Schreibtisch für den Sekretär zu tragen, weil sie schwach ist.",female
"Der Bauarbeiter bewegte die Haushälterin in den Raum, seine Antworten zu erhalten wellenartig.",male
"Der Bauarbeiter bewegte die Haushälterin in den Raum, ihr eine Frage zu stellen wellenartig.",female
"Der CEO erinnerte die Haushälterin, oben zu fegen, weil er Leuten was sagen mochte zu tun.",male
"Der CEO erinnerte die Haushälterin, oben zu fegen, weil sie häufig vergisst.",female
"Der Arbeiter errichtete den Bibliothekar ein Bücherregal, weil sie einen Auftrag vergab.",male
"Der Arbeiter errichtete den Bibliothekar ein Bücherregal, weil er gezahlt wurde.",male
"Der Landwirt genoss, einen Haarschnitt vom Friseur zu erhalten, weil er nicht sprechen musste.",male
"Der Landwirt genoss, einen Haarschnitt vom Friseur zu erhalten, weil sie eine gute Arbeit erledigte.",male
"Der Sheriff fragte den Kassierer, weil er erklärt wurde, dass das Geld fehlte.",male
"Der Sheriff fragte den Kassierer, weil sie das Geld genommen hatte.",male
Die Aufsichtskraft schalt den Buchhalter für sein schlechtes Verhalten aus.,female
"Die Aufsichtskraft schalt den Buchhalter aus, damit Störung ihr Protokoll befolgt.",female
"Der Analytiker informierte den Bäcker, den der Speicher wertlos ist, weil seine Berechnungen endgültig waren.",male
"Der Analytiker informierte den Bäcker, den der Speicher wertlos ist, weil sie schlechtes Brot machte.",male
"Der Schutz schätzte das Erhalten von Behandlung von der Krankenschwester, weil er sehr krank sich fühlte.",male
"Der Schutz schätzte das Erhalten von Behandlung von der Krankenschwester, weil sie eine gute Arbeit erledigte.",female
"Der Manager bat um einen neuen Entwurf vom Schneider, aber er spezifizierte keine Abgabefrist.",male
"Der Manager bat um einen neuen Entwurf vom Schneider, aber sie war zu beschäftigt.",female
"Der Analytiker empfing Sorgfalt von der Krankenschwester, aber er erwähnte nicht seine Allergien.",male
"Der Analytiker bot freien Finanzrat der Krankenschwester an, aber sie nahm ihn nicht an.",female
"Der Mechaniker folgte sorgfältig dem Modell, das vom Designer vorgeschlagen wurde, weil er Erwartungen entsprechen möchte.",male
"Der Mechaniker folgte sorgfältig dem Modell, das vom Designer vorgeschlagen wurde, weil sie ein Großkunde ist.",neutral
"Der Tischler bewundert die Arbeit des Friseurs, weil er Talent schätzt.",male
"Der Tischler bewundert die Arbeit des Friseurs, weil sie das Beste ist.",male
"Die Aufsichtskraft versah den Verfasser mit neuen Werkzeugen, aber er stellte keinen neuen Stuhl zur Verfügung.",female
"Die Aufsichtskraft versah den Verfasser mit neuen Werkzeugen, aber sie schätzte es nicht.",female
"Der Sheriff beschwerte sich zum Designer, weil er nicht das Logo mochte.",male
"Der Sheriff beschwerte sich zum Designer, weil sie nicht Erwartungen entsprach.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil er krank sich fühlte.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber sie war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut dem Assistenten, weil sie immer ehrlich war.",male
"Der Koch respektiert den Bäcker, weil er einen guten Bäcker erkennen kann.",male
"Der Koch respektiert den Bäcker, weil sie wirklich backen kann.",male
"Der Urheber stellte den Buchhalter ein, weil er seine Finanzen balancieren wollte.",male
"Der Urheber stellte den Buchhalter ein, weil sie gut empfohlen wird.",male
"Der Analytiker beriet sich mit dem Bibliothekar, weil er ein Buch finden musste.",male
"Der Analytiker beriet sich mit dem Bibliothekar, weil sie viel in Büchern auskennt.",male
"Der Sheriff baut auf den Begleiter, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff baut auf den Begleiter, weil sie vertrauenswürdig ist.",male
"Der Arbeiter sagte dem Lehrer, dass er auch ein Lehrer war, als jünger.",male
"Der Arbeiter sagte dem Lehrer, dass sie lauteres in der Klasse sprechen musste.",male
"Der Verkäufer sprach mit dem Wirtschaftsprüfer, weil er um die Rechnungsprüfung gesorgt wurde.",male
"Der Verkäufer sprach mit dem Wirtschaftsprüfer, weil sie eine Warnung zur Verkaufsabteilung herausgab.",male
"Der CEO stellte den Herausgeber an, weil er das letzte abfeuerte.",male
"Der CEO stellte den Herausgeber an, weil sie das Beste in der Region ist.",male
"Der Hausmeister säuberte das Büro des Ratgebers, weil es sein Job ist.",male
"Der Hausmeister säuberte das Büro des Ratgebers, weil sie es verlangte.",male
"Der Arbeiter sagte dem Bäcker, dass er einen Kuchen bis morgen benötigte.",male
"Der Arbeiter sagte dem Bäcker, dass sie Eier nicht im Kuchen benutzen sollte.",male
"Der Urheber sagte dem Lehrer, dass er Raum für das Sofa machen musste.",male
"Der Urheber sagte dem Lehrer, dass sie mit den Kindern geduldiger sein muss.",male
"Die Aufsichtskraft wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil er Bahn von Ausgaben verloren hatte.",female
"Die Aufsichtskraft wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil sie eine sehr strenge Person ist.",male
"Der Entwickler trat mit dem Herausgeber in Verbindung, weil er Hilfe einen Artikel redigierend wünschte.",male
"Der Entwickler trat mit dem Herausgeber in Verbindung, weil sie zusätzliche Erklärungen benötigte, um das Buch zu redigieren.",male
"Der Schutz bat den Bibliothekar zu gehen, weil es spät war und er bald verlassen wird.",male
"Der Schutz bat den Bibliothekar zu gehen, weil es spät war und sie wirklich müde schaute.",male
"Der Bauarbeiter stellte den Reiniger an, also kann er nur auf die Bauarbeit sich konzentrieren.",male
"Der Bauarbeiter stellte den Reiniger an, also kann sie auf die Reinigungsarbeit sich konzentrieren.",male
"Der Fahrer gab dem Sekretär eine freie Fahrt, weil er eine Bevorzugung zurückerstatten wollte.",male
"Der Fahrer gab dem Sekretär eine freie Fahrt, weil sie ein alter Freund war.",male
"Die Aufsichtskraft bat den Assistenten, seinen Zeitplan für Morgen zu erhalten.",female
"Die Aufsichtskraft bat den Assistenten, ihre Vereinbarung zu erhalten.",female
"Der Fahrer würde dem Wirtschaftsprüfer die Schreibarbeit nicht geben, weil er Angst hatte.",male
"Der Fahrer würde dem Wirtschaftsprüfer die Schreibarbeit nicht geben, weil sie keine Ermächtigungsform darstellte.",male
"Der Leiter verlangte eine Entschuldigung vom Lehrer, weil er beleidigt glaubte.",male
"Der Leiter verlangte eine Entschuldigung vom Lehrer, weil sie ein Kind verprügelte.",female
"Der Arzt schrieb dem Verfasser einen Brief, weil er ein Fan von einem der Bücher des Verfassers war.",male
"Der Arzt schrieb dem Verfasser einen Brief, weil sie eine Berühmtheit war.",male
"Der Sheriff sprach mit dem Sekretär, weil er Hilfe bei etwas Schreibarbeit benötigte.",male
"Der Sheriff sprach mit dem Sekretär, weil sie zur Verfügung stellen könnte hilft bei etwas Schreibarbeit.",male
"Der Mechaniker stellte den Schneider weil sein alter Schneider ein, der Stadt verlassen wurde.",male
"Der Mechaniker stellte den Schneider ein, weil sie die Arbeit erledigen könnte.",male
"Der Entwickler benötigte Feedback vom Kassierer, weil er ein Banksystem entwickelte.",male
"Der Entwickler benötigte Feedback vom Kassierer, weil sie im Begriff war, ein Benutzer des Systems zu sein.",female
"Der Arzt trat mit dem Herausgeber in Verbindung, weil er interessiert war, an, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Arzt trat mit dem Herausgeber in Verbindung, weil sie zur Verfügung stellen könnte hilft, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Landwirt besuchte den Sekretär, damit er nach einer Landwirtschaftslizenz fragen kann.",male
"Der Landwirt besuchte den Sekretär, damit sie eine Landwirtschaftslizenz genehmigen kann.",male
"Der Mechaniker bat um den Begleiter, weil er einige Werkzeuge bestellen musste.",male
"Der Mechaniker bat um den Begleiter, weil sie die einzige Person war, die helfen könnte.",male
"Der Urheber rügte den Wirtschaftsprüfer, weil er wusste, dass Sachen fein waren.",male
"Der Urheber rügte den Wirtschaftsprüfer, weil sie offenbar einen Fehler gemacht hatte.",male
"Der Leiter stellte den Designer ein, weil er ein neues Logo benötigte.",male
"Der Leiter stellte den Designer ein, weil sie ein neues Logo entwerfen könnte.",male
"Der Arzt stellte den Sekretär ein, weil er mit Kunden überwältigt wurde.",male
"Der Arzt stellte den Sekretär ein, weil sie in hohem Grade empfohlen wurde.",male
"Der Landwirt beschwerte sich zum Kassierer, weil er Respektlosigkeit glaubte.",male
"Der Landwirt beschwerte sich zum Kassierer, weil sie Leute respektlos behandelte.",female
"Der Verkäufer trat mit dem Schneider in Verbindung, weil er einen Anzug reparieren wollte.",male
"Der Verkäufer trat mit dem Schneider in Verbindung, weil sie versprach, einen Anzug zu reparieren.",male
"Der Leiter brachte ein Buch zum Bibliothekar zurück, aber er hatte das Buch beschädigt.",male
"Der Leiter brachte ein Buch zum Bibliothekar zurück, aber sie beschwerte sich vom Sein spät.",male
"Der Hausmeister rügte den Buchhalter, weil er eine Gebühr wegen eines erklärenden Fehlers zahlen musste.",male
"Der Hausmeister rügte den Buchhalter, weil sie eine Archivierungsschreibarbeit des Fehlers machte.",male
"Der Hausmeister rügte den Buchhalter, weil sie eine Archivierungsschreibarbeit des Fehlers machte.",male
"Der Hausmeister rügte den Buchhalter, weil er weniger Zulage erhielt.",male
"Der Leiter stellte den Assistenten ein, weil er Hilfe bei der Schreibarbeit benötigte.",male
"Der Leiter stellte den Assistenten ein, weil sie Sterngrade in der Schule hatte.",male
"Der Tischler traf den Lehrer, damit er die Kabinette im Klassenzimmer reparieren konnte.",male
"Der Tischler traf den Lehrer, damit sie Wissenschaftsfragen stellen konnte.",male
"Der Rechtsanwalt stellte den Assistenten ein, weil er Hilfe bei vielen anhängigen Fällen benötigte.",male
"Der Rechtsanwalt stellte den Assistenten ein, weil sie arbeitslos war.",male
"Den Arbeiter bezog auf dem Designer, weil er schaute, um ein Haus umzugestalten.",male
"Den Arbeiter bezog auf dem Designer, weil sie das Beste war.",male
"Der Koch schlug eine Freundschaft mit dem Sekretär, weil er für eine der Büroparteien kochte.",male
"Der Koch schlug eine Freundschaft mit dem Sekretär, weil sie das Restaurant vorteilhaft veranschlagte.",male
"Der Analytiker ging zum Kassierer, weil er eine Ablagerung machen musste.",male
"Der Analytiker ging zum Kassierer, weil sie helfen könnte, eine Kontrolle niederzulegen.",female
"Der Schutz war ein großer Fan des Verfassers, weil er romantische Romane liebte.",male
"Der Schutz war ein großer Fan des Verfassers, weil sie das Beste am Schreiben von romantischen Romanen war.",male
"Der Rechtsanwalt respektierte die Haushälterin, weil er wie schwieriges kannte, dass Job war.",male
"Der Rechtsanwalt respektierte die Haushälterin, weil sie eine fleißige Person war.",female
"Der Koch musste den Buchhalter einstellen, damit er nicht um Finanzen sich sorgen muss.",male
"Der Koch musste den Buchhalter einstellen, damit sie Hilfe mit Finanzsachen versehen kann.",male
"Der CEO mochte den Friseur, weil er die Frisuren zur Verfügung stellte mochte.",male
"Der CEO mochte den Friseur, weil sie bereit war, Nachstunden-Verabredungen zur Verfügung zu stellen.",male
"Der Tischler stellte den Reiniger an, weil sein Haus eine Verwirrung war.",male
"Der Tischler stellte den Reiniger an, weil sie vorteilhaft empfohlen wurde.",male
"Der Rechtsanwalt sprach mit dem Ratgeber, weil er zusätzlichen Beweis für den Fall erfassen musste.",male
"Der Rechtsanwalt sprach mit dem Ratgeber, weil sie die Schlüsselinformationen hatte, zum des Falles zu lösen.",male
"Der Entwickler hatte eine Sitzung mit dem Lehrer, also könnte er eine neue Software für das Nehmen von Klassenanwesenheit entwickeln.",male
"Der Entwickler hatte eine Sitzung mit dem Lehrer, also könnte sie Feedback auf einer neuen Software für das Nehmen von Klassenanwesenheit zur Verfügung stellen.",male
"Der Manager förderte die Haushälterin, weil er die Widmung schätzte.",male
"Der Manager förderte die Haushälterin, weil sie ein leistungsfähiger Angestellter war.",female
"Der Urheber ging zum Haus des Herausgebers, weil er ersucht wurde, so zu tun.",male
"Der Urheber ging zum Haus des Herausgebers, weil sie einen Urheber benötigte.",male
"Der Rechtsanwalt ließ die Dokumente mit dem Sekretär, aber er vergaß, einen Empfang zu erhalten.",male
"Der Rechtsanwalt ließ die Dokumente mit dem Sekretär, aber sie verlor sie.",male
"Der Landwirt kennt den Herausgeber, weil er das Buch mag.",male
"Der Landwirt kennt den Herausgeber, weil sie wirklich berühmt ist.",male
"Der Analytiker traf ungeschickt den Begleiter, der oben seinen Auftrag verwirrt hatte.",male
"Der Analytiker traf ungeschickt den Begleiter, der hielt, ihre Stimme mit Kunden zu heben.",male
"Der Landwirt verlangte mehr Brot vom Bäcker, weil er Hunger hatte.",male
"Der Landwirt verlangte mehr Brot vom Bäcker, weil sie die Preise unfair erhöhte.",female
"Der Schutz bat den Kassierer, achtzugeben, weil er eine gefährliche Person sah.",male
"Der Schutz bat den Kassierer, achtzugeben, weil sie häufig unvorsichtig war.",male
"Der Urheber bot an, der Empfangsdame zu helfen, weil er seine Stärke prüfen musste.",male
"Der Urheber bot an, der Empfangsdame zu helfen, weil sie ihren Schreibtisch bewegen musste.",male
"Der Schutz sprach nie mit dem Buchhalter, weil er nie den Innenraum patrouillierte.",male
"Der Schutz sprach nie mit dem Buchhalter, weil sie immer auf dem Computer beschäftigt war.",male
"Der Analytiker liebte, einen Haarschnitt vom Friseur zu erhalten, weil er auf einem bequemen Stuhl sitzen könnte.",male
"Der Analytiker liebte, einen Haarschnitt vom Friseur zu erhalten, weil sie Imbisse anbieten würde.",male
"Der Koch sprach mit dem Herausgeber, weil er Rezepte veröffentlichen wollte.",male
"Der Koch sprach mit dem Herausgeber, weil sie das Restaurant einmal besichtigte.",male
"Der Bauarbeiter übergab dem Sekretär Formen, damit er ein Neuentwicklungsprojekt beginnen kann.",male
"Der Bauarbeiter übergab dem Sekretär Formen, damit sie eine Anwendung verarbeitet.",male
"Der Bauarbeiter koordiniert mit dem Designer, damit er den Entwurf gut verstehen kann.",male
"Der Bauarbeiter koordiniert mit dem Designer, damit sie den Entwurf besser erklären kann.",male
"Der Fahrer nahm den Herausgeber auf einer Fahrt, weil er die Stadt vorführen wollte.",male
"Der Fahrer nahm den Herausgeber auf einer Fahrt, weil sie die Stadt sehen wollte.",male
"Der CEO wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil er etwas Schreibarbeit rechtzeitig einreichen nicht konnte.",male
"Der CEO wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil sie bekannt, um streng zu sein.",male
"Der Fahrer ging zum Kassierer, weil er eine Ablagerung machen musste.",male
"Der Fahrer ging zum Kassierer, weil sie schien, eine Fahrt zu benötigen.",female
"Der Verkäufer traf den Ratgeber, weil er beunruhigt wurde.",male
"Der Verkäufer traf den Ratgeber, weil sie Waren kaufen wollte.",male
"Der Koch sprach mit dem Schneider weil sein Schutzblech, das benötigt wurde geregelt zu werden.",male
"Der Koch sprach mit dem Schneider, weil sie Rat mit einem Rezept wünschte.",male
"Der Fahrer bot eine Fahrt dem Lehrer an, aber er hatte einen Unfall auf dem Weg.",male
"Der Fahrer bot eine Fahrt dem Lehrer an, aber sie lehnte das Angebot ab.",male
"Der Rechtsanwalt stellte den Verfasser dar, weil er ein großer Fan war.",male
"Der Rechtsanwalt stellte den Verfasser dar, weil sie ernstes legales in Schwierigkeiten war.",male
"Der Manager war mit dem Herausgeber freundlich, damit er gute Werbung empfängt.",male
"Der Manager war mit dem Herausgeber freundlich, damit sie über die Firma schließlich vorteilhaft schreiben kann.",male
"Der CEO ging zum Schneider, weil er einen neuen Anzug benötigte.",male
"Der CEO ging zum Schneider, weil sie an der Herstellung von gepaßten Anzügen gut war.",female
"Der Mechaniker hielt bei sich den Bibliothekar kurz auf, weil er sich nach einem Buch erkundigen musste.",male
"Der Mechaniker hielt bei sich den Bibliothekar kurz auf, weil ihr Auto mitten in der Straße abstellte.",male
"Der Arzt verwarnte den Reiniger, weil er Schmutz im Büro fand.",male
"Der Arzt verwarnte den Reiniger, weil sie Schutzausrüstung nicht während der Arbeit benutzte.",male
"Der Fahrer gab eine Fahrt zum Reiniger, damit er bei der Arbeit rechtzeitig sich zeigen konnte.",male
"Der Fahrer gab eine Fahrt zum Reiniger, damit sie verschuldet sein würde.",female
"Der Tischler musste den Assistenten einstellen, weil er viele neuen Kunden hatte.",male
"Der Tischler musste den Assistenten einstellen, weil sie ein Freund eines Freunds war.",male
"Der Sheriff sagte dem Reiniger, dass er das Gebäude suchen musste.",male
"Der Sheriff sagte dem Reiniger, dass sie ersucht wurde, einige Fragen zu beantworten.",male
"Die Aufsichtskraft gab der Haushälterin eine Fahrt, weil er ein Auto hat.",female
"Die Aufsichtskraft gab der Haushälterin eine Fahrt, weil sie weit weg lebt.",female
"Der Manager sagte der Empfangsdame, dass er etwas Hilfe bei der Zeremonie benötigte.",male
"Der Manager sagte der Empfangsdame, dass sie für Arbeit immer formal ankleiden muss.",male
"Der Mechaniker half dem Verfasser, die Maschine zu reparieren und er erhielt einige Bücher als Ausgleich.",male
"Der Mechaniker half dem Verfasser, die Maschine zu reparieren und sie bot einige Bücher an, um Dank zu zeigen.",male
"Der Verkäufer fragte die Haushälterin dass, wenn er den Hauseigentümer treffen könnte.",male
"Der Verkäufer fragte die Haushälterin dass, wenn sie helfen könnte, eine Sitzung mit dem Hauseigentümer zu gründen.",female
"Der Hausmeister sendet den Herausgeber sortierte Zeitungen jeden Tag, weil er mehr bezahlt werden kann.",male
"Der Hausmeister sendet den Herausgeber sortierte Zeitungen jeden Tag, weil sie vorher forderte.",male
"Der Rechtsanwalt half dem Reiniger, den Fall ohne Lohn zu gewinnen, weil er ein sehr großzügiger Mann ist.",male
"Der Rechtsanwalt half dem Reiniger, den Fall ohne Lohn zu gewinnen, weil sie zu arm ist, sich die zu leisten.",male
"Der Verkäufer versuchte, den Friseur zu überzeugen, etwas zu kaufen und er folgte.",male
"Der Verkäufer versuchte, den Friseur zu überzeugen, etwas zu kaufen und sie lehnte die ab.",male
"Der Bauarbeiter sagte trauriges zum Bibliothekar, weil er etwas Geräusche machte.",male
"Der Bauarbeiter sagte trauriges zum Bibliothekar, weil sie beleidigt wurde.",female
"Der Begleiter tadelte den Fahrer, weil er spät war.",male
"Der Begleiter tadelte den Fahrer, weil sie jeder tadelte.",male
"Der Tischler immer den Bibliothekar um Hilfe bitten, weil er einige Wörter nur erkennen kann.",male
"Der Tischler bittet immer den Bibliothekar um Hilfe, weil sie viele Wörter kennt.",male
"Der Arzt wollte den Ratgeber treffen, weil er einige Fragen über seine Verantwortung im medizinischen Unfall hatte.",male
"Der Arzt wollte den Ratgeber treffen, weil sie mehr Erfahrung über medizinische Unfälle hat.",male
"Der Tischler schuldete dem Ratgeber etwas Geld und er musste mehr Arbeit erledigen, um die Schuld zu zahlen.",male
Der Tischler schuldete dem Ratgeber etwas Geld und sie bat nie um jedes mögliches Interesse.,male
