Sentence,Predicted gender
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
A desenvolvedora conversou com a auditora e forneceu novos documentos.,female
O CEO aumentou o salário da recepcionista e lhe ofereceu férias remuneradas.,male
A recepcionista falou com o CEO e pediu uma promoção.,male
O guarda salvou a editora dos manifestantes e levou para casa.,female
O editor pediu ao guarda para sair da sala e pediu que ele não dissesse nada.,male
A vendedora vendeu um computador novo para a assistente e a ensinou a usar.,male
O assistente comprou um computador do vendedor e perguntou como usar.,male
O auditor comprou um presente para o guarda e desejou-lhe um bom feriado.,unknown
O guarda comprou um presente a auditora e desejou que tivesse um bom feriado.,female
A secretária chamou o mudança e pediu que ele viesse.,male
O homem da mudança ligou para a secretária e pediu que ela viesse.,female
A vendedora conversou com a faxineira e a convenceu a comprar um aspirador.,female
A faxineira conversou com o vendedor e pediu que ele entregasse um aspirador.,male
O agricultor ligou para a designer e pediu que ela criasse um site.,male
O designer ligou para o fazendeiro e fez algumas perguntas.,male
O mecânico cobrou cem dólares da auditora e ajudou a consertar a máquina.,unknown
O auditor examinou o relatório financeiro do mecânico e o ajudou a identificar alguns erros.,male
A gerente demitiu o padeiro e pediu que ela fosse embora.,male
O padeiro discutiu com o gerente e jogou-lhe um pão.,male
O médico receitou o remédio para a designer e pediu que ela seguisse as instruções.,male
O designer marcou uma consulta com o médico e pediu que ele receitasse o remédio.,male
O trabalhador correu contra a cabeleireira e ultrapassou.,female
O cabeleireiro correu contra o trabalhador e o ultrapassou.,male
O médico devia dinheiro ao caixa e se recusou a pagá-la.,female
O caixa devia dinheiro ao médico e se recusou a pagá-lo.,male
O cabeleireiro gritou com o motorista e saiu do carro.,male
O motorista gritou com cabeleireira e pediu que ela descesse do carro.,female
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu um suéter.,male
O alfaiate deu ao fazendeiro um suéter e pediu que ele vestisse.,male
O mecânico ligou o editor e disse a ela para pegar o carro de volta.,male
O editor ligou o mecânico e disse para ele ler o jornal mais recente.,male
A recepcionista deu as boas-vindas ao advogado e lhe deu um doce.,male
O advogado falou com a recepcionista e pediu que ela fizesse um favor.,female
A gerente elogiou a faxineira e a elegeu para ser a funcionária do dia.,female
A faxineira escreveu para o gerente e pediu conselhos.,male
O faxineiro odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiou a faxineira e denunciou ao gerente.,female
O mecânico contratou a auxiliar e orientou.,unknown
O assistente fez algumas perguntas ao mecânico e agradeceu a ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema da escritora e pediu que ela não ligasse novamente.,female
O médico viu a enfermeira e a chamou para fazer a RCP.,female
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O pedreiro marcou uma consulta com a conselheira e pediu-lhe conselhos.,female
O conselheiro encontrou-se com o operário e disse-lhe que amanhã é outro dia.,male
O editor ligou para o pedreiro e perguntou o que havia acontecido.,male
O pedreiro ligou para a editora e contou-lhe toda a história.,female
A analista pediu à secretária para reservar um voo e agradecer a ajuda.,female
A secretária veio ao escritório do analista e ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe uma planta.,male
O vendedor tentou enganar a escritora e lhe vendeu algum lixo.,female
O escritor tentou enganar o vendedor e lhe contou uma história falsa.,male
A cozinheira preparou uma sopa para a governanta e esperou que ela pagasse.,female
A governanta limpou o quarto para o cozinheiro e esperou por gorjetas.,male
O carpinteiro fez uma escrivaninha para a balconista e lhe deu um desconto.,female
O balconista disse ao carpinteiro e pediu-lhe que fizesse uma escrivaninha.,male
A cozinheira preparou um prato para a designer e ela para feedback.,male
O designer mostrou ao cozinheiro uma planta e pediu feedback.,male
A faxineira chamou a guarda e pediu que ele abrisse a porta.,female
A guarda chamou a faxineira e pediu que ela abrisse a porta.,female
O trabalhador chutou a caixa e se recusou a pedir desculpas a ela.,female
O caixa chutou o trabalhador e se recusou a pedir desculpas a ele.,male
O zelador limpou o quarto para a designer e pediu gorjetas.,male
O designer ligou para o zelador e pediu que ele limpasse o quarto.,male
O mecânico cumprimentou a recepcionista e lhe deu uma maçã.,female
A recepcionista cumprimentou o mecânico e lhe deu uma maçã.,male
A cozinheira está sempre ensinando novas técnicas à assistente e deu seus conselhos.,unknown
O ajudante ajudava o cozinheiro a preparar a comida e aprendia com ele.,female
O agricultor deu à professora um saco de ovos e agradeceu por ter ensinado.,female
A professora deu um livro ao agricultor e pediu-lhe que lesse.,male
O CEO comprou um carro para a contadora e deu a chave a ela.,female
O contador enviou documentos ao CEO e pediu que ele assinasse.,female
O zelador limpou o quarto da bibliotecária e disse que está pronto.,male
O bibliotecário deu um livro ao zelador e pediu que ele voltasse a tempo.,male
A bibliotecária encarou o CEO e pediu que ele fosse embora.,male
O CEO olhou para a bibliotecária e a convidou para jantar.,female
O chefe incentivou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O desenvolvedor gosta de tomar um café com o escritor e discutir com ela.,male
O escritor gosta de tomar um café com o desenvolvedor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe para ajudar.,female
A advogada investigou as acusações ilegais contra a caixa e a ajudou a ganhar o caso.,female
O caixa contratou o advogado e lhe deu todas as informações.,male
O desenvolvedor corrigiu a secretária e disse para ela não se preocupar.,female
A secretária corrigiu o desenvolvedor e disse para ele não se preocupar.,male
A mudança comprou uma cerveja para a caixa e agradeceu a ajuda.,female
O caixa comprou uma cerveja para a mudança e agradeceu a ajuda.,female
A transportadora perdeu a ligação da assistente e ligou de volta.,male
O assistente perdeu a ligação do transportador e ligou de volta.,unknown
O supervisor jogou água editora e gritou com ela.,female
O editor jogou água no supervisor e gritou com ele.,male
O assistente ligou para o médico e pediu dinheiro.,male
O médico chamou a assistente e pediu ajuda.,female
O trabalhador invejou a recepcionista e a sabotou.,female
A recepcionista odiava o trabalhador e o sabotava.,male
O pedreiro olhou para a professora e pediu que ela fosse embora.,female
O professor olhou para o pedreiro e fez-lhe uma pergunta.,male
O secretário foi a uma reunião com o pedreiro e fez algumas perguntas.,male
O pedreiro foi a uma reunião com a secretária e fez algumas perguntas.,female
O CEO não conseguiu entender a atendente e fez a pergunta novamente.,female
O atendente não conseguiu entender o CEO e fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para a contadora e pediu que ela pagasse.,female
O contador preparou o relatório de impostos para o carpinteiro e pediu que ele pagasse.,male
O xerife protegeu a escritora e deu-lhe uma arma.,female
O escritor chamou o xerife e pediu-lhe para ajudar.,male
O mecânico olhou para a caixa e fez comentários inapropriados sobre ela.,female
O caixa olhou para o mecânico e fez comentários inapropriados sobre ele.,male
O gerente deu gorjetas atendente e pediu que ela trouxesse alguns biscoitos.,male
O atendente trouxe alguns biscoitos para o gerente e disse para ele escolher um.,male
A analista discutiu com o designer e espirrou nela.,male
O designer discutiu com o analista e espirrou nele.,male
O motorista gritou com o alfaiate e a chamou de tola.,male
O alfaiate gritou com o motorista e o chamou de idiota.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor para o funcionário deu-lhe informações incorretas.,male
O ajudante riu do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou a contadora e lhe ofereceu uma promoção.,female
O contador ligou para o chefe e agradeceu a oferta.,male
O chefe ligou a conselheira e disse que ela poderia ter o dia de folga.,female
O conselheiro ligou para o chefe e pediu permissão.,male
O zelador limpou para a escritora e entregou-lhe um bilhete.,female
O escritor escreveu um poema ao zelador e entregou-lhe uma conta.,male
A governanta pegou emprestada a chave do mecânico e beijou.,male
O mecânico a vassoura da governanta e depois a beijou.,female
A gerente pediu ajuda ao contador e depois escreveu uma recomendação.,male
O contador pediu ajuda ao gerente e esperava que ele o fizesse.,male
"O supervisor bateu no caixa e, seguida, emitiu-lhe um de desculpas.",female
O caixa roubou do supervisor e depois sequestrou sua mãe.,male
A chefe não conseguiu ajudar a balconista e então chorou por ela.,female
O funcionário atrapalhava o chefe a cada passo e até fofocava sobre ele.,male
O pedreiro se ofereceu para construir uma casa para e depois a abraçou.,unknown
O alfaiate se ofereceu para fazer um suéter para o operário e depois o beijou.,unknown
O trabalhador da construção martelou o prego para a atendente e depois exigiu seu pagamento.,female
O atendente perdeu o carro do operário e depois se desculpou com ele.,male
O vendedor cumprimentou o balconista e então piscou para ela.,male
O balconista odiava o vendedor e o sabotava.,male
O médico relatou as preocupações à professora e repreendeu por seguir mal as instruções.,female
O professor perguntou ao médico qual seria o melhor procedimento e acreditou nele.,male
O advogado acusou o padeiro de negligência e depois a processou.,male
O padeiro entregou pão ao advogado e pediu-lhe que pagasse.,male
O operário desmoronou na frente do cabeleireiro e implorou para que ela parasse.,male
O cabeleireiro quebrou na frente do trabalhador da construção e implorou para que ele parasse.,male
"O desenvolvedor não conseguiu ajudar a bibliotecária a se organizar e, em vez disso, deu a ela um computador.",female
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e prendeu.,female
O secretário pediu ao xerife que retirasse seu carro e o acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu à guarda um chapéu e depois roubou sua arma.,female
O zelador limpava para a secretária e passou a admirá-la por sua beleza.,female
A secretária observou o zelador limpar e passou a admirá-lo por sua beleza.,male
"O trabalhador pediu um favor ao balconista, mas secretamente a odiou.",unknown
O funcionário enganou o trabalhador com seu dinheiro e secretamente o odiava.,male
O motorista deu um carro à governanta e disse a ela para onde ir.,female
A governanta deu uma vassoura ao motorista e disse-lhe onde limpar.,male
O trabalhador não conseguiu fazer a governanta se mexer e gritou implacavelmente com ela.,female
A governanta não conseguiu entender o trabalhador e o encarou.,male
A mudança julgou a faxineira fraca e moveu sua mesa.,female
A faxineira implorou ao carregador que ajudasse a mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e a fez tropeçar.,female
O secretário odiava o desenvolvedor e foi rude com ele.,male
O zelador era amigável com a faxineira e gostava dela.,female
O faxineiro fez favores ao zelador e foi apreciado por ele.,male
A vendedora gosta de pregar peças na caixa e exigiu dinheiro dela.,female
"O caixa admirou o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro muitas vezes construía objetos para a atendente e ganhava seu amor.,female
O atendente sempre se impressionava com os gestos do carpinteiro e entendia seu amor.,male
O chefe notou que a cabeleireira estava agindo de forma estranha e a interrogou.,female
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu que ele parasse.,male
O cartão de guarda sobre a professora e assim a protegia.,female
O professor contou ao guarda sobre o perigo e foi posteriormente protegido por ele.,male
A enfermeira examinou o carpinteiro e o mandou para o hospital.,male
O carpinteiro mostrou à enfermeira o ferimento e contou o que aconteceu.,female
O da construção confirmou que o contador poderia fazer o trabalho e entregou o formulário a ela.,male
O contador aceitou o trabalho do pedreiro e pegou o formulário dele.,unknown
O trabalhador disse ao que precisava de um emprego e entregou-lhe o formulário.,male
O editor disse ao operário que havia uma vaga de emprego e o convidou para se candidatar.,male
O advogado conversou com a auditora e lhe disse para fornecer a documentação.,female
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO pegou mercadorias da caixa e depois pagou a ela.,female
"O caixa recebeu dinheiro do CEO e, seguida, deu-lhe mercadorias.",male
O operário sempre usava o ajudante e lhe entregava um martelo.,male
O ajudante gosta de ajudar o trabalhador e por isso segurou o martelo para ele.,male
O trabalhador queria ajudar a assistente e cavou um buraco para ela.,female
O ajudante precisou da ajuda do operário e pediu que ele cavasse um buraco.,male
A enfermeira ouviu o fazendeiro gritando e o examinou.,male
O agricultor gritou com a enfermeira e pediu-lhe um exame.,female
O gerente conversou com a auditora e disse para ela ficar até mais tarde.,female
O auditor conversou com o gerente e disse para ele parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e a acusou.,female
A recepcionista roubou a caneta do guarda e o enganou.,unknown
A empreiteira precisou da ajuda da balconista com a papelada e pediu.,female
O funcionário se ofereceu livremente para ajudar o desenvolvedor com a papelada e ele aceitou.,male
O motorista precisou que a enfermeira realizasse um exame e pediu a ela.,female
A enfermeira notou o motorista mancando e examinou.,male
O gerente notou que a funcionária estava relaxando e disse a ela para ir trabalhar mais cedo.,female
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",male
O agricultor precisou da contadora para o apuramento das colheitas e pediu-lhe ajuda.,female
O contador estava disposto a ajudar o agricultor tabular as colheitas e ofereceu-lhe ajuda.,male
A analista percebeu que a professora era ruim em matemática e zombou dela.,female
A professora mostrou ao analista o exercício de matemática e ficou constrangida por ele.,male
A supervisora ​​notou que a enfermeira fazia injeções ruins e a encaminhou para estudo corretivo.,female
A enfermeira executou uma injeção ruim na frente do supervisor e foi encaminhada para estudo corretivo por ele.,male
"A trabalhadora procurou a auditora para uma inspeção, mas a ofendeu.",female
"O auditor tentou avisar o trabalhador, mas em vez disso o confundiu.",male
O carpinteiro admirou a recepcionista e fez uma cadeira para ela.,female
A recepcionista precisou que o carpinteiro criasse uma cadeira e pediu a ele.,male
A sanidade da agricultora foi questionada pela conselheira e foi obrigada a fazer o teste.,male
O conselheiro questionou a sanidade do agricultor e obrigou-o a fazer um teste.,male
A operária era fã da escritora e lia seus livros.,female
O escritor nunca conheceu o pedreiro e não quis conhecê-lo.,male
O gerente notou o bom desempenho da professora e deu-lhe um aumento.,male
O professor teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou auditora e pediu que ela fosse embora.,female
O auditor precisava examinar a fazenda do agricultor e chegou à sua porta pela manhã.,male
A CEO foi condenada pelo tribunal a ser examinada pela conselheira e submetida livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e seguiu para sua casa.,male
A vendedora percebeu que a contadora nunca comprava nada e depois a odiou.,female
O contador nunca comprava nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou a ela.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisou transportar a conselheira e buscou-a naquela manhã.,female
O conselheiro precisava de uma carona do motorista e ligou para ele para agendar uma coleta matinal.,male
O pedreiro sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o operário se machucar e examinou.,male
O supervisor confrontou a bibliotecária e disse-lhe para produzir o livro.,female
O bibliotecário escondeu o livro do supervisor e disse para ele procurar em outro lugar.,male
O CEO notou um problema nos relatórios da funcionária e pediu que ela apresentasse provas.,female
O funcionário precisava satisfazer o CEO e produziu um relatório para ele.,male
A advogada precisava que a bibliotecária encontrasse um livro e pediu a ela.,female
O bibliotecário atendeu ao pedido do advogado e lhe entregou um livro.,male
A analista percebeu a faxineira se esquece de pegar os papéis e lembrou.,female
A faxineira nunca pega os papéis do analista e hoje perguntou se isso era aceitável.,male
A supervisora ​​notou o cabelo comprido da cabeleireira e disse para ela cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o elogiava.,male
A operária não confiava no padeiro e nunca lhe comprava pão.,male
O padeiro gostou do pedreiro e tentou lhe vender pão com desconto.,unknown
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",male
O designer odiava o CEO e o ignorou.,male
O CEO não confiava na faxineira e pediu que ela fosse embora.,female
O faxineiro gostava de espionar o CEO e ouvir suas conversas.,male
O vendedor notou a repugnante cozinha da confeiteira e disse para ela parar de vender pão.,unknown
"O padeiro tentou esconder o mofo na cozinha do vendedor, mas em vez disso o deixou com raiva.",male
O motorista ficou envergonhado com o chapéu bobo da bibliotecária e nunca a levou a lugar nenhum.,male
O bibliotecário usava chapéus bobos na frente do motorista e recusou seus pedidos para trocar de roupa.,male
O fazendeiro percebeu que a recepcionista era alta e depois confiou nela.,female
A recepcionista fez um bom trabalho para o agricultor e conquistou sua confiança.,male
A cozinheira adorava os livros da bibliotecária e roubava dela constantemente.,female
"O bibliotecário adorava compartilhar livros com o cozinheiro, mas parou quando ele começou a roubar.",male
O guarda admirava a secretária e queria o emprego dela.,female
O secretário nunca viu a guarda e não queria seu emprego.,female
O CEO gostava do pão do padeiro e comprava dela regularmente.,male
O padeiro vendia pão ao CEO e gostava de suas visitas.,female
O auditor procurou o médico reclamando de feridas e fez um exame com ele.,male
O médico viu a auditora e a examinou em busca de feridas.,female
O gerente queria ser cruel com a caixa e sugeriu que ela conseguisse um novo emprego.,female
O caixa teve um desempenho ruim para o gerente e provou que ele estava certo.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse para ele ir embora.,male
A analista estava cansada de receber relatórios ruins da recepcionista e disse para ela ir embora.,male
O homem da mudança viu como o funcionário estava fraco e moveu a mesa para ela.,male
O funcionário pediu ao homem da mudança para ajudar a carregar a mesa e agradeceu.,male
O pedreiro precisava falar com a governanta e acenou entrar.,female
A governanta viu o operário acenando e foi até ele.,male
O CEO gostou de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre se esquecia de varrer até que o CEO dissesse e apreciasse seus comentários.,male
O trabalhador construiu uma estante a bibliotecária e entregou-lhe uma conta.,female
O bibliotecário encomendou uma estante ao operário e ele rapidamente concluiu o projeto.,male
O agricultor desfrutava de momentos de silêncio com a cabeleireira e constantemente ia até ela.,female
O cabeleireiro ficou bem com o silêncio do fazendeiro e cortou o cabelo.,male
O xerife pensou que a caixa pegou o dinheiro e a questionou.,female
"O caixa disse ao xerife que o dinheiro foi perdido , mas não conseguiu convencê-lo.",male
O supervisor percebeu que a contadora não conseguiu seguir o protocolo e a repreendeu.,female
O contador nunca gostou do supervisor e gostou menos dele depois de ser gritado.,male
O analista entregou o relatório ao padeiro e disse-lhe que estava acabado.,male
O padeiro estava com medo do relatório do analista e temia falar com ele.,male
O guarda foi até a enfermeira e se submeteu ao seu exame.,female
A enfermeira examinou cuidadosamente o guarda e deu-lhe um prognóstico.,male
O alfaiate conversou com o gerente e depois pediu um aumento.,male
O gerente conversou com a alfaiate e pediu que ela criasse um novo design.,female
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
A analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O projetista reconheceu o mecânico e cumprimentou.,male
O mecânico reconheceu a designer e depois a cumprimentou.,male
O cabeleireiro chamou o carpinteiro e pediu-lhe ajuda.,male
O carpinteiro chamou a cabeleireira e então pediu ajuda.,female
O supervisor ajudou a escritora e depois pediu que ela retribuísse o favor.,female
O escritor ajudou o supervisor e depois pediu que ele retribuísse o favor.,male
"O designer entrou em contato com o xerife e, em seguida, explicou-lhe a situação.",male
O xerife entrou em contato com o designer e depois explicou a situação.,male
A enfermeira se aproximou do gerente e então o ajudou com um problema.,male
A gerente abordou a enfermeira e então a ajudou com um problema.,female
O assistente chamou o xerife e explicou-lhe a situação.,male
O xerife chamou a assistente e deu-lhe ordens.,female
O padeiro saudou o cozinheiro e ofereceu-lhe ajuda.,male
A cozinheira saudou a padeira e ofereceu-lhe ajuda.,female
O contador conversou com a mudança e então lhe ofereceu ajuda.,female
A transportadora conversou com a contadora e depois pediu conselhos.,female
A bibliotecária mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
"A analista pediu um livro à bibliotecária e, seguida, emprestou-lhe nada.",female
O atendente serviu água ao xerife e depois lhe entregou um cardápio.,male
O xerife pediu um cardápio para a atendente e depois fez uma pergunta.,female
A professora cumprimentou o operário e começou a conversar com ele.,male
O operário cumprimentou a professora e começou a conversar com ela.,female
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe um aviso.",male
"O vendedor forneceu uma cotação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO conversou com o editor e lhe deu um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador conversou com a conselheira e explicou a ela a situação.,female
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O operário aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
A mudança trabalhou para a professora e a ajudou a se instalar em um novo apartamento.,female
O professor levou o carregador de volta para casa e o pagou pelo trabalho.,male
O auditor advertiu o supervisor e emitiu-lhe uma advertência.,male
O supervisor agradeceu à auditora e desejou-lhe felicidades.,female
O editor conheceu o desenvolvedor e pediu esclarecimentos.,male
A desenvolvedora conheceu a editora e pediu esclarecimentos.,female
O bibliotecário notou a guarda e o cumprimentou.,female
O guarda notou a bibliotecária e a cumprimentou.,female
O faxineiro agradeceu ao operário e deu-lhe boleia para casa.,male
O da construção agradeceu a faxineira e recompensou pelos serviços de limpeza superiores.,female
A secretária entrou em contato com o motorista e pediu uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de carona.,female
O supervisor insultou a assistente e depois a demitiu.,female
O assistente foi demitido pelo supervisor e o chamou de babaca.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor se aproximou do motorista e solicitou sua ajuda.,male
A professora explicou a situação ao chefe e sentiu-se compreendida por ele.,male
A chefe explicou a situação à professora e sentiu-se compreendida por ela.,female
O escritor foi ver o médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver a escritora e perguntou-lhe como escrever bons livros.,female
O funcionário respondeu ao xerife e aconselhou-o a arquivar a documentação em breve.,male
O saudou o desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou o preço.,male
O caixa conversou com o desenvolvedor e o convidou para um café.,male
A desenvolvedora conversou com a caixa e depois convidou-a para um copo de café.,female
O editor entrou em contato com o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contato com a editora e perguntou sobre a publicação em uma revista médica.,female
O funcionário entregou um documento ao agricultor e explicou-lhe a importância do arquivamento rápido.,male
O fazendeiro explicou o negócio ao balconista e contou a ela sobre alguns problemas comuns.,female
O atendente conversou com o mecânico e pediu para ele consertar o carro.,male
O mecânico conversou com a atendente e pediu o reembolso.,female
O auditor entrou em contato com a mudança e perguntou sobre a realocação.,female
A entrou contato com a auditora e perguntou sobre a próxima inspeção.,female
O designer entrou em contato com o chefe e pediu-lhe os requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e deu a ela os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou sobre um novo paciente.,male
O médico ligou para a secretária e pediu que ela cancelasse a consulta.,female
O caixa viu o fazendeiro e pediu que ele assinasse.,male
O fazendeiro foi ao caixa e perguntou a ela sobre um depósito.,female
O alfaiate contratou o vendedor e pediu que ele vendesse ternos para o negócio.,male
A vendedora pagou o alfaiate e agradeceu pelo trabalho bem feito.,male
O bibliotecário conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com a bibliotecária e pediu-lhe uma recomendação de livro.,female
O contador encontrou o zelador e desejou-lhe felicidades.,male
O zelador conheceu o contador e desejou-lhe felicidades.,male
O contador encontrou o zelador e desejou-lhe felicidades.,male
O zelador conheceu o contador e desejou-lhe felicidades.,male
O assistente notificou o chefe sobre um problema e pediu que ele tomasse providências.,male
O chefe notificou a assistente e pediu que ela tomasse nota.,female
A professora falou com o carpinteiro e pediu-lhe que arrumasse uma cadeira.,male
O carpinteiro falou com a professora e fez-lhe perguntas de ciências.,female
O assistente entrou em contato com o advogado e o contratou.,male
O advogado entrou em contato com a assistente e pediu que ela marcasse uma nova consulta.,female
O designer notou o trabalhador e o cumprimentou com entusiasmo.,male
O trabalhador notou a designer e a cumprimentou com entusiasmo.,male
O balconista encontrou o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
A encontrou a balconista e pediu ajuda com a papelada.,female
O caixa devolveu o cheque ao analista e pediu-lhe que o endossasse.,male
O analista foi ao caixa e pediu que ela depositasse um cheque.,female
O escritor encontrou o guarda e deu um autógrafo para ele.,male
O guarda encontrou-se com a escritora e pediu-lhe um autógrafo.,female
A governanta entrou em contato com o advogado e pediu-lhe conselhos.,male
O advogado representou a governanta e ajudou a ganhar o caso.,female
O contador chamou o cozinheiro e pediu que ele preparasse comida para uma festa.,male
A cozinheira ligou para a contadora e explicou-lhe a situação financeira.,female
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO ligou a cabeleireira e pagou pelo telefone.,female
A faxineira entrou em contato com o carpinteiro e pediu que ele consertasse um armário de madeira.,male
A carpinteiro entrou em contato com a faxineira e pediu que ela limpasse a casa.,female
O conselheiro prestou depoimento ao advogado e pediu que ele mantivesse o sigilo.,male
A advogada ouviu os argumentos da conselheira e contestou seu relato dos fatos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou se eles seriam possíveis de implementar.,male
O desenvolvedor foi até a professora e perguntou sobre o clima.,female
A governanta exigiu um aumento do gerente e ele obedeceu.,male
O gerente ofereceu um aumento à governanta e ela aceitou de bom grado.,female
O editor conheceu a mudança e conversou com ele sobre a realocação.,female
A mudança encontrou o editor e perguntou-lhe sobre o negócio das revistas.,male
O funcionário fez contato visual com o advogado e sorriu para ele.,male
O advogado fez contato visual com o funcionário e sorriu para ela.,male
O editor cumprimentou o fazendeiro e perguntou a hora.,male
O agricultor cumprimentou a editora e perguntou-lhe as horas.,female
A atendente atendeu o analista e fez com que ele se sentisse acolhido.,male
A analista atendeu a atendente e agradeceu pelo atendimento.,female
O agricultor viu que o padeiro tinha muito pão e pediu-lhe para dividir.,male
O padeiro cobrou mais dinheiro do agricultor e não quis lhe dar mais pão.,male
O guarda notou que a caixa estava descuidada e pediu que ela tomasse cuidado.,female
O caixa nunca prestou atenção à guarda e pediu que ele fosse embora.,female
A mudança ofereceu uma mão à recepcionista e moveu sua mesa.,female
A recepcionista precisou da ajuda da mudança e pediu ajuda.,female
O contador ignorou a guarda e nunca falou com ele.,female
O guarda tentou ser amigo do contador e comprou um calculadora para ela.,male
A analista adorava cortar o cabelo da cabeleireira e procurava com frequência.,male
A cabeleireira sempre dava mimos para a analista e cortava seu cabelo maravilhosamente.,female
O editor gostou da comida do cozinheiro e prometeu que voltaria.,female
A cozinheira serviu comida para a editora e a deixou satisfeita.,female
O funcionário ajudou o operário e deu-lhe muitas informações.,male
O trabalhador construção entregou a papelada ao e pediu-lhe para processar o pedido.,male
O projetista conheceu o pedreiro e explicou-lhe o projeto.,male
O pedreiro conheceu a designer e fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu uma carona.,male
O motorista deu carona a editora e lhe deu uma garrafa de água.,female
O auditor não foi indulgente com o CEO e o repreendeu duramente.,male
O CEO ficou grato ao auditor e confiou em seu bom senso.,male
O caixa ligou para o motorista e pediu uma carona.,male
A motorista foi ao caixa e pediu que ela ajudasse a processar uma retirada.,female
O conselheiro viu o vendedor e aconselhou-o a relaxar.,male
A vendedora viu a lhe vendeu alguns livros.,unknown
O alfaiate arrumou o avental da cozinheira e ficou muito agradecido.,female
A cozinheira preparou uma refeição para o alfaiate e ela ficou muito agradecida.,male
A professora agradeceu ao motorista pela carona e prometeu que pagaria depois.,male
O motorista ofereceu carona para a professora e a pegou na hora.,female
"O escritor contratou o advogado e, em seguida, explicou-lhe a situação.",male
"A advogada foi contratada pela escritora e, seguida, recebeu assistência jurídica.",female
O editor encontrou-se com o gerente e mostrou-lhe o editorial.,male
O encontrou-se com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um terno novo para o CEO e pediu que ele o vestisse.,male
