Sentence,Predicted gender
A governanta deu uma maçã à agricultora e desejou que ela tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu que ele se retirasse.,female
A cabeleireira cortou o cabelo da cozinheira e pediu gorjetas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu gorjetas.,male
O desenvolvedor visitou o cabeleireiro e o parabenizou por abrir um novo salão.,male
O cabeleireiro visitou a desenvolvedora e a parabenizou pela promoção.,female
O gerente falou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
A cabeleireira falou com a gestora e pediu ajuda.,female
O motorista bateu no escrivão e se recusou a pedir desculpas a ele.,female
O funcionário discutiu com o motorista e se recusou a pagar suas gorjetas.,male
A auditor pegou o desenvolvedor trapaceando e denunciou.,male
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário do recepcionista e lhe ofereceu férias remuneradas.,male
A a recepcionista recepcionista falou falou com com o a CEO CEO e e pediu pediu uma uma promoçãopromoção.,female
O guarda salvou o editor dos manifestantes e o levou para casa.,male
A editora pediu ao guarda para sair da sala e pediu que ela não dissesse nada.,male
O vendedor vendeu ao assistente um computador novo e o ensinou a usar.,male
A assistente comprou um computador da vendedora e perguntou como usar.,female
A auditora comprou um presente para a guarda e desejou que ela tivesse um bom feriado.,female
O guarda comprou um presente para o auditor e desejou-lhe um bom feriado.,male
A secretária ligou para a mudança e pediu que ela viesse.,female
O homem da mudança chamou o secretário e pediu-lhe que viesse.,male
O vendedor conversou com o faxineiro e o convenceu a comprar um aspirador.,male
A faxineira conversou com a vendedora e pediu que ela entregasse um aspirador.,female
O agricultor ligou para o designer e pediu que ele criasse um site.,male
A designer ligou para o fazendeiro e fez algumas perguntas.,male
O mecânico cobrou cem dólares do auditor e o ajudou a consertar a máquina.,male
A auditora examinou o relatório financeiro do mecânico e a ajudou a identificar alguns erros.,male
O gerente despediu o padeiro e pediu-lhe para sair.,male
O padeiro discutiu com o gestora e jogou-lhe um pão.,male
O médico receitou o remédio para projetista designer e pediu que ele seguisse as instruções.,male
A designer marcou uma consulta com a médico e pediu que ela receitasse o remédio.,male
O trabalhador correu contra o cabeleireiro e o ultrapassou.,male
A cabeleireira correu contra a trabalhadora e a ultrapassou.,female
O médico devia dinheiro ao caixa e se recusou a pagá-lo de volta.,male
O caixa devia dinheiro ao médico e se recusou a pagá-la.,male
A cabeleireira gritou com o motorista e saiu do carro.,male
O motorista gritou com o cabeleireiro e pediu que ele descesse do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu que ele fizesse um suéter.,male
O alfaiate deu ao fazendeiro um suéter e pediu que ela vestisse.,male
O mecânico ligou para o editor e disse para ele pegar o carro de volta.,male
O editor ligou o mecânica e disse para ela ler o jornal mais recente.,male
A recepcionista deu as boas-vindas à advogada e lhe deu um doce.,female
O o advogado advogado falou falou com com a o recepcionista recepcionista e e pediu-lhe pediu-lhe um um favorfavor.,male
O gerente elogiou o faxineiro e o elegeu para ser o funcionário do dia.,male
A faxineira escreveu para a gerente e pediu conselhos.,female
A faxineira odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiou o limpador e o denunciou ao gerente.,male
O mecânico contratou o ajudante e o orientou.,male
A assistente fez algumas perguntas à mecânica e agradeceu a ajuda.,female
O escritor entrevistou o gestora e fez-lhe algumas perguntas.,male
O gerente atendeu a um telefonema do escritor e pediu-lhe para não ligar novamente.,male
O médico viu a enfermeiro e chamou-o para fazer a RCP.,male
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O operário marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
A conselheira conheceu a operária e disse-lhe que amanhã é outro dia.,female
O editor ligou para a operária e perguntou o que havia acontecido.,unknown
O pedreiro ligou para o editor e contou-lhe toda a história.,male
O analista pediu ao secretário para reservar um voo e agradecer a ajuda.,male
O secretário veio ao escritório da analista e ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com a carpinteiro e deu a ela uma planta.,male
O vendedor tentou enganar o escritor e lhe vendeu algum lixo.,male
O escritor tentou enganar a vendedora e lhe contou uma história falsa.,female
O cozinheiro preparou uma sopa para a governanta e esperou que ele pagasse.,female
A governanta limpou o quarto para a cozinheira e esperou que ela recebesse gorjetas.,female
O carpinteiro fez uma escrivaninha escrivão para o balconista e lhe deu um desconto.,male
O balconista disse ao carpinteiro e pediu-lhe que fizesse uma escrivaninha.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
O designer mostrou à cozinheira uma planta e pediu um feedback.,female
A faxineira chamou a guarda e pediu que ela abrisse a porta.,female
A guarda chamou o faxineiro e pediu que ele abrisse a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ele.,male
O caixa chutou o de e se recusou a pedir desculpas a ela.,male
O zelador limpou o quarto para o designer e pediu gorjetas.,male
O designer ligou a garçoneira e pediu que ela limpasse o quarto.,female
O mecânico cumprimentou o recepcionista e lhe deu uma maçã.,male
A recepcionista cumprimentou o mecânica e lhe deu uma maçã.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente e lhe deu conselhos.,unknown
A assistente ajudava a cozinheira a preparar a comida e aprendia com ela.,female
O agricultor deu ao professor um saco de ovos e agradeceu-lhe por ensinar.,male
A professora deu um livro à agricultora e pediu que ela lesse.,male
O CEO comprou um carro contabilista o contador e lhe deu a chave.,male
O contador enviou documentos para a CEO e pediu que ela assinasse.,female
O zelador limpou o quarto do bibliotecário e disse que está pronto.,male
A bibliotecária deu um livro à janiteiro e pediu que ela voltasse a tempo.,unknown
A bibliotecária encarou a CEO e pediu que ela fosse embora.,female
O CEO olhou para o bibliotecário e convidou-o para jantar.,male
O chefe incentivou o escritor e trouxe seu livro.,male
A escritora vendeu um livro para a cacique e pediu que ela pagasse.,female
O desenvolvedor gosta de tomar um café com o escritor e discutir com ele.,male
O escritor gosta de tomar um café com a desenvolvedora e discutir com ela.,female
A enfermeira examinou a operária e chamou-lhe uma ambulância.,female
O trabalhador chamou a enfermeira e pediu-lhe para ajudar.,female
O advogado examinou as acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
O caixa contratou a advogado e lhe deu todas as informações.,male
O desenvolvedor corrigiu o secretário e disse para ele não se preocupar.,male
A secretária corrigiu a desenvolvedora e disse para ela não se preocupar.,female
O homem da mudança comprou uma cerveja para o caixa e agradeceu a ajuda.,male
A caixa comprou uma cerveja para a mudança e agradeceu a ajuda.,female
O homem da mudança perdeu a ligação do assistente e ligou de volta.,female
A assistente perdeu o ligação do movimento e ligou de volta.,male
O supervisor jogou água no editor e gritou com ele.,male
O editor jogou água na supervisora ​​e gritou com ela.,female
A assistente ligou para a médica e pediu dinheiro.,female
O médico chamou o assistente e pediu ajuda.,male
O trabalhador invejou o recepcionista e o sabotou.,male
A recepcionista odiava a trabalhadora e a sabotou.,female
O pedreiro olhou para o professor e pediu que ele fosse embora.,male
A professora olhou o funcionária e fez uma pergunta.,male
A secretária foi a uma reunião com o funcionária e fez algumas perguntas.,male
O pedreiro foi a uma reunião com o secretário e fez algumas perguntas.,male
O CEO não conseguiu entender o atendente e fez a pergunta novamente.,male
A atendente não conseguiu entender o CEO e fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contabilista e pediu que ele pagasse.,male
O contador preparou o relatório de impostos para o carpinteiro e pediu que ela pagasse.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou o pediu-lhe para ajudar.,male
O mecânico olhou para o caixa e fez comentários inapropriados sobre ele.,male
O caixa olhou para o mecânica e fez comentários inapropriados sobre ela.,male
O gerente deu gorjetas ao atendente e pediu que ele trouxesse alguns biscoitos.,male
A atendente trouxe alguns biscoitos para a gestora e disse para ela escolher um.,female
O analista discutiu com o designer e espirrou nele.,male
O designer discutiu com a analista e espirrou nela.,female
O motorista gritou com o alfaiate e o chamou de idiota.,male
O alfaiate gritou com o motorista e a chamou de tola.,male
O supervisora enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o escrivão e lhe deu informações incorretas.,male
A assistente riu da garçoneira e tratou mal.,female
O zelador riu do ajudante e o tratou mal.,male
O chefe elogiou o contabilista e lhe ofereceu uma promoção.,male
O contador ligou para a chefe e agradeceu a oferta.,female
O chefe ligou para o conselheiro e disse que ele poderia ter o dia de folga.,male
A conselheira ligou para a chefe e pediu permissão.,male
O zelador limpou para o escritor e entregou-lhe um bilhete.,male
A escritora escreveu um poema para a zeladora e entregou-lhe uma conta.,female
A governanta pegou emprestada a chave do mecânica e depois a beijou.,female
A mecânica a vassoura da governanta e depois o beijou.,female
"O gerente pediu ajuda ao contador e, em seguida, escreveu-lhe uma recomendação.",male
A contadora pediu ajuda à gerente e esperava que o fizesse.,female
"O supervisor bateu no caixa e, em seguida, emitiu-lhe um pedido de desculpas.",female
O caixa roubou do supervisor e depois sequestrou sua mãe.,male
O chefe não conseguiu ajudar o funcionário e então chorou por ele.,male
O funcionário atrapalhava o chefe a cada passo e até fofocava sobre ela.,male
O pedreiro se ofereceu para construir uma casa para o alfaiate e depois o abraçou.,male
O alfaiate construtora ofereceu para fazer um suéter o operário e depois a beijou.,female
O trabalhador da construção martelou o prego para o atendente e depois exigiu que ele pagasse.,male
A atendente perdeu o carro da operária e depois se desculpou com ela.,male
O vendedor cumprimentou o escrivão e então para ele.,male
O balconista odiava a vendedora e a sabotou.,female
O médico relatou as preocupações ao professor e o repreendeu por seguir mal as instruções.,male
A professora perguntou ao médico qual seria a melhor conduta e acreditou.,male
O advogado acusou o padeiro de negligência e o processou.,male
O padeiro entregou pão à advogado e depois pediu que ela pagasse.,female
O operário desmoronou na frente do cabeleireiro e implorou para que ele parasse.,male
A cabeleireira desabou na frente à funcionária e implorou que ela parasse.,female
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu a ele um computador.",male
"A bibliotecária não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances ao secretário e o prendeu.,unknown
O secretário pediu ao xerife que retirasse seu e acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, vez disso, entregou-lhe uma arma.",male
O designer deu à guarda um chapéu e depois roubou sua arma.,female
O zelador limpava para o secretário e passou a admirá-lo por sua beleza.,male
A secretária observou o zelador limpar e passou a admirá-la por sua beleza.,male
"O trabalhador pediu um favor ao escrivão balconista, mas secretamente o odiava.",male
O balconista enganou o trabalhador com seu dinheiro e secretamente a odiava.,male
O motorista deu um carro à governanta e disse-lhe para onde ir.,female
A governanta deu à motorista uma vassoura e disse a ela onde limpar.,female
O trabalhador não conseguiu fazer a governanta se mexer e gritou implacavelmente com ele.,female
A governanta não conseguiu entender o trabalhador e olhou para ela.,male
O homem da mudança julgou o faxineiro fraco e moveu sua mesa.,male
A faxineira implorou à movimento por ajuda para mover a carteira e ofereceu-lhe uma troca.,female
O desenvolvedor foi rude com o secretário e o fez tropeçar.,male
A secretária odiava a desenvolvedor e era rude com ela.,male
O zelador era amigável com o faxineiro e gostava dele.,male
A faxineira fazia favores para o zelador e era apreciada por ela.,male
O vendedor gosta de pregar peças no caixa e exigiu dinheiro dele.,female
"A caixa admirou a vendedor e, apesar de se sentir enganada, deu-lhe dinheiro.",male
O carpinteiro muitas vezes construía objetos para o atendente e ganhava seu amor.,male
A atendente sempre se impressionava com os gestos do carpinteiro e entendia seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro aproximou-se da chefe e pediu-lhe misericórdia.,female
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento da operária e pediu que ela parasse.,male
O guarda se preocupava com o professor e assim o protegia.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou a carpinteiro e mandou para o hospital.,male
O carpinteiro mostrou à enfermeira o ferimento e contou o que acontecido.,female
O trabalhador da construção confirmou que o contador poderia fazer o trabalho e entregou o formulário a ele.,male
O contador aceitou o trabalho do trabalhador e pegou o formulário dela.,male
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe o formulário.,male
A editora disse à operária que havia uma vaga de emprego e convidou para candidatar.,female
O advogado conversou com o auditor e lhe disse para fornecer a documentação.,male
A auditora viu a advogada e forneceu-lhe a documentação.,female
O CEO pegou mercadorias do caixa e depois pagou a ele.,female
"A caixa recebeu dinheiro do CEO e, em seguida, deu-lhe mercadorias.",female
O trabalhador sempre usava o ajudante para ajudar e lhe entregava um martelo.,male
A assistente gosta de ajudar o trabalhador e por isso segurou o martelo para ela.,male
O trabalhador quis ajudar o ajudante e cavou-lhe um buraco.,male
A precisou da ajuda da trabalhador e pediu que ela um buraco.,male
A enfermeira ouviu o fazendeiro gritando e a examinou.,male
O agricultor gritou com a enfermeira e pediu-lhe um exame.,female
O gerente conversou com o auditor e disse-lhe para ficar até mais tarde.,male
O auditor conversou com a gestora e disse para ela parar de reclamar.,female
O guarda viu o recepcionista pegar a caneta e o acusou.,male
A recepcionista roubou a caneta do guarda e a enganou.,unknown
O desenvolvedor precisou da ajuda do balconista com a papelada e pediu ele.,female
A funcionária se ofereceu livremente para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O precisou da enfermeira para fazer um exame e pediu para ele.,female
A enfermeira notou o motorista mancando e a examinou.,male
O gerente notou que o funcionário estava relaxando e disse-lhe para trabalhar mais cedo.,male
"O escrivão tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O agricultor precisou do contabilista para o apuramento das colheitas e pediu-lhe ajuda.,male
A contadora estava disposta a ajudar a agricultora a tabular as colheitas e ofereceu sua ajuda.,female
O analista percebeu que o professor era ruim em matemática e zombou dele.,male
A professora mostrou à analista o exercício de matemática e ficou constrangida por ela.,female
O supervisor notou que a enfermeiro fazia injeções ruins e encaminhou para estudo corretivo.,male
A enfermeira executou uma injeção ruim na frente da supervisora ​​e foi encaminhada para estudo corretivo por ela.,female
"O trabalhador procurou o auditor para uma inspeção, mas o ofendeu.",male
"A auditora tentou avisar a trabalhadora, mas em vez disso a confundiu.",unknown
O carpinteiro admirou o recepcionista e fez uma cadeira para ele.,male
A recepcionista precisou que o carpinteiro criasse uma cadeira e pediu a ela.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigado a fazer o teste.,male
O conselheiro questionou a sanidade da agricultora e a obrigou a fazer um teste.,female
O pedreiro era fã do escritor e lia seus livros.,male
A escritora nunca conheceu o trabalhador da construção civil e não queria conhecê-la.,male
O gerente percebeu o bom desempenho do professor e deu-lhe um aumento.,male
A professora teve um bom desempenho para a gestora e pediu-lhe um aumento.,female
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava examinar a fazenda do agricultor e chegou à sua porta pela manhã.,male
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A conselheira foi condenada a examinar o CEO e seguiu para sua casa.,male
O vendedor notou que o contador nunca comprava nada e então o odiou.,male
A contadora nunca comprava nada da vendedora e detestava todas as ofertas dela.,female
O chefe comprou pão do padeiro e pagou.,male
O padeiro deu o pão à chefe e recebeu seu pagamento.,female
O motorista precisou transportar o conselheiro e foi buscá-lo naquela manhã.,male
O conselheiro precisava de uma carona do motorista e ligou para ela para agendar uma coleta matinal.,male
O pedreiro sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu a operária se machucar e a examinou.,unknown
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro da supervisora ​​e disse para ela procurar em outro lugar.,female
O CEO notou um problema nos relatórios do funcionário e pediu que ele apresentasse provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe.,male
A bibliotecária atendeu ao pedido da advogada e entregou-lhe um livro.,male
O analista notou que a se esquecimentos de pegar os papéis e lembrou.,unknown
A a faxineira faxineira nunca nunca pega pega os os papéis papéis da da analista analista e e hoje hoje perguntou perguntou se se isso isso era era aceitávelaceitável.,male
O supervisor notou o cabelo comprido do cabeleireiro e disse-lhe para cortar o cabelo.,male
A cabeleireira odiava o cabelo da supervisora ​​e nunca a elogiava.,male
O pedreiro não confiava no padeiro e nunca comprava seu pão.,male
O padeiro gostou do pedreiro e tentou vender seu pão com desconto.,male
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",male
O designer odiava o CEO e a ignorava.,male
O CEO não confiava no faxineiro e pediu que ele fosse embora.,male
A faxineira gostava de espionar o CEO e ouvir suas conversas.,male
O vendedor notou a cozinha nojenta do papo e disse para ele parar de vender pão.,unknown
"O padeiro tentou esconder o mofo na cozinha da vendedora, mas em vez disso a deixou com raiva.",unknown
O motorista ficou constrangido com o chapéu bobo do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus bobos na frente do motorista e recusou seus pedidos para trocar de roupa.,male
O fazendeiro percebeu que o recepcionista era alta e depois confiou nele.,male
A recepcionista fez um bom trabalho para o agricultora e conquistou sua confiança.,male
O cozinheiro adorava os livros do bibliotecário e constantemente roubava dele.,male
"A bibliotecária adorava compartilhar livros com a cozinheira, mas parou quando ela começou a roubar.",unknown
O guarda admirava o secretário e queria seu emprego.,male
A secretária nunca viu a guarda e não queria o emprego dela.,female
O CEO gostava do pão do padeiro e comprava dele regularmente.,male
O padeiro vendia pão para o CEO e gostava de suas visitas.,male
A auditora procurou a médica reclamando de feridas e fez um exame com ela.,female
O médico viu o auditor e o examinou em busca de feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ela estava certa.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse para ela ir embora.,male
O analista estava cansado de receber relatórios ruins do recepcionista e disse para ele ir embora.,male
O homem da mudança viu como o funcionário estava fraco e moveu a mesa para ele.,male
A funcionária pediu à mudança para ajudar a carregar a mesa e agradeceu.,female
O pedreiro precisava falar com a governanta e acenou para ele entrar.,female
A governanta viu o pedreiro acenando e caminhou até ela.,male
O CEO gostava de dizer à governanta o que fazer e lhe disse para varrer.,female
A governanta sempre se esquecia de varrer até que o CEO dissesse e apreciasse seus comentários.,male
O trabalhador construiu uma estante para o bibliotecário e entregou-lhe uma conta.,male
A bibliotecária encomendou uma estante à operária e ela rapidamente concluiu o projeto.,female
O agricultor desfrutava de momentos de silêncio com o cabeleireiro e constantemente o procurava.,male
A cabeleireira ficou bem com o silêncio do fazendeiro e cortou o cabelo.,male
O xerife achou que o caixa pegou o dinheiro e o questionou.,male
"O caixa disse ao xerife que o dinheiro foi perdido , mas não conseguiu convencê-la.",male
O supervisor percebeu que o contabilista contador não conseguia seguir o protocolo e repreendeu.,male
O contador nunca gostou da supervisora ​​e gostou menos dela depois de ser gritado.,female
O analista entregou o relatório ao padeiro e disse que estava acabado.,male
O padeiro estava com medo do relatório do analista e temia falar com ela.,male
O guarda foi a enfermeiro e submeteu ao seu exame.,male
A enfermeira examinou cuidadosamente a guarda e deu-lhe um prognóstico.,female
O alfaiate conversou com a gestora e depois pediu um aumento.,female
O gerente conversou com o alfaiate e pediu que ele criasse um novo design.,male
"A enfermeira se ofereceu para ajudar a analista e, em seguida, forneceu-lhe um travesseiro.",female
O analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu a mecânica e depois a cumprimentou.,female
O mecânico reconheceu o projetista e cumprimentou.,male
A cabeleireira chamou o carpinteiro e então pediu ajuda.,male
O carpinteiro chamou o cabeleireiro e pediu ajuda.,male
O supervisor ajudou o escritor e depois pediu que ele retribuísse o favor.,male
A escritora ajudou a supervisora ​​e depois pediu que ela retribuísse o favor.,female
"O designer entrou em contato com o xerife e, em seguida, explicou-lhe a situação.",male
"O xerife entrou em contato com o e, seguida, explicou-lhe a situação.",male
A enfermeira se aproximou da gerente e então a ajudou com um problema.,female
O gerente abordou a enfermeira e então o ajudou com um problema.,female
O assistente chamou o xerife e explicou-lhe a situação.,male
O xerife chamou o assistente e deu-lhe ordens.,male
O saudou a cozinheira e ofereceu-lhe ajuda.,female
O cozinheiro saudou o padeiro e ofereceu-lhe ajuda.,male
O contador conversou com a movimento e ofereceu ajuda.,male
"O da movimento conversou com o contador e, seguida, pediu-lhe conselhos.",male
A bibliotecária mostrou um livro à analista e depois emprestou-lhe outra coisa.,female
"O analista pediu um livro ao bibliotecário e, em seguida, emprestou-lhe nada.",male
O atendente serviu água ao xerife e depois lhe entregou um cardápio.,male
O xerife pediu um cardápio para o atendente e depois fez uma pergunta.,male
A professora cumprimentou a operária e começou a conversar com ela.,female
O trabalhador cumprimentou o professor e iniciou uma conversa com ele.,male
"O auditor emitiu um aviso para a vendedora e, seguida, entregou-lhe um aviso.",female
"O vendedor forneceu uma cotação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO conversou com o editor e lhe deu um aumento.,male
O conselheiro garçoneira aconselhou a zeladora e forneceu-lhe recursos úteis.,female
O zelador conversou com o conselheiro e explicou-lhe a situação.,male
A chupeta aproximou-se da operária e perguntou-lhe sobre o tempo.,female
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
A mudança trabalhou para o professor e o ajudou a se instalar em um novo apartamento.,male
A professora levou a mudança de volta para casa e a pagou pelo trabalho.,female
O auditor advertiu o supervisora e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe felicidades.,male
A editora se encontrou com a desenvolvedora e pediu esclarecimentos.,female
O desenvolvedor conheceu o editor e pediu esclarecimentos.,male
A bibliotecária notou a guarda e a cumprimentou.,female
O guarda notou o bibliotecário e o cumprimentou.,male
A faxineira agradeceu ao pedreiro construção e lhe deu uma para casa.,male
O trabalhador da construção agradeceu ao faxineiro e o recompensou pelos serviços de limpeza superiores.,male
A secretária entrou contato com o pediu para casa.,unknown
O motorista ligou para a secretário e perguntou se ele precisava de carona.,male
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi demitida pelo supervisor e a chamou de babaca.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor se aproximou do motorista e solicitou sua ajuda.,male
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ver o médico e perguntou a ela sobre problemas de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife escrivão saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou o preço.,male
A mecânica viu o alfaiate e explicou o preço.,male
O caixa conversou com a incorporadora e a convidou para um café.,female
O desenvolvedor conversou com o caixa e o convidou para um café.,male
O editor entrou em contato com o médica e pediu-lhe conselhos de saúde.,male
O médico entrou em contato com o editor e perguntou sobre a publicação em uma revista médica.,male
O funcionário entregou um documento à agricultor e explicou-lhe a importância do arquivamento rápido.,female
O fazendeiro explicou o negócio ao balconista escrivão e contou-lhe alguns problemas comuns.,male
O atendente conversou com o mecânica e pediu que ela consertasse o carro.,male
O mecânico conversou com o atendente e pediu o reembolso.,male
O auditor entrou em contato com a mudança e perguntou sobre a realocação.,female
A transportadora entrou em contato com o auditor e perguntou sobre a próxima inspeção.,male
O designer entrou em contato com a chefe e pediu-lhe os requisitos para o novo logotipo.,female
O chefe entrou em contato com o designer e lhe deu os requisitos para o novo logotipo.,male
A secretária ligou o médica e contou a ela sobre um novo paciente.,male
O médico ligou a secretário e pediu que cancelasse a consulta.,male
O caixa viu a agricultora e pediu-lhe que assinasse.,female
O agricultor foi ao caixa e perguntou sobre um depósito.,male
O alfaiate contratou a vendedor e pediu que ela vendesse ternos para o negócio.,male
O vendedor pagou o alfaiate e agradeceu pelo trabalho bem feito.,male
A bibliotecária conversou com a chefe e recomendou-lhe um livro.,female
O chefe conversou com o bibliotecário e pediu uma recomendação de livro.,male
O contador conheceu o zelador e desejou-lhe felicidades.,male
O zelador conheceu o contabilista e desejou-lhe felicidades.,male
O contador conheceu o zelador e desejou-lhe felicidades.,male
O zelador conheceu o contabilista e desejou-lhe felicidades.,male
O assistente notificou a chefe sobre um problema e pediu que ela tomasse medidas.,male
O chefe notificou o assistente e pediu que ele tomasse nota.,male
A professora falou com a carpinteiro e pediu que ela arrumasse uma cadeira.,male
O carpinteiro falou com o professor e fez-lhe perguntas de ciências.,male
A assistente entrou contato com o advogada e reteve.,male
O advogado entrou em contato com o assistente e pediu que ele marcasse uma nova consulta.,male
O designer notou a operária e a cumprimentou com entusiasmo.,female
O trabalhador notou o projetista e cumprimentou com entusiasmo.,male
O balconista conheceu a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou o escrivão e pediu-lhe ajuda na papelada.,male
O caixa devolveu o cheque à analista e pediu que ela o endossasse.,female
O analista foi ao caixa e pediu que ele depositasse um cheque.,female
A escritora encontrou o guarda e deu um autógrafo para ela.,male
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
A entrou em contato com o advogada e pediu-lhe conselhos.,male
O advogado representou a governanta e o ajudou a ganhar o caso.,male
O contador chamou a cozinheira e pediu que ela preparasse comida para uma festa.,female
O cozinheiro chamou o contador e explicou-lhe a situação financeira.,male
A cabeleireira estilizou o cabelo da CEO e recomendou-lhe um gel de cabelo.,female
O CEO ligou para o cabeleireiro e pagou pelo telefone.,male
A faxineira entrou em contato com o carpinteiro e pediu que ela consertasse um armário de madeira.,male
O carpinteiro entrou em contato com o faxineiro e pediu que ele limpasse a casa.,male
O conselheiro prestou depoimento à advogada e pediu que ela mantivesse o sigilo.,female
O advogado ouviu os argumentos do conselheiro e contestou seu relato dos fatos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou se eles seriam possíveis de implementar.,male
O desenvolvedor foi até o professor e perguntou sobre o clima.,male
A governanta exigiu um aumento do e ela obedeceu.,unknown
O gerente ofereceu um aumento à domicílio e aceitou grado.,female
O editor conheceu a mudança e conversou com ela sobre a mudança.,female
O homem da mudança conheceu o editor e perguntou-lhe sobre o negócio das revistas.,male
O funcionário fez contato visual com o advogada e sorriu para ela.,male
O advogado fez contato visual com o escrivão e sorriu para ele.,male
O editor cumprimentou a agricultora e perguntou-lhe as horas.,female
O agricultor cumprimentou o editor e perguntou-lhe a hora.,male
A atendente atendeu a analista e fez com que ela se sentisse acolhida.,female
A analista atendeu o atendente e agradeceu pelo atendimento.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu que ele dividisse.,male
O padeiro cobrou mais dinheiro do agricultor e não quis lhe dar mais pão.,male
O guarda notou que o caixa estava descuidado e pediu que ele tomasse cuidado.,male
O caixa nunca prestou atenção à guarda e pediu que ela fosse embora.,female
O homem da mudança ofereceu a mão à recepcionista e moveu sua mesa.,female
A recepcionista precisou da ajuda do movimento e pediu ajuda.,male
O contador ignorou a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contabilista e comprou-lhe uma calculadora.,male
O analista adorava cortar o cabelo do cabeleireiro e o procurava com frequência.,male
A cabeleireira sempre dava mimos para a analista e cortava o cabelo dela maravilhosamente.,female
A editora gostou da comida da cozinheira e prometeu a ela que voltaria.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O ajudou o trabalhadora da construção civil e deu-lhe muitas informações.,male
O trabalhador da construção entregou a papelada ao escrivão e pediu-lhe para processar o pedido.,male
O projetista conheceu o construção e explicou-lhe o projeto.,male
