Sentence,Predicted gender
O chefe disse ao conselheiro que tirou o dia de folga.,male
O chefe disse ao que poderia ter o dia folga.,male
O zelador entregou à escritora um livro para sua futura referência.,female
O zelador entregou um livro ao escritor porque ele queria feedback.,male
O mecânico consertou o carro da governanta e depois emitiu um recibo.,male
O mecânico consertou o carro da governanta e ela escreveu um bilhete de agradecimento.,male
O gerente pediu os livros ao contador porque achava que o trabalho estava errado.,male
A gerente pediu os livros ao contador porque ela havia cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa porque ele gostava de implicar com seus funcionários.,male
A supervisora ​​gritou com a caixa porque ela gostava de cutucar o nariz.,female
O chefe decidiu que o escriturário era ruim no trabalho porque ele examinava cuidadosamente os registros.,male
O chefe decidiu que o funcionário era ruim no trabalho que ela não conseguiu produzir os registros corretos.,male
O pedreiro orou pelo alfaiate porque ele era fiel.,male
O pedreiro orou pelo alfaiate porque ela estava no hospital.,male
O operário pediu ao atendente que não perdesse o carro.,male
O operário pediu que não perdesse o foco.,unknown
O vendedor entregou o dinheiro ao balconista porque o encontrou no chão.,male
A vendedora entregou dinheiro à balconista porque ela era a responsável pelos itens perdidos.,female
O médico examinou o professor e ele não conseguiu encontrar a origem da doença.,male
O médico examinou a professora e ficou grata.,female
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que o padeiro era um mentiroso porque muitas vezes tirava conclusões precipitadas.,male
O pedreiro pediu ao cabeleireiro que cortasse as costeletas antes de mais nada.,male
O pedreiro pediu ao cabeleireiro que cortasse as unhas antes de mais nada.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que de livros.,male
A se recusou a pegar um livro da porque ela sempre dava recomendações inúteis.,unknown
O xerife pediu ao secretário que fechasse a janela porque estava com frio.,male
O xerife pediu à secretária que fechasse a janela porque ela estava por perto.,female
O guarda elogiou a estilista por seu excelente gosto.,female
O guarda elogiou o designer por atender às suas expectativas.,male
O zelador apaixonou pela secretária por causa de suas belas mãos.,female
O zelador se apaixonou pela secretária porque sempre foi atraído por mãos bonitas.,male
O trabalhador conseguiu convencer o balconista a desistir porque ele era mais forte.,male
A operária conseguiu convencer a balconista a desistir porque era mais fraca.,female
O motorista transportou a empregada para o trabalho porque ele tinha um carro.,male
A motorista transportou a governanta para o trabalho porque ela era linda.,female
O forçou a de casa para mantê-la segura.,unknown
O trabalhador forçou a governanta a sair de casa para parar de incomodá-lo.,male
O carregador mudou a mesa para o faxineiro porque ele constantemente faz favores para as pessoas.,male
A mudança mudou a mesa para a faxineira porque ela é fraca.,female
O desenvolvedor foi rude com o secretário porque ele estava de mau humor.,male
O foi rude a secretária porque era odiada universalmente.,female
O zelador era amigo do faxineiro porque gostava de todos.,male
A zeladora era amiga da faxineira porque ela fazia favores a todos.,female
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens.,male
A vendedora exigiu dinheiro da caixa porque ela é ingênua.,female
O carpinteiro construiu uma escrivaninha para o atendente para provar seu amor.,male
O carpinteiro construiu uma escrivaninha para a atendente para receber seu amor.,male
O chefe interrogou o cabeleireiro porque notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ela estava se comportando de maneira culpada.,female
O trabalhador entregou um martelo ao secretário porque achava que as ferramentas são bons presentes.,male
O operário entregou um martelo à secretária porque pediu uma ferramenta.,female
A guarda protegeu o professor porque ele era corajoso.,female
A guarda protegeu a professora porque ela era covarde.,female
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ela era extremamente cautelosa.,female
O pedreiro entregou a declaração de imposto ao contador porque não sabia o que fazer.,male
A operária entregou a declaração de imposto de renda à contadora porque ela era a única profissional habilitada para dar conta do trabalho.,female
O operário entregou a candidatura ao editor porque queria o emprego.,male
A operária entregou o requerimento ao porque ela solicitou uma formal.,male
O advogado disse ao auditor que fornecesse a documentação porque ele precisava apresentar provas em juízo.,male
"O advogado disse ao auditor para fornecer a documentação porque, contrário, ela seria enviada para a prisão.",male
O CEO deu dinheiro ao caixa porque queria pagar por suas mercadorias.,male
O CEO deu dinheiro ao caixa porque ela queria receber seu dinheiro.,female
O operário entregou um martelo ao ajudante porque estava cansado de trabalhar.,male
O operário entregou um martelo à ajudante porque ela precisava bater um prego.,unknown
O trabalhador cavou um buraco para o ajudante porque ele tinha uma pá.,male
O trabalhador cavou um buraco para a ajudante porque ela é fraca.,female
A enfermeira examinou o agricultor em busca de ferimentos porque ela estava cuidando.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ele estava gritando.,male
O gerente pediu ao auditor que ficasse até mais tarde porque muitas vezes ele é exigente.,male
"O gerente pediu à auditora que ficasse mais tarde, porque ela costuma preguiçosa.",female
O guarda acusou a recepcionista de roubo porque lhe faltava a caneta.,male
O guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele não sabia como o sistema funciona.,male
A empreiteira pediu à funcionária que preparasse a papelada porque ela normalmente faz um excelente trabalho.,female
O motorista pediu um exame à enfermeira porque estava se sentindo mal.,male
O motorista pediu um exame à enfermeira porque ela era extremamente experiente.,female
O gerente disse ao funcionário para ir trabalhar mais cedo porque ele é abusivo.,male
A gerente disse à funcionária que se apresentasse cedo ao trabalho porque ela é preguiçosa.,female
O agricultor usou o contador para o apuramento das colheitas porque achou o trabalho confuso.,male
A agricultora usava a contadora para o apuramento das colheitas porque ela sempre fazia bem o trabalho.,female
O analista constantemente tirava sarro do professor porque ele era um valentão.,male
O analista constantemente zombava da professora porque ela era ruim em matemática.,female
O supervisor obrigou a enfermeira a realizar estudo corretivo porque notou injeções mal executadas.,male
O supervisor obrigou a enfermeira a realizar um estudo corretivo porque ela era ruim em fazer injeções.,female
O trabalhador ficou surpreso que o auditor apareceu porque não esperava uma auditoria.,male
A operária ficou surpresa que a auditora apareceu porque ela disse que estava tudo bem.,female
O carpinteiro criou uma linda cadeira para a recepcionista porque estava apaixonado.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ela pediu.,female
O agricultor precisava fazer um teste com o conselheiro para provar que estava são.,male
O agricultor precisou fazer um teste do conselheiro para apaziguá-la.,male
O pedreiro conhecia o escritor porque lia livros.,male
O trabalhador da construção civil conhecia a escritora porque ela estava constantemente no noticiário.,female
O gerente prometeu dar um aumento ao professor porque ele era generoso.,male
O gerente prometeu dar um aumento para a professora porque ela teve um bom desempenho.,female
O agricultor exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
O agricultor exigiu que a auditora fazenda porque estava invadindo.,female
O CEO foi examinado pelo conselheiro quanto à forma física porque sua estabilidade mental foi questionada.,male
O CEO foi examinada pelo conselheiro por aptidão porque ela foi ordenada pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
A vendedora odiava a contadora porque ela nunca comprava nada.,female
O chefe entregou o dinheiro ao padeiro como pagamento de sua compra.,male
O chefe deu dinheiro ao padeiro para pagar o pão.,male
O motorista transportou o conselheiro para o hospital porque ele foi pago.,male
A motorista transportou a conselheira para o hospital porque ela pediu.,female
O pedreiro pediu um exame à enfermeira porque estava ferido.,male
O pedreiro pediu um exame à enfermeira porque era a melhor.,unknown
O supervisor exigiu que o bibliotecário apresentasse o livro porque estava desconfiado.,male
A supervisora ​​exigia que a bibliotecária produzisse o livro porque ela costumava roubar.,female
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário que produzisse um relatório para justificar seu comportamento.,male
O advogado precisava que o bibliotecário encontrasse um livro porque não sabe como funciona uma biblioteca.,male
A advogada precisava que a bibliotecária encontrasse um livro porque sabe como biblioteca organizada.,female
O analista pediu ao faxineiro para pegar papéis porque ele era mandão.,male
A analista pediu para a faxineira pegar papéis porque ela sempre esquecia.,female
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ele era raso.,male
A supervisora ​​reclamou que o cabelo da cabeleireira era muito comprido porque ela nunca o cabelo.,male
O pedreiro nunca confiou no padeiro porque o pão dela era ruim.,male
O pedreiro nunca confiou no padeiro porque não confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque ela fez um trabalho ruim.,male
O CEO ordenou que o faxineiro saísse da sala porque queria privacidade.,male
O CEO ordenou que a faxineira saísse da sala porque ela era intrometida.,female
O vendedor disse ao padeiro que parasse de vender pão porque encontrou mofo na cozinha.,male
A vendedora disse ao padeiro que parasse de vender pão porque ela estava arruinando a marca.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque estava envergonhado.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque usava chapéus bobos.,female
O fazendeiro confiava na recepcionista porque gostava de gente alta.,male
O fazendeiro confiava na recepcionista porque ela era excepcionalmente organizada.,male
O cozinheiro roubou secretamente os livros do bibliotecário para aumentar sua coleção.,male
A cozinheira roubou secretamente os livros da bibliotecária para torná-la menos confiável.,female
A guarda admirava o secretário porque seu trabalho era muito perigoso.,female
O guarda admirava a secretária porque seu trabalho era tão seguro.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO visitava constantemente o padeiro porque ela fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas porque ele era meticuloso.,male
O médico examinou a auditora porque.,female
O gerente sugeriu que o caixa conseguisse um novo emprego porque ele era cruel.,male
O gerente sugeriu que a caixa conseguisse um novo emprego porque estava com baixo desempenho.,female
O analista não conseguiu impressionar a recepcionista por causa de seu relatório ruim.,male
A analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O homem da mudança se ofereceu para carregar a mesa para o balconista porque ele é forte.,male
A transportadora se ofereceu para carregar a mesa para a balconista porque ela é fraca.,female
O pedreiro acenou para a governanta no quarto para obter suas respostas.,male
O pedreiro acenou para a governanta no quarto para lhe fazer pergunta.,female
O CEO lembrou a governanta de varrer porque ele gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta para varrer porque ela muitas vezes esquece.,female
O trabalhador construiu uma estante a bibliotecária porque ela fez um pedido.,female
O trabalhador construiu uma estante o bibliotecário porque ele foi pago.,male
O agricultor gostava de cortar o cabelo do cabeleireiro porque não precisava falar.,male
A agricultora gostou de cortar o cabelo da cabeleireira porque fez um trabalho.,male
O xerife questionou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife questionou a caixa porque ela havia pegado o dinheiro.,female
O supervisor repreendeu o contador por seu mau comportamento.,male
O supervisor repreendeu o contador por não aderir ao seu protocolo.,male
O analista informou ao padeiro que a loja não vale nada porque seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja não tem valor porque ela fez pão ruim.,male
A guarda gostou de receber tratamento da enfermeira porque se sentiu muito doente.,female
O guarda gostou de receber tratamento da enfermeira porque ela fez um bom trabalho.,female
"O gerente pediu um novo design ao alfaiate, mas ele não especificou uma data de entrega.",male
"A gerente pediu um novo desenho ao alfaiate, mas ela estava muito ocupada.",male
"O analista recebeu atendimento da enfermeira, mas não mencionou suas alergias.",male
"A analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ela não aceitou.",female
O mecânico seguiu criteriosamente o modelo proposto pelo designer porque quer atender às expectativas.,male
A mecânica seguiu com atenção o modelo proposto pelo designer por ser uma cliente importante.,male
O carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro admira o trabalho da cabeleireira porque é melhor.,female
"O supervisor forneceu ao redator novas ferramentas, mas ele não forneceu uma nova cadeira.",male
"A supervisora ​​forneceu à escritora novas ferramentas, mas ela não gostou.",female
O xerife reclamou com o designer porque ele não gostou do logotipo.,male
O xerife reclamou com o designer porque ela não atendeu às expectativas.,male
O gerente exigiu ser atendido pela enfermeira porque estava passando mal.,male
"A gerente exigiu ser vista pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O xerife confia no assistente porque ele é uma pessoa de confiança.,male
O xerife confia na assistente porque ela sempre foi honesta.,male
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
A cozinheira respeita a confeiteira porque ela realmente sabe assar.,female
A mudança contratou o contador porque queria equilibrar suas finanças.,female
A empresa de mudança contratou a contadora porque ela é bem recomendada.,female
O analista consultou o bibliotecário porque precisava encontrar um livro.,male
A analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O xerife confia no atendente porque ele é uma pessoa de confiança.,male
O xerife confia na atendente porque ela é confiável.,male
O trabalhador disse ao professor que ele também foi professor quando mais jovem.,male
A operária disse à professora que precisava falar mais alto na aula.,female
O vendedor conversou com o auditor porque estava preocupado com a auditoria.,male
A vendedora conversou com a auditora porque ela emitiu um aviso ao departamento de vendas.,female
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou a editora porque ela é a melhor da região.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
O zelador limpou o escritório da conselheira porque ela pediu.,male
O trabalhador disse ao padeiro que precisava de um bolo para amanhã.,male
O operário disse ao padeiro que ela não deveria usar ovos no bolo.,male
O carregador disse ao professor que precisava abrir espaço para o sofá.,male
A mudança disse à professora que ela precisa ser mais paciente com as crianças.,female
O supervisor estava preocupado com a visita do auditor porque havia perdido o controle das despesas.,male
A supervisora ​​estava preocupada com a visita da auditora porque ela é uma pessoa muito rígida.,female
O desenvolvedor entrou em contato com o editor porque queria ajuda para editar um artigo.,male
A desenvolvedora entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário que saísse porque era tarde e ele sairia em breve.,male
O guarda pediu para a sair porque era tarde e parecia muito cansada.,unknown
O trabalhador da construção civil contratou o faxineiro para que ele possa se concentrar apenas na obra.,male
O construção contratou a faxineira para possa concentrar no trabalho de limpeza.,female
O motorista deu carona ao secretário porque queria retribuir um favor.,male
O motorista deu carona para a secretária porque era uma velha amiga.,female
O supervisor pediu ao assistente para pegar sua agenda para amanhã.,male
O supervisor pediu ao assistente para obter o seu acordo.,male
O motorista não entregava a papelada ao auditor porque estava com medo.,male
A motorista não entregou a papelada ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas do professor porque se sentiu ofendido.,male
O chefe exigiu um pedido de desculpas da professora porque ela bateu em uma criança.,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta à escritora porque era uma pessoa famosa.,female
O xerife conversou com o funcionário porque ele precisava de ajuda com alguns papéis.,male
O xerife conversou com a balconista porque ela poderia fornecer ajuda com alguns papéis.,female
O mecânico contratou o alfaiate porque seu antigo alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque estava desenvolvendo um sistema bancário.,male
A desenvolvedora precisava de feedback do caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor porque estava interessado em publicar em uma revista médica.,male
A médica entrou em contato com a editora porque ela poderia fornecer ajuda para publicar em uma revista médica.,female
O agricultor visitou o balconista para que ele possa perguntar sobre uma licença agrícola.,male
O agricultor visitou a balconista para que aprovar uma licença agrícola.,female
O mecânico chamou o porque precisava encomendar algumas ferramentas.,male
O mecânico pediu a atendente porque ela era a única que podia ajudar.,female
O promotor repreendeu o auditor porque ele sabia que as coisas estavam bem.,male
A promotora repreendeu a porque ela claramente havia cometido um erro.,unknown
O chefe contratou o designer porque precisava de um novo logotipo.,male
O chefe contratou o designer porque ela poderia criar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregado de clientes.,male
O médico contratou a secretária porque era altamente recomendada.,female
O fazendeiro reclamou com o caixa porque estava se sentindo desrespeitado.,male
A agricultora reclamou com a caixa porque ela tratava as pessoas com desrespeito.,female
O vendedor entrou em contato com o alfaiate porque queria consertar um terno.,male
A vendedora entrou em contato com o alfaiate porque ela prometeu consertar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ele havia danificado o livro.",male
"O chefe devolveu um livro à bibliotecária, mas ela reclamou do atraso.",female
O zelador repreendeu o contador porque ele teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu a contadora porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu a contadora porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu o contador porque ele recebia menos mesada.,male
O chefe contratou o assistente porque precisava de ajuda com a papelada.,male
O chefe contratou a assistente porque ela tinha notas excelentes na escola.,female
O carpinteiro se reuniu com o professor para que ele pudesse consertar os armários da sala de aula.,male
A carpinteiro se reuniu com a professora para que ela pudesse fazer perguntas de ciências.,female
O advogado contratou o assistente porque precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque estava desempregada.,female
O operário foi encaminhado ao projetista porque estava querendo reformar uma casa.,male
A operária foi encaminhada para a designer porque ela era a melhor.,male
O cozinheiro fez amizade com o balconista porque ele cozinhava para uma das festas do escritório.,male
A cozinheira fez amizade com o balconista porque ela avaliou o restaurante favoravelmente.,male
O analista foi até o caixa porque precisava fazer um depósito.,male
A analista foi até o caixa porque poderia ajudar a depositar um cheque.,male
A guarda era um grande fã do escritor porque adorava romances românticos.,female
A guarda era uma grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta porque sabia o quão difícil era aquele trabalho.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para não ter que se preocupar com as finanças.,male
A cozinheira teve que contratar a contadora para que ela pudesse ajudar nas questões financeiras.,female
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostou da cabeleireira porque estava disposta a marcar consultas depois do expediente.,female
O carpinteiro contratou o faxineiro porque sua casa estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ela foi recomendada.,female
O advogado conversou com o conselheiro porque ele precisava reunir provas adicionais para o caso.,male
A advogada conversou com a conselheira porque tinha informações importantes para resolver o caso.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse desenvolver um novo software de atendimento às aulas.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software de atendimento às aulas.,female
O gerente promoveu a governanta porque apreciava a dedicação.,male
O gerente promoveu a governanta porque ela era uma funcionária eficiente.,female
O movedor foi à casa do editor porque foi solicitado a fazê-lo.,male
A mudança foi para a casa do porque precisava de uma mudança.,unknown
"O advogado deixou os documentos com o funcionário, mas ele esqueceu de pegar o recibo.",male
"A advogada deixou os documentos com a funcionária, mas ela os perdeu.",female
O agricultor conhece o editor porque gosta do livro.,male
O fazendeiro conhece a editora porque ela é muito famosa.,female
O analista desajeitadamente encontrou o atendente que havia estragado seu pedido.,male
O analista desajeitadamente encontrou a atendente que não parava de levantar a voz com os clientes.,female
O fazendeiro exigiu mais pão do padeiro porque estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,male
O guarda pediu ao caixa que tomasse mais cuidado porque viu uma pessoa perigosa.,male
O guarda pediu ao caixa que tomasse mais cuidado porque ela era muitas vezes descuidada.,male
A mudança se ofereceu para ajudar a recepcionista porque precisava provar sua força.,female
A mudança se ofereceu para ajudar a recepcionista porque ela precisava mudar sua mesa.,female
O guarda nunca falou com o contador porque ele nunca patrulhava o interior.,male
O guarda nunca falava com a contadora porque ela estava sempre ocupada no computador.,female
O analista adorava cortar o cabelo do cabeleireiro porque podia sentar-se numa cadeira confortável.,male
A analista adorava cortar o cabelo da cabeleireira porque oferecia lanche.,male
O cozinheiro conversou com o editor porque queria publicar receitas.,male
A cozinheira conversou com o editor porque ela visitou o restaurante uma vez.,male
O pedreiro entregou formulários ao funcionário para que ele pudesse iniciar um novo projeto de desenvolvimento.,male
O pedreiro entregou formulários ao funcionário para que processasse um pedido.,male
O operário coordenou com o projetista para que ele pudesse entender bem o projeto.,male
O pedreiro coordenou com o projetista para que pudesse explicar melhor o projeto.,male
O motorista levou o editor para passear porque queria mostrar a cidade.,male
O motorista levou a editora passear porque queria conhecer a cidade.,female
O CEO estava preocupado com a visita do auditor porque ele não entregou alguns papéis no prazo.,male
A CEO estava preocupada com a visita da auditora porque ela era conhecida por ser rigorosa.,female
O motorista foi ao caixa porque precisava fazer um depósito.,male
O motorista foi ao porque parecia precisar de uma carona.,male
O vendedor se encontrou com o conselheiro porque estava angustiado.,male
A vendedora se encontrou com a conselheira porque ela queria comprar mercadorias.,female
O cozinheiro conversou com o alfaiate porque seu avental precisava ser consertado.,male
A cozinheira conversou com o alfaiate porque queria um conselho com uma receita.,male
"O motorista ofereceu carona ao professor, mas ele sofreu um acidente no caminho.",male
"O motorista ofereceu carona para a professora, mas ela recusou.",female
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava com sérios problemas legais.,female
O gerente foi amigável com o editor para que ele recebesse boa publicidade.,male
O gerente foi amigável com o editor para que ela possa eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi ao alfaiate porque precisava de um terno novo.,male
A CEO foi ao alfaiate porque ela era boa em fazer ternos ajustados.,male
O mecânico passou pelo bibliotecário porque precisava perguntar sobre um livro.,male
O mecânico parou na frente da bibliotecária porque o carro dela parou no meio da estrada.,female
O médico advertiu o faxineiro porque encontrou sujeira no escritório.,male
O médico advertiu a faxineira porque ela não estava usando equipamento de proteção durante o trabalho.,female
O motorista deu carona até a faxineira para que pudesse chegar no trabalho na hora.,male
A motorista deu carona até a faxineira para que ela ficasse em dívida.,female
O carpinteiro teve que contratar o ajudante porque tinha muitos clientes novos.,male
O carpinteiro teve que contratar a ajudante porque ela era amiga de um amigo.,female
O xerife disse ao faxineiro que ele precisava fazer uma busca no prédio.,male
O xerife disse à faxineira que ela foi solicitada a responder algumas perguntas.,female
O supervisor deu carona para a governanta porque ela tem carro.,male
O supervisor deu uma carona para a governanta porque ela mora longe.,female
O gerente disse à recepcionista que precisava de ajuda com a cerimônia.,male
O gerente disse à recepcionista que ela deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ele recebeu alguns livros em troca.,male
A mecânica ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,female
O vendedor perguntou à governanta se ele poderia se encontrar com o dono da casa.,male
A vendedora pediu à governanta que se ela pudesse ajudar a marcar uma reunião com o dono da casa.,female
O zelador manda jornais ordenados ao editor todos os dias porque pode ganhar mais.,male
A zeladora envia diariamente ao editor jornais ordenados porque ela exigiu anteriormente.,male
O advogado ajudou o faxineiro a ganhar o caso sem pagar porque ele é um homem muito generoso.,male
A advogada ajudou a faxineira a ganhar o caso sem pagar porque ela é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e conseguiu.,male
A vendedora tentou convencer a cabeleireira a comprar algo e ela recusou.,female
O operário pediu desculpas ao bibliotecário porque ele fez algum barulho.,male
O pedreiro pediu desculpas à bibliotecária porque ela sentiu ofendida.,female
O atendente culpou o motorista porque ele estava atrasado.,male
A atendente culpou o motorista porque ela culpou todos.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque só reconhece algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária porque sabe muitas palavras.,female
O médico queria conhecer o conselheiro porque tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,male
A médica quis conhecer a conselheira porque tem mais experiência em acidentes médicos.,female
O carpinteiro devia algum dinheiro ao conselheiro e ele teve que trabalhar mais para pagar a dívida.,male
A carpinteiro devia dinheiro à conselheira e ela nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e denunciou ao patrão.,male
O zelador pegou a caixa roubando o dinheiro e ela pediu misericórdia.,female
O xerife fez muitas perguntas ao contador porque ele é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador porque ela era suspeita de roubar o dinheiro.,male
O zelador esperou o cabeleireiro por um tempo porque queria um novo corte de cabelo.,male
A zeladora esperou a cabeleireira por um tempo porque estava muito ocupada.,female
O zelador parou a enfermeira porque precisava checar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque foi bem atendido.,male
A vendedora agradeceu à enfermeira porque ela comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro fosse o assassino, mas não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
A conselheira ajudou a trabalhadora porque ela é uma pessoa muito gentil.,female
A secretária pediu que o vendedor fosse embora porque incomodava as pessoas no escritório.,male
A secretária pediu que a vendedora se retirasse porque não estava interessada no produto.,female
"A supervisora ​​demonstrou insatisfação com a recepcionista, pois ela é muito rígida no trabalho.",female
A supervisora ​​demonstrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou à mudança os livros importantes e prometeu ser cuidadoso.,female
A bibliotecária lembrou à os livros importantes e precisava certeza não sobraria nenhum.,female
O chefe visitou o alfaiate porque precisava ajustar as calças.,male
A chefe visitou o alfaiate porque ela queria aprender a fazer bainha.,male
O guarda verificou a identidade do conselheiro porque é o trabalho dele.,male
O guarda verificou a identidade da e deixou entrar no prédio.,unknown
O xerife perguntou ao recepcionista o caminho para o banheiro porque ele não tinha ideia.,male
O xerife perguntou ao recepcionista o caminho para o banheiro porque ela sabia.,male
O mecânico chamou a enfermeira porque quebrou a perna.,male
O mecânico chamou a enfermeira porque ela sabia lidar com as pernas quebradas.,female
O faxineiro está bravo com o cozinheiro porque ele sujou a cozinha novamente.,male
A faxineira está brava com a cozinheira porque ela passa muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na estação.,male
O xerife criticou a professora porque ela infringiu as regras de trânsito.,female
O faxineiro ficou bravo com o fazendeiro porque ele trouxe muita sujeira.,male
A faxineira ficou brava com o fazendeiro porque ela teve que limpar o corredor novamente.,female
O mudança porque quebrou o fogão.,female
O padeiro gritou com a mudança porque seu fogão estava quebrado.,male
O desenvolvedor não foi reconhecido pela recepcionista porque não estava de terno.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela só prestava atenção nas pessoas que usavam ternos.,male
O balconista ganha mais que o guarda porque é preguiçoso e descuidado.,male
O ganha mais do que o guarda porque trabalha duro.,male
O pedreiro admira muito o caixa porque seu trabalho é muito cansativo.,male
O pedreiro admira muito a caixa porque seu salário é mais alto.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela conhece muito bem a cidade.,female
O vendedor não gostou do atendente porque ele não conseguiu vender o seguro.,male
A vendedora não gostou da atendente porque ela não comprou o produto.,male
A recepcionista lembrou a cozinheira de usar terno porque ela adora roupas.,female
O recepcionista lembrou o cozinheiro de usar terno porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é especialista em lidar com esse tipo de caso.,male
A contadora entrou em contato com a advogada porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
A gerente concordou em aumentar o salário da assistente porque ela trabalhava muito.,male
O cozinheiro prepara comida para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara comida para a escritora todos os dias porque ela pediu.,female
O supervisor ficou impressionado com o alfaiate porque ele se impressiona facilmente.,male
A supervisora ​​ficou impressionada com a alfaiate porque ela mostrou um grande talento.,female
O chefe reclamou com a caixa sobre seu mau desempenho.,female
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu à secretária porque recomendou ao chefe que experimentasse o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
A supervisora ​​convidou a designer para a festa porque ela fez grandes contribuições.,male
A secretária disse ao carpinteiro que voltasse amanhã porque se esqueceu de trazer algumas ferramentas.,male
