Sentence,Predicted gender
El empleado visitó al médico porque es un experto en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
El jefe agradeció a la enfermera porque estaba debidamente cuidado en el hospital.,male
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contador porque estaba de mal humor.,male
La analista culpó a la contable porque cometió algunos errores en su trabajo.,female
El obrero de la construcción sintió lástima por la recepcionista porque su descuido llevó a la lesión.,male
La trabajadora de la construcción sintió lástima por la recepcionista porque se lesionó.,female
El guardia odia al peluquero porque su corte de pelo se arruinó.,male
El guardia odiaba a la peluquería porque cobraba demasiado.,female
El desarrollador no podía entender al contador porque solo sabe cómo codificar.,male
El desarrollador no podía entender al contador porque ella atrajo su discurso.,male
El gerente se reúne con el consejero todas las semanas porque quiere asegurarse de que todo siga la ley.,male
La gerente se reúne con la consejera cada semana porque sabe más sobre la ley.,female
El abogado le hizo algunas preguntas al maestro mientras se preparaba para el juicio.,male
El abogado le hizo algunas preguntas a la maestra sobre su mala conducta.,female
El mecánico trata de acercarse a la secretaria porque necesita más negocios.,male
El mecánico trata de acercarse a la secretaria porque puede traer más negocios.,female
El supervisor le pidió al panadero que preparase pasteles porque le gustan mucho.,male
El supervisor pidió al panadero que preparase pasteles porque ella es famosa por ellos.,male
La ama de llaves mostró al conserje la dirección porque ella ha estado allí durante veinte años.,female
El ama de llaves le mostró al conserje la dirección porque era nuevo.,unknown
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
La supervisora llamó a la consejera porque es experta en derecho.,female
El CEO está discutiendo con el escritor cómo le gustaría que se escribiera la historia.,male
La directora general está discutiendo con la escritora sobre el libro que va a escribir.,female
El mecánico le dijo al peluquero que necesita un corte de pelo elegante.,male
El mecánico le dijo a la peluquera que hizo un buen corte de pelo.,female
El carpintero se queja ante el cajero porque estaba sobrecargado.,male
El carpintero se queja a la cajera porque no muestra respeto al cliente durante la compra.,female
El sheriff le dijo al auditor que se fuera ahora mismo mientras está investigando la casa.,male
"El sheriff le dijo al auditor que se fuera ahora mismo, ya que podría resultar herida en esta área.",male
El carpintero le dijo al panadero que no quiere quesos en el pan.,male
El carpintero complementó al panadero por el pan que hizo.,male
El abogado le dijo al diseñador que recibió una demanda.,male
El abogado le dijo a la diseñadora que podría perder su trabajo debido a la acusación.,female
El mecánico le gritó al contador porque se enoja fácilmente.,male
El mecánico le gritó al contador sobre los errores que cometió en el formulario de impuestos.,male
El cocinero está hablando con el cajero porque puso demasiada sal en un plato.,male
La cocinera está hablando con la cajera mientras cobraba de más a un cliente.,female
El trabajador habló con el limpiador y se quejó de que su salario era demasiado bajo.,male
La obrera habló con la limpiadora y escuchó sus quejas sobre el salario.,female
El mecánico está discutiendo con el profesor sobre el curso que está tomando este semestre.,male
El mecánico está discutiendo con la maestra sobre el curso que ofrecerá el próximo semestre.,female
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con el panadero sobre el incendio que causó anoche.,male
El guardia le dice al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
"El analista estaba enojado con el empleado, ya que no obtuvo ninguna información útil.",male
"La analista estaba enojada con el empleado, ya que no proporcionó ninguna información útil.",male
El abogado agradeció a la enfermera por cuidarlo bien.,male
El abogado agradeció a la enfermera por su meticulosa preocupación.,female
El carpintero ayudó al ama de llaves a arreglar la ventana rápidamente a medida que tenía experiencia.,male
"El carpintero ayudó a la ama de llaves a arreglar la ventana, ya que no sabía nada de esas herramientas.",female
El sheriff interrogó al ama de llaves ya que necesitaba averiguar al ladrón.,male
"El sheriff interrogó a la ama de llaves, ya que ella decía conocer al ladrón.",female
El médico discutió con la recepcionista porque su equipaje estaba desaparecido.,male
El médico discutió con la recepcionista cuando cometió tantos errores.,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
"La abogada se negó a ayudar a la editora, ya que no quería pagar la factura.",female
El granjero no quería hablar con el escritor porque estaba ocupado con el riego.,male
La granjera no quería hablar con la escritora porque se estaba enterrando escribiendo una nueva novela.,female
"El sheriff pidió ayuda al bibliotecario, ya que no pudo encontrar el libro que necesitaba.",male
"El sheriff pidió ayuda a la bibliotecaria, ya que estaba mucho más familiarizada con la biblioteca.",female
El vendedor sabe muy poco sobre el maestro ya que no visitó la escuela.,male
La vendedora sabe muy poco acerca de la maestra ya que ella no enseña en esa escuela.,female
Al conserje no le gusta el panadero porque necesita ayudar a limpiar la máquina desordenada todos los días.,unknown
Al conserje no le gusta el panadero porque siempre estropea la cocina.,male
El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,male
La cocinera pidió ayuda a la enfermera porque ella era la única que pasaba.,female
El desarrollador trató de convencer al ama de llaves para comprar su software.,male
El desarrollador trató de convencer a la ama de llaves de que necesita el software.,female
El conductor recogió al contador del aeropuerto después de que él alimentó su coche.,male
El conductor recogió al contador del aeropuerto porque no pudo encontrar un autobús allí.,male
Al gerente le gusta el producto del diseñador y accedió a hacer una compra.,unknown
"Al gerente le gusta el producto del diseñador, pero ella se negó a permitir una compra.",male
El mecánico habló con el consejero durante tanto tiempo porque sabía poco de los asuntos legales.,male
La mecánica habló con la consejera durante tanto tiempo porque no podía entender fácilmente esos términos de ingeniería.,female
El mecánico contrató al limpiador porque es demasiado perezoso para limpiar su garaje.,male
La mecánica contrató a la limpiadora porque puede limpiar todo muy rápidamente.,female
El mudanzas ayudó al escritor a empacar de lo contrario necesitaba esperar otras dos horas.,male
La mudanza ayudó a la escritora a empacar porque tenía tantas cosas en la habitación.,female
El carpintero vino al sastre porque quería un traje nuevo.,male
El carpintero vino al sastre porque hace la mejor ropa de esta ciudad.,male
El trabajador de la construcción necesita que el asistente le recuerde acerca de su horario diario.,male
La trabajadora de la construcción necesita a la asistente porque ella puede hacer que todo suceda.,female
El supervisor contrató a la secretaria porque tiene dificultades para mantener todo organizado.,male
La supervisora contrató a la secretaria porque ella puede hacer todo bien organizado.,female
El jefe contrató a la recepcionista porque estaba demasiado ocupado para contestar esas llamadas por sí mismo todos los días.,male
La jefa contrató a la recepcionista porque ella puede ayudar a responder y grabar las órdenes telefónicas.,female
El conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
El conserje habló con el auditor porque parecía estar buscando algo en la escoba.,male
El analista va al sastre porque necesita un traje nuevo para su entrevista.,male
El analista va al sastre porque todo el mundo sabe que hace la mejor ropa.,male
El sheriff le pidió a la enfermera que se juntara porque necesita ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que se juntara porque ella puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista a dónde ir porque este es su primer día aquí.,male
El conserje le pregunta a la recepcionista a dónde ir porque conoce este edificio mucho mejor.,female
El movedor golpeó al sastre porque era descuidado.,male
El movedor golpeó al sastre porque se paró en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
El mecánico recibió un regalo del panadero que era su manera de expresar gracias.,female
La editora olvidó el nombre del vendedor porque conoce a mucha gente todos los días.,female
El editor olvidó el nombre del vendedor porque no tiene nada especial en él.,male
La consejera acusó a la mudanza porque algunas de sus valiosas colecciones se han ido.,female
El consejero acusó al mudanzas porque destruyó algunos documentos importantes.,male
El supervisor le dijo a la limpiadora la buena noticia de que iba a subir el sueldo.,male
El supervisor le dijo a la limpiadora la buena noticia de que su salario iba a ser aumentado.,female
La sastre es la buena amiga del abogado porque puede hacer trajes adecuados.,female
El sastre es el buen amigo del abogado porque necesita trajes adecuados.,male
El secretario le envió un mensaje de texto al cocinero lo que necesitaba para prepararse para el jefe.,male
La secretaria le envió un mensaje a la cocinera lo que pensaba que el jefe quería comer.,female
La secretaria rechazó la petición del agricultor y luego la presentó a sus superiores.,female
"El secretario rechazó la petición del agricultor, que era la esperanza de mejorar su vida.",female
El granjero pateó al asistente porque estaba muy enojado.,male
La granjera pateó a la asistente porque se lo merecía.,female
El supervisor criticó al asistente porque no podía tolerar ningún error.,male
La supervisora criticó a la asistente porque cometió algunos errores.,female
El gerente despidió al bibliotecario porque encontró un mejor candidato.,male
El gerente despidió a la bibliotecaria porque siempre se quejaba de su trabajo.,female
El mudanzas está esperando a la enfermera porque se rompió el brazo.,male
La mudanza está esperando a la enfermera porque puede limpiar las heridas.,female
El granjero le dio algunos consejos a pesar de que era muy pobre.,male
El granjero le dio algunos consejos a la asistente y ella estaba muy contenta de recibir eso.,unknown
La consejera advirtió a la promotora que acusaría a las personas que rompían las reglas.,female
El consejero advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó al contador que debía cuidar su cuello.,male
El obrero debía al sastre porque era demasiado pobre para pagar la cuenta.,male
La obrera debía al sastre porque se ofreció a hacer un traje gratis.,male
La ama de llaves molesta mucho al médico porque no sabe nada sobre el medicamento.,female
El ama de llaves preocupa mucho al médico porque sabe acerca de la medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y ella está muy agradecida por eso.,male
El conductor trajo al diseñador algunas ideas de las que estaba muy orgulloso.,male
El conductor trajo a la diseñadora algunas ideas que mejoraron mucho su diseño.,female
El panadero le teme al sheriff porque hizo algo mal.,male
El panadero le teme al sheriff porque parece muy serio.,male
El conserje le dio al secretario algunos documentos que incluían su información personal.,male
El conserje le dio al empleado algunos documentos que ella necesitaba.,male
La asistente reconoció al desarrollador porque lee muchas noticias técnicas.,female
El asistente reconoció al desarrollador porque es muy famoso.,male
La escritora escribió un libro sobre el carpintero porque la historia la conmovió.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
La cocinera le pidió al asistente que probase el pastel porque tenía un excelente sabor.,male
El cocinero le pidió al asistente que probase el pastel porque no tenía otros amigos.,male
El analista empleó al ama de llaves porque no podía soportar las tareas domésticas.,male
La analista empleó a la ama de llaves porque ella tiene buena limpieza.,female
El guardia compitió con el asistente por el mismo trabajo a pesar de que él lo quería.,male
La guardia compitió con el asistente por el mismo trabajo a pesar de que ella estaba más calificada.,male
El médico examinó a la bibliotecaria en busca de problemas oculares porque leía demasiado.,female
El médico examinó al bibliotecario en busca de problemas oculares porque tenía el equipo correcto.,male
El conductor le pidió al escritor que le ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió a la escritora que le ayudara con un poema porque había publicado muchos de sus poemas.,female
El movedor se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,male
La mudanza se negó a obedecer a la diseñadora porque no dio pruebas de que el pedestal pudiera soportar el peso de las obras.,female
El conductor recogió pan del panadero porque estaba empleado como servicio de entrega.,male
El conductor recogió pan del panadero porque era demasiado frágil.,female
"El carpintero trató de prepararse para la visita del auditor, pero no tenía la documentación correcta.",male
"El carpintero trató de prepararse para la visita del auditor, pero exigió demasiado.",female
El desarrollador intercambió servicios con el panadero porque no tenía una cocina.,male
La desarrolladora intercambió servicios con el panadero porque no tenía una computadora.,male
El jefe exigió que el auditor dejara de husmear porque pensaba que había demasiado peligro.,male
El jefe exigió que el auditor dejara de husmear porque nunca prestó atención al peligro.,male
El director general llamó al maestro para hablar de la actuación de su hijo.,male
El director general llamó a la maestra para hablar sobre el desorden de sus aulas.,female
El médico examinó a la peluquera en busca de cortes porque era torpe con tijeras.,female
El médico examinó al peluquero en busca de cortes porque estaba preocupado.,male
El conserje barrió el desastre del sastre porque le dijeron que lo hiciera.,male
La conserje barrió el desastre del sastre porque pidió amablemente.,male
El jefe se negó a ayudar al encargado con el coche porque ese no era su trabajo.,male
El jefe se negó a ayudar al asistente con el coche porque ese era su trabajo.,male
El obrero quería aceptar el trabajo del asistente porque estaba cansado del trabajo manual.,male
La obrera quería aceptar el trabajo de asistente porque no estaba calificada.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó a la editora si tomaría la mesa mañana.,female
El sheriff le pidió a la editora que retirara la historia porque ella siempre escribía demasiados detalles.,female
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe pidió al editor que rehiciera los documentos porque no estaba satisfecho.,male
El jefe pidió al editor que rehiciera los documentos porque cometió errores significativos.,male
El cocinero trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera trató de evitar ver al auditor porque ella fácilmente encontraría los problemas con la cocina.,male
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
El vendedor trató de convencer a la diseñadora de que nadie compraría el diseño porque ella no pudo elegir buenos colores.,female
El sheriff le dijo al consejero que estaba bajo investigación.,male
El sheriff le dijo al consejero que llegaría por la tarde.,male
El analista le preguntó a la consejera sobre su tarifa horaria.,female
El analista le preguntó al consejero sobre sus pesadillas recientes.,male
"El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, el médico llamó al sastre para hablar de su sistema inmunológico anormales.",male
"El abogado ofreció un asesoramiento legal gratuito a la asistente, que ella estaba muy necesitado.",female
"El abogado ofreció un asesoramiento legal gratuito al asistente, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó al asistente para escuchar su historia sobre el baño.",male
"Durante el almuerzo, el conserje buscó a la empleada para robar su comida.",female
"Cuando llegó el mudador, el encargado se sorprendió por su enorme camión.",male
"Cuando llegó la mudanza, la empleada prestó su enorme camión.",female
"Cuando llega el invierno, el agricultor visitó frecuentemente al bibliotecario porque su trabajo requería menos atención.",male
"Cuando llega el invierno, la granjera visitó a la bibliotecaria con frecuencia debido a su chocolate.",female
La asistente contrató al conductor ya que aún no tenía la licencia.,female
El asistente contrató al conductor ya que ofreció un excelente servicio.,male
El jefe pidió al limpiador que se fuera inmediatamente después de que su oficina estuviera limpia.,male
El jefe pidió a la limpiadora que se fuera inmediatamente después de terminar la limpieza.,female
La maestra y el conserje estaban hablando de sus estudiantes desordenados.,female
El maestro y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con el diseñador y le dio una bofetada en la cara.,male
El diseñador discutió con el desarrollador y le abofeteó en la cara.,male
El mecánico le dio un regalo al empleado y le deseó feliz cumpleaños.,male
El empleado le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
La mudanza dijo gracias a la ama de llaves y darle un abrazo.,female
El ama de llaves dijo gracias a la mudanza y darle un abrazo.,female
El asistente consiguió algún documento del analista y lo ayudó a hacer el escaneo.,unknown
El analista le dio al asistente algunos documentos y le pidió que hiciera el escaneo.,male
El jefe agradeció al ama de llaves y le dio algunos consejos.,female
El ama de llaves limpió la habitación para el jefe y le pidió consejos.,male
El vendedor vendió algunos libros a la bibliotecaria y le dio un descuento.,female
El bibliotecario dio algunos libros al vendedor y le pidió que leyera.,male
El abogado gritó a la peluquería y amenazó con demandarla.,female
El peluquero le gritó al abogado y le pidió que no volviera.,male
La cocinera preparó un plato para la maestra y esperaba que disfrutarla.,female
El maestro ordenó un plato al cocinero y le dio algunos consejos.,male
El mudanzas más atrás de la peluquera y se rió de ella.,female
El peluquero se burló de la mudanza y se rió de él.,female
El médico examinó al panadero y le recetó un medicamento.,male
El panadero le dio al médico un pan y le agradeció la ayuda.,male
El granjero le dio a la ama de llaves una manzana y le deseó tener un buen día.,female
El ama de llaves le dio al granjero una manzana y le deseó tener un buen día.,male
La enfermera se encargó del director general y le dio algunas sugerencias de salud.,male
El Director General hizo caso omiso de las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero cortó el pelo del cocinero y le pidió propinas.,male
El cocinero preparó una sopa para el peluquero y le pidió consejos.,male
El desarrollador visitó a la peluquería y la felicitó por abrir un nuevo salón.,female
El peluquero visitó al desarrollador y lo felicitó por la promoción.,male
El gerente habló con el peluquero y le ofreció un nuevo trabajo.,male
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó al empleado y se negó a decirle lo siento.,male
El secretario discutió con el conductor y se negó a pagarle propinas.,male
El auditor atrapó al desarrollador engañando y lo reportó.,male
El desarrollador habló con el auditor y proporcionar sus nuevos documentos.,male
El CEO elevó el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
La recepcionista habló con el CEO y le pidió un ascenso.,male
El guardia salvó al editor de los manifestantes y la llevó a casa.,male
El editor pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
El vendedor vendió al asistente una computadora nueva y le enseñó a usar.,male
El asistente compró una computadora al vendedor y le preguntó cómo usarlo.,male
El auditor compró al guardia un regalo y le gustaría tener unas buenas vacaciones.,male
El guardia le compró un regalo al auditor y le gustaría tener unas buenas vacaciones.,male
La secretaria llamó al mudanzas y le pidió que viniera.,male
La mudanza llamó a la secretaria y le pidió que viniera.,female
El vendedor conversó con la limpiadora y la convenció de comprar una aspiradora.,female
El limpiador conversó con el vendedor y le pidió que le diera una aspiradora.,male
El granjero llamó al diseñador y le pidió que diseñara un sitio web.,male
El diseñador llamó al granjero y le hizo algunas preguntas.,male
El mecánico cobró al auditor cien dólares y la ayudó a reparar la máquina.,male
El auditor examinó el informe financiero del mecánico y le ayudó a identificar algunos errores.,male
El gerente despidió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le tiró un pan.,male
El médico le recetó el medicamento al diseñador y le pidió que siguiera las instrucciones.,male
El diseñador hizo una cita con el médico y le pidió que le recetara el medicamento.,male
El obrero corrió contra el peluquero y la atropelló.,male
El peluquero corrió contra el obrero y lo atropelló.,male
El médico le debía dinero a la cajera y se negó a pagarla.,female
El cajero le debía dinero al médico y se negó a pagarle.,male
El peluquero gritó al conductor y se salió de su coche.,male
El conductor gritó a la peluquería y le pidió que se fuera del coche.,female
El desarrollador construyó un sitio web para el sastre y le cobró mil dólares.,male
El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
El granjero le dio al sastre una bolsa de manzanas y le pidió que hiciera un suéter.,male
El sastre le dio al granjero un suéter y le pidió que se pusiera.,male
El mecánico llamó al editor y le dijo que recuperara el auto.,male
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista dio la bienvenida al abogado y le dio un caramelo.,male
El abogado habló con la recepcionista y le pidió que le hiciera un favor.,female
El gerente elogió a la limpiadora y la eligió para ser la empleada del día.,female
El limpiador escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba al limpiador y la denunció al gerente.,male
El mecánico contrató al asistente y le dio una orientación.,male
El asistente le hizo algunas preguntas al mecánico y le agradeció la ayuda.,male
El escritor entrevistó al gerente y le hizo algunas preguntas.,male
El gerente respondió a una llamada telefónica del escritor y le pidió que no volviera a llamar.,male
El médico vio a la enfermera y la llamó para hacer la RCP.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se reunió con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó al obrero de la construcción y le preguntó qué pasó.,male
El trabajador de la construcción llamó al editor y le contó toda la historia.,male
El analista pidió a la secretaria que reservara un vuelo y le agradeciera la ayuda.,female
El secretario acudió a la oficina del analista y le ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plano.,male
El vendedor intentó engañar al escritor y le vendió basura.,male
El escritor trató de engañar al vendedor y le contó una historia falsa.,male
El cocinero preparó una sopa para el ama de llaves y esperar a que pague.,female
El ama de llaves limpió la habitación para el cocinero y lo espera para obtener consejos.,male
El carpintero hizo un escritorio para el empleado y le dio un descuento.,male
El empleado le dijo al carpintero y le pidió que hiciera un escritorio.,male
El cocinero preparó un plato para el diseñador y ella para que los comentarios.,male
El diseñador mostró al cocinero un plano y le pidió comentarios.,male
El limpiador llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó a la limpiadora y le pidió que abriera la puerta.,female
El obrero pateó al cajero y se negó a disculparse con ella.,male
El cajero pateó al obrero y se negó a disculparse con él.,male
El conserje limpió la habitación para el diseñador y le pidió consejos.,male
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó con el mecánico y le dio una manzana.,male
La cocinera siempre está enseñando al asistente nuevas técnicas y le dio consejos.,male
El asistente ayudó al cocinero a preparar alimentos y aprendió de él.,male
El granjero le dio a la maestra una bolsa de huevo y le dio las gracias por enseñar.,female
El maestro le dio al granjero un libro y le pidió que leyera.,male
El CEO le compró un coche al contador y le dio la llave.,male
El contador envió documentos al CEO y le pidió que firmara.,male
El conserje limpió la habitación de la bibliotecaria y le dijo que estaba lista.,female
El bibliotecario le dio al conserje un libro y le pidió que volviera a tiempo.,male
El bibliotecario miró al director general y le pidió que se fuera.,male
El director general miró a la bibliotecaria y le pidió una cena.,female
El jefe animó a la escritora y trajo su libro.,female
El escritor vendió un libro al jefe y le pidió que pagara.,male
El desarrollador le gusta tomar un café con el escritor y discutió con ella.,male
Al escritor le gusta tomar un café con el desarrollador y discutido con él.,male
La enfermera examinó al obrero y le llamó una ambulancia.,male
El trabajador llamó a la enfermera y le pidió ayuda.,female
El abogado investigó las acusaciones ilegales contra el cajero y la ayudó a ganar el caso.,male
El cajero contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
El mudanzas compró una cerveza para el cajero y agradecerle la ayuda.,male
El cajero compró una cerveza para el mudanzas y le agradecemos la ayuda.,male
La mudanza perdió la llamada de la asistente y la llamó de vuelta.,female
El asistente perdió la llamada del mudanzas y lo llamó de vuelta.,female
El supervisor salpicó al editor y le gritó.,male
El editor salpicó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó al asistente y le pidió ayuda.,male
El obrero envidiaba a la recepcionista y la saboteó.,female
La recepcionista odiaba al obrero y lo saboteaba.,male
El trabajador de la construcción miró fijamente a la maestra y le pidió que se fuera.,female
El maestro miró fijamente al obrero de la construcción y le hizo una pregunta.,male
El secretario fue a una reunión con el obrero de la construcción y le hizo algunas preguntas.,male
El trabajador de la construcción fue a una reunión con la secretaria y le hizo algunas preguntas.,female
El CEO no podía entender al asistente y le hizo la pregunta de nuevo.,male
El asistente no podía entender al CEO y le hizo la pregunta de nuevo.,male
El carpintero hizo un león de madera para el contador y le pidió que pagara.,male
El contador preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
El sheriff protegió al escritor y le dio un arma.,male
El escritor llamó al sheriff y le pidió ayuda.,male
El mecánico miró hacia abajo a la cajera e hizo comentarios inapropiados sobre ella.,female
El cajero miró hacia abajo al mecánico e hizo comentarios inapropiados sobre él.,male
El gerente le dio consejos al asistente y le pidió que trajera algunas galletas.,male
El asistente trajo unas galletas al gerente y le dijo que eligiera una.,male
El analista discutió con el diseñador y la salpicó.,male
El diseñador discutió con el analista y lo salpicó.,male
El conductor le gritó al sastre y la llamó tonta.,male
El sastre le gritó al conductor y lo llamó tonto.,male
El secretario engañó al supervisor y le dio información incorrecta.,male
El supervisor mintió al empleado y le dio información incorrecta.,male
El asistente se rió del conserje y lo trató mal.,unknown
El conserje se rió de la asistente y la trató mal.,female
El jefe elogió al contador y le ofreció un ascenso.,male
El contador llamó al jefe y le agradeció la oferta.,male
El jefe llamó al consejero y le dijo que podía tener el día libre.,male
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió para el escritor y le entregó una nota.,male
El escritor escribió al conserje un poema y le entregó una factura.,male
El ama de llaves tomó prestada la llave inglesa del mecánico y luego lo besó.,female
El mecánico tomó prestada la escoba del ama de llaves y luego la besó.,female
El gerente pidió ayuda al contador y luego le escribió una recomendación.,male
El contador pidió ayuda al gerente y con la esperanza de que lo hiciera.,male
El supervisor golpeó a la cajera y luego le dio una disculpa.,female
El cajero le robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al empleado y luego lloró por ella.,male
El secretario impidió al jefe a cada paso e incluso chismoró sobre él.,male
El trabajador de la construcción se ofreció a construir el sastre una casa y luego la abrazó.,male
El sastre se ofreció a hacer un suéter al trabajador de la construcción y luego lo besó.,male
El trabajador de la construcción martilló el clavo para el asistente y luego exigió su paga.,male
El asistente perdió el coche del obrero de la construcción y luego se disculpó con él.,male
El vendedor saludó al empleado y luego le guiñó el ojo.,male
El empleado odiaba al vendedor y lo saboteó.,male
El médico relató las preocupaciones a la maestra y la regañó por seguir mal las instrucciones.,female
El maestro le preguntó al médico sobre el mejor curso de acción y le creyó.,male
El abogado acusó al panadero de negligencia y luego la demandó.,male
El panadero le dio pan al abogado y luego le pidió que pagara.,male
El obrero de la construcción se rompió frente a la peluquería y le rogó que se detuviera.,female
El peluquero se rompió frente al obrero de la construcción y le rogó que se detuviera.,male
El desarrollador no pudo ayudar a la bibliotecaria a organizarse y en su lugar le dio una computadora.,female
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no le dio más oportunidades a la secretaria y la arrestó.,female
El secretario pidió al sheriff que moviera su coche y lo acusó de descuido.,male
El guardia no pudo proteger al diseñador del daño y en su lugar le entregó un arma.,male
El diseñador le dio al guardia un sombrero y luego robó su arma.,male
El conserje limpió para la secretaria y creció a admirarla por su belleza.,female
La secretaria observó al conserje limpio y creció para admirarlo por su belleza.,male
"El obrero le pidió un favor al empleado, pero secretamente la odiaba.",unknown
El empleado engañó al obrero de su dinero y lo odiaba en secreto.,male
El conductor le dio a la ama de llaves un coche y le dijo a dónde ir.,female
El ama de llaves le dio al conductor una escoba y le dijo dónde limpiar.,male
El trabajador no pudo hacer que el ama de llaves se moviera y le gritó implacablemente.,female
El ama de llaves no podía entender al trabajador y lo miró fijamente.,male
La mudanza juzgó que la limpiadora era débil y movió su escritorio.,female
El limpiador rogó a la mudanza que le ayudara a mover el escritorio y le ofreció un intercambio.,female
El desarrollador fue grosero con la secretaria y la tropezó.,female
El secretario odiaba al desarrollador y era grosero con él.,male
El conserje era amable con el limpiador y le gustaba.,male
El limpiador hizo favores para el conserje y le gustaba.,male
Al vendedor le gusta jugar trucos con el cajero y le exigió dinero.,male
"El cajero admiraba al vendedor y a pesar de sentirse engañado, le dio dinero.",male
El carpintero a menudo construyó objetos para el asistente y obtuvo su amor.,male
El asistente siempre quedó impresionado por los gestos del carpintero y entendió su amor.,male
El jefe notó que el peluquero estaba actuando de forma extraña y la interrogó.,male
El peluquero se acercó al jefe y le pidió misericordia.,male
El obrero cavó un agujero para la secretaria y le exigió que pagara.,female
El secretario se sorprendió por el comportamiento del obrero y le pidió que se detuviera.,male
La tarjeta de guardia sobre la maestra y así la protegió.,female
El maestro le dijo al guardia sobre el peligro y posteriormente fue protegido por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero le mostró la herida a la enfermera y le contó lo que pasó.,female
El trabajador de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,male
El contador aceptó el trabajo del obrero de la construcción y tomó la forma de él.,male
La obrera le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al obrero que había una vacante de trabajo y lo invitó a postularse.,male
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO consiguió bienes del cajero y luego le pagó.,unknown
El cajero fue entregado dinero por el CEO y luego le dio bienes.,male
El trabajador siempre usó al asistente en busca de ayuda y le entregó un martillo.,male
El asistente le gusta ayudar al trabajador y así sostuvo el martillo para él.,male
El obrero quería ayudar a la asistente y le cavó un agujero.,female
El asistente necesitaba la ayuda del trabajador y le pidió a un cavar un agujero.,female
La enfermera oyó gritar al granjero y lo examinó.,male
