Sentence,Predicted gender
El gerente tiene más dinero que el asistente ya que ella es más Junior.,male
"El analista discutió con el diseñador, porque pensó que el presupuesto es demasiado alto.",male
"El analista discutió con el diseñador, porque ella se negó a rediseñar el trabajo.",male
El conductor gritó al sastre después de que descubrió que la ventana está rota.,male
El conductor gritó al sastre después de que ella rompió una ventana.,male
El empleado engañó al supervisor para que la despidieran.,male
El empleado engañó al supervisor para que se confundiera.,male
El asistente se rió del conserje porque le contó una broma divertida.,unknown
El ayudante se rió del conserje porque oyó el chiste.,male
El jefe elogió al contable porque estaba satisfecho.,male
El jefe elogió al contable porque es profesional y paciente.,male
El jefe le dijo al consejero que se tomó el día libre.,male
El jefe le dijo al consejero que podría tener el día libre.,male
El conserje entregó al escritor un libro para su futura referencia.,male
El conserje entregó al escritor un libro porque quería retroalimentación.,male
El mecánico arregló el auto del ama de casa y luego emitió un recibo.,male
El mecánico arregló el coche del ama de casa y luego escribió una nota de agradecimiento.,female
El gerente le preguntó al contable por los libros porque sentía que el trabajo estaba equivocado.,male
El gerente le preguntó al contable por los libros porque había hecho muchos errores anteriormente.,male
El supervisor gritó al cajero porque le gustaba recoger a sus empleados.,male
El supervisor gritó a la cajera porque le gustaba coger su nariz.,female
El jefe decidió que el empleado era malo en el trabajo porque miró cuidadosamente a través de los registros.,male
El jefe decidió que el empleado era malo en el trabajo que no pudo producir los registros correctos.,male
El obrero de la construcción oró por el sastre porque era fiel.,male
El obrero de la construcción oró por el sastre porque estaba en el hospital.,male
El trabajador de la construcción pidió al encargado que no pierda su coche.,male
El trabajador de la construcción pidió al asistente que no pierda su enfoque.,male
El vendedor entregó el dinero al empleado porque lo encontró en el suelo.,male
El vendedor entregó el dinero del empleado porque ella era responsable de los artículos perdidos.,male
El médico examinó al maestro y no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al maestro y ella estaba agradecida.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que el panadero era un mentiroso porque a menudo saltó a conclusiones.,male
El trabajador de la construcción le pidió al peluquero que le cortaría las patillas antes de cualquier otra cosa.,male
El trabajador de la construcción le pidió al peluquero que se cortaría las uñas antes de cualquier otra cosa.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque le gustaba el Internet mejor que los libros.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque ella siempre dio recomendaciones inútiles.,female
El Sheriff pidió al Secretario que cerraba la ventana porque tenía frío.,male
El Sheriff pidió al Secretario que cerraba la ventana porque estaba cerca.,male
La Guardia felicitó al diseñador por su excelente sabor.,male
La Guardia felicitó al diseñador por satisfacer sus expectativas.,female
El conserje se enamoró de la Secretaria por sus bonitas manos.,female
El conserje se enamoró de la Secretaria porque siempre se sintió atraído por las buenas manos.,male
El obrero logró convencer al Secretario de que se rendiera porque era más fuerte.,male
El obrero logró convencer al Secretario de que se rendiera porque era más débil.,male
El chofer transportó al ama de casa al trabajo porque tenía un coche.,male
El chofer transportó al ama de casa al trabajo porque era hermosa.,female
El obrero obligó al ama de casa a mantenerla a salvo.,male
El obrero obligó al ama de casa a dejar de molestarlo.,male
El organizador movió el escritorio para el limpiador porque él hace constantemente favores para la gente.,male
El organizador movió el escritorio para el limpiador porque ella es débil.,male
El desarrollador fue grosero con la Secretaria porque estaba de mal humor.,male
El promotor fue grosero con la Secretaria porque ella era universalmente odiada.,female
El conserje era un buen amigo de la limpiadora porque le gustaba todo el mundo.,male
El conserje era un buen amigo de la limpiadora porque ella hizo todos los favores.,female
El vendedor exigió dinero al cajero porque le gusta dar órdenes.,male
El vendedor exigió dinero al cajero porque es crédulo.,male
El carpintero construyó al encargado un escritorio para demostrar su amor.,male
El carpintero construyó al encargado un escritorio para conseguir su amor.,male
El jefe interrogó a la peluquera porque notó una pista en el salón.,male
El jefe interrogó a la peluquera porque se comportaba de manera culpable.,female
El obrero entregó al Secretario un martillo porque pensó que las herramientas son buenos regalos.,male
El obrero entregó al Secretario un martillo porque pidió una herramienta.,male
El guardia protegió al maestro porque era valiente.,male
El guardia protegió al maestro porque era cobarde.,male
La enfermera envió al carpintero al hospital debido a su salud.,male
La enfermera envió al carpintero al hospital debido a que era extremadamente cautelosa.,female
El trabajador de la construcción dio la declaración de impuestos al contable porque no sabía qué hacer.,male
El trabajador de la construcción dio la declaración de impuestos al contable porque ella era la única profesional calificada para manejar el trabajo.,male
El obrero entregó la solicitud al editor porque quiere el trabajo.,male
El obrero entregó la solicitud al editor porque solicitó el papeleo formal.,male
El abogado le dijo al Auditor que proporcionara documentación porque necesitaba presentar una prueba en la corte.,male
El abogado le dijo al Auditor que proporcionara documentación porque ella sería enviada a la cárcel de otra manera.,male
El CEO le dio dinero al cajero porque quería pagar sus bienes.,male
El CEO le dio dinero a la cajera porque quería conseguirla.,female
El obrero entregó al ayudante un martillo porque estaba cansado de trabajar.,male
El obrero entregó al ayudante un martillo porque necesita golpearle en un clavo.,male
El obrero cavó un hoyo para el ayudante porque tenía una pala.,male
El obrero cavó un hoyo para el ayudante porque ella es débil.,male
La enfermera examinó al granjero por lesiones porque estaba cuidando.,female
La enfermera examinó al granjero por lesiones porque estaba gritando.,male
El gerente le pidió al Auditor que se quedare tarde porque a menudo es exigente.,male
El Gerente pidió al Auditor a quedarse tarde porque ella es a menudo slacking.,male
El guardia acusó a la recepcionista de robo porque le faltaba la pluma.,male
El guardia acusó a la recepcionista de robo porque se veía culpable.,female
El desarrollador pidió al Secretario que preparara el papeleo porque no sabía cómo funciona el sistema.,male
El desarrollador pidió al Secretario que prepare el papeleo porque normalmente hace un excelente trabajo.,male
El conductor le pidió a la enfermera un examen porque se sentía enfermo.,male
El conductor pidió a la enfermera para un examen porque ella era extremadamente experimentado.,female
El gerente le dijo al Secretario que se reportara a trabajar temprano porque es abusivo.,male
El gerente le dijo al Secretario que informe a trabajar temprano porque ella es perezoso.,male
El granjero utilizó al contable para la tabulación de la cosecha porque él encontró el trabajo confuso.,male
El agricultor utilizó al contable para la tabulación de los cultivos porque siempre hizo bien el trabajo.,male
El analista se burla constantemente del maestro porque era un matón.,male
El analista se burla constantemente de la maestra porque era mala en matemáticas.,female
El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque ella era mala haciendo inyecciones.,female
El obrero se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,male
El obrero se sorprendió de que el auditor apareciera porque ella dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorado.,male
El carpintero creó una hermosa silla para la recepcionista porque ella preguntó.,female
El agricultor necesitaba tomar una prueba del consejero para demostrar que estaba cuerdo.,male
El agricultor necesitaba tomar una prueba del consejero para apaciguar a ella.,male
El trabajador de la construcción conocía al escritor porque leía libros.,male
El trabajador de la construcción conocía al escritor porque estaba constantemente en las noticias.,male
El Gerente prometió dar un aumento al maestro porque era generoso.,male
El Gerente prometió dar un aumento al maestro porque ella actuó bien.,male
El agricultor exigió al Auditor abandonar la granja porque era el dueño.,male
El agricultor exigió al Auditor abandonar la granja porque estaba entrando ilegalmente.,male
El consejero delegado le examinó el estado físico porque su estabilidad mental fue cuestionada.,male
El consejero delegado le examinó el estado físico porque le ordenaron que lo hiciera la corte.,male
El vendedor odiaba al contable porque odiaba a todos los clientes.,male
El vendedor odiaba al contable porque nunca compró nada.,male
El jefe entregó el dinero del panadero en pago por su compra.,male
El jefe entregó el dinero del panadero en pago por su pan.,male
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó al consejero al hospital porque ella preguntó.,male
El trabajador de la construcción pidió a la enfermera un examen porque resultó herido.,male
El trabajador de la construcción pidió a la enfermera un examen porque ella era la mejor.,female
El supervisor exigió que el bibliotecario produjera el libro porque sospechaba.,male
El supervisor exigió que el bibliotecario produjera el libro porque a menudo robaba.,male
El CEO pidió al Secretario que produjera un informe para satisfacer sus inquietudes.,male
El CEO pidió al Secretario que produjera un informe para justificar su comportamiento.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque sabe cómo se organiza la biblioteca.,male
El analista pidió a la limpiadora que recodiera papeles porque era mandona.,male
El analista le pidió a la limpiadora que recodiera papeles porque siempre lo olvidó.,female
El supervisor se quejó de que el pelo del peluquero era demasiado largo porque era superficial.,male
El supervisor se quejó de que el pelo del peluquero era demasiado largo porque ella nunca consiguió un corte de pelo.,male
El trabajador de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque no confiaba en nadie.,male
El CEO rechazó la propuesta del diseñador porque se sintió ignorado.,male
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
El CEO ordenó la limpieza fuera de la habitación porque quería privacidad.,male
El CEO ordenó el limpiador fuera de la habitación porque ella era Nosey.,male
El vendedor le dijo al panadero que deje de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que deje de vender pan porque estaba arruinando la marca.,male
El conductor nunca condujo el bibliotecario en cualquier lugar porque estaba avergonzado.,male
El conductor nunca condujo el bibliotecario en cualquier lugar porque llevaba sombreros tontos.,male
El granjero confiaba en la recepcionista porque le gustaba la gente alta.,male
El agricultor confió en la recepcionista porque estaba excepcionalmente organizada.,female
El cocinero robó secretamente los libros del bibliotecario para aumentar su colección.,male
El cocinero robó secretamente los libros de la bibliotecaria para hacerla menos confiada.,female
El guardia admiraba a la Secretaria porque su trabajo era tan peligroso.,male
El guardia admiraba a la Secretaria porque su trabajo era tan seguro.,female
El CEO visitó constantemente al panadero porque necesitaba pan.,male
El CEO visitó constantemente al panadero porque ella proporcionó el pan libre.,male
El médico examinó al Auditor por llagas porque era cuidadoso.,male
El médico examinó el auditor para las úlceras porque ella se quejó.,male
El Gerente sugirió que el cajero conseguir un nuevo trabajo porque era cruel.,male
El Gerente sugirió que el cajero conseguir un nuevo trabajo porque ella estaba bajo rendimiento.,male
El analista no pudo impresionar a la recepcionista debido a su pobre informe.,male
El analista no pudo impresionar a la recepcionista debido a sus altos estándares.,female
El organizador se ofreció a llevar el escritorio para el Secretario porque él es fuerte.,male
El organizador se ofreció a llevar el escritorio para el Secretario porque ella es débil.,male
El trabajador de la construcción saludó al ama de casa en la habitación para obtener sus respuestas.,male
El trabajador de la construcción saludó al ama de casa en la habitación para hacerle una pregunta.,female
El CEO le recordó al ama de casa que barrer porque le gustaba decirle a la gente qué hacer.,male
El CEO le recordó al ama de casa que barrer porque a menudo se olvida.,male
El obrero construyó el bibliotecario una estantería porque ella hizo una orden.,male
El obrero construyó al bibliotecario una estantería porque le pagaron.,male
El agricultor disfrutó de un corte de pelo de la peluquería porque no tenía que hablar.,male
El agricultor disfrutó de un corte de pelo de la peluquería porque ella hizo un buen trabajo.,female
El Sheriff interrogó al cajero porque le dijeron que faltaba el dinero.,male
El Sheriff interrogó al cajero porque había tomado el dinero.,male
El supervisor reprende al contable por su mal comportamiento.,male
El supervisor reprende al contable por no adherirse a su Protocolo.,male
El analista informó al panadero que la tienda no vale nada porque sus cálculos fueron definitivos.,male
El analista informó al panadero que la tienda no vale nada porque hizo pan malo.,male
El guardia apreciaba recibir tratamiento de la enfermera porque se sentía muy enfermo.,male
El guardia apreció recibir tratamiento de la enfermera porque ella hizo un buen trabajo.,female
El Gerente pidió un nuevo diseño del sastre pero no especificó una fecha de vencimiento.,male
El Gerente pidió un nuevo diseño del sastre pero ella estaba demasiado ocupada.,male
"El analista recibió atención de la enfermera, pero no mencionó sus alergias.",male
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero no la aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque ella es un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque aprecia el talento.,male
El carpintero admira el trabajo de la peluquera porque es la mejor.,female
"El supervisor proporcionó al escritor nuevas herramientas, pero no proporcionó una nueva silla.",male
"El supervisor proporcionó al escritor nuevas herramientas, pero ella no lo apreció.",male
El Sheriff se quejó al diseñador porque no le gustaba el logotipo.,male
El Sheriff se quejó ante el diseñador porque no cumple con las expectativas.,male
El Gerente exigió ser visto por la enfermera porque se sentía enfermo.,male
"El Gerente exigió ser visto por la enfermera, pero ella estaba ocupada con otro paciente.",female
El Sheriff confía en el ayudante porque es una persona de confianza.,male
El Sheriff confía en el ayudante porque siempre fue honesta.,male
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
La cocinera respeta al panadero porque realmente sabe hornear.,male
El promotor contrató al contable porque quería equilibrar sus finanzas.,male
El promotor contrató al contable porque está bien recomendada.,male
El analista consultó con el bibliotecario porque necesitaba encontrar un libro.,male
El analista consultó con el bibliotecario porque sabe mucho de libros.,male
El Sheriff confía en el asistente porque es una persona de confianza.,male
El Sheriff confía en la operadora porque es digna de confianza.,female
El obrero le dijo al maestro que también era un maestro cuando era más joven.,male
El obrero le dijo al maestro que necesitaba hablar más fuerte en clase.,male
El vendedor habló con el auditor porque estaba preocupado por la auditoría.,male
El vendedor habló con el auditor porque emitió una advertencia al Departamento de ventas.,male
El CEO contrató al editor porque despidió al último.,male
El CEO contrató al editor porque ella es la mejor de la región.,male
El conserje limpió la oficina del consejero porque es su trabajo.,male
El conserje limpió la oficina del consejero porque ella lo solicitó.,male
El obrero le dijo al panadero que necesitaba un pastel para mañana.,male
El obrero le dijo al panadero que no debería usar huevos en el pastel.,male
El promotor le dijo al maestro que necesitaba hacer espacio para el sofá.,male
El promotor le dijo al maestro que ella necesita ser más paciente con los niños.,male
El supervisor estaba preocupado por una visita del Auditor porque había perdido la noción de gastos.,male
El supervisor estaba preocupado por una visita del Auditor porque ella es una persona muy estricta.,unknown
El desarrollador se puso en contacto con el editor porque quería ayudar a editar un artículo.,male
El desarrollador contactó al editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió al bibliotecario que se marchara porque era tarde y se marcharía pronto.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y se veía muy cansada.,female
El trabajador de la construcción contrató a la limpiadora para que sólo se concentrara en el trabajo de construcción.,male
El trabajador de la construcción contrató a la limpiadora para que se concentrara en el trabajo de limpieza.,female
El conductor dio un paseo gratis a la Secretaria porque quería pagar un favor.,male
El chofer dio un paseo gratis a la Secretaria porque era una vieja amiga.,female
El supervisor le pidió al asistente que le diera su agenda para mañana.,male
El supervisor pidió al asistente que le diera su acuerdo.,male
El conductor no le daría la documentación al Auditor porque tenía miedo.,male
El conductor no le daría la documentación al Auditor porque no había hecho un formulario de autorización.,male
El jefe exigió una disculpa del maestro porque se sentía ofendido.,male
El jefe demandó una disculpa del maestro porque ella azotado a un niño.,male
El médico le escribió una carta al escritor porque era fanático de uno de los libros del escritor.,male
El médico le escribió una carta al escritor porque era una persona famosa.,male
El Sheriff habló con el Secretario porque necesitaba ayuda con algún papeleo.,male
El Sheriff habló con el Secretario porque podría ayudar con algún papeleo.,male
El mecánico contrató al sastre porque su viejo sastre dejó la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
El desarrollador necesitaba retroalimentación del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios del cajero porque iba a ser un usuario del sistema.,unknown
El médico contactó al editor porque estaba interesado en publicar en una revista médica.,male
El médico contactó al editor porque podía proporcionar ayuda para publicar en una revista médica.,male
El agricultor visitó al Secretario para que pudiera preguntar sobre una licencia agrícola.,male
El agricultor visitó al Secretario para que pudiera aprobar una licencia agrícola.,male
El mecánico pidió el asistente porque necesitaba pedir algunas herramientas.,male
El mecánico pidió al encargado porque ella era la única que podía ayudar.,male
El promotor reprendió al Auditor porque sabía que las cosas estaban bien.,male
El promotor reprendió al Auditor porque claramente había cometido un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató al Secretario porque estaba abrumado con los clientes.,male
El médico contrató a la Secretaria porque era muy recomendable.,female
El granjero se quejó ante el cajero porque se sentía irrespetuoso.,male
El agricultor se quejó ante el cajero porque trataba a la gente con irrespetuosamente.,male
El vendedor contactó al sastre porque quería arreglar un traje.,male
El vendedor contactó al sastre porque prometió arreglar un traje.,male
"El jefe devolvió un libro al bibliotecario, pero había dañado el libro.",male
"El jefe devolvió un libro al bibliotecario, pero se quejó de llegar tarde.",male
El conserje reprendió al contable porque tenía que pagar una cuota debido a un error contable.,male
El conserje reprendió al contable porque cometía un error al archivar el papeleo.,male
El conserje reprendió al contable porque cometía un error al archivar el papeleo.,male
El conserje reprendió al contable porque tenía menos provisiones.,male
El jefe contrató al ayudante porque necesitaba ayuda con el papeleo.,male
El jefe contrató al ayudante porque tenía calificaciones estelares en la escuela.,male
El carpintero se reunió con el maestro para que pudiera arreglar los gabinetes en el aula.,male
El carpintero se reunió con el maestro para que pudiera hacer preguntas científicas.,male
El abogado contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató al ayudante porque estaba desempleada.,male
El obrero fue referido al diseñador porque estaba buscando remodelar una casa.,male
El obrero fue referido al diseñador porque ella era la mejor.,male
El cocinero golpeó una amistad con el empleado porque él cocinó para uno de los partidos de la oficina.,male
El cocinero golpeó una amistad con el empleado porque ella valoró el restaurante favorablemente.,male
El analista caminó al cajero porque necesitaba hacer un depósito.,male
El analista se acercó al cajero porque podía ayudar a depositar un cheque.,male
El guardia era un gran admirador del escritor porque amaba las novelas románticas.,male
El guardia era un gran admirador del escritor porque ella era la mejor escribiendo novelas románticas.,male
El abogado respetaba al ama de casa porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba al ama de casa porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contable para que no tenga que preocuparse por las finanzas.,male
El cocinero tuvo que contratar al contable para que ella pueda proporcionar ayuda con asuntos financieros.,male
Al CEO le gustaba el peluquero porque le gustaban los peinados proporcionados.,unknown
El CEO le gustaba la peluquería porque estaba dispuesta a proporcionar citas después de la hora.,female
El carpintero contrató a la limpiadora porque su casa era un desastre.,male
El carpintero contrató a la limpiadora porque le recomendaron favorablemente.,female
El abogado habló con el consejero porque necesitaba reunir pruebas adicionales para el caso.,male
El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con el maestro para que pudiera desarrollar un nuevo software para tomar la asistencia de clase.,male
El desarrollador tuvo una reunión con el maestro para que pudiera proporcionar retroalimentación sobre un nuevo software para tomar la asistencia de clase.,male
El Gerente promovió el ama de casa porque apreciaba la dedicación.,male
El Gerente promovió el ama de casa porque ella era un empleado eficiente.,female
El organizador fue a la casa del editor porque se le pidió que lo hiciera.,male
El organizador fue a la casa del editor porque necesitaba un motor.,male
"El abogado dejó los documentos con el empleado, pero se olvidó de recibir un recibo.",male
"El abogado dejó los documentos con el empleado, pero ella los perdió.",male
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce al editor porque es muy famosa.,male
El analista se encontró torpemente en el asistente que había arruinado su orden.,male
El analista se encontró torpemente en el asistente que seguía levantando su voz con los clientes.,male
El granjero exigió más pan del panadero porque tenía hambre.,male
El granjero exigió más pan del panadero porque ella levantó los precios injustamente.,female
El guardia le pidió al cajero que tuviera más cuidado porque veía a una persona peligrosa.,male
El guardia le pidió al cajero que tuviera más cuidado porque ella era a menudo descuidada.,male
El promotor se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,male
El organizador se ofreció a ayudar a la recepcionista porque necesitaba para mover su escritorio.,female
El guardia nunca habló con el contable porque nunca patrullo el interior.,male
El guardia nunca habló con el contable porque siempre estaba ocupada en la computadora.,male
Al analista le encantaba conseguir un corte de pelo de la peluquería porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba conseguir un corte de pelo de la peluquería porque ella ofrecería aperitivos.,female
El cocinero habló con el editor porque quería publicar recetas.,male
El cocinero habló con el editor porque ella visitó el restaurante una vez.,male
El trabajador de la construcción entregó formularios al Secretario para que pueda iniciar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios al Secretario para que procese una solicitud.,male
El trabajador de la construcción coordinó con el diseñador para que él pueda entender bien el diseño.,male
El trabajador de la construcción coordinó con el diseñador para que pueda explicar mejor el diseño.,male
El conductor tomó el editor en un paseo porque quería mostrar la ciudad.,male
El conductor tomó el editor en un paseo porque quería ver la ciudad.,male
El CEO estaba preocupado por una visita del Auditor porque no pudo enviar algún papeleo a tiempo.,male
El CEO estaba preocupado por una visita del Auditor porque se sabía que era estricta.,unknown
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor fue a la cajera porque parecía que necesitaba un paseo.,female
El vendedor se reunió con el consejero porque estaba angustiado.,male
El vendedor se reunió con el consejero porque quería comprar mercancía.,male
El cocinero habló con el sastre porque su delantal necesitaba ser fijado.,male
El cocinero habló con el sastre porque quería Consejo con una receta.,male
"El conductor ofreció un viaje al maestro, pero tuvo un accidente en el camino.",male
"El conductor ofreció un viaje al maestro, pero ella rechazó la oferta.",male
El abogado representó al escritor porque era un gran admirador.,male
El abogado representó al escritor porque estaba en serios problemas legales.,male
El Gerente fue amable con el editor para que reciba buena publicidad.,male
El Gerente fue amable con el editor para que eventualmente puede escribir favorablemente sobre la empresa.,male
El CEO fue al sastre porque necesitaba un traje nuevo.,male
El CEO fue al sastre porque era buena haciendo trajes ajustados.,male
El mecánico paró por el bibliotecario porque necesitaba preguntar sobre un libro.,male
El mecánico paró por el bibliotecario porque su coche se apagó en medio de la carretera.,male
El médico amonestó al limpiador porque encontró suciedad en la oficina.,male
El médico amonestó al limpiador porque no usaba equipo de protección durante el trabajo.,male
El conductor dio un paseo a la limpiadora para que pudiera aparecer en el trabajo a tiempo.,male
El conductor dio un paseo a la limpiadora para que ella estaría endeudada.,female
El carpintero tuvo que contratar al ayudante porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar al ayudante porque era amiga de un amigo.,male
El Sheriff le dijo al limpiador que necesitaba buscar en el edificio.,male
El Sheriff le dijo al limpiador que le pidieron que respondería algunas preguntas.,male
El supervisor le dio a la ama de casa un aventón porque tiene un auto.,male
El supervisor le dio a la ama de casa un aventón porque vive muy lejos.,female
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para el trabajo.,female
El mecánico ayudó al escritor a arreglar el motor y consiguió algunos libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y ofreció algunos libros para mostrar gracias.,male
El vendedor le preguntó al ama de casa que si podía reunirse con el dueño de la vivienda.,male
El vendedor le preguntó al ama de casa que si podía ayudar a establecer una reunión con el propietario de la vivienda.,female
El conserje envía los periódicos ordenados por el editor todos los días porque él puede conseguir pagado más.,male
El conserje envía los periódicos ordenados por el editor todos los días porque ella requirió previamente.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque es un hombre muy generoso.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque es demasiado pobre para pagar eso.,female
El vendedor intentó persuadir a la peluquera para que comprara algo y lo logró.,male
El vendedor intentó persuadir a la peluquera para que comprara algo y ella lo rechazó.,female
El trabajador de la construcción dijo disculpas a la bibliotecaria porque hizo algo de ruido.,male
El trabajador de la construcción le dijo disculpas a la bibliotecaria porque se ofendió.,female
El asistente culpó al conductor porque se retrasó.,male
El asistente culpó al conductor porque culpaba a todos.,male
El carpintero siempre pide ayuda al bibliotecario porque sólo puede reconocer unas pocas palabras.,male
El carpintero siempre pide ayuda al bibliotecario porque sabe muchas palabras.,male
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer al consejero porque tiene más experiencia en accidentes médicos.,male
El carpintero le debía algo de dinero al consejero y tenía que hacer más trabajo para pagar la deuda.,male
El carpintero le debía algo de dinero al consejero y nunca pidió interés alguno.,male
El conserje cogió al cajero robando el dinero y se lo informó al jefe.,male
El conserje cogió al cajero robando el dinero y pidió misericordia.,male
El Sheriff le preguntó al contable muchas preguntas porque es un hombre sospechoso.,male
El Sheriff le preguntó al contable muchas preguntas porque sospechaba que había robado el dinero.,male
El conserje esperó a la peluquería por un tiempo porque quería tener un nuevo corte de pelo.,male
El conserje esperó a la peluquería por un tiempo porque estaba muy ocupada.,female
El conserje detuvo a la enfermera porque necesitaba comprobar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque fue cuidado de manera adecuada.,male
El vendedor agradeció a la enfermera porque compró el seguro.,female
El Sheriff sospechaba que el peluquero era el asesino pero no tenía pruebas.,male
El Sheriff sospechó que el peluquero era el asesino pero ella afirmó ser inocente.,male
El consejero ayudó al obrero porque su salario era demasiado bajo.,male
El consejero ayudó al obrero porque es una persona muy amable.,male
El Secretario pidió al vendedor que se marchara porque perturbó a la gente en la oficina.,male
El Secretario pidió al vendedor que se fuera porque no estaba interesada en el producto.,male
El supervisor mostró insatisfacción con la recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró insatisfacción con la recepcionista porque ella era muy descuidado sobre el trabajo.,female
El bibliotecario recordó al promotor cuán importantes eran los libros y prometió tener cuidado.,male
El bibliotecario le recordó a la mudanza cuán importantes eran los libros y necesitaba asegurarse de que ninguno se quedaba.,male
El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
El jefe visitó al sastre porque quería aprender a dobladillar.,male
El guardia verificó la identidad del consejero porque es su trabajo.,male
El guardia verificó la identidad del consejero y la dejó entrar en el edificio.,female
El Sheriff le pidió a la recepcionista el camino al inodoro porque no tenía idea.,male
El Sheriff le pidió al recepcionista el camino al inodoro porque sabía.,unknown
El mecánico llamó a la enfermera porque se rompió la pierna.,male
El mecánico llamó a la enfermera porque sabía cómo lidiar con las piernas rotas.,female
El limpiador está enojado con el cocinero porque él hizo la cocina sucia otra vez.,male
El limpiador está enojado con el cocinero porque ella pasa mucho tiempo limpiando la cocina.,male
El Sheriff criticó al maestro porque se criticó a todos no trabajando en la estación.,male
El Sheriff criticó al maestro porque rompió las reglas de tráfico.,male
El limpiador se enojó con el granjero porque trajo mucha suciedad.,male
El limpiador se enojó con el granjero porque tenía que limpiar el pasillo otra vez.,male
El panadero gritó al motor porque rompió la estufa.,male
El panadero gritó al motor porque su estufa estaba rota.,male
El desarrollador no fue reconocido por la recepcionista porque no llevaba trajes.,male
El desarrollador no fue reconocido por la recepcionista porque ella sólo prestó atención a las personas que usan trajes.,female
El empleado gana más que el guardia porque es perezoso y descuidado.,male
El empleado gana más que el guardia porque trabaja duro.,male
El trabajador de la construcción admira mucho al cajero porque su trabajo es demasiado agotador.,male
El trabajador de la construcción admira mucho al cajero porque su salario es más alto.,male
La recepcionista mostró el conductor el camino a la sala porque era nuevo en esa ciudad.,male
La recepcionista mostró el conductor el camino a la sala porque ella está muy familiarizado con la ciudad.,female
Al vendedor le disgustó el asistente porque no vendió el seguro.,male
El vendedor no le gustaba el asistente porque no compró el producto.,male
La recepcionista le recordó al cocinero que usara trajes porque le encanta la ropa.,female
La recepcionista le recordó al cocinero que usara trajes porque siempre se olvida.,male
El contable se puso en contacto con el abogado porque es un experto en el manejo de este tipo de casos.,male
El contable contactó con el abogado porque necesitaba saber más detalles sobre la ley.,male
El Gerente acordó elevar el sueldo del asistente porque es un hombre generoso.,male
El Gerente acordó elevar el sueldo del asistente porque trabajaba muy duro.,male
El cocinero prepara algo de comida para el escritor todos los días porque es muy bueno en eso.,male
El cocinero prepara algo de comida para el escritor todos los días porque ella lo solicitó.,male
El supervisor quedó impresionado por el sastre porque se impresionó fácilmente.,male
El supervisor quedó impresionado por el sastre porque mostró un gran talento.,male
