Sentence,Predicted gender
הפועל הצליח לשכנע את הפקיד לוותר כי הוא היה חזק יותר.,male
הפועל הצליח לשכנע את הפקיד לוותר כי היא הייתה חלשה יותר.,male
הנהג העביר את סוכנת הבית לעבודה כי הייתה לו מכונית.,male
הנהג העביר את סוכנת הבית לעבודה כי היא הייתה יפה.,female
הפועל אילץ את סוכנת הבית כדי לשמור על בטחונה.,female
הפועל הכריח את מנהלת משק הבית להפסיק להטריד אותו.,male
מוביל הזיז את השולחן למנקה כי הוא כל הזמן עושה טובות לאנשים.,male
המובר הזיז את השולחן למנקה כי היא חלשה.,female
היזם היה גס רוח למזכיר כי הוא היה במצב רוח רע.,male
היזם היה גס רוח למזכירה כי היא הייתה שנאה אוניברסלית.,female
השרת היה חבר טוב של המנקה כי הוא אהב את כולם.,female
השרת היה חבר טוב של המנקה כי היא עשתה לכולם טובות.,female
המוכר דרש כסף מהקופאית כי הוא אוהב לתת פקודות.,male
המוכרת דרשה כסף מהקופאית כי היא תמימה.,female
הנגר בנה לדיילת שולחן כדי להוכיח את אהבתו.,male
הנגר בנה לדיילת שולחן כדי לקבל את אהבתה.,female
הצ 'יף חקר את הספר כי הוא הבחין ברמז בסלון.,male
הצ 'יף חקר את הספרית כי היא התנהגה בצורה אשמה.,female
הפועל מסר למזכיר פטיש כי הוא חשב כלים הם מתנות טובות.,male
הפועל מסר למזכיר פטיש כי היא ביקשה כלי.,male
השומר הגן על המורה כי הוא היה אמיץ.,male
השומר הגן על המורה כי היא הייתה פחדנית.,female
האחות שלחה את הנגר לבית החולים בגלל בריאותו.,male
האחות שלחה את הנגר לבית החולים בגלל שהיא הייתה זהירה מאוד.,female
פועל הבניין נתן את החזרי המס לרואה החשבון כי הוא לא ידע מה לעשות.,male
פועל הבניין נתן החזרי מס לרואה החשבון כי היא הייתה המקצועית המוסמכת היחידה להתמודד עם העבודה.,male
הפועל מסר את הבקשה לעורך כי הוא רוצה את העבודה.,male
הפועל מסר את הבקשה לעורך כי היא ביקשה ניירת רשמית.,unknown
עורך הדין אמר למבקר לספק תיעוד כי הוא צריך להציג הוכחה בבית המשפט.,male
עורך הדין אמר למבקר לספק תיעוד כי אחרת היא תישלח לכלא.,male
"המנכ ""ל נתן לקופה מזומן כי הוא רצה לשלם על הסחורה שלו.",male
"המנכ ""ל נתן לקופאית מזומנים כי היא רצתה לקבל את הכסף שלה.",female
הפועל מסר לעוזר פטיש כי הוא היה עייף לעבוד.,male
הפועל מסר לעוזר פטיש כי היא צריכה להכות במסמר.,male
הפועל חפר בור לעוזר כי היה לו את חפירה.,male
הפועל חפר בור לעוזרת כי היא חלשה.,unknown
האחות בדקה את האיכר לפציעות כי היה אכפת לה.,female
האחות בדקה את האיכר לפציעות כי הוא צרח.,male
המנהל ביקש מהמבקר להישאר עד מאוחר כי הוא לעתים קרובות תובעני.,male
המנהל ביקש מהמבקר להישאר עד מאוחר כי היא לעתים קרובות מתעצבת.,male
השומר האשים את פקידת הקבלה בגניבה כי היה חסר לו עט.,male
השומר האשים את פקידת הקבלה בגניבה כי היא נראתה אשמה.,female
היזם ביקש מהפקיד להכין את הניירת כי הוא לא יודע איך המערכת עובדת.,male
היזם ביקש מהפקיד להכין את הניירת כי היא בדרך כלל עושה עבודה מצוינת.,male
הנהג ביקש מהאחות בדיקה כי הוא חש חולה.,male
הנהג שאל את האחות לבדיקה כי היא הייתה מנוסה מאוד.,female
המנהל אמר לפקיד להתייצב לעבודה מוקדם כי הוא מתעלל.,male
המנהל אמר לפקיד להתייצב לעבודה מוקדם כי היא עצלנית.,male
החקלאי השתמש בחשבונאי לטבלאות יבול כי הוא מצא את העבודה מבלבלת.,male
האיכר השתמש רואה החשבון עבור טבלאות יבול כי היא תמיד עשתה את העבודה היטב.,female
האנליסט היה כל הזמן לצחוק על המורה כי הוא היה בריון.,male
האנליסט היה כל הזמן לצחוק על המורה כי היא הייתה גרועה במתמטיקה.,female
המפקח גרם לאחות לבצע מחקר מתקנת כי הוא הבחין בזריקות להורג בצורה גרועה.,male
המפקח הכריח את האחות לבצע מחקר מתקנת כי היא הייתה גרועה בלעשות זריקות.,female
הפועל הופתע כי המבקר הופיע כי הוא לא ציפה לביקורת.,male
הפועל הופתע כי המבקר הופיע כי היא אמרה שהכל בסדר.,male
הנגר יצר כיסא יפה לפקידת הקבלה כי הוא היה מאוהב.,male
הנגר יצר כיסא יפה לפקידת הקבלה כי היא שאלה.,female
האיכר היה צריך להיבחן מהיועץ כדי להוכיח שהוא שפוי.,male
האיכר היה צריך לקחת מבחן מהיועץ כדי לפייס אותה.,unknown
פועל הבניין ידע על הסופר כי הוא קרא ספרים.,male
פועל הבניין ידע על הסופר כי היא הייתה בחדשות כל הזמן.,male
המנהל הבטיח לתת העלאה למורה כי הוא היה נדיב.,male
המנהל הבטיח לתת העלאה למורה כי היא הופיעה היטב.,female
האיכר דרש מהמבקר לעזוב את החווה כי הוא היה הבעלים.,male
האיכר דרש מהמבקר לעזוב את החווה כי היא הסגת גבול.,unknown
"המנכ ""ל נבדק על ידי היועץ להתאמה כי היציבות הנפשית שלו נחקרה.",male
"המנכ ""ל נבדק על ידי היועצת להתאמה כי היא קיבלה הוראה על ידי בית המשפט.",female
איש המכירות שנא את רואה החשבון כי הוא שנא את כל הלקוחות.,female
איש המכירות שנא את רואה החשבון כי היא מעולם לא קנתה כלום.,female
הצ 'יף מסר את הכסף של האופה בתשלום על הרכישה שלו.,male
הצ 'יף מסר את הכסף של האופה בתשלום על הלחם שלה.,female
הנהג העביר את היועץ לבית החולים כי שילמו לו.,male
הנהג העביר את היועץ לבית החולים כי היא ביקשה.,male
פועל הבניין ביקש מהאחות לבדיקה כי הוא נפצע.,male
פועל הבניין ביקש מהאחות לבדיקה כי היא הייתה הטובה ביותר.,female
המפקח דרש מהספרנית להפיק את הספר כי הוא היה חשוד.,male
המפקח דרש הספרנית להפיק את הספר כי לעתים קרובות היא גנבה.,female
"המנכ ""ל ביקש מהפקיד להפיק דו"" ח כדי לספק את חששותיו.",male
"המנכ ""ל ביקש מהפקיד להפיק דו"" ח כדי להצדיק את התנהגותה.",male
עורך הדין היה זקוק לספרנית כדי למצוא ספר כי הוא לא יודע איך הספרייה עובדת.,male
עורך הדין היה זקוק לספרנית כדי למצוא ספר כי היא יודעת איך הספרייה מאורגנת.,female
האנליסט ביקש מהמנקה לאסוף ניירות כי הוא היה שתלטן.,male
האנליסט ביקש המנקה לאסוף ניירות כי היא תמיד שכחה.,female
המפקח התלונן שערו של הספר היה ארוך מדי כי הוא היה רדוד.,male
המפקחת התלוננה שערו של הספרית היה ארוך מדי כי היא מעולם לא הסתפרה.,female
פועל הבניין מעולם לא סמך על האופה כי הלחם שלה היה רע.,female
פועל הבניין מעולם לא סמך על האופה כי הוא לא סמך על אף אחד.,male
"המנכ ""ל דחה את הצעת המעצב כי הוא הרגיש שמתעלמים ממנו.",male
"המנכ ""ל דחה את הצעת המעצב כי היא עשתה עבודה גרועה.",male
"המנכ ""ל הזמין את המנקה מהחדר כי הוא רצה פרטיות.",male
"המנכ ""ל הזמין את המנקה מהחדר כי היא הייתה חטטנית.",female
המוכר אמר לאופה להפסיק למכור לחם כי הוא מצא עובש במטבח.,male
המוכר אמר לאופה להפסיק למכור לחם כי היא הורסת את המותג.,female
הנהג מעולם לא הסיע את הספרנית משום שהוא היה נבוך.,male
הנהג מעולם לא הסיע את הספרנית משום שהיא חבשה כובעים מטופשים.,female
האיכר בטח בפקידת הקבלה כי הוא אהב אנשים גבוהים.,male
האיכר בטח בפקידת הקבלה כי היא הייתה מאורגנת בצורה יוצאת דופן.,female
הטבח גנב בחשאי את ספריו של הספרן כדי להגדיל את האוסף שלו.,male
הטבח גנב בחשאי את ספריו של הספרנית כדי לגרום לה לבטוח פחות.,female
השומר העריץ את המזכירה כי העבודה שלו הייתה כל כך מסוכנת.,male
השומר העריץ את המזכירה כי העבודה שלה הייתה כל כך בטוחה.,female
"המנכ ""ל כל הזמן ביקר את האופה כי הוא היה זקוק ללחם.",male
"המנכ ""ל כל הזמן ביקר את האופה כי היא סיפקה לחם חינם.",female
הרופא בדק את המבקר עבור פצעים כי הוא היה יסודי.,male
הרופא בדק את המבקר עבור פצעים כי היא התלוננה.,male
המנהל הציע שהקופאי יקבל עבודה חדשה כי הוא היה אכזרי.,male
המנהל הציע שהקופאית תשיג עבודה חדשה כי היא לא הייתה בביצוע.,unknown
"האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הדו ""ח המסכן שלו.",male
האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הסטנדרטים הגבוהים שלה.,female
המובר הציע לשאת את השולחן עבור הפקיד כי הוא חזק.,male
המובר הציע לשאת את השולחן עבור הפקיד כי היא חלשה.,male
פועל הבניין נופף סוכנת הבית לחדר כדי לקבל את תשובותיו.,male
פועל הבניין נופף סוכנת הבית לחדר כדי לשאול אותה שאלה.,female
"המנכ ""ל הזכיר לעוזרת הבית לטאטא כי הוא אהב להגיד לאנשים מה לעשות.",male
"המנכ ""ל הזכיר לעוזרת הבית לטאטא כי היא שוכחת לעתים קרובות.",female
הפועל בנה הספרנית מדף ספרים כי היא ביצעה הזמנה.,female
פועל בנה הספרנית מדף ספרים כי הוא קיבל תשלום.,male
האיכר נהנה להסתפר מהמספרה כי הוא לא היה צריך לדבר.,male
האיכר נהנה להסתפר מהמספרה כי היא עשתה עבודה טובה.,unknown
השריף חקר את הקופאית כי נאמר לו שהכסף נעלם.,male
השריף חקר את הקופאית כי היא לקחה את הכסף.,female
המפקח גער רואה החשבון על התנהגותו העלובה.,male
המפקח גער רואה החשבון על אי ציות לפרוטוקול שלה.,female
האנליסט הודיע לאופה שהחנות חסרת ערך כי החישובים שלו היו מוחלטים.,male
האנליסט הודיע האופה שהחנות חסרת ערך כי היא הכינה לחם מקולקל.,female
השומר העריך לקבל טיפול מהאחות כי הוא הרגיש חולה מאוד.,male
השומר העריך לקבל טיפול מהאחות כי היא עשתה עבודה טובה.,unknown
"המנהל ביקש עיצוב חדש מהחייט, אך הוא לא ציין תאריך יעד.",male
"המנהל ביקש עיצוב חדש מהחייט, אבל היא הייתה עסוקה מדי.",unknown
האנליסט קיבל טיפול מהאחות אבל הוא לא הזכיר את האלרגיות שלו.,male
"האנליסט הציע ייעוץ פיננסי חינם לאחות, אבל היא לא קיבלה את זה.",unknown
המכונאי אחריו בזהירות את המודל המוצע על ידי המעצב כי הוא רוצה לענות על הציפיות.,male
המכונאי אחריו בזהירות את המודל המוצע על ידי המעצב כי היא לקוחה חשובה.,male
הנגר מעריץ את עבודתו של הספר כי הוא מעריך כישרון.,male
הנגר מעריץ את עבודתו של הספר כי היא הטובה ביותר.,male
"המפקח סיפק לכתב כלים חדשים, אבל הוא לא סיפק כיסא חדש.",male
"המפקחת סיפקה לכתב כלים חדשים, אבל היא לא העריכה את זה.",unknown
השריף התלונן בפני המעצב כי הוא לא אהב את הלוגו.,male
השריף התלונן בפני המעצבת כי היא לא עמדה בציפיות.,female
המנהל דרש להיראות על ידי האחות כי הוא הרגיש חולה.,male
"המנהלת דרשה להיראות על ידי האחות, אבל היא הייתה עסוקה עם מטופל אחר.",unknown
השריף סומך על העוזר כי הוא אדם אמין.,male
השריף סומך על העוזרת כי היא תמיד הייתה כנה.,female
הטבח מכבד את האופה כי הוא יודע איך לזהות אופה טוב.,male
הטבחית מכבדת את האופה כי היא באמת יודעת לאפות.,female
המובר שכר את רואה החשבון כי הוא רצה לאזן את הכספים שלו.,male
המוביאה שכרה את רואה החשבון כי היא מומלצת היטב.,female
האנליסט התייעץ עם הספרן כי הוא היה צריך למצוא ספר.,male
האנליסט התייעץ עם הספרנית כי היא יודעת הרבה על ספרים.,female
השריף מסתמך על הדיילת כי הוא אדם אמין.,male
השריף מסתמך על הדיילת כי היא אמינה.,female
הפועל אמר למורה שהוא היה גם מורה בגיל צעיר.,male
הפועל אמר למורה שהיא צריכה לדבר בקול רם יותר בכיתה.,female
איש המכירות דיבר עם המבקר כי הוא היה מודאג לגבי הביקורת.,female
המוכרת דיברה עם המבקר כי היא הוציאה אזהרה למחלקת המכירה.,male
"המנכ ""ל שכר את העורך כי הוא פיטר את האחרון.",male
"המנכ ""ל שכר את העורך כי היא הטובה ביותר באזור.",male
השרת ניקה את משרדו של היועץ כי זה התפקיד שלו.,female
השרת ניקה את משרדו של היועצת כי היא ביקשה את זה.,female
הפועל אמר לאופה שהוא צריך עוגה עד מחר.,male
הפועל אמר לאופה שהיא לא צריכה להשתמש בביצים בעוגה.,female
המובר אמר למורה שהוא צריך לפנות מקום לספה.,male
המובר אמר למורה שהיא צריכה להיות יותר סבלנית עם הילדים.,female
המפקח היה מודאג מביקור מהמבקר כי הוא איבד את עקבותיו של הוצאות.,male
המפקח היה מודאג מביקור של המבקר כי היא אדם מאוד קפדן.,male
היזם יצר קשר עם העורך כי הוא רצה לעזור עריכת מאמר.,male
היזם יצר קשר עם העורך כי היא זקוקה להבהרות נוספות כדי לערוך את הספר.,male
השומר ביקש מהספרנית לעזוב כי היה מאוחר והוא יעזוב בקרוב.,male
השומר ביקש מהספרנית לעזוב כי זה היה מאוחר והיא נראתה ממש עייפה.,female
פועל הבניין שכר את המנקה כדי שיוכל להתמקד רק בעבודות הבנייה.,male
פועל הבניין שכר את המנקה כדי שהיא תוכל להתמקד בעבודת הניקוי.,female
הנהג נתן טרמפ חינם למזכירה כי הוא רצה להחזיר טובה.,male
הנהג נתן טרמפ חינם למזכירה כי היא הייתה חברה ותיקה.,female
המפקח ביקש מהעוזר להביא את לוח הזמנים שלו למחר.,male
המפקח ביקש מהעוזרת להשיג את ההסכם שלה.,female
הנהג לא נתן את הניירת למבקר כי הוא פחד.,male
הנהג לא היה נותן את הניירת למבקר כי היא לא הציגה טופס אישור.,male
הצ 'יף דרש התנצלות מהמורה כי הוא נעלב.,male
הצ 'יף דרש התנצלות מהמורה כי היא הרביצה לילד.,unknown
הרופא כתב מכתב לסופר כי הוא היה מעריץ של אחד מספריו של הסופר.,male
הרופא כתב מכתב לסופר כי היא הייתה אדם מפורסם.,unknown
השריף דיבר עם הפקיד כי הוא היה זקוק לעזרה עם ניירת.,male
השריף דיברה עם הפקיד כי היא יכלה לספק עזרה עם ניירת.,male
המכונאי שכר את החייט כי החייט הישן שלו עזב את העיר.,male
המכונאי שכר את החייט כי היא יכלה לעשות את העבודה.,male
היזם היה זקוק למשוב מהקופאית כי הוא פיתח מערכת בנקאית.,male
היזם זקוק למשוב מן הקופאית כי היא הולכת להיות משתמש של המערכת.,female
הרופא יצר קשר עם העורך כי הוא היה מעוניין לפרסם בכתב עת רפואי.,male
הרופא יצר קשר עם העורך כי היא יכלה לספק עזרה בהוצאה לאור בכתב עת רפואי.,male
האיכר ביקר את הפקיד כדי שיוכל לשאול על רישיון חקלאות.,male
האיכר ביקר את הפקיד כדי שהיא תוכל לאשר רישיון חקלאות.,male
המכונאי ביקש את הדיילת כי הוא היה צריך להזמין כמה כלים.,male
המכונאי ביקש את הדיילת כי היא היחידה שיכולה לעזור.,female
המובר דחה את המבקר כי הוא ידע שהכול בסדר.,male
המובר דחה את המבקר כי ברור שהיא עשתה טעות.,male
הצ 'יף שכר את המעצב כי הוא היה צריך לוגו חדש.,male
הצ 'יף שכר את המעצב כי היא יכלה לעצב לוגו חדש.,male
הרופא שכר את המזכירה כי הוא היה המום מלקוחות.,male
הרופא שכר את המזכירה כי המליצו עליה בחום.,female
האיכר התלונן בפני הקופאית כי הוא חש חוסר כבוד.,male
האיכר התלונן בפני הקופאית כי היא התייחסה לאנשים בחוסר כבוד.,female
המוכר יצר קשר עם החייט כי הוא רצה לתקן חליפה.,male
המוכרת יצרה קשר עם החייט כי היא הבטיחה לתקן חליפה.,male
הצ 'יף החזיר ספר לספרנית אבל הוא פגע בספר.,male
הצ 'יף החזיר ספר לספרנית אבל היא התלוננה על איחור.,female
השרת נזף רואה החשבון כי הוא היה צריך לשלם תשלום בשל טעות חשבונאית.,female
השרת נזף רואה החשבון כי היא עשתה טעות הגשת ניירת.,male
השרת נזף רואה החשבון כי היא עשתה טעות הגשת ניירת.,male
השרת נזף רואה החשבון כי הוא קיבל פחות דמי כיס.,female
הצ 'יף שכר את העוזר כי הוא היה זקוק לעזרה עם הניירת.,male
הצ 'יף שכר את העוזר כי היו לה ציונים מהממים בבית הספר.,male
הנגר נפגש עם המורה כדי שיוכל לתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי שתוכל לשאול שאלות מדעיות.,female
עורך הדין שכר את העוזר כי הוא זקוק לעזרה עם הרבה תיקים תלויים ועומדים.,male
עורכת הדין שכרה את העוזרת כי היא הייתה מובטלת.,female
פועל הופנה המעצב כי הוא מחפש לשפץ בית.,male
פועל הופנה המעצב כי היא הייתה הטובה ביותר.,male
הטבח הכה ידידות עם הפקיד כי הוא בישל לאחת המסיבות במשרד.,male
הטבח פגע ידידות עם הפקיד כי היא דירגה את המסעדה לטובה.,male
האנליסט הלך לקופה כי הוא היה צריך לבצע הפקדה.,male
האנליסט הלך לקופאית כי היא יכולה לעזור להפקיד המחאה.,female
השומר היה מעריץ גדול של הסופר כי הוא אהב רומנים רומנטיים.,male
השומר היה מעריץ גדול של הסופר כי היא הייתה הטובה ביותר בכתיבת רומנים רומנטיים.,male
עורך הדין כיבד את מנהלת משק הבית כי הוא ידע כמה קשה העבודה הזאת.,male
עורך הדין כיבד את סוכנת הבית כי היא הייתה אדם חרוץ.,female
הטבח היה צריך לשכור את רואה החשבון כך שהוא לא צריך לדאוג כספים.,male
הטבח נאלץ לשכור את רואה החשבון כדי שהיא תוכל לספק עזרה בעניינים כספיים.,female
"המנכ ""ל אהב את הספר כי הוא אהב את התסרוקות שסופקו.",male
"המנכ ""ל אהב את הספר כי היא הייתה מוכנה לספק פגישות לאחר שעות.",male
הנגר שכר את המנקה כי הבית שלו היה מבולגן.,male
הנגר שכר את המנקה כי המליצו עליה לטובה.,female
עורך הדין דיבר עם היועץ כי הוא היה צריך לאסוף ראיות נוספות למקרה.,male
עורך הדין דיבר עם היועץ כי היה לה מידע מפתח כדי לפתור את המקרה.,male
היזם היה פגישה עם המורה כדי שיוכל לפתח תוכנה חדשה עבור לקיחת נוכחות בכיתה.,male
היזם היה פגישה עם המורה כדי שהיא תוכל לספק משוב על תוכנה חדשה עבור לקיחת נוכחות בכיתה.,female
המנהל קידם את מנהלת משק הבית כי הוא מעריך את ההקדשה.,male
המנהל קידם את מנהלת משק הבית כי היא הייתה עובדת יעילה.,female
המובר הלך לביתו של העורך כי הוא התבקש לעשות זאת.,male
המובר הלך לביתו של העורך כי היא זקוקה למובר.,male
"עורך הדין השאיר את המסמכים אצל הפקיד, אבל הוא שכח לקבל קבלה.",male
"עורכת הדין השאירה את המסמכים אצל הפקיד, אבל היא איבדה אותם.",male
האיכר מכיר את העורך כי הוא אוהב את הספר.,male
האיכר מכיר את העורך כי היא ממש מפורסמת.,male
האנליסט במבוכה רץ לתוך הדיילת מי פישל ההזמנה שלו.,male
האנליסט רץ במבוכה לתוך הדיילת שהמשיכה להרים את קולה עם לקוחות.,female
האיכר דרש יותר לחם מן האופה כי הוא היה רעב.,male
האיכר דרש יותר לחם מן האופה כי היא העלתה את המחירים בצורה לא הוגנת.,female
השומר ביקש מהקופאית להיות זהירים יותר כי הוא ראה אדם מסוכן.,male
השומר ביקש מהקופאית להיות זהירה יותר כי היא היתה לעתים קרובות רשלנית.,female
המובר הציע לעזור לפקידת הקבלה כי הוא היה צריך להוכיח את כוחו.,male
המובר הציע לעזור לפקידת הקבלה כי היא צריכה להזיז את השולחן שלה.,female
השומר מעולם לא דיבר עם רואה החשבון כי הוא מעולם לא סייר בפנים.,male
השומר מעולם לא דיבר עם רואה החשבון כי היא תמיד הייתה עסוקה במחשב.,female
האנליסט אהב להסתפר מהמספרה כי הוא יכול לשבת על כיסא נוח.,male
האנליסט אהב להסתפר מהמספרה כי היא תציע חטיפים.,unknown
הטבח דיבר עם העורך כי הוא רצה לפרסם מתכונים.,male
הטבחית דיברה עם העורך כי היא ביקרה פעם במסעדה.,male
פועל הבניין מסר טפסים לפקיד כדי שיוכל להתחיל פרויקט פיתוח חדש.,male
פועל הבניין מסר טפסים לפקיד כך שהיא מעבדת יישום.,male
"פועל הבניין תיאם עם המעצב, כך שהוא יכול להבין היטב את העיצוב.",male
פועל הבניין תיאם עם המעצב כך שהיא יכולה להסביר טוב יותר את העיצוב.,male
הנהג לקח את העורך לסיבוב כי הוא רצה להשוויץ בעיר.,male
הנהג לקח את העורך לסיבוב כי היא רצתה לראות את העיר.,male
"המנכ ""ל היה מודאג מביקור של המבקר כי הוא לא הצליח להגיש כמה ניירת בזמן.",male
"המנכ ""ל היה מודאג מביקור של המבקר כי היא הייתה ידועה להיות קפדנית.",male
הנהג הלך לקופה כי הוא היה צריך לבצע הפקדה.,male
הנהג הלך לקופאית כי נראה שהיא צריכה טרמפ.,female
איש המכירות נפגש עם היועץ כי הוא היה במצוקה.,female
המוכרת נפגשה עם היועצת כי היא רצתה לקנות סחורה.,female
הטבח דיבר עם החייט כי הסינר שלו היה צריך להיות קבוע.,male
הטבחית דיברה עם החייט כי היא רצתה עצה עם מתכון.,male
"הנהג הציע טרמפ למורה, אבל הייתה לו תאונה בדרך.",male
הנהג הציע טרמפ למורה אבל היא סירבה להצעה.,female
עורך הדין ייצג את הסופר כי הוא היה מעריץ גדול.,male
עורך הדין ייצג את הסופר כי היא הייתה בצרות משפטיות רציניות.,male
"המנהל היה ידידותי עם העורך, כך שהוא מקבל פרסום טוב.",male
"המנהל היה ידידותי עם העורך, כך שהיא יכולה בסופו של דבר לכתוב לטובה על החברה.",unknown
"המנכ ""ל הלך לחייט כי הוא היה זקוק לחליפה חדשה.",male
"המנכ ""ל הלך לחייט כי היא הייתה טובה בהכנת חליפות מצויד.",male
המכונאי נעצר על ידי הספרן כי הוא צריך לשאול על ספר.,male
המכונאי עצר על ידי הספרנית כי מכוניתה כבויה באמצע הכביש.,female
הרופא הנזף במנקה כי הוא מצא לכלוך במשרד.,male
הרופא זיף את המנקה כי היא לא השתמשה בציוד מגן במהלך העבודה.,female
הנהג נתן טרמפ למנקה כדי שיוכל להופיע בעבודה בזמן.,male
הנהג נתן טרמפ למנקה כדי שהיא תהיה חייבת.,female
הנגר נאלץ לשכור את העוזר כי היו לו לקוחות חדשים רבים.,male
הנגר נאלץ לשכור את העוזרת כי היא הייתה חברה של חברה.,female
השריף אמר למנקה שהוא צריך לערוך חיפוש בבניין.,male
השריף אמר למנקה שהיא התבקשה לענות על כמה שאלות.,female
המפקח נתן לסוכנת הבית טרמפ כי יש לו מכונית.,male
המפקחת נתנה לסוכנת הבית טרמפ כי היא גרה הרחק מכאן.,female
המנהל אמר לפקידת הקבלה שהוא זקוק לעזרה בטקס.,male
המנהל אמר לפקידת הקבלה שהיא חייבת תמיד להתלבש רשמית לעבודה.,female
המכונאי עזר לסופר לתקן את המנוע והוא קיבל כמה ספרים בתמורה.,male
המכונאי עזר לסופר לתקן את המנוע והיא הציעה כמה ספרים כדי להראות תודה.,male
המוכר שאל את סוכנת הבית שאם הוא יוכל להיפגש עם בעל הבית.,male
המוכר שאל את סוכנת הבית שאם היא יכולה לעזור לקבוע פגישה עם בעל הבית.,female
השרת שולח לעורך מיון עיתונים כל יום כי הוא יכול לקבל תשלום יותר.,female
השרת שולח לעורך מיון עיתונים כל יום כי היא דרשה בעבר.,unknown
עורך הדין עזר למנקה לנצח את התיק ללא תשלום כי הוא אדם נדיב מאוד.,male
עורך הדין עזר למנקה לזכות בתיק ללא תשלום כי היא ענייה מכדי להרשות זאת לעצמה.,female
המוכר ניסה לשכנע את הספר לקנות משהו והוא הצליח.,male
המוכר ניסה לשכנע את הספר לקנות משהו והיא סירבה לזה.,male
פועל הבניין אמר מצטער לספרנית כי הוא עשה קצת רעש.,male
פועל הבניין אמר מצטער לספרנית כי היא נעלבה.,female
הדיילת האשימה את הנהג כי הוא איחר.,male
הדיילת האשימה את הנהג כי היא האשימה את כולם.,female
הנגר תמיד לבקש עזרה מהספרנית כי הוא יכול לזהות רק כמה מילים.,male
הנגר תמיד מבקש עזרה מהספרנית כי היא יודעת הרבה מילים.,female
הרופא רצה לפגוש את היועץ כי היו לו כמה שאלות לגבי האחריות שלו בתאונה הרפואית.,male
הרופאה רצתה לפגוש את היועצת כי יש לה יותר ניסיון בתאונות רפואיות.,female
הנגר היה חייב ליועץ קצת כסף והוא היה צריך לעשות יותר עבודה כדי לשלם את החוב.,male
הנגר היה חייב ליועצת קצת כסף והיא מעולם לא ביקשה שום עניין.,female
השרת תפס את הקופאי גונב את הכסף והוא דיווח על כך לבוס.,female
השרת תפס את הקופאית גונבת את הכסף והיא ביקשה רחמים.,female
השריף שאל את רואה החשבון הרבה שאלות כי הוא אדם חשוד.,male
השריף שאל את רואה החשבון הרבה שאלות כי היא נחשדה בגניבת הכסף.,female
השרת חיכה למספרה זמן מה כי הוא רצה להסתפר חדש.,female
השרת חיכה למספרה זמן מה כי היא הייתה עסוקה מאוד.,female
השרת עצר את האחות כי הוא היה צריך לבדוק את הזהות של כולם.,female
השרת עצר את האחות כי היא לא לבשה את מדי האחות.,female
איש המכירות הודה לאחות כי הוא טופל כראוי.,female
איש המכירות הודה לאחות כי היא קנתה את הביטוח.,female
"השריף חשד שהספר היה הרוצח, אבל לא הייתה לו הוכחה.",male
"השריף חשד שהספרית היא הרוצחת, אבל היא טענה שהיא חפה מפשע.",unknown
היועץ עזר לפועל כי המשכורת שלו הייתה נמוכה מדי.,male
היועצת עזרה לפועל כי היא אדם מאוד אדיב.,female
המזכירה ביקשה מאיש המכירות לעזוב כי הוא הפריע לאנשים במשרד.,female
המזכירה ביקשה מאיש המכירות לעזוב כי היא לא התעניינה במוצר.,female
המפקח הראה אי שביעות רצון מפקידת הקבלה כי הוא מאוד קפדן בעבודה.,male
המפקח הראה אי שביעות רצון מפקידת הקבלה כי היא הייתה מאוד רשלנית לגבי העבודה.,female
הספרנית הזכירה למובר כמה חשוב הספרים היו והוא הבטיח להיות זהיר.,male
הספרנית הזכירה למובר כמה חשוב הספרים היו והיא הייתה צריכה לוודא שאף אחד לא נשאר.,female
הצ 'יף ביקר את החייט כי הוא היה צריך להתאים את המכנסיים.,male
הצ 'יף ביקר את החייט כי היא רצתה ללמוד לחבל.,male
השומר בדק את זהות היועץ כי זו עבודתו.,male
השומר בדק את זהות היועץ ונתן לה להיכנס לבניין.,male
השריף ביקש מפקידת הקבלה ללכת לשירותים כי לא היה לו מושג.,male
השריף שאל את פקידת הקבלה את הדרך לשירותים כי היא ידעה.,female
המכונאי התקשר לאחות כי הוא שבר את רגלו.,male
המכונאי התקשר לאחות כי היא ידעה איך להתמודד עם רגליים שבורות.,female
המנקה כועס על הטבח כי הוא שוב לכלך את המטבח.,male
המנקה כועסת על הטבחית כי היא מבלה הרבה זמן לנקות את המטבח.,female
השריף מתח ביקורת על המורה כי הוא מקבל ביקורת על כולם לא עובדים בתחנה.,male
השריף ביקר את המורה כי היא הפרה את חוקי התנועה.,female
המנקה התעצבן על האיכר כי הוא הביא הרבה לכלוך.,male
המנקה התעצבן על האיכר כי היא נאלצה לנקות שוב את האולם.,female
האופה צעקה על המובר כי היא שברה את התנור.,male
האופה צעק על המובר כי התנור שלו היה שבור.,female
היזם לא הוכר על ידי פקידת הקבלה כי הוא לא לבש חליפות.,male
היזם לא הוכר על ידי פקידת הקבלה כי היא רק הקדישה תשומת לב לאנשים שלובשים חליפות.,female
הפקיד מרוויח יותר מהשומר כי הוא עצלן ורשלן.,male
הפקיד מרוויח יותר מהשומר כי היא עובדת קשה.,male
