Sentence,Predicted gender
O médico falou com o paciente sobre um paciente em quem realizou o exame.,male
O médico falou com o atendente sobre uma paciente que ainda não teve contato.,male
O trabalhador chamou o contabilista porque ele tinha dúvidas sobre o seu salário.,male
A trabalhadora chamou a contabilista porque errou com o salário. .,female
"O analista enviou um relatório ao editor, pois era necessário fazê-lo.",male
A analista enviou um relatório à editora porque colocou em um pedido ontem. .,female
A recepcionista saiu do vendedor porque tinha que responder o telefone.,female
O recepcionista deixou o vendedor porque ele fez muita barulho. .,male
A supervisora está conversando com a professora sobre as atribuições que ela deu aos alunos.,female
"O supervisor está falando com o professor sobre as atribuições, pois tem alguma preocupação com o comportamento familiar dos alunos.",male
O escrivão procurou o médico por ser um especialista na doença.,male
A enfermeira procurou o médico porque a lombalgia estava apertada.,female
"O chefe agradeceu ao enfermeiro, pois foi atendido de forma adequada no hospital.",male
"A chefe agradeceu a enfermeira, pois é muito agradável para seus pacientes.",female
O analista culpava o contabilista por estar em mau humor.,male
O analista culpava o contabilista por ter cometido alguns erros no seu trabalho. .,male
"O trabalhador da construção sentiu-se preocupado com o recepcionista, pois sua descuido levou à lesão.",male
A funcionária sentiu-se preocupada com a recepcionista porque se feriu.,female
A guarda odeia o cabeleireiro porque o cabelo dele foi destruído.,female
A guarda odeou o cabeleireiro porque ela cobrava muito.,male
"O desenvolvedor não conseguiu entender o contabilista, pois ele só sabe codificar. .",male
A autora não compreendeu o contabilista porque ela desludiava o discurso. .,male
O gestor reúne o conselheiro semanalmente porque quer garantir que tudo segue a lei. .,male
A gestora reúne o conselheiro semanalmente porque sabe mais sobre a lei. .,male
O advogado fez algumas perguntas ao professor como ele preparou para a prova.,male
A advogada fez algumas perguntas sobre a conduta incorreta da professora.,unknown
A mecânica tenta se aproximar do secretário porque ele precisa de mais negócios. .,female
A mecânica tenta se aproximar da secretária porque pode trazer mais negócios. .,female
"O supervisor solicitou ao chuveiro que preparasse bolos, pois gosta muito deles. .",male
"A supervisora pediu para o copo preparar bolos, pois é conhecida por ele. .",male
A empregada apresentou a chefia de uma casa porque há vinte anos.,female
O dono de casa apresentou o garrote a direção por ser novo. .,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
A supervisora chamou a orientadora por ser especialista em Direito.,female
O CEO está discutindo com o escritor sobre como gostaria que a história fosse escrita. .,male
O CEO está discutindo com a escritora sobre o livro que escreverá.,female
A mecânica contou ao cabeleireiro que ele precisa de um corte de cabelo de fantasia.,female
A mecânica contou à cabeleireiro que fez um corte bonito.,female
O carpinteiro está reclamando o cofre porque estava sobrecarregado.,male
A carpinteiro está reclamando do cofre porque não demonstra respeito ao cliente durante o checkout.,male
"O pastor informou o auditor a sair de lá, quando está investigando a casa.",male
"A sheriff informou o auditor a deixar de novo, pois pode machucar nessa área.",male
O carpinteiro conta o balcão que ele não quer queijo no pão. .,male
A carpinteiro complementou o pão que fez.,unknown
O advogado informou o designer que recebeu uma ação judicial.,male
A advogada informou ao designer que pode perder o seu emprego devido à perseguição. .,male
A mecânica se acendeu no contabilista porque ele fica com raiva fácil. .,female
A mecânica deu à contabilista os erros que cometeu na forma tributária. .,female
"O cozinheiro está falando com o cashier, pois ele colocou muito sal numa só tela.",male
"A coz está conversando com a caixa, pois ela sobrecarregava um cliente.",female
O trabalhador conversava com o mais limpo e reclamava que seu salário era muito baixo.,male
A trabalhadora conversava com a mais limpa e ouvia suas queixas sobre o salário. .,female
A mecânica está discutindo com o professor sobre o curso que está tomando neste semestre.,female
A mecânica está discutindo com a professora sobre o curso que está oferecendo no próximo semestre.,female
A guarda está falando com o baque do ladrão que ele capturou na noite passada.,female
A guarda está falando com a chupeta sobre o incêndio que ela causou na noite passada.,female
A guarda está contando ao adesivo o que ele quer.,female
A guarda está falando com o cuidador sobre o novo fato que está fazendo.,male
"O analista estava furioso com o escrivão, pois não obteve nenhuma informação útil. .",male
"A analista estava irritada com a escrita, pois não forneceu informações úteis. .",unknown
O advogado agradeceu ao enfermeiro por cuidar bem dele.,male
A advogada agradeceu à enfermeira pela sua meticulosa preocupação.,female
O carpinteiro ajudou o domicílio a fixar a janela rapidamente como ele estava vivenciado.,male
"A carpinteiro ajudou a casa a fixar a janela, pois não sabia nada sobre essas ferramentas. .",female
O pastor questionava o dono da casa como precisava encontrar o ladrão.,male
A sheriff questionou a empregada como alegada conhecedora da empregada.,female
"O médico argumentou com o recepcionista, pois sua bagagem estava faltando.",male
A médica argumentou com a recepcionista por ter cometido tantos equívocos.,female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",male
"A advogada se recusou a ajudar o editor, pois não queria pagar o projeto de lei. .",male
O fazendeiro não queria falar com o escritor porque estava ocupado com a irrigação. .,male
A agricultora não quis falar com a escritora porque se enterrava na escrita de um novo romance. .,female
"O pastor pediu ajuda ao bibliotecário, pois não encontrou o livro que precisava. .",male
"A sheriff pediu ajuda para o bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, pois não visitou a escola. .",male
"A vendedora sabe muito pouco sobre a professora, pois não leciona naquela escola. .",unknown
"O maçante não gosta do chuveiro, porque precisa ajudar a limpar a máquina de macarrão todos os dias.",male
A guarque não gosta do chuveiro porque ela sempre mexe na cozinha.,male
"O cozeiro pediu ajuda para a enfermeira, pois a mãe estava doente.",male
"A coz pediu ajuda para a enfermeira, pois era a única que passava.",female
O desenvolvedor tentou convencer o domicílio a comprar o software.,male
A pesquisadora tentou convencer a casa que precisa do software.,female
O motorista pegou o contabilista do aeroporto depois de alimentar o carro.,male
A motorista pegou o contabilista do aeroporto porque não conseguia encontrar um ônibus lá.,male
O gestor gosta do produto do designer e ele concordou em fazer uma compra.,male
"A gerente gosta do produto do designer, mas se recusou a permitir a compra.",unknown
A mecânica conversava com o conselheiro há muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
"A mecânica conversava com o conselheiro há muito tempo, pois não conseguia entender com facilidade os termos de engenharia. .",male
A mecânica contratou o limpador porque ele está muito preguiça para limpar sua garagem.,female
"A mecânica contratou a limpa, porque ela consegue limpar tudo muito rápido.",female
O movimento ajudou o escritor a se agarrar de outra forma que ele precisava esperar mais duas horas. .,male
"A marcha ajudou a escritora a se agarrar, pois tinha tantas coisas na sala. .",female
O carpinteiro chegou ao próprio adesivo porque queria um novo acto.,male
A carpinteiro chegou ao adesivo porque faz as melhores roupas nessa cidade.,male
O trabalhador da construção precisa do auxiliar para recordá-lo sobre seu cronograma de vida.,male
O trabalhador da construção precisa do auxiliar porque pode fazer acontecer tudo.,male
O supervisor contratou o secretário por apresentar dificuldade em manter tudo organizado.,male
A supervisora contratou o secretário porque pode fazer tudo bem organizado.,male
"O chefe trabalhava com o recepcionista, pois estava muito ocupado para responder a essas ligações telefônicas por ele mesmo todos os dias. .",male
"A chefe trabalhava com a recepcionista, pois ela pode ajudar a responder e registrar as ordens telefônicas.",female
"O zelador conversava com o auditor, pois não sabia qual a sala que precisava para limpar. .",male
A zeladora conversava com a auditora porque parecia estar procurando alguma coisa na sala de aula. .,female
O analista vai ao adesivo porque precisa de um novo adesivo para sua entrevista. .,male
O analista vai ao adesivo porque todos sabem que faz as melhores roupas. .,male
"O chefe pediu para o enfermeiro ir junto, pois precisa de ajuda para lidar com o acidente.",male
"A sheriff pediu para a enfermeira que se juntasse, pois pode ajudar a cuidar das vítimas.",female
"O zelador pergunta para o recepcionista onde ir, porque este é o seu primeiro dia aqui.",male
A zeladora pergunta para quem vai por que ela sabe muito melhor esse prédio.,unknown
"O movimento batia no próprio aperto, pois ele era descuido.",male
O movimento batia no próprio aperto porque ela estava na fila.,male
O desenvolvente queixou-se do enfermeiro por receber o mau atendimento.,male
A usuária queixou-se da enfermeira por apresentar uma atitude ruim com relação aos pacientes.,female
A mecânica recebeu uma presenteda do balcão porque ajudou a reparar o forno.,female
A mecânica recebeu uma presente do copo e foi sua maneira de expressar o agradecimento.,male
O editor esqueceu o nome do vendedor porque ela atende tantas pessoas todos os dias. .,male
"O editor esqueceu o nome do vendedor, pois não há nada de especial a respeito dele. .",male
O conselheiro acusou o movimento porque algumas de suas valiosas coleções estão arraigadas.,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes. .,male
O supervisor informou ao mais limpo a boa notícia de que ele ia aumentar o salário. .,male
A supervisora informou à mais limpa a boa notícia de que seu salário ia ser criado.,female
"O advogado é o bom amigo da advogada, pois pode fazer as adequações.",male
"O advogado é o bom amigo, pois precisa de adequação.",male
O secretário escreveu o cozinheiro o que ele precisava preparar para o chefe.,male
A secretária escreveu a cozinheira o que achava que a chefe queria comer. .,female
A secretaria retirou a petição do agricultor e depois ela a apresentou aos seus superiores.,female
"O secretário retirou a petição do agricultor, que era a esperança de melhorar sua vida.",unknown
O agricultor batia o auxiliar porque estava muito irritado.,male
A agricultora batia na auxiliar porque ela merecia.,male
O supervisor criticou o atendente por não tolerar qualquer erro.,male
A supervisora criticou a participante por ter cometido alguns erros.,female
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
A gestora demitiu a bibliotecária porque sempre se queixou de seu trabalho.,female
O movimento está esperando o enfermeiro porque ele quebrou o braço.,male
"A enfermeira está em espera, pois consegue limpar as feridas.",female
"O agricultor deu a visita algumas pontas, embora ele fosse muito pobre.",male
A agricultora deu algumas pontas e estava muito feliz em receber isso.,unknown
A orientadora alertava para a desenvolvidora de que cobraria as pessoas que quebravam as regras. .,female
O conselheiro advertiu o desenvolvedor de que tinha que obedecer às regras. .,male
O médico lembrou o contabilista de ter consultado com outro paciente.,male
A médica lembrou a contabilista que ela deveria cuidar do pescoço.,female
"O trabalho de trabalho devia ser o próprio adubo, pois era muito pobre para pagar a lei. .",male
"A trabalhadora devia o adesivo, pois ofereceu a prestação gratuita. .",male
A empregada atrapalha muito o médico porque não sabe nada sobre o remédio.,female
O dono da casa incomoda muito o médico porque sabe sobre a medicina.,male
O pastor protegiu o aludidor no acidente e recebeu uma recompensa para isso.,male
A shesheshe protegeu o aludidor no acidente e é muito grata por isso.,male
O motorista trouxe ao projetista algumas ideias que ele estava muito orgulhoso.,male
A motorista trouxe ao designer algumas ideias que melhoram muito o seu desenho.,male
O baker tem medo da negreira porque fez alguma coisa errada.,male
O baker tem medo do ladrão porque ele tem um olhar muito sério.,unknown
O zelador deu à escrita alguns documentos que incluíam suas informações pessoais. .,male
A guarnição deu à escrita alguns documentos que ela necessitou.,female
A participante reconheceu o desenvolvente por ler muito notícia técnica. .,female
O participante reconheceu o desenvolvedor por ser muito famoso.,male
"A escritora escreveu um livro sobre a carpinteiro, pois se moveu pela história.",female
O escritor escreveu um livro sobre o carpinteiro porque sua história está muito em movimento. .,male
"A cozinheira pediu para a participante experimentar a torta, pois tinha excelente paladar. .",female
O cozinheiro pediu para o frentista tentar a torta porque não tinha outros amigos. .,male
O analista empregou o domicílio por não conseguir ficar em casa. .,male
A analista trabalhava com a empregada doméstica por ter bom desempenho na limpeza. .,female
O guarda competia com o atendente pelo mesmo trabalho apesar de querer. .,male
"A guarda concorria com a assistente para o mesmo trabalho, apesar de ser mais qualificada. .",female
O médico examinou o bibliotecário para problemas oculares porque leu muito.,male
O médico examinou o bibliotecário para problemas oculares por ter o equipamento correto.,male
"O motorista pediu ajuda para o escritor com um poema, pois nunca havia escrito nada na vida. .",male
A motorista pediu ajuda para a escritora com um poema porque publicou muitos de seus poemas. .,female
"O movimento se recusou a obedecer ao designer, pois não achava que o pedestal pudesse suportar o peso das obras. .",male
"O movimento se recusou a obedecer ao designer, pois não deu evidências de que o pedestal pudesse sustentar o peso das obras. .",male
O motorista pegou o pão do chuveiro por ser empregado como serviço de entrega.,male
A motorista pegou pão de pão do baker porque era muito frágil.,male
"O carpinteiro tentou preparar para a visita do auditor, mas não tinha o trabalho correto. .",male
"A carpinteiro tentou preparar para a visita do auditor, mas ela exigiu muito.",unknown
O desenvolvente negociava os serviços com o baker porque não possuía cozinha.,male
A desenvolvea negociava os serviços com o baker porque não possuía computador. .,male
O chefe delegava o auditor parar de fumar porque achava que havia muito perigo. .,male
"A chefe de família exigiu que o auditor parasse desliz, pois nunca prestou atenção ao perigo. .",male
O CEO chamou o professor a falar sobre o desempenho do filho.,male
O CEO chamou a professora para falar sobre a sua perturbação nas salas de aula.,female
O médico examinou a cabeleireira para cortes por estar com tesoura.,female
O médico examinou o cabeleireiro para cortes por se preocupar. .,male
O zelador varreu a mecha do adesivo porque era avisado para isso.,male
A coceira varreu a mecha do adesivo porque perguntou bem. .,unknown
"O chefe se recusou a ajudar o atendente com o carro, pois não era o seu trabalho. .",male
"A chefe se recusou a ajudar o acompanhante com o carro, pois era o seu trabalho.",male
O trabalhador queria fazer o trabalho do colega porque estava cansado de trabalho manual. .,male
A trabalhadora queria assumir o trabalho da participante por não estar habilitada. .,male
O carpinteiro perguntava ao editor se queria uma mesa.,male
A carpinteiro perguntava ao editor se ela levaria a mesa amanhã.,male
"A sheriff pediu para o editor que retirasse a história, pois sempre escrevia muito detalhes. .",male
"O editor pediu para retirar a história, pois não conseguia ficar com a imprensa negativa. .",male
O chefe solicitou ao editor que refazia os documentos por não estar satisfeito. .,male
"A diretora solicitou ao editor que refazer os documentos, pois cometeu erros significativos. .",male
O coz tentou evitar ver o auditor porque conhecia os problemas da cozinha era fácil de encontrar. .,male
A coz tentou evitar ver a auditora porque ela encontra facilmente os problemas com a cozinha. .,female
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes. .,male
A vendedora tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu pegar boas cores. .,male
A biópsia informou a orientadora que estava em investigação.,female
O pastor falou ao conselheiro que chegaria à tarde.,male
A analista perguntava ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre seus últimos pesadelos.,male
"No sábado, o médico chamou o médico para fazer o seu pedido.",male
"No sábado, o médico chamou o médico para discutir seu sistema imunológico alterado.",male
"A advogada ofereceu um conselho jurídico gratuito à participante, o qual estava em falta. .",male
"O advogado ofereceu um conselho jurídico gratuito ao assistente, pois gostava de ajudar. .",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro. .",male
"Durante o almoço, a zeladora procurou o atendente para roubar a comida.",male
"Quando o movimento chegou, o participante ficou surpreso pelo caminhão enorme.",male
"Quando o movimento chegou, o participante emprestou seu enorme caminhão.",male
"Quando o inverno vem, o agricultor visitou o bibliotecário frequentemente, pois seu trabalho necessitou de menor atenção. .",male
"Quando o inverno vem, a agricultora visitou a biblioteca frequentemente por causa do seu chocolate quente. .",female
A auxiliar contratou o motorista por não ter ainda a carteira de trabalho.,unknown
O auxiliar contratou o condutor por oferecer um excelente serviço.,male
O chefe pediu ao limpador que saisse imediatamente após o seu escritório estar limpo.,male
A chefe pediu para a limpeza sair imediatamente após o término da limpeza.,female
A professora e a zeladora estavam conversando sobre seus alunos desordenados.,female
O professor e o mestre estavam conversando sobre suas atividades de limpeza sobrecarregadas.,male
A autora argumentou com o designer e a pôs na face.,male
O designer argumentou com o desenvolvedor e o pôs na face.,male
A mecânica deu à escrita um presente e queria que ela tivesse um aniversário feliz. .,female
O escrivão deu a mecânica um presente e queria que ele tivesse um aniversário feliz. .,female
O movimento disse agradecer a você pela empregada doméstica e dar um abraço.,female
O dono de casa respondeu agradecer ao movimento e dar um abraço.,male
O auxiliar obteve algum documento do analista e o ajudou a fazer a digitalização.,male
A analista deu à assistente alguns documentos e pediu para ela fazer a digitalização. .,male
A chefe agradeceu a empregada e lhe deu algumas dicas.,female
O domicílio limpou a sala para o chefe e pediu-lhe que lhe fizessem as pontas.,male
O vendedor vendeu alguns livros ao bibliotecário e lhe deu desconto.,male
O bibliotecário deu alguns livros ao vendedor e pediu para ele ler. .,male
A advogada laudou-se no cabeleireiro e ameaçou proferir-lhe.,male
O cabeleireiro se esvaziava no advogado e lhe pedia para não voltar a vir. .,male
A coz preparou uma placa para a professora e esperava que ela goste.,female
O professor mandou uma placa do cozinheiro e deu-lhe algumas pontas.,female
O movimento supera a cabeleireiro e riu com ela.,male
O cabeleireiro supera o movimento e riu nele.,male
O médico examinou o baker e prescreveu um medicamento para ele.,male
O baker deu um pão para o médico e agradeceu a ajuda.,male
A agricultora deu uma maçã e queria que ela tivesse um bom dia.,unknown
O dono de casa deu uma maçã ao agricultor e queria que ele tivesse um bom dia.,male
O enfermeiro cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões da enfermeira e pediu que ela se abandone.,female
O cabeleireiro cortava o cabelo do cozinheiro e pedia para ele que fizesse a ponta.,male
A coz preparou uma sopa para a cabeleireira e pediu para ela que as pontas.,female
A autora visitou a cabeleireira e a congratulava pela abertura de um novo salão. .,female
O cabeleireiro visitou o desenvolvedor e o parabenou pela promoção.,male
A gerente falou com a cabeleireira e lhe ofereceu um novo emprego.,female
O cabeleireiro falou com o gestor e pediu ajuda.,male
A motorista batia no escrivão e se recusou a dizer a sua culpa.,female
O escrivão argumentou com o motorista e se recusou a pagar as pontas.,male
O auditor pegou o desenvolvedor e o relatou.,male
A autora falou com a auditoria e forneceu seus novos documentos.,female
O CEO elevou o salário da recepcionista e lhe ofereceu uma data de férias remunerada.,male
O recepcionista falou com o CEO e pediu para ele uma promoção.,male
A guarda salvou o editor dos protestos e a conduziu para casa.,male
O editor pediu para o guarda sair da sala e pediu para ele que não falasse nada. .,male
A vendedora vendeu o auxiliar um novo computador e ensinou-lhe como usar.,male
O auxiliar comprou um computador do vendedor e perguntou como usar.,male
O auditor comprou o guardado uma presente e deseja que ele tivesse uma boa data de férias.,male
A guarda comprou o auditor um presente e queria que tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu para ele vir.,male
O movimento chamou o secretário e pediu para ela vir.,male
A vendedora conversou com a mais limpa e a convenceu a comprar um vácuo.,female
O mais limpo conversou com o vendedor e pediu-lhe que entregasse um vácuo.,male
A agricultora chamou a designer e pediu para ela que ela desenhasse um site.,male
O designer chamou o agricultor e lhe perguntou algumas perguntas.,male
A mecânica impuxeu o auditor cem dólares e ajudou-o a fixar a máquina. .,male
O auditor examinou o relatório financeiro da mecânica e ajudou-o a identificar alguns erros.,female
A gerente demitiu o chuveiro e pediu que ela saisse.,male
O crack argumentou com o gestor e jogou um pão.,male
A médica prescreveu o medicamento ao designer e solicitou que o mesmo seguesse a orientação.,male
O designer fez uma consulta com o médico e pediu que ele prescrevesse o medicamento.,male
A trabalhadora cobrou contra a cabeleireira e a superou.,female
O dentista bateu contra o trabalhador e o superou.,male
O médico devia pagar o dinheiro da caixa e se recusou a pagar.,male
O cofre devia o dinheiro do médico e se recusava a pagar de novo.,male
O cabeleireiro gritava no condutor e saía de seu carro.,male
A motorista gritava no cabeleireiro e pediu para sair do carro.,male
A desenvolvedora construiu um site para o adesivo e cobrava seus mil dólares.,male
O adesivo fez um suíno para o desenvolvedor e o cobrava mil dólares.,male
A agricultora deu o saco de maçãs e pediu para fazer uma suja. .,male
O agricultor deu um suor e pediu para ele que o colocasse.,male
A mecânica chamou a editora e a informou para conseguir o carro de volta.,female
O editor chamou a mecânica e o informou para ler o jornal mais recente.,male
O recepcionista acolheu o advogado e o deu um doce.,male
A advogada falou com a recepcionista e pediu para ela que fizesse um favor.,female
A gerente elogiava a mais limpa e a elegeva para ser a empregada do dia.,female
O mais limpo escreveu ao gestor e pediu conselhos para ele.,male
O mais limpo odiava o desenvolvedor e se recusava a limpar o quarto.,male
A desenvolvedora odeia a mais limpa e a informou ao gestor.,female
A mecânica contratou a auxiliar e deu orientação.,unknown
O auxiliar fez algumas perguntas à mecânica e agradeceu a ajuda.,female
O escritor entrevistava o gestor e lhe perguntava algumas perguntas. .,male
A gerente respondeu uma ligação telefônica da escritora e pediu que ela não ligasse novamente.,female
A médica viu a enfermeira e a chamou para fazer a RCP.,female
O enfermeiro viu o médico e pediu para ele que olhasse o paciente.,male
A funcionária da construção marcou uma consulta com o orientador e pediu aconselhamento.,male
O conselheiro conheceu o construtor e o contou amanhã.,male
O editor chamou o operário da construção e perguntou o que aconteceu.,male
A construtora chamou a editora e contou a história inteira.,female
A analista pediu ao secretário que assinasse um voo e agradecia pela ajuda.,male
O secretário chegou ao escritório do analista e o ajudou a fazer um voo.,male
A carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu uma carta-marinha.,male
A vendedora tentou esvaziar a escritora e vendeu-lhe algum lixo.,female
O escritor tentou enganar o vendedor e lhe contou uma história de fake story.,male
A coz preparou uma sopa para a casa e aguardou para pagar.,female
O domicílio limpou a sala para o cozinheiro e aguardou-o para as pontas.,male
A carpinteiro fez uma carteira para a escrita e deu desconto.,female
O escrivão contava ao carpinteiro e pedia para ele fazer uma carteira.,male
A coz preparou uma placa para o designer e ela para feedback.,male
O designer apresentou a blueprint e pediu o feedback.,unknown
O limpador chamou a guarda e pediu para abrir a porta.,female
A guarda chamou a limpa e pediu para ela abrir a porta.,female
A trabalhadora batia na caixa e se recusou a se desculpar.,female
O cofre batia o trabalhador e se recusava a desculpar-se.,male
A zeladora limpou a sala para a designer e pediu-lhe dicas.,male
O designer chamou o zelador e pediu para que ele limpasse a sala. .,male
A mecânica saudou a recepcionista e lhe deu uma maçã.,female
O recepcionista saudou a mecânica e lhe deu uma maçã.,female
A cozeiro sempre está ensinando as novas técnicas auxiliares e dando conselhos para ela.,unknown
O auxiliar ajudou o cozinheiro para preparar a comida e aprendeu a partir dele.,male
A agricultora deu à professora uma bolsa de ovos e agradecia pelo trabalho docente.,female
O professor deu ao agricultor um livro e pediu para ele ler.,male
O CEO comprou o contabilista um carro e lhe deu a chave.,male
O contabilista enviou documentos ao CEO e solicitou-lhe assinar.,male
A maçadora limpou o espaço da bibliotecária e disse-lhe que está pronta.,male
O bibliotecário deu ao janiteiro um livro e pediu que ele retornasse no tempo.,male
O bibliotecário ficou no CEO e pediu que ele se abandone.,female
O CEO ficou na bibliotecária e pediu para ela um jantar.,female
A chefe estimulou a escritora e trouxe o livro.,female
O escritor vendeu uma escritura ao chefe e pede que ele pagasse.,male
A autora gosta de ter um café com a escritora e discutiu com ela.,female
O escritor gosta de ter um café com o desenvolvedor e discutiu com ele.,male
O enfermeiro examinou o trabalho de parto e chamou a ambulância.,male
A trabalhadora chamou a enfermeira e pediu ajuda.,female
O advogado procurou acusações ilícitas contra a caixa e ajudou-a a vencer o processo.,female
O cashier contratou o advogado e lhe deu todas as informações.,male
A pesquisadora corrigiu o secretário e disse que não se preocupava.,male
O secretário corrigia o desenvolvedor e lhe dizia que não se preocupa.,male
O movimento comprou uma cerveja para a caixa e agradeceu a ela pela ajuda.,female
O caixa comprou uma cerveja para o movimento e agradeceu a ajuda.,male
O movimento perdeu o chamado da auxiliar e a chamou de sua volta.,unknown
O auxiliar perdeu o chamado do movimento e o chamou de volta.,male
A supervisora disse o editor e esbotou-lhe.,male
O editor disse o supervisor e esbotou-lhe.,male
O auxiliar chamou o médico e pediu dinheiro.,male
O médico chamou a auxiliar e pediu ajuda.,unknown
A trabalhadora aconselhou a recepcionista e a saboturou.,female
O recepcionista odiava o trabalhador e o sacudiava.,male
A funcionária da construção ficou com a professora e pediu que ela se ausentasse.,female
O professor ficou olhando para o operário da construção e lhe perguntava uma pergunta.,male
O secretário foi a reunião com o operário da construção e lhe perguntaram algumas perguntas.,male
A funcionária da construção foi a reunião com a secretária e lhe perguntaram algumas perguntas.,female
O CEO não compreendeu a participante e lhe perguntava novamente a pergunta.,female
O participante não compreendeu o CEO e lhe perguntava novamente a pergunta.,male
A carpinteiro fez um lion de madeira para a contabilista e pediu para pagar.,female
O contabilista elaborou o relatório fiscal para o carpinteiro e pediu-lhe que o pagasse.,male
A sheriff protegeu o escritor e lhe deu uma arma.,male
O escritor chamou o ladrão e pediu ajuda para ele.,male
A mecânica olhou para a caixa e fez comentários inadequados a respeito dela.,female
O caixeiro olhou a mecânica e fez comentários inadequados a respeito dele.,female
A gerente deu as dicas que a acompanhava e pediu para ela trazer alguns biscoitos.,unknown
O participante trouxe alguns biscoitos para o gestor e lhe disse que ele escolheu um.,male
A analista argumentou com a designer e a disse.,male
O designer argumentou com o analista e o esbodou.,male
A motorista se esvaziava no próprio adorno e a chamava de boba.,male
O próprio adorno encantou o motorista e o chamou de louco.,male
O escrivão escorreu do supervisor e lhe deu informações incorretas.,male
A supervisora ficava com a escrita e lhe dava informações incorretas.,female
O auxiliar riu com o zelador e o tratou mal.,male
O zelador riu com a auxiliar e tratou-a mal.,unknown
A chefe elogiava o contabilista e lhe oferecia uma promoção.,male
O contabilista chamou o chefe e agradeceu pela oferta.,male
A chefe chamou o conselheiro e disse que poderia ter o dia de folga.,male
O conselheiro chamou o chefe e pediu autorização.,male
O zelador limpou para a escritora e lhe entregou uma nota.,female
O escritor escreveu o boneco e entregou uma proposta de lei.,male
O dono de casa emprestou o véu da mecânica e depois o beijava.,male
A mecânica emprestou a bossa da casa e depois a beijava.,female
"A gerente solicitou ajuda para o contabilista e, em seguida, escreveu a recomendação. .",male
O contabilista solicitou ajuda e esperança para o gestor. .,unknown
A supervisora batia na caixa e depois a emitiu uma apologia.,female
A caixa fez a furta do supervisor e depois matou a mãe.,male
A chefe não conseguiu ajudar o escrivão e então chorou por ela.,male
O escrivão dificultava o chefe a cada turno e até mesmo ficava com ele.,male
A funcionária ofereceu a construção da casa e a abraçou.,unknown
O próprio adesivo ofereceu para fazer o operário da construção um sujeiro e depois o beijava.,male
"A funcionária da construção espertou a unha para a atendente e, então, exigiu seu pagamento.",female
O participante perdeu o carro do construtor e depois o fez desculpas.,male
O vendedor saudou o escrivão e depois agradou.,male
O escrivão odedia o vendedor e o sacudia.,male
A médica relatou as preocupações com a professora e a espontou por seguir mal as instruções. .,female
O professor perguntou ao médico sobre o melhor curso de ação e o acreditava.,male
A advogada acusou o bodeleiro de negligência e depois pronunciou.,male
O pacote entregava o pão e então pedia para ele pagar.,male
A funcionária da construção quebrou em frente à cabeleireira e a sugeriu para parar.,female
O cabeleireiro quebrou em frente ao operário da construção e o sugeriu a parar.,male
O desenvolvente não conseguiu ajudar o bibliotecário a se organizar e em vez de lhe dar um computador. .,male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista. .",male
A shesheshe não deu mais chance ao secretário e a deteve.,unknown
O secretário pediu ao pastor que o movesse e o acusou de descuido.,male
"A guarda não conseguiu proteger o projetista de danos e, em vez, entregou-lhe uma arma.",male
O designer deu o chapéu para a guarda e depois roubou a arma.,male
O zelador limpou para o secretário e cresceu a admirê-la pela sua beleza.,male
O secretário viu o maçante limpo e cresceu para administrá-lo pela sua beleza.,male
"A trabalhadora pediu o favor, mas odiava secretamente. .",male
O escrivão desvinculava o trabalhador de seu dinheiro e o odiava secretamente.,male
A motorista deu a empregada de carro e lhe contou onde ia.,female
O dono de casa deu ao motorista uma bossa e lhe contou onde limpar.,male
A trabalhadora não conseguiu fazer com que a empregada se deslocasse e se alastrasse de forma impotente. .,female
O dono de casa não compreendia o trabalho e ficava alheio a ele.,male
O movimento julgava a limpa como fraca e deslocava a carteira.,female
O limpador sugeriu o movimento para ajudar a movimentar a carteira e lhe ofereceu um comércio.,male
A autora estava rude para o secretário e a fez.,male
O secretário odiava o desenvolvedor e estava ruido a ele.,male
O zelador era amigo da mais limpa e como ela.,female
O mais limpo favoreceu o garrote e era parecido por ele.,male
A vendedora gosta de jogar truques na caixa e exigiu dinheiro dela.,female
"O sapato admirava o vendedor e, apesar de se sentir enfaixado, lhe deu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o atendente e a fez.,male
O participante sempre se impressionava com os gestos do carpinteiro e compreendia seu amor. .,male
A chefe notou a cabeleireira como estranha e a interrogava.,female
