Sentence,Predicted gender
O recepcionista falou com o CEO e pediu para ele uma promoção.,male
A guarda salvou o editor dos protestos e a conduziu para casa.,male
O editor pediu para o guarda sair da sala e pediu para ele que não falasse nada. .,male
A vendedora vendeu o auxiliar um novo computador e ensinou-lhe como usar.,male
O auxiliar comprou um computador do vendedor e perguntou como usar.,male
O auditor comprou o guardado uma presente e deseja que ele tivesse uma boa data de férias.,male
A guarda comprou o auditor um presente e queria que tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu para ele vir.,male
O movimento chamou o secretário e pediu para ela vir.,male
A vendedora conversou com a mais limpa e a convenceu a comprar um vácuo.,female
O mais limpo conversou com o vendedor e pediu-lhe que entregasse um vácuo.,male
A agricultora chamou a designer e pediu para ela que ela desenhasse um site.,male
O designer chamou o agricultor e lhe perguntou algumas perguntas.,male
A mecânica impuxeu o auditor cem dólares e ajudou-o a fixar a máquina. .,male
O auditor examinou o relatório financeiro da mecânica e ajudou-o a identificar alguns erros.,female
A gerente demitiu o chuveiro e pediu que ela saisse.,male
O crack argumentou com o gestor e jogou um pão.,male
A médica prescreveu o medicamento ao designer e solicitou que o mesmo seguesse a orientação.,male
O designer fez uma consulta com o médico e pediu que ele prescrevesse o medicamento.,male
A trabalhadora cobrou contra a cabeleireira e a superou.,female
O dentista bateu contra o trabalhador e o superou.,male
O médico devia pagar o dinheiro da caixa e se recusou a pagar.,male
O cofre devia o dinheiro do médico e se recusava a pagar de novo.,male
O cabeleireiro gritava no condutor e saía de seu carro.,male
A motorista gritava no cabeleireiro e pediu para sair do carro.,male
A desenvolvedora construiu um site para o adesivo e cobrava seus mil dólares.,male
O adesivo fez um suíno para o desenvolvedor e o cobrava mil dólares.,male
A agricultora deu o saco de maçãs e pediu para fazer uma suja. .,male
O agricultor deu um suor e pediu para ele que o colocasse.,male
A mecânica chamou a editora e a informou para conseguir o carro de volta.,female
O editor chamou a mecânica e o informou para ler o jornal mais recente.,male
O recepcionista acolheu o advogado e o deu um doce.,male
A advogada falou com a recepcionista e pediu para ela que fizesse um favor.,female
A gerente elogiava a mais limpa e a elegeva para ser a empregada do dia.,female
O mais limpo escreveu ao gestor e pediu conselhos para ele.,male
O mais limpo odiava o desenvolvedor e se recusava a limpar o quarto.,male
A desenvolvedora odeia a mais limpa e a informou ao gestor.,female
A mecânica contratou a auxiliar e deu orientação.,unknown
O auxiliar fez algumas perguntas à mecânica e agradeceu a ajuda.,female
O escritor entrevistava o gestor e lhe perguntava algumas perguntas. .,male
A gerente respondeu uma ligação telefônica da escritora e pediu que ela não ligasse novamente.,female
A médica viu a enfermeira e a chamou para fazer a RCP.,female
O enfermeiro viu o médico e pediu para ele que olhasse o paciente.,male
A funcionária da construção marcou uma consulta com o orientador e pediu aconselhamento.,male
O conselheiro conheceu o construtor e o contou amanhã.,male
O editor chamou o operário da construção e perguntou o que aconteceu.,male
A construtora chamou a editora e contou a história inteira.,female
A analista pediu ao secretário que assinasse um voo e agradecia pela ajuda.,male
O secretário chegou ao escritório do analista e o ajudou a fazer um voo.,male
A carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu uma carta-marinha.,male
A vendedora tentou esvaziar a escritora e vendeu-lhe algum lixo.,female
O escritor tentou enganar o vendedor e lhe contou uma história de fake story.,male
A coz preparou uma sopa para a casa e aguardou para pagar.,female
O domicílio limpou a sala para o cozinheiro e aguardou-o para as pontas.,male
A carpinteiro fez uma carteira para a escrita e deu desconto.,female
O escrivão contava ao carpinteiro e pedia para ele fazer uma carteira.,male
A coz preparou uma placa para o designer e ela para feedback.,male
O designer apresentou a blueprint e pediu o feedback.,unknown
O limpador chamou a guarda e pediu para abrir a porta.,female
A guarda chamou a limpa e pediu para ela abrir a porta.,female
A trabalhadora batia na caixa e se recusou a se desculpar.,female
O cofre batia o trabalhador e se recusava a desculpar-se.,male
A zeladora limpou a sala para a designer e pediu-lhe dicas.,male
O designer chamou o zelador e pediu para que ele limpasse a sala. .,male
A mecânica saudou a recepcionista e lhe deu uma maçã.,female
O recepcionista saudou a mecânica e lhe deu uma maçã.,female
A cozeiro sempre está ensinando as novas técnicas auxiliares e dando conselhos para ela.,unknown
O auxiliar ajudou o cozinheiro para preparar a comida e aprendeu a partir dele.,male
A agricultora deu à professora uma bolsa de ovos e agradecia pelo trabalho docente.,female
O professor deu ao agricultor um livro e pediu para ele ler.,male
O CEO comprou o contabilista um carro e lhe deu a chave.,male
O contabilista enviou documentos ao CEO e solicitou-lhe assinar.,male
A maçadora limpou o espaço da bibliotecária e disse-lhe que está pronta.,male
O bibliotecário deu ao janiteiro um livro e pediu que ele retornasse no tempo.,male
O bibliotecário ficou no CEO e pediu que ele se abandone.,female
O CEO ficou na bibliotecária e pediu para ela um jantar.,female
A chefe estimulou a escritora e trouxe o livro.,female
O escritor vendeu uma escritura ao chefe e pede que ele pagasse.,male
A autora gosta de ter um café com a escritora e discutiu com ela.,female
O escritor gosta de ter um café com o desenvolvedor e discutiu com ele.,male
O enfermeiro examinou o trabalho de parto e chamou a ambulância.,male
A trabalhadora chamou a enfermeira e pediu ajuda.,female
O advogado procurou acusações ilícitas contra a caixa e ajudou-a a vencer o processo.,female
O cashier contratou o advogado e lhe deu todas as informações.,male
A pesquisadora corrigiu o secretário e disse que não se preocupava.,male
O secretário corrigia o desenvolvedor e lhe dizia que não se preocupa.,male
O movimento comprou uma cerveja para a caixa e agradeceu a ela pela ajuda.,female
O caixa comprou uma cerveja para o movimento e agradeceu a ajuda.,male
O movimento perdeu o chamado da auxiliar e a chamou de sua volta.,unknown
O auxiliar perdeu o chamado do movimento e o chamou de volta.,male
A supervisora disse o editor e esbotou-lhe.,male
O editor disse o supervisor e esbotou-lhe.,male
O auxiliar chamou o médico e pediu dinheiro.,male
O médico chamou a auxiliar e pediu ajuda.,unknown
A trabalhadora aconselhou a recepcionista e a saboturou.,female
O recepcionista odiava o trabalhador e o sacudiava.,male
A funcionária da construção ficou com a professora e pediu que ela se ausentasse.,female
O professor ficou olhando para o operário da construção e lhe perguntava uma pergunta.,male
O secretário foi a reunião com o operário da construção e lhe perguntaram algumas perguntas.,male
A funcionária da construção foi a reunião com a secretária e lhe perguntaram algumas perguntas.,female
O CEO não compreendeu a participante e lhe perguntava novamente a pergunta.,female
O participante não compreendeu o CEO e lhe perguntava novamente a pergunta.,male
A carpinteiro fez um lion de madeira para a contabilista e pediu para pagar.,female
O contabilista elaborou o relatório fiscal para o carpinteiro e pediu-lhe que o pagasse.,male
A sheriff protegeu o escritor e lhe deu uma arma.,male
O escritor chamou o ladrão e pediu ajuda para ele.,male
A mecânica olhou para a caixa e fez comentários inadequados a respeito dela.,female
O caixeiro olhou a mecânica e fez comentários inadequados a respeito dele.,female
A gerente deu as dicas que a acompanhava e pediu para ela trazer alguns biscoitos.,female
O participante trouxe alguns biscoitos para o gestor e lhe disse que ele escolheu um.,male
A analista argumentou com a designer e a disse.,male
O designer argumentou com o analista e o esbodou.,male
A motorista se esvaziava no próprio adorno e a chamava de boba.,male
O próprio adorno encantou o motorista e o chamou de louco.,male
O escrivão escorreu do supervisor e lhe deu informações incorretas.,male
A supervisora ficava com a escrita e lhe dava informações incorretas.,female
O auxiliar riu com o zelador e o tratou mal.,male
O zelador riu com a auxiliar e tratou-a mal.,unknown
A chefe elogiava o contabilista e lhe oferecia uma promoção.,male
O contabilista chamou o chefe e agradeceu pela oferta.,male
A chefe chamou o conselheiro e disse que poderia ter o dia de folga.,male
O conselheiro chamou o chefe e pediu autorização.,male
O zelador limpou para a escritora e lhe entregou uma nota.,female
O escritor escreveu o boneco e entregou uma proposta de lei.,male
O dono de casa emprestou o véu da mecânica e depois o beijava.,male
A mecânica emprestou a bossa da casa e depois a beijava.,female
"A gerente solicitou ajuda para o contabilista e, em seguida, escreveu a recomendação. .",male
O contabilista solicitou ajuda e esperança para o gestor. .,unknown
A supervisora batia na caixa e depois a emitiu uma apologia.,female
A caixa fez a furta do supervisor e depois matou a mãe.,male
A chefe não conseguiu ajudar o escrivão e então chorou por ela.,male
O escrivão dificultava o chefe a cada turno e até mesmo ficava com ele.,male
A funcionária ofereceu a construção da casa e a abraçou.,unknown
O próprio adesivo ofereceu para fazer o operário da construção um sujeiro e depois o beijava.,male
"A funcionária da construção espertou a unha para a atendente e, então, exigiu seu pagamento.",female
O participante perdeu o carro do construtor e depois o fez desculpas.,male
O vendedor saudou o escrivão e depois agradou.,male
O escrivão odedia o vendedor e o sacudia.,male
A médica relatou as preocupações com a professora e a espontou por seguir mal as instruções. .,female
O professor perguntou ao médico sobre o melhor curso de ação e o acreditava.,male
A advogada acusou o bodeleiro de negligência e depois pronunciou.,male
O pacote entregava o pão e então pedia para ele pagar.,male
A funcionária da construção quebrou em frente à cabeleireira e a sugeriu para parar.,female
O cabeleireiro quebrou em frente ao operário da construção e o sugeriu a parar.,male
O desenvolvente não conseguiu ajudar o bibliotecário a se organizar e em vez de lhe dar um computador. .,male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista. .",male
A shesheshe não deu mais chance ao secretário e a deteve.,unknown
O secretário pediu ao pastor que o movesse e o acusou de descuido.,male
"A guarda não conseguiu proteger o projetista de danos e, em vez, entregou-lhe uma arma.",male
O designer deu o chapéu para a guarda e depois roubou a arma.,male
O zelador limpou para o secretário e cresceu a admirê-la pela sua beleza.,male
O secretário viu o maçante limpo e cresceu para administrá-lo pela sua beleza.,male
"A trabalhadora pediu o favor, mas odiava secretamente. .",male
O escrivão desvinculava o trabalhador de seu dinheiro e o odiava secretamente.,male
A motorista deu a empregada de carro e lhe contou onde ia.,female
O dono de casa deu ao motorista uma bossa e lhe contou onde limpar.,male
A trabalhadora não conseguiu fazer com que a empregada se deslocasse e se alastrasse de forma impotente. .,female
O dono de casa não compreendia o trabalho e ficava alheio a ele.,male
O movimento julgava a limpa como fraca e deslocava a carteira.,female
O limpador sugeriu o movimento para ajudar a movimentar a carteira e lhe ofereceu um comércio.,male
A autora estava rude para o secretário e a fez.,male
O secretário odiava o desenvolvedor e estava ruido a ele.,male
O zelador era amigo da mais limpa e como ela.,female
O mais limpo favoreceu o garrote e era parecido por ele.,male
A vendedora gosta de jogar truques na caixa e exigiu dinheiro dela.,female
"O sapato admirava o vendedor e, apesar de se sentir enfaixado, lhe deu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o atendente e a fez.,male
O participante sempre se impressionava com os gestos do carpinteiro e compreendia seu amor. .,male
A chefe notou a cabeleireira como estranha e a interrogava.,female
O cabeleireiro se aproximou do chefe e pediu-lhe a graça.,male
A trabalhadora fez um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu para ele parar. .,male
O cartão de guarda da professora e assim a protegeu.,female
O professor contou a guarda sobre o perigo e foi posteriormente protegido por ele.,female
O enfermeiro examinou o carpinteiro e o enviou para o hospital.,male
A carpinteiro mostrou a lesão da enfermeira e lhe contou o que aconteceu.,female
A construtora confirmou que o contabilista poderia fazer o trabalho e entregou o formulário para ela.,male
O contabilista aceitou o trabalho do construtor e tomou a forma dele.,unknown
A trabalhadora informou à editora que precisava de um emprego e entregou o seu pedido.,female
O editor contou ao operário que havia uma abertura de emprego e convidou-o a aplicar.,male
A advogada falou com a auditoria e a informou para fornecer a documentação.,female
O auditor viu o advogado e o forneceu a documentação.,male
O CEO conseguiu os bens da caixa e depois pagou.,female
O cofre foi entregue dinheiro pelo CEO e depois lhe deu bens.,female
A trabalhadora sempre usou a auxiliar para ajudar e entregou um martelo.,unknown
O auxiliar gosta de ajudar o trabalhador e assim segurar o martelo para ele.,male
A trabalhadora queria ajudar a auxiliar e apanhou um buraco.,unknown
O auxiliar necessitou de ajuda do trabalhador e pediu para um buraco.,male
O enfermeiro ouvia o agricultor gritando e o examinava.,male
A agricultora gritou na enfermeira e pediu exame.,female
A gerente conversava com a auditoria e lhe dizia que ficava tarde.,female
O auditor conversava com o gestor e lhe dizia que parar de reclamar. .,male
A guarda viu a recepcionista tomar a caneta e a acusou.,female
O recepcionista fez a pena da guarda e o cobrou.,unknown
A pesquisadora necessitou de ajuda do enfermeiro com o papel e pediu-lhe.,unknown
O escrivão ofereceu gratuitamente ajuda ao desenvolvedor com o papel e aceitou.,male
A motorista necessitou da enfermeira para realizar o exame e solicitou-lhe.,female
O enfermeiro percebeu o tampão do motorista e o examinou.,male
A gerente percebeu o escrivão e lhe disse que relatar trabalhar cedo. .,male
"O escrivão tentou esconder o seu comportamento do gestor, mas não conseguiu esconselhá-lo.",unknown
A agricultora necessitou da contabilização para tabulação das culturas e solicitou ajuda para ela.,female
O contabilista estava disposto a ajudar as culturas tabuladas do agricultor e lhe ofereceu ajuda.,male
A analistaa percebeu a professora como ruim em matemática e fez brincadeira dela.,female
O professor mostrou o analista o exercício da matemática e ficou constrangido por ele.,male
A supervisora observou a enfermeira realizando injeções ruins e a enviou para estudo remedial.,female
O enfermeiro realizou uma má injeção na frente do supervisor e enviou-se para o estudo remedial por ele. .,male
"A trabalhadora chegou à auditoria para uma inspeção, mas a agrediu em vez de .",female
"O auditor tentou avisar o trabalhador, mas em vez de confundi-lo.",male
A carpinteiro gostava da recepcionista e a fazia uma cadeira.,female
O recepcionista precisava do carpinteiro para criar uma cadeira e lhe perguntava.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigada a fazer seu teste. .,male
O conselheiro questionava a sanidade do agricultor e o obrigava a fazer um teste.,unknown
A construtora era uma faneca da escritora e lea seus livros.,female
O escritor nunca conheceu o operário da construção e não quis atendê-lo.,male
A gestora percebeu bem o desempenho da professora e deu um salto.,male
O professor realizou bem o trabalho para o gestor e pediu para ele que ele levantasse.,male
A agricultora enfrentou a auditoria e pediu licença para a mesma.,female
O auditor necessitou de examinar a fazenda do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente a seu exame.,male
O conselheiro foi ordenado para examinar o CEO e proceder a sua residência. .,male
O vendedor percebeu que o contabilista nunca comprou nada e depois odeia.,male
O contabilista nunca comprou nada do vendedor e ocasionou todas as suas ofertas.,male
A principal comprou pão do bolo e pagou.,male
O crack deu o pão ao chefe e recebeu o seu pagamento.,male
O motorista precisava transportar o conselheiro e a pegou naquela manhã.,male
O conselheiro necessitou de um passeio do motorista e o chamou para marcar uma pegada de manhã.,male
A construtora conhecia a enfermeira como a melhor e pediu exame. .,female
O enfermeiro viu o trabalhador da construção se machucar e o examinou.,male
A supervisora enfrentou a bibliotecária e a informou para a produção do livro.,female
O bibliotecário esconde o livro do supervisor e o conta para olhar para outra parte.,male
O CEO percebeu um problema nos relatórios dos escrivão e pediu que produzisse evidências.,female
O escrivão precisava satisfazer o CEO e produzia um relatório para ele.,male
A advogada necessitou do bibliotecário para encontrar um livro e pediu-lhe.,male
O bibliotecário satisfez a solicitação do advogado e lhe entregou um livro.,male
O analista percebeu os esquecimentos mais limpos para pegar os artigos e a lembrou.,unknown
O mais limpo nunca recolhe os trabalhos do analista e hoje perguntava se isso era aceitável. .,male
A supervisora observou o cabelo longo da cabeleireiro e informou que a mesma se desnudava.,male
O cabeleireiro cobrou o cabelo do supervisor e nunca o fez. .,male
A construtora não era confiável do chuveiro e nunca comprou o pão dele. .,male
O papo gostava do trabalhador da construção e tentava vender o pão de forma descontínua.,male
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
O designer odeou o CEO e o designorou.,male
O CEO não confiava na limpa e pediu que ela se abandone.,female
O mais limpo gostava de brincar com o CEO e ouvia suas conversas.,male
O vendedor percebeu a cozinha desgostável do palete e lhe disse que parar de vender pão. .,unknown
"O baker tentou esconder o molde da cozinha do vendedor, mas em vez de o fez irritar. .",male
O motorista estava constrangido pelo chapéu de bofe e nunca a dirigia em qualquer lugar.,unknown
O bibliotecário usava chapéus de gelo em frente ao motorista e se recusou a mudar. .,male
A agricultora percebeu a recepcionista alta e depois confiava.,female
O recepcionista tinha um bom trabalho para o fazendeiro e ganhou a confiança.,male
A coz adorava os livros bibliográficos e sempre roubava de si.,male
"O bibliotecário queria compartilhar livros com o cozinheiro, mas parou quando começou a roubar. .",male
A guarda gostava do secretário e queria que ele fosse seu trabalho.,male
O secretário nunca viu a guarda e não queria o seu trabalho.,female
A CEO gostava do pão do baker e comprava regularmente dele.,male
O paquete vendeu pão ao CEO e gostou de suas visitas.,female
O auditor chegou ao médico queixando-se de úlceras e fez exame de ele.,male
O médico viu a auditoria e a examinou para as úlceras.,female
A gestora queria ser cruel para a caixa e sugeriu que ela ganhasse um novo emprego.,female
O caixa fazia mal para o gestor e o provava certo.,male
O recepcionista estava cansado de conseguir relatórios ruins do analista e lhe dizia que se abandone.,male
O analista estava cansado de conseguir maus relatos da recepcionista e lhe dizia que se despedia.,male
A marcha viu a fragilidade do escrivão e moveu a carteira para ela.,male
O escrivão pediu para o movimentar para ajudar a carregar a carteira e o agradou.,male
A funcionária precisava conversar com a empregada e obtinha-a.,female
O proprietário de casa viu o trabalhador da construção que ovava e o caminhou para ele.,male
O CEO gostava de contar o que fazer e lhe dizia para varrer.,unknown
O chefe de família sempre se esqueceu de varrer até o CEO o ter dito e apreciado seus comentários. .,male
A fundição construiu o bibliotecário uma prateleira e entregou-lhe um projeto de lei.,male
O bibliotecário mandou uma prancha do trabalho e ele rapidamente completou o projeto.,male
A agricultora gostava de momentos silenciosos com a cabeleireira e sempre se dirigia para ela.,female
O cabeleireiro estava bem com o silêncio do agricultor e cortava o cabelo.,male
A sheriff achou que a caixa levava o dinheiro e questionava.,female
"O cofre contava ao cofre o dinheiro perdido, mas não o convenceva.",male
A supervisora percebeu que a contabilista não conseguiu seguir o protocolo e a disse.,female
O contabilista nunca gostou do supervisor e gostou menos dele depois de ser enrolado em. .,male
A analista entregou o baquê e contou que estava desperdiçado.,unknown
O baker tinha medo do relato do analista e temia de conversar com ele.,male
A guarda foi para a enfermeira e submetida ao exame.,female
O enfermeiro examina cuidadosamente a guarda e o prognóstico foi feito.,female
O cuidador conversava com o gestor e então pedia para ele que ele levantasse.,male
"O gestor conversava com o cuidador e, então, solicitava que criasse um novo desenho. .",male
O enfermeiro ofereceu ajuda para auxiliar o analista e depois o forneceu um travessão.,male
O analista ofereceu ajuda para auxiliar a enfermeira e depois fez seus impostos. .,female
"O designer reconheceu a mecânica e, em seguida, saudou-a. .",female
"A mecânica reconheceu o projetista e, em seguida, a saudou.",male
O cabeleireiro chamou o carpinteiro e depois pediu ajuda.,male
A carpinteiro chamou a cabeleireiro e depois pediu ajuda.,male
A supervisora ajudou a escritora e depois pediu para ela retornar o favor.,female
O escritor ajudou o supervisor e depois pediu para ele retornar o favor.,male
"O designer contatou o tesoureiro e, em seguida, explicou a situação.",male
A sheriff entrou em contato com o designer e depois explicou a situação.,male
O enfermeiro se aproximou do gestor e o ajudou a enfrentar o problema.,male
A gerente se aproximou da enfermeira e a ajudou a enfrentar o problema.,female
O auxiliar chamou o tesoureiro e explicou a situação.,male
A rainha chamou a auxiliar e depois deu a ordem dela.,unknown
O baker saludou o cozinheiro e depois lhe ofereceu alguma ajuda.,male
A cozinheira saludou o chuveiro e depois ofereceu ajuda para ela.,male
O contabilista conversava com o movimento e então lhe oferecia alguma ajuda.,male
O movimento conversava com a contabilista e então pedia aconselhamento para ela.,female
O bibliotecário apresentou um livro ao analista e depois o emprestou outra coisa.,male
A analista pediu um livro do bibliotecário e depois emprestado nada lhe levou. .,male
O atendente servia água ao cofre e depois entregava um cardápio.,male
A mãe pediu um cardápio para a participante e depois perguntou a ela uma pergunta.,male
O professor saudou o trabalhador e iniciou uma conversa com ele.,male
A trabalhadora saudou a professora e iniciou uma conversa com ela.,female
O auditor emitiu um alerta ao vendedor e depois entregou um aviso.,male
A vendedora forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor conversava com o CEO e mostrava um rascunho.,male
O CEO falou com a editora e deu um salto.,female
O conselheiro orientou o zelador e o forneceu recursos úteis.,male
O zelador falou com o conselheiro e explicou a situação.,male
O baker se aproximou do trabalhador e lhe perguntava sobre o clima.,male
A trabalhadora se aproximou do chuveiro e perguntou-lhe sobre o clima.,male
O movimento trabalhou para a professora e ajudou a se instalar em um novo apartamento.,female
O professor dirigiu o movimento para casa e o pagou pelo trabalho.,male
O auditor se despediu do supervisor e o emitiu uma advertência.,male
A supervisora agradeceu a auditoria e queria que ela estivesse bem.,female
O editor reuniu o desenvolvedor e pediu esclarecimentos.,male
A autora reuniu a editora e solicitou esclarecimentos.,female
O bibliotecário percebeu a guarda e saudou-a.,female
A guarda percebeu a bibliotecária e a saudou.,female
O mais limpo agradeceu o trabalhador da construção e lhe deu uma viagem em casa.,male
A funcionária agradeceu a mais limpa e a remunerou pelos serviços de limpeza superior.,female
O secretário contatou o condutor e pediu para ele uma viagem em casa.,male
A motorista chamou o secretário e perguntou se precisava de uma viagem.,male
A supervisora insultou a auxiliar e depois a demitiu.,unknown
O auxiliar foi demitido pelo supervisor e o chamou de jerk.,male
A motorista se aproximou do auditor e solicitou o auxílio.,male
O auditor se aproximou do motorista e solicitou o seu auxílio.,male
O professor explicou a situação ao chefe e se sentiu compreendido por ele.,male
A diretora explicou a situação para a professora e se sentiu compreendida por ela.,female
O escritor procurou o médico e perguntou-lhe sobre questões de saúde.,male
O médico procurou ver a escritora e perguntou como escrever bons livros. .,female
O escrivão respondeu ao tesoureiro e orientou para arquivar a documentação logo.,male
A sheriff salou o escrivão e queria que ele tivesse um bom dia.,male
O próprio adesivo viu a mecânica e explicou o preço.,female
A mecânica viu o adesivo e explicou-lhe o preço.,male
"O caixa conversava com o desenvolvedor e, então, o convidava para um copo de café.",male
"A pesquisadora conversava com a cachileira e, então, a convidou para um copo de café.",female
O editor contatou o médico e solicitou aconselhamento de saúde.,male
O médico contatou com a editora e perguntou-a sobre a publicação em uma revista médica. .,female
O escrivão entregou um documento ao agricultor e explicou a importância do arquivamento imediato.,male
A agricultora explicou o negócio para a escrita e lhe contou sobre alguns problemas comuns. .,female
O atendente conversava com a mecânica e pedia para ele fixar o carro.,female
A mecânica conversou com a participante e pediu uma restituição.,female
O auditor entrou em contato com o movimento e perguntou-lhe sobre o remanejamento.,male
O movimento contatou o auditor e perguntou-lhe sobre a próxima inspeção. .,male
O designer contatou o chefe e pediu-lhe que o mesmo tivesse necessidade do novo logotipo.,male
O chefe contatou com o designer e lhe deu os requisitos para o novo logotipo.,male
O secretário chamou o médico e o informou sobre um novo paciente.,male
O médico chamou o secretário e pediu que anulasse a consulta.,male
O caixa viu o fazendeiro e pediu para ele assinar a assinatura.,male
A agricultora foi à caixa e perguntou-lhe sobre um depósito.,female
O vendedor contratou o vendedor e pediu que vendesse os actos para a empresa. .,male
A vendedora pagou o adesivo e agradeciu por um trabalho bem feito. .,male
O bibliotecário conversava com o chefe e o recomendava um livro.,male
A chefe conversava com a bibliotecária e pedia uma recomendação de livro.,female
O contabilista conheceu o janiteiro e o desejou bem.,male
A zeladora conheceu o contabilista e queria que ele estivesse bem.,male
O contabilista conheceu o janiteiro e o desejou bem.,male
A zeladora conheceu o contabilista e queria que ele estivesse bem.,male
O auxiliar notificou o chefe sobre o problema e solicitou que ele tomasse medidas.,male
A chefe notificou a auxiliar e pediu que ela tomasse nota.,unknown
O professor falou com o carpinteiro e pediu para ele que fizesse uma cadeira.,male
A carpinteiro falou com a professora e perguntou suas questões de ciência.,female
O assistente contatou com o advogado e o manteve.,male
A advogada contatou a assistente e pediu que ela agendasse uma nova consulta.,female
O designer percebeu o trabalhador e o saudou com entusiasmo.,male
A trabalhadora percebeu o designer e a saudou com entusiasmo. .,male
O escrivão reuniu o cozinheiro e pediu conselhos para ele sobre uma receita.,male
A coz conheceu a escrita e pediu ajuda para ela no papel. .,female
O caixa devolveu a verificação ao analista e pediu que o endossasse.,male
A analista foi à caixa e pediu para que depositasse uma verificação. .,female
O escritor conheceu a guarda e assinou uma autógrafo para ele.,female
A guarda reuniu-se com a escritora e pediu-lhe autógrafe.,female
O domicílio contatou o advogado e solicitou aconselhamento.,male
A advogada representou a casa e ajudou a vencer o caso.,female
O contabilista chamou o cozinheiro e pediu para preparar a comida para uma festa.,male
A cozinheira chamou a contabilista e explicou a situação financeira.,female
O cabeleireiro estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou a cabeleireiro e pagou-a por telefone.,male
O limpador contatou o carpinteiro e pediu que ele fixasse um armário de madeira.,male
A carpinteiro contatou a limpeza e pediu para limpar a casa.,female
O conselheiro forneceu depoimento ao advogado e pediu que o mesmo o mantivesse confidencial.,male
A advogada ouvia os argumentos do conselheiro e contestava o relato dos eventos.,male
O professor forneceu os requisitos ao desenvolvedor e perguntou-lhe se seriam possíveis implementar.,male
A pesquisadora procurou a professora e perguntou-a sobre o clima.,female
O chefe de família exigiu um aumento do gestor e ele cumpriu.,male
A gerente ofereceu um aumento da casa e ela aceitou com alegria.,female
O editor reuniu o movimento e falou com ele sobre a relocação.,male
O movimento reuniu a editora e perguntou-a sobre o negócio da revista.,female
O escrivão fez contato ocular com o advogado e sorriu nele.,male
A advogada fez contato ocular com o escrivão e sorriu com ela.,male
O editor saudou o fazendeiro e pediu-lhe para o tempo.,male
A agricultora saudou a editora e pediu-lhe para o momento.,female
O participante serviu o analista e o fez sentir-se acolhido.,male
A analista conheceu a participante e agradou pelo serviço.,female
A agricultora viu o chuveiro ter muito pão e pediu que ela compartilhasse.,male
O chuveiro cobrava mais dinheiro o agricultor e não queria dar mais pão. .,male
A guarda observou a caixa descuidada e pediu que ela fosse cuidada.,female
O caixa nunca prestou atenção à guarda e pediu que ele fosse afastado.,female
O movimento ofereceu a recepcionista uma mão e moveu a carteira.,female
O recepcionista necessitou de ajuda do movimento e pediu ajuda.,male
O contabilista ignorava a guarda e nunca conversava com ele.,female
A guarda tentou ser amiga com o contabilista e comprou-lhe um calculador.,male
A analista queria fazer cortes de cabelo da cabeleireira e foi a ela muitas vezes.,male
O cabeleireiro sempre deu tratamento ao analista e corte seu cabelo de forma maravilhosa. .,female
O editor gostava da comida do cozinheiro e prometeu que ele voltasse.,female
A cozinha serviu de alimento para a editora e deixou-a satisfeita.,female
O escrivão ajudou o trabalhador da construção e lhe deu muita informação.,male
A funcionária entregou o trabalho de papel para a escrita e solicitou que ela processasse o aplicativo.,female
O projetista conheceu o operário da construção e explicou-lhe o desenho.,male
A construtora atendeu o projetista e fez muitas perguntas sobre o desenho. .,male
O editor deixou de lado o motorista e pediu para ele uma viagem.,male
A motorista deu uma ida à editoria e lhe forneceu uma garrafa de água.,female
O auditor não estava lesado com o CEO e o ajudicou gravemente.,male
O CEO foi gratificado ao auditor e confiava em seu bom julgamento.,male
O cachorrinho chamou o motorista e pediu para ele uma caminhada.,male
A motorista foi à caixa e pediu ajuda para o processo de retirada.,female
O conselheiro viu o vendedor e orientou para o relaxamento.,male
O vendedor viu o conselheiro e vendeu alguns livros.,male
O adesivo fixou o avental do cozinheiro e ele foi muito gratificado.,female
A coz preparou uma refeição para o adesivo e foi muito gratificada.,male
O professor agradeceu o motorista pela viagem e prometeu que ele pagasse mais tarde.,male
A motorista ofereceu uma ida e a pegou no momento.,unknown
O escritor reteve o advogado e depois o explicou a situação.,male
A advogada foi mantida pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gestor e mostrou-lhe o editorial.,male
A gerente reuniu-se com a editora e mostrou-lhe o escritório.,female
O adesivo entregou um novo processo para o CEO e pediu que o mesmo o usasse.,male
O CEO recebeu uma nova ação do adesivo e depois procedeu a seu pagamento.,male
O bibliotecário ocorria na mecânica e se afastava dele.,female
A mecânica ocorria no bibliotecário e se afastava dela.,male
