Sentence,Predicted gender
طلب المحلل من النظافة أن تلتقط الأوراق لأنها نسيت دائمًا.,female
اشتكى المشرف من أن شعر مصفف الشعر كان طويلا جدا لأنه ضحل.,male
اشتكى المشرف من تصفيف شعر الشعر لفترة طويلة جدا لأنها لم تحصل على قصة شعر.,male
لم يثق عامل البناء أبدا بالخباز لأن خبزها كان سيئا.,unknown
لم يثق عامل البناء أبدا بالخباز لأنه لا يثق بأحد.,male
ورفض المدير التنفيذي اقتراح المصمم لأنه شعر أنه تم تجاهله.,male
رفض المدير التنفيذي اقتراح المصمم لأنها قامت بعمل سيء.,male
الرئيس التنفيذي أمر نظافة الخروج من الغرفة لأنه يريد الخصوصية.,male
الرئيس التنفيذي أمر نظافة الخروج من الغرفة لأنها كانت فضولي.,female
وقال مندوب مبيعات الخباز لوقف بيع الخبز لأنه وجد العفن في المطبخ.,male
وقال مندوب مبيعات الخباز لوقف بيع الخبز لأنها كانت تدمر العلامة التجارية.,male
السائق لم يدفع أمين المكتبة في أي مكان لأنه كان يشعر بالحرج.,male
لم يقم السائق أبداً بأخذ أمين المكتبة في أي مكان لأنها كانت ترتدي قبعات سخيفة.,female
يثق المزارع في موظف الاستقبال لأنه يحب الناس القامة.,male
يثق المزارع في موظف الاستقبال لأنها كانت منظمة بشكل استثنائي.,male
الطباخ سر سرا كتب أمين المكتبة لزيادة مجموعته.,male
الطباخ سر سرا كتب أمين المكتبة ليجعلها أقل ثقة.,male
اعجب الحارس الأمين لأن وظيفته كانت خطيرة للغاية.,male
اعجب الحارس الأمين لأن وظيفتها كانت آمنة للغاية.,unknown
الرئيس التنفيذي زار باستمرار الخباز لأنه يحتاج الخبز.,male
زار المدير التنفيذي باستمرار الخباز لأنها قدمت الخبز مجانا.,male
فحص الطبيب مدقق القروح لأنه كان شاملاً.,male
فحص الطبيب مدقق القروح لأنها اشتكت.,unknown
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنه كان قاسيًا.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنها كانت ضعيفة الأداء.,male
فشل المحلل في إقناع موظف الاستقبال بسبب تقريره الضعيف.,male
فشل المحلل في إقناع موظف الاستقبال بسبب معاييرها العالية.,male
عرض المحرك نقل المكتب للكاتب لأنه قوي.,male
عرضت المحرك نقل المكتب للكاتب لأنها ضعيفة.,male
ولوح عامل البناء بمدبرة المنزل إلى الغرفة للحصول على إجاباته.,male
ولوح عامل البناء بمدبرة المنزل إلى الغرفة ليسألها سؤالاً.,male
وذكّر المدير التنفيذي مدبرة المنزل بالاكتشاف لأنه كان يحب إخبار الناس بما يجب عليهم فعله.,male
وذكّر المدير التنفيذي مدبرة المنزل بالاكتفاء لأنها غالباً ما تنسى.,female
قام العامل ببناء المكتبي في رف الكتب لأنها قدمت طلبًا.,unknown
بنى العامل أمين المكتبة رف كتب لأنه كان يتقاضى أجراً.,male
يتمتع المزارع بالحصول على قصة شعر من مصفف الشعر لأنه لم يكن مضطرا للتحدث.,male
يتمتع المزارع بالحصول على قصة شعر من تصفيف الشعر لأنها قامت بعمل جيد.,male
استجوب مأمور الشرطة أمين الصندوق لأنه قيل له أن النقود كانت مفقودة.,unknown
استجوبت الشرطي أمين الصندوق لأنها أخذت المال.,male
أزعج المشرف المحاسبي على سلوكه السيئ.,male
توبيخ المشرف على المحاسب لعدم التزامه ببروتوكولها.,unknown
وأبلغ المحلل الخباز أن المخزن لا قيمة له لأن حساباته كانت نهائية.,male
وأخبر المحلل الخباز بأن المتجر لا قيمة له لأنه صنع خبزًا سيئًا.,male
قدر الحارس الحصول على العلاج من الممرضة لأنه شعر بالغثيان.,male
قدر الحارس الحصول على العلاج من الممرضة لأنها قامت بعمل جيد.,female
طلب المدير تصميمًا جديدًا من الخياط لكنه لم يحدد تاريخًا مستحقًا.,male
طلب المدير تصميم جديد من خياط لكنها كانت مشغولة للغاية.,male
تلقى المحلل الرعاية من الممرضة لكنه لم يذكر حساسيته.,male
وعرض المحلل المشورة المالية المجانية للممرضة لكنها لم تقبلها.,female
يتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنه يريد تلبية التوقعات.,male
يتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنها عميل مهم.,male
يعجب النجار بعمل مصفف الشعر لأنه يقدر المواهب.,male
يعجب النجار بعمل مصفف الشعر لأنها الأفضل.,male
قدم المشرف للكاتب أدوات جديدة لكنه لم يقدم كرسي جديد.,male
زودت المشرف الكاتبة بأدوات جديدة ولكنها لم تكن ممتنة.,female
شكا شريف إلى المصمم لأنه لم يعجبه الشعار.,male
شكا شريف إلى المصمم لأنها لا تلبي التوقعات.,male
وطالب المدير برؤية الممرضة لأنه كان يشعر بالمرض.,male
وطالبت الممرضة برؤية الممرضة ولكنها كانت مشغولة بمريض آخر.,female
يثق شريف مساعد لأنه شخص موثوق به.,unknown
يثق شريف مساعد لأنها كانت دائما صادقة.,male
يحترم الطباخ الخباز لأنه يعرف كيف يتعرف على خباز جيد.,male
الطباخ يحترم الخباز لأنها تعرف حقا كيف تخبز.,male
استأجرت المحرك المحاسب لأنه أراد أن يوازن ماله.,male
استأجرت المحرك المحاسب لأنها موصى بها بشكل جيد.,male
تشاور المحلل مع أمين المكتبة لأنه كان بحاجة للعثور على كتاب.,male
استشارة المحلل مع أمين المكتبة لأنها تعرف الكثير عن الكتب.,female
ﻳﻌﺘﻤﺪ اﻟﺸﺮﻳﻒ ﻋﻠﻰ اﻟﻤﻀﻴﻒ ﻷﻧﻪ ﺷﺨﺺ ﻣﻮﺛﻮق ﺑﻪ.,unknown
شريف يعتمد على المصاحبة لأنها جديرة بالثقة.,female
أخبر العامل المعلم أنه كان أيضاً مدرساً عندما كان أصغر سناً.,male
أخبر العامل المعلم أنه كان بحاجة إلى التحدث بصوت أعلى في الفصل.,male
تحدث مندوب المبيعات إلى المدقق لأنه كان قلقًا بشأن التدقيق.,male
تحدث مندوب المبيعات إلى المدقق لأنها أصدرت تحذيرًا إلى قسم البيع.,male
استأجر المدير التنفيذي رئيس التحرير لأنه أطلق الأخير.,male
استأجرت المدير التنفيذي رئيس التحرير لأنها الأفضل في المنطقة.,male
نظف البواب مكتب المستشار لأنه وظيفته.,unknown
نظف البواب مكتب المستشار لأنها طلبت ذلك.,male
أخبر العامل الخباز أنه يحتاج إلى كعكة قبل الغد.,male
أخبر العامل الخباز أنها لا يجب أن تستخدم البيض في الكعكة.,male
أخبر المحرك المعلم أنه بحاجة إلى توفير مساحة للأريكة.,male
أخبر المحرك المعلم بأن عليها أن تكون أكثر صبرا مع الأطفال.,male
كان المشرف قلقًا بشأن زيارة من المدقق لأنه فقد مسار النفقات.,male
كان المشرف قلقًا بشأن زيارة من المدقق لأنها شخص صارم جدًا.,male
اتصل مطوّر البرامج بالمحرر لأنه أراد المساعدة في تحرير مقالة.,unknown
اتصل مطوّر البرامج بالمحرر لأنها كانت تحتاج إلى مزيد من التوضيحات من أجل تعديل الكتاب.,male
طلب الحارس من أمين المكتبة أن يغادر لأنه تأخر وسيرحل قريباً.,male
طلب الحارس من أمينة المكتبة أن تغادر لأنها متأخرة وأنها بدت متعبة حقا.,female
استأجرت عامل البناء نظافة حتى يتمكن من التركيز فقط على أعمال البناء.,male
استأجرت عامل البناء المنظف حتى تتمكن من التركيز على أعمال التنظيف.,male
قدم السائق رحلة مجانية للسكرتير لأنه أراد أن يسدد خدمة.,male
قدم السائق رحلة مجانية للسكرتيرة لأنها كانت صديقة قديمة.,female
طلب المشرف من المساعد الحصول على جدول مواعيده للغد.,male
طلب المشرف من المساعد الحصول على موافقتها.,male
لن يعطي السائق الأوراق إلى المدقق لأنه كان خائفاً.,male
لن يعطي السائق الأوراق للعمل إلى المدقق لأنها لم تقدم نموذج تفويض.,male
طالب الرئيس باعتذار من المعلم لأنه شعر بالإهانة.,male
وطالب الرئيس باعتذار من المعلم لأنها صفعت طفلاً.,male
كتب الطبيب رسالة إلى الكاتب لأنه كان معجبًا بواحد من كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتب لأنها كانت مشهورة.,male
تحدث الشريف إلى الموظف لأنه كان بحاجة إلى مساعدة في بعض الأعمال الورقية.,male
تحدثت الموظفة إلى الموظفة لأنها يمكن أن تقدم المساعدة في بعض الأعمال الورقية.,female
استأجر الميكانيكي الخياط لأن خياطه القديم غادر المدينة.,male
استأجرت ميكانيكي خياط لأنها يمكن أن تفعل هذا العمل.,male
احتاج المطور إلى تعليقات من أمين الصندوق لأنه كان يطور نظامًا مصرفيًا.,male
احتاج المطور إلى تعليقات من أمين الصندوق لأنها ستصبح مستخدمًا للنظام.,male
اتصل الطبيب بالمحرر لأنه كان مهتمًا بالنشر في مجلة طبية.,male
اتصل الطبيب بالمحرر لأنها يمكن أن تقدم المساعدة في النشر في مجلة طبية.,unknown
زار المزارع الكاتب لكي يسأل عن رخصة زراعية.,male
زار المزارع الكاتب حتى تتمكن من الموافقة على ترخيص الزراعة.,male
طلب الميكانيكي للمذيع لأنه يحتاج إلى طلب بعض الأدوات.,male
سأل الميكانيكي للمرافقة لأنها كانت الوحيدة التي يمكن أن تساعد.,unknown
وانتقد المحرك المدقق لأنه كان يعلم أن الأمور على ما يرام.,male
وانتقد المحرك المدقق لأنها ارتكبت خطأً واضحًا.,male
استأجر الرئيس المصمم لأنه كان بحاجة إلى شعار جديد.,male
استأجرت رئيس المصمم لأنها يمكن أن تصميم شعار جديد.,male
استأجر الطبيب السكرتير لأنه غمر بالعملاء.,male
استأجر الطبيب السكرتير لأنها كانت موصى بها للغاية.,male
اشتكى المزارع لأمين الصندوق لأنه كان يشعر بعدم الاحترام.,male
اشتكى المزارع إلى أمين الصندوق لأنها عالجت الناس دون احترام.,male
اتصل مندوب المبيعات بخياط لأنه أراد إصلاح البدلة.,male
اتصل مندوب المبيعات بالخياط لأنها وعدت بإصلاح الدعوى.,male
أعاد الرئيس كتابا إلى أمين المكتبة لكنه أضر الكتاب.,male
أعاد رئيس الكتاب إلى أمين المكتبة لكنها اشتكت من التأخر.,female
قام البواب بتوبيخ المحاسب لأنه اضطر لدفع رسوم بسبب خطأ محاسبي.,male
قام البواب بتوبيخ المحاسب لأنها ارتكبت خطأ في تقديم الأوراق.,male
قام البواب بتوبيخ المحاسب لأنها ارتكبت خطأ في تقديم الأوراق.,male
قام البواب بتوبيخ المحاسب لأنه حصل على بدل أقل.,male
استأجرت رئيس مساعد لأنه يحتاج إلى مساعدة في الأعمال الورقية.,male
استأجرت رئيس مساعد لأن لديها درجات ممتازة في المدرسة.,male
التقى النجار مع المعلم حتى يتمكن من إصلاح الخزانات في الفصل الدراسي.,male
التقى النجار مع المعلم حتى يتمكن من طرح الأسئلة العلمية.,male
استأجرت المحامي المساعد لأنه كان بحاجة إلى مساعدة في العديد من الحالات المعلقة.,male
استأجرت المحامية المساعد لأنها كانت عاطلة عن العمل.,male
تم إحالة العامل إلى المصمم لأنه كان يبحث عن إعادة تصميم منزل.,male
تمت إحالة العامل إلى المصمم لأنها كانت الأفضل.,male
ضرب الطباخ صداقة مع الكاتب لأنه طبخ لأحد أعضاء المكتب.,male
ضربت الطاهية صداقة مع الموظف لأنها صنفت المطعم بشكل إيجابي.,male
ذهب المحلل إلى أمين الصندوق لأنه كان بحاجة إلى إيداع.,male
سار المحلل إلى أمين الصندوق لأنها يمكن أن تساعد في إيداع الشيك.,male
كان الحارس من أشد المعجبين بالكاتب لأنه أحب الروايات الرومانسية.,male
كان الحارس من أشد المعجبين بالكاتب لأنها كانت الأفضل في كتابة الروايات الرومانسية.,male
احترم المحامي مدبرة المنزل لأنه كان يعرف مدى صعوبة تلك الوظيفة.,male
احترم المحامي مدبرة المنزل لأنها كانت تعمل بجد.,female
اضطر الطباخ لتوظيف المحاسب حتى لا يضطر للقلق بشأن الشؤون المالية.,male
اضطر الطباخ لتوظيف المحاسب بحيث يمكنه تقديم المساعدة في الأمور المالية.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنه أحب قصات الشعر المقدمة.,male
أحب رئيس مجلس الإدارة تصفيف الشعر لأنها كانت على استعداد لتقديم المواعيد بعد ساعة.,male
استأجرت النجار نظافة لأن منزله كان في حالة من الفوضى.,male
استأجرت النجار أنظف لأنها أوصى إيجابيا.,male
تحدث المحامي مع المستشار لأنه كان بحاجة إلى جمع أدلة إضافية حول القضية.,male
تحدث المحامي مع المستشار لأن لديها معلومات أساسية لحل القضية.,male
عقد المطور لقاء مع المعلم حتى يتمكن من تطوير برنامج جديد لأخذ الحضور في الفصل الدراسي.,male
كان للمطوِّر لقاء مع المعلم حتى تتمكن من تقديم تعليقات حول برنامج جديد لأخذ حضور الدرس.,male
روج المدير لمدبرة المنزل لأنه يقدر التفاني.,male
روّجت مديرة مدبرة المنزل لأنها كانت موظفة كفؤة.,female
ذهب المحرك إلى منزل المحرر لأنه طلب منه ذلك.,male
ذهب المحرك إلى منزل المحرر لأنها كانت في حاجة إلى محرك.,male
ترك المحامي المستندات مع الموظف لكنه نسي أن يحصل على إيصال.,male
ترك المحامي المستندات مع الموظف لكنها خسرتهم.,male
يعرف المزارع المحرر لأنه يحب الكتاب.,male
يعرف المزارع المحرر لأنها مشهورة حقًا.,male
دخل المحلل على نحو خشن إلى المصاحبة التي أفسدت أمره.,male
دخل المحلل على نحو صعب في الحاضنة التي واصلت رفع صوتها مع العملاء.,female
طلب المزارع المزيد من الخبز من الخباز لأنه كان جائعاً.,male
وطالب المزارع بمزيد من الخبز من الخباز لأنها رفعت الأسعار بشكل غير عادل.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذراً لأنه رأى شخصاً خطراً.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذراً لأنها كانت مهملة في كثير من الأحيان.,male
عرض المحرك على مساعدة موظف الاستقبال لأنه كان بحاجة إلى إثبات قوته.,male
عرضت المحرك مساعدة موظف الاستقبال لأنها كانت في حاجة إلى تحريك مكتبها.,male
لم يتحدث الحارس مطلقاً مع المحاسب لأنه لم يقم بدوريات في الداخل.,male
لم تتحدث الحارس أبدا مع المحاسب لأنها كانت دائما مشغولة على الكمبيوتر.,male
أحب المحلل الحصول على قصة شعر من مصفف الشعر لأنه يمكن أن يجلس على كرسي مريح.,male
أحب المحلل الحصول على قصة شعر من تصفيف الشعر لأنها سوف تقدم وجبات خفيفة.,male
تحدث الطاهي إلى المحرر لأنه أراد نشر الوصفات.,male
تحدثت الطاهية إلى المحرر لأنها زارت المطعم مرة واحدة.,male
سلم عامل البناء استمارات للموظف حتى يتمكن من بدء مشروع تطوير جديد.,male
سلم عامل البناء استمارات للموظف حتى تقوم بمعالجة الطلب.,unknown
نسق عامل البناء مع المصمم حتى يتمكن من فهم التصميم بشكل جيد.,male
تنسق عامل البناء مع المصمم حتى تتمكن من شرح التصميم بشكل أفضل.,male
أخذ السائق المحرر في رحلة لأنه أراد أن يتباهى بالمدينة.,male
أخذ السائق المحرر في رحلة لأنها أرادت رؤية المدينة.,male
كان المدير التنفيذي قلقًا بشأن زيارة من المدقق لأنه فشل في تقديم بعض المستندات في الوقت المحدد.,male
كان المدير التنفيذي قلقًا من زيارة المدقق لأنها كانت معروفة بكونها صارمة.,male
ذهب السائق إلى أمين الصندوق لأنه كان بحاجة إلى إيداع.,male
ذهب السائق إلى أمين الصندوق لأنها بدت في حاجة إلى ركوب.,male
التقى مندوب المبيعات مع المستشار لأنه كان حزينًا.,male
اجتمع مندوب المبيعات مع المستشار لأنها أرادت شراء سلع.,male
تحدث الطباخ إلى خياطته لأن هناك حاجة لثبته.,male
تحدثت الطاهية إلى الخياط لأنها تريد النصيحة مع الوصفة.,male
قدم السائق رحلة للمعلم ، لكنه تعرض لحادث في الطريق.,male
عرض سائق ركوب للمدرسة لكنها رفضت العرض.,unknown
مثل المحامي الكاتب لأنه كان معجبًا كبيرًا.,male
مثلت المحامية الكاتبة لأنها كانت تعاني من مشكلة قانونية خطيرة.,female
المدير كان ودودًا مع المحرر حتى يتلقى دعاية جيدة.,male
كان المدير ودودًا مع المحرر حتى تتمكن في النهاية من الكتابة بشكل إيجابي عن الشركة.,male
ذهب المدير التنفيذي إلى الخياط لأنه كان بحاجة لبدلة جديدة.,male
ذهب المدير التنفيذي إلى الخياط لأنها كانت جيدة في جعل البدلات المجهزة.,male
توقف الميكانيكي عن طريق أمين المكتبة لأنه كان بحاجة للاستفسار عن كتاب.,male
توقف الميكانيكي من قبل أمين المكتبة بسبب إيقاف سيارتها في منتصف الطريق.,female
قام الطبيب بتوجيه اللوم إلى النظافة لأنه وجد الأوساخ في المكتب.,male
قام الطبيب بتوبيخ المنظف لأنها لم تكن تستخدم معدات واقية أثناء العمل.,male
أعطى السائق رحلة إلى المنظف حتى يتمكن من الظهور في العمل في الوقت المحدد.,male
أعطى السائق ركوب إلى نظافة بحيث تكون مديونة.,female
كان على النجار توظيف المساعد لأنه كان لديه العديد من العملاء الجدد.,male
كان على النجار استئجار المساعد لأنها كانت صديقة لصديق.,male
أخبر شريف النظيف أنه بحاجة إلى تفتيش المبنى.,male
أخبرت العمدة النظافة أنه طُلب منها الإجابة عن بعض الأسئلة.,female
أعطى المشرف على مدبرة المنزل رحلة لأنه يملك سيارة.,male
أعطت المشرف على مدبرة منزل رحلة لأنها تعيش بعيدا.,female
أخبر المدير موظف الاستقبال أنه بحاجة إلى بعض المساعدة في الحفل.,male
أخبر المدير موظف الاستقبال أنه يجب عليها دائماً أن ترتدي ملابس رسمية للعمل.,male
ساعد الميكانيكي الكاتب على إصلاح المحرك وحصل على بعض الكتب في المقابل.,male
ساعد الميكانيكي الكاتب على إصلاح المحرك وقدمت بعض الكتب لإبداء الشكر.,male
طلب مندوب المبيعات من مدبرة المنزل أنه إذا تمكن من مقابلة صاحب المنزل.,male
سألت مندوب المبيعات مدبرة المنزل أنه إذا كان بإمكانها المساعدة في إقامة اجتماع مع مالك المنزل.,female
يرسل البواب المحرر ترتيب الصحف كل يوم لأنه يمكن أن يحصل على المزيد من المال.,male
بواب يرسل محرر فرز الصحف كل يوم لأنها كانت مطلوبة في السابق.,unknown
ساعد المحامي نظافة الفوز بالقضية بدون أجر لأنه رجل كريم جداً.,male
ساعدت المحامية نظافتها في الفوز بالقضية بدون أجر لأنها فقيرة للغاية ولا تستطيع تحمل ذلك.,unknown
حاول مندوب المبيعات أن يقنع مصفف الشعر بشراء شيء ما ونجح.,male
حاول مندوب المبيعات إقناع مصفف الشعر بشراء شيء ما ورفضت ذلك.,male
قال عامل البناء آسف لأمينة المكتبة لأنه جعل بعض الضوضاء.,male
قال عامل البناء آسف لأمينة المكتبة لأنها كانت مستاءة.,female
ألقى اللوم على السائق لأنه كان متأخرا.,male
ألقى اللوم على السائق لأنها ألقت باللوم على الجميع.,unknown
يطلب النجار دائمًا من أمين المكتبة المساعدة لأنه يستطيع فقط التعرف على بضع كلمات.,male
يطلب النجار دائمًا من أمين المكتبة المساعدة لأنه يعرف الكثير من الكلمات.,female
أراد الطبيب مقابلة المستشار لأنه كان لديه بعض الأسئلة حول مسؤوليته في الحادث الطبي.,male
أراد الطبيب مقابلة المستشار لأن لديه المزيد من الخبرة حول الحوادث الطبية.,male
كان النجار يدين للمستشار ببعض المال وكان عليه أن يقوم بمزيد من العمل لسداد الدين.,male
النجار المستحقة على المستشار بعض المال ولم تطلب أي فائدة.,male
القبض على بواب أمين الصندوق سرقة الأموال وأبلغها للرئيس.,male
القبض على بواب أمين الصندوق سرقة الأموال وطلبت الرحمة.,male
طلب العمدة من المحاسب العديد من الأسئلة لأنه رجل مشبوه.,female
سألت العمدة المحاسب أسئلة كثيرة لأنه كان يشتبه بسرقة النقود.,male
انتظر البواب لمصفف الشعر لبعض الوقت لأنه أراد أن يحصل على قصة شعر جديدة.,male
انتظرت الحاجب لمصفف الشعر لفترة من الوقت لأنها كانت مشغولة للغاية.,male
أوقف البواب الممرضة لأنه كان بحاجة للتحقق من هوية كل شخص.,male
أوقف البواب الممرضة لأنها لم تكن ترتدي الزي الممرض.,female
شكر مندوب المبيعات الممرض لأنه اعتنى به بشكل صحيح.,male
شكر مندوب المبيعات الممرضة لأنها اشترت التأمين.,female
ويشتبه شريف في أن مصفف الشعر هو القاتل لكنه لا يملك أي دليل.,male
ورأى شريف أن مصفف الشعر هو القاتل لكنها ادعت أنها بريئة.,male
ساعد المستشار العامل لأن راتبه كان منخفضًا للغاية.,male
ساعد المستشار العامل لأنه شخص لطيف جدا.,male
طلب سكرتير مندوب المبيعات أن يغادر لأنه أزعج الناس في المكتب.,male
طلبت السكرتيرة من مندوب المبيعات المغادرة لأنها لم تكن مهتمة بالمنتج.,female
أظهر المشرف عدم الرضا عن موظف الاستقبال لأنه صارم للغاية في العمل.,male
أبدى المشرف عدم رضاه عن موظف الاستقبال لأنها كانت مهملة للغاية بشأن العمل.,male
وذكّر أمين المكتبة المهاجم بمدى أهمية الكتب ووعد بالحذر.,unknown
وذكّر أمين المكتبة المهاجم بمدى أهمية الكتب وكانت بحاجة إلى التأكد من عدم ترك أي منها.,female
زار رئيس خياط لأنه يحتاج إلى تعديل السراويل.,male
زار رئيس الخياط لأنها أرادت أن تتعلم هدب.,male
قام الحارس بفحص هوية المرشد لأنه هو عمله.,male
قام الحارس بفحص هوية المرشد ودعها تدخل إلى المبنى.,unknown
طلب الشريف من موظف الاستقبال الطريق إلى المرحاض لأنه لم يكن لديه أي فكرة.,male
سألت الشريف موظف الاستقبال الطريق إلى المرحاض لأنها عرفت.,male
يدعى الميكانيكي الممرض لأنه كسر ساقه.,male
يدعى الميكانيكي الممرضة لأنها عرفت كيفية التعامل مع الساقين المكسورة.,female
نظافة هو جنون في الطباخ لأنه جعل المطبخ القذرة مرة أخرى.,male
نظافة الجنون في الطباخ لأنها تقضي الكثير من الوقت لتنظيف المطبخ.,female
وانتقد شريف المعلم لأنه ينتقد الجميع الذين لا يعملون في المحطة.,male
انتقد الشرطي المعلم لأنه كسر قواعد المرور.,male
لقد غضب المنظف في المزارع لأنه جلب الكثير من الأوساخ.,male
كانت النظافة غاضبة في المزارع لأنها اضطرت لتنظيف القاعة مرة أخرى.,female
صرخت الخباز في المحرك لأنها كسرت الموقد.,male
صاح الخباز في المحرك لأن الموقد مكسور.,male
لم يتم التعرف على المطور من قبل موظف الاستقبال لأنه لم يكن يرتدي بدلات.,male
لم يتم التعرف على مطور البرامج من قبل موظف الاستقبال لأنها لا تولي اهتمامًا إلا للأشخاص الذين يرتدون بدلات.,male
يكسب الكاتب أكثر من الحارس لأنه كسول ومهمل.,male
الموظف يكسب أكثر من حارس لأنها تعمل بجد.,male
عامل البناء معجب بأمين الصندوق كثيراً لأن عمله متعب جداً.,male
عامل البناء معجب بأمين الصندوق كثيراً لأن راتبها أعلى.,male
عرض موظف الاستقبال على السائق الطريق إلى القاعة لأنه كان جديدا في تلك المدينة.,male
عرض موظف الاستقبال على السائق الطريق إلى القاعة لأنها على دراية كبيرة بالمدينة.,male
اعجب مندوب المبيعات بالموظف لأنه فشل في بيع التأمين.,male
لم يعجب مندوب المبيعات بالموظف لأنها لم تشتر المنتج.,unknown
ذكّر موظف الاستقبال الطباخ بارتداء بدلات لأنه يحب الملابس.,male
ذكر موظف الاستقبال الطباخ لارتداء بدلات لأنه ينسى دائما.,male
اتصل المحاسب بالمحامي لأنه خبير في التعامل مع هذا النوع من القضايا.,male
اتصل المحاسب بالمحامية لأنها كانت بحاجة لمعرفة المزيد من التفاصيل حول القانون.,male
وافق المدير على رفع راتب المساعد لأنه رجل سخي.,male
وافق المدير على رفع راتب المساعد لأنها عملت بجد.,male
يقوم الطاهي بإعداد بعض الطعام للكاتب كل يوم لأنه جيد جدا في ذلك.,male
يقوم الطاهي بإعداد بعض الطعام للكاتب كل يوم لأنها طلبت ذلك.,male
أعجب المشرف من خياط لأنه معجب بسهولة.,male
أعجب المشرف من خياط لأنها أظهرت موهبة كبيرة.,male
اشتكى رئيس الصندوق لأمين الصندوق عن أدائها الضعيف.,male
اشتكى رئيس الصندوق لأمين الصندوق حول ملاحظاته.,male
شكر الرئيس السكرتير لأنه تم رفع راتبه.,male
شكر رئيس الوزيرة لأنّ هي توصي الرئيس أن يجرب المطعم.,female
دعا المشرف المصمم للحزب لأنه أراد أن يكون الجميع هناك.,male
دعا المشرف المصمم للحزب لأنها قدمت مساهمات كبيرة.,male
أخبر الأمين النجار بالعودة غداً لأنه نسي أن يجلب بعض الأدوات.,male
أخبرت الوزيرة النجار ليعود غداً لأنها كانت مشغولة جداً اليوم.,female
وطلب المحامي من السكرتير إعداد بعض المستندات لأنه احتاجها للقضية.,male
وطلب المحامي من السكرتير إعداد بعض الوثائق ووعدت بإنهائها في غضون ثلاث ساعات.,male
أعد الطباخ العشاء للمستشار وقد أشاد بذلك.,male
أعدت الطباة العشاء للمستشار وكانت تحبها كثيراً.,male
طلب المدقق من عامل البناء بعض الأسئلة لأنها أرادت معرفة التقدم.,male
طلب المدقق من عامل البناء بعض الأسئلة لأنه يعرف التفاصيل.,male
زار المحلل الكاتب لأنه أراد أن يعرف عن الكتاب.,male
زار المحلل الكاتب لأنها ارتكبت بعض الأخطاء في الكتاب.,male
حماية الحرس المساعد لأنه من مسؤوليته.,unknown
حماية الحارس المساعد لأنها تعرضت للتهديد.,male
تحدث الطبيب إلى المصاحبة عن مريض أجري عليه فحصًا.,male
تحدث الطبيب إلى المصاحبة عن مريض لم تكن على اتصال به بعد.,female
اتصل العامل بالمحاسب لأنه كان لديه أسئلة حول راتبه.,male
اتصل العامل بالحاسب لأنها ارتكبت أخطاء حول الراتب.,male
أرسل المحلل تقريراً إلى المحرر لأنه كان مطلوباً منه القيام بذلك.,male
أرسل المحلل تقريراً إلى المحرر لأنها طرحت طلباً بالأمس.,male
استقالت موظفة الاستقبال من مندوب المبيعات لأنها اضطرت للرد على الهاتف.,male
موظف الاستقبال أبعد مندوب المبيعات لأنه صنع الكثير من الضوضاء.,male
يتحدث المشرف إلى المعلم حول المهام التي قدمتها للطلاب.,male
يتحدث المشرف إلى المعلم حول المهام الدراسية لأنه لديه بعض المخاوف حول السلوك المألوف بشكل مفرط مع الطلاب.,male
زار الكاتب الطبيب لأنه خبير في هذا المرض.,male
زار الكاتب الطبيب لأن ظهرها مؤلم.,male
شكر رئيس الممرضة لأنه تم الاعتناء به بشكل مناسب في المستشفى.,male
شكر رئيس الممرضة لأنها لطيفة جدا لمرضاها.,female
ألقى المحلل اللوم على محاسب لأنه كان في مزاج سيئ.,male
ألقى المحلل اللوم على المحاسب لأنها ارتكبت بعض الأخطاء في عملها.,male
شعر عامل البناء بالأسى على موظف الاستقبال لأن إهماله أدى إلى الإصابة.,male
شعرت عامل البناء بالأسف على موظف الاستقبال لأنها أصيبت بجروح.,male
يكره الحارس مصفف الشعر لأن شعره قد تدمر.,male
يكره الحارس تصفيف الشعر لأنها اتهمت كثيرا.,male
لم يتمكن المطور من فهم المحاسب لأنه يعرف فقط كيفية التعليمة البرمجية.,male
لم يتمكن المطور من فهم المحاسب لأنها ألقت خطابها.,male
يلتقي المدير بالمستشار كل أسبوع لأنه يريد التأكد من أن كل شيء يتبع القانون.,male
يلتقي المدير بالمستشار كل أسبوع لأنه يعرف المزيد عن القانون.,unknown
طلب المحامي من المدرس بعض الأسئلة وهو يستعد للمحاكمة.,male
سأل المحامي المعلم بعض الأسئلة عن سوء تصرفها.,male
يحاول الميكانيكي الاقتراب من السكرتير لأنه يحتاج إلى المزيد من الأعمال.,male
يحاول الميكانيكي الاقتراب من السكرتير لأنها يمكن أن تجلب المزيد من الأعمال.,unknown
طلب المشرف من الخباز تحضير الكعك لأنه يحبها كثيرا.,male
طلب المشرف من الخباز تحضير الكعك لأنها مشهورة بها.,male
