Sentence,Predicted gender
O desenvolvedor visitou a cabeleireiro e a parabéns pela abertura de um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o saudou pela promoção.,male
O gestor falou com a cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gestor e pediu ajuda.,male
O motorista bateu no escrivão e recusou-se a dizer a sua tristeza.,female
O chefe argumentou com o motorista e recusou-se a pagar-lhe dicas.,male
O auditor capturou o traficante e informou-o.,male
O desenvolvedor falou com o auditor e forneceu os seus novos documentos.,male
O CEO elevou o salário da recepcionista e ofereceu-lhe uma data de férias paga.,male
O recepcionista falou com o CEO e pediu-lhe uma promoção.,male
A guarda salvou o editor dos manifestantes e conduziu a sua casa.,male
O editor pediu à guarda que saisse da sala e pediu-lhe que não falasse nada.,female
O vendedor vendeu o assistente um novo computador e ensinou-lhe como utilizar.,male
O auxiliar comprou um computador do vendedor e perguntou-lhe como usar.,male
O auditor comprou a guarda uma dádiva e deseja que ele tivesse uma boa data de férias.,female
A guarda comprou o auditor um presente e deseja que tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu-lhe que viesse.,male
O movimento chamou o secretário e pediu-lhe que viesse.,male
O vendedor conversou com a mais limpa e convenceu-a a comprar um vácuo.,female
O mais limpo ligou com o vendedor e pediu-lhe que entregasse um vácuo.,male
A agricultora chamou o designer e pediu-lhe que ela desenhasse um sítio.,male
O designer chamou o agricultor e lhe perguntou algumas perguntas.,male
A mecânica implicou ao auditor cem dólares e ajudou-lhe a fixar a máquina.,male
O auditor examinou o relatório financeiro pela mecânica e ajudou-o a identificar alguns erros.,female
A gerente demitiu o baker e pediu-lhe que o abandonasse.,male
O baker argumentou com o gestor e o jogou num pão.,male
A médica prescreveu o medicamento ao designer e pediu-lhe que o acompanhasse a instrução.,male
O designer fez uma consulta com o médico e pediu-lhe que lhe prescrevesse o medicamento.,male
A trabalhadora lutou contra a cabeleireira e a avaria.,female
O desinfetante cobrou contra o trabalhador e o despontou.,male
O médico devia o dinheiro mais dinheiro e recusou-se a pagar a sua volta.,male
O beneficiário devia o dinheiro médico e recusou-se a pagar-lhe de novo.,male
O cabeleireiro gritava no condutor e saía do seu carro.,male
O motorista gritava no cabeleireiro e pediu-lhe que saisse do carro.,male
O desenvolvedor construiu um site para o ajustador e implicou-lhe mil dólares.,male
O ajustador fez um suor para o desenvolvedor e o implicou mil dólares.,male
A agricultora deu ao agricultor um saco de maçãs e pediu-lhe que fizesse uma sudação.,male
O agricultor deu ao agricultor um suor e pediu-lhe que o colocasse.,male
A mecânica chamou a editora e disse-lhe para conseguir o carro.,female
O editor chamou a mecânica e disse-lhe para ler o mais recente jornal.,female
O recepcionista acolheu o advogado e deu-lhe um doce.,male
A advogada falou com a recepcionista e pediu-lhe que fizesse um favor.,female
O gestor elogiava a mais limpa e a elegeva para ser a empregada do dia.,female
O mais limpo escreveu ao gestor e pediu-lhe conselhos.,male
O mais limpo coibiu o desenvolvedor e recusou-se a limpar o seu quarto.,male
O desenvolvedor odiava a mais limpa e a notificava ao gestor.,female
A mecânica contratou o auxiliar e deu-lhe uma orientação.,male
O auxiliar fez algumas perguntas à mecânica e agradeceu-lhe pelo auxílio.,female
O escritor entrevistou o gestor e lhe perguntou algumas perguntas.,male
A gerente respondeu uma ligação telefônica da escritora e pediu-lhe que não ligasse novamente.,female
O médico viu a enfermeira e chamou-a para fazer a RCP.,female
O enfermeiro viu o médico e pediu-lhe que olhasse para o paciente.,male
A funcionária da construção marcou uma consulta com a orientadora e pediu-lhe que lhe aconselhasse.,female
O conselheiro reuniu o trabalhador da construção e disse-lhe que o amanhã é outro dia.,male
O editor chamou o operário da construção e perguntou-lhe o que aconteceu.,male
A construtora chamou a editora e contou-lhe toda a história.,female
O analista solicitou ao secretário que assinasse um voo e agradecesse a ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-o a fazer um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu uma impressão azul.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e lhe contou uma história de fake.,male
A coz preparou uma sopa para a empregada doméstica e aguardou que ela pagasse.,female
O dono da casa limpou a sala para o cozinheiro e aguardou-o para as pontas.,male
O carpinteiro fez uma carteira para o escrivão e deu-lhe um desconto.,male
O escrivão disse ao carpinteiro e pediu-lhe que fizesse uma carteira.,male
A coz preparou uma placa para o designer e para a sua para feedback.,male
O designer apresentou ao cook uma carta-blue e pediu-lhe que o comentasse.,male
O mais limpo chamou a guarda e pediu-lhe que abresse a porta.,female
A guarda chamou a mais limpa e pediu-lhe que abria a porta.,female
A trabalhadora bateu na caixa e recusou-se a desculpar-se.,female
O cativos matou o trabalhador e recusou-se a desculpar-se por ele.,male
O inspetor limpou a sala para o designer e pediu-lhe que as pontas.,male
O designer chamou o garrote e pediu-lhe que limpasse a sala.,male
A mecânica saudou a recepcionista e deu-lhe uma maçã.,female
O recepcionista saudou-se com a mecânica e lhe deu uma maçã.,female
A cozinheira está sempre a ensinar as novas técnicas auxiliares e a dar-lhe conselhos.,unknown
O auxiliar ajudou o cozinheiro a preparar alimentos e aprendeu a partir dele.,female
A agricultora deu à professora uma bolsa de ovos e agradeceu-lhe pelo ensino.,female
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou o contabilista um carro e deu-lhe a chave.,male
O contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O inspetor limpou o espaço da bibliotecária e disse-lhe que está pronto.,male
O bibliotecário deu ao janiteiro um livro e pediu-lhe que retornasse ao tempo.,male
O bibliotecário esteve no CEO e pediu-lhe que o abandonasse.,female
O CEO ficou à disposição da bibliotecária e pediu-lhe que fosse jantar.,female
O chefe incentivou o escritor e trouxe o seu livro.,male
O escritor vendeu uma escritura ao chefe e pediu-lhe que lhe pagasse.,male
O desenvolvedor gosta de ter um café com o escritor e discutido com ela.,male
O escritor gosta de ter um café com o desenvolvedor e discutido com ele.,male
O enfermeiro examinou o trabalhador e chamou-lhe uma ambulância.,male
A trabalhadora chamou a enfermeira e pediu-lhe ajuda.,female
O advogado procurou acusações ilegais contra a caixa e ajudou-a a vencer o caso.,female
O casher contratou o advogado e lhe forneceu todas as informações.,male
A idealizadora corrigiu o secretário e disse-lhe que não se preocupava.,male
O secretário corrigiu o desenvolvedor e disse-lhe que não se preocupava.,male
O movimento comprou uma cerveja para a caixa e agradeceu-lhe pelo auxílio.,female
O caixador comprou uma cerveja para o movimento e agradeceu-lhe pelo auxílio.,male
O movimento perdeu o convite do assistente e chamou a sua volta.,male
O assistente perdeu o convite do movimento e o chamou de volta.,male
A supervisora disse o editor e esclarecia-lhe.,male
O editor disse o supervisor e alegou-lhe.,male
O auxiliar chamou o médico e pediu-lhe dinheiro.,male
O médico chamou a assistente e pediu ajuda.,female
A trabalhadora convivia a recepcionista e a satisfeita.,female
O recepcionista odiava o trabalhador e o sabotava.,male
A funcionária da construção ficou à frente da professora e pediu-lhe que a abandonasse.,female
O professor estava a cargo do trabalhador da construção e lhe perguntava uma pergunta.,male
O secretário foi a uma reunião com o trabalhador da construção e lhe perguntaram algumas perguntas.,male
A trabalhadora da construção foi a uma reunião com a secretária e lhe perguntaram algumas perguntas.,female
O CEO não compreendia a participante e lhe perguntava novamente a questão.,female
O participante não conseguia compreender o CEO e lhe perguntava novamente a questão.,male
O carpinteiro fez um lion de madeira para o contabilista e pediu-lhe que lhe pagasse.,male
O contabilista elaborou o relatório fiscal para o carpinteiro e pediu-lhe que o pagasse.,male
O pastor protegeu o escritor e lhe deu uma arma.,male
O escritor chamou o ladrão e pediu-lhe ajuda.,male
A mecânica olhou para a caixa e fez comentários inadequados sobre ela.,female
O cashier olhou para a mecânica e fez comentários inadequados sobre ele.,female
A gerente deu as dicas que lhe foram fornecidas e pediu para trazer alguns biscoitos.,female
O participante trouxe alguns biscoitos ao gestor e lhe disse que escolheu um.,male
O analista argumentou com o designer e disse-lhe.,male
O designer argumentou com o analista e o disseu.,male
O motorista engasgou-se no aperto e chamou-lhe uma armadilha.,male
O adubo encantou-se no condutor e chamou-o de uma escória.,male
O esquecimento do supervisor e a informação incorreta foi esquecida.,male
A supervisora estava à cargo do escrivão e lhe deu informações incorretas.,male
O auxiliar riu com o garrote e o tratou mal.,male
O inspetor riu com o assistente e tratou o seu mal.,male
O chefe elogiava o contabilista e oferecia-lhe uma promoção.,male
O contabilista chamou o chefe e agradeceu-lhe pela oferta.,male
A principal chamou o conselheiro e disse-lhe que podia ter o dia desligado.,male
O conselheiro chamou o chefe e pediu-lhe autorização.,male
O inspetor limpou para a escritora e entregou-lhe uma nota.,female
O escritor escreveu o boneco um poema e entregou-lhe uma proposta.,male
O proprietário de casa emprestou o véu da mecânica e depois o beijava.,male
A mecânica emprestou a bossa do domicílio e depois a beijava.,male
A gerente pediu ajuda para o contabilista e depois escreveu uma recomendação.,male
O contabilista solicitou ajuda ao gestor e esperava que o mesmo fosse.,male
A supervisora bateu na caixa e depois emitiu-lhe uma apologia.,female
O cashier fugiu do supervisor e depois matou a mãe.,male
O chefe não conseguiu ajudar o escrivão e então chorou por ela.,male
O chefe despediu o chefe a cada vez e até mesmo o convenceu.,male
A construtora ofereceu a construção da casa e depois a abraçou.,unknown
O ajustador ofereceu para tornar o trabalhador da construção um mais sujo e depois o agradou.,male
A construtora destruía a unha para a atendente e então exigia o seu pagamento.,female
O participante perdeu o carro do trabalhador da construção e depois pediu-lhe.,male
O vendedor saudou o escrivão e depois apertou-lhe.,male
O vendedor odiava o vendedor e o sabotava.,male
O médico relacionou as preocupações com a professora e a esclareceu por seguir mal as instruções.,female
O professor perguntou ao médico sobre o melhor curso de acção e acreditava-o.,male
A advogada acusou o bodeleiro da negligência e depois a condenou.,male
O paco entregou ao advogado um pão e depois pediu-lhe que pagasse.,male
A funcionária da construção rompeu-se em frente à cabeleireiro e sugeriu que ela parasse.,female
O desinfetante desfechou-se em frente ao trabalhador da construção e sugeriu que ele parasse.,male
O desenvolvedor não conseguiu ajudar o bibliotecário a organizar e em vez de lhe dar um computador.,male
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez de lhe ofereceu uma revista.,male
A prostituta não deu mais chance ao secretário e a deteve.,unknown
O secretário pediu ao pastor que o deslocasse o seu carro e o acusou de descuido.,male
A guarda não conseguiu proteger o designer de danos e em vez de entregou-lhe uma arma.,male
O designer deu à guarda um chapéu e depois roubou a sua arma.,female
O inspetor limpou para o secretário e cresceu a admirá-la pela sua beleza.,male
O secretário assistiu o maçante limpo e cresceu para administrá-lo pela sua beleza.,male
"A trabalhadora pediu ao ajudante um favor, mas o ódiou secretamente.",male
O escravo cobrou o trabalhador do seu dinheiro e odiava secretamente.,male
A motorista deu à empregada doméstica um carro e informou-lhe onde ia.,female
O proprietário de casa deu ao condutor uma bofe e disse-lhe onde limpar.,male
A trabalhadora não conseguiu fazer o movimento do lar e agitou-se a sua relutância.,male
O chefe de família não compreendia o trabalhador e estava a seu cargo.,male
O movimento considerou que o mais limpo era fraco e deslocava a sua carteira.,male
O mais limpo sugeriu o movimento de ajuda para mover a carteira e ofereceu-lhe um comércio.,male
O desenvolvedor estava rude ao secretário e a desbravau.,male
O secretário odiava o desenvolvedor e era rude a ele.,male
O senhor era amigo da mais limpa e como ela.,female
O mais limpo favoreceu o garrote e era parecido por ele.,male
O vendedor gosta de jogar truques na caixa e exigiu dinheiro dela.,female
"O cashier admirava o vendedor e, apesar de se sentir enfaixado, lhe deu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o participante e conquistou o seu amor.,male
O participante estava sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe observou que a cabeleireira estava a agir estranha e interrogava-a.,female
O cabeleireiro aproximou-se do chefe e pediu-lhe a caridade.,male
A trabalhadora fez um buraco para a secretária e exigiu-lhe que lhe pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
O cartão de guarda sobre a professora e assim a protegeu.,female
O professor informou a guarda sobre o perigo e foi posteriormente protegido por ele.,female
O enfermeiro examinou o carpinteiro e o enviou ao hospital.,male
O carpinteiro mostrou à enfermeira a lesão e lhe contou o que aconteceu.,female
O trabalhador da construção confirmou que o contabilista podia fazer o trabalho e entregou-lhe a forma.,male
O contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dele.,male
A trabalhadora informou ao editor que precisava de um emprego e entregou-lhe o pedido.,male
O editor informou ao trabalhador que havia uma abertura de emprego e convidou-o a aplicar.,male
A advogada falou com a auditoria e informou-a a fornecer documentação.,female
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO conseguiu bens da caixa e depois pagou-lhe.,female
O cashier foi entregue dinheiro pelo CEO e depois lhe deu bens.,female
A trabalhadora sempre usou o auxiliar para ajudar e entregou-lhe um martelo.,male
O auxiliar gosta de ajudar o trabalhador e assim segurou o martelo para ele.,male
A trabalhadora queria ajudar a auxiliar e a apavorava.,unknown
O auxiliar necessitou do auxílio do trabalhador e pediu-lhe um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou-o.,male
A agricultora gritou na enfermeira e pediu-lhe que fosse examinada.,female
O gestor interlocou com a auditoria e informou-a a ficar mais tarde.,female
O auditor falou com o gestor e lhe disse que parar de reclamar.,male
A guarda viu o recepcionista tomar a pena e a acusou.,male
O recepcionista roubou a caneta da guarda e o enganou.,unknown
O desenvolvedor necessitou do auxílio do escrivão com o trabalho em papel e pediu-lhe.,female
O eclerk ofereceu gratuitamente ajuda ao desenvolvedor com trabalhos de papel e aceitou.,male
A motorista necessitou da enfermeira para realizar um exame e pediu-lhe.,female
O enfermeiro observou o condutor apertando-o e examinou-o.,male
O gerente percebeu que o escrivão estava a cair e a informou para relatar trabalhar precocemente.,male
"O eclepto tentou esconder o seu comportamento do gestor, mas não conseguiu enganar-lhe.",unknown
A agricultora necessitou do contabilista para tabulação das culturas e pediu ajuda.,male
O contabilista estava disposto a ajudar as culturas tabuladas do agricultor e lhe ofereceu ajuda.,male
O analista percebeu que a professora estava mal em matemática e fazia brincadeira dela.,female
O professor mostrou ao analista o exercício da matemática e ficou constrangido por ele.,male
A supervisora observou que a enfermeira realiza injecções ruins e a enviou para estudo corrector.,female
O enfermeiro realizou uma má injecção em frente ao supervisor e enviou-lhe para o estudo correctivo.,male
"A trabalhadora chegou ao auditor para uma inspecção, mas a agrediu em vez disso.",male
"O auditor tentou avisar o trabalhador, mas em vez de o confundir.",male
O carpinteiro gostava do recepcionista e fazia-lhe uma cadeira.,male
O recepcionista necessitou do carpinteiro para criar uma cadeira e lhe pediu.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçada a fazer o seu teste.,male
O conselheiro questionava a sanidade do agricultor e o obrigava a fazer um teste.,unknown
A construtora era uma faneca do escritor e leu os seus livros.,male
O escritor nunca conheceu o trabalhador da construção e não quis encontrá-lo.,male
O gestor percebeu bem o desempenho do professor e deu-lhe um aumento.,male
O professor teve bom desempenho para o gestor e pediu-lhe que ele levantasse.,male
A agricultora enfrentou o auditor e pediu-lhe que o abandonasse.,male
O auditor necessitou de examinar a exploração do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e a proceder à sua casa.,male
O vendedor percebeu que o contabilista nunca comprou nada e depois odiava.,male
O contabilista nunca comprou nada do vendedor e odentou todas as suas ofertas.,male
O chefe comprou pão de pão do bolo e pagou-lhe.,male
O crack deu o pão ao chefe e recebeu o seu pagamento.,male
O motorista precisava transportar o conselheiro e apanhava aquela manhã.,male
O conselheiro necessitou de um voo do motorista e o chamou a marcar um resgate de manhã.,male
O trabalhador da construção conhecia a enfermeira como a melhor e pediu-lhe que fosse examinada.,female
O enfermeiro viu o trabalhador da construção se ferir e examinou-o.,male
A supervisora enfrentou a bibliotecária e informou-a a produzir o livro.,female
O bibliotecário esconde o livro do supervisor e lhe diz para olhar para outra parte.,male
O CEO percebeu um problema nos relatórios do chefe e pediu-lhe que produzisse provas.,male
O chefe necessitou de satisfazer o CEO e apresentou um relatório para ele.,male
A advogada necessitou do bibliotecário para encontrar um livro e pediu-lhe para o fazer.,male
O bibliotecário satisfez a solicitação do advogado e entregou-lhe um livro.,male
O analista percebeu os esquecimentos mais limpos para colher os papéis e lembrou-os.,unknown
O mais limpo nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
A supervisora observou os cabelos longos da cabeleireiro e informou-a para conseguir um corte de cabelo.,male
O cabeleireiro destituiu o cabelo do supervisor e nunca o elogiou.,male
O trabalhador da construção não era confiável do chuveiro e nunca comprou o seu pão.,male
O baker gostava do trabalhador da construção e tentou vender o pão de pão a um desconto.,male
O CEO foi ignorado pelo designer e assim rejeitou a sua proposta.,male
O designer odentou o CEO e o ignorava.,male
O CEO não confiava na limpa e pediu-lhe que se abandone.,female
O mais limpo gostava de enganar o CEO e de ouvir as suas conversações.,male
O vendedor percebeu a cozinha desgostável do papo e informou-o a deixar de vender pão.,male
"O bode tentou esconder o molde na cozinha do vendedor, mas em vez de o fez irritar.",male
O motorista estava constrangido pelo chapéu de silly e nunca a dirigia para qualquer lugar.,unknown
O bibliotecário usava chapéus de seda em frente ao motorista e recusou as suas solicitações de mudança.,male
A agricultora notou que a recepcionista era alta e depois confiava-a.,female
O recepcionista fez um bom trabalho para o agricultor e ganhou a sua confiança.,male
O coz adorava os livros bibliotecários e roubava constantemente dela.,unknown
"O bibliotecário queria compartilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
A guarda gostava do secretário e queria que o seu trabalho fosse feito.,male
O secretário nunca viu a guarda e não queria o seu emprego.,female
O CEO gostava do pão do baker e comprava regularmente do pão.,male
O baker vendeu pão ao CEO e gostou das suas visitas.,female
O auditor veio ao médico que se queixou de úlceras e obteve um exame dele.,male
O médico viu o auditor e examinou-o para as úlceras.,male
O gestor queria ser cruel para com a caixa e sugeriu que ela ganhasse um novo emprego.,female
O caixa devia desempenhar-se mal para o gestor e provava-lhe bem.,male
O recepcionista estava cansado de obter relatórios ruins do analista e lhe dizia que se abandone.,male
O analista estava cansado de conseguir relatórios ruins do recepcionista e lhe disse que se abandone.,male
O mover viu a fragilidade que o escrivão estava e moveu a carteira para ela.,male
O chefe pediu ao movimento que ajudasse a carregar a carteira e agradeceu-lhe.,male
A construtora precisou de conversar com a empregada doméstica e a ocasionou.,female
O proprietário de casa viu o trabalhador da construção que estava a fazer e a caminhou para ele.,male
O CEO gostava de contar à empregada doméstica o que fazer e de lhe dizer que avance.,female
O proprietário de casa sempre esqueceu-se de varrer até o CEO ter dito isso e apreciado os seus comentários.,male
A trabalhadora construiu o bibliotecário uma plataforma de livros e entregou-lhe um projecto de lei.,male
O bibliotecário mandou uma prancha do trabalho e ele rapidamente completou o projeto.,male
A agricultora gostava de momentos silenciosos com a cabeleireiro e ia constantemente a ela.,male
O cabeleireiro estava bem com o silêncio do agricultor e cortava os cabelos.,male
A rainha achou que a caixa levava o dinheiro e a questionava.,female
"O caixador contou ao cofre o dinheiro foi perdido, mas não conseguiu convencer o seu.",male
A supervisora observou que a contabilista não conseguiu seguir o protocolo e a disseu.,female
O contabilista nunca gostou do supervisor e gostou menos dele depois de ser apagado.,male
A analista entregou o baquê no relatório e disse que estava por aí.,male
O baker tinha medo do relatório do analista e temia de conversar com ele.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
O enfermeiro examinou cuidadosamente a guarda e emitiu-lhe um prognóstico.,female
O adubo conversava com o gestor e então pedia-lhe para que ele aumentasse.,male
O gestor interlocutou com o ajustador e pediu-lhe para criar um novo desenho.,male
"O enfermeiro ofereceu ajuda ao analista e, em seguida, lhe forneceu um travessão.",male
O analista ofereceu ajuda para ajudar a enfermeira e depois fez os seus impostos.,female
O designer reconheceu a mecânica e depois saudou-lhe.,female
A mecânica reconheceu o projetista e depois a saudou.,male
O cabeleireiro chamou o carpinteiro e pediu-lhe então ajuda.,male
O carpinteiro chamou o cabeleireiro e depois pediu-lhe ajuda.,male
A supervisora ajudou a escritora e depois pediu-lhe que devolvesse o favor.,female
O escritor ajudou o supervisor e depois pediu-lhe que devolvesse o favor.,male
O designer contactou com o chefe de corte e explicou-lhe então a situação.,male
A sheriff contactou com o designer e depois explicou-lhe a situação.,male
O enfermeiro aproximou-se do gestor e depois ajudou-o a enfrentar um problema.,male
A gestora aproximou-se da enfermeira e a ajudou a enfrentar um problema.,female
O auxiliar chamou o ladrão e explicou-lhe a situação.,male
A rainha chamou o assistente e depois deu as suas ordens.,male
O bodedor saludou o cozinheiro e depois lhe ofereceu ajuda.,male
A cozinheira saludou o bak e depois ofereceu-lhe alguma ajuda.,male
O contabilista falou com o movimento e depois lhe ofereceu alguma ajuda.,male
O movimento conversou com o contabilista e depois pediu-lhe que lhe aconselhasse.,male
O bibliotecário apresentou um livro ao analista e depois o emprestou algo de outro.,male
O analista solicitou um livro do bibliotecário e depois emprestado nada lhe levou.,male
O participante servia água ao pastor e depois lhe entregava um cardápio.,male
A rainha pediu um cardápio à participante e depois perguntou-lhe uma questão.,female
O professor saudou o trabalhador e iniciou uma conversa com ele.,male
A trabalhadora saudou a professora e iniciou uma conversa com ela.,female
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
A vendedora forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe um projecto.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhava o inspetor e lhe fornecia recursos úteis.,male
O primeiro falou com o conselheiro e explicou-lhe a situação.,male
O bode se aproximou do trabalhador e lhe perguntava sobre o clima.,male
A trabalhadora aproximou-se do balneário e perguntou-lhe sobre o clima.,male
O movimento trabalhou para a professora e ajudou-a a se instalar num novo apartamento.,female
O professor dirigiu o movimento para casa e pagou-lhe pelo trabalho.,male
O auditor constrangeu o supervisor e emitiu uma advertência.,male
A supervisora agradeceu ao auditor e queria que lhe fosse bem.,male
O editor reuniu o desenvolvedor e pediu-lhe que lhe fossem esclarecidos.,male
O desenvolvente reuniu o editor e pediu-lhe que lhe fossem esclarecidos.,male
O bibliotecário notou a guarda e saudou-o.,female
A guarda notou o bibliotecário e a saudou.,male
O limpador agradeceu ao trabalhador da construção e lhe deu uma casa de passeio.,male
A construtora agradeceu a mais limpa e a recompensava pelos serviços de limpeza superiores.,female
O secretário contactou o condutor e pediu-lhe para uma casa de escalada.,male
O motorista chamou o secretário e perguntou-lhe se precisava de uma subida.,male
A supervisora insultou a assistente e depois a demitiu.,female
"O assistente foi demitido pelo supervisor e o chamou de uma ""jork"".",male
O motorista se aproximou do auditor e solicitou o seu auxílio.,male
O auditor aproximou-se do motorista e solicitou o seu auxílio.,male
O professor explicou a situação ao chefe e sentiu-se compreendido por ele.,male
A chefe explicou a situação para a professora e sentiu-se compreendida por ela.,female
O escritor procurou ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico procurou ver o escritor e perguntou-lhe como escrever bons livros.,male
O eclepto respondeu ao pastor e o aconselhava a arquivar a documentação rapidamente.,male
A rainha saludou o escrivão e queria que ela tivesse um bom dia.,male
O ajustador viu a mecânica e explicou-lhe o preço.,female
A mecânica viu o ajustador e explicou-lhe o preço.,male
O caixador conversava com o desenvolvedor e então o convidava a um copo de café.,male
"A desenvolvedora conversou com a caixa e, em seguida, convidou-a para um copo de café.",female
O editor contactou com o médico e solicitou-lhe aconselhamento em matéria de saúde.,male
O médico contactava o editor e perguntava-lhe sobre a publicação em uma revista médica.,male
O eclepto entregou um documento ao agricultor e explicou-lhe a importância do arquivamento imediato.,male
A agricultora explicou o negócio para o escrivão e informou-o sobre alguns problemas comuns.,male
O participante falou com a mecânica e pediu-lhe que fixasse o carro.,female
A mecânica conversou com a participante e pediu-lhe uma restituição.,female
O auditor contactava o movimento e perguntava-lhe sobre a relocalização.,male
O movimento contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer contactou com o chefe e pediu-lhe que lhe fossem exigidos os novos logótipos.,male
O chefe contactava o designer e lhe dava os requisitos para o novo logotipo.,male
O secretário chamou o médico e disse-lhe sobre um novo paciente.,male
O médico chamou o secretário e pediu-lhe que anulasse uma consulta.,male
O caixador viu o agricultor e pediu-lhe que lhe fornecesse uma assinatura.,male
A agricultora foi à caixa e perguntou-lhe sobre um depósito.,female
O adubo contratou o vendedor e pediu-lhe que vendesse acções para o negócio.,male
O vendedor pagou o ajustamento e agradeceu-lhe por um trabalho bem feito.,male
O bibliotecário falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com a bibliotecária e pediu-lhe uma recomendação de livros.,female
O contabilista reuniu o garçon e queria-lhe bem.,male
O inspetor reuniu o contabilista e queria que lhe fosse bem.,male
O contabilista reuniu o garçon e queria-lhe bem.,male
O inspetor reuniu o contabilista e queria que lhe fosse bem.,male
O assistente notificou o chefe sobre um problema e pediu-lhe que tomasse medidas.,male
A chefe notificou a assistente e pediu-lhe que tomasse nota.,female
O professor falou com o carpinteiro e pediu-lhe que fixasse uma cadeira.,male
O carpinteiro falou com a professora e perguntou às suas perguntas de ciências.,female
O assistente contactou com o advogado e o manteve.,male
A advogada contactou com a assistente e pediu-lhe que assinasse uma nova consulta.,female
O designer percebeu o trabalhador e o saudou com entusiasmo.,male
A trabalhadora notou o designer e saudou-lhe com entusiasmo.,male
O chefe reuniu o cozinheiro e pediu-lhe que o aconselhasse sobre uma receita.,male
A cozeiro reuniu a escrita e pediu-lhe assistência no papel.,female
O casher devolveu a verificação ao analista e pediu-lhe que a adequasse.,male
O analista foi à caixa e pediu-lhe que depositasse uma verificação.,female
O escritor reuniu a guarda e assinou uma autógrafo para ele.,female
A guarda reuniu-se com a escritora e pediu-lhe uma autógrafo.,female
O chefe de família contactou com o advogado e pediu-lhe aconselhamento.,male
O advogado representou a casa e ajudou-lhe a vencer o caso.,female
O contabilista chamou o cozinheiro e pediu-lhe que preparasse alimentos para uma festa.,male
A coz chamou o contabilista e explicou-lhe a situação financeira.,male
O cabeleireiro estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o cabeleireiro e pagou-lhe o telefone.,male
O mais limpo contactou o carpinteiro e pediu-lhe que fixasse um armário de madeira.,male
O carpinteiro contactava a limpeza e pedia-lhe que limpasse a casa.,female
O conselheiro forneceu testemunho ao advogado e pediu-lhe que o preservasse confidencial.,male
A advogada ouviu os argumentos do conselheiro e contestou o seu relato dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou-lhe se estes seriam possíveis de implementar.,male
O desenvolvente foi à professora e perguntou-lhe sobre o clima.,female
O chefe da casa exigiu um aumento do gestor e ele cumpriu.,male
O gerente ofereceu um aumento do chefe de família e aceitou-o com satisfação.,male
O editor reuniu o movimento e falou com ele sobre a relocalização.,male
O movimento reuniu o editor e perguntou-lhe sobre o negócio da revista.,male
O escrivão fez contato com o advogado e sorriu nele.,male
A advogada fez contato ocular com o escrivão e sorriu com ela.,male
O editor saudou o agricultor e pediu-lhe para o tempo.,male
O agricultor saudou o editor e pediu-lhe para o momento.,male
O participante serviu o analista e fez-lhe sentir-se bem-vindo.,male
A analista reuniu a participante e agradeceu-lhe pelo serviço.,female
A agricultora viu o bolo de pão muito e pediu-lhe que partilhasse.,male
O baker cobrava mais dinheiro ao agricultor e não queria lhe dar mais pão.,male
A guarda observou o cachileiro como descuido e pediu-lhe que fosse cuidadosa.,male
O cativos nunca prestou atenção à guarda e pediu-lhe que o abandonasse.,female
O movimento ofereceu à recepcionista uma mão e moveu a sua carteira.,female
O recepcionista necessitou de ajuda do movimento e pediu-lhe ajuda.,male
O contabilista ignorava a guarda e nunca falava com ele.,female
