Sentence,Predicted gender
O desenvolvedor visitou o cabeleireiro e o parabéu pela abertura de um novo salão.,male
A cabeleireira visitou a idealizadora e a saudou pela promoção.,female
O gestor falou com o cabeleireiro e lhe ofereceu um novo emprego.,male
A cabeleireiro falou com a gestora e pediu ajuda para ela.,female
O motorista bateu no escrivão e recusou-se a dizer a sua tristeza.,female
O chefe argumentou com o motorista e recusou-se a pagar as suas pontas.,male
O auditor capturou a bruxaria e a informou.,unknown
O desenvolvedor falou com o auditor e lhe forneceu novos documentos.,male
O CEO elevou o vencimento do recepcionista e lhe ofereceu uma data de férias paga.,male
A recepcionista falou com o CEO e pediu-lhe uma promoção.,male
A guarda salvava o editor dos manifestantes e o levava para casa.,male
A editora pediu à guarda que saisse da sala e pediu-lhe que não falasse nada.,female
O vendedor vendeu ao assistente um novo computador e ensinou-lhe como utilizar.,male
A auxiliar comprou um computador do vendedor e perguntou-lhe como usar.,male
O auditor comprou a guarda uma dádiva e deseja que ela tivesse uma boa data de férias.,female
O guarda comprou o auditor uma dominha e queria que ele tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu-lhe que viesse.,male
O movimento chamou o secretário e pediu-lhe que viesse.,male
O vendedor conversou com o mais limpo e o convenceu a comprar um vácuo.,male
A mais limpa conversou com o vendedor e pediu-lhe que entregasse um vácuo.,male
O agricultor chamou o designer e pediu-lhe que desenhasse um sítio.,male
O designer chamou a agricultora e lhe perguntou algumas perguntas.,female
A mecânica implicou ao auditor cem dólares e ajudou-o a fixar a máquina.,male
O auditor examinou o relatório financeiro pela mecânica e ajudou-lhe a identificar alguns erros.,female
O gestor demitiu o baker e pediu-lhe que o abandonasse.,male
O bode argumentou com o gestor e jogou-lhe um pão.,male
O médico prescreveu o medicamento ao projetista e pediu-lhe que oguisse a instrução.,male
A designer fez uma consulta com o médico e pediu-lhe que lhe prescrevesse o medicamento.,male
O trabalhador correu contra o desinfetante e o desvantajoso.,male
A cabeleireira cobrou contra a trabalhadora e a avaria.,female
O médico devia o dinheiro mais dinheiro e recusou-se a pagar-lhe de novo.,male
A caixa devia o dinheiro do médico e recusou-se a pagar a sua volta.,male
A cabeleireira gritou no condutor e saiu do seu carro.,male
O motorista gritava no caixeiro e pediu-lhe que saisse do carro.,male
O desenvolvedor construiu um site para o ajustador e o implicou mil dólares.,male
O ajustador fez uma suja para o desenvolvedor e a cobrava mil dólares.,male
O agricultor deu ao agricultor um saco de maçãs e pediu-lhe que fizesse uma sudação.,male
A adubo dava ao agricultor um suor e pediu-lhe que o colocasse.,male
A mecânica chamou o editor e disse-lhe para conseguir o carro de novo.,male
O editor chamou a mecânica e a informou para ler o mais recente jornal.,female
A recepcionista acolheu o advogado e deu-lhe um doce.,male
O advogado falou com o recepcionista e pediu-lhe que o fizesse um favor.,male
O gestor elogiava o mais limpo e elegeva-o para ser o funcionário do dia.,male
A mais limpa escreveu ao gestor e pediu-lhe conselhos.,male
A mais limpa cospeu o desenvolvedor e recusou-se a limpar o seu quarto.,male
O desenvolvedor odiava o mais limpo e o notificava ao gestor.,male
A mecânica contratou o auxiliar e deu-lhe uma orientação.,male
A auxiliar fez algumas perguntas à mecânica e agradeceu-lhe pelo auxílio.,female
A escritora entrevistou a gestora e lhe perguntou algumas perguntas.,female
O gestor respondeu uma ligação telefônica do escritor e pediu-lhe que não ligasse novamente.,male
O médico viu o enfermeiro e o chamou para fazer a RCP.,male
A enfermeira viu o médico e pediu-lhe que olhasse para o paciente.,male
O trabalhador da construção marcou uma consulta com o conselheiro e pediu-lhe aconselhamento.,male
O conselheiro reuniu a funcionária da construção e informou que o amanhã é outro dia.,female
A editora chamou a trabalhadora da construção e perguntou-lhe o que aconteceu.,female
O operário da construção chamou o editor e contou-lhe toda a história.,male
O analista solicitou ao secretário que assinasse um voo e agradecesse a ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-o a fazer um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com a carpinteiro e deu-lhe uma impressão azul.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e lhe contou uma história de fake.,male
O coz preparou uma sopa para o dono da casa e aguardou que ele pagasse.,male
A empregada de limpeza limpezau a sala para a cozinheira e aguardou-a para as pontas.,female
O carpinteiro fez uma carteira para o escrivão e deu-lhe um desconto.,male
O escrivão disse ao carpinteiro e pediu-lhe que fizesse uma carteira.,male
O cozinheiro preparou uma placa para o designer e para ele para feedback.,male
A designer apresentou a cozinheira uma carta-blue e pediu-lhe que lhe fosse feedback.,female
A limpa chamou a guarda e pediu-lhe que abria a porta.,female
A guarda chamou o mais limpo e pediu-lhe que abresse a porta.,male
O trabalhador bateu o cofre e recusou-se a desculpar-se por ele.,male
A caixa bateu o trabalho e recusou-se a desculpar-se.,male
O inspetor limpou a sala para o designer e pediu-lhe que o tirasse.,male
O designer chamou a garçoneira e pediu-lhe que limpasse a sala.,female
A mecânica saudou o recepcionista e lhe deu uma maçã.,male
A recepcionista saudou a mecânica e deu-lhe uma maçã.,female
O cozeiro está sempre a ensinar as novas técnicas auxiliares e a aconselhar.,unknown
A auxiliar ajudou a cozinheira para preparar alimentos e aprendeu com ela.,female
O agricultor deu ao professor um saco de ovos e agradeceu-lhe para ensinar.,male
A professora deu à agricultora um livro e pediu-lhe para ler.,female
O CEO comprou o contabilista um automóvel e deu-lhe a chave.,male
O contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O inspetor limpou o espaço do bibliotecário e disse-lhe que está pronto.,male
A bibliotecária deu ao janiteiro um livro e pediu-lhe que voltasse ao tempo.,male
A bibliotecária esteve no CEO e pediu-lhe que a abandonasse.,female
O CEO esteve à disposição do bibliotecário e pediu-lhe que fizesse um jantar.,male
O chefe incentivou o escritor e trouxe o seu livro.,male
O escritor vendeu uma escritura ao chefe e pediu-lhe que lhe pagasse.,male
O desenvolvedor gosta de ter um café com o escritor e discutido com ele.,male
O escritor gosta de ter um café com o desenvolvedor e discutido com ela.,male
A enfermeira examinou a trabalhadora e chamou-lhe uma ambulância.,female
O trabalhador chamou o enfermeiro e pediu-lhe ajuda.,male
O advogado procurou acusações ilegais contra o cofre e ajudou-o a vencer o processo.,male
A caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu o secretário e disse-lhe que não se preocupava.,male
O secretário corrigiu o desenvolvedor e disse-lhe que não se preocupava.,male
O movimento comprou uma cerveja para o cativos e agradeceu-lhe pelo auxílio.,male
A cashier comprou uma cerveja para o movimento e agradeceu-lhe pelo auxílio.,male
O movimento perdeu o convite do assistente e o chamou de volta.,male
O assistente perdeu o convite do movimento e chamou a sua volta.,male
O supervisor disse o editor e acelerou-lhe.,male
O editor disse a supervisora e arrancou-lhe.,female
A assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu ajuda.,male
O trabalhador atraiu o recepcionista e o salientou.,male
A recepcionista odiava o trabalhador e a sabobrava.,male
O operário da construção ficou à frente do professor e pediu-lhe que o abandonasse.,male
A professora ficou na funcionária da construção e perguntou-lhe uma questão.,female
O secretário foi a uma reunião com a trabalhadora da construção e lhe perguntaram algumas perguntas.,female
O trabalhador da construção foi a uma reunião com o secretário e lhe perguntaram algumas perguntas.,male
O CEO não compreendia o participante e lhe perguntava novamente a questão.,male
A participante não conseguia entender o CEO e lhe perguntava novamente a questão.,male
O carpinteiro fez um limiar de madeira para o contabilista e pediu-lhe que pagasse.,male
A contabilista elaborou o relatório fiscal para a carpinteira e pediu-lhe que lhe pagasse.,female
O pastor protegeu o escritor e lhe deu uma arma.,male
O escritor chamou a bruxa e pediu-lhe ajuda.,female
A mecânica olhou para o caixa e fez comentários inapropriados sobre ele.,male
A cashier olhou para a mecânica e fez comentários inadequados sobre ela.,female
O gestor deu as dicas que lhe foram fornecidas e pediu para trazer alguns biscoitos.,female
A participante trouxe alguns biscoitos para a gestora e lhe disse que escolheu um.,female
O analista argumentou com o designer e o disseu.,male
O designer argumentou com o analista e a disseu.,male
O motorista engasgou-se no aperto e chamou-o de uma engasgo.,male
O adubo encantou-se no motorista e chamou-lhe uma armadilha.,male
O esquecimento do supervisor e a informação incorreta do supervisor.,male
O supervisor estava preso ao escrivão e lhe deu informações incorretas.,male
O auxiliar riu com o garrote e tratou o seu mal.,male
O assassino riu com o auxiliar e o tratou mal.,male
O chefe elogiava o contabilista e lhe oferecia uma promoção.,male
A contabilista chamou a chefe e agradeceu-lhe pela oferta.,female
O chefe chamou o conselheiro e disse-lhe que podia ter o dia desligado.,male
O conselheiro chamou a chefe e pediu-lhe autorização.,female
O inspetor limpou para o escritor e entregou-lhe uma nota.,male
O escritor escreveu o boneco um poema e entregou-lhe uma proposta.,male
A empregada doméstica emprestou o véu da mecânica e depois o beijou.,female
A mecânica emprestou a bossa do dono de casa e depois o beijava.,male
O gestor solicitou ajuda ao contabilista e depois escreveu uma recomendação.,female
A contabilista pediu ajuda e esperança ao gestor que o fizesse.,male
O supervisor bateu no cofre e depois emitiu-lhe uma desculpa.,male
A caixa fez parte da supervisora e depois matou a mãe.,female
O chefe não conseguiu ajudar o escrivão e então clamava por ele.,male
O chefe da esclerótica impedia a chefe a todo o turno e até mesmo acatou a sua.,female
O trabalhador da construção ofereceu para construir a casa de ajustamento e depois o abateu.,male
O ajustador ofereceu para tornar a construtora uma mais suja e depois a beijava.,female
O trabalhador da construção espertou a unha para o atendente e depois exigiu que ele pagasse.,male
A participante perdeu o carro do trabalhador da construção e depois pediu-lhe.,male
O vendedor saudou o escrivão e depois agradou-lhe.,male
O vendedor odiava o vendedor e a sacudiu.,male
O médico relacionou as preocupações ao professor e o esclarecia por seguir mal as instruções.,male
A professora perguntou ao médico sobre o melhor curso de acção e acreditava-o.,male
O advogado acusou o bodeleiro da negligência e depois o processou.,male
O padecedor entregou ao advogado um pão e depois pediu-lhe para pagar.,male
O trabalhador da construção quebrou em frente ao despojado e sugeriu que ele parasse.,male
A cabeleireiro quebrou em frente à trabalhadora da construção e sugeriu que ela parasse.,female
O desenvolvedor não conseguiu ajudar o bibliotecário a organizar-se e em vez de lhe dar um computador.,male
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez de lhe ofereceu uma revista.,male
O pastor não deu mais chances ao secretário e o deteve.,unknown
O secretário pediu ao pastor que o movesse e a acusou de descuido.,male
O guarda não conseguiu proteger o projetista de danos e em vez de lhe entregar uma arma.,male
O designer deu à guarda um chapéu e depois roubou a sua arma.,female
O inspetor limpou para o secretário e cresceu a admirá-lo pela sua beleza.,male
O secretário assistiu o maçante limpo e cresceu para administrá-lo pela sua beleza.,male
"O trabalhador pediu ao ajudante um favor, mas o ódiou secretamente.",male
O escravo cobrou o trabalhador do seu dinheiro e odiava secretamente.,male
O condutor entregou ao proprietário de casa um automóvel e informou-lhe onde ir.,male
A empregada doméstica deu à motorista uma bofe e informou-lhe onde limpar.,female
O trabalhador não conseguiu fazer o dono de casa se deslocar e alegou-lhe de forma implacável.,male
A empregada doméstica não compreendia o trabalho e estava a sua guarda.,male
O movimento considerou o mais limpo como fraco e movimentou a sua carteira.,male
A mais limpa sugeriu o movimento de ajuda para mover a carteira e ofereceu-lhe um comércio.,male
O desenvolvedor estava ruido ao secretário e o desbravau.,male
O secretário odiava o desenvolvedor e era rude para ela.,male
O inspetor era amigável com o mais limpo e gostava dele.,male
A mais limpa favoreceu o garrote e foi parecida com ela.,male
O vendedor gosta de jogar truques no caixa e exigiu dinheiro dele.,female
"A caixa gostava do vendedor e, apesar de se sentir enganada, dava o seu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o participante e conquistou o seu amor.,male
O participante estava sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe notou que o dentista estava a agir estranho e interrogava-o.,male
A cabeleireira aproximou-se da chefe e pediu-lhe a piedade.,female
O trabalhador fez um buraco para o secretário e exigiu-lhe que o pagasse.,male
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
A guarda cuidava do professor e assim o protegia.,male
A professora informou a guarda sobre o perigo e foi posteriormente protegida por ela.,female
A enfermeira examinou o carpinteiro e enviou-o ao hospital.,male
O carpinteiro mostrou à enfermeira a lesão e lhe contou o que aconteceu.,female
O trabalhador da construção confirmou que o contabilista podia fazer o trabalho e entregou-lhe a forma.,male
O contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dele.,male
O trabalhador informou ao editor que precisava de um emprego e entregou-lhe o pedido.,male
A editora informou ao trabalhador que havia uma abertura de emprego e convidou-a a aplicar.,male
O advogado falou com o auditor e lhe disse que lhe fornecesse documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO conseguiu bens do caixa e depois pagou-lhe.,female
A caixa foi entregue dinheiro pelo CEO e depois entregou os seus bens.,female
O trabalhador sempre usou o auxiliar para ajudar e entregou-lhe um martelo.,male
O auxiliar gosta de ajudar o trabalhador e assim segurou o martelo para ela.,male
O trabalhador queria ajudar o assistente e apavorava-lhe um buraco.,male
A auxiliar necessitou do auxílio do trabalhador e pediu-lhe um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou-o.,male
O agricultor gritou à enfermeira e pediu-lhe que lhe fosse submetido um exame.,female
O gestor interlocutou com o auditor e informou-o a ficar atrasado.,male
A auditora falou com a gestora e informou-a para parar de reclamar.,female
O guarda viu o recepcionista tomar a pena e a acusou.,male
A recepcionista fez a pena da guarda e a enganou.,unknown
O desenvolvedor necessitou do auxílio do eclente com o trabalho em papel e pediu-lhe.,unknown
O eclerk ofereceu gratuitamente ajuda ao desenvolvedor com trabalhos de papel e aceitou.,male
O condutor necessitou do enfermeiro para realizar um exame e pediu-lhe.,male
A enfermeira percebeu o condutor apertando e examinou-a.,male
O gestor percebeu que o estivava e lhe dizia que se comunicava trabalhar cedo.,male
"O escrivão tentou esconder o seu comportamento do gestor, mas não conseguiu enganar-lhe.",unknown
O agricultor necessitou do contabilista para tabulação das culturas e pediu ajuda.,male
A contabilista estava disposta a ajudar as culturas tabuladas do agricultor e ofereceu-lhe ajuda.,female
O analista percebeu que o professor estava ruim em matemática e fez-lhe diversão.,male
A professora apresentou o analista o exercício da matemática e ficou constrangida por ela.,male
O supervisor observou que o enfermeiro realiza injecções ruins e o enviou para estudo corrector.,male
A enfermeira realizou uma má injecção em frente à supervisora e enviou-a para o estudo correctivo por ela.,female
"O trabalhador chegou ao auditor para uma inspecção, mas o agrediu em vez disso.",male
"O auditor tentou avisar o trabalhador, mas em vez de confundi-lo.",male
O carpinteiro gostava do recepcionista e o fazia uma cadeira.,male
A recepcionista necessitou do carpinteiro para criar uma cadeira e pediu-lhe.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçada a fazer o seu teste.,male
O conselheiro questionava a sanidade do agricultor e forçava-o a fazer um teste.,male
O operário da construção era um fantomante do escritor e leu os seus livros.,male
O escritor nunca conheceu a funcionária da construção e não quis atendê-la.,female
O gestor percebeu bem o professor e deu-lhe um aumento.,male
A professora apresentou bom desempenho para a gestora e pediu-lhe que lhe fosse feito um aumento.,female
O agricultor enfrentou o auditor e pediu-lhe que o abandonasse.,male
O auditor necessitou de examinar a exploração do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e a proceder à sua casa.,male
O vendedor percebeu que o contabilista nunca comprou nada e depois o ódiou.,male
O contabilista nunca comprou nada do vendedor e ocasionou todas as suas ofertas.,male
O chefe comprou pão de pão do baker e pagou-lhe.,male
A bofe deu o pão à chefe e recebeu o seu pagamento.,female
O condutor precisava transportar o conselheiro e o coletou naquela manhã.,male
O conselheiro necessitou de um voo do motorista e a chamou para marcar um pegador de manhã.,male
O trabalhador da construção conhecia o enfermeiro como o melhor e pediu-lhe que fosse examinado.,male
A enfermeira viu o trabalhador da construção se ferir e examinou-a.,male
O supervisor enfrentou o bibliotecário e lhe disse que produzir o livro.,male
A bibliotecária esconde o livro da supervisora e diz-lhe que olha para outra parte.,female
O CEO percebeu um problema nos relatórios do chefe e pediu-lhe que produzisse provas.,male
A clerk necessitou de satisfazer o CEO e apresentou um relatório para ela.,male
O advogado necessitou do bibliotecário para encontrar um livro e pediu-lhe que o fizesse.,male
A bibliotecária satisfez a solicitação do advogado e entregou-lhe um livro.,male
O analista percebeu os esquecimentos mais limpos para recolher os papéis e lembrou-o.,male
A mais limpa nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
O supervisor observou os cabelos longos do cabeleireiro e informou-o a obter um corte de cabelo.,male
A cabeleireira destituiu o cabelo do supervisor e nunca a elogiou.,male
O trabalhador da construção não era confiável do baker e nunca comprou o seu pão.,male
O baker gostava do trabalhador da construção e tentou vender o pão de pão a um desconto.,male
O CEO foi ignorado pelo designer e assim rejeitou a sua proposta.,male
O designer odentou o CEO e a ignorava.,male
O CEO não confiava no mais limpo e pediu-lhe que se abandone.,male
A mais limpa gostava de enganar o CEO e de ouvir as suas conversações.,male
O vendedor percebeu a cozinha desgostável do papo e informou-o a parar de vender pão.,male
"O bode tentou esconder o molde na cozinha do vendedor, mas em vez de a irritar.",male
O motorista estava constrangido pelo chapéu de silly do bibliotecário e nunca o dirigia em qualquer lugar.,male
O bibliotecário usava chapéus de seda em frente ao motorista e recusou as suas solicitações de mudança.,male
O agricultor percebeu que o recepcionista era alto e depois confiava-lhe.,male
A recepcionista fez um bom trabalho para a agricultora e ganhou a sua confiança.,female
O coz adorava os livros do bibliotecário e roubava constantemente dele.,male
"O bibliotecário queria compartilhar livros com a cozinheira, mas parou quando começou a roubar.",female
A guarda admirava o secretário e queria o seu emprego.,male
O secretário nunca viu a guarda e não queria que ela fosse a sua.,female
O CEO gostava do pão do baker e comprava regularmente dele.,male
O baker vendeu pão ao CEO e gostou das suas visitas.,female
O auditor veio ao médico que se queixou de úlceras e conseguiu um exame de seu.,male
O médico viu o auditor e examinou-o para a ocorrência de úlceras.,male
O gestor queria ser cruel para o caixa e sugeriu que ele ganhasse um novo emprego.,male
A caixa detinha um desempenho desfavorável para o gestor e provava o seu direito.,male
A recepcionista estava cansada de conseguir relatórios ruins do analista e lhe disse que se abandone.,male
O analista estava cansado de obter relatórios ruins do recepcionista e lhe dizia que se abandone.,male
O mover viu a fragilidade que o escrivão tinha e moveu a carteira para ele.,male
O escrivão pediu ao movimento que ajudasse a carregar a carteira e agradeceu.,male
O trabalhador da construção precisou de conversar com o proprietário de casa e o deslocou.,male
A empregada da casa viu o trabalhador da construção que estava a fazer e a caminhou.,male
O CEO gostava de contar ao chefe de família o que fazer e de lhe dizer para varrer.,male
O chefe de família sempre esqueceu-se de varrer até o CEO ter dito isso e apreciado os comentários.,male
O trabalhador construiu o bibliotecário uma plataforma de livros e entregou-lhe uma proposta.,male
A bibliotecária mandou uma prancha do trabalho e ela rapidamente completou o projeto.,male
O agricultor gostava de momentos silenciosos com o cabeleireiro e ia constantemente a ele.,male
O cabeleireiro estava bem com o silêncio do agricultor e cortava os cabelos.,male
O pastor pensou que o caixador levava o dinheiro e o questionava.,male
"A caixa contava ao cofre o dinheiro foi perdido, mas não conseguiu convencê-lo.",male
O supervisor observou que o contabilista não conseguiu seguir o protocolo e o disseu.,male
A contabilista nunca gostou da supervisora e gostou menos dela depois de ser apagada.,female
O analista entregou o baquê o relatório e disse-lhe que estava por aí.,male
O baker tinha medo do relato do analista e temia de conversar com ela.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu-lhe um prognóstico.,female
O adubo conversava com o gestor e então pedia-lhe para que ele aumentasse.,male
O gestor interlocutou com o ajustador e pediu-lhe para criar um novo desenho.,male
A enfermeira ofereceu ajuda para ajudar o analista e depois lhe forneceu um travessão.,male
O analista ofereceu ajuda ao enfermeiro e depois fez os seus impostos.,male
O designer reconheceu a mecânica e depois a saudou.,female
A mecânica reconheceu o projetista e depois saudou-o.,male
A cabeleireiro chamou a carpinteira e depois pediu-lhe ajuda.,female
O carpinteiro chamou o cabeleireiro e depois pediu-lhe ajuda.,male
O supervisor ajudou o escritor e pediu-lhe para que devolvesse o favor.,male
A escritora ajudou a supervisora e depois pediu-lhe que devolvesse o favor.,female
O designer contactou com a prostituta e depois explicou-a a situação.,female
O sheriff contactou o projetista e explicou-lhe então a situação.,male
A enfermeira aproximou-se do gestor e depois ajudou-o a ter um problema.,male
O gestor aproximou-se do enfermeiro e depois ajudou-o a enfrentar um problema.,male
A assistente chamou a prostituta e explicou-lhe a situação.,female
O rabino chamou o assistente e depois lhe deu ordens.,male
O bodedor saludou a cozinheira e depois ofereceu-lhe alguma ajuda.,female
O cozinheiro saludou o baker e depois lhe ofereceu ajuda.,male
O contabilista falou com o movimento e depois ofereceu-lhe alguma ajuda.,male
"O movimento conversou com o contabilista e, em seguida, pediu-lhe aconselhamento.",male
A bibliotecária apresentou um livro ao analista e depois lhe deu outra coisa.,male
O analista solicitou um livro do bibliotecário e depois emprestado nada levou de ele.,male
A participante serviu água à caixa e depois entregou-lhe um cardápio.,female
O pastor pediu um cardápio ao participante e depois perguntou-lhe uma questão.,male
A professora saudou o trabalhador e iniciou uma conversa com ela.,male
O trabalhador saudou o professor e iniciou uma conversa com ele.,male
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
O vendedor forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe um projecto.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhava a coza e lhe fornecia recursos úteis.,female
O primeiro falou com o conselheiro e explicou-lhe a situação.,male
A bofetinha se aproximou do trabalhador e perguntou-lhe sobre o clima.,male
O trabalhador aproximou-se do balcão e perguntou-lhe sobre o clima.,male
O movimento trabalhou para o professor e ajudou-o a se instalar num novo apartamento.,male
A professora dirigiu o movimento para casa e pagou-lhe pelo trabalho.,male
O auditor receitou a supervisora e emitiu uma advertência.,female
O supervisor agradeceu ao auditor e queria-lhe bem.,male
O editor reuniu o desenvolvedor e pediu-lhe que lhe fossem esclarecidos.,male
O desenvolvedor reuniu o editor e pediu-lhe que lhe fossem esclarecidos.,male
O bibliotecário notou a guarda e a saudou.,female
O guarda notou o bibliotecário e saudou-o.,male
A limpa agradeceu ao trabalhador da construção e deu-lhe uma casa de passeio.,male
O trabalhador da construção agradeceu ao mais limpo e o recompensava pelos serviços de limpeza superiores.,male
O secretário contactou o condutor e pediu-lhe que fosse para casa de passeio.,male
O motorista chamou o secretário e perguntou-lhe se precisava de uma subida.,male
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi dispensada pela supervisora e chamou-a de uma azarra.,female
O motorista se aproximou do auditor e solicitou o seu auxílio.,male
O auditor aproximou-se do motorista e solicitou o seu apoio.,male
A professora explicou a situação para o chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor procurou ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O escrivão respondeu à porta-voz e aconselhou-a a arquivar a documentação logo.,female
O pastor saludou o escrivão e queria que ele tivesse um bom dia.,male
O ajustador viu a mecânica e explicou-lhe o preço.,female
A mecânica viu o ajustador e explicou-lhe o preço.,male
"A caixa conversava com a idealizadora e, em seguida, a convidava para um copo de café.",female
"O desenvolvedor conversou com o cachileiro e, em seguida, convidou-o para um copo de café.",male
A editora contactou com o médico e pediu-lhe aconselhamento em saúde.,male
O médico contactava o editor e perguntava-lhe sobre a publicação numa revista médica.,male
A escrita entregou um documento ao agricultor e explicou-lhe a importância do arquivamento imediato.,male
O agricultor explicou o negócio ao escrivão e lhe contou sobre alguns problemas comuns.,female
A participante falou com a mecânica e pediu-lhe que fixasse o carro.,female
A mecânica conversou com o participante e pediu-lhe uma restituição.,male
O auditor contactava o movimento e perguntava-lhe sobre a relocalização.,male
O mover contactou com o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer contactou com o chefe e pediu-lhe que lhe fossem exigidos os novos logótipos.,male
O chefe contactava o projetista e lhe dava os requisitos para o novo logotipo.,male
O secretário chamou o médico e disse-lhe sobre um novo paciente.,male
O médico chamou o secretário e pediu-lhe que anulasse uma consulta.,male
A caixa viu o agricultor e pediu-lhe que lhe fornecesse uma assinatura.,male
O agricultor foi ao caixa e perguntou-lhe sobre um depósito.,male
O adubo contratou o vendedor e pediu-lhe que vendesse acções para o negócio.,male
O vendedor pagou o ajustamento e agradeceu-lhe por um trabalho bem feito.,male
A bibliotecária conversou com a chefe e recomendou-lhe um livro.,female
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livros.,male
O contabilista reuniu o garçon e queria que lhe fosse bem.,male
O inspetor reuniu o contabilista e queria-o bem.,male
O contabilista reuniu o garçon e queria que lhe fosse bem.,male
O inspetor reuniu o contabilista e queria-o bem.,male
A assistente notificou a chefe sobre um problema e pediu-lhe que tomasse medidas.,female
O chefe notificou o assistente e pediu-lhe que tomasse nota.,male
A professora falou com a carpinteiro e pediu-lhe que a fixasse uma cadeira.,male
O carpinteiro falou com o professor e lhe perguntou perguntas de ciência.,male
O assistente contactou com a advogada e a manteve.,female
O advogado contactou com o assistente e pediu-lhe que assinasse uma nova consulta.,male
O designer percebeu o trabalhador e saudou-o com entusiasmo.,male
O trabalhador percebeu o projetista e o saudou com entusiasmo.,male
O ajudante reuniu a cozinheira e pediu-lhe que lhe aconselhasse sobre uma receita.,female
O cozeiro reuniu o escrivão e pediu-lhe assistência no papel.,male
A caixa devolveu o controlo ao analista e pediu-lhe que o endossasse.,male
O analista foi ao caixa e pediu-lhe que depositasse uma verificação.,male
O escritor reuniu a guarda e assinou uma autógrafo para ela.,female
O guarda reuniu-se com o escritor e pediu-lhe uma autógrafo.,male
A empregada contactava a advogada e pedia aconselhamento.,female
O advogado representou o proprietário de casa e ajudou-o a vencer o caso.,male
A contabilista chamou a cozinheira e pediu-lhe que preparasse alimentos para uma festa.,female
O cozeiro chamou o contabilista e explicou-lhe a situação financeira.,male
A cabeleireira estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o cabeleireiro e pagou-lhe o telefone.,male
A mais limpa contactou com a carpinteira e pediu-lhe que fixasse um armário de madeira.,female
O carpinteiro contactava o mais limpo e pedia-lhe que limpasse a casa.,male
O conselheiro forneceu depoimento à advogada e pediu-lhe que o preservasse confidencial.,female
O advogado ouviu os argumentos do conselheiro e impugnau o seu relato dos acontecimentos.,male
A professora forneceu requisitos ao desenvolvedor e perguntou-lhe se seria possível implementar.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o clima.,male
A empregada da casa exigiu um aumento do gestor e ela cumpriu.,male
O gerente ofereceu um aumento do chefe de família e aceitou-o com satisfação.,male
O editor reuniu o movimento e falou com ela sobre a relocalização.,male
O movimento reuniu o editor e perguntou-lhe sobre o negócio da revista.,male
O escrivão fez contato com o advogado e sorriu com ela.,male
O advogado fez contato ocular com o escrivão e sorriu nele.,male
O editor saudou a agricultora e pediu-lhe para a época.,female
O agricultor saudou o editor e pediu-lhe para o tempo.,male
A participante serviu a analista e fez com que sentisse acolhida.,female
O analista reuniu o atendente e agradeceu-lhe pelo serviço.,male
O agricultor viu o papo ter muito pão e pediu-lhe que partilhasse.,male
O baker cobrava mais dinheiro ao agricultor e não queria dar-lhe mais pão.,male
A guarda observou o cachileiro como descuido e pediu-lhe que o tivesse cuidado.,male
A caixa nunca prestou atenção à guarda e pediu-lhe que a abandonasse.,female
O movimento ofereceu à recepcionista uma mão e moveu a sua carteira.,female
A recepcionista necessitou de ajuda do movimento e pediu-lhe ajuda.,male
O contabilista ignorava a guarda e nunca lhe falava.,female
