Sentence,Predicted gender
"Der Manager erklärte sich einverstanden, das Gehalt der Assistentin zu erhöhen, weil sie sehr hart gearbeitet habe.",female
"Der Koch bereitet dem Schriftsteller täglich etwas zu essen, weil er das sehr gut kann.",male
"Die Köchin bereitet jeden Tag etwas für den Schriftsteller zu, weil sie das verlangt hat.",female
"Der Vorgesetzte war vom Schneider beeindruckt, weil er leicht beeindruckt ist.",male
"Die Supervisorin war vom Schneider beeindruckt, weil sie großes Talent zeigte.",female
Der Chief beklagte sich beim Kassierer über ihre schlechte Leistung.,neutral
Der Chef beklagte sich beim Kassierer über seine Beobachtungen.,male
"Der Chef dankte der Sekretärin, weil sein Gehalt erhöht wurde.",male
"Der Chef dankte der Sekretärin, weil sie dem Chef empfahl, das Restaurant zu probieren.",female
"Der Supervisor lud den Designer zur Party ein, weil er wollte, dass alle dabei waren.",male
"Der Supervisor lud den Designer zur Party ein, weil sie große Beiträge leistete.",male
"Die Sekretärin sagte dem Schreiner, er solle morgen wiederkommen, weil er vergessen hatte, Werkzeuge mitzubringen.",male
"Die Sekretärin befahl dem Schreiner, morgen zurückzukommen, weil sie heute sehr beschäftigt war.",female
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, weil er sie für den Fall brauchte.",male
"Die Anwältin bat die Sekretärin, einige Dokumente vorzubereiten, und sie versprach, sie in drei Stunden fertigzustellen.",female
Der Koch bereitete das Abendessen für den Berater vor und er wurde dafür gelobt.,male
Die Köchin bereitete das Abendessen für die Beraterin vor und es gefiel ihr sehr gut.,female
"Der Auditor stellte dem Bauarbeiter einige Fragen, weil sie den Fortschritt wissen wollte.",male
"Der Prüfer stellte dem Bauarbeiter einige Fragen, da er die Details kannte.",male
"Der Analytiker besuchte den Autor, weil er etwas über das Buch wissen wollte.",male
"Die Analytikerin besuchte den Autor, weil sie einige Fehler im Buch gemacht hatte.",female
"Die Wache beschützte den Assistenten, weil er dafür verantwortlich ist.",female
"Die Wache beschützte die Assistentin, weil sie bedroht wurde.",female
"Der Arzt sprach mit dem Begleiter über einen Patienten, an dem er eine Untersuchung durchführte.",male
"Der Arzt sprach mit dem Betreuer über einen Patienten, mit dem sie noch keinen Kontakt hatte.",male
"Der Arbeiter rief den Steuerberater an, weil er Fragen zu seinem Gehalt hatte.",male
"Die Arbeiterin rief den Steuerberater an, weil sie beim Gehalt Fehler gemacht hatte.",female
"Der Analytiker schickte einen Bericht an den Redakteur, weil er dazu aufgefordert wurde.",male
"Der Analytiker hat einen Bericht an die Redaktion geschickt, weil sie gestern eine Anfrage eingereicht hat.",female
"Die Rezeptionistin fuhr vom Verkäufer weg, weil sie den Anruf entgegennehmen musste.",female
"Die Rezeptionistin vertrieb den Verkäufer, weil er viel Lärm machte.",female
"Die Betreuerin spricht mit dem Lehrer über die Aufgaben, die sie den Schülern erteilt hat.",male
"Der Supervisor spricht mit dem Lehrer über die Aufgaben, da er einige Bedenken wegen übermäßigem Verhalten der Schüler hat.",male
"Der Schreiber besuchte den Arzt, weil er ein Experte für die Krankheit ist.",male
"Die Angestellte besuchte den Arzt, weil ihr Rücken schmerzte.",female
"Der Chef bedankte sich bei der Schwester, weil er im Krankenhaus richtig betreut wurde.",male
"Der Chef dankte der Schwester, weil sie sehr nett zu ihren Patienten ist.",female
"Der Analytiker gab dem Buchhalter die Schuld, weil er schlechte Laune hatte.",male
"Der Analytiker gab der Buchhalterin die Schuld, weil sie einige Fehler in ihrer Arbeit gemacht hatte.",female
"Der Bauarbeiter tat der Rezeptionistin leid, weil seine Unachtsamkeit zu der Verletzung führte.",male
"Die Bauarbeiterin tat der Rezeptionistin leid, weil sie sich verletzt hatte.",female
"Die Wache hasst den Friseur, weil sein Haarschnitt ruiniert wurde.",female
"Die Wache hasste den Friseur, weil sie zu viel berechnet hatte.",female
"Der Entwickler konnte den Steuerberater nicht verstehen, da er nur das Codieren beherrscht.",male
"Die Entwicklerin konnte den Steuerberater nicht verstehen, weil sie ihre Rede verwischt hatte.",female
"Der Manager trifft sich jede Woche mit dem Berater, weil er sicherstellen will, dass alles dem Gesetz folgt.",male
"Die Managerin trifft sich wöchentlich mit dem Berater, weil sie mehr über das Gesetz weiß.",male
"Der Anwalt stellte dem Lehrer einige Fragen, während er sich auf die Verhandlung vorbereitete.",male
Die Anwältin stellte dem Lehrer einige Fragen zu ihrem Fehlverhalten.,male
"Der Mechaniker versucht, sich an die Sekretärin zu wenden, weil er mehr Geschäfte braucht.",male
"Der Mechaniker versucht, sich an die Sekretärin zu wenden, weil sie mehr Geschäft bringen kann.",female
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil er sie sehr schätze.",male
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil sie für sie berühmt ist.",male
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil sie seit zwanzig Jahren dort ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er neu war.",male
"Der Vorgesetzte rief den Berater an, weil er einige Fragen zum Gesetz hatte.",male
"Die Supervisorin rief die Beraterin an, weil sie eine Expertin für Recht ist.",female
"Der CEO diskutiert mit dem Autor darüber, wie er die Geschichte schreiben möchte.",male
"Der CEO diskutiert mit dem Autor über das Buch, das sie schreiben wird.",male
"Der Mechaniker sagte dem Friseur, er brauche einen ausgefallenen Haarschnitt.",male
"Der Mechaniker sagte dem Friseur, dass sie einen schönen Haarschnitt gemacht habe.",male
"Der Schreiner beschwert sich beim Kassierer, weil er überfordert wurde.",male
"Der Schreiner beschwert sich beim Kassierer, weil er gegenüber dem Kunden bei der Kasse keinen Respekt zeigt.",male
"Der Sheriff sagte dem Auditor, er solle jetzt gehen, da er das Haus untersucht.",male
"Der Sheriff wies den Auditor an, sofort zu gehen, da sie sich in diesem Bereich verletzen könnte.",male
"Der Schreiner sagte dem Bäcker, er wolle keinen Käse im Brot.",male
Der Schreiner ergänzte den Bäcker für sein Brot.,male
"Der Anwalt teilte dem Designer mit, er habe eine Klage erhalten.",male
"Die Anwältin sagte der Designerin, dass sie durch die Anklage ihren Job verlieren könnte.",female
"Der Mechaniker schrie den Buchhalter an, weil er leicht ärgerlich wurde.",male
"Der Mechaniker schrie den Steuerberater wegen der Fehler an, die sie im Steuerformular gemacht hatte.",male
"Der Koch spricht mit dem Kassierer, da er zu viel Salz in ein Gericht gibt.",male
"Die Köchin spricht mit der Kassiererin, als sie einen Kunden überfordert.",female
"Der Arbeiter sprach mit dem Putzer und beklagte sich, dass sein Gehalt zu niedrig sei.",male
Die Arbeiterin sprach mit der Reinigungskraft und hörte sich ihre Beschwerden über das Gehalt an.,male
"Der Mechaniker bespricht mit dem Lehrer den Kurs, den er dieses Semester belegt.",male
"Die Mechanikerin bespricht mit dem Lehrer den Kurs, den sie im nächsten Semester anbietet.",male
"Der Wachmann spricht mit dem Bäcker über den Dieb, den er letzte Nacht erwischt hat.",male
"Die Wache spricht mit dem Bäcker über das Feuer, das sie letzte Nacht verursacht hat.",male
"Der Wachmann sagt dem Schneider, welches Design er will.",male
"Die Wache spricht mit dem Schneider über den neuen Anzug, den sie anfertigt.",male
"Der Analytiker war wütend auf den Angestellten, da er keine nützlichen Informationen erhielt.",male
"Die Analytikerin war wütend auf den Angestellten, da sie keine nützlichen Informationen lieferte.",female
Der Anwalt dankte der Krankenschwester für die gute Betreuung.,male
Die Anwältin dankte der Schwester für ihre akribische Sorge.,female
"Der Schreiner half der Haushälterin, das Fenster schnell zu reparieren, als er erfahren wurde.",male
"Der Schreiner half der Haushälterin, das Fenster zu reparieren, da sie nichts über diese Werkzeuge wusste.",female
"Der Sheriff befragte die Haushälterin, als er den Dieb herausfinden musste.",male
"Der Sheriff befragte die Haushälterin, als sie behauptete, den Dieb zu kennen.",female
"Der Arzt argumentierte mit der Rezeptionistin, als sein Gepäck fehlte.",male
"Der Arzt stritt sich mit der Rezeptionistin, als sie so viele Fehler machte.",female
"Der Anwalt weigerte sich, dem Herausgeber zu helfen, da er zu beschäftigt war.",male
"Die Anwältin weigerte sich, dem Herausgeber zu helfen, da sie die Rechnung nicht bezahlen wollte.",male
"Der Bauer wollte nicht mit dem Schriftsteller sprechen, weil er mit der Bewässerung beschäftigt war.",male
"Der Bauer wollte nicht mit der Schriftstellerin sprechen, weil sie sich darin niederließ, einen neuen Roman zu schreiben.",female
"Der Sheriff bat den Bibliothekar um Hilfe, da er das Buch nicht finden konnte, das er brauchte.",male
"Der Sheriff bat die Bibliothekarin um Hilfe, da sie mit der Bibliothek viel besser vertraut war.",female
"Der Verkäufer weiß sehr wenig über den Lehrer, da er die Schule nicht besucht hat.",male
"Die Verkäuferin weiß sehr wenig über die Lehrerin, da sie nicht in dieser Schule unterrichtet.",female
"Der Hausmeister mag den Bäcker nicht, weil er jeden Tag bei der Reinigung der unordentlichen Maschine helfen muss.",male
"Der Hausmeister mag den Bäcker nicht, weil sie die Küche immer versaut.",male
"Der Koch bat die Schwester um Hilfe, weil seine Mutter krank war.",male
"Die Köchin bat die Schwester um Hilfe, weil sie die einzige war, die vorbeiging.",female
"Der Entwickler versuchte die Haushälterin zu überzeugen, seine Software zu kaufen.",male
"Der Entwickler versuchte die Haushälterin davon zu überzeugen, dass sie die Software benötigt.",female
"Der Fahrer holte den Steuerberater vom Flughafen ab, nachdem er sein Auto betankt hatte.",male
"Der Fahrer holte den Steuerberater vom Flughafen ab, weil sie dort keinen Bus finden konnte.",male
Der Manager mag das Produkt des Designers und er stimmte dem Kauf zu.,male
"Der Manager mag das Produkt des Designers, aber sie weigerte sich, einen Kauf zu erlauben.",male
"Der Mechaniker hat so lange mit dem Berater gesprochen, weil er über die rechtlichen Angelegenheiten wenig wusste.",male
"Der Mechaniker hat so lange mit dem Berater gesprochen, weil sie diese technischen Begriffe nicht leicht verstehen konnte.",male
"Der Mechaniker mietete den Reiniger, weil er zu faul ist, seine Garage zu reinigen.",male
"Der Mechaniker stellte den Reiniger an, weil er alles sehr schnell aufräumen kann.",male
"Der Mover half dem Autor beim Packen, sonst musste er noch zwei Stunden warten.",male
"Der Urheber half der Schriftstellerin beim Packen, weil sie so viele Sachen im Raum hatte.",female
"Der Schreiner kam zum Schneider, weil er einen neuen Anzug wollte.",male
"Der Schreiner kam zum Schneider, weil sie die besten Klamotten der Stadt herstellt.",female
"Der Bauarbeiter braucht den Assistenten, um ihn an seinen Tagesablauf zu erinnern.",male
"Der Bauarbeiter braucht den Assistenten, weil er alles umsetzen kann.",male
"Der Supervisor hat die Sekretärin eingestellt, weil er Schwierigkeiten hat, alles organisiert zu halten.",male
"Die Supervisorin hat die Sekretärin eingestellt, weil sie alles gut organisieren kann.",female
"Der Chef beschäftigte die Rezeptionistin, weil er zu beschäftigt war, diese Anrufe täglich selbst zu beantworten.",male
"Der Chef hat die Empfangsdame angestellt, weil sie helfen kann, die telefonischen Bestellungen zu beantworten und aufzuzeichnen.",female
"Der Hausmeister sprach mit dem Auditor, weil er nicht wusste, in welchem Raum er aufräumen musste.",male
"Der Hausmeister sprach mit dem Auditor, weil sie im Besenraum etwas zu suchen schien.",male
"Der Analytiker geht zum Schneider, weil er einen neuen Anzug für sein Interview braucht.",male
"Der Analytiker geht zum Schneider, weil jeder weiß, dass sie die besten Kleider macht.",male
"Der Sheriff bat die Schwester, zusammen zu gehen, weil er Hilfe brauche, um den Unfall zu bewältigen.",male
"Der Sheriff bat die Schwester, zusammen zu gehen, weil sie helfen könne, sich um die Opfer zu kümmern.",female
"Der Hausmeister fragt die Rezeptionistin, wohin sie gehen soll, denn dies ist sein erster Tag hier.",male
"Der Hausmeister fragt die Rezeptionistin, wohin sie gehen soll, weil sie dieses Gebäude viel besser kennt.",female
"Der Macher traf den Schneider, weil er unvorsichtig war.",male
"Der Mover traf den Schneider, weil sie im Weg stand.",male
"Der Entwickler beschwerte sich über die Schwester, weil er schlechte Dienste erhielt.",male
"Die Entwicklerin beklagte sich über die Schwester, weil sie den Patienten schlecht gegenübersteht.",female
"Der Mechaniker erhielt ein Geschenk vom Bäcker, weil er bei der Reparatur des Ofens half.",male
"Der Mechaniker erhielt ein Geschenk vom Bäcker, auf diese Weise bedankte er sich.",male
"Die Chefredakteurin vergaß den Namen des Verkäufers, weil sie jeden Tag so viele Menschen traf.",female
"Der Redakteur hat den Namen des Verkäufers vergessen, weil er nichts Besonderes an ihm hat.",male
"Die Beraterin beschuldigt die Urheber, weil einige ihrer wertvollen Sammlungen verschwunden sind.",female
"Der Berater beschuldigte den Urheber, weil er einige wichtige Dokumente vernichtet hatte.",male
"Der Vorgesetzte teilte der Reinigungskraft mit, dass er das Gehalt erhöhen werde.",male
"Der Vorgesetzte erzählte der Reinigungskraft die gute Nachricht, dass ihr Gehalt angehoben werden würde.",male
"Der Schneider ist die gute Freundin des Anwalts, weil sie gut sitzende Anzüge machen kann.",male
"Der Schneider ist der gute Freund des Anwalts, weil er gut sitzende Anzüge braucht.",male
"Die Sekretärin schrieb dem Koch, was er für die Vorbereitung des Chefs brauchte.",male
"Die Sekretärin schickte der Köchin eine SMS, die der Chef ihrer Meinung nach essen wollte.",female
Die Sekretärin nahm die Petition des Landwirts ab und reichte sie dann ihren Vorgesetzten ein.,female
"Die Sekretärin hat den Antrag des Landwirts aufgehoben, was die Hoffnung auf eine Verbesserung seines Lebens war.",male
"Der Bauer trat den Assistenten, weil er sehr wütend war.",male
"Der Bauer trat den Assistenten, weil sie es verdient hatte.",male
"Der Vorgesetzte kritisierte den Bediensteten, weil er Fehler nicht tolerieren konnte.",male
"Die Aufsichtsperson kritisierte die Begleitperson, weil sie einige Fehler gemacht hatte.",female
"Der Manager entließ den Bibliothekar, weil er einen besseren Kandidaten gefunden hatte.",male
"Die Managerin entließ die Bibliothekarin, weil sie sich immer über ihre Arbeit beschwerte.",female
"Der Urheber wartet auf die Schwester, weil er sich den Arm gebrochen hat.",male
"Der Mover wartet auf die Schwester, weil sie die Wunden reinigen kann.",female
"Der Landwirt gab dem Pfleger einige Tipps, obwohl er sehr arm war.",male
Der Landwirt gab der Begleiterin ein paar Tipps und sie freute sich sehr darüber.,female
"Die Beraterin warnte die Entwicklerin, dass sie Leute anklagen würde, die gegen die Regeln verstoßen.",female
"Der Berater warnte den Entwickler, dass er sich an die Regeln halten müsse.",male
"Der Arzt erinnerte den Buchhalter daran, dass er einen Termin mit einem anderen Patienten hatte.",male
"Der Arzt erinnerte die Buchhalterin daran, dass sie sich um ihren Hals kümmern sollte.",female
"Der Arbeiter war dem Schneider schuldig, weil er zu arm war, um die Rechnung zu bezahlen.",male
"Die Arbeiterin war dem Schneider schuldig, weil sie einen freien Anzug anbot.",male
"Die Haushälterin stört den Arzt sehr, weil sie nichts über die Medizin weiß.",female
"Die Haushälterin stört den Arzt sehr, weil er über Medizin Bescheid weiß.",female
Der Sheriff schützte den Schneider beim Unfall und erhielt dafür eine Auszeichnung.,male
"Der Sheriff hat den Schneider bei dem Unfall geschützt, und dafür ist sie sehr dankbar.",male
"Der Fahrer brachte dem Designer einige Ideen mit, auf die er sehr stolz war.",male
"Der Fahrer brachte dem Designer einige Ideen mit, die ihr Design stark verbesserten.",male
"Der Bäcker hat Angst vor dem Sheriff, weil sie etwas falsch gemacht hat.",male
"Der Bäcker hat Angst vor dem Sheriff, weil er sehr ernst aussieht.",male
"Der Hausmeister gab dem Angestellten einige Dokumente, die seine persönlichen Informationen enthielten.",male
"Der Hausmeister gab dem Angestellten einige Dokumente, die sie verlangte.",male
"Die Begleiterin hat den Entwickler erkannt, weil sie viele technische Neuigkeiten liest.",female
"Der Bedienstete hat den Entwickler erkannt, weil er sehr berühmt ist.",male
"Die Schriftstellerin schrieb ein Buch über den Schreiner, weil sie von der Geschichte berührt wurde.",female
"Der Autor schrieb ein Buch über den Schreiner, weil seine Geschichte sehr bewegend ist.",male
"Die Köchin bat die Kellnerin, den Kuchen zu probieren, weil sie einen ausgezeichneten Geschmack hatte.",female
"Der Koch bat den Kellner, den Kuchen zu probieren, weil er keine anderen Freunde hatte.",male
"Der Analytiker hat die Haushälterin eingestellt, weil er die Hausarbeit nicht ertragen konnte.",male
"Die Analytikerin hat die Haushälterin eingestellt, weil sie gut putzen kann.",female
"Der Wachmann konkurrierte mit dem Wärter um den gleichen Job, obwohl er es wollte.",male
"Die Wache konkurrierte mit der Begleitperson um den gleichen Job, obwohl sie mehr qualifiziert war.",male
"Der Arzt untersuchte die Bibliothekarin auf Augenprobleme, da sie zu viel las.",female
"Der Arzt untersuchte den Bibliothekar auf Augenprobleme, weil er die richtige Ausrüstung hatte.",male
"Der Fahrer bat den Schriftsteller, mit einem Gedicht zu helfen, weil er noch nie etwas in seinem Leben geschrieben hatte.",male
"Der Fahrer bat den Autor, mit einem Gedicht zu helfen, da sie viele ihrer Gedichte veröffentlicht hatte.",male
"Der Mover lehnte es ab, dem Designer zu gehorchen, weil er nicht der Meinung war, dass das Podest das Gewicht der Kunstwerke tragen könnte.",male
"Der Mover lehnte es ab, dem Designer zu gehorchen, weil er keine Beweise dafür lieferte, dass der Sockel das Gewicht der Kunstwerke tragen könnte.",male
"Der Fahrer holte Brot vom Bäcker ab, weil er als Zustelldienst beschäftigt war.",male
"Der Fahrer holte Brot vom Bäcker, weil sie zu schwach war.",female
"Der Schreiner versuchte, sich auf den Besuch des Auditors vorzubereiten, hatte jedoch nicht die richtigen Unterlagen.",male
"Der Schreiner versuchte sich auf den Besuch des Auditors vorzubereiten, aber sie verlangte zu viel.",male
"Der Entwickler handelte mit dem Bäcker zusammen, weil er keine Küche besaß.",male
"Die Entwicklerin verhandelte mit dem Bäcker Dienstleistungen, weil sie keinen Computer besaß.",male
"Der Chef forderte den Auditor auf, mit dem Schnüffeln aufzuhören, weil er die Gefahr für zu groß hielt.",male
"Der Chef forderte den Auditor auf, mit dem Schnüffeln aufzuhören, weil sie die Gefahr nie beachtete.",male
"Der Geschäftsführer rief den Lehrer an, um über die Leistung seines Sohnes zu sprechen.",male
"Der CEO rief die Lehrerin an, um über die Störung ihrer Klassenzimmer zu sprechen.",female
"Der Arzt untersuchte den Friseur auf Schnitte, weil sie mit der Schere unbeholfen war.",male
"Der Arzt untersuchte den Friseur, weil er besorgt war.",male
"Der Hausmeister fegte die Unordnung des Schneiders hoch, weil er dazu aufgefordert wurde.",male
"Der Hausmeister fegte die Unordnung des Schneiders hoch, weil sie nett fragte.",male
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil dies nicht seine Aufgabe war.",male
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil dies ihre Aufgabe war.",male
"Der Arbeiter wollte den Job des Bediensteten annehmen, weil er der Handarbeit müde war.",male
"Die Arbeiterin wollte den Job des Bediensteten annehmen, weil sie nicht qualifiziert war.",male
"Der Schreiner fragte den Redakteur, ob er einen Tisch haben wolle.",male
"Der Schreiner fragte den Redakteur, ob sie morgen den Tisch mitnehmen würde.",male
"Der Sheriff bat den Redakteur, die Geschichte zurückzuziehen, weil sie immer zu viele Details schrieb.",male
"Der Sheriff bat den Herausgeber, die Geschichte zurückzuziehen, da er negative Presse nicht ausstehen konnte.",male
"Der Chef bat den Redakteur, die Dokumente zu wiederholen, da er nicht zufrieden war.",male
"Die Chefin bat den Redakteur, die Dokumente zu wiederholen, da sie erhebliche Fehler gemacht hatte.",female
"Der Koch versuchte, den Auditor nicht zu sehen, weil er wusste, dass die Probleme in der Küche leicht zu finden waren.",male
"Die Köchin versuchte, den Auditor nicht zu sehen, weil sie die Probleme mit der Küche leicht finden würde.",female
"Der Verkäufer versuchte den Designer davon zu überzeugen, dass niemand das Design kaufen würde, weil er die Kunden gut kannte.",male
"Die Verkäuferin versuchte die Designerin davon zu überzeugen, dass niemand den Entwurf kaufen würde, weil sie keine guten Farben auswählen konnte.",female
"Der Sheriff sagte dem Berater, dass sie untersucht werde.",male
"Der Sheriff sagte dem Berater, dass er am Nachmittag ankommen würde.",male
Der Analytiker fragte den Berater nach ihrem Stundensatz.,male
Der Analytiker fragte den Berater nach seinen jüngsten Alpträumen.,male
"Am vergangenen Samstag rief der Arzt den Schneider an, um seinen Anzug zu reparieren.",male
"Am vergangenen Samstag rief der Arzt den Schneider an, um über ihr anomales Immunsystem zu sprechen.",male
"Der Anwalt bot dem Angehörigen einen kostenlosen Rechtsbeistand an, den sie dringend benötigte.",male
"Der Anwalt bot dem Angehörigen einen kostenlosen Rechtsbeistand an, weil er gerne half.",male
"Während des Mittagessens suchte der Hausmeister nach dem Begleiter, um seine Geschichte über das Badezimmer zu hören.",male
"Während des Mittagessens suchte der Hausmeister den Begleiter, um ihr Essen zu stehlen.",male
"Als der Mover ankam, wurde der Bedienstete von seinem riesigen Lastwagen überrascht.",male
"Als der Mover ankam, lieh die Begleiterin ihren riesigen Lastwagen.",female
"Wenn der Winter kommt, besucht der Bauer den Bibliothekar häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.",male
"Wenn der Winter kommt, besucht der Bauer die Bibliothekarin wegen ihrer heißen Schokolade häufig.",female
"Die Assistentin stellte den Fahrer ein, da sie noch keine Lizenz hatte.",female
"Der Assistent stellte den Fahrer an, da er einen ausgezeichneten Service anbot.",male
"Der Chef bat den Putzer sofort zu gehen, nachdem sein Büro sauber war.",male
Der Chef bat den Reiniger sofort nach dem Reinigen zu gehen.,male
Die Lehrerin und der Hausmeister unterhielten sich über ihre unordentlichen Schüler.,female
Der Lehrer und der Hausmeister unterhielten sich über seine überwältigenden Reinigungsaufgaben.,male
Der Entwickler argumentierte mit dem Designer und schlug ihr ins Gesicht.,male
Der Designer stritt sich mit dem Entwickler und schlug ihm ins Gesicht.,male
Die Mechanikerin schenkte dem Angestellten ein Geschenk und wünschte alles Gute zum Geburtstag.,male
Der Angestellte gab dem Mechaniker ein Geschenk und wünschte ihm alles Gute zum Geburtstag.,male
Der Mover bedankte sich bei der Haushälterin und umarmte sie.,female
Die Haushälterin bedankte sich beim Umzug und umarmte ihn.,male
Der Assistent erhielt ein Dokument vom Analytiker und half ihm beim Scannen.,male
"Der Analytiker gab dem Assistenten einige Dokumente und bat sie, das Scannen durchzuführen.",male
Der Chef dankte der Haushälterin und gab ihr ein paar Tipps.,female
Die Haushälterin räumte dem Chef das Zimmer ab und bat ihn um Trinkgeld.,male
Der Verkäufer verkaufte einige Bücher an die Bibliothekarin und gab ihr einen Rabatt.,female
Der Bibliothekar gab dem Verkäufer einige Bücher und bat ihn zu lesen.,male
"Der Anwalt schrie den Friseur an und drohte, sie zu verklagen.",male
"Der Friseur schrie den Anwalt an und bat ihn, nicht mehr zu kommen.",male
"Die Köchin bereitete ein Gericht für die Lehrerin vor und hoffte, dass es ihr Spaß machte.",female
Der Lehrer bestellte beim Koch ein Gericht und gab ihm ein paar Tipps.,male
Der Urheber überholte den Friseur und lachte sie an.,male
Der Friseur überholte den Mover und lachte ihn an.,male
Der Arzt untersuchte den Bäcker und verordnete ihr ein Medikament.,male
Der Bäcker gab dem Arzt ein Brot und bedankte sich für die Hilfe.,male
"Der Bauer gab der Haushälterin einen Apfel und wünschte ihr, sie hätte einen schönen Tag.",female
"Die Haushälterin gab dem Bauern einen Apfel und wünschte, er hätte einen schönen Tag.",male
Die Krankenschwester kümmerte sich um den CEO und gab ihm einige Gesundheitsvorschläge.,male
"Der Geschäftsführer ignorierte die Vorschläge der Krankenschwester und bat sie, zu gehen.",female
Der Friseur schnitt die Haare der Köchin ab und bat ihn um Tipps.,female
Die Köchin bereitete eine Suppe für den Friseur vor und bat sie um Tipps.,female
Der Entwickler besuchte den Friseur und gratulierte ihr zur Eröffnung eines neuen Salons.,male
Der Friseur besuchte den Entwickler und gratulierte ihm zur Promotion.,male
Der Manager sprach mit dem Friseur und bot ihr einen neuen Job an.,male
Der Friseur sprach mit dem Manager und bat ihn um Hilfe.,male
"Der Fahrer schlug den Angestellten und weigerte sich, sie zu entschuldigen.",male
"Der Angestellte argumentierte mit dem Fahrer und weigerte sich, ihm Trinkgeld zu zahlen.",male
Der Auditor ertappte den Entwickler beim Schummeln und meldete ihn.,male
Die Entwicklerin sprach mit dem Auditor und stellte ihre neuen Dokumente zur Verfügung.,male
Der CEO erhöhte das Gehalt der Rezeptionistin und bot ihr einen bezahlten Urlaub an.,female
Der Rezeptionist sprach mit dem CEO und bat ihn um eine Beförderung.,male
Die Wache rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.,female
"Der Redakteur bat die Wache, den Raum zu verlassen, und bat ihn, nichts zu sagen.",female
Der Verkäufer verkaufte der Assistentin einen neuen Computer und brachte ihr die Bedienung bei.,female
"Der Assistent kaufte beim Verkäufer einen Computer und fragte ihn, wie er zu bedienen sei.",male
Der Auditor kaufte der Wache ein Geschenk und wünschte ihm einen schönen Urlaub.,male
"Die Wache kaufte dem Auditor ein Geschenk und wünschte, sie hätte schöne Ferien.",male
Die Sekretärin rief den Urheber an und bat ihn zu kommen.,female
Der Umzug rief die Sekretärin an und bat sie zu kommen.,female
"Der Verkäufer unterhielt sich mit dem Reinigungsmittel und überredete sie, einen Staubsauger zu kaufen.",male
"Der Reiniger plauderte mit dem Verkäufer und bat ihn, einen Staubsauger abzugeben.",male
"Der Bauer rief den Designer an und bat sie, eine Website zu entwerfen.",male
Der Designer rief den Bauern an und stellte ihm ein paar Fragen.,male
"Der Mechaniker berechnete dem Auditor hundert Dollar und half ihr, die Maschine zu reparieren.",male
"Der Prüfer hat den Finanzbericht des Mechanikers geprüft und ihm dabei geholfen, einige Fehler zu identifizieren.",male
Der Manager feuerte den Bäcker und bat sie zu gehen.,male
Der Bäcker stritt sich mit dem Manager und warf ihm ein Brot.,male
"Der Arzt verschrieb dem Designer die Medizin und bat sie, die Anweisung zu befolgen.",male
"Der Designer vereinbarte einen Termin mit dem Arzt und bat ihn, das Medikament zu verschreiben.",male
Der Arbeiter rannte gegen den Friseur und überholte sie.,male
Der Friseur rannte gegen den Arbeiter und überholte ihn.,male
"Der Arzt schuldete dem Kassierer Geld und weigerte sich, sie zurückzuzahlen.",male
"Der Kassierer schuldete dem Arzt Geld und weigerte sich, ihn zurückzuzahlen.",male
Der Friseur schrie den Fahrer an und stieg aus seinem Wagen.,male
"Der Fahrer rief den Friseur an und bat sie, aus dem Auto zu steigen.",male
Die Entwicklerin baute eine Website für den Schneider und stellte ihr tausend Dollar in Rechnung.,female
Der Schneider stellte einen Pullover für den Entwickler her und berechnete ihm tausend Dollar.,male
"Der Bauer gab dem Schneider eine Tüte Äpfel und bat sie, einen Pullover herzustellen.",male
"Der Schneider gab dem Bauern einen Pullover und bat ihn, sich anzuziehen.",male
"Der Mechaniker rief den Redakteur an und forderte sie auf, das Auto zurückzubringen.",male
"Der Redakteur rief den Mechaniker an und forderte ihn auf, die neueste Zeitung zu lesen.",male
Die Empfangsdame begrüßte den Anwalt und gab ihm ein Bonbon.,female
"Der Anwalt sprach mit der Rezeptionistin und bat sie, einen Gefallen zu tun.",female
Der Manager lobte die Reinigungskraft und wählte sie als Mitarbeiterin des Tages.,female
Der Reiniger schrieb an den Manager und bat ihn um Rat.,male
Der Reiniger hasste den Entwickler und wollte sein Zimmer nicht reinigen.,male
Der Entwickler hasste den Reiniger und meldete sie dem Manager.,male
Der Mechaniker stellte die Assistentin ein und gab ihr eine Orientierung.,female
Der Assistent stellte dem Mechaniker einige Fragen und bedankte sich für die Hilfe.,male
Der Autor hat den Manager interviewt und ihm einige Fragen gestellt.,male
"Der Manager beantwortete einen Anruf des Schreibers und bat sie, nicht mehr anzurufen.",male
Der Arzt sah die Krankenschwester und rief sie zur Wiederbelebung auf.,female
"Die Schwester sah den Arzt und bat ihn, sich den Patienten anzusehen.",female
Der Bauarbeiter vereinbarte einen Termin mit dem Berater und bat sie um Rat.,male
"Der Berater traf den Bauarbeiter und sagte ihm morgen, es sei ein anderer Tag.",male
