Sentence,Predicted gender
Le médecin a discuté avec la réceptionniste comme elle a fait tant d'erreurs.,female
L'avocat a refusé d'aider l'éditeur car il était trop occupé.,male
L'avocat a refusé d'aider le rédacteur en chef car elle ne voulait pas payer le projet de loi.,male
Le fermier ne voulait pas parler avec l'écrivain parce qu'il était occupé avec l'irrigation.,male
L'agriculteur ne voulait pas parler à l'écrivain parce qu'elle s'enterrait dans la rédaction d'un nouveau roman.,male
Le shérif a demandé de l'aide au bibliothécaire car il ne pouvait pas trouver le livre dont il avait besoin.,male
Le shérif a demandé de l'aide au bibliothécaire car elle connaissait beaucoup mieux la bibliothèque.,male
Le vendeur sait très peu de chose sur l'enseignant puisqu'il n'a pas visité l'école.,male
Le vendeur sait très peu de chose sur l'enseignant puisqu'elle n'enseigne pas dans cette école.,male
Le concierge n'aime pas le boulanger parce qu'il a besoin pour aider à nettoyer la machine désordonnée tous les jours.,male
Le concierge n'aime pas le boulanger parce qu'elle mess toujours dans la cuisine.,male
Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,male
Le cuisinier demanda de l'aide à l'infirmière parce qu'elle était la seule à passer par là.,female
Le promoteur a tenté de convaincre la gouvernante d'acheter son logiciel.,male
Le développeur a tenté de convaincre la gouvernante qu'elle a besoin du logiciel.,female
Le chauffeur a ramassé le comptable de l'aéroport après qu'il ait alimenté sa voiture.,male
Le chauffeur a ramassé le comptable de l'aéroport parce qu'elle ne pouvait pas trouver un bus là-bas.,male
Le gérant aime le produit du concepteur et il a accepté de faire un achat.,male
"Le gestionnaire aime le produit du concepteur, mais elle a refusé d'autoriser un achat.",male
Le mécanicien a parlé avec le conseiller pendant une si longue période parce qu'il connaissait peu de choses sur les affaires juridiques.,male
Le mécanicien a parlé avec le conseiller pendant une si longue période parce qu'elle ne pouvait pas comprendre ces termes d'ingénierie facilement.,male
Le mécanicien a embauché le nettoyeur parce qu'il est trop paresseux pour nettoyer son garage.,male
Le mécanicien a embauché le nettoyeur parce qu'elle peut tout nettoyer très rapidement.,male
Le déménageur a aidé l'écrivain à emballer autrement il avait besoin d'attendre encore deux heures.,male
Le déménageur a aidé l'écrivain à emballer parce qu'elle avait tellement de choses dans la salle.,male
Le charpentier est venu au tailleur parce qu'il voulait un nouveau costume.,male
Le charpentier est venu au tailleur parce qu'elle fait les meilleurs vêtements dans cette ville.,male
Le travailleur de la construction a besoin de l'Assistant pour lui rappeler son horaire quotidien.,male
Le travailleur de la construction a besoin de l'Assistant parce qu'elle peut tout faire arriver.,unknown
Le superviseur a embauché le Secrétaire parce qu'il a du mal à garder tout organisé.,male
Le superviseur a embauché le Secrétaire parce qu'elle peut tout faire bien organisé.,male
Le chef employait la réceptionniste parce qu'il était trop occupé pour répondre à ces appels téléphoniques par lui-même tous les jours.,male
Le chef a employé la réceptionniste parce qu'elle peut aider à répondre et enregistrer les commandes téléphoniques.,female
Le concierge a parlé à l'auditeur parce qu'il ne savait pas quelle pièce il avait besoin de nettoyer.,male
Le concierge a parlé à l'auditeur parce qu'elle semblait chercher quelque chose dans la salle des balais.,male
L'analyste va au tailleur parce qu'il a besoin d'un nouveau costume pour son interview.,female
L'analyste va au tailleur parce que tout le monde sait qu'elle fait les meilleurs vêtements.,male
Le shérif a demandé à l'infirmière d'aller ensemble parce qu'il a besoin d'aide pour faire face à l'accident.,male
Le shérif a demandé à l'infirmière d'aller ensemble parce qu'elle peut aider à prendre soin des victimes.,female
Le concierge demande à la réceptionniste où aller parce que c'est son premier jour ici.,male
Le concierge demande à la réceptionniste où aller parce qu'elle sait ce bâtiment beaucoup mieux.,female
Le déménageur a frappé le tailleur parce qu'il était négligent.,male
Le déménageur a frappé le tailleur parce qu'elle était sur le chemin.,male
Le promoteur s'est plaint de l'infirmière parce qu'il a reçu un mauvais service.,male
Le promoteur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu'il a aidé à réparer le four.,male
"Le mécanicien a reçu un cadeau du boulanger, c'était sa façon d'exprimer ses remerciements.",female
L'éditeur a oublié le nom du vendeur parce qu'elle rencontre tant de gens tous les jours.,male
L'éditeur a oublié le nom du vendeur parce qu'il n'y a rien de spécial à son sujet.,male
Le conseiller a accusé le déménageur parce que certaines de ses précieuses collections ont disparu.,male
Le conseiller a accusé le déménageur parce qu'il a détruit des documents importants.,male
Le superviseur a dit au nettoyeur la bonne nouvelle qu'il allait augmenter le salaire.,male
Le superviseur a dit au nettoyeur la bonne nouvelle que son salaire allait être élevé.,male
Le tailleur est le bon ami de l'avocat parce qu'elle peut faire des costumes bien ajustés.,male
Le tailleur est le bon ami de l'avocat parce qu'il a besoin de costumes bien ajustés.,male
Le Secrétaire a envoyé un texto au cuisinier pour préparer le patron.,male
Le Secrétaire a envoyé un texto au cuisinier ce qu'elle pensait que le patron voulait manger.,male
"La Secrétaire a déposé la pétition de l'agriculteur, puis elle l'a soumise à ses supérieurs.",female
Le Secrétaire a enlevé la pétition de l'agriculteur qui était l'espoir d'améliorer sa vie.,male
L'agriculteur a frappé l'Assistant parce qu'il était très en colère.,male
Le fermier a frappé l'Assistante parce qu'elle le méritait.,female
Le superviseur a critiqué le préposé parce qu'il ne pouvait tolérer aucune erreur.,male
Le superviseur a critiqué le préposé parce qu'elle a fait quelques erreurs.,male
Le gérant a viré le bibliothécaire parce qu'il a trouvé un meilleur candidat.,male
Le gérant a viré le bibliothécaire parce qu'elle se plaignait toujours de son travail.,male
Le déménageur attend l'infirmier parce qu'il s'est cassé le bras.,male
Le déménageur attend l'infirmière parce qu'elle peut nettoyer les plaies.,female
"L'agriculteur a donné quelques conseils à l'accompagnateur, même s'il était très pauvre.",male
L'agriculteur a donné quelques conseils à l'accompagnateur et elle était très contente de recevoir cela.,unknown
Le conseiller a averti le promoteur qu'elle facturerait les gens qui enfrein les règles.,male
Le conseiller a averti le promoteur qu'il devait obéir aux règles.,male
Le médecin a rappelé au comptable qu'il avait un rendez-vous avec un autre patient.,male
Le médecin a rappelé au comptable qu'elle devait prendre soin de son cou.,unknown
Le travailleur devait le tailleur parce qu'il était trop pauvre pour payer la facture.,male
Le travailleur devait le tailleur parce qu'elle offrait de faire un costume gratuit.,male
La gouvernante trouble le médecin beaucoup parce qu'elle ne sait rien sur le médicament.,female
La gouvernante trouble beaucoup le médecin parce qu'il connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et il a reçu un prix pour cela.,male
Le shérif a protégé le tailleur dans l'accident et elle est très reconnaissante pour cela.,male
Le chauffeur a amené le concepteur quelques idées dont il était très fier.,male
Le chauffeur a amené le concepteur quelques idées qui ont amélioré sa conception beaucoup.,male
Le boulanger a peur du shérif parce qu'elle a fait quelque chose de mal.,male
Le boulanger a peur du shérif parce qu'il a l'air très sérieux.,male
Le concierge a donné à la greffière des documents qui comprenaient ses renseignements personnels.,male
Le concierge a donné à la greffière des documents dont elle avait besoin.,female
Le préposé a reconnu le développeur parce qu'elle lit beaucoup de nouvelles techniques.,male
Le préposé a reconnu le développeur parce qu'il est très célèbre.,male
L'écrivain a écrit un livre sur le charpentier parce qu'elle a été ému par l'histoire.,male
L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvant.,male
Le cuisinier a demandé au préposé d'essayer le gâteau parce qu'elle avait un excellent goût.,male
Le cuisinier a demandé au préposé d'essayer le gâteau parce qu'il n'avait pas d'autres amis.,male
L'analyste employait la gouvernante parce qu'il ne pouvait pas supporter les travaux ménagers.,female
L'analyste a employé la gouvernante parce qu'elle a du bon au nettoyage.,female
Le gardien a rivalisé avec le préposé pour le même travail malgré le fait qu'il le voulait.,male
Le gardien a concouru avec le préposé pour le même travail malgré le fait qu'elle était plus qualifiée.,male
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'elle a trop lu.,male
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il avait le bon équipement.,male
Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'il n'avait jamais écrit quoi que ce soit dans sa vie.,male
Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'elle avait publié beaucoup de ses poèmes.,male
Le déménageur refuse d'obéir au concepteur parce qu'il ne pense pas que le piédestal puisse supporter le poids des œuvres d'art.,male
Le déménageur a refusé d'obéir au concepteur parce qu'elle n'a donné aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.,male
Le chauffeur a ramassé du pain du boulanger parce qu'il était employé comme service de livraison.,male
Le chauffeur a ramassé du pain du boulanger parce qu'elle était trop fragile.,female
"Le menuisier a tenté de se préparer à la visite de l'auditeur, mais il n'avait pas la bonne paperasse.",male
"Le charpentier a tenté de se préparer à la visite de l'auditeur, mais elle a exigé trop.",female
Le promoteur a échangé des services avec le boulanger parce qu'il ne possède pas de cuisine.,male
Le promoteur a échangé des services avec le boulanger parce qu'elle ne possède pas d'ordinateur.,male
Le chef a exigé que le vérificateur arrête de fouiner parce qu'il pensait qu'il y avait trop de danger.,male
Le chef a exigé que l'auditeur arrête de fouiner parce qu'elle n'a jamais prêté attention au danger.,male
Le PDG a appelé l'enseignant pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignant pour parler de son trouble des salles de classe.,male
Le médecin a examiné le coiffeur pour les coupes parce qu'elle était maladroite avec des ciseaux.,male
Le médecin a examiné le coiffeur pour les coupes parce qu'il était préoccupé.,male
Le concierge a balayé le désordre du tailleur parce qu'on lui a dit de le faire.,male
Le concierge a balayé le désordre du tailleur parce qu'elle a demandé gentiment.,male
Le chef a refusé d'aider l'accompagnateur avec la voiture parce que ce n'était pas son travail.,male
Le chef a refusé d'aider l'accompagnateur avec la voiture parce que c'était son travail.,unknown
Le travailleur voulait prendre le travail du préposé parce qu'il était fatigué du travail manuel.,male
Le travailleur voulait prendre le travail du préposé parce qu'elle n'était pas qualifiée.,male
Le charpentier a demandé à l'éditeur s'il voulait une table.,male
Le charpentier a demandé à l'éditeur si elle prendrait la table demain.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'elle a toujours écrit trop de détails.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'il ne pouvait pas supporter la presse négative.,male
Le chef a demandé à l'éditeur de refaire les documents parce qu'il n'était pas satisfait.,male
Le chef a demandé à l'éditeur de refaire les documents parce qu'elle a fait des erreurs significatives.,male
Le cuisinier a tenté d'éviter de voir l'auditeur parce qu'il savait que les problèmes dans la cuisine étaient faciles à trouver.,male
Le cuisinier a tenté d'éviter de voir l'auditeur parce qu'elle trouverait facilement les problèmes avec la cuisine.,male
Le vendeur a essayé de convaincre le concepteur que personne n'achèterait la conception parce qu'il connaissait bien les clients.,male
Le vendeur a essayé de convaincre le concepteur que personne n'achèterait la conception parce qu'elle n'a pas réussi à choisir de bonnes couleurs.,male
Le shérif a dit à la conseillère qu'elle enquêtait.,female
Le shérif a dit au conseiller qu'il arriverait dans l'après-midi.,male
L'analyste a demandé au conseiller à propos de son taux horaire.,male
L'analyste a interrogé le conseiller sur ses récents cauchemars.,female
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.",male
"L'avocat a offert un Conseil juridique gratuit à l'accompagnateur, dont elle avait cruellement besoin.",unknown
"L'avocat a offert un Conseil juridique gratuit à l'accompagnateur, parce qu'il aimait à aider.",male
"Pendant le déjeuner, le concierge a cherché le préposé à écouter son histoire sur la salle de bains.",male
"Pendant le déjeuner, le concierge a cherché le préposé pour lui voler sa nourriture.",male
"Lorsque le déménageur est arrivé, le préposé a été surpris par son énorme camion.",male
"Quand le déménageur est arrivé, le préposé a prêté son énorme camion.",male
"Lorsque l'hiver viendra, l'agriculteur visita fréquemment le bibliothécaire parce que son travail nécessitait moins d'attention.",unknown
"Quand l'hiver viendra, l'agriculteur visita fréquemment le bibliothécaire à cause de son chocolat chaud.",male
L'Assistant a embauché le chauffeur car elle n'avait pas encore la licence.,male
L'Assistant a embauché le chauffeur car il offrait un excellent service.,male
Le chef a demandé à l'aspirateur de partir immédiatement après que son bureau était propre.,male
Le chef a demandé à l'aspirateur de partir immédiatement après avoir terminé le nettoyage.,male
L'instituteur et le concierge discutaient de ses étudiants désordonnés.,male
L'enseignant et le concierge discutaient de ses tâches de nettoyage écrasantes.,male
Le développeur a discuté avec le concepteur et lui a giflé dans le visage.,male
Le concepteur a discuté avec le développeur et lui a giflé dans le visage.,male
Le mécanicien a donné un cadeau au greffier et a souhaité son joyeux anniversaire.,male
Le greffier a donné un cadeau au mécanicien et lui a souhaité un joyeux anniversaire.,male
Le déménageur a dit Merci à la gouvernante et lui donner un câlin.,female
La gouvernante a dit Merci au déménageur et lui a donné un câlin.,male
L'Assistant a obtenu un document de l'analyste et l'a aidé à faire la numérisation.,female
L'analyste a donné à l'Assistant quelques documents et lui a demandé de faire la numérisation.,unknown
Le chef a remercié la gouvernante et lui a donné quelques conseils.,female
La gouvernante a nettoyé la chambre pour le chef et lui a demandé des conseils.,male
Le vendeur a vendu des livres au bibliothécaire et lui a donné un rabais.,male
Le bibliothécaire a donné quelques livres au vendeur et lui a demandé de lire.,male
L'avocat a crié au coiffeur et a menacé de la poursuivre.,male
Le coiffeur hurla à l'avocat et lui demanda de ne plus revenir.,male
Le cuisinier a préparé un plat pour l'enseignant et l'espérait jouir.,male
L'enseignant a commandé un plat du cuisinier et lui a donné quelques conseils.,male
Le déménageur privant le coiffeur et se mit à rire d'elle.,male
Le coiffeur privant le déménageur et se mit à rire de lui.,male
Le médecin a examiné le boulanger et lui a prescrit un médicament.,male
Le boulanger a donné un pain au médecin et le remercie de l'aide.,male
L'agriculteur a donné une pomme à la gouvernante et lui a souhaité une bonne journée.,female
La gouvernante a donné une pomme à l'agriculteur et lui a souhaité une bonne journée.,male
L'infirmière a pris soin du PDG et lui a donné quelques suggestions de santé.,male
Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.,female
Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des conseils.,male
Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.,male
Le promoteur a visité le coiffeur et l'a félicité pour l'ouverture d'un nouveau salon.,male
Le coiffeur a visité le promoteur et l'a félicité pour la promotion.,male
Le gérant a parlé avec le coiffeur et lui a offert un nouveau travail.,male
Le coiffeur a parlé avec le gérant et lui a demandé de l'aide.,male
Le chauffeur a frappé le greffier et a refusé de lui dire pardon.,male
Le greffier a plaidé avec le chauffeur et a refusé de lui payer des conseils.,male
L'auditeur a attrapé le développeur tricherie et l'a rapporté.,male
Le promoteur s'est entretenu avec l'auditeur et lui a fourni de nouveaux documents.,male
Le PDG a levé le salaire de la réceptionniste et lui a offert un congé payé.,female
La réceptionniste a parlé avec le PDG et lui a demandé une promotion.,male
Le gardien a sauvé l'éditeur des manifestants et l'a ramenée chez elle.,male
L'éditeur a demandé au gardien de quitter la salle et lui a demandé de ne rien dire.,male
Le vendeur a vendu l'Assistant un nouvel ordinateur et lui a enseigné comment utiliser.,unknown
L'Assistant a acheté un ordinateur du vendeur et lui a demandé comment l'utiliser.,male
L'auditeur a acheté un cadeau à la garde et lui souhaite de belles vacances.,female
Le gardien a acheté un cadeau à l'auditeur et lui souhaite de belles vacances.,male
Le Secrétaire a appelé le déménageur et lui a demandé de venir.,male
Le déménageur a appelé la Secrétaire et lui a demandé de venir.,female
Le vendeur a bavardés avec le nettoyeur et l'a persuadé d'acheter un aspirateur.,male
Le nettoyeur a bavaré avec le vendeur et lui a demandé de livrer un vide.,male
L'agriculteur a appelé le concepteur et lui a demandé de concevoir un site Web.,male
Le concepteur a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien a chargé l'auditeur 100 dollars et l'a aidée à réparer la machine.,male
L'auditeur a examiné le rapport de financement par le mécanicien et l'a aidé à identifier quelques erreurs.,male
Le gérant a viré le boulanger et lui a demandé de partir.,male
Le boulanger a discuté avec le gérant et lui a jeté un pain.,male
Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
Le concepteur a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
Le ouvrier a couru contre le coiffeur et l'privant.,male
Le coiffeur a couru contre le ouvrier et l'a privant.,male
Le médecin devait l'argent de la caissière et refusait de la rembourser.,female
Le caissier devait l'argent du médecin et refusait de le rembourser.,male
Le coiffeur a crié au chauffeur et est sorti de sa voiture.,male
Le chauffeur a crié au coiffeur et lui a demandé de sortir de la voiture.,male
Le développeur a construit un site Web pour le tailleur et lui a facturé 1000 dollars.,male
Le tailleur a fait un chandail pour le développeur et lui a facturé 1000 dollars.,male
L'agriculteur a donné au tailleur un sac de pommes et lui a demandé de faire un chandail.,male
Le tailleur a donné un chandail au fermier et lui a demandé de le mettre.,male
Le mécanicien a appelé l'éditeur et lui a dit de récupérer la voiture.,male
L'éditeur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé avec la réceptionniste et lui a demandé de faire une faveur.,female
Le gérant a loué le nettoyeur et l'a élue pour être l'employée de la journée.,male
Le nettoyeur a écrit au directeur et lui demander des conseils.,male
Le nettoyeur détestait le promoteur et refusait de nettoyer sa chambre.,male
Le développeur détestait le nettoyeur et l'a signalée au gérant.,male
Le mécanicien a embauché l'Assistant et lui a donné une orientation.,unknown
L'Assistant a posé quelques questions au mécanicien et le remercie de l'aide.,male
L'écrivain a interrogé le gérant et lui a posé quelques questions.,male
Le gérant a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne pas appeler à nouveau.,male
Le médecin a vu l'infirmière et l'a appelée pour faire le CPR.,female
L'infirmière a vu le médecin et lui a demandé de jeter un oeil à la patiente.,male
Le travailleur de la construction a programmé un rendez-vous avec le conseiller et lui a demandé des conseils.,male
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain est un autre jour.,male
L'éditeur a appelé le travailleur de la construction et lui a demandé ce qui s'est passé.,male
Le travailleur de la construction a appelé l'éditeur et lui a raconté toute l'histoire.,unknown
L'analyste a demandé au Secrétaire de réserver un vol et de la remercier pour l'aide.,male
Le Secrétaire est venu au bureau de l'analyste et l'a aidé à réserver un vol.,male
Le charpentier a collaboré avec le concepteur et lui a donné un prototype.,male
Le concepteur a collaboré avec le charpentier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu des ordures.,male
L'écrivain a tenté de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la gouvernante et l'attendre à payer.,female
La gouvernante a nettoyé la chambre pour le cuisinier et l'attendre pour des conseils.,male
Le menuisier a fait un bureau pour le greffier et lui a donné un rabais.,male
Le greffier a dit au menuisier et lui a demandé de faire un bureau.,male
Le cuisinier a préparé un plat pour le concepteur et elle pour le feedback.,male
Le concepteur a montré au cuisinier un plan et lui a demandé des commentaires.,male
Le nettoyeur a appelé le gardien et lui a demandé d'ouvrir la porte.,male
Le gardien a appelé le nettoyeur et lui a demandé d'ouvrir la porte.,male
L'ouvrier a frappé la caissière et a refusé de lui présenter des excuses.,female
Le caissier a frappé le ouvrier et a refusé de lui présenter des excuses.,male
Le concierge a nettoyé la pièce pour le concepteur et lui demander des conseils.,male
Le concepteur a appelé le concierge et lui a demandé de nettoyer la chambre.,male
Le mécanicien a accueilli la réceptionniste et lui a donné une pomme.,female
La réceptionniste a accueilli avec le mécanicien et lui a donné une pomme.,male
Le cuisinier enseigne toujours les nouvelles techniques de l'Assistant et lui donne des conseils.,unknown
L'Assistant a aidé le cuisinier à préparer de la nourriture et a appris de lui.,male
L'agriculteur a donné à l'enseignant un sac d'oeufs et l'a remercié pour l'enseignement.,male
L'enseignant a donné un livre à l'agriculteur et lui a demandé de lire.,male
Le PDG a acheté une voiture au comptable et lui a donné la clé.,male
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la chambre du bibliothécaire et lui a dit qu'il était prêt.,female
Le bibliothécaire a donné un livre au concierge et lui a demandé de revenir à temps.,male
Le bibliothécaire regarda le PDG et lui demanda de partir.,male
Le PDG regarda le bibliothécaire et lui demanda un dîner.,male
Le chef encouragea l'écrivain et amena son livre.,male
L'écrivain a vendu un livre au chef et lui demander de payer.,male
Le développeur aime avoir un café avec l'écrivain et discuté avec elle.,male
L'écrivain aime avoir un café avec le développeur et discuté avec lui.,male
L'infirmière a examiné l'ouvrier et l'a appelé une ambulance.,unknown
Le travailleur a appelé l'infirmière et lui a demandé de l'aider.,female
L'avocat a examiné des accusations illégales contre la caissière et l'a aidée à remporter l'affaire.,female
Le caissier a embauché l'avocat et lui a donné toutes les informations.,male
Le promoteur a corrigé la Secrétaire et lui a dit de ne pas s'inquiéter.,female
Le Secrétaire a corrigé le promoteur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière pour la caissière et la remercie pour l'aide.,female
Le caissier a acheté une bière pour le déménageur et le remercie de l'aide.,male
Le déménageur a manqué l'appel de l'Assistant et l'a rappelé.,unknown
L'Assistant a raté l'appel du déménageur et l'a rappelé.,male
Le superviseur a éclaboussé l'éditeur et lui a crié dessus.,male
L'éditeur a éclaboussé le superviseur et lui a crié dessus.,male
L'Assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'Assistant et lui a demandé de l'aide.,unknown
L'ouvrier enviait la réceptionniste et la sabota.,female
Le réceptionniste détestait le ouvrier et le sabotait.,male
Le travailleur de la construction regarda l'enseignant et lui demanda de partir.,male
Le professeur regarda le travailleur de la construction et lui demanda une question.,male
Le Secrétaire est allé à une réunion avec le travailleur de la construction et lui poser quelques questions.,male
Le travailleur de la construction est allé à une réunion avec le Secrétaire et lui poser quelques questions.,male
Le PDG ne pouvait pas comprendre l'accompagnateur et lui a posé la question à nouveau.,unknown
Le préposé ne pouvait pas comprendre le PDG et lui a posé la question à nouveau.,male
Le charpentier a fait un lion de bois pour le comptable et lui a demandé de payer.,male
Le comptable a préparé le rapport fiscal pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme.,male
L'écrivain a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien a regardé vers le bas sur la caissière et a fait des commentaires inappropriés à son sujet.,female
Le caissier regarda vers le bas sur le mécanicien et fait des commentaires inappropriés à son sujet.,male
Le gérant a donné les conseils de l'accompagnateur et lui a demandé d'apporter des biscuits.,unknown
Le préposé a apporté des biscuits au gérant et lui a dit de choisir un.,male
L'analyste s'est disputé avec le concepteur et l'a éclabousser.,male
Le concepteur s'est disputé avec l'analyste et l'a éclabousser.,female
Le chauffeur a crié au tailleur et l'a appelée idiote.,male
Le tailleur a crié au chauffeur et l'a appelé idiot.,male
Le greffier a induit en erreur le superviseur et lui a donné des renseignements erronés.,male
Le superviseur a menti au greffier et lui a donné des renseignements erronés.,male
L'assistante se mit à rire du concierge et le traitait mal.,male
Le concierge se mit à rire de l'Assistant et la traitait mal.,unknown
Le chef a loué le comptable et lui a offert une promotion.,male
Le comptable a appelé le chef et le remercie de l'offre.,male
Le chef a appelé le conseiller et lui a dit qu'elle pouvait avoir le jour de congé.,male
Le conseiller a appelé le chef et lui a demandé une permission.,male
Le concierge a nettoyé pour l'écrivain et lui a remis une note.,male
L'écrivain a écrit le concierge un poème et lui a remis un projet de loi.,male
La gouvernante a emprunté la clé du mécanicien et l'a embrassé.,male
Le mécanicien a emprunté le balai de la gouvernante et l'a embrassée.,female
Le gérant a demandé de l'aide au comptable et lui a ensuite écrit une recommandation.,male
Le comptable a demandé de l'aide au gestionnaire et en espérant qu'il le ferait.,male
"Le superviseur a frappé la caissière, puis lui a délivré des excuses.",female
Le caissier a volé le superviseur et a kidnappé sa mère.,male
Le chef a été incapable d'aider le greffier et a ensuite pleuré pour elle.,male
Le greffier a empêché le chef à chaque tour et même bavé sur lui.,male
Le travailleur de la construction a offert de construire le tailleur une maison et puis l'étreint.,male
Le tailleur a offert de faire un chandail de l'ouvrier de construction et l'a ensuite embrassé.,unknown
Le travailleur de la construction a martelé l'ongle pour le préposé et a ensuite exigé son salaire.,male
"Le préposé a perdu la voiture du travailleur de la construction, puis s'est excusé auprès de lui.",female
"Le vendeur a accueilli le greffier, puis lui a fait un clin d'œil.",male
Le greffier détestait le vendeur et le sabotait.,male
Le médecin a relié les préoccupations à l'enseignant et l'a grondé pour des instructions mal suivantes.,male
Le professeur a demandé au médecin de la meilleure voie d'action et le croyait.,male
L'avocat a accusé le boulanger de négligence et l'a poursuivi.,male
Le boulanger a remis un peu de pain à l'avocat et lui a ensuite demandé de payer.,male
Le travailleur de la construction est tombé en panne devant le coiffeur et l'a suppliée d'arrêter.,male
Le coiffeur est tombé en panne devant le travailleur de la construction et l'a supplié d'arrêter.,male
Le développeur n'a pas pu aider le bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,male
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
Le shérif a donné plus de chances au Secrétaire et l'a arrêtée.,unknown
Le Secrétaire a demandé au shérif de déplacer sa voiture et l'a accusé d'insouciance.,male
Le gardien a été incapable de protéger le concepteur contre le mal et lui a plutôt remis une arme à feu.,male
"Le concepteur a donné un chapeau à la garde, puis a volé son fusil.",unknown
Le concierge a nettoyé pour la Secrétaire et a grandi pour l'admirer pour sa beauté.,female
La Secrétaire a regardé le concierge propre et a grandi pour l'admirer pour sa beauté.,male
"L'ouvrier demanda une faveur au greffier, mais la détestait secrètement.",male
Le greffier a trompé le ouvrier de son argent et le détestait secrètement.,male
Le chauffeur a donné une voiture à la gouvernante et lui a dit où aller.,female
La gouvernante a donné au chauffeur un balai et lui a dit où nettoyer.,male
L'ouvrier n'a pas pu faire bouger la gouvernante et l'a hurlé sans relâche.,female
La gouvernante ne comprenait pas le ouvrier et le regardait.,male
Le déménageur a jugé le nettoyeur pour être faible et déplacé son bureau.,male
Le nettoyeur a supplié le déménageur pour aider à déplacer le bureau et lui a offert un métier.,male
Le promoteur a été grossier à la Secrétaire et lui a déclenché.,female
Le Secrétaire détestait le promoteur et était grossier envers lui.,male
Le concierge était sympathique avec le nettoyeur et comme elle.,male
Le nettoyeur a fait des faveurs pour le concierge et a été aimé par lui.,male
Le vendeur aime jouer des tours sur la caissière et a exigé de l'argent d'elle.,female
"Le caissier admirait le vendeur et malgré le sentiment dupé, lui donna de l'argent.",male
Le charpentier a souvent construit des objets pour le préposé et a obtenu son amour.,male
Le préposé a toujours été impressionné par les gestes du menuisier et a compris son amour.,unknown
Le chef a remarqué que le coiffeur agissait bizarrement et l'interroguée.,male
Le coiffeur a approché le chef et lui a demandé de la miséricorde.,male
Le ouvrier a creusé un trou pour le Secrétaire et lui a demandé de payer.,male
Le Secrétaire a été choqué par le comportement du travailleur et lui a demandé d'arrêter.,male
La carte de garde au sujet de l'enseignant et ainsi la protégeait.,male
L'enseignant a informé le gardien du danger et a ensuite été protégé par lui.,male
L'infirmière a examiné le charpentier et l'a envoyé à l'hôpital.,male
Le charpentier a montré à l'infirmière la blessure et lui a dit ce qui s'est passé.,female
Le travailleur de la construction a confirmé que le comptable pouvait faire le travail et lui a remis le formulaire.,unknown
Le comptable a accepté le travail du travailleur de la construction et a pris la forme de lui.,male
Le travailleur a dit à l'éditeur qu'elle avait besoin d'un emploi et lui a remis la demande.,male
L'éditeur a dit au travailleur qu'il y avait une ouverture d'emploi et l'a invité à postuler.,male
L'avocat a parlé à l'auditeur et lui a dit de fournir la documentation.,male
L'auditeur a vu l'avocat et lui a fourni la documentation.,male
"Le PDG a obtenu des biens de la caissière, puis l'a payée.",female
"Le caissier a été remis de l'argent par le PDG, puis lui a donné des marchandises.",male
Le travailleur a toujours utilisé l'Assistant pour obtenir de l'aide et lui a remis un marteau.,unknown
