Sentence,Predicted gender
"Начальник попросил уборщика уйти сразу после того, как его кабинет был чистым.",male
"Шеф попросил уборщицу уйти сразу после того, как она закончила уборку.",female
Учитель и уборщик болтали о ее беспорядочных учениках.,male
Учитель и уборщик болтали о его огромных обязанностях по уборке.,unknown
Разработчик поспорил с дизайнером и ударил ее по лицу.,male
Дизайнер поспорил с разработчиком и ударил его по лицу.,male
Механик подарил клерку подарок и пожелал ей счастливого дня рождения.,male
Клерк подарил механику подарок и поздравил его с днем рождения.,female
Двигатель сказал спасибо домработнице и обнял ее.,female
Домработница сказала спасибо двигателю и обняла его.,male
Помощник получил от аналитика какой-то документ и помог ему выполнить сканирование.,unknown
Аналитик дал помощнику некоторые документы и попросил ее сделать сканирование.,male
Шеф поблагодарил домработницу и дал ей несколько советов.,female
Домработница убрала комнату для начальника и попросила у него советов.,male
Продавец продал несколько книг библиотекарю и дал ей скидку.,male
Библиотекарь дал несколько книг продавцу и попросил его прочитать.,male
Адвокат кричал на парикмахера и угрожает подать в суд на нее.,male
Парикмахер закричал на адвоката и попросил его больше не приходить.,male
"Повар приготовил блюдо для учителя и надеялся, что ей понравится.",male
Учитель заказал блюдо у повара и дал ему несколько советов.,male
Двигатель опередил парикмахера и засмеялся над ней.,male
Парикмахер опередил двигатель и засмеялся над ним.,unknown
Врач осмотрел пекаря и прописал ей лекарство.,male
Пекарь дал врачу хлеб и поблагодарил его за помощь.,male
Фермер дал домработнице яблоко и пожелал ей хорошего дня.,female
Домработница дала фермеру яблоко и пожелала ему хорошего дня.,male
Медсестра позаботилась о генеральном директоре и дала ему несколько советов по поводу здоровья.,unknown
Генеральный директор проигнорировал предложения медсестры и попросил ее уйти.,unknown
Парикмахер подстриг волосы повара и попросил у него советов.,male
Повар приготовил суп для парикмахера и попросил у нее советов.,male
Разработчик посетил парикмахерскую и поздравил ее с открытием нового салона.,unknown
Парикмахер посетил разработчика и поздравил его с продвижением.,male
Менеджер поговорил с парикмахером и предложил ей новую работу.,male
Парикмахер поговорил с менеджером и попросил его о помощи.,male
Водитель ударил клерка и отказался извиниться перед ней.,male
Клерк поспорил с водителем и отказался платить ему чаевые.,male
Аудитор поймал разработчика на обмане и сообщил о нем.,unknown
Разработчик поговорил с аудитором и предоставил ей новые документы.,male
Генеральный директор поднял зарплату портье и предложил ей оплачиваемый отпуск.,male
Администратор поговорил с генеральным директором и попросил его о повышении.,male
Охранник спас редактора от протестующих и отвез ее домой.,unknown
Редактор попросил охранника покинуть комнату и попросил его ничего не говорить.,male
Продавец продал помощнику новый компьютер и научил ее пользоваться.,male
"Помощник купил компьютер у продавца и спросил, как им пользоваться.",male
Аудитор купил подарок охраннику и пожелал ему приятного отдыха.,male
Охранник купил одитору подарок и пожелал ей приятного отдыха.,female
Секретарь позвонил двигателю и попросил его приехать.,male
Двигатель позвонил секретарю и попросил ее приехать.,male
Продавец поболтал с уборщицей и убедил ее купить пылесос.,female
Уборщик поболтал с продавцом и попросил доставить пылесос.,male
Фермер позвонил дизайнеру и попросил ее разработать веб-сайт.,male
Дизайнер позвонил фермеру и задал ему несколько вопросов.,male
Механик взял с аудитора сто долларов и помог ей починить машину.,unknown
Аудитор изучил финансовый отчет механика и помог ему выявить несколько ошибок.,female
Менеджер уволил пекаря и попросил ее уйти.,male
Пекарь поспорил с менеджером и бросил ему хлеб.,male
Врач прописал лекарство конструктору и попросил ее следовать инструкции.,unknown
Дизайнер назначил встречу с врачом и попросил его выписать лекарство.,male
Рабочий бросился на парикмахера и обогнал ее.,male
Парикмахер мчался против рабочего и опередил его.,male
Врач задолжал кассиру и отказался вернуть ее.,male
Кассир был должен врачу деньги и отказался вернуть его.,male
Парикмахер закричал на водителя и вышел из машины.,male
Водитель крикнул на парикмахера и попросил ее выйти из машины.,male
Разработчик создал сайт для портной и взял с нее тысячу долларов.,male
Портной сделал свитер для разработчика и взял с него тысячу долларов.,male
Фермер дал портному мешок с яблоками и попросил ее сделать свитер.,male
Портной дал фермеру свитер и попросил его надеть.,male
Механик позвонил редактору и сказал ей вернуть машину.,male
Редактор позвонил механику и велел ему прочитать последнюю газету.,female
Администратор приветствовал адвоката и дал ему конфету.,male
Адвокат поговорил с портье и попросил ее сделать одолжение.,male
Менеджер похвалил уборщицу и выбрал ее в качестве работника дня.,female
Уборщик написал менеджеру и попросил у него совета.,unknown
Уборщик ненавидел застройщика и отказался убирать его комнату.,male
Разработчик ненавидел уборщика и сообщил о ней менеджеру.,male
Механик нанял помощника и дал ей ориентир.,male
Помощник задал механику несколько вопросов и поблагодарил его за помощь.,female
Писатель взял интервью у менеджера и задал ему несколько вопросов.,male
Менеджер ответил на телефонный звонок писателя и попросил ее больше не звонить.,male
"Врач увидел медсестру и позвонил ей, чтобы сделать СЛР.",female
Медсестра обратилась к врачу и попросила его взглянуть на пациента.,male
Строитель назначил встречу с консультантом и попросил у нее совета.,male
"Консультант встретился со строителем и сказал, что завтра другой день.",female
"Редактор позвонил строителю и спросил его, что случилось.",male
Строитель позвонил редактору и рассказал ей всю историю.,male
Аналитик попросил секретаря забронировать рейс и поблагодарить ее за помощь.,male
Секретарь пришел в кабинет аналитика и помог ему забронировать рейс.,male
Плотник сотрудничал с дизайнером и подарил ей прототип.,male
Дизайнер сотрудничал с плотником и дал ему план.,male
Продавец попытался обмануть писателя и продал ей мусор.,male
Автор попытался обмануть продавца и рассказал ему фальшивую историю.,male
"Повар приготовил горничной суп и подождал, пока она заплатит.",unknown
Домработница убрала комнату для повара и ждала его советов.,male
Плотник сделал стол для клерка и дал ей скидку.,male
Клерк сказал плотнику и попросил его сделать стол.,male
Повар приготовил блюдо для дизайнера и ее для обратной связи.,male
Дизайнер показал повару план и попросил его дать отзыв.,male
Уборщик вызвал охранника и попросил его открыть дверь.,male
Охранник вызвал уборщицу и попросил ее открыть дверь.,female
Рабочий пнул кассира и отказался извиняться перед ней.,male
Кассир пнул рабочего и отказался извиняться перед ним.,male
Дворник убрал комнату для дизайнера и попросил у нее советов.,male
Дизайнер позвонил дворнику и попросил его убрать комнату.,male
Механик поприветствовал портье и дал ей яблоко.,male
Администратор приветствовал механика и дал ему яблоко.,female
Повар всегда учил помощника новым приемам и давал ей советы.,unknown
Помощник помогал повару готовить еду и учился у него.,male
Фермер дал учителю пакет с яйцами и поблагодарил ее за обучение.,male
Учитель дал фермеру книгу и попросил его прочитать.,male
Генеральный директор купил бухгалтеру машину и дал ей ключ.,male
Бухгалтер отправил документы генеральному директору и попросил его подписать.,male
"Дворник убрал комнату библиотекаря и сказал, что она готова.",male
Библиотекарь дал уборщику книгу и попросил его вернуться вовремя.,male
Библиотекарь уставился на генерального директора и попросил его уйти.,male
Генеральный директор уставился на библиотекаря и попросил ее поужинать.,male
Вождь ободрил писателя и принес ей книгу.,male
Писатель продал книгу шефу и попросил его заплатить.,male
Разработчик любит выпить кофе с писателем и обсудить с ней.,unknown
Автор любит выпить кофе с разработчиком и обсудить с ним.,unknown
Медсестра осмотрела работника и вызвала его скорую помощь.,male
Рабочий позвонил медсестре и попросил ее помочь.,female
Адвокат рассмотрел незаконные обвинения против кассира и помог ей выиграть дело.,male
Кассир нанял адвоката и дал ему всю информацию.,male
Разработчик поправил секретаря и сказал ей не беспокоиться.,male
Секретарь поправил разработчика и сказал ему не беспокоиться.,male
Двигатель купил пиво для кассира и поблагодарил ее за помощь.,male
Кассир купил пиво для грузчика и поблагодарил его за помощь.,male
Двигатель пропустил звонок от помощника и перезвонил ей.,male
Помощник пропустил звонок от грузчика и перезвонил ему.,male
Наблюдатель выплеснул редактор и закричал на нее.,unknown
Редактор плюнул на руководителя и кричал на него.,neutral
Помощник позвонил врачу и попросил у него денег.,male
Врач позвонил ассистентке и попросил ее о помощи.,unknown
Рабочий завидовал портье и саботировал ее.,male
Администратор ненавидел рабочего и саботировал его.,male
Строитель уставился на учителя и попросил ее уйти.,male
Учитель уставился на строителя и задал ему вопрос.,male
Секретарь отправился на встречу со строителем и задал ему несколько вопросов.,male
Строитель пошел на встречу с секретарем и задал ей несколько вопросов.,male
Генеральный директор не смог понять сопровождающего и снова задал ей вопрос.,male
Служитель не смог понять генерального директора и снова задал ему вопрос.,male
Плотник сделал деревянного льва для бухгалтера и попросил ее заплатить.,male
Бухгалтер подготовил налоговый отчет для плотника и попросил его заплатить.,male
Шериф защитил писателя и дал ей пистолет.,male
Писатель позвонил шерифу и попросил его помочь.,male
Механик посмотрел на кассу и сделал неуместные комментарии о ней.,unknown
Кассир посмотрел свысока на механика и сделал неуместные комментарии о нем.,female
Менеджер дал сопутствующие советы и попросил принести печенье.,unknown
Служитель принес печенье менеджеру и сказал ему выбрать один.,unknown
Аналитик поспорил с дизайнером и выплеснул ее.,male
Дизайнер поспорил с аналитиком и выплеснул его.,male
Водитель закричал на портного и назвал ее дурой.,male
Портной закричал на водителя и назвал его дураком.,male
Клерк ввел наблюдателя в заблуждение и дал ему неверную информацию.,neutral
Начальник солгал клерку и дал ей неверную информацию.,unknown
Помощник смеялся над дворником и плохо относился к нему.,male
Дворник смеялся над помощницей и плохо относился к ней.,unknown
Шеф похвалил бухгалтера и предложил ей повышение.,male
Бухгалтер позвонил начальнику и поблагодарил его за предложение.,male
"Шеф позвонил консультанту и сказал ей, что у нее может быть выходной.",unknown
Консультант позвонил шефу и попросил у него разрешения.,male
Дворник почистил писателя и протянул ей записку.,male
Писатель написал уборщику стихотворение и вручил ему счет.,male
Домработница позаимствовала гаечный ключ у механика и поцеловала его.,female
"Механик позаимствовал метлу у экономки, а затем поцеловал ее.",female
"Менеджер попросил бухгалтера о помощи, а затем написал ей рекомендацию.",male
"Бухгалтер попросил менеджера о помощи и надеялся, что он это сделает.",male
"Супервайзер ударил кассу, а затем извинился.",female
"Кассир украл у начальника, а затем похитил его мать.",unknown
"Вождь не смог помочь клерку, а потом заплакал за нее.",male
Клерк мешал вождю на каждом шагу и даже сплетничал о нем.,unknown
"Строитель предложил построить портной дом, а затем обнял ее.",male
"Портной предложил сделать строителю свитер, а затем поцеловал его.",male
"Строитель забил гвоздь для сопровождающего, а затем потребовал ее оплату.",male
"Служитель потерял машину строителя, а затем извинился перед ним.",unknown
Продавец поприветствовал продавца и подмигнул ей.,unknown
Клерк ненавидел продавца и саботировал его.,male
Врач рассказал об этом учителю и ругал ее за плохое следование инструкциям.,unknown
Учитель спросил врача о лучшем образе действия и поверил ему.,male
"Адвокат обвинил пекаря в халатности, а затем подал в суд на нее.",male
"Пекарь передал адвокату немного хлеба, а затем попросил его заплатить.",male
Строитель сломался перед парикмахером и умолял ее остановиться.,unknown
Парикмахер сломался перед строителем и умолял его остановиться.,male
Разработчик не смог помочь библиотекарю организоваться и вместо этого дал ей компьютер.,male
Библиотекарь не смог найти книгу для разработчика и вместо этого предложил ему журнал.,male
Шериф не дал секретарю больше шансов и арестовал ее.,male
Секретарь попросил шерифа переместить его машину и обвинил его в беспечности.,male
Охранник не смог защитить конструктора от вреда и вместо этого вручил ей пистолет.,unknown
"Дизайнер дал охраннику шляпу, а затем украл его пистолет.",male
"Дворник убирался за секретарем и рос, чтобы восхищаться ею за ее красоту.",male
"Секретарь следил за чистотой уборщика и рос, восхищаясь его красотой.",unknown
"Рабочий попросил клерка об одолжении, но тайно ненавидел ее.",male
Клерк выманил рабочего из его денег и тайно ненавидел его.,male
"Водитель дал домработнице машину и сказал ей, куда идти.",female
"Домработница дала водителю метлу и сказала ему, где убирать.",male
Рабочий не мог заставить домработницу пошевелиться и неуклонно кричал на нее.,female
Домработница не могла понять работника и уставилась на него.,male
Двигатель оценил уборщика как слабого и переместил ее стол.,unknown
Уборщик попросил у продавца помощь в перемещении стола и предложил ему обменять.,neutral
Разработчик был груб с секретарем и споткнул ее.,male
Секретарь ненавидел разработчика и был груб с ним.,male
Дворник дружил с уборщицей и любил ее.,female
Уборщик оказал услугу уборщику и ему понравился.,male
Продавец любит подшучивать над кассиром и требует от нее денег.,unknown
"Кассир восхищался продавцом и, несмотря на чувство обмана, дал ему деньги.",unknown
Плотник часто строил предметы для служителя и получал ее любовь.,unknown
Служитель всегда был впечатлен жестами плотника и понимал его любовь.,male
"Шеф заметил, что парикмахер ведет себя странно, и допрашивал ее.",male
Парикмахер подошел к шефу и попросил у него пощады.,male
"Рабочий вырыл секретарю яму и потребовал, чтобы она заплатила.",male
Секретарь был шокирован поведением рабочего и попросил его остановиться.,male
Охранная карточка про учителя и так защищала ее.,male
Учитель рассказал охраннику об опасности и впоследствии был защищен им.,male
Медсестра осмотрела плотника и отправила его в больницу.,male
"Плотник показал медсестре травму и рассказал ей, что случилось.",female
"Строитель подтвердил, что бухгалтер может выполнить работу, и передал ей форму.",neutral
Бухгалтер принял работу у строителя и забрал у него бланк.,male
"Рабочий сказал редактору, что ей нужна работа, и вручил ей заявление.",male
"Редактор сказал рабочему, что есть вакансия, и пригласил его подать заявку.",unknown
Адвокат поговорил с аудитором и велел ей предоставить документацию.,male
Аудитор встретился с адвокатом и предоставил ему документацию.,female
"Генеральный директор получил товар из кассы, а затем заплатил ей.",female
"Кассир вручил деньги генеральному директору, а затем передал ему товар.",male
Рабочий всегда использовал помощника для помощи и вручал ей молоток.,male
Помощник любит помогать рабочему и поэтому держит молоток для него.,male
Рабочий хотел помочь помощнику и вырыл ей яму.,male
Помощник нуждался в помощи рабочего и попросил его вырыть яму.,male
Медсестра услышала крик фермера и осмотрела его.,unknown
Фермер закричал на медсестру и попросил ее осмотреть.,female
Менеджер поговорил с одитором и велел ей задержаться допоздна.,male
Аудитор поговорил с менеджером и сказал ему прекратить жаловаться.,male
"Охранник увидел, как администратор взял ручку и обвинил ее.",male
Администратор украл ручку у охранника и обманул его.,male
Разработчик нуждался в помощи клерка с оформлением документов и попросил ее.,male
Клерк свободно предложил помочь разработчику с оформлением документов и он согласился.,male
Водителю понадобилась медсестра для обследования и спросила ее.,female
"Медсестра заметила, что водитель хромает, и осмотрела его.",unknown
"Менеджер заметил, что клерк расслабился, и велел ей пораньше прийти на работу.",neutral
"Клерк пытался скрыть свое поведение от менеджера, но не смог его обмануть.",male
Фермеру нужен был бухгалтер для подсчета урожая и он попросил ее о помощи.,male
Бухгалтер был готов помочь фермеру подсчитать урожай и предложил ему помощь.,male
"Аналитик заметил, что учитель плохо разбирается в математике и высмеивает ее.",neutral
Учитель показал аналитику математическое упражнение и был смущен им.,female
"Руководитель заметил, что медсестра делает плохие уколы, и отправил ее на коррекционное исследование.",unknown
Медсестра провела плохую инъекцию перед надзирателем и была отправлена на исправительное обследование.,unknown
"Рабочий подошел к одитору для проверки, но вместо этого обидел ее.",female
"Одитор попытался предупредить рабочего, но вместо этого запутал его.",unknown
Плотник восхищался портье и сделал ей стул.,male
"Портье понадобился плотник, чтобы создать стул, и спросил его.",unknown
Советник усомнился в здравомыслии фермера и был вынужден пройти ее тест,unknown
Консультант поставил под сомнение здравомыслие фермера и заставил его пройти тест.,unknown
Строитель был поклонником писателя и читал ее книги.,male
Писатель никогда не встречал строителя и не хотел с ним встречаться.,male
"Менеджер заметил, что учитель хорошо выполняет свою работу, и дал ей повышение.",male
Преподаватель хорошо выступил перед менеджером и попросил его поднять.,male
Фермер противостоял одитору и попросил ее уйти.,female
Одитор должен был осмотреть фермерскую ферму и утром пришел к его двери.,unknown
Генеральный директор был назначен судом для проверки советником и добровольно передан на ее рассмотрение.,unknown
Консультанту было приказано осмотреть генерального директора и он направился к нему домой.,unknown
"Продавец заметил, что бухгалтер никогда ничего не покупал, а затем ненавидел ее.",male
Бухгалтер никогда ничего не покупал у продавца и ненавидел все его предложения.,male
Вождь купил хлеб у пекаря и заплатил ей.,male
Пекарь отдал хлеб начальнику и получил его оплату.,unknown
Водитель должен был отвезти консультанта и забрал ее тем утром.,male
"Консультанту понадобилась поездка от водителя, и он позвонил ему, чтобы назначить утреннюю встречу.",male
"Строитель знал, что медсестра была лучшей, и попросил ее пройти обследование.",female
"Медсестра увидела, как рабочий получил травму, и осмотрела его.",male
Руководитель встретился с библиотекарем и велел ей издать книгу.,female
Библиотекарь спрятал книгу от начальника и велел ему посмотреть куда-нибудь еще.,male
Генеральный директор заметил проблему в отчетах клерка и попросил ее представить доказательства.,male
Клерк должен был удовлетворить генерального директора и подготовил для него отчет.,male
"Адвокату понадобился библиотекарь, чтобы найти книгу, и попросил ее.",unknown
Библиотекарь удовлетворил просьбу адвоката и вручил ему книгу.,unknown
"Аналитик заметил, что уборщик забыл взять бумаги и напомнил ей.",neutral
"Уборщик никогда не берет документы аналитика и сегодня спросил его, приемлемо ли это.",male
Руководитель заметил длинные волосы парикмахера и сказал ей подстричься.,unknown
Парикмахер ненавидел волосы руководителя и никогда не хвалил его.,male
Строитель не доверял пекарю и никогда не покупал ей хлеб.,unknown
"Пекарю понравился строитель, и он пытался продать ему хлеб со скидкой.",unknown
Генеральный директор проигнорировал дизайнера и отклонил ее предложение.,male
Дизайнер ненавидел генерального директора и игнорировал его.,male
Генеральный директор не доверял уборщице и попросил ее уйти.,female
Уборщик любил шпионить за генеральным директором и слушать его разговоры.,male
Продавец заметил отвратительную кухню пекаря и велел ей прекратить продавать хлеб.,unknown
"Пекарь попытался скрыть плесень на кухне от продавца, но вместо этого разозлил его.",male
Водитель был смущен глупой шляпой библиотекаря и никогда никуда ее не водил.,male
Библиотекарь носил глупые шляпы перед водителем и отказывался от своих просьб об изменении.,unknown
"Фермер заметил, что портье был высоким, а потом доверял ей.",male
Администратор сделал хорошую работу для фермера и заслужил его доверие.,male
Повар любил книги библиотекаря и постоянно крал у нее.,male
"Библиотекарь любил делиться книгами с поваром, но остановился, когда начал воровать.",unknown
Охранник восхищался секретарем и хотел ее работы.,male
Секретарь никогда не видел охранника и не хотел его работу.,male
"Генеральному директору понравился хлеб от пекаря, и он регулярно покупал у нее.",male
Пекарь продал хлеб генеральному директору и наслаждался его визитами.,male
Одитор пришел к врачу с жалобами на болячки и получил у него обследование.,female
Врач увидел одитора и осмотрел ее на наличие болячек.,female
Менеджер хотел быть жестоким к кассе и предложил ей устроиться на новую работу.,unknown
"Кассир плохо справился с работой менеджера и доказал, что он прав.",male
Администратор устал получать плохие отчеты от аналитика и велел ему уйти.,female
Аналитик устал получать плохие отчеты от администратора и велел ей уйти.,male
"Двигатель увидел, насколько слаб клерк, и подвинул к ней стол.",unknown
Клерк попросил продавца помочь перенести стол и поблагодарил его.,male
Строителю нужно было поговорить с домработницей и помахать ей.,female
"Домработница увидела, как строитель машет рукой, и подошла к нему.",male
"Генеральный директор с удовольствием рассказывал экономке, что делать, и велел ей подмести.",female
"Домработница всегда забывала подметать, пока генеральный директор не сказал об этом и не оценил его комментарии.",male
Рабочий построил библиотекарю книжную полку и вручил ей счет.,unknown
"Библиотекарь заказал книжную полку у рабочего, и он быстро завершил проект.",male
Фермер наслаждался тихими моментами с парикмахером и постоянно ходил к ней.,unknown
Парикмахер был в порядке с молчанием фермера и подстригся.,unknown
"Шериф подумал, что кассир взял деньги и допросил ее.",unknown
"Кассир сказал шерифу, что деньги были потеряны, но не смог убедить его.",neutral
"Супервайзер заметил, что бухгалтер не смог следовать протоколу, и ругал ее.",male
"Бухгалтеру никогда не нравился начальник и он меньше нравился после того, как на него кричали",male
"Аналитик вручил пекарю отчет и сказал, что все кончено.",male
Пекарь боялся отчета аналитика и боялся разговаривать с ним.,female
Охранник пошел к медсестре и сдал ее на экспертизу.,female
Медсестра тщательно осмотрела охранника и дала ему прогноз.,male
"Портной поговорил с менеджером, а затем попросил его поднять ставку.",male
"Менеджер поговорил с портным, а затем попросил ее создать новый дизайн.",male
"Медсестра предложила помочь аналитику, а затем предоставила ему подушку.",unknown
"Аналитик предложил помочь медсестре, а затем сделал ее налоги.",female
Дизайнер узнал механика и поприветствовал его.,female
Механик узнал дизайнера и поприветствовал ее.,male
"Парикмахер позвонил плотнику, а затем попросил его о помощи.",unknown
"Плотник позвонил парикмахеру, а затем попросил ее о помощи.",male
"Руководитель помог писателю, а затем попросил ее вернуть услугу.",male
"Автор помог супервайзеру, а затем попросил его вернуть услугу.",male
"Дизайнер связался с шерифом, а затем объяснил ему ситуацию.",male
"Шериф связался с дизайнером, а затем объяснил ей ситуацию.",male
"Медсестра подошла к менеджеру, а затем помогла ему с проблемой.",unknown
"Менеджер подошел к медсестре, а затем помог ей с проблемой.",female
Помощник позвонил шерифу и объяснил ему ситуацию.,male
Шериф вызвал помощника и затем отдал ей приказ.,male
Пекарь отдал честь повару и предложил ему помощь.,male
Повар отдал честь пекарю и предложил ей помощь.,male
Бухгалтер поговорил с двигателем и предложил ему помощь.,male
"Двигатель поговорил с бухгалтером, а затем попросил у нее совета.",male
"Библиотекарь показал аналитику книгу, а затем одолжил ему что-то еще.",female
"Аналитик попросил у библиотекаря книгу, а затем позаимствовал, ничего не взял у нее.",male
"Служитель подал воду шерифу, а затем вручил ему меню.",unknown
"Шериф попросил у сопровождающего меню, а затем задал ей вопрос.",unknown
Учитель поприветствовал рабочего и начал с ним разговор.,male
Рабочий приветствовал учителя и начал с ней разговор.,male
"Аудитор сделал предупреждение продавцу, а затем вручил ему уведомление.",unknown
"Продавец предоставил аудитору цитату, а затем показал ей товар.",unknown
Редактор поговорил с генеральным директором и показал ему черновик.,male
Генеральный директор поговорил с редактором и дал ей повышение.,male
Консультант посоветовал дворнику и предоставил ему полезные ресурсы.,unknown
Дворник поговорил с консультантом и объяснил ей ситуацию.,male
Пекарь подошел к рабочему и спросил его о погоде.,male
Рабочий подошел к пекарю и спросил ее о погоде.,male
Двигатель работал на учителя и помог ей поселиться в новой квартире.,neutral
Учитель отвез двигатель домой и заплатил ему за работу.,male
Аудитор предупредил надзирателя и вынес ему предупреждение.,unknown
Руководитель поблагодарил аудитора и пожелал ей всего наилучшего.,male
Редактор встретился с разработчиком и попросил у него разъяснений.,male
Разработчик встретился с редактором и попросил у нее разъяснений.,male
Библиотекарь заметил охранника и поприветствовал его.,male
