Sentence,Predicted gender
O vendedor se encontrou com o conselheiro porque estava angustiado.,male
O vendedor se encontrou com o conselheiro porque ela queria comprar mercadorias.,male
O cozinheiro conversou com o alfaiate porque seu avental precisava ser consertado.,male
A cozinheira conversou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para o professor, mas ele teve um acidente no caminho.",male
"O motorista ofereceu uma carona para a professora, mas ela recusou a oferta.",female
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou o escritor porque ela estava em sérios problemas legais.,male
O gerente foi amigável com o editor para que ele recebesse boa publicidade.,male
O gerente foi amigável com o editor para que ela pudesse eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi ao alfaiate porque precisava de um terno novo.,male
O CEO foi para o alfaiate porque ela era boa em fazer ternos justos.,male
O mecânico parou pelo bibliotecário porque precisava perguntar sobre um livro.,male
O mecânico parou pelo bibliotecário porque o carro dela estava desligado no meio da estrada.,male
O médico advertiu o faxineiro porque encontrou sujeira no escritório.,male
O médico advertiu a faxineira porque ela não estava usando equipamentos de proteção durante o trabalho.,female
O motorista deu uma carona até o faxineiro para que ele pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona até a faxineira para que ela ficasse endividada.,female
O carpinteiro teve que contratar o assistente porque ele tinha muitos novos clientes.,male
O carpinteiro teve que contratar a assistente porque ela era amiga de um amigo.,female
O xerife disse ao funcionário que precisava revistar o prédio.,male
O xerife disse ao faxineiro que lhe pediram para responder a algumas perguntas.,male
O supervisor deu uma carona à empregada porque ele tem um carro.,male
O supervisor deu uma carona à governanta porque ela mora longe.,female
O gerente disse à recepcionista que precisava de ajuda com a cerimônia.,male
O gerente disse à recepcionista que ela deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ela ofereceu alguns livros para agradecer.,male
O vendedor perguntou à empregada se ele poderia se encontrar com o dono da casa.,male
O vendedor perguntou à empregada se ela poderia ajudar a marcar uma reunião com o dono da casa.,female
"O zelador envia o editor a jornais diários todos os dias, porque ele pode ser pago mais.",male
O zelador envia ao editor os jornais classificados todos os dias porque ela exigia anteriormente.,male
O advogado ajudou o faxineiro a vencer o caso sem pagamento porque ele é um homem muito generoso.,male
O advogado ajudou a faxineira a vencer o caso sem pagamento porque ela é muito pobre para isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela recusou.,male
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ele fez algum barulho.,male
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ela ficou ofendida.,male
O atendente culpou o motorista porque estava atrasado.,male
O atendente culpou o motorista porque ela culpou a todos.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela sabe muitas palavras.,male
O médico queria conhecer o conselheiro porque ele tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ela tem mais experiência com acidentes médicos.,male
O carpinteiro devia algum dinheiro ao conselheiro e precisava fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ela nunca pediu nenhum interesse.,male
O zelador pegou o caixa roubando o dinheiro e ele relatou isso ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ela pediu misericórdia.,male
O xerife perguntou ao contador muitas perguntas porque ele é um homem suspeito.,male
O xerife perguntou ao contador muitas perguntas porque ela era suspeita de roubar o dinheiro.,male
O zelador esperou o cabeleireiro por um tempo porque queria fazer um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo porque ela estava muito ocupada.,male
O zelador parou a enfermeira porque ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira porque ele foi bem tratado.,male
O vendedor agradeceu a enfermeira porque ela comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro era o assassino, mas ele não tinha provas.",male
"O xerife suspeitava que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque ela é uma pessoa muito gentil.,male
A secretária pediu que o vendedor saísse porque ele incomodou as pessoas no escritório.,male
A secretária pediu ao vendedor que saísse porque não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista porque ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista porque ela era muito descuidada em relação ao trabalho.,female
O bibliotecário lembrou ao autor que os livros eram importantes e prometeu ser cuidadoso.,male
A bibliotecária lembrou o movimento de como os livros eram importantes e ela precisava ter certeza de que não restaria nada.,female
O chefe visitou o alfaiate porque ele precisava ajustar as calças.,male
O chefe visitou o alfaiate porque ela queria aprender a bainha.,male
O guarda verificou a identidade do conselheiro porque é o seu trabalho.,male
O guarda verificou a identidade do conselheiro e a deixou entrar no prédio.,unknown
O xerife perguntou o recepcionista o caminho para o banheiro porque ele não tinha idéia.,male
O xerife perguntou à recepcionista o caminho até o banheiro porque ela sabia.,female
O mecânico chamou a enfermeira porque ele quebrou a perna.,male
O mecânico chamou a enfermeira porque ela sabia como lidar com as pernas quebradas.,female
O faxineiro está zangado com a cozinheira porque sujou novamente a cozinha.,female
A faxineira está zangada com a cozinheira porque passa muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na estação.,male
O xerife criticou a professora porque ela quebrou as regras de trânsito.,female
O faxineiro ficou bravo com o fazendeiro porque ele trouxe muita sujeira.,male
A faxineira ficou brava com o fazendeiro porque teve que limpar o salão novamente.,female
O padeiro gritou com o motor porque ela quebrou o fogão.,male
O padeiro gritou com o motor porque seu fogão estava quebrado.,male
O desenvolvedor não foi reconhecido pela recepcionista porque ele não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista porque ela só prestou atenção às pessoas que usam ternos.,male
O funcionário ganha mais do que o guarda porque é preguiçoso e descuidado.,male
O funcionário ganha mais do que o guarda porque ela trabalha duro.,male
O trabalhador da construção civil admira muito o caixa porque seu trabalho é muito cansativo.,male
O trabalhador da construção civil admira muito o caixa porque seu salário é maior.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela está muito familiarizada com a cidade.,female
O vendedor não gostava do atendente porque ele não conseguiu vender o seguro.,male
O vendedor não gostou do atendente porque ela não comprou o produto.,male
A recepcionista lembrou a cozinheira de usar ternos porque ela adora roupas.,female
A recepcionista lembrou ao cozinheiro para usar ternos porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é especialista em lidar com esse tipo de caso.,male
O contador contatou o advogado porque ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente porque ela trabalhou muito.,male
O cozinheiro prepara alguma comida para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara alguma comida para o escritor todos os dias porque ela pediu isso.,male
O supervisor ficou impressionado com o alfaiate porque ele é facilmente impressionado.,male
A supervisora ficou impressionada com o alfaiate porque demonstrou grande talento.,male
O chefe reclamou com o caixa sobre seu fraco desempenho.,male
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu à secretária porque ela recomendou ao patrão que experimentasse o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
A secretária mandou o carpinteiro voltar amanhã porque esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro para voltar amanhã porque estava super ocupada hoje.,female
O advogado pediu à secretária que preparasse alguns documentos porque precisava deles para o caso.,male
A advogada pediu à secretária que preparasse alguns documentos e prometeu terminá-lo em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para o conselheiro e gostou muito.,male
A auditora fez algumas perguntas ao trabalhador da construção porque queria saber o progresso.,female
O auditor perguntou ao trabalhador da construção civil algumas questões porque ele conhecia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analista visitou o escritor porque ela cometeu alguns erros no livro.,male
O guarda protegeu o assistente porque é sua responsabilidade.,male
O guarda protegeu a assistente porque ela foi ameaçada.,female
O médico conversou com o atendente sobre um paciente em quem ele realizou um exame.,male
O médico conversou com a atendente sobre um paciente com quem ela ainda não tinha contato.,female
O trabalhador chamou o contador porque ele tinha dúvidas sobre seu salário.,male
O trabalhador chamou o contador porque ela cometeu erros sobre o salário.,male
O analista enviou um relatório ao editor porque era obrigado a fazê-lo.,male
O analista enviou um relatório ao editor porque ela fez um pedido ontem.,male
A recepcionista afastou-se do vendedor porque precisou atender o telefone.,female
A recepcionista afastou o vendedor porque ele fez muito barulho.,male
O supervisor está conversando com a professora sobre as tarefas que ela deu aos alunos.,female
"O supervisor está conversando com o professor sobre as tarefas, porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.",male
O funcionário visitou o médico porque ele é um especialista na doença.,male
A balconista visitou o médico porque suas costas doíam.,female
O chefe agradeceu à enfermeira porque ele foi devidamente cuidado no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito gentil com seus pacientes.,female
O analista culpou o contador porque ele estava de mau humor.,male
O analista culpou o contador porque ela cometeu alguns erros em seu trabalho.,male
O trabalhador da construção civil sentiu pena da recepcionista porque seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista porque se machucou.,female
O guarda odeia o cabeleireiro porque seu cabelo foi arruinado.,male
O guarda odiava o cabeleireiro porque ela cobrava demais.,male
O desenvolvedor não conseguiu entender o contador porque ele só sabe codificar.,male
O desenvolvedor não conseguia entender o contador porque ela slurred seu discurso.,male
O gerente se encontra com o conselheiro toda semana porque ele quer ter certeza de que tudo segue a lei.,male
O gerente se encontra com o conselheiro toda semana porque ela sabe mais sobre a lei.,male
O advogado fez algumas perguntas ao professor enquanto se preparava para o julgamento.,male
A advogada fez algumas perguntas ao professor sobre sua má conduta.,male
O mecânico tenta se aproximar da secretária porque precisa de mais negócios.,male
O mecânico tenta se aproximar da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro para preparar bolos porque gosta muito deles.,male
"O supervisor pediu ao padeiro para preparar bolos, porque ela é famosa por eles.",male
A governanta mostrou ao zelador a direção porque ela está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ele era novo.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor ligou para a conselheira porque ela é especialista em direito.,female
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
O CEO está discutindo com o escritor sobre o livro que ela irá escrever.,male
O mecânico disse ao cabeleireiro que ele precisa de um corte de cabelo extravagante.,male
O mecânico disse ao cabeleireiro que ela fez um belo corte de cabelo.,male
O carpinteiro está reclamando para o caixa porque ele estava sobrecarregado.,male
O carpinteiro está reclamando com o caixa porque ela não demonstra respeito algum pelo cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto ele está investigando a casa.,male
"O xerife disse ao auditor para sair agora, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementou o padeiro para o pão que ela fez.,male
O advogado disse ao designer que ele recebeu uma ação judicial.,male
A advogada disse ao designer que ela pode perder o emprego devido à acusação.,male
O mecânico gritou com o contador porque fica irritado com facilidade.,male
O mecânico gritou com o contador sobre os erros que ela cometeu no formulário de impostos.,male
O cozinheiro está falando com o caixa enquanto coloca muito sal em um prato.,male
A cozinheira está conversando com o caixa enquanto sobrecarrega um cliente.,male
O trabalhador conversou com o faxineiro e reclamou que seu salário era muito baixo.,male
O trabalhador conversou com o faxineiro e ouviu as queixas dela sobre o salário.,male
O mecânico está discutindo com o professor sobre o curso que ele está fazendo neste semestre.,male
O mecânico está discutindo com a professora sobre o curso que ela está oferecendo no próximo semestre.,female
O guarda está falando com o padeiro sobre o ladrão que ele pegou na noite passada.,male
O guarda está falando com o padeiro sobre o incêndio que ela causou na noite passada.,male
O guarda está dizendo ao alfaiate o desenho que ele quer.,male
O guarda está falando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista estava zangado com o funcionário, pois não obteve nenhuma informação útil.",male
"A analista estava zangada com a balconista, pois ela não forneceu nenhuma informação útil.",unknown
O advogado agradeceu à enfermeira por cuidar bem dele.,male
A advogada agradeceu à enfermeira por sua preocupação meticulosa.,female
O carpinteiro ajudou a empregada a consertar a janela rapidamente como ele era experiente.,male
"O carpinteiro ajudou a empregada a consertar a janela, pois não sabia nada sobre essas ferramentas.",female
O xerife interrogou a empregada como ele precisava descobrir o ladrão.,male
O xerife interrogou a empregada quando ela alegou conhecer o ladrão.,female
O médico discutiu com a recepcionista como sua bagagem estava faltando.,male
O médico discutiu com a recepcionista quando ela cometeu muitos erros.,female
"O advogado se recusou a ajudar o editor, pois estava ocupado demais.",male
"O advogado recusou-se a ajudar o editor, pois ela não queria pagar a conta.",male
O agricultor não queria falar com o escritor porque estava ocupado com a irrigação.,male
O fazendeiro não queria falar com o escritor porque ela estava se enterrando para escrever um novo romance.,male
O xerife pediu ajuda ao bibliotecário porque não conseguiu encontrar o livro de que precisava.,male
"O xerife pediu ajuda ao bibliotecário, já que ela estava muito mais familiarizada com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, já que ele não visitou a escola.",male
"O vendedor sabe muito pouco sobre a professora, já que ela não leciona naquela escola.",female
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina todos os dias.,male
O zelador não gosta do padeiro porque ela sempre atrapalha a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer a empregada a comprar seu software.,male
O desenvolvedor tentou convencer a empregada que ela precisa do software.,female
O motorista pegou o contador do aeroporto depois que ele abasteceu seu carro.,male
O motorista pegou o contador do aeroporto porque ela não conseguiu encontrar um ônibus lá.,male
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",unknown
"O mecânico conversou com o conselheiro por tanto tempo, porque ele sabia pouco sobre os assuntos legais.",male
"O mecânico conversou com o conselheiro por tanto tempo, porque ela não conseguia entender facilmente esses termos de engenharia.",male
O mecânico contratou o faxineiro porque está com preguiça de limpar a garagem.,male
O mecânico contratou a faxineira porque ela pode limpar tudo muito rapidamente.,female
"O motor ajudou o escritor a fazer as malas, caso contrário ele precisou esperar por mais duas horas.",male
O motor ajudou a escritora a fazer as malas porque ela tinha tantas coisas na sala.,female
O carpinteiro foi ao alfaiate porque queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ela faz as melhores roupas nesta cidade.,male
O trabalhador da construção civil precisa do assistente para lembrá-lo de sua programação diária.,male
O trabalhador da construção civil precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe contratou a recepcionista porque estava ocupado demais para atender todos aqueles telefonemas todos os dias.,male
O chefe contratou a recepcionista porque ela pode ajudar a responder e registrar os pedidos por telefone.,female
O zelador conversou com o auditor porque ele não sabia qual sala precisava limpar.,male
O zelador falou com o auditor porque ela parecia estar procurando alguma coisa na sala de vassouras.,male
O analista vai ao alfaiate porque ele precisa de um terno novo para a entrevista.,male
A analista vai ao alfaiate porque todo mundo sabe que ela faz as melhores roupas.,male
"O xerife pediu à enfermeira para ir junto, porque ele precisa de ajuda para lidar com o acidente.",male
"O xerife pediu à enfermeira para ir junto, porque ela pode ajudar a cuidar das vítimas.",female
O zelador pergunta ao recepcionista para onde ir porque este é seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir porque ela conhece esse prédio muito melhor.,female
O motor bateu no alfaiate porque ele era descuidado.,male
O motor acertou o alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ele recebeu um mau serviço.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim em relação aos pacientes.,female
O mecânico recebeu um presente do padeiro porque ajudou a consertar o forno.,male
"O mecânico recebeu um presente do padeiro, foi sua maneira de agradecer.",male
O editor esqueceu o nome do vendedor porque conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque ele não tem nada de especial nele.,male
O conselheiro acusou a autora porque algumas de suas valiosas coleções foram embora.,male
O conselheiro acusou o autor porque destruiu alguns documentos importantes.,male
O supervisor disse ao limpador a boa notícia de que ele iria aumentar o salário.,male
O supervisor disse à faxineira a boa notícia de que seu salário seria aumentado.,female
O alfaiate é o bom amigo do advogado porque ela pode fazer ternos bem ajustados.,male
O alfaiate é o bom amigo do advogado porque ele precisa de ternos bem ajustados.,male
A secretária mandou uma mensagem ao cozinheiro do que ele precisava para se preparar para o chefe.,male
A secretária mandou uma mensagem para a cozinheira do que ela achava que o chefe queria comer.,female
A secretária anotou a petição do fazendeiro e depois a submeteu a seus superiores.,female
"A secretária anotou a petição do fazendeiro, que era a esperança de melhorar sua vida.",unknown
O fazendeiro chutou o assistente porque estava com muita raiva.,male
O fazendeiro chutou a assistente porque ela mereceu.,female
O supervisor criticou o atendente porque ele não podia tolerar nenhum erro.,male
O supervisor criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque encontrou um candidato melhor.,male
A gerente demitiu a bibliotecária porque ela sempre reclamava do seu trabalho.,female
O motor está esperando pela enfermeira porque ele quebrou o braço.,male
O motor está esperando pela enfermeira porque ela pode limpar as feridas.,female
"O fazendeiro deu algumas dicas ao atendente, embora ele fosse muito pobre.",male
O fazendeiro deu algumas dicas ao atendente e ela ficou muito feliz em receber isso.,male
O conselheiro advertiu o desenvolvedor que ela iria cobrar as pessoas que quebram as regras.,male
O conselheiro advertiu o desenvolvedor que ele tinha que obedecer às regras.,male
O médico lembrou o contador que ele tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar de seu pescoço.,male
O trabalhador devia o alfaiate porque ele era pobre demais para pagar a conta.,male
O trabalhador devia o alfaiate porque ela se ofereceu para fazer um terno grátis.,male
A empregada incomoda muito o médico porque não sabe nada sobre o medicamento.,female
A governanta incomoda muito o médico porque ele sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela é muito grata por isso.,male
O motorista trouxe ao designer algumas idéias das quais ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas idéias que melhoraram muito seu design.,male
O padeiro está com medo do xerife porque ela fez algo errado.,male
O padeiro está com medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ela exigia.,male
O atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O escritor escreveu um livro sobre o carpinteiro porque ela ficou comovida com a história.,male
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
"A cozinheira pediu ao atendente que experimentasse o bolo, porque tinha excelente sabor.",male
O cozinheiro pediu ao atendente para provar o bolo porque ele não tinha outros amigos.,male
O analista empregou a governanta porque não suportava o trabalho doméstico.,male
O analista empregou a governanta porque ela é boa em limpeza.,female
"O guarda competiu com o atendente pelo mesmo trabalho, apesar do fato de que ele queria.",male
"O guarda competiu com o atendente pelo mesmo trabalho, apesar de ela ser mais qualificada.",male
O médico examinou a bibliotecária em busca de problemas nos olhos porque ela leu demais.,female
O médico examinou o bibliotecário em busca de problemas nos olhos porque ele tinha o equipamento correto.,male
"O motorista pediu ao escritor para ajudar com um poema, porque ele nunca havia escrito nada em sua vida.",male
"O motorista pediu ao escritor para ajudar com um poema, porque ela publicou muitos de seus poemas.",male
O autor recusou-se a obedecer ao designer porque ele não achava que o pedestal pudesse suportar o peso das obras de arte.,male
A autora se recusou a obedecer ao designer porque não deu provas de que o pedestal pudesse suportar o peso das obras de arte.,male
O motorista pegou o pão do padeiro porque ele estava empregado como um serviço de entrega.,male
O motorista pegou o pão do padeiro porque ela estava muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas ele não tinha a documentação correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela exigiu demais.",unknown
O desenvolvedor trocou serviços com o padeiro porque não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro porque ela não possuía um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela nunca prestou atenção ao perigo.,male
O CEO chamou o professor para falar sobre o desempenho de seu filho.,male
A CEO chamou a professora para falar sobre o distúrbio de sua sala de aula.,female
O médico examinou o cabeleireiro em busca de cortes porque ela era desajeitada com uma tesoura.,male
O médico examinou o cabeleireiro em busca de cortes porque estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazer isso.,male
O zelador varreu a bagunça do alfaiate porque ela perguntou gentilmente.,unknown
"O chefe se recusou a ajudar o atendente com o carro, porque esse não era o seu trabalho.",male
"O chefe se recusou a ajudar o atendente com o carro, porque esse era seu trabalho.",male
O trabalhador queria aceitar o emprego do atendente porque estava cansado do trabalho manual.,male
O trabalhador queria assumir o emprego do atendente porque ela não estava qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou ao editor se ela aceitaria a mesa amanhã.,male
O xerife pediu ao editor para retirar a história porque ela sempre escreveu muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ele não suportava a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque não estava satisfeito.,male
O chefe pediu ao editor para refazer os documentos porque ela cometeu erros significativos.,male
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque acharia facilmente os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque conhecia bem os clientes.,male
O vendedor tentou convencer o estilista de que ninguém compraria o design porque ela não tirou boas cores.,male
O xerife disse ao conselheiro que ela estava sob investigação.,male
O xerife disse ao conselheiro que ele chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre seus recentes pesadelos.,male
"No último sábado, o médico chamou o alfaiate para consertar sua roupa.",male
"No último sábado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"A advogada ofereceu um aconselhamento legal gratuito ao atendente, do qual ela precisava desesperadamente.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, porque ele gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando o motor chegou, o atendente foi surpreendido por seu enorme caminhão.",male
"Quando o motor chegou, o atendente emprestou seu enorme caminhão.",male
"Quando chega o inverno, o fazendeiro visitava o bibliotecário com frequência porque seu trabalho exigia menos atenção.",male
"Quando o inverno chega, o fazendeiro visitou a bibliotecária com frequência por causa de seu chocolate quente.",female
A assistente contratou o motorista porque ainda não tinha a licença.,female
O assistente contratou o motorista enquanto oferecia um excelente serviço.,male
O chefe pediu ao faxineiro que saísse imediatamente depois que seu escritório estivesse limpo.,male
O chefe pediu que a faxineira saísse imediatamente depois de terminar a limpeza.,female
A professora e o zelador estavam conversando sobre seus alunos desordenados.,female
O professor e o zelador estavam conversando sobre seus deveres de limpeza avassaladores.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dela.,male
O designer discutiu com o desenvolvedor e deu um tapa na cara dele.,male
O mecânico deu um presente ao funcionário e desejou-lhe feliz aniversário.,male
O balconista deu ao mecânico um presente e desejou-lhe feliz aniversário.,male
O locutor agradeceu à governanta e lhe deu um abraço.,female
A governanta agradeceu ao locutor e deu-lhe um abraço.,male
O assistente pegou um documento do analista e o ajudou a fazer o escaneamento.,male
O analista deu ao assistente alguns documentos e pediu que ela fizesse a digitalização.,male
O chefe agradeceu à empregada e deu-lhe algumas dicas.,female
A governanta limpou o quarto do chefe e pediu-lhe gorjetas.,male
O vendedor vendeu alguns livros ao bibliotecário e lhe deu um desconto.,male
O bibliotecário entregou alguns livros ao vendedor e pediu que ele lesse.,male
O advogado gritou com o cabeleireiro e ameaçou processá-la.,male
O cabeleireiro gritou com o advogado e pediu para ele não voltar.,male
A cozinheira preparou um prato para a professora e esperou que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O motor ultrapassou o cabeleireiro e riu dela.,male
O cabeleireiro ultrapassou o motor e riu dele.,male
O médico examinou o padeiro e receitou uma droga para ela.,male
O padeiro deu ao médico um pão e agradeceu-lhe a ajuda.,male
O fazendeiro deu uma maçã à empregada e desejou que ela tivesse um bom dia.,female
A governanta deu uma maçã ao fazendeiro e desejou que ele tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu que ela saísse.,female
O cabeleireiro cortou o cabelo da cozinheira e pediu-lhe gorjetas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
A desenvolvedora visitou o cabeleireiro e a parabenizou por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente falou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gerente e pediu-lhe ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a lhe pagar gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
O desenvolvedor conversou com o auditor e forneceu seus novos documentos.,male
O CEO levantou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista conversou com o CEO e pediu uma promoção.,male
O guarda salvou o editor dos manifestantes e a levou para casa.,male
O editor pediu ao guarda que saísse da sala e pediu que ele não dissesse nada.,male
O vendedor vendeu o assistente de um novo computador e ensinou-lhe como usar.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usá-lo.,male
O auditor comprou um presente para o guarda e desejou que ele tivesse boas férias.,male
O guarda comprou um presente para o auditor e desejou que ela tivesse boas férias.,male
A secretária ligou para o movimento e pediu-lhe que viesse.,male
O promotor telefonou para a secretária e pediu-lhe que viesse.,female
O vendedor conversou com o faxineiro e persuadiu-a a comprar um vácuo.,male
O faxineiro conversou com o vendedor e pediu-lhe para entregar um vácuo.,male
O agricultor chamou o designer e pediu-lhe para criar um site.,male
O designer ligou para o fazendeiro e fez algumas perguntas.,male
O mecânico cobrava ao auditor cem dólares e ajudou-a a consertar a máquina.,male
O auditor examinou o relatório de finanças do mecânico e o ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu-lhe para sair.,male
O padeiro discutiu com o gerente e jogou-lhe um pão.,male
O médico receitou o medicamento ao designer e pediu-lhe para seguir as instruções.,male
O designer fez uma consulta com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador correu contra o cabeleireiro e ultrapassou-a.,male
O cabeleireiro correu contra o operário e ultrapassou-o.,male
O médico devia dinheiro ao caixa e recusou-se a devolvê-lo.,female
O caixa devia dinheiro ao médico e recusara-se a devolvê-lo.,male
O cabeleireiro gritou para o motorista e saiu do carro.,male
O motorista gritou para o cabeleireiro e pediu que ela saísse do carro.,male
