Sentence,Predicted gender
A cozinheira preparou um prato para a professora e esperou que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O motor ultrapassou o cabeleireiro e riu dela.,male
O cabeleireiro ultrapassou o motor e riu dele.,male
O médico examinou o padeiro e receitou uma droga para ela.,male
O padeiro deu ao médico um pão e agradeceu-lhe a ajuda.,male
O fazendeiro deu uma maçã à empregada e desejou que ela tivesse um bom dia.,female
A governanta deu uma maçã ao fazendeiro e desejou que ele tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu que ela saísse.,female
O cabeleireiro cortou o cabelo da cozinheira e pediu-lhe gorjetas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
A desenvolvedora visitou o cabeleireiro e a parabenizou por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente falou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gerente e pediu-lhe ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a lhe pagar gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
O desenvolvedor conversou com o auditor e forneceu seus novos documentos.,male
O CEO levantou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista conversou com o CEO e pediu uma promoção.,male
O guarda salvou o editor dos manifestantes e a levou para casa.,male
O editor pediu ao guarda que saísse da sala e pediu que ele não dissesse nada.,male
O vendedor vendeu o assistente de um novo computador e ensinou-lhe como usar.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usá-lo.,male
O auditor comprou um presente para o guarda e desejou que ele tivesse boas férias.,male
O guarda comprou um presente para o auditor e desejou que ela tivesse boas férias.,male
A secretária ligou para o movimento e pediu-lhe que viesse.,male
O promotor telefonou para a secretária e pediu-lhe que viesse.,female
O vendedor conversou com o faxineiro e persuadiu-a a comprar um vácuo.,male
O faxineiro conversou com o vendedor e pediu-lhe para entregar um vácuo.,male
O agricultor chamou o designer e pediu-lhe para criar um site.,male
O designer ligou para o fazendeiro e fez algumas perguntas.,male
O mecânico cobrava ao auditor cem dólares e ajudou-a a consertar a máquina.,male
O auditor examinou o relatório de finanças do mecânico e o ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu-lhe para sair.,male
O padeiro discutiu com o gerente e jogou-lhe um pão.,male
O médico receitou o medicamento ao designer e pediu-lhe para seguir as instruções.,male
O designer fez uma consulta com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador correu contra o cabeleireiro e ultrapassou-a.,male
O cabeleireiro correu contra o operário e ultrapassou-o.,male
O médico devia dinheiro ao caixa e recusou-se a devolvê-lo.,female
O caixa devia dinheiro ao médico e recusara-se a devolvê-lo.,male
O cabeleireiro gritou para o motorista e saiu do carro.,male
O motorista gritou para o cabeleireiro e pediu que ela saísse do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou-lhe mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu-lhe para fazer um suéter.,male
O alfaiate deu um suéter ao fazendeiro e pediu que ele vestisse.,male
O mecânico ligou para o editor e disse a ela para pegar o carro de volta.,male
O editor ligou para o mecânico e pediu que ele lesse o último jornal.,male
A recepcionista recebeu o advogado e deu-lhe um doce.,male
O advogado falou com a recepcionista e pediu-lhe para fazer um favor.,female
O gerente elogiou a faxineira e elegeu-a para ser a funcionária do dia.,female
O faxineiro escreveu para o gerente e pediu-lhe conselhos.,male
O limpador odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava a faxineira e relatou-a ao gerente.,female
O mecânico contratou o assistente e deu-lhe uma orientação.,male
O assistente fez algumas perguntas ao mecânico e agradeceu-lhe a ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema do escritor e pediu-lhe que não ligasse novamente.,male
O médico viu a enfermeira e chamou-a para fazer o CPR.,female
A enfermeira viu o médico e pediu que ele desse uma olhada no paciente.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
O conselheiro conheceu o trabalhador da construção civil e disse que amanhã é outro dia.,male
O editor ligou para o operário e perguntou o que aconteceu.,male
O trabalhador da construção civil ligou para o editor e contou-lhe toda a história.,male
O analista pediu à secretária para reservar um voo e agradecer a ajuda dela.,female
O secretário chegou ao consultório do analista e o ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e deu a ela um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
A cozinheira preparou uma sopa para a empregada e esperou que ela pagasse.,female
A empregada limpou o quarto para o cozinheiro e esperou por gorjetas.,male
O carpinteiro fez uma escrivaninha para o funcionário e lhe deu um desconto.,male
O funcionário disse ao carpinteiro e pediu que ele fizesse uma escrivaninha.,male
A cozinheira preparou um prato para a designer e ela para o feedback.,male
O designer mostrou ao cozinheiro uma planta e pediu-lhe feedback.,male
O faxineiro chamou o guarda e pediu que ele abrisse a porta.,male
O guarda chamou o faxineiro e pediu que ela abrisse a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ela.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ele.,male
O zelador limpou o quarto para o designer e pediu-lhe dicas.,male
O designer chamou o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e deu-lhe uma maçã.,male
A cozinheira está sempre ensinando as novas técnicas de assistente e deu seu conselho.,female
O assistente ajudou o cozinheiro a preparar comida e aprendeu com ele.,male
O fazendeiro deu à professora um saco de ovos e agradeceu-lhe pelo ensino.,female
A professora deu ao agricultor um livro e pediu-lhe que lesse.,male
O CEO comprou o contador um carro e deu-lhe a chave.,male
O contador enviou documentos ao CEO e pediu que ele assinasse.,female
O zelador limpou o quarto do bibliotecário e disse que estava pronto.,male
O bibliotecário deu ao zelador um livro e pediu que ele voltasse a tempo.,male
O bibliotecário olhou para o CEO e pediu que ele fosse embora.,male
O CEO olhou para o bibliotecário e pediu-lhe um jantar.,male
O chefe encorajou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu que ele pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutiu com ela.,male
O escritor gosta de tomar um café com o desenvolvedor e discutiu com ele.,male
A enfermeira examinou o trabalhador e chamou-o de ambulância.,male
O trabalhador chamou a enfermeira e pediu que ela ajudasse.,female
O advogado investigou acusações ilegais contra o caixa e ajudou-a a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu a secretária e disse para ela não se preocupar.,female
A secretária corrigiu o desenvolvedor e disse para ele não se preocupar.,male
A carregadora comprou uma cerveja para o caixa e agradeceu-lhe a ajuda.,male
O caixa comprou uma cerveja para o motor e agradeceu a ajuda.,male
O gerente perdeu a ligação do assistente e ligou de volta.,male
O assistente perdeu a ligação do motoqueiro e ligou de volta.,male
O supervisor espantou o editor e gritou com ela.,male
O editor espirrou o supervisor e gritou com ele.,male
O assistente chamou o médico e pediu-lhe dinheiro.,male
O médico ligou para o assistente e pediu ajuda.,male
O trabalhador invejou a recepcionista e a sabotou.,female
A recepcionista odiava o trabalhador e o sabotava.,male
O trabalhador da construção civil olhou para a professora e pediu-lhe para sair.,female
A professora olhou para o trabalhador da construção civil e fez uma pergunta.,male
A secretária foi a uma reunião com o operário e fez algumas perguntas.,male
O trabalhador da construção civil foi a uma reunião com a secretária e fez algumas perguntas.,female
O CEO não conseguiu entender o atendente e fez a pergunta novamente.,male
O atendente não conseguia entender o CEO e fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu-lhe para pagar.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou o xerife e pediu-lhe para ajudar.,male
O mecânico olhou para o caixa e fez comentários inapropriados sobre ela.,male
O caixa olhou para o mecânico e fez comentários inapropriados sobre ele.,male
O gerente deu as dicas de atendimento e pediu-lhe para trazer alguns cookies.,female
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e mergulhou nela.,male
O designer discutiu com o analista e o atraiu.,male
O motorista gritou com o alfaiate e a chamou de tola.,male
O alfaiate gritou para o motorista e chamou-o de bobo.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
A assistente riu do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu a oferta.,male
O chefe ligou para o conselheiro e disse que ela poderia ter o dia de folga.,male
O conselheiro chamou o chefe e pediu-lhe uma permissão.,male
O zelador limpou o escritor e entregou-lhe uma nota.,male
O escritor escreveu ao zelador um poema e entregou-lhe uma nota.,male
A empregada pegou emprestada a chave do mecânico e depois beijou-o.,male
O mecânico pegou emprestada a vassoura da governanta e depois a beijou.,female
O gerente pediu ajuda ao contador e escreveu-lhe uma recomendação.,male
O contador pediu ajuda ao gerente e esperou que ele o fizesse.,male
O supervisor bateu no caixa e depois emitiu um pedido de desculpas.,female
O caixa roubou do supervisor e depois sequestrou sua mãe.,male
O chefe não conseguiu ajudar o funcionário e depois chorou por ela.,male
O funcionário impedia o chefe a cada passo e até fofocava sobre ele.,male
O trabalhador da construção civil ofereceu-se para construir o alfaiate de uma casa e depois abraçou-a.,male
O alfaiate se ofereceu para fazer o trabalhador da construção civil um suéter e depois o beijou.,male
O trabalhador da construção civil martelou o prego para o atendente e depois exigiu que ela pagasse.,male
O atendente perdeu o carro da operária e pediu desculpas a ele.,male
O vendedor cumprimentou o funcionário e depois piscou para ela.,male
O balconista odiava o vendedor e o sabotava.,male
O médico relatou as preocupações à professora e repreendeu-a por não seguir as instruções.,female
A professora perguntou ao médico qual o melhor curso de ação e acreditou nele.,male
O advogado acusou o padeiro de negligência e depois processou-a.,male
O padeiro entregou um pouco de pão ao advogado e depois pediu que pagasse.,male
O operário quebrou em frente ao cabeleireiro e implorou para que ela parasse.,male
O cabeleireiro quebrou em frente ao operário e implorou para que ele parasse.,male
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu a ela um computador.",male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e prendeu-a.,female
O secretário pediu ao xerife para mover seu carro e acusou-o de descuido.,male
"O guarda não conseguiu proteger o projetista de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu para a guarda e depois roubou sua arma.,unknown
O zelador limpou a secretária e ficou admirando-a por sua beleza.,female
A secretária observou o zelador limpar-se e ficou admirando-o por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente a odiou.",unknown
O funcionário enganou o trabalhador com seu dinheiro e secretamente o odiou.,male
O motorista deu um carro à empregada e disse-lhe para onde ir.,female
A governanta deu ao motorista uma vassoura e disse-lhe onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ela implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhou para ele.,male
O motor julgou que o limpador estava fraco e moveu sua mesa.,male
O faxineiro implorou ao ajudante pela ajuda na mudança da mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e a tropeçou.,female
A secretária odiava o desenvolvedor e era rude com ele.,male
O zelador era amigável com o limpador e como ela.,male
O limpador fez favores para o zelador e foi apreciado por ele.,male
O vendedor gosta de jogar truques no caixa e exigir dinheiro dela.,female
"O caixa admirou o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o atendente e conseguiu seu amor.,male
O atendente sempre ficou impressionado com os gestos do carpinteiro e entendeu seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e a interrogou.,male
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para a secretária e exigiu que ela pagasse.,female
A secretária ficou chocada com o comportamento do trabalhador e pediu que ele parasse.,male
O cartão de guarda sobre o professor e assim a protegeu.,male
A professora disse ao guarda sobre o perigo e foi posteriormente protegida por ele.,male
A enfermeira examinou o carpinteiro e o mandou para o hospital.,male
O carpinteiro mostrou ao enfermeiro a lesão e contou o que aconteceu.,male
O trabalhador da construção civil confirmou que o contador poderia fazer o trabalho e entregou o formulário para ela.,male
O contador aceitou o trabalho do trabalhador da construção civil e tomou a forma dele.,male
O trabalhador disse ao editor que ela precisava de um emprego e lhe entregou o formulário.,male
O editor disse ao trabalhador que havia uma vaga de emprego e convidou-o a se candidatar.,male
O advogado falou o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu mercadorias do caixa e depois pagou a ela.,female
O caixa recebeu dinheiro do CEO e entregou-lhe mercadorias.,female
O trabalhador sempre usou o assistente para ajudar e entregou-lhe um martelo.,male
O assistente gosta de ajudar o trabalhador e assim segurou o martelo para ele.,male
O trabalhador queria ajudar o assistente e cavou um buraco.,male
O assistente precisava da ajuda do trabalhador e pediu-lhe que cavasse um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou-o.,male
O fazendeiro gritou com a enfermeira e pediu-lhe um exame.,female
O gerente conversou com o auditor e disse-lhe para ficar até mais tarde.,male
O auditor conversou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e acusou-a.,female
A recepcionista roubou a caneta do guarda e enganou-o.,unknown
O desenvolvedor precisou da ajuda do funcionário com a papelada e perguntou a ela.,male
O funcionário ofereceu-se livremente para ajudar o desenvolvedor com a papelada e ele aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e perguntou a ela.,female
A enfermeira notou o motorista mancando e o examinou.,male
O gerente notou que o funcionário estava falhando e disse a ela para relatar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",male
O fazendeiro precisou do contador para tabulação da safra e pediu ajuda a ela.,male
O contador estava disposto a ajudar o agricultor a tabular as plantações e ofereceu-lhe ajuda.,male
O analista notou que a professora era ruim em matemática e tirava sarro dela.,female
O professor mostrou ao analista o exercício de matemática e ficou embaraçado com ele.,male
O supervisor notou que a enfermeira realiza injeções ruins e a enviou para estudo corretivo.,female
A enfermeira realizou uma injeção ruim na frente do supervisor e foi enviada para o estudo por ele.,male
"O trabalhador chegou ao auditor para uma inspeção, mas ofendeu-a.",male
"O auditor tentou avisar o trabalhador, mas confundiu-o.",male
O carpinteiro admirou a recepcionista e fez uma cadeira para ela.,female
A recepcionista precisou do carpinteiro para criar uma cadeira e perguntou-lhe.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçada a fazer seu teste.,male
O conselheiro questionou a sanidade do agricultor e forçou-o a fazer um teste.,unknown
A operária era fã da escritora e lia seus livros.,female
O escritor nunca conheceu o trabalhador da construção civil e não queria conhecê-lo.,male
O gerente notou o desempenho do professor e deu-lhe um aumento.,male
O professor teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O fazendeiro confrontou o auditor e pediu para ela sair.,male
O auditor precisava examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro recebeu ordens para examinar o CEO e seguiu para sua casa.,male
O vendedor percebeu que o contador nunca comprou nada e depois a odiou.,male
O contador nunca comprou nada do vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e pegou-a naquela manhã.,male
O conselheiro precisava de uma carona do motorista e ligou para ele agendar uma manhã.,male
O trabalhador da construção civil sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador da construção civil se machucar e o examinou.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar outro lugar.,male
A CEO notou um problema nos relatórios do funcionário e pediu que ela apresentasse provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ele.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu para ela.,male
O bibliotecário atendeu ao pedido do advogado e entregou-lhe um livro.,male
O analista notou que a faxineira esquece de pegar os papéis e lembrou-a.,female
O faxineiro nunca pega os papéis do analista e hoje perguntou se isso era aceitável.,male
A supervisora notou o cabelo comprido do cabeleireiro e mandou cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o cumprimentava.,male
A operária não confiava no padeiro e nunca comprou o pão.,male
O padeiro gostou do trabalhador da construção civil e tentou vender-lhe pão com desconto.,male
O CEO foi ignorado pelo designer e por isso rejeitou sua proposta.,male
O designer odiava o CEO e o ignorou.,male
O CEO não confiava na faxineira e pediu que ela saísse.,female
O faxineiro gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha repugnante do padeiro e disse-lhe para parar de vender pão.,female
"O padeiro tentou esconder o molde na cozinha do vendedor, mas o deixou irritado.",male
O motorista ficou embaraçado com o chapéu bobo da bibliotecária e nunca a levou a lugar nenhum.,male
O bibliotecário usava chapéus bobos na frente do motorista e recusava seus pedidos de mudança.,male
O fazendeiro notou que a recepcionista era alta e depois confiou nela.,female
A recepcionista fez um bom trabalho para o agricultor e ganhou sua confiança.,male
A cozinheira adorava os livros do bibliotecário e constantemente roubava dela.,male
"O bibliotecário gostava de compartilhar livros com o cozinheiro, mas parou quando ele começou a roubar.",male
O guarda admirava a secretária e queria seu emprego.,female
A secretária nunca viu o guarda e não queria seu emprego.,male
O CEO gostou do pão da padaria e comprou dela regularmente.,female
O padeiro vendia pão ao CEO e gostava de suas visitas.,female
O auditor procurou o médico reclamando de feridas e fez um exame dele.,male
O médico viu o auditor e examinou-a por feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ela conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ele estava certo.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse-lhe para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,male
O motor viu o quão fraco o funcionário estava e moveu a mesa para ela.,male
O funcionário pediu ao ajudante para ajudar a carregar a mesa e agradeceu-lhe.,male
O trabalhador da construção civil precisava falar com a governanta e acenou para ela entrar.,female
A governanta viu o trabalhador da construção civil acenando e caminhou até ele.,male
O CEO gostava de dizer à empregada o que fazer e disse-lhe para varrer.,female
A governanta sempre se esquecia de varrer até que o CEO dissesse e apreciava seus comentários.,male
O operário construiu uma prateleira para o bibliotecário e entregou-lhe uma nota.,unknown
O bibliotecário encomendou uma estante de livros do operário e rapidamente completou o projeto.,male
O agricultor desfrutou de momentos de silêncio com o cabeleireiro e constantemente foi até ela.,male
O cabeleireiro estava bem com o silêncio do agricultor e cortou o cabelo.,male
O xerife pensou que o caixa pegou o dinheiro e a questionou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-lo.",male
O supervisor percebeu que o contador não conseguia seguir o protocolo e a repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dele depois de ser gritado.,male
O analista entregou ao padeiro o relatório e disse que terminara.,male
O padeiro estava com medo do relatório do analista e temia falar com ele.,male
O guarda foi até a enfermeira e se submeteu ao exame.,female
A enfermeira examinou cuidadosamente o guarda e deu-lhe um prognóstico.,male
O alfaiate conversou com o gerente e depois pediu um aumento.,male
O gerente conversou com o alfaiate e pediu que ela criasse um novo design.,male
A enfermeira se ofereceu para ajudar o analista e depois lhe deu um travesseiro.,male
O analista se ofereceu para ajudar a enfermeira e depois fez os impostos dela.,female
O designer reconheceu o mecânico e depois o cumprimentou.,male
O mecânico reconheceu o designer e depois a cumprimentou.,male
O cabeleireiro ligou para o carpinteiro e depois pediu ajuda.,male
O carpinteiro chamou o cabeleireiro e depois pediu ajuda.,male
O supervisor ajudou o escritor e depois pediu-lhe para retribuir o favor.,male
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para devolver o favor.",male
O designer entrou em contato com o xerife e depois explicou a situação.,male
O xerife contactou o designer e depois explicou-lhe a situação.,male
A enfermeira abordou o gerente e depois ajudou-o com um problema.,male
O gerente aproximou-se da enfermeira e depois ajudou-a com um problema.,female
O assistente chamou o xerife e explicou-lhe a situação.,male
O xerife ligou para o assistente e depois deu-lhe ordens.,male
O padeiro cumprimentou o cozinheiro e depois lhe ofereceu alguma ajuda.,male
O cozinheiro saudou o padeiro e depois ofereceu-lhe alguma ajuda.,male
"O contador conversou com o autor e, em seguida, ofereceu-lhe alguma ajuda.",male
"O movimento falou com o contador e, em seguida, pediu-lhe conselhos.",male
O bibliotecário mostrou um livro ao analista e depois lhe emprestou outra coisa.,male
"O analista pediu um livro da bibliotecária e, em seguida, pegou emprestado nada dela.",female
O atendente serviu água ao xerife e entregou-lhe um cardápio.,male
O xerife pediu um cardápio ao atendente e depois fez uma pergunta.,male
A professora cumprimentou o trabalhador e começou uma conversa com ele.,male
O trabalhador cumprimentou a professora e começou uma conversa com ela.,female
O auditor emitiu um aviso ao vendedor e entregou-lhe um aviso.,male
O vendedor forneceu uma cotação ao auditor e depois mostrou a mercadoria.,male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO conversou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
O promotor trabalhou para a professora e ajudou-a a instalar-se num novo apartamento.,female
O professor levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor advertiu o supervisor e emitiu um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe bem.,male
O editor conheceu o desenvolvedor e pediu esclarecimentos.,male
O desenvolvedor conheceu o editor e pediu esclarecimentos.,male
O bibliotecário notou o guarda e cumprimentou-o.,male
O guarda notou a bibliotecária e cumprimentou-a.,female
O faxineiro agradeceu ao operário e deu-lhe uma carona para casa.,male
O trabalhador da construção civil agradeceu a faxineira e recompensou-a por serviços de limpeza superiores.,female
A secretária entrou em contato com o motorista e pediu-lhe uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de uma carona.,female
O supervisor insultou o assistente e depois a despediu.,male
O assistente foi demitido pelo supervisor e chamou-o de idiota.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor aproximou o motorista e solicitou sua ajuda.,male
O professor explicou a situação ao chefe e sentiu-se compreendido por ele.,male
O chefe explicou a situação à professora e sentiu-se compreendido por ela.,female
O escritor foi ao médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-o a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa conversou com o desenvolvedor e depois o convidou para uma xícara de café.,male
O desenvolvedor conversou com o caixa e depois a convidou para uma xícara de café.,male
O editor contatou o médico e pediu conselhos de saúde.,male
O médico contatou o editor e perguntou-lhe sobre a publicação em um periódico médico.,male
O funcionário entregou um documento ao agricultor e explicou-lhe a importância do depósito imediato.,male
O fazendeiro explicou o negócio ao balconista e contou-lhe sobre alguns problemas comuns.,male
O atendente conversou com o mecânico e pediu que ele consertasse o carro.,male
O mecânico conversou com o atendente e pediu-lhe um reembolso.,male
O auditor contatou o motor e perguntou-lhe sobre a realocação.,male
O promotor entrou em contato com o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer entrou em contato com o chefe e pediu-lhe os requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou-lhe sobre um novo paciente.,male
O médico ligou para a secretária e pediu-lhe para cancelar uma consulta.,female
O caixa viu o fazendeiro e pediu que ele fornecesse uma assinatura.,male
O fazendeiro foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou o vendedor e pediu-lhe que vendesse ternos para o negócio.,male
O vendedor pagou o alfaiate e agradeceu-lhe por um trabalho bem feito.,male
O bibliotecário conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação do livro.,male
O contador encontrou o zelador e desejou-lhe bem.,male
O zelador conheceu o contador e desejou-lhe bem.,male
O contador encontrou o zelador e desejou-lhe bem.,male
O zelador conheceu o contador e desejou-lhe bem.,male
O assistente notificou o chefe sobre um problema e pediu que ele tomasse providências.,male
O chefe notificou o assistente e pediu que ela tomasse nota.,male
O professor falou com o carpinteiro e pediu-lhe para arrumar uma cadeira.,male
O carpinteiro falou com a professora e fez suas perguntas científicas.,female
O assistente contatou o advogado e o reteve.,male
O advogado contatou o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou o trabalhador e cumprimentou-o com entusiasmo.,male
O trabalhador notou o designer e a cumprimentou com entusiasmo.,male
O funcionário encontrou o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
A cozinheira encontrou o funcionário e pediu-lhe ajuda na papelada.,male
O caixa devolveu o cheque ao analista e pediu-lhe para endossá-lo.,male
O analista foi ao caixa e pediu que ela depositasse um cheque.,female
O escritor conheceu o guarda e assinou um autógrafo para ele.,male
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A governanta contatou o advogado e pediu-lhe conselhos.,male
O advogado representou a governanta e ajudou-a a ganhar o caso.,female
O contador ligou para o cozinheiro e pediu que ele preparasse comida para uma festa.,male
A cozinheira ligou para o contador e explicou-lhe a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel para o cabelo.,female
O CEO ligou para o cabeleireiro e pagou pelo telefone.,male
O faxineiro contatou o carpinteiro e pediu que ele consertasse um armário de madeira.,male
O carpinteiro entrou em contato com o faxineiro e pediu que ela limpasse a casa.,male
O conselheiro prestou depoimento ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou o relato dela sobre os acontecimentos.,male
O professor forneceu os requisitos para o desenvolvedor e perguntou se eles seriam possíveis de implementar.,male
O desenvolvedor foi até a professora e perguntou sobre o tempo.,female
A governanta exigiu um aumento do gerente e ele concordou.,male
O gerente ofereceu um aumento a governanta e ela aceitou de bom grado.,female
O editor conheceu o promotor e conversou com ele sobre a realocação.,male
O empresário conheceu o editor e perguntou a ela sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ele.,male
O advogado fez contato visual com o balconista e sorriu para ela.,male
O editor cumprimentou o agricultor e perguntou-lhe o tempo.,male
O fazendeiro cumprimentou o editor e perguntou-lhe o tempo.,male
O atendente serviu o analista e fez com que ele se sentisse bem-vindo.,male
O analista encontrou o atendente e agradeceu o serviço.,male
O fazendeiro viu o padeiro ter um monte de pão e pediu-lhe para compartilhar.,male
O padeiro cobrava mais dinheiro do agricultor e não queria dar-lhe mais pão.,male
O guarda notou que o caixa era descuidado e pediu que ela fosse cuidadosa.,male
O caixa nunca prestou atenção ao guarda e pediu que ele fosse embora.,unknown
O locutor ofereceu à recepcionista uma mão e moveu sua mesa.,female
