Sentence,Predicted gender
El sheriff criticó al profesor porque ella rompió las reglas de tráfico.,male
El limpiador consiguió enojado en el granjero porque él trajo porciones de suciedad.,male
El limpiador consiguió enojado en el granjero porque ella tuvo que limpiar el pasillo otra vez.,male
El panadero gritó en el motor porque ella rompió la estufa.,male
El panadero gritó en el motor porque su estufa estaba quebrada.,male
El desarrollador no fue reconocido por el recepcionista porque él no llevaba los trajes.,male
El desarrollador no fue reconocido por el recepcionista porque ella prestó solamente la atención a los trajes que llevaban de la gente.,male
El vendedor gana más que el guardia porque él es perezoso y descuidado.,male
El vendedor gana más que el guardia porque ella trabaja difícilmente.,male
El trabajador de construcción admira al cajero mucho porque su trabajo está cansando también.,male
El trabajador de construcción admira al cajero mucho porque su sueldo es más alto.,male
El recepcionista mostró a conductor la manera al pasillo porque él era nuevo en esa ciudad.,male
El recepcionista mostró a conductor la manera al pasillo porque ella es muy familiar con la ciudad.,male
El vendedor tuvo aversión al asistente porque él no pudo vender el seguro.,male
El vendedor tuvo aversión al asistente porque ella no compró el producto.,male
El recepcionista recordó al cocinero llevar los trajes porque ella ama la ropa.,male
El recepcionista recordó al cocinero llevar los trajes porque él olvida siempre.,male
El contable entró en contacto con al abogado porque él es un experto en la manipulación de esta clase de caso.,male
El contable entró en contacto con al abogado porque ella necesitó conocer más detalles sobre la ley.,male
El encargado acordó aumentar el sueldo del ayudante porque él es un hombre abundante.,male
El encargado acordó aumentar el sueldo del ayudante porque ella trabajó muy difícilmente.,male
El cocinero prepara un poco de comida para el escritor cada día porque él es muy bueno en ése.,male
El cocinero prepara un poco de comida para el escritor cada día porque ella pidió eso.,male
Al sastre impresionó al supervisor porque lo impresionan fácilmente.,male
Al sastre impresionó al supervisor porque ella mostró gran talento.,male
El jefe se quejó al cajero por su degradación de las prestaciones.,unknown
El jefe se quejó al cajero por sus observaciones.,male
El jefe agradeció a la secretaria porque su sueldo fue aumentado.,male
El jefe agradeció a la secretaria porque ella recomienda el jefe para intentar el restaurante.,female
El supervisor invitó al diseñador al partido porque él quisiera que estuviera todo el mundo allí.,male
El supervisor invitó al diseñador al partido porque ella hizo contribuciones grandes.,male
La secretaria dijo al carpintero volverse mañana porque él olvidó traer algunas herramientas.,male
La secretaria dijo al carpintero volverse mañana porque ella era hoy ocupado estupendo.,female
El abogado pidió que la secretaria elaborara algunos documentos porque él los necesitó para el caso.,male
El abogado pidió que la secretaria elaborara algunos documentos y ella prometió acabarlo en tres horas.,female
El cocinero preparó la cena para el consejero y le elogiaron por ése.,male
El cocinero preparó la cena para el consejero y ella tuvo gusto de ella mucho.,male
El interventor hizo a trabajador de construcción algunas preguntas porque ella quiso conocer el progreso.,male
El interventor hizo a trabajador de construcción algunas preguntas porque él conocía los detalles.,male
El analista visitó al escritor porque él quiso saber sobre el libro.,male
El analista visitó al escritor porque ella incurrió en algunas equivocaciones en el libro.,male
El guardia protegió al ayudante porque es su responsabilidad.,male
El guardia protegió al ayudante porque la amenazaron.,male
El médico habló con el asistente sobre un paciente en quien él realizó un examen.,male
El médico habló con el asistente sobre un paciente que ella no tenía ningún contacto con todavía.,male
El trabajador llamó al contable porque él tenía preguntas sobre su sueldo.,male
El trabajador llamó al contable porque ella incurrió en equivocaciones sobre el sueldo.,male
El analista envió un informe al redactor porque lo requirieron hacer tan.,male
El analista envió un informe al redactor porque ella puso en una petición ayer.,male
El recepcionista condujo lejos del vendedor porque ella tuvo que contestar al teléfono.,male
El recepcionista alejó al vendedor porque él hizo mucho ruido.,male
El supervisor está hablando con el profesor sobre las asignaciones que ella dio a los estudiantes.,male
El supervisor está hablando con el profesor sobre las asignaciones porque él tiene algunas preocupaciones por comportamiento excesivamente familiar con los estudiantes.,male
El vendedor visitó al médico porque él es un experto en la enfermedad.,male
El vendedor visitó al médico porque dolió su parte posterior.,male
El jefe agradeció a la enfermera porque él fue ocupado correctamente en el hospital.,male
El jefe agradeció a la enfermera porque ella es muy bonita a sus pacientes.,female
El analista culpó al contable porque él estaba en mal humor.,male
El analista culpó al contable porque ella incurrió en algunas equivocaciones en su trabajo.,male
El trabajador de construcción sentía triste para el recepcionista porque su descuido llevó a lesión.,male
El trabajador de construcción sentía triste para el recepcionista porque ella consiguió herida.,male
El guardia odia el peluquero porque su corte de pelo consiguió arruinado.,male
El guardia odió el peluquero porque ella cargó demasiado.,male
El promotor no podría entender al contable porque él sabe solamente cifrar.,male
El promotor no podría entender al contable porque ella slurred su discurso.,male
El encargado encuentra al consejero cada semana porque él quiere asegurarse de que todo sigue la ley.,male
El encargado encuentra al consejero cada semana porque ella conoce más sobre la ley.,male
El abogado hizo a profesor algunas preguntas mientras que él se preparó para el ensayo.,male
El abogado hizo a profesor algunas preguntas sobre su mala conducta.,male
El mecánico intenta acercarse a la secretaria porque él necesita más negocio.,male
El mecánico intenta acercarse a la secretaria porque ella puede traer más negocio.,female
El supervisor pidió que el panadero preparara las tortas porque él le gusta ellas mucho.,male
El supervisor pidió que el panadero preparara las tortas porque ella es famosa por ellas.,male
El ama de casa mostró a portero la dirección porque ella ha estado allí por veinte años.,female
El ama de casa mostró a portero la dirección porque él era nuevo.,male
El supervisor llamó al consejero porque él tenía algunas preguntas sobre la ley.,male
El supervisor llamó al consejero porque ella es un experto en la ley.,male
El CEO está discutiendo con el escritor sobre cómo él quisiera que la historia fuera escrita.,male
El CEO está discutiendo con el escritor sobre el libro que ella escribirá.,male
El mecánico dijo a peluquero que él necesita un corte de pelo de lujo.,male
El mecánico dijo a peluquero que ella hizo un corte de pelo agradable.,male
El carpintero se está quejando al cajero porque lo cobraron excesivamente.,male
El carpintero se está quejando al cajero porque ella no muestra ningún respecto al cliente durante pago y envío.,male
El sheriff dijo al interventor irse ahora mientras que él está investigando la casa.,male
El sheriff dijo al interventor irse ahora como ella puede conseguir dañada en esta área.,male
El carpintero dijo al panadero que él no quiere el queso en el pan.,male
El carpintero complementó al panadero para el pan que ella hizo.,male
El abogado dijo al diseñador que él recibió un pleito.,male
El abogado dijo a diseñador que ella puede perder su trabajo debido al procesamiento.,male
El mecánico gritó en el contable porque él consigue enojado fácilmente.,male
El mecánico gritado en el contable sobre las equivocaciones que ella incurrió en la forma de impuesto.,male
El cocinero está hablando con el cajero como él puso demasiada sal en un plato.,male
El cocinero está hablando con el cajero como ella cobró a un cliente excesivamente.,male
El trabajador habló con el limpiador y se quejó de que su sueldo era demasiado bajo.,male
El trabajador habló con el limpiador y escuchó sus denuncias sobre el sueldo.,male
El mecánico está discutiendo con el profesor sobre el curso que él está tardando este semestre.,male
El mecánico está discutiendo con el profesor sobre el curso que ella está ofreciendo el semestre próximo.,male
El guardia está hablando con el panadero sobre el ladrón que él cogió anoche.,male
El guardia está hablando con el panadero sobre el fuego que ella causó anoche.,male
El guardia es diciendo al sastre qué diseño él quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que ella está haciendo.,male
El analista estaba enojado en el vendedor pues él no consiguió ninguna información útil.,male
El analista estaba enojado en el vendedor pues ella no proporcionó ninguna información útil.,male
El abogado agradeció a la enfermera por tomar el buen cuidado de él.,male
El abogado agradeció a la enfermera por su preocupación meticulosa.,female
El carpintero ayudó al ama de casa a fijar la ventana rápidamente mientras que lo experimentaron.,male
El carpintero ayudó al ama de casa a fijar la ventana mientras que ella no conocía nada sobre esas herramientas.,female
El sheriff preguntó al ama de casa mientras que él necesitó descubrir al ladrón.,male
El sheriff preguntó al ama de casa como ella demandó conocer al ladrón.,female
El médico discutió con el recepcionista pues su equipaje faltaba.,male
El médico discutió con el recepcionista mientras que ella incurrió en tan muchas equivocaciones.,male
El abogado rechazó ayudar al redactor pues él estaba demasiado ocupado.,male
El abogado rechazó ayudar al redactor pues ella no quiso pagar la cuenta.,male
El granjero no quiso hablar con el escritor porque él estaba ocupado con la irrigación.,male
El granjero no quiso hablar con el escritor porque ella se enterraba en la escritura de una nueva novela.,male
El sheriff pidió a bibliotecario ayuda pues él no podría encontrar el libro que él necesitó.,male
El sheriff pidió a bibliotecario ayuda pues ella era mucho más familiar con la biblioteca.,male
El vendedor conoce muy poco sobre el profesor puesto que él no visitó la escuela.,male
El vendedor conoce muy poco sobre el profesor puesto que ella no enseña en esa escuela.,male
El portero no le gusta el panadero porque él necesita ayudar a limpiar la máquina sucia cada día.,male
El portero no le gusta el panadero porque ella ensucia siempre la cocina.,male
El cocinero pidió a enfermera ayuda porque su mamá estaba enferma.,male
El cocinero pidió a enfermera ayuda porque ella era la única que pasaba cerca.,female
El desarrollador intentó convencer al ama de casa comprar su software.,male
El desarrollador intentó convencer al ama de casa de que ella necesita el software.,female
El conductor cogió al contable del aeropuerto después de que él aprovisionara de combustible su coche.,male
El conductor cogió al contable del aeropuerto porque ella no podría encontrar un autobús allí.,male
El encargado le gusta el producto del diseñador y él acordó hacer una compra.,male
El encargado le gusta el producto del diseñador pero ella rechazó permitir una compra.,male
El mecánico habló con el consejero por una hora tan larga porque él conocía poco sobre los asuntos jurídicos.,male
El mecánico habló con el consejero por una hora tan larga porque ella no podría entender esos términos que dirigían fácilmente.,male
El mecánico empleó el limpiador porque él es demasiado perezoso limpiar su garaje.,male
El mecánico empleó el limpiador porque ella puede limpiar todo muy rápidamente.,male
El motor ayudó al escritor a embalarlo para arriba necesitó de otra manera esperar otras dos horas.,male
El motor ayudó al escritor a embalar para arriba porque ella tenía tan muchas cosas en el cuarto.,male
El carpintero vino al sastre porque él quiso un nuevo traje.,male
El carpintero vino al sastre porque ella hace la mejor ropa de esta ciudad.,male
El trabajador de construcción necesita al ayudante recordarlo sobre su horario diario.,male
El trabajador de construcción necesita al ayudante porque ella puede hacer que sucede todo.,male
El supervisor contrató a la secretaria porque él tiene dificultad en la custodia todo organizó.,male
El supervisor contrató a la secretaria porque ella puede hacer todo organizada bien.,female
El jefe empleó al recepcionista porque él estaba demasiado ocupado contestar a esas llamadas de teléfono solo cada día.,male
El jefe empleó al recepcionista porque ella puede ayudar a contestar y a registrar a las órdenes del teléfono.,male
El portero habló con el interventor porque él no sabía qué sitio él necesitó limpiar.,male
El portero habló con el interventor porque ella parecía buscar algo en el cuarto de la escoba.,male
El analista va al sastre porque él necesita un nuevo traje para su entrevista.,male
El analista va al sastre porque todo el mundo sabe que ella hace la mejor ropa.,male
El sheriff pidió que la enfermera fuera junto porque él necesita ayuda ocuparse del accidente.,male
El sheriff pidió que la enfermera fuera junto porque ella puede ayudar a tomar el cuidado de las víctimas.,female
El portero pregunta a recepcionista adónde ir porque éste es su primer día aquí.,male
El portero pregunta a recepcionista adónde ir porque ella conoce este edificio mucho mejor.,unknown
El motor golpeó al sastre porque él era descuidado.,male
El motor golpeó al sastre porque ella se colocaba en la trayectoria.,male
El promotor se quejó por la enfermera porque él recibió mún servicio.,male
El promotor se quejó por la enfermera porque ella tiene una mala actitud a los pacientes.,female
El mecánico recibió un regalo del panadero porque él ayudó con la reparación del horno.,male
El mecánico recibió un regalo del panadero que era su manera expresar gracias.,female
El redactor olvidó el nombre del vendedor porque ella encuentra a tan mucha gente cada día.,male
El redactor olvidó el nombre del vendedor porque él allí no es nada especial sobre él.,male
El consejero acusó el motor porque se van algunas de sus colecciones valiosas.,male
El consejero acusó el motor porque él destruyó algunos documentos importantes.,male
El supervisor dijo a limpiador las buenas noticias que él iba a aumentar el sueldo.,male
El supervisor dijo a limpiador las buenas noticias que su sueldo iba a ser aumentado.,male
El sastre es el buen amigo del abogado porque ella puede hacer los trajes apropiados.,male
El sastre es el buen amigo del abogado porque él necesita los trajes apropiados.,male
La secretaria mandó un SMS al cocinero qué él necesitó preparar para el jefe.,male
La secretaria mandó un SMS al cocinero qué ella pensó que el jefe quiso comer.,female
La secretaria tomó abajo la petición del granjero y entonces ella la sometió a sus superiores.,female
La secretaria tomó abajo la petición del granjero que era la esperanza de mejorar su vida.,female
El granjero golpeó al ayudante con el pie porque él estaba muy enojado.,male
El granjero golpeó al ayudante con el pie porque ella lo mereció.,male
El supervisor criticó al asistente porque él no podría tolerar ninguna errores.,male
El supervisor criticó al asistente porque ella incurrió en algunas equivocaciones.,male
El encargado encendió al bibliotecario porque él encontró a un mejor candidato.,male
El encargado encendió al bibliotecario porque ella se quejó siempre por su trabajo.,male
El motor está esperando a la enfermera porque él se rompió el brazo.,male
El motor está esperando a la enfermera porque ella puede limpiar las heridas.,female
El granjero dio a asistente algunas extremidades aunque él era muy pobre.,male
El granjero dio a asistente algunas extremidades y ella estaba muy alegre recibir eso.,unknown
El consejero advirtió el desarrollador que ella cargara a la gente que rompe las reglas.,male
El consejero advirtió el desarrollador que él tuviera que obedecer las reglas.,male
El médico recordó al contable que él tenía una cita con otro paciente.,male
El médico recordó al contable que ella debe tomar cuidado de su cuello.,male
El trabajador debió al sastre porque él era demasiado pobre pagar la cuenta.,male
El trabajador debió al sastre porque ella ofreció hacer un traje libre.,male
El ama de casa preocupa al médico mucho porque ella no conoce nada sobre la medicina.,male
El ama de casa preocupa al médico mucho porque él sabe sobre medicina.,male
El sheriff protegió al sastre en el accidente y él recibió un premio para eso.,male
El sheriff protegió al sastre en el accidente y ella es muy agradecida para ésa.,male
El conductor trajo a diseñador algunas ideas de las cuales él era muy orgulloso.,male
El conductor trajo a diseñador algunas ideas que mejoraron su diseño mucho.,male
El panadero tiene miedo del sheriff porque ella hizo algo mal.,male
El panadero tiene miedo del sheriff porque él parece muy serio.,unknown
El portero dio a vendedor algunos documentos que incluyeron su información personal.,male
El portero dio a vendedor algunos documentos que ella requirió.,male
El asistente reconoció el desarrollador porque ella lee muchas noticias técnicas.,male
El asistente reconoció el desarrollador porque él es muy famoso.,male
El escritor escribió un libro acerca del carpintero porque la historia la movió.,male
El escritor escribió un libro acerca del carpintero porque su historia es muy móvil.,male
El cocinero pidió en relación a intento la torta porque ella tenía gusto excelente.,unknown
El cocinero pidió en relación a intento la torta porque él no tenía ningún otro amigo.,male
El analista empleó al ama de casa porque él no podría colocar el quehacer doméstico.,male
El analista empleó al ama de casa porque ella tiene bueno en la limpieza.,female
El guardia compitió con el asistente para el mismo trabajo a pesar de que él lo quiso.,male
El guardia compitió con el asistente para el mismo trabajo a pesar de que ella era calificada.,male
El médico examinó al bibliotecario para los problemas del ojo porque ella leyó demasiado.,male
El médico examinó al bibliotecario para los problemas del ojo porque él tenía el equipo correcto.,male
El conductor pidió que el escritor ayudara con un poema porque él nunca había escrito cualquier cosa en su vida.,male
El conductor pidió que el escritor ayudara con un poema porque ella había publicado muchos de sus poemas.,male
El motor rechazado para obedecer al diseñador porque él no pensó el pedestal podría apoyar el peso de las ilustraciones.,male
El motor rechazó obedecer al diseñador porque ella no dio ninguna prueba que el pedestal podría apoyar el peso de las ilustraciones.,male
El conductor cogió el pan del panadero porque lo emplearon como servicio de entrega.,male
El conductor cogió el pan del panadero porque ella era demasiado frágil.,female
El carpintero intentó prepararse para la visita del interventor pero él no tenía el papeleo correcto.,male
El carpintero intentó prepararse para la visita del interventor pero ella exigió demasiado.,female
El desarrollador negoció servicios con el panadero porque él no poseyó una cocina.,male
El desarrollador negoció servicios con el panadero porque ella no poseyó un ordenador.,male
El jefe exigió la parada del interventor snooping porque él pensó que había demasiado peligro.,male
El jefe exigió la parada del interventor snooping porque ella nunca prestó la atención al peligro.,female
El CEO llamó al profesor para hablar del funcionamiento de su hijo.,male
El CEO llamó al profesor para hablar de su desorden de las salas de clase.,male
El médico examinó al peluquero para los cortes porque ella era torpe con las tijeras.,male
El médico examinó al peluquero para los cortes porque él fue referido.,male
El portero barrió el lío del sastre porque le dijeron para hacer tan.,male
El portero barrió el lío del sastre porque ella pidió agradable.,male
El jefe rechazó ayudar al asistente con el coche porque ése no era su trabajo.,male
El jefe rechazó ayudar al asistente con el coche porque ése era su trabajo.,male
El trabajador quiso tomar el trabajo del asistente porque él estaba cansado de trabajo manual.,male
El trabajador quiso tomar el trabajo del asistente porque la no calificaron.,male
El carpintero preguntó a redactor si él quiso una tabla.,male
El carpintero preguntó a redactor si ella tomaría la tabla mañana.,male
El sheriff pidió que el redactor retirara la historia porque ella escribió siempre demasiados detalles.,male
El sheriff pidió que el redactor retirara la historia porque él no podría colocar la prensa negativa.,male
El jefe pidió que el redactor hiciera de nuevo los documentos porque lo no satisficieron.,male
El jefe pidió que el redactor hiciera de nuevo los documentos porque ella hizo errores significativos.,male
El cocinero intentó evitar ver que el interventor porque él sabía los problemas en la cocina era fácil de encontrar.,male
El cocinero intentó evitar ver al interventor porque ella encontraría fácilmente los problemas con la cocina.,male
El vendedor intentó convencer al diseñador que nadie compraría el diseño porque él conocía a los clientes bien.,male
El vendedor intentó convencer al diseñador que nadie compraría el diseño porque ella no pudo escoger buenos colores.,male
El sheriff dijo a consejero que ella estaba bajo investigación.,male
El sheriff dijo a consejero que él llegaría en la tarde.,male
El analista preguntó a consejero acerca de su precio por hora.,male
El analista preguntó a consejero acerca de sus pesadillas recientes.,male
"El pasado sábado, el médico llamó al sastre para fijar su traje.",male
"El pasado sábado, el médico llamó al sastre para discutir su sistema inmune anormal.",male
"El abogado ofreció un asesoramiento jurídico libre al asistente, con gran necesidad de quien ella estaba.",male
"El abogado ofreció un asesoramiento jurídico libre al asistente, porque él tuvo gusto de ayudar.",male
"Durante almuerzo, el portero buscó en relación a escucha su historia sobre el cuarto de baño.",male
"Durante almuerzo, el portero buscó en relación a ganga su comida.",female
"Cuando llegó el motor, su camión enorme sorprendió al asistente.",unknown
"Cuando llegó el motor, el asistente prestó su camión enorme.",male
"Cuando viene el invierno, el granjero visitó al bibliotecario con frecuencia porque su trabajo requirió menos atención.",male
"Cuando viene el invierno, el granjero visitó al bibliotecario con frecuencia debido a su chocolate caliente.",male
El ayudante empleó el conductor pues ella no tenía la licencia todavía.,male
El ayudante empleó el conductor mientras que él ofreció un servicio excelente.,male
El jefe pidió que el limpiador se fuera inmediatamente después que su oficina era limpia.,male
El jefe pidió que el limpiador se fuera inmediatamente después que ella acabó de limpiar.,male
El profesor y el portero charlaban sobre sus estudiantes desordenados.,male
El profesor y el portero charlaban sobre sus deberes de limpieza de forma aplastante.,male
El promotor discutió con el diseñador y le dio una palmada en la cara.,male
El diseñador discutió con el desarrollador y le dio una palmada en la cara.,male
El mecánico dio a vendedor un presente y deseaba su feliz cumpleaños.,male
El vendedor dio a mecánico un presente y le deseaba feliz cumpleaños.,unknown
El motor dijo le agradece al ama de casa y darla un abrazo.,female
El ama de casa dijo le agradece al motor y darlo un abrazo.,male
El ayudante consiguió un cierto documento del analista y le ayudó a hacer la exploración.,unknown
El analista dio a ayudante algunos documentos y pidió que ella hiciera la exploración.,unknown
El jefe agradeció al ama de casa y dio sus algunas extremidades.,female
El ama de casa limpió el cuarto para el jefe y le pidió extremidades.,male
El vendedor vendió algunos libros al bibliotecario y le da un descuento.,male
El bibliotecario dio algunos libros al vendedor y pidió que él leyera.,male
El abogado gritó en el peluquero y amenaza demandarla.,male
El peluquero gritó en el abogado y pidió que él no viniera otra vez.,male
El cocinero preparó un plato para el profesor y la esperaba para gozar.,male
El profesor pidió un plato del cocinero y le dio algunas extremidades.,male
El motor superó al peluquero y se rió de ella.,male
El peluquero superó el motor y se rió de él.,male
El médico examinó al panadero y prescribió una droga para ella.,male
El panadero dio a médico un pan y lo agradece por la ayuda.,male
El granjero dio a ama de casa una manzana y deseaba que ella tenía un buen día.,female
El ama de casa dio a granjero una manzana y deseaba que él tenía un buen día.,male
La enfermera tomó el cuidado del CEO y le dio algunas sugerencias de la salud.,male
El CEO ignoró las sugerencias de la enfermera y pidió que ella se fuera.,female
El peluquero cortó el pelo del cocinero y le pidió extremidades.,male
El cocinero preparó una sopa para el peluquero y le pidió extremidades.,male
El promotor visitó al peluquero y la felicitó para abrir un nuevo salón.,male
El peluquero visitó el desarrollador y lo felicitó para la promoción.,male
El encargado habló con el peluquero y le ofreció un nuevo trabajo.,male
El peluquero habló con el encargado y le pidió ayuda.,male
El conductor golpeó al vendedor y rechazó decir triste a ella.,male
El vendedor discutió con el conductor y rechazó pagarle extremidades.,male
El interventor cogió el promotor que lo engañaba y divulgado.,male
El desarrollador habló con el interventor y proporciona sus nuevos documentos.,male
El CEO aumentó el sueldo del recepcionista y le ofreció un día de fiesta pagado.,unknown
El recepcionista habló con el CEO y le pidió una promoción.,male
El guardia ahorró el redactor de los protestors y condujo su hogar.,male
El redactor pidió el guardia saliera del cuarto y pidió que él no dijera nada.,male
El vendedor vendió al ayudante un nuevo ordenador y le enseñó a cómo utilizar.,male
El ayudante compró un ordenador del vendedor y le preguntó cómo utilizar.,male
El interventor compró al guardia un regalo y desea que él tenía un día de fiesta agradable.,male
El guardia compró al interventor un regalo y desea que ella tenía un día de fiesta agradable.,male
La secretaria llamó el motor y pidió que él viniera.,male
El motor llamó a la secretaria y pidió que ella viniera.,female
El vendedor charló con el limpiador y la persuadió de comprar un vacío.,male
El limpiador charló con el vendedor y pidió que él entregara un vacío.,male
El granjero llamó al diseñador y pidió que ella diseñara una página web.,male
El diseñador llamó al granjero y le hizo algunas preguntas.,male
El mecánico cargó al interventor cientos dólares y ayudó a su fijó la máquina.,male
El interventor examinó el informe de las finanzas del mecánico y le ayudó a identificar algunos errores.,male
El encargado encendió al panadero y pidió que ella se fuera.,male
El panadero discutió con el encargado y lo lanzó un pan.,male
El médico prescribió la medicina al diseñador y pidió que ella siguiera la instrucción.,male
El diseñador concertó una cita con el médico y pidió que él prescribiera la medicina.,male
El trabajador compitió con contra el peluquero y la superó.,male
El peluquero compitió con contra el trabajador y lo superó.,male
El médico debió el dinero del cajero y rechazado para pagar su parte posterior.,male
El cajero debió el dinero del médico y rechazado para pagarlo.,male
El peluquero gritó en el conductor y salió de su coche.,male
El conductor gritó en el peluquero y pidió que ella saliera del coche.,male
El desarrollador construyó una página web para el sastre y cargó sus mil dólares.,male
El específico un suéter para el desarrollador y cargado lo mil dólares.,male
El granjero dio a sastre un bolso de manzanas y pidió que ella hiciera un suéter.,male
El sastre dio a granjero un suéter y pidió que él pusiera.,male
El mecánico llamó el redactor y le dijo conseguir el coche detrás.,male
El redactor llamó al mecánico y le dijo leer el último periódico.,male
El recepcionista acogió con satisfacción al abogado y le dio un caramelo.,male
El abogado habló con el recepcionista y pidió que ella hiciera un favor.,male
El encargado elogió el limpiador y la eligió para ser el empleado del día.,male
El limpiador escribió al encargado y le pide consejo.,male
El limpiador odió el desarrollador y rechazó limpiar su sitio.,male
El promotor odió el limpiador y divulgado la al encargado.,male
El mecánico contrató al ayudante y le dio una orientación.,male
El ayudante hizo a mecánico algunas preguntas y lo agradece por la ayuda.,unknown
El escritor se entrevistó con al encargado y le hizo algunas preguntas.,male
El encargado contestó a una llamada de teléfono del escritor y pidió que ella no llamara otra vez.,male
El médico vio a la enfermera y la llamó para hacer el CPR.,female
La enfermera vio al médico y pidió que él hechara una ojeada el paciente.,male
El trabajador de construcción programó una cita con el consejero y le pidió consejo.,male
El consejero encontró al trabajador de construcción y le dijo que está mañana otro día.,male
El redactor llamó al trabajador de construcción y le preguntó qué sucedió.,male
El trabajador de construcción llamó el redactor y le contó el toda la historia.,male
El analista pidió que la secretaria reservara un vuelo y la agradeciera por la ayuda.,female
La secretaria vino a la oficina del analista y le ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un modelo.,male
El vendedor intentó engañar al escritor y vendió su un poco de basura.,male
El escritor intentó engañar al vendedor y le contó una historia falsa.,male
El cocinero preparó una sopa para el ama de casa y la espera para pagar.,female
El ama de casa limpió el cuarto para el cocinero y lo espera extremidades.,male
El carpintero hizo un escritorio para el vendedor y le dio un descuento.,male
El vendedor dijo al carpintero y pidió que él hiciera un escritorio.,male
El cocinero preparó un plato para el diseñador y ella para la reacción.,male
El diseñador mostró a cocinero un modelo y le pidió reacción.,male
El limpiador llamó al guardia y pidió que él abriera la puerta.,male
El guardia llamó el limpiador y pidió que ella abriera la puerta.,male
El trabajador golpeó al cajero con el pie y rechazó disculparse a ella.,male
El cajero golpeó al trabajador con el pie y rechazó disculparse a él.,male
El portero limpió el cuarto para el diseñador y le pide extremidades.,male
El diseñador llamó al portero y pidió que él limpiara el cuarto.,male
El mecánico saludó al recepcionista y le dio una manzana.,male
El recepcionista saludó con el mecánico y le dio una manzana.,male
El cocinero está enseñando a las nuevas técnicas auxiliares y dio siempre su consejo.,unknown
El ayudante ayudó al cocinero para preparar la comida y aprendió de él.,male
El granjero dio a profesor un bolso de huevos y la agradeció por enseñar.,male
El profesor dio a granjero un libro y pidió que él leyera.,male
El CEO compró al contable un coche y le dio la llave.,male
El contable envió documentos al CEO y pidió que él firmara.,male
El portero limpió el cuarto del bibliotecario y le dijo que está listo.,male
El bibliotecario dio a portero un libro y pidió que él volviera a tiempo.,male
El bibliotecario miró fijamente el CEO y pidió que él se fuera.,male
El CEO miró fijamente el bibliotecario y le pidió una cena.,male
El jefe animó al escritor y trajo su libro.,male
El escritor vendió un libro al jefe y pide que él pague.,male
El desarrollador le gusta comer un café con el escritor y discutió con ella.,male
El escritor le gusta comer un café con el desarrollador y discutió con él.,male
La enfermera examinó al trabajador y lo llama una ambulancia.,male
El trabajador llamó a la enfermera y pidió que ella ayudara.,female
El abogado miraba en acusaciones ilegales contra el cajero y le ayudó a ganado el caso.,male
El cajero contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo no preocuparse.,female
La secretaria corrigió el desarrollador y le dijo no preocuparse.,male
El motor compró una cerveza para el cajero y la agradece por la ayuda.,male
El cajero compró una cerveza para el motor y lo agradece por la ayuda.,male
El motor faltó la llamada del ayudante y la llamó detrás.,unknown
El ayudante faltó la llamada del motor y lo llamó detrás.,male
El supervisor salpicó el redactor y gritó en ella.,male
El redactor salpicó al supervisor y gritó en él.,male
El ayudante llamó al médico y le pidió dinero.,male
El médico llamó al ayudante y le pidió ayuda.,male
El trabajador envidió al recepcionista y la saboteó.,male
El recepcionista odió el trabajador y lo saboteó.,male
El trabajador de construcción miró fijamente el profesor y pidió que ella se fuera.,male
El profesor miró fijamente el trabajador de construcción y le hizo una pregunta.,male
La secretaria fue a una reunión con el trabajador de construcción y le hace algunas preguntas.,male
El trabajador de construcción fue a una reunión con la secretaria y hace sus algunas preguntas.,female
El CEO no podría entender al asistente y no le hizo la pregunta otra vez.,male
El asistente no podría entender al CEO y no le hizo la pregunta otra vez.,male
El carpintero hizo un león de madera para el contable y pidió que ella pagara.,male
El contable preparó el informe del impuesto para el carpintero y pidió que él pagara.,male
El sheriff protegió al escritor y le dio un arma.,male
El escritor llamó al sheriff y pidió que él ayudara.,male
El mecánico miraba abajo en el cajero e hizo comentarios inadecuados sobre ella.,male
El cajero miraba abajo en el mecánico e hizo comentarios inadecuados sobre él.,male
El encargado dio las extremidades acompañantes y pidió que ella trajera algunas galletas.,female
El asistente trajo algunas galletas al encargado y le dijo elegir uno.,male
El analista discutió con el diseñador y la salpica.,male
El diseñador discutió con el analista y lo salpica.,male
El conductor gritó en el sastre y la llamó un tonto.,male
El sastre gritó en el conductor y lo llamó un tonto.,male
El vendedor engañó al supervisor y le dio la información incorrecta.,male
El supervisor mintió al vendedor y dio su información incorrecta.,male
El ayudante se rió del portero y lo trató malo.,male
El portero se rió del ayudante y tratado su malo.,male
El jefe elogió al contable y le ofreció una promoción.,male
El contable llamó al jefe y lo agradece por la oferta.,male
El jefe llamó al consejero y le dijo que ella podría tener el día libre.,male
El consejero llamó al jefe y le pidió un permiso.,male
El portero limpió para el escritor y le dio una nota.,male
El escritor escribió a portero un poema y le dio una cuenta.,male
El ama de casa pidió prestada la llave del mecánico y después lo besó.,female
El mecánico pidió prestada la escoba del ama de casa y después la besó.,female
El encargado pidió a contable ayuda y después le escribió una recomendación.,unknown
El contable pidió a encargado ayuda y esperar que él.,male
