Sentence,Predicted gender
A governanta deu ao fazendeiro uma maçã e desejou que ela tivesse um bom dia.,male
A enfermeira cuidou do ceo e deu-lhe algumas sugestões de saúde.,male
O presidente ignorou as sugestões da enfermeira e pediu que ele saísse.,female
O cabeleireiro cortou o cabelo da cozinheira e pediu dicas.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu dicas.,male
O desenvolvedor visitou o cabeleireiro e o parabenizou pela abertura de um novo salão.,male
O cabeleireiro visitou a desenvolvedora e a parabenizou pela promoção.,female
O gerente conversou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ele.,male
O funcionário discutiu com o motorista e se recusou a pagar suas gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e a denunciou.,male
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O ceo aumentou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista falou com o ceo e pediu-lhe uma promoção.,male
O guarda salvou o editor dos manifestantes e o levou para casa.,male
O editor pediu ao guarda para sair da sala e pediu que ela não dissesse nada.,male
O vendedor vendeu ao assistente um novo computador e o ensinou a usar.,male
A assistente comprou um computador do vendedor e perguntou como usar.,male
O auditor comprou um presente para o guarda e desejou que ela tivesse um bom feriado.,male
O guarda comprou um presente para o auditor e desejou que ele tivesse um bom feriado.,male
A secretária ligou para o motor e pediu para ela vir.,male
O motorista ligou para o secretário e pediu para ele vir.,male
O vendedor conversou com o faxineiro e o convenceu a comprar um aspirador.,male
O faxineiro conversou com o vendedor e pediu que ela entregasse um aspirador.,male
O fazendeiro ligou para o designer e pediu para ele desenhar um site.,male
O designer ligou para o fazendeiro e lhe fez algumas perguntas.,male
O mecânico cobrou ao auditor 100 dólares e o ajudou a consertar a máquina.,male
O auditor analisou o relatório financeiro do mecânico e a ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu para ele sair.,male
O padeiro discutiu com o gerente e jogou um pão para ela.,male
O médico prescreveu o medicamento ao designer e pediu que ele seguisse as instruções.,male
O designer marcou uma consulta com o médico e pediu que ela prescrevesse o medicamento.,male
O operário correu contra o cabeleireiro e o ultrajou.,male
O cabeleireiro correu contra o operário e a ultrajou.,male
O médico devia dinheiro ao caixa e se recusou a pagá-lo.,female
O caixa devia dinheiro ao médico e se recusou a pagá-la de volta.,male
O cabeleireiro gritou com o motorista e saiu do carro dela.,male
O motorista gritou com o cabeleireiro e pediu para ele sair do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu para ele fazer um suéter.,male
O alfaiate deu um suéter ao fazendeiro e pediu para ela vestir.,male
O mecânico ligou para o editor e disse para pegar o carro de volta.,male
O editor ligou para o mecânico e disse para ela ler o último jornal.,male
A recepcionista deu as boas-vindas ao advogado e lhe deu um doce.,male
O advogado falou com a recepcionista e pediu que ele fizesse um favor.,female
O gerente elogiou o faxineiro e o elegeu para ser o empregado do dia.,male
A faxineira escreveu ao gerente e pediu conselhos.,male
A faxineira odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava o faxineiro e o denunciou ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
A assistente fez algumas perguntas ao mecânico e agradeceu pela ajuda.,male
O escritor entrevistou o gerente e lhe fez algumas perguntas.,male
O gerente atendeu um telefonema do escritor e pediu para ele não ligar novamente.,male
O médico viu a enfermeira e o chamou para fazer a RCP.,female
A enfermeira foi ao médico e pediu que ela olhasse para o paciente.,male
O pedreiro marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
A conselheira se encontrou com a construtora e disse que amanhã é outro dia.,female
O editor ligou para a funcionária da construção e perguntou o que aconteceu.,female
O pedreiro ligou para o editor e contou toda a história.,male
O analista pediu ao secretário para reservar um voo e agradecê-lo pela ajuda.,male
A secretária foi ao escritório do analista e a ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar o escritor e vendeu-lhe um pouco de lixo.,male
O escritor tentou enganar o vendedor e contou uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e espera-o pagar.,female
A governanta limpou o quarto para o cozinheiro e a esperou para as gorjetas.,male
O carpinteiro fez uma mesa para o balconista e deu-lhe um desconto.,male
O balconista disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
O designer mostrou ao cozinheiro um projeto e pediu-lhe um feedback.,male
O faxineiro chamou o guarda e pediu para ela abrir a porta.,male
O guarda chamou o faxineiro e pediu para ele abrir a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ele.,male
O caixa chutou o trabalhador e se recusou a se desculpar com ela.,male
O zelador limpou o quarto para o designer e pediu dicas.,male
O designer ligou para o zelador e pediu para ela limpar o quarto.,male
O mecânico cumprimentou a recepcionista e lhe deu uma maçã.,female
A recepcionista cumprimentou o mecânico e lhe deu uma maçã.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas e lhe deu conselhos.,male
A assistente ajudou o cozinheiro a preparar comida e aprendeu com ela.,male
O fazendeiro deu ao professor um saco de ovos e agradeceu por ensinar.,male
A professora deu um livro ao fazendeiro e pediu para ela ler.,male
O presidente comprou um carro para o contador e deu-lhe a chave.,male
O contador enviou documentos ao presidente e pediu que ela assinasse.,male
O zelador limpou o quarto do bibliotecário e disse que está pronto.,male
O bibliotecário deu um livro ao zelador e pediu que ela voltasse a tempo.,male
O bibliotecário olhou para o ceo e pediu-lhe para sair.,male
O ceo olhou para o bibliotecário e pediu-lhe para um jantar.,male
O chefe encorajou o escritor e trouxe seu livro.,male
A escritora vendeu um livro ao chefe e pediu que ela pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutido com ele.,male
A escritora gosta de tomar um café com o desenvolvedor e discutir com ela.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador ligou para a enfermeira e pediu ajuda.,female
O advogado investigou acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu o secretário e disse-lhe para não se preocupar.,male
A secretária corrigiu o desenvolvedor e disse para ela não se preocupar.,male
O motorista comprou uma cerveja para o caixa e agradeceu pela ajuda.,male
O caixa comprou uma cerveja para o motor e agradeceu pela ajuda.,male
O motorista perdeu a chamada do assistente e ligou de volta.,male
A assistente perdeu a chamada da mudança e ligou de volta.,female
O supervisor espirrou o editor e gritou com ele.,male
O editor espirrou o supervisor e gritou com ela.,male
A assistente ligou para o médico e pediu dinheiro.,male
O médico ligou para o assistente e pediu ajuda.,male
O operário invejava a recepcionista e o sabotava.,female
A recepcionista odiava o operário e a sabotou.,male
O pedreiro olhou para o professor e pediu para ele sair.,male
A professora olhou para o pedreiro e lhe fez uma pergunta.,male
A secretária foi a uma reunião com o pedreiro e lhe fez algumas perguntas.,male
O pedreiro foi a uma reunião com o secretário e lhe fez algumas perguntas.,male
O ceo não conseguia entender o atendente e lhe fez a pergunta novamente.,male
O atendente não conseguia entender o CEO e lhe fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu-lhe para pagar.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu que ela pagasse.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor ligou para o xerife e pediu ajuda.,male
O mecânico olhou para baixo no caixa e fez comentários inapropriados sobre ele.,female
O caixa olhou para baixo sobre o mecânico e fez comentários inapropriados sobre ela.,male
O gerente deu dicas ao atendente e pediu para ele trazer alguns biscoitos.,male
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e o espirrou.,male
O designer discutiu com o analista e espirrou-a.,male
O motorista gritou com o alfaiate e o chamou de tolo.,male
O alfaiate gritou com o motorista e a chamou de tola.,male
O funcionário enganou o supervisor e deu a ela informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
A assistente riu do zelador e a tratou mal.,male
O zelador riu do assistente e o tratou mal.,male
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu pela oferta.,male
O chefe ligou para o conselheiro e disse que ele poderia ter o dia de folga.,male
A conselheira ligou para o chefe e pediu permissão.,male
O zelador limpou para o escritor e entregou-lhe um bilhete.,male
O escritor escreveu um poema ao zelador e lhe deu uma conta.,male
A governanta pegou a chave inglesa emprestada do mecânico e depois a beijou.,male
O mecânico pegou a vassoura emprestada da governanta e depois o beijou.,female
"O gerente pediu ajuda ao contador e, em seguida, escreveu-lhe uma recomendação.",male
O contador pediu ajuda ao gerente e esperando que ela o ajudasse.,male
O supervisor bateu no caixa e pediu desculpas.,female
O caixa roubou do supervisor e sequestrou a mãe dela.,male
O chefe não pôde ajudar o funcionário e depois chorou por ele.,male
O funcionário dificultava o chefe a cada momento e até fofocava sobre ela.,male
O pedreiro se ofereceu para construir uma casa para o alfaiate e depois o abraçou.,male
O alfaiate se ofereceu para fazer um suéter para a construtora e depois a beijou.,unknown
"O pedreiro martelou o prego para o atendente e, em seguida, exigiu que ele pagasse.",male
O atendente perdeu o carro do pedreiro e depois se desculpou com ela.,male
"O vendedor cumprimentou o funcionário e, em seguida, piscou para ele.",male
O funcionário odiava o vendedor e a sabotou.,male
O médico relatou as preocupações ao professor e o repreendeu por seguir mal as instruções.,male
A professora perguntou ao médico sobre o melhor curso de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois o processou.,male
O padeiro entregou ao advogado um pouco de pão e depois pediu para ela pagar.,male
O pedreiro quebrou na frente do cabeleireiro e implorou para ele parar.,male
O cabeleireiro quebrou na frente da construtora e implorou para ela parar.,female
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu-lhe um computador.",male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances ao secretário e o prendeu.,unknown
A secretária pediu ao xerife para mover seu carro e a acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu ao guarda e depois roubou a arma dela.,male
O zelador limpou para a secretária e cresceu para admirá-lo por sua beleza.,female
A secretária viu o zelador limpo e cresceu para admirá-la por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente o odiava.",male
O funcionário enganou o trabalhador com o dinheiro dela e a odiou secretamente.,male
O motorista deu um carro à governanta e disse para onde ir.,female
A governanta deu ao motorista uma vassoura e disse a ela onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ele incansavelmente.,female
A governanta não conseguia entender o trabalhador e olhou para ela.,male
O motor julgou o limpador fraco e moveu sua mesa.,male
O faxineiro implorou ajuda ao motorista para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e tropeçou nele.,female
A secretária odiava o desenvolvedor e foi rude com ela.,male
O zelador era amigo da faxineira e gostava dele.,female
A faxineira fez favores para o zelador e foi apreciada por ela.,male
O vendedor gosta de pregar peças no caixa e exigiu dinheiro dele.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro frequentemente construía objetos para o atendente e recebia seu amor.,male
A atendente sempre se impressionou com os gestos do carpinteiro e entendeu seu amor.,male
O chefe notou que o cabeleireiro estava agindo estranhamente e o interrogou.,male
O cabeleireiro se aproximou do chefe e pediu-lhe clemência.,male
O operário cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu que ela parasse.,male
O guarda se importava com o professor e o protegeu.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e a mandou para o hospital.,male
O carpinteiro mostrou a lesão à enfermeira e contou o que aconteceu.,female
O pedreiro confirmou que o contador poderia fazer o trabalho e entregou o formulário a ele.,male
O contador aceitou o trabalho da construtora e tomou o formulário dela.,unknown
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe o pedido.,male
O editor disse ao trabalhador que havia uma vaga de emprego e a convidou para se candidatar.,male
O advogado falou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu a documentação.,male
O presidente pegou mercadorias do caixa e depois pagou-lhe.,female
O caixa recebeu dinheiro do presidente e depois lhe deu mercadorias.,male
O operário sempre usou o assistente para ajudar e lhe entregou um martelo.,male
A assistente gosta de ajudar o trabalhador e assim segurou o martelo para ela.,male
O trabalhador queria ajudar o assistente e cavou um buraco nele.,male
A assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e a examinou.,male
O fazendeiro gritou com a enfermeira e pediu um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com o gerente e disse para ela parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e acusá-lo.,female
A recepcionista roubou a caneta do guarda e a enganou.,unknown
O desenvolvedor precisou da ajuda do funcionário com a papelada e perguntou a ele.,male
A balconista se ofereceu livremente para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O motorista precisou da enfermeira para fazer um exame e perguntou a ele.,female
A enfermeira notou o motorista mancando e a examinou.,male
O gerente notou que o funcionário estava relaxando e disse-lhe para se apresentar para trabalhar cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para tabulação da cultura e pediu-lhe ajuda.,male
O contador estava disposto a ajudar o fazendeiro a tabular as plantações e ofereceu-lhe ajuda.,male
O analista notou que o professor era ruim em matemática e tirou sarro dele.,male
A professora mostrou ao analista o exercício de matemática e ficou envergonhada por ela.,male
O supervisor notou que a enfermeira faz injeções ruins e o mandou para o estudo corretivo.,female
A enfermeira fez uma injeção ruim na frente do supervisor e foi enviada para o estudo corretivo por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou avisar o trabalhador, mas em vez disso a confundiu.",male
O carpinteiro admirava a recepcionista e fez uma cadeira para ele.,female
A recepcionista precisava do carpinteiro para criar uma cadeira e perguntou a ela.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçada a fazer a prova.,male
A conselheira questionou a sanidade do fazendeiro e a forçou a fazer uma prova.,male
O pedreiro era fã do escritor e lia seus livros.,male
A escritora nunca conheceu o pedreiro e não quis conhecê-la.,male
O gerente notou o bom desempenho do professor e lhe deu um aumento.,male
A professora teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O fazendeiro confrontou o auditor e pediu para ele sair.,male
O auditor precisou examinar a fazenda do fazendeiro e chegou na porta dela pela manhã.,male
O diretor-presidente foi ordenado pelo tribunal a ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A conselheira foi ordenada a examinar o CEO e seguiu para sua casa.,male
O vendedor notou que o contador nunca comprou nada e depois o odiou.,male
O contador nunca comprou nada do vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisou transportar o conselheiro e o pegou naquela manhã.,male
A conselheira precisava de uma carona do motorista e ligou para ela para marcar uma retirada matinal.,male
O pedreiro sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o pedreiro se machucar e a examinou.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O presidente notou um problema nos relatórios do funcionário e pediu-lhe para produzir provas.,male
O funcionário precisava satisfazer o ceo e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe.,male
O bibliotecário satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que o faxineiro esqueceu de pegar papéis e o lembrou.,male
A faxineira nunca pega os papéis do analista e hoje perguntou se isso era aceitável.,male
O supervisor notou o cabelo comprido do cabeleireiro e disse para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiou.,male
O pedreiro não confiava no padeiro e nunca comprou seu pão.,male
O padeiro gostou da construtora e tentou vender seu pão com desconto.,unknown
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
O designer odiava o ceo e a ignorou.,male
O presidente não confiava na faxineira e pediu-lhe para sair.,female
A faxineira gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,female
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso a deixou com raiva.",male
O motorista ficou envergonhado com o chapéu bobo do bibliotecário e nunca o levou a lugar algum.,male
A bibliotecária usava chapéus bobos na frente do motorista e recusou seus pedidos de mudança.,male
O fazendeiro notou que a recepcionista era alta e depois confiou nele.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
O cozinheiro adorava os livros do bibliotecário e constantemente roubava dele.,male
"A bibliotecária adorava compartilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
O guarda admirava a secretária e queria seu emprego.,female
A secretária nunca viu o guarda e não queria seu emprego.,male
O CEO gostava do pão do padeiro e comprava dele regularmente.,male
A padeira vendia pão para o CEO e gostava de suas visitas.,male
O auditor foi até o médico reclamando de feridas e fez um exame com ela.,male
O médico viu o auditor e o examinou por feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ela estava certa.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse-lhe para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,male
O motorista viu como o funcionário era fraco e moveu a mesa para ele.,male
O funcionário pediu ao motorista para levar a mesa e agradeceu.,male
O pedreiro precisou falar com a governanta e o acenou.,female
A governanta viu o pedreiro acenando e caminhou até ela.,male
O presidente gostou de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O operário construiu uma estante para o bibliotecário e lhe entregou uma conta.,male
A bibliotecária pediu uma estante ao operário e ela rapidamente concluiu o projeto.,male
O fazendeiro curtiu momentos de silêncio com o cabeleireiro e constantemente ia até ele.,male
O cabeleireiro estava bem com o silêncio do fazendeiro e cortou o cabelo.,male
O xerife achou que o caixa pegou o dinheiro e o interrogou.,male
"O caixa disse ao xerife que o dinheiro foi perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contador nunca gostou mais do supervisor e gostou menos dela depois de ser gritado.,male
O analista entregou o relatório ao padeiro e disse que tinha acabado.,male
O padeiro estava com medo do relatório do analista e temia falar com ela.,male
O guarda foi até a enfermeira e se submeteu ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
O alfaiate conversou com o gerente e pediu um aumento.,male
O gerente conversou com o alfaiate e pediu para ele criar um novo design.,male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
O analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu o mecânico e depois a cumprimentou.,male
O mecânico reconheceu o designer e depois o cumprimentou.,male
O cabeleireiro ligou para o carpinteiro e pediu ajuda.,male
O carpinteiro ligou para o cabeleireiro e pediu ajuda.,male
O supervisor ajudou o escritor e pediu que ele retribuisse o favor.,male
O escritor ajudou o supervisor e depois pediu que ela retribuisse o favor.,male
"O designer entrou em contato com o xerife e, em seguida, explicou-lhe a situação.",male
"O xerife entrou em contato com o designer e, em seguida, explicou-lhe a situação.",male
A enfermeira se aproximou do gerente e a ajudou com um problema.,male
O gerente se aproximou da enfermeira e o ajudou com um problema.,female
A assistente ligou para o xerife e explicou a situação.,male
O xerife ligou para o assistente e deu ordens.,male
"O padeiro saudou o cozinheiro e, em seguida, ofereceu-lhe alguma ajuda.",male
"O cozinheiro saudou o padeiro e, em seguida, ofereceu-lhe alguma ajuda.",male
O contador falou com a mudança e depois ofereceu-lhe alguma ajuda.,female
O motorista falou com o contador e pediu conselhos.,male
A bibliotecária mostrou um livro ao analista e depois emprestou outra coisa.,male
O analista pediu um livro ao bibliotecário e depois pegou emprestado nada dele.,male
O atendente serviu água ao xerife e depois entregou-lhe um menu.,male
"O xerife pediu um menu para o atendente e, em seguida, fez-lhe uma pergunta.",male
A professora cumprimentou o operário e começou uma conversa com ela.,male
O operário cumprimentou o professor e começou uma conversa com ele.,male
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe uma notificação.",male
"O vendedor forneceu uma citação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com o presidente e mostrou-lhe um rascunho.,male
O presidente falou com o editor e deu-lhe um aumento.,male
A conselheira aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou a situação.,male
O padeiro se aproximou do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou-lhe sobre o tempo.,male
O motorista trabalhava para o professor e o ajudava a se estabelecer em um novo apartamento.,male
A professora levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor avisou o supervisor e avisou-lhe.,male
O supervisor agradeceu ao auditor e desejou-lhe boa sorte.,male
O editor se encontrou com o desenvolvedor e pediu esclarecimentos.,male
O desenvolvedor se encontrou com o editor e pediu esclarecimentos.,male
O bibliotecário notou o guarda e a cumprimentou.,male
O guarda notou o bibliotecário e o cumprimentou.,male
A faxineira agradeceu ao pedreiro e deu uma carona para casa.,male
O pedreiro agradeceu ao faxineiro e o recompensou pelos serviços de limpeza superiores.,male
A secretária entrou em contato com o motorista e pediu uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ele precisava de uma carona.,female
O supervisor insultou o assistente e o demitiu.,male
A assistente foi demitida pelo supervisor e a chamou de.,male
O motorista se aproximou do auditor e pediu sua ajuda.,male
O auditor se aproximou do motorista e pediu sua ajuda.,male
A professora explicou a situação ao chefe e se sentiu compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
A escritora foi ver o médico e perguntou sobre problemas de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa falou com o desenvolvedor e a convidou para uma xícara de café.,male
O desenvolvedor falou com o caixa e o convidou para uma xícara de café.,male
O editor entrou em contato com o médico e pediu conselhos de saúde.,male
O médico entrou em contato com o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao fazendeiro e explicou a ela a importância do arquivamento imediato.,male
O fazendeiro explicou o negócio ao funcionário e contou-lhe sobre alguns problemas comuns.,male
O atendente falou com o mecânico e pediu para ela consertar o carro.,male
O mecânico conversou com o atendente e pediu reembolso.,male
O auditor entrou em contato com a mudança e perguntou-lhe sobre a realocação.,female
O motorista entrou em contato com o auditor e perguntou sobre a próxima inspeção.,male
A designer entrou em contato com o chefe e pediu-lhe requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou sobre um novo paciente.,male
O médico ligou para a secretária e pediu que ele cancelasse uma consulta.,female
O caixa viu o fazendeiro e pediu que ela fornecesse uma assinatura.,male
O fazendeiro foi ao caixa e perguntou sobre um depósito.,male
O alfaiate contratou o vendedor e pediu que ela vendesse ternos para o negócio.,male
O vendedor pagou o alfaiate e agradeceu por um trabalho bem feito.,male
O bibliotecário falou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação do livro.,male
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e desejou-lhe boa sorte.,male
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e desejou-lhe boa sorte.,male
A assistente notificou o chefe sobre um problema e pediu que ela tomasse medidas.,male
O chefe notificou o assistente e pediu que ele tomasse nota.,male
A professora falou com o carpinteiro e pediu-lhe para consertar uma cadeira.,male
O carpinteiro falou com o professor e lhe fez perguntas científicas.,male
A assistente entrou em contato com o advogado e a contratou.,male
O advogado entrou em contato com o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou o trabalhador e a cumprimentou com entusiasmo.,male
O operário notou o designer e o cumprimentou com entusiasmo.,male
O funcionário conheceu o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
O cozinheiro encontrou o funcionário e pediu-lhe ajuda na papelada.,male
O caixa devolveu o cheque ao analista e pediu que ela o apoiasse.,male
O analista foi ao caixa e pediu que ele depositasse um cheque.,female
O escritor conheceu o guarda e assinou um autógrafo para ela.,male
O guarda se encontrou com o escritor e pediu um autógrafo.,male
A governanta entrou em contato com o advogado e pediu conselhos.,male
O advogado representou a governanta e o ajudou a ganhar o caso.,male
O contador ligou para a cozinheira e pediu para ela preparar comida para uma festa.,female
O cozinheiro ligou para o contador e explicou a ele a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O presidente ligou para o cabeleireiro e pagou-o pelo telefone.,male
O faxineiro entrou em contato com o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro entrou em contato com o faxineiro e pediu-lhe para limpar a casa.,male
A conselheira prestou depoimento ao advogado e pediu que ela mantivesse confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou seu relato sobre os acontecimentos.,male
A professora forneceu requisitos ao desenvolvedor e perguntou se isso seria possível implementar.,male
O desenvolvedor foi até o professor e perguntou-lhe sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento da governanta e ele aceitou com prazer.,female
O editor encontrou o motor e falou com ela sobre a realocação.,male
O motorista conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o fazendeiro e pediu-lhe o tempo.,male
O fazendeiro cumprimentou o editor e pediu-lhe o tempo.,male
A atendente serviu o analista e fez com que ela se sentisse acolhida.,male
O analista se encontrou com o atendente e agradeceu pelo serviço.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu-lhe para compartilhar.,male
O padeiro cobrou mais dinheiro ao fazendeiro e não quis lhe dar mais pão.,male
O guarda notou que o caixa era descuidado e pediu que ele fosse cuidadoso.,male
O caixa nunca prestou atenção ao guarda e pediu que ela fosse embora.,male
O motorista ofereceu uma mão à recepcionista e moveu sua mesa.,female
A recepcionista precisou da ajuda da mudança e pediu ajuda.,female
O contador ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contador e comprou uma calculadora para ele.,male
O analista adorava cortar o cabelo do cabeleireiro e ia com frequência.,male
A cabeleireira sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida do cozinheiro e prometeu que ela voltaria.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O funcionário ajudou a construtora e deu muitas informações.,unknown
O pedreiro entregou a papelada ao funcionário e pediu que ele processasse o pedido.,male
O designer conheceu o pedreiro e explicou-lhe o projeto.,male
O pedreiro conheceu o designer e lhe fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu uma carona.,male
O motorista deu uma carona ao editor e lhe deu uma garrafa de água.,male
