Sentence,Predicted gender
A enfermeira cuidou do ceo e deu-lhe algumas sugestões de saúde.,male
O presidente ignorou as sugestões da enfermeira e pediu que ela saísse.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu dicas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu dicas.,male
A desenvolvedora visitou o cabeleireiro e a parabenizou pela abertura de um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente conversou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a pagar-lhe dicas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
A desenvolvedora falou com o auditor e forneceu seus novos documentos.,male
O ceo aumentou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista falou com o ceo e pediu-lhe uma promoção.,male
O guarda salvou o editor dos manifestantes e a levou para casa.,male
O editor pediu ao guarda para sair da sala e pediu-lhe para não dizer nada.,male
O vendedor vendeu ao assistente um novo computador e ensinou-a a usar.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usar.,male
O auditor comprou um presente para o guarda e desejou que ele tivesse um bom feriado.,male
O guarda comprou um presente para o auditor e desejou que ela tivesse um bom feriado.,male
O secretário ligou para o motor e pediu para ele vir.,male
O motorista ligou para a secretária e pediu para ela vir.,female
O vendedor conversou com o faxineiro e a convenceu a comprar um aspirador.,male
O faxineiro conversou com o vendedor e pediu-lhe para entregar um aspirador.,male
O fazendeiro ligou para o designer e pediu para ela desenhar um site.,male
O designer ligou para o fazendeiro e lhe fez algumas perguntas.,male
O mecânico cobrou ao auditor 100 dólares e a ajudou a consertar a máquina.,male
O auditor analisou o relatório financeiro do mecânico e o ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu para ela sair.,male
O padeiro discutiu com o gerente e jogou um pão para ele.,male
O médico prescreveu o medicamento ao designer e pediu que ela seguisse as instruções.,male
O designer marcou uma consulta com o médico e pediu que ele prescrevesse o medicamento.,male
O operário correu contra o cabeleireiro e a ultrajou.,male
O cabeleireiro correu contra o operário e o ultrajou.,male
O médico devia dinheiro ao caixa e se recusou a pagá-la.,female
O caixa devia dinheiro ao médico e se recusou a pagá-lo.,male
O cabeleireiro gritou com o motorista e saiu do carro.,male
O motorista gritou com o cabeleireiro e pediu para ela sair do carro.,male
A construtora construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu para ela fazer um suéter.,male
O alfaiate deu um suéter ao fazendeiro e pediu para ele vestir.,male
O mecânico ligou para o editor e disse para ela pegar o carro de volta.,male
O editor ligou para o mecânico e disse-lhe para ler o último jornal.,male
A recepcionista recebeu o advogado e lhe deu um doce.,male
O advogado falou com a recepcionista e pediu que ela fizesse um favor.,female
A gerente elogiou a faxineira e a elegeu para ser a funcionária do dia.,female
O faxineiro escreveu ao gerente e pediu-lhe conselhos.,male
O faxineiro odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava a faxineira e a denunciou ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu pela ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema da escritora e pediu que ela não ligasse novamente.,female
O médico viu a enfermeira e a chamou para fazer a RCP.,female
A enfermeira foi ao médico e pediu que ele olhasse o paciente.,male
A funcionária da construção marcou uma consulta com a conselheira e pediu-lhe conselhos.,female
O conselheiro se encontrou com o pedreiro e disse que amanhã é outro dia.,male
O editor ligou para o pedreiro e perguntou o que aconteceu.,male
O pedreiro ligou para o editor e contou toda a história.,male
O analista pediu à secretária para reservar um voo e agradecê-la pela ajuda.,female
O secretário foi ao escritório do analista e o ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu um projeto.,male
O vendedor tentou enganar o escritor e vendeu um pouco de lixo.,male
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e esperar que ela pagasse.,female
A governanta limpou o quarto para o cozinheiro e esperou por gorjetas.,male
O carpinteiro fez uma mesa para o balconista e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e ela para feedback.,male
O designer mostrou ao cozinheiro um projeto e pediu-lhe feedback.,male
O faxineiro chamou o guarda e pediu para ele abrir a porta.,male
O guarda chamou a faxineira e pediu para ela abrir a porta.,female
O trabalhador chutou o caixa e se recusou a se desculpar com ela.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ele.,male
O zelador limpou o quarto para o designer e pediu dicas.,male
O designer ligou para o zelador e pediu para ele limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e lhe deu uma maçã.,male
A cozinheira está sempre ensinando à assistente novas técnicas e deu conselhos.,female
O assistente ajudou o cozinheiro a preparar comida e aprendeu com ele.,male
O fazendeiro deu à professora um saco de ovos e agradeceu por ensinar.,female
O professor deu um livro ao fazendeiro e pediu para ele ler.,male
O presidente comprou um carro para o contador e deu a chave.,male
O contador enviou documentos ao ceo e pediu que ele assinasse.,male
O zelador limpou o quarto do bibliotecário e disse que está pronto.,male
O bibliotecário deu um livro ao zelador e pediu que ele voltasse a tempo.,male
O bibliotecário olhou para o ceo e pediu-lhe para sair.,male
O ceo olhou para o bibliotecário e pediu-lhe para um jantar.,male
O chefe encorajou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu que ele pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutido com ela.,male
O escritor gosta de tomar um café com o desenvolvedor e discutido com ele.,male
A enfermeira examinou o trabalhador e chamou-o de ambulância.,male
O trabalhador ligou para a enfermeira e pediu ajuda.,female
O advogado investigou acusações ilegais contra o caixa e a ajudou a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu a secretária e disse-lhe para não se preocupar.,female
O secretário corrigiu o desenvolvedor e disse para ele não se preocupar.,male
A mudança comprou uma cerveja para o caixa e agradeceu pela ajuda.,male
O caixa comprou uma cerveja para o motor e agradeceu pela ajuda.,male
O motorista perdeu a chamada da assistente e ligou de volta.,male
O assistente perdeu a chamada do motorista e ligou de volta.,male
O supervisor espirrou o editor e gritou com ela.,male
O editor espirrou o supervisor e gritou com ele.,male
O assistente ligou para o médico e pediu dinheiro.,male
O médico ligou para a assistente e pediu ajuda.,female
O operário invejava a recepcionista e a sabotou.,female
A recepcionista odiava o operário e o sabotou.,male
O pedreiro olhou para a professora e pediu que ela saísse.,female
O professor olhou para o operário da construção e fez uma pergunta.,male
O secretário foi a uma reunião com o pedreiro e lhe fez algumas perguntas.,male
A construtora foi a uma reunião com a secretária e lhe fez algumas perguntas.,female
O ceo não conseguia entender o atendente e lhe fez a pergunta novamente.,male
O atendente não conseguia entender o CEO e lhe fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu que ela pagasse.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu que ele pagasse.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor ligou para o xerife e pediu ajuda.,male
O mecânico olhou para baixo no caixa e fez comentários inapropriados sobre ela.,female
O caixa olhou para baixo sobre o mecânico e fez comentários inapropriados sobre ele.,male
O gerente deu dicas ao atendente e pediu para ela trazer alguns biscoitos.,male
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e espirrou-a.,male
O designer discutiu com o analista e espirrou nele.,male
O motorista gritou com o alfaiate e a chamou de tola.,male
O alfaiate gritou com o motorista e o chamou de tolo.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
O assistente riu do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu pela oferta.,male
O chefe ligou para a conselheira e disse que ela poderia ter o dia de folga.,female
O conselheiro ligou para o chefe e pediu permissão.,male
O zelador limpou para o escritor e entregou-lhe um bilhete.,male
O escritor escreveu um poema ao zelador e lhe entregou uma conta.,male
A governanta pegou a chave inglesa emprestada do mecânico e depois o beijou.,male
O mecânico pegou a vassoura emprestada da governanta e depois a beijou.,female
"O gerente pediu ajuda ao contador e, em seguida, escreveu-lhe uma recomendação.",male
O contador pediu ajuda ao gerente e esperando que ele o fez.,male
O supervisor bateu no caixa e depois pediu desculpas a ela.,female
O caixa roubou do supervisor e sequestrou a mãe dele.,male
O chefe não pôde ajudar o funcionário e depois chorou por ela.,male
O funcionário dificultava o chefe a cada momento e até fofocava sobre ele.,male
A construtora se ofereceu para construir uma casa para o alfaiate e depois a abraçou.,male
O alfaiate se ofereceu para fazer um suéter para o pedreiro e depois o beijou.,unknown
"O pedreiro martelou o prego para o atendente e, em seguida, exigiu seu pagamento.",male
O atendente perdeu o carro do pedreiro e depois se desculpou com ele.,male
"O vendedor cumprimentou o funcionário e, em seguida, piscou para ela.",male
O funcionário odiava o vendedor e o sabotou.,male
O médico relatou as preocupações com a professora e a repreendeu por seguir mal as instruções.,female
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nele.,male
O advogado acusou o padeiro de negligência e depois a processou.,male
O padeiro entregou ao advogado um pouco de pão e depois pediu para ele pagar.,male
O pedreiro quebrou na frente do cabeleireiro e implorou para ela parar.,male
O cabeleireiro quebrou na frente do pedreiro e implorou para ele parar.,male
"O desenvolvedor não conseguiu ajudar a bibliotecária a se organizar e, em vez disso, deu-lhe um computador.",female
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e a prendeu.,female
O secretário pediu ao xerife para mover seu carro e o acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu ao guarda e depois roubou a arma dele.,male
O zelador limpou para a secretária e cresceu a admirá-la por sua beleza.,female
O secretário viu o zelador limpo e cresceu a admirá-lo por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas a odiou secretamente.",male
O funcionário enganou o trabalhador com seu dinheiro e o odiava secretamente.,male
O motorista deu um carro à governanta e disse para ela para onde ir.,female
A governanta deu ao motorista uma vassoura e disse onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ela incansavelmente.,female
A governanta não conseguia entender o trabalhador e olhou para ele.,male
A mudança julgou a faxineira fraca e moveu sua mesa.,female
O faxineiro implorou ajuda ao motor para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e tropeçou nela.,female
O secretário odiava o desenvolvedor e foi rude com ele.,male
O zelador era amigo da faxineira e gostava dela.,female
O faxineiro fez favores para o zelador e foi querido por ele.,male
O vendedor gosta de pregar peças no caixa e exigiu dinheiro dela.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, lhe deu dinheiro.",male
O carpinteiro frequentemente construía objetos para o atendente e recebia seu amor.,male
O atendente sempre se impressionou com os gestos do carpinteiro e entendeu seu amor.,male
O chefe notou que o cabeleireiro estava agindo estranhamente e a interrogou.,male
O cabeleireiro se aproximou do chefe e pediu-lhe clemência.,male
O operário cavou um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu que ele parasse.,male
O cartão de guarda sobre a professora e assim a protegeu.,female
O professor contou ao guarda sobre o perigo e foi posteriormente protegido por ele.,male
A enfermeira examinou o carpinteiro e o mandou para o hospital.,male
O carpinteiro mostrou a lesão à enfermeira e contou o que aconteceu.,female
O pedreiro confirmou que o contador poderia fazer o trabalho e entregou o formulário a ela.,male
O contador aceitou o trabalho do pedreiro e tomou o formulário dele.,unknown
A laborer disse ao editor que ela precisava de um emprego e entregou-lhe o pedido.,male
O editor disse ao trabalhador que havia uma vaga de emprego e o convidou para se candidatar.,male
O advogado falou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu a documentação.,male
O presidente pegou mercadorias do caixa e depois pagou-a.,female
O caixa foi entregue pelo presidente e depois lhe deu mercadorias.,male
O operário sempre usou a assistente para ajudar e lhe deu um martelo.,female
O assistente gosta de ajudar o trabalhador e assim segurou o martelo para ele.,male
O trabalhador queria ajudar a assistente e cavou um buraco nela.,female
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e o examinou.,male
O fazendeiro gritou com a enfermeira e pediu um exame.,female
O gerente falou com o auditor e disse para ela ficar até tarde.,male
O auditor falou com o gerente e disse para ele parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e a acusou.,female
A recepcionista roubou a caneta do guarda e o enganou.,unknown
O desenvolvedor precisou da ajuda do balconista com a papelada e perguntou a ela.,female
O funcionário se ofereceu livremente para ajudar o desenvolvedor com a papelada e ele aceitou.,male
O motorista precisou da enfermeira para fazer um exame e pediu a ela.,female
A enfermeira notou o motorista mancando e o examinou.,male
O gerente notou que o funcionário estava relaxando e disse a ela para se apresentar mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",male
O fazendeiro precisava do contador para tabulação da colheita e pediu ajuda a ela.,male
O contador estava disposto a ajudar o fazendeiro a tabular as plantações e ofereceu-lhe ajuda.,male
O analista notou que a professora era ruim em matemática e tirou sarro dela.,female
O professor mostrou ao analista o exercício de matemática e ficou envergonhado por ele.,male
O supervisor notou que a enfermeira faz injeções ruins e a mandou para o estudo corretivo.,female
A enfermeira fez uma injeção ruim na frente do supervisor e foi enviada para o estudo corretivo por ele.,male
"O trabalhador chegou ao auditor para uma inspeção, mas a ofendeu.",male
"O auditor tentou avisar o trabalhador, mas em vez disso o confundiu.",male
O carpinteiro admirava a recepcionista e fez uma cadeira para ela.,female
A recepcionista precisava do carpinteiro para criar uma cadeira e perguntou a ele.,male
A sanidade do fazendeiro foi questionada pela conselheira e foi forçada a fazer o teste.,male
O conselheiro questionou a sanidade do fazendeiro e o forçou a fazer uma prova.,male
A funcionária da construção era fã da escritora e lia seus livros.,female
O escritor nunca conheceu o pedreiro e não queria conhecê-lo.,male
O gerente notou o bom desempenho da professora e lhe deu um aumento.,female
O professor teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O fazendeiro confrontou o auditor e pediu que ela saísse.,male
O auditor precisou examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,male
O diretor-presidente foi ordenado pelo tribunal a ser examinado pela conselheira e submetido livremente ao exame.,male
O conselheiro foi ordenado a examinar o CEO e seguiu para sua casa.,male
O vendedor notou que o contador nunca comprou nada e depois a odiou.,male
O contador nunca comprou nada do vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou a ela.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisou transportar a conselheira e a pegou naquela manhã.,female
O conselheiro precisava de uma carona do motorista e ligou para ele para agendar uma retirada matinal.,male
O pedreiro sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o pedreiro se machucar e o examinou.,male
O supervisor confrontou a bibliotecária e disse-lhe para produzir o livro.,female
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O presidente notou um problema nos relatórios do funcionário e pediu que ela produzisse provas.,male
O funcionário precisava satisfazer o presidente e produziu um relatório para ele.,male
O advogado precisava que a bibliotecária encontrasse um livro e pediu.,female
O bibliotecário satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que a faxineira esqueceu de pegar papéis e a lembrou.,female
O faxineiro nunca pega os papéis do analista e hoje perguntou se isso era aceitável.,male
O supervisor notou o cabelo comprido do cabeleireiro e disse para ela cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o elogiou.,male
A funcionária da construção não confiava no padeiro e nunca comprou seu pão.,male
O padeiro gostava do pedreiro e tentava vender pão para ele com desconto.,unknown
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
O designer odiava o CEO e o ignorou.,male
O presidente não confiava na faxineira e pediu que ela saísse.,female
O faxineiro gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha nojenta do padeiro e disse para ela parar de vender pão.,female
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso o deixou com raiva.",male
O motorista ficou envergonhado com o chapéu bobo da bibliotecária e nunca a levou a lugar nenhum.,male
O bibliotecário usava chapéus bobos na frente do motorista e recusou seus pedidos de mudança.,male
O fazendeiro notou que a recepcionista era alta e depois confiou nela.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
O cozinheiro adorava os livros da bibliotecária e constantemente roubava dela.,female
"O bibliotecário adorava compartilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
O guarda admirava a secretária e queria o emprego dela.,female
O secretário nunca viu o guarda e não queria seu emprego.,male
O CEO gostava do pão do padeiro e comprava dela regularmente.,male
O padeiro vendia pão para o CEO e gostava de suas visitas.,male
O auditor foi até o médico reclamando de feridas e fez um exame com ele.,male
O médico viu o auditor e a examinou para feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ela conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ele estava certo.,male
A recepcionista estava cansada de receber maus relatórios do analista e disse-lhe para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,male
O motorista viu como o funcionário era fraco e moveu a mesa para ela.,male
O funcionário pediu ao motorista para levar a mesa e agradeceu.,male
O pedreiro precisou falar com a governanta e a acenou.,female
A governanta viu o pedreiro acenando e caminhou até ele.,male
O presidente gostou de dizer à governanta o que fazer e disse para ela varrer.,female
A governanta sempre esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O operário construiu uma estante para a bibliotecária e lhe entregou uma conta.,unknown
O bibliotecário pediu uma estante do operário e ele rapidamente completou o projeto.,male
O fazendeiro curtiu momentos de silêncio com o cabeleireiro e constantemente foi até ela.,male
O cabeleireiro estava bem com o silêncio do fazendeiro e cortou o cabelo.,male
O xerife achou que o caixa pegou o dinheiro e a interrogou.,male
"O caixa disse ao xerife que o dinheiro foi perdido, mas não conseguiu convencê-lo.",male
O supervisor notou que o contador não conseguiu seguir o protocolo e a repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dele depois de ser gritado.,male
O analista entregou o relatório ao padeiro e disse que tinha acabado.,male
O padeiro estava com medo do relatório do analista e temia falar com ele.,male
O guarda foi até a enfermeira e se submeteu ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
O alfaiate conversou com o gerente e pediu um aumento.,male
O gerente conversou com o alfaiate e pediu para ela criar um novo design.,male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
O analista se ofereceu para ajudar a enfermeira e depois fez os impostos.,female
O designer reconheceu o mecânico e depois o cumprimentou.,male
"O mecânico reconheceu o designer e, em seguida, cumprimentou-a.",male
O cabeleireiro ligou para o carpinteiro e pediu ajuda.,male
O carpinteiro ligou para o cabeleireiro e pediu ajuda.,male
O supervisor ajudou a escritora e pediu que ela retribuisse o favor.,female
O escritor ajudou o supervisor e pediu que ele retribuisse o favor.,male
"O designer entrou em contato com o xerife e, em seguida, explicou-lhe a situação.",male
"O xerife entrou em contato com o designer e, em seguida, explicou-lhe a situação.",male
A enfermeira se aproximou do gerente e o ajudou com um problema.,male
O gerente se aproximou da enfermeira e a ajudou com um problema.,female
O assistente ligou para o xerife e explicou a situação.,male
O xerife ligou para a assistente e deu ordens.,female
"O padeiro saudou o cozinheiro e, em seguida, ofereceu-lhe alguma ajuda.",male
"O cozinheiro saudou o padeiro e, em seguida, ofereceu-lhe alguma ajuda.",male
O contador falou com o motorista e depois ofereceu-lhe alguma ajuda.,male
A mudança falou com o contador e depois pediu conselhos.,male
O bibliotecário mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro da bibliotecária e depois pegou emprestado nada dela.,female
O atendente serviu água ao xerife e depois entregou-lhe um menu.,male
"O xerife pediu um menu para o atendente e, em seguida, fez-lhe uma pergunta.",male
O professor cumprimentou o operário e começou uma conversa com ele.,male
O operário cumprimentou a professora e começou uma conversa com ela.,female
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe uma notificação.",male
"O vendedor forneceu uma citação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com o presidente e mostrou-lhe um rascunho.,male
O presidente falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com a conselheira e explicou a ela a situação.,female
O padeiro se aproximou do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou-lhe sobre o tempo.,male
A mudança trabalhava para a professora e a ajudava a se estabelecer em um novo apartamento.,female
O professor levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor avisou o supervisor e avisou-lhe.,male
O supervisor agradeceu ao auditor e desejou-lhe boa sorte.,male
O editor se encontrou com o desenvolvedor e pediu esclarecimentos.,male
O desenvolvedor se encontrou com o editor e pediu esclarecimentos.,male
O bibliotecário notou o guarda e o cumprimentou.,male
O guarda notou o bibliotecário e a cumprimentou.,male
O faxineiro agradeceu ao pedreiro e lhe deu uma carona para casa.,male
A construtora agradeceu à faxineira e a recompensou pelos serviços de limpeza superiores.,female
O secretário entrou em contato com o motorista e pediu uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de carona.,female
O supervisor insultou a assistente e a demitiu.,female
O assistente foi demitido pelo supervisor e o chamou de.,male
O motorista se aproximou do auditor e pediu sua ajuda.,male
O auditor se aproximou do motorista e pediu sua ajuda.,male
O professor explicou a situação ao chefe e sentiu-se compreendido por ele.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ela.,male
O escritor foi ver o médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver a escritora e perguntou-lhe como escrever bons livros.,female
O funcionário respondeu ao xerife e o aconselhou a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou o preço.,male
O caixa falou com o desenvolvedor e o convidou para uma xícara de café.,male
O desenvolvedor falou com o caixa e a convidou para uma xícara de café.,male
O editor entrou em contato com o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contato com o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao fazendeiro e explicou a ele a importância do arquivamento imediato.,male
O fazendeiro explicou o negócio para o funcionário e contou a ela sobre alguns problemas comuns.,male
O atendente falou com o mecânico e pediu para ele consertar o carro.,male
O mecânico conversou com o atendente e pediu reembolso.,male
O auditor entrou em contato com o motorista e perguntou sobre a realocação.,male
A mudança entrou em contato com o auditor e perguntou sobre a próxima inspeção.,male
O designer entrou em contato com o chefe e pediu-lhe os requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e deu a ela os requisitos para o novo logotipo.,male
O secretário ligou para o médico e contou sobre um novo paciente.,male
O médico ligou para a secretária e pediu que ela cancelasse uma consulta.,female
O caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O fazendeiro foi ao caixa e perguntou sobre um depósito.,male
O alfaiate contratou o vendedor e pediu-lhe para vender ternos para o negócio.,male
O vendedor pagou o alfaiate e agradeceu por um trabalho bem feito.,male
O bibliotecário falou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com a bibliotecária e pediu-lhe uma recomendação do livro.,female
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e desejou-lhe boa sorte.,male
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e desejou-lhe boa sorte.,male
O assistente notificou o chefe sobre um problema e pediu que ele tomasse medidas.,male
O chefe notificou a assistente e pediu que ela tomasse nota.,female
O professor falou com o carpinteiro e pediu-lhe para consertar uma cadeira.,male
O carpinteiro falou com a professora e fez perguntas sobre ciências.,female
O assistente entrou em contato com o advogado e o contratou.,male
O advogado entrou em contato com a assistente e pediu que ela marcasse um novo compromisso.,female
O designer notou o trabalhador e o cumprimentou com entusiasmo.,male
O operário notou o designer e a cumprimentou com entusiasmo.,male
O funcionário conheceu o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
O cozinheiro encontrou o funcionário e pediu ajuda na papelada.,male
O caixa devolveu o cheque ao analista e pediu-lhe para endossá-lo.,male
O analista foi ao caixa e pediu que ela deposite um cheque.,female
O escritor encontrou o guarda e assinou um autógrafo para ele.,male
O guarda se encontrou com o escritor e pediu um autógrafo.,male
A governanta entrou em contato com o advogado e pediu-lhe conselhos.,male
O advogado representou a governanta e a ajudou a ganhar o caso.,female
O contador ligou para o cozinheiro e pediu para ele preparar comida para uma festa.,male
O cozinheiro ligou para o contador e explicou a ela a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O presidente ligou para o cabeleireiro e pagou pelo telefone.,male
O faxineiro entrou em contato com o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro entrou em contato com a faxineira e pediu que ela limpasse a casa.,female
O conselheiro prestou depoimento ao advogado e pediu que ele mantivesse confidencial.,male
O advogado ouviu os argumentos da conselheira e contestou seu relato sobre os acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou se isso seria possível implementar.,male
O desenvolvedor foi até a professora e perguntou sobre o tempo.,female
A governanta exigiu um aumento do gerente e ele cumpriu.,male
O gerente ofereceu um aumento da governanta e ela aceitou com prazer.,female
O editor encontrou o motor e falou com ele sobre a realocação.,male
O motorista se encontrou com o editor e perguntou sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ele.,male
O advogado fez contato visual com o funcionário e sorriu para ela.,male
O editor cumprimentou o fazendeiro e pediu-lhe o tempo.,male
O fazendeiro cumprimentou o editor e pediu-lhe o tempo.,male
O atendente serviu o analista e o fez se sentir acolhido.,male
O analista conheceu o atendente e agradeceu pelo serviço.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu para ela compartilhar.,male
O padeiro cobrou mais dinheiro ao fazendeiro e não quis lhe dar mais pão.,male
O guarda notou que o caixa foi descuidado e pediu que ela fosse cuidadosa.,male
O caixa nunca prestou atenção ao guarda e pediu que ele fosse embora.,male
O motorista ofereceu uma mão à recepcionista e moveu sua mesa.,female
A recepcionista precisou da ajuda do motor e pediu ajuda.,male
O contador ignorou o guarda e nunca falou com ele.,male
O guarda tentou ser amigo do contador e comprou uma calculadora para ela.,male
O analista adorava cortar o cabelo do cabeleireiro e ia com ela muitas vezes.,male
O cabeleireiro sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida do cozinheiro e prometeu que ele voltaria.,female
O cozinheiro serviu comida para o editor e deixou-a satisfeita.,male
O funcionário ajudou o pedreiro e deu-lhe muitas informações.,male
A construtora entregou a papelada ao funcionário e pediu que ela processe o pedido.,male
O designer conheceu o pedreiro e explicou-lhe o projeto.,male
A funcionária da construção encontrou o designer e lhe fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu uma carona.,male
O motorista deu uma carona ao editor e lhe deu uma garrafa de água.,male
O auditor não foi tolerante com o CEO e o advertiu duramente.,male
O ceo foi grato ao auditor e confiou em seu bom senso.,male
