Sentence,Predicted gender
"Der Sheriff sagte dem Prüfer, er solle jetzt gehen, da sie sich in diesem Bereich verletzen könnte.",male
"Der Schreiner erzählte dem Bäcker, er wolle keinen Käse im Brot.",male
"Die Schreinerin ergänzte den Bäcker für das Brot, das sie herstellte.",female
"Der Anwalt erzählte dem Designer, er habe eine Klage erhalten.",male
"Der Anwalt sagte der Designerin, dass sie ihren Job aufgrund der Anklage verlieren könnte.",female
"Der Mechaniker schrie den Buchhalter an, weil er sich leicht ärgert.",male
"Der Mechaniker schrie die Buchhalterin über die Fehler, die sie in der Steuerform gemacht habe.",female
"Der Koch spricht mit der Kassiererin, als er zu viel Salz in einem Gericht anlegt.",male
"Die Köchin ist im Gespräch mit der Kassiererin, als sie einen Kunden übergeladen hat.",female
"Der Arbeiter sprach mit der Putzfrau und beklagte, dass sein Gehalt zu niedrig sei.",male
Der Arbeiter sprach mit der Putzfrau und hörte ihre Beschwerden über das Gehalt.,male
"Der Mechaniker diskutiert mit dem Lehrer über den Kurs, den er in diesem Semester absolviert.",male
"Die Mechanikerin diskutiert mit der Lehrerin über den Kurs, den sie im nächsten Semester anbietet.",female
"Die Wache spricht mit dem Bäcker über den Dieb, den er gestern Abend erwischt hat.",female
"Die Wache spricht mit dem Bäcker über das Feuer, das sie gestern Abend verursacht hat.",male
"Die Wache sagt dem Schneider, welches Design er will.",female
"Die Wache spricht mit dem Schneider über den neuen Anzug, den sie macht.",male
"Der Analyst war wütend auf den Schreiber, da er keine brauchbaren Informationen bekam.",male
"Die Analystin war wütend auf die Sekretärin, da sie keine brauchbaren Angaben machte.",female
"Der Anwalt dankte der Krankenschwester dafür, dass sie sich gut um ihn gekümmert habe.",male
Der Anwalt dankte der Krankenschwester für ihr akribischer Einsatz.,female
"Der Schreiner half dem Hausherren, das Fenster schnell zu fixieren, wie er erfahren war.",male
"Der Schreiner half der Haushälterin, das Fenster zu reparieren, da sie nichts von diesen Werkzeugen wusste.",female
"Der Sheriff befragte den Hausherren, wie er es brauchte, um den Dieb herauszufinden.",male
"Der Sheriff befragte die Haushälterin, wie sie behauptete, den Dieb zu kennen.",female
"Der Mediziner argumentierte mit der Rezeptionistin, da sein Gepäck fehlte.",male
"Die Ärztin argumentierte mit der Rezeptionistin, als sie so viele Fehler gemacht habe.",female
"Der Anwalt weigerte sich, dem Herausgeber zu helfen, da er zu beschäftigt war.",male
"Die Anwältin weigerte sich, der Redaktion zu helfen, da sie die Rechnung nicht bezahlen wollte.",male
"Der Landwirt wollte nicht mit dem Schriftsteller reden, weil er mit Bewässerung beschäftigt war.",male
"Die Bäuerin wollte nicht mit der Schriftstellerin reden, weil sie sich beim Schreiben eines neuen Romans beerdigt hatte.",female
"Der Sheriff bat den Bibliothekar um Hilfe, da er das Buch, das er brauchte, nicht finden konnte.",male
"Der Sheriff bat die Bibliothekarin um Hilfe, da sie sich viel besser mit der Bibliothek auskannte.",female
"Der Verkäufer weiß sehr wenig über den Lehrer, da er die Schule nicht besucht hat.",male
"Die Verkäuferin weiß sehr wenig über die Lehrerin, da sie in dieser Schule nicht unterrichtet.",female
"Der Hausmeister mag den Bäcker nicht, weil er jeden Tag dabei helfen muss, die chaotische Maschine zu reinigen.",male
"Der Hausmeister mag den Bäcker nicht, weil sie immer die Küche vermachtet.",male
"Der Koch bat die Krankenschwester um Hilfe, weil seine Mama krank war.",male
"Die Köchin bat die Krankenschwester um Hilfe, weil sie die Einzige war, die vorbeikam.",female
"Der Entwickler versuchte, den Hausherren davon zu überzeugen, seine Software zu kaufen.",male
"Der Entwickler versuchte, die Haushälterin davon zu überzeugen, dass sie die Software braucht.",female
"Der Fahrer holte den Buchhalter vom Flughafen ab, nachdem er sein Auto angeheizt hatte.",male
"Die Fahrerin holte die Buchhalterin vom Flughafen ab, weil sie dort keinen Bus finden konnte.",female
"Der Manager mag das Produkt des Designers und er stimmte zu, einen Kauf zu machen.",male
"Die Managerin mag das Produkt der Designerin, aber sie weigerte sich, einen Kauf zu erlauben.",female
"Der Mechaniker sprach so lange mit dem Ratgeber, weil er wenig über die rechtlichen Angelegenheiten wusste.",male
"Die Mechanikerin sprach so lange mit dem Ratgeber, weil sie diese Ingenieurbegriffe nicht so leicht verstehen konnte.",male
"Der Mechaniker hat den Putzer angeheuert, weil er zu faul ist, seine Garage zu reinigen.",male
"Die Mechanikerin hat die Putzfrau angeheuert, weil sie sehr schnell alles aufräumen kann.",female
"Der Mover half dem Schriftsteller, sich zu packen, sonst musste er noch zwei Stunden warten.",male
"Der Mover half der Schriftstellerin, sich zu packen, weil sie so viele Dinge im Raum hatte.",female
"Der Schreiner kam zum Schneider, weil er sich einen neuen Anzug wünschte.",male
"Die Schreinerin kam zum Schneider, weil sie die besten Kleider in dieser Stadt macht.",female
"Der Bauarbeiter braucht den Assistenten, der ihn an seinen Tagesablauf erinnert.",male
"Die Bauarbeiterin braucht die Assistentin, weil sie alles machen kann.",female
"Der Betreuer hat die Sekretärin eingestellt, weil er Schwierigkeiten hat, alles zu organisieren.",male
"Die Betreuerin hat die Sekretärin eingestellt, weil sie alles gut organisieren kann.",female
"Der Chef beschäftigte die Rezeptionistin, weil er zu beschäftigt war, um diese Anrufe täglich selbst zu beantworten.",male
"Der Chef beschäftigte die Rezeptionistin, weil sie helfen kann, die Telefonbestellungen zu beantworten und aufzuzeichnen.",female
"Der Hausmeister sprach mit dem Prüfer, weil er nicht wusste, in welchem Raum er aufräumen musste.",male
"Der Hausmeister sprach mit dem Prüfer, weil sie im Besenraum etwas zu suchen schien.",male
"Der Analyst geht zum Schneider, weil er für sein Interview einen neuen Anzug braucht.",male
"Die Analystin geht zum Schneider, weil jeder weiß, dass sie die beste Kleidung macht.",female
"Der Sheriff bat die Krankenschwester, gemeinsam zu gehen, weil er Hilfe brauche, um den Unfall zu bewältigen.",male
"Der Sheriff forderte die Krankenschwester auf, gemeinsam zu gehen, weil sie bei der Betreuung der Opfer helfen kann.",female
"Der Hausmeister bittet den Rezeptionisten, wohin er gehen soll, denn das ist sein erster Tag hier.",male
"Der Hausmeister bittet die Rezeptionistin, wohin sie gehen soll, weil sie dieses Gebäude viel besser kennt.",female
"Der Mover traf den Schneider, weil er unachtsam war.",male
"Die Mover schlug auf die Schneiderin ein, weil sie im Weg stand.",female
"Der Bauträger klagte über die Krankenschwester, weil er schlechten Service erhielt.",male
"Die Entwicklerin klagte über die Krankenschwester, weil sie eine schlechte Einstellung zu Patienten habe.",female
"Der Mechaniker erhielt vom Bäcker ein Geschenk, weil er bei der Reparatur des Backofens half.",male
"Der Mechaniker erhielt ein Geschenk vom Bäcker, es war ihre Art, Danke auszudrücken.",male
"Die Redakteurin vergaß den Namen der Verkäuferin, weil sie jeden Tag so viele Menschen trifft.",female
"Der Herausgeber vergaß den Namen des Verkäufers, weil er dort nichts Besonderes an ihm hat.",male
"Der Ratgeber beschuldigte den Mover, weil einige ihrer wertvollen Sammlungen weg seien.",male
"Der Ratgeber beschuldigte den Mover, weil er einige wichtige Dokumente zerstört habe.",male
"Der Aufseher erzählte dem Putzmann die gute Nachricht, dass er das Gehalt erhöhen werde.",male
"Die Aufsichtsperson erzählte der Putzfrau die gute Nachricht, dass ihr Gehalt angehoben werde.",male
"Die Schneiderin ist die gute Freundin des Anwalts, weil sie gut geeignete Anzüge machen kann.",female
"Der Schneider ist der gute Freund des Anwalts, weil er gut geeignete Anzüge braucht.",male
"Die Sekretärin textete dem Koch, was er brauchte, um sich für den Chef vorzubereiten.",male
"Die Sekretärin textete die Köchin, was ihrer Meinung nach der Chef essen wollte.",female
Die Sekretärin nahm die Petition des Landwirts auf und reichte sie dann ihren Vorgesetzten.,female
"Die Sekretärin nahm die Petition des Landwirts auf, die die Hoffnung auf eine Verbesserung seines Lebens war.",female
"Der Landwirt kickte den Assistenten, weil er sehr wütend war.",male
"Die Bäuerin kickte die Assistentin, weil sie es verdient hatte.",female
"Der Aufseher kritisierte den Anwesenden, weil er keine Fehler dulden könne.",male
"Die Aufsichtsperson kritisierte die Betreuerin, weil sie einige Fehler gemacht habe.",female
"Der Manager feuerte den Bibliothekar an, weil er einen besseren Kandidaten gefunden habe.",male
"Die Managerin feuerte die Bibliothekarin an, weil sie sich immer wieder über ihre Arbeit beschwert habe.",female
"Der Mover wartet auf die Krankenschwester, weil er sich den Arm gebrochen hat.",male
"Die Mähin wartet auf die Krankenschwester, weil sie die Wunden reinigen kann.",female
"Der Bauer gab dem Begleiter einige Tipps, obwohl er sehr arm war.",male
"Die Bäuerin gab der Betreuerin einige Tipps und sie war sehr froh darüber, dass sie das erhalten hat.",female
"Die Beraterin warnte die Entwicklerin, dass sie Leute belasten werde, die gegen die Regeln verstoßen.",female
"Der Ratgeber warnte den Entwickler, dass er sich an die Regeln halten müsse.",male
"Der Mediziner erinnerte den Buchhalter daran, dass er einen Termin bei einem anderen Patienten hatte.",male
"Die Ärztin erinnerte die Buchhalterin daran, dass sie sich um ihren Hals kümmern solle.",female
"Der Arbeiter schuldete dem Schneider, weil er zu arm war, um die Rechnung zu bezahlen.",male
"Die Arbeiterin schuldete dem Schneider, weil sie anbot, einen freien Anzug zu machen.",male
"Die Haushälterin stört die Ärztin sehr, weil sie nichts von der Medizin weiß.",female
"Der Hausherr stört den Arzt sehr, weil er sich mit der Medizin auskennt.",male
Der Sheriff schützte den Schneider bei dem Unfall und dafür erhielt er eine Auszeichnung.,male
Der Sheriff schützte die Schneiderin bei dem Unfall und sie ist sehr dankbar dafür.,female
"Der Fahrer brachte dem Designer einige Ideen mit, auf die er sehr stolz war.",male
"Die Fahrerin brachte der Designerin einige Ideen mit, die ihr Design deutlich verbesserten.",female
"Die Bäckerin hat Angst vor dem Sheriff, weil sie etwas falsch gemacht hat.",female
"Der Bäcker hat Angst vor dem Sheriff, weil er sehr ernst aussieht.",male
"Der Hausmeister überreichte dem Beamten einige Dokumente, die seine persönlichen Daten enthielten.",male
"Der Hausmeister überreichte dem Schreiber einige Dokumente, die sie verlangte.",male
"Die Betreuerin erkannte die Entwicklerin, weil sie viele technische Neuigkeiten liest.",female
"Der Begleiter erkannte den Entwickler, weil er sehr berühmt ist.",male
"Die Schriftstellerin hat ein Buch über die Tischlerin geschrieben, weil sie von der Geschichte bewegt war.",female
"Der Schriftsteller hat ein Buch über den Schreiner geschrieben, weil seine Geschichte sehr bewegend ist.",male
"Die Köchin bat die Begleiterin, den Kuchen auszuprobieren, weil sie einen ausgezeichneten Geschmack hatte.",female
"Der Koch bat den Begleiter, den Kuchen auszuprobieren, weil er keine anderen Freunde hatte.",male
"Der Analyst beschäftigte den Hausherren, weil er die Hausarbeit nicht aushalten konnte.",male
"Die Analystin beschäftigte die Haushälterin, weil sie gut bei der Reinigung ist.",female
"Die Wache konkurrierte mit dem Betreuer um den gleichen Job, obwohl er es wollte.",female
"Die Wache konkurrierte mit der Betreuerin um den gleichen Job, obwohl sie mehr qualifiziert war.",female
"Die Ärztin untersuchte die Bibliothekarin auf Augenprobleme, weil sie zu viel gelesen habe.",female
"Der Arzt untersuchte den Bibliothekar auf Augenprobleme, weil er die richtige Ausrüstung hatte.",male
"Der Fahrer bat den Schriftsteller, bei einem Gedicht zu helfen, weil er in seinem Leben noch nie etwas geschrieben hatte.",male
"Die Fahrerin bat die Schriftstellerin um Hilfe bei einem Gedicht, weil sie viele ihrer Gedichte veröffentlicht hatte.",female
"Der Mover weigerte sich, dem Designer zu gehorchen, weil er nicht glaubte, dass der Sockel das Gewicht der Kunstwerke stützen könnte.",male
"Die Mähin weigerte sich, der Designerin zu gehorchen, weil sie keine Beweise dafür lieferte, dass der Sockel das Gewicht der Kunstwerke stützen konnte.",female
"Der Fahrer holte sich vom Bäcker Brot, weil er als Lieferdienst angestellt war.",male
"Die Fahrerin holte sich vom Bäcker Brot, weil sie zu schwach war.",female
"Der Schreiner versuchte, sich auf den Besuch des Prüfers vorzubereiten, aber er hatte nicht die richtigen Papiere.",male
"Die Schreinerin versuchte, sich auf den Besuch des Prüfers vorzubereiten, verlangte aber zu viel.",male
"Der Bauträger tauschte mit dem Bäcker Leistungen aus, weil er keine Küche besaß.",male
"Die Entwicklerin tauschte Dienste mit dem Bäcker aus, weil sie keinen Computer besaß.",male
"Der Chef verlangte vom Prüfer, dass er nicht mehr schnupfen sollte, weil er der Meinung war, dass zu viel Gefahr bestehe.",male
"Der Chef verlangte von der Prüferin, das Snooping einzustellen, weil sie nie auf die Gefahr achtete.",female
"Der CEO rief den Lehrer auf, über die Leistung seines Sohnes zu sprechen.",male
"Die Geschäftsführerin rief die Lehrerin auf, über ihre Klassenräume Störung zu sprechen.",female
"Die Ärztin prüfte die Friseurin auf Schnittwunden, weil sie mit Schere ungeschickt war.",female
"Der Mediziner prüfte den Friseur auf Schnittwunden, weil er besorgt war.",male
"Der Hausmeister fegte das Durcheinander des Schneiders auf, weil man ihm das gesagt hatte.",male
"Der Hausmeister fegte das Durcheinander des Schneiders auf, weil sie schön nachfragte.",male
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil das nicht sein Job war.",male
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil das ihr Job war.",male
"Der Arbeiter wollte den Beruf des Begleiters übernehmen, weil er der Handarbeit überdrüssig war.",male
"Die Arbeiterin wollte den Beruf des Betreuers übernehmen, weil sie nicht qualifiziert war.",male
"Der Schreiner fragte den Redakteur, ob er einen Tisch wolle.",male
"Die Schreinerin fragte die Redaktion, ob sie morgen den Tisch übernehmen würde.",female
"Der Sheriff bat die Redakteurin, die Geschichte zurückzuziehen, weil sie immer zu viele Details geschrieben habe.",female
"Der Sheriff bat den Herausgeber, die Geschichte zurückzuziehen, weil er negative Presse nicht ertragen konnte.",male
"Der Chef bat den Herausgeber, die Unterlagen zu wiederholen, weil er nicht zufrieden war.",male
"Der Chefredakteur bat die Redakteurin, die Unterlagen zu wiederholen, weil sie erhebliche Fehler gemacht habe.",female
"Der Koch versuchte, den Prüfer nicht zu sehen, weil er wusste, dass die Probleme in der Küche leicht zu finden waren.",male
"Die Köchin versuchte, die Prüferin nicht zu sehen, weil sie die Probleme mit der Küche leicht finden würde.",female
"Der Verkäufer versuchte, den Designer davon zu überzeugen, dass niemand das Design kaufen würde, weil er die Kunden gut kannte.",male
"Die Verkäuferin versuchte, die Designerin davon zu überzeugen, dass niemand das Design kaufen würde, weil sie es versäumt habe, gute Farben auszuwählen.",female
"Gegen den Sheriff erzählte der Ratgeber, dass gegen sie ermittelt werde.",male
"Der Sheriff sagte dem Ratgeber, dass er am Nachmittag ankommen werde.",male
Die Analystin fragte die Beraterin nach ihrem Stundensatz.,female
Der Analyst fragte den Ratgeber nach seinen jüngsten Albträumen.,male
"Am vergangenen Samstag rief der Mediziner den Schneider an, um seinen Anzug zu fixieren.",male
"Am vergangenen Samstag rief die Ärztin die Schneiderin an, um über ihr abnormales Immunsystem zu diskutieren.",female
"Die Anwältin bot der Betreuerin eine kostenlose Rechtsberatung an, die sie dringend brauchte.",female
"Der Anwalt bot dem Betreuer eine kostenlose Rechtsberatung an, weil er gerne helfe.",male
"Während des Mittagessens suchte der Hausmeister nach dem Betreuer, um seine Geschichte über das Bad zu hören.",male
"Während des Mittagessens suchte der Hausmeister nach dem Begleiter, der ihr Essen stiehlt.",male
"Als der Fahrer eintraf, wurde der Begleiter von seinem gewaltigen Lastwagen überrascht.",male
"Als der Fahrer eintraf, leiht sich die Begleiterin ihren riesigen LKW.",female
"Wenn der Winter kommt, besuchte der Landwirt den Bibliothekar häufig, weil seine Arbeit weniger Aufmerksamkeit erforderte.",male
"Wenn der Winter kommt, besuchte die Bäuerin die Bibliothekarin wegen ihrer heißen Schokolade häufig.",female
"Die Assistentin heuerte die Fahrerin an, da sie den Führerschein noch nicht hatte.",female
"Der Assistent heuerte den Fahrer an, da er einen hervorragenden Service bot.",male
"Der Chef forderte den Putzmann auf, sofort zu gehen, nachdem sein Büro sauber war.",male
"Der Chef bat die Putzfrau, sofort nach der Reinigung zu gehen.",female
Die Lehrerin und der Hausmeister plauderten über ihre ungeordneten Schüler.,female
Der Lehrer und der Hausmeister plauderten über seine überwältigenden Reinigungsaufgaben.,male
Der Entwickler argumentierte mit der Designerin und schlug ihr ins Gesicht.,female
Der Designer argumentierte mit dem Entwickler und schlug ihm ins Gesicht.,male
Der Mechaniker überreichte der Sekretärin ein Geschenk und wünschte ihr einen glücklichen Geburtstag.,female
Der Schreiber überreichte dem Mechaniker ein Geschenk und wünschte ihm viel Glück.,male
Der Mover bedankte sich bei der Haushälterin und gab ihr eine Umarmung.,female
Der Hausherr bedankte sich bei dem Mover und gab ihm eine Umarmung.,male
Der Assistent bekam ein Dokument vom Analytiker und half ihm beim Scannen.,male
"Der Analyst gab der Assistentin einige Dokumente und bat sie, das Scannen durchzuführen.",female
Der Chefarzt bedankte sich bei der Haushälterin und gab ihr einige Tipps.,female
Die Haushälterin reinigte den Raum für den Chef und bat ihn um Tipps.,male
Die Verkäuferin verkaufte dem Bibliothekar einige Bücher und gab ihr einen Rabatt.,male
"Der Bibliothekar gab dem Verkäufer einige Bücher und bat ihn, zu lesen.",male
Der Anwalt schrie den Friseur an und drohte ihr zu verklagen.,male
"Der Friseur schrie den Anwalt an und bat ihn, nicht wieder zu kommen.",male
Die Köchin bereitete ein Gericht für die Lehrerin vor und hoffte ihr viel zu genießen.,female
Der Lehrer bestellte dem Koch ein Gericht und gab ihm einige Tipps.,male
Der Mover überragt den Friseur und lachte sie an.,male
Der Friseur überragt den Mover und lachte ihn an.,male
Der Mediziner untersuchte den Bäcker und verordnete ihr ein Medikament.,male
Der Bäcker gab dem Arzt ein Brot und bedankt sich bei ihm für die Hilfe.,male
Der Landwirt gab der Haushälterin einen Apfel und wünschte ihr einen guten Tag.,female
Der Hausherr gab dem Landwirt einen Apfel und wünschte ihm einen guten Tag.,male
Die Krankenschwester kümmerte sich um den Geschäftsführer und gab ihm einige gesundheitliche Anregungen.,male
"Der Geschäftsführer ignorierte die Vorschläge der Krankenschwester und forderte sie auf, das Land zu verlassen.",female
Der Friseur schnitt dem Koch die Haare und bat ihn um Tipps.,male
Die Köchin bereitete eine Suppe für den Friseur vor und bat sie um Tipps.,female
Die Entwicklerin besuchte den Friseur und gratulierte ihr zur Eröffnung eines neuen Salons.,female
Der Friseur besuchte den Bauträger und gratulierte ihm zur Förderung.,male
Der Manager sprach mit dem Friseur und bot ihr einen neuen Job an.,male
Der Friseur sprach mit dem Manager und bat ihn um Hilfe.,male
"Der Fahrer schlug auf die Schreinerin ein und weigerte sich, ihr Mitleid zu sagen.",female
"Der Beamte argumentierte mit dem Fahrer und weigerte sich, ihm Tipps zu zahlen.",male
Der Prüfer erwischte den Entwickler betrügen und meldete ihn.,male
Die Entwicklerin sprach mit dem Wirtschaftsprüfer und stellt ihr neue Unterlagen zur Verfügung.,male
Der Geschäftsführer hob das Gehalt der Rezeptionistin auf und bot ihr einen bezahlten Urlaub an.,female
Die Rezeptionistin sprach mit dem Geschäftsführer und bat ihn um eine Promotion.,male
Die Wache rettete die Redakteurin vor den Demonstranten und fuhr ihr nach Hause.,female
"Der Redakteur forderte die Wache auf, den Raum zu verlassen und bat ihn, nichts zu sagen.",female
"Die Verkäuferin verkaufte der Kassiererin einen neuen Computer und lehrte sie, wie sie sich benutze.",female
"Der Assistent kaufte sich von der Verkäuferin einen Computer und fragte ihn, wie er sich benutze.",female
Der Prüfer kaufte der Wache ein Geschenk und wünschte ihm einen schönen Urlaub.,male
Die Wache kaufte der Prüferin ein Geschenk und wünschte ihr einen schönen Urlaub.,female
"Die Sekretärin rief den Mover an und bat ihn, zu kommen.",female
"Der Mover rief die Sekretärin an und bat sie, zu kommen.",female
"Die Verkäuferin plauderte mit der Putzfrau und überredete sie, sich ein Vakuum zu kaufen.",male
"Der Reiniger plauderte mit dem Verkäufer und forderte ihn auf, ein Vakuum zu liefern.",male
"Der Landwirt rief die Designerin an und bat sie, eine Website zu entwerfen.",female
Der Designer rief den Landwirt an und stellte ihm ein paar Fragen.,male
"Der Mechaniker bezifferte die Auditorin hundert Dollar und half ihr, die Maschine zu reparieren.",female
"Der Prüfer prüfte den Finanzbericht durch den Mechaniker und half ihm, einige Fehler zu erkennen.",male
"Der Manager feuerte den Bäcker an und forderte sie auf, zu gehen.",male
Der Bäcker argumentierte mit dem Manager und warf ihm ein Brot.,male
"Der Arzt verordnete dem Designer das Medikament und bat sie, der Anweisung zu folgen.",male
"Der Designer machte einen Termin beim Arzt und bat ihn, das Medikament zu verschreiben.",male
Der Arbeiter raste gegen den Friseur und überschüttete sie.,male
Der Friseur raste gegen den Arbeiter und überschlug ihn.,male
"Der Arzt schuldete der Kassiererin Geld und weigerte sich, ihr die Rückzahlung zu verweigern.",female
"Die Kassiererin schuldete dem Arzt Geld und weigerte sich, ihn zurückzuzahlen.",male
Der Friseur schrie auf den Fahrer und stieg aus seinem Auto aus.,male
"Der Fahrer schrie beim Friseur und forderte sie auf, aus dem Auto auszusteigen.",female
Der Entwickler baute eine Website für den Schneider und verklagte ihr tausend Dollar.,female
Der Schneider machte einen Pullover für den Entwickler und verklagte ihn tausend Dollar.,male
"Der Landwirt gab der Schneiderin eine Tüte Äpfel und bat sie, einen Pullover zu machen.",female
"Der Schneider gab dem Landwirt einen Pullover und bat ihn, anzuziehen.",male
"Der Mechaniker rief die Redakteurin an und sagte ihr, sie solle das Auto zurückbekommen.",female
"Der Redakteur rief den Mechaniker an und sagte ihm, er solle die neueste Zeitung lesen.",male
Die Rezeptionistin begrüßte den Anwalt und gab ihm eine Süßigkeit.,female
"Der Anwalt sprach mit der Rezeptionistin und bat sie, einen Gefallen zu tun.",female
Die Geschäftsführerin lobte die Putzfrau und wählte sie zur Mitarbeiterin des Tages.,female
Der Putzfrau schrieb an den Manager und bat ihn um Rat.,male
"Der Reiniger hassierte den Entwickler und weigerte sich, sein Zimmer zu reinigen.",male
Der Entwickler habe die Putzfrau gehasst und sie dem Manager gemeldet.,female
Der Mechaniker heuerte die Assistentin an und gab ihr eine Orientierung.,female
Der Assistent stellte dem Mechaniker ein paar Fragen und bedankt sich für die Hilfe.,male
Der Schriftsteller interviewte den Manager und stellte ihm ein paar Fragen.,male
"Der Manager antwortete auf einen Anruf der Schriftführerin und bat sie, nicht noch einmal anzurufen.",male
"Der Arzt sah die Krankenschwester und rief sie an, um die CPR zu machen.",female
"Die Krankenschwester sah den Arzt und bat ihn, einen Blick auf den Patienten zu werfen.",female
Die Bauarbeiterin plante einen Termin mit dem Ratgeber und bat sie um Rat.,male
"Der Ratgeber traf den Bauarbeiter und erzählte ihm, morgen sei ein anderer Tag.",male
"Der Redakteur rief den Bauarbeiter an und fragte ihn, was passiert sei.",male
Die Bauarbeiterin rief die Redakteurin an und erzählte ihr die ganze Geschichte.,female
"Der Analyst bat die Sekretärin, einen Flug zu buchen und ihr für die Hilfe zu danken.",female
"Die Sekretärin kam in das Büro des Analytikers und half ihm, einen Flug zu buchen.",neutral
Der Schreiner arbeitete mit der Designerin zusammen und gab ihr einen Prototypen.,female
Der Designer arbeitete mit dem Schreiner zusammen und gab ihm eine Blaupause.,male
"Die Verkäuferin versuchte, die Schriftstellerin zu täuschen und verkaufte ihr etwas Müll.",female
"Der Schriftsteller versuchte, den Verkäufer zu täuschen und erzählte ihm eine Fake-Geschichte.",male
"Der Koch bereitete der Haushälterin eine Suppe zu und wartete auf sie, um zu zahlen.",female
Die Haushälterin reinigte den Raum für den Koch und wartete auf Tipps.,female
Der Schreiner stellte einen Schreibtisch für die Schreinerin her und gab ihr einen Rabatt.,female
"Der Schreiber erzählte dem Schreiner und bat ihn, einen Schreibtisch zu machen.",male
Die Köchin bereitete für die Designerin und sie ein Gericht für Feedback vor.,female
Der Designer zeigte dem Koch eine Blaupause und bat ihn um Rückmeldung.,male
"Der Putzfrau rief die Wache an und bat ihn, die Tür zu öffnen.",female
"Der Wachmann rief die Putzfrau an und bat sie, die Tür zu öffnen.",female
"Der Arbeiter trat die Kassiererin und weigerte sich, sich bei ihr zu entschuldigen.",female
"Der Kassierer trat den Arbeiter und weigerte sich, sich bei ihm zu entschuldigen.",male
Der Hausmeister hat den Raum für die Designerin gereinigt und sie um Tipps gebeten.,female
"Der Designer rief den Hausmeister an und bat ihn, den Raum zu räumen.",male
Der Mechaniker begrüßte die Rezeptionistin und gab ihr einen Apfel.,female
Die Rezeptionistin begrüßte den Mechaniker und gab ihm einen Apfel.,female
Die Köchin unterrichtet der Assistentin immer wieder neue Techniken und gab ihr Rat.,male
Der Assistent half dem Koch bei der Zubereitung von Speisen und lernte von ihm.,male
Der Landwirt überreichte der Lehrerin eine Tüte Eier und dankte ihr für den Unterricht.,female
"Der Lehrer gab dem Landwirt ein Buch und bat ihn, zu lesen.",male
Der Geschäftsführer kaufte der Buchhalterin ein Auto und gab ihr den Schlüssel.,female
"Der Buchhalter schickte Unterlagen an den Geschäftsführer und bat ihn, zu unterschreiben.",male
"Der Hausmeister reinigte das Zimmer des Bibliothekars und sagte ihr, es sei fertig.",male
"Der Bibliothekar überreichte dem Hausmeister ein Buch und bat ihn, pünktlich zurückzukehren.",male
"Die Bibliothekarin starrte auf den Geschäftsführer und forderte ihn auf, zu gehen.",female
Der Geschäftsführer starrte auf die Bibliothekarin und bat sie um ein Abendessen.,female
Der Chef ermutigte die Schriftstellerin und brachte ihr Buch mit.,female
"Der Schriftsteller verkaufte dem Chef ein Buch und bat ihn, zu zahlen.",male
Die Entwicklerin trinkt gerne einen Kaffee mit der Schriftstellerin und diskutierte mit ihr.,female
Der Schriftsteller trinkt gerne einen Kaffee mit dem Entwickler und besprach mit ihm.,male
Die Krankenschwester untersuchte den Arbeiter und rief ihn als Krankenwagen.,female
Der Arbeiter rief die Krankenschwester und bat sie um Hilfe.,female
"Der Anwalt prüfte illegale Vorwürfe gegen die Kassiererin und half ihr, den Fall zu gewinnen.",female
Die Kassiererin stellte den Anwalt ein und gab ihm alle Informationen.,male
"Der Entwickler korrigierte die Sekretärin und sagte ihr, sie solle sich keine Sorgen machen.",female
"Die Sekretärin korrigierte den Entwickler und sagte ihm, sich keine Sorgen zu machen.",female
Der Mover kaufte sich ein Bier für die Kassiererin und bedankt sich bei ihr für die Hilfe.,female
Die Kassiererin kaufte sich ein Bier für den Mover und bedankt sich bei ihm für die Hilfe.,male
Der Mover verpasste den Anruf von der Kassiererin und rief sie zurück.,female
Der Assistent verpasste den Anruf vom Mover und rief ihn zurück.,male
Der Supervisor spuckte die Redakteurin und schrie sie an.,female
Der Redakteur spuckte den Aufseher und schrie ihn an.,male
Der Assistent rief den Arzt an und bat ihn um Geld.,male
Die Ärztin rief die Kassiererin an und bat sie um Hilfe.,female
Der Arbeiter beneidete die Rezeptionistin und sabotierte sie.,female
Die Rezeptionistin hasste den Arbeiter und sabotierte ihn.,female
"Die Bauarbeiterin starrte auf die Lehrerin und forderte sie auf, zu gehen.",female
Der Lehrer starrte auf den Bauarbeiter und stellte ihm eine Frage.,male
Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter und stellte ihm ein paar Fragen.,male
Die Bauarbeiterin ging zu einem Treffen mit der Sekretärin und stellte ihr ein paar Fragen.,female
Der Geschäftsführer konnte die Betreuerin nicht verstehen und stellte ihr die Frage erneut.,female
Der Betreuer konnte den Geschäftsführer nicht verstehen und stellte ihm erneut die Frage.,male
"Der Zimmermann machte einen Holzlöwen für die Buchhalterin und bat sie, zu zahlen.",female
"Der Buchhalter bereitete den Steuerbericht für den Schreiner vor und forderte ihn auf, zu zahlen.",male
Der Sheriff beschützte die Schriftstellerin und gab ihr eine Pistole.,female
Der Schriftsteller rief den Sheriff an und bat ihn um Hilfe.,male
Der Mechaniker schaute auf die Kassiererin und machte unangemessene Kommentare über sie.,female
