Sentence,Predicted gender
השומר על עוזר כי זו האחריות שלו,male
השומר על עוזר כי היא הייתה מאויימת.,male
הרופא דיבר על העובד על מטופל אשר לבצע בדיקה.,male
הרופא דיבר על העובד על מטופל.לא היה לה קשר איתו עדיין.,male
"את ייצור שנקרא רו"" ח בגלל שהייתה לו שאלות על משכורתו.",male
"את ייצור שנקרא רו"" ח כי היא עשה טעויות על השכר.",male
האנליסט שלח דוח לעורך כי הוא היה תידרש לעשות זאת.,male
האנליסט שלח דוח לעורך כי היא לשים בקשה אתמול.,male
פקידת הקבלה הסיע את המכירות כי היה לה לענות לטלפון,female
פקידת הקבלה הבריחו את המכירות כי הוא היה כמו… אח קטן.עשה הרבה רעש,female
המפקח מדבר עם המורה על משימות היא נתנה את התלמידים.,female
המפקח מדבר עם המורה על ההקצאות מכיוון שיש לו יותר מדי מוכר חששות לגבי ההתנהגות עם סטודנטים.,male
הפקיד ביקר הרופא כי הוא מומחה על המחלה.,male
הפקיד ביקר את הרופא יצא כי אותה בחזרה.,male
הצ'יף הודה האחות כי הוא היה לטפל בה כהלכה בבית החולים.,male
הצ'יף הודה האחות כי היא מאוד נחמד אליה מטופלים.,female
האנליסט האשים את החשבון כי הוא היה רוח רע.,male
האנליסט האשים את החשבון.כי היא עשתה כמה טעויות בעבודתה.,male
את פועל בניין ריחמו פקידת הקבלה כי מחוסר תשומת לב מצידו הוביל את הפציעה,male
את פועל בניין ריחמו פקידת הקבלה כי היא נפצעתי.,female
השומר שונא את הספר כי התסרוקת שלו נהרסה.,male
השומר שנא את הספר כי היא טעון יותר מדי.,male
המפתח לא מסוגל להבין.את החשבונאי כי הוא יודע איך לתכנת.,male
המפתח לא מסוגל להבין.את החשבונאי כי היא נשמע.מוזר הדיבור שלה,male
המנהל פוגש היועץ כל שבוע.כי הוא רוצה לוודא שהכול הבא החוק,male
המנהל פוגש היועץ כל שבוע כי היא יודעת.יותר על החוק.,male
עורך הדין ביקש המורה כמה שאלות כמו שהוא מוכן למשפט,male
עורך הדין ביקש המורה כמה שאלות על התנהגות בלתי הולמת,female
המכונאי ינסה לגשת את מזכירתו.בגלל שהוא צריך עוד עסקים.,male
המכונאי ינסה לגשת את מזכירתו.בגלל שהיא יכולה להביא יותר עסקים.,male
המפקחת ביקשה האופה להכין עוגות.כי הוא אוהב אותם מאוד,female
המפקחת ביקשה האופה להכין עוגות כי היא כזו מפורסמת עבורם.,female
העוזרת הראה השרת הכיוון כי היא קיים כבר עשרים שנה,female
העוזרת הראה השרת הכיוון כי הוא היה חדש.,female
המפקח שנקרא היועץ כי היו לו כמה שאלות על החוק.,male
המפקח שנקרא היועץ כי היא מומחית על החוק.,male
"המנכ"" ל עוסק לסופר על איך הוא רוצה את הסיפור.",male
"המנכ"" ל עוסק לסופר על הספר שהיא תכתוב.",unknown
המכונאי אמר חודש בחודשו שהוא צריך תספורת מפוארת.,male
המכונאי אמר חודש בחודשו שהמוח שלה תספורת יפה.,male
הנגר הוא להתלונן החוצה כי הוא היה Overcharged.,male
הנגר הוא להתלונן החוצה כי היא הצגות.ללא כבוד ללקוח במהלך התשלום בקופה.,unknown
.השריף אמר המבקר לעזוב עכשיו כשהוא סורק את הבית,male
.השריף אמר המבקר לעזוב עכשיו כפי שהיא אולי תפגע באזור זה.,male
הנגר אמר האופה הוא אינו רוצה גבינה על הלחם.,male
הנגר החמיא האופה עד שהלחם שהיא עשתה.,female
"העו"" ד אמר המעצב שקיבל תביעה",male
"העו"" ד אמר המעצב שהיא עלולה לאבד את העבודה שלה עקב תביעה משפטית",male
"המכונאי צעק רו"" ח כי הוא מתעצבן בקלות.",male
המכונאי צעק את החשבון על הטעויות שהיא עשתה המס הטופס.,male
הטבחית היא לדבר הקופאית כמו הוא שם יותר מדי מלח על מנה אחת,female
הטבחית היא לדבר הקופאית כמו שהיא Overcharged לקוח.,female
את ייצור דיברתי עם המנקה.והתלוננו עיקול על השכר שלו נמוך מדי.,male
את ייצור דיברתי עם המנקה? הקשבת לה תלונות על השכר.,male
המכונאי עוסק עם המורה על הקורס הוא לוקח בסמסטר הזה,male
המכונאי עוסק עם המורה על הקורס היא מציעה בסמסטר הבא,female
השומר לדבר האופה על הגנב הוא תפס אתמול בלילה,male
השומר לדבר האופה על האש היא גרמה אתמול בלילה,female
השומר אומר החייט מה שעיצוב הוא רוצה.,male
השומר לדבר החייט על החליפה החדשה היא מחליטה.,male
"האנליסט כעס על המוכר, הוא לא מקבל שום מידע מועיל.",male
האנליסט כעס על לפקידה שהיא לא סיפק כל מידע שימושי.,female
עורך הדין הודה אחות בשביל מטפלת טוב אותו.,male
עורך הדין הודה האחות בשבילה הדאגה מדויק.,female
הנגר עזר העוזרת לתקן את חלון מהר שהוא חווה.,male
הנגר עזר העוזרת לתקן את חלון כמו שהיא לא יודעת שום דבר על הכלים האלה.,female
השריף חקרו את משק הבית כפי שהוא צריך לגלות את הגנב,male
השריף חקרו העוזרת כפי שהיא טוענת יודעים שהגנב.,female
הרופא התווכחה עם פקידת הקבלה המזוודות שלו היה חסר.,male
הרופא התווכחה עם פקידת הקבלה כשהיא.עשה הרבה טעויות,female
עורך הדין סירב לעזור העורך כפי שהוא היה עסוק מדי.,male
עורך הדין סירב לעזור העורך כפי שהיא לא רוצה לשלם את החשבון.,male
האיכר לא רוצה לדבר עם הסופר כי הוא היה עסוק עם השקייה,male
האיכר לא רוצה לדבר עם הסופר כי היא קברה את עצמה בכתיבת סיפור חדש.,male
השריף של היקום הנראה שמקיף אותנו לעזור כשהוא לא היתה אפשרות למצוא את הספר שעליו.,male
השריף של היקום הנראה שמקיף אותנו לעזור כפי שהיא הרבה יותר בנוח עם הספריה.,female
איש המכירות יודע מעט מאוד על המורה מאז הוא לא ביקר את הספר.,female
איש המכירות יודע מעט מאוד על המורה מאז שהיא לא מלמדים בבתי הספר.,female
השרת אינו כמו האופה כי הוא צריך.לעזור לנקות את מכונת מבולגנים כל יום.,female
השרת אינו כמו האופה כי היא תמיד שהורסת את המטבח,female
הטבח ביקש אחות בשביל לעזור בגלל שאמא שלו חולה.,male
הטבח ביקש האחות לעזרה משום שהיא היחידה עובר.,female
המפתח ניסה לשכנע את העוזרת לקנות את התוכנה.,male
המפתח ניסה לשכנע את משק הבית שהיא צריכה את התוכנה.,female
מנהל ההתקן זיהה את החשבון משדה התעופה אחרי שהוא על המכונית שלו,male
מנהל ההתקן זיהה את החשבון משדה התעופה משום שהיא לא נמצאה האוטובוס.,male
המנהל אוהב המעצב 'S המוצר.והוא הסכים לבצע רכישה.,male
המנהל אוהב המעצב 'S המוצר אבל היא סירבו לאפשר רכישה.,male
המכונאי דיבר עם היועץ במשך זמן כה רב כי הוא ידע משהו על חוקי.,male
המכונאי דיבר עם היועץ כל כך הרבה זמן כי היא לא היתה אותם הנדסה תנאי בקלות.,male
המכונאי שכר המנקה כי הוא עצלן מכדי לנקות את המוסך,male
המכונאי שכר המנקה כי היא יכולה אנקה הכל מהר מאוד.,female
או כפועלים עזר הסופר לארוז אחרת הוא.צריכים להמתין עוד שעתיים,male
או כפועלים עזר הסופר לארוז כי היה לה כל כך הרבה דברים בחדר.,male
הנגר בא החייט כי הוא רצה חליפה חדשה,male
הנגר בא החייט מכיוון היא תורמת את הבגרים הכי יפים בעיר הזאת,male
את פועל בניין צריך עוזר להזכיר לו על סדר יום שלו,male
את פועל בניין צריך עוזר כי היא יכולה לגרום להכל לקרות.,male
המפקח שכר את מזכירתו.בגלל שיש לו קושי אשמור הכל מאורגן.,male
המפקח שכר את מזכירתו.בגלל שהיא יכולה לעשות הכל מאורגן,male
הצ'יף מועסק פקידת הקבלה כי הוא היה עסוק מדי בשביל לענות לשיחות הטלפון האלו לבדו כל יום.,male
הצ'יף מועסק פקידת הקבלה כי היא יכולה לעזור לענות ולהקליט הזמנות בטלפון.,female
השרת דיברתי המבקר בגלל שהוא לא יודע באיזה חדר שהוא צריך לנקות,female
השרת דיברתי המבקר כי היא נראית לחפש משהו בחדר מטאטא,male
האנליסט יעבור החייט כי הוא צריך חליפה חדשה לראיון שלו,male
האנליסט יעבור החייט כי כולם יודעים שהיא מכינה את הבגרים הכי יפים.,male
השריף ביקשה האחות ללכת ביחד כי הוא זקוק לעזרה להתמודד עם התאונה.,male
השריף ביקשה האחות ללכת ביחד.כיוון שהיא יכולה לסייע לטפל הקורבנות,female
השרת דורש פקידת הקבלה לאן ללכת בגלל שזה היום הראשון שלו כאן.,female
השרת דורש פקידת הקבלה לאן ללכת כי היא יודעת את הבניין הזה הרבה יותר טוב.,female
או כפועלים פגע החייט כי הוא היה חסר זהירות.,male
או כפועלים פגע החייט מפני שהיא עמדה בנתיב.,male
המפתח התלונן על האחות כי הוא קיבל שירות רע.,male
המפתח התלונן על האחות כי יש לה גישה גרועה לחולים.,female
המכונאי קיבל מתנה של האופה כי הוא עזר עם לתקן את התנור,male
המכונאי קיבל מתנה של האופה זו הייתה דרכה להביע תודה.,female
העורך שכח את המכירות 'לשם כי היא נפגשת עם כל כך הרבה אנשים בכל יום,male
העורך שכח את המכירות 'S שמו כי אין שום דבר מיוחד.,female
היועץ האשים את בעל ערך כי שלה אוספים נעלמו.,male
היועץ האשים או כפועלים כי הוא הורס כמה מסמכים חשובים.,male
המפקח אמר המנקה החדשות הטובות שהוא הולך להעלות את השכר,male
המפקח אמר המנקה החדשות הטובות זה כשנפרדנו.משכורתה היתה אמורה להיות מופעל.,female
החייט עורך הדין של חבר טוב כי היא יכולה לגרום Well-fitting חליפות,male
החייט עורך הדין של חבר טוב כי הוא צריך Well-fitting חליפות,male
המזכיר Texted לבשל את מה שהיה נחוץ.כדי להתכונן הבוס.,male
המזכיר סימסה הטבח מה היא חשבה הבוס רוצה לאכול.,male
המזכיר הוריד האיכר 'S לעתור.ואז היא שלחה אותו כדי הממונים,male
המזכיר הוריד האיכר 'S העצומה שהיא מקווה כדי לשפר את חייו.,male
האיכר בעט העוזר כי הוא כעס מאוד.,male
האיכר בעט המסייע מכיוון שזה מגיע לה,unknown
המפקח ביקורת העובד משום שלא סובלים טעויות.,male
המפקח ביקורת העובד כי היא עשה כמה טעויות,male
המנהל ירה שהספרן מכיוון שהוא מצא מועמדת טובה יותר.,male
המנהל ירה שהספרן כי היא תמיד התלונן על העבודה שלה.,male
או כפועלים ממתין לאחות כי הוא שבר את ידו,male
או כפועלים ממתין לאחות כי היא יכולה לנקות את הפצעים,unknown
האיכר נתן העובד טיפים למרות שהוא היה עני.,male
"האיכר נתן העובד טיפים, והיא הייתה מאוד שמח לקבל את זה",male
היועץ הזהיר את מפתח שהיא היתה יכולה.להאשים אנשים.שעוברים על החוקים,male
היועץ הזהיר את מפתח שהוא צריך לציית לחוקים,male
הרופא הזכיר את חשבון שיש לו פגישה עם חולה אחר,male
הרופא הזכיר.את החשבונאי שהיא צריכה לשמור על צווארה,male
את ייצור חייב החייט כי הוא היה עני מידי.בשביל לשלם את החשבון,male
את ייצור חייב החייט כי היא הציעה להכין חליפה ללא תשלום.,male
העוזרת מטריד את הרופא הרבה בגלל שהיא לא.יודעת דבר על רפואה,female
העוזרת מטריד את הרופא הרבה.כי הוא יודע רפואה,male
השריף מוגן החייט בתאונה והוא קיבל מענק על זה.,male
השריף מוגן החייט בתאונה והיא מאוד אסירת תודה על כך,male
הנהג הביא המעצב כמה רעיונות אשר הוא היה מאוד גאה.,male
הנהג הביא המעצב כמה רעיונות אשר משופרת של התכנון שלה הרבה.,male
האופה הוא מפחד השריף בגלל שהיא עשתה משהו רע,female
האופה הוא מפחד השריף כי הוא נראה מאוד רציני,male
השרת נתן הפקיד שלו כמה מסמכים לכלול מידע אישי.,female
השרת נתן את הפקיד כמה מסמכים היא הנדרש.,male
העובד זיהה שהמפתח מפני שהיא קוראת הרבה חדשות טכני.,male
העובד זיהה שהמפתח כי הוא מאוד מפורסם.,unknown
הסופר כתב ספר על הנגר כי היא והתרגש הסיפור.,male
הסופר כתב ספר על הנגר בגלל הסיפור שלו הוא מאד מרגש,male
הטבח ביקש העובד לנסות את העוגה כי היה לה טעם מעולה.,male
הטבח ביקש העובד לנסות את העוגה כי לא היה לה חברים אחרים.,male
האנליסט את משק הבית כי הוא לא ידע איך להתמודד עם עבודות הבית.,male
האנליסט את משק הבית כי יש לה טוב בניקיון.,female
השומר התמודדתי עם האחראי על אותה משרה למרות העובדה שהוא כן רצית את זה.,male
השומר התמודדתי עם האחראי על אותה משרה למרות העובדה שהיא מתאימה יותר,unknown
הרופא בדק הספרן עין על בעיות כי היא קראה יותר מדי.,unknown
הרופא בדק הספרן עין על בעיות בגלל שהייתה לו את הציוד המתאים,male
הנהג שאל את כתבן כדי לעזור עם שיר כי הוא מעולם לא כתבתי משהו בחייו,male
הנהג שאל את כתבן כדי לעזור עם שיר בגלל שהיה לה שפורסמו רבים לה שירים.,male
או כפועלים סירב לציית המעצב כי הוא לא חשב מעמד יכלה לתמוך באמנות משקל.,male
או כפועלים סירב לציית המעצב כי היא לא נתנה שום ראיה לכך מעמד יכלה לתמוך באמנות משקל.,male
הנהג אספו כסף האופה כי.הוא הועסק בתור שירות משלוח.,male
הנהג אספו כסף האופה כי היא הייתה יותר מידי חלשים.,female
הנגר.ניסה להכין עבור המבקר 'S לבקר.אבל הוא לא נכונה ניירת.,unknown
הנגר.ניסה להכין עבור המבקר 'S לבקר.אבל היא דרש יותר מדי.,male
החלפת את המפתח Services עם האופה כי הוא לא היו בעלי מטבח.,male
החלפת את המפתח Services עם האופה כי היא לא היו בעלי מחשב.,female
הצ'יף דרש המבקר חיטוט לעצור כי הוא חשב שיש יותר מדי מסוכן,male
הצ'יף דרש המבקר חיטוט לעצור כי היא לא מקשיבים הסכנה.,male
"המנכ"" ל ""המורה לדבר על הבן שלו 'S הביצועים.",male
"המנכ"" ל ""המורה לדבר עליה הפרעת כיתות",unknown
הרופא בדק את הספר בשל חתכים כי היא מגושמת במספריים,male
הרופא בדק את הספר בשל חתכים כי הוא היה מודאג.,male
השרת וכל החייט 'S הבלגן כי נאמר לו לעשות זאת.,female
השרת וכל החייט 'S הבלגן כי היא ביקשה יפה.,male
הצ'יף סירב לעזור העובד עם הרכב.כי זאת לא הייתה העבודה שלו.,male
הצ'יף סירב לעזור העובד עם המכונית כי היתה העבודה שלה.,male
את ייצור רצה לקחת את Attendant 's מפני שנמאס לו עבודה פיזית.,male
את ייצור רצה לקחת את Attendant 's מפני שהיא לא מוסמך.,male
הנגר ביקש העורך אם הוא רצה טבלה.,male
הנגר ביקש העורך אם שהיא תיקח את הטבלה מחר,male
השריף ביקשה העורך למשוך את סיפורי כי היא תמיד כתבה יותר מדי פרטים,male
השריף ביקשה העורך למשוך את סיפורי כי הוא לא ידע איך להתמודד עם תקשורת עוינת,male
הצ'יף ביקש העורך לעשות שוב את המסמכים בגלל שהוא לא מרוצה.,male
הצ'יף ביקש העורך לעשות שוב את המסמכים כי היא משמעותיים שגיאות.,male
הטבח ניסה למנוע את הצגת המבקר כי הוא ידע את בעיות במטבח היה קל למצוא.,male
הטבח ניסה למנוע את הצגת המבקר כי.היא בקלות למצוא את בעיות עם המטבח,male
איש המכירות ניסה לשכנע את המעצב שאף אחד לא רצה לקנות את העיצוב כיוון שהוא הכיר את הלקוחות.,female
איש המכירות ניסה לשכנע את המעצב שאף אחד לא רצה לקנות את העיצוב כיוון שהיא לא הצליח לאסוף טוב צבעים.,male
.השריף אמר היועץ שהיא הייתה תחת חקירה.,male
.השריף אמר היועץ שהוא.יגיע אחר הצהריים,male
האנליסט ביקש היועץ עליה לוקח לשעה.,male
האנליסט ביקש היועץ סיוטים על האחרון שלו.,male
", בשבת שעברה הרופא התקשר החייט לתקן את החליפה שלו.",male
", בשבת שעברה הרופא התקשר החייט לדון שלה המערכת החיסונית האבנורמלים",male
"העורך דין הציע חופשי ייעוץ משפטי על העובד, שהיא בצורך מפחיד.",male
"העורך דין הציע חופשי ייעוץ משפטי על העובד, כי הוא אוהב לעזור.",male
"במהלך הארוחה, השרת חיפשו Attendant להקשיב על לשירותים",female
"במהלך הארוחה, השרת חיפשו Attendant לגנוב את האוכל שלה.",male
"כאשר או כפועלים הגיע, העובד הופתע המשאית הענקי שלו",male
"כאשר או כפועלים הגיע, העובד השאילה אותה משאית ענקית.",male
כאשר החורף מגיע האיכר ביקר שהספרן לעתים קרובות כי את כמות העבודה הדרושה פחות זמן.,male
כאשר החורף מגיע האיכר ביקר שהספרן לעתים קרובות בגללה שוקו חם.,male
העוזר שכר הנהג כפי שלא היה לה את הרשיון.,male
העוזר שכר הנהג כשהוא הציע שירות מעולה.,male
הצ'יף ביקש המנקה לעזוב מיד אחרי.המשרד שלו היה נקי,male
הצ'יף ביקש המנקה לעזוב מיד אחרי שהיא תסיים לנקות.,female
"המורה, השרת.שוחחו עליה פרועה סטודנטים.",female
"המורה, השרת.שוחחו על העצומה ניקוי שלו.",unknown
המפתח התווכחה.עם המעצב וסטרת לה בפנים,male
המעצב התווכחה עם מפתח וסטרת לו בפרצוף,male
המכונאי נתן את הפקיד מתנה וקיוותה שיום ההולדת לה אושר,male
הפקיד נתן המכונאי מתנה וקיוויתי אותו.יום הולדת שמח,male
"או כפועלים אמר תודה משק הבית, לחבק אותה",female
העוזרת אמרה תודה בעל לתת לו חיבוק.,male
העוזר יש מסמך האנליסט ועזר לו לעשות את הסריקה.,male
", הפסיכיאטר נתן.עוזר מסמכים וביקשתי ממנה לעשות הסריקה.",male
הצ'יף הודה העוזרת ונתן לה טיפים,female
העוזרת ניקיתי את החדר.לצ 'יף וישאלהו לעצות.,male
איש המכירות מכרתי כמה ספרים שהספרן ולתת לה הנחה.,male
שהספרן נתן כמה ספרים איש המכירות ושאלתי אותו לקרוא.,female
עורך הדין צעקה במספרה ואז מאיימים לתבוע אותה.,unknown
חודש בחודשו צעק את דין וביקשתי ממנו לא לבוא שוב,male
"הטבח מוכן מנה עבור המורה, קיוויתי לה ליהנות.",female
המורה הזמין מנה של הטבח ונתן לו כמה עצות,male
"או כפועלים Outran חודש בחודשו, צחקו עליה",male
חודש בחודשו Outran את בעל צחקו עליו.,male
הרופא בדק האופה ונתן מרשם התרופה בשבילה,female
האופה נתן הרופא לחם להודות על עזרה.,male
האיכר נתן העוזרת תפוח וקיוויתי אותה היה יום טוב,female
העוזרת נתן האיכר תפוח וקיוויתי לו היה יום טוב,male
"האחות טיפלה המנכ"" ל, ונתנה לו בריאותיות הצעות.",male
"המנכ"" ל מתעלם האחות 'S הצעות ושאל אותה לעזוב",female
"חודש בחודשו לחתוך הטבח 'S שיער, ביקשתי עצות",male
הטבח הכינו מרק במשך חודש בחודשו ושאל אותה לעצות.,male
"המפתח ביקר את הספר, לברך אותה לפתיחת סלון חדש.",male
"חודש בחודשו ביקר המפתח, בירכתי אותו.לקידום הזה",unknown
המנהל אמר עם הספר והציע לה עבודה חדשה.,male
חודש בחודשו דיבר עם המנהל ולא ביקשתי סיוע.,male
הנהג פגע הפקיד וסירב לבקש סליחה אותה.,male
הפקיד התווכחה עם הנהג וסירב לשלם לו טיפים,male
המבקר תפס את מפתח רמאות ודווח אותו.,male
המפתח דיבר עם המבקר ולספק לה מסמכים חדשים.,male
"המנכ"" ל המופעל השכר של פקיד הציע לה חופשה בתשלום.",male
"פקידת הקבלה דיברתי עם המנכ"" ל וישאלהו לקידום",male
השומר הציל את עורכת המפגינים וניידות.הסיע אותו הביתה,male
העורך ביקש השומר לעזוב את החדר ושאל לו להגיד כלום,male
"איש המכירות מכר העוזר מחשב חדש, ללמד אותה איך להשתמש.",male
העוזר קנה מחשב של איש המכירות ושאלתי אותו איך להשתמש.,female
המבקר קנה השומר מתנה מאחלת לו חג הייתה טובה,male
השומר קנה המבקר מתנה רוצה שהיא הייתה טובה החג,male
המזכיר שנקרא בעל לבקש ממנו לבוא,male
או כפועלים שנקרא במתחם ביקשה ממנה לבוא.,male
איש המכירות בצ'אט עם המנקה ושבת ויוכח לה לקנות ואקום.,female
המנקה בצ'אט עם איש המכירות ושאל לו 'ריק'.,female
האיכר שנקרא המעצב ושאל אותה כדי לעיצוב אתרי אינטרנט.,male
המעצב שנקרא פרמר ושאלתי אותו כמה שאלות.,male
המכונאי מואשם המבקר מאה דולר.ועזרו לה יתקן את המכונה.,male
המבקר בדק את המימון הדוח על-ידי המכונאי ועזר לו לזהות מספר שגיאות.,male
המנהל ירה האופה ושאל אותה לעזוב,female
האופה התווכחה עם מנהל וזרק אותו לחם.,male
הרופא רשם את התרופה למעצב ושאל אותה אחרי ההוראות.,male
המעצב קבעה פגישה.עם הרופא וישאלהו לרשום את התרופה,male
את ייצור פעלתי כנגד חודש בחודשו ואת Outran אותה.,male
"חודש בחודשו פעלתי כנגד ייצור, Outran אותו.",male
הרופא חייב הקופאית כסף וסירב לשלם לה חזרה.,female
הקופאי חייב את הכסף וסירב לשלם לו בחזרה.,male
"קרא את הספר על הנהג, יצא מהרכב שלו",male
הנהג צעק במספרה וביקשתי ממנה לצאת מהרכב,unknown
את.בנה אתר לחחיט ויצו אותה אלף דולר.,unknown
החייט גרם סוודר בשביל היזם ויצוהו אלף דולר.,unknown
האיכר נתן החייט שקית תפוחים וביקשתי ממנה לעשות סוודר,male
החייט נתן האיכר סוודר.וביקש ממנו לשים על.,male
המכונאי קרא לעורך ואמרתי לה להחזיר את הרכב,male
העורך שנקרא המכונאי.ואמרה לו לקרוא את העיתון האחרון,female
פקידת הקבלה בברכה את דין דבר ממתקים,male
העורך דין דיבר עם פקידת הקבלה וביקשתי ממנה לעשות טובה.,female
המנהל בהלל.מנקה צינורות בחרה לה להיות העובד של היום.,female
המנקה כתב המנהל ולא מתייעצת בו.,male
המנקה שנא את מפתח וסירב לסדר את החדר שלו.,male
המפתח שנא את.מנקה צינורות דיווחה למנהל.,unknown
המכונאי שכר עוזר ונתת לה.,male
העוזר ביקש המכונאי כמה שאלות להודות על עזרה.,male
הסופר ראיינו המנהל ושאלתי אותו כמה שאלות.,male
המנהל ענה טלפון מבית.וידידי ביקש ממנה לא להתקשר שוב.,unknown
הרופא ראה האחות וקרא לה לעשות את ההחייאה.,female
האחות ראה הרופא.וביקש ממנו להעיף מבט על החולה.,male
את פועל בניין לתזמן פגישה עם היועצת ושאל אותה לעצה,female
פגשתי את היועץ פועל בניין.ואמרה לו מחר זה עוד יום,male
העורך שנקרא פועל בניין ושאלתי אותו מה קרה.,male
הבנייה בשם לעורך ואמרתי לה את כל הסיפור,male
האנליסט ביקש שר להזמין טיסה ולהודות לה עזרה.,male
המזכיר אל האנליסט של Office ועזר לו להזמין טיסה,male
הנגר שיתפה פעולה עם מעצב ונתת לה אב טיפוס.,male
המעצב שיתפה פעולה עם הנגר ונתן לו תוכנית.,male
איש המכירות ניסה להונות הסופר ומכר אותה שטויות.,male
הסופר ניסה להונות את המכירות ויגד לו סיפור מזויף.,female
הטבח הכינו מרק לארוחת העוזרת ולחכות לה לשלם.,female
העוזרת ניקיתי את החדר לטבח ותחכי לו לעצות.,unknown
הנגר גרם לשולחן הפקיד.ונתן אותה הנחה.,male
פקיד הקבלה אמר כדי הנגר.וביקשתי ממנו לעשות את העבודה,unknown
הטבח מוכן מנה עבור מעצב אותה עבור משוב.,male
המעצב הראה הטבח שרטוט וישאלהו עבור משוב.,male
המנקה נקרא השומר ושאל לו לפתוח את הדלת.,male
מנקה את השומר התקשר ושאל אותה.כדי לפתוח את הדלת,male
את ייצור בעט הקופאית וסירב.להתנצל בפניה,female
הקופאי את ייצור וסירב להתנצל בפניו,male
השרת ניקיתי את החדר של המעצב ולבקש ממנה לעצות.,male
המעצב בשם השרת וביקש ממנו לנקות את החדר.,female
המכונאי בירכו את פקיד נתן לה תפוח.,male
פקידת הקבלה אותה עם המכונאי ונתן לו תפוח.,male
הטבחית היא תמיד הוראה לעוזר טכניקות חדשות ונתת לה עצות,unknown
העוזר עזר הטבח להכנת אוכל ולמדתי ממני.,male
האיכר נתן המורה שק ביצים ויברך אותה להוראה.,female
המורה נתן האיכר ספר ושאלתי אותו לקרוא.,male
"המנכ"" ל קנה.את החשבונאי מכונית, ונתתי לה את המפתח",male
"רואה החשבון שלח מסמכים של המנכ"" ל, ביקשתי ממנו לחתום.",male
השרת ניקה את האירוע 'S מקום.ואמר לה שזה יהיה מוכן,male
שהספרן נתן השרת ספר ושאל לו לחזור בזמן,female
"שהספרן בהו המנכ"" ל, ביקשתי ממנו לעזוב.",male
"המנכ"" ל הסתכל שהספרן ושאל אותה לארוחת ערב.",male
"הצ'יף כותב את הספר, והבאתי אותה",male
"הסופר מכר ספר למפכ"" ל ותבקש ממנו לשלם.",unknown
המפתח אוהב לשתות קפה עם הסופר.ונדון איתה,unknown
הסופר אוהב לשתות קפה עם המפתח.ונדון איתו,unknown
האחות בדק את ייצור ולקרוא לו אמבולנס,male
את ייצור שנקרא האחות וביקשתי ממנה לעזור.,female
עורך הדין בדקה חוקי האשמות.נגד הקופאית.ועזרו לה כדי זכה בתביעה.,male
הקופאי שכר את דין נתן לו את כל המידע.,male
המפתח יתוקן שר ואמרתי לה שלא תדאג,male
המזכיר לתקן את המפתח ואמרתי לו שלא ידאג.,male
או כפועלים קנה בירה על הקופאית ולהודות לה עזרה.,female
הקופאי קנה בירה למבצע המהלך להודות על עזרה.,unknown
או כפועלים פספס את שיחת עוזר וקרא לה בחזרה,male
העוזר פספס את שיחת בעל בשם אותו בחזרה.,male
המפקח מרוח את העורך צעקתי עליה.,male
"העורך מרוח המפקח, צעקתי עליו",male
העוזר התקשר לרופא.וביקשתי ממנו כסף.,male
הרופא התקשר העוזר ושומר ביקשתי ממנה לעזור.,male
את ייצור קינאתי את פקיד חיבלת בה,male
פקידת הקבלה שנא את ייצור.ושחיבלנו במניעת אותו.,male
את פועל בניין בהו המורה ושאל אותה לעזוב,female
"המורה הביטו פועל בניין, שאל אותו שאלה",male
"המזכיר הלך לפגישה עם פועל בניין, לשאול אותו מספר שאלות",male
את פועל בניין הלך לפגישה עם השר לשאול אותה מספר שאלות,male
"המנכ"" ל ולא הבנו העובד ושאל אותה שוב.",male
"העובד ולא הבנו המנכ"" ל ושאלתי אותו שוב.",male
הנגר עשוי עץ עבור חשבונות אריה.וביקשתי ממנה לשלם.,unknown
"רואה החשבון הכין את דוח מע"" מ עבור הנגר וישאלהו לשלם.",male
השריף מוגן הסופר ואיש נתנה לה אקדח.,male
הסופר שנקרא לשריף.וביקש ממנו לעזור.,unknown
"המכונאי על לחנייה, ועשיתי לא הולם הערות עליה",unknown
הקופאי על המכונאי ועשיתי לא הולם הערות עליו,male
המנהל נתן העובד עצות.וביקשתי ממנה להחזיר קצת עוגיות,male
העובד הביא עוגיות למנהל.ואמרה לו לבחור אחת,female
האנליסט התווכחה עם מעצב.לשטוף אותה.,unknown
"המעצב התווכחו עם האנליסט, מורחים אותו.",male
הנהג צעק החייט וקרא לה טיפש.,male
החייט צעק הנהג ויקרא לו טיפש,male
הפקיד מרומה המפקח ונתת לו מידע שגוי.,male
המפקח שיקר הפקיד ונתת לה מידע שגוי.,male
העוזר צחקו השרת.והתייחס אותו,unknown
השרת צחקו העוזר ושומר התייחס אליה רע.,male
הצ'יף שיבח את החשבון והציע לה קידום.,male
רואה החשבון שנקרא הצ'יף.כדי להודות לו על ההצעה.,male
הצ'יף שנקרא היועץ ואמרתי לה שהיא תוכל לסיים את היום הזה,male
היועץ שנקרא.לצ 'יף ולדאוג מבקשים ממנו מידע.,male
השרת עבור הסופר ואיש נתנה לה פתק,male
והכותב אמר השרת שיר ונתן לו חשבון,female
העוזרת לווה הברגים מתוך המכונאי ואז נישקתי אותו,male
המכונאי לקח את המטאטא.של העוזרת ואז נישקתי אותה,female
המנהל ביקש.את החשבונאי ואז כתבתי לה מכתב המלצה.,male
