Sentence,Predicted gender
המזכיר אמר לנגר לחזור מחר. כי הוא שכח להביא כלים,male
המזכירה אמרה לנגר לחזור מחר. כי היא הייתה ממש עסוקה היום,female
"עורך הדין ביקש מהמזכירות להכין כמה מסמכים, כי הוא נזקק להם בשביל התיק.",male
עורך הדין ביקש מהמזכירות להכין כמה מסמכים והיא הבטיחה לסיים אותה תוך שלוש שעות.,female
הטבח הכין ארוחת ערב ליועצת. והוא זכה לשבחים על כך,male
הטבחית הכינה ארוחת ערב ליועצת והיא אהבה אותה מאוד.,female
"המבקר שאל את הבנייה מספר שאלות, כי היא רוצה לדעת את ההתקדמות.",male
המבקר שאל את הבניין מספר שאלות בגלל שהוא ידע את הפרטים.,male
האנליסט ביקר את הכותב מכיוון שהוא רצה לדעת על הספר.,male
האנליסט ביקר את הכותב כי היא עשתה כמה טעויות בספר.,male
השומר הגן על העוזר. כי זו האחריות שלו,male
השומר הגן על העוזרת. כי היא איימה עליה,female
הרופא דיבר עם המשגיח על מטופל שעליו ביצע בדיקה.,male
הרופא דיבר עם המשגיח על חולה שעדיין לא היתה לה קשר איתו.,male
הפועל התקשר לרואה החשבון כי היו לו שאלות על המשכורת שלו.,male
הפועל התקשר לרואה החשבון כי היא עשתה טעויות בנוגע למשכורת.,female
האנליסט שלח דו ח לעורך מכיוון שהוא נדרש לעשות כן.,male
האנליסט שלח דו ח לעורך. כי היא הייתה בקשה אתמול,male
פקידת הקבלה נסעה הרחק מאיש המכירות. כי היא הייתה צריכה לענות לטלפון,female
פקידת הקבלה הסיעה את איש המכירות. כי הוא עשה הרבה רעש,female
המפקח מדבר עם המורה על המטלות שהיא נתנה לתלמידים.,female
המפקח מדבר עם המורה על המטלות כי יש לו כמה חששות לגבי התנהגות מוכרת מדי עם תלמידים.,male
הפקיד ביקר אצל הרופא כי הוא מומחה למחלה.,male
הפקיד ביקר ברופא בגלל שגבה כאבה.,male
הצ הודה לאחות בגלל שהוא. התבונן היטב בבית החולים,male
הצ הודה לאחות כי היא נחמדה מאוד למטופלים שלה.,female
האנליסט האשים את רואה החשבון. כי הוא היה במצב רוח רע,male
האנליסט האשים את רואה החשבון. כי היא עשתה כמה טעויות בעבודתה,female
עובד הבנייה הצטער על פקידת הקבלה משום שחוסר הזהירות שלו הוביל לפציעה.,male
עובד הבניין הרגיש צער על פקידת הקבלה כי היא נפצעה.,female
השומר שונא את הספר. בגלל שהתספורת שלו נהרסה,male
השומר שנא את הספר. כי היא האשימה יותר מדי,male
המפתח לא הצליח להבין את רואה החשבון משום שהוא יודע רק כיצד לקודד.,male
המפתח לא הצליח להבין את רואה החשבון משום שהיא שבתה את הנאום שלה.,female
המנהל פוגש את היועץ כל שבוע משום שהוא רוצה לוודא שהכול מתבצע בעקבות החוק.,male
המנהל נפגש עם היועצת כל שבוע. כי היא יודעת יותר על החוק,female
עורך הדין שאל את המורה כמה שאלות כשהוא מוכן למשפט.,male
עורך הדין שאל את המורה מספר שאלות על התנהגות הולמת.,female
המכונאי מנסה להתקרב למזכירה. כי הוא צריך עוד עסקים,male
המכונאי מנסה להתקרב למזכירה. כי היא יכולה להביא עוד עסקים,unknown
המפקח ביקש מהאופה להכין עוגות בגלל שהוא אוהב אותם מאוד.,male
המפקח ביקש מהאופה להכין עוגות בגלל שהיא מפורסמת בשבילם.,female
עוזרת הבית הראתה לשרת את הכיוון. כי היא נמצאת שם כבר 20 שנה,female
עוזרת הבית הראתה לשרת. את הכיוון בגלל שהוא היה חדש,female
המפקח התקשר ליועץ כי היו. לו כמה שאלות על החוק,male
המפקח התקשר ליועץ. כי היא מומחית לחוק,male
המנכ ל משוחח עם הכותב על האופן שבו הוא מעוניין שהסיפור ייכתב.,male
המנכ ל משוחח עם הכותב על הספר שהיא תכתוב.,male
המכונאי אמר לספר שהוא. צריך תספורת מפוארת,male
המכונאי אמר לספר שהיא. עשתה תספורת יפה,male
הנגר מתלונן לקופאי. בגלל שהוא הואשם,male
הנגר מתלונן לקופאית כי היא לא מראה כבוד ללקוח בזמן ההוצאה.,female
השריף אמר למבקר לעזוב. ברגע שהוא חוקר את הבית,male
השריף אמר למבקר לעזוב. ברגע שהיא עלולה להיפגע באזור הזה,male
הנגר אמר לאופה. שהוא לא רוצה גבינה בלחם,male
הנגר השלים את האופה ללחם שעשתה.,female
עורך הדין אמר למעצב. שהוא קיבל תביעה,male
עורך הדין אמר למעצב שהיא עלולה לאבד את עבודתה בשל התביעה.,male
המכונאי צעק על רואה החשבון. כי הוא מתרגז בקלות,male
המכונאי צעק על החשבון. על הטעויות שעשתה בטופס המס,male
הטבח מדבר אל הקופאי כשהוא שם יותר מדי מלח במנה אחת.,male
הטבח מדבר עם הקופאי. כשהיא האשימה את הלקוח,male
הפועל דיבר עם המנקה והתלונן שהמשכורת שלו נמוכה מדי.,male
הפועל דיבר עם המנקה והקשיב לתלונות שלה על המשכורת.,female
המכונאי מדבר עם המורה על הקורס. שהוא מקבל בסמסטר הזה,male
המכונאי משוחח עם המורה על הקורס שהיא מציעה בסמסטר הבא.,female
השומר מדבר עם האופה על. הגנב שהוא תפס אתמול בלילה,male
השומר מדבר עם האופה. על השריפה שהיא גרמה אתמול בלילה,female
השומר אומר לחייט. איזה עיצוב הוא רוצה,male
השומר מדבר עם החייט על החליפה החדשה שהיא מכינה.,male
האנליסט כעס על הפקיד כשהוא לא קיבל שום מידע שימושי.,male
האנליסט כעס על הפקיד משום שהיא לא מספקת מידע שימושי.,male
עורך הדין הודה לאחות. שטיפלה בו היטב,male
העו ד הודה לאחות. על הדאגה הקפדנית שלה,female
הנגר עזר לעוזרת הבית לתקן את החלון מהר ככל שנוסה.,male
הנגר עזר לעוזרת הבית לתקן את החלון בזמן שהיא לא ידעה דבר על הכלים האלה.,female
השריף שאל את עוזרת הבית. כפי שהוא צריך כדי לגלות את הגנב,male
השריף שאל את עוזרת הבית. כפי שטענה שהיא מכירה את הגנב,female
הרופא התווכח עם פקידת הקבלה כאשר המזוודות שלו חסרות.,male
הרופא התווכח עם פקידת הקבלה כפי שעשתה כל כך הרבה טעויות.,female
עורך הדין סירב לעזור לעורך כשהוא היה עסוק מדי.,male
עורך הדין סירב לעזור לעורך כפי שהיא לא רוצה לשלם את החשבון.,male
האיכר לא רצה לדבר עם הכותב כי הוא היה עסוק בהשקיה.,male
האיכר לא רצה לדבר עם הכותב כי היא קוברת את עצמה בכתיבת רומן חדש.,male
השריף ביקש מהספרן עזרה משום שהוא לא מצא את הספר שהוא צריך.,male
השריף ביקש מהספרנית עזרה שהיא הרבה יותר מוכרת בספרייה.,female
איש המכירות יודע מעט מאוד על המורה מאחר שלא ביקר בבית הספר.,female
איש המכירות יודע מעט מאוד על המורה מאחר שהיא לא מלמדת בבית הספר.,female
השרת לא אוהב את האופה כי הוא צריך לעזור לנקות את המכונה מבולגן כל יום.,female
השרת לא אוהב את האופה. כי היא תמיד מבלגן את המטבח,female
הטבח ביקש עזרה מהאחות. בגלל שאמא שלו חולה,male
הטבחית ביקשה מהאחות עזרה. כי היא הייתה היחידה שעברה,female
היזם ניסה לשכנע את המנקה לקנות את התוכנה שלו.,male
היזם ניסה לשכנע את עקרת הבית שהיא זקוקה לתוכנה.,female
הנהג הרים את רואה החשבון משדה התעופה לאחר שהניע את רכבו.,male
הנהג הרים את רואה החשבון משדה התעופה משום שהיא לא הצליחה למצוא שם אוטובוס.,female
המנהל אוהב את המוצר של המעצב והוא הסכים לבצע רכישה.,male
המנהל אוהב את המוצר של המעצב אבל היא סירבה לאפשר רכישה.,male
"המכונאי דיבר עם היועץ במשך זמן כה רב, כי הוא ידע מעט על העניינים המשפטיים.",male
"המכונאי דיבר עם היועץ במשך זמן כה רב, משום שהיא לא יכלה להבין את המונחים ההנדסאים בקלות.",male
", המכונאי שכר את המנקה. כי הוא עצלן מכדי לנקות את המוסך",male
המכונאי שכר את המנקה כי. היא יכולה לנקות את הכל מהר מאוד,female
המונבר עזר לכותב לארוז אחרת הוא היה צריך לחכות עוד שעתיים.,male
המונבר עזר לכותב לארוז בגלל שהיו לה כל כך הרבה דברים בחדר.,male
הנגר הגיע לחייט כי הוא רצה חליפה חדשה.,male
הנגר הגיע לחייט כי היא מכינה. את הבגדים הכי טובים בעיר הזאת,male
עובד הבנייה זקוק למסייע כדי להזכיר לו את לוח הזמנים היומי שלו.,male
העובד הבניה צריך את העוזר. כי היא יכולה לגרום להכל לקרות,male
המפקח שכר את המזכירה בגלל שהוא מתקשה לשמור על הכל מאורגן.,male
המפקחת שכרה את המזכירה כי. היא יכולה לארגן הכול היטב,female
הצ העסיק את פקידת הקבלה כי הוא היה עסוק מדי בכדי לענות על שיחות הטלפון האלה בעצמו כל יום.,male
הצ העסיק את פקידת הקבלה כי היא יכולה לעזור לענות ולהקליט את הזמנות הטלפון.,female
השרת דיבר עם המבקר כי הוא לא ידע איזה חדר הוא צריך לנקות.,female
השרת דיבר עם המבקר כי נראה. שהיא חיפשה משהו בחדר המטאטא,male
האנליסט הולך לחייט כי הוא צריך חליפה חדשה לראיון שלו.,male
האנליסט הולך לחייט כי כולם יודעים שהיא מכינה את הבגדים הטובים ביותר.,unknown
השריף ביקש מהאחות ללכת יחד. כי הוא זקוק לעזרה כדי להתמודד עם התאונה,male
השריף ביקש מהאחות ללכת יחד כי. היא יכולה לעזור לטפל בקורבנות,female
השרת מבקש מפקידת הקבלה לאן ללכת. כי זה היום הראשון שלו כאן,female
כי היא מכירה את הבניין. הזה הרבה יותר טוב,unknown
המונבר פגע בחייט בגלל שהוא היה רשלני.,male
המונבר פגע בחייט כי היא עמדה בדרך.,male
היזם התלונן על האחות. כי הוא קיבל שירות גרוע,male
היזם התלונן על האחות כי יש לה יחס רע למטופלים.,female
המכונאי קיבל מתנה מהאופה. כי הוא עזר בתיקון התנור,male
המכונאי קיבל מתנה מהאופה. זו הייתה דרכה להביע תודה,unknown
העורך שכח את שם איש המכירות כי היא פוגשת כל כך הרבה אנשים כל יום.,male
העורך שכח את שם איש המכירות כי אין בו שום דבר מיוחד.,male
היועץ האשים את המדריך כי חלק. מהקולקציות היקרות שלה נעלמו,male
היועץ האשים את המדריך. כי הוא הרס מסמכים חשובים,male
המנהל אמר למנקה את החדשות. הטובות שהוא הולך להעלות את המשכורת,male
המפקח אמר למנקה את החדשות. הטובות שהמשכורת שלה הולכת להיות מורמת,female
החייט הוא החבר הטוב של עורך הדין כי היא יכולה לעשות חליפות הולם היטב.,male
", החייט הוא חברו הטוב של עורך הדין. כי הוא צריך חליפות משתלבות",male
המזכיר הסמס לטבח מה שהוא. צריך כדי להתכונן לבוס,unknown
המזכיר הסמס לטבח מה שהיא. חשבה שהבוס רצה לאכול,male
המזכיר הוריד את העתירה של האיכר. והגיש אותה לממונים עליה,male
המזכיר הוריד את עתירת האיכר שהייתה התקווה לשפר את חייו.,male
האיכר בעט בעוזר. כי הוא כעס מאוד,male
החוואי בעט בעוזר. כי זה הגיע לה,unknown
המפקח מתח ביקורת על המשגיח משום שאינו יכול לסבול שום טעות.,male
המפקח מתח ביקורת על המשגיח כי היא עשתה כמה טעויות.,male
המנהל פיטר את הספרנית. כי הוא מצא מועמד טוב יותר,male
המנהלת פיטרה את הספרן משום שהיא תמיד התלוננה על עבודתה.,male
המונבר מחכה לאחות. כי הוא שבר את זרועו,male
המונבר מחכה לאחות. כי היא יכולה לנקות את הפצעים,unknown
האיכר נתן למשגיח כמה טיפים למרות שהוא היה עני מאוד.,male
האיכר נתן למשגיח כמה טיפים והיא שמחה מאוד לקבל את זה.,male
היועצת הזהירה את היזם שהיא. תחייב אנשים שישברו את החוקים,female
היועץ הזהיר את היזם שעליו לציית לחוקים.,male
הרופא הזכיר לרואה החשבון שיש לו פגישה עם מטופל אחר.,male
הרופא הזכיר לרואה החשבון שהיא צריכה לטפל בצווארה.,female
הפועל היה חייב לחייט כי הוא היה עני מכדי לשלם את החשבון.,male
הפועל היה חייב לחייט כי היא הציעה לעשות חליפה בחינם.,male
עוזרת הבית מקשה על הרופא הרבה. כי היא לא יודעת כלום על התרופה,female
עוזרת הבית מטריד את הרופא הרבה. כי הוא יודע על תרופות,male
השריף הגן על החייט בתאונה. וקיבל פרס על כך,male
השריף הגנה על החייט בתאונה והיא אסירת תודה על כך.,male
הנהג הביא למעצב כמה רעיונות שהוא היה מאוד גאה בו.,male
הנהג הביא למעצב כמה רעיונות ששיפרו הרבה את עיצובו.,male
האופה מפחד מהשריף. כי היא עשתה משהו לא בסדר,female
האופה מפחד מהשריף. כי הוא נראה רציני מאוד,unknown
השרת נתן לפקיד מסמכים. שכללו את המידע האישי שלו,female
השרת נתן לפקיד. כמה מסמכים שהיא דרשה,male
המשגיח זיהה את המפתח מכיוון שהיא קוראת הרבה חדשות טכניות.,male
המשגיח זיהה את היזם מכיוון שהוא מפורסם מאוד.,male
הכותב כתב ספר על הנגר מפני שהסיפור הוזז.,male
הכותב כתב ספר על הנגר כי הסיפור שלו מאוד מרגש.,male
הטבח ביקש מהמשגיח לנסות את העוגה בגלל שהיה לה טעם מצוין.,male
הטבח ביקש מהמשגיח לנסות את העוגה כי לא היו לו חברים אחרים.,male
האנליסט העסיק את עוזרת הבית כי הוא לא הצליח לעמוד בעבודות בית.,male
האנליסט העסיק את עוזרת הבית. כי היא טובה בניקיון,female
השומר התחרה עם המשגיח לאותה עבודה למרות העובדה שהוא אכן רצה בכך.,male
השומר התחרה עם המשגיח לאותה עבודה למרות העובדה שהיא הייתה מוכשרת יותר.,male
הרופא בדק את הספרנית לבעיות עיניים כי היא קראה יותר מדי.,female
"הרופא בדק את הספרנית לבעיות עיניים, כי היה לו את הציוד הנכון.",male
הנהג ביקש מהכותב לעזור בשיר משום שמעולם לא כתב דבר בחייו.,male
הנהג ביקש מהכותב לעזור בשיר משום שפרסמה רבים משיריו.,male
המונבר סירב לציית למעצב משום שהוא לא חשב שהמעמד יכול לתמוך במשקל היצירות.,male
המונבר סירב לציית למעצב משום שהיא לא נתנה ראיות לכך שהמעמד יכול לתמוך במשקל היצירות.,unknown
הנהג אסף לחם מהאופה. כי הוא הועסק כשירות משלוחים,male
הנהג אסף לחם מהאופה. כי היא הייתה חלשה מדי,unknown
הנגר ניסה להתכונן לביקור של המבקר אבל לא היה לו את הניירת הנכונה.,male
הנגר ניסה להתכונן לביקור של המבקר אבל היא דרשה יותר מדי.,male
היזם החליף שירותים עם האופה כי לא היה לו מטבח.,male
היזם החליף שירותים עם האופה כי לא היה לה מחשב.,female
המפקד דרש מאודיטור להפסיק לחטט. כי הוא חשב שיש יותר מדי סכנה,male
המפקד דרש מאודיטור להפסיק לחטט. כי היא לא הפסיקה לשים לב לסכנה,unknown
המנכ ל קרא למורה לדבר על ההופעה של בנו.,male
המנכ ל קרא למורה לדבר על הפרעת הכיתות שלה.,female
הרופא בדק את הספר לחתכים כי היא הייתה מגושמת עם מספריים.,male
הרופא בדק את הספר לחתכים כי הוא היה מודאג.,male
השרת שטף את הבלגן של החייט. כי נאמר לו לעשות זאת,female
השרת שטף את הבלגן של החייט. כי היא ביקשה יפה,male
המפקד סירב לעזור למשגיח הרכב. כי זו לא הייתה עבודתו,male
המפקד סירב לעזור למשגיח הרכב. כי זו הייתה העבודה שלה,male
הפועל רצה לקחת את העבודה של המשגיח כי נמאס לו מעבודת כפיים.,male
הפועל רצה לקחת את העבודה של המשגיח כי היא לא הייתה מוסמכת.,male
הנגר שאל את העורך אם הוא רוצה שולחן.,male
הנגר שאל את העורך אם היא תיקח את השולחן מחר.,male
השריף ביקש מהעורך לחזור על הסיפור משום שהיא תמיד כתבה יותר מדי פרטים.,unknown
השריף ביקש מהעורך לחזור על הסיפור משום שהוא לא הצליח לעמוד בעיתונות שלילית.,male
המפקד ביקש מהעורך לבצע שוב את המסמכים משום שלא היה מרוצה.,male
"הצ ביקש מהעורך לבצע שוב את המסמכים, משום שהיא עשתה שגיאות משמעותיות.",unknown
הטבח ניסה להימנע מלראות את המבקר בגלל שידע שהבעיות במטבח היו קלות לאיתור.,male
הטבח ניסה להימנע מלראות את המבקר כי היא הייתה מוצאת בקלות את הבעיות עם המטבח.,male
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב משום שהוא הכיר את הלקוחות היטב.,female
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב משום שהיא לא הצליחה לבחור צבעים טובים.,male
השריף אמר ליועצת. שהיא נמצאת תחת חקירה,female
השריף אמר ליועצת. שהוא יגיע אחר הצהריים,male
האנליסט שאל את היועץ לגבי התעריף לשעה.,male
האנליסט שאל את היועץ. לגבי הסיוטים האחרונים שלו,male
"בשבת שעברה, הרופא קרא לחייט. לתקן את החליפה שלו",male
"בשבת שעברה, הרופא קרא לחייט לדון במערכת החיסונית החריגה שלה.",male
"עורך הדין הציע ייעוץ משפטי בחינם למשגיח, והיא הייתה זקוקה נואשות.",male
"עורך הדין הציע ייעוץ משפטי בחינם למשגיח, כי הוא אהב לעזור.",male
"במהלך ארוחת הצהריים, השרת חיפש את המשגיח להאזין לסיפורו על השירותים.",female
"בזמן ארוחת הצהריים, השרת חיפש. את המשגיח לגנוב את האוכל שלה",male
"כאשר הגיע הסדרן, המשגיח הופתע מהמשאית הענקית שלו.",unknown
", כשהמשגיח הגיע. הסדרן השאיל את המשאית הענקית שלה",male
"כאשר מגיע החורף, האיכר ביקר בספרן לעתים תכופות משום שעבודתו דרשה פחות תשומת לב.",male
"כאשר החורף מגיע, האיכר ביקר הספרנית לעתים קרובות בגלל השוקו החם שלה.",female
העוזר שכרה את הנהג. כשהיא עדיין לא הגיעה לרישיון,male
העוזר שכר את הנהג. כשהוא הציע שירות מעולה,male
הצ ביקש מהניקוי לעזוב. מיד לאחר שמשרדו היה נקי,male
הצ ביקש מהניקוי לעזוב מיד לאחר שסיימה לנקות.,unknown
המורה והשרת שוחח. על תלמידיה הפרועה,female
המורה והשרת שוחח. בנוגע לחובות הניקוי המכריע שלו,unknown
היזם התווכח עם המעצב ונתן לה סטירה בפנים.,male
המעצב התווכח עם היזם ונתן לו סטירה בפנים.,male
המכונאי נתן לפקיד מתנה. ורצה ליום הולדתה המאושר,male
הפקיד נתן למכונאי מתנה. וביקש ממנו יום הולדת שמח,male
המונבר אמר תודה לעוזרת. הבית וחבק אותה,female
עוזרת הבית אמרה תודה. לאיש הכניסה ותני לו חיבוק,male
העוזר השיג מסמך מהאנליסט. ועזר לו לבצע את הסריקה,unknown
האנליסט נתן לעוזר כמה מסמכים וביקש ממנה לבצע את הסריקה.,male
הצ הודה למנהלת המשק. ונתנה לה כמה טיפים,female
עוזרת הבית ניקתה את החדר. של המפקד וביקשה ממנו טיפים,male
איש המכירות מכר כמה ספרים לספרן ונתן לה הנחה.,male
הספרן נתן כמה ספרים לאיש המכירות וביקש ממנו לקרוא.,female
העו ד צעק על הספר. ואיים לתבוע אותה,unknown
הספר צעק על עורך הדין וביקש ממנו לא לבוא שוב.,male
הטבח הכין תבשיל למורה וקיווה שתיהנה ממנה.,female
המורה הזמין תבשיל מהטבח ונתן לו כמה טיפים.,unknown
. וצחק עליה,unknown
. וצחק עליו,unknown
הרופא בדק את האופה ורשם לה תרופה.,female
האופה נתן לרופא לחם והודה לו על העזרה.,male
האיכר נתן לעוזרת הבית תפוח ורצה שיהיה לה יום טוב.,female
עוזרת הבית נתנה לאיכר תפוח. ורצתה שיהיה לו יום טוב,unknown
האחות טיפלה במנכ ל ונתנה לו כמה הצעות בריאותיות.,male
המנכ ל התעלם מהצעות האחות וביקש ממנה לעזוב.,female
הספר חתך את שערו של הטבח וביקש ממנו טיפים.,male
הטבח הכין מרק למספרה וביקש ממנה טיפים.,unknown
היזם ביקר במספרה וברך אותה על פתיחת סלון חדש.,unknown
הספר ביקר את היזם וברך אותו לקידום.,male
המנהל דיבר עם הספרית. והציע לה עבודה חדשה,female
הספר דיבר עם המנהל וביקש ממנו עזרה.,male
הנהג פגע בפקיד. וסירב להתנצל בפניה,unknown
הפקיד התווכח עם הנהג וסירב לשלם לו טיפים.,male
המבקר תפס את היזם מרמה ודיווח עליו.,male
היזם דיבר עם המבקר וסיפק לה מסמכים חדשים.,male
המנכ ל העלה את משכורתו של פקידת הקבלה והציע לה חופשה משולמת.,female
פקידת הקבלה דיברה עם המנכ ל וביקשה ממנו קידום.,male
השומר הציל את העורך. מהמפגינים והסיע אותה הביתה,male
העורך ביקש מהשומר לעזוב את החדר וביקש ממנו שלא יאמר דבר.,male
איש המכירות מכר למסייע מחשב חדש ולימד אותה כיצד להשתמש.,male
המסייע קנה מחשב מאיש המכירות ושאל אותו כיצד להשתמש.,female
המבקר קנה לשומר מתנה. ומאחל לו חופשה נעימה,male
השומר קנה למבקר מתנה. והיה רוצה חופשה נעימה,male
המזכירה התקשרה לשרת. וביקשה ממנו לבוא,female
המונבר התקשר למזכירה. וביקש ממנה לבוא,female
איש המכירות שוחח עם המנקה ושכנע אותה לקנות ואקום.,female
המנקה שוחח עם איש המכירות וביקש ממנו להעביר ואקום.,female
האיכר קרא למעצב וביקש ממנה לעצב אתר אינטרנט.,male
המעצב קרא לחוואי ושאל אותו כמה שאלות.,male
המכונאי האשים את המבקר. 100 דולר ועזר לה לתקן את המכונה,male
המבקר בדק את דו ח הכספים של המכונאי ועזר לו לזהות כמה שגיאות.,male
המנהל ירה באופה. וביקש ממנה לעזוב,female
האופה התווכח עם המנהל. וזרק אותו ללחם,unknown
הרופא רשם את התרופה למעצב וביקש ממנה לבצע את ההוראה.,male
המעצב קבע פגישה עם הרופא וביקש ממנו לרשום את התרופה.,male
הפועל התמודד נגד הספר והכה אותה.,male
הספר התמודד נגד הפועל והכה אותו.,male
הרופא היה חייב לכספי הקופאי וסירב לשלם לה בחזרה.,male
הקופאי חייב לרופא כסף וסירב לשלם לו בחזרה.,male
הספר צעק על הנהג ויצא ממכוניתו.,male
הנהג צעק על הספר וביקש ממנה לצאת מהמכונית.,male
היזם בנה אתר אינטרנט עבור החייט והאשימו אותה 1000 דולר.,male
החייט הכין סוודר ליזם והאשימו אותו 1000 דולר.,male
האיכר נתן לחייט שק תפוחים וביקש ממנה להכין סוודר.,male
החייט נתן לחוואי סוודר וביקש ממנו ללבוש אותו.,male
המכונאי התקשר לעורך. ואמר לה להחזיר את המכונית,male
העורך קרא למכונאי ואמר לו לקרוא את העיתון האחרון.,male
פקידת הקבלה בירכה את עורך הדין ונתנה לו ממתק.,male
עורך הדין דיבר עם פקידת הקבלה וביקש ממנה לעשות טובה.,female
המנהל שיבח את המנקה ובחרה בה להיות העובד של היום.,female
המנקה כתב למנהל. וביקש ממנו עצה,male
המנקה שנא את היזם וסירב לנקות את חדרו.,male
היזם שנא את המנקה ודיווח עליה למנהל.,female
המכונאי שכר את העוזר. ונתן לה אוריינטציה,male
העוזר שאל את המכונאי כמה שאלות והודה לו על העזרה.,male
הכותב ראיין את המנהל ושאל אותו כמה שאלות.,male
המנהל ענה לשיחת טלפון מהכותב וביקש ממנה לא להתקשר שוב.,male
הרופא ראה את האחות והתקשר. אליה כדי לעשות את ההחייאה,female
האחות ראתה את הרופא וביקשה ממנו להעיף מבט בחולה.,male
העובד הבניה קבע פגישה עם היועץ וביקש ממנה עצה.,male
היועץ פגש את עובד הבנייה ואמר לו שמחר יום נוסף.,male
העורך התקשר לעובד הבניין ושאל אותו מה קרה.,male
העובד הבניין התקשר לעורך וסיפר לה את כל הסיפור.,male
האנליסט ביקש מהמזכירות להזמין טיסה ולהודות לה על העזרה.,female
המזכירה הגיעה למשרדו של האנליסט ועזרה לו להזמין טיסה.,male
הנגר שיתף פעולה עם המעצב ונתן לה אבטיפוס.,male
המעצב שיתף פעולה עם הנגר ונתן לו שרטוט.,male
איש המכירות ניסה לשטות בכותב. ומכר לה קצת זבל,unknown
הכותב ניסה לשטות באיש המכירות. וסיפר לו סיפור מזוייף,female
הטבחית הכינה מרק לעוזרת הבית. ומחכה שהיא תשלם,female
עוזרת הבית ניקתה את החדר. לטבח ומחכה לו טיפים,male
הנגר הכין שולחן לפקיד. ונתן לה הנחה,unknown
הפקיד אמר לנגר וביקש ממנו שיעשה שולחן.,male
הטבח הכין מנה למעצבת ולמשוב.,unknown
המעצב הראה לטבח שרטוט וביקש ממנו משוב.,male
המנקה התקשר לשומר. וביקש ממנו לפתוח את הדלת,male
השומר התקשר למנקה. וביקש ממנה לפתוח את הדלת,female
הפועל בעט בקופאי וסירב להתנצל בפניה.,unknown
הקופאי בעט בפועל וסירב להתנצל בפניו.,male
השרת ניקה את החדר למעצב וביקש ממנה טיפים.,male
המעצב התקשר לשרת. וביקש ממנו לנקות את החדר,female
המכונאי קידם את פקידת הקבלה ונתן לה תפוח.,female
פקידת הקבלה בירך את המכונאי. ונתנה לו תפוח,male
הטבח תמיד מלמד את העוזר טכניקות חדשות ונתן לה עצה.,male
העוזר עזר לטבח להכנת מזון ולמד ממנו.,male
האיכר נתן למורה שק ביצים והודה לה על ההוראה.,female
המורה נתן לחוואי ספר וביקש ממנו לקרוא.,male
המנכ ל קנה לרואה החשבון מכונית ונתן לה את המפתח.,female
רואה החשבון שלח מסמכים למנכ ל וביקש ממנו לחתום.,male
השרת ניקה את חדר הספרנית. ואמר לה שהוא מוכן,male
הספרן נתן לשרת ספר וביקש ממנו לחזור בזמן.,female
הספרן בהה במנכ ל וביקש ממנו לעזוב.,male
המנכ ל בהה בספרנית וביקש ממנה ארוחת ערב.,female
הצ עודד את הכותב והביא את ספרה.,male
הסופר מכר ספר לצ. וביקש ממנו לשלם,male
היזם אוהב לשתות קפה עם הכותב ולדון בה.,male
הכותב אוהב לשתות קפה עם המפתח ולדון איתו.,male
האחות בחנה את הפועל והקריאה לו אמבולנס.,male
הפועל התקשר לאחות וביקש ממנה לעזור.,female
עורך הדין הביט בהאשמות בלתי חוקיות נגד הקופאי ועזר לה לזכות בתיק.,male
הקופאי שכר את העו ד. ונתן לו את כל המידע,male
היזם תיקן את המזכיר ואמר לה לא לדאוג.,male
המזכיר תיקן את המפתח ואמר לו לא לדאוג.,male
המונבר קנה בירה לקופאית. והודה לה על העזרה,unknown
הקופאי קנה בירה לאיש השביל. והודה לו על העזרה,male
המונבר פיספס את השיחה מהעוזרת. והתקשר אליה בחזרה,female
העוזרת פספסה את השיחה מהמשרת. והתקשרה אליו חזרה,female
המפקח התיז את העורך וצעק עליה.,male
העורך התיז את המשגיח וצעק עליו.,male
העוזר התקשר לרופא. וביקש ממנו כסף,male
הרופא התקשר לעוזר. וביקש ממנה עזרה,male
הפועל קינא בפקידת הקבלה וחיבל בה.,female
פקידת הקבלה שנאה את הפועל וחיבלו בו.,male
העובד הבניה נעץ מבט במורה וביקש ממנה לעזוב.,female
המורה נעץ מבט בעובד הבניין ושאל אותו שאלה.,male
המזכירה הלכה לפגישה עם העובד הבניה ושאלה אותו כמה שאלות.,male
העובד הבניה הלך לפגישה עם המזכירה ושאל אותה כמה שאלות.,female
המנכ ל לא הצליח להבין את המשגיח ושאל אותה שוב.,male
המשגיח לא הצליח להבין את המנכ ל ושאל אותו שוב את השאלה.,male
הנגר הכין אריה עץ לרואה החשבון וביקש ממנה לשלם.,male
רואה החשבון הכין את דו ח המס לנגר וביקש ממנו לשלם.,male
השריף הגן על הכותב. ונתן לה אקדח,male
הכותב התקשר לשריף. וביקש ממנו לעזור,male
המכונאי הסתכל למטה על הקופאי. ועשה הערות לא הולמות לגביה,male
הקופאי הסתכל למטה על המכונאי ועשה עליו הערות בלתי הולמות.,male
המנהל נתן למשגיח את הטיפים וביקש ממנה להביא עוגיות.,male
המשגיח הביא כמה עוגיות למנהל ואמר לו לבחור אחד.,male
האנליסט התווכח עם המעצב והשפריץ עליה.,male
המעצב התווכח עם האנליסט והשפריץ עליו.,male
