Sentence,Predicted gender
العامل سلم السكرتيرة مطرقة لأنه يعتقد أن الأدوات هي هدايا جيدة.,male
وسلم العامل السكرتيرة مطرقة لأنها طلبت أداة.,female
الحارس يحمي المعلم لأنه كان شجاعا.,male
الحارس يحمي المعلمة لأنها كانت جبانة.,female
أرسلت الممرضة النجار إلى المستشفى بسبب صحته.,male
أرسلت الممرضة النجار إلى المستشفى لأنها كانت حذرة للغاية.,female
عامل البناء أعطى الإقرار الضريبي للمحاسب لأنه لا يعرف ماذا يفعل.,male
و أعطت عاملة البناء الإقرار الضريبي لل محاسب لأنها كانت المهنية المؤهلة الوحيدة التي تتولى العمل.,male
سلم العامل الطلب إلى المحرر لأنه يريد الوظيفة.,male
و سلمت العاملة الطلب إلى المحرر لأنها طلبت أوراق رسمية.,male
و طلب المحامي إلى مراجع الحسابات أن يقدم الوثائق لأنه يحتاج إلى تقديم أدلة في المحكمة.,male
و طلبت المحامية من مراجع الحسابات أن يقدم و ثائق لأنها ستسجن لولا ذلك.,male
الرئيس التنفيذي أعطى أمين الصندوق نقدا لأنه أراد أن يدفع ثمن بضائعه.,male
المدير التنفيذي أعطى أمين الصندوق نقداً لأنها أرادت الحصول على مالها,male
سلم العامل المساعد مطرقة لأنه تعب من العمل.,male
سلم العامل المساعد مطرقة لأنها تحتاج إلى الفوز في مسمار.,male
حفر العامل حفرة للمساعد لأنه كان لديه مجرفة.,male
حفر العامل حفرة للمساعد لأنها ضعيفة.,male
فحصت الممرضة المزارع بحثا عن إصابات لأنها كانت تهتم.,female
فحصت الممرضة المزارع بحثا عن إصابات لأنه كان يصرخ.,male
وطلب المدير من مراجع الحسابات البقاء في وقت متأخر لأنه غالبا ما يطلب.,male
وطلب المدير من مراجع الحسابات البقاء في وقت متأخر لأنها غالبا ما تكون متخلفة عن العمل.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنه كان يفقد قلمه.,male
واتهم الحارس موظفة الاستقبال بالسرقة لأنها بدت مذنبة.,female
طلب المطور من الكاتب إعداد الأوراق لأنه لا يعرف كيف يعمل النظام.,male
طلب المطور من الكاتب إعداد الأوراق لأنها عادة ما تقوم بعمل ممتاز.,male
وطلب السائق من الممرضة إجراء فحص لأنه كان يشعر بالمرض.,male
وطلب السائق من الممرضة إجراء فحص لأنها كانت ذات خبرة كبيرة.,female
و طلب المدير من الكاتب أن يبلغ إلى العمل مبكرا لأنه مسيء.,male
المدير قال للكاتب أن يقدم إلى العمل مبكرا لأنها كسولة.,male
استخدم المزارع المحاسب لجدولة المحاصيل لأنه وجد العمل مربكًا.,male
استخدم المزارع المحاسب لجدولة المحاصيل لأنها كانت دائما تقوم بالعمل بشكل جيد.,male
المحلل سوف يسخر باستمرار من المعلم لأنه كان الفتوة.,male
المحلل سوف يسخر باستمرار من المعلم لأنها كانت سيئة في الرياضيات.,male
جعل المشرف الممرضة إجراء دراسة علاجية لأنه لاحظ سوء تنفيذ الحقن.,male
أجبر المشرف الممرضة على إجراء دراسة علاجية لأنها كانت سيئة في القيام بالحقن.,female
فوجئ العامل بأن مراجع الحسابات ظهر لأنه لم يتوقع مراجعة الحسابات.,male
فوجئ العامل بأن المدقق ظهر لأنها قالت أن كل شيء على ما يرام.,male
خلق النجار كرسي جميل لموظفة الاستقبال لأنه كان في الحب.,male
النجار خلق كرسي جميل لموظفة الاستقبال لأنها سألت.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لإثبات أنه كان عاقلاً.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لاسترضاء لها.,male
عامل البناء كان يعرف الكاتب لأنه قرأ الكتب.,male
كان عامل البناء يعرف الكاتب لأنها كانت باستمرار في الأخبار.,male
وعد المدير بإعطاء زيادة للمعلم لأنه كان كريما.,male
وعد المدير بإعطاء زيادة للمعلم لأنها أدت بشكل جيد.,unknown
طالب المزارع مراجع الحسابات بمغادرة المزرعة لأنه كان المالك.,male
طالب المزارع مراجع الحسابات بمغادرة المزرعة لأنها كانت تعدي على ممتلكات الغير,male
تم فحص الرئيس التنفيذي من قبل مستشار اللياقة البدنية لأنه تم التشكيك في استقراره العقلي.,male
تم فحص الرئيس التنفيذي من قبل مستشار اللياقة البدنية لأنها أمرت بذلك من قبل المحكمة.,male
البائع كان يكره المحاسب لأنه كان يكره جميع العملاء.,male
البائع كرهت المحاسب لأنها لم تشتري أي شيء,male
الرئيس سلم المال الخباز في دفع ثمن شرائه.,male
الرئيس سلم المال الخباز في دفع ثمن خبزها.,male
و نقل السائق المستشار إلى المستشفى لأنه كان يتقاضى أجرا له.,male
السائق نقل المستشار إلى المستشفى لأنها سألت.,male
وطلب عامل البناء من الممرضة إجراء فحص لأنه أصيب بجروح.,male
طلب عامل البناء من الممرضة إجراء فحص لأنها كانت الأفضل.,female
طلب المشرف من أمين المكتبة إنتاج الكتاب لأنه كان مشبوهاً به.,male
طالب المشرف أمين المكتبة إنتاج الكتاب لأنها غالبا ما سرقت.,female
وطلب الرئيس التنفيذي من الكاتب تقديم تقرير لتلبية مخاوفه.,male
الرئيس التنفيذي طلب من الكاتب تقديم تقرير لتبرير سلوكها.,male
وكان المحامي بحاجة إلى أمين المكتبة للعثور على كتاب لأنه لا يعرف كيف تعمل المكتبة.,male
كانت المحامية بحاجة إلى أمينة المكتبة للعثور على كتاب لأنها تعرف كيف يتم تنظيم المكتبة.,female
المحلل طلب من المنظف أن يلتقط الأوراق لأنه كان متسلط,male
المحللة طلبت من المنظف أن يلتقط الأوراق لأنها كانت دائماً تنسى,male
اشتكى المشرف شعر تصفيف الشعر كان طويلا جدا لأنه كان ضحلة.,male
اشتكى المشرف شعر تصفيف الشعر طويل جدا لأنها لم تحصل على حلاقة.,male
عامل البناء لم يثق الخباز أبداً لأن خبزها كان سيئاً,male
عامل البناء لم يثق أبداً في الخباز لأنه لم يثق بأحد,male
رفض الرئيس التنفيذي اقتراح المصمم لأنه شعر بالتجاهل.,male
الرئيس التنفيذي رفض اقتراح المصمم لأنها قامت بعمل سيء.,male
الرئيس التنفيذي أمر المنظف بالخروج من الغرفة لأنه أراد الخصوصية,male
المدير التنفيذي أمر المنظف بالخروج من الغرفة لأنها كانت فضولية,male
البائع أخبر الخباز أن يتوقف عن بيع الخبز لأنه وجد العفن في المطبخ.,male
البائع طلب من الخباز أن يتوقف عن بيع الخبز لأنها كانت تفسد العلامة التجارية.,male
السائق لم يقود أمين المكتبة إلى أي مكان لأنه كان محرجا.,male
السائق لم يقود أمينة المكتبة إلى أي مكان لأنها كانت ترتدي قبعات سخيفة.,female
المزارع وثق في موظف الاستقبال لأنه يحب الناس طويل القامة.,male
وثقت المزارع في موظفة الاستقبال لأنها كانت منظمة بشكل استثنائي.,female
سرق الطباخ سرًا كتب أمين المكتبة لزيادة مجموعته.,male
لقد سرق الطباخ سرًا كتب أمينة المكتبة ليجعلها أقل ثقة.,female
الحارس إعجب السكرتيرة لأن وظيفته كانت خطيرة جداً,male
الحارس إعجب السكرتيرة لأن وظيفتها كانت آمنة جداً,female
الرئيس التنفيذي زار باستمرار الخباز لأنه يحتاج الخبز.,male
الرئيس التنفيذي زار باستمرار الخباز لأنها قدمت الخبز مجانا.,male
فحص الطبيب مراجع الحسابات عن القروح لأنه كان شاملا.,male
فحص الطبيب مراجع الحسابات عن القروح لأنها اشتكت.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنه كان قاسيا.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنها كانت أقل أداء.,male
فشل المحلل في إقناع موظف الاستقبال بسبب تقريره الضعيف.,male
فشلت المحللة في إقناع موظفة الاستقبال بسبب معاييرها العالية.,female
عرض المحرك أن يحمل المكتب للكاتب لأنه قوي.,male
عرض المحرك أن يحمل المكتب للكاتب لأنها ضعيفة.,male
لوح عامل البناء مدبرة المنزل إلى الغرفة للحصول على إجاباته.,male
لوح عامل البناء مدبرة المنزل إلى الغرفة ليسألها سؤالا.,female
الرئيس التنفيذي ذكر مدبرة المنزل أن تكنس لأنه يحب أن يقول للناس ما يجب القيام به.,male
الرئيس التنفيذي ذكر مدبرة المنزل أن تكنس لأنها غالبا ما تنسى.,female
قام العامل ببناء رفا للكتب لأنها وضعت طلبية,unknown
قام العامل ببناء رفا للكتب لأنه كان يدفع له.,male
يتمتع المزارع الحصول على حلاقة من تصفيف الشعر لأنه لم يكن لديك للحديث.,male
يتمتع المزارع الحصول على حلاقة من تصفيف الشعر لأنها قامت بعمل جيد.,male
مدير الشرطة استجوب أمين الصندوق لأنه قيل له أن المال مفقود.,male
مدير الشرطة استجوب أمين الصندوق لأنها أخذت المال,male
قام المشرف بوخ المحاسب على سلوكه السيئ.,male
لقد توخ المشرف المحاسب لعدم الالتزام ببروتوكولها.,unknown
المحلل أبلغ الخباز أن المتجر لا قيمة له لأن حساباته كانت نهائية.,male
المحلل أبلغ الخباز أن المتجر لا قيمة له لأنها صنعت خبزا سيئا.,male
الحارس يقدر الحصول على العلاج من الممرضة لأنه شعر بالمرض الشديد.,male
الحارس يقدر الحصول على العلاج من الممرضة لأنها قامت بعمل جيد.,female
وطلب المدير تصميما جديدا من الخياط لكنه لم يحدد موعدا لاستحقاقه.,male
المدير طلب تصميم جديد من خياط لكنها كانت مشغولة جدا.,male
تلقى المحلل الرعاية من الممرضة لكنه لم يذكر حساسيه.,male
وقدمت المحللة مشورة مالية مجانية للممرضة لكنها لم تقبل ذلك.,unknown
يتبع الميكانيكي بعناية النموذج المقترح من قبل المصمم لأنه يريد تلبية التوقعات.,male
يتبع الميكانيكي بعناية النموذج المقترح من قبل المصمم لأنها زبون مهم.,male
النجار معجب بعمل تصفيف الشعر لأنه يقدر المواهب.,male
النجار يعجب بعمل تصفيف الشعر لأنها الأفضل.,male
و زود المشرف الكاتب بأدوات جديدة ول كنه لم يقدم كرسيا جديدا.,male
وقد زودت المشرف الكاتب بأدوات جديدة لكنها لم تقدر ذلك.,male
اشتكى شريف إلى المصمم لأنه لم يحب الشعار.,unknown
اشتكى شريف إلى المصمم لأنها لم تف بالتوقعات.,male
طلب المدير أن يراها الممرضة لأنه كان يشعر بالمرض.,male
وطلبت المديرة أن تراها الممرضة لكنها كانت مشغولة مع مريض آخر.,female
المأمور يثق بالمساعد لأنه شخص موثوق به,male
المأمور يثق بالمساعد لأنها كانت دائما صادقة,unknown
يحترم الطباخ الخباز لأنه يعرف كيفية التعرف على خباز جيد.,male
الطباخ يحترم الخباز لأنها تعرف حقا كيفية خبز.,male
قام المحرك بتعيين المحاسب لأنه أراد موازنة أمواله المالية.,male
وقد استأجر المحرك المحاسب لأنها موصى بها جيدا.,male
وقد تشاور المحلل مع أمين المكتبة لأنه يحتاج إلى العثور على كتاب.,male
تشاورت المحللة مع أمينة المكتبة لأنها تعرف الكثير عن الكتب.,female
مدير الشرطة يعتمد على المرافق لأنه شخص موثوق به.,male
مدير الشرطة يعتمد على المرافق لأنها جديرة بالثقة.,male
وقال العامل للمعلم أنه كان أيضا مدرسا عندما أصغر سنا.,male
أخبر العامل المعلم أنها تحتاج إلى التحدث بصوت أعلى في الصف.,male
تحدث مندوب المبيعات إلى المدقق لأنه كان قلقا بشأن التدقيق.,male
تحدثت مندوبة المبيعات إلى المدقق لأنها أصدرت تحذيرا إلى قسم البيع.,male
المدير التنفيذي إستأجر المحرر لأنه طرد الأخير,male
استأجر الرئيس التنفيذي المحرر لأنها الأفضل في المنطقة.,male
قام البواب بتنظيف مكتب المستشار لأنه وظيفته.,male
قام البواب بتنظيف مكتب المستشار لأنها طلبت ذلك.,male
العامل أخبر الخباز أنه يحتاج إلى كعكة بحلول الغد,male
وقال العامل الخباز أنها لا ينبغي أن تستخدم البيض في الكعكة.,male
وقال المحرك المعلم أنه يحتاج إلى إفساح مساحة للأريكة.,male
المحركُ أخبرَ المدرسةِ بأنّها تحتاج إلى أن تكون أكثر صبوراً مَع الأطفالِ.,male
و أعرب المشرف عن قلقه إزاء الزيارة التي قام بها مراجع الحسابات لأنه فقد مسار النفقات.,male
وكان المشرف قلقا من زيارة من المدقق لأنها شخص صارم جدا.,male
اتصل المطور بالمحرر لأنه أراد المساعدة في تحرير مقال.,male
اتصلت المطور بالمحرر لأنها تحتاج إلى توضيحات إضافية من أجل تحرير الكتاب.,unknown
طلب الحارس من أمين المكتبة المغادرة لأن الوقت تأخر وسوف يغادر قريبا.,male
طلب الحارس من أمين المكتبة أن يغادر لأنه كان في وقت متأخر وأنها بدت متعبة حقا.,female
عامل البناء استأجر المنظف حتى يتمكن من التركيز فقط على أعمال البناء.,male
عامل البناء استأجر المنظف حتى تتمكن من التركيز على أعمال التنظيف.,male
السائق أعطى رحلة مجانية للسكرتيرة لأنه أراد أن يسدد خدمة.,male
السائق أعطى رحلة مجانية للسكرتيرة لأنها كانت صديقة قديمة.,female
المشرف طلب من المساعد أن يحصل على جدوله ليوم غد,male
طلب المشرف من المساعد الحصول على موافقتها.,male
السائق لن يعطي الأوراق إلى مراجع الحسابات لأنه كان خائفا.,male
ولم يقدم السائق المستندات إلى مراجع الحسابات لأنها لم تقدم استمارة تفويض.,male
وطالب الرئيس باعتذار من المعلم لأنه شعر بالإهانة.,male
وطالب الرئيس باعتذار من المعلم لأنها صفعت طفلا.,male
كتب الطبيب رسالة إلى الكاتب لأنه كان من محبي أحد كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتب لأنها كانت شخص مشهور.,male
تحدث المأمور إلى الموظف لأنه يحتاج إلى مساعدة في بعض الأوراق.,male
تحدثت المأمور مع الكاتبة لأنها يمكن أن تقدم المساعدة في بعض الأوراق.,female
الميكانيكي استأجر الخياط لأن خياطه القديم غادر البلدة,male
الميكانيكي استأجر الخياط لأنها تستطيع القيام بالعمل,male
يحتاج المطور إلى ردود فعل من أمين الصندوق لأنه كان يطور نظامًا مصرفيًا.,male
المطور بحاجة إلى ردود فعل من أمين الصندوق لأنها كانت على وشك أن تكون مستخدما للنظام.,male
اتصل الطبيب بالمحرر لأنه كان مهتما بالنشر في مجلة طبية.,male
اتصل الطبيب بالمحرر لأنها تستطيع تقديم المساعدة في النشر في مجلة طبية.,unknown
زار المزارع كاتب حتى يتمكن من السؤال عن رخصة الزراعة.,male
وقد زار المزارع الكاتب حتى تتمكن من الموافقة على ترخيص الزراعة.,male
طلب الميكانيكي المرافق لأنه يحتاج إلى طلب بعض الأدوات.,male
سأل الميكانيكي عن المرافق لأنها كانت الوحيدة التي يمكن أن تساعد.,male
الموفر قام بوبيخ المدقق لأنه كان يعلم أن الأمور على ما يرام,male
الموفر توبيخ المدقق لأنه من الواضح أنها ارتكبت خطأ.,male
الرئيس استأجر المصمم لأنه يحتاج إلى شعار جديد.,male
الرئيس استأجر المصمم لأنها يمكن أن تصمم شعارا جديدا.,male
الطبيب استأجر السكرتيرة لأنه كان مغمورة بالعملاء.,male
الطبيب استأجر السكرتيرة لأنها كانت موصى بها بشدة,female
اشتكى المزارع إلى أمين الصندوق لأنه كان يشعر بعدم الاحترام.,male
اشتكى المزارع إلى أمين الصندوق لأنها تعامل الناس دون احترام.,male
البائع اتصل الخياط لأنه أراد إصلاح البدلة.,male
اتصلت بائعة الخياط لأنها وعدت بإصلاح البدلة.,male
أعاد الرئيس كتابا إلى أمين المكتبة لكنه ألحق الضرر بالكتاب.,male
وأعاد الرئيس كتابا إلى أمينة المكتبة لكنها اشتكت من تأخرها.,female
وقد توبيخ البواب المحاسب لأنه اضطر إلى دفع رسم بسبب خطأ في المحاسبة.,male
البواب توبيخ المحاسب لأنها ارتكبت خطأ في تقديم الأوراق,male
البواب توبيخ المحاسب لأنها ارتكبت خطأ في تقديم الأوراق,male
البواب توبيخ المحاسب لأنه حصل على بدل أقل.,male
الرئيس استأجر المساعد لأنه كان بحاجة للمساعدة في الأعمال الورقية.,male
الرئيس استأجر المساعد لأنها حصلت على درجات ممتازة في المدرسة.,male
التقى النجار مع المعلم حتى يتمكن من إصلاح الخزانات في الفصول الدراسية.,male
التقى النجار مع المعلم حتى تتمكن من طرح الأسئلة العلمية.,male
و عين المحامي المساعد لأنه يحتاج إلى مساعدة في العديد من القضايا المعلقة.,male
و استأجر المحامي المساعد لأنها كانت عاطلة عن العمل.,male
أحيل العامل إلى المصمم لأنه كان يبحث عن إعادة بناء منزل.,male
تمت إحالة العامل إلى المصمم لأنها كانت الأفضل.,male
اصطدم الطباخ بالصداقة مع الكاتب لأنه طبخ لأحد حفلات المكتب.,male
اصطدم الطباخ بالصداقة مع الموظف لأنها قيمت المطعم بشكل إيجابي.,male
مشى المحلل إلى أمين الصندوق لأنه كان بحاجة إلى تقديم وديعة.,male
المحللة مشى إلى أمين الصندوق لأنها يمكن أن تساعد في إيداع شيك.,male
كان الحارس من المعجبين الكبير للكاتب لأنه أحب الروايات الرومانسية.,male
كان الحارس من المعجبين الكبير للكاتب لأنها كانت الأفضل في كتابة الروايات الرومانسية.,male
وقد احترم المحامي مدبرة المنزل لأنه كان يعلم مدى صعوبة هذه الوظيفة.,male
و احترم المحامي مدبرة المنزل لأنها كانت تعمل بجد.,female
كان على الطباخ توظيف المحاسب بحيث لا داعي للقلق بشأن المالية.,male
كان على الطباخ توظيف المحاسب حتى تتمكن من تقديم المساعدة في المسائل المالية.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنه يحب تسريحات الشعر المقدمة.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنها كانت على استعداد لتقديم مواعيد بعد ساعة.,male
النجار استأجر المنظف لأن منزله كان في حالة فوضى,male
وقد استأجر النجار المنظف لأنها كانت موصى بها بشكل إيجابي.,male
و تحدث المحامي مع المستشار لأنه كان بحاجة إلى جمع أدلة إضافية لل قضية.,male
وتحدثت المحامية مع المستشار لأن لديها معلومات أساسية لحل القضية.,male
وكان المطور لقاء مع المعلم حتى يتمكن من تطوير برنامج جديد لأخذ حضور الصف.,male
وكان المطور لقاء مع المعلم حتى تتمكن من تقديم ردود الفعل على برنامج جديد لأخذ حضور الصف.,male
مدير ترقية مدبرة المنزل لأنه يقدر التفاني.,unknown
قام المدير بترقية مدبرة المنزل لأنها كانت موظفة فعالة.,female
و ذهب المحرك إلى منزل المحرر لأنه طلب منه أن يفعل ذلك.,male
ذهبت المحرك إلى منزل المحرر لأنها كانت في حاجة إلى المحرك.,male
ترك المحامي الوثائق مع الكاتب لكنه نسي الحصول على إيصال.,male
و تركت المحامية الوثائق مع الموظف لكنها فقدتها.,male
المزارع يعرف المحرر لأنه يحب الكتاب.,male
المزارع يعرف المحرر لأنها مشهورة حقا.,male
المحلل اصطدم بشكل محرج بالمرافقة التي أفسدت أمره.,male
المحللة اصطدمت بالمرافقة التي استمرت في رفع صوتها مع الزبائن.,unknown
طالب المزارع المزيد من الخبز من الخباز لأنه كان جائعا.,male
طالب المزارع المزيد من الخبز من الخباز لأنها رفعت الأسعار بشكل غير عادل.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذرا لأنه رأى شخصا خطيرا.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذرا لأنها كانت في كثير من الأحيان مهملة.,male
عرض المحرك لمساعدة موظفة الاستقبال لأنه يحتاج لإثبات قوته.,male
عرضت المتنقل مساعدة موظفة الاستقبال لأنها تحتاج إلى نقل مكتبها.,female
الحارس لم يتحدث أبداً مع المحاسب لأنه لم يقم بدورية في الداخل,male
الحارس لم يتحدث أبدا مع المحاسب لأنها كانت دائما مشغولة على الكمبيوتر.,male
المحلل أحب الحصول على حلاقة من تصفيف الشعر لأنه يمكن أن يجلس على كرسي مريح.,male
المحلل أحب الحصول على حلاقة من تصفيف الشعر لأنها ستقدم وجبات خفيفة.,male
تحدث الطباخ إلى المحرر لأنه أراد نشر وصفات.,male
تحدثت الطباخ إلى المحرر لأنها زارت المطعم مرة واحدة.,male
سلم عامل البناء الاستمارات للكاتب حتى يتمكن من بدء مشروع تطوير جديد.,male
و سلمت عاملة البناء الاستمارات إلى الموظف لكي تقوم بمعالجة الطلب.,male
منسق عامل البناء مع المصمم حتى يتمكن من فهم التصميم بشكل جيد.,male
قام عامل البناء بالتنسيق مع المصمم حتى تتمكن من شرح التصميم بشكل أفضل.,male
السائق أخذ المحرر في جولة لأنه أراد أن اظهار المدينة.,male
السائق أخذ المحرر في جولة لأنها أرادت أن ترى المدينة.,male
وكان الرئيس التنفيذي قلقا من زيارة المدقق لأنه لم يقدم بعض الأوراق في الوقت المحدد.,male
الرئيس التنفيذي كان قلقا من زيارة من المدقق لأنها كانت معروفة بأنها صارمة.,male
ذهب السائق إلى أمين الصندوق لأنه كان بحاجة إلى تقديم وديعة.,male
ذهب السائق إلى أمين الصندوق لأنها بدت بحاجة إلى توصيلة.,male
والتقى مندوب المبيعات بالمستشار لأنه كان منزعجاً.,male
التقت بائعة المستشارة لأنها أرادت شراء البضائع.,female
تحدث الطباخ إلى الخياط لأن مئزر له يحتاج إلى أن تكون ثابتة.,male
تحدث الطباخ إلى خياط لأنها أرادت المشورة مع وصفة.,male
السائق عرض توصيله للمعلم لكنه تعرض لحادث في الطريق.,male
السائق عرض توصيله للمعلم لكنها رفضت العرض.,male
و مثل المحامي الكاتب لأنه كان من أشد المعجبين.,male
و مثلت المحامية الكاتبة لأنها كانت في مشكلة قانونية خطيرة.,unknown
كان المدير ودية مع المحرر بحيث يتلقى دعاية جيدة.,male
كان المدير ودودًا مع المحرر حتى تتمكن من الكتابة بشكل إيجابي عن الشركة.,male
المدير التنفيذي ذهب إلى الخياط لأنه يحتاج إلى بدلة جديدة.,male
المدير التنفيذي ذهب إلى الخياط لأنها كانت جيدة في صنع البدلات المجهزة.,male
توقف الميكانيكي من قبل أمين المكتبة لأنه كان بحاجة للاستفسار عن كتاب.,male
توقفت الميكانيكي من قبل أمينة المكتبة لأن سيارتها توقفت في منتصف الطريق.,female
الطبيب أنذر المنظف لأنه وجد الأوساخ في المكتب.,male
و نبهت الطبيب المنظف لأنها لم تكن تستخدم معدات و قائية أثناء العمل.,male
السائق أعطى مطية إلى نظافة حتى انه يمكن أن تظهر في العمل في الوقت المحدد.,male
السائق أعطى مطية إلى نظافة بحيث أنها سوف تكون مديونية.,unknown
كان على النجار استئجار مساعد لأنه كان لديه العديد من العملاء الجدد.,male
كان على النجار أن يوظف المساعد لأنها كانت صديقة لصديق.,male
المأمور أخبر المنظف أنه يحتاج لتفتيش المبنى,male
المأمور أخبر المنظف أنه طلب منها الإجابة على بعض الأسئلة,male
المشرف أعطى مدبرة المنزل توصيله لأن لديه سيارة.,male
المشرف أعطى مدبرة المنزل توصيله لأنها تعيش بعيدا.,female
وقال المدير لموظفة الاستقبال انه يحتاج الى بعض المساعدة في الحفل.,male
وقال المدير لموظفة الاستقبال أنها يجب دائما اللباس رسميا للعمل.,female
ساعد الميكانيكي الكاتب على إصلاح المحرك وحصل على بعض الكتب في المقابل.,male
ساعد ميكانيكي الكاتب لإصلاح المحرك وقدمت بعض الكتب لإظهار الشكر.,male
سأل البائع مدبرة المنزل إذا كان يمكن أن يجتمع مع صاحب المنزل.,male
طلب البائع من مدبرة المنزل أنه إذا كان يمكن أن تساعد في عقد اجتماع مع صاحب المنزل.,female
البواب يرسل محرر الصحف مرتبة كل يوم لأنه يمكن أن يحصل على أجر أكثر.,male
البواب يرسل محرر الصحف مرتبة كل يوم لأنها طلبت سابقا.,unknown
ساعد المحامي نظافة الفوز في القضية دون أجر لأنه رجل كريم جدا.,male
وساعدت المحامية المنظفة على الفوز بالقضية بدون أجر لأنها فقيرة جداً لا تستطيع تحمل ذلك.,unknown
حاول البائع إقناع مصفف الشعر لشراء شيء ونجح.,male
حاول البائع إقناع مصفف الشعر لشراء شيء ورفضت ذلك.,male
عامل البناء قال آسف لأمين المكتبة لأنه جعل بعض الضوضاء.,male
عامل البناء قال آسف لأمين المكتبة لأنها شعرت بالإهانة.,female
ووجهت المصاحب اللوم إلى السائق لأنه تأخر.,male
ووجهت الحاضرة اللوم إلى السائق لأنها ألقت اللوم على الجميع.,unknown
النجار يطلب دائما من أمين المكتبة المساعدة لأنه لا يمكن إلا التعرف على بضع كلمات.,male
النجار يطلب دائما من أمينة المكتبة المساعدة لأنها تعرف الكثير من الكلمات.,female
أراد الطبيب مقابلة المستشار لأنه كان لديه بعض الأسئلة حول مسؤوليته في الحادث الطبي.,male
أراد الطبيب مقابلة المستشار لأن لديها خبرة أكبر في الحوادث الطبية.,male
وكان على النجار أن يدين للمستشار بعض المال وكان عليه أن يفعل المزيد من العمل لدفع الدين.,male
النجار يدين للمستشار ببعض المال ولم تطلب أي فائدة,male
البواب قبض على أمين الصندوق وهو يسرق المال وأبلغ الرئيس بذلك.,male
البواب قبض على أمين الصندوق وهو يسرق المال وطلبت الرحمة,male
سأل الشريف المحاسب العديد من الأسئلة لأنه رجل مشبوه.,male
سأل الشريف المحاسب العديد من الأسئلة لأنه كان يشتبه في سرقة المال.,male
انتظر بواب لتصفيف الشعر لفترة من الوقت لأنه أراد أن يكون حلاقة جديدة.,male
انتظر بواب لتصفيف الشعر لفترة من الوقت لأنها كانت مشغولة جدا.,male
عامل النظافة أوقف الممرضة لأنه كان بحاجة للتحقق من هوية الجميع.,female
أوقف البواب الممرضة لأنها لم تكن ترتدي زي الممرضة.,female
وشكر البائع الممرضة لأنه تم الاعتناء بها بشكل صحيح.,male
وشكر البائع الممرضة لأنها اشترت التأمين.,female
المأمور اشتبه بأن مصفف الشعر هو القاتل لكنه لم يكن لديه دليل,male
المأمور اشتبه بأن مصفف الشعر هو القاتل لكنها ادعت أنها بريئة,male
و ساعد المستشار العامل لأن راتبه كان منخفضا جدا.,male
ساعد المستشار العامل لأنها شخص لطيف جدا.,male
طلب السكرتير من البائع أن يغادر لأنه أزعج الناس في المكتب.,male
طلب السكرتير من البائع المغادرة لأنها لم تكن مهتمة بالمنتج.,male
وأظهر المشرف عدم الرضا عن موظف الاستقبال لأنه صارم جدا في العمل.,male
وأظهر المشرف عدم الرضا عن موظفة الاستقبال لأنها كانت مهملة جدا عن العمل.,female
وذكّر أمين المكتبة المحرك بمدى أهمية الكتب ووعد بأن يكون حذراً.,male
وذكّرت أمينة المكتبة المحرك بمدى أهمية الكتب وكانت بحاجة للتأكد من عدم ترك أي منها.,female
الرئيس زار خياط لأنه يحتاج إلى ضبط السراويل.,male
زار رئيس خياط لأنها أرادت أن تتعلم تنحنح.,male
الحارس تحقق من هوية المستشار لأنه من عمله.,male
وقد تحقق الحارس من هوية المستشارة ودعها تدخل المبنى.,male
المأمور طلب من موظفة الإستقبال الطريق إلى المرحاض لأنه لم يكن لديه أدنى فكرة,male
المأمور طلب من موظفة الإستقبال الطريق إلى المرحاض لأنها تعرف,female
الميكانيكي اتصل بالممرضة لأنه كسر ساقه,male
اتصل الميكانيكي بالممرضة لأنها تعرف كيفية التعامل مع الساقين المكسورة.,female
المنظف غاضب من الطباخ لأنه جعل المطبخ قذرا مرة أخرى.,male
المنظف غاضب من الطباخ لأنها تقضي الكثير من الوقت في تنظيف المطبخ.,male
مدير الشرطة انتقد المعلم لأنه يحصل على انتقد الجميع لا يعمل في المحطة.,male
مدير الشرطة انتقد المعلم لأنها كسرت قواعد المرور.,male
أصبح المنظف غاضبا من المزارع لأنه جلب الكثير من الأوساخ.,male
لقد غضبت المنظف على المزارع لأنها اضطرت لتنظيف القاعة مرة أخرى.,male
الخباز صرخ على المحرك لأنها كسرت الموقد.,male
لقد صرخ الخباز في المحرك لأن موقده كان مكسور.,male
لم يتم التعرف على المطور من قبل موظف الاستقبال لأنه لم يكن يرتدي بدلات.,male
لم يتم التعرف على المطور من قبل موظفة الاستقبال لأنها تولي اهتماما فقط للأشخاص الذين يرتدون الدعاوى.,female
كاتب يكسب أكثر من الحارس لأنه كسول ومهمل.,male
الكاتبة تكسب أكثر من الحارس لأنها تعمل بجد.,female
