Sentence,Predicted gender
O médico examinou o bibliotecário para problemas oculares por ter o equipamento correto.,male
"O motorista pediu ao escritor que ajudasse com um poema, pois nunca havia escrito nada na sua vida. .",male
A motorista pediu para a escritora ajudar com um poema porque publicou muitos de seus poemas.,female
O mover recusou-se a obedecer ao designer porque não achava que o pedestal pudesse suportar o peso das obras. .,male
O mover recusou-se a obedecer ao designer porque não deu evidência de que o pedestal pudesse suportar o peso das obras. .,male
O motorista pegou pão de pão do chuveiro por ser empregado como um serviço de entrega. .,male
A motorista pegou pão de pão do baque porque era muito frágil.,male
", O carpinteiro tentou preparar para a visita do auditor, mas não tinha o correto papel. , p. .",male
", A carpinteira tentou preparar para a visita do auditor, mas ela exigiu muito. ,",unknown
O desenvolvedor negociava os serviços com o baker porque não possuía cozinha.,male
A desenvolvedora negociava os serviços com o baker porque não possuía um computador. .,male
O chefe exigiu ao auditor parar de beber porque achava que havia muito perigo.,male
O chefe exigiu o auditor parar deslizendo porque nunca prestou atenção ao perigo.,male
O CEO chamou o professor a falar sobre o desempenho do filho.,male
O CEO chamou a professora a falar sobre sua perturbação nas salas de aula.,female
A médica procurou o cabeleireiro para cortes por estar com tesoura.,male
O médico examinou o cabeleireiro para cortes por se preocupar.,male
O cartunista varreu a mecha do aperto porque era avisado para fazer isso.,male
A maçante varreu a mecha do aperto porque ela perguntou bem. .,unknown
"O chefe se recusou a ajudar o acompanhante com o carro, pois não era o seu trabalho. .",male
"O chefe se recusou a ajudar o acompanhante com o carro, pois era o seu trabalho. .",male
O trabalhador queria fazer o trabalho do acompanhante porque estava cansado de mão de obra manual.,male
A trabalhadora queria assumir o trabalho do atendente por não estar qualificada. .,male
O carpinteiro perguntou ao editor se queria uma mesa.,male
A carpinteiro perguntou ao editor se ela tomasse a mesa amanhã.,male
A sheriff pediu ao editor que retirasse a história porque sempre escrevia muito detalhes.,male
O rabino solicitou ao editor que retirasse a história porque não conseguia ficar em pressão negativa.,male
O chefe solicitou ao editor que refazer os documentos por não estar satisfeito. .,male
A chefe pediu ao editor que refazer os documentos porque cometeu erros significativos.,male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
A coz tentou evitar ver o auditor porque ela facilmente encontraria os problemas com a cozinha.,male
", o vendedor tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes. , p. 4",male
. O vendedor tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu pegar boas cores. .,male
A sheriff contou à conselheiro que estava em investigação.,female
O rabino contou ao conselheiro que ele chegaria à tarde.,male
A analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
O médico chamou o adesivo para fixar o seu ato.,male
", o médico chamou o acolhimento para discutir seu sistema imunológico anormal. , p. 13.",male
.,unknown
"O advogado ofereceu um conselho jurídico gratuito ao assistente, pois gostava de ajudar. .",male
"Durante o almoço, o carnavalesco procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, a garçoneira procurou o atendente para roubar sua comida. , p. 4.",male
"Quando o movimento chegou, o participante ficou surpreendido com seu enorme caminhão. .",male
"Quando o movimento chegou, o participante deu seu enorme caminhão. , p. 4.",male
"Quando o inverno vem, o agricultor visitou a biblioteca frequentemente porque seu trabalho necessitou de menor atenção.",male
"Quando o inverno vem, a agricultora visitou a biblioteca frequentemente por causa do seu chocolate quente.",female
A auxiliar contratou o condutor por ainda não ter a licença. .,unknown
O ajudante contratou o motorista como um excelente serviço.,male
O chefe pediu ao limpador que saisse imediatamente após o seu escritório estar limpo.,male
A chefe pediu à limpa para sair imediatamente após o término da limpeza.,female
A professora e a garçoneira estavam conversando sobre seus alunos desordenados.,female
O professor e o mestre estavam batendo em cima de suas tarefas de limpeza avassaladoras.,male
O desenvolvedor argumentou com o designer e a esbofeu no rosto.,male
O designer argumentou com o desenvolvedor e o pôs no rosto.,male
A mecânica deu ao escrivão um presente e desejou o seu feliz aniversário.,male
O eclerk deu à mecânica um presente e lhe desejou feliz aniversário. .,female
O mover disse agradecer ao dono de casa e dar-lhe uma enorme.,male
O dono da casa disse agradecer-lhe o movimento e dar-lhe uma grande. .,male
O auxiliar recebeu algum documento do analista e o ajudou a fazer a digitalização.,male
A analista forneceu à assistente alguns documentos e pediu-lhe que realizasse a digitalização.,female
O chefe agradeceu a empregada doméstica e lhe deu algumas dicas.,female
O chefe limpou a sala e pediu-lhe dicas. .,unknown
O vendedor vendeu algumas contas à biblioteca e lhe deu desconto.,female
O bibliotecário deu alguns livros ao vendedor e pediu-lhe para ler. .,male
A advogada arrumou-se no cabeleireiro e ameaçou ajuizar.,male
"O cabeleireiro arrumou o advogado e pediu que ele não viesse novamente. , p. 4.",male
A coz preparou uma placa para a professora e esperava que ela goste.,female
O professor mandou uma placa do cozinheiro e lhe deu algumas dicas.,female
O mover outran o cabeleireiro e riu com ela.,male
"O cabeleireiro supera o movimento e riu nele. , p. .",male
O médico examinou o baque e prescreveu um medicamento para ela.,male
O baker deu ao médico um pão e agradeceu pela ajuda.,male
A agricultora deu à casa uma maçã e queria que ela tivesse um bom dia.,female
O chefe de casa deu ao agricultor uma maçã e queria que ele tivesse um bom dia. .,male
O enfermeiro assumiu o cargo e lhe deu algumas sugestões de saúde.,male
O CEO ignorava as sugestões da enfermeira e pediu que ela se abandone.,female
O cabeleireiro corta o cabelo do cozinheiro e pede para ele que dicas.,male
A coz preparou uma sopa para a cabeluda e pediu-lhe que as pontas.,female
"O desenvolvente visitou a cabeleireiro e a parabéu pela abertura de um novo salão. , p. 4.",male
"O cabeleireiro visitou o idealizador e o parabenou pela promoção. , p. 4.",male
A gerente falou com a cabeleireira e lhe ofereceu um novo trabalho. .,female
O cabeleireiro falou com o gestor e pediu ajuda. .,male
A motorista bateu no escrivão e se recusou a dizer a sua tristeza.,female
O eclerk argumentou com o motorista e se recusou a pagar as pontas. .,male
O auditor capturou o traficante e o informou.,male
O desenvolvente falou com o auditor e forneceu seus novos documentos. .,male
O CEO elevou o salário da recepcionista e lhe ofereceu uma data de férias remunerada.,male
O recepcionista falou com o CEO e pediu para ele uma promoção. .,male
O guarda salvou o editor dos protestos e a conduziu para casa.,male
O editor pediu à guarda para sair da sala e pediu-lhe que não falasse nada. .,female
O vendedor vendeu o auxiliar um novo computador e ensinou-lhe como usar.,male
O auxiliar comprou um computador do vendedor e perguntou-lhe como usar.,male
O auditor comprou a guarda uma presente e deseja que ele tivesse uma boa data de férias.,female
O guarda comprou o auditor um presente e deseja que tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu para ele vir. .,male
O movimento chamou o secretário e pediu para ela vir.,male
", o vendedor conversou com a limpa e a convenceu a comprar um vácuo. , p. 4",female
O mais limpo tocou com o vendedor e pediu-lhe que entregasse um vácuo. .,male
A agricultora chamou o designer e pediu para ela desenhar um site. .,male
O designer chamou o agricultor e lhe perguntava algumas perguntas.,male
A mecânica imputou ao auditor cem dólares e ajudou-lhe a fixar a máquina.,male
", o auditor examinou o relatório financeiro pela mecânica e o ajudou a identificar alguns erros. ,",male
A gerente fizera o baker e pediu que ela saísse.,male
O baker argumentou com o gestor e o jogou um pão. .,male
O médico prescreveu o medicamento ao designer e pediu-lhe que seguesse a instrução.,male
O designer fez uma consulta com o médico e pediu-lhe que prescrevesse o medicamento.,male
A empregada corria contra a cabeluda e a humilhava.,female
"O cabeleireiro cobrou contra o trabalhista e o desfazia. , p. .",male
O médico devia o dinheiro do cofre e se recusou a pagar a sua volta.,male
O caixa devia o dinheiro do médico e se recusava a pagar de novo.,male
O cabeleireiro gritou no condutor e saiu de seu carro. .,male
A motorista gritou no cabeleireiro e pediu para ela sair do carro.,male
O desenvolvedor construiu um site para o aprimorador e cobrava seus mil dólares.,male
O adesivo fez um suor para o desenvolvedor e o imputou mil dólares.,male
A agricultora deu ao agricultor um saco de maçãs e pediu para ela fazer uma suja. .,male
O agricultor deu ao agricultor um suor e pediu que ele o colocasse.,male
A mecânica chamou a editora e a informou para conseguir o carro.,female
O editor chamou a mecânica e o contou para ler o mais recente jornal.,male
O recepcionista acolheu o advogado e o deu um doce. .,male
A advogada falou com a recepcionista e pediu para ela fazer um favor.,female
O gestor enaltecia a mais limpa e a elegeva para ser a empregada do dia.,female
O limpador escreveu ao gestor e o solicitou para o aconselhamento.,male
O limpador cospeu o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odegou a mais limpa e a informou ao gestor.,female
A mecânica contratou a auxiliar e lhe deu orientação. .,unknown
O auxiliar fez algumas perguntas à mecânica e agradeceu a ajuda.,female
O escritor entrevista o gestor e lhe pergunta algumas perguntas. .,male
"A gerente respondeu uma ligação telefônica da escritora e pediu que ela não ligasse novamente. , p. 4",female
O médico viu a enfermeira e chamou para fazer a RCP.,female
O enfermeiro viu o médico e pediu para ele que olhesse o paciente.,male
A funcionária da obra marcou uma consulta com o orientador e pediu aconselhamento.,male
O conselheiro conheceu o trabalhador da construção e o contou amanhã é outro dia.,male
O editor chamou o operário da construção e perguntou-lhe o que aconteceu.,male
A construtora chamou a editora e contou a sua história inteira.,female
A analista pediu ao secretário que escrevesse um voo e agradecia pela ajuda.,male
O secretário chegou ao gabinete do analista e o ajudou a fazer um voo.,male
A carpinteira colaborou com o designer e lhe deu um protótipo. .,male
O designer colaborou com a carpinteiro e lhe deu uma blueprint. .,male
.,unknown
O escritor tentou enganar o vendedor e lhe contou uma história de fantasia. .,male
A coz preparou uma sopa para a empregada e aguardava que ela pagasse.,female
O dono da casa limpou a sala para o cozinheiro e aguardou para as pontas.,male
A carpinteira fez uma carteira para o escrivão e lhe deu desconto.,male
O escrivão contou ao carpinteiro e pediu para ele fazer uma carteira. .,male
A coz preparou uma placa para a designer e ela para feedback.,male
O designer apresentou a blueprint do cook e pediu-lhe para feedback.,female
O limpador chamou a guarda e pediu para abrir a porta.,female
A guarda chamou a limpa e pediu para ela abrir a porta.,female
A trabalhadora bateu a caixa e se recusou a se desculpar.,female
O caixa bateu o trabalhador e se recusou a desculpar. .,male
O maçante limpou a sala para o designer e pediu-lhe para as pontas.,male
O designer chamou o garçon e pediu para limpar a sala.,male
A mecânica saudou a recepcionista e lhe deu uma maçã. .,female
O recepcionista saudou com a mecânica e lhe deu uma maçã.,female
A coz está sempre ensinando as novas técnicas auxiliares e dando-lhe conselhos.,unknown
O auxiliar ajudou o cozinheiro para preparar alimentos e aprendeu a partir dele.,male
"A agricultora deu à professora um saco de ovos e agradeceu-lhe para ensinar. , p. 4",female
O professor deu ao agricultor um livro e pediu para ele ler. .,male
O CEO comprou o contabilista um carro e lhe deu a chave.,male
O contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O inspetor limpou o espaço da biblioteca e contou-lhe que está pronto.,male
O bibliotecário deu ao romancista um livro e pediu-lhe que retornasse o tempo. .,male
O bibliotecário ficou no CEO e pediu que ele se abandone.,female
O CEO ficou na bibliotecária e pediu para ela que fizesse um jantar.,female
O chefe incentivou a escritora e trouxe o seu livro. .,female
O escritor vendeu uma escritura ao chefe e pede que ele pagasse.,male
O desenvolvedor gosta de ter um café com a escritora e discutido com ela. .,female
"O escritor gosta de ter um café com o desenvolvedor e discutido com ele. , p. 4",male
O enfermeiro examinou o trabalhador e chamou-o de ambulância.,male
A trabalhadora chamou a enfermeira e pediu para ela ajudar. .,female
O advogado olhou para acusações ilícitas contra a caixa e ajudou-a a vencer o caso.,female
O casher contratou o advogado e lhe deu todas as informações. .,male
A pesquisadora corrigiu a secretária e disse que não se preocupava. .,female
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",female
"O mover comprou uma cerveja para a caixa e agradeceu a ajuda. ,",female
O caixa comprou uma cerveja para o movimento e agradeceu a ajuda.,male
O mover perdeu o chamado do assistente e chamou a sua volta.,male
O auxiliar perdeu o chamado do movimento e o chamou de volta.,male
O supervisor disse o editor e esclerou a sua. .,male
O editor disse o supervisor e aleou-lhe.,male
O auxiliar chamou o médico e pediu dinheiro para ele.,male
O médico chamou a auxiliar e pediu ajuda.,unknown
A empregada aconselhou a recepcionista e a saboturou.,female
O recepcionista odiava o trabalho e o sabotava. .,male
A funcionária da construção ficou à frente da professora e pediu-lhe que ela saísse.,female
O professor ficou no operário da construção e lhe perguntou uma pergunta.,male
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",female
A funcionária da obra foi a uma reunião com a secretária e lhe perguntaram algumas perguntas.,female
O CEO não compreendia a participante e lhe perguntava novamente a pergunta. .,female
O atendente não compreendia o CEO e lhe perguntava novamente. .,male
O carpinteiro fez um limbo de madeira para o contabilista e pediu para pagar.,male
O contabilista elaborou o relatório fiscal para a carpinteira e pediu-lhe que o pagasse.,female
O pastor protegeu o escritor e lhe deu uma arma. .,male
O escritor chamou o ladrão e pediu-lhe ajuda. .,male
A mecânica olhou para a caixa e fez comentários inadequados sobre ela. .,female
O caixador olhou para a mecânica e fez comentários inadequados a respeito dele.,female
A gerente deu as dicas e pediu para ela trazer alguns biscoitos.,female
O atendente trouxe alguns biscoitos para o gestor e lhe disse para escolher um. .,male
O analista argumentou com o designer e a disse. .,male
O designer argumentou com o analista e o disse. .,male
A motorista se engasgou no aviário e a chamou de engasgo.,male
O adubo encalheu o motorista e o chamou de escória. .,male
O escrivão escondia o supervisor e lhe dava informações incorretas. .,male
A supervisora estava junto à escrita e lhe deu informações incorretas.,female
O auxiliar riu com o garrote e o tratou mal. .,male
O maçante riu com a auxiliar e tratou-a mal.,unknown
O chefe enaltou o contabilista e ofereceu-lhe uma promoção.,male
O contabilista chamou o chefe e agradeceu pela oferta.,male
A chefe chamou o conselheiro e disse que poderia ter o dia de trabalho. .,male
O conselheiro chamou o chefe e pediu a autorização. .,male
O maçador limpou para a escritora e lhe entregou uma nota. .,female
O escritor escreveu o boneco um poema e entregou uma obra. .,male
O dono da casa emprestou o véu da mecânica e depois o beijava.,male
A mecânica emprestou a bossa da casa e depois a beijava.,female
A gerente solicitou ajuda para o contabilista e depois escreveu uma recomendação.,male
O contabilista solicitou ajuda e esperança para o gestor que o fizesse. .,male
A supervisora batia na caixa e depois a emitiu uma apologia.,female
O cachorrinho fez o supervisor e depois matou a mãe.,male
O chefe não conseguiu ajudar o escrivão e então clamava por ela.,male
O escrivão dificultava o chefe a cada espira e até mesmo cabia sobre ele. .,male
A fundiária ofereceu a construção do adesivo uma casa e depois a apertou.,male
O adesivo ofereceu para tornar o operário da construção um mais sujo e depois o beijava.,male
A construtora de engenhosava a unha para a atendente e então exigia seu pagamento.,female
O atendente perdeu o carro do trabalhador da construção e depois o culpou.,male
O vendedor viu o escrivão e depois apertou-lhe.,male
O vendedor odentou o vendedor e o sabottou.,male
"O médico relatou as preocupações com a professora e a espontou por pouco seguir as instruções. , p. 4",female
O professor perguntou ao médico sobre o melhor curso de ação e o acreditava.,male
A advogada acusou o furo da negligência e depois a processou.,male
O baker entregou ao advogado um pão e depois pediu para ele pagar.,male
A fundiária da construção quebrou em frente ao cabeleireiro e sugeriu que ela parasse.,male
"O cabeleireiro quebrou em frente ao operário da construção e o sugeriu a parar. , p. .",male
O desenvolvente não conseguiu ajudar o bibliotecário a organizar e em vez de lhe dar um computador. .,male
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez lhe ofereceu uma revista. .,male
A rainha não deu mais chance e a deteve.,unknown
O secretário pediu ao pastor que o movesse e o acusou de descuido.,male
O guarda não conseguiu proteger o projetista de danos e em vez de entregou-lhe uma arma.,male
O designer deu o guarda um chapéu e depois roubou sua arma.,male
O maçante limpou para o secretário e cresceu para admirá-lo pela sua beleza.,male
O secretário assistiu o maçante limpo e cresceu para administrá-lo pela sua beleza.,male
"A trabalhadora pediu ao ajudante um favor, mas odeia secretamente.",male
O eclerk escondeu o trabalho de seu dinheiro e o odiava secretamente. .,male
A motorista entregou à empregada um carro e contou-lhe onde ia. .,female
O dono de casa deu ao motorista uma bossa e lhe contou onde limpar.,male
"A trabalhadora não conseguiu fazer o movimento da casa e se alastrava em sua rebeldia. , p. 4",female
O dono da casa não compreendia o trabalho e ficava a ele.,male
O mover considerou a mais limpa como fraca e a moveu a sua carteira.,female
O limpador sugeriu o movimento de ajuda para mover a carteira e lhe ofereceu um comércio.,male
O desenvolvedor estava rude ao secretário e a tripeu.,male
O secretário tinha o desenvolvedor e estava rude a ele.,male
O maçante era amigo da mais limpa e como ela.,female
O limpador favoreceu o maçador e era parecido por ele.,male
O vendedor gosta de jogar truques na caixa e exigiu dinheiro dela.,female
"O cashier gostava do vendedor e, apesar de se sentir enfaixado, lhe deu dinheiro. .",male
O carpinteiro muitas vezes construiu objetos para o atendente e a fez a seu amor.,female
O acompanhante estava sempre impressionado com os gestos do carpinteiro e compreendeu seu amor.,male
O chefe observou que a cabeleireira estava atuando estranha e interrogava. .,female
O cabeleireiro se aproximou do chefe e lhe pediu a graça. .,male
A trabalhadora fez um buraco para a secretária e a exigiu a pagar. .,female
O secretário estava chocado com o comportamento do trabalhador e pediu para ele parar. .,male
O cartão de guarda sobre a professora e assim a protegeu.,female
O professor contou a guarda sobre o perigo e foi posteriormente protegido por ele.,female
O enfermeiro examinou o carpinteiro e o enviou para o hospital.,male
A carpinteiro mostrou a enfermagem a lesão e lhe contou o que aconteceu. .,female
A construtora confirmou que a contabilista poderia fazer o trabalho e entregou a forma para ela.,female
O contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dele.,male
A trabalhadora informou à editora que precisava de um trabalho e entregou o pedido.,female
O editor contou ao editor que havia uma abertura de trabalho e o convidou a aplicar. .,male
A advogada falou a auditoria e a informou para fornecer a documentação. .,female
O auditor viu o advogado e lhe forneceu a documentação. .,male
O CEO conseguiu os bens da caixa e depois pagou.,female
O cachê foi entregue dinheiro pelo CEO e depois lhe deu bens.,female
A empregada sempre usou a auxiliar para ajudar e entregou-lhe um martelo.,unknown
O auxiliar gosta de ajudar o trabalhador e assim segurava o martelo para ele.,male
A trabalhadora queria ajudar a auxiliar e a apanhou um buraco.,unknown
O auxiliar necessitou de ajuda do trabalhador e pediu-lhe para um buraco.,male
A enfermeira ouviu o agricultor gritando e o examinou.,male
A agricultora gritou na enfermeira e pediu-lhe para um exame. .,female
A gerente conversava com a auditoria e lhe dizia que ficava tardia.,female
O auditor conversava com o gestor e lhe dizia para parar de reclamar. .,male
A guarda viu o recepcionista tomar a pena e a acusou.,male
O recepcionista fez a caneta do guarda e o enganou.,unknown
A desenvolvedora necessitou do auxílio do escrivão com o trabalho em papel e pediu-lhe.,female
O eclerk ofereceu gratuitamente para ajudar o desenvolvedor com o papel e aceitou.,male
A motorista necessitou a enfermeira para realizar um exame e pediu-lhe.,female
O enfermeiro observou o tampão do motorista e o examinou.,male
O gerente percebeu o gerente que estava desligando e lhe disse que relatar trabalhar precocemente.,male
"O ecleque tentou esconder seu comportamento do gestor, mas não conseguiu esconselá-lo.",male
A agricultora necessitou do contabilista para tabulação das culturas e pediu ajuda para o ajudar. .,male
O contabilista estava disposto a ajudar as lavouras de tabulação do agricultor e lhe ofereceu ajuda. .,male
A analista percebeu que a professora estava ruim em matemática e fazia brincadeira dela.,female
O professor apresentou o analista o exercício da matemática e ficou constrangido por ele.,male
A supervisora observou que a enfermeira realiza injeções ruins e a enviou para estudo remedial.,female
O enfermeiro realizou uma má injeção em frente ao supervisor e enviou-se para o estudo remedial por ele.,male
"A trabalhadora chegou ao auditor para uma inspeção, mas a agrediu em vez de. .",male
"O auditor tentou avisar o trabalhador, mas em vez de o confundir. .",male
O carpinteiro gostava da recepcionista e a fazia uma cadeira.,female
O recepcionista necessitou do carpinteiro para criar uma cadeira e lhe perguntava.,male
A sanidade do agricultor foi questionada pelo orientador e foi obrigada a fazer seu teste. .,male
O conselheiro questionava a sanidade do agricultor e o obrigava a fazer um teste.,unknown
A construtora era fanista da escritora e lea seus livros. .,female
O escritor nunca conheceu o operário da construção e não quis atendê-lo.,male
O gestor percebeu bem o professor e deu-lhe um aumento.,male
O professor teve bom desempenho para o gestor e pediu para ele que ele levantasse.,male
A agricultora enfrentou a auditoria e pediu que ela se abandone.,female
O auditor necessitou de examinar a propriedade do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente a seu exame.,male
O conselheiro foi ordenado a examinar o CEO e proceder a sua casa. .,male
O vendedor percebeu o contabilista nunca comprou nada e depois odeia.,male
O contabilista nunca comprou nada do vendedor e ocasionou todas as suas ofertas. .,male
O chefe comprou pão do bolo e pagou-lhe.,male
O craqueador deu o pão ao chefe e recebeu seu pagamento.,male
O motorista necessitou de transportar o conselheiro e a pegou naquela manhã. .,male
O conselheiro necessitou de uma fuga do motorista e o chamou para marcar um resgate matinal.,male
A construtora conhecia a enfermeira como a melhor e pediu-lhe para um exame.,female
O enfermeiro viu o trabalhador da construção se machucar e o examinou.,male
O supervisor enfrentou a bibliotecária e lhe contou para produzir o livro. .,female
O bibliotecário esconde o livro do supervisor e o conta para olhar para outra parte. .,male
O CEO percebeu um problema nos relatórios do clerk e pediu para ela produzir evidências.,unknown
O chefe necessitou de satisfazer o CEO e elaborou um relatório para ele. .,male
A advogada necessitou o bibliotecário para encontrar um livro e pediu-lhe para. .,male
O bibliotecário satisfizera a solicitação do advogado e lhe entregou um livro. .,male
O analista percebeu os esquecimentos mais limpos para pegar os papéis e a lembrou.,male
", o mais limpo nunca recolhe os trabalhos do analista e hoje lhe perguntava se isso era aceitável. , p. 4",male
A supervisora observou o cabelo longo da cabeceira e informou-lhe que a cabeceira se corta.,male
O cabeleireiro tinha o cabelo do supervisor e nunca o elogiou. .,male
O construtor não era confiável do chuveiro e nunca comprou seu pão.,male
O baker gostava do trabalhador da construção e tentava vender o pão de pão em desconto. .,male
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
O designer apelidou o CEO e o ignorava. .,male
O CEO não confiava na limpa e pediu que ela se abandone.,female
O limpador gostava de brincar com o CEO e ouvia suas conversas.,male
O vendedor percebeu a cozinha desgostável do biscoito e lhe disse para parar de vender pão. .,unknown
"O chupeta tentou esconder o molde na cozinha do vendedor, mas em vez o fez irritar. , p. 4",male
"O motorista estava constrangido pelo chapéu de silly e nunca a dirigia em qualquer lugar. , p. 4",male
O bibliotecário usava chapéus de silencia diante do motorista e se recusou a mudar. .,male
A agricultora percebeu que a recepcionista era alta e depois confiava nela.,female
O recepcionista fez um bom trabalho para o agricultor e ganhou sua confiança.,male
O coz adorava os livros da biblioteca e sempre roubava dela.,male
"O bibliotecário queria compartilhar livros com o cozinheiro, mas parou quando começou a furar. .",male
A guarda gostava do secretário e queria que seu trabalho fosse realizado.,male
O secretário nunca viu a guarda e não queria o seu trabalho.,female
O CEO gostava do pão do bolo e comprava regularmente dele.,male
O baker vendeu pão ao CEO e gostou de suas visitas.,female
O auditor veio ao médico reclamando de úlceras e fez um exame dele.,male
O médico viu a auditoria e a examinou para as úlceras.,female
O gestor queria ser cruel para a caixa e sugeriu que ela ganhasse um novo emprego. .,female
O caixa de caixa teve desempenho ruim para o gestor e o provou certo. .,male
O recepcionista estava cansado de receber relatórios ruins do analista e lhe disse que se abandone.,male
O analista estava cansado de conseguir maus relatos da recepcionista e lhe disse que se abandone.,male
O mover viu a fragilidade que o escrivão estava e moveu a carteira para ela.,male
O ecleríaco pediu ao movimento que ajudasse a carregar a carteira e o agradeceu.,male
A construtora precisou conversar com a empregada doméstica e o levou a ela.,female
O proprietário de casa viu o trabalhador da construção ora e caminhou para ele.,male
O CEO gostava de contar à empregada o que fazer e lhe dizia para varrer.,female
O chefe sempre se esqueceu de varrer até o CEO o ter dito e apreciado seus comentários.,male
O trabalho construiu a biblioteca uma prateleira e entregou-lhe uma obra. .,female
O bibliotecário mandou uma cartilha do trabalho e ele rapidamente completou o projeto. .,male
A agricultora gostava de momentos silenciosos com a cabeleireira e sempre foi a ela. .,female
O cabeleireiro estava bem com o silêncio do agricultor e cortava o cabelo.,male
A sheriff achou que a caixa levava o dinheiro e a questionava.,female
"O cachileiro contou o cofre o dinheiro foi perdido, mas não conseguiu convencê-lo.",male
A supervisora observou que a contabilista não conseguiu seguir o protocolo e a atendia.,female
O contabilista nunca gostou do supervisor e gostou menos dele após ser enrolado no. .,male
A analista entregou o baque e contou que estava por aí.,male
O baker tinha medo do relato do analista e temia de conversar com ele.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
O enfermeiro procurou cuidadosamente a guarda e emitiu um prognóstico.,female
O acolhimento conversava com o gestor e então lhe pedia para um aumento. .,male
O gestor conversava com o aprimorador e então lhe pedia para criar um novo desenho. .,male
O enfermeiro ofereceu ajuda ao analista e depois lhe forneceu um travessão.,male
O analista ofereceu ajuda para auxiliar a enfermeira e depois fez seus impostos.,female
O designer reconheceu a mecânica e depois o saudou. .,female
A mecânica reconheceu o projetista e depois a saudou.,male
O cabeleireiro chamou o carpinteiro e então pediu ajuda para ele.,male
A carpinteira chamou o cabeleireiro e depois pediu ajuda para ela.,male
"A supervisora ajudou a escritora e depois pediu para ela retornar o favor. , p. 4.",female
O escritor ajudou o supervisor e depois pediu que ele devolvesse o favor. .,male
O designer contatou o ladrão e depois explicou a situação. .,male
A sheriff contatou o designer e depois explicou a situação.,male
A enfermeira se aproximou do gestor e o ajudou a enfrentar um problema.,male
A gerente se aproximou da enfermeira e a ajudou a enfrentar o problema.,female
O auxiliar chamou o ladrão e explicou a situação. .,male
A rainha chamou a assistente e depois deu suas ordens.,female
