Sentence,Predicted gender
A médica procurou o cabeleireiro para cortes por se preocupar.,female
A manuseia varreu a mecha do aperto porque era avisada para fazer. .,unknown
O cartunista varreu a mecha do aperto porque perguntou bem. .,unknown
"O chefe se recusou a ajudar o acompanhante com o carro, pois não era o seu trabalho. .",male
"O chefe se recusou a ajudar o acompanhante com o carro, pois era o seu trabalho. .",male
A trabalhadora queria fazer o trabalho do acompanhante porque estava cansada de trabalho manual.,female
O trabalhador queria assumir o trabalho do acompanhante por não estar capacitado. .,male
A carpinteiro perguntou ao editor se queria uma mesa.,female
O carpinteiro perguntou ao editor se ele iria tomar a mesa amanhã.,male
O rabino pediu ao editor que retirasse a história porque sempre escrevia muito detalhes.,male
A sheshe solicitou ao editor que retirasse a história porque não conseguia ficar em pressão negativa.,female
A chefe pediu ao editor que refazer os documentos por não estar satisfeito. .,female
O chefe solicitou ao editor que refazer os documentos por ter cometido erros significativos.,male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",female
. O vendedor tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu pegar boas cores. .,male
O rabino contou ao conselheiro que estava em investigação.,male
A bruxa contou à conselheiro que ela chegaria à tarde.,female
O analista perguntou ao conselheiro sobre sua taxa horária.,male
A analista perguntou ao conselheiro sobre seus pesadelos recentes.,female
"No último sábado, o médico chamou o adesivo para a sua realização.",male
", o médico chamou o acolhimento para discutir seu sistema imunológico anormal. , p. 4.",unknown
.,unknown
"A advogada ofereceu um conselho legal gratuito ao assistente, pois gostava de ajudar. .",female
"Durante o almoço, a garçoneira procurou a atendente para ouvir sua história sobre o banheiro.",female
"Durante o almoço, o garrote procurou o atendente para roubar sua comida. , p. .",male
"Quando o movimento chegou, o participante ficou surpreendido com seu enorme caminhão. .",male
"Quando o movimento chegou, o participante deu seu enorme caminhão. , p. 4.",male
"Quando o inverno vem, a agricultora visitou a biblioteca frequentemente porque seu trabalho necessitou de menor atenção.",female
"Quando o inverno vem, o agricultor visitou a biblioteca frequentemente por causa do seu chocolate quente.",female
O ajudante contratou o condutor por ainda não ter a licença. .,male
A auxiliar contratou o motorista como excelente serviço.,male
A chefe pediu à limpa para sair imediatamente após o seu escritório estar limpo.,female
O chefe pediu ao limpador que saisse imediatamente após o término da limpeza.,male
O professor e o mestre estavam conversando sobre seus alunos desordenados.,male
A professora e a garçoneira estavam batendo em cima de suas tarefas de limpeza sobrecarregadas.,female
O desenvolvedor argumentou com o designer e o pôs no rosto.,male
O designer argumentou com o desenvolvedor e a pôs no rosto.,male
A mecânica deu ao escrivão um presente e o desejou feliz aniversário. .,male
O eclerk deu à mecânica um presente e queria que ela felizizasse o aniversário.,female
O mover disse agradecer ao dono de casa e dar-lhe uma grande. .,male
A empregada disse agradecer ao movimento e dar-lhe uma abraçada.,male
A auxiliar recebeu algum documento do analista e ajudou-a a fazer a digitalização.,male
O analista deu ao assistente alguns documentos e pediu-lhe que fizesse a digitalização.,male
O chefe agradeceu o chefe da casa e lhe deu algumas dicas.,female
A empregada de limpeza da sala para a chefe e perguntava para ela para as dicas.,female
"O vendedor vendeu algumas contas ao bibliotecário e lhe deu desconto. , p. 4",male
O bibliotecário deu alguns livros para o vendedor e pediu para ela ler. .,male
O advogado arrumou no cabeleireiro e ameaçou provocá-lo.,male
"A cabeleireira arrumou a advogada e pediu para ela não voltar a vir. , p. 4.",female
"O coz preparou uma placa para o professor e o esperava. , p. .",male
A professora mandou uma placa da cozinheira e deu-lhe algumas dicas.,female
"O mover quer o cabeleireiro e riu nele. , p. 4.",male
O cabeleireiro supera o movimento e riu a ela.,male
O médico examinou o baque e prescreveu uma droga para ele.,male
O baker deu ao médico um pão e agradeceu pela ajuda.,male
O agricultor deu ao domicílio uma maçã e queria que ele tivesse um bom dia. .,male
A empregada da casa deu à agricultor uma maçã e queria que ela tivesse um bom dia.,female
A enfermeira cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões do enfermeiro e pediu que ele se abandone. .,female
A cabeceira corta o cabelo da cozinheira e pede para ela as pontas.,male
O coz preparou uma sopa para o cabeleireiro e pediu-lhe que as pontas.,male
"O desenvolvedor visitou o cabeleireiro e o parabenou pela abertura de um novo salão. , p. 4.",male
"A cabeleireira visitou a idealizadora e a congratulou pela promoção. , p. 4.",female
O gerente falou com o cabeleireiro e lhe ofereceu um novo emprego. .,male
A cabeleireiro falou com a gestora e pediu ajuda para ela.,female
O motorista bateu no escrivão e se recusou a dizer a sua tristeza. .,female
O escrivão argumentou com o motorista e se recusou a pagar suas pontas.,male
O auditor capturou a bruxa e a relatou.,unknown
O desenvolvedor falou com o auditor e lhe forneceu novos documentos. .,male
O CEO elevou o salário do recepcionista e lhe ofereceu uma data de férias remunerada.,male
A recepcionista falou com o CEO e pediu para ela uma promoção. .,male
O guarda salvou o editor dos manifestantes e o conduziu para casa.,male
O editor pediu à guarda para sair da sala e pediu para ela que não falasse nada.,female
O vendedor vendeu o auxiliar um novo computador e ensinou-lhe como usar.,male
A auxiliar comprou um computador do vendedor e perguntou-lhe como usar. .,male
O auditor comprou a guarda uma presente e deseja que ela tivesse uma boa data de férias.,female
O guarda comprou o auditor uma presente e queria que ele tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu para ela vir.,male
O mover chamou o secretário e pediu para ele vir. .,male
", o vendedor conversou com o mais limpo e o convenceu a comprar um vácuo. , p. 4",male
A limpa ligou com o vendedor e pediu-lhe que entregasse um vácuo. .,male
O fazendeiro chamou o designer e pediu para ele desenhar um website.,male
O designer chamou o agricultor e lhe perguntou algumas perguntas.,male
A mecânica imputou ao auditor cem dólares e ajudou-o a fixar a máquina.,male
O auditor examinou o relatório financeiro pela mecânica e ajudou-a a identificar alguns erros.,female
O gerente demitiu o baker e pediu que ele saísse.,male
O baker argumentou com a gerente e arremessou-lhe um pão.,female
O médico prescreveu o medicamento ao projetista e solicitou-lhe que seguesse a instrução.,male
O designer fez uma consulta com o médico e pediu-lhe para prescrever o medicamento.,male
"O trabalho corria contra o cabeleireiro e o desvendou. , p. .",male
A cabeleireira cobrou contra a laboreira e a avaria.,female
O médico devia o dinheiro do cofre e se recusou a pagar de novo.,male
A caixa devia o dinheiro do médico e se recusava a pagar a sua volta.,male
A cabeleireira gritou na direção e saiu de seu carro. .,female
O motorista gritou no cabeleireiro e pediu para ele sair do carro.,male
O desenvolvedor construiu um site para o aprimorador e o cobrava mil dólares.,male
", o afiltro fez uma suja para o desenvolvedor e a cobrava mil dólares. , p. 1",male
O agricultor entregou ao agricultor um saco de maçãs e pediu para ele fazer uma suja. .,male
A adubadora deu ao agricultor uma suja e pediu para ela colocar.,male
A mecânica chamou o editor e o informou para conseguir o carro. .,male
O editor chamou a mecânica e a contou para ler o mais recente jornal.,female
A recepcionista acolhou a advogada e lhe deu um doce.,female
O advogado falou com o recepcionista e pediu-lhe que o fizesse favoravelmente.,male
O gestor esclamou o mais limpo e o elegeu para ser o funcionário do dia.,male
A limpa escreveu para a gestora e pediu conselhos para ela. .,female
A limpa tinha o idealizador e se recusou a limpar seu quarto.,male
O desenvolvedor odegou o mais limpo e o informou ao gestor.,male
A mecânica contratou o auxiliar e o deu uma orientação. .,male
A auxiliar fez algumas perguntas à mecânica e agradeceu a ajuda.,female
A escritora entrevista a gerente e lhe pergunta algumas perguntas. .,female
"O gerente respondeu uma ligação telefônica do escritor e pediu que ele não ligasse novamente. , p. 4",male
O médico viu o enfermeiro e o chamou para fazer a RCP.,male
A enfermeira viu o médico e pediu-lhe que olhasse para o paciente.,male
O trabalhador da construção marcou uma consulta com o conselheiro e pediu-lhe que o aconselhasse. .,male
O conselheiro conheceu a funcionária da construção e contou que o amanhã é outro dia.,female
A editora chamou a funcionária da construção e perguntou-lhe o que aconteceu. .,female
O construtor chamou o editor e contou a história inteira. .,male
O analista solicitou ao secretário que escrevesse um voo e o agradecesse pela ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-o a fazer um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo. .,male
O designer colaborou com a carpinteiro e lhe deu uma blueprint.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo. .,male
O escritor tentou enganar o vendedor e lhe contou uma história de fake story. .,male
O coz preparou uma sopa para o dono da casa e aguardava que ele pagasse.,male
A empregada de limpeza limpezava a sala para a cozinheira e aguardava que ela tirasse.,female
"O carpinteiro fez uma carteira para o escrivão e lhe deu um desconto. , p. 4.",male
O escrivão contou à carpinteiro e pediu para ela fazer uma carteira. .,male
O coz preparou uma placa para o designer e ele para feedback.,male
O designer apresentou a cozuma uma blueprint e pediu-lhe para feedback.,unknown
A limpeza chamou a guarda e pediu para ela abrir a porta.,female
A guarda chamou o limpador e pediu para abrir a porta.,male
O trabalhador bateu o cofre e se recusou a desculpar. .,male
A caixa bateu o trabalho e se recusou a se desculpar.,male
O inspetor limpou a sala para o designer e o pediu para as pontas.,male
O designer chamou a maçaneta e pediu para a mesma limpar a sala.,female
A mecânica saudou o recepcionista e lhe deu uma maçã. .,male
A recepcionista saudou a mecânica e lhe deu uma maçã. .,female
O cozeiro está sempre ensinando as novas técnicas auxiliares e dando-lhe conselhos. .,unknown
A auxiliar auxiliara a auxiliara a auxiliara a auxiliara a auxiliara na preparação de alimentos e aprendeu a partir dela.,female
"O agricultor deu ao professor um saco de ovos e o agradeceu para ensinar. , p. 4.",male
A professora deu à agricultora um livro e pediu para ela ler.,female
O CEO comprou o contabilista um carro e lhe deu a chave.,male
A contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O inspetor limpou o espaço do bibliotecário e o contou pronto.,male
A bibliotecária deu o livro de onça e pediu que ela retornasse no tempo. .,male
A bibliotecária ficou no CEO e pediu que ela se abandone.,female
O CEO ficou à disposição do bibliotecário e pediu-lhe que ele realizasse um jantar.,male
O chefe incentivou o escritor e trouxe seu livro. .,male
A escritora vendeu uma escritura à chefe e pede que ela pagasse.,female
"O desenvolvedor gosta de ter um café com o escritor e discutido com ele. , p. 4",male
A escritora gosta de ter um café com a escritora e discutido com ela. .,unknown
A enfermeira examinou o trabalho de parto e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu para ele ajudar. .,female
O advogado olhou para acusações ilícitas contra o cofre e o ajudou a vencer o caso.,male
A caixa contratou o advogado e lhe deu todas as informações. .,male
O desenvolvedor corrigiu o secretário e o disse para não se preocupar. .,male
O secretário corrigiu a idealizadora e disse que não se preocupava. .,female
"O mover comprou uma cerveja para o caixa e agradeceu a ajuda. ,",male
A caixa comprou uma cerveja para o movimento e agradeceu a ajuda.,male
O mover perdeu o chamado do assistente e o chamou de volta.,male
A assistente perdeu o chamado do movimento e chamou a sua de costas.,male
O supervisor disse o editor e aleou-lhe.,male
O editor disse a supervisora e aleou a ela.,female
A auxiliar chamou o médico e pediu dinheiro para ela.,male
O médico chamou o auxiliar e pediu ajuda.,male
O trabalho o visou o recepcionista e o sabogou.,male
A recepcionista odiava o trabalho e a sabotava.,male
O operário da construção ficou com o professor e pediu-lhe que o saísse.,male
A professora ficou na funcionária da construção e lhe perguntou uma pergunta.,female
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",unknown
O construtor foi a um encontro com o secretário e lhe perguntaram algumas perguntas.,male
O CEO não compreendia o atendente e lhe perguntava novamente.,male
A participante não compreendeu o CEO e lhe perguntava novamente. .,male
O carpinteiro fez um limbo de madeira para o contabilista e pediu-lhe para pagar.,male
A contabilista elaborou o relatório fiscal para a carpinteira e pediu-lhe que lhe pagasse.,female
O pastor protegeu o escritor e lhe deu uma arma. .,male
A escritora chamou o ladrão e pediu-lhe para ajudá-la.,male
O mecânico olhou para o caixa e fez comentários inadequados sobre ele. .,male
A cachora olhou para a mecânica e fez comentários inadequados sobre ela. .,female
O gerente deu as dicas que o acompanhava e pediu para ele trazer alguns biscoitos.,female
A participante trouxe alguns biscoitos para a gestora e lhe disse que escolheu um.,female
O analista argumentou com o designer e o disse. .,male
O designer argumentou com o analista e a disse. .,male
O motorista se engasgou no arbitrário e o chamou de escória. .,male
O andaime encalheu o condutor e chamou-o de escória.,male
O escrivão escondia a supervisora e lhe dava informações incorretas.,female
O supervisor estava preso ao escrivão e lhe deu informações incorretas.,male
A auxiliar riu com a maçaneta e tratou-a mal.,female
O inspetor riu com o auxiliar e o tratou mal. .,male
O chefe enaltou o contabilista e lhe ofereceu uma promoção. .,male
A contabilista chamou a chefe e agradeceu pela oferta.,female
O chefe chamou o conselheiro e disse que ele poderia ter o dia desligado. .,male
O conselheiro chamou a chefe e pediu a autorização.,female
O maçou para o escritor e lhe entregou uma nota. .,male
A escritora escreveu o boneco um poema e entregou-lhe uma obra. .,male
A empregada emprestou o véu da mecânica e depois o beijava.,female
A mecânica emprestou a bossa do domicílio e depois o beijava.,male
O gerente solicitou o contabilista para ajuda e depois escreveu uma recomendação.,male
A contabilista solicitou ajuda e esperança para que ela fosse. .,unknown
O supervisor bateu no cofre e depois o emitiu uma apelativa.,male
A caixa fez o bico da supervisora e depois matou a mãe.,male
"O chefe não conseguiu ajudar o escrivão e então clamava por ele. , .",male
O escrivão dificultava o chefe a cada espira e até mesmo cabia a respeito dela. .,male
O construtor ofereceu a casa para construir o adesivo e depois o acolhou.,male
O aprião ofereceu para tornar a construtora uma mais suja e depois a beijava.,female
O construtor de obra esbotou a unha para o atendente e depois exigiu que ele pagasse.,male
O atendente perdeu o carro do trabalhador da construção e depois se desculpau a ela.,male
O vendedor viu o escrivão e depois o fez. .,male
O escrivão tinha o vendedor e a saofeita.,male
O médico relacionou as preocupações com o professor e o esclareceu por pouco seguir as instruções. .,male
A professora perguntou ao médico sobre o melhor curso de ação e acreditava-o.,male
O advogado acusou o bode da negligência e depois o processou.,male
O bolo entregou ao advogado um pão e depois pediu para pagar.,male
"O construtor quebrou em frente ao cabeleireiro e o sugeriu a parar. , p. .",male
A cabeleireiro quebrou em frente à funcionária da construção e sugeriu que ela parasse.,female
O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e em vez de lhe dar um computador. .,male
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez lhe ofereceu uma revista. .,male
O pastor não deu mais chances e o prendeu.,unknown
O secretário solicitou ao pastor que o movesse e a acusou de descuido.,male
O guarda não conseguiu proteger o projetista de danos e em vez de lhe entregar uma arma.,male
O designer deu o guarda um chapéu e depois roubou a arma.,male
O inspetor limpou para o secretário e cresceu a admirá-lo pela sua beleza.,male
O secretário assistiu o maçador limpo e cresceu para admirá-lo pela sua beleza.,male
"O trabalhador pediu ao ajudante um favor, mas o ódiou secretamente. .",male
O eclerk cobrou o trabalho fora do seu dinheiro e odiava secretamente. .,male
O motorista deu ao dono de casa um carro e lhe contou onde ia. .,male
A empregada deu à motorista uma bofe e lhe contou onde limpar.,female
"O trabalhador não conseguiu fazer o morador de casa e aleou-lhe de forma indelente. , p. 4",male
A empregada não compreendia o trabalho e ficava a sua guardada.,male
O mover considerou o mais limpo fraco e moveu sua carteira.,male
A limpa sugeriu o movimento de ajuda para mover a carteira e ofereceu-lhe um comércio.,male
O desenvolvedor estava rude ao secretário e o desbravau.,male
O secretário tinha o idealizador e estava rude a ela.,male
O maçante era amigável com o mais limpo e como ele.,male
A limpadora favoreceu a maça e foi parecida com ela. .,unknown
O vendedor gosta de jogar truques no cofre e exigiu dinheiro dele.,male
"A caixa gostava do vendedor e, apesar de se sentir enganada, lhe deu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o participante e conquistou o seu amor.,male
O acompanhante estava sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe observou o cabeleireiro atuando estranho e interrogando-o. .,male
A cabeleireira se aproximou da chefe e pediu a ela para a piedade.,female
O trabalhador fez um buraco para o secretário e o demandou. .,male
O secretário estava chocado com o comportamento do trabalhador e pediu para ela parar. .,male
O guarda cuidava do professor e assim o protegeva.,male
A professora contou a guarda sobre o perigo e foi posteriormente protegida por ela. .,female
A enfermeira examinou o carpinteiro e a enviou ao hospital.,male
O carpinteiro mostrou a lesão e lhe contou o que aconteceu.,unknown
O construtor confirmou que o contabilista poderia fazer o trabalho e entregou a forma para ele.,male
A contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dela.,male
O trabalho contou ao editor que ele precisava de um trabalho e entregou o pedido.,male
A editora contou à trabalhadora que havia uma abertura de trabalho e convidou-a a aplicar. .,female
O advogado falou o auditor e o informou para fornecer a documentação. .,male
O auditor viu o advogado e lhe forneceu a documentação. .,male
O CEO conseguiu os bens do caixa e depois o pagou.,female
A caixa foi entregue dinheiro pelo CEO e depois lhe deu os bens.,female
O trabalhador sempre usou o auxiliar para ajudar e entregou um martelo.,male
A auxiliar gosta de ajudar o trabalhador e assim segurava o martelo para ela.,male
O trabalhador queria ajudar o auxiliar e o desmanchava. .,male
A auxiliar necessitou de ajuda do trabalhador e pediu-lhe para um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou.,male
O agricultor gritou na enfermeira e pediu-lhe para exame. .,female
O gestor falou com o auditor e lhe disse para ficar atrasado.,male
O auditor falou com a gestora e lhe disse para parar de reclamar. .,female
O guarda viu o recepcionista tomar a pena e o acusou.,male
A recepcionista fez a caneta do guarda e a enfatizou.,unknown
O desenvolvedor necessitou do auxílio do eclerk com o trabalho de papel e o solicitou.,female
O escrivão ofereceu gratuitamente para ajudar o desenvolvente com o papel e aceitou.,male
O motorista necessitou a enfermeira para realizar um exame e lhe solicitou.,female
A enfermeira percebeu o tampão do motorista e examinou-a.,male
O gerente percebeu o gerente que estava desligando e lhe disse que relatar trabalhar precocemente.,male
"O ecleque tentou esconder seu comportamento do gestor, mas não conseguiu esconselá-lo.",male
O agricultor necessitou do contabilista para tabulação de culturas e pediu ajuda. .,male
A contabilista estava disposta a ajudar as lavouras de tabulação do agricultor e lhe ofereceu ajuda. .,male
O analista percebeu que o professor estava ruim em matemática e fazia brincadeira dele.,male
A professora apresentou o analista o exercício da matemática e ficou constrangida por ela.,male
O supervisor observou que o enfermeiro realiza injeções ruins e o enviou para estudo remedial.,male
A enfermeira realizou uma má injeção em frente à supervisora e enviou-a para o estudo remedial por ela.,female
"O trabalhador chegou ao auditor para uma inspeção, mas o agrediu em vez de. .",male
"O auditor tentou avisar o trabalhador, mas em vez de confundi-lo.",male
O carpinteiro gostava do recepcionista e o fazia uma cadeira.,male
A recepcionista necessitou do carpinteiro para criar uma cadeira e lhe perguntou.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigada a fazer seu teste. .,male
O conselheiro questionava a sanidade do agricultor e o obrigava a fazer um teste.,unknown
O construtor era um fantomante do escritor e lea seus livros.,male
O escritor nunca conheceu a funcionária da construção e não quis atendê-la.,female
"O gestor percebeu o professor bem e deu-lhe um aumento. , p. 4.",male
A professora apresentou bom desempenho para a gestora e pediu para ela que se levantasse.,female
O agricultor enfrentou o auditor e pediu que ele se abandone.,male
O auditor necessitou de examinar a propriedade do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado para examinar o CEO e proceder a sua casa. .,male
O vendedor percebeu o contabilista nunca comprou nada e depois o ódiou.,male
A contabilista nunca comprou nada do vendedor e escondia todas as suas ofertas.,male
O chefe comprou pão do bolo e o pagou.,male
A torta deu o pão a principal e recebeu seu pagamento.,female
O motorista necessitou de transportar o conselheiro e o coletou naquela manhã. .,male
O conselheiro necessitou de um passeio do motorista e a chamou para marcar um pegador de manhã.,male
O construtor conhece o enfermeiro foi o melhor e o solicitou para um exame.,male
A enfermeira viu o trabalhador da construção se machucar e examinou.,male
O supervisor enfrentou o bibliotecário e o informou a produzir o livro. .,male
"O bibliotecário esconde o livro da supervisora e lhe diz para olhar para outra parte. , p. 4",female
O CEO percebeu um problema nos relatórios do clerk e pediu que ele produzisse evidências.,male
A enfermeira necessitou de satisfazer o CEO e elaborou um relatório para ela.,male
O advogado necessitou o bibliotecário para encontrar um livro e o solicitou a ele.,male
A bibliotecária satisfizera a solicitação do advogado e lhe entregou um livro. .,male
O analista percebeu os esquecimentos mais limpos para pegar os papéis e o lembrou. .,male
A mais limpa nunca recolhe os trabalhos do analista e hoje perguntava se isso era aceitável. .,male
O supervisor observou o cabelo longo do cabeleireiro e o informou para fazer um corte.,male
A cabeleireira fez o cabelo da supervisora e nunca a fez.,male
O construtor não era confiável do chuveiro e nunca comprou seu pão.,male
O baker gostava da funcionária da construção e tentava vender seu pão em desconto. .,female
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
O designer apelidou o CEO e a ignorava.,male
O CEO não confiava no limpador e lhe pedia demissão.,male
A limpa gostava de brincar com o CEO e ouvia suas conversas.,male
O vendedor percebeu a cozinha desgostável do biscoito e o informou para parar de vender pão.,male
"O chupeta tentou esconder o molde na cozinha do vendedor, mas em vez de a irritava. , p. 4",unknown
"O motorista estava constrangido pelo chapéu de silly e nunca o dirigia em qualquer lugar. , p. 4",male
A bibliotecária usava chapéus de silencia diante do motorista e se recusou a mudar. .,male
O agricultor percebeu que o recepcionista era alto e depois confiava nele.,male
A recepcionista fez um bom trabalho para a agricultor e ganhou a confiança.,male
O coz adorava os livros do bibliotecário e sempre roubava dele.,male
"O bibliotecário queria compartilhar livros com a cozinheira, mas parou quando começou a furar. .",unknown
O guarda gostava do secretário e queria o seu trabalho.,male
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
O CEO gostava do pão do baker e comprava regularmente dele.,male
O baker vendeu pão ao CEO e gostou de suas visitas.,female
O auditor veio para o médico que se queixou de úlceras e fez um exame de sua.,male
O médico viu o auditor e o examinou para as úlceras.,male
O gestor queria ser cruel para o cofre e sugeriu que ele ganhasse um novo emprego. .,male
A caixa de trabalho foi mal executada pelo gestor e provou o seu direito.,male
A recepcionista estava cansada de conseguir maus relatos do analista e lhe disse que se despediu.,male
O analista estava cansado de obter relatórios ruins do recepcionista e lhe dizia para sair.,male
O mover viu a fragilidade que o escrivão estava e moveu a carteira para ele.,male
O escrivão pediu ao movimento para ajudar a carregar a carteira e agradeceu-lhe.,male
O trabalhador da construção necessitou de conversar com o dono da casa e o deslocou.,male
A empregada da casa viu o trabalhador da construção ondulando e caminhando para ela.,male
O CEO gostava de contar ao domicílio o que fazer e lhe disse para varrer.,male
O chefe sempre se esqueceu de varrer até o CEO o ter dito e apreciado seus comentários.,male
O trabalho construiu o bibliotecário uma prateleira e entregou-lhe uma obra. .,male
A biblioteca mandou uma caixa do trabalho e ela rapidamente completou o projeto. .,female
"O fazendeiro gostava de momentos silenciosos com o cabeleireiro e sempre ia para ele. , p. 4",male
O cabeleireiro estava bem com o silêncio do agricultor e cortava o cabelo.,male
O pastor achou que o caixa levava o dinheiro e o questionava.,male
"A caixa contava o cofre o dinheiro foi perdido, mas não convenceu.",male
O supervisor percebeu que o contabilista não conseguia seguir o protocolo e o sustentou.,male
A contabilista nunca gostou da supervisora e gostou menos dela após ser enrolada no momento.,female
O analista entregou o baquê o relatório e contou que estava por aí.,male
O baker tinha medo do relato do analista e temia de conversar com ela.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
A enfermeira estudou cuidadosamente a guarda e emitiu um prognóstico.,female
O adubo conversava com o gestor e então lhe pedia para um aumento. .,male
O gestor conversava com o aprimorador e então lhe pedia para criar um novo desenho. .,male
A enfermeira ofereceu ajuda para auxiliar a analista e depois lhe forneceu um travessão.,female
O analista ofereceu ajuda para ajudar o enfermeiro e depois fez seus impostos.,male
O designer reconheceu a mecânica e depois a saudou.,female
A mecânica reconheceu o projetista e depois o saudou. .,male
A cabeleireiro chamou a carpinteira e depois pediu ajuda para ela.,female
O carpinteiro chamou o cabeleireiro e então pediu ajuda. .,male
"O supervisor ajudou o escritor e então pediu que ele devolvesse o favor. , p. 4.",male
"A escritora ajudou a supervisora e depois pediu para ela retornar o favor. , p. 4.",female
O designer contatou a caixa e depois explicou a situação. .,female
O sheriff contatou o projetista e depois explicou a situação.,male
A enfermeira se aproximou da gestora e a ajudou a enfrentar um problema.,female
O gestor se aproximou do enfermeiro e o ajudou a enfrentar um problema.,male
A auxiliar chamou a caixa e explicou a situação.,female
O rabino chamou o auxiliar e depois lhe deu ordens.,male
O baker saludou a cozinheira e depois lhe ofereceu alguma ajuda.,female
O cozinheiro saludou o baque e depois lhe ofereceu alguma ajuda. .,male
A contabilista falou com o movimento e depois lhe ofereceu algum auxílio.,male
