Sentence,Predicted gender
O vendedor vendeu alguns livros para o bibliotecario e dá-lhe um desconto.,male
O bibliotecaria deu alguns livros para a vendedora e pediu-lhe para ler.,female
O advogado gritou para o hairdresseiro e ameaçau-lo.,male
O hairdresseiro gritou para o advogado e pediu-lhe que não voltesse.,male
A cozinha preparou um prato para o aluno e esperou que ele goste.,male
O aluno pediu um prato do cozinheiro e deu-lhe alguns conselhos.,female
O transportador falou com o hairdresseiro e riotou com ele.,male
O cortedor de cabelo gritou com ela.,unknown
O médico examinava o gareiro e prescribiu um medicamento para ele.,male
O chefe deu ao médico um pão e agradeceu a ajuda.,male
O agricultor deu ao portakeeper uma maça e deseja que ele tenha um bom dia.,unknown
A porta de casa deu ao agricultor uma maça e desejava que tivesse um bom dia.,male
A nurse tooku a conta do CEO e deu-lhe algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O hairdresseiro corteu o cabelo da cozinha e pediu-lhe uma ajuda.,male
A cozinha preparou uma sopa para o hairdresseiro e pediu-lhe por informações.,male
O developer visitou o hairdresseiro e congratulado-o por abrir um novo salon.,male
O hairdresseiro visitou o developer e felicitou-la pela promoção.,male
O gerente falou com o hairdresseiro e ofereceu-lhe um novo emprego.,male
O hairdresseiro falou com o gerente e pediu-lhe ajuda.,male
O motorista bateu na caixa e recusa-se a pedir desculpas.,female
A garga argumentou com o motorista e se recusau a pagar os seus conselhos.,male
O auditor apanou o developer chequeando e acompanhou-la.,male
O developer falou com o auditor e apresentou-lhe novos documentos.,male
O CEO aumentou o salário do receptionista e oferecia-lhe um salário pago.,unknown
O receptionista falou com o CEO e pediu-lhe uma promoção.,male
O guarde salvou o editor dos protestos e o levou para casa.,male
O editor pediu ao guarde para sair da sala e pediu-lhe para não dizer nada.,unknown
O vendedor vendeu a assistente um novo computador e ensinou-lhe como ele funciona.,female
A assistente comprou um computador do vendedor e perguntou-lhe como funciona.,male
O auditor comprou a guarde um presente e deseja que ela tenha um bom feriado.,female
O guarde comprou o auditor um presente e deseja que ele tenha um bom feriado.,male
A Secretária chamou o mover e pediu-lhe para vir.,male
O mover chamou o Secretário e pediu-lhe para vir.,male
O vendedor chatou com o agente limpo e persuadou-o a comprar um vacuum.,male
O mais limpo chatou com a vendedora e pediu-lhe para entregar um vacuum.,female
O agricultor chamou o designer e pediu-lhe para designar um website.,male
O designer chamou o agricultor e perguntou-lhe algumas perguntas.,male
O auditor cobrava um centão de dólares e ajudava-o a fixar a máquina.,male
O auditor examinava o relatório da Finança pela mecânica e ajudou-a identificar alguns erros.,female
O gerente despegou o gareiro e pediu-lhe para sair.,male
O gareiro argumentou com o gerente e atirou-lhe um pão.,male
O médico prescribiu o medicamento para o designer e pediu-lhe que seguisse a instrução.,male
O designer fez um encontro com o médico e pediu-lhe para prescribir o medicamento.,male
O laboreiro lutava contra o hairdresseiro e abanou-o.,male
O cortedor de cabelo lutava contra o trabalhador e outrava-la.,male
O médico tinha o dinheiro dereiro e se recusava a pagar o dinheiro de novo.,male
O portador de dinheiro tinha o dinheiro do médico e se recusava a pagar-lhe o dinheiro.,male
O cortedor de cabelo gritou para o motorista e saiu do carro.,male
O motorista gritou para o hairdresseiro e pediu-lhe para sair do carro.,male
O developer construiu um website para o tailor e acusou-lhe um mil dólares.,male
O tailor fez uma blusa para o developer e acusou-lhe um mil dólares.,male
O agricultor deu ao tailor um cesto de maças e pediu-lhe para fazer uma blusa.,female
O tailor deu ao agricultor um fato e pediu-lhe para vestir.,male
O mecão chamou o editor e disse-lhe que o carro voltou.,male
O editor chamou a mecânica e disse-lhe para ler o último jornal.,female
O recepista acolou o advogado e deu-lhe um candido.,male
O advogado falou com o receptionista e pediu-lhe um favor.,male
O gerente falou o mais limpo e ele escolheu-o para ser o empregado do dia.,male
O mais limpo escreveu para a gerente e pergunta-lhe por conselho.,female
O lacador odiava o developer e recusava-se a limpar o quarto.,male
O developer preferiu o mais limpo e reportedou-o para o gerente.,male
O mechanico achou o assistente e deu-lhe uma orientação.,male
A assistente perguntou a mecânica algumas questões e agradeceu a ajuda.,female
O escritor entrevistau a gerente e perguntou-lhe algumas perguntas.,female
O gerente respondeu a uma chamada do escritor e pediu para não telefonar novamente.,male
O médico viu a enfermeira e chamou-lhe para fazer o CPR.,female
A enfermeira viu o médico e pediu-lhe para dar uma vista de o paciente.,male
O trabalhador de construção estabeleceu um encontro com o counselor e pediu-lhe o conselho.,male
O counselor encontrou o trabalhador de construção e disse-lhe que amanhã é outro dia.,male
O editor chamou o trabalhador de construção de construção e perguntou-lhe o que aconteceu.,male
O trabalhador de construção chamou o editor e contou-lhe toda a história.,male
O analista perguntou a Secretária para fazer um voo e agradeceu a ajuda.,female
A Secretária veio para o escritório de analista e ajudou-la a arranjar um avião.,male
O carpenter colaborau com o designer e deu-lhe um prototype.,male
O designer colaborau com o carpenter e deu-lhe uma impressa.,male
O vendedor tentou enganar o escritor e vendiu-lhe algum garbajo.,male
O escritor tentou enganar a vendedora e contou-lhe uma história falsa.,female
O cozineiro preparou uma sopa para o cozineiro e espera que o pague.,male
O portateiro limpou o quarto para a cooke e esperá-la para tips.,male
O carteiro fez uma mesa para o clerk e deu-lhe um desconto.,male
O clerk disse para o carpeteiro e pediu para fazer uma mesa.,male
A cozinha preparou um prato para o designer e para o feedback.,male
O designer apresentou a cozinha com uma impressa e pediu-lhe feedback.,female
O limpo chamou o guarde e pediu-lhe para abrir a porta.,male
O guarde chamou o mais limpo e pediu-lhe para abrir a porta.,male
O laboreiro deixou o cashier e se recusou a ele.,male
A cashier apanhou o laboreiro e se recusou a apersitá-la.,male
O chefe limpou o quarto para o designer e perguntou-lhe por tips.,male
O designer chamou o janitor e pediu-lhe para limpar o quarto.,male
O mechanicou o recepcionista e deu-lhe uma maça.,male
O receptionistou a mecânica e deu-lhe uma maça.,female
A cozinha está sempre a ensinar a assistente novas técnicas e ajudou-lhe o conselho.,female
A assistente ajudou a cozinha a preparar alimentos e aprendeu dela.,female
O agricultor deu ao aluno uma bolsa de ovos e agradeciu-lhe por ensinar.,male
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou o advogado um carro e deu-lhe a chave.,male
O advogado apresentou documentos para o CEO e pediu-lhe para assinar.,male
O chefe limpou o quarto do bibliotecario e disse-lhe que estava pronto.,male
O bibliotecaria deu um livro para o janitor e pediu-lhe que regresse em tempo.,male
O bibliotecaria olhou para o CEO e pediu-lhe para sair.,male
O CEO olhou para o bibliotecarian e pediu um jantar.,male
O chefe encourageu o escritor e trouxe seu livro.,male
O escritor vendeu um livro para o chefe e pergunta-lhe para pagar.,male
O developer gosta de tomar um café com o escritor e discutido com ele.,male
O escritor gosta de ter um café com o developer e discutido com ela.,male
A enfermeira examinava o laboreiro e chama-lhe uma ambulance.,male
O laboreiro chamou a enfermeira e pediu-lhe ajuda.,female
O advogado olhou para as acusações ilegales contra o Cashier e ajudau-o a ganhar o caso.,male
A cashierou o advogado e deu-lhe todas as informações.,male
O developer corriu a secretaria e disse-lhe para não se preocupar.,female
A secretaria corriu o developer e disse-lhe para não se preocupar.,male
O transportador comprou uma cerveja para o transportador e agradeceu a ajuda.,male
O portador comprou uma cerveja para o transporte e agradeceu a ajuda.,male
O transportador perdeu a chamada do assistente e chamou-lhe de volta.,male
A assistente missedu a chamada do transporte e chamou-lhe de volta.,male
O supervisor gritou o editor e gritou-lhe.,male
O editor gritou o supervisor e gritou-lhe.,male
A assistente chamou o médico e pediu-lhe o dinheiro.,male
O médico chamou a assistente e pediu-lhe ajuda.,female
O laboreiro queria o receptionista e sabotou-o.,male
O receptionista odou o trabalhador e sabotou-a.,male
O trabalhador de construção olhou para o teacher e pediu-lhe para sair.,male
O professor olhou para o trabalhador de construção e perguntou-lhe uma pergunta.,male
A Secretária foi para uma reunião com o trabalhador da construção e perguntou-lhe algumas perguntas.,male
O trabalhador de construção foi para uma reunião com a Secretária e pergunta-lhe algumas perguntas.,female
O CEO não entendeu o attendante e perguntou-lhe a pergunta novamente.,male
A attendant não entendeu o CEO e perguntou-lhe a pergunta novamente.,male
O carceiro fez um leão de madeira para o contabilista e pediu-lhe para pagar.,male
O advogado apresentou o relatório sobre o imposto para o carpenter e pediu-lhe para pagar.,male
O xerife protegou o escritor e deu-lhe uma arma.,male
O escritor chamou o xerife e pediu-lhe ajuda.,male
O meceiro olhou sobre o cashier e fez comentários sobre ele.,male
A cashier olhou sobre a mecânica e fez comentários inappropriatos sobre ela.,female
O gerente apresentou as instalações do pessoal e pediu-lhe para trazer alguns cookies.,female
A attendant trouxe alguns cookies para o gerente e disse-lhe para escolher uma.,male
O analista argumentou com o designer e apanhou-o.,male
O designer argumentou com o analista e apanhou-la.,male
O motorista gritou para o tailor e chamou-lhe um idiote.,male
O tailor gritou para o motorista e chamou-lhe um idiota.,male
O tipo mentiu o supervisor e deu-lhe informações incorrectas.,male
O supervisor mentiu à clerk e deu-lhe informações incorrectas.,female
A assistente gritou com o viitor e trata-la de mal.,male
O janitor gritou com a assistente e tratou-o mal.,female
O chefe falou com o contabilista e ofereceu-lhe uma promoção.,male
O advogado chamou o chefe e agradecia-lhe a oferta.,male
O chefe chamou o counselor e disse-lhe que ele poderia ter o dia de folga.,male
O counselor chamou o chefe e perguntou-lhe a permissão.,male
O janitor limpou para o escritor e deu-lhe uma nota.,male
O escritor escreveu o janitor um poema e colocou-lhe uma mesa.,male
O dono da casa aborrou o fraqueço do mechanice e depois beijou-la.,male
O meceiro acompanou o bromo do dono da casa e depois beigou-o.,female
O gerente pediu ajuda ao contabilista e depois escreveu uma recomendação.,female
O contadonte perguntou ao gerente por ajuda e esperou que ela fosse.,male
O supervisor bateu no cashier e depois apresentou-lhe uma desculpa.,male
O casheiro routou o supervisor e depois raptou a mãe.,male
O chefe não era capaz de ajudar o clerk e depois criou para ele.,male
A garrada hinderou o chefe em cada turn e até gossipou sobre ela.,male
O trabalhador de construção ofereceu para construir uma casa e depois abraçou-o.,unknown
O tailor ofereceu para fazer com o trabalhador de construção um fato e depois beija-la.,male
O trabalhador de construção hammerou o laço para o attendant e depois pediu-lhe o pagamento.,male
A attendant perdeu o carro do empregado da construção de construção de construção e depois acolhe-la.,male
O vendedor acompanhou o clerk e depois apanhou-o.,male
O catarão odiava a vendedora e sabotou-la.,female
O médico falou sobre as preocupações do aluno e o encolou por não seguir as instruções.,male
O aluno perguntou ao médico sobre a melhor forma de accionar e acreditou nela.,male
O advogado acusou o corajeiro de negligência e depois susou-o.,male
O lacador ofereceu ao advogado algum pão e depois pediu-lhe para pagar.,male
O trabalhador de construção saiu da frente do hairdresseiro e pediu para parar.,unknown
O hairdresseiro saiu pela frente do trabalhador de construção e pediu-lhe para parar.,male
"O developer não era capaz de ajudar o bibliotecarino a organizar-se e, em vez dele, deu-lhe um computador.",male
O bibliotecaria não era capaz de encontrar o livro do developer e oferecia-lhe uma revista.,male
O xerife deixou a Secretária com mais oportunidades e arrestou-o.,female
A Secretária pediu ao xerife para mudar o carro e acusou-la de falta de cuidado.,male
O guarde não era capaz de proteger o designer de mal e insteadeou-lhe uma arma.,male
O designer deu ao guarde um chapéu e depois routou a arma.,unknown
O janitor limpou para a secretaria e começou a admire-lo pela sua beleza.,female
A secretária observou o janitor limpo e crescido para admirá-la por sua beleza.,male
"O laboreiro pediu ao clerk um favor, mas secretamente o amava.",male
"A clerada enganou o laboreiro do seu dinheiro e, secretamente, achou dela.",male
O motorista deixou o portateiro de um carro e disse para onde ir.,male
O portador deixou o motorista com uma fraga e disse-lhe para limpar.,male
O laboreiro não era capaz de fazer o homem de casa sair e gritou-lhe relentlessamente.,male
O portateiro não entendeu o laboreiro e olheu para ela.,male
O transportador julgou que o transportador era fraca e mudou a mesa.,male
O lacador pediu a porta para mudar a mesa e oferecia-lhe um trabalho.,female
O developer era rude para a secretaria e apanhou-o.,female
A Secretária odou o developer e era rude para ela.,male
O janitor era simpeiro com o limpador e como ele.,male
O mais limpo fazia favors para o itor e era gostado por ela.,male
O vendedor gosta de jogar truques sobre o cashier e pediu dinheiro de ele.,male
"O casheiro admirava a vendedora e apesar de sentir-se enganado, dava-lhe o dinheiro.",female
O carrinho geralmente construiu objetos para o attendante e recebeu o seu amor.,male
O attendant estava sempre impressionado com as gestagens do carpenter e compreende o seu amor.,female
O chefe notarou que o hairdresseiro estava acindo estranho e interrogatou-o.,male
O haireiro approachou o chefe e perguntou-lhe por mercê.,male
O laboreiro dugou um hole para o Secretário e exigiu-lhe o pagamento.,male
A Secretária ficou impressionada com o comportamento dos trabalhadores e pediu para parar.,male
O guarde se importava com o aluno e protege-lo.,male
O mestre contou ao guarde acerca do perigo e foi posteriormente protegido por ela.,unknown
A nurse examinava a carpenter e ensinou-la para o hospital.,male
O carpenter mostrou a nurse a lesão e contou-lhe o que aconteceu.,female
O trabalhador de construção confirmou que o contabilista poderia fazer o trabalho e mantevia o formulário para ele.,male
O advogado acetou o trabalho do empregado da construção e tirou a forma dela.,male
O laboreiro disse ao editor que precisava de um emprego e o autor o abriu o pedido.,male
O editor disse ao laboreiro que havia um posto de trabalho e aconselhou-lhe a candidatura.,male
O advogado falou sobre o auditor e disse-lhe para fornecer documentations.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu coisas do Cashier e depois pagou-lhe.,male
O cashier era carregado de dinheiro pelo CEO e depois degou-lhe bens.,female
O laborador sempre usou o assistente para ajuda e deu-lhe um hammer.,male
A assistente gosta de ajudar o laborador e assim agarrou o hammer para ela.,male
O laboreiro queria ajudar a assistente e pegou-lhe um hole.,female
A assistente precisava da ajuda do laboreiro e pediu-lhe para um digê um hole.,male
A nurse ouviu o agricultor gritando e examinava-a.,male
O agricultor gritou para a nurse e pediu-lhe um exame.,female
O gerente falou com o auditor e disse-lhe que ficasse atrasado.,male
O auditor falou com a gerente e disse-lhe para não complainr.,female
O guarde viu o receptionista levar a pensi e acusou-o.,male
O receptionista roudou a penha do guarde e enganou-la.,unknown
O developer precisava da ajuda do clerk com o papel e perguntou-lhe.,male
A clerk ofereciava-se livremente para ajudar o developer com papel e ela aceitava.,male
O motorista precisava da enfermeira para fazer um exame e perguntou-lhe.,female
A nurse observou o motorista e examinava-a.,male
O gerente notarou que o agente estava preso e disse-lhe para reportar para trabalhar cedo.,male
O tipo tentou esconder seu comportamento do gerente mas failedou-se a enganá-la.,male
O agricultor precisava do contabilante para a tabela de crop e pediu-lhe ajuda.,male
O contadonte estava disposto a ajudar os agricultores com as colinhas do agricultor e oferecia-lhe a ajuda.,male
O analista notarou que o aluno era mau em mathe e fez fun dele.,male
O aluno apresentou o analysto do exercício de Matemática e estava embarras por ela.,male
O supervisor observou que a enfermeira apresentava infecções graves e o levou para estudo remedial.,female
A nurse performou uma má injeção na frente do supervisor e foi enviada para um estudo por ela.,male
O laboreiro atingiu o auditor para uma inspecção mas o incomodou em seu lugar.,male
"O auditor tentou advertê-la, mas não confusou-la.",unknown
O carrinho admirou o recepcionista e fez dele uma cadeira.,male
O receptionista precisava do carpenter para criar uma mesa e perguntou-lhe.,male
A sanitidade dos agricultores foi questionada pelo counselor e foi forçado a tomar o seu teste.,male
O counselor questionou a sanitidade do agricultor e forçau-la a tomar um teste.,male
O trabalhador de construção era um fan do escritor e leia seus livros.,male
O escritor nunca encontrou o trabalhador de construção e não quis que a conhesse.,male
O gerente observou o aluno bem e deu-lhe um aumento.,male
A professora correu bem para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava de examinar a exploração da agricultora e chegou à porta da porta da manhã.,unknown
O CEO foi ordenado pelo tribunal para ser examinado pelo counselor e livremente subsito à sua examinação.,male
O counselor foi ordenado para examinar o CEO e proceedou para sua casa.,male
O vendedor notarou que o contabilista nunca comprou nada e então o amava.,male
O contabilista nunca comprou nada do vendedor e hatou todas as suas ofertas.,male
O chefe comprou o pão do corajeiro e pagou-o.,male
O corajeiro deu o pão o chefe e recebeu o seu pagamento.,male
O motorista precisava transportar o counselor e pickedê-lo naquela manhã.,male
O counselor precisava de um passeio do motorista e chamou-lhe para marcar uma saída de manhã.,male
O trabalhador de construção sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A nurse viu o trabalhador de construção ser enjurado e examinava-a.,male
O supervisor confrontou o bibliotecarian e disse-lhe para produzir o livro.,male
O bibliotecaria escondeu o livro do supervisor e disse-lhe para olhar para outro lado.,male
O CEO notarou um problema em relação aos seus relatórios e pediu-lhe para apresentar evidences.,male
O clerk precisava satisfê-la e produziu um relatório para ela.,unknown
O advogado precisava do bibliotecaria para encontrar um livro e pediu-lhe para.,male
O bibliotecaria satisfeitou o pedido do advogado e colocou-lhe um livro.,male
O analista notarou que o mais limpo esqueceu de pegar em papel e lembrava-lhe.,male
O mais limpo nunca escolhe os papéis da analista e hoje pediu-lhe se isso era acceptable.,male
O supervisor observou o cortedor de cabelos longo e disse-lhe para fazer um corte de cabelo.,male
O cortedor de cabelos odeiou o cabelo da supervisora e nunca se complimentou com ela.,male
O trabalhador da construção não era confiável do forno e nunca comprou o seu pão.,male
O chefe gostavau do trabalhador de construção e tentou vender o pão com um desconto.,male
O CEO foi ignorado pelo designer e então rejetou a sua proposta.,male
O designer queria o CEO e ignorou-la.,male
O CEO não trustou o mais limpo e pediu-lhe para sair.,male
O mais licioso queria espionar o CEO e ouviu as conversas dela.,male
O vendedor notarou a cozinha desgustável do gargadeiro e disse-lhe para não vender o pão.,unknown
"O chefe tentou esconder o moldo na cozinha do vendedor mas, em vez, fez-se irritar.",male
O motorista estava embarrasado com o chaço do bibliotecareiro e nunca o levou a qualquer lugar.,male
O bibliotecarianu usava chatos de silly na frente do motorista e recusava os pedidos de mudança.,male
O agricultor notarou que o receptionista era alto e depois confiou em ele.,male
O receptionista fez um bom trabalho para o agricultor e ganhau confiança.,male
A cozinha ama os livros do bibliotecarian''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' O colector'''''''''''''''''''''''''''''''''''''''''''''''''''''''''' O colec'''''''''''''''''''''''''''''''''''''''' O co'''''''''''''''''''''''''''''' O co'''''''''''''''''''''''''' O co''''''''''''''''''''''''''''' O co'''''''''''''''''''''''''''''''''''''''' O colec'''''''''''''''''''''''''''',female
"O bibliotecarianado gostava de compartilhar livros com a cozinha, mas parou quando ela começou a roubar.",female
O guarde admirava a secretária e queria o seu emprego.,female
A Secretária nunca viu o guarde e não queria o emprego.,male
O CEO gostavau do pão do pai e comprou-o regularmente.,male
O agricultor vendeu o pão para o CEO e gostou da visita.,male
O auditor veio para o médico que se refere sobre os sores e recebeu um exame dela.,male
O médico viu o auditor e examinava-o por sores.,male
O gerente queria ser cruel com o cashier e sugeriu que ele tivesse um novo emprego.,male
O casheiro comportava-se mal para o gerente e proveu-lhe o seu direito.,male
O receptionista estava cansado de receber notícias negativas do analista e disse-lhe para sair.,male
O analista estava cansado de receber boas notícias do receptionista e disse-lhe para sair.,unknown
O mover viu como o clerk era fraqueso e mudou a mesa para ele.,male
O laquete pediu a porta para carregar a mesa e agradeciu-lhe.,female
O trabalhador de construção precisava de falar com o portateiro e o abriu.,male
O portateiro viu o trabalhador da construção de construção descarava-se e saiu para ela.,male
"O CEO gostava de contar o que o dono faz, e disse-lhe para ir embora.",male
Akeeper sempre se esqueceu de se pronunciar até o CEO disse isso e agradecia-lhe os comentários.,male
O laborador construiu o bibliotecario um abrigo e deu-lhe uma mesa.,male
A bibliotecaria ordenava um livro do laboreiro e ela rapidamente concluiu o projecto.,male
O agricultor gostava de momentos silencios com o hairdresseiro e constantemente foi para ele.,male
O hairdresseiro estava bem com o silêncio do agricultor e corteu o cabelo.,male
O xerife acha que o cashier levou o dinheiro e questionou-o.,male
O vendedor disse ao xerife que o dinheiro estava perdido mas não conseguiu convencê-la.,male
O supervisor notarou que o advogado não era capaz de seguir o protocolo e o enfermou.,male
O contabilista nunca gostava de o supervisor e gostava dele menos depois de ser encolhido.,male
O analista levou o algadeiro o relatório e disse-lhe que era sobre o assunto.,male
O gareiro estava com medo do relatório da analista e queria falar com ela.,male
O guarde saiu para a nurse e subsitou ao seu exame.,female
A enfermeira examinava cuidadosamente o guarde e emitiu-lhe uma prognossia.,male
O tailor falou com a gerente e depois perguntou-lhe um aumento.,female
O gerente falou com o tailor e depois pediu-lhe para criar um novo design.,male
A nurse oferecia ajudá-la a ajudar a analista e depois oferecia-lhe uma pillow.,female
O analista ofereceu para ajudar a enfermeira e depois fez os seus impostos.,female
O designer reconheceu a mecânica e depois falou com ela.,female
O mecão reconheceu o designer e depois o encontrou.,male
O hairdresseiro chamou o carpenter e depois pediu-lhe ajuda.,male
O carteiro chamou o hairdresseiro e depois pediu-lhe ajuda.,male
O supervisor ajudau o escritor e depois perguntou-lhe o favor.,male
O escritor ajudau o supervisor e depois perguntou-lhe o favor.,male
O designer contactou o xerife e depois explicou-lhe a situação.,male
O xerife contactou o designer e depois explicou-lhe a situação.,male
A nurse approachou o gerente e depois ajuda-la com um problema.,male
O gerente approachou a enfermeira e depois ajuda-o com um problema.,female
A assistente chamou o xerife e explicou-lhe a situação.,male
O xerife chamou a assistente e depois degou ordens.,female
O coteador felicitou a coteca e depois ofereceu-lhe algum auxílio.,female
O cozineiro falou com o cozineiro e depois ofereceu-lhe ajuda.,male
O advogado falou com o transportador e depois ofereceu-lhe alguma ajuda.,male
O transportador falou com o contabilista e depois perguntou-lhe o conselho.,male
O bibliotecarianu mostrou um livro para o analista e depois emprestava outro.,male
O analista pediu por um livro do bibliotecario e depois pagou nada dele.,male
O attendant serviu água para o xerife e depois deu-lhe um menu.,male
O xerife pediu um menu para o attendant e depois perguntou-lhe uma pergunta.,male
O mestre falou com os trabalhadores e começou uma conversa com ela.,male
O laboreiro encontrou o mestre e começou uma conversa com ele.,male
O auditor emitiu um aviso para a vendedora e depois deu-lhe um aviso.,female
O vendedor forneceu uma entrevista para o auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe uma proposta.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O counselor aconselhou o janitor e ajudou-la com recursos úteis.,male
O janitor falou com o counselor e explicou-lhe a situação.,male
O chefe aproximau o laboreiro e perguntou-lhe o que se passa.,male
O laboreiro approachou o corajeiro e perguntou-lhe o que o weather.,male
O transportador trabalhava para o aluno e ajuda-o a sair de um apartamento novo.,male
O professor levou o agente de volta para casa e pagou-lhe o trabalho.,male
O auditor aconseltou o supervisor e emitiu-lhe uma advertência.,male
O supervisor agradeceu ao auditor e desejau-lhe o bem.,male
O editor encontrou o developer e pediu-lhe clarificações.,male
O developer encontrou o editor e pediu-lhe clarificações.,male
O bibliotecaria observou o guarde e acolhe-la.,male
O guarde observou o bibliotecaria e o ouviu.,male
O mais limpo agradeciu a trabalhadora de construção e deu-lhe boleia para casa.,female
O trabalhador de construção agradeçou o mais limpo e recompensau-o por serviços superiores de limpeza.,male
A Secretária contactou o motorista e pediu-lhe uma boleia para casa.,male
O motorista chamou a Secretária e perguntou-lhe se ele precisava de um passeio.,female
O supervisor insultou o assistente e depois despediu-o.,male
A assistente foi despedido pelo supervisor e chamou-lhe um idiota.,male
O motorista approachou o auditor e solicitou sua ajuda.,male
O auditor approachou o condutor e solicitou a ajuda.,male
O professor explicou a situação para o chefe e sentiu-se bem compreendido por ela.,male
O chefe explicou a situação para o aluno e sentiu-se compreendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre as questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O clerk respondeu ao xeriff e aconselou-lhe que filesse a documentação em breve.,male
O xerife falou com o clerk e deseja-lhe um bom dia.,male
O tailor viu a mecânica e explicou-lhe o preço.,female
O mecão viu o tailor e explicou-lhe o preço.,male
O dono falou com o developer e depois convidou-la para um café.,male
O developer falou com o cashier e depois o convidou para um café.,male
O editor contactou o médico e pediu-lhe o conselho de saúde.,male
O médico contactou o editor e perguntou-lhe sobre publicação em um jornal médico.,male
A porta de transporte transportava um documento para o agricultor e explicou-lhe a importância do transporte rápido.,male
O agricultor explicou o negócio para o clerk e falou-lhe sobre alguns problemas comuns.,male
O attendant falou com o mechanice e pediu-lhe para fixem o carro.,male
O mechanic falou com o attendante e pediu-lhe uma refunda.,male
O auditor contactou o transportador e perguntou-lhe sobre a relocação.,male
O transportador contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer contactou o chefe e pediu-lhe requisitos para o novo logo.,male
O chefe contactou o designer e apresentou-lhe os requisitos para o novo logo.,male
A Secretária chamou o médico e falou-lhe sobre um novo paciente.,male
O médico chamou a Secretária e pediu-lhe para cancelar um appointment.,female
O portador viu o agricultor e pediu-lhe para fazer uma assinatura.,male
O agricultor foi para o cashier e perguntou-lhe sobre um depósito.,male
O tailor contratadou a vendedora e pediu-lhe para vender fatos para o negócio.,female
O vendedor pagou o tailor e agradeçou-lhe um trabalho bem realizado.,male
O bibliotecaria falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com o bibliotecaria e pediu-lhe uma recomendação.,male
O contadonte encontrou o janitor e desejava-lhe o bem.,male
O janitor encontrou o contabilista e desejava-lhe o bem.,male
O contadonte encontrou o janitor e desejava-lhe o bem.,male
O janitor encontrou o contabilista e desejava-lhe o bem.,male
A assistente notificou o chefe sobre um problema e pediu-lhe para tomar a acção.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
O professor falou com a carpentereira e pediu-lhe para fixar uma cadeira.,female
O carpenter falou com o teacher e perguntou-lhe questões de ciência.,male
A assistente contactou o advogado e retained-la.,male
O advogado contactou o assistente e pediu-lhe para marcar um novo encontro.,male
O designer observou os trabalhadores e acompanhou-se com entusiasmo.,male
O laboreiro observou o designer e o encontrou enusiassodamente.,male
O tipo conheceu a coteca e pediu-lhe um conselho sobre uma receita.,female
A cozinha encontrou o clerk e pediu-lhe ajuda sobre o papel.,male
O casheiro deu o check para o analista e pediu-lhe para encarregá-lo.,male
O analisto foi para o cashier e pediu para depositar um cheque.,male
O escritor conheceu o guarde e signedou um autógrafo para ela.,male
O guarde encontrou o escritor e pediu-lhe um autógrafo.,male
O empregado contactarou o advogado e pediu-lhe o conselho.,male
O advogado representou o empregado de casa e ajudau-o a ganhar o caso.,male
O advogado chamou a cozinha e pediu-lhe para preparar comida para uma festa.,female
A cozinha chama-se de contabilante e explicou para ele a situação financeira.,female
O hairdresseiro estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o hairdresseiro e pagou-lhe pelo telefone.,male
O mais limpo contactou a carpentereira e pediu-lhe que instalou um apartamento de madeira.,female
O portador contactou o portador e pediu-lhe para limpar a casa.,male
O counselor apresentou o testemunho ao advogado e pediu-lhe que o mantenesse confidentiale.,male
O advogado ouviu os argumentos do counselor e contestou a sua conta de eventos.,male
O professor apresentou requisitos para o developer e perguntou-lhe se eles seriam possível implementadas.,male
O developer foi para o teacher e perguntou-lhe o que o weather.,male
A porta de casa pediu um aumento do gerente e ela concordou.,male
O gerente ofereceu um aumento para o portateiro e ele satisfeitomente o acetou.,male
O editor conheceu o agente e falou com ela sobre a mudança.,male
O viajante encontrou o editor e perguntou-lhe sobre o negócio da revista.,male
A clerk fez contacto visual com o advogado e sorriu-lhe.,male
O advogado fez contacto visual com o agente e sorriu-lhe.,male
O editor falou com o agricultor e pediu-lhe por tempo.,male
O agricultor falou com o editor e pediu-lhe o tempo.,male
A attendante serviu o analista e fez-lhe sentir-se bem acolhida.,male
O analisto encontrou o encolheiro e agradecia-lhe o serviço.,male
O agricultor viu o gargateiro com muito pão e pediu-lhe para compartilhar.,male
O chefe levou o agricultor mais dinheiro e não queria dar mais o pão.,male
