Sentence,Predicted gender
O guarde comprou um presente para a auditora e deseja que ela tenha um bom feriado.,unknown
O Secretário chamou o mover e pediu-lhe para vir.,male
O mover chamou a secretaria e pediu-lhe para vir.,female
A vendedora chatou com o agente limpo e persuadou-o a comprar um vacuum.,male
O mais limpo chatou com o vendedor e pediu-lhe para entregar um vacuum.,male
O agricultor chamou o designer e perguntou-lhe para designar um website.,male
O designer chamou o agricultor e perguntou-lhe algumas perguntas.,male
O auditor pagou o auditor um centão de dólares e ajudava-o a fixar a máquina.,male
O auditor examinava o relatório Finances por o técnico e ajudau-o a identificar alguns erros.,male
O gerente despegou o gareiro e pediu-lhe para sair.,male
O gareiro argumentou com o gerente e atirou-lhe um pão.,male
O médico prescribiu o medicamento para o designer e pediu-lhe que seguisse a instrução.,male
O designer fez um encontro com o médico e pediu-lhe para prescribir o medicamento.,male
O laboreiro lutava contra o hairdresseiro e outrava-la.,male
O cortedor de cabelo lutava contra o trabalhador e apanhou-o.,male
O médico tinha o dinheiro do lado e se recusava a pagar-lhe o dinheiro.,male
O portador de dinheiro tinha o dinheiro do médico e se recusava a pagar-lhe o dinheiro.,male
O cortedor de cabelo gritou para o motorista e saiu de seu carro.,male
O motorista gritou para o hairdresseiro e pediu-lhe para sair do carro.,male
O developer construiu um website para o tailor e acusou-lhe um mil dólares.,male
O tailor fez uma blusa para o developer e acusou-lhe um mil dólares.,male
O agricultor deu ao tailor um cesto de maças e pediu-lhe para fazer uma blusa.,male
O tailor deu ao agricultor um fato e pediu-lhe para vestir.,male
A mecã chamou a editora e disse-lhe que o carro voltou.,female
O editor chamou o mecão e disse-lhe para ler o último jornal.,male
O recepista recebeu o advogado e deu-lhe um chapé.,male
O advogado falou com a receptionista e pediu-lhe um favor.,female
O gerente falou o mais limpo e ele escolheu a empregada do dia.,male
O limpezador escreveu para o gerente e perguntou-lhe o conselho.,male
O lacador odiava o developer e se recusava a limpar o quarto.,male
O developer preferiu o mais limpo e reportedu-la para o gerente.,male
O mechanico achou a assistente e deu-lhe uma orientação.,female
A assistente perguntou a mecânica algumas questões e agradeceu a ajuda.,female
O escritor entrevistau o gerente e perguntou-lhe algumas perguntas.,male
O gerente respondeu a uma chamada do escritor e perguntou-lhe para não telefonar novamente.,male
O médico viu a enfermeira e chamou-lhe para fazer o CPR.,female
A enfermeira viu o médico e pediu-lhe para dar uma vista de o paciente.,male
O trabalhador de construção estabeleceu uma reunião com o counselor e pediu-lhe o conselho.,male
O counselor encontrou o trabalhador de construção e disse-lhe que amanhã é outro dia.,male
O editor chamou o trabalhador de construção de construção e perguntou o que aconteceu.,male
O trabalhador de construção chamou o editor e contou-lhe toda a história.,male
O analista perguntou a Secretária para fazer um voo e agradecia-lhe a ajuda.,female
A Secretária veio para o escritório do analista e ajuda-o a escolher um voo.,male
O carpenter colaborau com o designer e deu-lhe um prototype.,male
O designer colaborau com o carpenter e deu-lhe uma impressa.,male
O vendedor tentou enganar a escritora e vendeu-lhe algum garbajo.,female
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
A cozinha preparara uma sopa para a empregada e esperará que ela pague.,female
O chefe limpou o quarto para o cooke e espere-lhe por tips.,male
O carpenter fez uma mesa para o clerk e deu-lhe um desconto.,male
O clerk disse para o carpeteiro e pediu para fazer uma mesa.,male
A cozinha preparou um prato para o designer e ela para feedback.,male
O designer apresentou o cook com uma impressa e pediu-lhe feedback.,male
O limpo chamou o guarde e pediu-lhe para abrir a porta.,male
O guarde chamou o mais limpo e pediu-lhe para abrir a porta.,male
O laboreiro agarrou a cashier e se recusou a ela.,male
O ladeiro matou o laboreiro e se recusou a ele.,male
O marido limpou o quarto para o designer e perguntou-lhe por tips.,male
O designer chamou o janitor e pediu-lhe para limpar o quarto.,male
O meceiro acoltou a receptionista e deu-lhe uma maça.,female
O receptionista ficou com o mec e deu-lhe uma maça.,male
A cozinha está sempre a ensinar a assistente novas técnicas e deu-lhe conselhos.,female
A assistente ajudou a cozinha a preparar alimentos e aprendeu dele.,female
O agricultor deu ao aluno uma bolsa de ovos e agradeciu-lhe por ensinar.,male
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou a contabilante um carro e deu-lhe a chave.,female
O advogado apresentou documentos para o CEO e pediu-lhe para assinar.,male
O janitor limpou o quarto da bibliotecaria e disse-lhe que estava pronta.,male
O bibliotecaria deu um livro e pediu-lhe para retornar em tempo.,unknown
O bibliotecaria olhou para o CEO e pediu-lhe para sair.,male
O CEO olhou para a bibliotecaria e pediu-lhe um jantar.,female
O chefe encourageu o escritor e trouxe seu livro.,male
O escritor vendeu um livro para o chefe e pergunta-lhe para pagar.,male
O developer gosta de tomar um café com a escritora e discutido com ela.,female
O escritor gosta de ter um café com o developer e discutido com ele.,male
A enfermeira examinava o laboreiro e chama-lhe uma ambulance.,male
O laborador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado olhou para as acusações ilegales contra o Cashier e ajudau-la a ganhar o caso.,male
O casheiro contratadou o advogado e deu-lhe todas as informações.,male
O developer corriu a secretaria e disse-lhe para não se preocupar.,female
A secretaria corriu o developer e disse-lhe para não se preocupar.,male
O transportador comprou uma cerveja para o cashier e agradeceu a ajuda.,male
O portador comprou uma cerveja para o transportador e agradeceu a ajuda.,male
O mover missedou a chamada da assistente e chamou-lhe de volta.,male
A assistente missedu a chamada do transportador e chamou-lhe de volta.,male
O supervisor gritou a editora e gritou-lhe.,female
O editor gritou o supervisor e gritou-lhe.,male
A assistente chamou o médico e pediu-lhe o dinheiro.,male
O médico chamou a assistente e pediu-lhe ajuda.,female
O laboreiro queria a receptionista e sabotou-la.,female
O receptionista odou o trabalhador e sabotou-o.,male
O trabalhador de construção olhou para o teacher e pediu-lhe para sair.,male
O professor olhou para o trabalhador da construção e perguntou-lhe uma pergunta.,male
O Secretário foi a uma reunião com o trabalhador da construção e perguntou-lhe algumas questões.,male
O trabalhador de construção foi para uma reunião com a secretária e pergunta-lhe algumas perguntas.,female
O CEO não entendeu a attendante e perguntou a pergunta novamente.,male
O attendant não entendeu o CEO e perguntou-lhe a pergunta novamente.,male
O carceiro fez um leão de madeira para a contante e pediu-lhe para pagar.,female
O advogado apresentou o relatório sobre o imposto para o carpenter e pediu-lhe para pagar.,male
O xerife protegou o escritor e deu-lhe uma arma.,male
O escritor chamou o xerife e pediu-lhe ajuda.,male
A mecânica olhou sobre a cashier e fez comentários inappropriatos sobre ela.,male
O cashier olhou sobre o mecânico e fez comentários sobre ele.,male
O gerente apresentou as instalações do pessoal e pediu-lhe para trazer alguns cookies.,female
A attendant trouxe alguns cookies para o gerente e disse-lhe para escolher uma.,male
O analista argumentou com o designer e apanhou-la.,male
O designer argumentou com o analista e apanhou-o.,male
O motorista gritou para o tailor e chamou-lhe um idiote.,male
O tailor gritou para o motorista e chamou-lhe um idiote.,male
O tipo mentiu o supervisor e deu-lhe informações incorrectas.,male
O supervisor mentiu à clerk e deu-lhe informações incorrectas.,female
A assistente gritou com o viitor e tratou-o mal.,male
O janitor gritou com a assistente e tratou-la mal.,female
O chefe falou com a contante e ofereceu-lhe uma promoção.,female
O advogado chamou o chefe e agradeceu a oferta.,male
O chefe chamou o counselor e disse-lhe que poderia ter o dia de folga.,male
O counselor chamou o chefe e pediu-lhe uma permissão.,male
O janitor limpou para o escritor e deu-lhe uma nota.,male
O escritor escreveu o janitor um poema e deu-lhe uma carta.,male
O dono da casa aborrou o fraqueço do mechanice e depois beigou-lhe.,male
O meceiro acompanou o broom do dono da casa e depois ajudou-la.,female
O gerente pediu a contante por ajuda e depois escreveu uma recomendação.,female
O contadonte perguntou ao gerente por ajuda e esperou que ele o faria.,male
O supervisor bateu na caixa e depois emitiu-lhe uma desculpa.,unknown
O casheiro routou o supervisor e depois raptou a mãe dele.,male
O chefe não era capaz de ajudar a criada e depois criou para ela.,unknown
A clerada hinderou o chefe em cada turn e até falaram sobre ele.,male
O trabalhador de construção ofereceu para construir uma casa e depois abraçou-la.,unknown
O tailor ofereceu para fazer com o trabalhador de construção um fato e depois beijou-lo.,male
O trabalhador de construção hammerou o laço para o attendant e depois pediu o seu pagamento.,male
A attendantia perdeu o carro do empregado da construção de construção de construção e depois acomologou-lhe.,male
O vendedor acompanhou o clerk e depois apanhou-la.,male
O lacato amava o vendedor e sabotou-o.,male
O médico falou sobre as preocupações com a professora e achou-la por não seguir as instruções.,female
O aluno perguntou ao médico sobre a melhor forma de accionar e ele acreditava em ele.,male
O advogado acusou o corajeiro de negligência e depois susou-la.,male
O lacador ofereceu ao advogado algum pão e depois pediu-lhe para pagar.,male
O trabalhador de construção saiu da frente do hairdresseiro e pediu-lhe para parar.,unknown
O hairdresseiro saiu pela frente do trabalhador de construção e pediu-lhe para parar.,female
O developer não era capaz de ajudar o bibliotecaria a organizar-se e em vez de lhe dar um computador.,female
O bibliotecaria não era capaz de encontrar o livro do developer e oferecia-lhe uma revista.,male
O xerife deixou a Secretária com mais oportunidades e arrestou-a.,female
A Secretária pediu ao xerife para mudar o carro e acusou-o de falta de cuidado.,male
O guarde não era capaz de proteger o designer de um mal e insteadeiou-lhe uma arma.,male
O designer deu ao guarde um chapé e depois routou a arma dele.,male
O janitor limpou para a secretaria e começou a admirá-la por sua beleza.,female
A Secretária observou o janitor limpo e crescido para admire-lo por sua beleza.,male
O laboreiro pediu à clerk um favor mas secretamente achou-la.,female
"O ladão enganou o laboreiro com o seu dinheiro e, secretamente, o amava.",male
O motorista deu à porta de casa um carro e disse para onde ir.,female
O portateiro deixou o motorista com uma fraga e disse-lhe para limpar.,male
O laboreiro não era capaz de fazer o caso da empregada e gritou-lhe relentlessamente.,female
O portateiro não entendeu o laboreiro e olhou para ele.,male
O portador julgou que o portador era fraca e mudou a mesa.,male
O lacador pediu a porta para mudar a mesa e oferecia-lhe um trabalho.,unknown
O developer era rude para a secretaria e apanhou-la.,female
A Secretária odou o developer e era rude para ele.,male
O janitor era friendly com o mais limpo e como ela.,male
O mais limpo fazia favors para o janitor e era apoiado por ele.,male
O vendedor gosta de jogar truques sobre o cashier e pediu dinheiro a ela.,male
"O casheiro admirou o vendedor e apesar de sentir-se enganado, deu-lhe dinheiro.",male
O carrinho geralmente construiu objetos para o attendante e recebeu o seu amor.,male
O attendant estava sempre impressionado com os seus gestures e compreendendo o seu amor.,male
O chefe notarou que o hairdresseiro estava acindo estranho e interrogau-la.,male
O haireiro approachou o chefe e perguntou-lhe por mercê.,male
O laboreiro dugou um hole para a secretara e pediu-lhe que o paguesse.,female
A Secretária ficou impressionada com o comportamento dos trabalhadores e pediu para parar.,male
O cartão do guarda sobre a professora e por isso protege-la.,female
O mestre falou ao guarde sobre o perigo e foi posteriormente protegido por ele.,unknown
A nurse examinava o carrinho e o levou para o hospital.,male
O carrinho mostrou a enfermeira do prejuízo e contou-lhe o que aconteceu.,female
O trabalhador de construção confirmou que o contabilista poderia fazer o trabalho e mantevia o formulário para ela.,male
O advogado acetou o trabalho do empregado da construção e tirou a forma dele.,male
O laboreiro disse ao editor que precisava de um emprego e achou-lhe o pedido.,male
O editor disse ao laboreiro que havia um emprego aberto e o convidou a apply.,male
O advogado falou sobre o auditor e disse-lhe para apresentar documentations.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu coisas do casheiro e depois pagou-lhe.,unknown
O Cashier era o dono do dinheiro do CEO e depois o deu bens.,female
O laborador sempre usou a assistente para ajuda e deu-lhe um hammer.,female
A assistentia gosta de ajudar o laborador e assim o manteve o hammer para ele.,male
O laboreiro queria ajudar a assistente e pegou-lhe um hole.,female
A assistente precisava da ajuda do laboreiro e pediu-lhe para um digê um hole.,male
A nurse ouviu o agricultor gritando e examinava-o.,male
O agricultor gritou para a nurse e pediu-lhe um exame.,female
O gerente falou com o auditor e disse-lhe que ficasse atrasado.,male
O auditor falou com o gerente e disse-lhe para não complainr.,male
O guarde viu a receptionista levar a pensi e acusou-la.,female
O receptionista roudou a penha do guarde e enganou-o.,unknown
O developer precisava da ajuda do clerk's com papel e perguntou-lhe.,unknown
O clerk ofereciava-se livremente para ajudar o developer com o papel e ele aceitava.,male
O motorista precisava da enfermeira para fazer um exame e perguntou-lhe.,female
A nurse observou o motorista amping e examinava-o.,male
O gerente notarou que o agente estava preso e disse-lhe para reportar para trabalhar mais cedo.,male
O tipo tentou esconder o comportamento dele do gerente mas failedou-se a enganá-lo.,male
O agricultor precisava do contabilante para a tabela de crop e pediu-lhe ajuda.,male
O contadonte estava disposto a ajudar o agricultor com as colinhas do agricultor e oferecia-lhe ajuda.,male
O analista notarou que o aluno era mau atado em mathe e fez fun dela.,male
O professor apresentou o analysto do exercício de Matemática e estava embarras por ele.,male
O supervisor observou que a enfermeira apresentava infecções adversas e a ensinou para o estudo.,female
A nurse performou uma má injeção na frente do supervisor e foi enviada para estudo por ele.,male
O laboreiro reachedou o auditor para uma inspecção mas achou-la em seu lugar.,male
"O auditor tentou advertê-la, mas não o confundiu.",unknown
O carrinho admirou o receptionista e fez-lhe uma cadeira.,male
O receptionista precisava do carpenter para criar uma mesa e perguntou-lhe.,male
A sanita dos agricultores foi questionada pelo counselor e foi forçada a tomar o teste.,male
O counselor questionou a sanitidade do agricultor e forçau-o a tomar um teste.,male
O trabalhador de construção era um fan do escritor e leia seus livros.,male
O escritor nunca encontrou o trabalhador de construção e não quis o conhecer.,male
O gerente observou a teacher a agir bem e deu-lhe um aumento.,female
O mestre correu bem para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava de examinar a exploração do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo counselor e livremente subsito à sua examinação.,male
O counselor foi ordenado para examinar o CEO e proceedou para sua casa.,male
O vendedor notarou que o contabilista nunca comprou nada e então achou-la.,male
O contabilista nunca comprou nada do vendedor e hatou todas as suas ofertas.,male
O chefe comprou o pão do corajeiro e pagou-lhe.,male
O corajeiro deu o pão o chefe e recebeu o seu pagamento.,male
O motorista precisava transportar o counselor e apanhou-la naquela manhã.,male
O counselor precisava de um passeio do motorista e chamou-lhe para marcar uma saída de manhã.,male
O trabalhador de construção sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A nurse viu o trabalhador de construção ser enjurado e examinava-o.,male
O supervisor confrontou o bibliotecaria e disse-lhe para produzir o livro.,male
O bibliotecaria escondeu o livro do supervisor e disse-lhe para olhar para outro lado.,male
O CEO notarou um problema no relatório da clerk's e pediu-lhe para apresentar evidences.,male
O clerk precisava satisfa-se do CEO e produziu um relatório para ele.,male
O advogado precisava do bibliotecaria para encontrar um livro e pediu-lhe para.,male
O bibliotecaria satisfeitou o pedido do advogado e deu-lhe um livro.,male
O analista notarou que o mais limpo esquece de pegar em papel e lembrava-la.,male
O mais limpo nunca escolhe os papéis do analista e hoje perguntou se isso era acceptable.,male
O supervisor observou o cabelo do hairdresseiro com longo cabelo e disse-lhe para fazer um corte de cabelo.,male
O cortedor de cabelo odeiou o cabelo do supervisor e nunca o complimentou.,male
O trabalhador de construção não era confiável da fonte e nunca comprou o pão.,unknown
O garão gostavau do trabalhador de construção e tentou vender-lhe o pão com um desconto.,male
O CEO foi ignorado pelo designer e então rejetou a sua proposta.,male
O designer amava o CEO e ignorou-o.,male
O CEO não trustou o mais limpo e pediu-lhe para sair.,male
O mais licioso gostavava de espionar o CEO e ouviu as suas conversas.,male
O vendedor notarou a cozinha do cozineiro desagradável e disse-lhe para não vender o pão.,unknown
O chefe tentou esconder o moldo na cozinha do vendedor mas não o fez irritar.,male
O motorista estava embarrasado com o chaço do bibliotecareiro e nunca a levou a qualquer lugar.,male
O bibliotecarianu usava chatos de silly na frente do motorista e recusava os seus pedidos de mudança.,male
O agricultor notarou que o recepcionista estava alto e depois confiado em ela.,male
O receptionista fez um bom trabalho para o agricultor e ganhau a confiança.,male
A cozinha ama os livros do bibliotecarian'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' A colectódora''''''''''''''''''''''''''''''''''''''''''''''''''' A colectó'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' A colectó'''''''''''''''''''''''''',unknown
"O bibliotecarianado gostava de compartilhar livros com a cozinha, mas parou quando começou a roubar.",female
O guarde admirou a secretária e queria o seu emprego.,female
A Secretária nunca viu o guarde e não queria o seu emprego.,male
O CEO gostavau do pão do pai e comprou o pão dela regularmente.,male
O agricultor vendeu o pão para o CEO e gostou dele.,male
O auditor veio para o médico que se refere sobre os sores e recebeu um exame dele.,male
O médico viu o auditor e examinava-a por sores.,male
O gerente queria ser cruel com o casheiro e sugeriu que ela tivesse um novo emprego.,male
O casheiro performou mal para o gerente e provei-lhe o direito.,male
O receptionista estava cansado de receber notícias negativas do analista e disse-lhe para sair.,male
O analista estava cansado de receber boas notícias do receptionista e disse-lhe para sair.,unknown
O mover viu como era fraquedo o clerk e mudou a mesa para ela.,male
O clero pediu o portador para ajudar a carregar a mesa e agradeciu-lhe.,male
O trabalhador de construção precisava de falar com a empregada da casa e ajurou-la.,female
O empregado de construção viu o empregado de construção avingado e saiu para ele.,male
O CEO gostava de falar com a empregada de casa do que fazer e disse-lhe para ir embora.,female
O tipo de casakeeper sempre se esqueceu de se pronunciar até o CEO disse isso e apreciou os seus comentários.,male
O laborador construiu a biblioteca uma sala de bibliotecas e colocou-lhe uma mesa.,unknown
O bibliotecarianio ordenou um livro do laboreiro e ele rapidamente concluiu o projecto.,male
O agricultor gostava de momentos silencios com o hairdresseiro e constantemente foi para ela.,male
O cortedor era bom com o silêncio do agricultor e corteu o cabelo.,male
O xerife acha que a cashier levou o dinheiro e questionou-a.,male
O casheiro disse ao xerife que o dinheiro estava perdido mas não conseguiu convencê-lo.,male
O supervisor notarou que a contabilista não era capaz de seguir o protocolo e engatou-la.,female
O contabilista nunca gostava de o supervisor e gostava dele menos depois de ser gritado.,male
O analista deu à algadeira o relatório e disse-lhe que era sobre o assunto.,female
O agricultor estava com medo do relatório do analista e queria falar com ele.,male
O guarde saiu para a nurse e subi-se ao exame.,female
A enfermeira examinava cuidadosamente o guarde e issueu-lhe uma prognossia.,male
O tailor falou com o gerente e depois perguntou-lhe um aumento.,male
O gerente falou com o tailor e depois pediu-lhe para criar um novo design.,male
A nurse oferecia ajudá-la a ajudar o analiste e depois oferecia-lhe uma pillow.,male
O analista ofereceu para ajudar a enfermeira e depois fez os impostos.,female
O designer reconheceu a mecânica e depois o encontrou.,female
O mecão reconheceu o designer e depois o encontrou.,male
O hairdresseiro chamou o carpenter e depois pediu-lhe ajuda.,male
A carilha chama-se de hairdresseiro e depois perguntou-lhe por ajuda.,male
O supervisor ajudou o escritor e depois perguntou-lhe o favor.,male
O escritor ajudau o supervisor e depois perguntou-lhe o favor.,male
O designer contactou o xerife e depois explicou-lhe a situação.,male
O xerife contactou o designer e depois explicou-lhe a situação.,male
A nurse approachou o gerente e depois ajuda-o com um problema.,male
O gerente approachou a enfermeira e depois ajuda-la com um problema.,female
A assistente chamou o xerife e explicou-lhe a situação.,male
O xerife chamou a assistente e depois degou ordens.,female
O coteador falou com o coteador e depois ofereceu-lhe algum auxílio.,male
O cozineiro falou com o cozineiro e depois ofereceu-lhe ajuda.,male
O advogado falou com o transportador e depois ofereceu-lhe ajuda.,male
O transportador falou com a contabilista e depois perguntou-lhe o conselho.,female
O bibliotecaria mostrou um livro para o analista e depois emprestava-lhe outro.,male
O analista pediu por um livro do bibliotecaria e depois pagou nada dela.,female
O attendant serviu água para o xerife e depois deu-lhe um menu.,male
O xerife pediu um menu para a attendante e depois perguntou uma pergunta.,male
O mestre falou com o trabalhador e começou uma conversa com ele.,male
O laboreiro encontrou a professora e começou uma conversa com ela.,female
O auditor emitiu um aviso para o vendedor e depois deu-lhe um aviso.,male
O vendedor forneceu uma entrevista para o auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe uma proposta.,male
O CEO falou com a editora e deu-lhe um aumento.,female
O counselor aconselou o janitor e o aconselou com recursos úteis.,male
O janitor falou com o counselor e explicou para ela a situação.,male
O chefe aproximau o laboreiro e perguntou-lhe o que se passa.,male
O laboreiro approachou o corajeiro e perguntou-lhe sobre o quente.,male
O transportador trabalhava para a professora e ajudava-la a sair de um apartamento novo.,female
O professor levou o agente de volta para casa e pagou o trabalho.,male
O auditor aconseltou o supervisor e emitiu-lhe um aviso.,male
O supervisor agradecia o auditor e achou-lhe bem.,male
O editor conheceu o developer e pediu-lhe clarificações.,male
O developer encontrou a editora e pediu-lhe clarificações.,female
O bibliotecaria observou o guarde e acolhe-o.,male
O guarde observou o bibliotecaria e acolhe-la.,male
O mais limpo agradeciu o trabalhador de construção e deu-lhe boleia para casa.,male
O trabalhador de construção agradeçou a limpeza e a recompensau por serviços superiores de limpeza.,female
A Secretária contactou o motorista e pediu-lhe uma boleia para casa.,male
O motorista chamou a secretaria e perguntou-lhe se ela precisava de um passeio.,female
O supervisor insultou a assistente e depois despegou-la.,female
A assistente foi despedido pelo supervisor e chamou-lhe um idiota.,male
O motorista approachou o auditor e solicitou a ajuda.,male
O auditor approachou o motorista e solicitou sua ajuda.,male
O professor explicou a situação para o chefe e sentiu-se bem compreendido por ele.,male
O chefe explicou a situação para a professora e sentiu-se compreendido por ela.,female
O escritor foi ver o médico e perguntou-lhe sobre as questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O clerk respondeu ao xerife e o convidou para filer a documentação em breve.,male
O xerife acolou a clerk e desejau-lhe um bom dia.,female
O tailor viu o mecão e explicou-lhe o preço.,male
O mecão viu o tailor e explicou-lhe o preço.,male
O casheiro falou com o developer e depois o convidou para um café.,male
O developer falou com o cashier e depois convidou-la para um café.,male
O editor contactou o médico e pediu-lhe o conselho de saúde.,male
O médico contactou o editor e perguntou-lhe sobre publicação em um jornal médico.,male
A lacarca apresentou um documento para o agricultor e explicou para ele a importância de ser prompte.,male
O agricultor explicou o caso para a clerk e falou-lhe sobre alguns problemas comuns.,female
O attendant falou com o mechanice e pediu-lhe para fixem o carro.,male
O mechanic falou com a attendante e pediu-lhe uma refunda.,male
O auditor contactou o transportador e perguntou-lhe sobre a relocação.,male
O transportador contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer contactou o chefe e pediu-lhe requisitos para o novo logo.,male
O chefe contactou o designer e apresentou-lhe os requisitos para o novo logo.,male
A Secretária chamou o médico e falou-lhe sobre um novo paciente.,male
O médico chamou a secretária e pediu-lhe para cancelar um encontro.,female
O dono viu o agricultor e pediu-lhe para apresentar uma assinatura.,male
O agricultor foi para o cashier e perguntou-lhe sobre um depósito.,male
O tailor contratadou o vendedor e pediu-lhe para vender fatos para o negócio.,male
O vendedor pagou o tailor e agradecia-lhe por um trabalho bem realizado.,male
O bibliotecaria falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com a bibliotecaria e pediu-lhe uma recomendação de livro.,female
O contadonte encontrou o janitor e deseja-lhe o bem.,male
O janitor encontrou o contabilista e desejava-lhe o bem.,male
O contadonte encontrou o janitor e deseja-lhe o bem.,male
O janitor encontrou o contabilista e desejava-lhe o bem.,male
A assistente notificou o chefe sobre um problema e pediu-lhe para tomar a acção.,male
O chefe notificou a assistente e pediu-lhe para tomar nota.,female
O professor falou com o carpenter e pediu-lhe para fixar uma cadeira.,male
O portador falou com o teacher e perguntou-lhe as perguntas de ciência.,male
A assistente contactou o advogado e recuou-o.,male
O advogado contactou a assistente e pediu-lhe para marcar um novo encontro.,female
O designer observou o laboreiro e acompanhou-o com entusiasmo.,male
O laborador observou o designer e acompanhou-se com entusiasmo.,male
O tipo conheceu o cooke e pediu-lhe um conselho sobre uma receita.,male
A cozinha encontrou o clerk e pediu-lhe ajuda sobre o papel.,male
O casheiro deixou o check para o analyst e pediu-lhe para encarregá-lo.,male
O analisto foi para o cashier e pediu para depositá um cheque.,male
O escritor conheceu o guarde e signedou um autógrafo para ele.,male
O guarde encontrou com a escritora e pediu-lhe um autógrafo.,female
O empregado contactarou o advogado e pediu-lhe o conselho.,male
O advogado representou a empregada de casa e ajudau-la a ganhar o caso.,female
O advogado chamou o coteteiro e pediu-lhe para preparar comida para uma festa.,male
A cozinha chama-se de contabilante e explicou para ela a situação financeira.,female
O hairdresseiro estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o hairdresseiro e pagou-lhe pelo telefone.,male
O mais limpo contactou o carpenter e pediu-lhe que instalou um gabinete de madeira.,male
O portador contactou o portador e pediu-lhe que limpasse a casa.,male
O counselor apresentou o testemunho ao advogado e pediu-lhe que o mantenesse confidentiale.,male
O advogado ouviu os argumentos do counselor e contestou a sua conta de eventos.,male
O professor apresentou requisitos para o developer e perguntou se eles seriam possível implementadas.,male
O developer foi para o teacher e perguntou-lhe sobre o weather.,male
O portateiro pediu um aumento do gerente e ele concordou.,male
O gerente ofereceu um aumento para a empregada da casa e ela concordou.,female
O editor conheceu o agente e falou com ele sobre alocação.,male
O viajante encontrou a editora e perguntou-lhe sobre o negócio da revista.,female
O clerk fez contacto visual com o advogado e sorriu-lhe.,male
O advogado fez contacto visual com a clerk e sorriu-lhe.,female
O editor falou com o agricultor e pediu-lhe o tempo.,male
O agricultor falou com a editora e pediu-lhe por tempo.,female
A attendante serviu o analista e fez-o sentir bem-se.,male
O analista encontrou a instalada e agradecia-lhe o serviço.,unknown
O agricultor viu que a algataria tinha muito de pão e pediu-lhe para compartilhar.,female
O chefe deu ao agricultor mais dinheiro e não queria dar mais o pão.,male
O guarde observou a casheira sendo carelessa e pediu-lhe que fosse cuidado.,unknown
O casheiro nunca chamou atenção para o guarde e pediu-lhe para ir embora.,male
O transporte ofereceu a receptionista uma mão e mudou a mesa.,female
O receptionista precisava de ajuda do transporte e pediu-lhe ajuda.,male
O relator ignorou o guarde e nunca falou com ele.,male
O guarde tentou ser amigos com a contabilista e comprou-lhe um computador.,female
O analista adorava arranjar os cabelos do hairdresseiro e foi para ela muitas vezes.,unknown
O hairdresseiro sempre dava tratamentos para o analista e corteu o cabelo maravilhosomente.,male
O editor gostava da comida do coco e prometeu-lhe que voltasse.,unknown
A cozinha serviu comida para o editor e deixou-a satisfeita.,male
O clerk ajudou o trabalhador de construção e deu-lhe informações.,male
O trabalhador da construção de construção entregarou o papel à clerk e pediu-lhe para processar o pedido.,female
O designer encontrou o trabalhador de construção e explicou-lhe o design.,male
O trabalhador de construção conheceu o designer e perguntou-lhe muitas questões sobre o design.,male
O editor parou o motorista e pediu-lhe um passeio.,male
O motorista dava boleia para a editora e oferecia-lhe uma garrafa de água.,female
O auditor não era competente com o CEO e amonitou-o com força.,male
O CEO estava satisfeito com o auditor e confiou em seu bom julgamento.,male
O motorista chamou o motorista e pediu-lhe um passeio.,male
O motorista foi para o cashier e pediu-lhe ajuda a processá-la.,male
O counselor viu o vendedor e aconselhou-lhe para relaxar.,male
O vendedor viu o counselor e vendeu alguns livros.,male
O agente fixou o apronto do cote e ele ficou muito satisfeito.,male
A cozinha preparou um prato para o tailor e ela estava muito agradecida.,male
O mestre agradeçou o motorista por o passeio e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu boleia para o teacher e pickedu-la em hora.,male
O escritor retainedu o advogado e depois explicou-lhe a situação.,male
O advogado foi retaineddo pelo escritor e depois recebeu assistência legal.,male
O editor encontrou com o gerente e mostrou-lhe o editorial.,male
O gerente encontrou com a editora e mostrou-lhe o escritório.,female
O tailor trouxe um novo fato para o CEO e pediu-lhe que o usasse.,male
O CEO recebeu um novo fato da tailora e então proceedou a pagar-la.,female
O bibliotecarianou na mecânica e saiu de ele.,female
