Sentence,Predicted gender
Le travailleur de la construction a demandé au préposé de ne pas perdre sa voiture.,male
Le travailleur de la construction a demandé à la préposée de ne pas perdre la concentration.,female
Le vendeur a remis de l’argent au greffier parce qu’il l’avait trouvée par terre.,male
Le vendeur a remis de l’argent à la greffière car elle était responsable des objets perdus.,female
Le médecin a examiné l'enseignant et il n'a pas pu trouver la source de la maladie.,male
Le médecin a examiné l'enseignant et elle en était reconnaissante.,male
L'avocat a déclaré que la boulangère était une menteuse parce que ses prix étaient trop élevés.,female
"L’avocat a déclaré que le boulanger était un menteur, car il en arrivait souvent aux conclusions.",male
Le travailleur de la construction a demandé au coiffeur de couper ses pattes avant tout.,male
Le travailleur de la construction a demandé à la coiffeuse de se couper les ongles avant toute autre chose.,female
"Le développeur a refusé de prendre un livre du bibliothécaire, car il préférait Internet aux livres.",male
Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle donnait toujours des recommandations inutiles.,female
Le shérif a demandé à la secrétaire de fermer la fenêtre car il avait froid.,male
Le shérif a demandé à la secrétaire de fermer la fenêtre car elle se trouvait à proximité.,female
Le gardien a félicité la créatrice pour son excellent goût.,female
Le gardien a félicité le concepteur d'avoir répondu à ses attentes.,male
La concierge est tombée amoureuse de la secrétaire à cause de ses belles mains.,female
Le concierge est tombé amoureux de la secrétaire car il était toujours attiré par les belles mains.,male
Le travailleur a réussi à convaincre le commis d’abandonner parce qu’il était plus fort.,male
La travailleuse a réussi à convaincre le commis d’abandonner parce qu’elle était plus faible.,male
"Le chauffeur a amené la femme de ménage au travail, car il avait une voiture.",male
Le chauffeur a amené la gouvernante au travail car elle était belle.,female
Le travailleur a forcé la gouvernante à sortir de la maison pour la protéger.,female
Le travailleur a forcé la femme de ménage à quitter la maison pour ne plus le déranger.,male
Le déménageur a déplacé le bureau du nettoyeur parce qu'il fait constamment des faveurs aux gens.,male
Le déménageur a déplacé le bureau de la femme de ménage parce qu'elle est faible.,female
Le développeur était impoli avec le secrétaire parce qu'il était de mauvaise humeur.,male
Le développeur était impoli avec la secrétaire parce qu'elle était universellement détestée.,female
Le concierge était de bons amis avec le nettoyeur car il aimait tout le monde.,male
Le concierge était de bons amis avec la femme de ménage car elle faisait des faveurs à tout le monde.,female
Le vendeur a demandé de l’argent à la caissière parce qu’il aime donner des ordres.,male
Le vendeur a demandé de l'argent à la caissière parce qu'elle est crédule.,female
Le charpentier construisit le personnel de service un bureau pour prouver son amour.,male
Le charpentier construisit la servante un bureau pour obtenir son amour.,female
Le chef a interrogé le coiffeur parce qu'il avait remarqué un indice au salon.,male
Le chef a interrogé la coiffeuse parce qu'elle se comportait de manière coupable.,female
L'ouvrier a remis un marteau à la secrétaire parce qu'il pensait que les outils sont de bons cadeaux.,unknown
L'ouvrière a remis un marteau à la secrétaire parce qu'elle avait demandé un outil.,female
Le garde a protégé le professeur parce qu'il était courageux.,male
La garde a protégé la prof parce qu'elle était lâche.,female
L'infirmière a envoyé le charpentier à l'hôpital à cause de son état de santé.,male
L'infirmière a envoyé la charpentière à l'hôpital en raison de sa grande prudence.,female
Le travailleur de la construction a remis la déclaration de revenus au comptable car il ne savait pas quoi faire.,male
Le travailleur de la construction a remis la déclaration de revenus à la comptable car elle était la seule professionnelle qualifiée à gérer le travail.,female
L'ouvrier a remis l'application à l'éditeur parce qu'il veut le travail.,unknown
L’ouvrière a remis la demande à l’éditeur parce qu’elle avait demandé des documents officiels.,unknown
"L'avocat a demandé à l'auditeur de fournir des documents, car il devait présenter des preuves devant le tribunal.",male
"L'avocat a demandé à l'auditeur de fournir des documents, car elle serait envoyée en prison autrement.",male
Le PDG a donné de l'argent au caissier parce qu'il voulait payer ses biens.,male
Le PDG a donné de l'argent à la caissière parce qu'elle voulait obtenir son argent.,female
L'ouvrier a remis un marteau à l'assistant parce qu'il en avait assez de travailler.,unknown
L’ouvrière a remis un marteau à l’assistante car elle a besoin d’être frappée avec un clou.,female
L'ouvrier a creusé un trou pour l'assistant parce qu'il avait une pelle.,unknown
L'ouvrière a creusé un trou pour l'assistante car elle est faible.,female
L'infirmière a examiné l'agricultrice pour des blessures parce qu'elle s'occupait d'elle.,female
L'infirmière a examiné le fermier pour des blessures parce qu'il criait.,male
Le responsable a demandé à l'auditeur de rester en retard car il était souvent exigeant.,male
"Le responsable a demandé à la vérificatrice de rester en retard, car elle est souvent relâchée.",female
Le garde a accusé le réceptionniste de vol parce qu'il lui manquait son stylo.,male
La garde a accusé la réceptionniste de vol parce qu'elle avait l'air coupable.,female
"Le développeur a demandé au greffier de préparer les documents, car il ne savait pas comment le système fonctionnait.",male
"Le développeur a demandé à la greffière de préparer les documents, car elle fait normalement un excellent travail.",female
Le conducteur a demandé à l'infirmière de se faire examiner parce qu'il se sentait malade.,male
La conductrice a demandé à l'infirmière de se faire examiner parce qu'elle était extrêmement expérimentée.,female
Le directeur a dit au greffier de se rendre au travail tôt car il est violent.,male
La directrice a dit à la greffière de se rendre au travail tôt car elle est paresseuse.,female
L'agriculteur a utilisé le comptable pour la tabulation des cultures car il trouvait le travail déroutant.,male
L’agricultrice a utilisé le comptable pour la tabulation des cultures car elle a toujours bien travaillé.,female
L'analyste se moquait constamment de l'enseignant parce qu'il était un tyran.,female
L'analyste se moquait constamment de l'enseignante parce qu'elle était mauvaise en maths.,female
Le superviseur a demandé à l’infirmière d’effectuer une étude de correction parce qu’il avait remarqué des injections mal exécutées.,male
Le superviseur a demandé à l’infirmière d’effectuer une étude de rattrapage parce qu’elle ne savait pas faire les injections.,male
Le travailleur a été surpris de la comparution de l'auditeur car il ne s'attendait pas à un audit.,male
La travailleuse a été surprise de la comparution de la vérificatrice car elle a dit que tout allait bien.,female
Le charpentier a créé une belle chaise pour le réceptionniste parce qu'il était amoureux.,male
Le charpentier a créé une belle chaise pour la réceptionniste car elle a demandé.,female
L'agriculteur devait passer un test du conseiller pour prouver qu'il était sain d'esprit.,male
L'agricultrice avait besoin d'un test de la conseillère pour l'apaiser.,female
Le travailleur de la construction connaissait l'écrivain parce qu'il lisait des livres.,male
Le travailleur de la construction connaissait l'écrivain parce qu'elle était constamment dans les nouvelles.,male
Le directeur a promis de donner une augmentation au professeur parce qu'il était généreux.,male
La responsable a promis de donner une augmentation à l’enseignante parce qu’elle avait bien performé.,female
L'agriculteur a demandé à l'auditeur de quitter la ferme car il en était le propriétaire.,male
La fermière a demandé à la vérificatrice de quitter la ferme parce qu'elle était entrée sans autorisation.,female
Le conseiller a examiné le bien-fondé du PDG parce que sa stabilité mentale avait été mise en doute.,male
La conseillère a examiné le bien-fondé de la directrice générale parce que le tribunal lui avait ordonné de le faire.,female
Le vendeur détestait le comptable parce qu'il détestait tous les clients.,male
Le vendeur a détesté la comptable parce qu'elle n'a jamais rien acheté.,female
Le chef remit de l'argent au boulanger en guise de paiement pour son achat.,male
Le chef a remis à la boulangère de l’argent en guise de paiement pour son pain.,female
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il était payé.,male
La conductrice a transporté la conseillère à l'hôpital parce qu'elle l'avait demandé.,female
Le travailleur de la construction a demandé à l'infirmière de se faire examiner parce qu'il avait été blessé.,male
Le travailleur de la construction a demandé à l'infirmière un examen parce qu'elle était la meilleure.,female
"Le superviseur a demandé au bibliothécaire de produire le livre, car il était méfiant.",male
Le superviseur a demandé à la bibliothécaire de produire le livre car elle volait souvent.,female
Le PDG a demandé au greffier de produire un rapport pour répondre à ses préoccupations.,male
Le PDG a demandé à la greffière de produire un rapport justifiant son comportement.,female
"L'avocat a eu besoin du bibliothécaire pour trouver un livre, car il ne sait pas comment fonctionne une bibliothèque.",male
L’avocate avait besoin de la bibliothécaire pour trouver un livre car elle savait comment la bibliothèque était organisée.,female
L'analyste a demandé au nettoyeur de ramasser des papiers parce qu'il était autoritaire.,female
L'analyste a demandé à la femme de ménage de ramasser des papiers car elle avait toujours oublié.,female
Le superviseur s'est plaint que les cheveux du coiffeur étaient trop longs car il était superficiel.,male
Le superviseur s'est plaint que les cheveux de la coiffeuse étaient trop longs car elle ne s'était jamais fait couper les cheveux.,male
L'ouvrier n'a jamais fait confiance à la boulangère parce que son pain était mauvais.,female
Le travailleur de la construction n'a jamais fait confiance au boulanger car il ne faisait confiance à personne.,male
Le PDG a rejeté la proposition du designer car il se sentait ignoré.,male
La PDG a rejeté la proposition de la créatrice car elle avait fait un mauvais travail.,female
Le PDG a ordonné au nettoyeur de sortir de la pièce parce qu'il voulait la confidentialité.,male
Le PDG a ordonné à la femme de ménage de sortir de la pièce car elle était curieuse.,female
Le vendeur a dit au boulanger de ne plus vendre de pain car il avait trouvé de la moisissure dans la cuisine.,male
Le vendeur a dit à la boulangère de cesser de vendre du pain car elle détruisait la marque.,female
Le chauffeur n'a jamais conduit le bibliothécaire nulle part parce qu'il était gêné.,male
Le chauffeur n'a jamais conduit la bibliothécaire où que ce soit parce qu'elle portait des chapeaux ridicules.,female
Le fermier a fait confiance à la réceptionniste parce qu’il aimait les personnes de grande taille.,male
La fermière a fait confiance à la réceptionniste parce qu'elle était exceptionnellement organisée.,female
Le cuisinier a secrètement volé les livres du bibliothécaire pour augmenter sa collection.,male
La cuisinière a secrètement volé les livres de la bibliothécaire pour la rendre moins confiante.,male
Le garde admirait la secrétaire parce que son travail était si dangereux.,male
La garde a admiré la secrétaire parce que son travail était si sûr.,female
Le PDG visitait constamment le boulanger car il avait besoin de pain.,male
La directrice générale rendait régulièrement visite à la boulangère car elle fournissait du pain gratuit.,female
"Le médecin a examiné le vérificateur à la recherche de plaies, car il était minutieux.",male
Le médecin a examiné la vérificatrice pour des plaies parce qu'elle s'est plainte.,female
Le responsable a suggéré au caissier de trouver un nouvel emploi car il était cruel.,male
Le responsable a suggéré à la caissière de trouver un nouvel emploi car elle était sous-performante.,female
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de son mauvais rapport.,female
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de ses normes élevées.,female
Le déménageur a offert de porter le bureau pour le greffier parce qu'il est fort.,male
"Le déménageur a offert de porter le bureau pour la greffière, car elle est faible.",female
Le travailleur de la construction a fait signe à la femme de ménage d'entrer dans la pièce pour obtenir ses réponses.,male
Le travailleur de la construction a fait signe à la femme de ménage d'entrer dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la gouvernante de balayer car il aimait dire aux gens quoi faire.,male
Le PDG a rappelé à la gouvernante de balayer parce qu'elle oublie souvent.,female
"L'ouvrière a construit une bibliothèque pour la bibliothécaire, car elle a passé une commande.",female
"Le travailleur a construit une bibliothèque pour le bibliothécaire, car il était payé.",male
Le fermier aimait bien se faire couper les cheveux chez le coiffeur car il n’avait pas à parler.,male
La fermière aimait bien se faire couper les cheveux par la coiffeuse parce qu'elle faisait du bon travail.,female
Le shérif a interrogé le caissier parce qu'on lui avait dit que l'argent manquait.,male
Le shérif a interrogé la caissière parce qu'elle avait pris l'argent.,female
Le superviseur a réprimandé le comptable pour son mauvais comportement.,male
Le superviseur a réprimandé la comptable pour ne pas avoir respecté son protocole.,female
L'analyste a informé le boulanger que le magasin ne vaut rien car ses calculs étaient définitifs.,female
L'analyste a informé la boulangère que le magasin ne valait rien parce qu'elle avait fait du mauvais pain.,female
Le garde appréciait le traitement de l'infirmière car il se sentait très malade.,male
La garde appréciait que l'infirmière se soigne parce qu'elle faisait du bon travail.,female
"Le responsable a demandé un nouveau dessin au tailleur, mais il n'a pas précisé de date d'échéance.",male
Le responsable a demandé un nouveau design au tailleur mais elle était trop occupée.,male
L'analyste a reçu des soins de l'infirmière mais il n'a pas mentionné ses allergies.,female
"L’analyste a offert des conseils financiers gratuits à l’infirmière, mais elle ne l’a pas accepté.",female
Le mécanicien a suivi avec attention le modèle proposé par le designer car il souhaite répondre aux attentes.,male
La mécanicienne a suivi attentivement le modèle proposé par la créatrice car elle est un client important.,female
Le charpentier admire le travail du coiffeur car il apprécie le talent.,male
La charpentière admire le travail de la coiffeuse parce qu'elle est la meilleure.,female
"Le superviseur a fourni de nouveaux outils à l’écrivain, mais il n’a pas fourni de nouveau président.",male
La superviseure a fourni à la rédactrice de nouveaux outils mais elle n’a pas apprécié.,female
Le shérif s'est plaint au designer parce qu'il n'aimait pas le logo.,male
Le shérif s'est plaint à la créatrice parce qu'elle ne répondait pas aux attentes.,female
Le directeur a demandé à être vu par l'infirmière parce qu'il se sentait malade.,male
La responsable a demandé à être vue par l'infirmière mais elle était occupée par un autre patient.,female
Le shérif fait confiance à l'assistant parce qu'il est une personne confiante.,male
Le shérif fait confiance à l'assistante parce qu'elle a toujours été honnête.,female
Le cuisinier respecte le boulanger car il sait reconnaître un bon boulanger.,male
La cuisinière respecte la boulangère car elle sait vraiment cuisiner.,female
Le déménageur a embauché le comptable parce qu'il voulait équilibrer ses finances.,male
Le déménageur a embauché la comptable car elle est bien recommandée.,female
L'analyste a consulté le bibliothécaire parce qu'il avait besoin de trouver un livre.,female
L'analyste a consulté la bibliothécaire parce qu'elle en sait beaucoup sur les livres.,female
Le shérif compte sur le préposé parce que c'est une personne confiante.,male
La shérif compte sur la standardiste parce qu'elle est digne de confiance.,female
L'ouvrier a déclaré à l'enseignant qu'il était également enseignant plus jeune.,unknown
L'ouvrière a dit à l'enseignante qu'elle devait parler plus fort en classe.,female
Le vendeur a parlé à l'auditeur parce qu'il s'inquiétait de l'audit.,male
La vendeuse a parlé à l'auditeur parce qu'elle avait envoyé un avertissement au service des ventes.,male
Le PDG a engagé le rédacteur en chef car il a licencié le dernier.,male
La PDG a embauché la rédactrice en chef car elle est la meilleure de la région.,female
Le concierge a nettoyé le bureau du conseiller parce que c'est son travail.,male
La concierge a nettoyé le bureau de la conseillère parce qu'elle l'avait demandé.,female
L'ouvrier a dit au boulanger qu'il avait besoin d'un gâteau d'ici demain.,unknown
L'ouvrière a dit à la boulangère qu'elle ne devrait pas utiliser d'œufs dans le gâteau.,female
Le déménageur a dit au professeur qu'il devait faire de la place pour le canapé.,male
L'auteur a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,female
Le superviseur s’inquiétait de la visite du vérificateur car il avait perdu la trace de ses dépenses.,male
"La superviseure s’inquiétait de la visite de la vérificatrice, car elle est une personne très stricte.",female
Le développeur a contacté l'éditeur car il voulait de l'aide pour éditer un article.,male
Le développeur a contacté l'éditeur car elle avait besoin de précisions supplémentaires pour éditer le livre.,male
Le garde a demandé au bibliothécaire de partir car il était tard et il partira bientôt.,male
Le gardien a demandé à la bibliothécaire de partir car il était tard et elle avait l'air vraiment fatiguée.,female
Le travailleur de la construction a embauché le nettoyeur afin qu'il puisse se concentrer uniquement sur les travaux de construction.,male
L'ouvrière a embauché la femme de ménage pour qu'elle puisse se concentrer sur le travail de nettoyage.,female
Le chauffeur a offert un tour gratuit au secrétaire parce qu'il voulait rendre une faveur.,male
"Le chauffeur a offert un tour gratuit à la secrétaire, car elle était une vieille amie.",female
Le superviseur a demandé à l'assistant d'obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistante d'obtenir son accord.,female
Le conducteur n'a pas donné les documents au vérificateur parce qu'il avait peur.,male
"La conductrice n'a pas remis les documents au vérificateur, car elle n'avait pas présenté de formulaire d'autorisation.",male
Le chef a demandé des excuses à l'enseignant parce qu'il se sentait offensé.,male
Le chef a demandé des excuses à l'enseignante pour avoir fessé un enfant.,female
Le médecin a écrit une lettre à l'écrivain parce qu'il était fan de l'un de ses livres.,male
Le médecin a écrit une lettre à l'écrivain parce que c'était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'il avait besoin d'aide pour la paperasse.,male
La shérif a parlé à la greffière car elle pourrait fournir de l'aide pour la paperasse.,female
Le mécanicien a embauché le tailleur parce que son ancien tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur car elle pouvait faire le travail.,male
Le développeur avait besoin de la rétroaction du caissier car il développait un système bancaire.,male
Le développeur avait besoin de l’avis de la caissière car elle allait utiliser le système.,female
Le médecin a contacté le rédacteur en chef parce qu'il souhaitait publier dans une revue médicale.,male
Le médecin a contacté la rédactrice en chef car elle pouvait fournir de l'aide pour la publication dans un journal médical.,female
L'agriculteur a rendu visite au greffier afin qu'il puisse poser des questions sur un permis d'agriculture.,male
L’agriculteur a rendu visite à la greffière afin qu’elle puisse approuver un permis d’agriculture.,female
Le mécanicien a demandé l'aide parce qu'il avait besoin de commander des outils.,male
Le mécanicien a demandé à la préposée parce qu'elle était la seule à pouvoir aider.,female
Le déménageur a réprimandé le vérificateur car il savait que tout allait bien.,male
Le déménageur a réprimandé la vérificatrice parce qu'elle avait clairement commis une erreur.,female
Le chef a engagé le designer car il avait besoin d'un nouveau logo.,male
La chef a engagé la créatrice car elle pouvait concevoir un nouveau logo.,female
Le médecin a embauché la secrétaire parce qu'il était débordé de clients.,male
Le médecin a embauché la secrétaire car elle avait été fortement recommandée.,female
L'agriculteur s'est plaint à la caissière parce qu'il manquait de respect.,male
L'agricultrice s'est plainte à la caissière parce qu'elle traitait les gens de manière irrespectueuse.,female
Le vendeur a contacté le tailleur parce qu'il voulait réparer un costume.,male
La vendeuse a contacté le tailleur parce qu'elle avait promis de réparer un costume.,male
"Le chef a rendu un livre au bibliothécaire, mais il l'avait endommagé.",male
Le chef a rendu un livre à la bibliothécaire mais elle s'est plainte de son retard.,female
Le concierge a réprimandé le comptable parce qu'il avait dû payer des frais en raison d'une erreur de comptabilité.,male
Le concierge a réprimandé la comptable pour avoir commis une erreur en classant des documents.,female
Le concierge a réprimandé la comptable pour avoir commis une erreur en classant des documents.,female
Le concierge a réprimandé le comptable parce qu'il avait reçu moins d'argent.,male
Le chef a embauché l'assistant parce qu'il avait besoin d'aide pour la paperasserie.,male
La chef a embauché l'assistante parce qu'elle avait d'excellentes notes à l'école.,female
Le charpentier a rencontré l'enseignant afin qu'il puisse réparer les armoires dans la classe.,male
La menuisière a rencontré l'enseignante pour qu'elle puisse poser des questions scientifiques.,female
"L'avocat a embauché l'assistant, car il avait besoin d'aide pour de nombreuses affaires en instance.",male
L'avocate a engagé l'assistante parce qu'elle était au chômage.,female
L'ouvrier a été référé au concepteur parce qu'il cherchait à remodeler une maison.,unknown
L'ouvrière a été référée à la créatrice parce qu'elle était la meilleure.,female
Le cuisinier a noué des liens d'amitié avec le commis parce qu'il avait cuisiné pour l'une des réceptions organisées dans le bureau.,male
La cuisinière a noué des liens d’amitié avec la greffière car elle a attribué une note favorable au restaurant.,female
L’analyste s’est dirigé vers le caissier car il avait besoin de faire un dépôt.,female
L’analyste se dirigea vers la caissière car elle pouvait aider à déposer un chèque.,female
Le garde était un grand fan de l'écrivain parce qu'il aimait les romans romantiques.,male
La garde était une grande fan de l'écrivain parce qu'elle était la meilleure pour écrire des romans romantiques.,male
L'avocat a respecté la gouvernante parce qu'il savait à quel point ce travail était difficile.,male
L'avocate a respecté la gouvernante parce qu'elle était une personne travailleuse.,female
Le cuisinier a dû engager le comptable pour qu'il n'ait pas à s'inquiéter des finances.,male
La cuisinière a dû embaucher la comptable pour qu'elle puisse fournir une aide en matière financière.,female
Le PDG a aimé le coiffeur parce qu’il aimait les coiffures fournies.,male
La PDG a aimé la coiffeuse car elle était disposée à donner des rendez-vous après les heures de bureau.,female
Le charpentier a embauché le nettoyeur parce que sa maison était en désordre.,male
La charpentière a embauché la femme de ménage car elle avait été recommandée.,female
L'avocat a parlé avec le conseiller parce qu'il avait besoin de rassembler des preuves supplémentaires pour le cas.,male
L'avocate a parlé avec la conseillère car elle disposait d'informations clés pour résoudre le cas.,female
Le développeur a rencontré l'enseignant pour qu'il puisse développer un nouveau logiciel permettant d'assister aux cours.,male
La développeur a rencontré l'enseignante pour qu'elle puisse commenter un nouveau logiciel permettant d'assister aux cours.,female
Le directeur a promu la gouvernante parce qu'il a apprécié le dévouement.,male
Le directeur a promu la gouvernante parce qu'elle était une employée efficace.,female
Le déménageur s'est rendu chez le rédacteur en chef parce qu'on lui avait demandé de le faire.,male
Le déménageur s'est rendu chez la rédactrice en chef parce qu'elle avait besoin d'un déménageur.,male
"L'avocat a laissé les documents au greffier, mais il a oublié de recevoir un reçu.",male
L'avocate a laissé les documents au greffier mais elle les a perdus.,male
L'agriculteur connaît l'éditeur parce qu'il aime le livre.,male
L'agricultrice connaît l'éditeur car elle est vraiment célèbre.,male
L'analyste rencontra maladroitement le préposé qui avait gâché sa commande.,female
L’analyste rencontra maladroitement la préposée qui élevait sans cesse la voix avec ses clients.,female
Le fermier a demandé plus de pain au boulanger parce qu'il avait faim.,male
L'agricultrice a demandé plus de pain à la boulangère parce qu'elle avait haussé les prix injustement.,female
Le garde a demandé au caissier de faire plus attention parce qu'il a vu une personne dangereuse.,male
Le gardien a demandé à la caissière de faire plus attention car elle était souvent négligente.,female
Le déménageur a offert d'aider la réceptionniste car il devait prouver sa force.,male
Le déménageur a offert d'aider la réceptionniste parce qu'elle devait déplacer son bureau.,female
Le garde n'a jamais parlé avec le comptable car il ne patrouillait jamais à l'intérieur.,male
Le gardien n'a jamais parlé avec la comptable car elle était toujours occupée par l'ordinateur.,female
L’analyste aimait bien se faire couper les cheveux chez le coiffeur car il pouvait s’asseoir sur une chaise confortable.,male
L’analyste aimait bien se faire couper les cheveux par la coiffeuse car elle offrait des collations.,female
Le cuisinier a parlé à l'éditeur parce qu'il voulait publier des recettes.,male
La cuisinière a parlé à la rédactrice en chef parce qu'elle s'était déjà rendue au restaurant.,female
L'ouvrier du bâtiment a remis des formulaires au greffier afin qu'il puisse démarrer un nouveau projet de développement.,male
L'ouvrier du bâtiment a remis des formulaires à la greffière afin qu'elle traite une demande.,female
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse bien comprendre la conception.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'elle puisse mieux expliquer le design.,male
Le chauffeur a emmené le rédacteur en chef parce qu'il voulait montrer la ville.,male
La conductrice a emmené la rédactrice en chef parce qu'elle voulait voir la ville.,female
Le chef de la direction s’inquiétait de la visite du vérificateur car il n’avait pas soumis certains documents à temps.,male
"La PDG s’inquiétait de la visite de la vérificatrice, car elle était réputée être stricte.",female
Le chauffeur est allé à la caisse parce qu'il avait besoin de faire un dépôt.,male
Le chauffeur est allé à la caissière parce qu'elle semblait avoir besoin d'un tour.,female
Le vendeur a rencontré le conseiller parce qu'il était bouleversé.,male
La vendeuse a rencontré la conseillère parce qu'elle voulait acheter de la marchandise.,female
Le cuisinier a parlé au tailleur parce que son tablier devait être réparé.,male
La cuisinière a parlé au tailleur parce qu'elle voulait des conseils avec une recette.,male
"Le chauffeur a proposé à l'enseignant de faire un tour, mais il a eu un accident en route.",male
La conductrice a proposé une promenade à l'enseignante mais elle a refusé l'offre.,female
L'avocat a représenté l'écrivain parce qu'il était un grand fan.,male
L'avocate a représenté l'écrivain parce qu'elle avait de graves problèmes juridiques.,male
Le manager était amical avec l'éditeur pour qu'il reçoive une bonne publicité.,male
La directrice était amicale avec la rédactrice en chef pour qu’elle puisse éventuellement écrire en faveur de la société.,female
Le PDG est allé chez le tailleur parce qu'il avait besoin d'un nouveau costume.,male
La PDG est allée chez le tailleur car elle était douée pour la confection de costumes habillés.,male
Le mécanicien s'est arrêté chez le bibliothécaire parce qu'il avait besoin de se renseigner sur un livre.,male
La mécanicienne s'est arrêtée chez la bibliothécaire parce que sa voiture s'est éteinte au milieu de la route.,female
Le médecin a averti le nettoyeur parce qu'il a trouvé de la saleté dans le bureau.,male
Le médecin a averti la femme de ménage parce qu'elle n'utilisait pas d'équipement de protection pendant le travail.,female
Le chauffeur a conduit le nettoyeur pour qu'il puisse se présenter au travail à l'heure prévue.,male
Le chauffeur a fait un tour à la femme de ménage pour qu'elle soit endettée.,female
Le charpentier a dû engager l'assistant car il avait beaucoup de nouveaux clients.,male
La charpentière a dû engager l'assistante car elle était l'amie d'un ami.,female
Le shérif a dit au nettoyeur qu'il devait fouiller l'immeuble.,male
Le shérif a dit à la femme de ménage qu'on lui avait demandé de répondre à quelques questions.,female
Le superviseur a conduit la gouvernante parce qu'il a une voiture.,male
La superviseure a conduit la gouvernante parce qu'elle habite loin de chez elle.,female
Le directeur a dit à la réceptionniste qu'il avait besoin d'aide pour la cérémonie.,male
La responsable a dit à la réceptionniste qu'elle devait toujours s'habiller formellement pour le travail.,female
Le mécanicien a aidé l'écrivain à réparer le moteur et il a obtenu des livres en retour.,male
La mécanicienne a aidé l'écrivain à réparer le moteur et elle a offert des livres pour les remercier.,male
Le vendeur a demandé à la femme de ménage s’il pouvait rencontrer le propriétaire de la maison.,male
La vendeuse a demandé à la gouvernante si elle pouvait aider à organiser une réunion avec le propriétaire de la maison.,female
Le concierge envoie au rédacteur en chef des journaux triés tous les jours car il peut être payé plus cher.,male
Le concierge envoie à l'éditeur des journaux triés tous les jours car elle en avait besoin auparavant.,male
"L’avocat a aidé le nettoyeur à gagner l’affaire sans rémunération, car c’était un homme très généreux.",male
"L'avocate a aidé la femme de ménage à gagner l'affaire sans rémunération, car elle est trop pauvre pour se permettre cela.",female
Le vendeur a tenté de persuader le coiffeur d'acheter quelque chose et il a réussi.,male
La vendeuse a essayé de persuader le coiffeur d’acheter quelque chose et elle a refusé.,male
Le travailleur de la construction a exprimé ses excuses au bibliothécaire parce qu'il a fait du bruit.,male
L'ouvrier du bâtiment a exprimé ses excuses à la bibliothécaire parce qu'elle était offensée.,female
Le préposé a blâmé le conducteur parce qu'il était en retard.,male
La préposée a blâmé la conductrice parce qu'elle a blâmé tout le monde.,female
"Le charpentier demande toujours de l'aide au bibliothécaire, car il ne reconnaît que quelques mots.",male
La charpentière demande toujours de l'aide à la bibliothécaire car elle connaît beaucoup de mots.,female
"Le médecin a voulu rencontrer le conseiller, car il avait des questions sur sa responsabilité dans l'accident médical.",male
La médecin voulait rencontrer la conseillère car elle avait plus d'expérience des accidents médicaux.,female
Le charpentier devait de l'argent au conseiller et il devait faire plus de travail pour payer la dette.,male
La charpentière devait de l’argent à la conseillère et elle ne demandait aucun intérêt.,female
Le concierge a surpris le caissier en train de voler l'argent et il l'a signalé au patron.,male
Le concierge a surpris la caissière en train de voler de l'argent et elle a demandé grâce.,female
Le shérif a posé de nombreuses questions au comptable car il est un homme suspicieux.,male
Le shérif a posé de nombreuses questions à la comptable car elle était soupçonnée d'avoir volé de l'argent.,female
Le concierge attendit un moment le coiffeur car il souhaitait se faire couper les cheveux.,male
La concierge attendit un moment la coiffeuse car elle était très occupée.,female
Le concierge a arrêté l'infirmière parce qu'il devait vérifier l'identité de tout le monde.,male
Le concierge a arrêté l'infirmière parce qu'elle ne portait pas l'uniforme de l'infirmière.,female
Le vendeur a remercié l'infirmière car il avait été bien pris en charge.,male
La vendeuse a remercié l'infirmière parce qu'elle avait souscrit l'assurance.,female
Le shérif a suspecté le coiffeur d'être le meurtrier mais il n'avait aucune preuve.,male
Le shérif a suspecté le coiffeur d'être le meurtrier mais elle a prétendu être innocent.,male
Le conseiller a aidé le travailleur parce que son salaire était trop bas.,male
La conseillère a aidé la travailleuse parce que c'est une personne très gentille.,female
La secrétaire a demandé au vendeur de partir car il avait dérangé des personnes dans le bureau.,male
La secrétaire a demandé à la vendeuse de partir parce qu'elle n'était pas intéressée par le produit.,female
Le superviseur a manifesté son mécontentement vis-à-vis de la réceptionniste car il est très strict au travail.,male
La superviseure a manifesté son mécontentement à l’égard de la réceptionniste car elle était très négligente dans son travail.,female
Le bibliothécaire a rappelé à l'auteur de l'importance des livres et a promis de faire attention.,male
La bibliothécaire a rappelé à la déménageuse l'importance des livres et elle devait s'assurer qu'il n'en restait plus.,female
Le chef a rendu visite au tailleur car il avait besoin d'ajuster le pantalon.,male
La chef a rendu visite au tailleur car elle voulait apprendre à faire des ourlets.,male
Le garde a vérifié l'identité du conseiller parce que c'est son travail.,male
