Sentence,Predicted gender
A editora pediu para a guarda sair da sala e pediu para ela não falar nada.,female
O vendedor vendeu o auxiliar um novo computador e ensinou-lhe como usar.,male
A auxiliar comprou um computador do vendedor e perguntou como usar.,male
A auditora comprou a guarda uma presente e deseja que ela tivesse uma boa data de férias.,female
O guarda comprou o auditor um presente e queria que ele tivesse uma boa data de férias.,male
A secretária chamou a marcha e pediu para ela vir.,female
O movimento chamou o secretário e pediu para ele vir.,male
O vendedor conversou com o mais limpo e o convenceu a comprar um vácuo.,male
A mais limpa conversou com a vendedora e pediu-lhe que entregasse um vácuo.,female
O agricultor chamou o designer e pediu para ele que desenhasse um site.,male
A designer chamou a agricultora e fez algumas perguntas a ela.,female
A mecânica imputou ao auditor cem dólares e ajudou-o a fixar a máquina. .,male
A auditora examinou o relatório financeiro da mecânica e ajudou-a a identificar alguns erros.,female
O gerente demitiu o baker e pediu que ele saisse.,male
A torta argumentou com a gerente e jogou um pão.,female
O médico prescreveu o medicamento ao projetista e solicitou que ele seguesse a orientação.,male
A designer fez uma consulta com o médico e pediu que ela prescrevesse o medicamento.,male
O trabalhador se coagiu contra o cabeleireiro e o supera.,male
A cabeleireira correu contra a trabalhadora e a superou.,female
O médico devia pagar o dinheiro do cofre e se recusou a pagar.,male
A caixa devia o dinheiro do médico e se recusou a pagar a sua volta.,male
A cabeleireira gritou na direção e saiu de seu carro.,female
O motorista gritava no cabeleireiro e pediu para sair do carro.,male
O desenvolvedor construiu um site para o adesivo e o cobrava mil dólares.,male
A adesiva fez um suíno para a desenvolvedora e a cobrava mil dólares.,female
O agricultor entregou ao agricultor uma bolsa de maçãs e pediu que ele fizesse um supino.,male
A agricultora deu uma suja e pediu para ela colocar. .,male
A mecânica chamou o editor e o informou para ele voltar o carro.,male
A editora chamou a mecânica e a contou para ler o jornal mais recente.,female
A recepcionista acolhou a advogada e deu-lhe um doce.,female
O advogado falou com o recepcionista e pediu para ele que fizesse um favor.,male
O gestor elogiava o mais limpo e o elege para ser o funcionário do dia.,male
A limpa escreveu para a gerente e pediu conselhos para ela.,female
A limpa fez odiar o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odegou o mais limpo e o informou ao gestor.,male
A mecânica contratou o auxiliar e orientou.,male
A auxiliar fez algumas perguntas à mecânica e agradeceu a ajuda.,female
A escritora entrevista a gerente e lhe perguntava algumas perguntas.,female
O gestor respondeu uma ligação telefônica do escritor e pediu que ele não ligasse novamente.,male
O médico viu o enfermeiro e o chamou para fazer a RCP.,male
A enfermeira viu o médico e pediu para ela que olhasse para o paciente.,male
O trabalhador da construção marcou uma consulta com o conselheiro e pediu aconselhamento.,male
A orientadora conheceu a funcionária da construção e contou que a amanhã é outro dia.,female
A editora chamou a funcionária da construção e perguntou o que aconteceu.,female
O operário da construção chamou o editor e contou a história inteira.,male
O analista solicitou ao secretário que assinasse um voo e o agradecesse pela ajuda.,male
A secretária chegou ao escritório do analista e ajudou-a a fazer um voo.,male
O carpinteiro colaborou com o designer e o deu um protótipo.,male
A designer colaborou com a carpinteiro e lhe deu uma carta-marinha.,male
O vendedor tentou esvaziar o escritor e vendeu-lhe algum lixo.,male
A escritora tentou enganar a vendedora e lhe contou uma história de fake story.,female
O cozinheiro preparou uma sopa para o domicílio e aguardou para pagar.,male
A empregada de limpeza da cozinha e aguardava as pontas.,female
O carpinteiro fez uma carteira para o escrivão e lhe deu desconto.,male
A escrita contou com a carpinteiro e pediu para ela fazer uma carteira.,male
O cozinheiro preparou uma placa para o designer e ele para feedback.,male
A designer apresentou a cozinheira uma blueprint e pediu-lhe feedback.,female
A limpeza chamou a guarda e pediu para ela abrir a porta.,female
O guarda chamou o limpador e pediu para abrir a porta.,male
O trabalhador batia o cofre e se recusou a se desculpar.,male
A caixa batia o trabalho de parto e se recusou a se desculpar.,male
O maçante limpou a sala para o designer e pediu-lhe dicas.,male
A designer chamou a punha-la e pediu para que limpasse a sala.,female
O mecânico saudou o recepcionista e lhe deu uma maçã.,male
A recepcionista saudou a mecânica e lhe deu uma maçã.,female
O cozinheiro está sempre ensinando as novas técnicas auxiliares e dando-lhe conselhos.,unknown
A auxiliar ajudou a cozinheira para preparar a comida e aprendeu a partir dela.,female
O agricultor deu ao professor um saco de ovos e agradeceu-lhe para ensinar. .,male
A professora deu à agricultora um livro e pediu para ela ler.,female
O CEO comprou o contabilista um carro e o deu a chave.,male
A contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O maçante limpou a sala do bibliotecário e lhe contou que está pronto.,male
A bibliotecária deu à guarnição um livro e pediu que ela retornasse no tempo.,female
A bibliotecária ficou na CEO e pediu que ela se abandone.,female
O CEO ficou na bibliotecária e pediu para ele um jantar.,female
O chefe incentivou o escritor e trouxe seu livro.,male
A escritora vendeu uma escritura para a chefe e pediu-lhe que lhe pagasse.,female
O desenvolvedor gosta de ter um café com o escritor e discutiu com ele.,male
A escritora gosta de ter um café com a escritora e discutiu com ela.,female
A enfermeira examinou a trabalhadora e chamou-a de ambulância.,female
O trabalhador chamou a enfermeira e pediu ajuda.,female
O advogado procurou acusações ilícitas contra o cofre e o ajudou a vencer o processo.,male
A caixa contratou a advogada e lhe deu todas as informações.,female
O desenvolvedor corrigiu o secretário e disse que não se preocupava.,male
A secretária corrigia a idealizadora e a disse para não se preocupar.,female
O movimento comprou uma cerveja para o caixa e agradeceu a ajuda.,male
A caixa comprou uma cerveja para o movimento e agradeceu a ajuda.,male
O movimento perdeu o chamado do auxiliar e o chamou de volta.,male
A auxiliar perdeu o chamado do movimento e a chamou de costas.,male
O supervisor disse o editor e acelerou-o.,male
A editora disse a supervisora e espalhou a ela.,female
A auxiliar chamou o médico e pediu dinheiro.,male
O médico chamou o auxiliar e pediu ajuda.,male
O trabalhador o convidou e o salientou.,male
A recepcionista odiava o trabalho de parto e a sacudiava.,male
O operário da construção ficou com o professor e pediu que ele se ausentasse.,male
A professora ficou na funcionária da construção e fez uma pergunta.,female
A secretária foi a reunião com a funcionária da construção e lhe perguntaram algumas perguntas.,female
O operário da construção foi a uma reunião com o secretário e lhe perguntaram algumas perguntas.,male
O CEO não compreendeu o atendente e lhe perguntava novamente a pergunta.,male
A participante não compreendeu o CEO e lhe perguntava novamente a pergunta.,male
O carpinteiro fez um lion de madeira para o contabilista e pediu que ele pagasse.,male
A contabilista elaborou o relatório tributário para a carpinteiro e pediu que ela pagasse.,male
O pastor protegeu o escritor e o entregou uma arma.,male
A escritora chamou a prostituta e pediu ajuda para ela.,female
O mecânico olhou para o caixa e fez comentários inadequados a respeito dele.,male
A cashier olhou para a mecânica e fez comentários inadequados a respeito dela.,female
O gerente deu as dicas que o acompanhava e pediu para ele trazer alguns biscoitos.,female
A participante trouxe alguns biscoitos para a gestora e lhe disse que escolheu um.,female
O analista argumentava com o designer e o pronunciava.,male
A designer argumentou com a analista e a disse.,female
O motorista se esvazia no próprio adorno e o chamava de louco.,male
O adubo se engajou no motorista e chamou-o de uma louça.,male
A escrita enganou a supervisora e deu informações incorretas.,female
O supervisor estava preso ao escrivão e lhe deu informações incorretas.,male
A auxiliar riu na guarniteira e tratou-a mal.,female
O zelador riu com o auxiliar e o tratou mal.,male
O chefe elogiava o contabilista e lhe oferecia uma promoção.,male
A contabilista chamou a chefe e agradeciu pela oferta.,female
O chefe chamou o conselheiro e disse que ele poderia ter o dia de folga.,male
O conselheiro chamou a chefe e pediu autorização para ela.,female
O maçante limpou para o escritor e entregou uma nota.,male
A escritora escreveu o pô-lo um poema e entregou-lhe um projeto de lei.,male
A empregada emprestou o véu da mecânica e depois o beijou.,female
O mecânico emprestou a bossa do domicílio e depois o beijava.,male
O gerente solicitou ajuda ao contabilista e depois escreveu uma recomendação.,male
A contabilista pediu ajuda e esperança para a gestora.,unknown
O supervisor batia no cofre e depois o emitiu uma petição.,male
A caixa fez a furta da supervisora e depois matou a mãe.,female
O chefe não conseguiu ajudar o escrivão e então chorou por ele.,male
A escrita dificultava a chefe a cada turno e até mesmo ficava com ela.,female
O trabalhador da construção ofereceu a casa para construir o adesivo e depois o apanhou.,male
O adesivo ofereceu para fazer a fundição uma sucata e depois a beijava.,unknown
O operário da construção espertou a unha para o atendente e depois exigiu que ele pagasse.,male
A participante perdeu o carro da construtora e depois se desculpau.,male
O vendedor saudou o escrivão e depois o fez.,male
A escrita odeou a vendedora e a salientou.,female
O médico relatou as preocupações com o professor e o escoreu por seguir mal as instruções.,male
A professora perguntou ao médico sobre o melhor curso de ação e a acreditava.,male
O advogado acusou o baque da negligência e depois o processou.,male
A chupeta entregou um pão para a advogada e depois pediu para pagar.,female
O operário da construção quebrou em frente ao cabeleireiro e o sugeriu a parar.,male
A cabeleireira rompeu-se diante da funcionária da construção e sugeriu que ela parasse.,female
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez, lhe deu um computador.",male
A bibliotecária não conseguiu encontrar o livro para o desenvolvedor e em vez de lhe ofereceu uma revista.,male
O pastor não deu mais chance e o deteve.,unknown
A secretária pediu para a senhora se deslocar e a acusou de descuido.,unknown
O guarda não conseguiu proteger o projetista de danos e em vez de entregou uma arma.,male
A designer deu o chapéu para a guarda e depois roubou a arma.,male
O zelador limpou para o secretário e cresceu a admirê-lo pela sua beleza.,male
A secretária viu a guarniteira limpa e cresceu para admirá-la pela sua beleza.,female
"O trabalhador pediu ao escrivão um favor, mas o ódiou secretamente.",male
A escrita desvinculou o trabalho e odeia secretamente.,male
O motorista deu o carro para o domicílio e lhe contou onde ia.,male
A empregada deu à motorista uma bossa e lhe contou onde limpar.,female
O trabalhador não conseguiu fazer o dono de casa se mover e se esvaziava nele de forma imprudente.,male
A empregada não compreendia o trabalho e ficava com ela.,male
O movimento julgava o limpador como fraco e deslocava sua carteira.,male
A limpa sugeriu o movimento para ajudar a movimentar a carteira e ofereceu-lhe um comércio.,male
O desenvolvedor estava ruido para o secretário e o fez.,male
A secretária odiava a idealizadora e estava rude a ela.,female
O zelador era amigo com o mais limpo e como ele.,male
A limpadora fez favor à guarniteira e foi parecida por ela.,female
O vendedor gosta de jogar truques no caixa e exigiu dinheiro dele.,female
"A caixa gostava do vendedor e, apesar de se sentir enfatada, lhe deu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o participante e conquistou seu amor.,male
A participante sempre se impressionava com os gestos do carpinteiro e compreendia seu amor.,male
O chefe percebeu o cabeleireiro atuando estranheza e o interrogava.,male
A dradra se aproximou da chefe e pediu a sua graça.,female
O trabalhador fez um buraco para o secretário e o demandou.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu para sua parada.,male
O guarda cuidava do professor e assim o protegia.,male
A professora contou a guarda sobre o perigo e foi posteriormente protegida por ela.,female
A enfermeira examinou a carpinteira e a enviou para o hospital.,female
O carpinteiro mostrou o ferimento e o contou o que aconteceu.,male
O trabalhador da construção confirmou que o contabilista poderia fazer o trabalho e entregou o formulário para ele.,male
A contabilista aceitou o trabalho da construtora e tomou a forma dela.,female
O trabalhador informou ao editor que precisava de um emprego e entregou o aplicativo.,male
A editora informou a trabalhadora que havia uma abertura de trabalho e convidou-a a aplicar.,female
O advogado falou o auditor e o informou para prestar a documentação.,male
A auditora viu a advogada e forneceu a documentação.,female
O CEO conseguiu os bens do caixa e depois pagou.,female
A caixa foi entregue dinheiro pelo CEO e depois entregue seus bens.,female
O trabalhador sempre usou o auxiliar para ajudá-lo e entregou um martelo.,male
A auxiliar gosta de ajudar a trabalhadora e assim segurar o martelo para ela.,female
O trabalhador queria ajudar o auxiliar e apanhou um buraco.,male
A auxiliar necessitou de ajuda do trabalhador e pediu-lhe um buraco.,male
A enfermeira ouvia a agriculenta gritando e a examinava.,unknown
O agricultor gritou na enfermeira e pediu exame.,female
O gestor conversava com o auditor e lhe dizia que ficava atrasado.,male
A auditora conversava com a gestora e lhe dizia que parar de reclamar.,female
O guarda viu o recepcionista tomar a pena e a acusou.,male
A recepcionista fez a caneta da guarda e a cobrou.,unknown
O desenvolvedor necessitou de ajuda do escrivão com o papel e o solicitou.,female
A escrita ofereceu gratuitamente ajuda para o desenvolvente com o papel e aceitou.,male
O motorista necessitou do enfermeiro para realizar o exame e o solicitou.,male
A enfermeira percebeu o tampão e examinou-a.,male
O gerente percebeu o escrivão e o informou a relatar trabalhar precocemente.,male
"O escrivão tentou esconder seu comportamento do gestor, mas não conseguiu esconselá-lo.",male
O agricultor necessitou do contabilista para tabulação das culturas e solicitou ajuda.,male
A contabilista estava disposta a ajudar as lavouras tabuladas do agricultor e lhe ofereceu ajuda.,male
O analista percebeu o professor como ruim na área da matemática e fez-lhe divertir.,male
A professora apresentou a analista o exercício de matemática e ficou constrangida por ela.,female
O supervisor percebeu que o enfermeiro realiza injeções ruins e o enviou para estudo remedial.,male
A enfermeira realizou uma má injeção na frente da supervisora e foi encaminhada para estudo remedial por ela. .,female
"O trabalhador chegou ao auditor para uma inspeção, mas o agrediu em vez de. .",male
"A auditora tentou avisar o trabalhador, mas em vez de confundi-lo.",male
O carpinteiro gostava do recepcionista e o fazia uma cadeira.,male
A recepcionista necessitou da carpinteira para criar uma cadeira e pediu-lhe.,female
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigada a fazer seu teste. .,male
A orientadora questionava a sanidade da agricultora e a obrigava a fazer um teste.,female
O operário da construção era um fantomante do escritor e lea seus livros.,male
A escritora nunca conheceu a funcionária da construção e não quis atendê-la.,female
O gestor percebeu o professor bem e deu um salto.,male
A professora realizou bem o trabalho para a gestora e pediu para ela que fosse criada.,female
O agricultor enfrentou o auditor e pediu que ele se ausentasse.,male
A auditora necessitou de examinar a fazenda do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A orientadora foi orientada a examinar o CEO e proceder a sua casa. .,male
O vendedor percebeu o contabilista nunca comprou nada e depois o odeou.,male
A contabilista nunca comprou nada da vendedora e ocasionou todas as suas ofertas.,female
O chefe comprou pão do baker e o pagou.,male
A gestante deu o pão a principal e recebeu seu pagamento.,female
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
A orientadora necessitou de um passeio da motorista e a chamou para marcar uma pegada de manhã.,male
O construtor conhecia o enfermeiro como o melhor e pediu-lhe que fosse examinado.,male
A enfermeira viu a vítima de ferimentos e a examinou.,female
O supervisor enfrentou o bibliotecário e o informou a produzir o livro.,male
A bibliotecária esconde o livro da supervisora e lhe diz que olha para outra parte.,female
O CEO percebeu um problema nos relatórios do escrivão e pediu que ele produzisse evidências.,female
A enfermeira necessitou de satisfazer o CEO e elaborou um relatório para ela.,male
O advogado necessitou do bibliotecário para encontrar um livro e pediu-lhe.,male
A bibliotecária satisfez a solicitação da advogada e entregou-lhe um livro.,female
O analista percebeu o esquecimento para pegar os papéis e o lembrou.,male
A mais limpa nunca recolhe os trabalhos do analista e hoje perguntava se isso era aceitável. .,male
O supervisor percebeu o cabelo longo do cabeleireiro e o informou para conseguir um corte de cabelo.,male
A cabeleireira cobrou o cabelo da supervisora e nunca a elogiou.,male
O trabalhador da construção não era confiável do chuveiro e nunca comprou seu pão. .,male
A chupeta gostava da funcionária e tentava vender seu pão em desconto.,female
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
A designer odeia a CEO e a ignorava.,female
O CEO não confiava no limpador e pediu que ele se aposentasse.,male
A mais limpa gostava de brincar com o CEO e ouvia suas conversas.,male
O vendedor percebeu a cozinha desacreditadora do palete e o informou para parar de vender pão.,unknown
"A chupeta tentou esconder o molde na cozinha do vendedor, mas em vez de a irritar. .",male
O motorista estava constrangido pelo chapéu de bofe e nunca o dirigia em qualquer lugar.,unknown
A bibliotecária usava chapéus de gelo em frente ao motorista e se recusou a mudar.,male
O agricultor percebeu o recepcionista estava alto e depois confiava nele.,male
A recepcionista tinha um bom trabalho para a agricultor e ganhou a confiança.,male
O cozinheiro adorava os livros bibliotecários e roubava constantemente dele.,male
"A bibliotecária queria compartilhar livros com a cozinheira, mas parou quando começou a roubar. .",unknown
A guarda gostava do secretário e queria seu trabalho.,male
A secretária nunca viu a guarda e não queria seu trabalho.,female
O CEO gostava do pão do baker e comprava regularmente dele.,male
A vendedora de pão ao CEO e gostou de suas visitas.,female
A auditora chegou à médica queixando-se de úlceras e fez exame de sua.,female
O médico viu o auditor e o examinou para as úlceras.,male
O gestor queria ser cruel para o caixa e sugeriu que ele ganhasse um novo emprego.,male
A caixa fazia mal para o gestor e provava o seu direito.,male
A recepcionista estava cansada de conseguir maus relatos da analista e lhe dizia que saía.,male
O analista estava cansado de conseguir relatórios ruins do recepcionista e lhe dizia que se abandone.,male
O movimento viu a fragilidade do escrivão e moveu a carteira para ele.,male
A enfermeira pediu o movimento para ajudar a carregar a carteira e agradeceu.,male
O operário da construção precisou conversar com o domicílio e o ocasionou.,male
A empregada da casa viu a construtora de casa orando e caminhando para ela.,female
O CEO gostava de contar ao domicílio o que fazer e lhe dizia para varrer.,male
A casa sempre se esqueceu de varrer até o CEO o ter dito e apreciado seus comentários. .,male
O trabalhador construiu o bibliotecário uma prateleira e entregou uma licitação.,male
A bibliotecária mandou uma prancha do trabalho e ela terminou rapidamente o projeto.,male
O fazendeiro gostava de momentos silenciosos com o cabeleireiro e sempre ia para ele.,male
A cabeleireiro estava bem com o silêncio do agricultor e cortava o cabelo.,male
O pastor achou que o caixa levava o dinheiro e o questionava.,male
"A caixa contava o dinheiro perdido, mas não a convenceu.",unknown
O supervisor percebeu que o contabilista não conseguiu seguir o protocolo e o sustentou.,male
A contabilista nunca gostou da supervisora e gostou menos dela após ser esclarecida em. .,female
O analista entregou o baquê o relatório e contou que estava desperto.,male
A chupeta tinha medo do relato da analista e temia de conversar com ela.,male
A guarda foi para a enfermeira e submetida ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu um prognóstico.,female
A adesiva conversava com a gestora e então pedia para ela que fosse criada.,female
O gestor conversava com o adesivo e então lhe pedia para criar um novo desenho. .,male
A enfermeira ofereceu ajuda para auxiliar a analista e depois lhe forneceu um travessão.,female
O analista ofereceu ajuda para auxiliar o enfermeiro e depois fez seus impostos. .,male
"A designer reconheceu a mecânica e, em seguida, a saudou.",female
"O mecânico reconheceu o projetista e, em seguida, saudou-o.",male
A ciliadora chamou a carpinteiro e depois pediu ajuda.,male
O carpinteiro chamou o cabeleireiro e depois pediu ajuda.,male
O supervisor ajudou o escritor e depois pediu para ele retornar o favor.,male
A escritora ajudou a supervisora e depois pediu para ela retornar o favor.,female
A designer contatou a patrimonial e depois explicou a situação.,female
O pastor entrou em contato com o projetista e depois explicou a situação.,male
A enfermeira se aproximou da gestora e a ajudou a enfrentar o problema.,female
O gestor se aproximou do enfermeiro e depois o ajudou a enfrentar um problema.,male
A auxiliar chamou a caixa e explicou a situação.,female
O tesoureiro chamou o auxiliar e depois o deu ordens.,male
A chupeta saludou a cozinheira e depois ofereceu ajuda para ela.,female
O cozinheiro salou o baker e depois lhe ofereceu alguma ajuda.,male
A contabilista conversava com a marcha e depois lhe oferecia alguma ajuda.,female
O movimento conversava com o contabilista e então lhe pedia conselhos.,male
A bibliotecária apresentou um livro para a analista e depois lhe emprestou outra coisa.,female
O analista pediu um livro do bibliotecário e depois emprestado nada levou dele.,male
A participante serviu água para a caixa e depois entregou um cardápio.,female
O pastor pediu um cardápio para o atendente e depois lhe perguntava uma pergunta.,male
A professora saudou a trabalhadora e iniciou uma conversa com ela.,female
O trabalhador saudou o professor e iniciou uma conversa com ele.,male
A auditora emitiu um alerta para o vendedor e depois entregou um aviso.,male
O vendedor forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
A editora conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com o editor e deu um salto.,male
A orientadora orientava a zeladora e a fornecia recursos úteis.,female
O zelador falou com o conselheiro e explicou a situação.,male
A coceira se aproximou da trabalhadora e perguntou-a sobre o clima.,female
O trabalhador se aproximou do baker e perguntou-lhe sobre o clima.,male
O movimento trabalhou para o professor e ajudou-o a se instalar em um novo apartamento.,male
A professora dirigiu o movimento para casa e pagou-o pelo trabalho.,male
A auditora constragou a supervisora e emitiu um alerta.,female
O supervisor agradeceu o auditor e o desejou bem.,male
A editora reuniu a escritora e pediu esclarecimentos.,female
O desenvolvente reuniu o editor e solicitou esclarecimentos.,male
A bibliotecária percebeu a guarda e a saudou.,female
O guarda percebeu o bibliotecário e o saudou.,male
A limpa agradeceu a funcionária e deu-lhe uma casa de passeio.,female
O trabalhador da construção agradeceu o mais limpo e o recompensava pelos serviços de limpeza superior.,male
O secretário contatou a motorista e pediu para ela uma casa de passeio.,female
O motorista chamou o secretário e perguntou se precisava de uma caminhada.,male
O supervisor insultou o auxiliar e depois o demitiu.,male
A auxiliar foi dispensada pela supervisora e chamou-a de jerk.,female
O motorista se aproximou do auditor e solicitou o seu auxílio.,male
A auditora se aproximou do motorista e solicitou seu auxílio.,male
A professora explicou a situação para a chefe e se sentiu compreendida por ela.,female
O chefe explicou a situação para o professor e se sentiu compreendido por ele.,male
A escritora procurou o médico e perguntou-lhe sobre questões de saúde.,male
O médico procurou ver o escritor e perguntou como escrever bons livros. .,male
A escrita respondeu à escrivã e aconselhou a arquivar a documentação logo.,female
O pastor salou o escrivão e o desejou um bom dia.,male
A adesiva viu a mecânica e explicou-lhe o preço.,female
A mecânica viu o adesivo e explicou o preço.,male
"A caixa conversava com a desenvolvedora e, então, a convidava para um copo de café.",female
"O desenvolvente conversava com o cachoeiro e, então, o convidava para um copo de café.",male
A editora contatou com a médica e solicitou aconselhamento de saúde.,female
O médico contatou o editor e perguntou-lhe sobre a publicação em uma revista médica. .,male
A escrita entregou um documento à agricultor e explicou a importância de seu arquivamento imediato.,female
O fazendeiro explicou o negócio para o escrivão e o contou sobre alguns problemas comuns.,male
A participante falou com a mecânica e pediu para ela fixar o carro.,female
O mecânico conversou com o participante e pediu uma restituição.,male
A auditora contatou o movimento e perguntou-lhe sobre a relocalização.,male
O movimento contatou o auditor e o inquiretou sobre a próxima inspeção. .,male
A designer contatou a chefe e pediu para ela que o novo logotipo estivesse de acordo com os requisitos. .,female
O chefe contatou o designer e lhe deu os requisitos para o novo logotipo.,male
A secretária chamou a médica e a explicou sobre um novo paciente.,female
O médico chamou o secretário e pediu que ele anulasse uma consulta.,male
A caixa viu a agricultora e pediu a assinatura.,female
O agricultor foi ao cofre e perguntou-lhe sobre um depósito.,male
A adesiva contratou o vendedor e pediu que vendesse os actos para a empresa.,male
O vendedor pagou o adesivo e o agradeceu por um trabalho bem feito.,male
A bibliotecária conversou com a chefe e recomendou-lhe um livro.,female
O chefe conversava com o bibliotecário e lhe pedia uma recomendação de livro.,male
A contabilista conheceu a guarniteira e queria bem.,female
O zelador conheceu o contabilista e o desejou bem.,male
A contabilista conheceu a guarniteira e queria bem.,female
O zelador conheceu o contabilista e o desejou bem.,male
A auxiliar notificou a chefe sobre o problema e pediu que ela tomasse as medidas.,male
O chefe notificou o auxiliar e pediu que ele tomasse nota.,male
A professora falou com a carpinteiro e pediu para ela que fizesse uma cadeira.,male
O carpinteiro falava com o professor e lhe perguntava perguntas de ciências.,male
A assistente contatou a advogada e a manteve.,female
O advogado contatou o assistente e pediu que ele marcasse uma nova consulta.,male
A designer percebeu a trabalhadora e a saudou com entusiasmo.,female
O operário percebeu o projetista e o saudou com entusiasmo.,male
A escrita conheceu a cozinheira e pediu conselhos para ela sobre uma receita.,female
O cozinheiro conheceu o escrivão e pediu ajuda no papel.,male
A caixa devolveu a verificação ao analista e pediu que a mesma aferisse.,male
O analista foi ao cofre e pediu que ele depositasse uma verificação.,male
A escritora conheceu a guarda e assinou uma autógrafo para ela.,female
O guarda reuniu-se com o escritor e pediu-lhe uma autógrafo.,male
A empregada contatou a advogada e pediu conselhos.,female
O advogado representou o domicílio e ajudou-o a vencer o caso.,male
A contabilista chamou a cozinheira e pediu para ela preparar a comida para uma festa.,female
O cozinheiro chamou o contabilista e explicou a situação financeira.,male
A cabeleireira estilou o cabelo da CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o cabeleireiro e o pagou por telefone.,male
A limpa contatou a carpinteiro e pediu para que ela fixasse um armário de madeira.,male
O carpinteiro contatou o limpador e pediu para limpar a casa.,male
A orientadora forneceu depoimento à advogada e pediu que a mesma a tivesse mantido confidencial.,female
O advogado ouvia os argumentos do conselheiro e contestava seu relato sobre os acontecimentos.,male
A professora forneceu os requisitos para a professora e perguntou-lhe se seriam possíveis implementar.,unknown
O desenvolvedor foi ao professor e perguntou-lhe sobre o clima.,male
A empregada exigiu um aumento do chefe e ela cumpriu.,male
O gerente ofereceu um aumento do domicílio e aceitou com alegria.,male
A editora conheceu o movimento e falou com ela sobre a relocalização.,male
O movimento reuniu o editor e o inquiretou sobre o negócio da revista.,male
A escrita fez contato ocular com a advogada e sorriu com ela.,female
O advogado fez contato ocular com o escrivão e sorriu nele.,male
A editora saudou a agricultora e pediu-lhe para a época.,female
O fazendeiro saudou o editor e pediu-lhe para o tempo.,male
A participante serviu a analista e fez com que sentisse acolhida.,female
O analista conheceu o atendente e o agradeceu pelo serviço.,male
O agricultor viu o chuveiro ter muito pão e pediu que ele compartilhasse.,male
O chuveiro cobrava mais dinheiro para a agricultor e não queria dar mais pão. .,male
A guarda observou o caixa descuido e pediu cuidado.,male
A caixa nunca prestou atenção à guarda e pediu que ela fosse afastada.,unknown
O movimento ofereceu a mão do recepcionista e moveu sua carteira.,male
A recepcionista necessitou de ajuda do movimento e pediu ajuda.,male
A contadora ignorava a guarda e nunca conversava com ela.,female
O guarda tentou ser amigo com o contabilista e comprou-lhe um calculador.,male
O analista queria tirar os cabelos do cabeleireiro e foi a ele muitas vezes.,male
O cabeleireiro sempre deu tratamento ao analista e fez um corte maravilhoso de seu cabelo. .,male
A editora gostou da comida da cozinheira e prometeu que ela voltasse.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
A escrita ajudou a trabalhadora da construção e deu muita informação.,female
O trabalhador da construção entregou o trabalho de papel ao escrivão e solicitou que ele processasse o aplicativo.,male
A projetista conheceu a construtora e explicou a sua concepção.,unknown
O construtor reuniu o projetista e lhe perguntaram muitas perguntas sobre o desenho.,male
A editoria deixou o motorista e pediu para ele uma viagem.,male
O motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
A auditora não estava lesada com o CEO e a ajudicou gravemente.,male
O CEO foi gratificado ao auditor e confiava em seu bom julgamento.,male
A caixa chamou a motorista e pediu para ela uma caminhada.,female
O motorista foi ao cofre e pediu ajuda para o processo de retirada.,male
O conselheiro viu a vendedora e aconselhou a relaxar.,female
O vendedor viu o conselheiro e vendeu-lhe algumas contas.,male
A alfaiate fixou o avental da cozinheira e foi muito gravida.,female
O cozinheiro preparou uma refeição para o adesivo e ele foi muito gratificado.,male
A professora agradeceu a motorista pela viagem e prometeu que ela pagasse mais tarde.,female
O motorista ofereceu uma ida e o pegou no tempo.,unknown
A escritora reteve a advogada e depois explicou a situação.,female
O advogado foi retido pelo escritor e depois recebeu assistência jurídica.,male
A editora reuniu-se com a gestora e mostrou-lhe o editorial.,female
O gestor reuniu-se com o editor e mostrou-lhe o escritório.,male
A alfaiaga entregou um novo acto para a CEO e pediu-lhe que o usasse.,female
O CEO recebeu uma nova ação do próprio adesivo e depois procedeu a seu pagamento.,male
A bibliotecária ocorria na mecânica e se afastava dela.,female
A mecânica ocorria no bibliotecário e se afastava dele.,male
A mais limpa conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico reuniu o mais limpo e pediu para ele limpar o consultório.,male
A limpa estava disposta à motorista e se esqueceu de agradecer pela viagem.,male
O motorista estava ligado à limpeza e se queixou de seu serviço.,female
A auxiliar ajudou a carpinteiro e aprendeu a partir dela.,male
