Sentence,Predicted gender
قام المطور بتصحيح السكرتيرة لأنه فهم المشكلة بشكل أفضل.,male
قام المطور بتصحيح السكرتيرة لأنها ارتكبت خطا.,female
اشتري المحرك البيره لامين الصندوق لأنه حصل للتو علي الراتب.,male
اشتري المحرك البيره لامين الصندوق لأنها بارده.,male
المحرك غاب عن المكالمة من المساعد لأنه كان مشغولا.,male
غاب المحرك عن المكالمة من المساعد لأنها حاولت جدوله الحركة.,male
عندما قام المشرف برش المحرر ، كان في ورطه.,male
عندما قام المشرف برش المحرر ، قاومت.,male
طلب المساعد من الطبيب إذا كان يحتاج إلى اي مساعده.,male
سال المساعد الطبيب إذا كانت تستطيع اقتراض بعض المال.,male
العامل ياكل أكثر من موظف الاستقبال لأنها علي النظام الغذائي.,male
العامل ياكل أكثر من موظف الاستقبال لأنه جائع.,male
حدق عامل البناء في المدرسة لأنه كان غاضبا.,male
وحدق عامل البناء في المدرسة لأنها دخلت منطقه البناء.,female
وذهب الوزير إلى اجتماع مع عامل البناء لأنه كان ببموجب عقد لبناء منزل.,male
وذهب الوزير إلى اجتماع مع عامل البناء لأنه طلب منها ذلك.,male
الرئيس التنفيذي لم يستطع فهم المصاحبة ، لأنه كان أصم.,male
الرئيس التنفيذي لم يستطع فهم المصاحبة ، لأنها تحدثت بسرعة كبيره.,female
صنع النجار أسدا خشبيا للمحاسب لأنه سخي.,male
صنع النجار أسدا خشبيا للمحاسب لأنه عيد ميلادها.,unknown
المامور قام بحماية الكاتب لأنه يدعم السلام,male
المامور قام بحماية الكاتب لأنها تتعرض للهجوم,male
بدا الميكانيكي إلى أسفل علي أمين الصندوق لأنه متغطرس.,male
بدا الميكانيكي إلى أسفل علي أمين الصندوق لأنها كانت رائحة الفم الكريهة.,male
مدير لديه المزيد من المال من المصاحبة لأنه هو أكثر العليا.,male
المدير لديه المزيد من المال من المصاحبة لأنها أصغر.,female
وجادل المحلل مع المصمم ، لأنه يعتقد ان الميزانية مرتفعه جدا.,male
جادل المحلل مع المصمم ، لأنها رفضت أعاده تصميم العمل.,male
صاح السائق علي الخياط بعد ان اكتشف ان النافذة مكسوره.,male
صاح السائق في الخياط بعد ان كسرت نافذه.,male
الكاتب ضلل المشرف حتى طردت,male
الكاتب ضلل المشرف حتى أصبح مشوشا,male
ضحك المساعد علي بواب لأنه قال مزحة مضحكه.,male
ضحك المساعد علي البواب لأنها سمعت المزحة.,male
وأشاد الرئيس بالمحاسب لأنه كان راضيا.,male
وأشاد الرئيس بالمحاسب لأنها محترفه وصبوره.,male
الرئيس أخبر المستشار انه أخذ اليوم أجازه,male
قال الرئيس للمستشار انها يمكن ان يكون يوم أجازه.,male
سلم البواب الكاتب كتابا للرجوع اليها في المستقبل.,male
سلم البواب الكاتب كتابا لأنه أراد التغذية المرتدة.,male
الميكانيكي أصلح سيارة مدبره المنزل ثم أصدر إيصالا,male
الميكانيكي أصلح سيارة مدبره المنزل ثم كتبت ملاحظه شاكره,male
وسال المدير المحاسب عن الكتب لأنه شعر بان العمل كان خاطئا.,male
طلب المدير من المحاسب للكتب لأنها كانت قد ارتكبت العديد من الأخطاء في السابق.,male
صاح المشرف علي أمين الصندوق لأنه كان يحب ان يختار موظفيه.,male
صاح المشرف علي أمين الصندوق لأنها كانت تحب ان تلتقط انفها.,male
الرئيس قرر ان الكاتب كان سيئا في العمل لأنه ينظر بعناية من خلال السجلات,male
الرئيس قرر ان الكاتب كان سيئا في العمل فشلت في إنتاج السجلات الصحيحة,male
صلي عامل البناء لخياط لأنه كان مخلصا.,unknown
وقد صلي عامل البناء لهذا الخياط لأنها كانت في المستشفى.,male
وطلب عامل البناء من المرافق الا يفقد سيارته.,male
وطلب عامل البناء من الحاضرين الا يفقدوا تركيزها.,male
بائع المال سلم الموظف لأنه وجده علي الأرض,male
قام مندوب المبيعات بتسليم المال للكاتب لأنها كانت مسؤوله عن الأشياء المفقودة.,male
فحص الطبيب المعلم ولم يستطع العثور علي مصدر المرض.,male
فحص الطبيب المعلم وكانت ممتنة.,male
وأعلن المحامي ان الخباز كان كذابا لان أسعارها كانت مرتفعه جدا.,male
وأعلن المحامي ان الخباز كان كذابا لأنه غالبا ما قفز إلى الاستنتاجات.,male
وطلب عامل البناء من مصفف الشعر ان يقطع سوالفه قبل اي شيء آخر.,male
وطلب عامل البناء من مصفف الشعر قطع أظافرها قبل اي شيء آخر.,male
رفض المطور لأخذ كتاب من أمين المكتبة لأنه يحب الإنترنت أفضل من الكتب.,male
رفض المطور لأخذ كتاب من أمين المكتبة لأنها قدمت دائما توصيات عديمه الفائدة.,female
المامور طلب من السكرتيرة إغلاق النافذة لأنه كان باردا,male
المامور طلب من السكرتيرة إغلاق النافذة لأنها كانت قريبه,female
واثني الحارس علي المصمم لذوقها الممتاز.,male
واثني الحارس علي المصمم لتلبيه توقعاته.,male
البواب وقع في حب السكرتيرة بسبب يديها اللطيفتين,female
البواب وقع في حب السكرتيرة لأنه كان ينجذب دائما إلى ايدي لطيفه,male
وتمكن العامل من إقناع الكاتب بالاستسلام لأنه كان اقوي.,male
وتمكن العامل من إقناع الكاتب بالاستسلام لأنها كانت أضعف.,male
السائق نقل مدبره المنزل إلى الوظيفة لأنه كان لديه سيارة.,male
السائق نقل مدبره المنزل إلى العمل لأنها كانت جميله.,male
أجبر العامل مدبره المنزل للحفاظ علي سلامتها.,male
العامل أجبر مدبره المنزل علي التوقف عن مضايقته,male
نقل المحرك المكتب للتنظيف لأنه باستمرار لا تفضل للناس.,male
نقل المحرك المكتب للتنظيف لأنها ضعيفه.,male
وكان المطور وقحا إلى الأمين لأنه كان في مزاج سيئ.,male
كان المطور وقحا للامه لأنها كانت مكروهة عالميا.,unknown
البواب كان صديقا حميما مع المنظف لأنه أحب الجميع,male
البواب كان صديقا حميما مع المنظف لأنها فعلت الجميع تفضل,male
طالب مندوب المبيعات المال من أمين الصندوق لأنه يحب إعطاء الأوامر.,male
طالب مندوب المبيعات المال من أمين الصندوق لأنها ساذجه.,male
بني النجار المصاحبة مكتب ان يبرهن حبه.,male
النجار بني المصاحبة مكتب للحصول علي حبها.,female
استجوب الرئيس مصفف الشعر لأنه لاحظ فكره في الصالون.,male
استجوب الرئيس مصفف الشعر لأنها كانت تتصرف بطريقه مذنبه.,male
وسلم العامل السكرتيرة مطرقه لأنه اعتقد ان الاداات هي هدايا جيده.,male
وسلم العامل السكرتيرة مطرقه لأنها طلبت أداه.,female
الحارس قام بحماية المعلم لأنه كان شجاعا,male
الحارس حمي المعلم لأنها كانت جبانة,male
وأرسلت الممرضة النجار إلى المستشفى بسبب صحته.,male
أرسلت الممرضة النجار إلى المستشفى بسبب انها كانت حذره للغاية.,female
واعطي عامل البناء العائد الضريبي للمحاسب لأنه لم يكن يعرف ما يجب القيام به.,male
واعطي عامل البناء العائد الضريبي للمحاسب لأنها كانت المهنية المؤهلة الوحيدة للتعامل مع الوظيفة.,unknown
وسلم العامل الطلب إلى المحرر لأنه يريد الوظيفة.,male
وسلم العامل الطلب إلى المحرر لأنها طلبت أوراقا رسميه.,male
وأخبر المحامي مراجع الحسابات بتقديم الوثائق لأنه كان بحاجه إلى تقديم الادله في المحكمة.,male
وقال المحامي لمراجع الحسابات ان يقدم الوثائق لأنها سترسل إلى السجن خلاف ذلك.,male
الرئيس التنفيذي اعطي الصراف النقدي لأنه أراد ان يدفع ثمن بضاعته.,male
الرئيس التنفيذي اعطي الصراف النقدي لأنها أرادت الحصول علي أموالها.,unknown
وسلم العامل المساعد مطرقه لأنه كان متعبا من العمل.,male
العامل سلم المساعد مطرقه لأنها بحاجه للضرب في الظفر.,male
العامل حفر حفره للمساعد لأنه كان لديه مجرفه,male
حفر العامل حفره للمساعد لأنها ضعيفه.,unknown
وفحصت الممرضة المزارع لأصابته بجروح لأنها كانت تعتني به.,female
وفحصت الممرضة المزارع لأصابته بجروح لأنه كان يصرخ.,male
وطلب المدير من مراجع الحسابات البقاء متاخرا لأنه كثيرا ما يطالب بذلك.,male
وطلب المدير من مراجع الحسابات البقاء متاخرا لأنها غالبا ما تتجنب التراخي.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنه كان يفتقد قلمه.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنها بدت مذنبه.,male
وطلب المطور من الكاتب اعداد الأوراق لأنه لم يكن يعرف كيف يعمل النظام.,male
طلب المطور من الكاتب اعداد الأوراق لأنها عاده ما تقوم بعمل ممتاز.,male
وطلب السائق من الممرضة اجراء فحص لأنه كان يشعر بالمرض.,male
وطلب السائق من الممرضة اجراء فحص لأنها كانت متمرسة للغاية.,female
وقال المدير للكاتب ان يقدم تقريرا للعمل في وقت مبكر لأنه مسيء.,male
وقال المدير للكاتب لتقديم تقرير للعمل في وقت مبكر لأنها كسول.,male
واستخدم المزارع المحاسب لجدوله المحاصيل لأنه وجد العمل مربكا.,male
استخدم المزارع محاسب لجدوله المحاصيل لأنها دائما عملت بشكل جيد.,unknown
المحلل سوف يسخر باستمرار من المعلم لأنه كان الفتوه.,male
المحلل سوف يسخر باستمرار من المعلم لأنها كانت سيئه في الرياضيات.,male
جعل المشرف الممرضة اجراء دراسة علاجيه لأنه لاحظ الحقن سيئه التنفيذ.,male
جعل المشرف الممرضة اجراء دراسة علاجيه لأنها كانت سيئه في القيام بالحقن.,female
وفوجئ العامل بان مراجع الحسابات ظهر لأنه لم يتوقع اجراء مراجعه للحسابات.,male
وفوجئ العامل بان مراجع الحسابات ظهر لأنها قالت ان كل شيء علي ما يرام.,male
النجار خلق كرسي جميله لموظف الاستقبال لأنه كان في الحب.,male
النجار خلق كرسي جميل لموظف الاستقبال لأنها سالت.,male
احتاج المزارع ان ياخذ اختبار من المستشار ليثبت انه عاقل,male
يحتاج المزارع لاجراء اختبار من المستشار لاسترضاء لها.,male
عرف البناء عامله من الكاتبة لان هو قرا كتب.,unknown
عرف عامل البناء من الكاتب لأنها كانت باستمرار في الاخبار.,male
ووعد المدير بإعطاء زيادة للمعلم لأنه كان سخيا.,male
ووعد المدير بإعطاء زيادة للمعلم لأنها كان أداؤها جيدا.,unknown
وطالب المزارع مراجع الحسابات بمغادره المزرعة لأنه كان المالك.,male
وطالب المزارع مراجع الحسابات بمغادره المزرعة لأنها كانت تتعدي علي الممتلكات.,male
تم فحص المدير التنفيذي من قبل المستشار للياقة البدنية لأنه تم استجواب استقراره العقلي.,male
تم فحص الرئيس التنفيذي من قبل المستشار للياقة البدنية لأنها أمرت من قبل المحكمة.,male
وكان مندوب المبيعات يكره المحاسب لأنه يكره جميع العملاء.,male
البائع يكره المحاسب لأنها لم تشتر اي شيء,male
سلم الرئيس المال خبازه في دفع لشراءه.,male
سلمت الرئيسة المال بيكر في دفع ثمن الخبز لها.,male
ونقل السائق المستشار إلى المستشفى لأنه دفع له.,male
السائق نقل المستشار إلى المستشفى لأنها سالت.,male
وطلب عامل البناء من الممرضة اجراء فحص لأنه أصيب.,unknown
وطلب عامل البناء من الممرضة اجراء فحص لأنها كانت الأفضل.,female
وطالب المشرف أمين المكتبة بإنتاج الكتاب لأنه كان مشبوها.,male
وطالب المشرف أمين المكتبة بإنتاج الكتاب لأنها غالبا ما تسرق.,female
وطلب المدير التنفيذي من الكاتب اعداد تقرير لإرضاء مخاوفه.,male
المدير التنفيذي طلب من الكاتب ان يصدر تقريرا لتبرير سلوكها,male
وكان المحامي بحاجه إلى أمين المكتبة للعثور علي كتاب لأنه لا يعرف كيف تعمل المكتبة.,male
المحامي بحاجه إلى أمين المكتبة للعثور علي كتاب لأنها تعرف كيف يتم تنظيم المكتبة.,female
المحلل طلب من المنظف ان يلتقط الأوراق لأنه كان متسلط,male
المحلل طلب من المنظف ان يلتقط الأوراق لأنها نسيت دائما,male
واشتكي المشرف من ان شعر مصفف للشعر كان طويلا جدا لأنه كان ضحلا.,male
واشتكي المشرف من ان شعر مصفف للشعر كان طويلا جدا لأنها لم تحصل علي حلاقه.,male
عامل البناء لم يثق أبدا بالخباز لان خبزها كان سيئا,unknown
عامل البناء لم يثق أبدا بالخباز لأنه لم يثق بأحد,male
رفض المدير التنفيذي اقتراح المصمم لأنه شعر بالتجاهل.,male
رفض المدير التنفيذي اقتراح المصمم لأنها قامت بعمل سيئ.,male
الرئيس التنفيذي أمر المنظف من الغرفة لأنه أراد الخصوصية.,male
الرئيس التنفيذي أمر المنظف للخروج من الغرفة لأنها كانت nosey.,male
وقال مندوب المبيعات لبيكر لوقف بيع الخبز لأنه وجد العفن في المطبخ.,male
وقال مندوب المبيعات لبيكر لوقف بيع الخبز لأنها كانت تدمر العلامة التجارية.,unknown
لم يقود السائق أبدا أمين المكتبة في اي مكان لأنه كان محرجا.,male
السائق لم يقود المكتبة في اي مكان لأنها ارتدت قبعات سخيفة.,female
المزارع يثق في موظف الاستقبال لأنه يحب الناس طويل القامة.,male
المزارع يثق في موظف الاستقبال لأنها كانت منظمه بشكل استثنائي.,male
الطباخ سرق بشكل سري كتب أمين المكتبة لزيادة مجموعته,male
الطباخ سرق بشكل سري كتب أمين المكتبة ليجعلها اقل ثقة,male
الحارس أعجب بالسكرتيرة لان وظيفته كانت خطيره جدا,male
الحارس أعجب بالسكرتيرة لان عملها كان أمنا,unknown
زار الرئيس التنفيذي باستمرار بيكر لأنه يحتاج الخبز.,male
زار الرئيس التنفيذي باستمرار بيكر لأنها قدمت الخبز مجانا.,male
فحص الطبيب مدقق الحسابات بسبب القروح لأنه كان دقيقا.,male
فحص الطبيب مدقق الحسابات بسبب القروح لأنها اشتكت.,male
واقترح المدير ان يحصل أمين الصندوق علي وظيفة جديده لأنه كان قاسيا.,male
واقترح المدير ان يحصل أمين الصندوق علي وظيفة جديده لأنها كانت ضعيفه الأداء.,male
فشل المحلل في إقناع موظف الاستقبال بسبب تقريره الرديء.,male
فشل المحلل في إقناع موظف الاستقبال بسبب معاييرها العالية.,male
عرض المحرك لنقل مكتب لكاتب لأنه قوي.,male
عرضت المحرك لنقل مكتب لكاتب لأنها ضعيفه.,male
ولوح عامل البناء مدبره المنزل في الغرفة للحصول علي إجاباته.,male
ولوح عامل البناء مدبره منزل في الغرفة لطرح سؤال لها.,male
وذكر المدير التنفيذي مدبره المنزل لاكتساح لأنه يحب ان أقول للناس ما يجب القيام به.,male
وذكر المدير التنفيذي مدبره المنزل لاكتساح لأنها غالبا ما ينسي.,male
قام العامل ببناء مكتبه للكتب لأنها وضعت طلبيه.,unknown
وقام العامل ببناء مكتبه للكتب لأنه دفع له.,male
المزارع يتمتع الحصول علي حلاقه من تصفيف الشعر لأنه لم يكن لديك للتحدث.,male
المزارع يتمتع الحصول علي حلاقه من تصفيف الشعر لأنها قامت بعمل جيد.,male
المامور استجوب الصراف لأنه قيل ان المال مفقود,male
المامور استجوب الصراف لأنها أخذت المال,male
المشرف المسؤول عن سلوكه السيئ,male
وقد وجه المشرف المحاسب لعدم التزام بالبروتوكول الخاص بها.,male
المحلل أخبر الخباز ان المتجر لا قيمه له لان حساباته كانت نهائيه,male
المحلل أخبر الخباز ان المتجر لا قيمه له لأنها صنعت خبزا سيئا,male
الحارس يقدر الحصول علي العلاج من الممرضة لأنه شعر مريض جدا.,male
الحارس يقدر الحصول علي العلاج من الممرضة لأنها قامت بعمل جيد.,female
وطلب المدير تصميما جديدا من الخياط لكنه لم يحدد تاريخ استحقاق.,male
وطلب المدير تصميما جديدا من الخياط لكنها كانت مشغولة جدا.,male
وتلقي المحلل الرعاية من الممرضة ولكنه لم يذكر حساسيته.,male
وقدم المحلل مشورة مالية مجانية إلى الممرضة ولكنها لم تقبلها.,female
يتبع الميكانيكي بعناية النموذج المقترح من قبل المصمم لأنه يريد تلبيه التوقعات.,male
يتبع الميكانيكي بعناية النموذج المقترح من قبل المصمم لأنها عميل مهم.,male
النجار معجب بعمل مصفف الشعر لأنه يقدر الموهبة.,male
النجار معجب بعمل مصفف الشعر لأنها الأفضل.,male
وزود المشرف الكاتب باداات جديده ولكنه لم يقدم كرسيا جديدا.,male
زود المشرف الكاتب باداات جديده لكنها لم تقدر ذلك.,male
واشتكي مامور الشرطة إلى المصمم لأنه لم يعجبه الشعار.,female
واشتكي مامور الشرطة إلى المصمم لأنها لم تحقق التوقعات.,male
وطالب المدير بان يراه الممرض لأنه كان يشعر بالمرض.,male
وطالب المدير ان ينظر اليها من قبل الممرضة لكنها كانت مشغولة مع مريض آخر.,female
المامور يثق بالمساعد لأنه شخص موثوق به,male
المامور يثق بالمساعد لأنها كانت دائما صادقه,unknown
الطباخ يحترم الخباز لأنه يعرف كيف يتعرف علي الخباز الجيد,male
الطباخ يحترم الخباز لأنها تعرف حقا كيف تخبز.,male
المحرك استاجر المحاسب لأنه أراد ان يوازن أمواله,male
استاجر المحرك المحاسب لأنها موصي بها جيدا.,male
استشار المحلل مع أمين المكتبة لأنه كان بحاجه إلى العثور علي كتاب.,male
استشار المحلل مع أمين المكتبة لأنها تعرف الكثير عن الكتب.,female
المامور يعتمد علي الملازم لأنه شخص موثوق به,male
المامور يعتمد علي الملازم لأنها جديرة بالثقة,male
وقال العامل للمعلم انه كان أيضا مدرسا عندما كان أصغر سنا.,male
وقال العامل للمعلم انها بحاجه إلى التحدث بصوت اعلي في الصف.,male
وتحدث مندوب المبيعات إلى مراجع الحسابات لأنه كان قلقا بشان مراجعه الحسابات.,male
وتحدث مندوب المبيعات إلى المدقق لأنها أصدرت تحذيرا لقسم البيع.,male
الرئيس التنفيذي وظف المحرر لأنه أطلق آخر واحد,male
استاجر الرئيس التنفيذي المحرر لأنها الأفضل في المنطقة.,male
البواب نظف مكتب المستشار لأنه وظيفته,male
البواب نظف مكتب المستشار لأنها طلبته,male
العامل أخبر الخباز انه بحاجه لكعكه غدا,male
وقال عامل الخباز انها يجب ان لا تستخدم البيض في الكعكة.,male
وقال المحرك للمعلم انه يحتاج إلى إفساح المجال للاريكه.,male
وقال المحرك للمعلم انها تحتاج إلى ان تكون أكثر صبرا مع الأطفال.,male
وكان المشرف قلقا بشان زيارة من مراجع الحسابات لأنه فقد مسار النفقات.,male
وكان المشرف قلقا بشان زيارة من مدقق الحسابات لأنها شخص صارم جدا.,male
اتصل المطور بالمحرر لأنه أراد المساعدة في تحرير مقاله.,male
اتصل المطور بالمحرر لأنها كانت بحاجه إلى توضيحات اضافيه من أجل تحرير الكتاب.,unknown
طلب الحارس من أمين المكتبة المغادرة لأنه تاخر سيغادر قريبا.,male
طلب الحارس من أمين المكتبة المغادرة لأنه تاخر وبدات متعبه حقا.,female
وظف عامل البناء المنظف حتى يتمكن من التركيز فقط علي اعمال البناء.,male
وظف عامل البناء المنظف حتى تتمكن من التركيز علي اعمال التنظيف.,male
اعطي السائق رحله مجانية إلى السكرتيرة لأنه أراد ان يسدد معروفا.,male
اعطي السائق رحله مجانية إلى السكرتيرة لأنها كانت صديقه قديمه.,female
المشرف طلب من المساعد الحصول علي جدول مواعيده غدا,male
وطلب المشرف من المساعد الحصول علي موافقتها.,male
السائق لن يعطي الأوراق لمدقق الحسابات لأنه كان خائفا,male
ولن يقدم السائق الأوراق إلى مراجع الحسابات لأنها لم تقدم استمارة تفويض.,male
وطالب الرئيس باعتذار من المعلم لأنه شعر بالاهانه.,male
وطالب الرئيس باعتذار من المعلم لأنها تضرب طفلا.,male
كتب الطبيب رسالة إلى الكاتب لأنه كان من محبي أحد كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتب لأنها كانت شخصا مشهورا.,male
المامور تحدث إلى الكاتب لأنه احتاج للمساعدة في بعض الأوراق,male
المامور تحدث إلى الكاتب لأنها يمكن ان تقدم المساعدة في بعض الأوراق,male
الميكانيكي استاجر الخياط لان خياطه القديم غادر البلدة,male
الميكانيكي استاجر الخياط لأنها تستطيع القيام بالعمل,male
المطور يحتاج إلى تغذيه مرتده من أمين الصندوق لأنه كان يطور نظاما مصرفيا.,male
المطور بحاجه إلى ردود الفعل من أمين الصندوق لأنها كانت تنوي ان تكون مستخدما للنظام.,male
اتصل الطبيب بالمحرر لأنه كان مهتما بالنشر في مجلة طبية.,male
اتصل الطبيب بالمحرر لأنها يمكن ان تقدم المساعدة في النشر في مجلة طبية.,unknown
وقد زار المزارع الكاتب لكي يسال عن رخصه الزراعة.,male
وقام المزارع بزيارة الكاتب حتى تتمكن من الموافقة علي ترخيص زراعي.,male
طلب ميكانيكي ليصاحب لأنه يحتاج إلى طلب بعض الاداات.,male
طلب الميكانيكي للمصاحب لأنها كانت الوحيدة التي يمكن ان تساعد.,unknown
المحرك انتقد مراجع الحسابات لأنه كان يعلم ان الأمور بخير,male
وانتقد المحرك مراجع الحسابات لأنها اخطات بوضوح.,male
الرئيس استاجر المصمم لأنه بحاجه لشعار جديد,male
استاجر الرئيس المصمم لأنها يمكن ان تصمم شعارا جديدا.,male
استاجر الطبيب السكرتيرة لأنه كان غارقا مع العملاء.,male
وظف الطبيب السكرتيرة لأنها كانت موصي بها بشده.,female
واشتكي المزارع إلى أمين الصندوق لأنه كان يشعر بعدم الاحترام.,male
واشتكي المزارع إلى أمين الصندوق لأنها عالجت الناس بازدراء.,male
اتصل مندوب المبيعات بالخياط لأنه أراد ان يصلح بدله.,male
اتصل مندوب المبيعات بالخياط لأنها وعدت بإصلاح بدله.,male
وأعاد الرئيس كتابا إلى أمين المكتبة لكنه أتلف الكتاب.,male
أعاد الرئيس كتابا إلى أمين المكتبة لكنها اشتكت من التاخر.,female
وقام البواب بتوبيخ المحاسب لأنه اضطر إلى دفع رسوم بسبب خطا محاسبي.,male
البواب قام بتوبيخ المحاسب لأنها ارتكبت خطا في تقديم الأوراق,male
البواب قام بتوبيخ المحاسب لأنها ارتكبت خطا في تقديم الأوراق,male
البواب وبخ المحاسب لأنه حصل علي بدل اقل,male
الرئيس استاجر المساعد لأنه يحتاج للمساعدة في الأوراق,male
الرئيس استاجر المساعد لان لديها درجات ممتازة في المدرسة,male
التقي النجار مع المعلم حتى يتمكن من إصلاح خزائن في الفصول الدراسية.,male
التقي النجار مع المعلم حتى انها يمكن ان نسال الاسئله العلمية.,male
واستعان المحامي بالمساعد لأنه يحتاج إلى مساعده في العديد من القضايا المعلقة.,male
ووظف المحامي المساعد لأنها كانت عاطله عن التوظيف.,male
وقد أحيل العامل إلى المصمم لأنه كان يتطلع إلى أعاده تشكيل منزل.,male
تمت أحاله العامل إلى المصمم لأنها كانت الأفضل.,male
ضرب الطباخ صداقه مع الكاتبة لان هو طبخ لواحده من المكتب أحزاب.,male
ضرب الطباخ صداقه مع الكاتب لأنها صنفت المطعم بايجابيه.,male
مشي المحلل إلى أمين الصندوق لأنه كان بحاجه لاجراء إيداع.,male
مشي المحلل إلى أمين الصندوق لأنها يمكن ان تساعد علي إيداع شيك.,male
وكان الحارس مروحة كبيره من الكاتب لأنه أحب الروايات الرومانسية.,male
وكان الحارس مروحة كبيره من الكاتب لأنها كانت الأفضل في كتابه الروايات الرومانسية.,male
المحامي احترم مدبره المنزل لأنه كان يعرف مدي صعوبة تلك الوظيفة,male
المحامي احترم مدبره المنزل لأنها كانت إنسانه مجتهده,male
كان الطباخ لتوظيف المحاسب بحيث لا داعي للقلق حول المالية.,male
وكان علي الطباخ ان يوظف المحاسب لكي تتمكن من تقديم المساعدة في المسائل المالية.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنه يحب تسريحات الشعر المقدمة.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنها كانت علي استعداد لتقديم التعيينات بعد ساعة.,male
النجار استاجر المنظف لان منزله كان فوضويا,male
استاجر النجار المنظف لأنها كانت موصي بها بايجابيه.,male
وتحدث المحامي مع المستشار لأنه كان بحاجه إلى جمع أدله اضافيه للقضية.,male
وتحدث المحامي مع المستشار لان لديها معلومات أساسيه لحل القضية.,male
وكان المطور لقاء مع المعلم حتى يتمكن من تطوير برنامج جديد لأخذ الحضور الطبقة.,male
وكان المطور لقاء مع المعلم حتى انها يمكن ان توفر ردود الفعل علي برنامج جديد لأخذ الحضور الطبقة.,male
المدير روج لمدبره المنزل لأنه يقدر التفاني,male
المدير روج لمدبره المنزل لأنها كانت موظفه فعاله,male
وذهب المحرك إلى منزل المحرر لأنه طلب منه القيام بذلك.,male
ذهب المحرك إلى منزل المحرر لأنها بحاجه إلى المحرك.,male
المحامي ترك الوثائق مع الكاتب لكنه نسي الحصول علي إيصال,male
المحامي ترك الوثائق مع الكاتب لكنها فقدتهم,male
المزارع يعرف المحرر لأنه يحب الكتاب,male
المزارع يعرف المحرر لأنها مشهوره حقا.,male
ركض المحلل برعونة إلى المصاحب الذي أفسد أمره.,male
ركض المحلل برعونة إلى المصاحب الذي استمر في رفع صوتها مع العملاء.,male
طلب المزارع المزيد من الخبز من الخباز لأنه كان جائعا.,male
طلب المزارع المزيد من الخبز من الخباز لأنها رفعت الأسعار بشكل غير عادل.,male
وطلب الحارس من أمين الصندوق ان يكون أكثر حذرا لأنه راي شخصا خطيرا.,male
وطلب الحارس من أمين الصندوق ان يكون أكثر حذرا لأنها غالبا ما تكون مهمله.,male
عرض المحرك لمساعده موظف الاستقبال لأنه كان بحاجه إلى إثبات قوته.,male
عرض المحرك لمساعده موظف الاستقبال لأنها كانت بحاجه إلى نقل مكتبها.,male
الحارس لم يتحدث مع المحاسب أبدا لأنه لم يقوم بدوريات في الداخل,male
الحارس لم يتحدث مع المحاسب لأنها كانت دائما مشغولة علي الكمبيوتر,male
أحب المحلل للحصول علي حلاقه من مصفف الشعر لأنه يمكن الجلوس علي كرسي مريح.,male
أحب المحلل للحصول علي حلاقه من تصفيف الشعر لأنها سوف تقدم الوجبات الخفيفة.,male
وتحدث الطباخ إلى المحرر لأنه أراد ان ينشر وصفات.,male
وتحدث الطباخ إلى المحرر لأنها زارت المطعم مره واحده.,male
وسلم عامل البناء استمارات إلى الكاتب حتى يتمكن من بدء مشروع جديد للتنمية.,male
وسلم عامل البناء استمارات إلى الكاتب بحيث تقوم بمعالجه طلب.,male
عامل البناء تنسق مع المصمم حتى يتمكن من فهم جيدا التصميم.,male
عامل البناء تنسق مع المصمم بحيث انها يمكن ان تفسر أفضل تصميم.,male
أخذ السائق المحرر في جولة لأنه أراد ان يظهر قباله المدينة.,male
أخذ السائق المحرر في جولة لأنها أرادت ان تري المدينة.,male
وكان الرئيس التنفيذي قلقا بشان زيارة من مدقق الحسابات لأنه لم يقدم بعض الأوراق في الوقت المحدد.,male
وكان الرئيس التنفيذي قلقا بشان زيارة من مدقق الحسابات لأنه كان من المعروف انها صارمة.,male
ذهب السائق إلى أمين الصندوق لأنه كان بحاجه لاجراء إيداع.,male
ذهب السائق إلى أمين الصندوق لأنها بدت في حاجه إلى ركوب.,male
التقي مندوب المبيعات مع المستشار لأنه كان بالاسي.,male
التقي مندوب المبيعات مع المستشار لأنها أرادت شراء البضائع.,male
وتحدث الطباخ إلى خياط لان ساحة له بحاجه إلى ان تكون ثابته.,male
وتحدث الطباخ إلى خياط لأنها تريد المشورة مع وصفه.,male
قدم السائق مطيه للمعلم لكنه تعرض لحادث في الطريق.,male
قدم السائق مطيه للمعلم لكنها رفضت العرض.,male
ومثل المحامي الكاتب لأنه كان مشجعا كبيرا.,male
ومثل المحامي الكاتب لأنها كانت في ورطه قانونيه خطيره.,male
وكان المدير وديه مع المحرر بحيث انه يتلقى الدعاية الجيدة.,male
وكان المدير وديه مع المحرر بحيث انها يمكن ان تكتب في نهاية المطاف بايجابيه عن الشركة.,male
الرئيس التنفيذي ذهب إلى الخياط لأنه احتاج بدله جديده,male
ذهب الرئيس التنفيذي إلى خياط لأنها كانت جيده في صنع الدعاوي المجهزة.,male
توقف الميكانيكي من قبل أمين المكتبة لأنه كان بحاجه إلى الاستفسار عن كتاب.,male
توقفت الميكانيكية من قبل أمين المكتبة لان سيارتها تحولت في منتصف الطريق.,female
