Sentence,Predicted gender
O médico examinou o barman e prescreveu um medicamento para ele.,male
O cozinheiro deu ao médico um pão e agradecia-lhe a sua ajuda.,male
O agricultor deu-lhe uma maçã e desejava que tivesse um bom dia.,unknown
O proprietário da casa deu ao agricultor uma maçã e desejava que ela tivesse um bom dia.,male
A enfermeira tomou conta do CEO e deu-lhe algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O hairdresser corteu o cabelo da cozinheira e pediu-lhe um conselho.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu-lhe um conselho.,male
O developer visitou o hairdresser e felicitou-o pela abertura de um novo salão.,male
O hairdresser visitou o desenvolvedor e a felicitou pela promoção.,male
O gerente falou com o hairdresser e ofereceu-lhe um novo emprego.,male
O hairdresser falou com a gerente e pediu-lhe ajuda.,female
O motorista atropelou o gabinete e recusou-se a pedir desculpa por ele.,male
O ladrão argumentou com o motorista e recusou-se a pagar os seus conselhos.,male
O auditor apanhou o developer a enganar-se e a relatou.,male
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário do receptionista e ofereceu-lhe uma férias paga.,unknown
O recepcionista falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou o editor dos manifestantes e levou-o para casa.,male
O editor pediu ao guarda para sair da sala e pediu-lhe para não dizer nada.,male
O vendedor vendeu ao assistente um computador novo e ensinou-o a usar.,male
O assistente comprou um computador do vendedor e pediu-lhe como usar.,male
O auditor comprou um presente à guarda e deseja que ela tenha um bom Natal.,female
O guarda comprou um presente para o auditor e deseja que ele tenha um bom Natal.,male
O secretário chamou a moça e pediu-lhe que venha.,female
O movimento chamou o secretário e pediu-lhe que venha.,male
O vendedor conversava com a limpeza e convenceu-o a comprar um aspirador.,female
O limpo conversava com a vendedora e pediu-lhe que trabalhe um vacuume.,female
O agricultor apelou ao engenheiro e pediu-lhe que desenhasse um website.,male
O desenhista chamou-lhe o agricultor e perguntou-lhe algumas questões.,male
O mecânico deu ao auditor um hundred dólares e ajudou-o a resolver a máquina.,male
O auditor examinou o relatório Financeiro do Mecanismo e ajudou-a a identificar alguns erros.,male
O gerente despediu o barman e pediu-lhe que saísse.,male
O cozinheiro argumentou com o gerente e atirou-lhe um pão.,male
O médico prescreveu o medicamento ao desenhista e pediu-lhe que seguisse a instrução.,male
O desenhista fez uma reunião com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador lutava contra o hairdresser e denunciou-o.,male
O hairdresser lutava contra o trabalhador e adulava-a.,male
O médico devia o dinheiro mais rápido e recusou-o a pagar.,male
O comerciante tinha o dinheiro do médico e recusava-se a lhe pagar.,male
O hairdresser gritou ao motorista e saiu do carro.,male
O condutor gritou ao hairdresser e pediu-lhe para sair do carro.,male
O desenvolvedor criou um website para o tailor e acusou-o de mil dólares.,male
O tailor fez uma camisola para o developer e acusou-a de mil dólares.,male
O agricultor deu ao pescador uma bolsa de maçãs e pediu-lhe para fazer uma camisola.,male
O tailor deu ao agricultor uma camisola e pediu-lhe que a vestisse.,male
O mecânico chamou o editor e disse-lhe para recuperar o carro.,male
O editor chamou a mecânica e disse-lhe para ler o jornal mais recente.,female
O recepcionista acolheu o advogado e deu-lhe um doce.,male
O advogado falou com o recepcionista e pediu-lhe que fizesse um favor.,male
O gerente avaliou a limpeza e ele foi eleito para ser o funcionário do dia.,female
O limpador escreveu ao gerente e pediu-lhe um conselho.,male
O mais limpo odiava o proprietário e recusava-se a limpar a sua sala.,male
O desenvolvedor odiava o mais limpo e relatou-o ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
O assistente fez algumas perguntas ao mecânico e agradeçou-lhe a sua ajuda.,male
O escritor entrevistau a gestora e perguntou-lhe algumas questões.,female
O gerente recebeu um telefonema do escritor e pediu-lhe que não lhe ligasse mais.,male
O médico viu a enfermeira e pediu-lhe para fazer o CPR.,female
A enfermeira viu o médico e pediu-lhe que olhasse para o paciente.,male
O trabalhador de construção agendava uma reunião com o psicólogo e pediu-lhe um conselho.,male
O conselheiro encontrou o trabalhador de construção e disse-lhe que amanhã é outro dia.,male
O editor chamou o trabalhador de construção e perguntou-lhe o que aconteceu.,male
O trabalhador de construção chamou o editor e contou-lhe toda a história.,male
O analista pediu ao secretário para reservar um voo e agradecia-lhe a sua ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-a a reservar um voo.,male
O carpinteiro colaborou com o desenhista e deu-lhe um protótipo.,male
O engenheiro colaborava com a carnificina e deu-lhe um desenho.,female
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar a vendedora e contou-lhe uma história falsa.,female
O cozinheiro preparou uma sopa para o funcionário de casa e espera-o a pagar.,male
O guarda-chuvas limpou o quarto para a cozinheira e esperou-a para avisar.,female
O carpinteiro fez uma mesa para o funcionário e deu-lhe um desconto.,male
O funcionário disse ao porta-voz e pediu-lhe que fizesse uma mesa.,male
O cozinheiro preparou um prato para o desenhista e para o feedback.,male
O engenheiro mostrou à cozinheira um modelo e pediu-lhe um feedback.,female
O limpo chamou o guarda e pediu-lhe que abrisse a porta.,male
O guarda chamava-lhe a limpeza e pediu-lhe que abrisse a porta.,female
O trabalhador abandonou o banco e recusou-se a lhe pedir desculpa.,male
O corredor abandonou o trabalhador e recusou-se a lhe desculpar.,male
O funcionário limpou a sala para o arquitecto e pediu-lhe um conselho.,male
O engenheiro chamava-se Janitor e pediu-lhe que limpasse a sala.,male
O mecânico acolheu o recepcionista e deu-lhe uma maçã.,male
O recepcionista acolheu a mecânica e deu-lhe uma maçã.,female
O cozinheiro está sempre a ensinar aos assistentes novas técnicas e deu-lhe conselhos.,unknown
O assistente ajudou a cozinha a preparar alimentos e aprendeu com ela.,female
O agricultor deu ao professor um saco de ovos e agradeçou-lhe o seu ensino.,male
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou um carro e deu-lhe a chave.,unknown
O advogado enviou documentos ao CEO e pediu-lhe para assinar.,male
O secretário limpou a sala do bibliotecario e disse-lhe que está pronta.,male
O bibliotecar deu-lhe um livro e pediu-lhe que regressasse a tempo.,unknown
O bibliotecar olhou para a CEO e pediu-lhe para sair.,female
O CEO olhou para o bibliotecal e pediu-lhe um jantar.,male
O chefe encorajou o escritor e trouxe o seu livro.,male
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O desenvolvedor gosta de ter um café com o escritor e de conversar com ele.,male
O escritor gosta de ter um café com o desenvolvedor e de conversar com ela.,male
A enfermeira examinou o trabalhador e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado procurou acusações ilegais contra o banco e ajudou-o a vencer o caso.,male
O correio contratadou o advogado e deu-lhe toda a informação.,male
O desenvolvedor corrigiu o secretário e disse-lhe para não se preocupar.,male
O secretário corrigiu o developer e disse-lhe para não se preocupar.,male
O transportador comprou cerveja para o distribuidor e agradeçou-lhe a ajuda.,male
O comerciante comprou uma cerveja para o transportador e agradecia-lhe a sua ajuda.,male
O transportador perdeu a ligação do assistente e ligou-o de volta.,male
A assistente perdeu a ligação do transportador e ligou-lhe de volta.,male
O supervisor atacou o editor e gritou-lhe.,male
O editor escorregou a supervisora e gritou-lhe.,female
A assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu-lhe ajuda.,male
O trabalhador queria o recepcionista e sabotou-o.,male
O receptor odiava o trabalhador e sabotou-a.,male
O trabalhador de construção olhou para o professor e pediu-lhe para sair.,male
O professor olhou para a trabalhadora de construção e perguntou-lhe uma questão.,female
O secretário foi a uma reunião com o trabalhador de construção e perguntou-lhe algumas questões.,male
O trabalhador de construção foi a uma reunião com o secretário e perguntou-lhe algumas questões.,male
O CEO não entendia o anfitrião e perguntou-lhe outra vez a questão.,male
O anfitrião não entendia o CEO e perguntou-lhe outra vez a questão.,male
O carpinteiro fez um leão de madeira para o contabilista e pediu-lhe para pagar.,male
O contabilista preparou o relatório fiscal para o carrinho e pediu-lhe para pagar.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou a procuradora e pediu-lhe ajuda.,female
O mecânico olhou para o caixa e fez comentários inadequados sobre ele.,male
O comerciante olhou para a mecânica e fez comentários inadequados sobre ela.,female
O gerente deu os conselhos e pediu-lhe que trabalhesse alguns cookies.,male
O anfitrião trouxe alguns cookies para o gerente e lhe disse para escolher um deles.,male
O analista argumentou com o desenhista e atira-o.,male
O engenheiro argumentou com o analista e arrastou-a.,male
O condutor gritou ao tailor e chamou-o um tolo.,male
O tailor gritou ao motorista e chamou-a um tolo.,male
O funcionário enganou a supervisora e deu-lhe a informação incorrecta.,female
O supervisor mentiu ao gabinete e deu-lhe informações erróneas.,male
O assistente rir-se-ia com o funcionário e tratava-a mal.,male
O funcionário rir-se-ia ao assistente e tratava-o mal.,male
O chefe acolheu o contabilista e ofereceu-lhe uma promoção.,male
O advogado chamou a chefe e agradecia-lhe a oferta.,female
O chefe chamou o orientador e disse-lhe que podia ter o dia de folga.,male
O conselheiro chamou a chefe e pediu-lhe uma permissão.,female
O funcionário limpou para o escritor e deu-lhe uma nota.,male
O escritor escreveu um poema e deu-lhe um bilhete.,unknown
"O proprietário da casa emprestou a escova do mecânico e, depois, beijou-a.",male
"O mecânico emprestou o carro ao proprietário da casa e, depois, beijou-o.",male
"O gerente pediu ajuda ao contabilista e, depois, escreveu-lhe uma recomendação.",male
O contabilista pediu ajuda ao gerente e esperava que ela o faria.,male
"O supervisor entrou na caixa de correio e, depois, apresentou-lhe uma desculpa.",female
O correio roubou o supervisor e depois raptou a sua mãe.,male
"O chefe não era capaz de ajudar o ladrão e, depois, gritou por ele.",male
O ladrão impediu a chefe de todas as circunstâncias e até mesmo discutiu sobre ela.,female
O trabalhador de construção ofereceu-lhe construir uma casa e depois abraçou-o.,unknown
"O tailor ofereceu-lhe uma camisola e, depois, beijou-a.",unknown
"O trabalhador de construção deu-se ao trabalho e, depois, pediu-lhe que pagasse.",male
"O assistente perdeu o carro do trabalhador de construção e, depois, acompanhou-a.",male
"O vendedor acolheu o barman e, depois, atendeu-o.",male
O ladrão odiava a vendedora e sabotou-a.,female
O médico relatou as preocupações com o professor e acalmou-o por não ter seguido as instruções.,male
O professor perguntou ao médico sobre a melhor forma de agir e acreditou nela.,male
"O advogado acusou o barman da negligência e, depois, sujeitou-o.",male
O cozinheiro deu ao advogado um pão e depois pediu-lhe que pagasse.,male
O trabalhador da construção partiu na frente do hairdresser e pediu-lhe parar.,male
O hairdresser partiu à frente do trabalhador de construção e pediu-lhe parar.,male
"O desenvolvedor não era capaz de ajudar o bibliotecal a organizar-se e, em vez disso, deu-lhe um computador.",male
"O bibliotecar não era capaz de encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais hipóteses ao secretário e presou-o.,male
O secretário pediu ao xerife que mudisse o carro e acusou-a de negligência.,male
"O guarda não era capaz de proteger o desenhista de danos e, em vez disso, deu-lhe uma arma.",male
O engenheiro deu ao guarda um chapéu e depois roubou a sua arma.,male
O funcionário limpou para o secretário e cresceu a admirá-lo pela sua beleza.,male
O secretário observou o janitor limpo e crescido para a admirá-la pela sua beleza.,male
"O trabalhador pediu um favor ao procurador, mas secretamente o odiava.",male
O ladrão tirou o trabalhador do seu dinheiro e odiava-a secretamente.,male
O motorista deu-lhe um carro e disse-lhe para onde ir.,unknown
O proprietário da casa deu ao condutor uma fuga e disse-lhe onde limpar.,male
O trabalhador não era capaz de se mover e gritou-lhe relutantemente.,unknown
O funcionário não entendia o trabalhador e olhou para ela.,male
O transportador julgou que o limpador estava fraco e mudou a sua mesa.,male
O ladrão pediu ajuda a mover a mesa e ofereceu-lhe um negócio.,unknown
O desenvolvedor foi rude com o secretário e apanhou-o.,male
O secretário odiava o developer e era rude com ela.,male
O janitor era amigável com a limpeza e como ele.,female
O mais limpo fez favors para o funcionário e foi bem-sucedido por ela.,male
O vendedor gosta de jogar truques na câmara e pediu dinheiro dele.,female
"O comerciante admirava a vendedora e apesar do sentimento enganado, deu-lhe o dinheiro.",female
O carpinteiro construía muitas vezes objectos para o anfitrião e recebeu o seu amor.,male
O anfitrião ficou sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe observou que o hairdresser estava a agir de forma estranha e interrogava-o.,male
O hairdresser approachou a chefe e pediu-lhe a misericórdia.,female
O trabalhador causou um fosso para o secretário e pediu-lhe um salário.,male
O secretário ficou chocado com o comportamento dos trabalhadores e pediu-lhe parar.,male
O guardião se preocupava com o professor e protegeu-o.,male
O professor disse ao guardam respeito pelo perigo e foi posteriormente protegido por ela.,male
A enfermeira examinou a cabana e enviou-a para o hospital.,female
O carpinteiro mostrou a enfermeira o ferimento e contou-lhe o que aconteceu.,female
O trabalhador de construção confirmou que o contabilista poderia fazer o trabalho e deu-lhe a sua forma.,male
O advogado aceitou o trabalho do trabalhador de construção e tirou a sua forma.,male
O trabalhador disse ao editor que precisava de um emprego e enviou-lhe o pedido.,male
O editor disse ao trabalhador que havia uma oportunidade de emprego e a convidou a aderir.,male
O advogado falou com o auditor e lhe disse para fornecer a documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu bens do banco e depois pagou-lhe.,male
O caixa de dinheiro foi entregue pelo CEO e depois deu-lhe bens.,female
O trabalhador sempre utilizou o assistente para ajudar e deu-lhe um martelo.,male
"A assistente gosta de ajudar o trabalhador e, por conseguinte, de segurar o martelo para ela.",male
O trabalhador queria ajudar o assistente e agarrar-lhe um fosso.,male
A assistente precisava da ajuda do trabalhador e pediu-lhe que fosse apurar um fosso.,male
A enfermeira ouviu os agricultores gritando e examinou-a.,unknown
O agricultor gritou à enfermeira e pediu-lhe um exame.,female
O gerente falou com o auditor e disse-lhe para não se atrasar.,male
O auditor falou com a gestora e pediu-lhe parar de reclamar.,female
O guarda viu o recepcionista levar a caneta e acusou-o.,male
O recepcionista roubou a caneta do guarda e enganou-a.,unknown
O desenvolvedor precisava da ajuda do clerk com os papéis e pediu-lhe a sua ajuda.,male
O clerk ofereceu-se livremente para ajudar o desenvolvedor com os papéis e ela aceitou.,male
O motorista precisava da enfermeira para fazer um exame e pediu-lhe.,female
A enfermeira olhou para o motorista e examinou-a.,male
O gerente observou que a caixa estava desligada e pediu-lhe que reportasse para o trabalho cedo.,unknown
"O ladrão tentou esconder o seu comportamento do gestor, mas não conseguiu enganá-la.",male
O agricultor precisava de um contabilista para a tabulação das colheitas e pediu-lhe ajuda.,female
O contabilista estava disposto a ajudar os agricultores a organizar as colheitas e a oferecer-lhe a sua ajuda.,male
O analista observou que o professor era mau na matemática e divertiu-se com ele.,male
O professor mostrou ao analista o exercício de matemática e ficou envergonhado com ela.,male
O supervisor observou que a enfermeira realiza injecções más e enviou-o para um estudo remediativo.,female
A enfermeira fez uma má injecção à frente do supervisor e foi enviada para um estudo remediatório por ela.,male
"O trabalhador chegou ao auditor para uma inspecção, mas ofendeu-o em vez disso.",male
"O auditor tentou advertir o trabalhador, mas, em vez disso, a confusou.",male
O carpinteiro apreciou o recepcionista e fez-lhe uma cadeira.,male
O recepcionista precisava do carrinho para criar uma cadeira e pediu-lhe.,male
A sanita do agricultor foi questionada pelo orientador e foi forçada a fazer o seu teste.,male
O conselheiro questionou a sanita do agricultor e forçau-a a fazer um exame.,male
O trabalhador de construção era fã do escritor e leia os seus livros.,male
O escritor nunca conheceu o trabalhador de construção e não quis conhecer-a.,male
O gerente observou o professor a funcionar bem e deu-lhe um aumento.,male
O professor desempenhou-se bem para o gerente e pediu-lhe um aumento.,male
O agricultor enfrentava o auditor e pediu-lhe para sair.,male
O auditor precisava de examinar a fazenda do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e a seguir à sua casa.,male
O vendedor notou que o contabilista nunca comprou nada e depois odiava-o.,male
O contabilista nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão do forno e pagou-o.,male
O cozinheiro deu o pão ao chefe e recebeu o seu pagamento.,male
O motorista precisava de transportar o conselheiro e acolheu-o naquela manhã.,male
O conselheiro precisava de uma boleia do motorista e pediu-lhe para agendar uma saída de manhã.,male
O trabalhador de construção sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador de construção ser atingido e examinou-a.,male
O supervisor confrontou o bibliotecal e disse-lhe para produzir o livro.,male
O bibliotecar escondeu o livro do supervisor e pediu-lhe que pareça noutro lugar.,male
O CEO observou um problema nos relatórios da caixa e pediu-lhe que produzisse provas.,male
O ladrão precisava de satisfazer a CEO e produziu um relatório para ela.,female
O advogado precisava do bibliotecal para encontrar um livro e pediu-lhe para o fazer.,male
O bibliotecario cumpriu o pedido do advogado e deu-lhe um livro.,male
O analista notou que o mais limpo esqueceu de recolher os papéis e lembrava-o.,male
O limpo nunca recolhe os papéis dos analistas e hoje perguntou-lhe se isso era aceitável.,unknown
O supervisor observou o cabelo do hairdresser e disse-lhe para fazer um corte de cabelo.,male
O hairdresser odiava o cabelo do supervisor e nunca a acompanhou.,male
O trabalhador de construção não era confiante do pântano e nunca comprou o seu pão.,male
O cozinheiro gostava do trabalhador da construção e tentou vender o seu pão a um desconto.,male
O CEO foi ignorado pelo engenheiro e rejeitou a sua proposta.,male
O engenheiro odiava a CEO e ignorou-a.,female
O CEO não confiava na limpeza e pediu-lhe para sair.,female
O mais limpo gostava de espionar o CEO e de ouvir as suas conversações.,male
O vendedor viu a cozinha desgustante do padeiro e disse-lhe parar de vender pão.,female
"O cozinheiro tentou esconder a moldura na cozinha do vendedor, mas, em vez disso, fez com que ela ficasse furiosa.",unknown
O condutor ficou envergonhado com o chapéu do bibliotecario e nunca o conduziu a qualquer lugar.,male
O bibliotecario vestia chapéus ridículos à frente do motorista e recusava os seus pedidos de mudança.,male
O agricultor observou que o recepcionista estava alto e depois confiou nele.,male
O recepcionista fez um bom trabalho para o agricultor e ganhou a sua confiança.,male
O cozinheiro amava os livros do bibliotecal e roubou-o constantemente.,male
"O bibliotecar gostava de partilhar os livros com a cozinheira, mas parou quando começou a roubar.",unknown
O guarda admirava o secretário e queria o seu trabalho.,male
O secretário nunca viu a guarda e não queria o seu emprego.,female
O CEO gostava do pão do forno e comprou-o regularmente.,male
O padeiro vendeu pão ao CEO e gostava das suas visitas.,female
O auditor chegou ao médico que reclamava sobre os resíduos e recebeu um exame dela.,male
O médico viu o auditor e examinou-o por resíduos.,male
O gerente queria ser cruel com o caixa e sugeriu que tinha um novo emprego.,male
O banco funcionou mal para a gestora e demonstrou-lhe a sua razão.,female
O recepcionista estava cansado de receber notícias negativas do analista e disse-lhe para sair.,male
O analista estava cansado de receber notícias negativas do recepcionista e lhe disse para sair.,male
O funcionário viu o quão fraco o gabinete estava e mudou a mesa para ele.,male
O funcionário pediu que o funcionário a ajudasse a levar a mesa e agradecia-lhe.,male
O trabalhador de construção precisava de conversar com a empregada de casa e afastou-o.,female
O guarda-chuvas viu o trabalhador de construção a trabalhar e a caminhar para ela.,male
O CEO gostava de dizer ao funcionário de casa o que fazer e pediu-lhe para se acalmar.,male
A empregada de casa esquecia-se de limpar até que o CEO o dissesse e apreciou as suas observações.,male
O funcionário construí um armário de livros e deu-lhe um cheque.,unknown
O bibliotecario pediu um saco de livros aos trabalhadores e ela rapidamente concluiu o projecto.,male
O agricultor gostava de momentos silenciosos com o hairdresser e foi constantemente a ele.,male
O hairdresser estava bem com o silêncio dos agricultores e cortava o seu cabelo.,male
O xerife achava que o correio tinha levado o dinheiro e questionou-o.,male
"O comerciante disse ao procurador que o dinheiro estava perdido, mas não conseguiu convencer-a.",male
O supervisor notou que o advogado não era capaz de seguir o protocolo e agrediu-o.,male
O advogado nunca gostava do supervisor e gostava menos depois de ser questionado.,male
O analista deu ao pântano o relatório e disse-lhe que estava acabado.,male
O cozinheiro tinha medo do relatório do analista e receava falar com ela.,male
O guarda foi para a enfermeira e submeteu-se ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu-lhe um prognóstico.,female
"O tailor falou com o gerente e, depois, pediu-lhe um aumento.",male
"O gerente falou com o tailor e, depois, pediu-lhe que criasse um novo desenho.",male
A enfermeira ofereceu ajuda ao analista e depois forneceu-lhe uma almofada.,male
O analista ofereceu ajuda à enfermeira e depois fez os seus impostos.,female
"O engenheiro reconheceu a mecânica e, depois, a acolheu.",female
"O mecânico reconheceu o desenhista e, depois, acolheu-o.",male
"O hairdresser chamava-se carpenteiro e, depois, pediu-lhe ajuda.",male
"O carpinteiro chamou o hairdresser e, depois, pediu-lhe ajuda.",male
"O supervisor ajudou o escritor e, depois, pediu-lhe que devolvesse o favor.",male
"O escritor ajudou o supervisor e, depois, pediu-lhe que devolvesse o favor.",male
"O desenhista contactou o xerife e, depois, explicou-lhe a situação.",male
"O xerife contactou o desenhista e, depois, explicou-lhe a situação.",male
A enfermeira approachou o gestor e depois ajudou-a a resolver um problema.,male
O gerente approachou a enfermeira e depois ajudou-o a resolver um problema.,female
A assistente chamou o xerife e explicou-lhe a situação.,male
"O xerife chamou o assistente e, depois, deu-lhe ordens.",male
"O cozinheiro felicitou a cozinheira e, depois, ofereceu-lhe alguma ajuda.",female
"O cozinheiro acolheu o padeiro e, depois, ofereceu-lhe ajuda.",male
O advogado falou com o transportador e depois ofereceu-lhe alguma ajuda.,male
"O transportador falou com o contabilista e, depois, pediu-lhe um conselho.",male
O bibliotecar apresentou um livro ao analista e depois empreendeu-lhe outra coisa.,male
"O analista pediu um livro do bibliotecario e, depois, emprestou-o.",male
O anfitrião serviu água ao xerife e depois deu-lhe um menu.,male
"O xerife pediu um menu para o funcionário e, depois, perguntou-lhe uma questão.",male
O professor acolheu o trabalhador e começou uma conversa com ela.,male
O trabalhador acolheu o professor e começou uma conversa com ele.,male
"O auditor emitiu uma advertência ao vendedor e, depois, enviou-lhe um aviso.",male
"O vendedor forneceu uma citação ao auditor e, depois, mostrou-lhe a mercadoria.",male
O editor falou com o CEO e mostrou-lhe um projecto.,male
O CEO falou com o editor e lhe deu um aumento.,male
O conselheiro aconselhou o beneficiário e a forneceu-lhe recursos úteis.,male
O funcionário falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximava-se do trabalhador e perguntou-lhe sobre o clima.,male
O trabalhador aproximava-se do pântano e perguntou-lhe sobre o clima.,male
O transportador trabalhou para o professor e ajudou-o a instalar-se num novo apartamento.,male
O professor conduziu a mão-de-obra para casa e pagou-a pelo trabalho.,unknown
O auditor acalmou a supervisora e emitiu-lhe uma advertência.,female
O supervisor acolheu o auditor e acolheu-o bem.,male
O editor encontrou o desenvolvedor e pediu-lhe clarificações.,male
O desenvolvedor encontrou o editor e pediu-lhe clarificações.,male
O bibliotecar olhou a guarda e acompanhou-a.,female
O guarda observou o bibliotecal e acolheu-o.,male
O mais limpo agradecia ao trabalhador de construção e lhe deu uma volta para casa.,male
O trabalhador de construção agradecia o mais limpo e a recompensava-o por serviços de limpeza superiores.,male
O secretário contactou o motorista e pediu-lhe uma viagem para casa.,male
O condutor chamou o secretário e perguntou-lhe se precisava de uma viagem.,male
"O supervisor insultou o assistente e, depois, despediu-o.",male
A assistente foi despedida pelo supervisor e apelou-lhe um idiota.,male
O condutor aproximava-se do auditor e solicitou a sua ajuda.,male
O auditor aproximou o condutor e solicitou a sua ajuda.,male
O professor explicou a situação ao chefe e sentiu-se bem entendido por ela.,male
O chefe explicou a situação ao professor e sentiu-se bem entendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico visitou o escritor e pediu-lhe como escrever bons livros.,male
O funcionário respondeu ao procurador e aconselhou-a a apresentar a documentação em breve.,male
O xerife acolheu o funcionário e desejava-lhe um bom dia.,male
O tailor viu a mecânica e explicou-lhe o preço.,female
O mecânico viu o tailor e explicou-lhe o preço.,male
"O correio conversava com o developer e, depois, a convidou a um copo de café.",male
"O developer falou com o banco e, depois, convidou-o a um copo de café.",male
O editor contactou o médico e pediu-lhe um conselho de saúde.,male
O médico contactou o editor e perguntou-lhe sobre a publicação num jornal médico.,male
O xerife enviou um documento ao agricultor e explicou-lhe a importância de uma comunicação rápida.,male
O agricultor explicou o assunto ao procurador e contou-lhe sobre alguns problemas comuns.,male
O anfitrião faleceu com o mecânico e pediu-lhe que reparasse o carro.,male
O mecânico faleceu com o assistente e pediu-lhe uma restituição.,male
O auditor contactou o transportador e perguntou-lhe sobre a relocalização.,male
O transportador contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O desenhista contactou a chefe e pediu-lhe os requisitos para o novo logotipo.,female
O chefe contactou o desenhista e deu-lhe os requisitos para o novo logotipo.,male
O secretário chamou o médico e falou-lhe sobre um novo paciente.,male
O médico chamou o secretário e pediu-lhe para cancelar uma reunião.,male
O correio viu o agricultor e pediu-lhe que forneça uma assinatura.,male
O agricultor foi ao banco e pediu-lhe um depósito.,male
O tailor contratou a vendedora e pediu-lhe para vender fatos para o negócio.,female
O vendedor pagou o tailor e agradeçou-lhe por um trabalho bem feito.,male
O bibliotecar falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com o bibliotecal e pediu-lhe uma recomendação de livros.,male
O contabilista encontrou o funcionário e desejava-lhe um bom dia.,male
O conselheiro conheceu o contabilista e desejava-lhe um bom dia.,male
O contabilista encontrou o funcionário e desejava-lhe um bom dia.,male
O conselheiro conheceu o contabilista e desejava-lhe um bom dia.,male
A assistente notificou o chefe sobre um problema e pediu-lhe que tomasse medidas.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
O professor falou com a bibliotecaria e pediu-lhe que fixasse uma cadeira.,female
O carpinteiro falou com o professor e perguntou-lhe questões de ciência.,male
A assistente contactou o advogado e recusou-a.,male
O advogado contactou o assistente e pediu-lhe para marcar uma nova reunião.,male
O engenheiro observou a mão-de-obra e acompanhou-a entusiasmadamente.,female
O trabalhador apercebeu-se do projecto e acompanhou-o entusiasmodamente.,male
O ladrão conheceu a cozinheira e pediu-lhe um conselho sobre uma receita.,female
A cozinheira encontrou o barão e pediu-lhe assistência no papel.,male
O correio devolveu o cheque ao analista e pediu-lhe que o aprovasse.,male
O analista foi ao banco e pediu-lhe que depositasse um cheque.,male
O escritor conheceu o guarda e assinalou um autógrafo para ela.,male
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
O proprietário de casa contactou o advogado e pediu-lhe um conselho.,male
O advogado representou o imobiliário e ajudou-o a vencer o caso.,male
O contabilista chamou a cozinheira e pediu-lhe que prepare comida para uma festa.,female
O cozinheiro chamou o contabilista e explicou-lhe a situação financeira.,male
O barbeiro de cabelos estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,male
O CEO chamou o hairdresser e pagou-o ao telefone.,male
O limpo contactou a carnificina e pediu-lhe que fixasse um armário de madeira.,female
O carpinteiro contactou a limpeza e pediu-lhe que limpasse a casa.,female
O conselheiro forneceu depoimentos ao advogado e pediu-lhe que mantivesse confidencial.,male
O advogado ouviu os argumentos do procurador e contestou a sua conta dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou-lhe se estes seriam possíveis de implementar.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o clima.,male
A empregada de casa solicitou um aumento do gestor e cumpriu.,male
O gerente ofereceu um aumento do funcionário de casa e ele aceitou-o.,male
O editor conheceu o porta-voz e falou com ela sobre a relocalização.,male
O transportador encontrou o editor e perguntou-lhe sobre o assunto da revista.,male
O ladrão fez contacto visual com o advogado e sorriu-lhe.,male
O advogado fez contacto visual com o xerife e sorriu-lhe.,male
O editor acolheu o agricultor e pediu-lhe tempo.,male
