Sentence,Predicted gender
O transportador arrastou a hairdresser e rir-se-ia.,unknown
O hairdresser indigna-se com o mover e rir-se-á dele.,male
O médico examinou a alfaceira e prescreveu um medicamento para ela.,female
O padeiro deu ao médico um pão e agradeçou-lhe a sua ajuda.,male
O agricultor deu-lhe uma maçã e desejava que ela tivesse um bom dia.,unknown
O proprietário da casa deu ao agricultor uma maçã e desejava que ele tivesse um bom dia.,male
A enfermeira tomou conta do CEO e deu-lhe algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O hairdresser corteu o cabelo do cozinheiro e pediu-lhe um conselho.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu-lhe um conselho.,male
O developer visitou a hairdresser e a felicitou pela abertura de um novo salão.,unknown
O hairdresser visitou o desenvolvedor e acompanhou-o pela promoção.,male
O gerente falou com o hairdresser e ofereceu-lhe um novo emprego.,male
O hairdresser falou com o gerente e pediu-lhe ajuda.,male
O motorista atropelou a câmara e recusou-se a pedir desculpa por ela.,female
O ladrão argumentou com o motorista e recusou-se a pagar-lhe os prémios.,male
O auditor apanhou o developer a enganar-se e acompanhou-o.,male
O desenvolvedor falou com o auditor e forneceu os seus novos documentos.,male
O CEO aumentou o salário do receptionista e ofereceu-lhe uma férias paga.,unknown
O recepcionista falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e levou-a para casa.,female
O editor pediu ao guarda para sair da sala e pediu-lhe para não dizer nada.,male
O vendedor vendeu à assistente um computador novo e ensinou-a a usá-lo.,female
O assistente comprou um computador do vendedor e pediu-lhe como usar.,male
O auditor comprou um presente ao guarda e desejou-lhe um bom Natal.,unknown
O guarda comprou um presente ao auditor e deseja que ela tenha um bom Natal.,male
O secretário apelou ao mover e pediu-lhe que venha.,male
O movimento chamou a secretária e pediu-lhe que venha.,female
O vendedor conversava com a limpeza e convenceu-a a comprar um aspirador.,female
O ladrão conversava com o vendedor e pediu-lhe que trabalhe um vacuume.,male
O agricultor chamava o engenheiro e pediu-lhe que desenhasse um website.,male
O desenhista chamou-lhe o agricultor e perguntou-lhe algumas questões.,male
O mecânico deu ao auditor um hundred dólares e ajudou-a a reparar a máquina.,male
O auditor examinou o relatório Financeiro do Mecanismo e ajudou-o a identificar alguns erros.,male
O gerente despediu a engenheira e pediu-lhe para sair.,male
O padeiro argumentou com o gerente e atirou-lhe um pão.,male
O médico prescreveu o medicamento ao desenhista e pediu-lhe que seguisse a instrução.,male
O desenhista fez uma reunião com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador lutava contra o hairdresser e adulava-a.,male
O hairdresser lutava contra o trabalhador e adulava-o.,male
O médico devia o dinheiro mais rápido e recusou-se a lhe pagar.,male
O comerciante devia o dinheiro do médico e recusou-o a pagar.,male
O hairdresser gritou ao condutor e saiu do carro.,male
O condutor gritou ao hairdresser e pediu-lhe para sair do carro.,male
O desenvolvedor criou um website para o tailor e acusou-a de mil dólares.,male
O tailor fez uma camisola para o developer e acusou-o de mil dólares.,male
O agricultor deu-lhe um saco de maçãs e pediu-lhe para fazer uma camisola.,unknown
O tailor deu ao agricultor uma camisola e pediu-lhe que se vestisse.,male
O mecânico chamou a editora e disse-lhe para recuperar o carro.,female
O editor chamou o mecânico e disse-lhe para ler o último jornal.,male
O recepcionista acolheu o advogado e deu-lhe um doce.,male
O advogado falou com a recepcionista e pediu-lhe que fizesse um favor.,female
O gerente avaliou a limpeza e ele a nomeou para ser o funcionário do dia.,female
O limpador escreveu ao gerente e pediu-lhe um conselho.,male
O mais limpo odiava o proprietário e recusava-se a limpar o seu quarto.,male
O desenvolvedor odiava a limpeza mais limpa e relatou-a ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeçou-lhe a sua ajuda.,male
O escritor entrevistau o gerente e perguntou-lhe algumas questões.,male
O gerente respondeu a um telefonema do escritor e pediu-lhe que não lhe ligasse mais.,male
O médico viu a enfermeira e pediu-lhe que fizesse o CPR.,female
A enfermeira viu o médico e pediu-lhe para dar uma vista de olhos no paciente.,male
O trabalhador de construção agendava uma reunião com o psicólogo e pediu-lhe um conselho.,male
O conselheiro encontrou o trabalhador de construção e disse-lhe que amanhã é outro dia.,male
O editor chamou o trabalhador de construção e perguntou-lhe o que aconteceu.,male
O trabalhador de construção chamou a editora e contou-lhe toda a história.,female
O analista pediu à secretária para reservar um voo e agradecia-lhe a sua ajuda.,female
O secretário chegou ao gabinete do analista e ajudou-o a reservar um voo.,male
O carpinteiro colaborou com o desenhista e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um desenho.,male
O vendedor tentou enganar a escritora e vendeu-lhe algum lixo.,female
O escritor tentou enganar o vendedor e disse-lhe uma história falsa.,male
O cozinheiro preparou uma sopa para a empregada de casa e espera que ela a pague.,female
O guarda-chuvas limpou o quarto para o cozinheiro e esperou-o por conselhos.,male
O carpinteiro fez uma mesa para o funcionário e deu-lhe um desconto.,male
O funcionário disse ao porta-voz e pediu-lhe para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e para o seu feedback.,male
O engenheiro mostrou ao cozinheiro um modelo e pediu-lhe um feedback.,male
O limpo chamou o guarda e pediu-lhe que abrisse a porta.,male
O guarda chamou a limpeza e pediu-lhe que abrisse a porta.,female
O trabalhador abandonou a caixa de correio e recusou-se a lhe desculpar.,female
O funcionário abandonou o trabalhador e recusou-se a lhe desculpar.,male
O funcionário limpou a sala para o arquitecto e pediu-lhe algumas pistas.,male
O engenheiro chamava-se Janitor e pediu-lhe que limpasse a sala.,male
O mecânico acolheu a recepcionista e deu-lhe uma maçã.,female
O recepcionista encontrou-se com o mecânico e deu-lhe uma maçã.,male
O cozinheiro está sempre a ensinar aos assistentes novas técnicas e deu-lhe conselhos.,unknown
O assistente ajudou o cozinheiro a preparar alimentos e aprendeu dele.,male
O agricultor deu ao professor um saco de ovos e agradecia-lhe a sua educação.,male
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou um carro e deu-lhe a chave.,unknown
O advogado enviou documentos ao CEO e pediu-lhe para assinar.,male
O secretário limpou a sala da biblioteca e disse-lhe que está pronta.,female
O bibliotecar deu-lhe um livro e pediu-lhe que regressasse a tempo.,unknown
O bibliotecario olhou para o CEO e pediu-lhe para sair.,male
O CEO olhou para a biblioteca e pediu-lhe um jantar.,female
O chefe encorajou o escritor e trouxe o seu livro.,male
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O developer gosta de ter um café com a escritora e de conversar com ela.,female
O escritor gosta de ter um café com o desenvolvedor e de conversar com ele.,male
A enfermeira examinou o trabalhador e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado procurou acusações ilegais contra o banco e ajudou-a a vencer o caso.,male
O contador contratadou o advogado e deu-lhe toda a informação.,male
O desenvolvedor corrigiu a secretária e disse-lhe para não se preocupar.,female
O secretário corrigiu o developer e disse-lhe para não se preocupar.,male
O transportador comprou uma cerveja para a caixa de retalhos e agradecia-lhe a ajuda.,female
O comerciante comprou cerveja para o transportador e agradecia-lhe a sua ajuda.,male
O transportador perdeu a ligação da assistente e ligou-a de volta.,male
O assistente perdeu a ligação do transportador e ligou-o de volta.,male
O supervisor atacou a editora e gritou-lhe.,female
O editor escorregou o supervisor e gritou-lhe.,male
O assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou a assistente e pediu-lhe ajuda.,female
O trabalhador queria a recepcionista e sabotou-a.,female
O receptor odiava o trabalhador e sabotou-o.,male
O trabalhador de construção olhou para a professora e pediu-lhe para sair.,female
O professor olhou para o trabalhador de construção e perguntou-lhe uma questão.,male
O secretário foi a uma reunião com o trabalhador de construção e perguntou-lhe algumas questões.,male
O trabalhador de construção foi a uma reunião com a secretária e fez algumas perguntas.,female
O CEO não entendia o anfitrião e perguntou-lhe outra vez a questão.,male
O assistente não entendia o CEO e perguntou-lhe outra vez a questão.,male
O carpinteiro fez um leão de madeira para a contabilista e pediu-lhe pagar.,female
O contabilista preparou o relatório fiscal para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu a escritora e deu-lhe uma arma.,female
O escritor chamou o xerife e pediu-lhe ajuda.,male
O mecânico olhou para a caixa e fez comentários inadequados sobre ela.,female
O banqueiro olhou para o mecânico e fez comentários inadequados sobre ele.,male
O gerente deu os conselhos aos anfitriões e pediu-lhe que trabalhesse alguns cookies.,male
O acompanhante trouxe alguns cookies para o gerente e disse-lhe para escolher um deles.,male
O analista argumentou com o desenhista e agarrou-a.,male
O designer argumentou com o analista e atira-o.,male
O condutor gritou ao tailor e chamou-a uma tola.,male
O tailor gritou ao motorista e chamou-o um tolo.,male
O funcionário enganou o supervisor e deu-lhe informação incorrecta.,male
O supervisor mentiu à secretária e deu-lhe a informação incorrecta.,female
O assistente rir-se-ia ao funcionário e tratava-o mal.,male
O funcionário rir-se-ia com a assistente e tratava-a mal.,female
O chefe acolheu a contabilista e ofereceu-lhe uma promoção.,female
O advogado chamou o chefe e agradecia-lhe a oferta.,male
O chefe chamou o orientador e disse-lhe que podia ter o dia de folga.,male
O conselheiro chamou o chefe e pediu-lhe uma permissão.,male
O funcionário limpou para o escritor e enviou-lhe uma nota.,male
O escritor escreveu um poema e deu-lhe um bilhete.,unknown
"O proprietário da casa emprestou a escova do mecânico e, depois, beijou-o.",male
"O mecânico emprestou o carro ao proprietário da casa e, depois, beijou-a.",male
"O gerente pediu ajuda ao contabilista e, depois, escreveu-lhe uma recomendação.",male
O advogado pediu ajuda ao gerente e esperava que o faria.,male
"O supervisor atingiu a caixa de correio e, depois, apresentou-lhe uma desculpa.",female
O comerciante roubou o supervisor e depois raptou a sua mãe.,male
"O chefe não era capaz de ajudar a criada e, depois, gritou por ela.",unknown
O ladrão impediu o chefe a cada vez e mesmo a falar sobre ele.,male
O trabalhador de construção ofereceu-lhe construir uma casa e depois abraçou-a.,unknown
"O tailor ofereceu-lhe uma camisola e, depois, beijou-o.",unknown
"O trabalhador de construção deu-se ao trabalho e, depois, pediu-lhe o seu salário.",male
"O assistente perdeu o carro do trabalhador de construção e, depois, acompanhou-o.",male
"O vendedor acolheu a vendedora e, depois, atacou-a.",unknown
O clerk odiava o vendedor e sabotou-o.,male
O médico relatou as preocupações com a professora e acalmou-a por não ter seguido as instruções.,female
O professor perguntou ao médico sobre a melhor forma de agir e acreditou nele.,male
"O advogado acusou a alfaceira de negligência e, depois, a sujeitou.",female
"O cozinheiro deu ao advogado um pão e, depois, pediu-lhe para pagar.",male
O trabalhador da construção partiu na frente do hairdresser e pediu-lhe parar.,male
O hairdresser partiu à frente do trabalhador de construção e pediu-lhe parar.,male
"O desenvolvedor não era capaz de ajudar a biblioteca a organizar-se e, em vez disso, deu-lhe um computador.",female
"O bibliotecar não era capaz de encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais hipóteses à secretária e presou-a.,female
O secretário pediu ao xerife que mudisse o seu carro e acusou-o de negligência.,male
"O guarda não era capaz de proteger o desenhista de danos e, em vez disso, deu-lhe uma arma.",male
O engenheiro deu ao guarda um chapéu e depois roubou a sua arma.,male
O funcionário limpou para a secretária e cresceu a apreciá-la pela sua beleza.,female
O secretário observou o janitor limpo e crescido para o admirá-lo pela sua beleza.,male
"O funcionário pediu um favor, mas secretamente a odiava.",male
O ladrão tirou o trabalhador do seu dinheiro e odiava-o secretamente.,male
O motorista deu-lhe um carro e disse-lhe para onde ir.,unknown
O proprietário da casa deu ao condutor uma fuga e disse-lhe onde limpar.,male
O trabalhador não era capaz de se mover e gritou-lhe relutantemente.,unknown
O funcionário não entendia o trabalhador e olhou para ele.,male
O transportador julgou que a limpeza era fraca e mudou a mesa.,female
O ladrão pediu ajuda a mover a mesa e ofereceu-lhe um negócio.,unknown
O developer foi rude com a secretária e a perseguiu.,female
O secretário odiava o developer e era rude com ele.,male
O janitor era amigável com a limpeza e como ela.,female
O mais limpo fez favors para o funcionário e foi acolhido por ele.,male
O vendedor gosta de jogar truques na câmara e pediu dinheiro dela.,female
"O comerciante admirava o vendedor e apesar do sentimento enganado, deu-lhe dinheiro.",male
O carpinteiro construía muitas vezes objectos para o anfitrião e recebeu o seu amor.,male
O anfitrião ficou sempre impressionado com os gestos do carpinteiro e entendia o seu amor.,male
O chefe observou que o hairdresser estava a agir de forma estranha e interrogava-a.,male
O hairdresser approachou o chefe e pediu-lhe a misericórdia.,male
O trabalhador causou um fosso para a secretária e pediu-lhe que pagasse.,female
O secretário ficou chocado com o comportamento dos trabalhadores e pediu-lhe parar.,male
O carta-chave sobre a professora e assim a protegeu.,female
O instrutor disse ao guarda o perigo e foi subsequentemente protegido por ele.,male
A enfermeira examinou o carrinho e enviou-o para o hospital.,male
O carpinteiro mostrou a enfermeira o ferimento e contou-lhe o que aconteceu.,female
O trabalhador de construção confirmou que o contabilista poderia fazer o trabalho e deu-lhe a sua forma.,male
O advogado aceitou o trabalho do trabalhador de construção e tomou a forma dele.,male
O trabalhador disse ao editor que precisava de um emprego e enviou-lhe o pedido.,male
O editor disse ao trabalhador que havia um posto de trabalho e o convidou a se candidatar.,male
O advogado falou com o auditor e lhe disse para fornecer a documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu bens do banco e depois a pagou.,male
O caixa de dinheiro foi levado pelo CEO e depois deu-lhe bens.,female
O trabalhador sempre utilizou a assistente para ajudar e deu-lhe um martelo.,female
"O assistente gosta de ajudar o trabalhador e, por isso, manteve o martelo para ele.",male
O trabalhador queria ajudar a assistente e encher-lhe um fosso.,female
A assistente precisava da ajuda do trabalhador e pediu-lhe que fosse apurar um fosso.,male
A enfermeira ouviu o agricultor a gritar e examinou-o.,male
O agricultor gritou à enfermeira e pediu-lhe um exame.,female
O gerente falou com o auditor e disse-lhe para não se atrasar.,male
O auditor falou com o gerente e disse-lhe parar de se preocupar.,male
O guarda viu o recepcionista levar a caneta e acusou-a.,male
O recepcionista roubou a caneta do guarda e enganou-o.,unknown
O desenvolvedor precisava da ajuda do clerk com os papéis e pediu-lhe.,male
O clerk ofereceu-se livremente para ajudar o desenvolvedor com os papéis e ele aceitou.,male
O motorista precisava da enfermeira para fazer um exame e pediu-lhe.,female
A enfermeira olhou para o motorista e examinou-o.,male
O gerente observou que a caixa estava vazia e pediu-lhe que reportasse para o trabalho cedo.,unknown
"O ladrão tentou esconder o seu comportamento do gerente, mas não conseguiu enganá-lo.",unknown
O agricultor precisava de um contabilista para a tabulação das colheitas e pediu-lhe ajuda.,female
O contabilista estava disposto a ajudar os agricultores a tabular as colheitas e ofereceu-lhe ajuda.,male
O analista observou que a professora era má em matemática e divertiu-se com ela.,female
O professor mostrou ao analista o exercício de matemática e ficou com vergonha dele.,male
O supervisor observou que a enfermeira realiza injecções más e enviou-a para o estudo de remediação.,female
A enfermeira fez uma má injecção à frente do supervisor e foi enviada para um estudo remediatório por ele.,male
"O trabalhador chegou ao auditor para uma inspecção, mas ofendeu-a em vez disso.",male
"O auditor tentou advertir o trabalhador, mas, em vez disso, confundiu-o.",male
O carpinteiro apreciou a recepcionista e colocou-a na cadeira.,female
O recepcionista precisava do carrinho para criar uma cadeira e pediu-lhe.,male
A sanita dos agricultores foi questionada pelo orientador e foi forçada a fazer o teste.,male
O conselheiro questionou a sanita do agricultor e obrigou-o a fazer um exame.,male
O trabalhador de construção era fã do escritor e leia os seus livros.,male
O escritor nunca conheceu o trabalhador de construção e não quis conhecer-o.,male
O gerente observou a professora a funcionar bem e deu-lhe um aumento.,female
O professor desempenhou-se bem para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava de examinar a fazenda do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e a seguir à sua casa.,male
O vendedor notou que o contabilista nunca comprou nada e depois odiava-a.,male
O contabilista nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão do forno e pagou-a.,male
O cozinheiro deu o pão ao chefe e recebeu o seu pagamento.,male
O motorista precisava de transportá-la e acolheu-a naquela manhã.,unknown
O conselheiro precisava de um bilhete do motorista e pediu-lhe para agendar uma saída de manhã.,male
O trabalhador de construção sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador de construção ser atingido e examinou-o.,male
O supervisor confrontou a bibliotecaria e disse-lhe para produzir o livro.,female
O bibliotecar escondeu o livro do supervisor e disse-lhe para procurar outro lugar.,male
O CEO observou um problema nos relatórios da caixa e pediu-lhe que produzisse provas.,unknown
O clerk precisava de satisfazer o CEO e produziu um relatório para ele.,male
O advogado precisava do bibliotecal para encontrar um livro e pediu-lhe para o fazer.,male
O bibliotecario cumpriu o pedido do advogado e deu-lhe um livro.,male
O analista notou que o mais limpo esqueceu de recolher papéis e relembrava-a.,male
O limpo nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
O supervisor observou o cabelo do hairdresser e disse-lhe para fazer um corte de cabelo.,male
O hairdresser odiava o cabelo do supervisor e nunca o acompanhou.,male
O trabalhador de construção não era confiante do pântano e nunca comprou o pão dela.,male
O padeiro gostava do trabalhador da construção e tentou vender-lhe o pão a um desconto.,male
O CEO foi ignorado pelo engenheiro e rejeitou a sua proposta.,male
O engenheiro odiava o CEO e ignorou-o.,male
O CEO não confiava na limpeza e pediu-lhe para sair.,female
O mais limpo gostava de espionar o CEO e de ouvir as suas conversações.,male
O vendedor viu a cozinha desgustante do padeiro e disse-lhe parar de vender pão.,female
"O cozinheiro tentou esconder o moldo na cozinha do vendedor, mas, em vez disso, fez com que ele ficasse furioso.",male
O condutor ficou envergonhado com o chapéu do bibliotecario e nunca a conduziu a qualquer lugar.,male
O bibliotecario vestia chapéus ridículos à frente do condutor e recusava os seus pedidos de mudança.,male
O agricultor notou que o recepcionista estava alto e depois confiou nela.,male
O recepcionista fez um bom trabalho para o agricultor e ganhou a sua confiança.,male
O cozinheiro amava os livros do bibliotecal e roubou constantemente dela.,male
"O bibliotecar gostava de partilhar os livros com a cozinheira, mas parou quando começou a roubar.",unknown
O guarda admirava a secretária e queria o seu emprego.,female
O secretário nunca viu a guarda e não queria o seu trabalho.,female
O CEO gostava do pão do forno e comprou-o regularmente.,male
O padeiro vendeu pão ao CEO e gostava das suas visitas.,female
O auditor chegou ao médico que reclamava sobre os resíduos e recebeu um exame.,male
O médico viu o auditor e examinou-a por resíduos.,male
O gerente queria ser cruel com a caixa de correio e sugeriu-lhe um novo emprego.,female
O banco funcionou mal para o gerente e demonstrou-lhe a razão.,male
O recepcionista estava cansado de receber notícias negativas do analista e lhe disse para sair.,male
O analista estava cansado de receber relatórios negativos do recepcionista e disse-lhe para sair.,male
O funcionário viu o quão fraco a secretária estava e mudou a mesa para ela.,male
O conselheiro pediu ao porta-voz que o ajudasse a levar a mesa e agradeçou-lhe.,male
O trabalhador de construção precisava de conversar com a empregada de casa e afastou-a.,female
O guarda-chuvas viu o trabalhador de construção a trabalhar e a caminhar para ele.,male
O CEO gostava de dizer ao funcionário de casa o que fazer e disse-lhe para desfazer.,male
A empregada de casa esquecia-se de limpar até que o CEO o dissesse e apreciou as suas observações.,male
O trabalhador construí um armário de livros e deu-lhe um bilhete.,unknown
O bibliotecario ordenou um saco de livros do trabalhador e concluiu rapidamente o projecto.,male
O agricultor gostava de momentos silenciosos com a hairdresser e foi constantemente a ela.,unknown
O hairdresser estava bem com o silêncio do agricultor e cortava o seu cabelo.,male
O xerife achava que o correio tinha levado o dinheiro e questionou-a.,male
"O comerciante disse ao procurador que o dinheiro estava perdido, mas não conseguiu convencer-o.",male
O supervisor notou que a advogada não era capaz de seguir o protocolo e agrediu-a.,female
O advogado nunca gostava do supervisor e gostava dele menos depois de ser questionado.,male
O analista deu ao pântano o relatório e disse-lhe que estava acabado.,male
O cozinheiro tinha medo do relatório do analista e receava falar com ele.,male
O guarda foi para a enfermeira e submeteu-se ao exame dela.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
"O tailor falou com o gerente e, depois, pediu-lhe um aumento.",male
"O gerente falou com o tailor e, depois, pediu-lhe que criasse um novo desenho.",male
A enfermeira ofereceu ajuda ao analista e depois forneceu-lhe uma almofada.,male
O analista ofereceu ajuda à enfermeira e depois fez os seus impostos.,female
"O engenheiro reconheceu o mecânico e, depois, acolheu-o.",male
"O mecânico reconheceu o desenhista e, depois, a acolheu.",male
"O hairdresser chamou o carpinteiro e, depois, pediu-lhe ajuda.",male
"O carpinteiro chamou a hairdresser e, depois, pediu-lhe ajuda.",unknown
"O supervisor ajudou a escrever e, depois, pediu-lhe que devolvesse o favor.",unknown
"O escritor ajudou o supervisor e, depois, pediu-lhe que devolvesse o favor.",male
"O desenhista contactou o xerife e, depois, explicou-lhe a situação.",male
"O xerife contactou o desenhista e, depois, explicou-lhe a situação.",male
A enfermeira approachou o gestor e depois ajudou-o a resolver um problema.,male
O gerente approachou a enfermeira e depois ajudou-a a resolver um problema.,female
O assistente chamou o xerife e explicou-lhe a situação.,male
O xerife chamou a assistente e depois deu-lhe ordems.,female
"O cozinheiro felicitou o cozinheiro e, depois, ofereceu-lhe alguma ajuda.",male
"O cozinheiro acolheu a criada e, depois, ofereceu-lhe alguma ajuda.",female
"O advogado falou com o transportador e, depois, ofereceu-lhe alguma ajuda.",male
"O transportador falou com a contabilista e, depois, pediu-lhe um conselho.",female
O bibliotecar apresentou um livro ao analista e depois empreendeu-lhe outra coisa.,male
"O analista pediu um livro do bibliotecario e, depois emprestado, não recebeu nada dela.",male
"O anfitrião serviu água ao xerife e, depois, deu-lhe um menu.",male
"O xerife pediu um menu para o anfitrião e, depois, perguntou-lhe uma questão.",male
O professor acolheu o trabalhador e começou uma conversa com ele.,male
O trabalhador acolheu a professora e começou uma conversa com ela.,female
"O auditor emitiu uma advertência ao vendedor e, depois, enviou-lhe um aviso.",male
"O vendedor forneceu uma entrevista ao auditor e, depois, mostrou-lhe a mercadoria.",male
O editor falou com o CEO e mostrou-lhe um projecto.,male
O CEO falou com a editora e deu-lhe um aumento.,female
O conselheiro aconselhou o funcionário e forneceu-lhe recursos úteis.,male
O procurador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximava-se do trabalhador e perguntou-lhe sobre o clima.,male
O trabalhador aproximava-se do pântano e perguntou-lhe sobre o clima.,male
O transportador trabalhou para a professora e ajudou-a a instalar-se num novo apartamento.,female
O professor levou o transportador para casa e pagou-lhe o trabalho.,male
O auditor acalmou o supervisor e emitiu-lhe uma advertência.,male
O supervisor acolheu o auditor e desejava-lhe um bom dia.,male
O editor encontrou o desenvolvedor e pediu-lhe clarificações.,male
O desenvolvedor encontrou a editora e pediu-lhe clarificações.,female
O bibliotecar olhou para o guarda e acolheu-o.,male
O guarda observou o bibliotecal e acolheu-a.,male
O limpo agradeciu o trabalhador de construção e deu-lhe uma volta para casa.,male
O trabalhador de construção agradecia a limpeza mais limpa e a recompensava pelos melhores serviços de limpeza.,female
O secretário contactou o motorista e pediu-lhe uma viagem para casa.,male
O condutor chamou a secretária e perguntou-lhe se precisava de uma viagem.,female
"O supervisor insultou a assistente e, depois, despediu-a.",female
O assistente foi despedido pelo supervisor e chamou-lhe um idiota.,male
O condutor aproximava-se do auditor e solicitou a sua ajuda.,male
O auditor aproximou o condutor e solicitou a sua ajuda.,male
O professor explicou a situação ao chefe e sentiu-se entendido por ele.,male
O chefe explicou a situação à professora e sentiu-se bem entendido por ela.,female
O escritor visitou o médico e perguntou-lhe sobre questões de saúde.,male
O médico visitou a escritora e pediu-lhe como escrever bons livros.,female
O procurador respondeu ao procurador e aconselhou-o a apresentar a documentação em breve.,male
O xerife acolheu a secretária e desejava-lhe um bom dia.,female
O tailor viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o tailor e explicou-lhe o preço.,male
"O correio falou com o developer e, depois, convidou-o a um copo de café.",male
"O developer falou com a caixa de correio e, depois, a convidou a um copo de café.",female
O editor contactou o médico e pediu-lhe um conselho de saúde.,male
O médico contactou a editora e perguntou-lhe sobre a publicação num jornal médico.,female
O xerife enviou um documento ao agricultor e explicou-lhe a importância da apresentação rápida.,male
O agricultor explicou o assunto à secretária e contou-lhe sobre alguns problemas comuns.,female
O anfitrião falou com o mecânico e pediu-lhe que reparasse o carro.,male
O mecânico faleceu com o anfitrião e pediu-lhe uma restituição.,male
O auditor contactou o transportador e perguntou-lhe sobre a relocalização.,male
O transportador contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O desenhista contactou o chefe e pediu-lhe os requisitos para o novo logotipo.,male
O chefe contactou o desenhista e deu-lhe os requisitos para o novo logotipo.,male
O secretário chamou o médico e falou-lhe sobre um novo paciente.,male
O médico chamou a secretária e pediu-lhe que cancelasse uma reunião.,female
O correio viu o agricultor e pediu-lhe que fizesse uma assinatura.,male
O agricultor foi ao banco e pediu-lhe um depósito.,male
O tailor contratou o vendedor e pediu-lhe para vender fatos para o negócio.,male
O vendedor pagou o tailor e agradecia-lhe um bom trabalho.,male
O bibliotecario falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com a bibliotecaria e pediu-lhe uma recomendação de livros.,female
O contabilista encontrou o funcionário e desejava-lhe um bom dia.,male
O conselheiro conheceu a contabilista e desejava-lhe um bom dia.,female
O contabilista encontrou o funcionário e desejava-lhe um bom dia.,male
O conselheiro conheceu a contabilista e desejava-lhe um bom dia.,female
A assistente notificou o chefe sobre um problema e pediu-lhe que tomasse medidas.,male
O chefe notificou a assistente e pediu-lhe para tomar nota.,female
O professor falou com o carpinteiro e pediu-lhe que fixasse uma cadeira.,male
O porta-voz falou com a professora e perguntou-lhe as suas questões de ciência.,female
O assistente contactou o advogado e recusou-o.,male
O advogado contactou a assistente e pediu-lhe para marcar uma nova reunião.,female
O engenheiro observou o trabalhador e acompanhou-o entusiasmadamente.,male
O trabalhador viu o modelo e acompanhou-a entusiasmadamente.,male
O ladrão conheceu o cozinheiro e pediu-lhe um conselho sobre uma receita.,male
A cozinheira encontrou o ladrão e pediu-lhe assistência no papel.,male
O correio devolveu o cheque ao analista e pediu-lhe que o aprovasse.,male
O analista foi ao banco e pediu-lhe que depositasse um cheque.,male
O escritor conheceu o guarda e assinalou um autógrafo para ele.,male
O guarda encontrou a escritora e pediu-lhe um autógrafo.,female
O proprietário de casa contactou o advogado e pediu-lhe um conselho.,male
O advogado representou a empregada de casa e ajudou-a a vencer o caso.,female
O contabilista chamou o cozinheiro e pediu-lhe que preparasse comida para uma festa.,male
A cozinheira chamou a contabilista e explicou-lhe a situação financeira.,female
O cirurgião do cabelo moldou o cabelo do CEO e recomendou-lhe um gel de cabelo.,male
O CEO chamou a hairdresser e pagou-a ao telefone.,unknown
O limpo contactou o carpinteiro e pediu-lhe que instale um armário de madeira.,male
O carpinteiro contactou a limpeza e pediu-lhe que limpasse a casa.,female
O conselheiro forneceu depoimentos ao advogado e pediu-lhe que mantivesse confidencial.,male
O advogado ouviu os argumentos do procurador e contestou a sua conta dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou-lhe se estes seriam possíveis de implementar.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o clima.,male
O proprietário solicitou um aumento do gerente e cumpriu.,male
O gerente ofereceu um aumento para a empregada de casa e ela aceitou-o.,female
O editor conheceu o porta-voz e falou com ele sobre a relocalização.,male
O transportador encontrou a editora e perguntou-lhe sobre o assunto da revista.,female
O ladrão fez contacto visual com o advogado e sorriu-lhe.,male
O advogado fez contacto visual com a secretária e sorriu-lhe.,female
O editor acolheu o agricultor e pediu-lhe tempo.,male
