Sentence,Predicted gender
El conserje era buen amigo del limpiador porque le gustaban todos.,male
El conserje era buen amigo del limpiador porque ella hacía favores a todos.,male
El vendedor le exigió dinero al cajero porque le gusta dar órdenes.,male
El vendedor le exigió dinero al cajero porque es crédula.,male
El carpintero le construyó al asistente un escritorio para demostrar su amor.,male
El carpintero le construyó a la asistente un escritorio para obtener su amor.,female
El jefe interrogó al peluquero porque notó una pista en el salón.,male
El jefe interrogó a la peluquera porque ella se estaba comportando de manera culpable.,female
El trabajador le entregó un martillo a la secretaria porque pensaba que las herramientas son buenos regalos.,male
El trabajador le entregó un martillo a la secretaria porque ella pidió una herramienta.,female
El guardia protegió al maestro porque era valiente.,male
El guardia protegió a la maestra porque ella era cobarde.,female
La enfermera envió al carpintero al hospital por su salud.,male
La enfermera envió al carpintero al hospital debido a que ella era extremadamente cautelosa.,female
El obrero de la construcción entregó la declaración de impuestos al contador porque no sabía qué hacer.,male
El obrero de la construcción entregó la declaración de impuestos al contador porque ella era la única profesional calificada para manejar el trabajo.,male
El trabajador entregó la solicitud al editor porque quería el trabajo.,male
El trabajador entregó la solicitud al editor porque solicitó el papeleo formal.,male
El abogado le dijo al auditor que proporcionara la documentación porque necesitaba presentar pruebas ante el tribunal.,male
"El abogado le dijo al auditor que proporcionara la documentación porque de lo contrario, la enviarían a la cárcel.",male
El CEO le dio el cajero porque quería pagar sus bienes.,male
El CEO le dio el cajero porque ella quería obtener su dinero.,unknown
El trabajador le entregó al asistente un martillo porque estaba cansado de trabajar.,male
El trabajador le entregó un martillo a la asistente porque ella necesita pegarle un clavo.,unknown
El trabajador cavó un agujero para el asistente porque tenía una pala.,male
El trabajador cavó un agujero para el asistente porque ella es débil.,male
La enfermera examinó al granjero en busca de heridas porque ella estaba cuidando.,female
La enfermera examinó al granjero en busca de lesiones porque estaba gritando.,male
El gerente le pidió al auditor que se quede tarde porque a menudo es exigente.,male
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo está aflojando.,male
El guardia acusó a la recepcionista de robo porque le faltaba su bolígrafo.,male
El guardia acusó a la recepcionista de robo porque ella parecía culpable.,female
El desarrollador le pidió al empleado que preparara el papeleo porque no sabía cómo funciona el sistema.,male
El desarrollador le pidió al empleado que preparara el papeleo porque normalmente hace un excelente trabajo.,male
El conductor le pidió a la enfermera un examen porque se sentía enfermo.,male
El conductor le pidió a la enfermera un examen porque tenía mucha experiencia.,female
El gerente le dijo al empleado que se presentara temprano al trabajo porque es abusivo.,male
El gerente le dijo al empleado que se presentara temprano al trabajo porque ella es perezosa.,male
El agricultor utilizó al contador para la tabulación de cultivos porque encontró el trabajo confuso.,male
El agricultor usó al contador para la tabulación de cultivos porque ella siempre hizo bien el trabajo.,male
El analista se burlaría constantemente del maestro porque era un matón.,male
El analista se burlaría constantemente de la maestra porque ella era mala en matemáticas.,female
El supervisor hizo que la enfermera realizara un estudio de recuperación porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio de recuperación porque era mala para hacer inyecciones.,female
El trabajador se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,male
El trabajador se sorprendió de que el auditor apareciera porque ella dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorado.,male
El carpintero creó una hermosa silla para la recepcionista porque ella le preguntó.,female
El granjero necesitaba tomar una prueba del consejero para demostrar que estaba cuerdo.,male
El granjero necesitaba tomar una prueba del consejero para apaciguarla.,male
El obrero de la construcción sabía del escritor porque leía libros.,male
El trabajador de la construcción sabía del escritor porque ella estaba constantemente en las noticias.,male
El gerente prometió dar un aumento a la maestra porque era generoso.,male
El gerente prometió dar un aumento a la maestra porque se desempeñó bien.,female
El granjero exigió que el auditor dejara la granja porque él era el dueño.,male
El granjero exigió que el auditor dejara la granja porque ella estaba entrando a la fuerza.,male
El consejero delegado examinó al director general para determinar su estado físico porque su estabilidad mental fue cuestionada.,male
"El consejero examinó a la directora ejecutiva para determinar su estado físico, ya que la corte le ordenó hacerlo.",female
El vendedor odiaba al contador porque odiaba a todos los clientes.,male
El vendedor odiaba al contador porque ella nunca compraba nada.,male
El jefe le entregó al panadero dinero en pago por su compra.,male
El jefe le entregó dinero al panadero en pago por su pan.,female
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó al consejero al hospital porque ella le preguntó.,male
El trabajador de la construcción le pidió a la enfermera un examen porque estaba lesionado.,male
El obrero de la construcción le pidió a la enfermera un examen porque era la mejor.,unknown
El supervisor exigió que el bibliotecario produjera el libro porque sospechaba.,male
El supervisor exigió que el bibliotecario produjera el libro porque a menudo robaba.,male
El CEO le pidió al secretario que presentara un informe para satisfacer sus inquietudes.,male
El director ejecutivo le pidió al empleado que presentara un informe para justificar su comportamiento.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que la bibliotecaria encontrara un libro porque ella sabe cómo está organizada la biblioteca.,female
El analista le pidió al limpiador que recogiera los papeles porque era mandón.,male
El analista le pidió al limpiador que recogiera los papeles porque ella siempre lo olvidaba.,male
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque era poco profundo.,male
El supervisor se quejó de que el cabello de la peluquera era demasiado largo porque nunca se cortó el cabello.,female
El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque él no confiaba en nadie.,male
El CEO rechazó la propuesta del diseñador porque se sintió ignorado.,male
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
El CEO ordenó que el limpiador saliera de la habitación porque quería privacidad.,male
El CEO ordenó que la limpiadora saliera de la habitación porque ella era entrometida.,female
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca llevó al bibliotecario a ningún lado porque estaba avergonzado.,male
El conductor nunca llevó a la bibliotecaria a ningún lado porque llevaba sombreros tontos.,female
El granjero confiaba en la recepcionista porque le gustaban las personas altas.,male
El granjero confiaba en la recepcionista porque estaba excepcionalmente organizada.,female
El cocinero robó secretamente los libros del bibliotecario para aumentar su colección.,male
La cocinera robó secretamente los libros de la bibliotecaria para hacerla menos confiada.,female
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
El guardia admiraba a la secretaria porque su trabajo era muy seguro.,female
El CEO constantemente visitaba al panadero porque necesitaba pan.,male
El CEO constantemente visitaba al panadero porque ella le daba pan gratis.,male
El médico examinó al auditor en busca de llagas porque era minucioso.,male
El médico examinó al auditor en busca de llagas porque ella se quejó.,male
El gerente sugirió que el cajero consiguiera un nuevo trabajo porque era cruel.,male
El gerente sugirió que la cajera consiga un nuevo trabajo porque estaba teniendo un bajo rendimiento.,female
El analista no logró impresionar a la recepcionista debido a su mal informe.,male
El analista no pudo impresionar a la recepcionista debido a sus altos estándares.,female
La compañía de mudanzas se ofreció a llevar el escritorio para el empleado porque es fuerte.,female
La compañía de mudanzas se ofreció a llevar el escritorio para el empleado porque ella es débil.,male
El obrero de la construcción hizo un gesto con la mano al ama de llaves en la habitación para obtener sus respuestas.,male
El obrero de la construcción hizo un gesto con la mano al ama de llaves para que le hiciera una pregunta.,female
El CEO le recordó al ama de llaves que barriera porque le gustaba decirle a la gente qué hacer.,male
El CEO le recordó al ama de llaves que barriera porque a menudo se le olvida.,female
El trabajador le construyó a la bibliotecaria una estantería porque ella hizo un pedido.,female
El obrero le construyó al bibliotecario una estantería porque le pagaron.,male
El granjero disfrutó cortándose el pelo en la peluquería porque no tenía que hablar.,male
El granjero disfrutó cortándose el pelo en la peluquería porque hizo un buen trabajo.,female
El sheriff interrogó al cajero porque le dijeron que faltaba el dinero.,male
El sheriff interrogó a la cajera porque ella había tomado el dinero.,female
El supervisor reprendió al contador por su mal comportamiento.,male
El supervisor reprendió al contador por no cumplir con su protocolo.,male
El analista le informó al panadero que la tienda no vale nada porque sus cálculos eran definitivos.,male
El analista le informó al panadero que la tienda no vale nada porque ella hizo mal pan.,male
El guardia apreciaba recibir tratamiento de la enfermera porque se sentía muy enfermo.,male
El guardia apreciaba recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
"El gerente solicitó un nuevo diseño al sastre, pero no especificó una fecha de vencimiento.",male
"El gerente pidió un nuevo diseño al sastre, pero ella estaba demasiado ocupada.",male
"El analista recibió atención de la enfermera, pero no mencionó sus alergias.",male
"La analista ofreció asesoramiento financiero gratuito a la enfermera, pero ella no lo aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
El carpintero admira el trabajo de la peluquera porque es la mejor.,female
"El supervisor le proporcionó al escritor nuevas herramientas, pero él no proporcionó una nueva silla.",male
"El supervisor le proporcionó al escritor nuevas herramientas, pero ella no lo apreciaba.",male
El sheriff se quejó con el diseñador porque no le gustaba el logotipo.,male
El sheriff se quejó con el diseñador porque ella no cumplió con las expectativas.,male
El gerente exigió ser visto por la enfermera porque se sentía enfermo.,male
"El gerente exigió ser visto por la enfermera, pero ella estaba ocupada con otro paciente.",female
El sheriff confía en el asistente porque es una persona de confianza.,male
El sheriff confía en la asistente porque ella siempre fue honesta.,female
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
La cocinera respeta al panadero porque realmente sabe hornear.,male
La empresa de mudanzas contrató al contador porque quería equilibrar sus finanzas.,female
La empresa de mudanzas contrató al contador porque es muy recomendable.,male
El analista consultó con el bibliotecario porque necesitaba encontrar un libro.,male
La analista consultó con la bibliotecaria porque ella sabe mucho sobre libros.,female
El sheriff confía en el asistente porque es una persona de confianza.,male
El sheriff confía en el asistente porque ella es confiable.,male
El trabajador le dijo a la maestra que también era maestro cuando era más joven.,male
El trabajador le dijo a la maestra que ella necesitaba hablar más fuerte en clase.,female
El vendedor habló con el auditor porque estaba preocupado por la auditoría.,male
El vendedor habló con el auditor porque emitió una advertencia al departamento de ventas.,male
El CEO contrató al editor porque despidió al último.,male
El CEO contrató al editor porque ella es la mejor en la región.,male
El conserje limpió la oficina del consejero porque es su trabajo.,male
El conserje limpió la oficina del consejero porque ella lo solicitó.,male
El trabajador le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
La compañía de mudanzas le dijo a la maestra que necesitaba hacer espacio para el sofá.,female
La empresa de mudanzas le dijo a la maestra que ella necesita ser más paciente con los niños.,female
El supervisor estaba preocupado por la visita del auditor porque había perdido la cuenta de los gastos.,male
El supervisor estaba preocupado por la visita del auditor porque ella es una persona muy estricta.,male
El desarrollador contactó al editor porque quería ayuda para editar un artículo.,male
El desarrollador contactó al editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y él se irá pronto.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y se veía muy cansada.,female
El trabajador de la construcción contrató al limpiador para que solo pudiera concentrarse en los trabajos de construcción.,male
El trabajador de la construcción contrató a la limpiadora para que ella pudiera concentrarse en el trabajo de limpieza.,female
El conductor le dio un viaje gratis a la secretaria porque quería devolverle un favor.,male
El conductor le dio un viaje gratis a la secretaria porque ella era una vieja amiga.,female
El supervisor le pidió al asistente que le diera su horario para mañana.,male
El supervisor le pidió al asistente que consiga su acuerdo.,male
El conductor no le dio el papeleo al auditor porque tenía miedo.,male
El conductor no le entregaría la documentación al auditor porque no presentó un formulario de autorización.,male
El jefe exigió una disculpa del maestro porque se sintió ofendido.,male
El jefe exigió una disculpa de la maestra porque ella azotó a un niño.,female
El médico escribió una carta al escritor porque era fanático de uno de los libros del escritor.,male
El médico escribió una carta al escritor porque ella era una persona famosa.,male
El sheriff habló con el secretario porque necesitaba ayuda con algunos papeles.,male
El sheriff habló con el secretario porque ella podía brindarle ayuda con algunos papeles.,male
El mecánico contrató al sastre porque su viejo sastre abandonó la ciudad.,male
El mecánico contrató al sastre porque ella podía hacer el trabajo.,male
El desarrollador necesitaba comentarios del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios del cajero porque ella iba a ser una usuaria del sistema.,unknown
El médico contactó al editor porque estaba interesado en publicar en una revista médica.,male
El médico se contactó con el editor porque podía ayudar a publicar en una revista médica.,male
El agricultor visitó al empleado para que le preguntara sobre una licencia de cultivo.,male
El agricultor visitó al empleado para que pueda aprobar una licencia de cultivo.,male
El mecánico preguntó por el asistente porque necesitaba ordenar algunas herramientas.,male
El mecánico le pidió ayuda al asistente porque ella era la única que podía ayudar.,male
El motor reprendió al auditor porque sabía que las cosas estaban bien.,male
La empresa de mudanzas reprendió al auditor porque ella claramente había cometido un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque ella podía diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque estaba abrumado con los clientes.,male
El médico contrató a la secretaria porque ella fue altamente recomendada.,female
El granjero se quejó con el cajero porque se sentía irrespetuoso.,male
El granjero se quejó con el cajero porque trató a las personas con falta de respeto.,male
El vendedor contactó al sastre porque quería arreglar un traje.,male
El vendedor contactó al sastre porque ella prometió arreglar un traje.,male
"El jefe devolvió un libro al bibliotecario, pero lo había dañado.",male
"El jefe le devolvió un libro a la bibliotecaria, pero ella se quejó de llegar tarde.",female
El portero reprendió al contador porque tuvo que pagar una tarifa debido a un error contable.,male
El conserje reprendió al contador porque cometió un error al presentar la documentación.,male
El conserje reprendió al contador porque cometió un error al presentar la documentación.,male
El conserje reprendió al contador porque recibió menos subsidio.,male
El jefe contrató al asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató a la asistente porque tenía notas estelares en la escuela.,female
El carpintero se reunió con el maestro para que pudiera arreglar los gabinetes en el aula.,male
El carpintero se reunió con la maestra para que ella pudiera hacer preguntas de ciencia.,female
El abogado contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató a la asistente porque ella estaba desempleada.,female
El trabajador fue referido al diseñador porque estaba buscando remodelar una casa.,male
El trabajador fue referido al diseñador porque ella era la mejor.,male
El cocinero entabló amistad con el empleado porque cocinó para una de las fiestas de la oficina.,male
La cocinera se hizo amiga del empleado porque calificó el restaurante de manera favorable.,male
El analista se acercó al cajero porque necesitaba hacer un depósito.,male
El analista se acercó a la cajera porque ella podía ayudar a depositar un cheque.,female
El guardia era un gran fanático del escritor porque le encantaban las novelas románticas.,male
La guardia era una gran admiradora de la escritora porque ella era la mejor en escribir novelas románticas.,female
El abogado respetaba al ama de llaves porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba al ama de llaves porque era una persona muy trabajadora.,female
El cocinero tuvo que contratar al contador para que no tuviera que preocuparse por las finanzas.,male
La cocinera tuvo que contratar al contador para que le ayudara con los asuntos financieros.,male
Al director general le gustaba el peluquero porque le gustaban los peinados proporcionados.,male
A la directora le gustaba la peluquera porque estaba dispuesta a dar citas después de la hora.,female
El carpintero contrató al limpiador porque su casa era un desastre.,male
El carpintero contrató a la limpiadora porque la recomendaron favorablemente.,female
El abogado habló con el consejero porque necesitaba reunir evidencia adicional para el caso.,male
La abogada habló con el consejero porque ella tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con el maestro para poder desarrollar un nuevo software para asistir a clase.,male
El desarrollador tuvo una reunión con la maestra para poder proporcionar comentarios sobre un nuevo software para asistir a clases.,female
El gerente promovió al ama de llaves porque apreciaba la dedicación.,male
El gerente promovió a la ama de llaves porque era una empleada eficiente.,female
La empresa de mudanzas fue a la casa del editor porque se le pidió que lo hiciera.,female
La compañía de mudanzas fue a la casa del editor porque ella necesitaba una compañía de mudanzas.,male
"El abogado dejó los documentos con el secretario, pero se olvidó de obtener un recibo.",male
"El abogado dejó los documentos con el empleado, pero ella los perdió.",male
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce al editor porque es realmente famosa.,male
El analista tropezó torpemente con el asistente que había arruinado su orden.,male
La analista tropezó torpemente con el asistente que seguía alzando la voz con los clientes.,male
El granjero exigió más pan del panadero porque tenía hambre.,male
El agricultor exigió más pan al panadero porque ella elevó los precios injustamente.,male
El guardia le pidió al cajero que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia le pidió al cajero que tuviera más cuidado porque a menudo era descuidada.,male
El motor se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,male
La compañía de mudanzas se ofreció a ayudar a la recepcionista porque ella necesitaba mover su escritorio.,female
El guardia nunca habló con el contador porque nunca patrulló el interior.,male
El guardia nunca habló con el contador porque ella siempre estaba ocupada con la computadora.,male
Al analista le encantaba cortarse el pelo de la peluquería porque podía sentarse en una silla cómoda.,unknown
A la analista le encantaba cortarse el pelo de la peluquera porque ella le ofrecía bocadillos.,female
El cocinero habló con el editor porque quería publicar recetas.,male
La cocinera habló con el editor porque ella visitó el restaurante una vez.,male
El obrero de la construcción entregó los formularios al empleado para que pueda comenzar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó los formularios al empleado para que ella procesara una solicitud.,male
El obrero de la construcción coordinó con el diseñador para que pudiera entender bien el diseño.,male
El trabajador de la construcción coordinó con el diseñador para que ella pueda explicar mejor el diseño.,male
El conductor llevó al editor a dar un paseo porque quería mostrar la ciudad.,male
La conductora llevó al editor a pasear porque quería ver la ciudad.,male
El director general estaba preocupado por la visita del auditor porque no presentó los documentos a tiempo.,male
El director general estaba preocupado por la visita del auditor porque se sabía que ella era estricta.,male
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor se dirigió a la cajera porque parecía necesitar un paseo.,female
El vendedor se reunió con el consejero porque estaba angustiado.,male
La vendedora se reunió con el consejero porque ella quería comprar mercadería.,male
El cocinero habló con el sastre porque su delantal necesitaba ser arreglado.,male
La cocinera habló con el sastre porque quería un consejo con una receta.,male
"El conductor ofreció transporte a la maestra, pero tuvo un accidente en el camino.",male
El conductor ofreció transporte a la maestra pero ella rechazó la oferta.,female
El abogado representó al escritor porque era un gran fan.,male
El abogado representó al escritor porque ella estaba en serios problemas legales.,male
El gerente fue amigable con el editor para que reciba buena publicidad.,male
El gerente fue amigable con el editor para que finalmente pueda escribir favorablemente sobre la compañía.,male
El director general acudió al sastre porque necesitaba un traje nuevo.,male
El CEO se dirigió al sastre porque ella era buena para hacer trajes ajustados.,male
El mecánico se detuvo ante el bibliotecario porque necesitaba consultar un libro.,male
El mecánico se detuvo ante la bibliotecaria porque su auto se apagó en medio de la carretera.,female
El médico amonestó al limpiador porque encontró tierra en la oficina.,male
El médico advirtió al limpiador porque no estaba usando equipo de protección durante el trabajo.,male
El conductor le llevó a la limpiadora para que se presentara a tiempo en el trabajo.,male
El conductor dio un paseo a la limpiadora para que estuviera endeudada.,female
El carpintero tuvo que contratar al asistente porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar al asistente porque ella era amiga de un amigo.,male
El sheriff le dijo al limpiador que necesitaba registrar el edificio.,male
El sheriff le dijo al limpiador que le pidieron que respondiera algunas preguntas.,male
El supervisor le dio un paseo al ama de llaves porque él tiene un auto.,male
El supervisor le dio un paseo al ama de llaves porque ella vive lejos.,female
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debía vestirse formalmente para el trabajo.,female
El mecánico ayudó al escritor a arreglar el motor y él recibió algunos libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y ella le ofreció algunos libros para mostrar gracias.,male
El vendedor le preguntó al ama de llaves si podía reunirse con el dueño de la casa.,male
El vendedor le preguntó al ama de llaves si podía ayudar a organizar una reunión con el dueño de la casa.,female
El conserje envía los periódicos clasificados al editor todos los días porque se le puede pagar más.,male
El conserje le envía los periódicos clasificados al editor todos los días porque ella lo solicitó anteriormente.,male
El abogado ayudó al limpiador a ganar el caso sin pagar porque es un hombre muy generoso.,male
El abogado ayudó al limpiador a ganar el caso sin pagar porque ella es demasiado pobre para pagar eso.,male
El vendedor trató de persuadir al peluquero para que comprara algo y él tuvo éxito.,male
El vendedor intentó persuadir al peluquero para que comprara algo y ella se negó a hacerlo.,male
El obrero de la construcción se disculpó con el bibliotecario porque hizo algo de ruido.,male
El obrero de la construcción se disculpó con la bibliotecaria porque estaba ofendida.,female
El asistente culpó al conductor porque llegó tarde.,male
La asistente culpó al conductor porque ella culpó a todos.,female
El carpintero siempre le pide ayuda al bibliotecario porque solo puede reconocer algunas palabras.,male
El carpintero siempre le pide ayuda a la bibliotecaria porque sabe muchas palabras.,female
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería reunirse con el consejero porque ella tiene más experiencia en accidentes médicos.,male
El carpintero le debía algo de dinero al consejero y tuvo que trabajar más para pagar la deuda.,male
El carpintero le debía algo de dinero al consejero y ella nunca pidió ningún interés.,male
El conserje atrapó al cajero robando el dinero y se lo informó al jefe.,male
El conserje atrapó al cajero robando el dinero y ella pidió clemencia.,male
El sheriff le hizo muchas preguntas al contable porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas al contable porque se sospechaba que ella había robado el dinero.,male
El conserje esperó al peluquero un rato porque quería hacerse un nuevo peinado.,male
El conserje esperó a la peluquera durante un rato porque estaba muy ocupada.,female
El conserje detuvo a la enfermera porque necesitaba verificar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba puesto el uniforme de enfermera.,female
El vendedor le dio las gracias a la enfermera porque fue atendido adecuadamente.,male
El vendedor agradeció a la enfermera porque ella compró el seguro.,female
"El sheriff sospechaba que el peluquero era el asesino, pero no tenía pruebas.",male
"El sheriff sospechaba que el peluquero era el asesino, pero ella afirmaba ser inocente.",male
El consejero ayudó al obrero porque su salario era demasiado bajo.,male
El consejero ayudó al trabajador porque es una persona muy amable.,male
El secretario le pidió al vendedor que se fuera porque molestaba a la gente en la oficina.,male
La secretaria le pidió al vendedor que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró insatisfacción con la recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró insatisfacción con la recepcionista porque ella era muy descuidada en el trabajo.,female
El bibliotecario le recordó a la empresa de mudanzas cuán importantes eran los libros y él prometió tener cuidado.,female
La bibliotecaria le recordó a la empresa de mudanzas cuán importantes eran los libros y ella necesitaba asegurarse de que no quedara ninguno.,female
El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
La jefa visitó al sastre porque ella quería aprender a doblar.,male
El guardia comprobó la identidad del consejero porque es su trabajo.,male
El guardia comprobó la identidad del consejero y la dejó entrar al edificio.,female
El sheriff le preguntó a la recepcionista el camino al baño porque no tenía ni idea.,male
El sheriff le preguntó a la recepcionista el camino al baño porque ella lo sabía.,female
El mecánico llamó a la enfermera porque se rompió una pierna.,male
El mecánico llamó a la enfermera porque sabía cómo lidiar con las piernas rotas.,female
El limpiador está enojado con el cocinero porque volvió a ensuciar la cocina.,male
La limpiadora está enojada con la cocinera porque pasa mucho tiempo limpiando la cocina.,female
El sheriff criticó al maestro porque él recibe críticas de todos los que no trabajan en la estación.,male
El sheriff criticó a la maestra porque ella rompió las reglas de tráfico.,female
El limpiador se enojó con el granjero porque trajo mucha suciedad.,male
La limpiadora se enojó con el granjero porque tuvo que limpiar el pasillo otra vez.,female
El panadero le gritó a la compañía de mudanzas porque ella rompió la estufa.,female
El panadero le gritó al motor porque su estufa estaba rota.,male
El recepcionista no reconoció al desarrollador porque no llevaba trajes.,male
La recepcionista no reconoció a la promotora porque solo prestaba atención a las personas que llevaban trajes.,female
El empleado gana más que el guardia porque es perezoso y descuidado.,male
El empleado gana más que el guardia porque ella trabaja duro.,male
El obrero de la construcción admira mucho al cajero porque su trabajo es demasiado agotador.,male
El obrero de la construcción admira mucho al cajero porque su salario es más alto.,male
La recepcionista le mostró al conductor el camino hacia la sala porque era nuevo en esa ciudad.,male
La recepcionista le mostró al conductor el camino hacia la sala porque está muy familiarizada con la ciudad.,female
Al vendedor no le gustaba el asistente porque no vendió el seguro.,male
A la vendedora no le gustaba la operadora porque no había comprado el producto.,female
La recepcionista le recordó a la cocinera que usara trajes porque a ella le encanta la ropa.,female
La recepcionista le recordó al cocinero que usara trajes porque siempre se olvida.,male
El contador se contactó con el abogado porque es un experto en el manejo de este tipo de casos.,male
El contador se contactó con el abogado porque necesitaba saber más detalles sobre la ley.,male
El gerente acordó aumentar el salario del asistente porque es un hombre generoso.,male
El gerente acordó aumentar el salario del asistente porque ella trabajó muy duro.,male
El cocinero prepara algo de comida para el escritor todos los días porque es muy bueno para eso.,male
La cocinera prepara algo de comida para la escritora todos los días porque ella lo pidió.,female
El supervisor impresionó al supervisor porque se impresiona fácilmente.,male
La supervisora quedó impresionada con el supervisor porque mostró gran talento.,male
El jefe se quejó al cajero por su pobre desempeño.,male
El jefe se quejó al cajero por sus observaciones.,male
El jefe agradeció a la secretaria porque su salario fue elevado.,male
El jefe agradeció a la secretaria porque ella recomendó al jefe que probara el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invitó a la diseñadora a la fiesta porque hizo grandes contribuciones.,female
El secretario le dijo al carpintero que regresara mañana porque se olvidó de traer algunas herramientas.,male
La secretaria le dijo al carpintero que regresara mañana porque estaba muy ocupada hoy.,female
El abogado le pidió a la secretaria que preparara algunos documentos porque los necesitaba para el caso.,male
El abogado le pidió a la secretaria que preparara algunos documentos y ella prometió terminarlo en tres horas.,female
El cocinero preparó la cena para el consejero y fue elogiado por eso.,male
La cocinera preparó la cena para el consejero y a ella le gustó mucho.,male
El auditor le hizo algunas preguntas al trabajador de la construcción porque ella quería saber el progreso.,male
El auditor le hizo algunas preguntas al trabajador de la construcción porque conocía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
La analista visitó a la escritora porque cometió algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
El guardia protegió a la asistente porque la amenazaron.,female
El médico habló con el asistente acerca de un paciente a quien le realizó un examen.,male
El médico habló con el asistente acerca de un paciente con el que ella no tenía contacto todavía.,male
El trabajador llamó al contador porque tenía preguntas sobre su salario.,male
El trabajador llamó al contador porque ella cometió errores sobre el salario.,male
El analista envió un informe al editor porque estaba obligado a hacerlo.,male
La analista envió un informe al editor porque ella presentó una solicitud ayer.,male
La recepcionista se alejó del vendedor porque tenía que contestar el teléfono.,female
La recepcionista alejó al vendedor porque hizo mucho ruido.,male
El supervisor está hablando con el maestro sobre las tareas que dio a los estudiantes.,male
El supervisor está hablando con el maestro sobre las tareas porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque él es un experto en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
El jefe agradeció a la enfermera porque lo cuidaron adecuadamente en el hospital.,male
El jefe agradeció a la enfermera porque ella es muy amable con sus pacientes.,female
El analista culpó al contador porque estaba de mal humor.,male
El analista culpó al contador porque cometió algunos errores en su trabajo.,male
El obrero de la construcción sintió lástima por la recepcionista porque su descuido causó la lesión.,male
El trabajador de la construcción sintió lástima por la recepcionista porque se lesionó.,female
El guardia odia a la peluquera porque su corte de pelo se arruinó.,male
El guardia odiaba a la peluquera porque cargaba demasiado.,female
El desarrollador no pudo entender al contable porque solo sabe codificar.,male
El desarrollador no pudo entender al contable porque ella frenó su discurso.,male
El gerente se reúne con el consejero todas las semanas porque quiere asegurarse de que todo siga la ley.,male
El gerente se reúne con el consejero todas las semanas porque ella sabe más acerca de la ley.,male
El abogado le hizo algunas preguntas a la maestra mientras se preparaba para el juicio.,male
El abogado le hizo a la maestra algunas preguntas sobre su mala conducta.,female
El mecánico trata de acercarse a la secretaria porque necesita más negocios.,male
