Sentence,Predicted gender
"Лікар написав листа письменникові, тому що вона була відомою людиною.",male
"Шериф розмовляв з клерком, тому що йому потрібна допомога з деякими документами.",male
"Шериф розмовляв з клерком, тому що вона могла б надати допомогу з деякими документами.",male
"Механік найняв кравця, тому що його старої кравця лівого міста.",male
"Механік найняв кравця, тому що вона може зробити роботу.",male
"Забудовник потрібен зворотний зв'язок від касира, тому що він розвиває банківську систему.",male
"Розробник потрібен зворотний зв'язок від касира, тому що вона буде користувачем системи.",male
"Лікар зв'язався з редактором, тому що він був зацікавлений у публікації в медичному журналі.",male
"Лікар зв'язався з редактором, тому що вона може надати допомогу в публікації в медичному журналі.",male
"Фермер відвідав Клерк, так що він може запитати про сільське господарство ліцензії.",male
"Фермер відвідав Клерк, щоб вона могла затвердити ліцензію фермерства.",male
"Механік попросив супутніх, тому що він повинен замовити деякі інструменти.",male
"Механік попросив супутніх, тому що вона була єдиною, хто може допомогти.",neutral
"Двигуном заборонив аудитора, тому що він знав, що речі були прекрасні.",male
"Двигуном заборонив аудитора, тому що вона явно зробив помилку.",unknown
"Головний найняв дизайнера, тому що йому потрібен новий логотип.",male
"Головний найняв дизайнера, тому що вона може створити новий логотип.",male
"Лікар найняв секретаря, тому що він був завалений клієнтами.",male
"Лікар найняв секретаря, тому що вона була настійно рекомендується.",male
"Фермер поскаржився на касира, тому що він відчуває неповагу.",male
"Фермер поскаржився на касира, тому що вона лікував людей з повагою.",male
"Продавець зв'язався кравця, тому що він хотів, щоб виправити костюм.",male
"Продавець зв'язався кравця, тому що вона обіцяла виправити костюм.",male
"Головний повернув книгу бібліотекаря, але він пошкодив книгу.",male
"Головний повернув книгу бібліотекаря, але вона скаржилася бути пізно.",male
"Двірник догану бухгалтера, тому що йому довелося заплатити за рахунок помилки бухгалтерського обліку.",male
"Двірник догану бухгалтера, тому що вона зробила помилку подачі документів.",male
"Двірник догану бухгалтера, тому що вона зробила помилку подачі документів.",male
"Двірник догану бухгалтера, тому що він отримав менше допомоги.",male
"Головний найняв помічника, тому що йому потрібна допомога з документами.",male
"Головний найняв помічника, тому що вона зоряних класах в школі.",male
"Карпентер зустрівся з вчителем, щоб він міг виправити шаф в класі.",male
"Карпентер зустрівся з вчителем, щоб вона могла задати питання науки.",male
"Адвокат найняв помічника, тому що йому потрібна допомога з багатьма відкладених випадках.",male
"Адвокат найняв помічника, тому що вона була безробітним.",male
"Працівник був переданий дизайнера, тому що він шукав перебудувати будинок.",male
"Працівник був переданий дизайнера, тому що вона була кращою.",male
"Кухар вдарив дружбу з клерком, тому що він готував для одного з офісних партій.",male
"Кухар вдарив дружбу з клерком, тому що вона оцінив ресторан сприятливо.",male
"Аналітик йшов до каси, тому що йому необхідно зробити депозит.",male
"Аналітик підійшов до касира, тому що вона може допомогти внести чек.",male
"Охоронець був великим шанувальником письменника, тому що він любив романтичні романи.",male
"Охоронець був великим шанувальником письменника, тому що вона була кращою в написанні романтичними романами.",male
"Адвокат поважали економка, тому що він знав, як важко ця робота.",male
"Адвокат поважали економка, тому що вона була працьовита людина.",male
"Кухар повинен був найняти бухгалтера, щоб він не повинен турбуватися про фінанси.",male
"Кухар повинен був найняти бухгалтера, щоб вона могла надати допомогу з фінансовими питаннями.",male
"Генеральний директор любив перукар, тому що він любив зачіски умови.",male
"Генеральний директор сподобався перукар, тому що вона готова надати після годинної зустрічі.",male
"Карпентер найняла чистіше, тому що його будинок був безлад.",male
"Карпентер найняла чистіше, тому що вона була сприятливо рекомендується.",male
"Адвокат розмовляв з радником, тому що йому необхідно зібрати додаткові докази для справи.",male
"Юрист розмовляв з радником, тому що вона має ключову інформацію для вирішення справи.",male
"Розробник провів зустріч з вчителем, щоб він міг розробити нове програмне забезпечення для прийняття клас відвідуваності.",male
"Розробник провів зустріч з вчителем, щоб вона могла надати зворотний зв'язок на нове програмне забезпечення для прийняття клас відвідуваності.",unknown
"Менеджер сприяв економки, тому що він оцінив відданість.",male
"Менеджер сприяв економки, тому що вона була ефективним працівником.",male
"Двигуном відправився в будинок редактора, тому що йому було запропоновано зробити це.",male
"Двигуном відправився в будинок редактора, тому що вона необхідна двигуном.",male
"Адвокат залишив документи з клерком, але він забув отримати квитанцію.",male
"Адвокат залишив документи з клерком, але вона втратила їх.",male
"Фермер знає редактора, тому що він любить книгу.",male
"Фермер знає редактора, тому що вона дійсно відома.",male
"Аналітик ніяково побіг до супутніх, який зіпсував його замовлення.",male
"Аналітик ніяково побіг до супутніх, який продовжував підвищення її голос з клієнтами.",neutral
"Фермер зажадав більше хліба з пекар, тому що він голодний.",male
"Фермер зажадав більше хліба з пекар, тому що вона підняла ціни несправедливо.",male
"Охоронець попросив касир бути більш обережним, тому що він побачив небезпечну людину.",male
"Охоронець попросив касир бути більш обережним, тому що вона часто недбало.",male
"Двигуном запропонували, щоб допомогти портьє, тому що він повинен довести свою силу.",male
"Двигуном запропонували, щоб допомогти портьє, тому що вона необхідна, щоб перемістити її столі.",male
"Охоронець ніколи не розмовляв з бухгалтером, тому що він ніколи не патрутив інтер'єр.",male
"Охоронець ніколи не розмовляв з бухгалтером, тому що вона завжди зайнята на комп'ютері.",male
"Аналітик любив отримати стрижка з перукарні, тому що він може сидіти на зручні крісла.",male
"Аналітик любив отримати стрижка з перукарні, тому що вона буде пропонувати закуски.",male
"Кук розмовляв з редактором, тому що він хотів опублікувати рецептів.",female
"Кук розмовляв з редактором, тому що вона відвідала ресторан раз.",male
"Будівельний працівник передав форми клерка, щоб він міг розпочати новий проект розвитку.",male
"Будівельний працівник передав форми клерка так, що вона обробляє заявку.",male
"Будівельний працівник координується проектувальником, щоб він міг добре розуміти дизайн.",male
"Будівельний працівник координував дизайнер так, щоб вона могла краще пояснити дизайн.",male
"Водій взяв редактор на прогулянку, тому що він хотів, щоб показати місто.",male
"Водій взяв редактор на прогулянку, тому що вона хотіла, щоб побачити місто.",unknown
"Генеральний директор був стурбований з приводу візиту з аудитора, тому що він не міг представити деякі документи на час.",male
"Генеральний директор був турбуватися про візит аудитора, тому що вона була відома, щоб бути суворим.",male
"Водій відправився в касу, тому що йому необхідно зробити депозит.",male
"Водій відправився в касу, тому що вона, здавалося, потрібна поїздка.",female
"Продавець зустрівся з радником, тому що він був засмучений.",male
"Продавець зустрівся з радником, тому що вона хотіла купити товар.",male
"Кука розмовляв з кравцем, тому що його фартух необхідно виправити.",female
"Кука розмовляв з кравцем, тому що вона хотіла рада з рецептом.",male
"Водій запропонував покататися на вчителя, але у нього була аварія на шляху.",male
"Водій запропонував покататися на вчителя, але вона відмовилася від пропозиції.",male
"Юрист представляв письменника, тому що він був великим шанувальником.",male
"Юрист представляв письменника, тому що вона була в серйозних правових проблем.",male
"Менеджер був дружній до редактора, щоб він отримав гарну публічність.",male
"Менеджер був дружній до редактора, щоб вона могла в кінцевому підсумку написати сприятливо про компанію.",male
"Генеральний директор відправився в кравця, тому що він потрібен новий костюм.",male
"Генеральний директор відправився в кравця, тому що вона була хороша при прийнятті встановлених костюмів.",male
"Механік зупинився бібліотекар, тому що йому потрібно, щоб дізнатися про книгу.",male
"Механік зупинився бібліотекар, тому що її автомобіль вимкнений в середині дороги.",male
"Лікар порадив чистіше, тому що він знайшов бруд в офісі.",male
"Лікар порадив чистіше, тому що вона не використовує захисні передач під час роботи.",male
"Водій дав їздити на чистішим, щоб він міг з'являтися на роботі вчасно.",male
"Водій дав їздити на чистіше, так що вона буде в боргу.",neutral
"Карпентер довелося найняти помічника, тому що він багато нових клієнтів.",male
"Карпентер довелося найняти помічника, тому що вона була другом одного.",male
"Шериф сказав чистіше, що йому потрібно, щоб шукати будівлю.",male
"Шериф сказав чистіше, що їй було запропоновано відповісти на деякі питання.",neutral
"Керівник дав економка їздити, тому що у нього є автомобіль.",male
"Керівник дав економка їздити, тому що вона живе далеко.",female
"Менеджер сказав приймальні, що йому потрібна допомога з церемонією.",male
"Менеджер розповів портьє, що вона завжди повинна одягатися формально для роботи.",male
"Механік допоміг письменникові виправити двигун, і він отримав кілька книг у відповідь.",male
"Механік допоміг письменникові виправити двигун, і вона запропонувала деякі книги, щоб показати подяку.",male
"Продавець запитав економка, що якщо б він міг зустрітися з власником будинку.",male
"Продавець запитав економка, що якщо вона може допомогти створити зустріч з власником будинку.",female
"Двірник посилає редактору відсортованих газет кожен день, тому що він може отримати більше платять.",male
"Двірник посилає редактору відсортованих газет кожен день, тому що вона необхідна раніше.",unknown
"Адвокат допоміг чистіше виграти справу без оплати, тому що він дуже щедрий чоловік.",male
"Адвокат допоміг чистіше виграти справу без оплати, тому що вона дуже бідна, щоб дозволити собі це.",neutral
Продавець намагався переконати перукар купити щось і йому вдалося.,male
"Продавець намагався переконати перукарні, щоб купити щось, і вона відмовилася від цього.",unknown
"Будівельний працівник сказав шкода бібліотекаря, тому що він зробив деякий шум.",male
"Будівельний працівник сказав шкода бібліотекаря, тому що вона образилася.",male
"Супутніх звинуватив водія, тому що він запізнився.",male
"Супутніх звинуватив водія, тому що вона звинуватила всіх.",neutral
"Карпентер завжди запитують бібліотекаря за допомогу, тому що він може тільки визнати кілька слів.",male
"Карпентер завжди запитує бібліотекаря за допомогу, тому що вона знає багато слів.",male
"Лікар хотів зустрітися з радником, тому що він мав деякі питання про свою відповідальність у медичній аварії.",male
"Лікар хотів зустрітися з радником, тому що вона має більше досвіду про медичні аварій.",male
"Карпентер винен радник деякі гроші, і він повинен був зробити більше роботи, щоб заплатити борг.",male
"Карпентер винен радник гроші, і вона ніколи не просив за будь-який інтерес.",unknown
"Двірник зловив касир крадіжці грошей, і він повідомив про це начальнику.",male
"Двірник зловив касир крадіжці грошей, і вона попросила милосердя.",male
"Шериф запитав бухгалтера багато питань, тому що він підозрілий чоловік.",male
"Шериф запитав бухгалтера багато питань, тому що вона була підозрюваним у крадіжці грошей.",male
"Двірник чекав перукарні на деякий час, тому що він хотів, щоб нові стрижки.",male
"Прибиральник чекала перукарні на деякий час, тому що вона була дуже зайнята.",neutral
"Двірник зупинив медсестра, тому що він повинен перевірити особистість кожного.",male
"Двірник зупинив медсестра, тому що вона не носив медсестра рівномірний.",male
"Продавець подякував медсестру, тому що він подбав про правильне.",male
"Продавець подякував медсестру, тому що вона купила страховку.",male
"Шериф підозрював перукар був вбивцею, але він не був доказом.",male
"Шериф підозрював перукарні був вбивцею, але вона стверджувала бути невинним.",female
"Радник допомагав робочим, тому що його зарплата була дуже низькою.",male
"Радник допомагав робочим, тому що вона дуже добра людина.",male
"Секретар запитав продавця покинути, тому що він турбував людей в офісі.",male
"Секретар запитав продавця покинути, тому що вона не зацікавлена в продукті.",male
"Керівник показала невдоволення портьє, тому що він дуже строгий на роботі.",male
"Керівник показав невдоволення портьє, тому що вона була дуже безтурботне про роботу.",male
"Бібліотекар нагадав двигуном, як важливо книги, і він обіцяв бути обережним.",male
"Бібліотекар нагадав про те, як важливі книги були і їй необхідно переконатися, що ніхто не залишилося.",male
"Головний відвідав кравця, тому що йому необхідно налаштувати брюки.",male
"Головний відвідав кравця, тому що вона хотіла навчитися підшивати.",male
"Охоронець перевірив особистість радника, тому що це його робота.",male
Охоронець перевірив особистість радника і нехай її увійти в будівлю.,male
"Шериф запитав портьє шлях до туалету, тому що він поняття не мав.",male
"Шериф запитав портьє шлях до туалету, тому що вона знала.",male
"Механік закликав медсестру, тому що він зламав ногу.",male
"Механік закликав медсестру, тому що вона знала, як боротися з розбитим ногами.",male
"Чистішим є божевільним на кухаря, тому що він зробив кухню брудні знову.",male
"Чистішим є божевільним на кухаря, тому що вона витрачає багато часу чищення кухні.",male
"Шериф критикує вчителя, тому що він отримує критиці кожен не працює на вокзалі.",male
"Шериф критикує вчителя, тому що вона порушила правила дорожнього руху.",male
"Прибиральниця Розсердилася на фермера, тому що він приніс багато бруду.",male
"Прибиральниця Розсердилася на фермера, тому що їй довелося прибирати зал знову.",female
"Бейкер кричав на рушник, тому що вона зламала піч.",male
"Бейкер закричав двигуном, тому що його піч була порушена.",male
"Розробник не був визнаний портьє, тому що він не носить костюми.",male
"Розробник не був визнаний портьє, тому що вона тільки звернена увагу на людей, що носять костюми.",male
"Клерк заробляє більше, ніж охоронець, тому що він лінивий і недбале.",male
"Клерк заробляє більше, ніж охоронець, тому що вона працює важко.",male
"Будівельний працівник захоплюється касир багато, тому що його робота дуже втомлює.",male
"Будівельний працівник захоплюється касир багато, тому що її зарплата вище.",male
"Портьє показав водієві шлях до залу, тому що він був новим у цьому місті.",male
"Портьє показав водієві шлях до залу, тому що вона дуже знайома з містом.",male
Продавець не любив супутніх тому що він не зміг продати страховку.,male
"Продавець не любив супутніх, тому що вона не купити продукт.",neutral
"Портьє нагадав кухаря носити костюми, тому що вона любить одяг.",male
"Портьє нагадав кухаря носити костюми, тому що він завжди забуває.",male
"Бухгалтер зв'язався з юристом, тому що він є експертом у вирішенні такого випадку.",male
"Бухгалтер зв'язався з юристом, тому що їй потрібно знати більше подробиць про закон.",male
"Менеджер погодився підняти зарплату помічника, тому що він щедрий чоловік.",male
"Менеджер погодився підняти зарплату помічника, тому що вона працювала дуже важко.",male
"Кухар готує деякі продукти харчування для письменника кожен день, тому що він дуже добре.",male
"Кухар готує деякі продукти харчування для письменника кожен день, тому що вона просила.",male
"Керівник був вражений кравця, тому що він легко вражений.",male
"Керівник був вражений кравця, тому що вона показала великий талант.",male
Головний поскаржився на касир про її погану виставу.,male
Головний поскаржився касира про свої спостереження.,male
"Головний подякував секретарю, тому що його зарплата була піднята.",male
"Головний подякував секретарю, тому що вона рекомендувати боса, щоб спробувати ресторан.",male
"Керівник запросив дизайнера до партії, тому що він хотів, щоб кожен був там.",male
"Керівник запросив дизайнера до партії, тому що вона зробила великий внесок.",unknown
"Секретар сказав Карпентера повернутися завтра, тому що він забув принести деякі інструменти.",male
"Секретар розповів Карпентера повернутися завтра, тому що вона була супер зайнятий сьогодні.",male
"Адвокат попросив секретаря підготувати деякі документи, тому що він потребував їх у справі.",male
"Адвокат попросив секретаря підготувати деякі документи, і вона обіцяла закінчити його протягом трьох годин.",male
"Кухар приготував вечерю для радника, і він був похвалив за це.",male
"Кухар приготував вечерю для радника, і вона дуже сподобалася.",male
"Аудитор запитав будівельного працівника деякі питання, тому що вона хотіла б знати прогрес.",male
"Аудитор запитав будівельного працівника деякі питання, тому що він знав деталі.",male
"Аналітик відвідав письменник, тому що він хотів знати про книгу.",male
"Аналітик відвідав письменника, тому що вона зробила деякі помилки в книзі.",male
"Охоронець захищений помічником, тому що це його відповідальність.",male
"Охоронець захищений помічником, тому що вона була під загрозою.",male
"Лікар розмовляв з супутнім пацієнтом про пацієнта, на якому він виконав іспит.",male
"Лікар розмовляв з супроводжуючого про пацієнта, який у неї немає контакту з ще.",male
"Працівник назвав бухгалтера, тому що у нього є питання про його зарплату.",male
"Працівник назвав бухгалтера, тому що вона зробила помилки про зарплату.",male
"Аналітик направив доповідь до редактора, тому що він повинен був зробити це.",male
"Аналітик направив доповідь до редактора, тому що вона поклала на прохання вчора.",male
"Портьє поїхав від продавця, тому що вона повинна була відповісти на телефон.",male
"Портьє поїхав продавця, тому що він зробив багато шуму.",male
"Керівник розмовляє з вчителем про призначення, які вона дала студентам.",male
"Керівник розмовляє з вчителем про призначення, тому що він має деякі побоювання з приводу надмірно знайомої поведінки зі студентами.",male
"Клерк відвідав лікаря, тому що він є експертом з цього захворювання.",male
"Клерк відвідав лікаря, тому що її назад боліло.",male
"Головний подякував медсестру, тому що він був належним чином подивився в лікарні.",male
"Головний подякував медсестру, тому що вона дуже приємно для своїх пацієнтів.",male
"Аналітик звинуватив бухгалтера, тому що він був у поганому настрої.",male
"Аналітик звинуватив бухгалтера, тому що вона зробила деякі помилки в її роботі.",male
"Будівельний працівник відчув вибачення за портьє, тому що його недбалості призвело до травми.",male
"Будівельний працівник шкодує портьє, тому що вона отримала травму.",male
"Охоронець ненавидить перукар, тому що його стрижка отримала зруйнований.",male
"Охоронець ненавидів перукар, тому що вона заряджена занадто багато.",male
"Розробник не міг зрозуміти бухгалтера, тому що він знає тільки, як код.",male
"Забудовник не міг зрозуміти бухгалтера, тому що вона сьруred її промовою.",male
"Менеджер зустрічає консультанта щотижня, тому що він хоче переконатися, що все йде за законом.",male
"Менеджер зустрічає радника щотижня, тому що вона знає більше про закон.",male
"Адвокат запитав вчителя деякі питання, як він готувався до суду.",male
Адвокат запитав вчителя деякі питання про її неправомірні дії.,male
"Механік намагається підійти до секретаря, тому що йому потрібно більше бізнесу.",male
"Механік намагається підійти до секретаря, тому що вона може принести більше бізнесу.",male
"Керівник звернувся Бейкер готувати торти, тому що він любить їх дуже багато.",male
"Керівник попросив Бейкер готувати торти, тому що вона славиться ними.",male
"Економка показав двірник напрямку, тому що вона була там протягом двадцяти років.",female
"Економка показав двірник напрямку, тому що він був новим.",male
"Керівник закликав радника, тому що він мав деякі питання про закон.",male
"Керівник закликав радника, тому що вона є експертом з закону.",male
"Генеральний директор обговорює з письменником про те, як він хотів би розповідь буде написана.",male
Генеральний директор обговорює з письменником про книгу вона буде писати.,male
"Механік сказав перукарні, що йому потрібно фантазії стрижка.",male
"Механік сказав перукар, що вона зробила гарну стрижка.",male
"Карпентер скаржуся на касира, тому що він був перевантаний.",male
"Карпентер скаржуся на касир, тому що вона показує, немає поваги до клієнта під час перевірки.",male
"Шериф сказав аудитора залишити прямо зараз, як він вивчає будинок.",male
"Шериф сказав аудитора залишити прямо зараз, як вона може отримати боляче в цій галузі.",male
Карпентер сказав Бейкер він не хоче сиру в хлібі.,male
"Карпентер доповнив пекару для хліба, яку вона зробила.",unknown
"Адвокат розповів дизайнеру, він отримав позов.",male
"Юрист розповів дизайнеру, що вона може втратити свою роботу у зв'язку з переслідуванням.",male
"Механік кричав на бухгалтеру, тому що він сердиться легко.",male
"Механік закричав на бухгалтера про помилки, які вона зробила в податковій формі.",male
"Кука розмовляє з касира, як він поклав занадто багато солі в одній страві.",female
"Кука розмовляє з касира, як вона переплачується клієнта.",male
"Працівник розмовляв з чистішим і скаржився, що його зарплата була дуже низькою.",male
Працівник розмовляв з чистішим і слухав її скарги на зарплату.,male
"Механік обговорює з учителем про хід, який він приймає в цьому семестрі.",male
Механік обговорює з учителем про хід вона пропонує наступний семестр.,unknown
Охоронець розмовляє з пекарнею про злодія він зловив минулої ночі.,male
Охоронець розмовляє з Бейкер про пожежу вона викликала минулої ночі.,male
"Охоронець говорить кравця, який дизайн він хоче.",male
Охоронець розмовляє з кравцем про новий костюм вона робить.,male
"Аналітик був сердитий на Клерк, як він не отримав жодної корисної інформації.",male
"Аналітик був сердитий на Клерк, оскільки вона не надає жодної корисної інформації.",male
Адвокат подякував медсестру за турботу про нього.,male
Адвокат подякував медсестру за її ретельного занепокоєння.,female
"Карпентер допоміг економка виправити вікно швидко, як він був досвідченим.",male
"Карпентер допомагав економки, щоб виправити вікно, як вона нічого не знала про ці інструменти.",female
"Шериф сумнів економка, як йому потрібно, щоб з'ясувати злодія.",male
"Шериф сумнів економка, як вона стверджувала знати злодія.",female
"Лікар стверджував з портьє, як його багаж відсутній.",male
"Лікар стверджував, з портьє, як вона зробила так багато помилок.",male
"Адвокат відмовився допомогти редактору, як він був дуже зайнятий.",male
"Адвокат відмовився допомогти редактору, як вона не хоче платити за законопроект.",unknown
"Фермер не хотів поговорити з письменником, тому що він був зайнятий іригації.",male
"Фермер не хотів поговорити з письменником, тому що вона була ховати себе в написанні нового роману.",male
"Шериф запитав бібліотекаря за допомогу, як він не міг знайти книгу він потрібен.",male
"Шериф запитав бібліотекаря за допомогу, як вона була набагато більш знайома з бібліотекою.",male
"Продавець дуже мало знає про вчителя, тому що він не відвідує школу.",male
"Продавець дуже мало знає про вчителя, так як вона не вчить у цій школі.",neutral
"Двірник не любить пекар, тому що він повинен допомогти чистої брудної машини кожен день.",male
"Двірник не любить пекар, тому що вона завжди їдалень до кухні.",male
"Кука запитав медсестри за допомогу, тому що його мама була хвора.",female
"Кука запитав медсестри за допомогу, тому що вона була єдиною, проходячи мимо.",female
"Розробник спробував переконати економки, щоб купити його програмне забезпечення.",male
"Розробник спробував переконати економки, що вона потребує програмного забезпечення.",unknown
"Водій підняв бухгалтера з аеропорту після того, як він підживлює свою машину.",male
"Водій підібрав бухгалтера з аеропорту, тому що вона не змогла знайти там автобус.",male
"Менеджер любить продукт дизайнера, і він погодився зробити покупку.",male
"Менеджер любить продукт дизайнера, але вона відмовилася дозволити покупку.",male
"Механік розмовляв з радником протягом такого довгого часу, тому що він мало знав про правові справи.",male
"Механік розмовляв з радником протягом такого довгого часу, тому що вона не могла зрозуміти ці інженерні умови легко.",male
"Механік найняла чистіше, тому що він занадто ледачий, щоб очистити свій гараж.",male
"Механік найняв чистіше, тому що вона може очистити все дуже швидко.",neutral
Двигуном допомогли письменникові упакувати в іншому випадку йому необхідно почекати ще дві години.,male
"Двигуном допоміг письменникові упакувати, тому що вона так багато речей у кімнаті.",male
"Карпентер прийшов до кравця, тому що він хотів новий костюм.",male
"Карпентер прийшов до кравця, тому що вона робить кращий одяг в цьому місті.",male
"Будівельний працівник потребує помічника, щоб нагадати йому про його щоденний графік.",male
"Будівельний працівник має потребу в помічнику, тому що вона може зробити все, що станеться.",neutral
"Керівник найняла секретаря, тому що він має труднощі в збереженні все організовано.",male
"Керівник найняла секретаря, тому що вона може зробити все добре організовані.",male
"Головний зайняті портьє, тому що він був дуже зайнятий, щоб відповісти на ці телефонні дзвінки по собі кожен день.",male
"Головний зайняті портьє, тому що вона може допомогти відповісти і записувати телефонні замовлення.",male
"Двірник розмовляв з аудитором, тому що він не знав, в якій кімнаті йому необхідно очистити.",male
