Sentence,Predicted gender
"O motorista gritou ao tailor, depois de ter descoberto que a janela estava vazia.",male
"O motorista gritou ao tailor, depois de ter quebrado uma janela.",female
"O funcionário enganou o supervisor, por isso foi despedido.",male
"O funcionário enganou o supervisor, por isso ficou confuso.",male
"O assistente rir-se-ia ao chefe, porque ele disse uma piada engraçada.",unknown
"A assistente rir-se-ia ao chefe, porque ouviu a piada.",female
O chefe acolheu o contabilista porque estava satisfeito.,male
O chefe acolheu a contabilista porque é profissional e paciente.,female
O chefe disse ao conselheiro que tinha tomado o dia de folga.,male
O chefe disse ao conselheiro que podia ter o dia de folga.,male
O procurador deu ao escritor um livro para a sua futura referência.,male
"O procurador enviou um livro ao escritor, porque queria o feedback.",male
"O mecânico fixou o carro do proprietário e, depois, emitiu um recibo.",male
"O mecânico fixou o carro do proprietário e, depois, escreveu uma nota de agradecimento.",male
O gerente pediu ao contabilista para os livros porque sentiu que o trabalho estava errado.,male
"O gerente pediu a contabilista para os livros, porque cometeu muitos erros anteriormente.",female
O supervisor gritou na caixa porque gostava de escondê-los.,male
O supervisor gritou na caixa porque gostava de escondê-la.,female
"O chefe decidiu que o funcionário era mau no trabalho, porque olhava cuidadosamente os registos.",male
O chefe decidiu que a agente foi má no trabalho e que não conseguiu produzir os registos corretos.,unknown
"O trabalhador de construção renunciou ao tailor, porque era fiel.",male
"O trabalhador de construção renunciou ao tailor, porque estava no hospital.",male
O trabalhador de construção pediu ao assistente que não perdesse o seu carro.,male
O trabalhador de construção pediu ao assistente que não perdesse o foco.,male
O vendedor enviou o dinheiro da caixa porque o encontrou no chão.,male
O vendedor enviou o dinheiro de latrina porque era responsável por os artigos perdidos.,male
O médico examinou o professor e foi incapaz de encontrar a fonte da doença.,male
O médico examinou o professor e ela foi grata.,male
"O advogado declarou que o barman era um mentiroso, porque os seus preços eram demasiado elevados.",male
"O advogado declarou que o barman era um mentiroso, porque muitas vezes saltou para conclusões.",male
O trabalhador de construção pediu ao hairdresser para cortar os seus seios antes de mais nada.,male
O trabalhador de construção pediu ao hairdresser cortar as unhas antes de mais nada.,male
"O desenvolvedor recusou a tirar um livro do bibliotecal, porque gostava melhor da Internet do que dos livros.",male
"O desenvolvedor recusou a tirar um livro do bibliotecal, porque sempre deu recomendações inúteis.",female
O xerife pediu ao secretário para fechar a janela porque estava frio.,male
"O xerife pediu ao secretário para fechar a janela, porque estava perto.",male
O guardalogiou o designer pelo seu excelente gosto.,male
O guardalogiou o engenheiro por ter cumprido as suas expectativas.,male
O procurador ficou apaixonado pela secretária por causa das suas mãos simpáticas.,female
"O juiz ficou apaixonado pelo secretário, porque sempre foi atraído por mãos simpáticas.",male
"O trabalhador conseguiu convencer o clerk a desistir, porque era mais forte.",male
"O trabalhador conseguiu convencer o clerk a desistir, porque era mais fraco.",male
"O motorista transportava o hospedeiro para o trabalho, porque tinha um carro.",male
"O motorista transportava a empregada de casa para o trabalho, porque era bonita.",female
O trabalhador forçava a empregada a sair da casa para a manter a salvo.,female
O trabalhador forçava o funcionário da casa a sair da casa para não o incomodar.,male
"O mover mudou a mesa para a limpeza, porque ele constantemente faz favor às pessoas.",male
"O transportador mudou a mesa para a limpeza, porque ela está fraca.",female
"O developer foi rude com o secretário, porque estava numa má situação.",male
"O developer foi rude com a secretária, porque foi universalmente odiada.",female
"O juiz era bons amigos com a limpeza, porque gostava de todos.",male
"O juiz era bons amigos com a limpeza, porque ela fez favor a todos.",female
"O vendedor pediu dinheiro do banco, porque gosta de dar ordens.",male
O vendedor pediu dinheiro do banco de retalho porque ela é duvidosa.,male
O carpinteiro construiu uma secretária para provar o seu amor.,male
O carpinteiro construiu uma secretária para apanhar o seu amor.,unknown
O chefe interrogava o cirurgião de cabelo porque viu uma pista no salão.,male
O chefe interrogava o hairdresser porque estava a comportar-se de um modo culpado.,male
O trabalhador deu ao secretário um martelo porque achava que as ferramentas são bons presentes.,male
O trabalhador deu ao secretário um martelo porque pediu uma ferramenta.,male
O guarda protegeu o professor porque era corajoso.,male
O guarda protegeu a professora porque era covarde.,female
"A enfermeira enviou o carrinho para o hospital, devido à sua saúde.",male
"A enfermeira enviou o carrinho para o hospital, devido ao facto de ela ser extremamente cautelosa.",female
"O trabalhador de construção deu o seu retorno fiscal ao contabilista, porque não sabia o que fazer.",male
"O trabalhador de construção deu o seu retorno fiscal ao contabilista, porque era a única profissional qualificada a lidar com o trabalho.",male
O trabalhador apresentou o pedido ao editor porque queria o emprego.,male
"O trabalhador enviou o pedido ao editor, porque solicitou um documento formal.",male
O advogado disse ao auditor fornecer a documentação porque precisava de apresentar a prova no tribunal.,male
"O advogado pediu ao auditor que fornecesse a documentação, porque ela seria enviada para a prisão de outro modo.",male
O CEO deu o dinheiro de retalho porque queria pagar pelos seus bens.,male
O CEO deu o dinheiro de retalho porque queria receber o dinheiro.,male
O trabalhador deu ao assistente um martelo porque estava cansado de trabalhar.,male
O empregador deu ao assistente um martelo porque precisa de bater num punho.,male
"O trabalhador causou um fosso para o assistente, porque tinha uma faca.",male
"O trabalhador causou um fosso para a assistente, porque ela é fraca.",female
"A enfermeira examinou o agricultor por ferimentos, porque estava a cuidar.",female
"A enfermeira examinou o agricultor por ferimentos, porque estava a gritar.",male
O gerente pediu ao auditor que ficasse atrasado porque ele é frequentemente exigido.,male
O gerente pediu ao auditor que ficasse atrasado porque ela está frequentemente encurralada.,male
"O guarda acusou o receptionista de roubo, porque estava a perder a sua caneca.",male
O guarda acusou a recepcionista da fuga porque ela parecia culpada.,female
"O desenvolvedor pediu ao procurador que prepare os papéis, porque não sabia como funciona o sistema.",male
"O desenvolvedor pediu ao clerk que prepare os papéis, porque ela normalmente faz um excelente trabalho.",male
O condutor pediu à enfermeira um exame porque se sentia doente.,male
O motorista pediu à enfermeira um exame porque era extremamente experiente.,female
"O gerente pediu ao empregador que reportasse para trabalhar cedo, porque ele é abusivo.",male
"O gerente pediu ao empregador que reportasse para trabalhar cedo, porque ela está cansada.",male
"O agricultor utilizou o contabilista para a tabulificação das colheitas, porque achava o trabalho confuso.",male
"O agricultor utilizou a contabilista para a tabulação das colheitas, porque sempre fez o trabalho bem.",female
"O analista iria brincar constantemente com o professor, porque era um tonto.",male
O analista iria brincar constantemente com a professora porque era má em matemática.,female
"O supervisor fez com que a enfermeira realizasse um estudo remedial, porque observou as injecções mal executadas.",male
O supervisor fez com que a enfermeira realizasse um estudo remedial porque era má em fazer injecções.,female
O trabalhador ficou surpreendido com o facto de o auditor ter aparecido porque não esperava uma auditoria.,male
"O empregador ficou surpreendido com o facto de o auditor ter aparecido, porque disse que tudo estava bem.",male
"O carpinteiro criou uma bela cadeira para o recepcionista, porque estava apaixonado.",male
"O carpinteiro criou uma bela sepultura para o recepcionista, porque ela pediu.",male
O agricultor precisava de fazer um exame do psicólogo para provar que estava seguro.,male
O agricultor precisava de fazer um exame do psicólogo para a acalmar.,male
"O trabalhador de construção sabia do escritor, porque ele leia livros.",male
O trabalhador de construção sabia da escritora porque ela estava constantemente nas notícias.,female
"O gestor prometeu dar um aumento ao professor, porque era generoso.",male
"O gestor prometeu dar um aumento à professora, porque ela desempenhou bem.",female
"O agricultor pediu que o auditor deixasse a fazenda, porque era o proprietário.",male
"O agricultor pediu que o auditor deixasse a fazenda, porque estava a violar a lei.",male
"O CEO foi examinado pelo psicólogo para a saúde, porque a sua estabilidade mental foi questionada.",male
"O CEO foi examinado pelo psicólogo para a saúde, porque foi ordenado pelo tribunal.",male
O vendedor odiava o contabilista porque odiava todos os clientes.,male
O vendedor odiava a contabilista porque nunca comprou nada.,female
O chefe deu o dinheiro do pântano em pagamento para a sua compra.,male
O chefe enviou o dinheiro do pântano para o pagamento do seu pão.,male
"O condutor transportava o conselheiro até ao hospital, porque foi pago.",male
"O condutor transportava o conselheiro para o hospital, porque ela pediu.",male
O trabalhador de construção pediu à enfermeira um exame porque estava ferido.,male
O trabalhador de construção pediu à enfermeira um exame porque era a melhor.,female
O supervisor pediu que o bibliotecal produza o livro porque estava susceptível.,male
"O supervisor pediu que a biblioteca produza o livro, porque muitas vezes roubou.",female
O CEO pediu ao clerk que produzisse um relatório para satisfazer as suas preocupações.,male
O CEO pediu ao clerk para produzir um relatório para justificar o seu comportamento.,male
O advogado precisava que o bibliotecal encontrasse um livro porque não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecal encontrasse um livro porque sabe como a biblioteca está organizada.,male
O analista pediu ao limpador que recolhesse os papéis porque era chefe.,male
"O analista pediu à limpeza que recolhesse os papéis, porque ela sempre se esqueceu.",female
O supervisor reclamava que o cabelo do hairdresser era demasiado longo porque estava vazio.,male
O supervisor reclamava que o cabelo do hairdresser era demasiado longo porque nunca tinha um corte de cabelo.,male
"O trabalhador de construção nunca confiou no padeiro, porque o seu pão era mau.",male
"O trabalhador de construção nunca confiou no pântano, porque não confiava em ninguém.",male
O CEO rejeitou a proposta do designer porque se sentiu ignorada.,male
"O CEO rejeitou a proposta do engenheiro, porque fez um mau trabalho.",male
O CEO ordenou a limpeza da sala porque queria a privacidade.,male
O CEO ordenou a limpeza da sala porque ela estava desapontada.,female
"O vendedor disse ao pântano parar de vender pão, porque encontrou moldura na cozinha.",male
"O vendedor disse ao pântano parar de vender pão, porque estava a arruinar a marca.",male
"O condutor nunca conduziu o bibliotecario em qualquer lugar, porque estava envergonhado.",male
"O condutor nunca conduziu a biblioteca, porque usava chapéus grosseiros.",unknown
O agricultor confiou na recepcionista porque gostava de pessoas altas.,male
"O agricultor confiou na recepcionista, porque ela foi excepcionalmente organizada.",male
O cozinheiro roubou secretamente os livros do bibliotecario para aumentar a sua colecção.,male
A cozinheira roubou secretamente os livros do bibliotecario para a tornar menos confiante.,male
O guardante apreciou o secretário porque o seu trabalho era tão perigoso.,male
O guardante apreciou a secretária porque o seu trabalho era tão seguro.,male
"O CEO visitou constantemente o pântano, porque precisava de pão.",male
"O CEO visitou constantemente o forno, porque forneceu pão gratuito.",male
O médico examinou o auditor das reservas porque foi minucioso.,male
"O médico examinou o auditor das reservas, por causa da sua reclamação.",male
"O gerente sugeriu que o correio tivesse um novo emprego, porque era cruel.",male
"O gerente sugeriu que a caixa de retalhos tivesse um novo emprego, porque estava a desequilíbrio.",female
"O analista não conseguiu impressionar o receptor, devido ao seu pobre relatório.",male
"O analista não conseguiu impressionar o receptor, devido às suas elevadas condições.",male
"O transportador ofereceu-se a levar a mesa para o gabinete, porque é forte.",male
"O transportador ofereceu levar a mesa para o gabinete, porque ela está fracturada.",male
O trabalhador de construção levou o guarda-chuvas para o quarto para obter as suas respostas.,male
O trabalhador de construção levou a empregada do quarto para perguntar-lhe uma questão.,female
O CEO enfatizou o funcionário imobiliário a desfazer-se porque gostava de dizer às pessoas o que fazer.,male
O CEO enfatizou que a empregada de casa deveria limpar porque muitas vezes se esquece.,female
O funcionário construiu um armário bibliotecal porque colocou uma ordem.,unknown
O funcionário construiu um armário bibliotecal porque foi pago.,male
"O agricultor gostava de receber um corte de cabelo do hairdresser, porque não tinha de falar.",male
O agricultor gostava de receber um corte de cabelo do hairdresser porque fez um bom trabalho.,male
"O xerife questionou o funcionário, porque disse que o dinheiro estava desaparecido.",male
O xerife questionou a cashier porque tinha levado o dinheiro.,male
O supervisor criticou o contabilista pelo seu comportamento pobre.,male
O supervisor criticou a advogada pela sua falta de conformidade com o seu protocolo.,female
"O analista explicou que o barman da loja é inútil, porque os seus cálculos foram definitivos.",male
"O analista explicou que a criada na loja é inútil, porque fez pão mau.",unknown
O guarda apreciou receber tratamento da enfermeira porque sentia-se muito doente.,male
O guarda apreciou receber tratamento da enfermeira porque fez um bom trabalho.,female
"O gerente pediu um novo desenho do tailor, mas não especificava um prazo.",male
"O gerente pediu um novo desenho do tailor, mas ela estava demasiado ocupada.",female
"O analista recebeu cuidados da enfermeira, mas não mencionou as suas alergias.",male
"O analista ofereceu conselhos financeiros gratuitos à enfermeira, mas não o aceitou.",female
"O mecânico seguiu cuidadosamente o modelo proposto pelo engenheiro, porque quer cumprir as expectativas.",male
"O mecânico seguiu cuidadosamente o modelo proposto pelo engenheiro, porque ela é um cliente importante.",unknown
O carpinteiro admira o trabalho do hairdresser porque aprecia o talento.,male
O carpinteiro admira o trabalho do hairdresser porque ela é a melhor.,male
"O supervisor forneceu aos escritores novas ferramentas, mas não forneceu uma nova cadeira.",male
"O supervisor forneceu aos escritores novas ferramentas, mas não apreciou.",unknown
O xerife complainiu ao desenhista porque não gostava do logotipo.,male
O xerife complainiu ao engenheiro porque não cumpriu as expectativas.,male
O gerente pediu que fosse visto pela enfermeira porque estava a sentir-se mal.,male
"O gerente pediu que fosse visto pela enfermeira, mas ela estava ocupada com outro paciente.",female
"O xerife confia no assistente, porque é uma pessoa confiável.",male
"O xerife confia na assistente, porque sempre foi honesta.",female
O cozinheiro respeita o padeiro porque sabe como reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque sabe realmente como fazer.,male
O transportador contratou o contabilista porque quisequilibrar as suas finanças.,male
O transportador contratou a contabilista porque ela é bem recomendada.,female
O analista consultou o bibliotecaria porque precisava de encontrar um livro.,male
O analista foi consultado com a bibliotecaria porque sabe muito sobre os livros.,female
"O xerife confia no anfitrião, porque é uma pessoa confiável.",male
"O procurador baseia-se na procuradora, porque é credível.",male
O trabalhador disse ao professor que também era professor quando era mais novo.,male
O trabalhador disse ao professor que precisava de falar mais alto na aula.,male
O vendedor falou com o auditor porque estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque emitiu uma advertência ao departamento de venda.,male
O CEO contratou o editor porque despediu a última.,male
O CEO contratou a editora porque ela é a melhor da região.,female
"O juiz limpou o gabinete do psicólogo, porque é o seu trabalho.",male
O juiz limpou o gabinete do conselheiro porque solicitou-o.,male
O agricultor disse ao barbão que precisava de um bolo amanhã.,male
O agricultor disse ao barbão que não deveria usar ovos no bolo.,male
O transportador disse ao professor que precisava de fazer espaço para o sofá.,male
O transportador disse ao professor que precisa de ser mais paciente com as crianças.,male
"O supervisor estava preocupado com uma visita do auditor, porque tinha perdido o rumo das despesas.",male
"O supervisor estava preocupado com uma visita do auditor, porque é uma pessoa muito rigorosa.",unknown
O desenvolvedor contactou o editor porque queria ajudar a edição de um artigo.,male
O desenvolvedor contactou a editora porque precisava de clarificações adicionais a fim de editar o livro.,female
"O guarda pediu ao bibliotecal para sair, porque estava atrasado e vai sair em breve.",male
O guarda solicitou que o bibliotecal saísse porque estava atrasado e ela estava realmente cansada.,male
"O trabalhador de construção contratou a limpeza, para que pudesse concentrar-se apenas no trabalho de construção.",male
O trabalhador de construção contratou a limpeza para que pudesse concentrar-se no trabalho de limpeza.,female
"O motorista deu um passeio gratuito ao secretário, porque queria pagar um favor.",male
"O condutor deu um passeio gratuito ao secretário, porque era um velho amigo.",male
O supervisor pediu ao assistente que elaborasse o seu programa para amanhã.,male
O supervisor pediu ao assistente para obter o seu acordo.,male
"O condutor não daria os papéis ao auditor, porque tinha medo.",male
"O condutor não daria os papéis ao auditor, porque não apresentou uma forma de autorização.",male
O chefe pediu desculpas ao professor porque se sentiu ofendido.,male
O chefe pediu desculpas à professora por ter violado uma criança.,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
"O médico escreveu uma carta ao escritor, porque era uma pessoa famosa.",male
"O xerife falou com o procurador, porque precisava de ajuda com alguns papéis.",male
"O xerife falou com a procuradora, porque podia fornecer ajuda com alguns papéis.",unknown
O mecânico contratou o talibã porque o seu velho talibã deixou a cidade.,male
O mecânico contratou a talibã porque podia fazer o trabalho.,female
"O desenvolvedor precisava de um feedback do sector financeiro, porque estava a desenvolver um sistema bancário.",male
"O desenvolvedor precisava de um feedback da câmara, porque iria ser utilizadora do sistema.",female
O médico contactou o editor porque estava interessado em publicar num jornal médico.,male
O médico contactou a editora porque poderia fornecer a ajuda a publicar num jornal médico.,female
O agricultor visitou o gabinete para que pudesse perguntar sobre uma licenciatura agrícola.,male
O agricultor visitou a câmara para poder aprovar uma licenciatura agrícola.,female
O mecânico pediu o anfitrião porque precisava de comprar algumas ferramentas.,male
O mecânico pediu o anfitrião porque era a única pessoa que podia ajudar.,male
O transportador protestou o auditor porque sabia que as coisas estavam bem.,male
O transportador protestou o auditor porque cometeu claramente um erro.,male
O chefe contratou o desenhista porque precisava de um novo logotipo.,male
O chefe contratou o engenheiro porque poderia desenhar um novo logotipo.,male
O médico contratou o secretário porque estava ocupado com os clientes.,male
O médico contratou a secretária porque era altamente recomendada.,female
O agricultor enfrentou-se ao correio porque sentia falta de respeito.,male
O agricultor enfrentou-se ao distribuidor porque tratava as pessoas de forma desrespeitosa.,male
O vendedor contactou o tailor porque queria fazer um fato.,male
"O vendedor contactou o tailor, porque prometeu fazer um fato.",male
"O chefe devolveu um livro ao bibliotecario, mas tinha danificado o livro.",male
"O chefe devolveu um livro ao bibliotecal, mas complainou de ser atrasado.",male
O juiz reprimiu o contabilista porque tinha de pagar uma taxa devido a um erro contabilístico.,male
O conselheiro reprimiu a advogada porque cometeu um erro no envio de papéis.,female
O conselheiro reprimiu a advogada porque cometeu um erro no envio de papéis.,female
O juiz reprimiu o contabilista porque tinha menos salário.,male
O chefe contratou a assistente porque precisava de ajuda com os papéis.,male
O chefe contratou a assistente porque tinha notas excelentes na escola.,female
O carpinteiro reuniu-se com o professor para resolver os armários na sala de aula.,male
O carpinteiro encontrou-se com o professor para que pudesse fazer perguntas sobre a ciência.,male
O advogado contratou a assistente porque precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi apelidado de arquitecto porque estava à procura de remodelar uma casa.,male
O trabalhador foi apelidado de designer porque era a melhor.,male
"O cozinheiro encontrou uma amizade com o ladrão, porque ele cozinhava para uma das festas do gabinete.",male
"A cozinheira encontrou uma amizade com o ladrão, porque avaliou favoravelmente o restaurante.",male
O analista foi ao banco de dados porque precisava de fazer um depósito.,male
"O analista seguiu para a caixa de correio, porque podia ajudar a depositar um cheque.",female
"O guarda foi um grande fã do escritor, porque gostava de romances românticos.",male
"O guarda era um grande fã da escritora, porque era a melhor a escrever romances românticos.",female
O advogado respeitava o funcionário de casa porque sabia o quão difícil era esse trabalho.,male
O advogado respeitava a empregada de casa porque era uma pessoa trabalhadora.,female
O cozinheiro tinha de contratar o contabilista para que não tenha de se preocupar com as finanças.,male
A cozinheira tinha de contratar a contabilista para que pudesse fornecer ajuda com questões financeiras.,female
O CEO gostava do hairdresser porque gostava dos estilos de cabelo fornecidos.,male
O CEO gostava do hairdresser porque estava disposto a fornecer encontros após a hora.,male
O carpinteiro contratou a limpeza porque a sua casa era uma farsa.,male
O carpinteiro contratou a limpeza mais limpa porque foi favoravelmente recomendada.,female
"O advogado falou com o procurador, porque precisava de reunir provas adicionais para o caso.",male
O advogado discutiu com o procurador porque tinha informações chave para resolver o caso.,male
O desenvolvedor tinha uma reunião com o professor para desenvolver um novo software para a realização de aulas.,male
"O desenvolvedor tinha uma reunião com a professora, para poder fornecer feedback sobre um novo software para a realização de aulas.",female
O gerente promoveu o funcionário de casa porque apreciou a dedicação.,male
O gerente promoveu a empregada de casa porque era uma funcionária eficiente.,female
"O transportador foi para a casa do editor, porque foi solicitado a fazê-lo.",male
O transportador foi para a casa da editora porque precisava de um transportador.,female
"O advogado deixou os documentos na secretária, mas esqueceu de receber um recibo.",male
"O advogado deixou os documentos com a secretária, mas perdeu-os.",female
O agricultor conhece o editor porque gosta do livro.,male
O agricultor conhece a editora porque ela é verdadeiramente famosa.,female
O analista encurralhou-se com o anfitrião que tinha quebrado a sua ordem.,male
O analista ultrapassou-se ao assistente que manteve a sua voz com os clientes.,male
O agricultor pediu mais pão do pântano porque estava com fome.,male
"O agricultor pediu mais pão do pântano, porque aumentou os preços de forma injusta.",male
"O guarda solicitou ao cashier que fosse mais cuidadoso, porque viu uma pessoa perigosa.",male
"O guarda pediu ao cashier que fosse mais cuidadoso, porque ela era muitas vezes descuidada.",male
"O mover ofereceu ajuda ao receptionista, porque precisava de provar a sua força.",male
O mover ofereceu ajuda à recepcionista porque precisava de mover a mesa.,female
O guarda nunca conversava com o contabilista porque nunca patrulou o interior.,male
"O guarda nunca conversava com a contabilista, porque estava sempre ocupada no computador.",female
O analista gostava de obter um corte de cabelo do hairdresser porque podia sentar-se numa cadeira confortável.,male
"O analista gostava de obter um corte de cabelo do hairdresser, porque ofereceria almoços.",male
O cozinheiro falou com o editor porque queria publicar receitas.,male
A cozinheira falou com o editor porque visitou o restaurante uma vez.,male
"O trabalhador de construção enviou as formas para a câmara, de modo a que pudesse iniciar um novo projecto de desenvolvimento.",male
"O trabalhador de construção enviou as formas para a câmara, de modo a processar um pedido.",unknown
"O trabalhador da construção coordenado com o desenhista, para que possa entender bem o desenho.",male
"O trabalhador da construção coordenado com o desenhista, para que possa explicar melhor o desenho.",male
O motorista levou o editor a uma viagem porque queria mostrar a cidade.,male
O motorista levou o editor a dar uma volta porque queria ver a cidade.,male
"O CEO estava preocupado com uma visita do auditor, porque não conseguiu apresentar alguns papéis a tempo.",male
"O CEO estava preocupado com uma visita do auditor, porque ela era conhecida por ser rigorosa.",unknown
O motorista foi ao banco porque precisava de depositar.,male
O motorista foi ao banco de contas porque parecia precisar de um bilhete.,male
O vendedor encontrou-se com o psicólogo porque estava preocupado.,male
O vendedor encontrou-se com o psicólogo porque queria comprar mercadorias.,male
"O cozinheiro faleceu com o capitão, porque o seu tornozelo precisava de ser fixado.",male
"O cozinheiro falou com o capitão, porque queria um conselho com uma receita.",male
"O condutor ofereceu boleia ao professor, mas teve um acidente no caminho.",male
"O condutor ofereceu boleia ao professor, mas recusou-se a aceitar a oferta.",male
O advogado representou o escritor porque era um grande fã.,male
O advogado representou a escritora porque estava em graves problemas legais.,female
"O gerente era amigável com o editor, de modo a receber boa publicidade.",male
"O gerente foi amigável com a editora, de modo a poder escrever favoravelmente sobre a empresa.",female
O CEO foi ao tailor porque precisava de um novo fato.,male
O CEO foi ao tailor because she was good at making fitted suits.,male
O mecânico parou com o bibliotecal porque precisava de inquirir sobre um livro.,male
O mecânico parou com o bibliotecal porque o carro desligava no meio da estrada.,male
"O médico acalmou-se, porque encontrou a terra no gabinete.",male
O médico acalmou-se mais porque não estava a usar a protecção durante o trabalho.,unknown
"O motorista deu boleia para a limpeza, para que pudesse aparecer no trabalho a tempo.",male
"O motorista deu uma volta à limpeza, de modo a que ela ficasse em dívida.",female
"O carpinteiro teve de contratar o assistente, porque tinha muitos clientes novos.",male
"O carpinteiro teve de contratar a assistente, porque era amiga de um amigo.",female
O xerife disse ao mais limpo que precisava de procurar o edifício.,male
O xerife disse ao porta-voz que ela foi solicitada a responder a algumas questões.,male
"O supervisor deu uma volta ao hospedeiro, porque tem um carro.",male
"O supervisor deu boleia à empregada de casa, porque ela vive muito longe.",female
O gestor disse ao recepcionista que precisava de alguma ajuda com a cerimónia.,male
O gerente disse ao recepcionista que ela deve sempre vestir-se formalmente para o trabalho.,male
O mecânico ajudou o autor a resolver o motor e recebeu alguns livros.,male
O mecânico ajudou o autor a reparar o motor e ofereceu alguns livros para mostrar o seu agradecimento.,male
O vendedor pediu ao proprietário da casa que se pudesse reunir com o proprietário da casa.,male
O vendedor pediu ao proprietário da casa que se pudesse ajudar a organizar uma reunião com o proprietário da casa.,male
"O juiz envia diariamente os editores de revistas a sortear todos os dias, porque ele pode ser pago mais.",male
"O jornal envia diariamente os jornais organizados, por ela ter sido exigida anteriormente.",unknown
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque é um homem muito generoso.",male
"O advogado ajudou a apurar o caso sem pagar, porque ela é demasiado pobre para o pagar.",unknown
O vendedor tentou persuadir o hairdresser a comprar algo e conseguiu.,male
O vendedor tentou persuadir o barbão a comprar algo e ela recusou-o.,male
"O trabalhador de construção disse-se arrependido pelo bibliotecar, porque fez barulho.",male
"O trabalhador de construção disse-se arrependido pelo bibliotecar, porque foi ofendida.",unknown
A enfermeira culpou o motorista porque estava atrasado.,male
A enfermeira culpou o motorista porque culpou toda a gente.,unknown
"O carpinteiro pede sempre ajuda ao bibliotecar, porque só consegue reconhecer algumas palavras.",male
"O carpinteiro sempre pede ajuda ao bibliotecar, porque sabe muitas palavras.",male
O médico queria conhecer o orientador porque tinha algumas questões sobre a sua responsabilidade no acidente médico.,male
O médico queria encontrar a orientadora porque tem mais experiência sobre os acidentes médicos.,female
O conselheiro devia algum dinheiro e tinha de fazer mais trabalho para pagar a dívida.,male
O capelão devia algum dinheiro ao conselheiro e nunca pediu qualquer interesse.,male
O funcionário apanhou o cashier a roubar o dinheiro e relatou-o ao chefe.,male
O funcionário apanhou o banco a roubar o dinheiro e pediu a misericórdia.,male
"O xerife fez muitas perguntas ao contabilista, porque ele é um homem suspeitado.",male
"O xerife fez muitas perguntas à advogada, porque era suspeitada de roubar o dinheiro.",female
"O juiz esperava pelo hairdresser por um tempo, porque queria fazer um novo corte de cabelo.",male
"O juiz esperava pelo hairdresser por um tempo, porque estava muito ocupada.",male
O funcionário deixou a enfermeira porque precisava de verificar a identidade de todos.,male
O funcionário parou na enfermeira porque não estava a usar o uniforme da enfermeira.,female
O vendedor agradecia à enfermeira porque foi cuidadosa de forma adequada.,male
O vendedor agradecia à enfermeira porque comprou o seguro.,female
"O xerife suspeitava que o corteiro era o assassino, mas não tinha provas.",male
"O xerife suspeitava que o hairdresser era o assassino, mas alegava ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era demasiado baixo.,male
O orientador ajudou os trabalhadores porque é uma pessoa muito simpática.,male
O secretário pediu que o vendedor saísse porque perturbava as pessoas no gabinete.,male
"O secretário pediu ao vendedor para sair, porque não estava interessada com o produto.",male
"O supervisor mostrou descontentamento com o recepcionista, porque está muito rigoroso no trabalho.",male
"O supervisor mostrou descontentamento com a recepcionista, porque era muito carente do trabalho.",female
O bibliotecario relembrava a importância dos livros e prometeu ser cuidadoso.,unknown
O bibliotecario relembrava o mover o quão importantes eram os livros e precisava de garantir que não haviam faltado.,male
O chefe visitou o tailor porque precisava de ajustar as calças.,male
O chefe visitou o tailor porque queria aprender a andar.,male
"O guarda verificou a identidade do orientador, porque é o seu trabalho.",male
O guarda verificou a identidade do counselor e permitiu-lhe entrar no edifício.,unknown
"O xerife pediu ao receptionista o caminho para a banheira, porque não fazia ideia.",male
"O xerife pediu ao receptionista o caminho para a banheira, porque sabia.",male
O mecânico chamou a enfermeira porque partiu a perna.,male
O mecânico chamou a enfermeira porque sabia como lidar com as pernas quebradas.,female
O ladrão está louco com a cozinheira porque fez a cozinha sujar novamente.,female
O ladrão está louco com a cozinheira porque ela passa muito tempo a limpar a cozinha.,male
O xerife criticou o professor porque ele foi criticado por todos não terem trabalhado na esquadra.,male
O xerife criticou a professora por ter quebrado as regras de trânsito.,female
O ladrão ficou louco com o agricultor porque trouxe muita terra.,male
A limpeza ficou furiosa com o agricultor porque tinha de limpar novamente a sala.,female
O barman gritou ao mover porque partiu a varanda.,male
O barman gritou ao transportador porque a varanda estava quebrada.,male
O developer não foi reconhecido pelo recepcionista porque não estava a usar fatos.,male
"O developer não foi reconhecido pelo recepcionista, porque apenas atendeu às pessoas que vestiam fatos.",male
"O clerk ganha mais do que o guarda, porque é ladrão e carente.",male
"A secretária ganha mais do que a guarda, porque trabalha duramente.",female
"O trabalhador de construção admira muito o cashier, uma vez que o seu trabalho está muito aborrecido.",male
"O trabalhador de construção admira muito a cashier, porque o seu salário é mais elevado.",unknown
"O recepcionista mostrou o caminho até à porta, porque era novo na cidade.",unknown
"O recepcionista mostrou o motorista a caminho da porta, porque é muito familiar com a cidade.",male
"O vendedor desiludiu o anfitrião, porque não conseguiu vender o seguro.",male
"O vendedor desiludiu a recepcionista, porque não adquiriu o produto.",unknown
