Sentence,Predicted gender
"Die Köchin bereitete für die Haushälterin eine Suppe vor, weil sie bei der Reinigung des Zimmers half.",female
"Der Schreiner stellte einen Schreibtisch für den Schreiber her, weil er Zeit hatte.",male
"Die Schreinerin machte einen Schreibtisch für die Kassiererin, weil sie einen Schreibtisch brauchte.",female
"Der Koch fragte den Designer, ob sein neues Gericht verbessert werden könne.",male
"Die Köchin fragte die Designerin, ob sie das neue Gericht mag.",female
"Die Putzfrau rief die Wache an, weil sie vergaß, ihren Schlüssel mitzubringen.",female
"Der Putzer rief den Wachmann an, weil er der einzige ist, der den Raum betreten kann.",male
"Der Arbeiter trat die Kasse, weil er betrunken war.",male
"Die Arbeiterin hat die Kassiererin getreten, weil sie etwas Schlechtes gesagt hat.",female
Der Hausmeister reinigte den Raum für den Designer und er verließ das Zimmer.,male
Der Hausmeister hat den Raum für die Designerin gereinigt und sie ist dankbar.,female
"Der Mechaniker grüßt mit der Rezeptionistin, weil er gut gelaunt war.",male
"Der Mechaniker grüßt die Rezeptionistin, weil sie vor der Tür stand.",female
"Die Köchin lehrt der Assistentin immer neue Techniken, so dass sie eines Tages in der Geschicklichkeit gleich sein wird.",male
"Der Koch unterrichtet dem Assistenten immer neue Techniken, weil er gerne anderen beibringt.",male
"Der Landwirt habe dem Lehrer eine Tüte Eier gegeben, weil er dankbar sei.",male
"Die Bäuerin gab der Lehrerin eine Tüte Eier, weil sie vielen Kindern geholfen hat.",female
"Der Geschäftsführer kaufte dem Buchhalter ein Auto, weil er reich ist.",male
"Die Geschäftsführerin kaufte der Buchhalterin ein Auto, weil sie eines brauchte.",female
Der Hausmeister reinigte das Zimmer des Bibliothekars und er bat um einen Tipp.,male
Der Hausmeister reinigte das Zimmer des Bibliothekars und sie war dankbar.,male
"Die Bibliothekarin half dem Geschäftsführer, das Buch zu finden, weil es ihr Job ist.",female
"Der Bibliothekar half dem Geschäftsführer, das Buch zu finden, weil er darum bat.",male
"Der Chef ermutigte den Schriftsteller, weil ihm das Buch gefällt.",male
"Der Chef ermutigte die Schriftstellerin, weil sie ein gutes Buch geschrieben habe.",female
"Der Entwickler war nicht in der Lage, mit dem Autor zu kommunizieren, weil er nur den Code versteht.",male
"Die Entwicklerin war nicht in der Lage, mit der Schriftstellerin zu kommunizieren, weil sie große Worte benutzte.",female
"Die Krankenschwester lief vor dem Arbeiter, weil er schrecklich riechte.",male
"Die Krankenschwester lief vor dem Arbeiter, weil sie sehr beschäftigt war.",female
"Der Anwalt sah sich mit illegalen Vorwürfen gegen den Kassierer befasst, weil er den Fall verstehen müsse.",male
"Die Anwältin sah sich mit illegalen Vorwürfen gegen die Kassiererin, die sie aber möglicherweise fälschlicherweise angeklagt habe.",female
"Der Entwickler korrigierte die Sekretärin, weil er das Problem besser verstand.",male
"Die Entwicklerin korrigierte die Sekretärin, weil sie einen Fehler gemacht habe.",female
"Der Mover kaufte sich ein Bier für die Kassiererin, weil er gerade den Gehaltsscheck bekam.",male
"Die Mover hat sich ein Bier für die Kassiererin gekauft, weil sie cool ist.",female
"Der Mover verpasste den Anruf des Assistenten, weil er beschäftigt war.",male
"Die Mover verpasste den Anruf von der Assistentin, weil sie versuchte, den Umzug zu planen.",female
"Als der Aufseher den Redakteur spuckte, geriet er in Schwierigkeiten.",male
"Als die Betreuerin die Redakteurin spuckte, kämpfte sie sich zurück.",female
"Der Assistent fragte den Arzt, ob er Hilfe brauche.",male
"Die Assistentin fragte die Ärztin, ob sie sich etwas Geld leihen könne.",female
"Die Arbeiterin isst mehr als die Rezeptionistin, da sie auf Diät ist.",female
"Der Arbeiter isst mehr als der Rezeptionist, wie er hungrig ist.",male
"Der Bauarbeiter starrte auf den Lehrer, weil er wütend war.",male
"Die Bauarbeiterin starrte auf die Lehrerin, weil sie in die Bauzone eindrang.",female
"Der Sekretär ging zu einem Treffen mit dem Bauarbeiter, weil er unter einem Vertrag stand, ein Haus zu bauen.",male
"Die Sekretärin ging zu einem Treffen mit der Bauarbeiterin, weil sie gebeten wurde.",female
"Der Geschäftsführer konnte den Betreuer nicht verstehen, weil er taub war.",male
"Die Geschäftsführerin konnte die Betreuerin nicht verstehen, weil sie zu schnell sprach.",female
"Der Schreiner machte für den Buchhalter einen Holzlöwen, weil er großzügig ist.",male
"Der Schreiner machte für die Buchhalterin einen Holzlöwen, weil es ihr Geburtstag ist.",female
"Der Sheriff beschützte den Schriftsteller, weil er den Frieden hochhält.",male
"Der Sheriff beschützte die Schriftstellerin, weil sie angegriffen wird.",female
"Der Mechaniker schaute auf die Kasse herab, weil er arrogant ist.",male
"Die Mechanikerin schaute auf die Kassiererin herab, weil sie einen schlechten Atem hatte.",female
"Der Manager hat mehr Geld als der Betreuer, seit er Senior ist.",male
"Die Managerin hat mehr Geld als die Betreuerin, da sie Junior ist.",female
"Der Analyst argumentierte mit dem Designer, weil er das Budget für zu hoch hielt.",male
"Die Analystin argumentierte mit der Designerin, weil sie sich weigerte, die Arbeit neu zu gestalten.",female
"Der Fahrer schrie an der Schneiderin, nachdem er herausgefunden hatte, dass das Fenster kaputt ist.",male
"Die Fahrerin schrie auf die Schneiderin, nachdem sie ein Fenster aufgebrochen hatte.",female
"Der Schreiber mischte die Aufsichtsperson, so dass sie gefeuert wurde.",male
"Der Schreiber mischte den Aufseher, so dass er verwirrt wurde.",male
"Der Assistent lachte über den Hausmeister, weil er einen lustigen Scherz erzählte.",male
"Die Kassiererin lachte über den Hausmeister, weil sie den Scherz gehört habe.",female
"Der Chef lobte den Buchhalter, weil er zufrieden war.",male
"Der Chef lobte die Buchhalterin, weil sie fachlich und geduldig sei.",female
"Der Chef sagte dem Ratgeber, dass er den Tag in die Hand nehme.",male
"Der Chef sagte dem Ratgeber, dass sie den freien Tag haben könnte.",male
Der Hausmeister überreichte der Schriftstellerin ein Buch für ihre zukünftige Referenz.,female
"Der Hausmeister überreichte dem Schriftsteller ein Buch, weil er Feedback wollte.",male
Der Mechaniker fixierte das Auto des Haushälters und dann erteilte er eine Quittung.,male
Der Mechaniker fixierte das Auto der Haushälterin und dann schrieb sie eine dankbare Notiz.,female
"Der Verwalter habe den Buchhalter nach den Büchern gefragt, weil er die Arbeit für falsch hielt.",male
"Die Geschäftsführerin bat die Buchhalterin um die Bücher, weil sie zuvor viele Fehler gemacht hatte.",female
"Der Aufseher schrie an die Kassiererin, weil er seine Angestellten gerne anpflücke.",male
"Die Betreuerin schrie an die Kassiererin, weil sie ihr gerne die Nase zupflückte.",female
"Der Chef entschied, dass der Schreiber schlecht an der Arbeit war, weil er sorgfältig durch die Aufzeichnungen schaut.",male
"Der Chef entschied, dass die Angestellte schlecht war in der Arbeit, die sie nicht in der Lage, die richtigen Aufzeichnungen zu produzieren.",female
"Der Bauarbeiter betete für den Schneider, weil er treu war.",male
"Die Bauarbeiterin betete für die Schneiderin, weil sie im Krankenhaus war.",female
"Der Bauarbeiter forderte den Begleiter auf, seinen Wagen nicht zu verlieren.",male
"Die Bauarbeiterin bat die Begleiterin, ihren Fokus nicht zu verlieren.",female
"Der Verkäufer überreichte dem Schreiber Geld, weil er es auf dem Boden fand.",male
"Die Verkäuferin überreichte der Kassiererin Geld, weil sie für verlorene Gegenstände verantwortlich war.",female
Der Arzt untersuchte den Lehrer und er konnte die Krankheitsquelle nicht finden.,male
Die Ärztin untersuchte die Lehrerin und sie war dankbar.,female
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil ihre Preise zu hoch seien.",male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil er oft zu Schlussfolgerungen gesprungen sei.",male
"Der Bauarbeiter forderte den Friseur auf, seine Sideburschen vor allem zu schneiden.",male
"Die Bauarbeiterin forderte die Friseurin auf, ihr die Nägel vor allem abzuschneiden.",female
"Der Entwickler weigerte sich, ein Buch vom Bibliothekar zu nehmen, weil ihm das Internet besser gefallen habe als Bücher.",male
"Die Entwicklerin weigerte sich, ein Buch von der Bibliothekarin zu nehmen, weil sie immer nutzlose Empfehlungen gab.",female
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil er kalt war.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil sie in der Nähe war.",female
Die Wache gratulierte der Designerin für ihren hervorragenden Geschmack.,female
"Der Wachmann gratulierte dem Designer, dass er seine Erwartungen erfüllt habe.",male
Der Hausmeister verliebte sich wegen ihrer netten Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil er immer wieder zu netten Händen angezogen wurde.",male
"Dem Arbeiter gelang es, den Schreiber davon zu überzeugen, aufzugeben, weil er stärker war.",male
"Dem Arbeiter gelang es, die Sekretärin davon zu überzeugen, aufzugeben, weil sie schwächer war.",female
"Der Fahrer transportierte den Hausherren zum Job, weil er ein Auto hatte.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil sie schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, sie sicher zu halten.",female
"Der Arbeiter zwang den Hausherren aus dem Haus, ihn nicht mehr zu stören.",male
"Der Mover hat den Schreibtisch für den Reiniger verlegt, weil er ständig Gefälligkeiten für Menschen tut.",male
"Die Mover hat den Schreibtisch für die Putzfrau verlegt, weil sie schwach ist.",female
"Der Entwickler war unhöflich zur Sekretärin, weil er in schlechter Stimmung war.",male
"Die Entwicklerin war der Sekretärin unhöflich, weil sie allgemein gehasst war.",female
"Der Hausmeister war mit dem Putzmann gut befreundet, weil er allen gefiel.",male
"Der Hausmeister war mit der Putzfrau gut befreundet, weil sie alle favorisierte.",male
"Der Verkäufer verlangte von der Kassiererin Geld, weil er gerne Aufträge erteilt.",male
"Die Verkäuferin verlangte Geld von der Kassiererin, weil sie leichtgläubig ist.",female
"Der Schreiner baute dem Betreuer einen Schreibtisch, um seine Liebe zu beweisen.",male
"Der Schreiner baute dem Betreuer einen Schreibtisch, um ihre Liebe zu bekommen.",male
"Der Chef verhörte den Friseur, weil er eine Ahnung im Salon bemerkt hatte.",male
"Der Chef verhörte die Friseurin, weil sie sich schuldig verhalten habe.",female
"Der Arbeiter überreichte der Sekretärin einen Hammer, weil er Werkzeuge für gute Geschenke hielt.",male
"Die Arbeiterin überreichte der Sekretärin einen Hammer, weil sie um ein Werkzeug bat.",female
"Die Wache schützte den Lehrer, weil er tapfer war.",female
"Die Wache schützte die Lehrerin, weil sie feige war.",female
Die Krankenschwester schickte den Schreiner wegen seiner Gesundheit ins Krankenhaus.,female
"Die Krankenschwester schickte die Schreinerin ins Krankenhaus, weil sie äußerst vorsichtig war.",female
"Der Bauarbeiter gab dem Buchhalter die Steuererklärung, weil er nicht wusste, was er tun sollte.",male
"Die Bauarbeiterin gab der Buchhalterin die Steuererklärung, weil sie als einzige qualifizierte Fachkraft den Job erledigt habe.",female
"Der Arbeiter übergab die Bewerbung an den Herausgeber, weil er den Job haben will.",male
"Die Arbeiterin übergab den Antrag an die Redaktion, weil sie formale Papiere beantragte.",female
"Der Anwalt forderte den Wirtschaftsprüfer auf, Unterlagen vorzulegen, weil er vor Gericht Beweise vorlegen müsse.",male
"Der Anwalt forderte den Wirtschaftsprüfer auf, Unterlagen zur Verfügung zu stellen, weil sie sonst ins Gefängnis geschickt werde.",male
"Der Geschäftsführer gab dem Kassierer Bargeld, weil er für seine Waren bezahlen wollte.",male
"Die Geschäftsführerin gab der Kassiererin Bargeld, weil sie ihr Geld bekommen wollte.",female
"Der Arbeiter überreichte dem Assistenten einen Hammer, weil er der Arbeit müde war.",male
"Der Arbeiter überreichte der Kassiererin einen Hammer, weil sie in einen Nagel schlagen musste.",female
"Der Arbeiter grub dem Assistenten ein Loch, weil er eine Schaufel hatte.",male
"Der Arbeiter grub dem Assistenten ein Loch, weil sie schwach ist.",male
"Die Krankenschwester untersuchte die Bäuerin auf Verletzungen, weil sie sich fürsorglich befand.",female
"Die Krankenschwester untersuchte den Landwirt auf Verletzungen, weil er schrie.",female
"Der Manager bat den Prüfer, zu spät zu bleiben, weil er oft anspruchsvoll sei.",male
"Die Managerin bat die Rechnungsprüferin, zu spät zu bleiben, weil sie oft schimpft.",female
"Der Wachmann warf der Rezeptionistin Diebstähle vor, weil er seine Feder vermisste.",male
"Die Wache warf der Rezeptionistin Diebstähle vor, weil sie schuldig aussah.",female
"Der Entwickler bat den Schreiber, die Papiere vorzubereiten, weil er nicht wusste, wie das System funktioniert.",male
"Die Entwicklerin bat die Sekretärin, die Papiere vorzubereiten, weil sie normalerweise hervorragende Arbeit leistet.",female
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil er sich krank fühlte.",male
"Die Fahrerin bat die Krankenschwester um eine Prüfung, weil sie extrem erfahren war.",female
"Der Manager sagte dem Schreiber, er solle sich frühzeitig melden, weil er missbräuchlich sei.",male
"Die Managerin sagte der Kassiererin, dass sie sich frühzeitig melden solle, weil sie faul sei.",female
"Der Landwirt nutzte den Buchhalter für die Korntabulation, weil er das Werk verwirrend fand.",male
"Die Bäuerin nutzte die Buchhalterin für Ernte-Tabulation, weil sie die Arbeit immer gut gemacht habe.",female
"Der Analyst würde sich ständig über den Lehrer lustig machen, weil er ein Bully sei.",male
"Die Analystin würde sich ständig über die Lehrerin lustig machen, weil sie schlecht in Mathematik sei.",female
"Der Betreuer machte die Krankenschwester, die Abhilfe zu machen, weil er schlecht ausgeführte Injektionen bemerkte.",male
"Die Betreuerin machte die Krankenschwester, die Abhilfe zu machen, weil sie schlecht war, um Injektionen zu tun.",female
"Der Arbeiter war überrascht, dass der Prüfer erschien, weil er keine Prüfung erwartete.",male
"Die Arbeiterin war überrascht, dass die Prüferin erschien, weil sie sagte, alles sei in Ordnung.",female
"Der Schreiner schuf einen schönen Stuhl für die Rezeptionistin, weil er verliebt war.",male
"Die Schreinerin schuf einen schönen Stuhl für die Rezeptionistin, weil sie nachfragte.",female
"Der Landwirt musste vom Ratgeber eine Prüfung ablegen, um zu beweisen, dass er gesund war.",male
"Der Landwirt musste einen Test vom Ratgeber ablegen, um ihr zu beschwichtigen.",male
"Der Bauarbeiter wusste von dem Schriftsteller, weil er Bücher gelesen hat.",male
"Die Bauarbeiterin wusste von der Schriftstellerin, weil sie ständig in den Nachrichten war.",female
"Der Manager versprach, dem Lehrer eine Erhöhung zu geben, weil er großzügig war.",male
"Die Managerin versprach, eine Erhöhung an die Lehrerin zu geben, weil sie gut abgeschnitten.",female
"Der Landwirt verlangte, dass der Prüfer den Hof verließ, weil er der Eigentümer sei.",male
"Die Bäuerin verlangte von der Rechnungsprüferin, den Hof zu verlassen, weil sie sich überholte.",female
"Der Geschäftsführer wurde vom Ratgeber für Fitness geprüft, weil seine geistige Stabilität in Frage gestellt wurde.",male
"Die Geschäftsführerin wurde vom Ratgeber für Fitness geprüft, weil sie vom Gericht anbestellt wurde.",female
"Der Verkäufer habe den Buchhalter gehasst, weil er alle Kunden gehasst habe.",male
"Die Verkäuferin hasste die Buchhalterin, weil sie nie etwas gekauft habe.",female
Der Chef überreichte dem Bäcker Geld in Zahlung für seinen Kauf.,male
Der Chef überreichte dem Bäcker Geld in Zahlung für ihr Brot.,male
"Der Fahrer transportierte den Ratgeber ins Krankenhaus, weil er bezahlt wurde.",male
"Die Fahrerin transportierte den Ratgeber ins Krankenhaus, weil sie nachfragte.",female
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil er verletzt war.",male
"Die Bauarbeiterin bat die Krankenschwester um eine Prüfung, weil sie die Beste sei.",female
"Der Aufseher verlangte von der Bibliothekarin, das Buch zu produzieren, weil er verdächtig war.",male
"Die Betreuerin verlangte von der Bibliothekarin, das Buch zu produzieren, weil sie oft gestohlen habe.",female
"Der CEO bat den Sachbearbeiter, einen Bericht zu erstellen, um seine Bedenken zu befriedigen.",male
"Der CEO bat die Mitarbeiterin, einen Bericht zu erstellen, um ihr Verhalten zu rechtfertigen.",female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er nicht weiß, wie eine Bibliothek funktioniert.",male
"Die Anwältin brauchte die Bibliothekarin, um ein Buch zu finden, weil sie weiß, wie die Bibliothek organisiert ist.",female
"Der Analyst bat den Putzer, Papiere abzuholen, weil er bossy sei.",male
"Die Analystin bat die Putzfrau, Papiere abzuholen, weil sie immer vergaß.",female
"Der Aufseher beklagte, dass die Haare des Friseurs zu lang seien, weil er flach sei.",male
"Die Betreuerin beklagte, dass die Haare des Friseurs zu lang seien, weil sie nie einen Haarschnitt bekommen habe.",female
"Die Bauarbeiterin vertraute dem Bäcker nie, weil ihr Brot schlecht war.",male
"Der Bauarbeiter habe dem Bäcker nie vertraut, weil er niemandem vertraute.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil er sich ignoriert fühlte.",male
"Die Geschäftsführerin lehnte den Vorschlag der Designerin ab, weil sie einen schlechten Job gemacht habe.",female
"Der Vorstandsvorsitzende bestellte den Putzmann aus dem Raum, weil er Privatsphäre wollte.",male
"Der Geschäftsführer bestellte die Putzfrau aus dem Raum, weil sie nosey war.",female
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil er in der Küche Schimmel fand.",male
"Die Verkäuferin sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil sie die Marke ruinierte.",male
"Der Fahrer fuhr den Bibliothekar nirgendwo hin, weil ihm das peinlich war.",male
"Die Fahrerin fuhr die Bibliothekarin nirgendwo hin, weil sie alberne Hüte trug.",female
"Der Landwirt vertraute auf die Rezeptionistin, weil er große Leute mochte.",male
"Die Bäuerin vertraute auf die Rezeptionistin, weil sie ausnahmsweise organisiert war.",female
"Der Koch stahl heimlich die Bücher des Bibliothekars, um seine Sammlung zu erhöhen.",male
"Die Köchin stahl heimlich die Bücher des Bibliothekars, um ihr weniger Vertrauen zu machen.",female
"Der Wachmann bewunderte die Sekretärin, weil sein Job so gefährlich war.",male
"Die Wache bewunderte die Sekretärin, weil ihr Job so sicher war.",female
"Der Geschäftsführer besuchte den Bäcker ständig, weil er Brot brauchte.",male
"Die Geschäftsführerin besuchte die Bäckerei ständig, weil sie kostenlos Brot zur Verfügung stellte.",female
"Der Mediziner prüfte den Prüfer auf Wunden, weil er gründlich war.",male
"Die Ärztin prüfte den Prüfer auf Sorte, weil sie sich beschwerte.",female
"Der Manager schlug vor, dass die Kassiererin einen neuen Job bekomme, weil er grausam sei.",male
"Die Managerin schlug vor, dass die Kassiererin einen neuen Job bekommen würde, weil sie unterdurchschnittlich sei.",female
"Der Analyst versäumte es, die Rezeptionistin wegen seines schlechten Berichts zu beeindrucken.",male
Die Analystin konnte die Rezeptionistin wegen ihres hohen Standards nicht beeindrucken.,female
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil er stark ist.",male
"Der Mover bot an, den Schreibtisch für die Angestellte zu tragen, weil sie schwach ist.",female
"Der Bauarbeiter winkte dem Hausherren in den Raum, um seine Antworten zu bekommen.",male
"Die Bauarbeiterin winkte der Haushälterin in den Raum, um ihr eine Frage zu stellen.",female
"Der Geschäftsführer erinnerte den Hausherren daran, sich zu verschwitzen, weil er den Leuten gerne erzählte, was zu tun sei.",male
"Der Geschäftsführer erinnerte die Haushälterin daran, sich zu verschwitzen, weil sie oft vergisst.",female
"Der Arbeiter baute der Bibliothekarin ein Bücherregal, weil sie einen Auftrag erteilt hatte.",female
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er bezahlt wurde.",male
"Der Landwirt genoss es, sich vom Friseur einen Haarschnitt zu holen, weil er nicht sprechen musste.",male
"Die Bäuerin genoss es, sich einen Haarschnitt vom Friseur zu holen, weil sie einen guten Job gemacht hat.",male
"Der Sheriff befragte den Kassierer, weil ihm gesagt wurde, das Geld fehle.",male
"Der Sheriff befragte die Kassiererin, weil sie das Geld genommen hatte.",female
Der Aufseher berief den Buchhalter für sein schlechtes Verhalten.,male
"Die Aufsichtsperson berief die Buchhalterin auf, dass sie ihr Protokoll nicht eingehalten habe.",female
"Der Analyst informierte den Bäcker, der Laden sei wertlos, weil seine Berechnungen definitiv seien.",male
"Die Analystin informierte den Bäcker, der Laden sei wertlos, weil sie schlechtes Brot gemacht habe.",female
"Die Wache schätzte es, von der Krankenschwester behandelt zu werden, weil er sich sehr krank fühlte.",female
"Die Wache schätzte es, von der Krankenschwester behandelt zu werden, weil sie einen guten Job gemacht hat.",female
"Der Manager bat um ein neues Design von der Schneiderin, aber er nannte nicht ein Fälligkeitsdatum.",male
"Die Managerin bat um ein neues Design von der Schneiderin, aber sie war zu beschäftigt.",female
"Der Analyst erhielt die Pflege von der Krankenschwester, aber er erwähnte seine Allergien nicht.",male
"Die Analystin bot der Krankenschwester kostenlose finanzielle Beratung an, die sie aber nicht akzeptierte.",female
"Der Mechaniker verfolgte das vom Designer vorgeschlagene Modell sorgfältig, weil er die Erwartungen erfüllen will.",male
"Die Mechanikerin verfolgte das von der Designerin vorgeschlagene Modell sorgfältig, weil sie ein wichtiger Kunde ist.",female
"Der Schreiner bewundert die Arbeit des Friseursalons, weil er Talent schätzt.",male
"Die Schreinerin bewundert die Arbeit der Friseurin, weil sie die Beste ist.",female
"Der Aufseher stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber er stellte keinen neuen Vorsitzenden zur Verfügung.",male
"Die Betreuerin stellte der Schriftstellerin neue Werkzeuge zur Verfügung, die sie aber nicht schätzte.",female
"Der Sheriff beschwerte sich beim Designer, weil ihm das Logo nicht gefallen habe.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie die Erwartungen nicht erfüllte.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil er sich krank fühle.",male
"Die Managerin verlangte, von der Krankenschwester gesehen zu werden, aber sie war mit einer anderen Patientin beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er ein vertrauenswürdiger Mensch ist.",male
"Die Sheriffistin vertraut der Assistentin, weil sie immer ehrlich war.",female
"Der Koch respektiert den Bäcker, weil er weiß, wie man einen guten Bäcker erkennt.",male
"Die Köchin achtet auf die Bäckerin, weil sie wirklich weiß, wie man backt.",female
"Der Mover heuerte den Buchhalter an, weil er seine Finanzen ausgleichen wollte.",male
"Der Mover hat die Buchhalterin angeheuert, weil sie gut empfohlen wird.",female
"Der Analyst beriet sich mit dem Bibliothekar, weil er ein Buch finden musste.",male
"Die Analystin beriet sich mit der Bibliothekarin, weil sie viel über Bücher weiß.",female
"Der Sheriff setzt auf den Begleiter, weil er ein vertrauenswürdiger Mensch ist.",male
"Der Sheriff setzt auf die Begleiterin, weil sie vertrauenswürdig ist.",female
"Der Arbeiter erzählte dem Lehrer, dass er auch ein Lehrer sei, wenn er jünger sei.",male
"Der Arbeiter erzählte der Lehrerin, dass sie in der Klasse lauter sprechen müsse.",female
"Der Verkäufer sprach mit dem Prüfer, weil er sich Sorgen um die Prüfung machte.",male
"Die Verkäuferin sprach mit dem Prüfer, weil sie eine Warnung an die Verkaufsabteilung herausgegeben hatte.",male
"Der CEO hat den Redakteur eingestellt, weil er den letzten befeuert hat.",male
"Die Geschäftsführerin hat die Redakteurin eingestellt, weil sie die Beste in der Region ist.",female
"Der Hausmeister hat das Amt des Ratgebers gereinigt, weil es sein Job ist.",male
"Der Hausmeister reinigte das Büro des Ratgebers, weil sie es beantragt hatte.",male
"Der Arbeiter erzählte dem Bäcker, dass er bis morgen einen Kuchen brauche.",male
"Der Arbeiter sagte dem Bäcker, dass sie keine Eier im Kuchen verwenden dürfe.",male
"Der Mover erzählte dem Lehrer, dass er Platz für das Sofa machen müsse.",male
"Der Mover sagte der Lehrerin, dass sie geduldiger mit den Kindern umgehen müsse.",female
"Der Aufseher sorgte sich um einen Besuch des Rechnungsprüfers, weil er die Aufwendungen aus den Augen verloren hatte.",male
"Die Betreuerin sorgte sich um einen Besuch des Rechnungsprüfers, weil sie eine sehr strenge Person ist.",male
"Der Entwickler kontaktierte den Herausgeber, weil er Hilfe bei der Bearbeitung eines Artikels wollte.",male
"Die Entwicklerin kontaktierte die Redaktion, weil sie zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",female
"Die Wache bat den Bibliothekar, zu gehen, weil es spät war und er bald gehen wird.",female
"Die Wache bat die Bibliothekarin, zu gehen, weil es spät war und sie wirklich müde aussah.",female
"Der Bauarbeiter hat den Reiniger angemietet, damit er sich nur auf die Bauarbeiten konzentrieren kann.",male
"Die Bauarbeiterin hat die Putzfrau angemietet, damit sie sich auf die Reinigungsarbeiten konzentrieren kann.",female
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil er einen Gefallen zurückzahlen wollte.",male
"Die Fahrerin gab der Sekretärin eine freie Fahrt, weil sie eine alte Freundin war.",female
"Der Betreuer bat den Assistenten, seinen Zeitplan für morgen zu bekommen.",male
Die Betreuerin bat die Kassiererin um ihre Zustimmung.,female
"Der Fahrer würde die Papiere nicht an den Prüfer abgeben, weil er Angst habe.",male
"Die Fahrerin würde die Papiere nicht an den Prüfer abgeben, weil sie kein Genehmigungsformular vorlegte.",female
"Der Chef verlangte vom Lehrer eine Entschuldigung, weil er sich beleidigt fühlte.",male
"Die Chefin verlangte von der Lehrerin eine Entschuldigung, weil sie ein Kind spuckte.",female
"Der Mediziner schrieb einen Brief an den Schriftsteller, weil er ein Fan eines der Bücher des Schriftstellers war.",male
"Die Ärztin schrieb einen Brief an die Schriftstellerin, weil sie eine berühmte Person war.",female
"Der Sheriff sprach mit dem Schreiber, weil er Hilfe bei einigen Papieren brauchte.",male
"Der Sheriff sprach mit der Sekretärin, weil sie mit etwas Papierkram Hilfe leisten konnte.",female
"Der Mechaniker heuerte den Schneider an, weil sein alter Schneider die Stadt verließ.",male
"Die Mechanikerin heuerte die Schneiderin an, weil sie die Arbeit erledigen konnte.",female
"Der Entwickler brauchte Feedback von der Kassiererin, weil er ein Bankensystem entwickelte.",male
"Die Entwicklerin brauchte Feedback von der Kassiererin, weil sie Nutzer des Systems sein wollte.",female
"Der Arzt kontaktierte den Redakteur, weil er an der Veröffentlichung in einer medizinischen Zeitschrift interessiert war.",male
"Die Ärztin kontaktierte die Redakteurin, weil sie Hilfe bei der Veröffentlichung in einer medizinischen Zeitschrift leisten konnte.",female
"Der Landwirt besuchte den Schreiber, damit er sich über eine Bauernlizenz erkundigen kann.",male
"Die Bäuerin besuchte die Kauffrau, damit sie eine Bauernlizenz genehmigen kann.",female
"Der Mechaniker fragte nach dem Begleiter, weil er einige Werkzeuge bestellen musste.",male
"Die Mechanikerin fragte nach der Betreuerin, weil sie die einzige war, die helfen konnte.",female
"Der Mover rügte den Prüfer, weil er wusste, dass die Dinge in Ordnung waren.",male
"Die Mover rügte die Prüferin, weil sie einen Fehler eindeutig gemacht hatte.",female
"Der Chef heuerte den Designer an, weil er ein neues Logo brauchte.",male
"Der Chef heuerte die Designerin an, weil sie ein neues Logo entwerfen konnte.",female
"Der Mediziner heuerte die Sekretärin an, weil er mit Klienten überfordert war.",male
"Die Ärztin stellte die Sekretärin ein, weil sie sehr empfehlenswert war.",female
"Der Landwirt beschwerte sich bei der Kassiererin, weil er Respektlosigkeit verspürte.",male
"Die Bäuerin beschwerte sich bei der Kassiererin, weil sie Menschen respektlos behandelte.",female
"Der Verkäufer kontaktierte den Schneider, weil er einen Anzug fixieren wollte.",male
"Die Verkäuferin kontaktierte den Schneider, weil sie versprach, einen Anzug zu reparieren.",female
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber er hatte das Buch beschädigt.",male
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber sie beklagte sich, verspätet zu sein.",male
"Der Hausmeister rügte den Buchhalter, weil er wegen eines buchhalterischen Fehlers eine Gebühr zahlen musste.",male
"Der Hausmeister rügte die Buchhalterin, weil sie einen Fehler gemacht hatte, der Papierkram einreichte.",female
"Der Hausmeister rügte die Buchhalterin, weil sie einen Fehler gemacht hatte, der Papierkram einreichte.",female
