Sentence,Predicted gender
حاول البائع أن يقنع الحلاق أن يشتري شيء وهو نجح.,male
حاول البائع أن يقنع الحلاق أن يشتري شيء وهو رفض أنّ.,male
البناء عامل يقول آسف إلى الأمين مكتبة لأنّ هو جعل بعض ضوضاء.,male
البناء عامل يقول آسف إلى الأمين مكتبة لأنّ هو كان ضأيقت.,female
لام المرافق السائق لأنّ هو كان متأخّر.,male
لام المرافق السائق لأنّ هو لام كلّ شخص.,male
يسأل النجار دائما الأمين مكتبة لمساعدة لأنّ هو يستطيع فقط ميّزت a few كلمة.,male
يسأل النجار دائما الأمين مكتبة لمساعدة لأنّ هو يعرف كثيرا الكلمة.,female
أراد الطبيب أن يلتقي المستشار لأنّ هو تلقّى بعض سؤال حول مسؤوليته في الحادث طبيّ.,male
أراد الطبيب أن يلتقي المستشار لأنّ هو يتلقّى كثير خبرة حول حادث طبيّ.,male
استدان النجار المستشار بعض مال وهو اضطرّ أتمّت كثير عمل أن يدفع الدين.,male
استدان النجار المستشار بعض مال وهو أبدا سأل ل أيّ فائدة.,male
مسك البواب الأمين صندوق يسرق المال وهو أفاد هو إلى الرئيس.,male
مسك البواب الأمين صندوق يسرق المال وهو سأل لرحمة.,male
سأل العمدة المحاسب كثير سؤال لأنّ هو يكون رجل مشبوه.,female
سأل العمدة المحاسب كثير سؤال لأنّ هو كان شككت من يسرق المال.,male
انتظر البواب للحلاق لفترة من الوقت لأنّ هو أراد أن يتلقّى قصّ شعر جديد.,male
انتظر البواب للحلاق لفترة من الوقت لأنّ هو كان جدّا مشغول.,unknown
توقّف البواب الممرض لأنّ هو احتاج أن يفحص everyone's هوية.,male
توقّف البواب الممرض لأنّ هو كان لم يرتدي الممرض بدلة.,male
شكر البائع الممرض لأنّ هو كان أخذت عناية من بشكل صحيح.,male
شكر البائع الممرض لأنّ هو اشترى التأمين.,male
شكّ العمدة الحلاق كان القاتل غير أنّ هو تلقّى ما من برهان.,female
شكّ العمدة الحلاق كان القاتل غير أنّ هو ادّعى أن يكون بريء.,male
ساعد المستشار العامل لأنّ راتبه كان too low.,male
ساعد المستشار العامل لأنّ هو يكون شخص لطيف جدّا.,male
سأل السكرتير البائع أن يترك لأنّ هو أزعج الناس في المكتب.,male
سأل السكرتير البائع أن يترك لأنّ هو be لم راغب في المنتوج.,male
أبدى المشرف إستياء مع الموظف الإستقبال لأنّ هو يكون جدّا صارم في عمل.,male
أبدى المشرف إستياء مع الموظف الإستقبال لأنّ هو كان جدّا لا مبال حول عمل.,male
ذكّر الأمين مكتبة الإنتقال كيف مهمّ الكتاب كانوا وهو وعد أن يكون حريص.,male
ذكّر الأمين مكتبة الإنتقال كيف مهمّ الكتاب كانوا وهو احتاج أن يتأكّد لا شيء كان تركت.,female
زار الرئيس الخياط لأنّ هو احتاج أن يكيّف اللهاث.,male
زار الرئيس الخياط لأنّ هو أراد أن يعلم أن يهدّب.,male
فحص الحارس المستشار هوية لأنّ هو يكون عمله.,male
فحص الحارس المستشار هوية وتركته يدخل البناية.,male
سأل العمدة الموظف الإستقبال الطريق إلى المرحاض لأنّ هو تلقّى ما من فكرة.,female
سأل العمدة الموظف الإستقبال الطريق إلى المرحاض لأنّ هو عرف.,male
دعا الميكانيكيّة الممرض لأنّ هو broke ساقه.,female
دعا الميكانيكيّة الممرض لأنّ هو عرف كيف أن يعالج مع ساق مكسور.,male
المنظف مجنون في الطبخ لأنّ هو جعل المطبخ وسخ ثانية.,male
المنظف مجنون في الطبخ لأنّ هو ينفق الكثير من الوقت ينظّف المطبخ.,male
انتقد العمدة المعلم لأنّ هو يحصل انتقد كلّ شخص لا يعمل في المحطة.,female
انتقد العمدة المعلم لأنّ هو broke الحركة مرور قاعدة.,male
حصل المنظف مجنون في المزارع لأنّ هو أحضر حصة الوسخ.,male
حصل المنظف مجنون في المزارع لأنّ هو اضطرّ نظّفت القاعة ثانية.,male
صاح الخباز في الإنتقال لأنّ هو broke الموقد.,male
صاح الخباز في الإنتقال لأنّ موقده كان مكسور.,male
لم يميّز المطور كان بالموظف الإستقبال لأنّ هو كان لم يرتدي دعوى.,male
لم يميّز المطور كان بالموظف الإستقبال لأنّ هو فقط دفع إنتباه إلى الناس يرتدي دعوى.,male
يكسب الكاتب أكثر من الحارس لأنّ هو يكون كسول ولا مبال.,male
يكسب الكاتب أكثر من الحارس لأنّ هو يعمل بشدّة.,male
البناء يعجب عامل الأمين صندوق كثيرا لأنّ شغله يكون أيضا مسبب للتعب.,male
البناء يعجب عامل الأمين صندوق كثيرا لأنّ راتبه يكون higher.,male
أبدى الموظف الإستقبال السائق الطريق إلى القاعة لأنّ هو كان جديد في أنّ مدينة.,male
أبدى الموظف الإستقبال السائق الطريق إلى القاعة لأنّ هو يكون جدّا familiar with المدينة.,male
كره البائع المرافق لأنّ هو failed أن يبيع التأمين.,male
كره البائع المرافق لأنّ هو لم يشتري المنتوج.,male
ذكّر الموظف الإستقبال الطبخ أن يرتدي دعوى لأنّ هو يحبّ يلبس.,male
ذكّر الموظف الإستقبال الطبخ أن يرتدي دعوى لأنّ هو دائما ينسى.,male
اتّصل ب المحاسب المحامي لأنّ هو يكون خبير في يعالج هذا نوع الحالة.,male
اتّصل ب المحاسب المحامي لأنّ هو احتاج أن يعرف كثير تفصيل حول القانون.,male
وافق المدير أن يرفع المساعد راتب لأنّ هو يكون رجل كريم.,male
وافق المدير أن يرفع المساعد راتب لأنّ هو عمل جدّا بشدّة.,male
يعدّ الطبخ بعض طعام للكاتب كل يوم لأنّ هو يكون جدّا جيّد في أنّ.,male
يعدّ الطبخ بعض طعام للكاتب كل يوم لأنّ هو رجا أنّ.,unknown
استهويت المشرف كان بالخياط لأنّ هو يكون بسهولة استهويت.,male
استهويت المشرف كان بالخياط لأنّ هو أبدى موهبة عظيم.,unknown
اشتكى الرئيس إلى الأمين صندوق حول ضعفه.,male
اشتكى الرئيس إلى الأمين صندوق حول بطاقته.,male
شكر الرئيس السكرتير لأنّ راتبه كان رفعت.,male
شكر الرئيس السكرتير لأنّ هو يوصي الرئيس أن يحاول المطعم.,male
دعا المشرف المصمم إلى الحزب لأنّ هو أراد كلّ شخص أن يكون هناك.,male
دعا المشرف المصمم إلى الحزب لأنّ هو جعل مساهمة كبير.,male
قال السكرتير النجار أن يعاود غدا لأنّ هو نسي أن يحضر بعض أداة.,male
قال السكرتير النجار أن يعاود غدا لأنّ هو كان فائق يشغل اليوم.,male
سأل المحامي السكرتير أن يعدّ بعض وثيقة لأنّ هو احتاجهم للحالة.,male
سأل المحامي السكرتير أن يعدّ بعض وثيقة وهو وعد أن ينهي هو في ثلاثة ساعة.,male
أعدّ الطبخ عشاء للمستشار وهو كان مدحت ل أنّ.,male
أعدّ الطبخ عشاء للمستشار وهو أحبّ هو كثيرا.,unknown
سأل المراجع حسابات البناء عامل بعض سؤال لأنّ هو أراد أن يعرف التقدم.,male
سأل المراجع حسابات البناء عامل بعض سؤال لأنّ هو عرف التفصيل.,male
زار المحلل الكاتب لأنّ هو أراد أن يعرف حول الكتاب.,male
زار المحلل الكاتب لأنّ هو جعل بعض غلطة في الكتاب.,male
حمى الحارس المساعد لأنّ هو يكون مسؤوليته.,male
حمى الحارس المساعد لأنّ هو كان هدّدت.,male
تحدّث الطبيب إلى المرافق حول مريض على الّذي هو أنجز فحص.,male
تحدّث الطبيب إلى المرافق حول مريض الذي هو تلقّى ما من إتصال مع بعد.,male
دعا العامل المحاسب لأنّ هو تلقّى سؤال حول راتبه.,male
دعا العامل المحاسب لأنّ هو جعل غلطة حول الراتب.,male
أرسل المحلل تقرير إلى المحرر لأنّ هو كان تطلّبت أن يتمّ هكذا.,male
أرسل المحلل تقرير إلى المحرر لأنّ هو وضع في طلب بالأمس.,male
قاد الموظف الإستقبال بعيدا من البائع لأنّ هو اضطرّ أجبت الهاتف.,male
قاد الموظف الإستقبال بعيدا البائع لأنّ هو جعل كثيرا من ضوضاء.,male
يتحدّث المشرف إلى المعلم حول التنازل هو أعطى إلى الطالب.,male
يتحدّث المشرف إلى المعلم حول التنازل لأنّ هو يتلقّى بعض اهتمام حول تصرف اعتاد overly مع طالب.,male
زار الكاتب الطبيب لأنّ هو يكون خبير على المرض.,male
زار الكاتب الطبيب لأنّ ه إلى الخلف أوجع.,male
شكر الرئيس الممرض لأنّ هو كان بشكل صحيح رعى في المستشفى.,male
شكر الرئيس الممرض لأنّ هو يكون جدّا لطيف إلى مريضه.,male
لام المحلل المحاسب لأنّ هو كان في مزاج سيّئ.,male
لام المحلل المحاسب لأنّ هو جعل بعض غلطة في عمله.,male
البناء felt عامل آسف للموظف الإستقبال لأنّ حالة لا مبالاته قاد إلى الإصابة.,male
البناء felt عامل آسف للموظف الإستقبال لأنّ هو حصل يجرح.,male
يكره الحارس الحلاق لأنّ قصّ شعره حصل يدمّر.,male
كره الحارس الحلاق لأنّ هو حمّل كثيرا جدا.,male
المطور استطاع لم يفهم المحاسب لأنّ هو فقط يعرف كيف أن يرمّز.,male
المطور استطاع لم يفهم المحاسب لأنّ هو أغفل خطبته.,male
يلتقي المدير المستشار كل أسبوع لأنّ هو يريد أن يتأكّد كلّ شيء يتبع القانون.,male
يلتقي المدير المستشار كل أسبوع لأنّ هو يعرف أكثر حول القانون.,male
سأل المحامي المعلم بعض سؤال بما أنّ هو أعدّ للمحاكمة.,male
سأل المحامي المعلم بعض سؤال على حالة سوء تصرّفه.,male
يحاول الميكانيكيّة أن يقارب السكرتير لأنّ هو يحتاج كثير عمل.,female
يحاول الميكانيكيّة أن يقارب السكرتير لأنّ هو يستطيع أحضرت كثير عمل.,male
سأل المشرف الخباز أن يعدّ قالب لأنّ هو يحبّهم كثيرا.,male
سأل المشرف الخباز أن يعدّ قالب لأنّ هو يكون مشهور ل هم.,male
أبدى المدبّر منزل البواب الإتجاه لأنّ هو يكون هناك لعشرون سنة.,male
أبدى المدبّر منزل البواب الإتجاه لأنّ هو كان جديد.,male
دعا المشرف المستشار لأنّ هو تلقّى بعض سؤال حول القانون.,male
دعا المشرف المستشار لأنّ هو يكون خبير على القانون.,male
يتناقش المدير التنفيذيّ مع الكاتب حول كيف هو أحبّ القصة أن يكون كتبت.,male
يتناقش المدير التنفيذيّ مع الكاتب حول الكتاب هو سيكتب.,male
قال الميكانيكيّة الحلاق أنّ هو يحتاج قصّ شعر فاخر.,female
قال الميكانيكيّة الحلاق أنّ هو جعل قصّ شعر لطيف.,male
يشتكي النجار إلى الأمين صندوق لأنّ هو كان طلبت.,male
يشتكي النجار إلى الأمين صندوق لأنّ هو يبدي ما من إحترام إلى الزبون أثناء تحقيق.,male
قال العمدة المراجع حسابات أن يترك الآن بما أنّ هو يكون يتحرّى المنزل.,female
قال العمدة المراجع حسابات أن يترك الآن بما أنّ هو يمكن حصلت جرح في هذا منطقة.,male
قال النجار الخباز هو لا يريد جبن في الخبز.,male
كمّل النجار الخباز للخبز هو جعل.,male
قال المحامي المصمم هو استلم قضية.,male
قال المحامي المصمم أنّ هو يمكن خسرت شغله واجب إلى المقاضاة.,male
صاح الميكانيكيّة في المحاسب لأنّ هو يحصل يضجر بسهولة.,female
صاح الميكانيكيّة في المحاسب حول الغلطة هو جعل في الضريبة شكل.,male
يتحدّث الطبخ إلى الأمين صندوق بما أنّ هو وضع كثيرا جدا ملح في واحد طبق.,male
يتحدّث الطبخ إلى الأمين صندوق بما أنّ هو طلب زبون.,male
تحدّث العامل إلى المنظف واشتكى أنّ راتبه كان too low.,male
تحدّث العامل إلى المنظف واستمع إلى شكوىه حول الراتب.,male
يتناقش الميكانيكيّة مع المعلم حول المسلك هو يكون يأخذ هذا نصف سنة.,female
يتناقش الميكانيكيّة مع المعلم حول المسلك هو يكون يقدّم نصف سنة تالي.,male
يتحدّث الحارس إلى الخباز حول اللص هو مسك الليلة الماضية.,male
يتحدّث الحارس إلى الخباز حول النار هو سبّب الليلة الماضية.,male
الحارس يقول الخياط ما تصميم هو يريد.,male
يتحدّث الحارس إلى الخياط حول الدعوى جديد هو يكون يجعل.,male
كان المحلل يضجر في الكاتب بما أنّ هو لم يحصل أيّ معلومات مفيدة.,male
كان المحلل يضجر في الكاتب بما أنّ هو لم يزوّد أيّ معلومات مفيدة.,male
شكر المحامي الممرض ل يأخذ عناية جيّد من ه.,male
شكر المحامي الممرض لاهتمامه موسوس.,male
ساعد النجار المدبّر منزل ثبتت النافذة سريعا بما أنّ هو كان يمهر.,male
ساعد النجار المدبّر منزل أن يثبت النافذة بما أنّ هو عرف لاشيء حول أنّ أداة.,male
استنطق العمدة المدبّر منزل بما أنّ هو احتاج أن يجد خارجا اللص.,female
استنطق العمدة المدبّر منزل بما أنّ هو ادّعى أن يعرف اللص.,male
جادل الطبيب مع الموظف الإستقبال بما أنّ حقيبته كان مفقود.,male
جادل الطبيب مع الموظف الإستقبال بما أنّ هو جعل هكذا كثير غلطة.,male
رفض المحامي أن يساعد المحرر بما أنّ هو كان أيضا مشغول.,male
رفض المحامي أن يساعد المحرر بما أنّ هو لم يريد أن يدفع الفاتورة.,male
لم يريد المزارع أن يتحدّث مع الكاتب لأنّ هو كان مشغول مع عمليّة ريّ.,male
لم يريد المزارع أن يتحدّث إلى الكاتب لأنّ هو كان دفنبنفسي في يكتب رواية جديد.,male
سأل العمدة الأمين مكتبة لمساعدة بما أنّ هو استطاع لم يجد الكتاب هو احتاج.,female
سأل العمدة الأمين مكتبة لمساعدة بما أنّ هو كان كثير أكثر familiar with المكتبة.,female
يعرف البائع جدّا بعض حول المعلم بما أنّ هو لم يزور المدرسة.,male
يعرف البائع جدّا بعض حول المعلم بما أنّ هو لا يعلم في أنّ مدرسة.,male
لا يحبّ البواب الخباز لأنّ هو يحتاج أن يساعد نظيف الآلة فوضويّ كل يوم.,male
لا يحبّ البواب الخباز لأنّ هو دائما يبعثر فوق المطبخ.,male
سأل الطبخ الممرض لمساعدة لأنّ mom ه كان مريض.,male
سأل الطبخ الممرض لمساعدة لأنّ هو كان الوحيد واحد يمرّ جانبا.,male
حاول المطور أن يقنع المدبّر منزل أن يشتري برمجيّته.,male
حاول المطور أن يقنع المدبّر منزل أنّ هو يحتاج البرمجيّة.,male
التقط السائق فوق المحاسب من المطار عقب هو زوّد سيارته.,male
التقط السائق فوق المحاسب من المطار لأنّ هو استطاع لم يجد حافلة هناك.,male
يحبّ المدير المصمم منتوج وهو وافق أن يجعل شراء.,male
يحبّ المدير المصمم منتوج غير أنّ هو رفض أن يسمح شراء.,male
تحدّث الميكانيكيّة مع المستشار ل هذا طويلة من الزمن لأنّ هو عرف بعض حول الشؤون القانونية.,female
تحدّث الميكانيكيّة مع المستشار ل هذا طويلة من الزمن لأنّ هو استطاع لم يفهم أنّ هندسة عبارة بسهولة.,male
وظّف الميكانيكيّة المنظف لأنّ هو يكون أيضا كسول أن ينظّف مرأبه.,female
وظّف الميكانيكيّة المنظف لأنّ هو يستطيع نظّفت كلّ شيء فوق جدّا سريعا.,male
ساعد الإنتقال الكاتب أن يحزم فوق خلاف ذلك هو احتاج أن ينتظر ل آخر إثنان ساعة.,male
ساعد الإنتقال الكاتب أن يحزم فوق لأنّ هو تلقّى هكذا كثير شيء في الغرفة.,male
أتى النجار إلى الخياط لأنّ هو أراد دعوى جديد.,male
أتى النجار إلى الخياط لأنّ هو يجعل الملابس جيّد في هذا مدينة.,male
البناء يحتاج عامل المساعد أن يذكّره حول خاصّتي جدول يوميّ.,male
البناء يحتاج عامل المساعد لأنّ هو يستطيع جعلت كلّ شيء حدثت.,male
وظّف المشرف السكرتير لأنّ هو يتلقّى صعوبة في يحافظ كلّ شيء ينظّم.,male
وظّف المشرف السكرتير لأنّ هو يستطيع جعلت كلّ شيء جيّدا ينظّم.,male
استخدم الرئيس الموظف الإستقبال لأنّ هو كان أيضا مشغول أن يجيب أنّ هاتفيا بنفسه كل يوم.,male
استخدم الرئيس الموظف الإستقبال لأنّ هو يستطيع ساعدت أن يجيب وسجّلت الهاتف أمر.,male
تحدّث البواب إلى المراجع حسابات لأنّ هو لم يعرف الذي غرفة هو احتاج أن ينظّف فوق.,male
تحدّث البواب إلى المراجع حسابات لأنّ هو بدا أن يكون فتّشت شيء في المكنسة غرفة.,male
يذهب المحلل إلى الخياط لأنّ هو يحتاج دعوى جديد لمقابلته.,male
يذهب المحلل إلى الخياط لأنّ كلّ شخص يعرف أنّ هو يجعل الملابس جيّد.,male
سأل العمدة الممرض أن يذهب معا لأنّ هو يحتاج مساعدة أن يعالج مع الحادث.,female
سأل العمدة الممرض أن يذهب معا لأنّ هو يستطيع ساعدت أن يأخذ عناية من الضحية.,male
يسأل البواب الموظف الإستقبال أين أن يذهب لأنّ هذا يكون يومه أوّل هنا.,male
يسأل البواب الموظف الإستقبال أين أن يذهب لأنّ هو يعرف هذا يبني كثير على نحو أفضل.,male
ضرب الإنتقال الخياط لأنّ هو كان لا مبال.,male
ضرب الإنتقال الخياط لأنّ هو وقف في الممر.,male
اشتكى المطور حول الممرض لأنّ هو استلم خدمة سيّئ.,male
اشتكى المطور حول الممرض لأنّ هو يتلقّى موقف سيّئ إلى مريض.,male
استلم الميكانيكيّة هبة من الخباز لأنّ هو ساعد مع يصلح الفرن.,female
استلم الميكانيكيّة هبة من الخباز هو كان طريقه أن عبّر عن شكر.,male
نسي المحرر البائع إسم لأنّ هو يلتقي هكذا كثير الناس كل يوم.,male
نسي المحرر البائع إسم لأنّ هو هناك يكون لاشيء خاصّ حول ه.,male
اتّهم المستشار الإنتقال لأنّ بعض من تجميعه قيّم يكون ذهبت.,male
اتّهم المستشار الإنتقال لأنّ هو دمّر بعض وثيقة مهمّ.,male
قال المشرف المنظف الأخبار جيّد أنّ هو كان ذهب أن يرفع الراتب.,male
قال المشرف المنظف الأخبار جيّد أنّ راتبه كان ذهب أن يكون رفعت.,male
الخياط المحامي صديق جيّد لأنّ هو يستطيع جعلت ajustage de précision دعوى.,male
الخياط المحامي صديق جيّد لأنّ هو يحتاج ajustage de précision دعوى.,male
texted السكرتير الطبخ ماذا هو احتاج أن يعدّ للرئيس.,male
texted السكرتير الطبخ ماذا هو فكّر الرئيس أراد أن يأكل.,male
أخذ السكرتير إلى أسفل المزارع عريضة وبعد ذلك هو قدّم هو إلى أفضله.,male
أخذ السكرتير إلى أسفل المزارع عريضة أيّ كان الأمل أن يحسن حياته.,male
رفس المزارع المساعد لأنّ هو كان جدّا يضجر.,male
رفس المزارع المساعد لأنّ هو استحقّ هو.,male
انتقد المشرف المرافق لأنّ هو استطاع لم يتسامح أيّ غلطة.,male
انتقد المشرف المرافق لأنّ هو جعل بعض غلطة.,male
أطلق النار المدير الأمين مكتبة لأنّ هو أسّس مرشح جيّد.,male
أطلق النار المدير الأمين مكتبة لأنّ هو دائما اشتكى حول عمله.,female
ينتظر الإنتقال للممرض لأنّ هو broke سلاحه.,male
ينتظر الإنتقال للممرض لأنّ هو يستطيع نظّفت الجرح.,unknown
أعطى المزارع المرافق بعض طرف even though هو كان جدّا فقير.,male
أعطى المزارع المرافق بعض طرف وهو كان جدّا سعيد أن يستلم أنّ.,male
حذّر المستشار المطور أنّ هو حمّل الناس الذي يكسر القاعدة.,male
حذّر المستشار المطور أنّ هو اضطرّ أطعت القاعدة.,male
ذكّر الطبيب المحاسب أنّ هو تلقّى تعيين مع آخر مريض.,male
ذكّر الطبيب المحاسب أنّ هو سوفت أخذت عناية من عنقه.,male
استدان العامل الخياط لأنّ هو كان أيضا فقير أن يدفع الفاتورة.,male
استدان العامل الخياط لأنّ هو قدّم أن يجعل دعوى حرّ.,male
يكدّر المدبّر منزل الطبيب كثيرا لأنّ هو يعرف لاشيء حول الطبّ.,male
يكدّر المدبّر منزل الطبيب كثيرا لأنّ هو يعرف حول الطبّ.,male
حمى العمدة الخياط في الحادث وهو استلم مكافأة ل أنّ.,female
حمى العمدة الخياط في الحادث وهو جدّا شاكر ل أنّ.,male
أحضر السائق المصمم بعض فكرة أيّ هو كان جدّا فخور من.,male
أحضر السائق المصمم بعض فكرة أيّ حسن تصميمه كثيرا.,male
الخباز يخشى من العمدة لأنّ هو أتمّ شيء على نحو خاطئ.,male
الخباز يخشى من العمدة لأنّ هو ينظر جدّا جدّيّ.,female
أعطى البواب الكاتب بعض وثيقة أيّ تضمّن معلومات الشخصيته.,male
أعطى البواب الكاتب بعض وثيقة أيّ هو تطلّب.,male
ميّز المرافق المطور لأنّ هو يقرأ كثيرا من أخبار فنيّ.,male
ميّز المرافق المطور لأنّ هو يكون جدّا مشهور.,male
كتب الكاتب كتاب حول النجار لأنّ هو كان تحرّكت بالقصة.,male
كتب الكاتب كتاب حول النجار لأنّ قصته يكون جدّا متحرّك.,male
سأل الطبخ ال attendant to محاولة القالب لأنّ هو تلقّى ذوق ممتاز.,male
سأل الطبخ ال attendant to محاولة القالب لأنّ هو تلقّى ما من آخر صديق.,male
استخدم المحلل المدبّر منزل لأنّ هو استطاع لم يقف عمل منزليّ.,male
استخدم المحلل المدبّر منزل لأنّ هو يتلقّى جيّد في تنظيف.,male
نافس الحارس مع المرافق ل ال نفسه شغل despite the fact that هو أراد هو.,male
نافس الحارس مع المرافق ل ال نفسه شغل despite the fact that هو كان أكثر ينعت.,male
فحص الطبيب الأمين مكتبة لعين مشكلة لأنّ هو قرأ كثيرا جدا.,female
فحص الطبيب الأمين مكتبة لعين مشكلة لأنّ هو تلقّى ال يصحّ تجهيز.,male
سأل السائق الكاتب أن يساعد مع قصيد لأنّ هو تلقّى أبدا كتب أيّ شيء في حياته.,male
سأل السائق الكاتب أن يساعد مع قصيد لأنّ هو نشر كثير من قصيده.,male
رفض الإنتقال أن يطيع المصمم لأنّ هو لم يفكّر القاعدة استطاع ساندت العمل فنّيّ وزن.,male
رفض الإنتقال أن يطيع المصمم لأنّ هو أعطى ما من بيّنة أنّ القاعدة استطاع ساندت العمل فنّيّ وزن.,male
التقط السائق فوق خبز من الخباز لأنّ هو كان استخدمت كتسليم خدمة.,male
التقط السائق فوق خبز من الخباز لأنّ هو كان أيضا قصم.,male
حاول النجار أن يعدّ للمراجع حسابات زيارة غير أنّ هو لم يتلقّى ال يصحّ عمل ورقيّ.,male
حاول النجار أن يعدّ للمراجع حسابات زيارة غير أنّ هو طلب كثيرا جدا.,male
تاجر المطور خدمة مع الخباز لأنّ هو لم يمتلك مطبخ.,male
تاجر المطور خدمة مع الخباز لأنّ هو لم يمتلك حاسوب.,male
طلب الرئيس المراجع حسابات موقف يتطفّل لأنّ هو فكّر هناك كان كثيرا جدا خطر.,male
طلب الرئيس المراجع حسابات موقف يتطفّل لأنّ هو أبدا دفع إنتباه إلى الخطر.,male
دعا المدير التنفيذيّ المعلم أن talk about إبنه أداء.,male
دعا المدير التنفيذيّ المعلم أن talk about ه قاعة الدرس إضطراب.,male
فحص الطبيب الحلاق لقطعة لأنّ هو كان متقن مع مقص.,male
فحص الطبيب الحلاق لقطعة لأنّ هو كان تعلّقت.,male
اكتسح البواب فوق الخياط خبيص لأنّ هو كان قلت أن يتمّ هكذا.,male
اكتسح البواب فوق الخياط خبيص لأنّ هو سأل جيّدا.,male
رفض الرئيس أن يساعد المرافق مع السيارة لأنّ أنّ be لم شغله.,male
رفض الرئيس أن يساعد المرافق مع السيارة لأنّ أنّ كان شغله.,male
أراد العامل أن يأخذ المرافق شغل لأنّ هو كان تعب من عمل يدويّ.,male
أراد العامل أن يأخذ المرافق شغل لأنّ هو كان لم ينعت.,male
سأل النجار المحرر إن هو أراد طاولة.,male
سأل النجار المحرر إن هو أخذ الطاولة غدا.,male
سأل العمدة المحرر أن ينسحب القصة لأنّ هو دائما كتب too many تفصيل.,male
سأل العمدة المحرر أن ينسحب القصة لأنّ هو استطاع لم يقف press. سلبيّ.,female
سأل الرئيس المحرر أن يكرّر الوثيقة لأنّ هو كان لم يرضي.,male
سأل الرئيس المحرر أن يكرّر الوثيقة لأنّ هو جعل خطأ ّهام.,male
كان الطبخ يحاول أن يتفادى يرى المراجع حسابات لأنّ هو عرف المشكلة في المطبخ يتيح أن يجد.,male
حاول الطبخ أن يتفادى يرى المراجع حسابات لأنّ هو بسهولة وجد المشكلة مع المطبخ.,male
حاول البائع أن يقنع المصمم أنّ لا أحد اشترى التصميم لأنّ هو عرف الزبون جيّدا.,male
حاول البائع أن يقنع المصمم أنّ لا أحد اشترى التصميم لأنّ هو failed أن يلتقط لون جيّد.,male
قال العمدة المستشار أنّ هو كان تحت تحقيق.,male
قال العمدة المستشار أنّ هو وصل في العصر.,female
سأل المحلل المستشار حول معدله ساعيّ.,male
سأل المحلل المستشار حول كابوسه أخير.,male
السبت الماضي، دعا الطبيب الخياط أن يثبت دعوىه.,male
السبت الماضي، دعا الطبيب الخياط أن يتناقش جهازه شاذّ.,male
قدّم المحامي مشورة القانونية حرّ إلى المرافق، أيّ هو كان في حاجة رهيب من.,male
قدّم المحامي مشورة القانونية حرّ إلى المرافق، لأنّ هو أحبّ أن يساعد.,male
أثناء وجبة غداء، فتّش البواب ال attendant to يستمع إلى قصته حول الغرفة حمّام.,male
أثناء وجبة غداء، فتّش البواب ال attendant to يسرق طعامه.,male
عندما وصل الإنتقال، المرافق كان فاجأت بشاحنته ضخم.,unknown
عندما وصل الإنتقال، المرافق سلّف شاحنته ضخم.,male
عندما يأتي الشتاء، المزارع زار الأمين مكتبة غالبا لأنّ عمل المطلوبه أقلّ إنتباه.,male
عندما يأتي الشتاء، المزارع زار الأمين مكتبة غالبا بسبب شوكولاطته حارّ.,female
وظّف المساعد السائق بما أنّ هو لم يتلقّى الرخصة بعد.,male
وظّف المساعد السائق بما أنّ هو قدّم خدمة ممتاز.,male
سأل الرئيس المنظف أن يترك immediately after مكتبه كان نظيف.,male
سأل الرئيس المنظف أن يترك immediately after هو أنهى ينظّف.,male
تحدّث المعلم والبواب كان حول طالبه مناف للنظام.,male
تحدّث المعلم والبواب كان حول ه يقهر تنظيف واجب رسم.,unknown
جادل المطور مع المصمم ولطمه في الوجه.,male
جادل المصمم مع المطور ولطمه في الوجه.,male
أعطى الميكانيكيّة الكاتب هدية وتمنّى عيد ميلاده سعيد.,male
أعطى الكاتب الميكانيكيّة هدية وتمنّىه عيد ميلاد سعيد.,female
قال الإنتقال يشكر أنت إلى المدبّر منزل ويعطيه ضم.,male
قال المدبّر منزل يشكر أنت إلى الإنتقال ويعطيه ضم.,male
حصل المساعد بعض وثيقة من المحلل ويساعده أتمّت الscanning.,male
أعطى المحلل المساعد بعض وثيقة ويسأله أن يتمّ الscanning.,male
شكر الرئيس المدبّر منزل وأعطىه بعض طرف.,male
نظّف المدبّر منزل الغرفة للرئيس وسأله لطرف.,male
باع البائع بعض كتاب إلى الأمين مكتبة ويعطيه خصم.,female
أعطى الأمين مكتبة بعض كتاب إلى البائع وسأله أن يقرأ.,male
يهدّد المحامي يصيح في الحلاق وأن يقاضيه.,unknown
صاح الحلاق في المحامي وسأله لا أن يأتي ثانية.,male
أعدّ الطبخ طبق للمعلم ويأمله استمتعت.,unknown
أمرّ المعلم طبق من الطبخ وأعطىه بعض طرف.,male
تجاوز الإنتقال الحلاق و laugh at ه.,male
تجاوز الحلاق الإنتقال و laugh at ه.,male
فحص الطبيب الخباز ووصف عقار ل ه.,male
أعطى الخباز الطبيب خبز ويشكره للمساعدة.,male
أعطى المزارع المدبّر منزل تفّاح ويتمنّىه تلقّى يوم جيّد.,male
أعطى المدبّر منزل المزارع تفّاح ويتمنّىه تلقّى يوم جيّد.,male
أخذ الممرض عناية من المدير التنفيذيّ وأعطىه بعض صحة اقتراح.,male
تجاهل المدير التنفيذيّ الممرض اقتراح وسأله أن يترك.,male
قطع الحلاق الطبخ شعر وسأله لطرف.,male
أعدّ الطبخ حساء للحلاق وسأله لطرف.,male
زار المطور الحلاق وهنّأه ل يفتح صالون جديد.,male
