Sentence,Predicted gender
O chefe argumentou com o motorista e recusou-se a pagar-lhe dicas.,male
O auditor capturou o traficante e o informou.,male
A desenvolvedora falou com o auditor e forneceu os seus novos documentos.,male
O CEO elevou o salário da recepcionista e ofereceu-lhe uma data de férias paga.,male
O recepcionista falou com o CEO e pediu-lhe uma promoção.,male
A guarda salvou o editor dos manifestantes e conduziu a sua casa.,male
O editor pediu à guarda que saisse da sala e pediu-lhe que não falasse nada.,female
A vendedora vendeu o auxiliar um novo computador e ensinou-lhe como utilizar.,male
O auxiliar comprou um computador do vendedor e perguntou-lhe como usar.,male
O auditor comprou a guarda uma dádiva e queria que ele tivesse uma boa data de férias.,female
A guarda comprou o auditor um presente e deseja que tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu-lhe que viesse.,male
O movimento chamou o secretário e pediu-lhe que viesse.,male
A vendedora conversou com a mais limpa e convenceu-a a comprar um vácuo.,female
O mais limpo ligou com o vendedor e pediu-lhe que entregasse um vácuo.,male
A agricultora chamou o designer e pediu-lhe que ela desenhasse um sítio.,male
O designer chamou o agricultor e lhe perguntou algumas perguntas.,male
A mecânica implicou ao auditor cem dólares e ajudou-lhe a fixar a máquina.,male
O auditor examinou o relatório financeiro pela mecânica e ajudou-o a identificar alguns erros.,female
A gerente demitiu o baker e pediu-lhe que o abandonasse.,male
O baker argumentou com o gestor e o jogou um pão.,male
A médica prescreveu o medicamento ao designer e pediu-lhe que seguesse a instrução.,male
O designer fez uma consulta com o médico e pediu-lhe que prescrevesse o medicamento.,male
A trabalhadora lutou contra a cabeleireiro e a supera.,male
O cabeleireiro cobrou contra o trabalhador e o desagradou.,male
O médico devia o dinheiro mais dinheiro e recusou-se a pagar-lhe.,male
O cofre devia o dinheiro do médico e recusava pagar-lhe de novo.,male
O cabeleireiro gritava no condutor e saía do seu carro.,male
A motorista gritava no cabeleireiro e pediu-lhe que saisse do carro.,male
A desenvolvedora construiu um site para o ajustador e implicou-lhe mil dólares.,male
O ajustador fez um suor para o desenvolvedor e o implicou mil dólares.,male
A agricultora deu ao agricultor um saco de maçãs e pediu-lhe que fizesse uma sudação.,male
O agricultor deu ao agricultor um suor e pediu-lhe que o colocasse.,male
A mecânica chamou a editora e disse-lhe para conseguir o carro de novo.,female
O editor chamou a mecânica e disse-lhe para ler o mais recente jornal.,female
O recepcionista acolheu o advogado e deu-lhe um doce.,male
A advogada falou com a recepcionista e pediu-lhe que fizesse um favor.,female
A gerente elogiava a mais limpa e a elegeva para ser a empregada do dia.,female
O mais limpo escreveu ao gestor e pediu-lhe conselhos.,male
O mais limpo cospeu o desenvolvedor e recusou-se a limpar o seu quarto.,male
A desenvolvedora odentou a mais limpa e informou-a ao gestor.,female
A mecânica contratou a assistente e deu-lhe uma orientação.,female
O auxiliar fez algumas perguntas à mecânica e agradeceu-lhe pelo auxílio.,female
O escritor entrevistou o gestor e lhe perguntou algumas perguntas.,male
A gerente respondeu uma ligação telefônica da escritora e pediu-lhe que não ligasse novamente.,female
A médica viu a enfermeira e chamou-a para fazer a RCP.,female
O enfermeiro viu o médico e pediu-lhe que olhasse para o paciente.,male
A funcionária da construção marcou uma consulta com a orientadora e pediu-lhe aconselhamento.,female
O conselheiro reuniu o trabalhador da construção e disse-lhe que o amanhã é outro dia.,male
O editor chamou o operário da construção e perguntou-lhe o que aconteceu.,male
A construtora chamou a editora e contou-lhe toda a história.,female
A analista pediu ao secretário que escrevesse um voo e agradecia pela ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-o a fazer um voo.,male
A carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu uma impressão azul.,male
A vendedora tentou enganar a escritora e vendeu-lhe algum lixo.,female
O escritor tentou enganar o vendedor e lhe contou uma história de fake story.,male
A coz preparou uma sopa para a empregada doméstica e aguardou que ela pagasse.,female
O dono de casa limpou a sala para o cozinheiro e aguardou-o para as pontas.,male
A carpinteiro fez uma carteira para a escrita e deu-lhe um desconto.,female
O escrivão disse ao carpinteiro e pediu-lhe que fizesse uma carteira.,male
A coz preparou uma placa para o designer e para a sua para feedback.,male
O designer apresentou ao cook uma carta-blue e pediu-lhe que o comentasse.,male
O limpador chamou a guarda e pediu-lhe que abresse a porta.,female
A guarda chamou a mais limpa e pediu-lhe que abria a porta.,female
A trabalhadora bateu na caixa e se recusou a desculpar-se.,female
O cativos matou o trabalhador e recusou-se a desculpar-se por ele.,male
A maçante limpou a sala para o designer e pediu-lhe que as pontas.,male
O designer chamou o garçon e pediu-lhe que limpasse a sala.,male
A mecânica saudou a recepcionista e lhe deu uma maçã.,female
O recepcionista saudou com a mecânica e lhe deu uma maçã.,female
A cozinheira está sempre a ensinar as novas técnicas auxiliares e a lhe deu conselhos.,unknown
O auxiliar ajudou o cozinheiro a preparar alimentos e aprendeu a partir dele.,female
A agricultora deu à professora um saco de ovos e agradeceu-lhe pelo ensino.,female
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou o contabilista um carro e deu-lhe a chave.,male
O contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
A inspetora limpou o espaço da bibliotecária e disse-lhe que está pronta.,male
O bibliotecário deu ao janiteiro um livro e pediu-lhe que retornasse ao tempo.,male
O bibliotecário permaneceu no CEO e pediu-lhe que o abandonasse.,female
O CEO ficou na bibliotecária e pediu-lhe que fosse jantar.,female
A principal incentivava a escritora e trazia o seu livro.,female
O escritor vendeu uma escritura ao chefe e pediu-lhe que lhe pagasse.,male
O desenvolvedor gosta de ter um café com a escritora e discutido com ela.,female
O escritor gosta de ter um café com o desenvolvedor e discutido com ele.,male
O enfermeiro examinou o trabalhador e chamou-o de uma ambulância.,male
A trabalhadora chamou a enfermeira e pediu-lhe que a ajudasse.,female
A advogada olhou para acusações ilegais contra a caixa e ajudou-a a vencer o caso.,female
O casher contratou o advogado e lhe deu todas as informações.,male
A desenvolvedora corrigiu a secretária e disse-lhe que não se preocupava.,female
O secretário corrigiu o desenvolvedor e disse-lhe que não se preocupa.,male
O movimento comprou uma cerveja para a caixa e agradeceu-lhe pelo auxílio.,female
O caixador comprou uma cerveja para o movimento e agradeceu-lhe pela ajuda.,male
O movimento perdeu o apelo do assistente e chamou-o de trás.,male
O assistente perdeu o convite do movimento e o chamou de volta.,male
A supervisora disse o editor e esbotou-lhe.,male
O editor disse o supervisor e acelerou-lhe.,male
O auxiliar chamou o médico e pediu dinheiro para ele.,male
O médico chamou a assistente e pediu ajuda.,female
A trabalhadora aconselhou a recepcionista e a saboturou.,female
O recepcionista odiava o trabalhador e o sabotava.,male
A funcionária da construção ficou à frente da professora e pediu-lhe que a abandonasse.,female
O professor ficou no trabalhador da construção e perguntou-lhe uma questão.,male
O secretário foi a uma reunião com o trabalhador da construção e lhe perguntaram algumas perguntas.,male
A trabalhadora da construção foi a um encontro com a secretária e lhe perguntaram algumas perguntas.,female
O CEO não compreendia a participante e lhe perguntava novamente a questão.,female
O participante não conseguia entender o CEO e lhe perguntava novamente a questão.,male
A carpinteiro fez um lion de madeira para a contabilista e pediu-lhe que lhe pagasse.,female
O contabilista elaborou o relatório fiscal para o carpinteiro e pediu-lhe que lhe pagasse.,male
A bruxa protegeu a escritora e lhe deu uma arma.,female
O escritor chamou o ladrão e pediu-lhe ajuda.,male
A mecânica olhou para a caixa e fez comentários inadequados sobre ela.,female
O caixador olhou para a mecânica e fez comentários inadequados sobre ele.,female
A gerente deu as dicas que a acompanhava e pediu-lhe que lhe trouxesse alguns biscoitos.,female
O participante trouxe alguns biscoitos ao gestor e lhe disse que escolheu um.,male
A analista argumentou com a designer e disse-a.,male
O designer argumentou com o analista e o disseu.,male
A motorista se engasgou no aperto e chamou-lhe uma engasgo.,male
O adubo encantou-se no condutor e chamou-o de uma escória.,male
O esquecimento do supervisor e a informação incorreta foi esquecida pelo supervisor.,male
A supervisora estava à escrita e lhe deu informações incorretas.,female
O auxiliar riu com o garrote e o tratou mal.,male
O maçante riu com a assistente e tratou o seu mal.,female
A principal elogiou o contabilista e ofereceu-lhe uma promoção.,male
O contabilista chamou o chefe e agradeceu-lhe pela oferta.,male
A chefe chamou a conselheiro e disse-lhe que podia sair do dia.,male
O conselheiro chamou o chefe e pediu-lhe autorização.,male
O inspetor limpou para a escritora e entregou-lhe uma nota.,female
O escritor escreveu o boneco um poema e entregou-lhe uma proposta.,male
O proprietário de casa emprestou o véu da mecânica e depois o beijava.,male
A mecânica emprestou a bossa da casa e depois a beijava.,female
A gerente pediu ajuda para a contabilista e depois escreveu uma recomendação.,female
O contabilista solicitou ajuda ao gestor e esperava que ele fosse.,male
A supervisora bateu na caixa e depois emitiu-lhe uma apologia.,female
O cashier fugiu do supervisor e depois matou a mãe.,male
A chefe não conseguiu ajudar a escrita e então chorou por ela.,female
O chefe despediu o chefe a cada vez e até mesmo o convenceu.,male
A construtora ofereceu a construção da casa e depois a abraçou.,unknown
O ajustador ofereceu para tornar o trabalhador da construção um mais sujo e depois o beijava.,male
A construtora destruía a unha para a atendente e então exigia seu pagamento.,female
O atendente perdeu o carro do trabalhador da construção e depois pediu-lhe.,male
O vendedor saudou o escrivão e depois apertou-lhe.,male
O vendedor odiava o vendedor e o sabotava.,male
A médica relacionou as preocupações com a professora e a esclareceu por seguir mal as instruções.,female
O professor perguntou ao médico sobre o melhor curso de acção e acreditava-o.,male
A advogada acusou o bode da negligência e depois pronunciou-a.,male
O paco entregou ao advogado um pão e depois pediu-lhe que pagasse.,male
A funcionária da construção quebrou em frente à cabeleireiro e sugeriu que ela parasse.,female
O cabeleireiro quebrou em frente ao trabalhador da construção e sugeriu que ele parasse.,male
O desenvolvedor não conseguiu ajudar o bibliotecário a organizar e em vez de lhe dar um computador.,male
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez de lhe ofereceu uma revista.,male
A prostituta não deu mais chances ao secretário e a deteve.,unknown
O secretário pediu ao pastor que o deslocasse o seu carro e o acusou de descuido.,male
A guarda não conseguiu proteger o projetista de danos e em vez de entregou-lhe uma arma.,male
O designer deu à guarda um chapéu e depois roubou a sua arma.,female
A maçante limpou para o secretário e cresceu a admirá-la pela sua beleza.,male
O secretário assistiu o maçante limpo e cresceu para administrá-lo pela sua beleza.,male
"A trabalhadora pediu ao ajudante um favor, mas o ódiou secretamente.",male
O escravo cobrou o trabalhador do seu dinheiro e odiava secretamente.,male
A motorista deu à empregada doméstica um carro e disse-lhe onde ia.,female
O proprietário de casa deu ao condutor uma bofe e disse-lhe onde limpar.,male
A trabalhadora não conseguiu fazer o movimento da casa e alastrava-se a ela de forma implacável.,male
O chefe de família não compreendia o trabalhador e ficava a seu cargo.,male
O mover considerou a mais limpa como fraca e moviou a sua carteira.,female
O limpador sugeriu o movimento para ajudar a mover a carteira e ofereceu-lhe um comércio.,male
A desenvolvedora estava rude à secretária e a desbravau.,female
O secretário odiava o desenvolvedor e era rude a ele.,male
A coceira era amiga com a mais limpa e como ela.,female
O mais limpo favoreceu o garçon e era parecido por ele.,male
A vendedora gosta de jogar truques na caixa e exigiu dinheiro dela.,female
"O cashier admirava o vendedor e, apesar de se sentir enfaixado, lhe deu dinheiro.",male
A carpinteiro muitas vezes construiu objetos para a participante e conquistou o seu amor.,female
O participante estava sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
A chefe notou que a cabeleireira estava a agir estranha e interrogava-a.,female
O cabeleireiro aproximou-se do chefe e pediu-lhe a caridade.,male
A trabalhadora fez um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
O cartão de guarda sobre a professora e assim a protegeu.,female
O professor informou a guarda sobre o perigo e foi posteriormente protegido por ele.,female
O enfermeiro examinou o carpinteiro e o enviou ao hospital.,male
A carpinteiro mostrou a enfermeira a lesão e lhe contou o que aconteceu.,female
A construtora confirmou que a contabilista podia fazer o trabalho e entregou-lhe a forma.,female
O contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dele.,male
A trabalhadora informou à editoria que precisava de um emprego e entregou-lhe o pedido.,female
O editor informou ao trabalhador que havia uma abertura de emprego e convidou-o a aplicar.,male
A advogada falou com a auditora e informou-a a fornecer documentação.,female
O auditor viu o advogado e lhe forneceu a documentação.,male
O CEO conseguiu bens da caixa e depois pagou-lhe.,female
O cashier foi entregue dinheiro pelo CEO e depois lhe deu bens.,female
A trabalhadora sempre usou a auxiliar para ajudar e entregou-lhe um martelo.,unknown
O auxiliar gosta de ajudar o trabalhador e assim segurou o martelo para ele.,male
A trabalhadora queria ajudar a auxiliar e a apanhou um buraco.,unknown
O auxiliar necessitou do auxílio do trabalhador e pediu-lhe um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou-o.,male
A agricultora gritou na enfermeira e pediu-lhe que fosse examinada.,female
A gerente conversava com a auditoria e lhe dizia que se mantivesse tarde.,female
O auditor falou com o gestor e lhe disse que parar de reclamar.,male
A guarda viu a recepcionista tomar a pena e a acusou.,female
O recepcionista roubou a caneta da guarda e o enganou.,unknown
A desenvolvedora necessitou do auxílio do escrivão com o trabalho em papel e pediu-lhe.,female
O eclerk ofereceu gratuitamente ajuda ao desenvolvedor com trabalhos de papel e aceitou.,male
A motorista necessitou da enfermeira para realizar um exame e pediu-lhe.,female
O enfermeiro observou o condutor apertando-o e examinou-o.,male
A gerente percebeu que a estiva estava a fazer e pediu-lhe que relatasse trabalhar precocemente.,unknown
"O escrivão tentou esconder o seu comportamento do gestor, mas não conseguiu enganar-lhe.",unknown
A agricultora necessitou do contabilista para tabulação das culturas e pediu ajuda.,male
O contabilista estava disposto a ajudar as culturas tabuladas do agricultor e lhe ofereceu ajuda.,male
A analista percebeu que a professora estava ruim em matemática e fazia brincadeira dela.,female
O professor mostrou ao analista o exercício da matemática e ficou constrangido por ele.,male
A supervisora observou que a enfermeira realiza injecções ruins e a enviou para estudo remedial.,female
O enfermeiro realizou uma má injecção em frente ao supervisor e enviou-lhe para estudo remedial.,male
"A trabalhadora chegou ao auditor para uma inspecção, mas a agrediu em vez disso.",male
"O auditor tentou avisar o trabalhador, mas em vez de o confundir.",male
O carpinteiro gostava da recepcionista e a fazia uma cadeira.,female
O recepcionista necessitou do carpinteiro para criar uma cadeira e lhe pediu.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçada a fazer o seu teste.,male
O conselheiro questionava a sanidade do agricultor e o obrigava a fazer um teste.,unknown
A construtora era uma faneca da escritora e leu seus livros.,female
O escritor nunca conheceu o trabalhador da construção e não quis encontrá-lo.,male
A gestora observou bem o desempenho do professor e deu-lhe um aumento.,male
O professor teve bom desempenho para o gestor e pediu-lhe que ele levantasse.,male
A agricultora enfrentou a auditoria e pediu-lhe que a abandonasse.,female
O auditor necessitou de examinar a exploração do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e proceder à sua casa.,male
O vendedor percebeu que a contabilista nunca comprou nada e depois odentou-a.,female
O contabilista nunca comprou nada do vendedor e odentou todas as suas ofertas.,male
A principal comprou pão de pão do bolo e pagou-lhe.,male
O cravo deu o pão ao chefe e recebeu o seu pagamento.,male
A motorista necessitou de transportar o conselheiro e a pegou naquela manhã.,male
O conselheiro necessitou de um voo do motorista e o chamou a marcar um pegador de manhã.,male
A construtora conhecia a enfermeira como a melhor e pediu-lhe que fosse examinada.,female
O enfermeiro viu o trabalhador da construção se ferir e examinou-o.,male
A supervisora enfrentou a bibliotecária e informou-a a produzir o livro.,female
O bibliotecário esconde o livro do supervisor e lhe diz para olhar para outra parte.,male
O CEO percebeu um problema nos relatórios do clerk e pediu-lhe que produzisse provas.,male
O chefe necessitou de satisfazer o CEO e apresentou um relatório para ele.,male
A advogada necessitou do bibliotecário para encontrar um livro e pediu-lhe para.,male
O bibliotecário satisfez a solicitação do advogado e entregou-lhe um livro.,male
A analista percebeu os esquecimentos mais limpos para pegar papéis e lembrou-a.,unknown
O mais limpo nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
A supervisora observou os cabelos longos da cabeleireiro e informou-a para conseguir um corte de cabelo.,male
O cabeleireiro desnudou o cabelo do supervisor e nunca o elogiou.,male
A construtora não era confiável do chuveiro e nunca comprou o seu pão.,male
O baker gostava do trabalhador da construção e tentou vender-lhe pão a um desconto.,male
O CEO foi ignorado pelo designer e assim rejeitou a sua proposta.,male
O designer odentou o CEO e o ignorava.,male
O CEO não confiava na limpa e pediu-lhe que se abandone.,female
O mais limpo gostava de enganar o CEO e de ouvir as suas conversações.,male
A vendedora percebeu a cozinha desgostável do papo e informou-a a deixar de vender pão.,male
"O bode tentou esconder o molde na cozinha do vendedor, mas em vez de o fez irritar.",male
O motorista estava constrangido pelo chapéu de silly e nunca a dirigia em qualquer lugar.,unknown
O bibliotecário usava chapéus de sereia em frente ao motorista e recusou suas solicitações de mudança.,male
A agricultora notou que a recepcionista era alta e depois confiava-a.,female
O recepcionista fez um bom trabalho para o agricultor e ganhou a sua confiança.,male
A coz gostava dos livros da bibliotecária e sempre roubava dela.,male
"O bibliotecário queria compartilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
A guarda gostava do secretário e queria que fosse seu trabalho.,male
O secretário nunca viu a guarda e não queria o seu emprego.,female
O CEO gostava do pão do biscoito e comprava regularmente dele.,male
O baker vendeu pão ao CEO e gostou das suas visitas.,female
O auditor chegou ao médico que se queixou de úlceras e obteve um exame dele.,male
A médica viu a auditora e examinou-a para as úlceras.,female
O gestor queria ser cruel para a caixa e sugeriu que ela ganhasse um novo emprego.,female
O caixa devia desempenhar-se mal para o gestor e provava-o bem.,male
O recepcionista estava cansado de obter relatórios ruins do analista e lhe dizia que saía.,male
A analista estava cansada de conseguir relatórios ruins da recepcionista e lhe disse que se abandone.,male
O mover viu a fragilidade que o escrivão estava e moveu a carteira para ela.,male
O eclepto pediu ao movimento que ajudasse a carregar a carteira e o agradeceu.,male
A construtora precisou de conversar com a empregada doméstica e a deixou.,female
O proprietário de casa viu o trabalhador da construção que estava a fazer e a caminhou para ele.,male
O CEO gostava de contar à empregada doméstica o que fazer e de lhe dizer para passar.,female
O proprietário de casa sempre esqueceu-se de varrer até o CEO ter dito assim e apreciado os seus comentários.,male
A trabalhadora construiu a biblioteca uma plataforma de livros e entregou-lhe um projecto de lei.,unknown
O bibliotecário mandou uma prancha do trabalho e ele terminou rapidamente o projeto.,male
A agricultora gostava de momentos silenciosos com a cabeleireiro e ia constantemente a ela.,male
O cabeleireiro estava bem com o silêncio do agricultor e cortava o cabelo.,male
A prostituta pensou que a caixa levava o dinheiro e a questionava.,female
"O caixador contou ao cofre o dinheiro foi perdido, mas não conseguiu convencer o seu.",male
A supervisora observou que a contabilista não conseguiu seguir o protocolo e a disseu.,female
O contabilista nunca gostou do supervisor e gostou menos dele depois de ser apagado.,male
A analista entregou o baque e disse que estava a perder.,male
O baker tinha medo do relato do analista e temia de conversar com ele.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
O enfermeiro examinou cuidadosamente a guarda e emitiu-lhe um prognóstico.,female
O adubo conversava com o gestor e então lhe pedia um aumento.,male
A gestora falou com o aprimorador e depois pediu-lhe que criasse um novo desenho.,male
A enfermeira ofereceu ajuda ao analista e depois lhe forneceu um travessão.,male
A analista ofereceu ajuda para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu a mecânica e depois saudou-o.,female
A mecânica reconheceu o projetista e depois a saudou.,male
O cabeleireiro chamou o carpinteiro e pediu-lhe então ajuda.,male
A carpinteiro chamou a cabeleireiro e depois pediu-lhe ajuda.,male
A supervisora ajudou a escritora e depois pediu-lhe que devolvesse o favor.,female
O escritor ajudou o supervisor e depois pediu-lhe que devolvesse o favor.,male
O designer contactou com o pastor e explicou-lhe então a situação.,male
A sheriff contactou o projetista e depois explicou-lhe a situação.,male
A enfermeira aproximou-se do gestor e depois ajudou-o a enfrentar um problema.,male
A gestora aproximou-se da enfermeira e depois ajudou-a a enfrentar um problema.,female
O assistente chamou o ladrão e explicou-lhe a situação.,male
A rainha chamou a assistente e depois deu as suas ordens.,female
O bodedor saludou o cozinheiro e depois lhe ofereceu ajuda.,male
A cozinheira saludou o baker e depois ofereceu-lhe alguma ajuda.,male
O contabilista falou com o movimento e depois lhe ofereceu alguma ajuda.,male
O movimento conversava com a contabilista e depois pedia-lhe para aconselhamento.,female
O bibliotecário apresentou um livro ao analista e depois o vendeu algo mais.,male
A analista pediu um livro do bibliotecário e depois emprestado nada lhe levou.,male
O participante serviu água ao pastor e depois entregou-lhe um cardápio.,male
A rainha pediu um cardápio à participante e depois perguntou-lhe uma pergunta.,female
O professor saudou o trabalhador e iniciou uma conversa com ele.,male
A trabalhadora saudou a professora e iniciou uma conversa com ela.,female
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
A vendedora forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe um projecto.,male
O CEO falou com a editora e deu-lhe um aumento.,female
O conselheiro aconselhava o inspetor e lhe fornecia recursos úteis.,male
A coisinha falou com a conselheiro e explicou-lhe a situação.,male
O baker aproximou-se do trabalhador e perguntou-lhe sobre o clima.,male
A trabalhadora aproximou-se do chuveiro e perguntou-lhe sobre o clima.,male
O movimento trabalhou para a professora e ajudou-a a se instalar num novo apartamento.,female
O professor dirigiu o movimento para casa e pagou-lhe pelo trabalho.,male
O auditor consolava o supervisor e lhe emitiu uma advertência.,male
A supervisora agradeceu à auditora e queria que ela estivesse bem.,female
O editor reuniu o desenvolvedor e pediu-lhe que lhe fossem esclarecidos.,male
A autora reuniu a editora e pediu-lhe que lhe fossem esclarecidos.,female
O bibliotecário notou a guarda e saudou-o.,female
A guarda notou a bibliotecária e a saudou.,female
O limpador agradeceu ao trabalhador da construção e lhe deu uma casa de passeio.,male
A construtora agradeceu a mais limpa e a remunerou pelos serviços de limpeza superiores.,female
O secretário contactou o condutor e pediu-lhe para uma casa de passeio.,male
A motorista chamou o secretário e perguntou-lhe se precisava de uma subida.,male
A supervisora insultou a assistente e depois a demitiu.,female
O assistente foi demitido pelo supervisor e o chamou de uma vaga.,male
A motorista se aproximou do auditor e solicitou o seu auxílio.,male
O auditor aproximou-se do motorista e solicitou o seu auxílio.,male
O professor explicou a situação ao chefe e sentiu-se compreendido por ele.,male
A chefe explicou a situação à professora e sentiu-se compreendida por ela.,female
O escritor procurou ver o médico e perguntou-lhe sobre questões de saúde.,male
A médica foi ver a escritora e perguntou-lhe como escrever bons livros.,female
O escrivão respondeu ao escrivão e o aconselhava a arquivar a documentação rapidamente.,male
A rainha saludou a escrita e queria que ela tivesse um bom dia.,female
O ajustador viu a mecânica e explicou-lhe o preço.,female
A mecânica viu o ajustador e explicou-lhe o preço.,male
O caixador conversava com o desenvolvedor e então o convidava a um copo de café.,male
"A desenvolvedora conversou com a cachileira e, em seguida, convidou-a a um copo de café.",female
O editor contactou com o médico e solicitou-lhe aconselhamento em matéria de saúde.,male
O médico contactava a editora e perguntava-lhe sobre a publicação em uma revista médica.,female
O escrivão entregou um documento ao agricultor e explicou-lhe a importância de um processo rápido.,male
A agricultora explicou o negócio para a escrita e informou-a sobre alguns problemas comuns.,female
O atendente falou com a mecânica e pediu-lhe que fixasse o carro.,female
A mecânica conversou com a participante e pediu-lhe uma restituição.,female
O auditor contactou o movimento e perguntou-lhe sobre a relocalização.,male
O mover contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer contactou o chefe e pediu-lhe que lhe fossem exigidos os novos logótipos.,male
O chefe contactava o designer e lhe dava os requisitos para o novo logotipo.,male
O secretário chamou o médico e disse-lhe sobre um novo paciente.,male
A médica chamou o secretário e pediu que anulasse uma consulta.,male
O caixa viu o agricultor e pediu-lhe que lhe fornecesse uma assinatura.,male
A agricultora foi à caixa e perguntou-lhe sobre um depósito.,female
O adubo contratou o vendedor e pediu-lhe que vendesse acções para o negócio.,male
A vendedora pagou o ajustamento e agradeceu-lhe por um trabalho bem feito.,male
O bibliotecário falou com o chefe e recomendou-lhe um livro.,male
A chefe falou com a bibliotecária e pediu-lhe uma recomendação de livros.,female
O contabilista reuniu o garçon e queria-o bem.,male
A maçante reuniu o contabilista e queria que ela estivesse bem.,male
O contabilista reuniu o garçon e queria-o bem.,male
A maçante reuniu o contabilista e queria que ela estivesse bem.,male
O assistente notificou o chefe sobre um problema e pediu-lhe que tomasse medidas.,male
A chefe notificou a assistente e pediu-lhe que tomasse nota.,female
O professor falou com o carpinteiro e pediu-lhe que ele fixasse uma cadeira.,male
A carpinteiro falou com a professora e perguntou às suas perguntas de ciências.,female
O assistente contactava o advogado e o reteve.,male
A advogada contactou a assistente e pediu-lhe que assinasse uma nova consulta.,female
O designer percebeu o trabalhador e o saudou com entusiasmo.,male
A trabalhadora notou o designer e saudou-a com entusiasmo.,male
O chefe reuniu o cozinheiro e pediu-lhe que o aconselhasse sobre uma receita.,male
A cozeiro reuniu a escrita e pediu-lhe assistência no papel.,female
O casher devolveu a verificação ao analista e pediu-lhe que a adequasse.,male
A analista foi à caixa e pediu-lhe que depositasse uma verificação.,female
O escritor reuniu a guarda e assinou uma autógrafo para ele.,female
A guarda reuniu-se com a escritora e pediu-lhe uma autógrafo.,female
O chefe de família contactou com o advogado e pediu-lhe aconselhamento.,male
A advogada representou a empregada doméstica e ajudou-a a vencer o caso.,female
O contabilista chamou o cozinheiro e pediu-lhe que preparasse alimentos para uma festa.,male
A cozeiro chamou a contabilista e explicou-lhe a situação financeira.,female
O cabeleireiro estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou a cabeleireiro e pagou-lhe o telefone.,male
O limpador contactou o carpinteiro e pediu-lhe que fixasse um armário de madeira.,male
A carpinteiro contactava a limpa e pedia-lhe que limpasse a casa.,female
O conselheiro forneceu depoimento ao advogado e solicitou-lhe que o preservasse confidencial.,male
A advogada ouviu os argumentos do conselheiro e impugnau o seu relato dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou-lhe se estes seriam possíveis de implementar.,male
A desenvolvedora foi à professora e perguntou-lhe sobre o clima.,female
O chefe da casa exigiu um aumento do gestor e ele cumpriu.,male
A gerente ofereceu um aumento da empregada doméstica e aceitou-a com satisfação.,female
O editor reuniu o movimento e falou com ele sobre a relocalização.,male
O movimento reuniu a editora e perguntou-a sobre o negócio da revista.,female
O escrivão fez contato com o advogado e sorriu nele.,male
A advogada fez contato ocular com a escrita e sorriu com ela.,female
O editor saudou o agricultor e pediu-lhe para a época.,male
A agricultora saudou a editora e pediu-lhe para a época.,female
O participante serviu o analista e fez-o sentir-se bem-vindo.,male
A analista reuniu a participante e agradeceu-lhe pelo serviço.,female
A agricultora viu o bolo ter muito pão e pediu-lhe que partilhasse.,male
O baker cobrava mais dinheiro ao agricultor e não queria lhe dar mais pão.,male
A guarda observou a caixa descuidada e pediu-lhe que fosse cuidadosa.,female
O cativos nunca prestou atenção à guarda e pediu-lhe que o abandonasse.,female
O movimento ofereceu à recepcionista uma mão e moveu a sua carteira.,female
O recepcionista necessitou de ajuda do movimento e pediu-lhe ajuda.,male
O contabilista ignorava a guarda e nunca conversava com ele.,female
A guarda tentou ser amiga com o contabilista e comprou-lhe um calculador.,male
A analista queria obter cortes de cabelo da cabeleireira e foi a ela muitas vezes.,male
O cabeleireiro sempre dá tratamento ao analista e corta o cabelo de forma maravilhosa.,male
O editor gostava da comida do cozinheiro e prometeu-lhe voltar.,female
A cozinha serviu comida para a editora e deixou-a satisfeita.,female
O escrivão ajudou o trabalhador da construção e lhe deu muita informação.,male
A construtora entregou o trabalho de papel à escrita e pediu-lhe que processasse a aplicação.,female
