Sentence,Predicted gender
A cabeleireiro falou com a gestora e pediu ajuda para ela.,female
O motorista bateu no escrivão e recusou-se a dizer a sua tristeza.,female
O escrivão argumentou com o motorista e se recusou a pagar as suas pontas.,male
A auditora capturou a bruxaria e informou-a.,unknown
O desenvolvedor falou com o auditor e lhe forneceu novos documentos.,male
O CEO elevou o salário do recepcionista e lhe ofereceu uma data de férias paga.,male
A recepcionista falou com a CEO e pediu-lhe uma promoção.,female
A guarda salvou o editor dos manifestantes e o conduziu para casa.,male
A editora pediu à guarda que saisse da sala e pediu-lhe que não falasse nada.,female
O vendedor vendeu ao assistente um novo computador e ensinou-lhe como utilizar.,male
A assistente comprou um computador do vendedor e perguntou-lhe como usar.,male
A auditora comprou a guarda uma presente e deseja que ela tivesse uma boa data de férias.,female
O guarda comprou o auditor uma dominha e queria que ele tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu-lhe que viesse.,male
O movimento chamou o secretário e pediu-lhe que viesse.,male
O vendedor conversou com o mais limpo e o convenceu a comprar um vácuo.,male
A mais limpa conversou com a vendedora e pediu-lhe que entregasse um vácuo.,female
O agricultor chamou o designer e pediu-lhe que ele desenhasse um website.,male
A designer chamou a agricultora e lhe perguntou algumas perguntas.,female
A mecânica implicou ao auditor cem dólares e ajudou-o a fixar a máquina.,male
O auditor examinou o relatório financeiro pela mecânica e ajudou-lhe a identificar alguns erros.,female
O gestor demitiu o baker e pediu-lhe que o abandonasse.,male
A bofefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,unknown
O médico prescreveu o medicamento ao projetista e pediu-lhe que seguesse a instrução.,male
A designer fez uma consulta com o médico e pediu-lhe que lhe prescrevesse o medicamento.,male
O trabalhador correu contra o desinfetante e o despontou.,male
A cabeleireiro correu contra a trabalhadora e a supera.,female
O médico devia o dinheiro do cofre e recusou-se a pagar-lhe de novo.,male
A caixa devia o dinheiro do médico e recusou-se a pagar-lhe de volta.,male
A cabeleireiro gritou no condutor e saiu do carro.,male
O motorista gritava no caixeiro e pediu-lhe que saisse do carro.,male
O desenvolvedor construiu um site para o ajustador e o implicou mil dólares.,male
A afinadora fez uma suja para a desenvolvedora e a cobrava mil dólares.,female
O agricultor entregou ao agricultor um saco de maçãs e pediu-lhe que fizesse um suor.,male
A agricultora deu à agricultora uma suja e pediu-lhe que a colocasse.,female
A mecânica chamou o editor e disse-lhe para conseguir o carro de novo.,male
A editora chamou a mecânica e a informou para ler o mais recente jornal.,female
A recepcionista acolheu a advogada e deu-lhe um doce.,female
O advogado falou com o recepcionista e pediu-lhe que o fizesse um favor.,male
O gestor elogiava o mais limpo e elegeva-o para ser o funcionário do dia.,male
A limpa escreveu ao gestor e pediu-lhe conselhos.,male
A limpa cospeu o desenvolvedor e recusou-se a limpar o seu quarto.,male
O desenvolvedor odiava o mais limpo e o notificava ao gestor.,male
A mecânica contratou o auxiliar e deu-lhe uma orientação.,male
A auxiliar fez algumas perguntas à mecânica e agradeceu-lhe pelo auxílio.,female
A escritora entrevistou a gestora e lhe perguntou algumas perguntas.,female
O gestor respondeu uma ligação telefônica do escritor e pediu-lhe que não ligasse novamente.,male
O médico viu o enfermeiro e o chamou para fazer a RCP.,male
A enfermeira viu o médico e pediu-lhe que olhasse para o paciente.,male
O trabalhador da construção marcou uma consulta com o conselheiro e pediu-lhe aconselhamento.,male
O conselheiro reuniu a funcionária da construção e disse que o seu amanhã é outro dia.,female
A editora chamou a trabalhadora da construção e perguntou-lhe o que aconteceu.,female
O trabalhador da construção chamou o editor e contou-lhe toda a história.,male
O analista solicitou ao secretário que assinasse um voo e agradecesse a ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-o a fazer um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com a carpinteiro e lhe deu uma impressão azul.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
A escritora tentou enganar a vendedora e lhe contou uma história de fake.,female
O coz preparou uma sopa para o dono da casa e aguardou que ele pagasse.,male
A empregada de limpeza limpezau a sala para a cozinheira e aguardou-a para as pontas.,female
O carpinteiro fez uma carteira para o escrivão e lhe deu um desconto.,male
A clerk informou à carpinteiro e pediu-lhe que fizesse uma carteira.,female
O cozinheiro preparou uma placa para o designer e para ele para feedback.,male
A designer apresentou a cozinheira uma carta-blue e pediu-lhe que a realizasse.,female
A limpa chamou a guarda e pediu-lhe que abria a porta.,female
A guarda chamou o mais limpo e pediu-lhe que abresse a porta.,male
O trabalhador bateu o cofre e recusou-se a desculpar-se por ele.,male
A cachileira bateu o trabalho e se recusou a desculpar-se.,male
O inspetor limpou a sala para o designer e pediu-lhe que o tirasse.,male
A designer chamou a garçoneira e pediu-lhe que limpasse a sala.,female
A mecânica saudou o recepcionista e lhe deu uma maçã.,male
A recepcionista saudou a mecânica e deu-lhe uma maçã.,female
O cozeiro está sempre a ensinar as novas técnicas auxiliares e a aconselhar.,unknown
A auxiliar ajudou a cozinheira para preparar alimentos e aprendeu a partir dela.,female
O agricultor deu ao professor um saco de ovos e agradeceu-lhe para ensinar.,male
A professora deu à agricultora um livro e pediu-lhe para ler.,female
O CEO comprou o contabilista um carro e deu-lhe a chave.,male
A contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O inspetor limpou a sala do bibliotecário e disse-lhe que está pronto.,male
A bibliotecária deu à coisinha um livro e pediu-lhe que voltasse ao tempo.,female
A bibliotecária permaneceu na CEO e pediu-lhe que a abandonasse.,female
O CEO ficou à disposição do bibliotecário e pediu-lhe que o realizasse um jantar.,male
O chefe incentivou o escritor e trouxe o seu livro.,male
A escritora vendeu uma escritura à chefe e pediu-lhe que lhe pagasse.,female
O desenvolvedor gosta de ter um café com o escritor e discutido com ele.,male
A escritora gosta de ter um café com a escritora e discutido com ela.,female
A enfermeira examinou a trabalhadora e chamou-lhe uma ambulância.,female
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado procurou acusações ilegais contra o cofre e ajudou-o a vencer o caso.,male
A caixa contratou a advogada e lhe forneceu todas as informações.,female
O desenvolvedor corrigiu o secretário e disse-lhe que não se preocupa.,male
A secretária corrigiu a idealizadora e disse-lhe que não se preocupava.,female
O movimento comprou uma cerveja para o cativos e agradeceu-lhe pela ajuda.,male
A cashier comprou uma cerveja para o movimento e agradeceu-lhe pelo auxílio.,male
O movimento perdeu o apelo do assistente e o chamou de volta.,male
A assistente perdeu o convite do movimento e chamou a sua volta.,male
O supervisor disse o editor e acelerou-lhe.,male
A editora disse a supervisora e arrancou-lhe.,female
A assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu ajuda.,male
O trabalhador atraiu o recepcionista e o saboturou.,male
A recepcionista odiava o trabalhador e a sabotava.,male
O trabalhador da construção ficou à frente do professor e pediu-lhe que o abandonasse.,male
A professora ficou na funcionária da construção e perguntou-lhe uma questão.,female
O secretário foi a uma reunião com a trabalhadora da construção e lhe perguntaram algumas perguntas.,female
O trabalhador da construção foi a uma reunião com o secretário e lhe perguntaram algumas perguntas.,male
O CEO não compreendia o participante e lhe perguntava novamente a questão.,male
A participante não conseguia entender o CEO e lhe perguntava novamente a questão.,male
O carpinteiro fez um lion de madeira para o contabilista e pediu-lhe que pagasse.,male
A contabilista elaborou o relatório fiscal para a carpinteiro e pediu-lhe que lhe pagasse.,male
O pastor protegeu o escritor e lhe deu uma arma.,male
A escritora chamou a bruxa e pediu-lhe que lhe ajudasse.,female
A mecânica olhou para o caixa e fez comentários inadequados sobre ele.,male
A cashier olhou para a mecânica e fez comentários inadequados sobre ela.,female
O gestor deu as dicas que lhe foram fornecidas e pediu para trazer alguns biscoitos.,female
A participante trouxe alguns biscoitos para a gestora e lhe disse que escolheu um.,female
O analista argumentou com o designer e o disse.,male
O designer argumentou com o analista e a disseu.,male
O motorista se engasgou no aperto e o chamou de uma engasgo.,male
O adubo encantou-se no motorista e chamou-lhe uma engasfa.,male
A escrita enganou a supervisora e deu-lhe informações incorretas.,female
O supervisor estava preso ao escrivão e lhe deu informações incorretas.,male
A auxiliar riu com a garçoneira e tratou o seu mal.,female
O inspetor riu com o auxiliar e o tratou mal.,male
O chefe enaltou o contabilista e ofereceu-lhe uma promoção.,male
A contabilista chamou a chefe e agradeceu-lhe pela oferta.,female
O chefe chamou o conselheiro e disse-lhe que podia sair do dia.,male
A conselheiro chamou a chefe e pediu-lhe autorização.,female
O inspetor limpou para o escritor e entregou-lhe uma nota.,male
A escritora escreveu o escritor um poema e entregou-lhe uma proposta.,male
A empregada doméstica emprestou o véu da mecânica e depois o beijou.,female
A mecânica emprestou a bossa do dono de casa e depois o beijava.,male
O gestor solicitou ajuda ao contabilista e depois escreveu uma recomendação.,male
A contabilista pediu ajuda e esperança que ela fosse. .,unknown
O supervisor bateu no cofre e depois emitiu-lhe uma apologia.,male
A cachileira fez parte da supervisora e depois matou a mãe.,female
O chefe não conseguiu ajudar o escrivão e então chorou por ele.,male
O chefe despediu a chefe a cada vez e até mesmo abordou-a.,female
O trabalhador da construção ofereceu para construir a casa de ajustamento e depois o apanhou.,male
O ajustador ofereceu para tornar a construtora uma mais suja e depois a beijava.,female
O trabalhador da construção espertou a unha para o atendente e depois exigiu que ele pagasse.,male
A participante perdeu o carro do trabalhador da construção e depois pediu-lhe.,male
O vendedor saudou o escrivão e depois agradou-lhe.,male
O vendedor odentou-se e a sacudiu.,male
O médico relacionou as preocupações ao professor e o esclareceu por seguir mal as instruções.,male
A professora perguntou ao médico sobre o melhor curso de acção e acreditava-o.,male
O advogado acusou o bode da negligência e depois o processou.,male
A bofe entregou ao advogado um pão e depois pediu-lhe para pagar.,male
O trabalhador da construção quebrou em frente ao cabeleireiro e sugeriu que ele parasse.,male
A cabeleireiro rompeu-se em frente à trabalhadora da construção e sugeriu que ela parasse.,female
O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e em vez de lhe dar um computador.,male
A bibliotecária não conseguiu encontrar o livro para o desenvolvedor e em vez de lhe ofereceu uma revista.,male
O pastor não deu mais chances ao secretário e o deteve.,male
O secretário pediu ao pastor que o movesse e a acusou de descuido.,male
O guarda não conseguiu proteger o projetista de danos e em vez de lhe entregar uma arma.,male
O designer deu à guarda um chapéu e depois roubou a sua arma.,female
O inspetor limpou para o secretário e cresceu a admirá-lo pela sua beleza.,male
O secretário assistiu a maçaneta limpa e cresceu para administrá-la pela sua beleza.,unknown
"O trabalhador pediu ao ajudante um favor, mas o ódiou secretamente.",male
O escrivão escondeu o trabalho do seu dinheiro e odiava secretamente.,male
O condutor entregou ao proprietário de casa um automóvel e disse-lhe onde ir.,male
A empregada doméstica deu à motorista uma bofe e informou-lhe onde limpar.,female
O trabalhador não conseguiu fazer o dono de casa se deslocar e alegou-lhe de forma implacável.,male
A empregada doméstica não compreendia o trabalho e ficava a sua guarda.,male
O movimento considerou o mais limpo como fraco e mudou a sua carteira.,male
A limpa sugeriu o movimento para ajudar a mover a carteira e ofereceu-lhe um comércio.,male
O desenvolvedor estava rude ao secretário e o desbravau.,male
A secretária odiava o desenvolvedor e estava rude a ela.,male
O inspetor era amigável com o mais limpo e gostava dele.,male
A mais limpa favoreceu a garçoneira e foi parecida com ela.,female
O vendedor gosta de jogar truques no caixa e exigiu dinheiro dele.,female
"A caixa gostava do vendedor e, apesar de se sentir enganada, dava o seu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o participante e conquistou o seu amor.,male
A participante estava sempre impressionada pelos gestos do carpinteiro e compreendeu o seu amor.,male
O chefe observou que o cabeleireiro estava a agir estranho e interrogava-o.,male
A cabeleireiro se aproximou da chefe e pediu-lhe a sua desesperança.,female
O trabalhador fez um buraco para o secretário e exigiu-lhe pagamento.,male
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
A guarda cuidava do professor e assim o protegia.,male
A professora informou a guarda sobre o perigo e foi posteriormente protegida por ela.,female
A enfermeira examinou a carpinteira e enviou-a ao hospital.,female
O carpinteiro mostrou à enfermeira a lesão e lhe contou o que aconteceu.,female
O trabalhador da construção confirmou que o contabilista podia fazer o trabalho e entregou-lhe a forma.,male
A contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dela.,male
O trabalhador informou ao editor que precisava de um emprego e entregou-lhe o pedido.,male
A editora informou à trabalhadora que havia uma abertura de emprego e convidou-a a aplicar.,female
O advogado falou com o auditor e lhe disse que lhe fornecesse documentação.,male
O auditor viu a advogada e forneceu-lhe a documentação.,female
O CEO conseguiu bens do caixa e depois pagou-lhe.,female
A caixa foi entregue dinheiro pelo CEO e depois entregou os seus bens.,female
O trabalhador sempre usou o auxiliar para ajudar e entregou-lhe um martelo.,male
A auxiliar gosta de ajudar a trabalhadora e assim segurava o martelo para ela.,female
O trabalhador queria ajudar o auxiliar e apavorava-lhe um buraco.,male
A auxiliar necessitou do auxílio do trabalhador e pediu-lhe um buraco.,male
A enfermeira ouviu a agricultor gritando e examinou-a.,male
O agricultor gritou no enfermeiro e pediu-lhe que o examinasse.,male
O gestor interlocou com o auditor e lhe disse que se mantivesse atrasado.,male
A auditora falou com a gestora e informou-a para parar de reclamar.,female
O guarda viu o recepcionista tomar a pena e a acusou.,male
A recepcionista fez a caneta da guarda e a enganou.,unknown
O desenvolvedor necessitou do auxílio do eclerk com o trabalho em papel e pediu-lhe.,unknown
O escrivão ofereceu gratuitamente ajuda ao desenvolvedor com trabalhos de papel e aceitou.,male
O motorista necessitou do enfermeiro para realizar um exame e pediu-lhe.,male
A enfermeira percebeu o tampão do motorista e examinou-a.,male
O gestor percebeu que o estivava e lhe dizia que se reportava trabalhar cedo.,male
"O escrivão tentou esconder o seu comportamento do gestor, mas não conseguiu enganar-lhe.",unknown
O agricultor necessitou do contabilista para tabulação das culturas e pediu ajuda.,male
A contabilista estava disposta a ajudar as culturas tabuladas do agricultor e ofereceu-lhe ajuda.,female
O analista percebeu que o professor estava ruim em matemática e fez brincadeira dele.,male
A professora apresentou o analista o exercício da matemática e ficou constrangida por ela.,male
O supervisor observou que o enfermeiro realiza injecções ruins e o enviou para estudo remedial.,male
A enfermeira realizou uma má injecção em frente à supervisora e enviou-a para estudo remedial por ela.,female
"O trabalhador chegou ao auditor para uma inspecção, mas o agrediu em vez disso.",male
"A auditora tentou avisar o trabalhador, mas em vez de confundi-lo.",male
O carpinteiro admirava o recepcionista e o fazia uma cadeira.,male
A recepcionista necessitou do carpinteiro para criar uma cadeira e pediu-lhe.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçada a fazer o seu teste.,male
A conselheiro questionou a sanidade do agricultor e a obrigou a fazer um teste.,unknown
O operário da construção era um fantomante do escritor e leu seus livros.,male
A escritora nunca conheceu a funcionária da construção e não quis atendê-la.,female
O gestor percebeu bem o professor e deu-lhe um aumento.,male
A professora apresentou bom desempenho para a gestora e pediu-lhe que lhe fosse feito um aumento.,female
O agricultor enfrentou o auditor e pediu-lhe que o abandonasse.,male
A auditora necessitou de examinar a exploração do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A conselheiro foi ordenada a examinar o CEO e proceder à sua casa.,male
O vendedor percebeu que o contabilista nunca comprou nada e depois o ódiou.,male
A contabilista nunca comprou nada da vendedora e odentou todas as suas ofertas.,female
O chefe comprou pão de pão do baker e pagou-lhe.,male
A bofe deu o pão à chefe e recebeu o seu pagamento.,female
O condutor necessitou de transportar o conselheiro e o pegou naquela manhã.,male
A conselheiro necessitou de um voo do motorista e a chamou para marcar um pegador de manhã.,male
O trabalhador construtor conhecia o enfermeiro como o melhor e pediu-lhe que fosse examinado.,male
A enfermeira viu a trabalhadora da construção se machucar e examinou-a.,female
O supervisor enfrentou o bibliotecário e lhe disse que produzir o livro.,male
A bibliotecária esconde o livro da supervisora e diz-lhe que olha para outra parte.,female
O CEO percebeu um problema nos relatórios do chefe e pediu-lhe que produzisse provas.,unknown
A escrita precisou satisfazer o CEO e produziu um relatório para ela.,male
O advogado necessitou do bibliotecário para encontrar uma escritura e pediu-lhe para.,male
A bibliotecária satisfez a solicitação do advogado e entregou-lhe um livro.,male
O analista percebeu os esquecimentos mais limpos para colher papéis e lembrou-o.,unknown
A mais limpa nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
O supervisor observou os cabelos longos do cabeleireiro e informou-o a fazer um corte de cabelo.,male
A cabeleireira desnudou o cabelo da supervisora e nunca a elogiou.,male
O trabalhador da construção não era confiável do chuveiro e nunca comprou o seu pão.,male
O barbeiro gostava do trabalhador da construção e tentou vender o pão de pão a um desconto.,male
O CEO foi ignorado pelo designer e assim rejeitou a sua proposta.,male
A designer odentou o CEO e a ignorava.,male
O CEO não confiava no limpador e pediu-lhe que se abandone.,male
A mais limpa gostava de enganar o CEO e de ouvir as suas conversações.,male
O vendedor percebeu a cozinha desgostável do papo e informou-o a deixar de vender pão.,male
"A chupeta tentou esconder o molde na cozinha do vendedor, mas em vez de a irritar.",male
O motorista estava constrangido pelo chapéu de silly do bibliotecário e nunca o dirigia em qualquer lugar.,male
A bibliotecária usava chapéus de sereia em frente ao motorista e recusou suas solicitações de mudança.,male
O agricultor percebeu que o recepcionista era alto e depois confiava-lhe.,male
A recepcionista fez um bom trabalho para a agricultora e ganhou a sua confiança.,female
O cozinheiro adorava os livros do bibliotecário e roubava constantemente dele.,male
"A bibliotecária queria compartilhar livros com a cozinheira, mas parou quando começou a roubar.",female
A guarda admirava o secretário e queria o seu trabalho.,male
O secretário nunca viu a guarda e não queria que ela fosse seu trabalho.,female
O CEO gostava do pão do baker e comprava regularmente dele.,male
A maquete vendeu pão ao CEO e gostou das suas visitas.,female
A auditora chegou à médica que se queixou de úlceras e fez um exame de ela.,female
O médico viu o auditor e examinou-o para as úlceras.,male
O gestor queria ser cruel para o caixa e sugeriu que ele ganhasse um novo emprego.,male
A caixa detinha um desempenho ruim para o gestor e provava o seu direito.,male
A recepcionista estava cansada de conseguir maus relatórios do analista e lhe dizia que se despedia.,male
O analista estava cansado de obter relatórios ruins do recepcionista e lhe dizia que saía.,male
O mover viu a fragilidade que o escrivão estava e moveu a carteira para ele.,male
A escrita pediu ao movimento que ajudasse a carregar a carteira e agradeceu.,male
O trabalhador da construção necessitou de conversar com o proprietário de casa e o deslocou.,male
A empregada da casa viu o trabalhador da construção que estava a fazer e a caminhou para ela.,male
O CEO gostava de contar ao chefe de casa o que fazer e de lhe dizer para passar.,male
A casadora sempre esqueceu-se de varrer até o CEO ter dito isso e apreciado os comentários.,male
O trabalhador construiu o bibliotecário uma prateleira e entregou-lhe uma proposta.,male
A bibliotecária mandou uma prancha do trabalho e ela rapidamente completou o projeto.,male
O agricultor gostava de momentos silenciosos com o cabeleireiro e ia constantemente a ele.,male
A cabeleireiro estava bem com o silêncio do agricultor e cortava os cabelos.,male
O pastor pensou que o caixador levava o dinheiro e o questionava.,male
"A caixa contava ao cofre o dinheiro foi perdido, mas não conseguiu convencê-la.",male
O supervisor percebeu que o contabilista não conseguia seguir o protocolo e o defendia.,male
A contabilista nunca gostou da supervisora e gostou menos dela depois de ser apagada.,female
O analista entregou o baque o relatório e disse-lhe que estava a acabar.,male
A bofetinha tinha medo do relato do analista e temia de conversar com ela.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu-lhe um prognóstico.,female
O adubo conversava com o gestor e então pedia-lhe para que ele aumentasse.,male
O gestor interlocutou com o ajustador e pediu-lhe para criar um novo desenho.,male
"A enfermeira ofereceu ajuda para auxiliar a analista e, em seguida, forneceu-lhe um travessão.",female
O analista ofereceu ajuda ao enfermeiro e depois fez seus impostos.,male
O designer reconheceu a mecânica e depois a saudou.,female
A mecânica reconheceu o projetista e depois saudou-o.,male
A cabeleireiro chamou a carpinteiro e depois pediu ajuda.,male
O carpinteiro chamou o cabeleireiro e depois pediu-lhe ajuda.,male
O supervisor ajudou o escritor e pediu-lhe para que devolvesse o favor.,male
A escritora ajudou a supervisora e depois pediu-lhe que devolvesse o favor.,female
O designer contactou a prostituta e depois explicou-a a situação.,female
O sheriff contactava o projetista e depois explicava a situação.,male
A enfermeira aproximou-se da gestora e a ajudou a enfrentar um problema.,female
O gestor aproximou-se do enfermeiro e depois ajudou-o a enfrentar um problema.,male
A assistente chamou a pedreirosa e explicou-a a situação.,female
O rabino chamou o assistente e depois lhe deu ordens.,male
O bodedor saludou a cozinheira e depois ofereceu-lhe alguma ajuda.,female
O cozinheiro saludou o baker e depois lhe ofereceu ajuda.,male
A contabilista falou com o movimento e depois ofereceu-lhe alguma ajuda.,male
O movimento conversou com o contabilista e depois pediu-lhe conselhos.,male
A bibliotecária apresentou um livro para o analista e depois lhe deu outra coisa.,male
O analista solicitou um livro do bibliotecário e depois emprestado nada lhe levou.,male
A participante serviu água à caixa e depois entregou-lhe um cardápio.,female
O pastor pediu um cardápio ao participante e depois perguntou-lhe uma pergunta.,male
A professora saudou a trabalhadora e iniciou uma conversa com ela.,female
O trabalhador saudou o professor e iniciou uma conversa com ele.,male
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
O vendedor forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
A editora falou com a CEO e mostrou-lhe um projecto.,female
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhava a coza e lhe fornecia recursos úteis.,female
O inspetor falou com o conselheiro e explicou-lhe a situação.,male
A bofeeira se aproximou da trabalhadora e perguntou-lhe sobre o clima.,female
O trabalhador aproximou-se do balneário e perguntou-lhe sobre o clima.,male
O movimento trabalhou para o professor e ajudou-o a se instalar num novo apartamento.,male
A professora dirigiu o movimento para casa e pagou-lhe pelo trabalho.,male
A auditora consolava a supervisora e emitiu-lhe um alerta.,female
O supervisor agradeceu ao auditor e queria-lhe bem.,male
A editora reuniu a escritora e pediu-lhe que lhe fossem esclarecidos.,female
O desenvolvedor reuniu o editor e pediu-lhe que lhe fossem esclarecidos.,male
A bibliotecária notou a guarda e a saudou.,female
O guarda notou o bibliotecário e saudou-o.,male
A limpa agradeceu à funcionária da construção e deu-lhe uma casa de passeio.,female
O trabalhador da construção agradeceu ao mais limpo e o recompensava pelos serviços de limpeza superiores.,male
O secretário contactou a motorista e pediu-lhe para uma casa de passeio.,female
O motorista chamou o secretário e perguntou-lhe se precisava de uma subida.,male
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi dispensada pela supervisora e chamou-a de uma abafa.,female
O motorista se aproximou do auditor e solicitou o seu auxílio.,male
A auditora aproximou-se do motorista e solicitou a sua ajuda.,male
A professora explicou a situação para a chefe e se sentiu compreendida por ela.,female
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
A escritora procurou ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
A escrita respondeu à escrita e a recomendou a arquivar a documentação logo.,female
O pastor saludou o escrivão e queria que ele tivesse um bom dia.,male
O ajustador viu a mecânica e explicou-lhe o preço.,female
A mecânica viu o ajustador e explicou-lhe o preço.,male
"A cachileira conversava com a desenvolvedora e, em seguida, a convidava para um copo de café.",female
"O desenvolvedor conversou com o cachileiro e, em seguida, convidou-o para um copo de café.",male
A editora contactou com a médica e pediu-lhe aconselhamento em saúde.,female
O médico contactava o editor e perguntava-lhe sobre a publicação em uma revista médica.,male
A escrita entregou um documento à agricultor e explicou-lhe a importância do arquivamento imediato.,female
O agricultor explicou o negócio ao escrivão e lhe contou sobre alguns problemas comuns.,female
A participante falou com a mecânica e pediu-lhe que fixasse o carro.,female
A mecânica conversou com o participante e pediu-lhe uma restituição.,male
O auditor contactava o movimento e perguntava-lhe sobre a relocalização.,male
O mover contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
A designer contactou com a chefe e pediu-lhe que lhe fossem exigidos os novos logotipos.,female
O chefe contactava o projetista e lhe dava os requisitos para o novo logotipo.,male
O secretário chamou a médica e disse-lhe sobre uma nova paciente.,female
O médico chamou o secretário e pediu-lhe que anulasse uma consulta.,male
A caixa viu a agricultora e pediu-lhe que lhe fornecesse uma assinatura.,female
O agricultor foi ao caixa e perguntou-lhe sobre um depósito.,male
A aduaneira contratou o vendedor e pediu-lhe que vendesse acções para o negócio.,male
O vendedor pagou o ajustador e agradeceu-lhe por um trabalho bem feito.,male
A bibliotecária conversou com a chefe e recomendou-lhe um livro.,female
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livros.,male
A contabilista reuniu a garçoneira e queria que ela estivesse bem.,female
O inspetor reuniu o contabilista e queria-o bem.,male
A contabilista reuniu a garçoneira e queria que ela estivesse bem.,female
O inspetor reuniu o contabilista e queria-o bem.,male
A assistente notificou a chefe sobre um problema e pediu-lhe que tomasse medidas.,female
O chefe notificou o assistente e pediu-lhe que tomasse nota.,male
A professora falou com a carpinteiro e pediu-lhe que a fixasse uma cadeira.,male
O carpinteiro falou com o professor e lhe perguntou perguntas de ciências.,male
A assistente contactava a advogada e a manteve.,female
O advogado contactou o assistente e pediu-lhe que assinasse uma nova consulta.,male
O designer percebeu a trabalhadora e saudou-a com entusiasmo.,female
O trabalhador percebeu o projetista e o saudou com entusiasmo.,male
A ajudante reuniu a cozinheira e pediu-lhe que lhe aconselhasse sobre uma receita.,female
O cozeiro reuniu o escrivão e pediu-lhe assistência no papel.,male
A catadora devolveu o controlo à analista e pediu-lhe que o endossasse.,female
O analista foi ao caixa e pediu-lhe que depositasse uma verificação.,male
A escritora reuniu a guarda e assinou uma autógrafo para ela.,female
O guarda reuniu-se com o escritor e pediu-lhe uma autógrafo.,male
A empregada contactava a advogada e pedia aconselhamento.,female
O advogado representou o domicílio e ajudou-o a vencer o caso.,male
A contabilista chamou a cozinheira e pediu-lhe que preparasse alimentos para uma festa.,female
O cozeiro chamou o contabilista e explicou-lhe a situação financeira.,male
A cabeleireiro estilou o cabelo da CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o cabeleireiro e pagou-lhe o telefone.,male
A limpa entrou em contacto com a carpinteira e pediu-lhe que fixasse um armário de madeira.,female
O carpinteiro contactava o limpador e pedia-lhe que limpasse a casa.,male
A conselheiro forneceu depoimento à advogada e pediu-lhe que a guardasse confidencial.,female
O advogado ouviu os argumentos do conselheiro e impugnau o seu relato dos acontecimentos.,male
A professora forneceu requisitos à professora e perguntou-lhe se estas seriam possíveis de implementar.,female
O desenvolvedor foi ao professor e perguntou-lhe sobre o clima.,male
A empregada exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento do chefe de família e aceitou-o com satisfação.,male
A editora reuniu o movimento e falou com ela sobre a relocalização.,male
O movimento reuniu o editor e perguntou-lhe sobre o negócio da revista.,male
A escrita fez contato ocular com a advogada e sorriu nela.,female
O advogado fez contato ocular com o escrivão e sorriu nele.,male
A editora saudou a agricultora e pediu-lhe para a época.,female
O agricultor saudou o editor e pediu-lhe para o tempo.,male
A participante serviu a analista e fez com que sentisse acolhida.,female
O analista reuniu o atendente e agradeceu-lhe pelo serviço.,male
