Sentence,Predicted gender
O advogado declarou que o baker era um liar porque muitas vezes saltou para conclusões.,male
"O trabalhador da construção solicitou ao dentista que cortasse suas queimaduras antes de qualquer outra coisa. , .",male
"A funcionária solicitou ao dentista que cortasse as unhas antes de qualquer outra coisa. , .",male
O desenvolvedor recusou-se a tirar um livro do bibliotecário porque gostava melhor da internet do que os livros.,male
O desenvolvente se recusou a tomar um livro do bibliotecário porque sempre deu recomendações inúteis.,male
O pastor pediu ao secretário que fechasse a janela porque estava frio.,male
A sheshe solicitou ao secretário que fechasse a janela porque estava próxima. .,male
O guarda elogiou o designer por seu excelente gosto. .,male
O guarda complificou o projetista para atender suas expectativas. .,male
O senhor se apegou com o secretário por causa de suas boas mãos.,male
O senhor se agradou com o secretário porque sempre foi atraído para as mãos bonitas.,male
O trabalhador conseguiu convencer o escrivão a desistir por ser mais forte. .,male
A trabalhadora conseguiu convencer o escrivão a desistir por ser mais frágil.,female
O motorista transportava o dono de casa para o trabalho porque tinha carro.,male
O motorista transportava a empregada para o trabalho por ser bonita.,female
A empregada forçava a casa da casa para manter a segurança da mesma.,female
O trabalho forçava o domicílio fora da casa para parar de incomodar.,male
O mover moveu a carteira para o limpador porque ele sempre faz favor para as pessoas.,male
O mover moveu a carteira para a limpadora porque ela é fraca.,female
O desenvolvedor estava ruido ao secretário porque estava em mau humor. .,male
A idealizadora estava rude à secretária porque era odiada universalmente.,female
O maçante era bom amigo com o mais limpo porque gostava de todos. .,male
"O maçante era bom amigo com a limpa, pois ela fazia todos os favores.",female
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens. .,male
O vendedor exigiu dinheiro da caixa porque é gulável.,female
O carpinteiro construiu o atendente uma carteira para comprovar o seu amor. .,male
A carpinteiro construiu a carteira do acompanhante para conseguir o seu amor. .,male
O chefe interrogava o cabeleireiro porque ele observava uma pista no salão. .,male
A chefe interrogava a cabeludo porque estava se comportando de forma culpada. .,female
O trabalho entregou o secretário um martelo porque ele achou que as ferramentas são boas presentes.,male
A trabalhadora entregou o secretário um martelo porque pediu uma ferramenta.,male
A guarda protegeu o professor porque era bravo. .,female
A guarda protegeu a professora porque estava coceira.,female
A enfermeira enviou o cuidador ao hospital por causa de sua saúde.,male
A enfermeira enviou o cuidador ao hospital por ser extremamente cautelosa.,female
O trabalhador da construção deu o retorno tributário ao contabilista porque não sabia o que fazer.,male
"A construtora deu o retorno tributário ao contabilista, pois era a única profissional qualificada para lidar com o trabalho.",male
O trabalho entregou o pedido ao editor porque ele queria o trabalho. .,male
A trabalhadora entregou o pedido à editora porque solicitou trabalho formal.,female
"O advogado informou o auditor a fornecer a documentação, pois necessitou apresentar provas em tribunal.",male
", a advogada informou a auditoria para fornecer a documentação, pois seria enviada para prisão em contrário. , p. 4",female
O CEO deu o dinheiro do caixa porque queria pagar pelos seus bens.,male
O CEO deu o dinheiro da caixa porque queria conseguir o dinheiro dela.,male
O trabalho entregou o auxiliar um martelo porque estava cansado de trabalhar.,male
A trabalhadora entregou o auxiliar um martelo porque precisa bater numa unha. .,male
O trabalhador fez um buraco para o auxiliar porque ele tinha um furo. .,male
A trabalhadora fez um buraco para a auxiliar porque ela é fraca.,unknown
A enfermeira examinou a agricultora por lesões por estar cuidando.,female
A enfermeira examinou o agricultor por lesões por gritar.,male
"O gestor solicitou ao auditor que ficasse mais tarde, pois muitas vezes é exigente.",male
"A gerente pediu à auditoria para ficar mais tarde, pois muitas vezes está desfasada. .",female
"O guarda acusou o recepcionista da fraude, pois estava faltando sua caneta.",male
A guarda acusou a recepcionista da fraude por ser culpada.,female
"O desenvolvedor solicitou ao projetista que preparasse o trabalho de trabalho, pois não sabia como funciona o sistema.",male
"A desenvolvedora solicitou ao escrivão para preparar o trabalho, pois normalmente faz um excelente trabalho. .",female
O motorista solicitou o enfermeiro para um exame por sentir-se doente.,male
A motorista solicitou o enfermeiro para realização de um exame por ser extremamente experiente.,male
O gerente informou o gerente a relatar trabalhar precocemente por ser abusivo. .,male
"A gerente informou a gerente a informar para trabalhar precocemente, pois ela está preguiça.",female
O agricultor utilizou o contabilista para tabulação de culturas porque encontrou o trabalho confuso.,male
A agricultora utilizou o contabilista para tabulação de culturas porque sempre fez bem o trabalho. .,male
O analista sempre divertiria o professor porque era um bullying. .,male
A analista sempre divertia a professora porque estava ruim em matemática.,female
O supervisor fez com que o enfermeiro realizasse o estudo remedial por perceber injeções mal executadas.,male
A supervisora fez com que a enfermeira realizasse o estudo remedial por ser ruim em realizar as injeções.,male
O trabalhador ficou surpresa de que o auditor apareceu porque não esperava uma auditoria. .,male
A trabalhadora ficou surpresa de que a auditora apareceu porque ela disse tudo bem. .,female
"O carpinteiro criou uma bela cadeira para o recepcionista, pois estava apaixonado. .",male
A carpinteira criou uma bela cadeira para a recepcionista porque ela perguntou. .,female
O agricultor precisou fazer um teste do conselheiro para comprovar que estava sadio. .,male
"A agricultora necessitou de fazer um teste do orientador para lhe aparecer. ,",male
O construtor conhecia o escritor porque leu livros. .,male
A construtora conhecia a escritora porque estava constantemente no noticiário.,female
O gestor prometeu dar um salto ao professor por ser generoso.,male
A gestora prometeu dar um salto para a professora porque ela realizou bem. .,female
O agricultor exigiu o auditor de licença da fazenda porque era o proprietário.,male
A agricultora exigiu o auditor de licença da fazenda porque estava transpassando.,male
O CEO foi examinado pelo conselheiro para a aptidão por sua questão de estabilidade mental.,male
O CEO foi examinado pelo conselheiro para a aptidão por ser ordenado pelo tribunal.,male
O vendedor vendeu o contabilista porque ele cobrou todos os clientes.,male
.,unknown
O chefe entregou o dinheiro do baker no pagamento pela sua compra.,male
O chefe entregou o dinheiro do baker no pagamento pelo pão.,male
O motorista transportava o conselheiro para o hospital por ser pago.,male
O motorista transportava o conselheiro para o hospital porque perguntava. .,male
O trabalhador da construção solicitou ao enfermeiro um exame por estar lesado.,male
A construtora solicitou o enfermeiro para realização de um exame por ser a melhor. .,male
O supervisor exigiu a produção bibliográfica do livro por ser suspeito. .,male
A supervisora exigiu a bibliotecária a produção do livro porque muitas vezes fez. .,female
O CEO solicitou ao escrivão que produzisse um relatório para satisfazer suas preocupações.,male
O CEO solicitou à clerk que produzsse um relatório para justificar seu comportamento.,female
O advogado necessitou o bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,male
", A advogada necessitou o bibliotecário para encontrar um livro porque sabe como a biblioteca está organizada. , p. 4",male
O analista solicitou ao analista que o limpasse para pegar os papéis por ser bossado.,male
A analista pediu para a limpar a coleta de papéis porque sempre se esqueceu. .,unknown
O supervisor queixou o cabelo do cabeleireiro era muito longo por ser raso. .,male
A supervisora queixou o cabelo da cabeira era muito longo porque nunca conseguiu cortar.,male
"A construtora nunca confiou o chuveiro, pois seu pão estava ruim.",male
O construtor nunca confiou o balcão porque ele não confiava ninguém. .,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque ela fez um trabalho ruim.,male
O CEO mandou o mais limpo fora do quarto porque queria privacidade.,male
O CEO mandou a limpeza fora do quarto porque era um senhor. .,female
O vendedor informou o balcão para parar de vender pão porque encontrou molde na cozinha.,male
O vendedor informou o vendedor para parar de vender pão porque estava em ruínas da marca.,male
O motorista nunca dirigiu a biblioteca em qualquer lugar porque estava constrangido. .,male
A motorista nunca dirigiu a biblioteca em qualquer lugar porque ela usava chapéus de si. .,female
O fazendeiro confiou no recepcionista porque gostava de pessoas altas.,male
A agricultora confiou na recepcionista por ser excepcionalmente organizada. .,male
O cozz roubou secretamente os livros bibliográficos para aumentar sua coleção. .,male
O coz fez segredo aos livros da biblioteca para torná-la menos confiável. .,male
O guarda admirava o secretário porque seu trabalho era tão perigoso.,male
A guarda gostava do secretário porque seu trabalho era tão seguro.,male
O CEO sempre visitou o baker porque precisava de pão. .,male
O CEO sempre visitou o baker porque fornecia pão livre.,male
O médico examinou o auditor para as úlceras por estar completo.,male
O médico procurou o auditor por queixas.,male
O gestor sugeriu que o cashier ganhasse um novo emprego por ser cruel.,male
A gestora sugeriu que a caixa ganhasse um novo emprego por estar em situação de subemprea. .,female
O analista não conseguiu impressionar o recepcionista por causa de seu pobre relato. .,male
O analista não conseguiu impressionar o recepcionista devido aos seus altos padrões. .,male
O mover ofereceu para carregar a carteira para o escrivão por ser forte. .,male
"O mover ofereceu para carregar a carteira para o escrivão, pois ela é fraca. .",male
O trabalhador da construção arrastou o dono de casa para a sala para obter suas respostas.,male
A construtora desnudou a empregada doméstica na sala para lhe perguntar.,female
"O CEO lembrou o chefe de casa para varrer, pois gostava de contar as pessoas o que fazer.",male
"O CEO lembrou a empregada doméstica para varrer, pois muitas vezes ela se esqueceu. .",female
A trabalhadora construiu a biblioteca uma plataforma de livros porque ela colocou uma ordem. .,female
O trabalho construiu a biblioteca uma plataforma de livros porque era pago. .,male
O fazendeiro gostava de pegar um cabelo do cabeleireiro porque não tinha que falar. .,male
A agricultora gostava de pegar um cabelo da cabe cabeada porque ela fazia um bom trabalho. .,female
O ladrão questionou o cachileiro porque ele era contado o dinheiro estava faltando.,male
A rainha questionou a caixa porque ela tinha levado o dinheiro.,female
O supervisor sustentou o contabilista pelo seu mau comportamento. .,male
A supervisora declarou a contabilista pela não adesão ao seu protocolo.,female
"O analista informou que o baque a loja é inútil, pois seus cálculos eram definitivos.",male
A analista informou o banho a loja é inútil porque ela fez pão ruim.,male
A guarda apreciava receber tratamento da enfermeira porque se sentia muito doente. .,female
A guarda apreciava receber tratamento da enfermeira porque ela fazia um bom trabalho. .,female
", o gestor solicitou um novo desenho do aprimorador, mas não especificava a data de devida. , p. 4",male
"A gestora pediu um novo desenho do aprimorador, mas estava muito ocupada. .",male
"O analista recebeu o cuidado da enfermeira, mas não mencionou suas alergias.",male
"A analista ofereceu o aconselhamento financeiro gratuito à enfermeira, mas não aceitou. .",female
"A mecânica seguiu cuidadosamente o modelo proposto pelo projetista, pois ele deseja atender às expectativas.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer por ser um cliente importante.,male
"O carpinteiro aprecia o trabalho do cabeleireiro por valorizar o talento. , p. 4.",male
"A carpinteiro aprecia o trabalho da cabeleireira, pois é a melhor. .",female
"O supervisor forneceu ao escritor novas ferramentas, mas não forneceu uma nova cadeira. .",male
"A supervisora forneceu à escritora novas ferramentas, mas não a apreciava. , p. 4",female
O sheriff queixou-se com o designer porque não gostava do logorte.,male
A Sheriff queixou-se com o designer porque não atendeu às expectativas.,male
O gerente exigiu ser visto pela enfermeira por se sentir doente.,male
"A gerente exigiu ser atendida pela enfermeira, mas ela estava ocupada com outro paciente.",female
O pastor confia o auxiliar porque é uma pessoa confiável.,male
A sheriff confia na assistente porque ela era sempre honesta.,male
O cozinheiro respeita o cozinheiro porque sabe reconhecer um bom bom. .,male
A cozinheira respeita o cozinheiro porque sabe realmente como cozinhar.,male
O mover contratou o contabilista porque queria equilibrar suas finanças.,male
O mover contratou a contabilista porque ela é bem recomendada.,female
O analista consultou com o bibliotecário porque precisava encontrar um livro. .,male
O analista consultou com a bibliotecária porque ela sabe muito sobre livros. .,female
O pastor depende do atendente porque ele é uma pessoa confiável.,male
A sheriff depende do atendente porque ela é confiável.,male
O trabalhador disse ao professor que era também um professor quando mais jovem. .,male
A trabalhadora contou à professora que precisava falar mais alto em sala de aula. .,female
O vendedor falou com o auditor porque se preocupou com a auditoria.,male
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
O CEO contratou o editor porque demitiu o último. .,male
O CEO contratou o editor porque é o melhor da região.,male
O inspetor limpou o escritório do conselheiro porque é o seu trabalho. .,male
A maçante limpou o escritório da conselheiro porque a solicitou.,male
O trabalhador contou ao baque que ele precisava de uma torta amanhã.,male
A trabalhadora informou ao baque que não deveria usar ovos na torta. .,male
O mover contou ao professor que ele precisava fazer espaço para o sofá.,male
O mover contou à professora que ela precisa ser mais paciente com as crianças.,female
"O supervisor estava preocupado com a visita do auditor, pois perdeu o leque de despesas.",male
"A supervisora estava preocupada com a visita da auditoria, pois ela é uma pessoa muito rigorosa.",female
O desenvolvedor contatou o editor porque queria ajudar a edição de um artigo. .,male
O desenvolvente contatou o editor por necessitar de esclarecimentos adicionais para a edição do livro.,male
O guarda pediu que o bibliotecário saisse porque era tardio e ele vai sair logo. .,male
A guarda pediu para o bibliotecário sair porque era tarde e ela olhou muito cansada. .,male
O construtor contratou o limpador para que pudesse focalizar apenas o trabalho construtivo.,male
A construtora contratou a limpa para que pudesse focalizar o trabalho de limpeza.,female
O motorista deu uma livre liberdade ao secretário porque queria reembolsar um favor. .,male
A motorista deu uma livre fuga ao secretário porque era uma amiga antiga.,male
O supervisor solicitou ao auxiliar que obtivesse seu horário para amanhã.,male
A supervisora solicitou o assistente para obter o seu acordo.,male
O motorista não entregava o trabalho ao auditor porque ele estava com medo. .,male
A motorista não entregava o trabalho ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu uma desculpa do professor porque se sentiu incriado.,male
A chefe exigiu uma desculpa da professora porque ela pegou uma criança. .,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta à escritora por ser uma pessoa famosa.,female
O pastor falou com o escrivão porque precisava de ajuda com algum trabalho em papel.,male
A rainha conversava com a rainha porque poderia fornecer ajuda com algum trabalho em papel.,unknown
A mecânica contratou o adesivo porque seu antigo adesivo estava na cidade. .,female
"A mecânica contratou o adesivo porque ela podia fazer o trabalho. , .",male
", O desenvolvedor necessitou de feedback do caixa porque estava desenvolvendo um sistema bancário. , p. 4",male
A desenvolvedora necessitou de feedback da caixa porque ela estava indo ser usuária do sistema.,female
O médico procurou o editor por se interessar em publicar em uma revista médica.,male
O médico procurou o editor por poder ajudar a publicar em uma revista médica.,male
O agricultor visitou o fazendeiro para que pudesse perguntar sobre uma licença de exploração. .,male
A agricultora visitou o posto para que pudesse aprovar uma licença de exploração. .,male
A mecânica pediu para o atendente porque ele precisava ordenar algumas ferramentas. .,female
A mecânica pediu para a atendente porque era a única que poderia ajudar. .,female
O mover republicou o auditor porque sabia as coisas bem. .,male
O mover republicou o auditor porque ela tinha cometido claramente um erro. .,male
O chefe contratou o designer porque necessitou de um novo logotipo.,male
A principal contratou o designer porque poderia desenhar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregado com os clientes.,male
O médico contratou a secretária por ser altamente recomendado.,female
O agricultor queixou-se com o caixa porque estava sentindo desrespeito.,male
A agricultora queixou-se com a caixa porque tratava desrespeitadamente as pessoas. .,female
", o vendedor contatou o aprimorador por querer fazer uma ação. , p. .",male
", o vendedor contatou o aprimorador, pois se pronunciou a fixar um pedido. , p. .",male
"O chefe retornou uma escritura ao bibliotecário, mas ele havia prejudicado a escritura.",male
"A chefe retornou um livro à bibliotecária, mas ela se queixou de estar tardia.",female
O inspetor reprimiu o contabilista porque teve que pagar uma taxa por erro contábil.,male
A zeladora reprimiu a contabilista porque fez um equívoco de arquivamento de papéis.,female
A zeladora reprimiu a contabilista porque fez um equívoco de arquivamento de papéis.,female
O inspetor reprimiu o contabilista porque ele recebia menos subsídio.,male
O chefe contratou o assistente porque necessitou de ajuda com o trabalho em papel.,male
A principal contratou a auxiliar porque tinha grau de ensino. .,unknown
O carpinteiro reuniu-se com o professor para que pudesse fixar os armários em sala de aula. .,male
A carpinteiro reuniu-se com a professora para que pudesse fazer perguntas de ciências.,female
O advogado contratou o assistente porque necessitou de ajuda em muitos casos pendentes.,male
A advogada contratou a assistente por estar desempregada.,female
O trabalho foi encaminhado ao projetista por procurar remodelar uma casa. .,male
A trabalhadora foi encaminhada para a designer por ser a melhor. .,male
"O cozinheiro mantinha uma amizade com o escrivão, pois cozia para um dos partidos.",male
A cozz fez uma amizade com o chef porque ela avaliou favoravelmente o restaurante.,male
O analista caminhou até o caixa porque precisava fazer um depósito. .,male
A analista caminhou até a caixa porque poderia ajudar a depositar uma verificação. .,female
"O guarda era um grande fantomante do escritor, pois gostava de romances românticos.",male
"A guarda era uma grande fantasta da escritora, pois era a melhor para escrever romances românticos.",female
O advogado respeitou o dono de casa porque sabia a dificuldade que esse trabalho era. .,male
A advogada respeitou a empregada doméstica por ser uma pessoa que trabalhava muito.,female
", p. 1 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p.",unknown
", a cozinheira teve que contratar o contabilista para que pudesse fornecer ajuda com as questões financeiras. ,",male
O CEO gostava do cabeleireiro porque gostava dos cílios fornecidos.,male
O CEO gostava da cabeleireiro porque ela estava disposta a fazer consultas após a hora.,male
A carpinteira contratou a limpeza porque sua casa era uma mecha.,female
A carpinteira contratou a limpa por ser favoravelmente recomendada.,female
O advogado falou com o conselheiro porque precisava reunir provas adicionais para o caso.,male
A advogada falou com a advogada porque tinha informações-chave para resolver o caso.,unknown
O desenvolvedor teve uma reunião com o professor para que pudesse desenvolver um novo software para fazer a aula. .,male
O desenvolvente teve uma reunião com a professora para que pudesse fornecer feedback em um novo software para fazer a aula.,female
O gerente promoveu o domicílio porque ele apreciava a dedicação.,male
A gerente promoveu a empregada doméstica por ser uma empregada eficiente.,female
O mover foi para a casa do editor porque foi solicitado para isso. .,male
O mover foi para a casa da editora porque precisava de um mover.,female
"O advogado deixou os documentos junto ao escrivão, mas esqueceu de receber. .",male
"A advogada deixou os documentos junto ao escrivão, mas perdeu-os.",male
O fazendeiro conhece o editor porque gosta do livro. .,male
A agricultora conhece o editor porque ela é realmente conhecida. .,male
O analista correu mal para o assistente que havia arrajado a sua ordem.,male
O analista correu mal para o atendente que mantinha a voz elevada com os clientes. .,female
O agricultor exigiu mais pão do chuveiro por ser desnutrido. .,male
A agricultora exigiu mais pão do biscoito porque elevou os preços de forma desleal. .,male
A guarda pediu mais cuidado ao cachileiro porque viu uma pessoa perigosa. .,female
A guarda pediu mais cuidado à caixa porque muitas vezes era descuidada.,female
"O mover ofereceu ajuda ao recepcionista, pois precisava provar sua força. .",male
O mover ofereceu ajuda à recepcionista porque precisava mover sua carteira. .,female
O guarda nunca falou com o contabilista porque nunca apassou o interior.,male
A guarda nunca falou com a contabilista porque ela estava sempre ocupada no computador.,female
O analista queria obter um corte de cabelo do cabeleireiro porque ele poderia sentar em uma cadeira de competição.,male
O analista queria obter um corte de cabelo da cabe cabeluda porque ela oferecia lanches.,unknown
O cozeiro falou com o editor porque queria publicar as receitas. .,male
A cozinheira falou com a editora porque ela visitou o restaurante uma vez. .,female
O construtor entregou-se ao escrivão para que ele possa iniciar um novo projeto de desenvolvimento. .,male
A construtora entregou-se a ela para que ela processe um aplicativo. .,unknown
O construtor trabalhou com o designer para que pudesse entender bem o projeto. .,male
"O construtor trabalhou com o designer para que pudesse explicar melhor o desenho. ,",male
O motorista fez o editor numa viagem porque queria mostrar a cidade. .,male
A motorista tomou o editor numa viagem porque queria ver a cidade. .,male
"O CEO estava preocupado com a visita do auditor, pois não apresentou algum trabalho em tempo. .",male
"O CEO estava preocupado com a visita da auditoria, pois sabia ser rígida.",female
O motorista foi ao caixa porque ele precisava fazer um depósito. .,male
A motorista foi ao cachorrinho porque parecia precisar de uma ida. .,male
O vendedor reuniu-se com o conselheiro por se encontrar preocupado.,male
consultou o vendedor com o conselheiro porque queria comprar a mercadoria.,male
O cozeiro falou com o adesivo porque seu avental precisava ser fixado. .,male
A cozinheira falou com o adesivo porque queria aconselhar com uma receita.,male
"O motorista ofereceu uma ida ao professor, mas ele teve um acidente na hora. .",male
"A motorista ofereceu uma ida à professora, mas ela se recusou a oferecer. .",female
O advogado representou o escritor por ser um grande fan. .,male
A advogada representou a escritora por estar em grave problema jurídico.,female
O gestor era amigo do editor para que ele recebesse boa publicidade. .,male
O gerente era amigo da editora para que ela pudesse escrever favoravelmente sobre a empresa. .,female
O CEO foi ao aprimorador porque necessitou de um novo acto. .,male
O CEO foi ao aprimorador porque estava bem em fazer os ajustes.,male
A mecânica parou pelo bibliotecário porque precisava perguntar sobre um livro. .,female
"A mecânica parou pela bibliotecária porque seu carro virou no meio da estrada. , p. .",female
O médico constragou o mais limpo porque encontrou sujeira no consultório.,male
O médico constragou a limpeza porque não estava usando roupas de proteção durante o trabalho.,female
O motorista deu uma ida ao mais limpo para que pudesse aparecer no horário. .,male
A motorista deu uma ida à limpeza para que ela fosse endividada.,female
O carpinteiro teve que contratar o auxiliar porque tinha muitos novos clientes.,male
A carpinteira teve que contratar a auxiliar porque era amiga de uma amiga.,unknown
"O pastor contava ao limpador que ele precisava para procurar o edifício. , p. 4",male
A sheshe contou à limpadora que foi solicitada a responder algumas perguntas.,female
O supervisor deu ao domicílio uma pista porque ele tem carro.,male
A supervisora deu a casa uma festa porque ela mora longe. .,female
O gestor contou ao recepcionista que ele precisava de algum auxílio na cerimônia.,male
"A gerente informou à recepcionista que ela deve sempre vestir-se formalmente para o trabalho. , p. .",male
A mecânica ajudou o escritor a fixar o motor e ele conseguiu alguns livros em contrapartida.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar agradecimento.,male
O vendedor solicitou ao proprietário da casa que o mesmo pudesse se reunir com o proprietário da casa.,male
O vendedor solicitou à empregada que lhe ajudasse a montar uma reunião com o proprietário da casa.,female
O cartunista envia o editor de jornais sorteados diariamente porque ele pode pagar mais. .,male
O cartunista envia o editor de jornais todos os dias porque ela necessitou de previamente.,male
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, pois é um homem muito generoso.",male
"A advogada ajudou a limpar o caso sem pagar, pois é muito pobre para arcar com isso. .",unknown
", o vendedor tentou persuadir o dentista a comprar algo e ele conseguiu. , p. 4",male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
O construtor disse agrado ao bibliotecário por fazer algum ruído. .,male
A fundiária disse agrado ao bibliotecário por ser agredida.,male
O atendente culpava o motorista por ser tardio.,male
O atendente culpou o motorista porque culpava todos.,male
"O carpinteiro sempre pede ajuda ao bibliotecário, pois só consegue reconhecer algumas palavras. .",male
O carpinteiro sempre pede ajuda ao bibliotecário porque sabe muito o que é. .,male
O médico queria atender o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente.,male
O médico queria atender o conselheiro por ter maior experiência com os acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e ele tinha que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse. .,male
O senhor pegou o cacholeiro roubando o dinheiro e ele o informou ao chefe.,male
", O senhor pegou o cachorrinho roubando o dinheiro e pediu perdão. ,",male
O rabino fez muitas perguntas ao contabilista porque ele é um homem suspeito.,male
"A rainha fez muitas perguntas para a contabilista, pois suspeita de roubar o dinheiro.",female
O garrote esperava o cabeleir por um tempo porque queria ter um novo cabelo. .,male
A maçante aguardava a cabeleireira por um tempo porque estava muito ocupada. .,female
O maçante deixou o enfermeiro porque precisava verificar a identidade de todos. .,male
A maçara deixou a enfermeira porque não estava usando o uniforme de enfermagem.,female
O vendedor agradeceu ao enfermeiro por ser cuidado de forma adequada.,male
O vendedor agradeceu à enfermeira por ter comprado o seguro.,female
"O ladrão suspeitou que o dentista era o assassino, mas não tinha prova.",male
"A sheriff suspeitava que o cabeleireiro era o assassino, mas ela dizia ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
A conselheiroa ajudou o profissional porque é uma pessoa muito tipo.,female
", o secretário solicitou ao vendedor que saisse por perturbar as pessoas no escritório. , p. 4.",male
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",female
O supervisor apresentou-se insatisfeito com o recepcionista por ser muito rígido no trabalho. .,male
A supervisora mostrou-se frustrada com a recepcionista por ser muito descuidada com o trabalho. .,female
O bibliotecário lembrou o movimento de importância dos livros e prometeu ser cuidadoso. .,male
A bibliotecária lembrou o movimento de importância dos livros e precisava para não ficar. .,female
O chefe visitou o apriã porque precisava ajustar as panelas.,male
A chefe visitava o apriã porque queria aprender a ele.,male
A guarda checou a identidade do conselheiro porque é o seu trabalho. .,female
A guarda verificou a identidade do conselheiro e deixou-o entrar no edifício.,male
O pastor pediu ao recepcionista o caminho para o banheiro porque não tinha ideia. .,male
A rainha pediu ao recepcionista o caminho para o banheiro porque sabia. .,male
A mecânica chamou a enfermeira porque ele quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
O limpador é louco no cozinheiro porque fez a cozinha suja novamente.,female
"A limpa é enlouquecida na coz, porque ela gasta muito tempo limpando a cozinha.",female
O sheriff criticou o professor porque ele critica todos não trabalhando na estação.,male
A sheriff criticou a professora por quebrar as regras de trânsito.,female
O mais limpo acabou despercebindo o agricultor porque ele trouxe muita sujeira.,male
A mais limpa acabou desfeita na agricultora porque tinha que limpar novamente a casa.,female
O baker engajou-se no movimento porque ela quebrou o fogão.,male
O baker entrou no movimento porque o seu fogão estava quebrado. .,male
O desenvolvedor não foi reconhecido pelo recepcionista por não estar usando a roupa.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela só prestou atenção às pessoas que usavam as ações.,male
O escrivão ganha mais do que a guarda porque é preguiça e descuido.,female
O escrivão ganha mais do que a guarda porque ela trabalha muito. .,male
O construtor gosta muito do caixa porque o seu trabalho é muito cansativo. .,male
