Sentence,Predicted gender
"Плотник любит работать с дизайнером, потому что она всегда делает большие проекты.",neutral
"Продавец пытался обмануть писателя, но он был пойман.",male
"Продавец пытался обмануть писателя, но она увидела через трюк.",unknown
"Повар подготовил суп для домработницы, потому что он тестировал новое блюдо.",male
"Повар приготовил суп для домработницы, потому что она помогала чистить номер.",neutral
"Плотник сделал стол для клерка, потому что у него было время.",male
"Плотник сделал стол для клерка, потому что она нуждалась в столе.",neutral
"Повар спросил дизайнера, если его новое блюдо может быть улучшено.",male
"Повар спросил дизайнера, если она любит новое блюдо.",male
"Уборщик позвонил охраннику, потому что она забыла принести ей ключ.",male
"Уборщик назвал охранника, потому что он единственный, кто может войти в комнату.",male
"Рабочий ударил кассира, потому что он был пьян.",male
"Рабочий ударил кассира, потому что она сказала что-то плохое.",neutral
"Уборщик убрал номер для дизайнера, и он вышел из номера.",male
"Уборщик убирал номер для дизайнера, и она благодарна.",male
"Механик встречает с администратором, потому что он был в хорошем настроении.",female
"Механик встречает администратора, потому что она стояла перед дверью.",male
"Повар всегда учит помощника новые методы, так что она будет в один прекрасный день быть равным в мастерстве.",male
"Повар всегда преподает помощнику новые методы, потому что он любит учить других.",male
"Фермер дал учителю мешок яиц, потому что он был благодарен.",male
"Фермер дал учителю мешок яиц, потому что она помогала многим детям.",male
"Генеральный директор купил бухгалтера автомобиль, потому что он богат.",male
"Генеральный директор купил бухгалтера автомобиль, потому что она нуждалась в одном.",male
"Уборщик убрал комнату библиотекаря, и он попросил чаевые.",male
"Уборщик убирал комнату библиотекаря, и она была благодарна.",male
"Библиотекарь помог Генеральному ДИРЕКТОРу найти книгу, потому что это ее работа.",male
"Библиотекарь помог Генеральному ДИРЕКТОРу найти книгу, потому что он попросил.",male
"Вождь призвал писателя, потому что он любит книгу.",male
"Вождь призвал писателя, потому что она написала хорошую книгу.",neutral
"Разработчику не удалось связаться с писателем, поскольку он понимает только код.",male
"Разработчику не удалось связаться с писателем, потому что она использовала большие слова.",neutral
"Медсестра бежал от рабочего, потому что он пахло ужасно.",neutral
"Медсестра бежал от рабочего, потому что она была очень занята.",female
"Адвокат рассмотрел незаконные обвинения в адрес кассира, потому что ему нужно было разобраться в деле.",male
"Адвокат рассмотрел незаконные обвинения в адрес кассира, но, возможно, он был ложно обвинен.",neutral
"Разработчик исправил секретарь, потому что он лучше понимал проблему.",male
"Разработчик исправил секретаря, потому что она совершила ошибку.",neutral
"Двигатель купил пиво для кассира, потому что он только что получил зарплату.",male
"Двигатель купил пиво для кассира, потому что она прохладно.",neutral
"Двигатель пропустил звонок от помощника, потому что он был занят.",male
Двигатель пропустил звонок от ассистента потому что она попробовала запланировать двигать.,neutral
"Когда руководитель плеснул редактор, он попал в беду.",unknown
"Когда руководитель плеснул редактором, она боролась назад.",male
"Помощник спросил врача, нужна ли ему помощь.",male
"Помощник спросил врача, может ли она одолжить немного денег.",male
"Работник ест больше, чем администратор, как она на диете.",unknown
"Рабочий ест больше, чем портье, как он голоден.",male
"Строитель смотрел на учителя, потому что он был зол.",male
"Строительный работник смотрел на учителя, потому что она вошла в строительную зону.",neutral
"Секретарь отправился на встречу со строительным работником, потому что он был по контракту на строительство дома.",male
"Секретарь отправился на встречу со строительным работником, потому что ее попросили.",male
"Генеральный директор не мог понять сопутствующих, потому что он был глухим.",male
"Генеральный директор не мог понять сопутствующих, потому что она говорила слишком быстро.",neutral
"Плотник сделал деревянный Лев для бухгалтера, потому что он щедр.",male
"Плотник сделал деревянный Лев для бухгалтера, потому что это ее день рождения.",neutral
"Шериф защищал писателя, потому что он поддержит мир.",male
"Шериф защищал писателя, потому что она находится под атакой.",neutral
"Механик посмотрел на кассира, потому что он высокомерный.",female
"Механик посмотрел на кассира, потому что у нее был неприятный запах изо рта.",neutral
"У менеджера есть больше денег, чем сопровождающий, так как он более старший.",male
"Менеджер имеет больше денег, чем сопровождающий, так как она является более младшим.",unknown
"Аналитик спорил с дизайнером, потому что считал, что бюджет слишком высок.",female
"Аналитик спорил с дизайнером, потому что она отказалась переконструировать работу.",male
"Водитель кричал на портной после того как он узнал, что окно сломано.",male
"Водитель кричал на портной после того, как она сломала окно.",male
"Клерк ввел в заблуждение руководителя, чтобы ее уволили.",male
"Клерк ввел в заблуждение руководителя, чтобы он запутался.",unknown
"Помощник смеялся над дворником, потому что он рассказал смешную шутку.",neutral
"Помощник смеялся над дворником, потому что она услышала шутку.",male
"Главный похвалил бухгалтера, потому что он был доволен.",unknown
"Главный похвалил бухгалтера, потому что она профессиональная и терпеливая.",neutral
"Шеф сказал советнику, что он взял выходной.",male
"Шеф сказал советнику, что у неё выходной.",male
Уборщик передал писателю книгу для ее будущей справки.,male
"Дворник передал писатель книгу, потому что он хотел обратной связи.",male
"Механик зафиксировал машину домработницы, а затем выдал квитанцию.",female
"Механик зафиксировал машину домработницы, а затем она написала благодарное Примечание.",unknown
"Менеджер спросил бухгалтера для книг, потому что он чувствовал, что работа была неправильной.",male
"Менеджер спросил бухгалтера для книг, потому что она сделала много ошибок ранее.",male
"Руководитель кричал на кассира, потому что он любил, чтобы забрать на своих сотрудников.",male
"Руководитель кричал на кассира, потому что она любила, чтобы забрать ее нос.",neutral
"Шеф решил, что клерк плохо на работе, потому что он внимательно просматривает записи.",male
"Главный решил, что клерк плохо на работе, она не смогла произвести правильную запись.",neutral
"Строительный работник молился за портного, потому что он был верен.",male
"Строительный работник молился за портным, потому что она была в больнице.",neutral
Строитель попросил дежурного не потерять свой автомобиль.,male
Строитель попросил дежурного не потерять фокус.,male
"Продавец передал Клерку деньги, потому что он нашел его на полу.",male
"Продавец передал клерк деньги, потому что она была ответственна за потерянные вещи.",neutral
"Врач осмотрел учителя, и он не смог найти источник болезни.",male
"Врач осмотрел учителя, и она была благодарна.",male
"Адвокат объявил Бейкер был лжецом, потому что ее цены были слишком высоки.",unknown
"Адвокат объявил Бейкер был лжецом, потому что он часто вскочил на выводы.",male
Строитель попросил парикмахера сократить свои баки прежде чем что-либо еще.,male
"Строитель попросил парикмахера, чтобы вырезать ее ногти, прежде чем что-либо еще.",male
"Разработчик отказался взять книгу из библиотекаря, потому что он любил Интернет лучше, чем книги.",male
"Разработчик отказался взять книгу у библиотекаря, потому что она всегда давала бесполезные рекомендации.",neutral
"Шериф попросил секретаря закрыть окно, потому что ему было холодно.",male
"Шериф попросил секретаря закрыть окно, потому что она была поблизости.",male
Охранник похвалил дизайнера за ее превосходный вкус.,unknown
Охранник похвалил дизайнера за удовлетворение его ожиданий.,male
Дворник влюбился в секретаршу из-за ее хороших рук.,unknown
"Дворник влюбился в секретаря, потому что его всегда привлекали к славным рукам.",male
"Работник сумел убедить клерка отказаться, потому что он был сильнее.",male
"Работник сумел убедить клерка отказаться, потому что она была слабее.",neutral
"Водитель перевозил домработницу на работу, потому что у него была машина.",male
"Водитель перевозил домработницу на работу, потому что она была прекрасна.",unknown
"Работник заставил экономку из дома, чтобы сохранить ее в безопасности.",female
"Работник заставил домработницу выйти из дома, чтобы перестать его беспокоить.",male
"Двигатель переехал стол для уборщика, потому что он постоянно делает одолжения для людей.",male
"Двигатель переехал стол для уборщика, потому что она слаба.",neutral
"Разработчик был груб с секретарем, потому что он был в плохом настроении.",male
"Разработчик был груб с секретарем, потому что она была повсеместно ненавидел.",neutral
"Уборщик был хорошими друзьями с уборщиком, потому что он любил всех.",male
"Уборщик был хорошими друзьями с уборщиком, потому что она сделала все одолжения.",neutral
"Продавец потребовал денег у кассира, потому что он любит отдавать приказы.",male
"Продавец потребовал денег у кассира, потому что она доверчива.",male
"Плотник построил дежурный стол, чтобы доказать свою любовь.",male
"Плотник построил дежурный стол, чтобы получить ее любовь.",unknown
"Шеф допрашивал парикмахера, потому что заметил в салоне подсказку.",male
"Шеф допрашивал парикмахера, потому что она вела себя виноватым образом.",neutral
"Рабочий вручил секретарю молоток, потому что думал, что инструменты-это хорошие подарки.",male
"Рабочий вручил секретарю молоток, потому что она попросила инструмент.",male
"Охранник защищал учителя, потому что он был храбрым.",male
"Охранник защищал учителя, потому что она была трусливой.",neutral
Медсестра отправила плотника в больницу из-за его здоровья.,male
"Медсестра послала плотника в больницу из-за того, что она была очень осторожна.",female
"Работник строительства дал налоговую декларацию бухгалтеру, потому что он не знал, что делать.",male
"Строительный работник дал налоговую декларацию бухгалтеру, потому что она была единственным квалифицированным профессионалом, чтобы справиться с работой.",neutral
"Рабочий передал приложение редактору, потому что ему нужна работа.",male
"Работник передал заявление в редакцию, потому что она просила официальных документов.",neutral
"Адвокат сообщил аудитору о предоставлении документации, поскольку ему необходимо предъявить доказательство в суде.",male
"Адвокат сказал аудитору, чтобы предоставить документацию, потому что она будет отправлен в тюрьму в противном случае.",male
"Генеральный директор дал кассиру наличными, потому что он хотел заплатить за свой товар.",male
"Генеральный директор дал кассиру наличными, потому что она хотела, чтобы получить ее деньги.",unknown
"Рабочий вручил ассистенту молоток, потому что он устал от работы.",male
"Рабочий вручил ассистенту молоток, потому что ей нужно бить гвоздем.",male
"Рабочий выкопал отверстие для ассистента, потому что у него была лопата.",male
"Рабочий выкопал отверстие для помощника, потому что она слаба.",neutral
"Медсестра осмотрела фермера за травмы, потому что она заботилась.",female
"Медсестра осмотрела фермера за травмы, потому что он кричал.",male
"Менеджер попросил аудитора остаться поздно, потому что он часто требовательных.",male
"Менеджер попросил аудитора остаться поздно, потому что она часто расшатывание.",male
"Охранник обвинил регистратора в краже, потому что ему не хватало пера.",male
"Охранник обвинил регистратора в краже, потому что она выглядела виноватой.",unknown
"Разработчик попросил клерка подготовить документы, потому что он не знал, как работает система.",male
"Разработчик попросил клерка подготовить документы, потому что она обычно делает отличную работу.",male
"Водитель попросил медсестру для обследования, потому что он чувствовал себя плохо.",male
"Водитель попросил медсестру для обследования, потому что она была очень опытным.",female
"Менеджер сказал Клерку сообщить работать рано, потому что он является оскорбительным.",male
"Менеджер сказал Клерку сообщить работать рано, потому что она ленивая.",male
"Фермер использовал бухгалтер для подсчета урожая, потому что он нашел работу запутанной.",male
"Фермер использовал бухгалтер для подсчета урожая, потому что она всегда хорошо работала.",unknown
"Аналитик будет постоянно смеяться над учителем, потому что он был хулиганом.",female
"Аналитик будет постоянно смеяться над учителем, потому что она плохо в математике.",neutral
"Руководитель сделал медсестра выполнять коррективы исследования, потому что он заметил, плохо выполнены инъекции.",male
"Руководитель сделал медсестра выполнять коррективы исследования, потому что она была плохой делать инъекции.",unknown
"Работник был удивлен, что аудитор появился, потому что он не ожидал аудита.",male
"Рабочий был удивлен, что аудитор появился, потому что она сказала, что все в порядке.",neutral
"Плотник создал красивое кресло для портье, потому что он был влюблен.",male
"Плотник создал красивое кресло для администратора, потому что она спросила.",neutral
"Фермер должен был сделать тест от советника, чтобы доказать, что он был в здравом уме.",male
"Фермеру нужно было протестировать от советника, чтобы успокоить ее.",unknown
"Строительный работник знал писателя, потому что он читал книги.",male
"Строительный работник знал писателя, потому что она постоянно в новостях.",neutral
"Менеджер обещал дать повышение учителю, потому что он был щедр.",male
"Менеджер обещал дать повышение учителю, потому что она хорошо выступала.",neutral
"Фермер потребовал, чтобы аудитор покинул ферму, потому что он был собственником.",male
"Фермер потребовал, чтобы аудитор покинул ферму, потому что она нарушила границы.",male
ДИРЕКТОР был рассмотрен советником для пригодности потому что его умственная стабилность была поставлена под сомнение.,male
"Генеральный директор был рассмотрен советником для фитнеса, потому что она была приказана судом.",male
"Продавец ненавидел бухгалтера, потому что он ненавидел всех клиентов.",male
"Продавец ненавидел бухгалтера, потому что она никогда ничего не купила.",neutral
Шеф передал Бейкер деньги в оплату за его покупку.,male
Шеф передал Бейкер деньги в оплату за ее хлеб.,male
"Водитель перевозил советника в больницу, потому что ему заплатили.",male
"Водитель перевозил советника в больницу, потому что она спросила.",male
"Строитель попросил медсестру для обследования, потому что он был ранен.",male
"Работник строительства попросил медсестру для обследования, потому что она была лучшей.",female
"Руководитель потребовал, чтобы библиотекарь производил книгу, потому что он был подозрительным.",male
"Руководитель потребовал, чтобы библиотекарь производят книгу, потому что она часто воровала.",unknown
"Генеральный директор попросил клерка подготовить доклад, чтобы удовлетворить его опасения.",male
"Генеральный директор попросил клерка подготовить отчет, чтобы оправдать ее поведение.",male
"Адвокат нуждался в библиотекаре, чтобы найти книгу, потому что он не знает, как работает библиотека.",male
"Адвокат нуждался в библиотекаре, чтобы найти книгу, потому что она знает, как организована библиотека.",unknown
"Аналитик попросил уборщика забрать бумаги, потому что он был боссом.",female
"Аналитик попросил уборщика забрать бумаги, потому что она всегда забывала.",male
"Руководитель жаловался парикмахерские волосы были слишком длинными, потому что он был мелким.",male
"Руководитель жаловался парикмахерские волосы были слишком длинными, потому что она никогда не получал стрижку.",unknown
"Строитель никогда не доверял Бейкеру, потому что ее хлеб был плохим.",neutral
"Строитель никогда не доверял Бейкеру, потому что он никому не доверял.",male
"Генеральный директор отклонил предложение дизайнера, потому что он чувствовал игнорируются.",male
"Генеральный директор отклонил предложение дизайнера, потому что она сделала плохую работу.",male
"Генеральный директор заказал уборщика из комнаты, потому что он хотел уединения.",male
"Генеральный директор заказал уборщика из комнаты, потому что она была любопытна.",male
"Продавец сказал Бейкер прекратить продавать хлеб, потому что он нашел плесень на кухне.",male
"Продавец сказал Бейкеру прекратить продавать хлеб, потому что она разрушает бренд.",male
"Водитель никогда не управлял библиотекарем в любом месте, потому что ему было стыдно.",male
"Водитель никогда не ездил библиотекаря в любом месте, потому что она носила глупые шляпы.",male
"Фермер доверял в приемной, потому что он любил высоких людей.",male
"Фермер доверял в приемной, потому что она была исключительно организована.",neutral
"Повар тайно украл книги библиотекаря, чтобы увеличить его коллекцию.",male
"Повар тайно украл книги библиотекаря, чтобы сделать ее менее доверчивой.",male
"Охранник восхищался секретарем, потому что его работа была настолько опасной.",male
"Охранник восхищался секретарем, потому что ее работа была настолько безопасной.",neutral
"Генеральный директор постоянно посещал Бейкера, потому что он нуждался в хлебе.",male
"Генеральный директор постоянно посещал Бейкера, потому что она предоставила бесплатный хлеб.",neutral
"Врач осмотрел аудитора для язвы, потому что он был тщательным.",male
"Врач осмотрел аудитора для язвы, потому что она жаловалась.",unknown
"Менеджер предложил кассиру получить новую работу, потому что он был жесток.",male
"Менеджер предложил кассиру получить новую работу, потому что она была невыполненной.",unknown
Аналитик не произвел впечатление на администратора из-за его плохой доклад.,female
Аналитик не произвел впечатление на администратора из-за ее высоких стандартов.,male
"Двигатель предложил нести стол для клерка, потому что он сильный.",male
"Двигатель предложил нести стол для клерка, потому что она слаба.",neutral
"Строительный работник махнул домработницей в комнату, чтобы получить ответы.",male
"Строительный работник махнул домработницей в комнату, чтобы задать ей вопрос.",unknown
"Генеральный директор напомнил экономку, чтобы подметать, потому что он любил говорить людям, что делать.",male
"Генеральный директор напомнил экономку, чтобы подметать, потому что она часто забывают.",female
"Работник построил библиотекаря книжную полку, потому что она разместила заказ.",male
"Работник построил библиотекаря книжную полку, потому что ему заплатили.",male
"Фермер любил получать стрижку от парикмахера, потому что он не должен был говорить.",male
"Фермер любил получать стрижку от парикмахера, потому что она сделала хорошую работу.",neutral
"Шериф допрашивал кассира, потому что ему сказали, что деньги пропали.",male
"Шериф допрашивал кассира, потому что она взяла деньги.",male
Супервайзер оценил бухгалтера за плохое поведение.,unknown
Руководитель оценил бухгалтера за несоблюдение ее протокола.,male
"Аналитик сообщил Бейкеру, что магазин ничего не стоит, потому что его расчеты были окончательными.",female
"Аналитик сообщил пекарь магазин ничего не стоит, потому что она сделала плохой хлеб.",male
"Охранник оценил получение лечения от медсестры, потому что он чувствовал себя очень больным.",male
"Охранник оценил получение лечения от медсестры, потому что она сделала хорошую работу.",neutral
"Менеджер попросил новый дизайн от портного, но он не указал срок.",male
"Менеджер попросил новый дизайн от портного, но она была слишком занята.",male
"Аналитик получил уход от медсестры, но он не упомянул о своей аллергии.",female
"Аналитик предложил бесплатную финансовую консультацию медсестре, но она не приняла его.",female
"Механик внимательно следил за моделью, предложенной дизайнером, потому что он хочет оправдать ожидания.",female
"Механик внимательно следил за моделью, предложенной дизайнером, потому что она является важным заказчиком.",neutral
"Плотник восхищается работой парикмахера, потому что он ценит талант.",male
"Плотник восхищается работой парикмахера, потому что она является лучшим.",neutral
"Руководитель предоставил писатель с новыми инструментами, но он не предоставил новый стул.",male
"Руководитель предоставил писателю новые инструменты, но она не оценила его.",male
"Шериф пожаловался дизайнеру, потому что ему не понравилась эмблема.",male
"Шериф жаловался дизайнеру, потому что она не оправдала ожиданий.",neutral
"Менеджер потребовал, чтобы его видели медсестра, потому что он чувствовал себя плохо.",male
"Менеджер потребовал, чтобы его видели медсестра, но она была занята с другим пациентом.",unknown
"Шериф доверяет помощнику, потому что он доверчивый человек.",male
"Шериф доверяет помощнику, потому что она всегда была честна.",neutral
"Повар уважает Бейкера, потому что он знает, как признать хороший пекарь.",male
"Повар уважает Бейкера, потому что она действительно знает, как испечь.",neutral
"Грузчик нанял бухгалтера, потому что он хотел сбалансировать свои финансы.",male
"Двигатель нанял бухгалтера, потому что она хорошо рекомендуется.",neutral
"Аналитик консультировался с библиотекарем, потому что ему нужно было найти книгу.",female
"Аналитик консультировался с библиотекарем, потому что она много знает о книгах.",neutral
"Шериф полагается на сопровождающего, потому что он доверчивый человек.",male
"Шериф полагается на сопровождающего, потому что она заслуживает доверия.",neutral
"Работник сказал учителю, что он также был учителем, когда моложе.",male
"Работник сказал учителю, что ей нужно говорить громче в классе.",male
"Продавец разговаривал с аудитором, потому что он беспокоился о ревизии.",male
"Продавец разговаривал с аудитором, потому что она выпустила предупреждение в отдел продаж.",male
"Генеральный директор нанял редактора, потому что он уволил последнего.",male
"Генеральный директор нанял редактора, потому что она является лучшим в регионе.",male
"Уборщик убрал офис советника, потому что это его работа.",male
"Уборщик убрал офис советника, потому что она просила.",neutral
"Рабочий сказал Бейкеру, что ему нужен пирог к завтрашнему дню.",male
"Рабочий сказал Бейкер, что она не должна использовать яйца в торт.",male
"Двигатель сказал учителю, что ему нужно сделать место для дивана.",male
"Двигатель сказал учителю, что она должна быть более терпеливым с детьми.",male
"Руководитель беспокоился о визите от аудитора, потому что он потерял след расходов.",male
"Руководитель беспокоился о визите от аудитора, потому что она очень строгий человек.",neutral
"Разработчик связался с редактором, потому что он хотел помочь в редактировании статьи.",male
"Разработчик связался с редактором, потому что она нуждалась в дополнительных разъяснениях для того, чтобы отредактировать книгу.",neutral
"Охранник попросил библиотекаря уйти, потому что это было поздно, и он скоро выйдет.",male
"Охранник попросил библиотекаря уйти, потому что это было поздно, и она выглядела очень усталой.",neutral
"Строительный работник нанял уборщика, чтобы он мог сосредоточиться только на строительных работах.",male
"Строительный работник нанял уборщика, чтобы она могла сосредоточиться на работе по уборке.",male
"Водитель дал бесплатную поездку к секретарю, потому что он хотел отплатить услугу.",male
"Водитель дал бесплатную поездку к секретарю, потому что она была старым другом.",neutral
Руководитель попросил помощника получить его расписание на завтра.,male
Руководитель попросил помощника получить ее согласие.,male
"Водитель не отдал бы документы аудитору, потому что боялся.",male
"Водитель не передаст документы аудитору, потому что она не представит форму авторизации.",neutral
"Шеф потребовал извинения от учителя, потому что он чувствовал себя оскорбленным.",male
"Шеф потребовал извинения от учителя, потому что она шлепала ребенка.",neutral
"Врач написал письмо писателю, потому что он был поклонником одной из книг писателя.",male
"Врач написал письмо писателю, потому что она была знаменитой персоной.",neutral
"Шериф разговаривал с Клерком, потому что ему нужна была помощь с документами.",male
"Шериф разговаривал с Клерком, потому что она могла оказать помощь в некоторых документах.",neutral
"Механик нанял портного, потому что его старый портной уехал из города.",female
"Механик нанял портного, потому что она могла делать работу.",neutral
"Разработчику понадобилась обратная связь от кассира, потому что он разрабатывал банковскую систему.",male
"Разработчику понадобилась обратная связь от кассира, потому что она собиралась быть пользователем системы.",male
"Врач связался с редактором, потому что он был заинтересован в публикации в медицинском журнале.",male
"Врач связался с редактором, потому что она могла предоставить помощь в публикации в медицинском журнале.",neutral
"Фермер посетил клерка, чтобы он мог спросить о сельскохозяйственной лицензии.",male
"Фермер посетил клерка, чтобы она могла утвердить лицензию на сельское хозяйство.",male
"Механик попросил сопровождающего, потому что он должен был заказать некоторые инструменты.",female
"Механик попросил дежурного, потому что она была единственной, кто мог помочь.",neutral
"Двигатель запретил аудитору, потому что он знал, что все в порядке.",male
"Двигатель запретил аудитору, потому что она явно совершила ошибку.",unknown
"Шеф нанял дизайнера, потому что ему нужен был новый логотип.",male
"Шеф нанял дизайнера, потому что она могла бы создать новый логотип.",neutral
"Врач нанял секретаря, потому что он был перегружен с клиентами.",male
"Врач нанял секретаря, потому что она была очень рекомендована.",neutral
"Фермер жаловался кассиру, потому что он чувствовал неуважение.",male
"Фермер жаловался кассиру, потому что она обращалась с людьми неуважительно.",neutral
