Sentence,Predicted gender
"Портной - хорошая подруга адвоката, потому что она может делать хорошо подходящие костюмы.",male
"Портной - хороший друг адвоката, потому что ему нужны хорошо подходящие костюмы.",male
"Секретарь написал повару, что ему нужно, чтобы подготовиться к боссу.",unknown
"Секретарь написала повару то, что, по ее мнению, босс хочет съесть.",male
"Секретарь забрала ходатайство фермера, а затем подала его начальству.",male
"Секретарь забрал петицию фермера, которая была надеждой улучшить его жизнь.",unknown
"Фермер ударил помощника, потому что он был очень зол.",male
"Фермер ударил помощника, потому что она заслужила это.",neutral
"Начальник критиковал сопровождающего, потому что он не мог терпеть никаких ошибок.",male
"Надзиратель критиковал сопровождающего, потому что она допустила некоторые ошибки.",neutral
"Менеджер уволил библиотекаря, потому что нашел лучшего кандидата.",male
"Менеджер уволил библиотекаря, потому что она всегда жаловалась на свою работу.",neutral
"Мотор ждет медсестру, потому что он сломал руку.",male
"Мотор ждет медсестру, потому что она может очистить раны.",neutral
"Фермер дал сопровождающему несколько советов, хотя он был очень бедным.",male
"Фермер дал сопровождающему несколько советов, и она была очень рада это получить.",unknown
"Советник предупредил застройщика, что она будет обвинить людей, нарушающих правила.",male
"Советник предупредил застройщика, что он должен подчиняться правилам.",unknown
"Врач напомнил бухгалтеру, что у него была встреча с другим пациентом.",male
"Врач напомнил бухгалтеру, что она должна ухаживать за шеей.",unknown
"Этот рабочий задолжал портной, потому что он был слишком бедным, чтобы оплатить счет.",male
"Подработница должна портной, потому что она предложила сделать свободный костюм.",male
"Домработница очень беспокоит врача, потому что она ничего не знает о медицине.",female
"Домработница очень беспокоит врача, потому что он знает о медицине.",unknown
"Шериф защищал портного в аварии, и он получил награду за это.",male
"Шериф защищал портного в аварии, и она очень благодарна за это.",male
"Водитель принес дизайнерам несколько идей, которыми он очень гордился.",male
"Водитель принес дизайнерам несколько идей, которые значительно улучшили ее дизайн.",unknown
"пекарь боится шерифа, потому что она сделала что-то не так.",male
"пекарь боится шерифа, потому что выглядит очень серьезно.",neutral
"Дворник передал клерку несколько документов, в которых содержалась его личная информация.",male
"Дворник дал клерку документы, которые она требовала.",male
"Служащий узнал разработчика, потому что читает много технических новостей.",male
"Служащий узнал разработчика, потому что он очень известен.",neutral
"Писательница написала книгу о плотнике, потому что она была тронута историей.",female
"Писатель написал книгу о плотнике, потому что его история очень трогательная.",neutral
"Повар попросил сопровождающего попробовать торт, потому что у нее был отличный вкус.",male
"Повар попросил сопровождающего попробовать торт, потому что у него не было других друзей.",male
"Аналитик нанял домработницу, потому что он не мог выдержать работу по дому.",female
"Аналитик нанял домработницу, потому что она хороша в уборке.",neutral
"Охранник соревновался с сопровождающим за ту же работу, несмотря на то, что он этого хотел.",male
"Охранник соревновался с сопровождающей за ту же работу, несмотря на то, что она была более квалифицированной.",female
"Врач осмотрел библиотекарь на глаза, потому что она читала слишком много.",male
Врач осмотрел библиотекаря на наличие у него правильного оборудования.,male
"Водитель попросил писателя помочь с стихотворение, потому что он никогда ничего не писал в своей жизни.",male
"Водитель попросил писателя помочь с стихотворение, потому что она опубликовала много своих стихов.",male
"Мотор отказался подчиняться дизайнеру, потому что он не думал, что постамент может поддержать вес произведений искусства.",male
"Мотор отказался подчиняться дизайнеру, потому что она не представила доказательств того, что пьедестал мог поддержать вес произведений искусства.",neutral
"Водитель забрал хлеб у пекаря, потому что работал в качестве службы доставки.",male
"Водитель взял хлеб у пекарни, потому что она была слишком слаба.",neutral
"Плотник пытался подготовиться к визиту аудитора, но у него не было необходимых документов.",male
"Плотник пытался подготовиться к визиту аудитора, но она требовала слишком много.",unknown
"Разработчик торговал услугами с пекарем, потому что у него не было кухни.",male
"Разработчик торговал услугами с пекарней, потому что у нее не было компьютера.",neutral
"Начальник потребовал, чтобы аудитор прекратил слежение, потому что считал, что существует слишком большая опасность.",male
"Шеф потребовал, чтобы аудитор прекратил вынывать, потому что она никогда не обращала внимания на опасность.",unknown
"Генеральный директор позвонил учителю, чтобы поговорить о работе сына.",male
"Генеральный директор позвонил учительнице, чтобы поговорить о расстройстве ее классных комнат.",female
"Врач осмотрел парикмахера на порезы, потому что она была неуклюжей с ножницами.",male
"Врач осмотрел парикмахера на порезы, потому что он был обеспокоен.",male
"Уборщик подметал портной беспорядок, потому что ему сказали сделать это.",male
"Уборщик подметал портной беспорядок, потому что она любезно попросила.",neutral
"Начальник отказался помогать сопровождающей с машиной, потому что это не его работа.",male
"Шеф отказался помогать сопровождающей с машиной, потому что это была ее работа.",female
"Работник хотел взять на работу сопровождающего, потому что он устал от ручного труда.",male
"Работник хотел взять на работу сопровождающего, потому что она не была квалифицирована.",male
"Плотник спросил редактора, хочет ли он столик.",male
"Плотник спросил редактора, возьмет ли она за стол завтра.",male
"Шериф попросил редактора отозвать историю, потому что она всегда писала слишком много подробностей.",male
"Шериф попросил редактора отозвать историю, потому что он не мог выдержать негативную прессу.",male
"Начальник попросил редактора переделать документы, потому что он не был удовлетворен.",male
"Начальник попросил редактора переделать документы, потому что она допустила значительные ошибки.",male
"Повар старался избежать встречи с аудитором, потому что знал, что проблемы на кухне легко найти.",male
"Повар старался избежать встречи с аудитором, потому что она легко найдет проблемы с кухней.",unknown
"Продавец пытался убедить дизайнера, что никто не будет покупать дизайн, потому что он хорошо знал клиентов.",male
"Продавец пытался убедить дизайнера, что никто не будет покупать дизайн, потому что она не смогла подобрать хорошие цвета.",unknown
"Шериф сказал советнику, что она под следствием.",male
"Шериф сказал советнику, что приедет во второй половине дня.",male
Аналитик спросил советника о ее почасовой ставке.,male
Аналитик спросил советника о его недавних кошмарах.,female
"В прошлую субботу врач позвонил портной, чтобы починить его костюм.",unknown
"В прошлую субботу врач позвонил портной, чтобы обсудить ее ненормальную иммунную систему.",male
"Адвокат предложил бесплатную юридическую консультацию сопровождающей, в которой она остро нуждалась.",female
"Адвокат предложил бесплатную юридическую консультацию сопровождающей, потому что он любил помогать.",male
"Во время обеда уборщик искал сопровождающего, чтобы послушать его рассказ о ванной.",male
"Во время обеда уборщик искал сопровождающего, чтобы украсть ее еду.",male
"Когда прибыл грузчик, сопровождающий был удивлен его огромным грузовиком.",unknown
"Когда приехала машина, сопровождающая одолжила ее огромный грузовик.",unknown
"Когда наступает зима, фермер часто посещал библиотекаря, потому что его работа требовала меньше внимания.",unknown
"Когда приходит зима, фермер часто посещал библиотекарь из-за ее горячего шоколада.",male
"Ассистент нанял водителя, так как у нее еще не было прав.",male
"Помощник нанял водителя, так как он предложил отличный сервис.",unknown
"Шеф попросил уборщицу уйти сразу же после того, как его кабинет будет убран.",male
"Шеф попросил уборщику уйти сразу же после того, как она закончила уборку.",male
Учитель и уборщик болтали о своих студентах.,male
Учитель и уборщик болтали о своих непомерных обязанностях по уборке.,male
Разработчик спорил с дизайнером и ударил ее по лицу.,male
Дизайнер спорил с разработчиком и ударил его по лицу.,male
Механик подарил клерку подарок и пожелал ей с днем рождения.,male
Служащий подарил механику подарок и пожелал ему счастливого дня рождения.,female
Мотор сказал спасибо экономке и обнять ее.,female
Домработница сказала спасибо двигателю и обнять его.,unknown
Помощник получил документ от аналитика и помог ему сделать сканирование.,female
Аналитик дал помощнику несколько документов и попросил ее сделать сканирование.,male
Шеф поблагодарил домработницу и дал ей несколько советов.,female
Домработница убрала помещение для начальника и попросила у него чаевых.,male
Продавец продал несколько книг библиотекарю и дал ей скидку.,male
Библиотекарь дал продавцу книги и попросил его почитать.,unknown
Адвокат кричал на парикмахера и угрожал подать на нее в суд.,male
Парикмахер кричал на адвоката и попросил его больше не приходить.,male
"Повар приготовил блюдо для учителя и надеялся, что ей понравится.",male
Учитель заказал блюдо у повара и дал ему несколько советов.,male
Мовер опередил парикмахера и смеялся над ней.,male
Парикмахер опередил движника и смеялся над ним.,female
Врач осмотрел пекарь и выписал ей лекарство.,male
пекарь дал врачу хлеб и поблагодарил его за помощь.,male
Фермер подарил экономке яблоко и пожелал ей хорошего дня.,female
Хозяин подарил фермеру яблоко и пожелал ему хорошего дня.,male
Медсестра позаботилась о генеральном директоре и дала ему некоторые предложения по здоровью.,unknown
Генеральный директор проигнорировал предложения медсестры и попросил ее уйти.,unknown
Парикмахер стриг повара волосы и попросил его советы.,male
Повар приготовил суп для парикмахера и попросил у нее чаевые.,male
Разработчик посетил парикмахерскую и поздравил ее с открытием нового салона.,unknown
Парикмахер посетил разработчика и поздравил его с продвижением.,male
Менеджер поговорил с парикмахером и предложил ей новую работу.,male
Парикмахер поговорил с менеджером и попросил его о помощи.,male
Водитель ударил клерка и отказался извиниться.,male
Служащий спорил с водителем и отказался платить ему чаевые.,male
Аудитор поймал разработчика на жульничестве и сообщил о нем.,neutral
Разработчик поговорил с аудитором и предоставил ей новые документы.,male
Генеральный директор повысил зарплату регистратора и предложил ей оплачиваемый отпуск.,male
Секретарь поговорил с генеральным директором и попросил его о повышении.,male
Охранник спас редактора от протестующих и отвез ее домой.,unknown
Редактор попросил охранника выйти из комнаты и попросил его ничего не говорить.,male
Продавец продал помощнику новый компьютер и научил ее пользоваться.,male
"Помощник купил компьютер у продавца и спросил его, как пользоваться.",male
Аудитор купил охраннику подарок и пожелал ему приятного отдыха.,male
Охранник купил аудитору подарок и пожелал ей приятного отдыха.,male
Секретарь позвонил движку и попросил его прийти.,male
Мотор позвонил секретарю и попросил ее прийти.,male
Продавец разговаривал с уборщицей и убедил ее купить вакуум.,female
Чиститель разговаривал с продавцом и попросил его доставить вакуум.,male
Фермер позвонил дизайнерам и попросил ее создать сайт.,male
Дизайнер позвонил фермеру и задал ему несколько вопросов.,male
Механик зарядил аудитора сто долларов и помог ей починить машину.,male
Аудитор изучил финансовый отчет механика и помог ему выявить несколько ошибок.,female
Менеджер уволил пекаря и попросил ее уйти.,male
пекарь спорил с менеджером и бросил ему хлеб.,male
Врач прописал лекарство дизайнерам и попросил ее следовать инструкции.,unknown
Дизайнер записался на прием к врачу и попросил его прописать лекарство.,male
Труд бежался против парикмахера и обогонял ее.,male
Парикмахер мчился против рабочего и обогнал его.,male
Врач задолжал кассиру деньги и отказался вернуть ее.,male
Кассир задолжал врачу деньги и отказался вернуть его.,male
Парикмахер кричал на водителя и вышел из машины.,male
Водитель кричал на парикмахера и попросил ее выйти из машины.,male
Разработчик построил сайт для портной и взымал ей тысячу долларов.,male
Портной сделал свитер для застройщика и зарядил его тысячу долларов.,male
Фермер дал портной мешок яблок и попросил ее сделать свитер.,male
Портной дал фермеру свитер и попросил его надеть.,male
Механик позвонил редактору и сказал ей вернуть машину.,male
Редактор позвонил механику и сказал ему прочитать последнюю газету.,female
Секретарь приветствовал адвоката и подарил ему конфеты.,male
Адвокат поговорил с регистратором и попросил ее сделать одолжение.,male
Менеджер похвалил уборщицу и избрал ее работником дня.,female
Уборщик написал менеджеру и попросил у него совета.,male
Уборщик ненавидел застройщика и отказался убирать его комнату.,male
Разработчик ненавидел уборщицу и сообщил о ней менеджеру.,female
Механик нанял помощника и дал ей ориентацию.,male
Помощник задал механику несколько вопросов и поблагодарил его за помощь.,female
Писатель побеседовал с менеджером и задал ему несколько вопросов.,male
Менеджер ответил на телефонный звонок писателя и попросил ее больше не звонить.,male
Врач увидел медсестру и позвал ее сделать ЦРУ.,female
Медсестра осмотрела врача и попросила его осмотреть пациента.,male
Строитель запланировал встречу с консультантом и попросил у нее совета.,male
"Советник встретился со строителем и сказал ему, что завтра еще один день.",female
"Редактор позвонил строителю и спросил, что случилось.",male
Строитель позвонил редактору и рассказал ей всю историю.,male
Аналитик попросил секретаря забронировать рейс и поблагодарить ее за помощь.,male
Секретарь пришел в кабинет аналитика и помог ему забронировать рейс.,male
Плотник сотрудничал с дизайнером и дал ей прототип.,male
Дизайнер сотрудничал с плотником и дал ему план.,male
Продавец пытался обмануть писателя и продал ей немного мусора.,male
Писатель пытался обмануть продавца и рассказал ему фальшивую историю.,male
"Повар приготовил суп для экономки и ждать, чтобы она заплатила.",unknown
Домработница убрала помещение для повара и ждать его чаевых.,male
Плотник сделал стол для клерка и дал ей скидку.,male
Клерк сказал плотнику и попросил его сделать стол.,male
Повар приготовил блюдо для дизайнера и ее для обратной связи.,male
Дизайнер показал повару план и попросил у него обратную связь.,male
Уборщик позвонил охраннику и попросил открыть дверь.,male
Охранник позвонил уборщице и попросил ее открыть дверь.,female
Подработчик ударил кассира и отказался извиниться перед ней.,male
Кассир ударил рабочего и отказался извиниться перед ним.,male
Дворник убрал помещение для дизайнера и попросил у нее чаевые.,male
Дизайнер позвонил уборщику и попросил его убирать комнату.,male
Механик поздоровался с регистратором и подарил ей яблоко.,female
Администратор поздоровался с механиком и подарил ему яблоко.,male
Повар всегда учит ассистенту новым приемам и давал ей советы.,unknown
Помощник помогал поваре в приготовлении пищи и учился у него.,male
Фермер подарил учителю мешок яиц и поблагодарил ее за преподавание.,male
Учитель подарил фермеру книгу и попросил его прочитать.,male
Генеральный директор купил бухгалтеру машину и дал ей ключ.,male
Бухгалтер направил документы генеральному директору и попросил его подписать.,male
"уборщик убрал комнату библиотекаря и сказал ей, что она готова.",male
Библиотекарь подарил дворнику книгу и попросил его вернуться вовремя.,male
Библиотекарь посмотрел на генерального директора и попросил его уйти.,male
Генеральный директор посмотрел на библиотекаря и попросил ее поужинать.,male
Шеф поощрил писательницу и принес ей книгу.,female
Писатель продал книгу шефу и попросил его заплатить.,male
Разработчик любит выпить кофе с писателем и обсуждать с ней.,male
Писатель любит выпить кофе с разработчиком и обсуждать с ним.,unknown
Медсестра осмотрела работника и вызвала его скорую.,male
Подработница позвонила медсестре и попросила помочь.,female
Адвокат изучил незаконные обвинения в адрес кассира и помог ей выиграть дело.,male
Кассир нанял адвоката и дал ему всю информацию.,male
Разработчик поправил секретаря и сказал ей не волноваться.,male
Секретарь поправил разработчика и сказал ему не волноваться.,male
Мовер купил пиво для кассира и поблагодарил ее за помощь.,male
Кассир купил пиво для мотористальщика и поблагодарил его за помощь.,unknown
Подвижник пропустил звонок от помощника и перезвонил ей.,male
Помощник пропустил звонок от движника и перезвонил ему.,female
Начальник разбрызгивал редактора и накричал на нее.,male
Редактор разбрызгивал руководителя и накричал на него.,male
Ассистент позвонил врачу и попросил у него денег.,male
Врач позвонил ассистенту и попросил ее о помощи.,male
Работница завидовала регистратору и саботировала ее.,unknown
Секретарь ненавидел рабочего и саботировал его.,male
Строитель посмотрел на учителя и попросил ее уйти.,male
Учитель посмотрел на строителя и задал ему вопрос.,male
Секретарь отправился на встречу со строителем и задал ему несколько вопросов.,male
Строитель пошел на встречу с секретарем и задал ей несколько вопросов.,male
Генеральный директор не смог понять сопровождающего и снова задал ей вопрос.,male
Служащий не мог понять генерального директора и снова задал ему вопрос.,male
Плотник сделал деревянного льва для бухгалтера и попросил ее заплатить.,male
Бухгалтер подготовил налоговый отчет для плотников и попросил его заплатить.,male
Шериф защищал писателя и дал ей пистолет.,male
Писатель позвонил шерифу и попросил его помочь.,male
Механик посмотрел вниз на кассира и сделал неуместные комментарии о ней.,male
Кассир посмотрел вниз на механика и сделал неуместные комментарии о нем.,female
Менеджер дал сопровождающим советы и попросил ее принести немного печенья.,male
Служащий принес немного печенья менеджеру и сказал ему выбрать одно.,unknown
Аналитик спорил с дизайнером и всплеск ее.,male
Дизайнер спорил с аналитиком и всплеск его.,male
Водитель кричал на портной и назвал ее дураком.,male
Портной кричал на водителя и назвал его дураком.,male
Секретарь ввел в заблуждение начальника и дал ему неверную информацию.,male
Начальник солгал клерку и дал ей неверную информацию.,unknown
Помощник смеялся над дворником и плохо относился к нему.,male
Уборщик смеялся над помощницей и плохо относился к ней.,unknown
Начальник похвалил бухгалтера и предложил ей повышение.,male
Бухгалтер позвонил начальнику и поблагодарил его за предложение.,male
"Шеф позвонил советнику и сказал ей, что у нее будет выходной.",male
Советник позвонил начальнику и попросил у него разрешения.,male
Дворник убрал писателя и вручил ей записку.,male
Писатель написал дворнику стихотворение и вручил ему счет.,male
"экономка одолжила гаечный ключ у механика, а затем поцеловала его.",unknown
"Механик одолжил метлу у экономки, а затем поцеловал ее.",unknown
"Менеджер обратился к бухгалтеру за помощью, а затем написал ей рекомендацию.",male
"Бухгалтер обратился к менеджеру за помощью и надеялся, что так и будет.",male
"Начальник ударил кассира, а затем принес ей извинения.",male
"Кассир украл у начальника, а затем похитил его мать.",male
"Шеф не смог помочь клерку, а затем закричал о ней.",male
Служащий препятствовал начальнику на каждом шагу и даже сплетничал о нем.,unknown
"Строитель предложил построить портной дом, а затем обнял ее.",male
"Портной предложил сделать строителю свитер, а затем поцеловал его.",male
"Строитель забил гвоздь для сопровождающего, а затем потребовал от нее заплатить.",unknown
"Служащий потерял машину строителя, а затем извинился перед ним.",unknown
"Продавец поприветствовал клерка, а затем подмигнул ей.",male
Клерк ненавидел продавца и саботировал его.,male
"Врач относил эти опасения к учителю и ругал ее за то, что она плохо следовала инструкциям.",unknown
Учитель спросил врача о лучшем курсе действий и поверил ему.,male
"Адвокат обвинил пекаря в халатности, а затем подал в суд на нее.",male
"пекарь передал адвокату хлеб, а затем попросил его заплатить.",male
Строитель сломался перед парикмахером и умолял ее остановиться.,unknown
Парикмахер сломался перед строителем и умолял его остановиться.,male
Разработчик не смог помочь библиотекарю организоваться и вместо этого дал ей компьютер.,male
Библиотекарь не смог найти книгу для разработчика и вместо этого предложил ему журнал.,male
Шериф не дал секретарю больше шансов и арестовал ее.,male
Секретарь попросил шерифа переместить его машину и обвинил его в небрежности.,male
Охранник не смог защитить дизайнера от вреда и вместо этого передал ей пистолет.,unknown
"Дизайнер дал охраннику шляпу, а затем украл его пистолет.",male
"уборщик убрался за секретаря и вырос, чтобы восхищаться ею за ее красоту.",male
"Секретарь наблюдал, как уборщик чистит и вырос, чтобы восхищаться его красотой.",male
"Служащий попросил клерка об одолжении, но тайно ненавидел ее.",male
Клерк обманул рабочего из его денег и тайно ненавидел его.,male
"Водитель дал домработнице автомобиль и сказал ей, куда идти.",female
"Хозяйница дала водителю метлу и сказала, где убирать.",male
Подработница не смогла заставить домработницу двигаться и неустанно кричала на нее.,female
Хозяйница не могла понять рабочего и пялилась на него.,male
Мотор посмел уборщицу слабым и переместил ее стол.,female
Чиститель умолял движника помочь передвинуть стол и предложил ему сделку.,female
Разработчик был груб с секретарем и споткнул ее.,male
Секретарь ненавидел разработчика и был груб с ним.,male
Уборщик был дружен с уборщицей и как она.,female
Уборщик сделал одолжение уборщику и ему понравился.,male
Продавец любит играть трюки на кассире и требует от нее денег.,unknown
"Кассир восхищался продавцом и, несмотря на обманное чувство, дал ему деньги.",unknown
Плотник часто строил предметы для сопровождающего и получал свою любовь.,male
Служащий всегда был впечатлен жестами плотника и понял его любовь.,unknown
"Шеф заметил, что парикмахер вел себя странно и допросил ее.",male
Парикмахер подошел к начальнику и попросил пощады.,male
Подработник вырыл яму для секретаря и потребовал от нее заплатить.,male
Секретарь был шокирован поведением рабочего и попросил его остановиться.,male
Карточка охранника о учителе и так защищала ее.,male
Учитель рассказал охраннику об опасности и впоследствии был защищен им.,male
Медсестра осмотрела плотник и отправила его в больницу.,male
"Плотник показал медсестре травму и рассказал ей, что произошло.",female
"Строитель подтвердил, что бухгалтер может выполнить работу и вручил ей бланк.",neutral
Бухгалтер принял работу от строителя и взял у него форму.,male
"Рабоч сказал редактору, что ей нужна работа, и передал ей заявление.",male
"Редактор сказал работнику, что открылась работа, и предложил ему подать заявление.",male
Адвокат побеседовал с аудитором и попросил предоставить документацию.,male
Аудитор осмотрел адвоката и предоставил ему документацию.,male
"Генеральный директор получил товар от кассира, а потом заплатил ей.",male
"Кассиру вручил деньги генеральный директор, а затем дал ему товар.",unknown
Подработница всегда пользовалась помощником и вручала ей молоток.,male
Помощник любит помогать работнику и поэтому держал за него молоток.,male
Подработница хотела помочь помощнику и вырыла ей яму.,male
Помощник нуждался в помощи рабочего и попросил его копать яму.,male
Медсестра услышала крик фермера и осмотрела его.,unknown
Фермер кричал на медсестру и попросил ее осмотреть.,female
Менеджер поговорил с аудитором и сказал ей задерживаться.,male
Аудитор поговорил с менеджером и сказал ему прекратить жаловаться.,male
"Охранник видел, как секретарша взяла ручку и обвинила ее.",female
Секретарь украл ручку у охранника и обманул его.,male
Разработчик нуждался в помощи клерка с документами и спросил ее.,male
Клерк свободно предложил помочь разработчику с оформлением документов и согласился.,male
Водитель нуждался в медсестре для проведения обследования и спросил ее.,male
"Медсестра заметила, что водитель хромает и осмотрела его.",unknown
"Менеджер заметил, что клерк уходил и сказал ей досрочно явваться на работу.",neutral
"Секретарь пытался скрыть свое поведение от менеджера, но не смог обмануть его.",unknown
Фермер нуждался в бухгалтере для подсчета урожая и попросил ее о помощи.,male
Бухгалтер был готов помочь фермеру в подсчете урожая и предложил ему помощь.,male
"Аналитик заметил, что учитель плохо разбирается в математике и смеется над ней.",male
Учитель показал аналитику упражнение по математике и был смущен им.,female
"Руководитель заметил, что медсестра делает плохие инъекции и отправил ее на коррекционное исследование.",unknown
Медсестра провела плохую инъекцию перед руководителем и была отправлена им на коррекционное исследование.,unknown
"Этот рабочий дошел до аудитора для проверки, но вместо этого оскорбил ее.",male
"Аудитор пытался предупредить рабочего, но вместо этого смутил его.",unknown
Плотник восхищался секретаршей и сделал ей стул.,unknown
"Секретарь нуждался в плотнике, чтобы создать стул и спросил его.",male
Психолог фермера был допрошен советником и был вынужден сдать ее тест.,male
Советник поставил под сомнение здравомыслие фермера и заставил его пройти тест.,unknown
Строитель был поклонником писателя и читал ее книги.,male
Писатель никогда не встречался со строителем и не хотел с ним встречаться.,female
