Sentence,Predicted gender
O trabalhador da construção civil deu o retorno tributário ao contabilista porque não sabia o que fazer. .,male
"A construtora deu o retorno fiscal ao contabilista, pois era a única profissional habilitada para o trabalho. .",female
O trabalhador entregou o pedido ao editor porque queria o trabalho.,male
"A trabalhadora entregou o pedido à editora, pois solicitou o trabalho formal. .",female
"O advogado informou o auditor a fornecer a documentação, pois necessitou apresentar a prova em tribunal.",male
"A advogada informou a auditoria para fornecer a documentação, pois seria enviada para prisão em contrário.",female
O CEO deu o dinheiro do caixa porque queria pagar por seus bens.,male
A CEO deu o dinheiro da caixa porque queria conseguir o dinheiro dela.,male
"O trabalhador entregou o martelo, pois estava cansado de trabalhar. .",male
"A trabalhadora entregou o martelo, porque precisa bater em uma unha.",male
O trabalhador fez um buraco para o auxiliar porque ele tinha uma bóia.,male
A trabalhadora fez um buraco para a auxiliar porque ela é fraca.,unknown
A enfermeira procurou a agricultora por lesões por estar cuidando.,female
O enfermeiro examinou o agricultor por lesões por gritar.,male
"O gestor solicitou que o auditor ficasse atrasado, pois muitas vezes é exigente.",male
"A gerente pediu para a auditoria ficar mais tarde, pois muitas vezes está desligada.",female
O guarda acusou o recepcionista da furta porque estava faltando à sua caneta.,male
A guarda acusou a recepcionista do furto por se tratar de culpa.,female
"O desenvolvente solicitou ao escrivão que preparasse o trabalho de papel, pois não sabia como funciona o sistema. .",male
A pesquisadora solicitou à escrita que ela elaborasse o trabalho de papel porque normalmente faz um excelente trabalho. .,female
O motorista solicitou o enfermeiro para realização de exame por sentir-se doente.,male
A motorista solicitou o exame para a enfermeira por ser extremamente experiente.,male
"O gerente informou o escrivão a relatar trabalhar precocemente, pois é abusivo.",male
"A gerente informou a escrita a relatar trabalhar precocemente, porque ela está preguiça.",female
O agricultor utilizou o contabilista para tabulação de culturas por encontrar o trabalho confuso.,male
A agricultora utilizou a contabilista para tabulação de culturas porque sempre trabalhou bem. .,female
O analista sempre divertia o professor porque era um bullying. .,male
A analista sempre divertia a professora porque estava ruim em matemática. .,female
"O supervisor fez com que o enfermeiro realizasse um estudo remedial, pois percebeu injeções mal executadas.",male
A supervisora realizou o estudo reparador por ser ruim em realizar as injeções.,male
O trabalhador ficou surpreso de que o auditor apareceu porque não esperava uma auditoria. .,male
A trabalhadora ficou surpresa de que a auditora apareceu porque ela disse tudo bem. .,female
O carpinteiro criou uma bela cadeira para o recepcionista por estar apaixonado. .,male
A carpinteiro criou uma bela cadeira para a recepcionista porque ela perguntou.,female
O agricultor precisou fazer um teste do conselheiro para comprovar que estava sadio.,male
A agricultora precisou fazer um teste da orientadora para apelar.,female
O operário da construção conhecia o escritor porque leu livros.,male
A construtora conhecia a escritora por estar constantemente na notícia. .,female
"O gestor prometeu dar um salto ao professor, pois era generoso.",male
A gestora prometeu dar um salto para a professora porque ela se deu bem.,female
O agricultor exigiu o auditor de licença da fazenda porque era proprietário.,male
"A agricultora solicitou a licença do auditor, pois estava transpassando.",unknown
"O CEO foi examinado pelo conselheiro para a aptidão, pois sua estabilidade mental foi questionada.",male
O CEO foi examinado pelo conselheiro para a aptidão por ser ordenado pela corte.,male
O vendedor odeia o contabilista porque odeia todos os clientes.,male
A vendedora odentou a contabilista porque nunca comprou nada.,female
O chefe entregou o dinheiro do baker no pagamento pela sua compra.,male
A chefe entregou o dinheiro do baker no pagamento pelo pão.,male
"O motorista transportava o conselheiro para o hospital, pois era pago.",male
"A motorista transportava o conselheiro para o hospital, pois perguntava.",male
O trabalhador da construção solicitou o enfermeiro para realização de um exame por ser lesado.,male
A construtora solicitou o exame da enfermeira por ser a melhor. .,male
O supervisor exigiu o bibliotecário produzir o livro porque era suspeito.,male
A supervisora exigiu a bibliotecária produzir o livro porque muitas vezes fez furto.,female
O CEO solicitou ao escrivão que produzisse um relatório para satisfazer suas preocupações.,male
A CEO solicitou à terapeuta que produzisse um relatório para justificar seu comportamento.,female
O advogado necessitou do bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,male
A advogada necessitou da bibliotecária para encontrar um livro porque sabe como a biblioteca se organiza. .,female
"O analista solicitou ao dentista que o tirasse, pois era chefe.",male
A analista pediu para a limpeza pegar os artigos porque sempre se esqueceu. .,female
O supervisor queixou o cabelo do cabeleireiro era muito longo por ser raso. .,male
"A supervisora queixou o cabelo da cabeleireira era muito longo, pois nunca fez corte.",male
"A construtora nunca confiava no chuveiro, pois seu pão era ruim. .",male
O construtor nunca confiava no baker porque confiava ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
A CEO rejeitou a proposta do designer porque fez um trabalho ruim.,male
O CEO mandou o limpador fora da sala porque queria privacidade.,male
A CEO mandou a limpa fora da sala porque era uma faucha.,female
O vendedor informou o chuveiro para deixar de vender pão porque encontrou molde na cozinha.,male
"A vendedora informou o chuveiro para deixar de vender pão, pois estava desmantelando a marca. .",male
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque estava constrangido.,male
A motorista nunca dirigiu o bibliotecário em qualquer lugar porque usava chapéus de lobo.,male
O fazendeiro confiava no recepcionista porque gostava de pessoas altas.,male
A agricultora confiava na recepcionista por ser excepcionalmente organizada. .,male
O cozinheiro roubou secretamente os livros bibliotecários para aumentar sua coleção.,male
A cozinheira fez segredos dos livros da bibliotecária para torná-la menos confiável.,female
A guarda admirava o secretário porque seu trabalho era tão perigoso.,female
A guarda admirava o secretário porque seu trabalho era tão seguro.,male
O CEO visitava constantemente o baker porque precisava de pão. .,male
A CEO sempre visitou o baker porque fornecia pão livre.,male
O médico examinou o auditor para as úlceras por ser exaustivo.,male
A médica procurou o auditor por queixa.,male
O gestor sugeriu que o caixa ganhasse um novo emprego por ser cruel. .,male
A gestora sugeriu que a caixa ganhasse um novo emprego por estar em situação de subemprego.,female
O analista não conseguiu impressionar o recepcionista por causa de seu pobre relato. .,male
O analista não conseguiu impressionar o recepcionista por causa de seus altos padrões. .,male
O movimento ofereceu para carregar a carteira para o escrivão por ser forte.,male
O movimento ofereceu para carregar a carteira para a escrita porque ela é fraca.,female
O trabalhador da construção arrastou o domicílio para a sala para obter suas respostas.,male
A funcionária da construção wave a empregada da casa na sala para fazer uma pergunta.,female
O CEO lembrou que o domicílio varreu porque gostava de contar as pessoas o que fazer.,male
O CEO lembrou que a empregada de casa varreu porque muitas vezes se esqueceu. .,female
A fundição construiu a biblioteca uma plataforma de livros porque ela colocou uma ordem.,unknown
O trabalhador construiu o bibliotecário uma plataforma de livros porque foi pago.,male
O agricultor gostava de pegar um corte de cabelo do cabeleireiro porque não tinha que falar. .,male
A agricultora gostava de pegar um corte de cabelo da cabe cabeluda porque fazia um bom trabalho.,unknown
O pastor questionava o cofre porque era contado o dinheiro faltante.,male
A sheshe questionava a caixa porque tinha levado o dinheiro.,female
O supervisor sustentou o contabilista pelo seu comportamento ruim.,male
A supervisora disse que a contabilista não cumpriu seu protocolo.,female
"O analista informou a loja de banho, pois seus cálculos eram definitivos. .",male
"A analista informou a loja de banho, pois fez pão ruim.",unknown
A guarda apreciava o tratamento da enfermeira porque se sentia muito doente.,female
A guarda apreciava o tratamento da enfermeira por ter um bom trabalho.,male
"O gestor solicitou um novo desenho do adesivo, mas não especificou a data de devida.",male
"A gestora pediu um novo desenho do adesivo, mas estava muito ocupada.",male
"O analista recebeu o cuidado da enfermeira, mas não mencionou suas alergias.",male
"A analista ofereceu o aconselhamento financeiro gratuito à enfermeira, mas não aceitou. .",female
"A mecânica seguiu cuidadosamente o modelo proposto pelo projetista, pois ele quer atender às expectativas. .",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer por ser um cliente importante. .,male
O carpinteiro gosta do trabalho do cabeleireiro porque ele aprecia o talento.,male
A carpinteiro gosta do trabalho da cabeleireiro porque é a melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas não forneceu uma nova cadeira.",male
"A supervisora forneceu à escritora novas ferramentas, mas não a apreciava.",female
O pastor se queixou com o designer porque não gostava do logotipo.,male
A sheriff queixou-se do designer porque não atendeu às expectativas.,male
O gestor demandou ser atendido pela enfermeira por sentir-se doente.,male
"A gerente demandou ser atendida pela enfermeira, mas estava ocupada com outra paciente.",female
O pastor confia o auxiliar porque é uma pessoa confiável.,male
A sheriff confia na assistente porque ela era sempre honesta.,male
O cozinheiro respeita o baker porque sabe reconhecer um bom baker.,male
A cozinheira respeita o chuveiro porque realmente sabe como chupar.,male
O movimento contratou o contabilista porque queria equilibrar suas finanças.,male
O movimento contratou a contabilista porque ela está bem recomendada.,female
O analista consultou o bibliotecário por precisar encontrar um livro.,male
A analista consultou com a bibliotecária porque ela sabe muito sobre livros.,female
O pastor depende do atendente porque é uma pessoa confiável.,male
A sheriff depende do atendente porque ela é confiável.,male
O trabalhador contou ao professor que era também professor quando mais jovem.,male
A trabalhadora informou a professora que precisava falar mais alto na aula.,female
"O vendedor conversou com o auditor, pois se preocupou com a auditoria. .",male
A vendedora conversou com o auditor porque emitiu um alerta ao departamento de vendas. .,male
O CEO contratou o editor porque demitiu o último.,male
O CEO contratou a editora porque é a melhor da região.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
A zeladora limpou o escritório da consultora por solicitar. .,female
O trabalhador contou ao chuveiro que necessitou de uma torta amanhã.,male
A trabalhadora informou ao chuveiro que não deveria usar ovos na torta.,male
O movimento contou ao professor que precisava fazer espaço para o sofá.,male
A professora foi orientada pela professora que precisa ser mais paciente com as crianças.,female
"O supervisor se preocupou com a visita do auditor, pois perdeu o leque de despesas. .",male
A supervisora se preocupou com a visita da auditoria por ser uma pessoa muito rígida. .,female
O desenvolvente contatou o editor porque queria ajudar a edição de um artigo.,male
A autora contatou a editora porque necessitou de esclarecimentos adicionais para a edição do livro. .,female
O guarda pediu para o bibliotecário sair porque era tardio e ele vai sair logo.,male
A guarda pediu para o bibliotecário sair porque era tarde e ela parecia muito cansada.,male
O trabalhador da construção contratou o limpador para que ele pudesse focar apenas no trabalho construtivo.,male
A construtora contratou a limpa para que ela pudesse focar no trabalho de limpeza.,female
O motorista deu uma ida livre ao secretário porque queria reembolsar um favor.,male
A motorista deu uma ida livre para a secretaria porque era uma amiga antiga.,female
O supervisor solicitou ao auxiliar que o recebesse o seu horário para amanhã.,male
A supervisora solicitou a assistente para obter sua concordância.,female
O motorista não entregava o papel para o auditor porque estava com medo. .,male
A motorista não entregava o trabalho de papel ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu uma resposta do professor porque se sentiu incriminado.,male
A chefe demandou uma consulta da professora porque ela pegou uma criança.,female
"O médico escreveu uma carta ao escritor, pois era fã de um dos livros do escritor. .",male
A médica escreveu uma carta para a escritora por ser uma pessoa famosa.,female
O pastor falou com o escrivão porque precisava de ajuda com algum trabalho em papel.,male
A sheshe conversava com a sherk porque poderia dar ajuda com algum trabalho em papel.,female
A mecânica contratou o adesivo porque seu antigo adesivo estava na esquerda.,female
A mecânica contratou o adesivo porque podia fazer o trabalho.,male
O desenvolvedor necessitou de feedback do caixa porque estava desenvolvendo um sistema bancário.,male
A desenvolvedora necessitou de feedback da caixa porque ela estava indo ser usuária do sistema.,female
O médico entrou em contato com o editor por se interessar em publicar em uma revista médica. .,male
"A médica entrou em contato com a editora, pois poderia dar ajuda para a publicação em uma revista médica. .",female
O agricultor visitou o escrivão para perguntar sobre uma licença de exploração.,male
A agricultora visitou a escrita para que ela pudesse aprovar uma licença de exploração.,female
A mecânica pediu o atendimento por ter que solicitar algumas ferramentas.,female
"A mecânica pediu o atendimento, pois era a única que poderia ajudar. .",male
O movimento republicou o auditor porque sabia bem as coisas.,male
O movimento republicou o auditor porque ela tinha cometido claramente um erro.,male
O chefe contratou o designer porque necessitou de um novo logotipo.,male
A diretora contratou o designer porque poderia desenhar um novo logotipo.,male
O médico contratou o secretário porque estava sobrecarregado com os clientes.,male
A médica contratou a secretária por ser altamente recomendada.,female
O agricultor se queixou com o cofre porque estava sentindo desrespeito.,male
A agricultora se queixou com a caixa porque tratava desrespeitadamente as pessoas. .,female
O vendedor entrou em contato com o adesivo porque queria fazer um processo. .,male
A vendedora entrou em contato com o adesivo porque se pronunciou a fazer um pedido. .,male
"O chefe retornou uma obra ao bibliotecário, mas ele havia prejudicado a obra.",male
"A chefe retornou um livro à bibliotecária, mas queixou-se de estar tardia.",female
O zelador reprimiu o contabilista por ter que pagar uma taxa por erro contábil.,male
A zeladora reprimiu a contabilista porque cometeu erro de arquivamento de papéis. .,female
A zeladora reprimiu a contabilista porque cometeu erro de arquivamento de papéis. .,female
O zelador reprimiu o contabilista porque ele obteve menor subsídio.,male
O chefe contratou o auxiliar porque necessitou de ajuda com o papel.,male
A principal contratou a auxiliar por ter o grau de ensino.,unknown
O carpinteiro reuniu-se com o professor para que pudesse fixar os armários em sala de aula.,male
A carpinteiro reuniu-se com a professora para que pudesse fazer perguntas de ciências.,female
O advogado contratou o assistente porque necessitou de ajuda em muitos casos pendentes.,male
A advogada contratou a assistente por estar desempregada.,female
O trabalhador foi encaminhado ao designer por procurar remodelar uma casa. .,male
A trabalhadora foi encaminhada para a designer por ser a melhor. .,male
O cozinheiro teve uma amizade com o escrivão porque coz para um dos partidos.,male
A cozinheira fez uma amizade com a escrita porque ela avaliou o restaurante de forma favorável. .,female
O analista caminhou para o caixa porque precisava fazer um depósito.,male
A analista caminhou para a caixa porque poderia ajudar a depositar uma verificação.,female
"O guarda era um grande fantomante do escritor, pois adorava romances românticos.",male
"A guarda era uma grande fantasta da escritora, pois era a melhor para escrever romances românticos.",female
O advogado respeitou o domicílio porque sabia a dificuldade que esse trabalho era.,male
A advogada respeitou a empregada doméstica por ser uma pessoa que trabalhava muito.,female
O cozinheiro teve que contratar o contabilista para que não tenha que se preocupar com as finanças.,male
A cozinheira teve que contratar o contabilista para que pudesse dar ajuda com as questões financeiras.,male
O CEO gostava do cabeleireiro porque gostava dos cabelos fornecidos.,male
A CEO gostava da cabeleireira porque estava disposta a fazer consultas após a hora.,female
O carpinteiro contratou o limpador porque sua casa era uma mecha.,male
A carpinteiro contratou a limpeza por ser recomendada de forma favorável.,female
"O advogado conversava com o conselheiro, pois precisava reunir provas adicionais para o caso.",male
"A advogada conversou com a advogada, pois tinha informações-chave para resolver o caso.",unknown
O desenvolvedor teve uma reunião com o professor para que pudesse desenvolver um novo software para a realização de aulas. .,male
A pesquisadora realizou uma reunião com a professora para que pudesse fornecer feedback em um novo software para a realização de aulas. .,female
O gestor promoveu o domicílio por valorizar a dedicação.,male
A gerente promoveu a empregada doméstica por ser uma empregada eficiente.,female
O movimento foi para a casa do editor porque foi solicitado a fazê-lo.,male
A marcha foi para a casa da editora porque precisava de um movimento.,female
"O advogado deixou os documentos junto ao escrivão, mas esqueceu de receber um recibo.",male
"A advogada deixou os documentos com a escrita, mas perdeu.",female
O fazendeiro conhece o editor porque gosta do livro.,male
A agricultora conhece a editora porque ela é realmente famosa.,female
O analista correu de forma desagradável para o atendente que havia tentado sua ordem. .,male
A analista correu de forma desagradável para a atendente que mantinha a voz elevada com os clientes. .,female
O agricultor exigiu mais pão do chuveiro por ser desnutrido.,male
"A agricultora exigiu mais pão do chuveiro, pois elevou os preços de forma desleal. .",male
A guarda pediu mais cuidado ao cofre porque viu uma pessoa perigosa.,female
"A guarda pediu mais cuidado para a caixa, pois muitas vezes era descuidada.",unknown
O movimento ofereceu ajuda ao recepcionista porque precisava provar sua força.,male
A mola ofereceu ajuda para a recepcionista porque precisava movimentar sua carteira.,female
O guarda nunca conversava com o contabilista porque nunca apanhou o interior.,male
A guarda nunca conversava com a contabilista porque ela estava sempre ocupada no computador.,female
O analista queria obter um corte de cabelo do cabeleireiro porque ele sentava em uma cadeira de combate.,male
A analista queria fazer um corte de cabelo da cabe cabeluda porque ela oferecia lanches.,unknown
O cozinheiro conversava com o editor porque queria publicar as receitas.,male
A cozinheira conversava com a editora porque visitava o restaurante uma vez. .,female
O trabalhador da construção entregou-se ao escrivão para que ele possa iniciar um novo projeto de desenvolvimento.,male
A construtora entregou-se à escrita para que ela proceda ao processo de aplicação.,female
O construtor coordenou o projeto para que pudesse compreender bem o projeto. .,male
A construtora coordenou o projeto para que pudesse explicar melhor o desenho. .,male
O motorista fez a viagem do editor porque queria mostrar a cidade.,male
A motorista fez a marcha da editora porque queria ver a cidade.,female
"O CEO se preocupou com a visita do auditor, pois não apresentou algum trabalho de papel no momento.",male
"A CEO se preocupou com a visita da auditoria, pois sabia ser rígida. .",unknown
O motorista foi ao cofre porque precisava fazer um depósito.,male
A motorista foi para o cofre porque parecia precisar de uma viagem.,male
O vendedor reuniu-se com o conselheiro por estar preocupado. .,male
A vendedora reuniu-se com o conselheiro porque queria comprar merchandise.,male
O cozinheiro conversava com o adesivo porque seu avental precisava ser fixado. .,male
A cozinheira conversava com o adesivo porque queria aconselhar com uma receita.,male
"O motorista ofereceu uma ida ao professor, mas ele teve um acidente na hora.",male
"A motorista ofereceu uma ida à professora, mas recusou a oferta.",female
O advogado representou o escritor por ser grande fã.,male
A advogada representou a escritora por estar em grave problema jurídico.,female
O gestor era amigo do editor para que ele recebesse boa divulgação.,male
O gestor foi amigo da editora para que ela possa escrever favoravelmente sobre a empresa. .,female
O CEO foi ao adesivo porque necessitou de um novo processo.,male
"A CEO foi para o tutor, pois estava bem em fazer os ajustes.",male
A mecânica parou pelo bibliotecário porque precisava perguntar sobre um livro.,female
A mecânica parou pela bibliotecária porque seu carro saiu no meio da estrada.,female
"O médico se descondicionou com o mais limpo, pois encontrou sujeira no consultório.",male
"A médica se desconjugou com a mais limpa, pois não usava a proteção durante o trabalho. .",female
O motorista deu uma ida ao desinfetante para que pudesse se mostrar no trabalho no tempo.,male
A motorista deu uma ida para a mais limpa para que ela fosse endividada.,female
O carpinteiro teve que contratar o auxiliar porque tinha muitos novos clientes.,male
A carpinteiro teve que contratar a auxiliar porque era amiga de uma amiga.,unknown
O dono contou ao limpador que precisava para procurar o edifício.,male
A hagiã informou à responsável pela limpeza que foi solicitada a responder algumas perguntas.,female
O supervisor deu a marcha do domicílio porque ele tem carro.,male
A supervisora deu a marcha da casa porque mora longe.,unknown
O gestor contou ao recepcionista que necessitou de algum auxílio na cerimônia.,male
A gestora contou à recepcionista que ela deve vestir-se sempre formalmente para o trabalho.,female
A mecânica ajudou o escritor a fixar o motor e ele conseguiu alguns livros em contrapartida.,female
A mecânica ajudou a escritora a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,female
O vendedor perguntou ao domicílio se ele poderia se reunir com o proprietário da casa.,male
A vendedora perguntou à empregada que poderia ajudar a montar uma reunião com o proprietário da casa.,female
"O cartunista envia os jornais todos os dias, pois ele pode pagar mais. .",male
"A cartunista envia os jornais todos os dias, pois ela necessitou de previamente. .",unknown
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, pois é um homem muito generoso.",male
"A advogada ajudou a limpar o caso sem pagar, porque é muito pobre para pagar.",unknown
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa e conseguiu. .,male
A vendedora tentou persuadir o cabeleireiro a comprar alguma coisa e se recusou a fazer. .,male
O trabalhador da construção disse agrado ao bibliotecário por ter feito algum ruído. .,male
A funcionária disse agrado à bibliotecária por ter sido agredida.,female
O motorista foi culpado pelo fato de estar atrasado.,male
A participante culpava o motorista porque culpava todos.,female
"O carpinteiro sempre pede ajuda ao bibliotecário, pois só consegue reconhecer poucas palavras. .",male
"A carpinteiro sempre pede ajuda para o bibliotecário, pois sabe muito o que é.",male
O médico queria atender o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente.,male
A médica queria atender o conselheiro por ter maior experiência com os acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,male
A carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
O janiteiro pegou o dinheiro e ele o informou para o chefe.,male
A coisinha pegou o dinheiro e pediu perdão.,unknown
"O tesoureiro fez muitas perguntas ao contabilista, pois é um homem suspeito.",male
A shesheshe fez muitas perguntas à contabilista porque suspeita de roubo de dinheiro.,female
"O zelador esperava o cabeleireiro por um tempo, pois queria ter um novo corte.",male
"A zeladora esperava a cabeleireira por um tempo, porque estava muito ocupada.",female
O zelador deixou o enfermeiro porque precisava verificar a identidade de todos. .,male
A zeladora deixou a enfermeira porque não estava usando o uniforme de enfermagem.,female
O vendedor agradeceu ao enfermeiro por ser cuidado de forma adequada. .,male
A vendedora agradeceu a enfermeira por ter comprado o seguro. .,female
"O pastor suspeito de cabeleireiro era o assassino, mas não tinha prova.",male
"A sheriff suspeitava de cabeleireiro, mas ela dizia ser inocente.",unknown
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
"A conselheiro ajudou o trabalho de parto, porque é uma pessoa muito bonita.",male
O secretário pediu para o vendedor sair por perturbar o pessoal no escritório.,male
"A secretária pediu licença para o vendedor, pois não estava interessada no produto.",female
O supervisor apresentou insatisfação com o recepcionista por ser muito rígido no trabalho. .,male
A supervisora apresentou insatisfação com a recepcionista por ser muito descuidada com o trabalho. .,female
O bibliotecário lembrou o movimento de importância dos livros e prometeu ser cuidadoso.,male
A bibliotecária lembrou o movimento de importância dos livros e necessitou de garantir que nenhum deles foi deixado.,female
O chefe visitou o adesivo porque precisava ajustar as panelas.,male
A chefe visitou o adesivo porque queria aprender a ele.,male
A guarda verificou a identidade do conselheiro por ser seu trabalho.,female
A guarda verificou a identidade do conselheiro e deixou-o entrar no edifício.,male
O pastor pediu o caminho para o banheiro pelo fato de não ter ideia. .,male
"A sheriff perguntou o caminho para o banheiro pela recepcionista, porque sabia.",male
A mecânica chamou a enfermeira porque quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
O limpador está louco no cozinheiro porque fez a cozinha sujar novamente.,female
A limpa está com a cozinheira porque ela gasta muito tempo fazendo a limpeza da cozinha.,female
O pastor criticou o professor porque ele critica todos não trabalhando na estação.,male
A professora foi criticada pela professora por romper as regras de trânsito.,female
O mais limpo se desloucou no agricultor porque ele trouxe muita sujeira.,male
A mais limpa ficou com a agricultora porque tinha que limpar novamente o pátio.,female
A chupeta latejava no movimento porque ela quebrou o fogão.,male
O papo esvazia-se no movimento porque o fogão estava quebrado.,male
O desenvolvente não foi reconhecido pelo recepcionista por não usar a roupa. .,male
"A desenvolvedora não foi reconhecida pela recepcionista, pois apenas prestou atenção às pessoas que usavam a roupa. .",male
O escrivão ganha mais do que a guarda porque é preguiça e descuido.,female
A escrita ganha mais do que a guarda porque ela trabalha muito.,female
O trabalhador da construção gosta muito do caixa porque o seu trabalho é cansativo demais.,male
A construtora gosta muito da caixa porque seu salário é maior. .,female
O recepcionista mostrava o caminho para o corredor porque era novo naquela cidade.,unknown
A recepcionista mostrou o caminho para o pátio porque está muito familiar com a cidade.,female
O vendedor desgostou o atendente por não ter vendido o seguro. .,male
A vendedora desgostou o atendente por não ter comprado o produto. .,male
A recepcionista lembrava a cozinheira para usar roupas porque ama a roupa. .,female
"O recepcionista lembrava o cozinheiro para usar as roupas, pois sempre se esqueceu. .",male
O contatador contatou o advogado por ser um especialista em lidar com esse tipo de processo.,male
"A contabilista procurou a advogada, pois precisava conhecer mais detalhes sobre a lei. .",female
"O gestor concordou em aumentar o salário do auxiliar, pois é um homem generoso.",male
A gerente concordou em aumentar o salário da auxiliar porque trabalhava muito difícil. .,male
O cozinheiro prepara uma comida para o escritor todos os dias porque ele é muito bom naquela hora. .,male
A cozinheira prepara um alimento para a escritora todos os dias porque ela pediu isso. .,female
"O supervisor ficou impressionado pelo próprio aprimorador, pois ele é facilmente impressionado. .",male
"A supervisora ficou impressionada pelo próprio aprimorador, pois apresentou grande talento. .",male
A principal queixava-se do baixo desempenho da caixa.,male
O chefe queixou-se do cofre sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi elevado.,male
A chefe agradeceu ao secretário porque recomendava a chefe para experimentar o restaurante.,male
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
A supervisora convidou a designer para a festa porque fez grandes contribuições.,male
"O secretário informou o carpinteiro para voltar a amanhã, pois se esqueceu de trazer algumas ferramentas.",male
"A secretária informou a carpinteiro para voltar a amanhã, porque estava super ocupada hoje.",female
O advogado solicitou ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
A advogada solicitou ao secretário que preparasse alguns documentos e prometeu que o terminasse em três horas.,male
O cozinheiro preparou o jantar para o conselheiro e ele foi elogioso por isso.,male
A cozinheira preparou o jantar para a costureira e gostou muito.,male
"A auditora fez algumas perguntas à trabalhadora da construção, pois queria conhecer o progresso. .",female
"O auditor fez algumas perguntas ao trabalhador da construção, pois conhecia os detalhes. .",male
O analista visitou o escritor porque queria saber o livro. .,male
A analista visitou a escritora por ter cometido alguns erros no livro. .,female
A guarda protegeu o auxiliar por ser de sua responsabilidade.,female
A guarda protegeu a auxiliar porque estava ameaçada.,unknown
O médico falou com o médico sobre um paciente em quem realizou um exame.,male
O médico falou com o atendente sobre uma paciente que ainda não teve contato.,male
O trabalhador chamou o contabilista porque ele tinha dúvidas sobre seu salário.,male
A trabalhadora chamou a contabilista porque errou com o salário. .,female
"O analista enviou um relatório ao editor, pois era necessário fazê-lo.",male
A analista enviou um relatório à editora porque colocou em um pedido ontem. .,female
A recepcionista saiu do vendedor porque tinha que responder o telefone.,female
O recepcionista deixou o vendedor porque ele fez muita barulho. .,male
A supervisora está conversando com a professora sobre as atribuições que ela deu aos alunos.,female
"O supervisor está falando com o professor sobre as atribuições, pois tem alguma preocupação com o comportamento muito familiar dos alunos.",male
O escrivão procurou o médico por ser um especialista na doença.,male
A enfermeira procurou o médico porque a lombalgia estava apertada.,female
"O chefe agradeceu ao enfermeiro, pois ele estava devidamente assistido no hospital. .",male
"A chefe agradeceu a enfermeira, pois é muito agradável para seus pacientes.",female
O analista culpava o contabilista por estar em mau humor.,male
"A analista culpava o contabilista, pois cometeu alguns erros no seu trabalho.",male
"O trabalhador da construção sentiu-se preocupado com o recepcionista, pois sua descuido levou à lesão.",male
A funcionária sentiu-se preocupada com a recepcionista porque se feriu.,female
A guarda tem o chapéu porque o cabelo dele foi destruído.,female
A guarda odeou a cabeleireiro porque ela cobrava muito.,male
O desenvolvedor não conseguiu entender o contabilista porque ele só sabe codificar. .,male
A desenvolvedora não compreendeu o contabilista porque ela desludiava seu discurso. .,male
O gestor reúne o conselheiro semanalmente porque quer garantir que tudo segue a lei. .,male
A gestora reúne o conselheiro semanalmente porque sabe mais sobre a lei. .,male
O advogado fez algumas perguntas ao professor como ele preparou para a prova.,male
A advogada fez algumas perguntas sobre a conduta incorreta da professora.,unknown
A mecânica tenta se aproximar do secretário porque ele precisa de mais negócios.,female
A mecânica tenta se aproximar da secretária porque pode trazer mais negócios. .,female
"O supervisor solicitou ao chuveiro que preparasse bolos, pois gosta muito deles. .",male
"A supervisora pediu para o copo preparar bolos, pois é conhecida por ele.",male
"A empregada apresentou a chefia da cozinha, pois há vinte anos.",female
O domicílio apresentou o zelador a direção por ser novo. .,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
A supervisora chamou a orientadora porque é especialista em Direito.,female
O CEO está discutindo com o escritor sobre como gostaria que a história fosse escrita. .,male
O CEO está discutindo com a escritora sobre o livro que ela vai escrever. .,female
A mecânica contou ao cabeleireiro que ele precisa de um corte de cabelo de fantasia.,female
A mecânica contou à cabeleireiro que fez um corte bonito.,female
O carpinteiro está reclamando o cofre porque estava sobrecarregado.,male
A carpinteiro está reclamando o cofre porque não demonstra respeito ao cliente durante o checkout.,male
"O pastor informou o auditor a sair logo de agora, como ele está investigando a casa.",male
"A sheriff informou o auditor a sair logo, pois pode machucar nessa área.",male
O carpinteiro conta o balcão que ele não quer queijo no pão. .,male
