Sentence,Predicted gender
A vendedora vendeu alguns livros para a bibliotecária e deu um desconto a ela.,female
O bibliotecário deu alguns livros ao vendedor e pediu que ele lesse.,male
O advogado gritou com o cabeleireiro e ameaçou processá-la.,male
O cabeleireiro gritou com o advogado e pediu que ele não voltasse.,male
A cozinheira preparou um prato para a professora e esperava que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu algumas dicas.,male
O motor ultrapassou o cabeleireiro e riu dela.,male
O cabeleireiro ultrapassou o motor e riu dele.,male
O médico examinou o padeiro e prescreveu um medicamento para ela.,male
O padeiro deu um pão ao médico e agradeceu pela ajuda.,male
O fazendeiro deu uma maçã à governanta e desejou que ela tivesse um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou que ele tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu que ela saísse.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu dicas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu dicas.,male
O desenvolvedor visitou o cabeleireiro e a parabenizou por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente conversou com a cabeleireira e ofereceu-lhe um novo emprego.,female
O cabeleireiro conversou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a pagar-lhe gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
A desenvolvedora falou com o auditor e forneceu novos documentos.,male
O CEO aumentou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista conversou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e a levou para casa.,female
O editor pediu ao guarda que saísse da sala e pediu que ele não dissesse nada.,male
A vendedora vendeu à assistente um novo computador e a ensinou a usar.,female
O assistente comprou um computador do vendedor e perguntou como usar.,male
O auditor comprou um presente para o guarda e desejou que ele tivesse um bom feriado.,male
O guarda comprou um presente para o auditor e desejou que ela tivesse um bom feriado.,male
O secretário ligou para o transportador e pediu que ele viesse.,male
O transportador ligou para a secretária e pediu que ela viesse.,female
O vendedor conversou com a faxineira e a persuadiu a comprar um aspirador de pó.,female
A faxineira conversou com o vendedor e pediu que ele entregasse um aspirador.,male
O fazendeiro ligou para a designer e pediu que ela criasse um site.,male
O designer ligou para o fazendeiro e lhe fez algumas perguntas.,male
O mecânico cobrou cem dólares do auditor e a ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e o ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu que ela saísse.,male
O padeiro discutiu com o gerente e jogou um pão para ele.,male
O médico prescreveu o medicamento ao designer e pediu que ela seguisse as instruções.,male
O designer marcou uma consulta com o médico e pediu que ele prescrevesse o medicamento.,male
O trabalhador correu contra o cabeleireiro e a ultrapassou.,male
O cabeleireiro correu contra o trabalhador e o ultrapassou.,male
O médico devia dinheiro ao caixa e se recusou a pagá-la de volta.,male
O caixa devia dinheiro ao médico e se recusou a pagá-lo de volta.,male
O cabeleireiro gritou com o motorista e saiu do carro.,male
O motorista gritou para o cabeleireiro e pediu que ela saísse do carro.,male
A desenvolvedora construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu que ela fizesse um suéter.,male
O alfaiate deu ao fazendeiro um suéter e pediu que ele vestisse.,male
O mecânico ligou para o editor e disse a ela para pegar o carro de volta.,male
O editor ligou para o mecânico e disse para ele ler o último jornal.,male
A recepcionista deu as boas-vindas ao advogado e lhe deu um doce.,male
O advogado conversou com a recepcionista e pediu que ela fizesse um favor.,female
O gerente elogiou a faxineira e a elegeu para ser a funcionária do dia.,female
O faxineiro escreveu ao gerente pedindo conselhos.,male
O faxineiro odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiou a faxineira e a denunciou ao gerente.,female
O mecânico contratou a assistente e lhe deu uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu pela ajuda.,male
O escritor entrevistou o gerente e lhe fez algumas perguntas.,male
O gerente atendeu um telefonema da escritora e pediu que ela não ligasse novamente.,female
O médico viu a enfermeira e ligou para ela para fazer a RCP.,female
A enfermeira viu o médico e pediu que ele desse uma olhada no paciente.,male
O operário da construção civil marcou uma consulta com a conselheira e pediu conselhos a ela.,female
O conselheiro conheceu o trabalhador da construção civil e disse que amanhã é outro dia.,male
O editor ligou para o operário da construção civil e perguntou o que aconteceu.,male
O trabalhador da construção civil ligou para o editor e contou a história toda.,male
A analista pediu à secretária que reservasse um voo e agradecesse a ajuda.,female
O secretário veio ao escritório do analista e o ajudou a reservar um voo.,male
O carpinteiro colaborou com a designer e deu a ela um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe uma planta.,male
O vendedor tentou enganar a escritora e vendeu lixo para ela.,female
O escritor tentou enganar o vendedor e contou uma história falsa.,male
A cozinheira preparou uma sopa para a governanta e esperou que ela pagasse.,female
A governanta limpou o quarto para o cozinheiro e esperou por gorjetas.,male
O carpinteiro fez uma mesa para o funcionário e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu que ele fizesse uma mesa.,male
A cozinheira preparou um prato para o designer e ela para feedback.,male
O designer mostrou ao cozinheiro uma planta e pediu-lhe feedback.,male
O faxineiro chamou o guarda e pediu que ele abrisse a porta.,male
O guarda chamou a faxineira e pediu que ela abrisse a porta.,female
O operário chutou o caixa e se recusou a se desculpar com ela.,male
O caixa chutou o trabalhador e se recusou a se desculpar com ele.,male
O zelador limpou o quarto para a designer e pediu dicas.,male
O designer ligou para o zelador e pediu que ele limpasse o quarto.,male
O mecânico cumprimentou a recepcionista e lhe deu uma maçã.,female
A recepcionista cumprimentou o mecânico e lhe deu uma maçã.,male
A cozinheira está sempre ensinando novas técnicas à assistente e lhe deu conselhos.,female
O assistente ajudou o cozinheiro a preparar a comida e aprendeu com ele.,female
O fazendeiro deu à professora um saco de ovos e agradeceu por ensinar.,female
O professor deu ao fazendeiro um livro e pediu que ele lesse.,male
O CEO comprou um carro para a contadora e deu a chave a ela.,female
O contador enviou documentos ao CEO e pediu que ele assinasse.,female
O zelador limpou o quarto da bibliotecária e disse que estava pronto.,male
O bibliotecário entregou um livro ao zelador e pediu que ele voltasse a tempo.,male
O bibliotecário olhou para o CEO e pediu que ele saísse.,male
O CEO olhou para a bibliotecária e a convidou para jantar.,female
O chefe incentivou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu que ele pagasse.,male
A desenvolvedora gosta de tomar um café com a escritora e discutir com ela.,female
O escritor gosta de tomar um café com o desenvolvedor e discutir com ele.,male
A enfermeira examinou o trabalhador e o chamou de ambulância.,male
O trabalhador chamou a enfermeira e pediu que ela ajudasse.,female
O advogado investigou acusações ilegais contra a caixa e a ajudou a vencer o caso.,female
O caixa contratou o advogado e deu a ele todas as informações.,male
O desenvolvedor corrigiu a secretária e disse a ela para não se preocupar.,female
O secretário corrigiu o desenvolvedor e disse a ele para não se preocupar.,male
O transportador comprou uma cerveja para o caixa e agradeceu pela ajuda.,male
O caixa comprou uma cerveja para o transportador e agradeceu pela ajuda.,male
O transportador perdeu a ligação da assistente e ligou de volta.,male
O assistente perdeu a ligação do transportador e ligou de volta.,male
O supervisor espirrou no editor e gritou com ela.,male
O editor espirrou no supervisor e gritou com ele.,male
O assistente ligou para o médico e pediu dinheiro.,male
O médico ligou para a assistente e pediu ajuda.,female
O trabalhador invejou a recepcionista e a sabotou.,female
A recepcionista odiava o trabalhador e o sabotava.,male
O operário da construção civil olhou para a professora e pediu que ela saísse.,female
O professor olhou para o trabalhador da construção civil e lhe fez uma pergunta.,male
O secretário foi a uma reunião com o trabalhador da construção civil e lhe fez algumas perguntas.,male
O operário da construção civil foi a uma reunião com a secretária e fez algumas perguntas.,female
O CEO não conseguiu entender a atendente e fez a pergunta novamente.,female
O atendente não conseguiu entender o CEO e fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu que ela pagasse.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu que ele pagasse.,male
O xerife protegeu a escritora e deu-lhe uma arma.,female
O escritor ligou para o xerife e pediu-lhe ajuda.,male
O mecânico olhou para o caixa e fez comentários inapropriados sobre ela.,male
O caixa olhou para o mecânico e fez comentários inapropriados sobre ele.,male
O gerente deu dicas à atendente e pediu que ela trouxesse alguns biscoitos.,female
O atendente trouxe alguns biscoitos para o gerente e disse para ele escolher um.,male
O analista discutiu com a designer e a espirrou.,male
O designer discutiu com o analista e o espirrou.,male
O motorista gritou com o alfaiate e a chamou de tola.,male
O alfaiate gritou com o motorista e o chamou de tolo.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
O assistente riu do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou a contadora e ofereceu-lhe uma promoção.,female
O contador ligou para o chefe e agradeceu pela oferta.,male
O chefe ligou para a conselheira e disse que ela poderia ter o dia de folga.,female
O conselheiro ligou para o chefe e pediu-lhe permissão.,male
O zelador limpou a escritora e entregou-lhe um bilhete.,female
O escritor escreveu um poema ao zelador e entregou-lhe uma conta.,male
A governanta pegou emprestada a chave inglesa do mecânico e depois o beijou.,male
O mecânico pegou emprestada a vassoura da governanta e depois a beijou.,female
O gerente pediu ajuda ao contador e depois escreveu-lhe uma recomendação.,male
O contador pediu ajuda ao gerente e esperava que ele o fizesse.,male
O supervisor bateu no caixa e depois emitiu um pedido de desculpas.,female
O caixa roubou do supervisor e depois sequestrou sua mãe.,male
O chefe não pôde ajudar o funcionário e depois chorou por ela.,male
O funcionário atrapalhava o chefe a cada passo e até fofocava sobre ele.,male
O trabalhador da construção civil se ofereceu para construir uma casa para o alfaiate e depois a abraçou.,male
O alfaiate se ofereceu para fazer um suéter para o trabalhador da construção civil e depois o beijou.,male
A operária da construção civil martelou o prego para a atendente e depois exigiu seu pagamento.,female
O atendente perdeu o carro do trabalhador da construção civil e depois pediu desculpas a ele.,male
O vendedor cumprimentou o funcionário e depois piscou para ela.,male
O funcionário odiava o vendedor e o sabotava.,male
O médico relatou as preocupações à professora e a repreendeu por seguir mal as instruções.,female
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nele.,male
O advogado acusou o padeiro de negligência e depois a processou.,male
O padeiro entregou um pouco de pão ao advogado e depois pediu que ele pagasse.,male
O trabalhador da construção civil quebrou na frente do cabeleireiro e implorou para que ela parasse.,male
O cabeleireiro quebrou na frente do trabalhador da construção civil e implorou para que ele parasse.,male
"O desenvolvedor não conseguiu ajudar a bibliotecária a se organizar e, em vez disso, deu a ela um computador.",female
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e a prendeu.,unknown
O secretário pediu ao xerife que movesse seu carro e o acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu ao guarda e depois roubou sua arma.,male
O zelador limpou para a secretária e passou a admirá-la por sua beleza.,female
A secretária observou o zelador limpar e começou a admirá-lo por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente a odiava.",male
O funcionário enganou o trabalhador com seu dinheiro e secretamente o odiava.,male
O motorista deu um carro à governanta e disse a ela para onde ir.,female
A governanta deu uma vassoura ao motorista e disse a ele onde limpar.,male
O trabalhador não conseguiu fazer a governanta se mexer e gritou com ela implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhou para ele.,male
A transportadora julgou a faxineira fraca e moveu sua mesa.,female
O faxineiro implorou ao transportador por ajuda para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e a tropeçou.,female
O secretário odiava o desenvolvedor e foi rude com ele.,male
O zelador era amigável com a faxineira e gostava dela.,female
O faxineiro fez favores ao zelador e foi apreciado por ele.,male
O vendedor gosta de pregar peças no caixa e exige dinheiro dela.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro muitas vezes construía objetos para a atendente e conseguia seu amor.,female
O atendente sempre ficava impressionado com os gestos do carpinteiro e entendia seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e a interrogou.,male
O cabeleireiro se aproximou do chefe e pediu-lhe misericórdia.,male
O operário cavou um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu que ele parasse.,male
O cartão de guarda sobre a professora e assim a protegeu.,female
O professor contou ao guarda sobre o perigo e foi posteriormente protegido por ele.,male
A enfermeira examinou o carpinteiro e o mandou para o hospital.,male
O carpinteiro mostrou à enfermeira o ferimento e contou o que aconteceu.,female
O operário da construção civil confirmou que o contador poderia fazer o trabalho e entregou o formulário para ela.,male
O contador aceitou o trabalho do trabalhador da construção civil e tirou o formulário dele.,male
O operário disse ao editor que ela precisava de um emprego e entregou-lhe a candidatura.,male
O editor disse ao trabalhador que havia uma vaga de emprego e o convidou para se candidatar.,male
O advogado conversou com o auditor e disse a ela para fornecer documentação.,male
O auditor viu o advogado e lhe forneceu a documentação.,male
O CEO pegou mercadorias do caixa e depois pagou a ela.,female
"O caixa recebeu dinheiro do CEO e, em seguida, deu-lhe bens.",male
O trabalhador sempre usava a assistente para obter ajuda e lhe entregava um martelo.,female
O assistente gosta de ajudar o trabalhador e então segurou o martelo para ele.,male
O trabalhador queria ajudar a assistente e cavou um buraco para ela.,female
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e o examinou.,male
O fazendeiro gritou com a enfermeira e pediu um exame.,female
O gerente conversou com o auditor e disse a ela para ficar até tarde.,male
O auditor conversou com o gerente e disse para ele parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e a acusou.,female
A recepcionista roubou a caneta do guarda e o enganou.,unknown
O desenvolvedor precisava da ajuda do funcionário com a papelada e perguntou a ela.,male
O funcionário se ofereceu gratuitamente para ajudar o desenvolvedor com a papelada e ele aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e perguntou a ela.,female
A enfermeira notou o motorista mancando e o examinou.,male
O gerente notou que o funcionário estava relaxando e disse a ela para se apresentar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",male
O fazendeiro precisava do contador para a tabulação da colheita e pediu ajuda a ela.,male
O contador estava disposto a ajudar o agricultor a tabular as colheitas e ofereceu-lhe ajuda.,male
O analista notou que a professora era ruim em matemática e zombou dela.,female
O professor mostrou ao analista o exercício de matemática e ficou envergonhado com ele.,male
O supervisor notou que a enfermeira realiza injeções ruins e a enviou para estudo corretivo.,female
A enfermeira realizou uma injeção ruim na frente do supervisor e foi enviada para um estudo corretivo por ele.,male
"O trabalhador chegou ao auditor para uma inspeção, mas a ofendeu em seu lugar.",male
"O auditor tentou avisar o trabalhador, mas em vez disso o confundiu.",male
O carpinteiro admirou a recepcionista e fez uma cadeira para ela.,female
A recepcionista precisava que o carpinteiro criasse uma cadeira e perguntou-lhe.,male
A sanidade da agricultora foi questionada pela conselheira e foi forçada a fazer seu teste.,male
O conselheiro questionou a sanidade do fazendeiro e o forçou a fazer um teste.,male
A operária da construção civil era fã da escritora e lia seus livros.,female
O escritor nunca conheceu o trabalhador da construção civil e não queria conhecê-lo.,male
O gerente notou que a professora teve um bom desempenho e deu-lhe um aumento.,female
O professor teve um bom desempenho para o gerente e pediu um aumento.,male
O fazendeiro confrontou o auditor e pediu que ela saísse.,male
O auditor precisou examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,male
A CEO foi ordenada pelo tribunal a ser examinada pela conselheira e submetida livremente ao seu exame.,male
O conselheiro recebeu ordens para examinar o CEO e seguiu para sua casa.,male
O vendedor notou que o contador nunca comprou nada e depois a odiava.,male
O contador nunca comprou nada do vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou a ela.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar a conselheira e a pegou naquela manhã.,female
O conselheiro precisava de uma carona do motorista e ligou para ele para agendar uma coleta matinal.,male
O operário da construção civil sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador da construção civil se machucar e o examinou.,male
O supervisor confrontou a bibliotecária e disse a ela para produzir o livro.,female
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu que ela produzisse provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ele.,male
O advogado precisava que a bibliotecária encontrasse um livro e pediu que ela o fizesse.,female
O bibliotecário atendeu ao pedido do advogado e entregou-lhe um livro.,male
A analista notou que a faxineira esquece de pegar papéis e a lembrou.,female
A faxineira nunca pega os papéis do analista e hoje perguntou se isso era aceitável.,male
O supervisor notou o cabelo comprido da cabeleireira e disse a ela para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o elogiava.,male
A operária da construção civil não confiava no padeiro e nunca comprou seu pão.,male
O padeiro gostou do trabalhador da construção civil e tentou vender-lhe pão com desconto.,male
A CEO foi ignorada pela designer e por isso rejeitou sua proposta.,male
O designer odiava o CEO e o ignorava.,male
O CEO não confiou na faxineira e pediu que ela saísse.,female
O faxineiro gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha nojenta do padeiro e disse a ela para parar de vender pão.,female
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso o irritou.",male
O motorista ficou envergonhado com o chapéu tolo da bibliotecária e nunca a levou a lugar nenhum.,male
O bibliotecário usava chapéus bobos na frente do motorista e recusou seus pedidos de troca.,male
O fazendeiro notou que a recepcionista era alta e depois confiou nela.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
A cozinheira adorava os livros da bibliotecária e constantemente a roubava.,female
"O bibliotecário adorava compartilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
O guarda admirava a secretária e queria seu emprego.,female
O secretário nunca viu o guarda e não queria seu emprego.,male
O CEO gostou do pão da padeira e comprava dela regularmente.,female
O padeiro vendeu pão ao CEO e gostou de suas visitas.,female
O auditor procurou o médico reclamando de feridas e fez um exame dele.,male
O médico viu o auditor e a examinou em busca de feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ela conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ele estava certo.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse para ele sair.,male
A analista estava cansada de receber relatórios ruins da recepcionista e disse para ela sair.,male
O transportador viu o quão fraco o funcionário estava e moveu a mesa para ela.,male
O funcionário pediu ao transportador que ajudasse a carregar a mesa e agradeceu.,male
O trabalhador da construção civil precisava falar com a governanta e acenou para ela entrar.,female
A governanta viu o trabalhador da construção civil acenando e caminhou até ele.,male
O CEO gostou de dizer à governanta o que fazer e disse a ela para varrer.,female
A governanta sempre se esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O operário construiu uma estante de livros para a bibliotecária e entregou-lhe uma conta.,female
O bibliotecário pede uma estante de livros ao trabalhador e ele rapidamente concluiu o projeto.,male
O fazendeiro desfrutava de momentos de silêncio com o cabeleireiro e ia constantemente até ela.,male
O cabeleireiro ficou bem com o silêncio do fazendeiro e cortou o cabelo.,male
O xerife achou que o caixa pegou o dinheiro e a interrogou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-lo.",male
O supervisor notou que o contador não conseguiu seguir o protocolo e a repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dele depois de ser gritado.,male
A analista entregou o relatório à padeira e disse que tinha acabado.,male
O padeiro estava com medo do relatório do analista e temia falar com ele.,male
O guarda foi até a enfermeira e se submeteu ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
O alfaiate conversou com o gerente e depois pediu um aumento.,male
O gerente conversou com o alfaiate e depois pediu que ela criasse um novo design.,male
A enfermeira se ofereceu para ajudar o analista e depois lhe deu um travesseiro.,male
A analista se ofereceu para ajudar a enfermeira e depois fez os impostos dela.,female
O designer reconheceu o mecânico e depois o cumprimentou.,male
O mecânico reconheceu a designer e depois a cumprimentou.,male
O cabeleireiro ligou para o carpinteiro e depois pediu ajuda.,male
O carpinteiro ligou para o cabeleireiro e depois pediu ajuda a ela.,male
O supervisor ajudou a escritora e depois pediu que ela retribuísse o favor.,female
O escritor ajudou o supervisor e depois pediu que ele retribuísse o favor.,male
O designer entrou em contato com o xerife e depois explicou a situação.,male
O xerife entrou em contato com a designer e depois explicou a situação.,male
A enfermeira abordou o gerente e depois o ajudou com um problema.,male
O gerente abordou a enfermeira e depois a ajudou com um problema.,female
O assistente ligou para o xerife e explicou a situação.,male
O xerife ligou para a assistente e depois deu ordens a ela.,female
O padeiro saudou o cozinheiro e depois lhe ofereceu alguma ajuda.,male
A cozinheira saudou o padeiro e depois ofereceu-lhe alguma ajuda.,male
O contador conversou com o transportador e depois ofereceu-lhe alguma ajuda.,male
O transportador conversou com o contador e depois pediu conselhos a ela.,male
O bibliotecário mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
A analista pediu um livro à bibliotecária e depois pediu emprestado nada dela.,female
O atendente serviu água ao xerife e depois entregou-lhe um cardápio.,male
O xerife pediu um cardápio para a atendente e depois lhe fez uma pergunta.,female
O professor cumprimentou o trabalhador e iniciou uma conversa com ele.,male
O trabalhador cumprimentou a professora e iniciou uma conversa com ela.,female
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
O vendedor forneceu uma cotação ao auditor e depois mostrou a mercadoria a ela.,male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO conversou com a editora e deu-lhe um aumento.,female
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com a conselheira e explicou a ela a situação.,female
O padeiro se aproximou do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou a ela sobre o tempo.,male
A mudança trabalhou para a professora e a ajudou a se instalar em um novo apartamento.,female
O professor levou o transportador de volta para casa e pagou-lhe pelo trabalho.,male
O auditor admoestou o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe felicidades.,male
O editor conheceu o desenvolvedor e pediu esclarecimentos.,male
A desenvolvedora conheceu a editora e pediu esclarecimentos a ela.,female
O bibliotecário notou o guarda e o cumprimentou.,male
O guarda notou a bibliotecária e a cumprimentou.,female
O faxineiro agradeceu ao trabalhador da construção civil e deu uma carona para casa.,male
O trabalhador da construção civil agradeceu a faxineira e a recompensou por serviços de limpeza superiores.,female
A secretária entrou em contato com o motorista e pediu-lhe uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de uma carona.,female
O supervisor insultou a assistente e depois a demitiu.,female
O assistente foi demitido pelo supervisor e o chamou de idiota.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor abordou o motorista e solicitou sua ajuda.,male
O professor explicou a situação ao chefe e sentiu-se compreendido por ele.,male
A chefe explicou a situação para a professora e sentiu-se compreendida por ela.,female
O escritor foi ver o médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver a escritora e perguntou a ela como escrever bons livros.,female
O funcionário respondeu ao xerife e o aconselhou a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou o preço.,male
O mecânico viu o alfaiate e explicou o preço.,male
O caixa conversou com o desenvolvedor e depois o convidou para uma xícara de café.,male
O desenvolvedor conversou com o caixa e depois a convidou para uma xícara de café.,male
O editor entrou em contato com o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contato com o editor e perguntou a ela sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao fazendeiro e explicou a ele a importância do arquivamento imediato.,male
O fazendeiro explicou o negócio ao funcionário e contou a ela sobre alguns problemas comuns.,male
O atendente conversou com o mecânico e pediu que ele consertasse o carro.,male
O mecânico conversou com a atendente e pediu o reembolso.,female
O auditor entrou em contato com o transportador e perguntou-lhe sobre a realocação.,male
O transportador entrou em contato com o auditor e perguntou a ela sobre a próxima inspeção.,male
O designer entrou em contato com o chefe e solicitou os requisitos para o novo logotipo.,male
O chefe entrou em contato com a designer e deu a ela os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou a ele sobre um novo paciente.,male
O médico ligou para a secretária e pediu que ela cancelasse uma consulta.,female
O caixa viu o fazendeiro e pediu que ele fornecesse uma assinatura.,male
O fazendeiro foi até o caixa e perguntou a ela sobre um depósito.,male
O alfaiate contratou o vendedor e pediu que ele vendesse ternos para o negócio.,male
O vendedor pagou o alfaiate e agradeceu por um trabalho bem feito.,male
O bibliotecário conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com a bibliotecária e pediu a ela uma recomendação de livro.,female
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu a contadora e desejou-lhe boa sorte.,female
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu a contadora e desejou-lhe boa sorte.,female
O assistente notificou o chefe sobre um problema e pediu que ele tomasse medidas.,male
O chefe notificou a assistente e pediu que ela tomasse nota.,female
O professor falou com o carpinteiro e pediu que ele consertasse uma cadeira.,male
O carpinteiro falou com a professora e lhe fez perguntas científicas.,female
O assistente entrou em contato com o advogado e o contratou.,male
O advogado entrou em contato com a assistente e pediu que ela marcasse uma nova consulta.,female
O designer notou o trabalhador e o cumprimentou com entusiasmo.,male
O trabalhador notou a designer e a cumprimentou com entusiasmo.,male
O funcionário conheceu o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
A cozinheira se encontrou com a funcionária e pediu ajuda na papelada.,female
O caixa devolveu o cheque ao analista e pediu que ele endossasse.,male
A analista foi até o caixa e pediu que ela depositasse um cheque.,male
O escritor encontrou o guarda e assinou um autógrafo para ele.,male
O guarda se encontrou com a escritora e pediu um autógrafo.,female
A governanta entrou em contato com o advogado e pediu-lhe conselhos.,male
O advogado representou a governanta e a ajudou a vencer o caso.,female
O contador ligou para o cozinheiro e pediu que ele preparasse comida para uma festa.,male
A cozinheira ligou para a contadora e explicou a ela a situação financeira.,female
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO ligou para a cabeleireira e pagou por telefone.,female
O faxineiro entrou em contato com o carpinteiro e pediu que ele consertasse um armário de madeira.,male
O carpinteiro entrou em contato com a faxineira e pediu que ela limpasse a casa.,female
O conselheiro prestou depoimento ao advogado e pediu que ele o mantivesse confidencial.,male
A advogada ouviu os argumentos da conselheira e contestou seu relato dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou se eles seriam possíveis de implementar.,male
O desenvolvedor foi até a professora e perguntou a ela sobre o tempo.,female
A governanta exigiu um aumento do gerente e ele cumpriu.,male
O gerente ofereceu um aumento à governanta e ela aceitou de bom grado.,female
O editor conheceu o transportador e conversou com ele sobre a realocação.,male
O transportador conheceu o editor e perguntou a ela sobre o negócio de revistas.,male
O funcionário fez contato visual com o advogado e sorriu para ele.,male
O advogado fez contato visual com o funcionário e sorriu para ela.,male
O editor cumprimentou o fazendeiro e perguntou-lhe a hora.,male
O fazendeiro cumprimentou a editora e pediu a ela o tempo.,female
O atendente atendeu o analista e o fez se sentir bem-vindo.,male
A analista conheceu a atendente e agradeceu pelo serviço.,female
O fazendeiro viu que o padeiro tinha muito pão e pediu que ela compartilhasse.,male
O padeiro cobrou mais dinheiro do fazendeiro e não queria lhe dar mais pão.,male
