Sentence,Predicted gender
"Die Wache spricht mit dem Bäcker über den Dieb, den er letzte Nacht gefangen hat.",female
"Die Wache spricht mit dem Bäcker über das Feuer, das sie letzte Nacht verursacht hat.",male
"Der Wächter sagt dem Schneider, welches Design er will.",male
"Die Wache spricht mit dem Schneider über den neuen Anzug, den sie macht.",male
"Der Analyst war wütend auf den Angestellten, da er keine nützlichen Informationen bekam.",male
"Die Analytikerin war wütend auf die Angestellte, da sie keine nützlichen Informationen zur Verfügung stellte.",female
"Der Anwalt dankte der Krankenschwester, dass er sich gut um ihn gekümmert hat.",male
Der Anwalt dankte der Krankenschwester für ihre akribische Sorge.,female
"Der Zimmermann half der Haushälterin, das Fenster schnell zu reparieren, als er erfahren wurde.",male
"Die Zimmermannin half der Haushälterin, das Fenster zu reparieren, da sie nichts über diese Werkzeuge wusste.",female
"Der Sheriff befragte die Haushälterin, als er den Dieb herausfinden musste.",male
"Der Sheriff befragte die Haushälterin, als sie behauptete, den Dieb zu kennen.",female
"Der Arzt argumentierte mit dem Rezeptionisten, da sein Gepäck fehlte.",male
"Der Arzt argumentierte mit der Rezeptionistin, als sie so viele Fehler machte.",female
"Der Anwalt weigerte sich, dem Redakteur zu helfen, da er zu beschäftigt war.",male
"Der Anwalt weigerte sich, der Redakteurin zu helfen, da sie die Rechnung nicht bezahlen wollte.",female
"Der Bauer wollte nicht mit dem Schriftsteller sprechen, weil er mit Bewässerung beschäftigt war.",male
"Der Bauer wollte nicht mit der Schriftstellerin sprechen, weil sie sich mit dem Schreiben eines neuen Romans begraben hat.",female
"Der Sheriff bat den Bibliothekar um Hilfe, da er das Buch, das er brauchte, nicht finden konnte.",male
"Der Sheriff bat die Bibliothekarin um Hilfe, da sie mit der Bibliothek viel mehr vertraut war.",female
"Der Verkäufer weiß sehr wenig über den Lehrer, da er die Schule nicht besucht hat.",male
"Die Verkäuferin weiß sehr wenig über die Lehrerin, da sie nicht in dieser Schule unterrichtet.",female
"Der Hausmeister mag den Bäcker nicht, weil er jeden Tag helfen muss, die unordentliche Maschine zu reinigen.",male
"Der Hausmeister mag den Bäcker nicht, weil sie immer die Küche vermasselt.",male
"Der Koch bat die Krankenschwester um Hilfe, weil seine Mutter krank war.",male
"Die Köchin bat die Krankenschwester um Hilfe, weil sie die Einzige war, die vorbeiging.",female
"Der Entwickler versuchte, die Haushälterin davon zu überzeugen, seine Software zu kaufen.",male
"Der Entwickler versuchte, die Haushälterin davon zu überzeugen, dass sie die Software braucht.",female
"Der Fahrer holte den Buchhalter vom Flughafen ab, nachdem er sein Auto angetankt hatte.",male
"Der Fahrer holte den Buchhalter vom Flughafen ab, weil sie dort keinen Bus finden konnte.",male
"Der Manager mag das Produkt des Designers und er stimmte zu, einen Kauf zu tätigen.",male
"Der Manager mag das Produkt des Designers, aber sie weigerte sich, einen Kauf zu erlauben.",male
"Der Mechaniker sprach so lange mit dem Berater, weil er wenig über die rechtlichen Angelegenheiten wusste.",male
"Die Mechanikerin sprach so lange mit dem Berater, weil sie diese technischen Begriffe nicht leicht verstehen konnte.",male
"Der Mechaniker hat den Reiniger angeheuert, weil er zu faul ist, um seine Garage zu reinigen.",male
"Die Mechanikerin hat den Reiniger angeheuert, weil sie alles sehr schnell aufräumen kann.",female
"Der Mover half dem Schriftsteller zu packen, sonst musste er noch zwei Stunden warten.",male
"Der Mover half dem Schriftsteller zu packen, weil sie so viele Dinge im Raum hatte.",male
"Der Zimmermann kam zum Schneider, weil er einen neuen Anzug wollte.",male
"Der Zimmermann kam zum Schneider, weil sie die besten Kleider in dieser Stadt herstellt.",female
"Der Bauarbeiter braucht den Assistenten, der ihn an seinen Tagesplan erinnert.",male
"Die Bauarbeiterin braucht die Assistentin, weil sie alles passieren kann.",female
"Der Vorgesetzte stellte den Sekretär ein, weil er Schwierigkeiten hat, alles organisiert zu halten.",male
"Die Vorgesetzte hat die Sekretärin angeheuert, weil sie alles gut organisiert machen kann.",female
"Der Chef beschäftigte den Rezeptionisten, weil er zu beschäftigt war, um diese Anrufe jeden Tag selbst zu beantworten.",male
"Der Chef hat die Empfangsdame angestellt, weil sie helfen kann, die Telefonbestellungen zu beantworten und aufzuzeichnen.",female
"Der Hausmeister sprach mit dem Prüfer, weil er nicht wusste, welches Zimmer er aufräumen musste.",male
"Der Hausmeister sprach mit dem Prüfer, weil sie nach etwas im Besen suchte.",male
"Der Analyst geht zum Schneider, weil er einen neuen Anzug für sein Interview braucht.",male
"Die Analytikerin geht zum Schneider, weil jeder weiß, dass sie die besten Kleider macht.",female
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil er Hilfe braucht, um mit dem Unfall fertig zu werden.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil sie helfen kann, sich um die Opfer zu kümmern.",female
"Der Hausmeister fragt den Rezeptionisten, wohin er gehen soll, denn dies ist sein erster Tag hier.",male
"Die Hausmeisterin fragt die Rezeptionistin, wo sie hingehen soll, weil sie dieses Gebäude viel besser kennt.",female
"Der Mover traf den Schneider, weil er sorglos war.",male
"Der Mover traf den Schneider, weil sie in den Weg stand.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil er schlechten Service erhielt.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil sie eine schlechte Einstellung zu Patienten hat.",female
"Der Mechaniker erhielt ein Geschenk vom Bäcker, weil er bei der Reparatur des Ofens half.",male
"Der Mechaniker erhielt ein Geschenk vom Bäcker, es war ihre Art, sich zu bedanken.",male
"Die Redakteurin vergaß den Namen des Verkäufers, weil sie jeden Tag so viele Leute trifft.",female
"Der Redakteur hat den Namen des Verkäufers vergessen, weil er nichts Besonderes an ihm ist.",male
"Die Ratgeberin beschuldigte den Mover, weil einige ihrer wertvollen Sammlungen weg sind.",female
"Der Berater beschuldigte den Mover, weil er einige wichtige Dokumente zerstört hat.",male
"Der Vorgesetzte sagte dem Reiniger die gute Nachricht, dass er das Gehalt erhöhen würde.",male
"Die Vorgesetzte sagte dem Reiniger die gute Nachricht, dass ihr Gehalt erhöht werden würde.",male
"Die Schneiderin ist die gute Freundin des Anwalts, weil sie gut passende Anzüge machen kann.",female
"Der Schneider ist der gute Freund des Anwalts, weil er gut passende Anzüge braucht.",male
"Der Sekretär schickte dem Koch, was er brauchte, um sich auf den Chef vorzubereiten.",male
"Die Sekretärin schickte dem Koch, was sie dachte, der Chef wollte essen.",female
Die Sekretärin nahm die Petition des Bauers auf und legte sie sie dann ihren Vorgesetzten vor.,female
"Der Sekretärin nahm die Petition des Bauern ab, was die Hoffnung war, sein Leben zu verbessern.",female
"Der Bauer hat den Assistenten getreten, weil er sehr wütend war.",male
"Der Bauer hat die Assistentin getreten, weil sie es verdient hat.",female
"Der Vorgesetzte kritisierte den Begleiter, weil er keine Fehler tolerieren konnte.",male
"Der Vorgesetzte kritisierte den Begleiter, weil sie einige Fehler gemacht hat.",male
"Der Manager hat den Bibliothekar gefeuert, weil er einen besseren Kandidaten gefunden hat.",male
"Die Managerin hat den Bibliothekar gefeuert, weil sie sich immer über ihre Arbeit beschwert hat.",female
"Der Mover wartet auf die Krankenschwester, weil er sich den Arm gebrochen hat.",male
"Der Mover wartet auf die Krankenschwester, weil sie die Wunden reinigen kann.",female
"Der Bauer gab dem Begleiter einige Tipps, obwohl er sehr arm war.",male
"Der Bauer gab der Begleiterin einige Tipps und sie war sehr froh, das zu empfangen.",female
"Die Ratgeberin warnte den Entwickler, dass sie Leute, die gegen die Regeln brechen, Anklage erheben würde.",female
"Der Berater warnte den Entwickler, dass er die Regeln befolgen musste.",male
"Der Arzt erinnerte den Buchhalter daran, dass er einen Termin mit einem anderen Patienten hatte.",male
"Der Arzt erinnerte den Buchhalter, dass sie sich um ihren Hals kümmern sollte.",male
"Der Arbeiter schuldete dem Schneider, weil er zu arm war, um die Rechnung zu bezahlen.",male
"Der Arbeiter schuldete dem Schneider, weil sie anbot, einen freien Anzug zu machen.",male
"Die Haushälterin beunruhigt den Arzt sehr, weil sie nichts über die Medizin weiß.",female
"Die Haushälterin beunruhigt den Arzt sehr, weil er über Medizin weiß.",female
Der Sheriff beschützte den Schneider bei dem Unfall und dafür erhielt er eine Auszeichnung.,male
Der Sheriff hat den Schneider bei dem Unfall geschützt und dafür ist sie sehr dankbar.,male
"Der Fahrer brachte dem Designer einige Ideen, auf die er sehr stolz war.",male
"Der Fahrer brachte der Designerin einige Ideen, die ihr Design sehr verbesserten.",female
"Der Bäcker hat Angst vor dem Sheriff, weil sie etwas falsch gemacht hat.",male
"Der Bäcker hat Angst vor dem Sheriff, weil er sehr ernst aussieht.",male
"Der Hausmeister gab dem Schreiber einige Dokumente, die seine persönlichen Informationen enthielten.",male
"Der Hausmeister gab dem Schreiber einige Dokumente, die sie benötigte.",male
"Die Begleiterin erkannte den Entwickler, weil sie viele technische Neuigkeiten liest.",female
"Der Betreuer erkannte den Entwickler, weil er sehr berühmt ist.",male
"Der Schriftsteller schrieb ein Buch über den Zimmermann, weil sie von der Geschichte bewegt wurde.",male
"Der Schriftsteller schrieb ein Buch über den Zimmermann, weil seine Geschichte sehr bewegend ist.",male
"Die Köchin bat die Begleiterin, den Kuchen zu probieren, weil sie einen ausgezeichneten Geschmack hatte.",female
"Der Koch bat den Begleiter, den Kuchen zu probieren, weil er keine anderen Freunde hatte.",male
"Der Analyst beschäftigte die Haushälterin, weil er die Hausarbeit nicht ertragen konnte.",male
"Die Analytikerin hat die Haushälterin angestellt, weil sie gut in der Reinigung ist.",female
"Die Wache konkurrierte mit dem Begleiter um den gleichen Job, trotz der Tatsache, dass er es wollte.",female
"Die Wache konkurrierte mit der Begleiterin um den gleichen Job, obwohl sie qualifizierter war.",female
"Die Ärztin untersuchte die Bibliothekarin auf Augenprobleme, weil sie zu viel gelesen hat.",female
"Der Arzt untersuchte den Bibliothekar auf Augenprobleme, weil er die richtige Ausrüstung hatte.",male
"Der Fahrer bat den Schriftsteller, mit einem Gedicht zu helfen, weil er nie etwas in seinem Leben geschrieben hatte.",male
"Der Fahrer bat die Schriftstellerin um Hilfe bei einem Gedicht, weil sie viele ihrer Gedichte veröffentlicht hatte.",female
"Der Mover weigerte sich, dem Designer zu gehorchen, weil er nicht glaubte, dass der Sockel das Gewicht der Kunstwerke unterstützen könnte.",male
"Der Mover weigerte sich, der Designerin zu gehorchen, weil sie keinen Beweis dafür gab, dass der Sockel das Gewicht der Kunstwerke unterstützen konnte.",female
"Der Fahrer nahm Brot vom Bäcker, weil er als Lieferdienst angestellt war.",male
"Der Fahrer nahm Brot vom Bäcker auf, weil sie zu schwach war.",female
"Der Schreiner versuchte sich auf den Besuch des Rechnungsprüfers vorzubereiten, aber er hatte nicht den richtigen Papierkram.",male
"Die Tischlerin versuchte, sich auf den Besuch des Rechnungsprüfers vorzubereiten, aber sie verlangte zu viel.",male
"Der Entwickler tauschte Dienstleistungen mit dem Bäcker, weil er keine Küche besaß.",male
"Der Entwickler tauschte Dienstleistungen mit dem Bäcker, weil sie keinen Computer besaß.",male
"Der Chef verlangte, dass der Prüfer aufhören zu schnüffeln, weil er dachte, es gäbe zu viel Gefahr.",male
"Der Chef verlangte, dass der Rechnungsprüfer aufhören zu schnüffeln, weil sie nie auf die Gefahr geachtet hat.",male
"Der CEO rief den Lehrer an, um über die Leistung seines Sohnes zu sprechen.",male
"Der CEO rief die Lehrerin an, um über ihre Klassenzimmer Störung zu sprechen.",female
"Der Arzt untersuchte den Friseur auf Schnitte, weil sie mit einer Schere ungeschickt war.",male
"Der Arzt untersuchte den Friseur auf Schnitte, weil er besorgt war.",male
"Der Hausmeister fegte das Chaos des Schneiders, weil ihm gesagt wurde, es zu tun.",male
"Die Hausmeisterin fegte das Chaos des Schneiders, weil sie nett fragte.",neutral
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil das nicht sein Job war.",male
"Der Häuptling weigerte sich, dem Begleiter mit dem Auto zu helfen, weil das ihr Job war.",male
"Der Arbeiter wollte den Job des Begleiters annehmen, weil er von Handarbeit müde war.",male
"Der Arbeiter wollte den Job der Begleiterin annehmen, weil sie nicht qualifiziert war.",female
"Der Zimmermann fragte den Redakteur, ob er einen Tisch wollte.",male
"Die Zimmermannin fragte die Redakteurin, ob sie morgen den Tisch nehmen würde.",female
"Der Sheriff bat die Redakteurin, die Geschichte zurückzuziehen, weil sie immer zu viele Details schrieb.",female
"Der Sheriff bat den Herausgeber, die Geschichte zurückzuziehen, weil er negative Presse nicht ertragen konnte.",male
"Der Chef bat den Herausgeber, die Dokumente zu wiederholen, weil er nicht zufrieden war.",male
"Der Chef bat die Redakteurin, die Dokumente zu wiederholen, weil sie erhebliche Fehler gemacht hat.",female
"Der Koch versuchte, den Auditor nicht zu sehen, weil er wusste, dass die Probleme in der Küche leicht zu finden waren.",male
"Die Köchin versuchte, den Auditor zu sehen, weil sie leicht die Probleme mit der Küche finden würde.",female
"Der Verkäufer versuchte, den Designer davon zu überzeugen, dass niemand das Design kaufen würde, weil er die Kunden gut kannte.",male
"Die Verkäuferin versuchte, die Designerin zu überzeugen, dass niemand das Design kaufen würde, weil sie es versäumt hat, gute Farben zu wählen.",female
"Der Sheriff sagte der Ratgeberin, dass sie untersucht wurde.",male
"Der Sheriff sagte dem Berater, dass er am Nachmittag ankommen würde.",male
Die Analytikerin fragte die Ratgeberin nach ihrem Stundensatz.,female
Der Analyst fragte den Berater nach seinen jüngsten Alpträumen.,male
"Letzten Samstag rief der Arzt den Schneider an, um seinen Anzug zu reparieren.",male
"Letzten Samstag rief die Ärztin die Schneiderin an, um ihr abnormales Immunsystem zu besprechen.",female
"Die Anwältin bot der Begleiterin eine kostenlose Rechtsberatung an, die sie dringend benötigte.",female
"Der Anwalt bot dem Begleiter eine kostenlose Rechtsberatung an, weil er gerne geholfen hat.",male
"Während des Mittagessens suchte der Hausmeister nach dem Begleiter, um seine Geschichte über das Badezimmer zu hören.",male
"Während des Mittagessens suchte der Hausmeister nach dem Begleiter, um ihr Essen zu stehlen.",male
"Als der Mover ankam, war der Begleiter von seinem riesigen LKW überrascht.",male
"Als der Mover ankam, leihte die Begleiterin ihren riesigen LKW.",female
"Wenn der Winter kommt, besuchte der Bauer den Bibliothekar häufig, weil seine Arbeit weniger Aufmerksamkeit erforderte.",male
"Wenn der Winter kommt, besuchte der Bauer die Bibliothekarin häufig wegen ihrer heißen Schokolade.",female
"Die Assistentin stellte den Fahrer ein, da sie den Führerschein noch nicht hatte.",female
"Der Assistent stellte den Fahrer ein, da er einen ausgezeichneten Service bot.",male
"Der Chef bat den Reiniger, sofort zu gehen, nachdem sein Büro sauber war.",male
"Der Häuptling bat den Reiniger, sofort nach der Reinigung zu gehen.",male
Die Lehrerin und der Hausmeister sprachen über ihre ungeordneten Schüler.,female
Der Lehrer und der Hausmeister sprachen über seine überwältigenden Reinigungsaufgaben.,male
Der Entwickler stritt mit dem Designer und schlug ihr ins Gesicht.,male
Der Designer stritt mit dem Entwickler und schlug ihm ins Gesicht.,male
Der Mechaniker gab der Angestellten ein Geschenk und wünschte ihr alles Gute zum Geburtstag.,male
Der Schreiber gab dem Mechaniker ein Geschenk und wünschte ihm alles Gute zum Geburtstag.,male
Der Mover sagte Danke an die Haushälterin und gebt ihr eine Umarmung.,female
Die Haushälterin sagte Danke an den Umzug und umarme ihn.,male
Der Assistent bekam ein Dokument vom Analysten und half ihm beim Scannen.,male
"Der Analyst gab dem Assistenten einige Dokumente und bat sie, das Scannen zu machen.",male
Der Häuptling dankte der Haushälterin und gab ihr einige Tipps.,female
Die Haushälterin putzte den Raum für den Chef und bat ihn um Tipps.,male
Der Verkäufer verkaufte Bücher an den Bibliothekar und gab ihr einen Rabatt.,neutral
"Der Bibliothekar gab dem Verkäufer einige Bücher und bat ihn, zu lesen.",male
"Der Anwalt schrie den Friseur an und drohte, sie zu verklagen.",male
"Der Friseur schrie den Anwalt an und bat ihn, nicht wieder zu kommen.",male
"Der Koch bereitete ein Gericht für den Lehrer und hoffte, dass sie genießen.",male
Der Lehrer bestellte ein Gericht vom Koch und gab ihm einige Tipps.,male
Der Mover empört den Friseur und lachte sie aus.,male
Der Friseur empört den Mover und lachte ihn aus.,male
Der Arzt untersuchte den Bäcker und verordnete ihr ein Medikament.,male
Der Bäcker gab dem Arzt ein Brot und dankt ihm für die Hilfe.,male
Der Bauer gab der Haushälterin einen Apfel und wünschte ihr einen guten Tag.,female
Die Haushälterin gab dem Bauer einen Apfel und wünschte ihm einen guten Tag.,male
Die Krankenschwester kümmerte sich um den CEO und gab ihm einige gesundheitliche Anregungen.,male
"Der CEO ignorierte die Vorschläge der Krankenschwester und bat sie, zu gehen.",female
Der Friseur schnitt die Haare des Kochs und bat ihn um Tipps.,female
Der Koch bereitete eine Suppe für den Friseur vor und bat sie um Tipps.,female
Der Entwickler besuchte den Friseur und gratulierte ihr zur Eröffnung eines neuen Salons.,male
Der Friseur besuchte den Entwickler und gratulierte ihm zur Beförderung.,male
Der Manager sprach mit dem Friseur und bot ihr einen neuen Job an.,male
Der Friseur sprach mit dem Manager und bat ihn um Hilfe.,male
"Der Fahrer schlug den Angestellten und weigerte sich, ihr leid zu sagen.",male
"Der Angestellte argumentierte mit dem Fahrer und weigerte sich, ihm Tipps zu zahlen.",male
Der Auditor hat den Entwickler beim Betrug erwischt und ihn gemeldet.,male
Die Entwicklerin sprach mit dem Auditor und stellte ihre neuen Dokumente zur Verfügung.,male
Der CEO hob das Gehalt der Rezeptionistin auf und bot ihr einen bezahlten Urlaub an.,female
Der Rezeptionist sprach mit dem CEO und bat ihn um eine Beförderung.,male
Die Wache rettete den Redakteur vor den Demonstranten und fuhr sie nach Hause.,female
"Der Redakteur bat die Wache, den Raum zu verlassen und bat ihn, nichts zu sagen.",female
Der Verkäufer verkaufte dem Assistenten einen neuen Computer und brachte ihr die Bedienung bei.,male
"Der Assistent kaufte einen Computer vom Verkäufer und fragte ihn, wie man es benutzt.",male
"Der Auditor kaufte der Wache ein Geschenk und wünschte, er hätte einen schönen Urlaub.",male
"Die Wache kaufte dem Prüfer ein Geschenk und wünschte, sie hätte einen schönen Urlaub.",male
"Der Sekretär rief den Mover an und bat ihn, zu kommen.",male
"Der Mover rief die Sekretärin an und bat sie, zu kommen.",female
"Der Verkäufer unterhielt sich mit dem Reiniger und überredete sie, einen Staubsauger zu kaufen.",male
"Der Reiniger sprach mit dem Verkäufer und bat ihn, einen Staubsauger zu liefern.",male
"Der Bauer rief die Designerin an und bat sie, eine Website zu gestalten.",female
Der Designer rief den Bauer an und stellte ihm ein paar Fragen.,male
"Der Mechaniker hat dem Auditor hundert Dollar aufgeladen und half ihr, die Maschine zu reparieren.",male
"Der Prüfer untersuchte den Finanzbericht des Mechanikers und half ihm, einige Fehler zu identifizieren.",male
"Der Manager feuerte den Bäcker und bat sie, zu gehen.",male
Der Bäcker stritt mit dem Manager und warf ihm ein Brot.,male
"Der Arzt verordnete die Medizin dem Designer und bat sie, der Anweisung zu folgen.",male
"Der Designer machte einen Termin mit dem Arzt und bat ihn, das Medikament zu verschreiben.",male
Der Arbeiter raste gegen den Friseur und empörte sie.,male
Der Friseur raste gegen den Arbeiter und empörte ihn.,male
"Der Arzt schuldete der Kassiererin Geld und weigerte sich, ihr zurückzuzahlen.",female
"Der Kassierer schuldete dem Arzt Geld und weigerte sich, ihn zurückzuzahlen.",male
Der Friseur hat den Fahrer angeschrie und ist aus seinem Auto gestiegen.,male
"Der Fahrer rief den Friseur an und bat sie, aus dem Auto zu steigen.",male
Der Entwickler baute eine Website für den Schneider und belastete ihr tausend Dollar.,female
Der Schneider machte einen Pullover für den Entwickler und hat ihm eintausend Dollar berechnet.,male
"Der Bauer gab dem Schneider eine Tüte Äpfel und bat sie, einen Pullover zu machen.",male
"Der Schneider gab dem Bauer einen Pullover und bat ihn, sich anziehen zu lassen.",male
"Der Mechaniker rief die Redakteurin an und sagte ihr, sie solle das Auto zurückholen.",female
"Der Redakteur rief den Mechaniker an und sagte ihm, er solle die neueste Zeitung lesen.",male
Der Rezeptionist begrüßte den Anwalt und gab ihm eine Süßigkeit.,male
"Der Anwalt sprach mit der Rezeptionistin und bat sie, einen Gefallen zu tun.",female
Der Manager lobte den Reiniger und wählte sie zum Angestellten des Tages.,male
Der Reiniger schrieb an den Manager und bat ihn um Rat.,male
"Der Reiniger hasste den Entwickler und weigerte sich, sein Zimmer zu reinigen.",male
Der Entwickler hasste den Reiniger und berichtete sie dem Manager.,male
Der Mechaniker stellte die Assistentin ein und gab ihr eine Orientierung.,female
Der Assistent stellte dem Mechaniker ein paar Fragen und dankt ihm für die Hilfe.,male
Der Schriftsteller interviewte den Manager und stellte ihm ein paar Fragen.,male
"Der Manager beantwortete einen Anruf des Schriftstellers und bat sie, nicht erneut anzurufen.",male
"Der Arzt sah die Krankenschwester und rief sie an, um die CPR zu machen.",female
"Die Krankenschwester sah den Arzt und bat ihn, einen Blick auf den Patienten zu werfen.",female
Der Bauarbeiter plante einen Termin mit dem Berater und bat sie um Rat.,male
"Der Berater traf den Bauarbeiter und sagte ihm, morgen sei ein weiterer Tag.",male
"Der Redakteur rief den Bauarbeiter an und fragte ihn, was passiert ist.",male
Der Bauarbeiter rief die Redakteurin an und erzählte ihr die ganze Geschichte.,female
"Der Analyst bat die Sekretärin, einen Flug zu buchen und ihr für die Hilfe zu danken.",female
"Der Sekretär kam in das Büro des Analysten und half ihm, einen Flug zu buchen.",neutral
Der Schreiner arbeitete mit der Designerin zusammen und gab ihr einen Prototyp.,female
Der Designer arbeitete mit dem Zimmermann zusammen und gab ihm einen Entwurf.,male
"Der Verkäufer versuchte, den Schriftsteller zu täuschen und verkaufte ihr Müll.",male
"Der Schriftsteller versuchte, den Verkäufer zu täuschen und erzählte ihm eine gefälschte Geschichte.",male
"Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, sie zu bezahlen.",female
Die Haushälterin putzte den Raum für den Koch und wartete ihn auf Tipps.,male
Der Zimmermann machte einen Schreibtisch für den Schreiber und gab ihr einen Rabatt.,male
"Der Schreiber erzählte dem Zimmermann und bat ihn, einen Schreibtisch zu machen.",male
Der Koch bereitete ein Gericht für den Designer und sie zum Feedback vor.,male
Der Designer zeigte dem Koch eine Blaupause und bat ihn um Feedback.,male
"Der Reiniger rief die Wache an und bat ihn, die Tür zu öffnen.",female
"Die Wache rief den Reiniger an und bat sie, die Tür zu öffnen.",female
"Der Arbeiter trat die Kassiererin und weigerte sich, sich bei ihr zu entschuldigen.",female
"Der Kassierer trat den Arbeiter und weigerte sich, sich bei ihm zu entschuldigen.",male
Der Hausmeister hat den Raum für den Designer gereinigt und sie um Tipps gebeten.,female
"Der Designer rief den Hausmeister an und bat ihn, das Zimmer zu reinigen.",male
Der Mechaniker begrüßte die Empfangsdame und gab ihr einen Apfel.,female
Der Rezeptionist begrüßte mit dem Mechaniker und gab ihm einen Apfel.,male
Die Köchin unterrichtet die Assistentin immer neue Techniken und gab ihr Rat.,female
Der Assistent half dem Koch bei der Zubereitung von Speisen und lernte von ihm.,male
Der Bauer gab dem Lehrer eine Tüte Eier und dankte ihr für den Unterricht.,male
Der Lehrer gab dem Bauer ein Buch und bat ihn zu lesen.,male
Der CEO kaufte dem Buchhalter ein Auto und gab ihr den Schlüssel.,male
"Der Buchhalter schickte Dokumente an den CEO und bat ihn, zu unterschreiben.",male
"Der Hausmeister putzte das Zimmer des Bibliothekars und sagte ihr, es sei fertig.",male
"Der Bibliothekar gab dem Hausmeister ein Buch und bat ihn, pünktlich zurückzukehren.",male
"Der Bibliothekar starrte den CEO an und bat ihn, zu gehen.",male
Der CEO starrte den Bibliothekar an und bat sie um ein Abendessen.,male
Der Häuptling ermutigte den Schriftsteller und brachte ihr Buch.,male
"Der Schriftsteller verkaufte ein Buch an den Chef und bat ihn, zu bezahlen.",male
"Der Entwickler mag es, einen Kaffee mit dem Schriftsteller zu trinken und mit ihr zu besprechen.",male
"Der Schriftsteller mag es, einen Kaffee mit dem Entwickler zu trinken und mit ihm zu besprechen.",male
Die Krankenschwester untersuchte den Arbeiter und nannte ihn einen Krankenwagen.,female
"Der Arbeiter rief die Krankenschwester an und bat sie, zu helfen.",female
"Der Anwalt untersuchte illegale Vorwürfe gegen die Kassiererin und half ihr, den Fall zu gewinnen.",female
Der Kassierer stellte den Anwalt ein und gab ihm alle Informationen.,male
"Der Entwickler korrigierte die Sekretärin und sagte ihr, sie solle sich keine Sorgen machen.",female
"Der Sekretär korrigierte den Entwickler und sagte ihm, er solle sich keine Sorgen machen.",male
Der Mover kaufte ein Bier für die Kassiererin und dankt ihr für die Hilfe.,female
Der Kassierer kaufte ein Bier für den Mover und dankt ihm für die Hilfe.,male
Der Mover verpasste den Anruf der Assistentin und rief sie zurück.,female
Der Assistent verpasste den Anruf des Movers und rief ihn zurück.,male
Der Vorgesetzte spritzte die Redakteurin und schrie sie an.,female
Der Redakteur spritzte den Vorgesetzten und schrie ihn an.,male
Der Assistent rief den Arzt an und bat ihn um Geld.,male
Der Arzt rief den Assistenten an und bat sie um Hilfe.,male
Der Arbeiter beneidet die Rezeptionistin und sabotierte sie.,female
Der Rezeptionist hasste den Arbeiter und sabotierte ihn.,male
"Der Bauarbeiter starrte die Lehrerin an und bat sie, zu gehen.",female
Der Lehrer starrte den Bauarbeiter an und stellte ihm eine Frage.,male
Der Sekretär ging zu einem Treffen mit dem Bauarbeiter und stellte ihm ein paar Fragen.,male
Der Bauarbeiter ging zu einem Treffen mit der Sekretärin und stellte ihr ein paar Fragen.,female
Der CEO konnte die Begleiterin nicht verstehen und stellte sie erneut die Frage.,female
Der Begleiter konnte den CEO nicht verstehen und stellte ihm die Frage erneut.,male
"Der Zimmermann machte einen Holzlöwen für den Buchhalter und bat sie, zu zahlen.",male
"Der Buchhalter bereitete den Steuerbericht für den Zimmermann vor und bat ihn, zu zahlen.",male
Der Sheriff beschützte den Schriftsteller und gab ihr eine Waffe.,male
"Der Schriftsteller rief den Sheriff an und bat ihn, zu helfen.",male
Der Mechaniker schaute auf die Kassiererin und machte unangemessene Kommentare über sie.,female
Der Kassierer blickte auf den Mechaniker und machte unangemessene Kommentare über ihn.,male
"Der Manager gab den begleitenden Tipps und bat sie, einige Kekse mitzubringen.",male
"Der Begleiter brachte einige Kekse zum Manager und sagte ihm, er solle einen auswählen.",male
Der Analytiker stritt mit dem Designer und spritzte sie.,male
Der Designer stritt mit dem Analytiker und spritzte ihn.,male
Der Fahrer schrie den Schneider an und nannte sie einen Narren.,male
Der Schneider schrie den Fahrer an und nannte ihn einen Narren.,male
Der Angestellte führte den Vorgesetzten in die Irre und gab ihm falsche Informationen.,male
Die Vorgesetzte hat die Angestellte belogen und ihr falsche Informationen gegeben.,female
Der Assistent lachte über den Hausmeister und behandelte ihn schlecht.,male
Der Hausmeister lachte über die Assistentin und behandelte sie schlecht.,female
Der Chef lobte den Buchhalter und bot ihr eine Beförderung an.,male
Der Buchhalter rief den Chef an und danke ihm für das Angebot.,male
"Der Häuptling rief die Ratgeberin an und sagte ihr, sie könne freien Tag haben.",female
Der Ratgeber rief den Häuptling an und bat ihn um Erlaubnis.,male
Der Hausmeister putzte für den Schriftsteller und überreichte ihr eine Notiz.,male
Der Schriftsteller schrieb dem Hausmeister ein Gedicht und überreichte ihm eine Rechnung.,male
Die Haushälterin leihte sich den Schraubenschlüssel vom Mechaniker und küßte ihn dann.,male
Der Mechaniker leihte sich den Besen von der Haushälterin und küßte sie dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihr dann eine Empfehlung.,male
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass er es würde.",male
Die Vorgesetzte hat die Kassiererin geschlagen und sie dann entschuldigt.,female
Der Kassierer stahl dem Vorgesetzten und entführte dann seine Mutter.,male
