Sentence,Predicted gender
Der Hausmeister verliebte sich wegen ihrer schönen Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil er immer von netten Händen angezogen wurde.",male
"Der Arbeiter schaffte es, den Angestellten zu überzeugen, aufzugeben, weil er stärker war.",male
"Die Arbeiter schafften es, die Angestellte davon zu überzeugen, aufzugeben, weil sie schwächer war.",female
"Der Fahrer transportierte die Haushälterin zum Job, weil er ein Auto hatte.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil sie schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, um sie zu beschützen.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, aufzuhören, ihn zu belästigen.",male
"Der Mover bewegte den Schreibtisch für den Reiniger, weil er ständig Gefallen für die Menschen tut.",male
"Der Mover bewegte den Schreibtisch für die Reiniger, weil sie schwach ist.",female
"Der Entwickler war unhöflich zu der Sekretärin, weil er schlecht gelaunt war.",male
"Der Entwickler war unhöflich zu der Sekretärin, weil sie allgemein gehasst wurde.",female
"Der Hausmeister war mit dem Reiniger befreundet, weil er alle mochte.",male
"Der Hausmeister war mit dem Reiniger befreundet, weil sie allen Gefallen getan hat.",male
"Der Verkäufer verlangte Geld vom Kassierer, weil er gerne Bestellungen gibt.",male
"Die Verkäuferin verlangte Geld von der Kassiererin, weil sie leichtgläubig ist.",female
"Der Zimmermann baute dem Begleiter einen Schreibtisch, um seine Liebe zu beweisen.",male
"Der Zimmermann baute der Begleiterin einen Schreibtisch, um ihre Liebe zu bekommen.",female
"Der Chef verhört den Friseur, weil er einen Hinweis im Salon bemerkt hat.",male
"Der Häuptling verhört den Friseur, weil sie sich schuldig benimmt.",male
"Der Arbeiter reichte dem Sekretär einen Hammer, weil er dachte, Werkzeuge seien gute Geschenke.",male
"Der Arbeiter reichte der Sekretärin einen Hammer, weil sie um ein Werkzeug bat.",female
"Der Wächter beschützte den Lehrer, weil er mutig war.",male
"Die Wache beschützte die Lehrerin, weil sie feige war.",female
Die Krankenschwester schickte den Zimmermann wegen seiner Gesundheit ins Krankenhaus.,female
"Die Krankenschwester schickte den Zimmermann ins Krankenhaus, weil sie sehr vorsichtig war.",female
"Der Bauarbeiter hat die Steuererklärung dem Buchhalter gegeben, weil er nicht wusste, was er tun sollte.",male
"Die Bauarbeiterin gab die Steuererklärung an die Buchhalterin, weil sie die einzige qualifizierte Fachkraft war, die den Job abwickelte.",female
"Der Arbeiter reichte die Bewerbung an den Redakteur, weil er den Job will.",male
"Die Arbeiterin reichte den Antrag an die Redakteurin aus, weil sie förmlichen Papierkram beantragte.",female
"Der Anwalt sagte dem Abschlussprüfer, Dokumentation vorzulegen, weil er Beweise vor Gericht vorlegen musste.",male
"Die Anwältin sagte der Wirtschaftsprüfer, Unterlagen vorzulegen, weil sie sonst ins Gefängnis geschickt werden würde.",male
"Der CEO gab dem Kassierer Bargeld, weil er für seine Waren bezahlen wollte.",male
"Der CEO gab der Kassiererin Bargeld, weil sie ihr Geld holen wollte.",female
"Der Arbeiter reichte dem Assistenten einen Hammer, weil er müde war zu arbeiten.",male
"Der Arbeiter hat dem Assistenten einen Hammer übergeben, weil sie in einem Nagel schlagen muss.",male
"Der Arbeiter hat ein Loch für den Assistenten gegraben, weil er eine Schaufel hatte.",male
"Der Arbeiter hat ein Loch für den Assistenten gegraben, weil sie schwach ist.",male
"Die Krankenschwester untersuchte den Bauern auf Verletzungen, weil sie sich fürsorgte.",female
"Die Krankenschwester untersuchte den Bauer auf Verletzungen, weil er geschrien hat.",female
"Der Manager bat den Prüfer, spät zu bleiben, weil er oft verlangt.",male
"Die Managerin bat den Prüfer, zu spät zu bleiben, weil sie oft nachlässt.",female
"Der Wächter beschuldigte den Rezeptionisten des Diebstahls, weil er seinen Stift vermisste.",male
"Der Wächter hat den Rezeptionisten des Diebstahls angeklagt, weil sie schuldig aussah.",male
"Der Entwickler bat den Angestellten, den Papierkram vorzubereiten, weil er nicht wusste, wie das System funktioniert.",male
"Die Entwicklerin bat die Angestellte, den Papierkram vorzubereiten, weil sie normalerweise hervorragende Arbeit leistet.",female
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil er krank war.",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil sie sehr erfahren war.",female
"Der Manager sagte dem Angestellten, sich früh zur Arbeit zu melden, weil er missbräuchlich ist.",male
"Der Manager sagte dem Angestellten, er solle sich früh zur Arbeit melden, weil sie faul ist.",male
"Der Bauer benutzte den Buchhalter für die Erntetabellarisierung, weil er die Arbeit verwirrend fand.",male
"Der Landwirt nutzte den Buchhalter für die Erntetabellarisierung, weil sie die Arbeit immer gut gemacht hat.",male
"Der Analyst würde sich ständig über den Lehrer lustig machen, weil er ein Tyrann war.",male
"Die Analytikerin würde sich ständig über die Lehrerin lustig machen, weil sie schlecht in Mathematik war.",female
"Der Vorgesetzter ließ die Krankenschwester Abhilfestudie durchführen, weil er schlecht durchgeführte Injektionen bemerkte.",male
"Die Betreuerin ließ die Krankenschwester eine Sanierungsstudie durchführen, weil sie schlecht in Injektionen war.",female
"Der Arbeiter war überrascht, dass der Abschlussprüfer erschien, weil er keine Prüfung erwartet hatte.",male
"Der Arbeiter war überrascht, dass der Auditor erschien, weil sie sagte, alles sei in Ordnung.",male
"Der Zimmermann schuf einen schönen Stuhl für den Rezeptionisten, weil er verliebt war.",male
"Der Zimmermann schuf einen schönen Stuhl für die Rezeption, weil sie fragte.",female
"Der Bauer musste einen Test vom Berater machen, um zu beweisen, dass er gesund war.",male
"Der Bauer musste einen Test von der Ratgeberin machen, um sie zu beruhigen.",female
"Der Bauarbeiter wusste von dem Schriftsteller, weil er Bücher las.",male
"Die Bauarbeiterin wusste von der Schriftstellerin, weil sie ständig in den Nachrichten war.",female
"Der Manager versprach, dem Lehrer eine Gehaltserhöhung zu geben, weil er großzügig war.",male
"Der Manager versprach, dem Lehrer eine Gehaltserhöhung zu geben, weil sie gut war.",male
"Der Bauer verlangte, dass der Prüfer den Hof verlassen, weil er der Eigentümer war.",male
"Der Bauer verlangte, dass der Rechnungsprüfer den Hof verlassen, weil sie eindringlich war.",male
"Der CEO wurde vom Berater für Fitness untersucht, weil seine mentale Stabilität in Frage gestellt wurde.",male
"Der CEO wurde von der Beraterin für Fitness geprüft, weil sie vom Gericht angeordnet wurde.",male
"Der Verkäufer hasste den Buchhalter, weil er alle Kunden hasste.",male
"Die Verkäuferin hasste den Buchhalter, weil sie nie etwas gekauft hat.",female
Der Häuptling reichte dem Bäcker Geld als Zahlung für seinen Kauf.,male
Der Häuptling reichte dem Bäcker Geld als Bezahlung für ihr Brot.,male
"Der Fahrer transportierte den Berater ins Krankenhaus, weil er bezahlt wurde.",male
"Der Fahrer transportierte den Berater ins Krankenhaus, weil sie gefragt hat.",male
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil er verletzt wurde.",male
"Die Bauarbeiterin bat die Krankenschwester um eine Untersuchung, weil sie die Beste war.",female
"Der Vorgesetzte forderte den Bibliothekar, das Buch zu produzieren, weil er misstrauisch war.",male
"Die Vorgesetzte verlangte, dass der Bibliothekar das Buch produzieren, weil sie oft gestohlen.",male
"Der CEO bat den Angestellten, einen Bericht vorzulegen, um seinen Anliegen gerecht zu werden.",male
"Der CEO bat die Angestellte, einen Bericht zu erstellen, um ihr Verhalten zu rechtfertigen.",female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er nicht weiß, wie eine Bibliothek funktioniert.",male
"Die Anwältin brauchte die Bibliothekarin, um ein Buch zu finden, weil sie weiß, wie die Bibliothek organisiert ist.",female
"Der Analyst bat den Reiniger, Papiere abzuholen, weil er Bossy war.",male
"Die Analytikerin bat den Reiniger, Papiere abzuholen, weil sie es immer vergessen hat.",female
"Der Vorgesetzte beschwerte sich, dass das Haar des Friseurs zu lang war, weil er flach war.",male
"Der Betreuer beschwerte sich, dass die Haare des Friseurs zu lang waren, weil sie nie einen Haarschnitt bekam.",female
"Der Bauarbeiter vertraute dem Bäcker nie, weil ihr Brot schlecht war.",male
"Der Bauarbeiter hat dem Bäcker nie vertraut, weil er niemandem vertraut hat.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil er sich ignoriert fühlte.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil sie einen schlechten Job gemacht hat.",male
"Der CEO bestellte den Reiniger aus dem Raum, weil er Privatsphäre wollte.",male
"Der CEO hat die Putzfrau aus dem Zimmer bestellt, weil sie neugierig war.",female
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil er Schimmel in der Küche gefunden hat.",male
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil sie die Marke ruinierte.",male
"Der Fahrer fuhr den Bibliothekar nie irgendwo hin, weil es ihm peinlich war.",male
"Der Fahrer fuhr den Bibliothekar nie irgendwo hin, weil sie dumme Hüte trug.",male
"Der Bauer vertraute dem Rezeptionisten, weil er große Leute mochte.",male
"Der Bauer vertraute der Rezeptionistin, weil sie außergewöhnlich organisiert war.",female
"Der Koch stahl heimlich die Bücher des Bibliothekars, um seine Sammlung zu vergrößern.",male
"Die Köchin stahl heimlich die Bücher der Bibliothekarin, um sie weniger vertrauensvoll zu machen.",female
"Die Wache bewunderte die Sekretärin, weil sein Job so gefährlich war.",female
"Die Wache bewunderte die Sekretärin, weil ihr Job so sicher war.",female
"Der CEO besuchte ständig den Bäcker, weil er Brot brauchte.",male
"Der CEO besuchte ständig den Bäcker, weil sie freies Brot zur Verfügung stellte.",male
"Der Arzt untersuchte den Prüfer auf Wunden, weil er gründlich war.",male
"Der Arzt untersuchte den Prüfer auf Wunden, weil sie sich beschwert hat.",male
"Der Manager schlug vor, dass der Kassierer einen neuen Job bekommt, weil er grausam war.",male
"Der Manager schlug vor, der Kassiererin einen neuen Job zu bekommen, weil sie unterleistungsfähig war.",female
Der Analyst konnte den Rezeptionisten wegen seines schlechten Berichts nicht beeindrucken.,male
Die Analytikerin konnte die Rezeptionistin wegen ihres hohen Standards nicht beeindrucken.,female
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil er stark ist.",male
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil sie schwach ist.",female
"Der Bauarbeiter winkte die Haushälterin in den Raum, um seine Antworten zu bekommen.",male
"Der Bauarbeiter winkte die Haushälterin in den Raum, um ihr eine Frage zu stellen.",female
"Der CEO erinnerte die Haushälterin daran, zu fegen, weil er den Leuten gerne sagte, was sie tun sollten.",male
"Der CEO erinnerte die Haushälterin zu fegen, weil sie oft vergessen.",female
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil sie einen Auftrag aufgab.",male
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er bezahlt wurde.",male
"Der Bauer hat es genossen, einen Haarschnitt vom Friseur zu bekommen, weil er nicht sprechen musste.",male
"Die Farmer genossen es, einen Haarschnitt vom Friseur zu bekommen, weil sie einen guten Job gemacht hat.",male
"Der Sheriff befragte den Kassierer, weil ihm gesagt wurde, dass das Geld fehlt.",male
"Der Sheriff befragte die Kassiererin, weil sie das Geld genommen hatte.",female
Der Vorgesetzter hat den Buchhalter wegen seines schlechten Verhaltens gescheitert.,male
Der Vorgesetzte hat den Buchhalter wegen Nichtbeachtung ihres Protokolls beschattet.,male
"Der Analyst teilte dem Bäcker mit, dass der Laden wertlos sei, weil seine Berechnungen endgültig waren.",male
"Die Analytikerin teilte dem Bäcker mit, dass der Laden wertlos ist, weil sie schlechtes Brot gemacht hat.",male
"Der Wächter schätzte, Behandlung von der Krankenschwester zu bekommen, weil er sich sehr krank fühlte.",male
"Die Wache schätzte die Behandlung von der Krankenschwester zu bekommen, weil sie gute Arbeit geleistet hat.",female
"Der Manager bat um ein neues Design vom Schneider, aber er gab kein Fälligkeitsdatum an.",male
"Die Managerin bat um ein neues Design vom Schneider, aber sie war zu beschäftigt.",female
"Der Analyst erhielt Pflege von der Krankenschwester, aber er erwähnte seine Allergien nicht.",male
"Die Analytikerin bot der Krankenschwester kostenlose finanzielle Beratung an, aber sie akzeptierte sie nicht.",female
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell, weil er die Erwartungen erfüllen will.",male
"Der Mechaniker folgte sorgfältig dem Modell, das der Designer vorgeschlagen hat, weil sie ein wichtiger Kunde ist.",neutral
"Der Zimmermann bewundert die Arbeit des Friseurs, weil er Talent schätzt.",male
"Der Zimmermann bewundert die Arbeit des Friseurs, weil sie die Beste ist.",male
"Der Vorgesetzte stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber er stellte keinen neuen Stuhl zur Verfügung.",male
"Die Vorgesetzte stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber sie wusste es nicht zu schätzen.",male
"Der Sheriff beschwerte sich beim Designer, weil er das Logo nicht mochte.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie die Erwartungen nicht erfüllt.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil er krank war.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber sie war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut der Assistentin, weil sie immer ehrlich war.",female
"Der Koch respektiert den Bäcker, weil er weiß, wie man einen guten Bäcker erkennt.",male
"Die Köchin respektiert den Bäcker, weil sie wirklich weiß, wie man backt.",female
"Der Mover stellte den Buchhalter ein, weil er seine Finanzen ausgleichen wollte.",male
"Der Mover stellte den Buchhalter ein, weil sie gut empfohlen wird.",male
"Der Analyst konsultierte den Bibliothekar, weil er ein Buch finden musste.",male
"Die Analytikerin konsultierte die Bibliothekarin, weil sie viel über Bücher weiß.",female
"Der Sheriff verlässt sich auf den Begleiter, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff verlässt sich auf den Begleiter, weil sie vertrauenswürdig ist.",female
"Der Arbeiter sagte dem Lehrer, dass er auch ein Lehrer war, als er jünger war.",male
"Der Arbeiter sagte der Lehrerin, dass sie im Unterricht lauter sprechen müsse.",female
"Der Verkäufer sprach mit dem Abschlussprüfer, weil er sich Sorgen um die Prüfung machte.",male
"Die Verkäuferin sprach mit dem Prüfer, weil sie eine Warnung an die Verkaufsabteilung abgegeben hat.",male
"Der CEO hat den Redakteur eingestellt, weil er den letzten gefeuert hat.",male
"Der CEO hat die Redakteurin eingestellt, weil sie die beste in der Region ist.",female
"Der Hausmeister hat das Büro des Beraters gereinigt, weil es sein Job ist.",male
"Der Hausmeister hat das Büro des Ratgeberin gereinigt, weil sie es beantragt hat.",female
"Der Arbeiter sagte dem Bäcker, dass er bis morgen einen Kuchen brauchte.",male
"Der Arbeiter sagte dem Bäcker, dass sie keine Eier im Kuchen verwenden sollte.",male
"Der Mover erzählte dem Lehrer, dass er Platz für das Sofa machen müsse.",male
"Der Mover sagte der Lehrerin, dass sie mehr Geduld mit den Kindern haben muss.",female
"Der Vorgesetzte war besorgt über einen Besuch des Auditors, weil er die Ausgaben verloren hatte.",male
"Die Vorgesetzte war besorgt über einen Besuch des Auditors, weil sie eine sehr strenge Person ist.",male
"Der Entwickler kontaktierte den Editor, weil er Hilfe beim Bearbeiten eines Artikels wollte.",male
"Die Entwicklerin kontaktierte die Redakteurin, weil sie zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",female
"Die Wache bat den Bibliothekar zu gehen, weil es spät war und er wird bald gehen.",female
"Die Wache bat den Bibliothekar zu gehen, weil es spät war und sie wirklich müde aussah.",female
"Der Bauarbeiter stellte den Reiniger ein, damit er sich nur auf die Bauarbeiten konzentrieren kann.",male
"Die Bauarbeiterin stellte den Reiniger ein, damit sie sich auf die Reinigungsarbeiten konzentrieren kann.",male
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil er einen Gefallen zurückzahlen wollte.",male
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil sie eine alte Freundin war.",female
"Der Vorgesetzte bat den Assistenten, seinen Zeitplan für morgen zu bekommen.",male
"Die Vorgesetzte bat die Assistentin, ihre Zustimmung zu erhalten.",female
"Der Fahrer würde den Papierkram dem Prüfer nicht geben, weil er Angst hatte.",male
"Der Fahrer würde den Papierkram nicht an den Prüfer übergeben, weil er kein Genehmigungsformular vorlegte.",male
"Der Chef verlangte eine Entschuldigung vom Lehrer, weil er sich beleidigt fühlte.",male
"Der Häuptling verlangte eine Entschuldigung von der Lehrerin, weil sie ein Kind verhauchte.",female
"Der Arzt schrieb einen Brief an den Schriftsteller, weil er ein Fan eines der Bücher des Schriftstellers war.",male
"Der Arzt schrieb einen Brief an den Schriftsteller, weil sie eine berühmte Person war.",male
"Der Sheriff sprach mit dem Schreiber, weil er Hilfe bei Papierkram brauchte.",male
"Der Sheriff sprach mit dem Schreiber, weil sie Hilfe bei Papierkram leisten konnte.",male
"Der Mechaniker hat den Schneider angeheuert, weil sein alter Schneider die Stadt verließ.",male
"Der Mechaniker hat den Schneider angeheuert, weil sie die Arbeit erledigen konnte.",male
"Der Entwickler brauchte Feedback vom Kassierer, weil er ein Banksystem entwickelte.",male
"Der Entwickler brauchte Feedback von der Kassiererin, weil sie ein Benutzer des Systems sein würde.",female
"Der Arzt kontaktierte den Herausgeber, weil er daran interessiert war, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Arzt kontaktierte die Redakteurin, weil sie Hilfe bei der Veröffentlichung in einer medizinischen Zeitschrift leisten konnte.",female
"Der Bauer besuchte den Angestellten, damit er nach einer Landwirtschaftslizenz fragen kann.",male
"Der Bauer besuchte die Angestellte, damit sie eine Landwirtschaftslizenz genehmigen kann.",female
"Der Mechaniker bat um den Begleiter, weil er einige Werkzeuge bestellen musste.",male
"Die Mechanikerin bat um die Begleiterin, weil sie die Einzige war, die helfen konnte.",female
"Der Mover hat den Prüfer angewiesen, weil er wusste, dass alles in Ordnung ist.",male
"Der Mover wies die Wirtschaftsprüferin an, weil sie eindeutig einen Fehler gemacht hatte.",female
"Der Chef stellte den Designer ein, weil er ein neues Logo brauchte.",male
"Der Chef engagierte die Designerin, weil sie ein neues Logo entwerfen konnte.",female
"Der Arzt stellte die Sekretärin ein, weil er von Kunden überwältigt war.",male
"Die Ärztin stellte die Sekretärin ein, weil sie sehr empfohlen wurde.",female
"Der Bauer beschwerte sich bei der Kassiererin, weil er Respektlosigkeit empfand.",male
"Der Bauer beschwerte sich bei der Kassiererin, weil sie die Menschen respektlos behandelt hat.",female
"Der Verkäufer kontaktierte den Schneider, weil er einen Anzug reparieren wollte.",male
"Die Verkäuferin kontaktierte den Schneider, weil sie versprochen hat, einen Anzug zu reparieren.",female
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber er hatte das Buch beschädigt.",male
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber sie beschwerte sich, zu spät zu sein.",male
"Der Hausmeister verwarf den Buchhalter, weil er aufgrund eines Buchhaltungsfehlers eine Gebühr zahlen musste.",male
"Die Hausmeisterin hat den Buchhalter gerügt, weil sie einen Fehler gemacht hat, Papierkram einzureichen.",female
"Die Hausmeisterin hat den Buchhalter gerügt, weil sie einen Fehler gemacht hat, Papierkram einzureichen.",female
"Der Hausmeister hat den Buchhalter gerügt, weil er weniger Geld bekam.",male
"Der Chief stellte den Assistenten ein, weil er Hilfe bei Papierkram brauchte.",male
"Der Chief stellte die Assistentin ein, weil sie in der Schule stellare Noten hatte.",female
"Der Zimmermann traf sich mit dem Lehrer, damit er die Schränke im Klassenzimmer reparieren konnte.",male
"Die Tischlerin traf sich mit der Lehrerin, damit sie wissenschaftliche Fragen stellen konnte.",female
"Der Anwalt stellte den Assistenten ein, weil er Hilfe bei vielen anhängigen Fällen brauchte.",male
"Der Anwalt hat die Assistentin eingestellt, weil sie arbeitslos war.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er ein Haus umbauen wollte.",male
"Der Arbeiter wurde an die Designerin verwiesen, weil sie die Beste war.",female
"Der Koch schlug eine Freundschaft mit dem Schreiber, weil er für eine der Büropartys gekocht.",male
"Die Köchin schlug eine Freundschaft mit der Angestellten, weil sie das Restaurant positiv bewertet.",male
"Der Analyst ging zur Kassiererin, weil er eine Einzahlung tätigen musste.",male
"Die Analytikerin ging zur Kassiererin, weil sie helfen konnte, einen Scheck einzuzahlen.",female
"Die Wache war ein großer Fan des Schriftstellers, weil er romantische Romane liebte.",female
"Die Wache war ein großer Fan der Schriftstellerin, weil sie die beste war, romantische Romane zu schreiben.",female
"Der Anwalt respektierte die Haushälterin, weil er wusste, wie schwierig dieser Job war.",male
"Der Anwalt respektierte die Haushälterin, weil sie eine fleißige Person war.",female
"Der Koch musste den Buchhalter einstellen, damit er sich keine Sorgen um Finanzen machen muss.",male
"Die Köchin musste die Buchhalterin einstellen, damit sie in finanziellen Angelegenheiten Hilfe leisten kann.",female
"Der CEO mochte den Friseur, weil er die bereitgestellten Frisuren mochte.",male
"Der CEO mochte den Friseur, weil sie bereit war, nach der Stunde Termine zu vereinbaren.",male
"Der Zimmermann hat den Reiniger angeheuert, weil sein Haus ein Chaos war.",male
"Der Zimmermann mietete die Reiniger, weil sie günstig empfohlen wurde.",female
"Der Anwalt sprach mit dem Berater, weil er zusätzliche Beweise für den Fall sammeln musste.",male
"Die Anwältin sprach mit dem Berater, weil sie wichtige Informationen hatte, um den Fall zu lösen.",male
"Der Entwickler hatte ein Treffen mit dem Lehrer, damit er eine neue Software für die Teilnahme am Unterricht entwickeln konnte.",male
"Der Entwickler hatte ein Treffen mit der Lehrerin, damit sie Feedback zu einer neuen Software für die Teilnahme am Unterricht geben konnte.",female
"Der Manager beförderte die Haushälterin, weil er die Hingabe schätzte.",male
"Die Managerin beförderte die Haushälterin, weil sie eine effiziente Angestellte war.",female
"Der Mover ging zum Haus des Redakteurs, weil er gebeten wurde, dies zu tun.",male
"Der Mover ging zum Haus der Redakteurin, weil sie einen Mover brauchte.",female
"Der Anwalt hinterließ die Dokumente beim Schreiber, aber er vergaß, eine Quittung zu bekommen.",male
"Die Anwältin hat die Dokumente bei der Angestellten hinterlassen, aber sie hat sie verloren.",male
"Der Bauer kennt den Redakteur, weil er das Buch mag.",male
"Der Bauer kennt die Redakteurin, weil sie wirklich berühmt ist.",female
"Der Analyst lief ungeschickt auf den Begleiter, der seinen Befehl vermasselt hatte.",male
"Die Analytikerin lief ungeschickt auf die Betreuerin, die immer wieder ihre Stimme mit Kunden erheben.",female
"Der Bauer verlangte mehr Brot vom Bäcker, weil er hungrig war.",male
"Der Bauer verlangte mehr Brot vom Bäcker, weil sie die Preise ungerecht erhöht hat.",female
"Der Wächter bat den Kassierer, vorsichtiger zu sein, weil er eine gefährliche Person sah.",male
"Die Wache bat die Kassiererin, vorsichtiger zu sein, weil sie oft unvorsichtig war.",female
"Der Mover bot an, dem Rezeptionisten zu helfen, weil er seine Stärke beweisen musste.",male
"Der Mover bot an, der Rezeptionistin zu helfen, weil sie ihren Schreibtisch bewegen musste.",female
"Der Wächter sprach nie mit dem Buchhalter, weil er nie das Innere patrouillierte.",male
"Die Wache sprach nie mit dem Buchhalter, weil sie immer am Computer beschäftigt war.",male
"Der Analyst liebte es, einen Haarschnitt vom Friseur zu bekommen, weil er auf einem bequemen Stuhl sitzen konnte.",male
"Die Analytikerin liebte es, einen Haarschnitt vom Friseur zu bekommen, weil sie Snacks anbieten würde.",male
"Der Koch sprach mit dem Redakteur, weil er Rezepte veröffentlichen wollte.",male
"Die Köchin sprach mit der Chefredakteurin, weil sie einmal das Restaurant besuchte.",female
"Der Bauarbeiter übergab dem Sachbearbeiter Formulare, damit er ein neues Entwicklungsprojekt starten kann.",male
"Die Bauarbeiterin reichte dem Sachbearbeiter Formulare aus, damit sie eine Bewerbung bearbeitet.",male
"Der Bauarbeiter koordinierte sich mit dem Designer, damit er das Design gut verstehen kann.",male
"Die Bauarbeiterin koordinierte sich mit dem Designer, damit sie das Design besser erklären kann.",male
"Der Fahrer nahm den Redakteur auf eine Fahrt, weil er die Stadt zeigen wollte.",male
"Der Fahrer nahm den Redakteur auf eine Fahrt, weil sie die Stadt sehen wollte.",male
"Der CEO war besorgt über einen Besuch des Abschlussprüfers, weil er nicht rechtzeitig Papierkram einreichen konnte.",male
"Der CEO war besorgt über einen Besuch des Auditors, weil sie bekannt war, streng zu sein.",male
"Der Fahrer ging zur Kassiererin, weil er eine Einzahlung vornehmen musste.",male
"Der Fahrer ging zur Kassiererin, weil sie schien eine Fahrt zu brauchen.",female
"Der Verkäufer traf sich mit dem Berater, weil er beunruhigt war.",male
"Die Verkäuferin traf sich mit dem Berater, weil sie Waren kaufen wollte.",male
"Der Koch sprach mit dem Schneider, weil seine Schürze repariert werden musste.",male
"Die Köchin sprach mit dem Schneider, weil sie Rat mit einem Rezept wollte.",male
"Der Fahrer bot dem Lehrer eine Fahrt an, aber er hatte einen Unfall auf dem Weg.",male
"Der Fahrer bot dem Lehrer eine Fahrt an, aber sie lehnte das Angebot ab.",male
"Der Anwalt vertrat den Schriftsteller, weil er ein großer Fan war.",male
"Die Anwältin vertrat die Schriftstellerin, weil sie in ernsthaften rechtlichen Schwierigkeiten war.",female
"Der Manager war freundlich mit dem Redakteur, so dass er gute Werbung erhält.",male
"Die Managerin war freundlich mit der Redakteurin, so dass sie schließlich positiv über das Unternehmen schreiben kann.",female
"Der CEO ging zum Schneider, weil er einen neuen Anzug brauchte.",male
"Der CEO ging zum Schneider, weil sie gut darin war, passende Anzüge herzustellen.",female
"Der Mechaniker hielt beim Bibliothekar, weil er nach einem Buch fragen musste.",male
"Der Mechaniker hielt beim Bibliothekar an, weil ihr Auto mitten auf der Straße abgeschaltet war.",male
"Der Arzt ermahnte den Reiniger, weil er Schmutz im Büro fand.",male
"Der Arzt ermahnte den Reiniger, weil sie während der Arbeit keine Schutzausrüstung benutzte.",male
"Der Fahrer fuhr zum Reiniger, damit er pünktlich bei der Arbeit auftauchen konnte.",male
"Der Fahrer nahm eine Fahrt zum Reiniger, so dass sie verschuldet werden würde.",female
"Der Schreiner musste den Assistenten einstellen, weil er viele neue Kunden hatte.",male
"Der Zimmermann musste die Assistentin einstellen, weil sie eine Freundin eines Freundes war.",female
"Der Sheriff sagte dem Reiniger, er müsse das Gebäude durchsuchen.",male
"Der Sheriff sagte dem Reiniger, dass sie gebeten wurde, einige Fragen zu beantworten.",male
"Der Vorgesetzter gab der Haushälterin eine Fahrt, weil er ein Auto hat.",male
"Die Vorgesetzte hat die Haushälterin mitgenommen, weil sie weit weg lebt.",female
"Der Manager sagte dem Rezeptionisten, dass er Hilfe bei der Zeremonie brauchte.",male
"Der Manager sagte der Rezeptionistin, dass sie sich immer formell für die Arbeit kleiden muss.",female
"Der Mechaniker half dem Schriftsteller, den Motor zu reparieren und er bekam ein paar Bücher im Gegenzug.",male
"Der Mechaniker half dem Schriftsteller, den Motor zu reparieren und sie bot ein paar Bücher an, um Dank zu zeigen.",male
"Der Verkäufer fragte die Haushälterin, dass, wenn er mit dem Hausbesitzer treffen könnte.",male
"Der Verkäufer fragte die Haushälterin, wenn sie helfen könnte, ein Treffen mit dem Hausbesitzer zu vereinbaren.",female
"Der Hausmeister schickt dem Redakteur jeden Tag sortierte Zeitungen, weil er mehr bezahlt werden kann.",male
"Der Hausmeister schickt die Redakteurin sortierte Zeitungen jeden Tag, weil sie zuvor benötigt.",female
"Der Anwalt half dem Reiniger, den Fall ohne Bezahlung zu gewinnen, weil er ein sehr großzügiger Mann ist.",male
"Die Anwältin half dem Reiniger, den Fall ohne Bezahlung zu gewinnen, weil sie zu arm ist, um sich das zu leisten.",male
"Der Verkäufer versuchte, den Friseur davon zu überzeugen, etwas zu kaufen, und es gelang ihm.",male
