Sentence,Predicted gender
"Der Mechaniker diskutiert mit dem Lehrer über den Kurs, den er im nächsten Semester anbietet.",male
"Die Wache spricht mit dem Bäcker über den Dieb, den sie letzte Nacht gefangen hat.",female
"Die Wache spricht mit dem Bäcker über das Feuer, das er gestern Abend verursacht hat.",male
"Die Wache sagt dem Schneider, welches Design sie will.",female
"Die Wache spricht mit dem Schneider über den neuen Anzug, den er macht.",male
"Die Analytikerin war wütend auf die Angestellte, da sie keine nützlichen Informationen bekam.",female
"Der Analyst war wütend auf den Angestellten, da er keine nützlichen Informationen zur Verfügung stellte.",male
"Der Anwalt dankte der Krankenschwester, dass sie sich gut um sie gekümmert hat.",male
Der Anwalt dankte der Krankenschwester für seine sorgfältige Sorge.,female
"Der Zimmermann half der Haushälterin, das Fenster schnell zu reparieren, als sie erfahren wurde.",male
"Der Zimmermann half der Haushälterin, das Fenster zu reparieren, da er nichts über diese Werkzeuge wusste.",female
"Der Sheriff befragte die Haushälterin, als sie den Dieb herausfinden musste.",male
"Der Sheriff befragte die Haushälterin, als er behauptete, den Dieb zu kennen.",female
"Der Arzt argumentierte mit der Rezeptionistin, da ihr Gepäck fehlte.",male
"Der Arzt argumentierte mit dem Rezeptionisten, weil er so viele Fehler gemacht hat.",male
"Der Anwalt weigerte sich, der Redakteurin zu helfen, da sie zu beschäftigt war.",male
"Der Anwalt weigerte sich, dem Redakteur zu helfen, da er die Rechnung nicht bezahlen wollte.",male
"Der Bauer wollte nicht mit dem Schriftsteller sprechen, weil sie mit Bewässerung beschäftigt war.",male
"Der Bauer wollte nicht mit dem Schriftsteller sprechen, weil er sich in einem neuen Roman begraben hat.",male
"Der Sheriff bat die Bibliothekarin um Hilfe, da sie das Buch, das sie brauchte, nicht finden konnte.",male
"Der Sheriff bat den Bibliothekar um Hilfe, da er mit der Bibliothek viel mehr vertraut war.",male
"Der Verkäufer weiß sehr wenig über den Lehrer, da er die Schule nicht besucht hat.",male
"Der Verkäufer weiß sehr wenig über den Lehrer, da er nicht in dieser Schule unterrichtet.",male
"Der Hausmeister mag den Bäcker nicht, weil sie jeden Tag helfen muss, die unordentliche Maschine zu reinigen.",male
"Der Hausmeister mag den Bäcker nicht, weil er immer die Küche vermasselt.",male
"Die Köchin bat die Krankenschwester um Hilfe, weil ihre Mutter krank war.",female
"Der Koch bat die Krankenschwester um Hilfe, weil er der Einzige war, der vorbeiging.",female
"Der Entwickler versuchte, die Haushälterin davon zu überzeugen, ihre Software zu kaufen.",male
"Der Entwickler versuchte, die Haushälterin davon zu überzeugen, dass er die Software braucht.",female
"Der Fahrer holte den Buchhalter vom Flughafen ab, nachdem sie ihr Auto angetankt hatte.",male
"Der Fahrer holte den Buchhalter vom Flughafen ab, weil er dort keinen Bus finden konnte.",male
"Der Manager mag das Produkt des Designers und sie stimmte zu, einen Kauf zu tätigen.",male
"Der Manager mag das Produkt des Designers, aber er weigerte sich, einen Kauf zu erlauben.",male
"Die Mechanikerin sprach so lange mit der Ratgeberin, weil sie wenig über die rechtlichen Angelegenheiten wusste.",female
"Der Mechaniker sprach so lange mit dem Berater, weil er diese technischen Begriffe nicht leicht verstehen konnte.",male
"Der Mechaniker hat den Reiniger angeheuert, weil sie zu faul ist, um ihre Garage zu reinigen.",male
"Der Mechaniker hat den Reiniger angeheuert, weil er alles sehr schnell aufräumen kann.",male
"Der Mover half dem Schriftsteller zu packen, sonst musste sie noch zwei Stunden warten.",male
"Der Mover half dem Schriftsteller zu packen, weil er so viele Dinge im Raum hatte.",male
"Der Zimmermann kam zum Schneider, weil sie einen neuen Anzug wollte.",male
"Der Zimmermann kam zum Schneider, weil er die besten Kleider in dieser Stadt herstellt.",male
"Der Bauarbeiter braucht die Assistentin, um sie an ihren Tagesplan zu erinnern.",male
"Der Bauarbeiter braucht den Assistenten, weil er alles passieren kann.",male
"Die Vorgesetzte hat die Sekretärin angeheuert, weil sie Schwierigkeiten hat, alles zu organisieren.",female
"Der Vorgesetzte hat die Sekretärin angeheuert, weil er alles gut organisiert machen kann.",female
"Der Chef hat die Rezeption angestellt, weil sie zu beschäftigt war, um diese Anrufe zu beantworten.",male
"Der Chef beschäftigte den Rezeptionisten, weil er helfen kann, die Telefonbestellungen zu beantworten und aufzuzeichnen.",male
"Der Hausmeister sprach mit dem Prüfer, weil sie nicht wusste, welchen Raum sie aufräumen musste.",male
"Der Hausmeister sprach mit dem Prüfer, weil er nach etwas im Besen suchte.",male
"Die Analytikerin geht zum Schneider, weil sie einen neuen Anzug für ihr Interview braucht.",female
"Der Analyst geht zum Schneider, weil jeder weiß, dass er die besten Kleider macht.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil sie Hilfe braucht, um mit dem Unfall fertig zu werden.",male
"Der Sheriff bat die Krankenschwester, zusammen zu gehen, weil er helfen kann, sich um die Opfer zu kümmern.",female
"Der Hausmeister fragt die Rezeptionistin, wohin sie gehen soll, denn dies ist ihr erster Tag hier.",male
"Der Hausmeister fragt den Rezeptionisten, wohin er gehen soll, weil er dieses Gebäude viel besser kennt.",male
"Der Mover traf den Schneider, weil sie unhöflich war.",male
"Der Mover traf den Schneider, weil er in den Weg stand.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil sie schlechten Dienst erhielt.",male
"Der Entwickler beschwerte sich über die Krankenschwester, weil er eine schlechte Einstellung zu Patienten hat.",female
"Der Mechaniker erhielt ein Geschenk vom Bäcker, weil sie bei der Reparatur des Ofens half.",male
"Der Mechaniker erhielt ein Geschenk vom Bäcker, es war seine Art, Dank auszudrücken.",male
"Der Redakteur vergaß den Namen des Verkäufers, weil er jeden Tag so viele Leute trifft.",male
"Der Redakteur hat den Namen des Verkäufers vergessen, weil es nichts Besonderes an ihr gibt.",male
"Der Ratgeber beschuldigte den Mover, weil einige seiner wertvollen Sammlungen weg sind.",male
"Die Ratgeberin beschuldigte den Mover, weil sie einige wichtige Dokumente zerstört hat.",female
"Die Vorgesetzte sagte dem Reiniger die gute Nachricht, dass sie das Gehalt erhöhen würde.",female
"Der Vorgesetzte sagte dem Reiniger die gute Nachricht, dass sein Gehalt erhöht werden würde.",male
"Der Schneider ist der gute Freund des Anwalts, weil er gut passende Anzüge machen kann.",male
"Der Schneider ist die gute Freundin des Anwalts, weil sie gut passende Anzüge braucht.",female
"Die Sekretärin schickte dem Koch, was sie brauchte, um sich auf den Chef vorzubereiten.",male
"Die Sekretärin schickte dem Koch, was er dachte, der Chef wollte essen.",female
Der Sekretärin nahm die Petition des Bauers auf und übermittelte sie dann seinen Vorgesetzten.,female
"Die Sekretärin nahm die Petition des Landwirts auf, was die Hoffnung war, ihr Leben zu verbessern.",female
"Der Bauer hat die Assistentin getreten, weil sie sehr wütend war.",male
"Der Bauer hat den Assistenten getreten, weil er es verdient hat.",male
"Die Vorgesetzte kritisierte die Begleitperson, weil sie keine Fehler tolerieren konnte.",female
"Der Vorgesetzte kritisierte den Begleiter, weil er einige Fehler gemacht hat.",male
"Die Managerin hat den Bibliothekar gefeuert, weil sie einen besseren Kandidaten gefunden hat.",female
"Der Manager feuerte den Bibliothekar, weil er sich immer über seine Arbeit beschwerte.",male
"Der Mover wartet auf die Krankenschwester, weil sie sich den Arm gebrochen hat.",male
"Der Mover wartet auf die Krankenschwester, weil er die Wunden reinigen kann.",female
"Der Bauer gab der Begleiterin einige Tipps, obwohl sie sehr arm war.",male
"Der Bauer gab dem Begleiter einige Tipps und er war sehr froh, das zu empfangen.",male
"Der Berater warnte den Entwickler, dass er Leute, die gegen die Regeln brechen, Anklage erheben würde.",male
"Die Ratgeberin warnte den Entwickler, dass sie die Regeln befolgen musste.",female
"Der Arzt erinnerte den Buchhalter daran, dass sie einen Termin mit einem anderen Patienten hatte.",male
"Der Arzt erinnerte den Buchhalter, dass er sich um seinen Hals kümmern sollte.",male
"Der Arbeiter schuldete dem Schneider, weil sie zu arm war, um die Rechnung zu bezahlen.",male
"Der Arbeiter schuldete dem Schneider, weil er anbot, einen freien Anzug zu machen.",male
"Die Haushälterin beunruhigt den Arzt sehr, weil er nichts über die Medizin weiß.",female
"Die Haushälterin beunruhigt den Arzt sehr, weil sie über Medizin weiß.",female
Der Sheriff beschützte den Schneider bei dem Unfall und dafür erhielt sie eine Auszeichnung.,male
Der Sheriff beschützte den Schneider bei dem Unfall und dafür ist er sehr dankbar.,male
"Der Fahrer brachte dem Designer einige Ideen, auf die sie sehr stolz war.",male
"Der Fahrer brachte dem Designer einige Ideen, die sein Design sehr verbessert haben.",male
"Der Bäcker hat Angst vor dem Sheriff, weil er etwas falsch gemacht hat.",male
"Der Bäcker hat Angst vor dem Sheriff, weil sie sehr ernst aussieht.",male
"Der Hausmeister gab dem Schreiber einige Dokumente, die ihre persönlichen Informationen enthielten.",male
"Der Hausmeister gab dem Schreiber einige Dokumente, die er brauchte.",male
"Der Betreuer erkannte den Entwickler, weil er viele technische Neuigkeiten liest.",male
"Die Begleiterin erkannte den Entwickler, weil sie sehr berühmt ist.",female
"Der Schriftsteller schrieb ein Buch über den Zimmermann, weil er von der Geschichte bewegt wurde.",male
"Die Schriftstellerin schrieb ein Buch über den Zimmermann, weil ihre Geschichte sehr bewegend ist.",male
"Der Koch bat den Begleiter, den Kuchen zu probieren, weil er einen ausgezeichneten Geschmack hatte.",male
"Die Köchin bat die Begleiterin, den Kuchen zu probieren, weil sie keine anderen Freunde hatte.",female
"Die Analytikerin beschäftigte die Haushälterin, weil sie die Hausarbeit nicht ertragen konnte.",female
"Der Analyst hat die Haushälterin angestellt, weil er gut in der Reinigung ist.",female
"Die Wache konkurrierte mit der Begleiterin um den gleichen Job, obwohl sie es wollte.",female
"Die Wache konkurrierte mit dem Begleiter um den gleichen Job, obwohl er qualifizierter war.",male
"Der Arzt untersuchte den Bibliothekar auf Augenprobleme, weil er zu viel gelesen hat.",male
"Die Ärztin untersuchte die Bibliothekarin auf Augenprobleme, weil sie die richtige Ausrüstung hatte.",female
"Der Fahrer bat den Schriftsteller, mit einem Gedicht zu helfen, weil sie nie etwas in ihrem Leben geschrieben hatte.",male
"Der Fahrer bat den Schriftsteller um Hilfe bei einem Gedicht, weil er viele seiner Gedichte veröffentlicht hatte.",male
"Der Mover weigerte sich, der Designerin zu gehorchen, weil sie nicht glaubte, dass der Sockel das Gewicht der Kunstwerke unterstützen könnte.",male
"Der Mover weigerte sich, dem Designer zu gehorchen, weil er keine Beweise dafür gab, dass der Sockel das Gewicht der Kunstwerke unterstützen konnte.",male
"Der Fahrer nahm Brot vom Bäcker auf, weil sie als Lieferdienst angestellt war.",male
"Der Fahrer nahm Brot vom Bäcker auf, weil er zu schwach war.",male
"Die Tischlerin versuchte, sich auf den Besuch des Rechnungsprüfers vorzubereiten, aber sie hatte nicht den richtigen Papierkram.",female
"Der Zimmermann versuchte, sich auf den Besuch des Rechnungsprüfers vorzubereiten, verlangte aber zu viel.",male
"Der Entwickler tauschte Dienstleistungen mit dem Bäcker, weil sie keine Küche besaß.",male
"Der Entwickler tauschte Dienstleistungen mit dem Bäcker, weil er keinen Computer besaß.",male
"Der Chef verlangte, dass der Prüfer aufhören zu schnüffeln, weil sie dachte, es gäbe zu viel Gefahr.",male
"Der Chef verlangte, dass der Rechnungsprüfer aufhören zu schnüffeln, weil er nie auf die Gefahr geachtet hat.",male
"Der CEO rief die Lehrerin an, um über die Leistung ihres Sohnes zu sprechen.",male
"Der CEO rief den Lehrer an, um über seine Klassenzimmer Störung zu sprechen.",male
"Der Arzt untersuchte den Friseur auf Schnitte, weil er mit einer Schere ungeschickt war.",male
"Der Arzt untersuchte den Friseur auf Schnitte, weil sie besorgt war.",male
"Der Hausmeister fegte das Chaos des Schneiders, weil ihr gesagt wurde, es zu tun.",male
"Der Hausmeister fegte das Chaos des Schneiders, weil er nett fragte.",neutral
"Der Häuptling weigerte sich, der Begleiterin mit dem Auto zu helfen, weil das nicht ihr Job war.",male
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil das sein Job war.",male
"Der Arbeiter wollte den Job der Begleiterin annehmen, weil sie von Handarbeit müde war.",male
"Der Arbeiter wollte den Job des Begleiters annehmen, weil er nicht qualifiziert war.",male
"Der Zimmermann fragte die Redakteurin, ob sie einen Tisch wollte.",male
"Der Zimmermann fragte den Redakteur, ob er morgen den Tisch nehmen würde.",male
"Der Sheriff bat den Herausgeber, die Geschichte zurückzuziehen, weil er immer zu viele Details schrieb.",male
"Der Sheriff bat den Herausgeber, die Geschichte zurückzuziehen, weil sie negative Presse nicht ertragen konnte.",male
"Der Chef bat die Redakteurin, die Dokumente zu wiederholen, weil sie nicht zufrieden war.",male
"Der Chef bat den Redakteur, die Dokumente zu wiederholen, weil er erhebliche Fehler gemacht hat.",male
"Die Köchin versuchte, den Auditor zu sehen, weil sie wusste, dass die Probleme in der Küche leicht zu finden waren.",female
"Der Koch versuchte, den Auditor zu vermeiden, weil er die Probleme mit der Küche leicht finden würde.",male
"Die Verkäuferin versuchte, die Designerin davon zu überzeugen, dass niemand das Design kaufen würde, weil sie die Kunden gut kannte.",female
"Der Verkäufer versuchte, den Designer davon zu überzeugen, dass niemand das Design kaufen würde, weil er es versäumt hat, gute Farben zu wählen.",male
"Der Sheriff sagte dem Berater, dass er ermittelt wurde.",male
"Der Sheriff sagte der Ratgeberin, dass sie am Nachmittag ankommen würde.",male
Der Analyst fragte den Berater nach seinem Stundensatz.,male
Die Analytikerin fragte die Ratgeberin nach ihren Alpträumen.,female
"Letzten Samstag rief der Arzt den Schneider an, um ihren Anzug zu reparieren.",male
"Letzten Samstag rief der Arzt den Schneider an, um sein abnormales Immunsystem zu besprechen.",male
"Der Anwalt bot dem Begleitenden eine kostenlose Rechtsberatung an, die er dringend benötigte.",female
"Die Anwältin bot der Begleiterin eine kostenlose Rechtsberatung an, weil sie gerne half.",female
"Während des Mittagessens suchte der Hausmeister nach der Begleitperson, um ihre Geschichte über das Badezimmer zu hören.",male
"Während des Mittagessens suchte der Hausmeister nach dem Begleiter, um sein Essen zu stehlen.",male
"Als der Mover ankam, war die Begleiterin von ihrem riesigen LKW überrascht.",male
"Als der Mover ankam, leihte der Begleiter seinen riesigen LKW.",male
"Wenn der Winter kommt, besuchte die Bauerin die Bibliothekarin häufig, weil ihre Arbeit weniger Aufmerksamkeit erforderte.",female
"Wenn der Winter kommt, besuchte der Bauer den Bibliothekar häufig wegen seiner heißen Schokolade.",male
"Der Assistent stellte den Fahrer ein, da er den Führerschein noch nicht besitze.",male
"Die Assistentin stellte den Fahrer ein, als sie einen ausgezeichneten Service bot.",male
"Der Häuptling bat den Reiniger, sofort zu gehen, nachdem ihr Büro sauber war.",male
"Der Chef bat den Reiniger, sofort nach der Reinigung zu gehen.",male
Der Lehrer und der Hausmeister sprachen über seine ungeordneten Schüler.,male
Die Lehrerin und der Hausmeister sprachen über ihre überwältigenden Reinigungsaufgaben.,male
Der Entwickler stritt mit dem Designer und schlug ihm ins Gesicht.,male
Der Designer stritt mit dem Entwickler und schlug ihr ins Gesicht.,male
Der Mechaniker gab dem Schreiber ein Geschenk und wünschte ihm alles Gute zum Geburtstag.,male
Der Schreiber gab dem Mechaniker ein Geschenk und wünschte ihr alles Gute zum Geburtstag.,male
Der Mover sagte Danke an die Haushälterin und gebt ihm eine Umarmung.,female
Die Haushälterin sagte Danke an den Umzug und umarmen sie.,female
Der Assistent bekam ein Dokument vom Analysten und half ihr beim Scannen.,male
"Der Analyst gab dem Assistenten einige Dokumente und bat ihn, das Scannen zu machen.",male
Der Chef dankte der Haushälterin und gab ihm einige Tipps.,female
Die Haushälterin putzte das Zimmer für den Chef und bat sie um Tipps.,neutral
Der Verkäufer verkaufte Bücher an den Bibliothekar und gab ihm einen Rabatt.,male
"Der Bibliothekar gab dem Verkäufer einige Bücher und bat sie, zu lesen.",male
"Der Anwalt schrie den Friseur an und drohte, ihn zu verklagen.",male
"Der Friseur schrie den Anwalt an und bat sie, nicht wieder zu kommen.",male
"Der Koch bereitete ein Gericht für den Lehrer und hoffte ihm, es zu genießen.",male
Der Lehrer bestellte ein Gericht vom Koch und gab ihr einige Tipps.,male
Der Mover empört den Friseur und lachte ihn aus.,male
Der Friseur empört den Mover und lachte sie aus.,male
Der Arzt untersuchte den Bäcker und verordnete ihm eine Droge.,male
Der Bäcker gab dem Arzt ein Brot und dankt ihr für die Hilfe.,male
Der Bauer gab der Haushälterin einen Apfel und wünschte ihm einen guten Tag.,female
Die Haushälterin gab dem Bauern einen Apfel und wünschte ihr einen guten Tag.,male
Die Krankenschwester kümmerte sich um den CEO und gab ihr einige Gesundheitsvorschläge.,neutral
"Der CEO ignorierte die Vorschläge der Krankenschwester und bat ihn, zu gehen.",female
Der Friseur schnitt die Haare des Kochs und bat sie um Tipps.,female
Der Koch bereitete eine Suppe für den Friseur vor und bat ihn um Tipps.,female
Der Entwickler besuchte den Friseur und gratulierte ihm zur Eröffnung eines neuen Salons.,male
Der Friseur besuchte den Entwickler und gratulierte ihr für die Beförderung.,male
Der Manager sprach mit dem Friseur und bot ihm einen neuen Job an.,male
Der Friseur sprach mit dem Manager und bat sie um Hilfe.,male
"Der Fahrer schlug den Angestellten und weigerte sich, ihm leid zu sagen.",male
"Der Angestellte argumentierte mit dem Fahrer und weigerte sich, ihr Tipps zu zahlen.",male
Der Auditor hat den Entwickler beim Betrug erwischt und sie gemeldet.,male
Der Entwickler sprach mit dem Auditor und stellte ihm neue Dokumente zur Verfügung.,male
Der CEO hob das Gehalt des Rezeptionisten und bot ihm einen bezahlten Urlaub an.,male
Die Rezeptionistin sprach mit dem CEO und bat sie um eine Beförderung.,male
Die Wache rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.,female
"Der Herausgeber bat die Wache, den Raum zu verlassen und bat sie, nichts zu sagen.",female
Der Verkäufer verkaufte dem Assistenten einen neuen Computer und brachte ihm die Bedienung bei.,male
"Der Assistent kaufte einen Computer vom Verkäufer und fragte sie, wie man es benutzt.",male
"Der Auditor kaufte der Wache ein Geschenk und wünschte, sie hätte einen schönen Urlaub.",male
Die Wache kaufte dem Prüfer ein Geschenk und wünschte ihm einen schönen Urlaub.,male
"Die Sekretärin rief den Mover an und bat sie, zu kommen.",female
"Der Mover rief den Sekretär an und bat ihn, zu kommen.",male
"Der Verkäufer sprach mit dem Reiniger und überredete ihn, einen Staubsauger zu kaufen.",male
"Der Reiniger sprach mit dem Verkäufer und bat sie, einen Staubsauger zu liefern.",male
"Der Bauer rief den Designer an und bat ihn, eine Website zu gestalten.",male
Der Designer rief den Bauern an und stellte ihr ein paar Fragen.,male
"Der Mechaniker hat dem Auditor hundert Dollar aufgeladen und half ihm, die Maschine zu reparieren.",male
"Der Wirtschaftsprüfer prüfte den Finanzbericht des Mechanikers und half ihr, einige Fehler zu identifizieren.",male
"Der Manager feuerte den Bäcker und bat ihn, zu gehen.",male
Der Bäcker stritt mit dem Manager und warf ihr ein Brot.,male
"Der Arzt verordnete dem Designer die Medizin und bat ihn, der Anweisung zu folgen.",male
"Der Designer machte einen Termin mit dem Arzt und bat sie, das Medikament zu verschreiben.",male
Der Arbeiter raste gegen den Friseur und empörte ihn.,male
Der Friseur raste gegen die Arbeiter und empörte sie.,female
"Der Arzt schuldete dem Kassierer Geld und weigerte sich, ihn zurückzuzahlen.",male
"Die Kassiererin schuldete dem Arzt Geld und weigerte sich, ihr zurückzuzahlen.",male
Der Friseur hat den Fahrer angeschrie und ist aus ihrem Auto gestiegen.,male
"Der Fahrer rief den Friseur an und bat ihn, aus dem Auto zu steigen.",male
Der Entwickler baute eine Website für den Schneider und belastete ihm tausend Dollar.,female
Der Schneider machte einen Pullover für den Entwickler und hat ihr eintausend Dollar berechnet.,male
"Der Bauer gab dem Schneider eine Tüte Äpfel und bat ihn, einen Pullover zu machen.",male
"Der Schneider gab dem Bauer einen Pullover und bat sie, sich anziehen zu lassen.",male
"Der Mechaniker rief den Redakteur an und sagte ihm, er solle das Auto zurückholen.",male
"Der Redakteur rief den Mechaniker an und sagte ihr, sie solle die neueste Zeitung lesen.",male
Die Rezeptionistin begrüßte den Anwalt und gab ihr eine Süßigkeit.,female
"Der Anwalt sprach mit dem Rezeptionisten und bat ihn, einen Gefallen zu tun.",male
Der Manager lobte den Reiniger und wählte ihn zum Angestellten des Tages.,male
Der Reiniger schrieb an den Manager und bat sie um Rat.,male
"Der Reiniger hasste den Entwickler und weigerte sich, ihr Zimmer zu reinigen.",male
Der Entwickler hasste den Reiniger und berichtete ihn dem Manager.,male
Der Mechaniker stellte den Assistenten ein und gab ihm eine Orientierung.,male
Der Assistent stellte dem Mechaniker ein paar Fragen und dankt ihr für die Hilfe.,male
Der Schriftsteller interviewte den Manager und stellte ihr ein paar Fragen.,male
"Der Manager beantwortete einen Anruf des Schriftstellers und bat ihn, nicht erneut anzurufen.",male
"Der Arzt sah die Krankenschwester und rief ihn an, um die CPR zu machen.",female
"Die Krankenschwester sah den Arzt und bat sie, einen Blick auf die Patientin zu werfen.",female
Der Bauarbeiter plante einen Termin mit dem Berater und bat ihn um Rat.,male
"Der Berater traf den Bauarbeiter und sagte ihr, morgen sei ein weiterer Tag.",male
"Der Redakteur rief den Bauarbeiter an und fragte sie, was passiert ist.",male
Der Bauarbeiter rief den Redakteur an und erzählte ihm die ganze Geschichte.,male
"Der Analyst bat den Sekretär, einen Flug zu buchen und ihm für die Hilfe zu danken.",male
"Die Sekretärin kam zum Analytikerbüro und half ihr, einen Flug zu buchen.",male
Der Schreiner arbeitete mit dem Designer zusammen und gab ihm einen Prototyp.,male
Die Designerin arbeitete mit dem Zimmermann zusammen und gab ihr einen Entwurf.,male
"Der Verkäufer versuchte, den Schriftsteller zu täuschen und verkaufte ihm Müll.",male
"Der Schriftsteller versuchte, die Verkäuferin zu täuschen und erzählte ihr eine gefälschte Geschichte.",female
"Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, ihn zu bezahlen.",female
Die Haushälterin reinigte den Raum für den Koch und wartete sie auf Tipps.,female
Der Zimmermann machte einen Schreibtisch für den Schreiber und gab ihm einen Rabatt.,male
"Der Schreiber erzählte dem Zimmermann und bat sie, einen Schreibtisch zu machen.",male
Der Koch bereitete ein Gericht für den Designer und ihn zum Feedback vor.,male
Die Designerin zeigte dem Koch eine Blaupause und bat sie um Feedback.,male
"Der Reiniger rief die Wache an und bat sie, die Tür zu öffnen.",female
"Der Wächter rief den Reiniger an und bat ihn, die Tür zu öffnen.",male
"Der Arbeiter trat den Kassierer und weigerte sich, sich bei ihm zu entschuldigen.",male
"Die Kassiererin trat den Arbeiter und weigerte sich, sich bei ihr zu entschuldigen.",female
Der Hausmeister hat den Raum für den Designer gereinigt und ihn um Tipps gebeten.,male
"Der Designer rief den Hausmeister an und bat sie, das Zimmer zu reinigen.",male
Der Mechaniker begrüßte den Rezeptionisten und gab ihm einen Apfel.,male
Die Rezeptionistin begrüßte den Mechaniker und gab ihr einen Apfel.,female
Der Koch unterrichtet den Assistenten immer neue Techniken und gab ihm Ratschläge.,male
Der Assistent half dem Koch bei der Zubereitung von Speisen und lernte von ihr.,male
Der Bauer gab dem Lehrer eine Tüte Eier und dankte ihm für den Unterricht.,male
"Der Lehrer gab dem Bauer ein Buch und bat sie, zu lesen.",male
Der CEO kaufte dem Buchhalter ein Auto und gab ihm den Schlüssel.,male
"Der Buchhalter schickte Dokumente an den CEO und bat sie, zu unterschreiben.",female
"Der Hausmeister hat das Zimmer des Bibliothekars gereinigt und ihm gesagt, es sei fertig.",male
"Der Bibliothekar gab dem Hausmeister ein Buch und bat sie, pünktlich zurückzukehren.",male
"Der Bibliothekar starrte den CEO an und bat sie, zu gehen.",male
Der CEO starrte den Bibliothekar an und bat ihn um ein Abendessen.,male
Der Häuptling ermutigte den Schriftsteller und brachte sein Buch.,male
"Der Schriftsteller verkaufte ein Buch an den Chef und bat sie, zu bezahlen.",male
"Der Entwickler mag es, einen Kaffee mit dem Schriftsteller zu trinken und mit ihm zu besprechen.",male
"Der Schriftsteller mag es, einen Kaffee mit dem Entwickler zu trinken und mit ihr zu besprechen.",male
Die Krankenschwester untersuchte den Arbeiter und nannte sie einen Krankenwagen.,female
"Der Arbeiter rief die Krankenschwester an und bat ihn, zu helfen.",female
"Der Anwalt untersuchte illegale Vorwürfe gegen den Kassierer und half ihm, den Fall zu gewinnen.",male
Die Kassiererin stellte den Anwalt ein und gab ihr alle Informationen.,male
"Der Entwickler korrigierte den Sekretär und sagte ihm, er solle sich keine Sorgen machen.",male
"Die Sekretärin korrigierte den Entwickler und sagte ihr, sie solle sich keine Sorgen machen.",female
Der Mover kaufte ein Bier für den Kassierer und danke ihm für die Hilfe.,male
Die Kassiererin kaufte ein Bier für den Umzugsunternehmen und dankt ihr für die Hilfe.,male
Der Mover verpasste den Anruf des Assistenten und rief ihn zurück.,male
Die Assistentin verpasste den Anruf des Movers und rief sie zurück.,male
Der Vorgesetzte spritzte den Redakteur und schrie ihn an.,male
Der Redakteur spritzte den Vorgesetzten und schrie sie an.,male
Der Assistent rief den Arzt an und bat sie um Geld.,male
Der Arzt rief den Assistenten an und bat ihn um Hilfe.,male
Der Arbeiter beneidet den Rezeptionisten und sabotierte ihn.,male
Die Rezeptionistin hasste die Arbeiter und sabotierte sie.,female
"Der Bauarbeiter starrte den Lehrer an und bat ihn, zu gehen.",male
Der Lehrer starrte den Bauarbeiter an und stellte ihr eine Frage.,male
Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter und stellte ihr ein paar Fragen.,male
Der Bauarbeiter ging zu einem Treffen mit dem Sekretär und stellte ihm ein paar Fragen.,male
Der CEO konnte den Begleiter nicht verstehen und stellte ihn erneut die Frage.,male
Die Begleiterin konnte den CEO nicht verstehen und stellte ihr die Frage erneut.,female
Der Zimmermann machte einen Holzlöwen für den Buchhalter und bat ihn zu zahlen.,male
"Der Buchhalter bereitete den Steuerbericht für den Zimmermann vor und bat sie, zu zahlen.",female
Der Sheriff beschützte den Schriftsteller und gab ihm eine Waffe.,male
"Der Schriftsteller rief den Sheriff an und bat sie, zu helfen.",male
Der Mechaniker schaute auf den Kassierer und machte unangemessene Kommentare über ihn.,male
Die Kassiererin schaute auf den Mechaniker und machte unangemessene Kommentare über sie.,female
"Der Manager gab den begleitenden Tipps und bat ihn, einige Kekse mitzubringen.",male
"Der Betreuer brachte einige Kekse zum Manager und sagte ihr, sie solle einen auswählen.",neutral
Der Analyst stritt mit dem Designer und spritzt ihn.,male
Der Designer stritt mit dem Analytiker und spritzte sie.,male
Der Fahrer schrie den Schneider an und nannte ihn einen Narren.,male
Der Schneider schrie den Fahrer an und nannte sie einen Narren.,male
Der Angestellte hat den Vorgesetzten in die Irre geführt und ihr falsche Informationen gegeben.,male
Der Vorgesetzte hat den Angestellten belogen und ihm falsche Informationen gegeben.,male
Die Assistentin lachte über den Hausmeister und behandelte sie schlecht.,female
Der Hausmeister lachte über den Assistenten und behandelte ihn schlecht.,male
Der Chef lobte den Buchhalter und bot ihm eine Beförderung an.,male
Der Buchhalter rief den Chef an und danke ihr für das Angebot.,male
"Der Häuptling rief den Ratgeber an und sagte ihm, er könne freien Tag haben.",male
Der Ratgeber rief den Häuptling an und bat sie um Erlaubnis.,male
Der Hausmeister putzte für den Schriftsteller und überreichte ihm eine Notiz.,male
Der Schriftsteller schrieb dem Hausmeister ein Gedicht und überreichte ihr eine Rechnung.,male
Die Haushälterin leihte sich den Schraubenschlüssel vom Mechaniker und küßte sie dann.,female
Der Mechaniker leihte sich den Besen von der Haushälterin und küßte ihn dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihm dann eine Empfehlung.,male
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass sie es würde.",male
Der Vorgesetzte hat den Kassierer geschlagen und ihm dann eine Entschuldigung erteilt.,male
