Sentence,Predicted gender
"השומר העריץ את המזכירה, כי עבודתה היתה בטוחה כל כך.",male
"המנכ""ל ביקר ללא הרף באופה משום שהיה זקוק ללחם.",male
"המנכ""ל ביקר כל הזמן באופה כי היא סיפקה לחם חינם.",female
הרופא בדק את המבקר עבור פצעים כי הוא יסודי.,male
הרופא בדק את המבקר על פצעים משום שהתלוננה.,male
המנהל הציע לקופאי לקבל עבודה חדשה מפני שהוא אכזרי.,male
"המנהל הציע לקופאית לקבל עבודה חדשה, כי היא היתה בתפקוד נמוך.",unknown
המטפל לא הצליח להרשים את פקידת הקבלה בגלל הדיווח המסכן שלו.,male
האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הסטנדרטים הגבוהים שלה.,female
המניע הציע לשאת את המכתבה אצל הפקיד כי הוא חזק.,male
המרכבת הציעה לשאת את המכתבה אצל הפקידה כי היא חלשה.,female
פועל הבניין נופף בסוכנת הבית לחדר כדי לקבל את תשובותיו.,male
פועל הבניין נופף בסוכנת הבית לחדר לשאול אותה שאלה.,female
"המנכ""ל הזכיר לסוכנת הבית לטאטא כי הוא אהב לספר לאנשים מה לעשות.",male
"המנכ""ל הזכיר לסוכנת הבית לטאטא כי היא שוכחת לעתים קרובות.",female
העובדת בנתה את הספרנית כמדף ספרים משום שהציבה פקודה.,female
הפועל בנה את הספרן כמדף ספרים משום ששולם לו.,male
האיכר נהנה להסתפר מהספרה כי הוא לא היה צריך לדבר.,male
האיכר נהנה להסתפר מהספרה כי היא עשתה עבודה טובה.,unknown
השריף שאל את הקופאי כי נאמר לו שהכסף חסר.,male
השריף שאל את הקופאית כי לקחה את הכסף.,female
הממונה נזף ברואה על התנהגותו המסכנה.,female
הממונה גער ברואה החשבון על אי עמידה בפרוטוקול שלה.,male
האנליסט הודיע לאופה שהחנות חסרת ערך משום שחישוביו היו סופיים.,male
האנליסט הודיע לאופה שהחנות חסרת ערך משום שהיא הכינה לחם רע.,female
"השומר העריך את הטיפול באחות, משום שחש בחילה רבה.",male
"השומר העריך את הטיפול באחות, כי היא עשתה עבודה טובה.",unknown
"המנהל ביקש עיצוב חדש מהחייט, אך הוא לא ציין תאריך יעד.",male
"המנהל ביקש עיצוב חדש מהחייט, אבל היא היתה עסוקה מדי.",unknown
"המטפל קיבל טיפול מהאחות, אבל הוא לא הזכיר את האלרגיות שלו.",male
"האנליסט הציע ייעוץ פיננסי חינם לאחות, אך היא לא קיבלה זאת.",female
המכונאי עקב בזהירות את המודל שהוצע על ידי המעצב כי הוא רוצה לענות על הציפיות.,male
המכונאי עקב בזהירות את המודל שהוצע על ידי המעצב כי היא לקוח חשוב.,male
"הנגר מעריץ את עבודתו של הספר, משום שהוא מעריך כישרון.",male
הנגר מעריץ את עבודתה של הספרית מפני שהיא הטובה ביותר.,female
"הממונה סיפק לכותב כלים חדשים, אך הוא לא סיפק לו כיסא חדש.",female
"הממונה סיפקה לכותב כלים חדשים, אך לא העריכה זאת.",unknown
השריף התלונן בפני המעצב כי הוא לא אהב את הלוגו.,male
השריף התלונן בפני המעצב כי לא עמדה בציפיות.,male
המנהל דרש לראות את האחות כי הוא מרגיש חולה.,male
"המנהל דרש לראות את האחות, אבל היא היתה עסוקה בחולה אחר.",male
השריף בוטח בעוזר כי הוא אדם מהימן.,male
השריף בוטח בעוזר כי היא תמיד היתה כנה.,unknown
הטבח מכבד את האופה כי הוא יודע לזהות אופה טוב.,male
הטבח מכבד את האופה כי היא באמת יודעת איך לאפות.,female
המוכר שכר את רואה החשבון משום שרצה לאזן את כספו.,male
המוכר שכר את רואה החשבון כי היא מומלצת.,female
האנליסט התייעץ עם הספרן מפני שהיה צריך למצוא ספר.,male
האנליסטית התייעצה עם הספרנית כי היא יודעת הרבה על ספרים.,female
השריף מסתמך על העובד כי הוא אדם מהימן.,male
השריף מסתמך על הדיילת כי היא אמינה.,female
הפועל אמר למורה שהוא גם מורה צעיר יותר.,male
הפועל אמרה למורה שהיא צריכה לדבר בקול רם יותר.,female
"איש המכירות דיבר עם רואה החשבון המבקר, כי הוא היה מודאג לגבי הביקורת.",female
המוכרת שוחחה עם המבקר משום שהוציאה אזהרה למחלקת המכירה.,male
"המנכ""ל שכר את העורך כי הוא ירה את האחרון.",male
"המנכ""ל שכר את העורך כי היא הטובה ביותר באזור.",male
השוער ניקה את משרדו של היועץ כי זה התפקיד שלו.,male
השוער ניקה את משרת היועצת משום שביקשה זאת.,female
הפועל אמר לאופה שהוא זקוק לעוגה עד מחר.,male
העובדת אמרה לאופה שהיא לא צריכה להשתמש בביצים בעוגה.,female
המומר אמר למורה שהוא צריך לפנות מקום לספה.,male
Mover אמר למורה כי היא צריכה להיות סבלנית יותר עם הילדים.,female
הממונה היה מודאג מביקורו של המבקר משום שאיבד את ההוצאות.,female
הממונה היה מודאג מביקור של המבקר כי היא אדם מאוד קפדנית.,male
היזם יצר קשר עם העורך משום שרצה לערוך מאמר.,male
היזם יצר קשר עם העורך כי היא זקוקה להבהרות נוספות כדי לערוך את הספר.,male
השומר ביקש מהספרן לעזוב כי היה מאוחר והוא יעזוב בקרוב.,male
השומר ביקש מהספרנית לעזוב כי השעה היתה מאוחרת והיא נראתה עייפה.,female
עובד הבנייה שכר את המנקה כדי שיוכל להתמקד רק על עבודות הבנייה.,male
עובדת הבנייה שכרה את המנקה כדי שתוכל להתמקד בעבודות הניקיון.,female
הנהג נתן נסיעה חינם למזכיר כי רצה להחזיר טובה.,male
"הנהג נתן נסיעה חינם למזכירה, כי היא היתה ידידה ותיקה.",female
הממונה ביקש מהעוזר לקבל את לוח הזמנים שלו למחר.,female
הממונה שאל את העוזר כדי לקבל את הסכמתה.,male
הנהג לא היה נותן את הניירת למבקר מפני שפחד.,male
הנהג לא היה נותן את המסמכים למבקר כי היא לא הציגה טופס אישור.,male
"המפקד דרש התנצלות מצד המורה, משום שחש פגוע.",male
המפקד דרש התנצלות מצד המורה מפני שהניעה ילד.,female
"הרופא כתב מכתב לסופר, כי הוא היה מעריץ של אחד מספריו של הסופר.",male
"הרופא כתב מכתב לסופר, כי היא היתה אדם מפורסם.",unknown
השריף דיבר עם הפקיד מפני שהיה זקוק לעזרה בכמה מסמכים.,male
"השריף דיבר עם הפקידה, כי היא יכלה לעזור עם כמה מסמכים.",female
המכונאי שכר את החייט כי החייט הזקן שלו עזב את העיר.,male
המכונאי שכר את החייט כי היא יכלה לעשות את העבודה.,male
"היזם זקוק למשוב מהקופה, משום שהוא מפתח מערכת בנקאית.",male
היזם צריך משוב מהקופאית כי היא הולכת להיות משתמש של המערכת.,female
"הרופא יצר קשר עם העורך, משום שהיה מעוניין לפרסם בכתב עת רפואי.",male
"הרופא יצר קשר עם העורך, כי היא יכלה לפרסם עזרה בעיתון רפואי.",male
האיכר ביקר אצל הפקיד כדי שיוכל לשאול על רשיון חקלאות.,male
האיכר ביקר אצל הפקידה כדי שתוכל לאשר רשיון חקלאי.,female
המכונאי ביקש את העובד כי הוא צריך להזמין כמה כלים.,male
המכונאי שאל את העובדת כי היא היחידה שיכולה לעזור.,female
המניע נזף באודיטור כי ידע שהכול בסדר.,male
"המניעה נזפה באודיטור, כי היא טעתה בבירור.",male
המנהל שכר את המעצב כי הוא היה צריך לוגו חדש.,male
המנהלת שכרה את המעצב כי היא יכלה לעצב לוגו חדש.,male
הרופא שכר את המזכירה כי הוא היה המום עם לקוחות.,male
הרופא שכר את המזכירה כי היא היתה מומלצת.,female
האיכר התלונן בפני הקופאי משום שחש חוסר כבוד.,male
האיכר התלונן בפני הקופאית כי היא התייחסה לאנשים בחוסר כבוד.,female
איש המכירות יצר קשר עם החייט משום שרצה לתקן חליפה.,female
איש המכירות יצר קשר עם החייט כי הבטיחה לתקן חליפה.,male
"המפקד החזיר ספר לספרן, אבל הוא פגע בספר.",male
"המפקד החזיר ספר לספרנית, אבל היא התלוננה על האיחור.",unknown
השוער נזף ברואי החשבון משום שהיה עליו לשלם אגרה עקב טעות חשבונאית.,male
השוער נזף ברואי החשבון משום שטעתה בהעברת ניירת.,male
השוער נזף ברואי החשבון משום שטעתה בהעברת ניירת.,male
השוער נזף ברואי החשבון משום שקיבל פחות קצבה.,male
המנהל שכר את העוזר כי הוא נזקק לעזרה בניירת.,male
המפקד שכר את העוזרת כי היו לה ציונים כוכבים בבית הספר.,female
הנגר נפגש עם המורה כדי שיוכל לתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי שתוכל לשאול שאלות במדע.,female
עורך הדין שכר את העוזר משום שהיה זקוק לעזרה במקרים רבים ועומדים.,male
עורך הדין שכר את העוזרת כי היא היתה מובטלת.,female
הפועל הופנה למעצב כי הוא ביקש לשפץ בית.,male
הפועלת הופנתה למעצב כי היא היתה הכי טובה.,unknown
"הטבח יצר ידידות עם הפקיד, כי הוא בישל באחת ממסיבות המשרד.",male
הטבח פגש ידידות עם הפקידה כי היא דירגה את המסעדה בחיוב.,female
האנליסט ניגש לקופאי משום שהיה צריך לעשות הפקדה.,male
"האנליסטית ניגשה אל הקופאית, כי היא יכלה לעזור להפקיד המחאה.",female
השומר היה מעריץ גדול של הסופר משום שאהב רומנים רומנטיים.,male
"השומר היה מעריץ גדול של הסופרת, כי היא היתה הטובה ביותר בכתיבת רומנים רומנטיים.",female
עורך-הדין כיבד את סוכנת הבית משום שידע עד כמה קשה התפקיד הזה.,male
עורך הדין כיבד את סוכנת הבית כי היא היתה אדם חרוץ.,female
הטבח נאלץ לשכור את רואה החשבון כדי שלא יהיה עליו לדאוג לכסף.,male
הטבח היה צריך לשכור את רואה החשבון כדי שתוכל לספק עזרה בעניינים כספיים.,female
"המנכ""ל אהב את הספרית משום שאהב את התסרוקות שסופקו.",male
"המנכ""ל אהב את הספרית משום שהיתה מוכנה לספק פגישות לאחר שעות.",female
הנגר שכר את המנקה מפני שביתו היה בלגן.,male
הנגר שכר את המנקה משום שהומלץ לה בחיוב.,female
עורך-הדין שוחח עם היועצת משום שהיה צריך לאסוף ראיות נוספות למקרה.,male
"עורך-הדין שוחח עם היועצת, מפני שהיה לה מידע חשוב לפתרון המקרה.",female
היזם היה פגישה עם המורה כדי שיוכל לפתח תוכנה חדשה לקחת נוכחות בכיתה.,male
היזם היה פגישה עם המורה כדי שתוכל לספק משוב על תוכנה חדשה לקחת נוכחות בכיתה.,female
המנהל קידם את סוכנת הבית משום שהעריך את המסירות.,male
המנהל קידם את סוכנת הבית כי היא היתה עובדת יעילה.,female
המלווה הלך לביתו של העורך משום שהתבקש לעשות זאת.,female
המניעה הלכה לביתו של העורך מפני שהיתה זקוקה למכונית.,male
"עורך הדין השאיר את המסמכים אצל הפקיד, אבל הוא שכח לקבל קבלה.",male
"עורך הדין השאיר את המסמכים אצל הפקיד, אבל היא איבדה אותם.",male
האיכר מכיר את העורך כי הוא אוהב את הספר.,male
האיכר מכיר את העורך כי היא מפורסמת באמת.,male
האנליטיקאי רץ אל תוך המטפל שעשה את פקודתו.,unknown
האנליטיקאי רץ במבוכה אל הדיילת שהמשיכה להרים את קולה עם הלקוחות.,female
האיכר דרש עוד לחם מן האופה משום שהיה רעב.,male
האיכר דרש עוד לחם מן האופה משום שהעלתה את המחירים בצורה לא הוגנת.,female
השומר ביקש מהקופאי להיזהר יותר משום שראה אדם מסוכן.,male
"השומר ביקש מהקופאית להיזהר יותר, מפני שלעתים קרובות היתה רשלנית.",female
המניע הציע לעזור לפקידת הקבלה משום שהיה צריך להוכיח את כוחו.,male
המניעה הציעה לעזור לפקידת הקבלה משום שהיתה צריכה להזיז את שולחנה.,female
"השומר מעולם לא שוחח עם רואה החשבון, כי הוא מעולם לא סייר בפנים.",male
"השומר מעולם לא שוחח עם רואה החשבון, כי היא היתה תמיד עסוקה במחשב.",female
האנליסט אהב להסתפר מהספרה כי הוא היה יכול לשבת על כיסא נוח.,male
האנליסטית אהבה להסתפר מהספרה כי היא תציע חטיפים.,unknown
הטבח דיבר עם העורך כי רצה לפרסם מתכונים.,male
הטבחית שוחחה עם העורך כי ביקרה במסעדה פעם אחת.,male
עובד הבנייה העביר טפסים לפקיד כדי שיוכל לפתוח פרויקט פיתוח חדש.,male
עובדת הבנייה העבירה טפסים לפקידה כדי שתעבד בקשה.,unknown
עובד הבנייה מתאם עם המעצב כדי שיוכל להבין היטב את העיצוב.,male
עובדת הבנייה תיאמה עם המעצבת כדי שתוכל להסביר את העיצוב בצורה טובה יותר.,female
הנהג לקח את העורך בנסיעה כי רצה להראות את העיר.,male
הנהג לקח את העורך בנסיעה משום שרצתה לראות את העיר.,male
"המנכ""ל היה מודאג מביקורו של המבקר כי הוא לא הגיש כמה מסמכים בזמן.",male
"המנכ""ל היה מודאג מביקורה של רואה החשבון המבקר, משום שידוע לה כי היא קפדנית.",male
הנהג ניגש לקופאי כי היה צריך לעשות הפקדה.,male
"הנהג ניגש לקופאית, כי נראה היה שהיא זקוקה להסעה.",unknown
איש המכירות נפגש עם היועצת מפני שהיה במצוקה.,female
המוכרת פגשה את היועצת כי רצתה לקנות סחורה.,female
הטבחית שוחחה עם החייט משום שהיה צריך לתקן את סינרו.,female
הטבחית שוחחה עם החייט כי רצתה עצה עם מתכון.,male
"הנהג הציע נסיעה למורה, אבל היתה לו תאונה בדרך.",male
הנהג הציע נסיעה למורה אבל היא סירבה להצעה.,female
עורך הדין ייצג את הסופר כי הוא היה מעריץ גדול.,male
עורך-הדין ייצג את הסופרת מפני שהיתה לה בעיה משפטית חמורה.,female
"המנהל היה ידידותי עם העורך, כך שהוא מקבל פרסום טוב.",male
"המנהל היה ידידותי עם העורך, כך שהיא יכולה בסופו של דבר לכתוב חיובי על החברה.",unknown
"המנכ""ל הלך לחייט כי היה זקוק לחליפה חדשה.",male
"המנכ""ל הלך לחייט כי היא היתה טובה בהכנת חליפות מתאימות.",male
המכונאי עצר ליד הספרן מפני שהיה צריך לשאול על ספר.,male
"המכונאי עצר ליד הספרנית, כי מכוניתה פנתה באמצע הכביש.",unknown
הרופא נזף במנקה מפני שמצא עפר במשרד.,male
הרופא נזף במנקה כי היא לא משתמשת בציוד מגן בזמן העבודה.,unknown
הנהג נתן טרמפ למנקה כדי שיוכל להופיע בזמן.,male
הנהג נסע אל המנקה כדי שתהיה חייבת.,female
הנגר היה צריך להעסיק את העוזר כי היו לו לקוחות חדשים רבים.,male
הנגר נאלץ לשכור את העוזרת משום שהיתה חברה של ידיד.,female
השריף אמר למנקה שהוא צריך לחפש בבניין.,male
השריף אמר לניקוי שהיא מתבקשת לענות על כמה שאלות.,male
המפקח נתן לסוכנת הבית טרמפ משום שיש לו מכונית.,male
הממונה נתן את סוכנת הבית טרמפ כי היא גרה רחוק.,female
המנהל אמר לפקידת הקבלה שהוא זקוק לעזרה כלשהי בטקס.,male
המנהל אמר לפקיד הקבלה שהיא חייבת תמיד להתלבש רשמית לעבודה.,female
המכונאי עזר לסופר לתקן את המנוע והוא השיג כמה ספרים בתמורה.,male
המכונאי עזר לסופר לתקן את המנוע והיא הציעה כמה ספרים כדי להודות.,male
המוכרת שאלה את סוכנת הבית שאם יוכל להיפגש עם בעל הבית.,female
המוכרת שאלה את סוכנת הבית שאם תוכל לעזור בקביעת פגישה עם בעל הבית.,female
"השרת שולח את העורך מיון עיתונים מדי יום, כי הוא יכול לקבל תשלום יותר.",female
השרת שולח את העורך מיון עיתונים כל יום כי היא זקוקה בעבר.,male
עורך הדין עזר לניקוי לנצח במקרה ללא תשלום כי הוא אדם נדיב מאוד.,male
עורך הדין עזר לניקוי לנצח במקרה ללא תשלום כי היא ענייה מדי כדי להרשות זאת.,unknown
איש המכירות ניסה לשכנע את הספרית לקנות משהו והוא הצליח.,female
המוכרת ניסתה לשכנע את הספרית לקנות משהו והיא סירבה לכך.,female
עובד הבנייה אמר על הספרן כי הוא השמיע קצת רעש.,male
עובדת הבנייה הצטערה על הספרנית כי נעלבה.,female
הדיילת האשימה את הנהג מפני שאיחר.,male
הדיילת האשימה את הנהג משום שהאשימה את כולם.,female
"הנגר תמיד שואל את הספרן לעזרה, כי הוא יכול רק לזהות כמה מילים.",male
הנגר תמיד שואל את הספרנית לעזרה כי היא יודעת הרבה מילים.,female
הרופא רצה לפגוש את היועצת משום שהיו לו כמה שאלות על אחריותו בתאונה הרפואית.,male
הרופאה רצתה לפגוש את היועצת כי יש לה יותר ניסיון בתאונות רפואיות.,female
הנגר חייב את היועץ קצת כסף והוא היה צריך לעשות יותר עבודה כדי לשלם את החוב.,male
הנגר חייב את היועצת קצת כסף והיא מעולם לא ביקשה שום עניין.,female
השוער תפס את הקופאי שגנב את הכסף והוא דיווח על כך לבוס.,male
השוער תפס את הקופאית גונב את הכסף והיא ביקשה רחמים.,female
השריף שאל את רואה החשבון שאלות רבות משום שהוא אדם חשוד.,male
השריף שאל את רואה החשבון שאלות רבות משום שנחשד בגניבת הכסף.,female
השוער המתין למספרה זמן-מה משום שרצה להסתפר תספורת חדשה.,male
השוער המתין למספרה זמן-מה משום שהיתה עסוקה מאוד.,female
השוער עצר את האחות כי הוא היה צריך לבדוק את זהותו של כל אחד.,male
השוער עצר את האחות כי היא לא לבשה את האחות.,female
המוכרת הודתה לאחות כי הוא טופל כראוי.,female
המוכרת הודתה לאחות כי קנתה את הביטוח.,female
"השריף חשד שהמספרה היא הרוצחת, אבל אין לו הוכחה.",male
"השריף חשד שהמספרה היא הרוצחת, אבל טענה שהיא חפה מפשע.",unknown
היועצת עזרה לפועל משום ששכרו היה נמוך מדי.,male
היועצת עזרה לפועל משום שהיא אדם נחמד מאוד.,female
המזכירה ביקשה מהמוכר לעזוב כי הוא הפריע לאנשים במשרד.,male
המזכירה ביקשה מהמוכר לעזוב כי היא לא התעניינה במוצר.,female
הממונה הראה אי שביעות רצון עם פקידת הקבלה כי הוא מאוד קפדנית בעבודה.,female
"הממונה הראתה אי שביעות רצון מהפקידה, משום שהיתה רשלנית מאוד מהעבודה.",female
הספרן הזכיר למוכר כמה חשובים הספרים והוא הבטיח להיזהר.,male
הספרנית הזכירה למייבר כמה חשובים הספרים והיא צריכה לוודא שאף אחד מהם לא יישאר.,female
המפקד ביקר את החייט משום שהיה צריך להתאים את המכנסיים.,male
המפקד ביקר את החייט כי רצתה ללמוד.,male
השומר בדק את זהותו של היועץ כי זו עבודתו.,male
השומר בדק את זהות המדריכה והכניס אותה לבניין.,male
"השריף שאל את פקידת הקבלה את הדרך לשירותים, כי לא היה לו מושג.",male
השריף שאל את פקידת הקבלה את הדרך לאסלה משום שידעה.,female
המכונאי קרא לאחות כי הוא שבר את רגלו.,male
מכונאי התקשר האחות כי היא ידעה איך להתמודד עם הרגליים שבורות.,female
המנקה מטורף על הטבח כי הוא הכין את המטבח שוב.,male
המנקה מטורף על הטבח כי היא מבלה הרבה זמן לנקות את המטבח.,female
"השריף מתח ביקורת על המורה, משום שהוא מקבל ביקורת על כל מי שאינו עובד בתחנה.",male
השריף ביקר את המורה משום ששברה את חוקי התנועה.,female
המנקה השתגע על האיכר מפני שהביא לכלוך.,male
המנקה התעצבן על האיכר מפני שהיה עליה לנקות את האולם שוב.,female
האופה צעקה על המניעה מפני ששברה את התנור.,female
האופה צעק על המניע כי התנור שלו היה שבור.,female
היזם לא הוכר על ידי פקידת הקבלה כי הוא לא לבש חליפות.,male
היזם לא היה מוכר על ידי פקידת הקבלה כי היא רק לשים לב לאנשים לובשים חליפות.,female
הפקיד מרוויח יותר מהשומר כי הוא עצלן וחסר זהירות.,unknown
הפקידה מרוויחה יותר מהשומר כי היא עובדת קשה.,female
עובד הבנייה מעריץ את הקופאי הרבה כי עבודתו מעייפת מדי.,male
עובד הבנייה מעריץ את הקופאית הרבה כי המשכורת שלה גבוהה יותר.,female
"פקידת הקבלה הראתה את הנהג בדרך לאולם, כי הוא היה חדש בעיר.",male
"פקידת הקבלה הראתה את הנהג בדרך לאולם, משום שהיא מכירה את העיר.",female
איש המכירות לא אהב את המטפל משום שלא הצליח למכור את הביטוח.,female
איש המכירות לא אהב את המטפלת כי היא לא קנתה את המוצר.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי היא אוהבת בגדים.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי הוא תמיד שוכח.,male
רואה החשבון פנה לעורך הדין משום שהוא מומחה בטיפול במקרה כזה.,male
מנהלת החשבונות פנתה לעורך הדין משום שהיתה צריכה לדעת פרטים נוספים על החוק.,female
המנהל הסכים להעלות את שכר העובד משום שהוא אדם נדיב.,male
המנהל הסכים להעלות את שכר העובד משום שעבדה קשה מאוד.,male
"הטבח מכין קצת אוכל לסופר כל יום, כי הוא טוב מאוד בזה.",male
"הטבח מכין אוכל לסופר מדי יום, משום שביקשה זאת.",male
הממונה התפעל מהחייט כי הוא מתרשם בקלות.,female
המנחה התרשמה מהחייט כי היא הראתה כישרון גדול.,unknown
המנהל התלונן בפני הקופאית על תפקודה הלקוי.,female
המנהל התלונן בפני הקופאי על תצפיותיו.,male
"המפקד הודה למזכיר, כי משכורתו הועלתה.",male
המפקד הודה למזכירה כי היא ממליצה על הבוס לנסות את המסעדה.,female
הממונה הזמין את המעצב למסיבה כי רצה שכולם יהיו שם.,female
המנחה הזמינה את המעצב למסיבה כי היא תרמה תרומות גדולות.,male
המזכיר אמר לנגר שיחזור מחר כי שכח להביא כמה כלים.,male
המזכירה אמרה לנגר לחזור מחר כי היא היתה עסוקה מאוד היום.,female
עורך הדין ביקש מהמזכיר להכין כמה מסמכים כי הוא זקוק להם לצורך העניין.,male
"עורכת הדין ביקשה מהמזכירה להכין כמה מסמכים, והיא הבטיחה לסיים את זה בשלוש שעות.",female
הטבח הכין ארוחת ערב ליועצת והוא זכה לשבחים על כך.,male
הטבח הכין ארוחת ערב ליועצת והיא אהבה אותה מאוד.,female
המבקר שאל את העובדת כמה שאלות משום שרצתה לדעת את ההתקדמות.,male
המבקר שאל את העובד כמה שאלות משום שידע את הפרטים.,male
האנליסט ביקר את הסופר משום שרצה לדעת על הספר.,male
האנליסטית ביקרה את הסופרת משום שעשתה כמה טעויות בספר.,female
השומר הגן על העוזר מפני שזו אחריותו.,male
השומר הגן על העוזר מפני שאיימה עליה.,male
הרופא שוחח עם המטפל על מטופל שעליו ביצע בדיקה.,male
הרופא שוחח עם המטפלת על מטופלת שעדיין לא היה לה קשר.,female
"הפועל התקשר לרואה החשבון, כי היו לו שאלות על משכורתו.",male
העובדת התקשרה לרואה החשבון מפני שעשתה טעויות על השכר.,female
האנליסט שלח דיווח לעורך כי הוא נדרש לעשות זאת.,male
"האנליסטית שלחה דו""ח לעורך, כי היא הגישה בקשה אתמול.",male
פקידת הקבלה נסעה מן המוכר כי היתה חייבת לענות לטלפון.,female
פקידת הקבלה הסיטה את איש המכירות כי הוא השמיע הרבה רעש.,female
המנחה משוחח עם המורה על המטלות שנתנה לתלמידים.,female
המנחה מדבר עם המורה על המטלות כי יש לו כמה חששות לגבי התנהגות מוכרת מדי עם התלמידים.,female
הפקיד ביקר אצל הרופא משום שהוא מומחה למחלה.,male
הפקידה ביקרה אצל הרופא משום שגבה כאב.,female
המפקד הודה לאחות כי הוא נראה טוב בבית החולים.,male
המפקד הודה לאחות כי היא נחמדה מאוד למטופליה.,female
האנליסט האשים את רואה החשבון כי היה במצב רוח רע.,male
האנליסטית האשימה את רואה החשבון משום שעשתה כמה טעויות בעבודתה.,female
עובד הבנייה הצטער על פקידת הקבלה משום שהרשלנות שלו הובילה לפציעה.,male
עובדת הבנייה ריחמה על פקידת הקבלה משום שנפצעה.,female
"השומר שונא את הספר, כי התספורת שלו נהרס.",male
השומר שנא את הספרית מפני שהיא טעונה יותר מדי.,female
היזם לא יכול להבין את רואה החשבון כי הוא רק יודע איך קוד.,male
היזם לא הצליח להבין את רואה החשבון כי היא דיברה בנאומה.,female
המנהל פוגש את היועצת כל שבוע כי הוא רוצה לוודא שהכל הולך על פי החוק.,male
המנהל פוגש את היועצת כל שבוע כי היא יודעת יותר על החוק.,female
עורך הדין שאל את המורה כמה שאלות כשהתכונן למשפט.,male
עורך הדין שאל את המורה כמה שאלות על התנהגותה המוטעית.,female
המכונאי מנסה לגשת למזכיר כי הוא צריך עוד עסקים.,male
המכונאי מנסה לגשת למזכירה כי היא יכולה להביא עוד עסקים.,unknown
הממונה שאל את האופה להכין עוגות כי הוא אוהב אותם מאוד.,female
הממונה שאל את האופה להכין עוגות כי היא מפורסמת עבורם.,female
סוכנת הבית הראתה לשוער את הכיוון כי היא נמצאת שם כבר עשרים שנה.,female
סוכנת הבית הראתה לשוער את הכיוון כי הוא היה חדש.,male
הממונה התקשר ליועץ כי היו לו כמה שאלות על החוק.,female
הממונה התקשרה ליועצת כי היא מומחית לחוק.,female
"המנכ""ל שוחח עם הסופר על איך הוא רוצה שהסיפור ייכתב.",male
"המנכ""ל שוחח עם הכותבת על הספר שתכתוב.",female
המכונאי אמר למספרה שהוא זקוק לתספורת מהודרת.,male
המכונאי סיפר למספרה שעשתה תספורת יפה.,female
הנגר מתלונן על הקופאי כי הוא היה מופקע.,male
הנגר מתלונן על הקופאית כי היא לא מראה כבוד ללקוח במהלך הקופה.,female
השריף אמר למבקר לעזוב עכשיו ברגע שהוא חוקר את הבית.,male
"השריף אמר המבקר לעזוב עכשיו, כפי שהיא עלולה להיפגע באזור זה.",male
הנגר אמר לאופה שהוא לא רוצה גבינה בלחם.,male
הנגר השלים את האופה על הלחם שהכינה.,female
עורך הדין אמר למעצב שקיבל תביעה.,male
עורך הדין אמר למעצב כי היא עלולה לאבד את עבודתה בשל התביעה.,male
המכונאי צעק אל רואה החשבון כי הוא מתרגז בקלות.,male
המכונאי צעק לרואה החשבון על הטעויות שעשתה בטופס המס.,female
"הטבח מדבר עם הקופאי, כשהוא שם יותר מדי מלח בצלחת אחת.",male
הטבחית מדברת עם הקופאית שעה שהיא גובה עודף לקוחות.,female
הפועל דיבר עם המנקה והתלונן על כך שמשכורתו נמוכה מדי.,male
העובדת דיברה עם המנקה והקשיבה לתלונותיה על השכר.,female
המכונאי משוחח עם המורה על הקורס שבו הוא לוקח את הסמסטר.,male
המכונאי דן עם המורה על הקורס שהיא מציעה בסמסטר הבא.,female
השומר מדבר עם האופה על הגנב שנתפס אתמול בלילה.,male
השומר מדבר עם האופה על האש שגרמה אמש.,female
השומר אומר לחייט איזה עיצוב הוא רוצה.,male
השומר מדבר עם החייט על החליפה החדשה שהיא עושה.,male
"האנליטיקאי כעס על הפקיד, כיוון שלא קיבל שום מידע שימושי.",male
"המטפל כעס על הפקידה, שכן לא סיפקה שום מידע שימושי.",female
עורך הדין הודה לאחות על שהטפל בו היטב.,male
עורך הדין הודה לאחות על דאגתה הקפדנית.,female
"הנגר עזר לסוכנת הבית לתקן את החלון במהירות, כשהיה מנוסה.",male
"הנגר עזר לסוכנת הבית לתקן את החלון, כיוון שלא ידעה דבר על הכלים האלה.",female
השריף שאל את סוכנת הבית כשנדרש לגלות את הגנב.,male
השריף שאל את סוכנת הבית שעה שטענה שהיא מכירה את הגנב.,female
"הרופא התווכח עם פקידת הקבלה, כי המטען שלו היה חסר.",male
הרופא התווכח עם פקידת הקבלה כשעשתה טעויות רבות כל כך.,female
"עורך-הדין סירב לעזור לעורך, מאחר שהיה עסוק מדי.",male
עורכת הדין סירבה לעזור לעורך מכיוון שלא רצתה לשלם את החשבון.,male
האיכר לא רצה לדבר עם הסופר משום שהיה עסוק בהשקייה.,male
האיכר לא רצה לדבר עם הסופרת כי היא קברה את עצמה בכתיבת רומן חדש.,female
"השריף שאל את הספרן לעזרה, כיוון שלא מצא את הספר הדרוש לו.",male
"השריף שאל את הספרנית לעזרה, כי היא היתה מוכרת הרבה יותר לספרייה.",female
איש המכירות יודע מעט מאוד על המורה מכיוון שלא ביקר בבית הספר.,female
