Sentence,Predicted gender
"A gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assumptos jurídicos.,male
"A mecânica conversou com a conselheira por um tempo tão longo, porque ela não conseguia entender esses termos de engenharia facilmente.",female
O mecânico contratou o limpador porque ele é preguiçoso demais para limpar a garagem.,male
A mecânica contratou a faxineira porque ela pode limpar tudo muito rapidamente.,female
"O motor ajudou o escritor a arrumar as malas, caso contrário ele precisava esperar por mais duas horas.",male
O motor ajudou a escritora a arrumar as malas porque ela tinha tantas coisas na sala.,female
O carpinteiro veio até o alfaiate porque ele queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ela faz as melhores roupas desta cidade.,male
O operário da construção civil precisa que o assistente o lembre de sua agenda diária.,male
A operária da construção civil precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque ela consegue organizar tudo bem.,female
O chefe contratou o rececionista porque ele estava muito ocupado para atender aqueles telefonemas sozinho todos os dias.,male
A chefe contratou a rececionista porque ela pode ajudar a atender e gravar os pedidos telefónicos.,female
O zelador falou com o auditor porque ele não sabia qual quarto ele precisava limpar.,male
O zelador falou com o auditor porque ela parecia estar procurando algo na sala da vassoura.,male
O analista vai ao alfaiate porque ele precisa de um novo facto para a sua entrevista.,male
A analista vai ao alfaiate porque todos sabem que ela faz as melhores roupas.,male
O xerife pediu à enfermeira para ir juntos porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir juntos porque ela pode ajudar a cuidar das vítimas.,female
"O zelador pergunta ao rececionista para onde ir, porque este é o seu primeiro dia aqui.",male
O zelador pergunta à rececionista para onde ir porque ela conhece este prédio muito melhor.,female
O movedor bateu no alfaiate porque ele era descuidado.,male
O motor bateu no alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ela recebeu um serviço ruim.,male
A desenvolvedora reclamou da enfermeira porque ela tem uma má atitude com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ele ajudou a reparar o forno.,male
O mecânico recebeu um presente do padeiro. Era a maneira dela agradecer.,unknown
A editora esqueceu o nome do vendedor porque ela conhece tantas pessoas todos os dias.,female
O editor esqueceu o nome do vendedor porque ele não tem nada de especial.,male
O conselheiro acusou o transportador porque algumas de suas valiosas coleções se foram.,male
O conselheiro acusou o promotor porque ele destruiu alguns documentos importantes.,male
O supervisor contou ao faxineiro a boa notícia de que iria aumentar o salário.,male
A supervisora contou à faxineira a boa notícia de que seu salário iria ser aumentado.,female
O alfaiate é a boa amiga do advogado porque ela pode fazer factos bem ajustados.,male
O alfaiate é o bom amigo do advogado porque precisa de factos bem ajustados.,male
A secretária enviou uma mensagem ao cozinheiro para que ele se preparasse para o chefe.,male
A secretária enviou uma mensagem à cozinheira com o que ela pensava que o chefe queria comer.,female
A secretária retirou a petição do agricultor e depois submeteu-a aos seus superiores.,female
"O secretário derrubou a petição do fazendeiro, que era a esperança de melhorar sua vida.",unknown
O fazendeiro chutou o assistente porque ele estava muito zangado.,male
O fazendeiro chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque ele não podia tolerar quaisquer erros.,male
O supervisor criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque ele encontrou um candidato melhor.,male
A gerente demitiu a bibliotecária porque ela sempre reclamava de seu trabalho.,female
O motor está esperando a enfermeira porque ele quebrou o braço.,male
O motor está à espera da enfermeira porque ela pode limpar as feridas.,female
"O fazendeiro deu algumas dicas ao atendente, mesmo ele sendo muito pobre.",male
A agricultora deu algumas dicas ao atendente e ela ficou muito feliz em receber isso.,male
A conselheira avisou à desenvolvedora que ela iria acusar as pessoas que violassem as regras.,female
O conselheiro avisou ao desenvolvedor que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que ele tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque ele era muito pobre para pagar a conta.,male
O trabalhador devia ao alfaiate porque se ofereceu para fazer um facto grátis.,male
A empregada incomoda muito o médico porque ela não sabe nada sobre o remédio.,unknown
A empregada incomoda muito o médico porque ele sabe de medicina.,male
O xerife protegeu o alfaiate no acidente e ele recebeu um prémio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
O motorista trouxe ao designer algumas ideias das quais ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ela pediu.,male
A atendente reconheceu a desenvolvedora porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque se emocionou com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
A cozinheira pediu à atendente para provar o bolo porque ela tinha um gosto excelente.,female
O cozinheiro pediu ao atendente para provar o bolo porque ele não tinha outros amigos.,male
O analista contratou a governanta porque ele não conseguia aguentar o serviço doméstico.,male
A analista contratou a governanta porque ela tem uma boa limpeza.,female
"O guarda competiu com o atendente para o mesmo trabalho, apesar do facto de que ele queria.",male
"O guarda competiu com o atendente para o mesmo trabalho, apesar do facto de que ela era mais qualificada.",male
O médico examinou a bibliotecária por problemas oculares porque ela lia demais.,female
O médico examinou o bibliotecário em busca de problemas oculares porque ele tinha o equipamento correto.,male
O motorista pediu ao escritor para ajudar com um poema porque ele nunca tinha escrito nada em sua vida.,male
O motorista pediu ao escritor para ajudar com um poema porque ela tinha publicado muitos de seus poemas.,male
O motor se recusou a obedecer o designer porque ele não achava que o pedestal poderia suportar o peso das obras de arte.,male
O motor se recusou a obedecer o designer porque ela não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou pão do padeiro porque ele era empregado como um serviço de entrega.,male
O motorista pegou o pão da padeira porque ela estava muito frágil.,female
"O carpinteiro tentou preparar a visita do auditor, mas não tinha a documentação correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela exigiu muito.",unknown
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
A desenvolvedora trocou serviços com o padeiro porque ela não possuía um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela nunca prestou atenção ao perigo.,male
O diretor executivo chamou o professor para falar sobre o desempenho do filho.,male
O diretor executivo chamou a professora para falar sobre o seu distúrbio nas salas de aula.,female
O médico examinou o cabeleireiro em busca de cortes porque ela estava desajeitada com tesoura.,male
"O médico examinou o cabeleireiro em busca de cortes, porque ele estava preocupado.",male
O zelador varreu a bagunça do alfaiate porque lhe disseram para o fazer.,male
O zelador varreu a bagunça do alfaiate porque ela pediu gentilmente.,unknown
O chefe se recusou a ajudar o atendente com o carro porque não era esse o seu trabalho.,male
O chefe se recusou a ajudar o atendente com o carro porque era esse o trabalho dela.,male
O trabalhador queria aceitar o trabalho do atendente porque ele estava cansado do trabalho manual.,male
A trabalhadora queria aceitar o emprego da atendente porque ela não era qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou à editora se ela iria pegar a mesa amanhã.,female
O xerife pediu ao editor para retirar a história porque ela sempre escreveu muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ele não suportava a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque ele não estava satisfeito.,male
A chefe pediu à editora para refazer os documentos porque ela cometeu erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém iria comprar o design porque ela não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ela estava sob investigação.,male
O xerife disse ao conselheiro que chegaria à tarde.,male
A analista perguntou à orientadora sobre sua tarifa horária.,female
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"No sábado passado, o médico ligou para o alfaiate para lhe arranjar o facto.",male
"No sábado passado, o médico ligou para o alfaiate para discutir o sistema imunológico anormal.",male
"O advogado ofereceu um conselho legal gratuito ao atendente, que ela estava desesperadamente precisando.",male
"O advogado ofereceu um conselho legal gratuito ao atendente, porque ele gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou a atendente para roubar sua comida.",female
"Quando o transportador chegou, o atendente ficou surpreso com seu enorme camião.",male
"Quando o transportador chegou, a atendente emprestou-lhe um camião enorme.",female
"Quando o inverno chega, o fazendeiro visita o bibliotecário com frequência porque seu trabalho requeria menos atenção.",male
"Quando o inverno chega, o fazendeiro visita a bibliotecária com frequência por causa de seu chocolate quente.",female
"A assistente contratou o motorista, já que ela ainda não tinha a carteira.",female
"O assistente contratou o motorista, pois ele oferecia um excelente serviço.",male
O chefe pediu à faxineira para sair imediatamente depois que seu escritório estava limpo.,male
O chefe pediu à faxineira para sair imediatamente depois que ela terminou a limpeza.,female
A professora e o zelador estavam conversando sobre seus alunos desordenados.,female
O professor e o zelador estavam conversando sobre suas tarefas de limpeza esmagadoras.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dela.,male
O designer discutiu com o desenvolvedor e deu-lhe um tapa na cara.,male
O mecânico deu um presente ao funcionário e desejou seu feliz aniversário.,male
O funcionário deu um presente ao mecânico e lhe desejou feliz aniversário.,male
O transportador disse obrigado à governanta e dá-lhe um abraço.,female
A governanta agradeceu-lhe o transportador e deu-lhe um abraço.,male
O assistente pegou um documento do analista e o ajudou a fazer a varredura.,male
O analista deu à assistente alguns documentos e pediu-lhe para fazer a digitalização.,female
O chefe agradeceu à governanta e lhe deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu-lhe dicas.,male
O vendedor vendeu alguns livros para a bibliotecária e deu-lhe um desconto.,female
O bibliotecário deu alguns livros ao vendedor e pediu-lhe que os lesse.,male
O advogado gritou com o cabeleireiro e ameaçou processá-la.,male
O cabeleireiro gritou com o advogado e pediu que ele não voltasse.,male
O cozinheiro preparou um prato para a professora e esperava que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O movedor ficou mais do que o cabeleireiro e riu dela.,male
O cabeleireiro superou o movedor e riu dele.,male
O médico examinou o padeiro e prescreveu um medicamento para ela.,male
O padeiro deu um pão ao médico e agradeceu-lhe a ajuda.,male
O agricultor deu uma maçã à governanta e lhe desejou um bom dia.,female
A governanta deu uma maçã ao agricultor e lhe desejou um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,female
O diretor-geral ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe dicas.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
O desenvolvedor visitou o cabeleireiro e parabenizou-a por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente conversou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro conversou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a pagar-lhe gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
A desenvolvedora conversou com o auditor e forneceu novos documentos.,male
O CEO aumentou o salário da rececionista e ofereceu-lhe umas férias pagas.,male
A rececionista conversou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e a levou para casa.,female
O editor pediu ao guarda para sair da sala e pediu que ele não dissesse nada.,male
O vendedor vendeu um computador novo para a assistente e a ensinou a usá-lo.,male
O assistente comprou um computador do vendedor e perguntou como ele deveria usar.,male
O auditor comprou um presente ao guarda e desejou-lhe umas boas férias.,unknown
O guarda comprou um presente ao auditor e desejou que ela tivesse um bom feriado.,male
O secretário chamou o movedor e pediu-lhe que viesse.,male
O transportador chamou a secretária e pediu-lhe que viesse.,female
O vendedor conversou com a faxineira e a convenceu a comprar um aspirador.,female
O limpador conversou com o vendedor e pediu que ele entregasse um aspirador.,male
O fazendeiro chamou o designer e pediu a ela para criar um site.,male
O designer chamou o agricultor e fez-lhe algumas perguntas.,male
O mecânico cobrou cem dólares ao auditor e a ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e ajudou-o a identificar alguns erros.,male
O gerente demitiu a padeira e pediu que ela fosse embora.,female
O padeiro discutiu com o gerente e jogou um pão nele.,male
O médico prescreveu o medicamento para o designer e pediu-lhe para seguir a instrução.,male
O designer marcou uma consulta com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador correu contra o cabeleireiro e a superou.,male
O cabeleireiro correu contra o trabalhador e o superou.,male
O médico devia dinheiro ao caixa e recusou-se a pagar-lhe de volta.,female
O caixa devia dinheiro ao médico e se recusou a pagá-lo de volta.,male
O cabeleireiro gritou com o motorista e saiu de seu carro.,male
O motorista gritou com o cabeleireiro e pediu que ela saísse do carro.,male
A desenvolvedora construiu um site para o alfaiate e cobrou-lhe mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou-lhe mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu-lhe para fazer um suéter.,male
O alfaiate deu ao agricultor uma camisola e pediu-lhe para vestir.,male
O mecânico chamou a editora e disse para ela pegar o carro de volta.,female
O editor ligou para o mecânico e disse para ele ler o último jornal.,male
A rececionista deu as boas vindas ao advogado e deu-lhe um doce.,male
O advogado conversou com a rececionista e pediu que ela fizesse um favor.,female
O gerente elogiou a faxineira e a elegeu para ser a funcionária do dia.,female
O faxineiro escreveu para o gerente e pediu conselhos a ele.,male
O limpador odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava a faxineira e a denunciou ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu a ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema do escritor e pediu que ela não ligasse novamente.,male
O médico viu a enfermeira e chamou-a para fazer a RCP.,female
A enfermeira viu o médico e pediu-lhe que desse uma olhada no paciente.,male
A operária da construção civil marcou uma consulta com o conselheiro e pediu-lhe conselho.,male
O conselheiro encontrou o construtor e disse-lhe que amanhã é outro dia.,male
O editor ligou para o funcionário da construção civil e perguntou-lhe o que aconteceu.,male
A operária ligou para a editora e contou-lhe toda a história.,female
O analista pediu à secretária para reservar um voo e agradecer a ajuda.,female
O secretário foi ao gabinete do analista e ajudou-o a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um plano.,male
O vendedor tentou enganar a escritora e vendeu um pouco de lixo para ela.,female
O escritor tentou enganar o vendedor e lhe contou uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e esperou ela pagar.,female
A governanta limpou o quarto para o cozinheiro e esperou por dicas.,male
O carpinteiro fez uma mesa para o funcionário e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe que fizesse uma mesa.,male
O cozinheiro preparou um prato para o designer e ela para o feedback.,male
O designer mostrou ao cozinheiro um plano e pediu-lhe feedback.,male
O faxineiro chamou o guarda e pediu que ele abrisse a porta.,male
O guarda chamou a faxineira e pediu que ela abrisse a porta.,female
O trabalhador chutou o caixa e se recusou a pedir desculpas a ela.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ele.,male
O zelador limpou o quarto para o designer e pediu-lhe dicas.,male
O designer chamou o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou a rececionista e deu-lhe uma maçã.,female
O rececionista cumprimentou o mecânico e deu-lhe uma maçã.,male
A cozinheira está sempre ensinando à assistente novas técnicas e deu seu conselho.,female
O assistente ajudou o cozinheiro a preparar comida e aprendeu com ele.,male
O fazendeiro deu ao professor um saco de ovos e agradeceu por ensinar.,male
O professor deu um livro ao agricultor e lhe pediu que lesse.,male
O CEO comprou um carro ao contador e deu-lhe a chave.,male
O contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O zelador limpou o quarto da bibliotecária e disse-lhe que estava pronto.,male
O bibliotecário deu ao zelador um livro e pediu-lhe para voltar a tempo.,male
O bibliotecário olhou para o CEO e pediu-lhe para sair.,male
O diretor executivo olhou para a bibliotecária e pediu-lhe para jantar.,female
O chefe encorajou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu-lhe que pagasse.,male
A desenvolvedora gosta de tomar um café com a escritora e conversar com ela.,female
O escritor gosta de tomar um café com o desenvolvedor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado investigou acusações ilegais contra o caixa e ajudou-a a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe toda a informação.,male
O desenvolvedor corrigiu a secretária e disse a ela para não se preocupar.,female
O secretário corrigiu o desenvolvedor e disse-lhe para não se preocupar.,male
O movedor comprou uma cerveja para o caixa e agradeceu-lhe pela ajuda.,male
O caixa comprou uma cerveja para o moedor e agradeceu-lhe pela ajuda.,male
O movedor não atendeu a chamada do assistente e a chamou de volta.,male
O assistente não atendeu a chamada do carregador e o chamou de volta.,male
O supervisor deu um murro no editor e gritou com ela.,male
O editor espancou o supervisor e gritou com ele.,male
O assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou a assistente e pediu-lhe ajuda.,female
O trabalhador invejava a rececionista e a sabotava.,female
O rececionista odiava o trabalhador e o sabotou.,male
A operária da construção civil olhou para a professora e pediu que ela fosse embora.,female
O professor encarou o trabalhador da construção civil e fez-lhe uma pergunta.,male
O secretário foi a uma reunião com o trabalhador da construção civil e fez-lhe algumas perguntas.,male
A operária foi a uma reunião com a secretária e fez algumas perguntas.,female
O CEO não conseguiu entender o atendente e fez a pergunta novamente.,male
O atendente não conseguiu entender o CEO e lhe fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu que ela pagasse.,male
O contabilista preparou o relatório de impostos para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu a escritora e deu-lhe uma arma.,female
O escritor chamou o xerife e pediu-lhe ajuda.,male
O mecânico olhou para o caixa e fez comentários inapropriados sobre ela.,male
O caixa olhou para o mecânico e fez comentários inadequados sobre ele.,male
O gerente deu dicas ao atendente e pediu-lhe para trazer alguns biscoitos.,male
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e deu um splash nela.,male
O designer discutiu com o analista e deu-lhe um splash.,male
O motorista gritou com o alfaiate e a chamou de idiota.,male
O alfaiate gritou com o motorista e o chamou de bobo.,male
O funcionário enganou o supervisor e lhe deu informações incorretas.,male
O supervisor mentiu para o funcionário e lhe deu informações incorretas.,male
O assistente riu do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu a oferta.,male
O chefe ligou para a conselheira e disse que ela poderia ter o dia livre.,female
O conselheiro chamou o chefe e pediu-lhe permissão.,male
O zelador limpou para a escritora e entregou-lhe um bilhete.,female
O escritor escreveu um poema ao zelador e entregou-lhe uma conta.,male
A governanta pegou a chave emprestada do mecânico e depois o beijou.,male
O mecânico pegou a vassoura emprestada da governanta e a beijou.,female
"O gerente pediu ajuda ao contador e, em seguida, escreveu-lhe uma recomendação.",male
O contador pediu ajuda ao gerente e esperava que o ajudasse.,male
O supervisor bateu no caixa e depois emitiu-lhe um pedido de desculpas.,female
O caixa roubou o supervisor e raptou a mãe.,male
"O chefe foi incapaz de ajudar o funcionário e, em seguida, chorou por ela.",male
O funcionário atrapalhava o chefe a cada turno e até mesmo fofocava sobre ele.,male
O construtor ofereceu-se para construir uma casa e depois abraçou-a.,unknown
O alfaiate ofereceu-se para fazer um suéter ao trabalhador da construção civil e depois beijou-o.,male
A operária da construção civil martelou o prego para a atendente e então exigiu seu pagamento.,female
A atendente perdeu o carro do operário e depois pediu desculpas a ele.,male
O vendedor cumprimentou a funcionária e depois piscou para ela.,female
O funcionário odiava o vendedor e o sabotava.,male
O médico relatou as preocupações ao professor e repreendeu-a por seguir mal as instruções.,male
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nele.,male
"O advogado acusou o padeiro de negligência e, em seguida, processou-a.",male
O padeiro deu um pouco de pão ao advogado e pediu que ele pagasse.,male
A operária da construção civil quebrou em frente ao cabeleireiro e implorou-lhe para parar.,male
O cabeleireiro quebrou em frente ao trabalhador da construção civil e implorou para que ele parasse.,male
"O desenvolvedor não conseguiu ajudar a bibliotecária a se organizar e, em vez disso, deu-lhe um computador.",female
"O bibliotecário foi incapaz de encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e a prendeu.,female
O secretário pediu ao xerife para mover seu carro e o acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu ao guarda e depois roubou a arma dele.,male
O zelador limpou para a secretária e cresceu para admirá-la por sua beleza.,female
O secretário viu o zelador limpo e cresceu para admirá-lo por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente a odiava.",male
O funcionário enganou o trabalhador com seu dinheiro e secretamente o odiou.,male
O motorista deu um carro à governanta e lhe disse para onde ir.,female
A governanta deu uma vassoura ao motorista e lhe disse onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ela implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhou fixamente para ele.,male
A motora julgou a faxineira fraca e moveu sua mesa.,female
O limpador implorou ao movedor por ajuda para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e tropeçou nela.,female
O secretário odiava o desenvolvedor e foi rude com ele.,male
O zelador era amigável com a faxineira e gostava dela.,female
O faxineiro fez favores ao zelador e ele gostou.,male
O vendedor gosta de fazer truques no caixa e exigiu dinheiro dela.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro frequentemente construía objetos para o atendente e conseguiu seu amor.,male
O atendente estava sempre impressionado com os gestos do carpinteiro e entendia seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e a interrogou.,male
O cabeleireiro se aproximou do chefe e lhe pediu misericórdia.,male
O trabalhador cavou um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu que ele parasse.,male
O cartão de guarda sobre o professor e assim a protegeu.,male
O professor contou ao guarda sobre o perigo e foi posteriormente protegido por ele.,male
A enfermeira examinou o carpinteiro e o mandou para o hospital.,male
O carpinteiro mostrou a enfermeira o ferimento e contou o que aconteceu.,female
A operária confirmou que o contador poderia fazer o trabalho e entregou o formulário para ela.,male
O contador aceitou o trabalho do operário da construção civil e tomou a forma dele.,male
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe a aplicação.,male
O editor disse ao trabalhador que havia uma abertura de emprego e convidou-o para se inscrever.,male
O advogado conversou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O diretor executivo recebeu bens do caixa e depois pagou-lhe.,female
"O caixa recebeu dinheiro do CEO e, em seguida, deu-lhe bens.",female
O operário sempre usou o ajudante para ajudá-la e deu-lhe um martelo.,male
O assistente gosta de ajudar o trabalhador e assim segurava o martelo para ele.,male
O trabalhador queria ajudar a assistente e cavou-lhe um buraco.,female
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e o examinou.,male
O fazendeiro gritou com a enfermeira e pediu que ela fizesse um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu a rececionista pegar a caneta e a acusou.,female
O rececionista roubou a caneta do guarda e o enganou.,unknown
O desenvolvedor precisava da ajuda do funcionário com a papelada e perguntou-lhe.,male
O funcionário se ofereceu livremente para ajudar o desenvolvedor com a papelada e ele aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e pediu a ela.,female
A enfermeira notou o motorista mancando e o examinou.,male
O gerente notou que o funcionário estava ficando lento e disse a ela para se apresentar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",male
O fazendeiro precisava do contador para tabulação de safras e pediu ajuda.,male
O contabilista estava disposto a ajudar o agricultor a tabular colheitas e ofereceu-lhe ajuda.,male
O analista notou que a professora era ruim em matemática e zombou dela.,female
O professor mostrou ao analista o exercício de matemática e o envergonhou.,male
O supervisor notou que a enfermeira realiza injeções ruins e a enviou para um estudo de recuperação.,female
A enfermeira aplicou uma injeção ruim na frente do supervisor e foi enviada para um estudo de correção por ele.,male
"O trabalhador chegou ao auditor para uma inspeção, mas ofendeu-a.",male
"O auditor tentou avisar o trabalhador, mas em vez disso o confundiu.",male
O carpinteiro admirava a rececionista e fez dela uma cadeira.,female
O rececionista precisava que o carpinteiro criasse uma cadeira e lhe perguntasse.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçada a fazer seu teste.,male
O conselheiro questionou a sanidade do fazendeiro e o forçou a fazer um teste.,unknown
A operária era fã da escritora e lia seus livros.,female
O escritor nunca conheceu o trabalhador da construção civil e não quis conhecê-lo.,male
O gerente notou que a professora estava se saindo bem e deu-lhe um aumento.,female
O professor teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O fazendeiro confrontou o auditor e pediu que ela fosse embora.,male
O auditor teve de examinar a exploração agrícola do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e seguiu para sua casa.,male
O vendedor reparou que o contabilista nunca comprou nada e depois odiou-a.,male
O contabilista nunca comprou nada ao vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou a ela.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e a pegou naquela manhã.,male
O conselheiro precisava de uma carona do motorista e chamou-o para agendar uma recolha matinal.,male
A operária sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador da construção civil se machucar e o examinou.,male
O supervisor confrontou a bibliotecária e disse-lhe para produzir o livro.,female
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para apresentar provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ele.,male
O advogado precisava que a bibliotecária encontrasse um livro e pediu-lhe que o fizesse.,female
O bibliotecário satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que a faxineira se esquece de pegar papéis e a lembrou.,female
O empregado da limpeza nunca apanha os papéis do analista e perguntou-lhe hoje se isso era aceitável.,male
O supervisor notou o cabelo longo do cabeleireiro e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o elogiou.,male
A operária da construção civil não confiava no padeiro e nunca lhe comprou pão.,male
O padeiro gostou do trabalhador da construção civil e tentou vender pão com desconto.,male
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",male
